,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
245,0.4487069376848936,0.5760568756560741,0.6438114323885867,0.6467220154594904,0.6325985303941216,0.6114133027960683,0.6114610172726406,0.6002958297547476,0.6236759232751217,0.6456722969749021,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.4487069376848936,0.5846931959156408,0.648105735280084,0.6389445557782231,0.647342303654929,0.6206221967745014,0.6096478671628972,0.6399465597862392,0.4487069376848936,0.5877946368928333,0.6469128733657792,0.5985781085981486,0.6394694150205172,0.6377994083404905,0.6387059833953621,0.6178547571333143,0.5793014600629831,0.5431338868212616,0.501479148773738,0.5137894837293635,0.5092566084550052,0.5262429621147056,0.518894932722588,0.5119763336196201,0.515650348315679,0.509447466361294,0.5600654571930457,0.6469128733657792
246,0.4070999141139422,0.6758755606450997,0.6803130069663136,0.6710086840347361,0.6718198301364634,0.6718198301364634,0.6718675446130355,0.6718675446130355,0.6706746826987308,0.6833190189903616,0.408292776028247,0.408292776028247,0.408292776028247,0.4070999141139422,0.4070999141139422,0.4070999141139422,0.4070999141139422,0.4070999141139422,0.6820307281229125,0.6832235900372173,0.6676686706746827,0.6710086840347361,0.6718675446130355,0.6718675446130355,0.6614657887202977,0.4070999141139422,0.6832235900372173,0.6837007348029392,0.6061647103731272,0.6731081210039126,0.6752552724496612,0.6680981009638324,0.6659032350415116,0.6783567134268537,0.5787288863441168,0.5189426471991603,0.5290581162324649,0.5307281229124916,0.5477621910487642,0.5229983777077966,0.5427044565321119,0.5371218627731654,0.5386964405000477,0.5795771437054003,0.6837007348029392
247,0.4121099341540223,0.683653020326367,0.6901899036167574,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6654738047523618,0.6654738047523618,0.6742532684416452,0.689855902280752,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.4121099341540223,0.4121099341540223,0.4121099341540223,0.4121099341540223,0.4121099341540223,0.6888538982727359,0.6917644813436397,0.6691955339249929,0.6902376180933295,0.6654738047523618,0.6654738047523618,0.6413779940834049,0.4121099341540223,0.6917644813436397,0.6911919076247733,0.6716289722301746,0.5949995228552343,0.6010592613799026,0.6387536978719344,0.6400897032159557,0.686134173108121,0.5726691478194484,0.5335909915068232,0.5331138467411013,0.5168432102299838,0.5185609313865827,0.5202309380666094,0.5400801603206413,0.5373604351560264,0.5101631835098769,0.5766365181862844,0.6917644813436397
248,0.40724305754365875,0.6819352991697681,0.6897127588510354,0.6837484492795114,0.6837484492795114,0.6837484492795114,0.6829373031777841,0.6829373031777841,0.6727264051913351,0.6877564653115755,0.4082450615516748,0.4082450615516748,0.4082450615516748,0.40724305754365875,0.40724305754365875,0.40724305754365875,0.40724305754365875,0.40724305754365875,0.6868498902567038,0.6905239049527626,0.6854184559595381,0.6916690523904953,0.6829373031777841,0.6829373031777841,0.6498711709132551,0.40724305754365875,0.6905239049527626,0.6893787575150301,0.6864204599675542,0.6763049909342495,0.6703883958392977,0.6491554537646722,0.6496325985303941,0.6846073098578108,0.5746731558354805,0.522616661895219,0.5344498520851226,0.5337341349365398,0.5125489073384865,0.5386964405000477,0.525097814676973,0.5413684511880905,0.5194197919648822,0.5847603496234091,0.6905239049527626
249,0.44622578490313963,0.5914209371123199,0.644861150873175,0.6449088653497471,0.6283519419791965,0.6339822502147151,0.5836434774310526,0.579778604828705,0.6139898845309667,0.63670197537933,0.4451283519419792,0.4451283519419792,0.4451283519419792,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.5865063460253841,0.6450997232560359,0.6407099914113942,0.594188376753507,0.6315965263861055,0.5695199923656837,0.6052104208416834,0.44622578490313963,0.5817826128447371,0.6374176925279129,0.6408054203645386,0.6370836911919077,0.6206221967745014,0.6206221967745014,0.6206221967745014,0.589226071189999,0.5377421509686039,0.5012882908674492,0.5086363202595667,0.5157934917453956,0.5177497852848554,0.5187040748162992,0.5104494703693101,0.4992365683748449,0.501717721156599,0.5576408549020441,0.6449088653497471
250,0.4463689283328562,0.5908960778700257,0.6490123103349557,0.6491554537646722,0.6296402328466457,0.6348888252695868,0.5806374654070044,0.5762000190857907,0.6179501860864587,0.6388491268250788,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.5860769157362343,0.6494417406241053,0.6443840061074531,0.5917549384483253,0.632216814581544,0.6058307090371219,0.609838725069186,0.4463689283328562,0.5816394694150205,0.6389922702547953,0.6443840061074531,0.6388491268250788,0.6214333428762286,0.6214333428762286,0.6214333428762286,0.5886057829945606,0.5376944364920316,0.4978051340776792,0.515650348315679,0.5043420173680695,0.5055348792823743,0.5182746445271496,0.5013360053440213,0.5191812195820212,0.5015745777268823,0.558391916107347,0.6491554537646722
251,0.44589178356713427,0.5596908101918122,0.6348888252695868,0.6368451188090467,0.6276839393071858,0.6118427330852181,0.6116041607023571,0.5858860578299456,0.5535833571905716,0.6252027865254318,0.44651207176257274,0.44651207176257274,0.44651207176257274,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.570331138467411,0.6388968413016509,0.6280179406431912,0.6342208225975761,0.6179979005630308,0.6099818684989026,0.6314056684798168,0.44589178356713427,0.5741960110697586,0.6268250787288864,0.5396030155549194,0.6314056684798168,0.6294493749403569,0.6297833762763623,0.56508254604447,0.5641759709895983,0.538267010210898,0.5047714476572192,0.5153640614562458,0.51588892069854,0.5057734516652352,0.4978051340776792,0.5237618093329516,0.49966599866399464,0.5100677545567325,0.546700102144324,0.6368451188090467
252,0.44651207176257274,0.5838820498139136,0.6385628399656456,0.6385151254890734,0.6252027865254318,0.6279702261666189,0.5861246302128066,0.582259757610459,0.5311575532016414,0.6260139326271591,0.44541463880141235,0.44541463880141235,0.44541463880141235,0.44651207176257274,0.44651207176257274,0.44651207176257274,0.44651207176257274,0.44651207176257274,0.5803034640709991,0.6386105544422178,0.6344116805038649,0.5953335241912396,0.6266342208225976,0.5729554346788815,0.5651302605210421,0.44651207176257274,0.5768203072812291,0.6266342208225976,0.6310716671438115,0.6259185036740147,0.6165187517892928,0.6165187517892928,0.6165187517892928,0.5821643286573146,0.4977097051245348,0.5023380093520374,0.5165569233705506,0.5043897318446416,0.5165092088939784,0.5187040748162992,0.5265769634507109,0.49933199732798933,0.537026433820021,0.5498103791356965,0.6385628399656456
253,0.4092470655596908,0.6788815726691478,0.6869453192098482,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6653783757992174,0.6653783757992174,0.6721538314724688,0.6858478862486879,0.4104399274739956,0.4104399274739956,0.4104399274739956,0.4092470655596908,0.4092470655596908,0.4092470655596908,0.4092470655596908,0.4092470655596908,0.6843687374749499,0.688138181124153,0.6690046760187041,0.6876610363584311,0.6653783757992174,0.6653783757992174,0.6407099914113942,0.4092470655596908,0.688138181124153,0.687374749498998,0.6705792537455864,0.5941406622769349,0.6000095428953144,0.6388491268250788,0.6397079874033782,0.6816490123103349,0.5755320164137799,0.5191812195820212,0.5336864204599675,0.5195629353945987,0.5111174730413207,0.5207080828323313,0.5237618093329516,0.5125011928619143,0.5161752075579731,0.5747173359063806,0.688138181124153
254,0.44116805038648726,0.5850271972516462,0.5771065941406622,0.5769634507109457,0.5852657696345072,0.6022521232942074,0.6022521232942074,0.58946464357286,0.587222063173967,0.6002481152781755,0.4414066227693482,0.4414066227693482,0.4414066227693482,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.44116805038648726,0.5825937589464644,0.5763908769920794,0.5687565607405287,0.5933295161752076,0.6007729745204695,0.593949804370646,0.6045901326462448,0.44116805038648726,0.5787288863441168,0.5993892546998759,0.6119381620383625,0.6074052867640042,0.6076438591468651,0.6072144288577155,0.5965741005821166,0.5837866208607692,0.5438018894932722,0.5050100200400801,0.511690046760187,0.5226643763717912,0.5170817826128448,0.5191812195820212,0.5062505964309572,0.5165569233705506,0.5110697585647486,0.5412412125838979,0.6119381620383625
255,0.45786811718675446,0.5902757896745873,0.5759614467029297,0.5760091611795018,0.5777268823361008,0.5836434774310526,0.5836434774310526,0.5734325794446035,0.5701402805611222,0.5871743486973948,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45786811718675446,0.45786811718675446,0.45786811718675446,0.45786811718675446,0.45786811718675446,0.5878423513694054,0.5756274453669243,0.5670388395839298,0.5850271972516462,0.5828323313293253,0.548716480580208,0.5880809237522664,0.45786811718675446,0.5844546235327799,0.5865063460253841,0.5967649584884054,0.5917549384483253,0.5918026529248974,0.591182364729459,0.5810191812195821,0.5889397843305659,0.49980914209371125,0.4982345643668289,0.5045328752743582,0.5005725737188663,0.5187995037694436,0.505964309571524,0.5004294302891498,0.5135986258230747,0.508684034736139,0.5389332456800727,0.5967649584884054
256,0.4606832713045138,0.5860292012596622,0.5772497375703789,0.576534020421796,0.5889397843305659,0.6014409771924802,0.5946178070426568,0.5946178070426568,0.5200400801603207,0.5933295161752076,0.4611127015936635,0.4611127015936635,0.4611127015936635,0.4606832713045138,0.4606832713045138,0.4606832713045138,0.4606832713045138,0.4606832713045138,0.5851226262047905,0.5732417215383148,0.5943315201832235,0.5845500524859242,0.6040175589273785,0.5981009638324267,0.5968603874415498,0.4606832713045138,0.5841206221967745,0.5951903807615231,0.5235709514266629,0.5936158030346407,0.6056398511308331,0.6056398511308331,0.6056398511308331,0.586220059165951,0.5227598053249356,0.4931291153736044,0.5124057639087699,0.5090180360721442,0.5150300601202404,0.5077774596812673,0.508684034736139,0.525097814676973,0.5104494703693101,0.5408382903372884,0.6056398511308331
257,0.3975570187995038,0.6559309094379234,0.6600820688997042,0.6688138181124154,0.6696249642141425,0.6696249642141425,0.6692909628781373,0.6692909628781373,0.5843591945796355,0.664519515220918,0.398845309666953,0.398845309666953,0.398845309666953,0.3975570187995038,0.3975570187995038,0.3975570187995038,0.3975570187995038,0.3975570187995038,0.6624677927283138,0.6636606546426186,0.6664280942838057,0.5526290676591278,0.6692909628781373,0.6692909628781373,0.6604160702357095,0.3975570187995038,0.6636606546426186,0.664519515220918,0.6080732894360149,0.6700543945032923,0.6708655406050196,0.6666666666666666,0.6648535165569234,0.6589846359385437,0.5847886248687851,0.5202786525431816,0.5312529821547858,0.5235709514266629,0.5196583643477432,0.5297738333810478,0.5423227407195343,0.5295829754747591,0.5407004485160798,0.5683660089137712,0.6708655406050196
258,0.4420746254413589,0.5579730890352133,0.6355568279415975,0.6378948372936349,0.6318828132455387,0.6166141807424372,0.6163756083595763,0.5903712186277317,0.5568279415974807,0.6269205076820308,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.4420746254413589,0.4420746254413589,0.4420746254413589,0.4420746254413589,0.4420746254413589,0.5694722778891116,0.6399465597862392,0.628972230174635,0.6378471228170627,0.6228647771733944,0.6148487451092661,0.6349365397461589,0.4420746254413589,0.5734325794446035,0.6286382288386296,0.5401755892737856,0.6350319686993033,0.6327893883004103,0.6332188185895601,0.569090562076534,0.5626491077392881,0.541988739383529,0.504485160797786,0.515650348315679,0.5092566084550052,0.5279129687947324,0.520374081496326,0.5000954289531444,0.518370073480294,0.5146483443076629,0.546982854598085,0.6378948372936349
259,0.45791583166332667,0.5672296974902186,0.6344116805038649,0.636177116137036,0.6221490600248115,0.603635843114801,0.6032064128256514,0.5730031491554538,0.5151254890733848,0.6233896364156886,0.4584406909056208,0.4584406909056208,0.4584406909056208,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5770111651875179,0.6386105544422178,0.6286859433152018,0.6292585170340681,0.6103635843114801,0.6009161179501861,0.6243439259471324,0.45791583166332667,0.5808760377898654,0.6249164996659987,0.5292966886153259,0.6249164996659987,0.6223876324076725,0.6228170626968222,0.5947132359958012,0.5711422845691383,0.5031968699303369,0.5004771447657219,0.5109743296116042,0.5006680026720107,0.5001431434297166,0.5103540414161657,0.5199446512071763,0.5167000668002673,0.4988548525622674,0.5472373318064702,0.636177116137036
260,0.4529058116232465,0.5964786716289723,0.639898845309667,0.6407099914113942,0.5983872506918599,0.6084072907720203,0.5983872506918599,0.5978623914495658,0.6263956484397366,0.6438591468651589,0.4529535260998187,0.4529535260998187,0.4529535260998187,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.5924229411203359,0.6414734230365493,0.6278270827369024,0.5880809237522664,0.6031586983490791,0.6060692814199828,0.6068327130451379,0.4529058116232465,0.5870312052676783,0.6436205744822979,0.6372745490981964,0.6439545758183033,0.5743868689760473,0.5743868689760473,0.5743868689760473,0.5948563794255177,0.5295352609981868,0.5162706365111175,0.5057734516652352,0.5026720106880428,0.5065368832903903,0.5042465884149251,0.5004294302891498,0.5201832235900372,0.4978528485542514,0.5550412995302776,0.6439545758183033
261,0.41196679072430575,0.6731081210039126,0.6778318541845596,0.6685275312529821,0.6689569615421319,0.6689569615421319,0.6690046760187041,0.6690046760187041,0.6674300982918218,0.6812195820211853,0.4128733657791774,0.4128733657791774,0.4128733657791774,0.41196679072430575,0.41196679072430575,0.41196679072430575,0.41196679072430575,0.41196679072430575,0.6801221490600248,0.680647008302319,0.6652829468460731,0.6679549575341158,0.6690046760187041,0.6690046760187041,0.6580303464070999,0.41196679072430575,0.680647008302319,0.681410439927474,0.6034926996850845,0.6711041129878805,0.6723924038553297,0.6648535165569234,0.6626586506346025,0.6758755606450997,0.5825460444698921,0.5418455959538124,0.5179883576677163,0.5276743964118714,0.5172726405191335,0.530584979482775,0.5080637465407004,0.5380761523046093,0.5363107166714381,0.5796089533564484,0.681410439927474
262,0.4485160797786048,0.5771065941406622,0.6465788720297738,0.6488214524286668,0.6330756751598435,0.6096955816394695,0.6093615803034641,0.6031586983490791,0.6253936444317206,0.6454814390686134,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4485160797786048,0.4485160797786048,0.4485160797786048,0.4485160797786048,0.4485160797786048,0.5853611985876515,0.6499188853898272,0.6420937112319878,0.6475331615612177,0.6190953335241912,0.6074530012405764,0.6397557018799503,0.4485160797786048,0.587222063173967,0.6465311575532017,0.6001049718484588,0.6394694150205172,0.6378948372936349,0.6387059833953621,0.6198587651493463,0.5799694627349938,0.5367878614371601,0.5217100868403474,0.5167477812768394,0.5162229220345452,0.5042465884149251,0.5127874797213474,0.5227598053249356,0.5197060788243153,0.5073003149155454,0.5601697221603702,0.6488214524286668
263,0.4091993510831186,0.6823647294589178,0.6909056207653402,0.6816012978337628,0.6816012978337628,0.6816012978337628,0.680408435919458,0.680408435919458,0.6733466933867736,0.6888538982727359,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.6879473232178643,0.6917167668670675,0.6834621624200783,0.6925756274453669,0.680408435919458,0.680408435919458,0.6484874510926615,0.4091993510831186,0.6917167668670675,0.6905716194293349,0.6845595953812387,0.6742532684416452,0.6693863918312816,0.6472945891783567,0.647867162897223,0.6853230270063937,0.5774405954766676,0.5333524191239623,0.5263861055444222,0.5199923656837484,0.5356427139994274,0.5200877946368928,0.5428953144384006,0.5165569233705506,0.5179406431911442,0.5850431020771703,0.6917167668670675
264,0.44488977955911824,0.5862677736425231,0.6411394217005439,0.6411871361771161,0.6276839393071858,0.6309285237140948,0.5867926328848172,0.5826414734230365,0.5343544231319782,0.6290676591277794,0.44407863345739096,0.44407863345739096,0.44407863345739096,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5826891878996088,0.6413779940834049,0.6368928332856189,0.596669529535261,0.629210802557496,0.5737188663040367,0.5661799790056303,0.44488977955911824,0.5786334573909724,0.6294970894169291,0.6346025384101537,0.6290676591277794,0.6185227598053249,0.6185227598053249,0.6185227598053249,0.5838820498139136,0.4974234182651016,0.5192289340585934,0.5151254890733848,0.5125966218150587,0.5060597385246683,0.5189903616757324,0.5249546712472564,0.5184177879568661,0.5339727073194007,0.5507522982472882,0.6411871361771161
265,0.4206031109838725,0.6771638515125489,0.6842733085218056,0.6722969749021853,0.6722969749021853,0.6722969749021853,0.6711995419410249,0.6711995419410249,0.664519515220918,0.6826033018417788,0.4217005439450329,0.4217005439450329,0.4217005439450329,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.4206031109838725,0.6816967267869072,0.6849890256703884,0.6740624105353564,0.6850844546235327,0.6711995419410249,0.6711995419410249,0.6393739860673728,0.4206031109838725,0.6849890256703884,0.6839393071858002,0.6757324172153831,0.6650443744632122,0.6594140662276935,0.6375131214810573,0.6384674110125012,0.6802175780131692,0.47828991315965264,0.5301555491936254,0.5098291821738715,0.5148392022139517,0.5081591754938448,0.5339249928428285,0.5366447180074435,0.5094951808378662,0.5113083309476095,0.5800065739945499,0.6849890256703884
266,0.41144193148201164,0.6818398702166237,0.6899036167573241,0.6803130069663136,0.6803130069663136,0.6803130069663136,0.6795018608645863,0.6795018608645863,0.6725355472850463,0.6884244679835863,0.4122530775837389,0.4122530775837389,0.4122530775837389,0.41144193148201164,0.41144193148201164,0.41144193148201164,0.41144193148201164,0.41144193148201164,0.6877087508350034,0.6911919076247733,0.6818875846931959,0.6918599102967841,0.6795018608645863,0.6795018608645863,0.6463402996469129,0.41144193148201164,0.6911919076247733,0.6900467601870407,0.6833667334669339,0.6730604065273404,0.6674300982918218,0.6450520087794637,0.6460062983109075,0.6849890256703884,0.5754843019372078,0.5339727073194007,0.515650348315679,0.532302700639374,0.5145529153545185,0.5132169100104972,0.5060120240480962,0.5403187327035023,0.5449470369310049,0.584988318789254,0.6911919076247733
267,0.4075770588796641,0.6832235900372173,0.6904284759996183,0.6846550243343831,0.6846550243343831,0.6846550243343831,0.6837484492795114,0.6837484492795114,0.673442122339918,0.6884721824601584,0.4087699207939689,0.4087699207939689,0.4087699207939689,0.4075770588796641,0.4075770588796641,0.4075770588796641,0.4075770588796641,0.4075770588796641,0.6876610363584311,0.6915259089607787,0.6864204599675542,0.6927664853516557,0.6837484492795114,0.6837484492795114,0.6512548907338487,0.4075770588796641,0.6915259089607787,0.6903807615230461,0.6877087508350034,0.6772115659891211,0.6716766867067469,0.6501574577726882,0.6509208893978433,0.6855138849126825,0.5841683366733467,0.5227598053249356,0.5344975665616948,0.5208512262620479,0.5259566752552725,0.5385532970703312,0.5435633171104113,0.5407481629926519,0.5207080828323313,0.5858542481788975,0.6915259089607787
268,0.45052008779463687,0.5778700257658174,0.6469605878423513,0.649584884053822,0.6335528199255654,0.610840729077202,0.6105067277411966,0.6024906956770685,0.6253936444317206,0.645863154881191,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.45052008779463687,0.45052008779463687,0.45052008779463687,0.45052008779463687,0.45052008779463687,0.5866017749785285,0.650586888061838,0.6424754270445653,0.6479148773737952,0.6195724782899131,0.6085027197251646,0.6402328466456723,0.45052008779463687,0.5889397843305659,0.647103731272068,0.5998186849890257,0.6397557018799503,0.6379902662467792,0.6389922702547953,0.6190953335241912,0.5811146101727264,0.5420841683366734,0.5192289340585934,0.5161752075579731,0.5084931768298502,0.5190857906288768,0.5195629353945987,0.5198969367306041,0.5184655024334383,0.507204885962401,0.5612883615555626,0.649584884053822
269,0.4211756847027388,0.6714381143238859,0.6751121290199447,0.6630403664471801,0.6631835098768967,0.6631835098768967,0.6634220822597576,0.6634220822597576,0.6629926519706079,0.6777364252314152,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.4211756847027388,0.6771161370359767,0.6774501383719821,0.6596049241339822,0.6643763717912015,0.6634220822597576,0.6634220822597576,0.651588892069854,0.4211756847027388,0.6774501383719821,0.6780227120908484,0.6021089798644909,0.6650443744632122,0.6669052390495276,0.6590800648916881,0.656789770016223,0.6739192671056399,0.4849699398797595,0.5348315678977001,0.5225212329420746,0.5263861055444222,0.5432293157744059,0.5278652543181601,0.5354995705697109,0.5225689474186468,0.532541273022235,0.5763590673410314,0.6780227120908484
270,0.44178833858192573,0.5572096574100582,0.6338391067849986,0.6357954003244585,0.6321691001049718,0.6170913255081591,0.6169481820784426,0.5905620765340204,0.5571142284569138,0.6261570760568756,0.442599484683653,0.442599484683653,0.442599484683653,0.44178833858192573,0.44178833858192573,0.44178833858192573,0.44178833858192573,0.44178833858192573,0.5679454146388014,0.6380379807233515,0.6267773642523141,0.6376562649107739,0.6235327798454051,0.6156121767344213,0.6352228266055922,0.44178833858192573,0.5720965741005821,0.6276839393071858,0.5408435919457963,0.6354136845118808,0.633457390972421,0.633695963355282,0.5694722778891116,0.5614085313484111,0.5421795972898177,0.5039125870789197,0.5160320641282565,0.5165569233705506,0.5080160320641283,0.5201832235900372,0.5009542895314438,0.5165569233705506,0.5138849126825079,0.5467283773897,0.6357954003244585
271,0.4253745586410917,0.6662849508540891,0.669481820784426,0.6584597766962497,0.6586983490791106,0.6586983490791106,0.6583643477431053,0.6583643477431053,0.656789770016223,0.6733466933867736,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.4253745586410917,0.4253745586410917,0.4253745586410917,0.4253745586410917,0.4253745586410917,0.6724401183319019,0.6722969749021853,0.6549289054299074,0.6587460635556828,0.6583643477431053,0.6583643477431053,0.6457677259280465,0.4253745586410917,0.6722969749021853,0.673442122339918,0.5995323981295925,0.6608455005248592,0.6618475045328752,0.6538314724687471,0.6511594617807043,0.6687661036358431,0.48907338486496804,0.5374081496325985,0.5142189140185132,0.5140757705887966,0.5138849126825079,0.5278652543181601,0.5067754556732512,0.5334478480771065,0.5179883576677163,0.574818066468033,0.673442122339918
272,0.4622578490313961,0.599150682317015,0.6470560167954957,0.6472945891783567,0.6162324649298597,0.6239622101345548,0.595428953144384,0.5949995228552343,0.6179979005630308,0.6383242675827846,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.4622578490313961,0.5951903807615231,0.6475808760377899,0.640137417692528,0.581496325985304,0.6201450520087795,0.6068327130451379,0.6097910105926138,0.4622578490313961,0.5911346502528867,0.6385628399656456,0.640137417692528,0.6386105544422178,0.607834717053154,0.607834717053154,0.607834717053154,0.5973375322072717,0.5009542895314438,0.4906002481152782,0.5005248592422941,0.5110220440881763,0.4981391354136845,0.5124057639087699,0.5152209180265293,0.4904571046855616,0.4981868498902567,0.5618202896092007,0.6472945891783567
273,0.46030155549193624,0.5992938257467315,0.6492985971943888,0.649346311670961,0.6196201927664854,0.6263956484397366,0.5969081019181219,0.5963832426758279,0.6177593281801699,0.6389445557782231,0.45996755415593094,0.45996755415593094,0.45996755415593094,0.46030155549193624,0.46030155549193624,0.46030155549193624,0.46030155549193624,0.46030155549193624,0.595428953144384,0.6495371695772497,0.6416165664662659,0.5846931959156408,0.6226739192671057,0.6084072907720203,0.6111747304132074,0.46030155549193624,0.5915640805420365,0.6388014123485065,0.6420937112319878,0.6385628399656456,0.6109361580303464,0.6109361580303464,0.6109361580303464,0.5969081019181219,0.5010974329611604,0.49417883385819256,0.5089703215955721,0.5086363202595667,0.5094951808378662,0.5082546044469892,0.5171772115659892,0.5148392022139517,0.49370168909247064,0.562129550105502,0.649346311670961
274,0.46502528867258325,0.5894169290962878,0.5719534306708656,0.5709514266628495,0.5880332092756942,0.601393262715908,0.5936158030346407,0.5936158030346407,0.5802080351178548,0.5991029678404428,0.46555014791487737,0.46555014791487737,0.46555014791487737,0.46502528867258325,0.46502528867258325,0.46502528867258325,0.46502528867258325,0.46502528867258325,0.5891783567134269,0.5673728409199351,0.5912300792060311,0.5826891878996088,0.6046378471228171,0.5973852466838439,0.5960492413398225,0.46502528867258325,0.5879854947991221,0.6007729745204695,0.5197060788243153,0.5994846836530203,0.6075007157171486,0.6075007157171486,0.6075007157171486,0.5899895028151542,0.5231892356140854,0.5090180360721442,0.5036740146960588,0.5085886057829946,0.5041511594617807,0.5068708846263956,0.491554537646722,0.5249546712472564,0.5110697585647486,0.5451378948372936,0.6075007157171486
275,0.46373699780513405,0.5809714667430098,0.6420459967554156,0.643906861341731,0.6243439259471324,0.6006775455673251,0.6004389731844642,0.5898463593854375,0.6154213188281324,0.6384674110125012,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.46373699780513405,0.46373699780513405,0.46373699780513405,0.46373699780513405,0.46373699780513405,0.589703215955721,0.6455768680217578,0.637179120145052,0.6385151254890734,0.6104590132646245,0.5987212520278653,0.6305468079015173,0.46373699780513405,0.5930909437923466,0.6401851321691001,0.5890829277602825,0.6300696631357954,0.6280179406431912,0.6288290867449184,0.6078824315297261,0.5844069090562076,0.49861628017940646,0.5050577345166524,0.5068708846263956,0.5036740146960588,0.49895028151541176,0.5131214810573528,0.5184177879568661,0.509686038744155,0.5139803416356522,0.5596855085833042,0.643906861341731
276,0.4481820784425995,0.5842160511499189,0.6358431148010306,0.6359862582307472,0.6219104876419506,0.6248687851894265,0.5825460444698921,0.5783948850081114,0.531062124248497,0.6245347838534211,0.44708464548143906,0.44708464548143906,0.44708464548143906,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.5802557495944269,0.6359862582307472,0.632455386964405,0.5910869357763145,0.6231510640328276,0.569567706842256,0.5620288195438496,0.4481820784425995,0.5761045901326463,0.6250596430957153,0.628733657791774,0.6244393549002767,0.612558450233801,0.612558450233801,0.612558450233801,0.5824029010401756,0.49909342494512837,0.5126920507682031,0.5133600534402137,0.5038648726023476,0.5142666284950854,0.5136940547762191,0.5018131501097433,0.49794827750739573,0.5007157171485829,0.5490080690481492,0.6359862582307472
