,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
440,0.38686361487018983,0.6115827159937853,0.6165814775618653,0.6218504424579496,0.6241922046339871,0.6256332890500101,0.6256783229380108,0.6259034923780145,0.6221206457859539,0.6234716624259755,0.3954650874783274,0.3902861903582446,0.38871000427821933,0.38871000427821933,0.38686361487018983,0.38686361487018983,0.38686361487018983,0.38686361487018983,0.6154105964738465,0.6204543919299272,0.6220756118979532,0.6125734615298012,0.622751120217964,0.6072144288577155,0.6155456981378488,0.38686361487018983,0.5948301096575173,0.6159510031298552,0.5894710769854316,0.6248226790659972,0.626308797370021,0.626308797370021,0.6197338497219157,0.6199139852739186,0.6167165792258674,0.5390781563126252,0.5422755623606764,0.520749363896332,0.5353403436085654,0.5385827835446173,0.542185494584675,0.5485803066807773,0.5375920380086014,0.5284501587444552,0.5351151741685618,0.5335840219765373,0.5411046812726577,0.5277296165364437,0.5378172074486051,0.5480399000247687,0.5388529868726216,0.5393933935286302,0.5383576141046137,0.5303866159284862,0.5222805160883565,0.5301614464884826,0.5221454144243544,0.5315124631285042,0.5383576141046137,0.5380874107766094,0.5356105469365697,0.5353853774965661,0.5339893269685438,0.5311972259124992,0.5385377496566166,0.5469590867127514,0.5391682240886267,0.5318727342325099,0.5277746504244444,0.5365112246965842,0.5395735290806332,0.5404742068406476,0.5248024138163968,0.542996104568688,0.5227308549683637,0.527684582648443,0.5388079529846209,0.5450226295287204,0.5462385445047399,0.5364661908085835,0.5286302942964581,0.5481750016887708,0.5401589696246425,0.5402940712886447,0.5373218346805971,0.5332237508725316,0.540879511832654,0.533629055864538,0.5359708180405756,0.5356105469365697,0.5417985367322243,0.626308797370021
441,0.3642566030938281,0.4836414401837383,0.5186778050482989,0.6206345274819302,0.6214001035779424,0.6275247123460403,0.6276598140100426,0.6261736957060188,0.5960910585215374,0.6254981873860079,0.3723627029339578,0.3664632636058634,0.3655175519578483,0.3655175519578483,0.3642566030938281,0.3642566030938281,0.3642566030938281,0.3642566030938281,0.48251559298372027,0.5928035846974848,0.6207696291459324,0.6161311386818581,0.6232464929859719,0.6261286618180181,0.622255747449956,0.3642566030938281,0.5090855869041454,0.5842921798653486,0.5606043547769697,0.5839319087613429,0.6219855441219517,0.6219855441219517,0.6228862218819662,0.591317466393461,0.5480399000247687,0.5422755623606764,0.548310103352773,0.5285852604084573,0.5477246628087636,0.5399788340726397,0.5488054761207809,0.5449775956407197,0.5505167638648083,0.548625340568778,0.5476345950327621,0.5423656301366778,0.5340793947445452,0.5469140528247506,0.5413298507126613,0.5388079529846209,0.5452928328567247,0.5421404606966742,0.5357906824885726,0.547814730584765,0.5429060367926865,0.5510121366328162,0.5347999369525568,0.5379072752246065,0.5351602080565626,0.550246560536804,0.542185494584675,0.5406543423926504,0.5493458827767895,0.5416901218166671,0.5442570534327081,0.5366913602485871,0.5382675463286123,0.5439418162167031,0.5484001711287744,0.5370966652405935,0.5417801895926685,0.5416000540406656,0.5435815451126973,0.5387178852086195,0.553308864920853,0.541374884600662,0.5445722906487132,0.5464637139447435,0.5425907995766814,0.5502015266488032,0.5470941883767535,0.5386728513206188,0.5380423768886087,0.5416901218166671,0.5443020873207088,0.5432212740086916,0.5462835783927406,0.5484001711287744,0.5374119024565986,0.5481299678007701,0.5141694124828933,0.6276598140100426
442,0.39692868883835086,0.543559028168697,0.6122807412577965,0.6161536556258584,0.6161536556258584,0.6161986895138591,0.6177298417058836,0.6176848078178829,0.5497286708247957,0.5807119857692914,0.40498975479047983,0.40111684042241785,0.39841480714237465,0.39841480714237465,0.39692868883835086,0.39692868883835086,0.39692868883835086,0.39692868883835086,0.5401364526806421,0.61124496183378,0.6154331134178469,0.6152980117538448,0.6166490283938664,0.6171444011618743,0.6154781473058476,0.39692868883835086,0.5600414311769607,0.6173695706018779,0.6173695706018779,0.6128211479138052,0.6125959784738015,0.6079574880097273,0.6090383013217446,0.6140820967778253,0.5409920965526559,0.5344171489045507,0.5334714372565356,0.5322555222805161,0.528247506248452,0.5412622998806602,0.5376145549526018,0.5273918623764383,0.535497962216568,0.5290581162324649,0.5286978451284592,0.5327959289365247,0.5297786584404764,0.5364887077525838,0.5300938956564815,0.5329310306005269,0.5361734705365788,0.5422530454166761,0.5355880299925694,0.5330210983765283,0.5330210983765283,0.5232037107923713,0.5300488617684808,0.5237891513363806,0.5338317083605413,0.5327959289365247,0.5353628605525658,0.5286528112404585,0.5387854360406206,0.5339668100245435,0.5352277588885637,0.5386503343766184,0.5359933349845759,0.520501677512328,0.5338317083605413,0.5285177095764563,0.5352277588885637,0.5256805746324109,0.5327058611605233,0.5303640989844858,0.5422530454166761,0.5329760644885276,0.5322555222805161,0.5359483010965752,0.5286528112404585,0.5290130823444642,0.5250951340884015,0.5342370133525478,0.5269415234964311,0.5391006732566256,0.5340568778005449,0.5344621827925514,0.5321204206165139,0.5305892684244894,0.5315800139605052,0.533561505032537,0.5314832744973926,0.6177298417058836
443,0.3854000135101664,0.5273468284884375,0.5675170565850802,0.5688680732251019,0.5688680732251019,0.5690482087771048,0.5971493548895543,0.5930963049694895,0.6037693364256603,0.6037693364256603,0.3942266555583076,0.3891378262142262,0.3867960640381887,0.3867960640381887,0.3854000135101664,0.3854000135101664,0.3854000135101664,0.3854000135101664,0.5254554051924073,0.5672018193690752,0.5684627682330954,0.5685978698970976,0.569003174889104,0.568057463241089,0.5780099524892481,0.3854000135101664,0.5357681655445723,0.560311634504965,0.5722005809371552,0.5736416653531783,0.5789106302492626,0.5789106302492626,0.5811172907612979,0.5569791267929116,0.5391006732566256,0.5364887077525838,0.542748418184684,0.5257256085204116,0.5309045056404945,0.5270766251604332,0.537434419400599,0.541127198216658,0.5380198599446083,0.5310846411924973,0.5347323861205557,0.5341469455765464,0.5386503343766184,0.5309045056404945,0.5393708765846299,0.5340118439125442,0.5341469455765464,0.5326157933845218,0.5371191821845939,0.5390556393686249,0.5420729098646732,0.5344171489045507,0.5429285537366868,0.528067370696449,0.5307694039764923,0.5287879129044606,0.5368039449685889,0.5338317083605413,0.54500011258472,0.5309495395284952,0.5341019116885456,0.5292382517844678,0.5352277588885637,0.5319853189525118,0.5389205377046228,0.5284276418004549,0.5312197428564995,0.5320753867285132,0.5431537231766904,0.5378397243926054,0.5351376911125622,0.5368489788565896,0.5395960460246335,0.5403616221206458,0.5360383688725766,0.5366238094165859,0.5387854360406206,0.5299137601044787,0.5261759474004188,0.5338317083605413,0.5307243700884916,0.5316700817365068,0.5367138771925875,0.5311747089684988,0.5413974015446623,0.5407218932246516,0.5096418388170432,0.6037693364256603
444,0.36394136587782305,0.5050325369840806,0.6156357659138502,0.6314876944901038,0.6311724572740988,0.6189232397379028,0.6255882551620094,0.6267591362500281,0.6254531534980072,0.6254531534980072,0.36921033077390736,0.36713877192587424,0.3643917047578303,0.3643917047578303,0.36394136587782305,0.36394136587782305,0.36394136587782305,0.36394136587782305,0.5043570286640697,0.6092409538177479,0.6314876944901038,0.6304519150660872,0.630812186170093,0.6267591362500281,0.6220756118979532,0.36394136587782305,0.5157055684402513,0.6105919704577695,0.629055864538065,0.63000157618608,0.6306770845060908,0.6306770845060908,0.6306770845060908,0.6077548355137241,0.5508320010808133,0.5395284951926325,0.5443020873207088,0.5319628020085114,0.547814730584765,0.5335840219765373,0.5393033257526288,0.5417351557046678,0.5404291729526469,0.5441219517687059,0.5430411384566887,0.5438517484407016,0.5437616806647002,0.5403391051766454,0.5435365112246966,0.5427259012406837,0.5480849339127694,0.5451126973047218,0.5423656301366778,0.5297561414964761,0.558622863704938,0.535565513048569,0.5356555808245705,0.5391231902006259,0.5456531039607304,0.5408344779446533,0.5520028821688321,0.5432663078966923,0.5248924815923983,0.550561797752809,0.5403391051766454,0.5484902389047759,0.5440769178807052,0.5440769178807052,0.5472743239287564,0.5568665420729099,0.5403841390646461,0.5415099862646642,0.5457882056247326,0.5418252234806692,0.5474544594807593,0.5478597644727657,0.537682105784603,0.5438067145527009,0.5432212740086916,0.5442570534327081,0.5472743239287564,0.542185494584675,0.5492558150007881,0.5445272567607125,0.5444371889847109,0.5398437324086375,0.5449325617527189,0.5518227466168292,0.5397086307446354,0.5416450879286663,0.5269006594128749,0.6314876944901038
445,0.38272049717412354,0.6043322600256693,0.6097813604737565,0.6176172569858819,0.6319830672581117,0.6323433383621175,0.6323433383621175,0.6319830672581117,0.6189232397379028,0.6185179347458963,0.3888000720542208,0.3841615815901466,0.38429668325414873,0.38429668325414873,0.38272049717412354,0.38272049717412354,0.38272049717412354,0.38272049717412354,0.6083853099457341,0.6145999864898336,0.6167165792258674,0.6269843056900317,0.619058341401905,0.629055864538065,0.6245524757379929,0.38272049717412354,0.5862736709373804,0.609060818265745,0.6313976267141024,0.6312174911620995,0.6313976267141024,0.6313976267141024,0.6277048478980433,0.6139244781698228,0.5480399000247687,0.5403841390646461,0.5422755623606764,0.5456981378487312,0.5342595302965482,0.5389430546486231,0.5407894440566526,0.5479047983607664,0.5250275832564004,0.5321429375605143,0.5365562585845849,0.5374569363445993,0.5318727342325099,0.5430861723446894,0.5414199184886627,0.5276395487604423,0.5372768007925964,0.5382225124406116,0.5364211569205828,0.5385827835446173,0.5222805160883565,0.5354754452725676,0.5415099862646642,0.542996104568688,0.5409695796086555,0.5345297336245525,0.535880750264574,0.5319628020085114,0.521064601112337,0.5392582918646281,0.5336740897525388,0.5263785998964221,0.5215149399923442,0.5385377496566166,0.5482650694647723,0.5350701402805611,0.5467339172727478,0.5444371889847109,0.5424556979126793,0.547994866136768,0.5226407871923623,0.5262885321204206,0.5294859381684718,0.5292607687284682,0.5337641575285402,0.5421404606966742,0.538312580216613,0.5479498322487671,0.5337191236405395,0.547994866136768,0.5356105469365697,0.534935038616559,0.5399788340726397,0.5393933935286302,0.5412848168246606,0.5381774785526109,0.5393850539197413,0.6323433383621175
446,0.4068361441985094,0.5537366868568598,0.6204769088739276,0.6240796199139853,0.6240796199139853,0.6243498232419896,0.6260160770980162,0.6257909076580127,0.6239895521379838,0.6248902298979983,0.415437616806647,0.41030375357456483,0.40782688973452524,0.40782688973452524,0.4068361441985094,0.4068361441985094,0.4068361441985094,0.4068361441985094,0.5506743824728108,0.6198014005539169,0.6231339082659701,0.6231789421539708,0.6248001621219968,0.625250501002004,0.6236292810339781,0.4068361441985094,0.5699488865371192,0.6256107721060098,0.6256107721060098,0.6142622323298282,0.6142622323298282,0.6056157258336898,0.6076422507937222,0.6225484677219608,0.5300488617684808,0.5300938956564815,0.5385152327126163,0.5125306793362004,0.5211321519443382,0.5261309135124181,0.517619508680282,0.5258607101844138,0.5333363355925334,0.5162684920402603,0.5274819301524397,0.5322104883925154,0.5337416405845399,0.5336966066965392,0.5423881470806782,0.527436896264439,0.5250501002004008,0.5379748260566076,0.528067370696449,0.5291481840084664,0.5295985228884735,0.5312197428564995,0.5240593546643849,0.5261759474004188,0.5275719979284411,0.5304091328724866,0.5292832856724685,0.5241494224403864,0.515187678728243,0.5331562000405305,0.5291481840084664,0.527121659048434,0.5343721150165499,0.5395510121366328,0.5293283195604692,0.5231586769043706,0.5318051834005089,0.5241944563283871,0.5226182702483619,0.5289680484564635,0.5253203035284051,0.5313098106325009,0.533381369480534,0.5372542838485961,0.5325257256085204,0.5251401679764023,0.5218526941523497,0.5319853189525118,0.525185201864403,0.525500439080408,0.5253653374164059,0.5286077773524577,0.535182725000563,0.5341919794645471,0.5291481840084664,0.5355880299925694,0.5421679814060081,0.6260160770980162
447,0.36308572200580935,0.5171466528562744,0.5547049154488752,0.6145549526018329,0.6155456981378488,0.622255747449956,0.622255747449956,0.6220756118979532,0.5904618225214474,0.6158609353538538,0.6257233568260115,0.3652023147418432,0.3634910269978159,0.3634910269978159,0.36308572200580935,0.36308572200580935,0.36308572200580935,0.36308572200580935,0.5149850262322397,0.5549751187768796,0.5571817792889149,0.5572268131769156,0.6252279840580036,0.622255747449956,0.5611447614329783,0.36308572200580935,0.5346198014005539,0.5803291977212852,0.605187903897683,0.6075296660737205,0.6114476143297831,0.6114476143297831,0.6114476143297831,0.5575870842809214,0.5540294071288645,0.5427709351286844,0.5449325617527189,0.5281799554164509,0.5439868501047038,0.557812253720925,0.5409245457206548,0.5460133750647362,0.5491207133367859,0.5411497151606584,0.5426808673526828,0.541374884600662,0.5419603251446714,0.543626579000698,0.5483551372407737,0.5403391051766454,0.5443471212087095,0.547814730584765,0.546688883384747,0.5515075094008242,0.5350251063925604,0.5476796289207628,0.5542996104568688,0.5518677805048299,0.5458332395127333,0.5367814280245885,0.5450676634167211,0.5382225124406116,0.5520028821688321,0.5513273738488212,0.5455180022967283,0.535250275832564,0.5382225124406116,0.5418252234806692,0.5411046812726577,0.5538943054648623,0.5388079529846209,0.5424106640246785,0.5443921550967102,0.540879511832654,0.55249825493684,0.5471392222647542,0.546193510616739,0.5427709351286844,0.5475445272567607,0.5440769178807052,0.5339893269685438,0.5430411384566887,0.5314674292405035,0.5377721735606044,0.5416000540406656,0.5491657472247866,0.5315574970165049,0.535880750264574,0.5364211569205828,0.5442120195447074,0.525252752696404,0.6257233568260115
448,0.40197248429443155,0.5498187386007971,0.6170993672738736,0.6208371799779334,0.6208371799779334,0.6209722816419355,0.6227286032739636,0.6226385354979622,0.6214226205219427,0.62187295940195,0.41052892301456845,0.4053950597824863,0.4033685348224539,0.4033685348224539,0.40197248429443155,0.40197248429443155,0.40197248429443155,0.40197248429443155,0.5463961631127423,0.6161536556258584,0.6198914683299183,0.619756366665916,0.6216928238499471,0.6223683321699579,0.6195311972259125,0.40197248429443155,0.5651752944090428,0.6225484677219608,0.6225484677219608,0.5719754114971516,0.6067866069217086,0.5962036432415393,0.5962036432415393,0.6182702483618924,0.5336515728085385,0.535182725000563,0.5313548445205016,0.5300488617684808,0.540496723784648,0.5242394902163878,0.533381369480534,0.5294634212244714,0.5385152327126163,0.5264461507284232,0.5317151156245075,0.5317601495125082,0.536128436648578,0.517439373128279,0.5184301186642949,0.5284276418004549,0.5209520163923352,0.5366238094165859,0.5272117268244354,0.5255454729684087,0.5293733534484699,0.5318952511765104,0.5267163540564275,0.5217175924883475,0.529688590664475,0.5360834027605773,0.5291481840084664,0.5321654545045147,0.5349575555605594,0.5339668100245435,0.5266262862804261,0.5354078944405666,0.5348224538965571,0.5210871180563373,0.5290581162324649,0.5402715543446444,0.5299587939924794,0.5274819301524397,0.5327058611605233,0.5321654545045147,0.525185201864403,0.5338317083605413,0.5309945734164959,0.5289680484564635,0.5329310306005269,0.5255905068564094,0.528247506248452,0.524869964648398,0.5406318254486501,0.528562743464457,0.5345072166805521,0.5304541667604873,0.5229785413523677,0.5360383688725766,0.5357231316565716,0.5189705253203035,0.5364486776299165,0.6227286032739636
449,0.3876291909662021,0.6076647677377226,0.6112674787777803,0.6166715453378667,0.6257683907140122,0.6271644412420346,0.6272094751300353,0.6266690684740267,0.6159059692418545,0.6167616131138682,0.3949246808223188,0.39042129202224674,0.38952061426223233,0.38952061426223233,0.3876291909662021,0.3876291909662021,0.3876291909662021,0.3876291909662021,0.6106820382337709,0.6155907320258495,0.6165814775618653,0.6128436648578055,0.6167165792258674,0.6224809168899597,0.6089707504897436,0.3876291909662021,0.5903267208574452,0.6108621737857738,0.5914525680574633,0.6260836279300174,0.6273445767940375,0.6273445767940375,0.6174821553218797,0.6150503253698408,0.6136993087298191,0.525748125464412,0.5253428204724054,0.54749949336876,0.5323230731125171,0.5417801895926685,0.5398887662966382,0.5240818716083853,0.5420053590326721,0.5451126973047218,0.5376370718966021,0.5336740897525388,0.527999819864448,0.5292157348404675,0.5372768007925964,0.5270541082164328,0.5295760059444732,0.537997343000608,0.5429510706806873,0.5351602080565626,0.5429060367926865,0.531062124248497,0.5228659566323659,0.5348449708405575,0.5373218346805971,0.5345297336245525,0.5338542253045416,0.532683344216523,0.5291707009524668,0.5337641575285402,0.5297111076084754,0.5453378667447254,0.5430411384566887,0.5327734119925244,0.5307018531444913,0.5364661908085835,0.5351602080565626,0.5272792776564365,0.5267388710004278,0.5447073923127154,0.5343946319605503,0.5334038864245345,0.5307919209204927,0.5338091914165409,0.5282700231924523,0.5329085136565266,0.5390331224246245,0.5475445272567607,0.5306568192564906,0.5276395487604423,0.5358357163765733,0.537186733016595,0.5338542253045416,0.5284051248564545,0.5361959874805792,0.5337641575285402,0.5406393310966502,0.6273445767940375
450,0.3842741663101484,0.6089482335457431,0.6132714867938124,0.6211974510819391,0.6323658553061179,0.6330863975141294,0.6330863975141294,0.6328612280741258,0.6240345860259846,0.6222332305059557,0.39233523226227734,0.38697619959019164,0.3862556573821801,0.3862556573821801,0.3842741663101484,0.3842741663101484,0.3842741663101484,0.3842741663101484,0.6117853684897886,0.6183152822498931,0.6204318749859269,0.6297989236900767,0.6229537727139672,0.6325910247461215,0.6284929409380559,0.3842741663101484,0.5887280178334197,0.6124608768097993,0.6322307536421157,0.6320506180901128,0.6322307536421157,0.6322307536421157,0.6274571615140393,0.6175046722658801,0.62250343383396,0.537434419400599,0.5245997613203935,0.5186102542162978,0.5335164711445363,0.5417126387606674,0.543378892616694,0.5431537231766904,0.5369840805205918,0.5465312647767445,0.5386953682646192,0.5334264033685349,0.5393708765846299,0.543063655400689,0.5382450293846119,0.5460358920087366,0.538380131048614,0.5356330638805701,0.5378847582806061,0.5396410799126342,0.5204116097363266,0.529688590664475,0.542433180968679,0.5282024723604513,0.5289230145684628,0.5340568778005449,0.5364887077525838,0.5359032672085745,0.5213573213843418,0.5365337416405845,0.5389205377046228,0.5331111661525297,0.5412172659926595,0.5303190650964851,0.528247506248452,0.5392357749206278,0.5438292314967013,0.5279773029204476,0.5237441174483799,0.5481074508567697,0.5481074508567697,0.530183963432483,0.530183963432483,0.5286528112404585,0.5321654545045147,0.5326157933845218,0.5309945734164959,0.5471617392087545,0.5468465019927495,0.5463511292247416,0.5393258426966292,0.5360834027605773,0.5342370133525478,0.533381369480534,0.5377046227286033,0.5349575555605594,0.5441361291038173,0.6330863975141294
451,0.40498975479047983,0.5507194163608116,0.614937740649839,0.6189457566819031,0.6189457566819031,0.6192609938979082,0.6216027560739457,0.6211073833059377,0.6196662988899146,0.6209722816419355,0.41431176960662897,0.40895273693454326,0.40634077143050146,0.40634077143050146,0.40498975479047983,0.40498975479047983,0.40498975479047983,0.40498975479047983,0.5472518069847561,0.6147576050978362,0.6179099772578865,0.6178199094818851,0.6197113327779153,0.6201166377699219,0.6181801805858909,0.40498975479047983,0.5669766499290716,0.621377586633942,0.621377586633942,0.5715250726171444,0.6064713697057036,0.5947625588255162,0.5947625588255162,0.6166940622818671,0.6126860462498029,0.5302740312084844,0.5183850847762942,0.5165837292562654,0.5249149985363987,0.5259958118484159,0.5181148814482899,0.5261759474004188,0.5219877958163518,0.5168989664722704,0.525500439080408,0.5208619486163338,0.5273918623764383,0.5343721150165499,0.5275719979284411,0.5292832856724685,0.5321654545045147,0.5384701988246156,0.5246447952083944,0.5246447952083944,0.5270766251604332,0.5311747089684988,0.5245096935443921,0.5250050663124001,0.5275269640404404,0.5258607101844138,0.5268514557204296,0.5218076602643489,0.5159532548242552,0.5353178266645651,0.5264011168404225,0.5287428790164599,0.5345972844565535,0.5390556393686249,0.5319402850645111,0.5247348629843958,0.5305892684244894,0.523248744680372,0.5287879129044606,0.5310396073044966,0.5253203035284051,0.527121659048434,0.5242394902163878,0.5259057440724145,0.5239692868883835,0.5258607101844138,0.5321204206165139,0.5293283195604692,0.5254103713044066,0.5233388124563734,0.5284276418004549,0.5279322690324469,0.5372993177365968,0.5292382517844678,0.5360834027605773,0.5211771858323389,0.5397661740459696,0.6216027560739457
452,0.38395892909414336,0.6052554547296841,0.6098038774177569,0.6178649433698858,0.6311049064420977,0.63250095697012,0.63250095697012,0.6325459908581207,0.62250343383396,0.620251739433924,0.3919749611582716,0.38666096237418657,0.38530994573416494,0.38530994573416494,0.38395892909414336,0.38395892909414336,0.38395892909414336,0.38395892909414336,0.6086780302177388,0.6148476728738376,0.6174146044898786,0.6276372970660422,0.6206120105379298,0.6304293981220869,0.6257008398820112,0.38395892909414336,0.5871067978653937,0.609128369097746,0.6329512958501272,0.6322307536421157,0.6329512958501272,0.6329512958501272,0.6277273648420436,0.6139469951138231,0.6212424849699398,0.540496723784648,0.5242845241043885,0.5428384859606854,0.5327959289365247,0.5386053004886177,0.5349125216725586,0.5182950170002927,0.5371191821845939,0.5313098106325009,0.5369840805205918,0.5347323861205557,0.5355880299925694,0.5299137601044787,0.5426133165206818,0.5302740312084844,0.5295534890004728,0.5361734705365788,0.54000135101664,0.5380198599446083,0.5205467114003287,0.5354529283285673,0.5431537231766904,0.5383350971606133,0.5394159104726306,0.5321654545045147,0.533381369480534,0.5339668100245435,0.5391907410326271,0.5370291144085925,0.5406768593366509,0.5467114003287474,0.5421629776406746,0.5371191821845939,0.5309945734164959,0.5345522505685528,0.5275269640404404,0.5302740312084844,0.5440093670487042,0.5466663664407466,0.5269865573844318,0.5287879129044606,0.5343721150165499,0.5312197428564995,0.5341469455765464,0.5306793362004909,0.5356780977685709,0.5494584674967913,0.5466213325527459,0.5458557564567337,0.5351376911125622,0.5345972844565535,0.5354078944405666,0.533381369480534,0.5392357749206278,0.5300038278804801,0.5430970138362451,0.6329512958501272
453,0.3856702168381707,0.6090833352097453,0.6127310801378038,0.6205669766499291,0.6291684492580667,0.6293485848100696,0.6293485848100696,0.629438652586071,0.6228186710499651,0.6216027560739457,0.3935061133502961,0.3872013690301952,0.3874265384701988,0.3874265384701988,0.3856702168381707,0.3856702168381707,0.3856702168381707,0.3856702168381707,0.6116953007137871,0.6170543333858729,0.6195311972259125,0.6275472292900408,0.6219179932899507,0.6279975681700479,0.6263313143140213,0.3856702168381707,0.5911148138974578,0.6119655040417914,0.6286280426020581,0.6284929409380559,0.6286280426020581,0.6286280426020581,0.6070568102497129,0.6166940622818671,0.6195762311139132,0.5392808088086285,0.5371191821845939,0.5167638648082682,0.5387404021526199,0.5305442345364887,0.5427934520726847,0.5444597059287114,0.5429735876246876,0.546125959784738,0.5393708765846299,0.5349575555605594,0.5402265204566437,0.5270766251604332,0.5345522505685528,0.5260408457364166,0.5317151156245075,0.5343270811285492,0.5381999954966112,0.532435657832519,0.5431086892886897,0.5275269640404404,0.54000135101664,0.5349125216725586,0.5338317083605413,0.5357681655445723,0.5365337416405845,0.537749656616604,0.5471617392087545,0.5341919794645471,0.5387404021526199,0.5326157933845218,0.5423881470806782,0.5370741482965932,0.5315349800725045,0.537749656616604,0.5468014681047488,0.5299587939924794,0.523248744680372,0.5331111661525297,0.5249600324243994,0.5275269640404404,0.535182725000563,0.5250501002004008,0.5395059782486321,0.5310846411924973,0.5321204206165139,0.5255454729684087,0.5240143207763842,0.533246267816532,0.5381549616086104,0.5379748260566076,0.5341469455765464,0.5320303528405125,0.5357681655445723,0.5327959289365247,0.5425482675713474,0.629438652586071
454,0.3837112427101394,0.607124361081714,0.6115827159937853,0.6200490869379208,0.6305870167300894,0.631622796154106,0.631622796154106,0.6313976267141024,0.623876967417982,0.6223908491139583,0.39154713922226475,0.3865934115421855,0.3857377676701718,0.3857377676701718,0.3837112427101394,0.3837112427101394,0.3837112427101394,0.3837112427101394,0.6108621737857738,0.6164463758978631,0.6194636463939114,0.6292810339780684,0.622751120217964,0.6295062034180721,0.6273445767940375,0.3837112427101394,0.5892008736574272,0.6110423093377767,0.6304068811780865,0.6300916439620815,0.6304068811780865,0.6304068811780865,0.625002814618,0.6158609353538538,0.6228862218819662,0.5311521920244985,0.5276395487604423,0.5411046812726577,0.5388079529846209,0.5419152912566706,0.5309720564724956,0.5428610029046858,0.5357456486005719,0.5474544594807593,0.5361059197045777,0.5330436153205287,0.5359257841525749,0.5362410213685799,0.5385827835446173,0.5323681070005178,0.5329535475445273,0.5368714958005899,0.540564274616649,0.5354304113845669,0.5199837878003197,0.5349800725045597,0.5449775956407197,0.5319177681205107,0.5386728513206188,0.5369165296885907,0.5325032086645201,0.5343946319605503,0.525748125464412,0.5367363941365878,0.5331787169845309,0.5444371889847109,0.5245322104883925,0.5329535475445273,0.5491207133367859,0.5411947490486592,0.5316925986805071,0.5356555808245705,0.5247123460403954,0.5357906824885726,0.5346648352885547,0.5362410213685799,0.5329535475445273,0.5480849339127694,0.5402040035126433,0.5362860552565806,0.536060885816577,0.5362410213685799,0.545878273400734,0.5456531039607304,0.5366012924725856,0.536060885816577,0.5344396658485511,0.5395284951926325,0.533313818648533,0.5357906824885726,0.5431011836406897,0.631622796154106
