,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
240,0.49456808353549203,0.49562282459656154,0.5084906655416095,0.5118658369370319,0.5023731673874063,0.49963084062862567,0.5011074781141229,0.5084906655416095,0.5059592869950427,0.488239637169075,0.4998417888408396,0.5059592869950427,0.5097563548148929,0.4998417888408396,0.5006855816896951,0.49646661744541715,0.5011074781141229,0.49963084062862567,0.505326442358401,0.5036388566606897,0.5019301761417572,0.5118658369370319
241,0.5023731673874063,0.49414618711106423,0.5057483387828288,0.4926695496255669,0.500896529901909,0.49773230671870056,0.5000527370530534,0.49857609956755616,0.5087016137538234,0.5078578209049678,0.5025841155996202,0.49604472102098934,0.49899799599198397,0.5063811834194705,0.5025841155996202,0.5051154941461871,0.49878704777977007,0.5015293745385507,0.49498997995991983,0.5051154941461871,0.5010441936504588,0.5087016137538234
242,0.5065921316316844,0.49794325493091446,0.5000527370530534,0.49857609956755616,0.49941989241641177,0.49815420314312836,0.5040607530851176,0.5015293745385507,0.49688851386984495,0.5036388566606897,0.5084906655416095,0.5044826495095454,0.5004746334774812,0.49815420314312836,0.49646661744541715,0.5021622191751924,0.49941989241641177,0.5027950638118341,0.49667756565763105,0.4930914460499947,0.50045353865626,0.5084906655416095
243,0.5097563548148929,0.5023731673874063,0.488239637169075,0.4907710157156418,0.49520092817213374,0.49667756565763105,0.4939352388988503,0.4937242906866364,0.49456808353549203,0.49752135850648666,0.5023731673874063,0.5063811834194705,0.49920894420419787,0.49520092817213374,0.49731041029427275,0.5015293745385507,0.49899799599198397,0.4933023942622086,0.49731041029427275,0.503216960236262,0.4978799704672502,0.5097563548148929
244,0.50743592448054,0.5017403227507646,0.49836515135534226,0.5027950638118341,0.4922476532011391,0.5023731673874063,0.49815420314312836,0.5061702352072566,0.49562282459656154,0.49773230671870056,0.49836515135534226,0.5044826495095454,0.4933023942622086,0.4939352388988503,0.49731041029427275,0.5034279084484758,0.49815420314312836,0.5006855816896951,0.5101782512393207,0.5006855816896951,0.5001582111591604,0.5101782512393207
245,0.5006855816896951,0.49752135850648666,0.5061702352072566,0.49562282459656154,0.5059592869950427,0.5002636852652673,0.5038498048729037,0.49941989241641177,0.5006855816896951,0.49604472102098934,0.5038498048729037,0.5002636852652673,0.5057483387828288,0.49836515135534226,0.4933023942622086,0.5055373905706149,0.5034279084484758,0.49773230671870056,0.4933023942622086,0.5080687691171817,0.5007910557958022,0.5080687691171817
246,0.500896529901909,0.5002636852652673,0.5068030798438983,0.500896529901909,0.5011074781141229,0.5038498048729037,0.5027950638118341,0.49836515135534226,0.5072249762683261,0.5089125619660373,0.49731041029427275,0.49963084062862567,0.4899272228667862,0.4930914460499947,0.49562282459656154,0.5006855816896951,0.5044826495095454,0.49794325493091446,0.5023731673874063,0.4926695496255669,0.500242590444046,0.5089125619660373
247,0.5051154941461871,0.4939352388988503,0.5019512709629785,0.49456808353549203,0.5004746334774812,0.4928804978377808,0.5101782512393207,0.5034279084484758,0.5017403227507646,0.492458601413353,0.5027950638118341,0.49498997995991983,0.5108110958759624,0.49414618711106423,0.49709946208205885,0.4998417888408396,0.5072249762683261,0.49541187638434764,0.5087016137538234,0.5046935977217593,0.500622297226031,0.5108110958759624
248,0.49963084062862567,0.49604472102098934,0.4897162746545723,0.49836515135534226,0.5072249762683261,0.49625566923320324,0.49920894420419787,0.49498997995991983,0.49836515135534226,0.4911929121400696,0.49941989241641177,0.5000527370530534,0.49731041029427275,0.503006012024048,0.5051154941461871,0.49899799599198397,0.49667756565763105,0.49836515135534226,0.49477903174770593,0.49709946208205885,0.49809091867946415,0.5072249762683261
249,0.5019512709629785,0.5000527370530534,0.5025841155996202,0.49604472102098934,0.5011074781141229,0.49604472102098934,0.49562282459656154,0.49435713532327813,0.5006855816896951,0.503216960236262,0.49920894420419787,0.5011074781141229,0.5068030798438983,0.5015293745385507,0.4914038603522835,0.5097563548148929,0.49562282459656154,0.49435713532327813,0.49920894420419787,0.5065921316316844,0.499862883662061,0.5097563548148929
250,0.4918257567767113,0.49836515135534226,0.4998417888408396,0.49815420314312836,0.5000527370530534,0.5006855816896951,0.49541187638434764,0.4892943782301445,0.5019512709629785,0.49435713532327813,0.49963084062862567,0.4998417888408396,0.5040607530851176,0.49709946208205885,0.4911929121400696,0.5076468726927539,0.5042717012973315,0.49688851386984495,0.49878704777977007,0.4907710157156418,0.4980065393945786,0.5076468726927539
251,0.509545406602679,0.49752135850648666,0.5025841155996202,0.503216960236262,0.5036388566606897,0.5049045459339732,0.49941989241641177,0.5040607530851176,0.5002636852652673,0.5006855816896951,0.5046935977217593,0.5011074781141229,0.49625566923320324,0.5049045459339732,0.4935133424744225,0.5122877333614597,0.50743592448054,0.5065921316316844,0.5034279084484758,0.49435713532327813,0.502520831135956,0.5122877333614597
252,0.49541187638434764,0.5006855816896951,0.5042717012973315,0.5021622191751924,0.4998417888408396,0.49794325493091446,0.5015293745385507,0.5068030798438983,0.5131315262103153,0.5046935977217593,0.49520092817213374,0.5046935977217593,0.4899272228667862,0.49646661744541715,0.4998417888408396,0.509545406602679,0.4909819639278557,0.4907710157156418,0.5011074781141229,0.5091235101782512,0.5007066765109165,0.5131315262103153
253,0.49920894420419787,0.49731041029427275,0.4892943782301445,0.49414618711106423,0.4899272228667862,0.49541187638434764,0.5072249762683261,0.49456808353549203,0.49752135850648666,0.5021622191751924,0.5019512709629785,0.4928804978377808,0.49815420314312836,0.500896529901909,0.5025841155996202,0.5099673030271068,0.5076468726927539,0.4911929121400696,0.49941989241641177,0.49963084062862567,0.4985550047463348,0.5099673030271068
254,0.49963084062862567,0.5019512709629785,0.4880286889568611,0.5076468726927539,0.5046935977217593,0.5021622191751924,0.49920894420419787,0.4920367049889252,0.49794325493091446,0.4911929121400696,0.49857609956755616,0.49920894420419787,0.5027950638118341,0.49920894420419787,0.4916148085644974,0.4897162746545723,0.5013184263263368,0.5021622191751924,0.49773230671870056,0.49920894420419787,0.4983018668916781,0.5076468726927539
255,0.5065921316316844,0.49878704777977007,0.49963084062862567,0.49646661744541715,0.49815420314312836,0.4905600675034279,0.4930914460499947,0.50743592448054,0.49941989241641177,0.49815420314312836,0.5004746334774812,0.5070140280561122,0.5063811834194705,0.49604472102098934,0.49815420314312836,0.49836515135534226,0.4914038603522835,0.49435713532327813,0.5021622191751924,0.49773230671870056,0.4990190908132054,0.50743592448054
256,0.503216960236262,0.49583377280877544,0.5068030798438983,0.49604472102098934,0.49815420314312836,0.4880286889568611,0.5011074781141229,0.5057483387828288,0.4935133424744225,0.5091235101782512,0.5046935977217593,0.49688851386984495,0.49752135850648666,0.5023731673874063,0.49815420314312836,0.5000527370530534,0.49688851386984495,0.4930914460499947,0.49583377280877544,0.5006855816896951,0.49918784938297645,0.5091235101782512
257,0.5084906655416095,0.5040607530851176,0.5040607530851176,0.5080687691171817,0.5034279084484758,0.5000527370530534,0.4933023942622086,0.49667756565763105,0.5051154941461871,0.5017403227507646,0.5065921316316844,0.5025841155996202,0.49520092817213374,0.5046935977217593,0.49625566923320324,0.5099673030271068,0.49709946208205885,0.5055373905706149,0.5061702352072566,0.5021622191751924,0.5025630207783989,0.5099673030271068
258,0.4892943782301445,0.4933023942622086,0.5038498048729037,0.505326442358401,0.4930914460499947,0.5019512709629785,0.4926695496255669,0.49477903174770593,0.49604472102098934,0.5040607530851176,0.500896529901909,0.49435713532327813,0.49667756565763105,0.5023731673874063,0.49562282459656154,0.49794325493091446,0.4998417888408396,0.4909819639278557,0.4928804978377808,0.49562282459656154,0.49707836726083743,0.505326442358401
259,0.49941989241641177,0.49878704777977007,0.4876067925324333,0.50743592448054,0.5013184263263368,0.49857609956755616,0.5038498048729037,0.5036388566606897,0.49604472102098934,0.49857609956755616,0.500896529901909,0.5023731673874063,0.5036388566606897,0.5004746334774812,0.49794325493091446,0.5076468726927539,0.49836515135534226,0.5015293745385507,0.5059592869950427,0.5017403227507646,0.5007910557958021,0.5076468726927539
260,0.49857609956755616,0.5021622191751924,0.49688851386984495,0.505326442358401,0.5000527370530534,0.4998417888408396,0.5063811834194705,0.49815420314312836,0.5019512709629785,0.4998417888408396,0.5025841155996202,0.49604472102098934,0.5023731673874063,0.5000527370530534,0.4937242906866364,0.5063811834194705,0.49878704777977007,0.5061702352072566,0.492458601413353,0.5063811834194705,0.5007066765109166,0.5063811834194705
261,0.49963084062862567,0.5040607530851176,0.511654888724818,0.5038498048729037,0.5004746334774812,0.5000527370530534,0.49583377280877544,0.49583377280877544,0.49963084062862567,0.5127096297858875,0.4922476532011391,0.5046935977217593,0.5078578209049678,0.49878704777977007,0.5156629047568821,0.513764370846957,0.5051154941461871,0.5089125619660373,0.49899799599198397,0.5110220440881763,0.5040396582638962,0.5156629047568821
262,0.505326442358401,0.4907710157156418,0.5108110958759624,0.5065921316316844,0.5042717012973315,0.5019512709629785,0.49920894420419787,0.49688851386984495,0.5082797173293956,0.49773230671870056,0.5080687691171817,0.5099673030271068,0.5027950638118341,0.5000527370530534,0.492458601413353,0.5114439405126041,0.503006012024048,0.5036388566606897,0.5021622191751924,0.5084906655416095,0.5031958654150406,0.5114439405126041
263,0.49773230671870056,0.49541187638434764,0.500896529901909,0.5065921316316844,0.505326442358401,0.49520092817213374,0.5023731673874063,0.4998417888408396,0.5049045459339732,0.505326442358401,0.5055373905706149,0.5006855816896951,0.503006012024048,0.5082797173293956,0.5006855816896951,0.5034279084484758,0.49688851386984495,0.49688851386984495,0.5131315262103153,0.49899799599198397,0.5020567450690854,0.5131315262103153
264,0.5019512709629785,0.49456808353549203,0.509545406602679,0.5015293745385507,0.49625566923320324,0.503216960236262,0.49794325493091446,0.49773230671870056,0.5011074781141229,0.5099673030271068,0.5034279084484758,0.4998417888408396,0.5057483387828288,0.5017403227507646,0.5106001476637485,0.5021622191751924,0.5017403227507646,0.5023731673874063,0.500896529901909,0.4878177407446472,0.5015082797173294,0.5106001476637485
265,0.5017403227507646,0.5006855816896951,0.49815420314312836,0.49963084062862567,0.49963084062862567,0.5059592869950427,0.5080687691171817,0.5034279084484758,0.492458601413353,0.5038498048729037,0.5044826495095454,0.4890834300179306,0.5002636852652673,0.5038498048729037,0.5063811834194705,0.4998417888408396,0.49625566923320324,0.5042717012973315,0.5019512709629785,0.49583377280877544,0.5007910557958021,0.5080687691171817
266,0.4895053264423584,0.5002636852652673,0.503006012024048,0.49836515135534226,0.505326442358401,0.49752135850648666,0.4998417888408396,0.5004746334774812,0.49709946208205885,0.48570825862250816,0.49604472102098934,0.5118658369370319,0.5051154941461871,0.50743592448054,0.5049045459339732,0.5015293745385507,0.4909819639278557,0.500896529901909,0.49815420314312836,0.5040607530851176,0.49990507330450373,0.5118658369370319
267,0.503216960236262,0.5004746334774812,0.49562282459656154,0.49646661744541715,0.49794325493091446,0.49604472102098934,0.48570825862250816,0.503216960236262,0.49435713532327813,0.49899799599198397,0.49541187638434764,0.4930914460499947,0.49562282459656154,0.49963084062862567,0.4890834300179306,0.4873958443202194,0.49963084062862567,0.5015293745385507,0.49709946208205885,0.500896529901909,0.496572091551524,0.503216960236262
268,0.4916148085644974,0.49773230671870056,0.49963084062862567,0.500896529901909,0.49477903174770593,0.49709946208205885,0.4901381710790001,0.49963084062862567,0.4895053264423584,0.492458601413353,0.5006855816896951,0.49920894420419787,0.49920894420419787,0.49435713532327813,0.49815420314312836,0.4998417888408396,0.49520092817213374,0.5025841155996202,0.5015293745385507,0.49731041029427275,0.49707836726083743,0.5025841155996202
269,0.5087016137538234,0.5051154941461871,0.4911929121400696,0.49773230671870056,0.5057483387828288,0.5065921316316844,0.49562282459656154,0.5023731673874063,0.49815420314312836,0.49899799599198397,0.5017403227507646,0.5019512709629785,0.4916148085644974,0.4926695496255669,0.49477903174770593,0.49836515135534226,0.49773230671870056,0.5011074781141229,0.5046935977217593,0.49477903174770593,0.49948317688007593,0.5087016137538234
270,0.4916148085644974,0.505326442358401,0.5046935977217593,0.5093344583904651,0.5036388566606897,0.5004746334774812,0.5036388566606897,0.503006012024048,0.5084906655416095,0.49583377280877544,0.5002636852652673,0.5097563548148929,0.49963084062862567,0.49773230671870056,0.49941989241641177,0.49899799599198397,0.49604472102098934,0.49963084062862567,0.5133424744225292,0.5070140280561122,0.5023942622086277,0.5133424744225292
271,0.5051154941461871,0.49731041029427275,0.49857609956755616,0.49878704777977007,0.5046935977217593,0.4899272228667862,0.5013184263263368,0.49878704777977007,0.5046935977217593,0.49709946208205885,0.5070140280561122,0.5068030798438983,0.4901381710790001,0.5042717012973315,0.5000527370530534,0.5036388566606897,0.49541187638434764,0.49498997995991983,0.5006855816896951,0.5004746334774812,0.49998945258938915,0.5070140280561122
272,0.5023731673874063,0.49625566923320324,0.49583377280877544,0.5061702352072566,0.5006855816896951,0.49520092817213374,0.49857609956755616,0.5070140280561122,0.4918257567767113,0.5011074781141229,0.5021622191751924,0.49773230671870056,0.49667756565763105,0.5019512709629785,0.49773230671870056,0.5034279084484758,0.5027950638118341,0.49731041029427275,0.5059592869950427,0.5023731673874063,0.5001582111591604,0.5070140280561122
273,0.49878704777977007,0.49688851386984495,0.5072249762683261,0.5076468726927539,0.49899799599198397,0.4907710157156418,0.49646661744541715,0.5046935977217593,0.49752135850648666,0.5068030798438983,0.50743592448054,0.5025841155996202,0.5059592869950427,0.49646661744541715,0.4935133424744225,0.5036388566606897,0.5040607530851176,0.49709946208205885,0.5108110958759624,0.5019512709629785,0.5014660900748865,0.5108110958759624
274,0.5000527370530534,0.49899799599198397,0.5078578209049678,0.4920367049889252,0.5013184263263368,0.5000527370530534,0.5076468726927539,0.4911929121400696,0.49414618711106423,0.5072249762683261,0.5015293745385507,0.48444256934922475,0.5040607530851176,0.4933023942622086,0.5021622191751924,0.5065921316316844,0.49752135850648666,0.49667756565763105,0.4939352388988503,0.49709946208205885,0.49889252188587696,0.5078578209049678
275,0.5025841155996202,0.5011074781141229,0.4911929121400696,0.5055373905706149,0.49562282459656154,0.503006012024048,0.49731041029427275,0.5017403227507646,0.5017403227507646,0.49752135850648666,0.4888724818057167,0.49836515135534226,0.49583377280877544,0.5019512709629785,0.5019512709629785,0.49815420314312836,0.49815420314312836,0.5004746334774812,0.49688851386984495,0.49731041029427275,0.49876595295854853,0.5055373905706149
276,0.5002636852652673,0.49878704777977007,0.5004746334774812,0.49899799599198397,0.49731041029427275,0.4998417888408396,0.5040607530851176,0.5087016137538234,0.49899799599198397,0.5049045459339732,0.4933023942622086,0.5065921316316844,0.49709946208205885,0.5040607530851176,0.49941989241641177,0.5084906655416095,0.5091235101782512,0.5078578209049678,0.5122877333614597,0.5023731673874063,0.5026474000632843,0.5122877333614597
277,0.5148191119080265,0.49562282459656154,0.5072249762683261,0.48655205147136377,0.49688851386984495,0.49920894420419787,0.4939352388988503,0.49878704777977007,0.49414618711106423,0.4911929121400696,0.5112329923003902,0.5068030798438983,0.5084906655416095,0.505326442358401,0.5019512709629785,0.5011074781141229,0.5036388566606897,0.49709946208205885,0.4888724818057167,0.505326442358401,0.500411349013817,0.5148191119080265
278,0.5087016137538234,0.5004746334774812,0.5036388566606897,0.49604472102098934,0.5059592869950427,0.49731041029427275,0.5004746334774812,0.48591920683472206,0.5065921316316844,0.5006855816896951,0.5063811834194705,0.49604472102098934,0.5087016137538234,0.49836515135534226,0.5059592869950427,0.5089125619660373,0.5063811834194705,0.49899799599198397,0.5055373905706149,0.488239637169075,0.5014660900748866,0.5089125619660373
279,0.49752135850648666,0.49477903174770593,0.5061702352072566,0.49878704777977007,0.49794325493091446,0.49667756565763105,0.500896529901909,0.4890834300179306,0.49752135850648666,0.5034279084484758,0.4935133424744225,0.5017403227507646,0.5070140280561122,0.49541187638434764,0.4886615335935028,0.5154519565446682,0.5076468726927539,0.5042717012973315,0.49857609956755616,0.5038498048729037,0.49994726294694647,0.5154519565446682
280,0.5023731673874063,0.5051154941461871,0.4926695496255669,0.49899799599198397,0.4933023942622086,0.5027950638118341,0.5000527370530534,0.5023731673874063,0.49899799599198397,0.49731041029427275,0.49498997995991983,0.4939352388988503,0.4909819639278557,0.5000527370530534,0.4899272228667862,0.5000527370530534,0.49583377280877544,0.49899799599198397,0.503006012024048,0.49836515135534226,0.4980065393945786,0.5051154941461871
281,0.5129205779981014,0.49583377280877544,0.5036388566606897,0.49520092817213374,0.5025841155996202,0.5011074781141229,0.49414618711106423,0.5065921316316844,0.49520092817213374,0.4998417888408396,0.5017403227507646,0.49562282459656154,0.5103891994515346,0.5025841155996202,0.5072249762683261,0.49963084062862567,0.492458601413353,0.503216960236262,0.49498997995991983,0.49836515135534226,0.5006644868684738,0.5129205779981014
282,0.5021622191751924,0.5057483387828288,0.48359877650036914,0.4907710157156418,0.4998417888408396,0.5093344583904651,0.4918257567767113,0.503006012024048,0.49836515135534226,0.5114439405126041,0.5002636852652673,0.49963084062862567,0.49920894420419787,0.49731041029427275,0.5040607530851176,0.5011074781141229,0.49899799599198397,0.5017403227507646,0.5023731673874063,0.5082797173293956,0.5004535386562597,0.5114439405126041
283,0.49477903174770593,0.49752135850648666,0.5011074781141229,0.4905600675034279,0.49752135850648666,0.4922476532011391,0.4928804978377808,0.509545406602679,0.5044826495095454,0.49857609956755616,0.49752135850648666,0.5011074781141229,0.5061702352072566,0.5051154941461871,0.49414618711106423,0.5025841155996202,0.5025841155996202,0.5027950638118341,0.5131315262103153,0.5021622191751924,0.5003269697289315,0.5131315262103153
284,0.4922476532011391,0.49625566923320324,0.49878704777977007,0.5023731673874063,0.5027950638118341,0.5006855816896951,0.5015293745385507,0.5065921316316844,0.4926695496255669,0.509545406602679,0.49625566923320324,0.5049045459339732,0.49414618711106423,0.49731041029427275,0.5078578209049678,0.5046935977217593,0.5040607530851176,0.49899799599198397,0.49878704777977007,0.5078578209049678,0.5009176247231304,0.509545406602679
285,0.4878177407446472,0.49941989241641177,0.5076468726927539,0.5004746334774812,0.49773230671870056,0.5000527370530534,0.5057483387828288,0.5034279084484758,0.49794325493091446,0.4873958443202194,0.49646661744541715,0.5034279084484758,0.5101782512393207,0.5019512709629785,0.5002636852652673,0.5019512709629785,0.5036388566606897,0.49920894420419787,0.5006855816896951,0.5036388566606897,0.5004535386562597,0.5101782512393207
286,0.49920894420419787,0.5027950638118341,0.503006012024048,0.49878704777977007,0.5006855816896951,0.5059592869950427,0.4926695496255669,0.4933023942622086,0.5038498048729037,0.5106001476637485,0.5044826495095454,0.49878704777977007,0.5038498048729037,0.49520092817213374,0.48591920683472206,0.50743592448054,0.49520092817213374,0.49667756565763105,0.4935133424744225,0.5070140280561122,0.49994726294694647,0.5106001476637485
287,0.4926695496255669,0.5051154941461871,0.5002636852652673,0.5099673030271068,0.4928804978377808,0.49899799599198397,0.5034279084484758,0.5040607530851176,0.505326442358401,0.503216960236262,0.5000527370530534,0.5036388566606897,0.49477903174770593,0.5055373905706149,0.488239637169075,0.5059592869950427,0.49456808353549203,0.505326442358401,0.5059592869950427,0.5084906655416095,0.5014239004324439,0.5099673030271068
288,0.49773230671870056,0.49667756565763105,0.49435713532327813,0.4998417888408396,0.5051154941461871,0.49815420314312836,0.49836515135534226,0.5027950638118341,0.5002636852652673,0.49435713532327813,0.49583377280877544,0.4922476532011391,0.48296593186372744,0.49752135850648666,0.5089125619660373,0.49709946208205885,0.4937242906866364,0.5002636852652673,0.49583377280877544,0.503006012024048,0.4977534015399219,0.5089125619660373
289,0.49752135850648666,0.49604472102098934,0.49604472102098934,0.49583377280877544,0.500896529901909,0.49583377280877544,0.5013184263263368,0.5021622191751924,0.5042717012973315,0.5063811834194705,0.49941989241641177,0.5072249762683261,0.49562282459656154,0.5034279084484758,0.5021622191751924,0.5057483387828288,0.5025841155996202,0.4895053264423584,0.5091235101782512,0.5013184263263368,0.500622297226031,0.5091235101782512
290,0.505326442358401,0.49752135850648666,0.49498997995991983,0.4998417888408396,0.4930914460499947,0.49477903174770593,0.5049045459339732,0.5036388566606897,0.49562282459656154,0.49604472102098934,0.5042717012973315,0.5002636852652673,0.49498997995991983,0.5011074781141229,0.4998417888408396,0.49414618711106423,0.5044826495095454,0.5044826495095454,0.49963084062862567,0.4930914460499947,0.499103470098091,0.505326442358401
291,0.50743592448054,0.49794325493091446,0.4888724818057167,0.5019512709629785,0.492458601413353,0.49731041029427275,0.5059592869950427,0.5044826495095454,0.49857609956755616,0.4930914460499947,0.5025841155996202,0.5027950638118341,0.5011074781141229,0.5034279084484758,0.5000527370530534,0.4873958443202194,0.5025841155996202,0.4935133424744225,0.500896529901909,0.5021622191751924,0.49923003902541907,0.50743592448054
292,0.5049045459339732,0.49541187638434764,0.49920894420419787,0.5011074781141229,0.5049045459339732,0.5019512709629785,0.5065921316316844,0.4998417888408396,0.5015293745385507,0.4998417888408396,0.49878704777977007,0.5011074781141229,0.5038498048729037,0.4897162746545723,0.49773230671870056,0.49920894420419787,0.4926695496255669,0.5011074781141229,0.5068030798438983,0.5019512709629785,0.5004113490138171,0.5068030798438983
293,0.5004746334774812,0.5061702352072566,0.5129205779981014,0.5004746334774812,0.492458601413353,0.5059592869950427,0.49878704777977007,0.4911929121400696,0.49963084062862567,0.5156629047568821,0.49731041029427275,0.4916148085644974,0.5011074781141229,0.503006012024048,0.5093344583904651,0.505326442358401,0.5021622191751924,0.5080687691171817,0.4918257567767113,0.49920894420419787,0.5016348486446577,0.5156629047568821
294,0.49941989241641177,0.49583377280877544,0.49941989241641177,0.505326442358401,0.5097563548148929,0.5015293745385507,0.4920367049889252,0.5023731673874063,0.50743592448054,0.50743592448054,0.49878704777977007,0.49815420314312836,0.49815420314312836,0.5038498048729037,0.5042717012973315,0.5068030798438983,0.500896529901909,0.49857609956755616,0.5042717012973315,0.5051154941461871,0.5019723657841999,0.5097563548148929
295,0.49498997995991983,0.5049045459339732,0.5021622191751924,0.5068030798438983,0.5091235101782512,0.49963084062862567,0.5002636852652673,0.49625566923320324,0.5042717012973315,0.5017403227507646,0.4909819639278557,0.5055373905706149,0.49963084062862567,0.49731041029427275,0.49773230671870056,0.5049045459339732,0.5006855816896951,0.5084906655416095,0.5006855816896951,0.49815420314312836,0.5012129522202298,0.5091235101782512
296,0.4916148085644974,0.5061702352072566,0.5021622191751924,0.49963084062862567,0.503216960236262,0.49625566923320324,0.5036388566606897,0.5000527370530534,0.5101782512393207,0.49920894420419787,0.4926695496255669,0.5097563548148929,0.49920894420419787,0.4926695496255669,0.49646661744541715,0.49562282459656154,0.4998417888408396,0.5025841155996202,0.5129205779981014,0.5036388566606897,0.5008754350806877,0.5129205779981014
297,0.5004746334774812,0.49520092817213374,0.49583377280877544,0.5042717012973315,0.5006855816896951,0.49878704777977007,0.5027950638118341,0.49667756565763105,0.49667756565763105,0.5038498048729037,0.5015293745385507,0.49836515135534226,0.49963084062862567,0.4909819639278557,0.4998417888408396,0.5040607530851176,0.49435713532327813,0.49752135850648666,0.513764370846957,0.5002636852652673,0.49977850437717536,0.513764370846957
298,0.5080687691171817,0.5002636852652673,0.5070140280561122,0.5004746334774812,0.4920367049889252,0.49583377280877544,0.5017403227507646,0.5093344583904651,0.49414618711106423,0.5000527370530534,0.5019512709629785,0.5038498048729037,0.5091235101782512,0.5084906655416095,0.503006012024048,0.48338782828815524,0.5076468726927539,0.5051154941461871,0.5036388566606897,0.5000527370530534,0.5017614175719859,0.5093344583904651
299,0.49794325493091446,0.5011074781141229,0.49646661744541715,0.49625566923320324,0.49920894420419787,0.49752135850648666,0.49752135850648666,0.49878704777977007,0.4916148085644974,0.500896529901909,0.49604472102098934,0.5025841155996202,0.4939352388988503,0.490349119291214,0.49920894420419787,0.5019512709629785,0.4928804978377808,0.49709946208205885,0.5019512709629785,0.5025841155996202,0.4977955911823647,0.5025841155996202
300,0.503216960236262,0.49963084062862567,0.49520092817213374,0.4998417888408396,0.5059592869950427,0.5019512709629785,0.49709946208205885,0.509545406602679,0.5044826495095454,0.5023731673874063,0.5013184263263368,0.4914038603522835,0.4939352388988503,0.5038498048729037,0.5076468726927539,0.4937242906866364,0.49498997995991983,0.49941989241641177,0.500896529901909,0.49752135850648666,0.5002004008016032,0.509545406602679
301,0.5004746334774812,0.5011074781141229,0.4888724818057167,0.49752135850648666,0.5025841155996202,0.49456808353549203,0.5063811834194705,0.5025841155996202,0.49667756565763105,0.500896529901909,0.5011074781141229,0.4920367049889252,0.49815420314312836,0.5000527370530534,0.5076468726927539,0.5049045459339732,0.5021622191751924,0.49709946208205885,0.5036388566606897,0.5021622191751924,0.5000316422318319,0.5076468726927539
302,0.5044826495095454,0.49752135850648666,0.49625566923320324,0.49562282459656154,0.4998417888408396,0.5040607530851176,0.5011074781141229,0.4914038603522835,0.4998417888408396,0.49731041029427275,0.49878704777977007,0.5015293745385507,0.5059592869950427,0.503216960236262,0.49562282459656154,0.5046935977217593,0.5019512709629785,0.49857609956755616,0.5013184263263368,0.5015293745385507,0.500031642231832,0.5059592869950427
303,0.49688851386984495,0.49414618711106423,0.5084906655416095,0.49688851386984495,0.4930914460499947,0.5082797173293956,0.4998417888408396,0.49646661744541715,0.4998417888408396,0.503216960236262,0.49583377280877544,0.5002636852652673,0.5072249762683261,0.49520092817213374,0.505326442358401,0.500896529901909,0.49688851386984495,0.49815420314312836,0.49498997995991983,0.49688851386984495,0.49944098723763314,0.5084906655416095
304,0.5097563548148929,0.4935133424744225,0.4935133424744225,0.5021622191751924,0.4920367049889252,0.5089125619660373,0.5025841155996202,0.5013184263263368,0.49498997995991983,0.5004746334774812,0.5040607530851176,0.5038498048729037,0.4901381710790001,0.49541187638434764,0.5021622191751924,0.49899799599198397,0.5013184263263368,0.49541187638434764,0.5036388566606897,0.5055373905706149,0.4999894525893892,0.5097563548148929
305,0.4926695496255669,0.5004746334774812,0.49836515135534226,0.49435713532327813,0.49815420314312836,0.49941989241641177,0.49604472102098934,0.5027950638118341,0.4914038603522835,0.4892943782301445,0.4933023942622086,0.509545406602679,0.5068030798438983,0.5011074781141229,0.4939352388988503,0.48655205147136377,0.4922476532011391,0.49520092817213374,0.49920894420419787,0.5023731673874063,0.497162746545723,0.509545406602679
306,0.49878704777977007,0.5002636852652673,0.5017403227507646,0.49836515135534226,0.49646661744541715,0.5063811834194705,0.4897162746545723,0.4928804978377808,0.4937242906866364,0.4911929121400696,0.49562282459656154,0.5013184263263368,0.5089125619660373,0.49731041029427275,0.5027950638118341,0.49899799599198397,0.49435713532327813,0.49667756565763105,0.49815420314312836,0.4998417888408396,0.49817529796434973,0.5089125619660373
307,0.5023731673874063,0.5055373905706149,0.5097563548148929,0.49941989241641177,0.5061702352072566,0.48718489610800547,0.5023731673874063,0.5002636852652673,0.503216960236262,0.5036388566606897,0.5000527370530534,0.5019512709629785,0.49752135850648666,0.5002636852652673,0.49773230671870056,0.49752135850648666,0.5019512709629785,0.505326442358401,0.4933023942622086,0.5019512709629785,0.5008754350806875,0.5097563548148929
308,0.49435713532327813,0.5059592869950427,0.4914038603522835,0.5019512709629785,0.5017403227507646,0.4939352388988503,0.503006012024048,0.5006855816896951,0.505326442358401,0.49688851386984495,0.4937242906866364,0.511654888724818,0.4926695496255669,0.49498997995991983,0.5000527370530534,0.49794325493091446,0.49878704777977007,0.49941989241641177,0.5084906655416095,0.5076468726927539,0.500031642231832,0.511654888724818
