,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
207,0.4635196318563052,0.5611964670080902,0.5340310250129889,0.5687300526979886,0.5696578341868923,0.5656869294143844,0.5563348920062346,0.5552586654791064,0.5310250129889409,0.5935574853410525,0.5935574853410525,0.5935574853410525,0.5935574853410525,0.4635196318563052,0.4635196318563052,0.4635196318563052,0.4635196318563052,0.4635196318563052,0.5658724857121651,0.5365174794032509,0.5794923179692719,0.5944481555704001,0.5815334372448601,0.5751131893416462,0.5931121502263786,0.4635196318563052,0.5935574853410525,0.5935574853410525,0.5935574853410525,0.5929265939285979,0.5926297038521487,0.5951903807615231,0.5951903807615231,0.5669858234988495,0.5935574853410525,0.498255770800861,0.5118756030579678,0.5023008980924812,0.49740221183106953,0.5054553551547539,0.5051213538187486,0.4945446448452461,0.5071624730943368,0.5099087063014919,0.49799599198396793,0.5069769167965561,0.5024122318711497,0.4887923996140429,0.4978104356861872,0.5103911526757218,0.49844132709864175,0.4846359385437542,0.4896088473242782,0.4909819639278557,0.5073851406516737,0.5620637708888284,0.5951903807615231
208,0.43961998070214503,0.5776738662510206,0.5671713797966303,0.579529429228828,0.5791212053737104,0.5788614265568174,0.5652787055592667,0.5725896236918281,0.5557782231128925,0.5624953610925555,0.5632004750241223,0.5632004750241223,0.5632004750241223,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.43961998070214503,0.5803458769390634,0.5577451198693684,0.5648333704445929,0.5692867215913308,0.5905885845765605,0.5734431826616195,0.5667260446819565,0.43961998070214503,0.5632004750241223,0.5926668151117049,0.599421064350924,0.5996066206487048,0.599421064350924,0.5923328137756996,0.5777109775105768,0.5738885177762933,0.5632004750241223,0.4992206635493209,0.4945817561048022,0.5077191419876791,0.5001484450382246,0.506717137979663,0.5089067022934758,0.5090180360721442,0.5030802345431604,0.5010762265271284,0.49784754694574335,0.508684034736139,0.4966228753803904,0.4975506568692941,0.4915757440807541,0.49198396793587174,0.4986639946559786,0.490054182438952,0.5096489274845988,0.5015215616418022,0.5079046982854598,0.5614548713338886,0.5996066206487048
209,0.45973428338157796,0.5658724857121651,0.572812291249165,0.5430119498255771,0.5716989534624806,0.5632746975432347,0.5528093223484005,0.5475766347509834,0.5721071773175982,0.5865805685444964,0.5865805685444964,0.5865805685444964,0.5865805685444964,0.45973428338157796,0.45973428338157796,0.45973428338157796,0.45973428338157796,0.45973428338157796,0.5681733838046463,0.5738514065167372,0.5610851332294218,0.5633118088027907,0.5869516811400579,0.5722556223558227,0.5555184442959994,0.45973428338157796,0.5865805685444964,0.5865805685444964,0.5865805685444964,0.5809025458324055,0.5786758702590366,0.5852074519409188,0.5852074519409188,0.5706969494544645,0.5865805685444964,0.4964744303421658,0.49821865954130484,0.48753061678913384,0.514918726341572,0.5076078082090106,0.5006680026720107,0.49521264751725674,0.49803310324352407,0.4902397387367327,0.49614042900616045,0.499257774808877,0.505232687597417,0.5067542492392192,0.4858606101091071,0.5002968900764492,0.5048244637422994,0.4894604022860536,0.5002226675573369,0.5031544570622727,0.5021895643138128,0.5591306068927979,0.5869516811400579
210,0.46236918281006456,0.5450530691011652,0.5788614265568174,0.5775625324723521,0.5538855488755289,0.5661322645290581,0.5604913530765234,0.5638313664365768,0.5345134713872188,0.5856527870555926,0.5856527870555926,0.5856527870555926,0.5856527870555926,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.46236918281006456,0.5501744229199139,0.585244563200475,0.5787129815185927,0.5699547242633415,0.5930008164477102,0.566354932086395,0.5861352334298227,0.46236918281006456,0.5856527870555926,0.5856527870555926,0.5856527870555926,0.5978623914495658,0.5786758702590366,0.5715876196838121,0.5715876196838121,0.5607140206338603,0.5856527870555926,0.4964373190826097,0.4978846582052995,0.4932086395012247,0.5029317895049358,0.4927261931269947,0.4929117494247755,0.5077191419876791,0.4943590885474653,0.48226081793216063,0.49840421583908556,0.5006308914124545,0.5054182438951978,0.4920953017145402,0.48619461144511245,0.4981073257626364,0.49432197728790916,0.5007051139315668,0.5006308914124545,0.49710532175462036,0.5021524530542567,0.56000203424682,0.5978623914495658
211,0.4440733318488829,0.55021153417947,0.5555926668151117,0.5895865805685445,0.5861352334298227,0.5831292214057745,0.5791954278928226,0.5789356490759296,0.5442737326504862,0.5761523046092184,0.5755956357158762,0.5755956357158762,0.5755956357158762,0.4440733318488829,0.4440733318488829,0.4440733318488829,0.4440733318488829,0.4440733318488829,0.5512506494470423,0.5520670971572775,0.5841683366733467,0.5783789801825874,0.5947450456468493,0.580011875603058,0.583240555184443,0.4440733318488829,0.5755956357158762,0.5673569360944111,0.6038001929785497,0.6037630817189935,0.6038001929785497,0.5824241074742077,0.5850218956431381,0.5569657834186892,0.5755956357158762,0.4981073257626364,0.5017813404586952,0.48767906182735843,0.5061604690863208,0.49387664217323535,0.5130631633637646,0.5076078082090106,0.5004082238551176,0.5182958509611816,0.5054182438951978,0.49658576412083427,0.49461886736435834,0.504230683589401,0.5162176204260372,0.5038595709938395,0.4942106435092407,0.5075706969494544,0.4996288874044385,0.5025606769093743,0.4978104356861872,0.562128371970278,0.6038001929785497
212,0.4438877755511022,0.563386031321903,0.5612706895272026,0.5843910042306836,0.5857270095747049,0.5817189935426408,0.5593409040302828,0.5733318488829511,0.5397090477250798,0.5740369628145179,0.5743709641505232,0.5743709641505232,0.5743709641505232,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5616046908632079,0.5676909374304164,0.5883990202627477,0.5890670229347584,0.58847324278186,0.5843910042306836,0.57652341720478,0.4438877755511022,0.5743709641505232,0.6035404141616566,0.5891412454538707,0.5901432494618868,0.5891412454538707,0.5712536183478067,0.5828323313293253,0.5389668225339568,0.5743709641505232,0.4954724263341498,0.5013731166035775,0.48897795591182364,0.5000371112595562,0.49591776144882355,0.5034513471387219,0.5018555629778074,0.5105395977139464,0.4991093297706524,0.498255770800861,0.5138424998144437,0.5076449194685667,0.4969939879759519,0.5011133377866844,0.503228679581385,0.49595487270837973,0.508943813553032,0.5082758108810213,0.49591776144882355,0.4954724263341498,0.5611277424533566,0.6035404141616566
213,0.4644845246047651,0.564610702887256,0.5609737994507533,0.5477993023083203,0.546463296964299,0.5505826467750315,0.5515104282639353,0.5695093891486677,0.5062718028649892,0.593928597936614,0.593928597936614,0.593928597936614,0.593928597936614,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.4644845246047651,0.5672827135752987,0.5613078007867587,0.555147331700438,0.5788614265568174,0.5633489200623469,0.5679507162473094,0.5791583166332666,0.4644845246047651,0.593928597936614,0.593928597936614,0.593928597936614,0.5804572107177317,0.5791954278928226,0.582275662435983,0.582275662435983,0.5655755956357159,0.593928597936614,0.49580642767015515,0.5112076003859571,0.5050471312996363,0.502968900764492,0.4945446448452461,0.5053440213760855,0.4894975135456097,0.5082758108810213,0.4926148593483263,0.4936910858754546,0.5021524530542567,0.49387664217323535,0.5050471312996363,0.4978104356861872,0.5103169301566095,0.49665998663994654,0.5086098122170266,0.49576931641059896,0.4891264009500482,0.5056038001929786,0.556656522922388,0.593928597936614
214,0.44166109997773323,0.5317672381800639,0.5731462925851704,0.5811252133897424,0.5734060714020633,0.5734802939211757,0.577042974838566,0.5649447042232614,0.5459437393305129,0.565352928078379,0.5653158168188228,0.5653158168188228,0.5653158168188228,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.5359236992503525,0.569806279225117,0.5734431826616195,0.5357752542121279,0.5893639130112076,0.5788243152972612,0.5688042752171009,0.44166109997773323,0.5653158168188228,0.5760780820901061,0.5856527870555926,0.5856527870555926,0.5856527870555926,0.5856898983151488,0.5844281154902398,0.5511393156683738,0.5653158168188228,0.5032657908409411,0.49558376011281824,0.5053069101165294,0.5055295776738663,0.49183552289764715,0.4975877681288503,0.50645735916277,0.49146441030208565,0.4905737400727381,0.5026348994284866,0.49899799599198397,0.4979217694648556,0.5003340013360054,0.49228085801232097,0.48489571736064724,0.49461886736435834,0.5021153417947005,0.49899799599198397,0.4960662064870482,0.49636309656349736,0.5549150427054383,0.5893639130112076
215,0.46222073777184,0.5587842351369405,0.5385585986788392,0.5767089735025607,0.57652341720478,0.5747049654865286,0.5611964670080902,0.5661322645290581,0.5220069769167965,0.5935945966006086,0.5935945966006086,0.5935945966006086,0.5935945966006086,0.46222073777184,0.46222073777184,0.46222073777184,0.46222073777184,0.46222073777184,0.5631633637645662,0.5238625398946041,0.5836858902991168,0.5989386179766941,0.589957693164106,0.5858383433533734,0.5970830549988867,0.46222073777184,0.5935945966006086,0.5935945966006086,0.5935945966006086,0.60090551473317,0.5951161582424107,0.5989386179766941,0.5989386179766941,0.565612706895272,0.5935945966006086,0.5008164477102353,0.5117642692792993,0.4970682104950642,0.5015215616418022,0.505715133971647,0.5043420173680695,0.5035626809173903,0.5088324797743635,0.5127662732873154,0.49914644103020855,0.5053811326356417,0.502968900764492,0.508943813553032,0.49591776144882355,0.5126549395086469,0.5004824463742299,0.5093891486677058,0.5067913604987754,0.4887923996140429,0.4937653083945669,0.564359171016931,0.60090551473317
216,0.4464484524604765,0.5436799524975877,0.5820158836190901,0.5858383433533734,0.5706969494544645,0.5797520967861649,0.5773769761745714,0.5624582498329993,0.5477993023083203,0.5666518221628442,0.5669858234988495,0.5669858234988495,0.5669858234988495,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.4464484524604765,0.5487270837972241,0.5787500927781489,0.5830549988866622,0.5734060714020633,0.5876196838120685,0.583760112818229,0.5676909374304164,0.4464484524604765,0.5669858234988495,0.5694351666295554,0.5794552067097157,0.5793067616714911,0.5794552067097157,0.5798634305648334,0.5790469828545981,0.5611964670080902,0.5669858234988495,0.4974393230906257,0.4954724263341498,0.49094485266829957,0.5025977881689304,0.49350552957767385,0.49576931641059896,0.4941735322496846,0.49239219179098936,0.510947821569064,0.4968084316781712,0.4982928820604171,0.49766199064796257,0.5010391152675722,0.5027091219475989,0.5121724931344169,0.49331997327989313,0.5014102278631337,0.49821865954130484,0.49988866622133155,0.49877532843464706,0.5582852948695746,0.5876196838120685
217,0.44355377421509684,0.5470941883767535,0.5562606694871224,0.5881021301862985,0.5847992280858012,0.5815705485044163,0.5783789801825874,0.5774511986936837,0.5440510650931493,0.5726638462109404,0.5723298448749351,0.5723298448749351,0.5723298448749351,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.5484301937207748,0.5521413196763898,0.5818674385808654,0.5774883099532399,0.5932605952646033,0.5774883099532399,0.5824241074742077,0.44355377421509684,0.5723298448749351,0.5661693757886143,0.6010539597713946,0.6010910710309508,0.6010539597713946,0.5811623246492986,0.583760112818229,0.5560008906702294,0.5723298448749351,0.4973651005715134,0.5021524530542567,0.49183552289764715,0.5092035923699251,0.5061975803458769,0.48604616640688786,0.4900912936985081,0.5020411192755883,0.47888369331255104,0.5008164477102353,0.498515549617754,0.5013731166035775,0.5056409114525346,0.5140651673717807,0.49725376679284494,0.49101907518741184,0.5050471312996363,0.497773324426631,0.49966599866399464,0.5015215616418022,0.5606081848195705,0.6010910710309508
218,0.44659689749870113,0.5315074593631708,0.571327840866919,0.5770800860981222,0.5755956357158762,0.5420841683366734,0.5727009574704965,0.5635715876196838,0.5408594967713204,0.5687300526979886,0.5687671639575447,0.5687671639575447,0.5687671639575447,0.44659689749870113,0.44659689749870113,0.44659689749870113,0.44659689749870113,0.44659689749870113,0.5365545906628071,0.5693980553699992,0.5684331626215394,0.5401172715801974,0.5873227937356194,0.5723298448749351,0.567579603651748,0.44659689749870113,0.5687671639575447,0.5748534105247532,0.5844281154902398,0.5844281154902398,0.5844281154902398,0.5835745565204483,0.5826096637719884,0.5528835448675128,0.5687671639575447,0.4916499665998664,0.5047502412231871,0.4936168633563423,0.5052697988569732,0.4914272990425295,0.49591776144882355,0.5062718028649892,0.4932086395012247,0.5097602612632672,0.5024493431307059,0.49673420915905886,0.503006012024048,0.5008164477102353,0.4979588807244118,0.5112818229050694,0.49072218511096266,0.5025977881689304,0.49665998663994654,0.5053069101165294,0.5023380093520374,0.5533701147150267,0.5873227937356194
219,0.4622949602909523,0.5451272916202776,0.5750760780820902,0.5764491946856676,0.5530691011652935,0.5651673717805983,0.5596749053662882,0.5618273584205448,0.534290803829882,0.5886959103391969,0.5886959103391969,0.5886959103391969,0.5886959103391969,0.4622949602909523,0.4622949602909523,0.4622949602909523,0.4622949602909523,0.4622949602909523,0.5503970904772508,0.5804200994581756,0.5761151933496623,0.5680991612855341,0.5930750389668226,0.5665775996437319,0.5857641208342611,0.4622949602909523,0.5886959103391969,0.5886959103391969,0.5886959103391969,0.5983819490833518,0.5788985378163735,0.5713649521264752,0.5713649521264752,0.5579677874267053,0.5886959103391969,0.5017813404586952,0.49959177614488237,0.4949157574408075,0.49127885400430493,0.49131596526386107,0.5056038001929786,0.4899057374007274,0.49012840495806426,0.48263193052772213,0.5027833444667112,0.49966599866399464,0.5047502412231871,0.48934906850738513,0.48597194388777554,0.5002597788168931,0.505232687597417,0.4970682104950642,0.49936910858754546,0.4988866622133155,0.5026720106880428,0.5596584114731521,0.5983819490833518
220,0.4401395383359311,0.5706969494544645,0.5921101462183627,0.5823498849550953,0.580754100794181,0.5743338528909672,0.5793067616714911,0.5790098715950419,0.5515104282639353,0.5647220366659245,0.5657240406739404,0.5657240406739404,0.5657240406739404,0.4401395383359311,0.4401395383359311,0.4401395383359311,0.4401395383359311,0.4401395383359311,0.5747791880056409,0.5863950122467156,0.591219475989015,0.5888443553774215,0.5723298448749351,0.576560528464336,0.5823869962146515,0.4401395383359311,0.5657240406739404,0.5785645364803681,0.591182364729459,0.5909225859125659,0.591182364729459,0.5872114599569509,0.5820158836190901,0.5805685444964002,0.5657240406739404,0.5024122318711497,0.5103911526757218,0.4892377347287167,0.4945075335856899,0.485341052475321,0.49146441030208565,0.5080531433236845,0.4868997253766793,0.5056038001929786,0.49933199732798933,0.49799599198396793,0.5021895643138128,0.49673420915905886,0.5090922585912566,0.5125436057299785,0.504230683589401,0.5032657908409411,0.49784754694574335,0.4951384249981444,0.49766199064796257,0.5643000678998601,0.5921101462183627
221,0.4429228828026423,0.5267943293995399,0.5733689601425073,0.5653158168188228,0.579269650411935,0.5762265271283308,0.5669116009797373,0.5734060714020633,0.5425295034513471,0.5733689601425073,0.5734060714020633,0.5734060714020633,0.5734060714020633,0.4429228828026423,0.4429228828026423,0.4429228828026423,0.4429228828026423,0.4429228828026423,0.5241223187114971,0.5765976397238922,0.5765976397238922,0.5779336450679136,0.568358940102427,0.5809767683515179,0.579269650411935,0.4429228828026423,0.5734060714020633,0.593446151562384,0.5712536183478067,0.5699547242633415,0.5712536183478067,0.5849847843835819,0.5729607362873896,0.4844132709864173,0.5734060714020633,0.4953239812959252,0.4961033177466043,0.5115416017219624,0.49959177614488237,0.49695687671639577,0.5061975803458769,0.5025235656498181,0.4936168633563423,0.5036369034365026,0.5038966822533957,0.5103540414161657,0.5054182438951978,0.5042677948489571,0.4944333110665776,0.5018926742373636,0.5022637868329252,0.5004824463742299,0.5065686929414385,0.49740221183106953,0.5048244637422994,0.552278768785857,0.593446151562384
222,0.43627996734209157,0.5024122318711497,0.5352556965783418,0.5505826467750315,0.5728494025087212,0.5671713797966303,0.561864469680101,0.5588213463964967,0.5483930824612188,0.5717731759815928,0.5712907296073628,0.5712907296073628,0.5712907296073628,0.43627996734209157,0.43627996734209157,0.43627996734209157,0.43627996734209157,0.43627996734209157,0.49877532843464706,0.5351814740592296,0.555926668151117,0.565352928078379,0.587471238773844,0.5776738662510206,0.5812365471684109,0.43627996734209157,0.5712907296073628,0.5948934906850738,0.5983819490833518,0.5983819490833518,0.5983819490833518,0.5917390336228011,0.5907741408743413,0.5097602612632672,0.5712907296073628,0.4934313070585616,0.4960662064870482,0.5006680026720107,0.5061604690863208,0.5041935723298449,0.5020782305351443,0.5023380093520374,0.4972166555332888,0.4977362131670749,0.5008164477102353,0.5004453351146738,0.5029317895049358,0.4986639946559786,0.49988866622133155,0.5133600534402137,0.510168485118385,0.5005195576337861,0.5019297854969198,0.5008535589697914,0.5028575669858235,0.5493593497007733,0.5983819490833518
223,0.4392117568470274,0.5561122244488977,0.5657982631930528,0.5854301194982557,0.5879536851480739,0.5823869962146515,0.5627551399094485,0.575781192013657,0.5582646775031544,0.5693609441104431,0.5696207229273361,0.5696207229273361,0.5696207229273361,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.5553699992577749,0.5719216210198174,0.5886959103391969,0.5913679210272397,0.590699918355229,0.5878052401098494,0.5809025458324055,0.4392117568470274,0.5696207229273361,0.6032435240852074,0.5900319156832183,0.590959697172122,0.5900319156832183,0.5749647443034217,0.5858754546129296,0.5359236992503525,0.5696207229273361,0.5011133377866844,0.4964744303421658,0.48712239293401616,0.5000371112595562,0.49317152824166854,0.49536109255548133,0.4994062198471016,0.4883470644993691,0.5043049061085133,0.5007051139315668,0.5102798188970533,0.5066058042009945,0.5016700066800267,0.5060862465672085,0.5043420173680695,0.4988495509537594,0.4935797520967862,0.48897795591182364,0.502968900764492,0.4927261931269947,0.5618204859650715,0.6032435240852074
224,0.4643360795665405,0.5440510650931493,0.554924664143101,0.5788985378163735,0.5777480887701328,0.5757069694945447,0.5622726935352186,0.5685444964002079,0.5747420767460848,0.5917761448823573,0.5917761448823573,0.5917761448823573,0.5917761448823573,0.4643360795665405,0.4643360795665405,0.4643360795665405,0.4643360795665405,0.4643360795665405,0.5505826467750315,0.5481333036443257,0.5805314332368441,0.5961552735099829,0.5958583834335337,0.590699918355229,0.5969717212202182,0.4643360795665405,0.5917761448823573,0.5917761448823573,0.5917761448823573,0.6030950790469829,0.5932234840050471,0.5980108364877904,0.5980108364877904,0.5583760112818229,0.5917761448823573,0.49855266087731015,0.5117271580197432,0.5036369034365026,0.49836710457952943,0.5069398055369999,0.5043791286276256,0.49543531507459365,0.49328286202033694,0.5115416017219624,0.49665998663994654,0.4953239812959252,0.4969197654568396,0.4873821717509092,0.496029095227492,0.5128404958064277,0.49933199732798933,0.48693683663623544,0.49317152824166854,0.48771617308691456,0.5056038001929786,0.566912975470832,0.6030950790469829
225,0.4609589549469309,0.5702145030802346,0.5737400727380687,0.5476508572700958,0.5677280486899725,0.5632375862836785,0.5449417353224969,0.5499146441030208,0.5707340607140207,0.5843167817115713,0.5843167817115713,0.5843167817115713,0.5843167817115713,0.4609589549469309,0.4609589549469309,0.4609589549469309,0.4609589549469309,0.4609589549469309,0.5737029614785126,0.5741111853336303,0.5600089067022935,0.5617902471609887,0.5878052401098494,0.5725154011727158,0.5573368960142507,0.4609589549469309,0.5843167817115713,0.5843167817115713,0.5843167817115713,0.580271654419951,0.5791583166332666,0.5833890002226676,0.5833890002226676,0.5744451866696356,0.5843167817115713,0.5034142358791658,0.49966599866399464,0.48734506049135307,0.5131002746233208,0.507199584353893,0.5001113337786685,0.5033400133600534,0.4981444370221925,0.5084613671788021,0.5021895643138128,0.4978846582052995,0.504453351146738,0.4887552883544867,0.4880501744229199,0.49387664217323535,0.5064944704223261,0.4923179692718771,0.5030802345431604,0.4955466488532621,0.5019297854969198,0.5591196109640406,0.5878052401098494
226,0.4395086469234766,0.5702887255993468,0.5791954278928226,0.5697320567060046,0.5781934238848067,0.5803829881986194,0.5754471906776516,0.5810881021301862,0.5482446374229941,0.5704742818971276,0.5700660580420099,0.5700660580420099,0.5700660580420099,0.4395086469234766,0.4395086469234766,0.4395086469234766,0.4395086469234766,0.4395086469234766,0.5675424923921918,0.583760112818229,0.5548875528835449,0.591701922363245,0.577042974838566,0.5833890002226676,0.5690269427744378,0.4395086469234766,0.5700660580420099,0.58847324278186,0.5890670229347584,0.5908854746530097,0.5890670229347584,0.5914421435463519,0.587731017590737,0.5630149187263416,0.5700660580420099,0.5017071179395829,0.4966970978995027,0.495286870036369,0.4935797520967862,0.49807021450308026,0.5098344837823796,0.5086098122170266,0.4988866622133155,0.48619461144511245,0.4990722185110963,0.5011504490462406,0.49784754694574335,0.5133229421806577,0.48938617976694126,0.5027833444667112,0.48994284866028354,0.4904624062940696,0.5013731166035775,0.502226675573369,0.5028946782453797,0.5617874981787994,0.591701922363245
227,0.441846656275514,0.5021895643138128,0.5351072515401173,0.5484301937207748,0.5727751799896088,0.5622726935352186,0.5602315742596303,0.5575595635715876,0.5423810584131226,0.5716247309433682,0.571810287241149,0.571810287241149,0.571810287241149,0.441846656275514,0.441846656275514,0.441846656275514,0.441846656275514,0.441846656275514,0.4957322051510428,0.5354783641356787,0.5545164402879834,0.5630520299858978,0.5838343353373413,0.571810287241149,0.5764120834261115,0.441846656275514,0.571810287241149,0.593186372745491,0.5954872708379723,0.5951903807615231,0.5954872708379723,0.5883247977436354,0.5876567950716247,0.511170489126401,0.571810287241149,0.5048615750018556,0.5026720106880428,0.4979217694648556,0.5000742225191123,0.4945446448452461,0.5023008980924812,0.49654865286127814,0.49840421583908556,0.5033771246196096,0.5010391152675722,0.4979217694648556,0.5051584650783048,0.5038595709938395,0.4970682104950642,0.5103169301566095,0.511430267943294,0.49896088473242783,0.4948044236621391,0.49840421583908556,0.5034513471387219,0.5480535831608347,0.5954872708379723
228,0.4437022192533215,0.5166629555407111,0.5725154011727158,0.5416388332219996,0.5704742818971276,0.5685444964002079,0.5649447042232614,0.5677280486899725,0.5390781563126252,0.574296741631411,0.5741111853336303,0.5741111853336303,0.5741111853336303,0.4437022192533215,0.4437022192533215,0.4437022192533215,0.4437022192533215,0.4437022192533215,0.51243227195131,0.5741111853336303,0.5648333704445929,0.5640169227343576,0.5752245231203147,0.5738142952571811,0.5738885177762933,0.4437022192533215,0.5741111853336303,0.5902916945001113,0.5789356490759296,0.5783789801825874,0.5789356490759296,0.5856898983151488,0.5674311586135233,0.49632598530394123,0.5741111853336303,0.4941735322496846,0.4979217694648556,0.5117271580197432,0.5063089141245454,0.5013731166035775,0.49228085801232097,0.4978104356861872,0.50597491278854,0.5073851406516737,0.49807021450308026,0.5084613671788021,0.49365397461589844,0.500742225191123,0.5055295776738663,0.501484450382246,0.4988866622133155,0.49710532175462036,0.503488458398278,0.49996288874044387,0.4972166555332888,0.549452815095211,0.5902916945001113
229,0.442588881466637,0.5657982631930528,0.5557782231128925,0.564128256513026,0.563868477696133,0.5606769093743041,0.5607140206338603,0.575038966822534,0.5421212795962295,0.5747420767460848,0.5744822979291917,0.5744822979291917,0.5744822979291917,0.442588881466637,0.442588881466637,0.442588881466637,0.442588881466637,0.442588881466637,0.5644622578490314,0.5623469160543308,0.568581607659764,0.5898092481258814,0.5791583166332666,0.5838714465968975,0.5778965338083575,0.442588881466637,0.5744822979291917,0.5774511986936837,0.5980850590069027,0.599161285534031,0.5980850590069027,0.5824241074742077,0.577302753655459,0.5649075929637052,0.5744822979291917,0.5035255696578342,0.4997031099235508,0.5013360053440213,0.4904252950345135,0.5019668967564759,0.5124693832108662,0.5076820307281229,0.49996288874044387,0.48942329102649745,0.49807021450308026,0.49858977213686634,0.5033029021004973,0.48619461144511245,0.5173309582127218,0.4964373190826097,0.49235508053143323,0.49391375343279154,0.49844132709864175,0.49914644103020855,0.4988495509537594,0.5588295933430648,0.599161285534031
230,0.4627774066651822,0.5643138128108068,0.5371483708157054,0.5696207229273361,0.569806279225117,0.5652415942997105,0.5569286721591331,0.5551102204408818,0.5319156832182884,0.5905885845765605,0.5905885845765605,0.5905885845765605,0.5905885845765605,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.5691382765531062,0.5396348252059675,0.5805314332368441,0.5932605952646033,0.5809396570919617,0.5742225191122987,0.5920730349588065,0.4627774066651822,0.5905885845765605,0.5905885845765605,0.5905885845765605,0.5923328137756996,0.590699918355229,0.5938543754175016,0.5938543754175016,0.5680249387664217,0.5905885845765605,0.49929488606843314,0.48715950419357235,0.4997031099235508,0.494284866028353,0.5059006902694277,0.4948044236621391,0.49350552957767385,0.5058264677503155,0.48793884064425147,0.49858977213686634,0.5059378015289839,0.5035997921769465,0.48671416907889853,0.5025606769093743,0.5111333778668448,0.5038595709938395,0.5065315816818823,0.505715133971647,0.49127885400430493,0.4912046314851926,0.5618273584205449,0.5938543754175016
231,0.44340532917687225,0.514658947524679,0.5708825057522452,0.5388926000148445,0.5702516143397907,0.5689898315148816,0.5637571439174646,0.567579603651748,0.5416017219624434,0.5769687523194538,0.5767089735025607,0.5767089735025607,0.5767089735025607,0.44340532917687225,0.44340532917687225,0.44340532917687225,0.44340532917687225,0.44340532917687225,0.5113189341646256,0.5733689601425073,0.5656498181548282,0.5662435983077265,0.5750018555629778,0.5744822979291917,0.5750760780820902,0.44340532917687225,0.5767089735025607,0.5921472574779189,0.5778965338083575,0.5768203072812291,0.5778965338083575,0.5865805685444964,0.5674311586135233,0.49424775476879684,0.5767089735025607,0.49350552957767385,0.5059378015289839,0.4881243969420322,0.4956950938914867,0.498255770800861,0.5080160320641283,0.49558376011281824,0.5063460253841016,0.5043420173680695,0.5048244637422994,0.5069769167965561,0.5053811326356417,0.500742225191123,0.5054553551547539,0.502968900764492,0.5003711125955614,0.5048244637422994,0.4948786461812514,0.49595487270837973,0.5041935723298449,0.5494225762911282,0.5921472574779189
