,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
518,0.42550884217550883,0.521876042709376,0.5775567233900567,0.5859818151484818,0.5916332999666333,0.5924674674674675,0.5897981314647981,0.5923840507173841,0.5548673673673674,0.42550884217550883,0.42550884217550883,0.42550884217550883,0.42550884217550883,0.42550884217550883,0.42550884217550883,0.42550884217550883,0.42550884217550883,0.42550884217550883,0.5456498164831498,0.5894019019019019,0.5845845845845846,0.5815398732065399,0.5962837837837838,0.5978895562228895,0.5871913580246914,0.42550884217550883,0.5526568234901569,0.5402068735402069,0.5956998665331998,0.5999541207874541,0.5884009009009009,0.5985985985985987,0.5980980980980981,0.42550884217550883,0.42550884217550883,0.5270895895895896,0.5349099099099099,0.5223139806473139,0.5314481147814482,0.5359526192859526,0.5223556890223557,0.5329913246579914,0.528465965965966,0.5306556556556556,0.5325950950950951,0.5293418418418419,0.5261302969636303,0.5324491157824491,0.5237529195862529,0.510603195788381,0.5999541207874541
519,0.43670754087420754,0.58008008008008,0.587816983650317,0.6296087754421088,0.6302135468802136,0.6194736403069736,0.6108817150483817,0.6087128795462129,0.5561186186186187,0.43670754087420754,0.43670754087420754,0.43670754087420754,0.43670754087420754,0.43670754087420754,0.43670754087420754,0.43670754087420754,0.43670754087420754,0.43670754087420754,0.5684851518184851,0.5961795128461795,0.630422088755422,0.6300258591925259,0.6218093093093093,0.6112779446112779,0.6099015682349016,0.43670754087420754,0.5712796129462796,0.5867325658992326,0.6300884217550884,0.6196196196196196,0.6109651317984651,0.6161578244911579,0.6038538538538538,0.43670754087420754,0.43670754087420754,0.5248581915248582,0.5244619619619619,0.5232524190857524,0.5260051718385051,0.527173006339673,0.5201034367701034,0.5210835835835835,0.5210418752085418,0.5277986319652986,0.5301968635301969,0.5172881214547881,0.5326576576576577,0.5180597263930597,0.5202911244577911,0.5297071763121146,0.6302135468802136
520,0.4317233900567234,0.5894436102769436,0.6263555221888555,0.6273565231898566,0.6179512846179512,0.6180138471805139,0.6174090757424091,0.5898398398398398,0.5571196196196196,0.4317233900567234,0.4317233900567234,0.4317233900567234,0.4317233900567234,0.4317233900567234,0.4317233900567234,0.4317233900567234,0.4317233900567234,0.4317233900567234,0.5810185185185185,0.6282532532532532,0.6265223556890224,0.6183892225558892,0.616991991991992,0.5893184851518185,0.5821237904571238,0.4317233900567234,0.5853144811478145,0.6193693693693694,0.6294419419419419,0.6300675675675675,0.6001626626626627,0.586815982649316,0.595970970970971,0.4317233900567234,0.4317233900567234,0.5197489155822489,0.5216883550216883,0.5348682015348682,0.5280697364030698,0.5355355355355356,0.5158908908908909,0.5239614614614615,0.5250458792125459,0.5224391057724391,0.5239197530864198,0.5287787787787788,0.5334501167834501,0.5255463797130464,0.5326368034701368,0.5285671473943079,0.6300675675675675
521,0.4306598264931598,0.5557223890557224,0.5802260593927261,0.6307766099432766,0.6310477143810477,0.6184100767434101,0.6173256589923256,0.6175759092425759,0.5619994994994995,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.563646980313647,0.5745328661995329,0.6301926926926927,0.6303178178178178,0.6219552886219553,0.6192442442442443,0.6183892225558892,0.4306598264931598,0.5548882215548883,0.6303595261928595,0.631006006006006,0.6288997330663997,0.6174716383049716,0.6171588254921588,0.6149065732399066,0.4306598264931598,0.4306598264931598,0.5234818151484818,0.5295086753420086,0.527464964964965,0.5260468802135468,0.5289456122789457,0.5295503837170504,0.5304679679679679,0.5186227894561228,0.526881047714381,0.5208124791458125,0.5280905905905906,0.5259843176509843,0.5271104437771105,0.5347430764097431,0.5287293466305812,0.6310477143810477
522,0.4336836836836837,0.5855230230230231,0.6234776443109776,0.6146354688021355,0.6172005338672005,0.6171171171171171,0.5944694694694694,0.6006423089756423,0.5681931931931932,0.4336836836836837,0.4336836836836837,0.4336836836836837,0.4336836836836837,0.4336836836836837,0.4336836836836837,0.4336836836836837,0.4336836836836837,0.4336836836836837,0.5904029029029029,0.618138972305639,0.6178678678678678,0.6135093426760093,0.6143643643643644,0.612987987987988,0.5986403069736403,0.4336836836836837,0.5076117784451117,0.5946363029696363,0.6100058391725058,0.6016224557891224,0.6011636636636637,0.6006214547881215,0.6027277277277278,0.4336836836836837,0.4336836836836837,0.5344719719719719,0.5317400734067401,0.5265265265265265,0.5274858191524858,0.519164998331665,0.5254629629629629,0.5284451117784451,0.5205205205205206,0.5229813146479814,0.5255672339005673,0.5243576910243577,0.5276735068401736,0.5289247580914248,0.5244411077744411,0.5238463772414391,0.6234776443109776
523,0.43174424424424424,0.5891725058391725,0.6262512512512513,0.6281281281281281,0.618848014681348,0.6187854521187854,0.6183058058058059,0.5863571905238572,0.55663997330664,0.43174424424424424,0.43174424424424424,0.43174424424424424,0.43174424424424424,0.43174424424424424,0.43174424424424424,0.43174424424424424,0.43174424424424424,0.43174424424424424,0.5808308308308309,0.6283158158158159,0.6272939606272939,0.6190774107440774,0.6180972639305973,0.585960960960961,0.5942192192192193,0.43174424424424424,0.5837504170837504,0.6197238905572239,0.6307974641307975,0.630714047380714,0.6031865198531865,0.5841675008341675,0.5934476142809476,0.43174424424424424,0.43174424424424424,0.5243993993993994,0.5358692025358692,0.5150358692025359,0.5211252919586253,0.5357232232232232,0.5289456122789457,0.5258174841508175,0.5243993993993994,0.5282574240907574,0.525316983650317,0.5285076743410076,0.526172005338672,0.5155989322655989,0.5248164831498164,0.5284891372854337,0.6307974641307975
524,0.430492992992993,0.591383049716383,0.6274190857524191,0.6280447113780447,0.616846012679346,0.6171588254921588,0.6163872205538872,0.5913204871538205,0.5579746413079747,0.430492992992993,0.430492992992993,0.430492992992993,0.430492992992993,0.430492992992993,0.430492992992993,0.430492992992993,0.430492992992993,0.430492992992993,0.5817067067067067,0.62914998331665,0.6271271271271271,0.6173673673673674,0.6160952619285953,0.590965965965966,0.5843551885218552,0.430492992992993,0.5858358358358359,0.6213088088088088,0.6303386720053387,0.6297964631297964,0.5988071404738071,0.5882966299632967,0.5972847847847848,0.430492992992993,0.430492992992993,0.5287787787787788,0.5361611611611612,0.527882048715382,0.5247539205872539,0.5223348348348348,0.5309267600934268,0.5304679679679679,0.5268393393393394,0.5243368368368369,0.5299257590924258,0.5346388054721388,0.5251501501501501,0.5168501835168502,0.5340757424090757,0.5283006772204304,0.6303386720053387
525,0.4290749082415749,0.5883383383383384,0.6277944611277945,0.6323406740073406,0.6243952285618952,0.6242492492492493,0.6238947280613947,0.6016433099766433,0.5506548214881548,0.4290749082415749,0.4290749082415749,0.4290749082415749,0.4290749082415749,0.4290749082415749,0.4290749082415749,0.4290749082415749,0.4290749082415749,0.4290749082415749,0.5792876209542877,0.6288997330663997,0.6314230897564231,0.6262512512512513,0.6251876876876877,0.6026026026026026,0.604688021354688,0.4290749082415749,0.5872122122122122,0.6256881881881882,0.6349265932599266,0.6342175508842175,0.6131548214881548,0.5754504504504504,0.5875667334000667,0.4290749082415749,0.4290749082415749,0.5223139806473139,0.5347430764097431,0.528174007340674,0.5253378378378378,0.5239614614614615,0.5301760093426761,0.5266516516516516,0.5248373373373373,0.528591091091091,0.5306348014681348,0.5313021354688021,0.5259217550884218,0.5309684684684685,0.5345345345345346,0.5289046762812194,0.6349265932599266
526,0.4339756423089756,0.5836461461461462,0.6198490156823491,0.6110485485485485,0.6138638638638638,0.6137387387387387,0.5911327994661328,0.5974724724724725,0.5487362362362362,0.4339756423089756,0.4339756423089756,0.4339756423089756,0.4339756423089756,0.4339756423089756,0.4339756423089756,0.4339756423089756,0.4339756423089756,0.4339756423089756,0.5874833166499833,0.6144269269269269,0.6141558224891558,0.6102977977977978,0.6110694027360694,0.609693026359693,0.5953036369703036,0.4339756423089756,0.5059851518184851,0.5923840507173841,0.6062103770437104,0.598118952285619,0.597826993660327,0.5976184517851184,0.5994744744744744,0.4339756423089756,0.4339756423089756,0.5202494160827494,0.5242951284617952,0.5276109442776109,0.5201868535201869,0.5204162495829162,0.5210627293960627,0.5232524190857524,0.5286327994661328,0.5201034367701034,0.5252335669002336,0.5222931264597931,0.5156823490156823,0.5282157157157157,0.5241282949616283,0.5216597770610116,0.6198490156823491
527,0.4264055722389056,0.5331581581581581,0.5888805472138805,0.5970970970970971,0.5750542208875542,0.5766808475141808,0.5802469135802469,0.5788913913913913,0.553199032365699,0.4264055722389056,0.4264055722389056,0.4264055722389056,0.4264055722389056,0.4264055722389056,0.4264055722389056,0.4264055722389056,0.4264055722389056,0.4264055722389056,0.5534284284284284,0.5988488488488488,0.5959501167834501,0.5817901234567902,0.5820820820820821,0.5850225225225225,0.576805972639306,0.4264055722389056,0.5520520520520521,0.5270895895895896,0.6032699366032699,0.6032699366032699,0.5951785118451786,0.5867742742742743,0.5844386052719386,0.4264055722389056,0.4264055722389056,0.5328244911578245,0.530321988655322,0.523878044711378,0.5301760093426761,0.5266933600266933,0.531031031031031,0.5295712379045713,0.531031031031031,0.5290498832165499,0.5270061728395061,0.5314898231564898,0.5276317984651318,0.5264222555889223,0.5253795462128795,0.5093388141227647,0.6032699366032699
528,0.4300967634300968,0.5625834167500834,0.5992033700367033,0.6059601267934601,0.5976393059726393,0.5960543877210543,0.5958875542208876,0.5875041708375042,0.5565565565565566,0.4300967634300968,0.4300967634300968,0.4300967634300968,0.4300967634300968,0.4300967634300968,0.4300967634300968,0.4300967634300968,0.4300967634300968,0.4300967634300968,0.5416041041041041,0.5915498832165499,0.606126960293627,0.5890056723390057,0.591111945278612,0.5848765432098766,0.5889431097764432,0.4300967634300968,0.5832707707707707,0.6120286953620286,0.5939898231564898,0.5905280280280281,0.5587045378712046,0.5852102102102102,0.589673006339673,0.4300967634300968,0.4300967634300968,0.5216675008341675,0.5289456122789457,0.5323656990323657,0.5265265265265265,0.5271521521521522,0.5305096763430097,0.5284451117784451,0.5269853186519853,0.528611945278612,0.5255672339005673,0.5263388388388388,0.5195820820820821,0.5249624624624625,0.5191024357691024,0.5176279674736465,0.6120286953620286
529,0.42990907574240905,0.5558058058058059,0.5803094761428095,0.6288163163163163,0.6288788788788788,0.6174090757424091,0.6162412412412412,0.6164914914914915,0.5516766766766766,0.42990907574240905,0.42990907574240905,0.42990907574240905,0.42990907574240905,0.42990907574240905,0.42990907574240905,0.42990907574240905,0.42990907574240905,0.42990907574240905,0.5641474808141475,0.5744494494494494,0.6283575241908576,0.6286911911911912,0.6207874541207875,0.6184934934934935,0.617137971304638,0.42990907574240905,0.5527610944277611,0.628148982315649,0.6285035035035035,0.6260635635635635,0.616428928928929,0.6161161161161162,0.6139055722389055,0.42990907574240905,0.42990907574240905,0.5223973973973974,0.5294669669669669,0.5252127127127127,0.526463963963964,0.5288621955288622,0.5249416082749416,0.5220637303970638,0.5200825825825826,0.5262554220887554,0.5326368034701368,0.5264848181514848,0.5227519185852519,0.5242534200867535,0.5220428762095429,0.5272765048999616,0.6288788788788788
530,0.4316191191191191,0.5853353353353353,0.6230814147480814,0.6143643643643644,0.6166374708041374,0.6165540540540541,0.5946154487821155,0.6005797464130798,0.549486986986987,0.4316191191191191,0.4316191191191191,0.4316191191191191,0.4316191191191191,0.4316191191191191,0.4316191191191191,0.4316191191191191,0.4316191191191191,0.4316191191191191,0.5889222555889223,0.6178261594928262,0.6178053053053053,0.6133633633633634,0.6136761761761762,0.6122163830497164,0.5990365365365365,0.4316191191191191,0.5053803803803804,0.5932807807807807,0.6093176509843177,0.6016016016016016,0.6010593927260593,0.6005588922255589,0.602831998665332,0.4316191191191191,0.4316191191191191,0.5211044377711045,0.5229396062729396,0.5328036369703036,0.5277152152152152,0.5344302635969302,0.5285702369035702,0.5309893226559893,0.5291332999666333,0.522168001334668,0.518455955955956,0.526881047714381,0.5288621955288622,0.52831998665332,0.5240448782115449,0.5220042573437635,0.6230814147480814
531,0.43197364030697366,0.5660452118785452,0.543480980980981,0.5905905905905906,0.5909868201534868,0.5670253586920253,0.5724891558224892,0.5731147814481148,0.5572447447447447,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.43197364030697366,0.5741366366366366,0.5519269269269269,0.5902986319652986,0.5864197530864198,0.5724891558224892,0.5735944277610945,0.5734901568234901,0.43197364030697366,0.4973098098098098,0.5901735068401736,0.5900275275275275,0.5879212545879212,0.5680472138805472,0.5798923923923924,0.5680680680680681,0.43197364030697366,0.43197364030697366,0.5303428428428428,0.5242534200867535,0.5221054387721055,0.5254421087754421,0.5222722722722722,0.5282365699032365,0.5272355689022356,0.5272564230897564,0.52831998665332,0.5216257924591258,0.5304888221554889,0.525171004337671,0.5266933600266933,0.5316775108441775,0.5083741148555964,0.5909868201534868
532,0.42920003336670004,0.5582665999332665,0.5782657657657657,0.6307766099432766,0.6308808808808809,0.6183266599933267,0.6172422422422422,0.6180347013680347,0.5523857190523858,0.42920003336670004,0.42920003336670004,0.42920003336670004,0.42920003336670004,0.42920003336670004,0.42920003336670004,0.42920003336670004,0.42920003336670004,0.42920003336670004,0.5659409409409409,0.5733233233233234,0.6304012345679012,0.6301926926926927,0.6221221221221221,0.6198281614948281,0.6187645979312646,0.42920003336670004,0.5510093426760093,0.6300675675675675,0.630422088755422,0.6284826493159826,0.6179304304304304,0.6173673673673674,0.615281948615282,0.42920003336670004,0.42920003336670004,0.5235652318985652,0.5275483817150484,0.5246287954621288,0.5277152152152152,0.5312395729062396,0.5227936269602936,0.5266099432766099,0.5338046379713046,0.5302177177177178,0.5345136803470136,0.5285285285285285,0.5345970970970971,0.5201242909576242,0.5248581915248582,0.5275978138632459,0.6308808808808809
533,0.43335001668335,0.5851893560226894,0.6207665999332665,0.61255005005005,0.6143226559893227,0.6143226559893227,0.5927594260927594,0.599391057724391,0.5674007340674008,0.43335001668335,0.43335001668335,0.43335001668335,0.43335001668335,0.43335001668335,0.43335001668335,0.43335001668335,0.43335001668335,0.43335001668335,0.5890265265265265,0.6162620954287621,0.6157407407407407,0.6110068401735068,0.6118618618618619,0.6105271938605272,0.5973056389723056,0.43335001668335,0.5058183183183184,0.593677010343677,0.6076284617951284,0.5996204537871205,0.5989948281614949,0.5987862862862863,0.6011845178511845,0.43335001668335,0.43335001668335,0.5206247914581248,0.5171838505171839,0.516016016016016,0.5179763096429764,0.522877043710377,0.5212712712712713,0.5295920920920921,0.5287162162162162,0.5212295628962296,0.5270895895895896,0.5272355689022356,0.5298006339673006,0.5213546880213547,0.5240448782115449,0.5226893560226894,0.6207665999332665
534,0.4329954954954955,0.5855855855855856,0.6218301634968302,0.6137387387387387,0.6168877210543877,0.6168877210543877,0.5937812812812813,0.6001209542876209,0.5683808808808809,0.4329954954954955,0.4329954954954955,0.4329954954954955,0.4329954954954955,0.4329954954954955,0.4329954954954955,0.4329954954954955,0.4329954954954955,0.4329954954954955,0.5899232565899233,0.6172422422422422,0.6170128461795128,0.6132382382382382,0.6141349683016349,0.6130505505505506,0.5982023690357023,0.4329954954954955,0.5070904237570905,0.5948656990323657,0.6090256923590257,0.6004754754754755,0.5996413079746413,0.5993076409743077,0.6020395395395396,0.4329954954954955,0.4329954954954955,0.5198114781448114,0.5189564564564565,0.5259634634634635,0.529175008341675,0.5216049382716049,0.5248998998998999,0.5294044044044044,0.5205413747080414,0.5287162162162162,0.531322989656323,0.5285702369035702,0.5286536536536537,0.522877043710377,0.5247747747747747,0.5231705470903002,0.6218301634968302
535,0.43506006006006004,0.5754713046379714,0.6052927927927928,0.604834000667334,0.5746162829496163,0.5701117784451117,0.5717801134467801,0.581664998331665,0.5618326659993327,0.43506006006006004,0.43506006006006004,0.43506006006006004,0.43506006006006004,0.43506006006006004,0.43506006006006004,0.43506006006006004,0.43506006006006004,0.43506006006006004,0.5631256256256256,0.6043543543543544,0.6045837504170838,0.5726559893226559,0.5452118785452119,0.582228061394728,0.5794544544544544,0.43506006006006004,0.5734693026359693,0.6027694361027695,0.5991616616616616,0.598244077410744,0.5720095095095095,0.5788496830163496,0.559934934934935,0.43506006006006004,0.43506006006006004,0.5239614614614615,0.5243576910243577,0.5319903236569903,0.523314981648315,0.5291541541541541,0.5149733066399733,0.527173006339673,0.5288204871538205,0.5274858191524858,0.5308641975308642,0.5199157490824158,0.5224182515849183,0.5188313313313313,0.5225016683350017,0.5166949356764171,0.6052927927927928
536,0.44175425425425424,0.5594761428094761,0.5857732732732732,0.6019561227894561,0.6018935602268936,0.5686311311311312,0.5627085418752086,0.5828328328328328,0.559225892559226,0.44175425425425424,0.44175425425425424,0.44175425425425424,0.44175425425425424,0.44175425425425424,0.44175425425425424,0.44175425425425424,0.44175425425425424,0.44175425425425424,0.5371621621621622,0.5882966299632967,0.6033950617283951,0.598536036036036,0.5541166166166166,0.5836461461461462,0.5823740407073741,0.44175425425425424,0.5667751084417751,0.5590382048715382,0.6012262262262262,0.6025191858525192,0.5259426092759426,0.5963463463463463,0.5842926259592927,0.44175425425425424,0.44175425425425424,0.526317984651318,0.5237112112112112,0.5254212545879212,0.5220011678345011,0.5188104771438105,0.5200617283950617,0.5226059392726059,0.5194361027694361,0.5186644978311645,0.5263596930263597,0.5274024024024024,0.5267767767767768,0.5167250583917251,0.5270895895895896,0.5170255131674885,0.6025191858525192
537,0.44288038038038036,0.558641975308642,0.5834793126459793,0.6009134134134134,0.6009342676009343,0.5662954621287954,0.5604145812479145,0.5799132465799133,0.5577660994327661,0.44288038038038036,0.44288038038038036,0.44288038038038036,0.44288038038038036,0.44288038038038036,0.44288038038038036,0.44288038038038036,0.44288038038038036,0.44288038038038036,0.537328995662329,0.5858775442108776,0.6021021021021021,0.5974099099099099,0.5527402402402403,0.5807265598932265,0.5794961628294961,0.44288038038038036,0.564230897564231,0.5581623289956623,0.5995161828495161,0.6007674341007674,0.5254004004004004,0.5945111778445111,0.5808725392058726,0.44288038038038036,0.44288038038038036,0.5170587253920588,0.517017017017017,0.5245453787120454,0.5225016683350017,0.5203536870203537,0.5199157490824158,0.521312979646313,0.5192692692692693,0.5164956623289957,0.5152444110777444,0.5257757757757757,0.5196863530196864,0.5173715382048716,0.5277986319652986,0.5165327364401437,0.6009342676009343
538,0.4385427093760427,0.5812896229562896,0.5879004004004004,0.6305680680680681,0.6310894227560894,0.6200992659325992,0.6117158825492158,0.6072530864197531,0.5541166166166166,0.4385427093760427,0.4385427093760427,0.4385427093760427,0.4385427093760427,0.4385427093760427,0.4385427093760427,0.4385427093760427,0.4385427093760427,0.4385427093760427,0.5698615281948616,0.5973473473473474,0.6311311311311312,0.6304012345679012,0.6226851851851852,0.6101101101101101,0.6084000667334001,0.4385427093760427,0.5726559893226559,0.5882757757757757,0.6304637971304637,0.6193693693693694,0.6113822155488822,0.6160744077410744,0.601685018351685,0.4385427093760427,0.4385427093760427,0.5256506506506506,0.529320987654321,0.5293418418418419,0.5238363363363363,0.5206456456456456,0.5223765432098766,0.5188313313313313,0.5285285285285285,0.5287162162162162,0.5301551551551551,0.517454954954955,0.5230438772105439,0.5201242909576242,0.5268393393393394,0.5306093130167203,0.6310894227560894
539,0.43134801468134804,0.5890682349015682,0.6256464798131465,0.6306097764431098,0.6222055388722055,0.621851017684351,0.6214964964964965,0.5993702035368702,0.5483817150483817,0.43134801468134804,0.43134801468134804,0.43134801468134804,0.43134801468134804,0.43134801468134804,0.43134801468134804,0.43134801468134804,0.43134801468134804,0.43134801468134804,0.5799341007674341,0.6264597931264598,0.6297756089422756,0.624144978311645,0.6232065398732065,0.6004129129129129,0.60254004004004,0.43134801468134804,0.5853144811478145,0.6233733733733734,0.6327369035702369,0.6321946946946947,0.6114656322989657,0.5740115115115115,0.5847097097097097,0.43134801468134804,0.43134801468134804,0.5322614280947614,0.5245245245245245,0.513596930263597,0.5283616950283617,0.5250041708375042,0.5299257590924258,0.5255463797130464,0.5236277944611278,0.5281948615281948,0.5217926259592927,0.5317400734067401,0.5254838171504839,0.5150775775775776,0.5337837837837838,0.5288374794547633,0.6327369035702369
540,0.43487237237237236,0.5882549215882549,0.6232482482482482,0.6140306973640307,0.6168043043043043,0.6168877210543877,0.5937812812812813,0.6007048715382048,0.567213046379713,0.43487237237237236,0.43487237237237236,0.43487237237237236,0.43487237237237236,0.43487237237237236,0.43487237237237236,0.43487237237237236,0.43487237237237236,0.43487237237237236,0.591383049716383,0.6174090757424091,0.6176801801801802,0.6133216549883217,0.6138847180513847,0.6123415081748415,0.5987028695362029,0.43487237237237236,0.5090924257590924,0.596408908908909,0.6092342342342343,0.6006423089756423,0.6000583917250584,0.5997664330997664,0.6019561227894561,0.43487237237237236,0.43487237237237236,0.5249416082749416,0.5311353019686353,0.5240865865865866,0.5279237570904237,0.531886052719386,0.528611945278612,0.5276735068401736,0.5227310643977311,0.5215006673340007,0.5249624624624625,0.5260468802135468,0.523586086086086,0.5284451117784451,0.5252961294627961,0.5243167550266316,0.6232482482482482
541,0.4395437103770437,0.5695695695695696,0.582102936269603,0.6130088421755089,0.6129462796129462,0.5911536536536537,0.5404362696029362,0.5733233233233234,0.5577243910577244,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.4395437103770437,0.5531781781781782,0.5877544210877544,0.613988988988989,0.6107565899232565,0.5943234901568235,0.5750125125125125,0.5729479479479479,0.4395437103770437,0.5681514848181515,0.5721346346346347,0.6124874874874875,0.6066483149816483,0.5127210543877211,0.6015598932265599,0.5737404070737404,0.4395437103770437,0.4395437103770437,0.5266933600266933,0.5241282949616283,0.5189147480814148,0.52245995995996,0.5206456456456456,0.5236903570236904,0.5230647313980648,0.523169002335669,0.5260051718385051,0.5275275275275275,0.5271521521521522,0.522022022022022,0.5255463797130464,0.520165999332666,0.5171197431999901,0.6130088421755089
542,0.4336211211211211,0.5899232565899233,0.624582916249583,0.6246246246246246,0.6115907574240907,0.6120704037370704,0.6112153820487154,0.5919044044044044,0.5626251251251251,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.5815398732065399,0.6264806473139807,0.6236653319986654,0.6113196529863196,0.6100058391725058,0.5916332999666333,0.5859401067734401,0.4336211211211211,0.5837921254587921,0.6177635969302636,0.6261678345011679,0.6262512512512513,0.558933933933934,0.5908408408408409,0.5972847847847848,0.4336211211211211,0.4336211211211211,0.5221054387721055,0.5202494160827494,0.5316358024691358,0.5277569235902569,0.5232732732732732,0.5177052052052052,0.5300925925925926,0.5248373373373373,0.5239197530864198,0.5293001334668002,0.5262554220887554,0.5231898565231898,0.5280905905905906,0.531031031031031,0.5271490626428897,0.6262512512512513
543,0.4299507841174508,0.5145562228895563,0.5562645979312646,0.5685685685685685,0.5975767434100767,0.5974099099099099,0.5954079079079079,0.593239072405739,0.5449616282949616,0.4299507841174508,0.4299507841174508,0.4299507841174508,0.4299507841174508,0.4299507841174508,0.4299507841174508,0.4299507841174508,0.4299507841174508,0.4299507841174508,0.4940774107440774,0.5465882549215882,0.568943943943944,0.5868993993993994,0.59668001334668,0.5945320320320321,0.5915498832165499,0.4299507841174508,0.5747831164497831,0.5806848515181848,0.5569736403069736,0.5789122455789123,0.5687771104437771,0.5956581581581581,0.5972847847847848,0.4299507841174508,0.4299507841174508,0.523606940273607,0.5289456122789457,0.5275483817150484,0.5278403403403403,0.5269436102769436,0.5169544544544544,0.5294252585919252,0.5291332999666333,0.5250458792125459,0.5261302969636303,0.5275275275275275,0.5317817817817818,0.527173006339673,0.5337420754087421,0.5103877025173321,0.5975767434100767
544,0.4336211211211211,0.48598598598598597,0.5921963630296964,0.5853561895228562,0.5859192525859193,0.5793918918918919,0.5785577243910577,0.5825825825825826,0.5557432432432432,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.5187270603937271,0.5865865865865866,0.583229062395729,0.5834793126459793,0.5730730730730731,0.5781406406406406,0.5822906239572906,0.4336211211211211,0.5610193526860193,0.5878586920253587,0.5862946279612946,0.5656072739406073,0.5583708708708709,0.566066066066066,0.5852936269602936,0.4336211211211211,0.4336211211211211,0.5279446112779446,0.5200617283950617,0.5245036703370036,0.527464964964965,0.5220011678345011,0.5213338338338338,0.5257132132132132,0.5227102102102102,0.5212921254587921,0.5215423757090424,0.5264431097764432,0.5263388388388388,0.5265056723390057,0.5289247580914248,0.5096184147110073,0.5921963630296964
545,0.4328495161828495,0.582228061394728,0.5543668668668669,0.5972639305972639,0.5959084084084084,0.5912996329662996,0.5817901234567902,0.5710293626960293,0.5523440106773441,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.4328495161828495,0.5770145145145145,0.5451910243576911,0.5945320320320321,0.594678011344678,0.5918835502168835,0.5868576910243577,0.5697781114447781,0.4328495161828495,0.557494994994995,0.5925091758425092,0.5952827827827828,0.5812687687687688,0.5816858525191858,0.582228061394728,0.5740740740740741,0.4328495161828495,0.4328495161828495,0.528465965965966,0.5198740407073741,0.5265265265265265,0.5235652318985652,0.525025025025025,0.5255463797130464,0.5269227560894227,0.526881047714381,0.5247747747747747,0.5223139806473139,0.5248790457123791,0.5340965965965966,0.5267142142142142,0.5239823156489823,0.5142580852457397,0.5972639305972639
