,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
878,0.32998382998382997,0.5554528887862221,0.6201457868124535,0.6370473037139703,0.6612766612766613,0.6613408280074947,0.6612381612381613,0.6655501655501656,0.6585688252354919,0.32998382998382997,0.32998382998382997,0.32998382998382997,0.32998382998382997,0.32998382998382997,0.32998382998382997,0.32998382998382997,0.32998382998382997,0.32998382998382997,0.5478555478555479,0.6229947896614564,0.6362773029439696,0.6617643284309951,0.6623418290084957,0.6655373322039989,0.665691332357999,0.32998382998382997,0.5630502297168963,0.6246374579707913,0.6466466466466466,0.6469674803008136,0.6641513308179975,0.6653961653961654,0.6653961653961654,0.32998382998382997,0.32998382998382997,0.5956854290187623,0.6026411026411026,0.5929005929005929,0.5985729319062653,0.592618259284926,0.5932470932470932,0.5939657606324273,0.59662226328893,0.6003311003311004,0.5934780934780934,0.5919509252842586,0.6018069351402685,0.5998819332152665,0.5820435820435821,0.5982135982135982,0.5985729319062653,0.5976360976360976,0.5995354328687662,0.6041297707964375,0.597340930674264,0.5953260953260954,0.5967120967120967,0.6010754344087678,0.5990092656759324,0.5988680988680989,0.5961859295192629,0.5994840994840995,0.5946844280177613,0.5922974256307589,0.596339929673263,0.5950052616719284,0.5970072636739303,0.5886270886270887,0.6008059341392675,0.5975975975975976,0.5947999281332614,0.5978542645209312,0.5887939221272555,0.5980082646749313,0.5901029234362568,0.5959420959420959,0.5973152639819307,0.595582762249429,0.5955057621724288,0.5818239892313967,0.665691332357999
879,0.33012499679166346,0.5553117219783886,0.6211852878519545,0.6381381381381381,0.6612124945458279,0.6611996611996612,0.6608146608146608,0.6655373322039989,0.6581581581581581,0.33012499679166346,0.33012499679166346,0.33012499679166346,0.33012499679166346,0.33012499679166346,0.33012499679166346,0.33012499679166346,0.33012499679166346,0.33012499679166346,0.547611714278381,0.6238032904699571,0.6372141372141372,0.6615974949308283,0.6617899951233285,0.6651908318574985,0.6644978311644978,0.33012499679166346,0.5633967300633967,0.6251892918559585,0.647634814301481,0.6477246477246478,0.66329149662483,0.665049665049665,0.665049665049665,0.33012499679166346,0.33012499679166346,0.5968404301737635,0.5967249300582634,0.5967249300582634,0.598701265367932,0.5942737609404276,0.5972510972510973,0.595056595056595,0.5976874310207644,0.5954030954030954,0.5949154282487615,0.5929262595929262,0.5991247657914325,0.5964554297887631,0.5991119324452657,0.5973280973280973,0.5938117604784271,0.5934780934780934,0.5982649315982649,0.604270937604271,0.599265932599266,0.5939657606324273,0.5927722594389261,0.6045147711814378,0.5867405867405867,0.5987654320987654,0.5893714227047561,0.5915659248992582,0.6062472729139395,0.5962757629424296,0.5959805959805959,0.5919894253227587,0.6051564384897719,0.5965580965580966,0.5952362619029286,0.6026539359872694,0.5980082646749313,0.5954030954030954,0.5894997561664228,0.5930417597084264,0.5952362619029286,0.6014604347937681,0.5934524267857602,0.5960447627114294,0.5969944303277637,0.5818971868354585,0.6655373322039989
880,0.33550216883550216,0.5316085316085316,0.5801955801955802,0.6387926387926388,0.6394343061009727,0.6473396473396473,0.6257924591257925,0.6497394830728164,0.6523831523831524,0.33550216883550216,0.33550216883550216,0.33550216883550216,0.33550216883550216,0.33550216883550216,0.33550216883550216,0.33550216883550216,0.33550216883550216,0.33550216883550216,0.5369215369215369,0.5707759041092374,0.6394214727548061,0.6410384743718077,0.6449526449526449,0.6494956494956495,0.6493288159954826,0.33550216883550216,0.520340853674187,0.6372141372141372,0.638741305407972,0.6424373091039758,0.5856369189702523,0.598701265367932,0.6202099535432869,0.33550216883550216,0.33550216883550216,0.5918610918610918,0.5934139267472601,0.5988680988680989,0.5920150920150921,0.5936705936705937,0.5976745976745976,0.5846744180077513,0.5947742614409282,0.5946844280177613,0.5917199250532584,0.5913862580529248,0.5939015939015939,0.5914760914760915,0.5812479145812479,0.5939657606324273,0.5968275968275968,0.5918225918225918,0.5870999204332538,0.6038731038731039,0.5954415954415955,0.5930417597084264,0.5922974256307589,0.5927465927465927,0.5949025949025949,0.5971227637894304,0.5983162649829317,0.5887810887810888,0.5924770924770925,0.5898462565129232,0.593978593978594,0.5932085932085932,0.5932984266317599,0.593657760324427,0.5870229203562537,0.5941454274787608,0.5907317573984241,0.5902825902825903,0.5848540848540849,0.5885885885885885,0.5873822540489207,0.5927080927080927,0.5920022586689253,0.595659762326429,0.5929262595929262,0.5636301068399833,0.6523831523831524
881,0.3325248325248325,0.5412592079258746,0.602666769333436,0.6194142860809527,0.6423731423731424,0.6428479761813095,0.6471728138394806,0.6448884782218115,0.6556941556941557,0.3325248325248325,0.3325248325248325,0.3325248325248325,0.3325248325248325,0.3325248325248325,0.3325248325248325,0.3325248325248325,0.3325248325248325,0.3325248325248325,0.5259105259105259,0.6006134339467673,0.6190549523882857,0.6328764662097995,0.6431559764893098,0.6411668078334745,0.649315982649316,0.3325248325248325,0.5587895587895588,0.6148071148071148,0.6206719540052873,0.6198121198121198,0.5981365981365981,0.639267472600806,0.6403968070634737,0.3325248325248325,0.3325248325248325,0.5922974256307589,0.5984060984060984,0.596019096019096,0.5866764200097534,0.5901799235132569,0.5971612638279304,0.5902697569364236,0.6022176022176022,0.5966864300197634,0.5946459279792613,0.5951079284412618,0.5983804317137651,0.5961859295192629,0.5914504247837581,0.5924514257847591,0.5945817612484279,0.5933112599779267,0.5968532635199302,0.5902697569364236,0.5977515977515977,0.5951335951335951,0.595377428710762,0.5883575883575883,0.5953260953260954,0.5878699212032545,0.5949539282872616,0.587651754318421,0.5912835912835913,0.5882420882420882,0.592412925746259,0.5940940940940941,0.593940093940094,0.5911552578219245,0.5958650958650958,0.6007674341007674,0.5903980903980904,0.592618259284926,0.6011781011781012,0.5901799235132569,0.6007161007161007,0.6010369343702677,0.5832884166217499,0.5982649315982649,0.5917455917455917,0.5652932134413615,0.6556941556941557
882,0.3326018326018326,0.5497805497805498,0.5760504093837427,0.6209542876209543,0.6224429557762892,0.6335566335566336,0.6354046354046354,0.6372013038679706,0.6547059880393213,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.3326018326018326,0.5484972151638818,0.582646749313416,0.6226097892764559,0.622969122969123,0.6241497908164575,0.6372783039449706,0.639267472600806,0.3326018326018326,0.5108441775108442,0.6186571186571187,0.620569287235954,0.6275249608582942,0.6009856009856009,0.6211339544672878,0.6351864685198019,0.3326018326018326,0.3326018326018326,0.6004209337542671,0.5881009214342547,0.5879212545879212,0.5894227560894227,0.5903852570519237,0.5933240933240933,0.5921690921690922,0.5961474294807628,0.5933754267087601,0.5939529272862606,0.5934010934010934,0.5997279330612664,0.5955955955955956,0.5937604270937604,0.5944662611329278,0.5942737609404276,0.5973024306357639,0.5880495880495881,0.5850594183927518,0.5950309283642617,0.594337927671261,0.5950437617104284,0.5905135905135905,0.5893970893970893,0.5948384281717615,0.5917070917070917,0.597944097944098,0.5955955955955956,0.6007289340622674,0.5933240933240933,0.593978593978594,0.5895254228587562,0.595018095018095,0.5972125972125972,0.5881907548574216,0.5983162649829317,0.5924385924385924,0.5937604270937604,0.5978799312132645,0.5913862580529248,0.5945047611714278,0.6019352686019352,0.5958907625574292,0.5977130977130977,0.5594602199540472,0.6547059880393213
883,0.3321783321783322,0.5171453504786838,0.5841995841995842,0.6025641025641025,0.645029645029645,0.6471471471471472,0.6482893149559816,0.651394984728318,0.6540899874233208,0.3321783321783322,0.3321783321783322,0.3321783321783322,0.3321783321783322,0.3321783321783322,0.3321783321783322,0.3321783321783322,0.3321783321783322,0.3321783321783322,0.4902723236056569,0.5789379122712456,0.6024614357947691,0.6352763019429686,0.6483791483791483,0.6491876491876492,0.6524344857678192,0.3321783321783322,0.5576730576730576,0.6012422679089345,0.5814404147737481,0.6212109545442879,0.622686789353456,0.6473653140319807,0.6465439798773132,0.3321783321783322,0.3321783321783322,0.5865865865865866,0.5927722594389261,0.596339929673263,0.5963912630579298,0.595018095018095,0.5965067631734299,0.5858165858165858,0.5935807602474269,0.5931059264392597,0.6012679346012679,0.5906675906675907,0.5868817535484202,0.5967634300967635,0.5993685993685993,0.5939272605939273,0.595582762249429,0.5933369266702601,0.5947870947870948,0.5868175868175868,0.5896024229357563,0.5975462642129309,0.5930032596699263,0.59001309001309,0.5986884320217654,0.5934139267472601,0.5872924206257539,0.596057596057596,0.5946074279407613,0.5999460999460999,0.5934652601319268,0.5923487590154257,0.5930032596699263,0.5959035959035959,0.596057596057596,0.599304432637766,0.5923102589769257,0.5964169297502631,0.5996765996765997,0.5896537563204229,0.6013962680629348,0.5864967531634199,0.6011781011781012,0.5938245938245938,0.5951335951335951,0.5609579189826103,0.6540899874233208
884,0.33221683221683224,0.5071995071995072,0.5924642591309258,0.6094556094556095,0.6393701393701394,0.6436949770283104,0.6404994738328071,0.6486871486871487,0.6549883216549883,0.33221683221683224,0.33221683221683224,0.33221683221683224,0.33221683221683224,0.33221683221683224,0.33221683221683224,0.33221683221683224,0.33221683221683224,0.33221683221683224,0.5238058571391905,0.6010369343702677,0.6085187751854418,0.6293857960524627,0.6465696465696466,0.649072149072149,0.6474423141089808,0.33221683221683224,0.5421832088498755,0.5729704063037396,0.6068376068376068,0.6331331331331331,0.5799902466569133,0.6478401478401479,0.6451194784528118,0.33221683221683224,0.33221683221683224,0.5945945945945946,0.5942480942480942,0.5989194322527656,0.597340930674264,0.5896665896665897,0.5921947588614255,0.5898590898590899,0.5877672544339211,0.5887169220502554,0.5955699289032622,0.5896537563204229,0.58668925335592,0.596339929673263,0.5946074279407613,0.5945560945560946,0.595659762326429,0.5938502605169271,0.5937604270937604,0.6030517697184364,0.5899489232822566,0.5969687636354303,0.600382433715767,0.6001386001386001,0.6007546007546007,0.5971869305202638,0.5875105875105875,0.5893200893200893,0.5938117604784271,0.5877672544339211,0.5931700931700932,0.5927080927080927,0.5891789225122559,0.5930674264007597,0.5944277610944277,0.5912450912450913,0.5944790944790945,0.5920792587459254,0.5998434331767665,0.5960832627499294,0.5935550935550935,0.5862529195862529,0.5964169297502631,0.5945304278637612,0.5991889325222659,0.5604203443709617,0.6549883216549883
885,0.33496316829650163,0.549292882626216,0.571314904648238,0.6378429711763045,0.6370473037139703,0.6490464823798157,0.649277482610816,0.6520366520366521,0.6532558199224866,0.33496316829650163,0.33496316829650163,0.33496316829650163,0.33496316829650163,0.33496316829650163,0.33496316829650163,0.33496316829650163,0.33496316829650163,0.33496316829650163,0.5482918816252149,0.5703395703395704,0.6361489694823028,0.6392161392161392,0.6480968147634815,0.6512409845743179,0.6517029850363184,0.33496316829650163,0.5289391956058622,0.5701984035317369,0.6385359718693052,0.6290392957059624,0.6297707964374631,0.6299376299376299,0.6518313184979851,0.33496316829650163,0.33496316829650163,0.594017094017094,0.5927594260927594,0.5980467647134314,0.5957624290957624,0.5945047611714278,0.5888965888965889,0.5978157644824311,0.5858935858935859,0.5847899181232514,0.5953902620569287,0.5863170863170863,0.5910012576679243,0.5880495880495881,0.586368419701753,0.5956982623649291,0.59001309001309,0.5901285901285901,0.5895382562049228,0.6038602705269372,0.5903852570519237,0.5936705936705937,0.5974820974820975,0.5908215908215908,0.5941197607864275,0.5973024306357639,0.6006391006391006,0.5958137624804292,0.5948384281717615,0.5963142629809296,0.5978285978285979,0.5909627576294243,0.5858679192012526,0.5988680988680989,0.588691255357922,0.5918482585149252,0.5948897615564283,0.6014861014861015,0.5939144272477606,0.5938245938245938,0.5947614280947614,0.5970200970200971,0.5811580811580812,0.593657760324427,0.5921562588229254,0.5665637147118628,0.6532558199224866
886,0.331985831985832,0.5546828880162213,0.619042119042119,0.6361233027899694,0.6590693257359924,0.6591848258514925,0.6592104925438259,0.6627011627011627,0.6566951566951567,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.331985831985832,0.5472395472395473,0.6214291214291214,0.6352249685583019,0.659608326274993,0.6595698262364929,0.6627396627396628,0.6624316624316624,0.331985831985832,0.5618182284848952,0.6237904571237904,0.6461076461076461,0.6464541464541464,0.6613793280459948,0.6627011627011627,0.6627011627011627,0.331985831985832,0.331985831985832,0.593016093016093,0.5911552578219245,0.5969944303277637,0.5975462642129309,0.5897179230512564,0.595300428633762,0.599022099022099,0.6038859372192705,0.593734760401427,0.5921434254767588,0.5936064269397603,0.5861502528169195,0.5938117604784271,0.5801955801955802,0.5953902620569287,0.5988295988295989,0.5960447627114294,0.5970970970970971,0.591296424629758,0.5987910987910988,0.5957495957495957,0.5920407587074253,0.5897949231282564,0.5864710864710865,0.596057596057596,0.5948384281717615,0.5985344318677652,0.5934139267472601,0.5898719232052565,0.5940427607094274,0.5922974256307589,0.5954929288262621,0.5872154205487539,0.5846615846615847,0.586971586971587,0.5959934293267627,0.5970585970585971,0.6005749339082672,0.590616257282924,0.6003567670234337,0.6005236005236005,0.595056595056595,0.5946844280177613,0.5892815892815892,0.5807345807345808,0.6627396627396628
887,0.33758117091450424,0.5481378814712148,0.5831472498139165,0.6450039783373117,0.6454403121069787,0.6542311542311542,0.6567464900798234,0.6572469905803239,0.6264982931649599,0.33758117091450424,0.33758117091450424,0.33758117091450424,0.33758117091450424,0.33758117091450424,0.33758117091450424,0.33758117091450424,0.33758117091450424,0.33758117091450424,0.5438258771592105,0.586329919663253,0.6449526449526449,0.6479428146094812,0.6542311542311542,0.6545006545006545,0.6571443238109905,0.33758117091450424,0.5330715330715331,0.5668104001437335,0.6463643130309797,0.6448114781448114,0.6510998177664844,0.6453376453376454,0.6571956571956572,0.33758117091450424,0.33758117091450424,0.589255922589256,0.5933240933240933,0.5836605836605837,0.5892430892430892,0.591052591052591,0.5859962526629193,0.5931444264777598,0.5978799312132645,0.5978670978670979,0.5986114319447653,0.5880752547419215,0.5909242575909243,0.6015759349092682,0.5818125818125818,0.592939092939093,0.5901799235132569,0.5917199250532584,0.5870742537409204,0.6020507687174353,0.5904622571289238,0.5895895895895896,0.5908857575524242,0.5901029234362568,0.591938091938092,0.5957495957495957,0.5838659171992505,0.5922974256307589,0.5875105875105875,0.5964939298272631,0.5907445907445907,0.5891019224352557,0.5909627576294243,0.5966350966350966,0.5917584250917585,0.5882677549344216,0.5895254228587562,0.591411924745258,0.5934010934010934,0.5850722517389184,0.5978157644824311,0.5945047611714278,0.5964425964425965,0.5862400862400863,0.5926054259387593,0.5717769051102385,0.6572469905803239
888,0.3330381663714997,0.5447498780832114,0.6231102897769565,0.6379969713303046,0.6487256487256488,0.6489053155719823,0.6595313261979928,0.6608146608146608,0.6566694900028234,0.3330381663714997,0.3330381663714997,0.3330381663714997,0.3330381663714997,0.3330381663714997,0.3330381663714997,0.3330381663714997,0.3330381663714997,0.3330381663714997,0.551654218320885,0.625574292240959,0.6387541387541388,0.6486486486486487,0.6495341495341496,0.6494314827648161,0.6596211596211596,0.3330381663714997,0.5255511922178588,0.5628320628320629,0.6261132927799594,0.6372141372141372,0.6444906444906445,0.6611868278534945,0.6610199943533277,0.3330381663714997,0.3330381663714997,0.5869587536254203,0.5926310926310926,0.5972254305587639,0.5948384281717615,0.5945945945945946,0.5913605913605914,0.5992787659454326,0.5883832550499217,0.5869972536639203,0.5936449269782603,0.6033341033341033,0.5894612561279228,0.5998049331382664,0.5829419162752496,0.5875105875105875,0.5946074279407613,0.5955314288647622,0.587613254279921,0.6054516054516055,0.5966735966735967,0.5942865942865942,0.5978927645594312,0.5951079284412618,0.5886142552809219,0.5952362619029286,0.5861502528169195,0.5886014219347553,0.5903467570134237,0.5931059264392597,0.5984445984445984,0.5915659248992582,0.5982135982135982,0.5907574240907574,0.5845332511999178,0.5948640948640949,0.5843664176997511,0.6005107671774338,0.5895125895125896,0.5991504324837659,0.5874335874335874,0.5960062626729293,0.5946459279792613,0.5974050974050974,0.587972587972588,0.5736044686661971,0.6611868278534945
889,0.3305356638689972,0.5381920381920382,0.5836220836220837,0.6478914812248145,0.6488154821488155,0.6633171633171633,0.6635481635481636,0.6652806652806653,0.6566694900028234,0.3305356638689972,0.3305356638689972,0.3305356638689972,0.3305356638689972,0.3305356638689972,0.3305356638689972,0.3305356638689972,0.3305356638689972,0.3305356638689972,0.5408100408100408,0.5745617412284079,0.6489823156489823,0.6513693180359847,0.6606221606221606,0.6648828315494982,0.6654346654346655,0.3305356638689972,0.5219963553296887,0.6457996457996458,0.6476861476861477,0.6528451528451529,0.665370498703832,0.6653961653961654,0.6649854983188317,0.3305356638689972,0.3305356638689972,0.5952105952105952,0.601627268293935,0.6043992710659377,0.5986370986370987,0.5983547650214317,0.5969559302892636,0.5880239213572547,0.597379430712764,0.5925027591694259,0.600626267292934,0.6064269397602731,0.5978927645594312,0.5980724314057647,0.6006776006776007,0.5961730961730962,0.5981237647904315,0.5895125895125896,0.596339929673263,0.5935037601704268,0.6009727676394343,0.5988039321372655,0.5984189317522651,0.5965837632504299,0.5915530915530915,0.5909242575909243,0.6060162726829393,0.5981879315212648,0.5950822617489284,0.5913477580144246,0.5967377634044301,0.5891275891275891,0.5935037601704268,0.598701265367932,0.5986884320217654,0.5977259310592644,0.5963270963270964,0.5980852647519315,0.5938759272092605,0.5886270886270887,0.5990862657529324,0.5968789302122636,0.5958394291727626,0.5977259310592644,0.6005749339082672,0.5774354601515095,0.6654346654346655
890,0.3302276635609969,0.5347783681117014,0.6006006006006006,0.6182464515797849,0.6473653140319807,0.6492518159184826,0.6514719848053181,0.6518056518056518,0.6567593234259901,0.3302276635609969,0.3302276635609969,0.3302276635609969,0.3302276635609969,0.3302276635609969,0.3302276635609969,0.3302276635609969,0.3302276635609969,0.3302276635609969,0.5173506840173507,0.5959805959805959,0.6180667847334514,0.6366879700213034,0.6494571494571495,0.6490849824183158,0.655078155078155,0.3302276635609969,0.5641410641410641,0.6144862811529478,0.6171171171171171,0.6138446138446139,0.6168604501937835,0.6471343138009805,0.6473653140319807,0.3302276635609969,0.3302276635609969,0.5973922640589308,0.596019096019096,0.6007546007546007,0.5989322655989323,0.6055799389132722,0.5925669259002593,0.5950309283642617,0.6050024383357717,0.5938887605554273,0.595582762249429,0.5902569235902569,0.5965580965580966,0.5975847642514309,0.5933882600549267,0.5959164292497626,0.5971997638664306,0.5947870947870948,0.5975847642514309,0.586971586971587,0.5900644233977568,0.5993172659839326,0.5952362619029286,0.5945304278637612,0.5915787582454249,0.5945945945945946,0.594260927594261,0.5968789302122636,0.6038859372192705,0.5993814327147661,0.5948512615179282,0.6026411026411026,0.6042067708734375,0.597379430712764,0.5962115962115963,0.6007032673699341,0.6019224352557686,0.5956084289417622,0.5921049254382588,0.5994840994840995,0.6021662688329354,0.5872667539334206,0.597944097944098,0.5967505967505967,0.5980595980595981,0.5668175297804927,0.6567593234259901
891,0.335669002335669,0.558340391673725,0.6212879546212879,0.634262467595801,0.6544108210774877,0.6546033212699879,0.6551679885013219,0.6439644772978106,0.6531531531531531,0.335669002335669,0.335669002335669,0.335669002335669,0.335669002335669,0.335669002335669,0.335669002335669,0.335669002335669,0.335669002335669,0.335669002335669,0.550255383588717,0.6240599573932907,0.6331331331331331,0.6538718205384872,0.6541926541926542,0.6413721413721414,0.6524858191524858,0.335669002335669,0.5626523959857294,0.6219039552372886,0.6433228099894767,0.643746310412977,0.6516644849978184,0.6239187905854573,0.6466209799543133,0.335669002335669,0.335669002335669,0.5872282538949206,0.5919637586304253,0.5941582608249275,0.5944405944405945,0.593734760401427,0.588973588973589,0.601062601062601,0.6037704371037704,0.5927080927080927,0.5940684274017607,0.5904879238212571,0.6010754344087678,0.585649752316419,0.5964425964425965,0.5878314211647545,0.5916429249762583,0.5899489232822566,0.5983547650214317,0.5854059187392521,0.5959677626344293,0.5903595903595904,0.5961859295192629,0.5963912630579298,0.5946202612869279,0.5931572598239265,0.5916429249762583,0.5847899181232514,0.5900900900900901,0.5884987551654218,0.5921562588229254,0.59001309001309,0.5871769205102538,0.5862015862015862,0.596019096019096,0.5939914273247606,0.5931315931315931,0.5923230923230923,0.58997458997459,0.5860604193937528,0.5910012576679243,0.585085085085085,0.5820179153512487,0.5893842560509227,0.5920535920535921,0.5761754156815885,0.6551679885013219
892,0.3325376658709992,0.5425040425040425,0.6234311234311234,0.6399348066014733,0.6511768178434845,0.651921151921152,0.6611354944688278,0.6623931623931624,0.6576576576576577,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.3325376658709992,0.5498190498190498,0.6261774595107928,0.6400503067169734,0.6510741510741511,0.6525243191909859,0.6526526526526526,0.6610713277379944,0.3325376658709992,0.5278226944893611,0.5610738944072278,0.6277431277431278,0.6381509714843048,0.6464541464541464,0.6627653294319961,0.662649829316496,0.3325376658709992,0.3325376658709992,0.5940042606709274,0.593940093940094,0.5954929288262621,0.5955570955570956,0.5935807602474269,0.6019737686404353,0.5969559302892636,0.5889864223197556,0.5939657606324273,0.5952490952490952,0.6017812684479351,0.587651754318421,0.5951079284412618,0.5837760837760838,0.5899360899360899,0.5988424321757655,0.592733759400426,0.5973922640589308,0.5914247580914248,0.5893714227047561,0.596378429711763,0.5937732604399271,0.5906290906290906,0.5997407664074331,0.5896665896665897,0.5933882600549267,0.5904622571289238,0.5922075922075922,0.5985344318677652,0.5867662534329201,0.6008957675624342,0.6007289340622674,0.5882677549344216,0.598021098021098,0.5997022663689331,0.5970970970970971,0.5935037601704268,0.5935679269012603,0.5927850927850928,0.5937219270552604,0.5903595903595904,0.6042067708734375,0.5910654243987578,0.5943892610559277,0.5745508091187104,0.6627653294319961
893,0.33800467133800466,0.5351120351120351,0.5848284181617515,0.6282051282051282,0.6295397962064628,0.6268447935114602,0.6267549600882935,0.6422961422961423,0.6527424860758194,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.33800467133800466,0.5234336901003568,0.5819280819280819,0.6293601293601293,0.6300402967069634,0.6213136213136213,0.6420523087189753,0.6435281435281436,0.33800467133800466,0.5291060291060291,0.5493442160108827,0.6297707964374631,0.6373553040219707,0.580362413695747,0.6363158029824697,0.6384974718308052,0.33800467133800466,0.33800467133800466,0.5981237647904315,0.5916429249762583,0.594337927671261,0.5914889248222581,0.5899104232437565,0.589332922666256,0.5941839275172609,0.5933882600549267,0.5979055979055979,0.5993172659839326,0.595338928672262,0.5947870947870948,0.5998434331767665,0.597661764328431,0.5876004209337543,0.5889864223197556,0.5879469212802546,0.5873437540104207,0.5841482508149175,0.5916429249762583,0.5852519185852519,0.5912835912835913,0.5874207540874208,0.5901157567824235,0.5928749262082595,0.5979954313287646,0.5867405867405867,0.590616257282924,0.5946844280177613,0.5947614280947614,0.5903082569749236,0.5935422602089269,0.5848540848540849,0.5947100947100947,0.5899617566284233,0.5905649238982572,0.5923487590154257,0.5963270963270964,0.5935294268627602,0.58665075331742,0.5916685916685916,0.5970714304047637,0.5909370909370909,0.593978593978594,0.5588427934106946,0.6527424860758194
894,0.3345525012191679,0.5414388747722081,0.6032827699494366,0.6193886193886194,0.6414491414491414,0.642668309334976,0.6467621467621467,0.6446831446831447,0.6539744873078206,0.3345525012191679,0.3345525012191679,0.3345525012191679,0.3345525012191679,0.3345525012191679,0.3345525012191679,0.3345525012191679,0.3345525012191679,0.3345525012191679,0.5256795256795257,0.6002284335617669,0.619362952696286,0.6346731346731347,0.642950642950643,0.6411154744488078,0.6479813146479814,0.3345525012191679,0.5599188932522265,0.6142167808834476,0.6199276199276199,0.6185031185031185,0.5983932650599317,0.6384204717538051,0.6402428069094735,0.3345525012191679,0.3345525012191679,0.5920022586689253,0.5887682554349221,0.6000231000231,0.5948640948640949,0.595338928672262,0.5945175945175946,0.5904494237827571,0.5925412592079259,0.5893842560509227,0.5896794230127563,0.5908985908985909,0.586329919663253,0.5955185955185955,0.5820179153512487,0.5872795872795873,0.5892815892815892,0.5921819255152588,0.5931829265162598,0.5891275891275891,0.590333923667257,0.5907445907445907,0.593940093940094,0.5875619208952543,0.5905135905135905,0.5924257590924258,0.6011781011781012,0.5965067631734299,0.5896152562819229,0.5965965965965966,0.597982597982598,0.591296424629758,0.5864967531634199,0.5933240933240933,0.582325915659249,0.5871769205102538,0.5983932650599317,0.5924899258232592,0.5970329303662637,0.5909242575909243,0.6007417674084341,0.6000102666769334,0.5801314134647468,0.5912835912835913,0.5894612561279228,0.5654823864700408,0.6539744873078206
