,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
451,0.5041465900667161,0.5337518532246108,0.5287713120830244,0.5315048183839881,0.5315279836916235,0.52962842846553,0.5303697183098591,0.5287713120830244,0.5041465900667161,0.5041465900667161,0.5041465900667161,0.5041465900667161,0.5041465900667161,0.5041465900667161,0.5041465900667161,0.5041465900667161,0.5041465900667161,0.5041465900667161,0.5220997034840623,0.4951352853965901,0.5071117494440326,0.4870042624166049,0.4925176056338028,0.48959877687175685,0.49133617494440324,0.5041465900667161,0.5357209043736101,0.5347016308376575,0.5342151593773166,0.5338676797627873,0.5221691994069682,0.5223313565604151,0.5265011119347665,0.4966641957005189,0.49740548554484804,0.497891957005189,0.5041465900667161,0.4969421793921423,0.49678002223869533,0.5062083024462565,0.499027057079318,0.5025250185322461,0.49953669384729427,0.497567642698295,0.5004401408450704,0.49504262416604894,0.49895756115641215,0.5019227205337287,0.5038222757598221,0.5042855819125278,0.4984710896960712,0.5025713491475167,0.5026408450704225,0.4993745366938473,0.5004169755374351,0.5013899184581171,0.5038222757598221,0.502432357301705,0.4996525203854707,0.49752131208302447,0.5011582653817642,0.5006949592290586,0.498540585618977,0.5022007042253521,0.4976371386212009,0.49710433654558933,0.499513528539659,0.4993282060785767,0.5017142327650111,0.4974749814677539,0.4994903632320237,0.5015520756115641,0.505351186063751,0.4939770200148258,0.502270200148258,0.5006022979985174,0.5056986656782803,0.5155293358592099,0.5357209043736101
452,0.5344236471460341,0.5541836545589326,0.5515196441808747,0.5516123054114158,0.5327325796886583,0.5307403632320237,0.4889269829503336,0.5115363232023721,0.5344236471460341,0.5344236471460341,0.5344236471460341,0.5344236471460341,0.5344236471460341,0.5344236471460341,0.5344236471460341,0.5344236471460341,0.5344236471460341,0.5344236471460341,0.5268254262416605,0.4963167160859896,0.5091966271312083,0.45841827279466274,0.46316716085989623,0.4573526686434396,0.46008617494440324,0.5344236471460341,0.5529558932542624,0.5495042624166049,0.5158450704225352,0.4841549295774648,0.47961452928094883,0.47993884358784283,0.4831819866567828,0.5443615641215716,0.5358367309117865,0.49775296515937734,0.5009497776130467,0.49752131208302447,0.5023628613787992,0.5037064492216456,0.5009961082283173,0.49981467753891773,0.49946719792438843,0.4928650852483321,0.4970348406226835,0.500810785767235,0.4966410303928836,0.49643254262416603,0.49895756115641215,0.4973128243143069,0.5031041512231282,0.4960155670867309,0.4973359896219422,0.5020153817642699,0.5037759451445515,0.49444032616753153,0.5027566716085989,0.4955522609340252,0.49911971830985913,0.49928187546330616,0.5018532246108228,0.5058144922164566,0.4933978873239437,0.5028030022238695,0.49471830985915494,0.49863324684951815,0.5004633061527057,0.49953669384729427,0.4958302446256486,0.5031273165307635,0.4994208673091179,0.49990733876945886,0.49406968124536693,0.498702742772424,0.5026408450704225,0.49786879169755377,0.5020385470719051,0.5131741962496225,0.5541836545589326
453,0.5465159377316531,0.55478595255745,0.5525852483320979,0.5519366197183099,0.5213352483320979,0.516146219421794,0.5018068939955522,0.49263343217197925,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.5465159377316531,0.4744486656782802,0.4836916234247591,0.4922627872498147,0.4882783543365456,0.4681708673091179,0.46265752409191996,0.47370737583395106,0.5465159377316531,0.5557820607857672,0.5454734988880652,0.5066021126760564,0.5081310229799851,0.46928280207561157,0.468101371386212,0.4922396219421794,0.551867123795404,0.5468634173461824,0.49562175685693105,0.49705800593031874,0.5028261675315048,0.4965020385470719,0.49386119347664936,0.49450982209043737,0.5033589696071163,0.5003011489992587,0.511281504818384,0.5031736471460341,0.5007644551519644,0.49678002223869533,0.5021312083024463,0.4985869162342476,0.5059071534469978,0.4999768346923647,0.49710433654558933,0.4991428836174944,0.49803094885100074,0.4941160118606375,0.5045635656041513,0.4969421793921423,0.4958302446256486,0.4966873610081542,0.5016679021497406,0.5036832839140104,0.5097989251297257,0.4953901037805782,0.4978224610822832,0.49900389177168275,0.5014825796886583,0.5001158265381764,0.4984710896960712,0.5007181245366938,0.5056291697553743,0.5008802816901409,0.50609247590808,0.504702557449963,0.5020385470719051,0.499351371386212,0.4951584507042254,0.5005791326908822,0.5135130961205832,0.5557820607857672
454,0.5516818013343218,0.5676426982950333,0.567851186063751,0.567943847294292,0.5472108969607117,0.5416512231282431,0.5241614158636027,0.49149833209785027,0.5516818013343218,0.5516818013343218,0.5516818013343218,0.5516818013343218,0.5516818013343218,0.5516818013343218,0.5516818013343218,0.5516818013343218,0.5516818013343218,0.5516818013343218,0.5452418458117124,0.4942550037064492,0.5211730911786508,0.5081773535952557,0.499027057079318,0.50609247590808,0.5141540029651593,0.5516818013343218,0.5664612676056338,0.565418828762046,0.5190187175685693,0.4979151223128243,0.49504262416604894,0.5009266123054115,0.4904095626389918,0.5609710896960711,0.5525389177168273,0.49643254262416603,0.5025481838398814,0.4920774647887324,0.499351371386212,0.49147516679021497,0.498216271312083,0.5003938102297999,0.5015984062268347,0.4877918828762046,0.49979151223128243,0.49233228317272054,0.5079457005189029,0.5027103409933283,0.5060461452928094,0.49807727946627134,0.4975908080059303,0.5017605633802817,0.4976371386212009,0.5009497776130467,0.503660118606375,0.5041465900667161,0.49803094885100074,0.5014825796886583,0.500810785767235,0.4993977020014826,0.499837842846553,0.4924249444032617,0.5052585248332098,0.499027057079318,0.49673369162342473,0.4984710896960712,0.5023396960711638,0.4954827650111194,0.5024091919940696,0.49772979985174204,0.5010192735359525,0.499189214232765,0.5012045959970348,0.49423183839881396,0.49722016308376576,0.5021312083024463,0.5,0.531537421409549,0.567943847294292
455,0.5364390289103039,0.5592568569310601,0.5595580059303188,0.5582144180874722,0.541882876204596,0.5376667902149741,0.4895061156412157,0.5135517049666419,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5299064121571534,0.47282709414381024,0.5118143068939955,0.46284284655300223,0.4608506300963677,0.47009358784284655,0.5029883246849518,0.5364390289103039,0.5573341363973313,0.5568013343217197,0.5212889177168273,0.48515103780578206,0.47940604151223126,0.4807496293550778,0.4836684581171238,0.5459599703484063,0.5387323943661971,0.4981467753891772,0.5024555226093402,0.5051658636026687,0.5000694959229058,0.5011814306893996,0.4958534099332839,0.5001389918458117,0.5002779836916235,0.5100074128984433,0.502918828762046,0.5015057449962935,0.5031273165307635,0.5027335063009637,0.49798461823573015,0.5073665678280208,0.49416234247590807,0.4985869162342476,0.5027103409933283,0.5038917716827279,0.4964093773165308,0.49786879169755377,0.5032894736842105,0.50162157153447,0.5041465900667161,0.5019922164566345,0.5007181245366938,0.4927029280948851,0.5087796515937731,0.5015289103039289,0.4969653446997776,0.5003011489992587,0.5006949592290586,0.4993745366938473,0.5019922164566345,0.4940001853224611,0.5025250185322461,0.4940001853224611,0.49895756115641215,0.49962935507783546,0.5023860266864344,0.4979382876204596,0.4990965530022239,0.5172521483677897,0.5595580059303188
456,0.5310183469236471,0.5443847294292068,0.5396358413639734,0.539126204595997,0.49321256486286136,0.4957607487027428,0.48533636026686433,0.4843170867309118,0.5310183469236471,0.5310183469236471,0.5310183469236471,0.5310183469236471,0.5310183469236471,0.5310183469236471,0.5310183469236471,0.5310183469236471,0.5310183469236471,0.5310183469236471,0.48054114158636024,0.4852205337286879,0.46916697553743514,0.4651130467012602,0.4868421052631579,0.4695376204595997,0.46592383246849517,0.5310183469236471,0.5441299110452187,0.5352575982209044,0.5097757598220904,0.4780624536693847,0.47486564121571534,0.4753289473684211,0.47759914751667903,0.5357209043736101,0.5319217939214232,0.4982394366197183,0.49594607116382505,0.496108228317272,0.49944403261675313,0.5044245737583395,0.5009961082283173,0.5033358042994811,0.5024555226093402,0.5019922164566345,0.5023165307635286,0.49974518161601184,0.5004169755374351,0.5020617123795404,0.49953669384729427,0.5045404002965159,0.49770663454410674,0.49833209785025945,0.49712750185322463,0.5006717939214232,0.49742865085248333,0.49900389177168275,0.5020848776871757,0.5011582653817642,0.5032894736842105,0.5020617123795404,0.50162157153447,0.506578947368421,0.49684951816160117,0.49689584877687176,0.49891123054114156,0.5005096367679763,0.5009497776130467,0.49596923647146035,0.4984710896960712,0.5056060044477391,0.49979151223128243,0.4979614529280949,0.5063009636767977,0.5017142327650111,0.4969885100074129,0.4942550037064492,0.5013667531504818,0.5033649754276145,0.5443847294292068
457,0.5381532616753151,0.5590715344699778,0.5602066345441068,0.5596506671608599,0.5450333580429948,0.5404929577464789,0.48848684210526316,0.5176287991104522,0.5381532616753151,0.5381532616753151,0.5381532616753151,0.5381532616753151,0.5381532616753151,0.5381532616753151,0.5381532616753151,0.5381532616753151,0.5381532616753151,0.5381532616753151,0.5336591919940696,0.49953669384729427,0.5152427724240178,0.5063241289844329,0.46235637509266125,0.46643346923647144,0.5063704595997035,0.5381532616753151,0.5591410303928837,0.5587935507783544,0.5274972201630838,0.48390011119347665,0.4786647516679022,0.47963769458858413,0.48297349888806523,0.5489251297257227,0.5401223128243143,0.4955522609340252,0.5013204225352113,0.4930967383246849,0.49988417346182357,0.4942550037064492,0.5027798369162343,0.49944403261675313,0.49930504077094146,0.4894134544106746,0.5060693106004448,0.49599240177909565,0.4977761304670126,0.504216085989622,0.500486471460341,0.49469514455151964,0.4954595997034841,0.49807727946627134,0.5009497776130467,0.5024555226093402,0.5027798369162343,0.49830893254262415,0.503011489992587,0.49981467753891773,0.4969421793921423,0.5014825796886583,0.49786879169755377,0.5070885841363973,0.5095209414381023,0.4981699406968125,0.5056523350630097,0.5017373980726464,0.49712750185322463,0.49893439584877686,0.5034284655300222,0.5048183839881394,0.49976834692364713,0.4960387323943662,0.49719699777613047,0.49807727946627134,0.5026640103780579,0.5037527798369162,0.5025250185322461,0.5212134159734233,0.5602066345441068
458,0.5403771312083024,0.5615733876945885,0.5613185693106004,0.5600213120830244,0.5453113417346183,0.5403076352853966,0.4870042624166049,0.5166095255744997,0.5403771312083024,0.5403771312083024,0.5403771312083024,0.5403771312083024,0.5403771312083024,0.5403771312083024,0.5403771312083024,0.5403771312083024,0.5403771312083024,0.5403771312083024,0.5342151593773166,0.4979614529280949,0.518022609340252,0.5026176797627873,0.45929855448480356,0.46708209785025945,0.5074823943661971,0.5403771312083024,0.5598823202372127,0.5583302446256486,0.5247173832468495,0.4822322090437361,0.4777381393624907,0.4786184210526316,0.48149091919940695,0.549759080800593,0.5422535211267606,0.49953669384729427,0.49622405485544846,0.5068800963676797,0.500810785767235,0.5030346553002224,0.5021312083024463,0.5,0.5002084877687175,0.5112120088954781,0.49529744255003705,0.5002548183839881,0.5039612676056338,0.4933515567086731,0.49661786508524836,0.5042624166048925,0.5027566716085989,0.4988417346182357,0.4999536693847294,0.49911971830985913,0.5015752409191994,0.501297257227576,0.5023628613787992,0.4933052260934025,0.4987954040029652,0.5024091919940696,0.5011119347664937,0.49196163825055594,0.49360637509266125,0.5027335063009637,0.5039844329132691,0.4969421793921423,0.49981467753891773,0.49928187546330616,0.4991660489251297,0.5040770941438102,0.49705800593031874,0.5050500370644923,0.49784562638991847,0.4967105263157895,0.5035906226834692,0.5000463306152706,0.4965020385470719,0.521309509101392,0.5615733876945885
459,0.5364390289103039,0.5553187546330616,0.557056152705708,0.5554809117865085,0.5394273535952557,0.535952557449963,0.48788454410674575,0.5129957375833951,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5364390289103039,0.5298137509266123,0.4952279466271312,0.4825101927353595,0.45746849518161603,0.46166141586360265,0.49135934025203853,0.4588584136397331,0.5364390289103039,0.5546932913269088,0.5531875463306153,0.5197600074128984,0.4826955151964418,0.47736749444032617,0.47824777613046704,0.4813982579688658,0.5454040029651593,0.5369718309859155,0.4969885100074129,0.4977761304670126,0.49258710155670865,0.49800778354336545,0.49536693847294294,0.49911971830985913,0.5049110452186805,0.501135100074129,0.5084785025945144,0.5031504818383988,0.49599240177909565,0.4955059303187546,0.5027335063009637,0.4963862120088955,0.4979382876204596,0.503729614529281,0.5,0.4991428836174944,0.4966410303928836,0.5029651593773166,0.5017605633802817,0.5013435878428466,0.5005559673832468,0.4987954040029652,0.4996988510007413,0.5002316530763529,0.5056060044477391,0.49374536693847293,0.49691901408450706,0.5043550778354337,0.5000926612305412,0.49536693847294294,0.5010192735359525,0.5012509266123054,0.49446349147516677,0.5007876204595997,0.5050037064492217,0.5029651593773166,0.49830893254262415,0.4945793180133432,0.5000463306152706,0.49805411415863604,0.5146850890920573,0.557056152705708
460,0.504053928836175,0.5278678650852483,0.5238139362490734,0.526454781319496,0.5262926241660489,0.5252733506300964,0.5259219792438844,0.5245552260934025,0.504053928836175,0.504053928836175,0.504053928836175,0.504053928836175,0.504053928836175,0.504053928836175,0.504053928836175,0.504053928836175,0.504053928836175,0.504053928836175,0.4852900296515938,0.5020617123795404,0.4921006300963677,0.4949267976278725,0.489367123795404,0.48718958487768715,0.49050222386953296,0.504053928836175,0.5306245366938473,0.5286786508524833,0.5284238324684952,0.5282616753150482,0.5178141215715345,0.5169570051890289,0.5227483320978502,0.4979614529280949,0.49962935507783546,0.49214696071163827,0.5014594143810229,0.49784562638991847,0.49724332839140106,0.49321256486286136,0.4996988510007413,0.49865641215715345,0.5016679021497406,0.4976139733135656,0.4990733876945886,0.4940233506300964,0.5,0.5034979614529281,0.5007412898443291,0.5021543736100815,0.5018068939955522,0.5031273165307635,0.4965020385470719,0.49867957746478875,0.5018763899184581,0.5007412898443291,0.4994208673091179,0.504795218680504,0.501135100074129,0.4984479243884359,0.5033821349147517,0.5023165307635286,0.500972942920682,0.5004633061527057,0.4981004447739066,0.5025713491475167,0.4988417346182357,0.4990502223869533,0.5082468495181616,0.49358320978502596,0.5031273165307635,0.4977992957746479,0.4992123795404003,0.5046098962194218,0.5012509266123054,0.4984942550037065,0.5053743513713862,0.5114419460231173,0.5306245366938473
461,0.4920774647887324,0.5207561156412157,0.5232811341734618,0.5137601927353596,0.5137601927353596,0.5140150111193477,0.5129030763528539,0.4951584507042254,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.5004633061527057,0.49830893254262415,0.5071580800593032,0.5044477390659748,0.498702742772424,0.500648628613788,0.5028261675315048,0.4920774647887324,0.5232811341734618,0.5251343587842846,0.5248795404002965,0.5246247220163084,0.5180921052631579,0.5180921052631579,0.5143856560415122,0.4947646404744255,0.49135934025203853,0.498702742772424,0.4993745366938473,0.5021775389177169,0.505351186063751,0.4954595997034841,0.5002316530763529,0.5005096367679763,0.4987490733876946,0.5000231653076352,0.503567457375834,0.49990733876945886,0.509173461823573,0.5009034469977761,0.49891123054114156,0.5020385470719051,0.5006949592290586,0.501297257227576,0.5023396960711638,0.5000463306152706,0.5037527798369162,0.500972942920682,0.498216271312083,0.4987722386953299,0.498540585618977,0.4955522609340252,0.4957375833951075,0.5000463306152706,0.49953669384729427,0.5007412898443291,0.49891123054114156,0.4972896590066716,0.5011814306893996,0.4996988510007413,0.4990965530022239,0.5029651593773166,0.5037064492216456,0.5038222757598221,0.5060693106004448,0.5002779836916235,0.5005791326908822,0.4951352853965901,0.5017373980726464,0.5077449345193971,0.5251343587842846
462,0.5432032987398072,0.5592568569310601,0.5593263528539659,0.5590483691623425,0.5406782802075611,0.5364621942179392,0.4831588213491475,0.5110035211267606,0.5432032987398072,0.5432032987398072,0.5432032987398072,0.5432032987398072,0.5432032987398072,0.5432032987398072,0.5432032987398072,0.5432032987398072,0.5432032987398072,0.5432032987398072,0.5283775018532246,0.4930504077094144,0.5082005189028911,0.4514455151964418,0.45031041512231285,0.4565187175685693,0.49863324684951815,0.5432032987398072,0.5585850630096367,0.5572183098591549,0.5188797257227576,0.47769180874722017,0.4726881022979985,0.4736147146034099,0.4768115270570793,0.5501760563380281,0.5441067457375834,0.5020617123795404,0.5010192735359525,0.5057218309859155,0.49893439584877686,0.4930040770941438,0.5021543736100815,0.503567457375834,0.49911971830985913,0.5107023721275018,0.5028261675315048,0.501297257227576,0.49471830985915494,0.4969653446997776,0.5023860266864344,0.502594514455152,0.49661786508524836,0.4996525203854707,0.5002548183839881,0.4993977020014826,0.49386119347664936,0.5008802816901409,0.49784562638991847,0.5018532246108228,0.49532060785767235,0.500810785767235,0.5031504818383988,0.5085711638250556,0.5050268717568569,0.5010424388435878,0.5053743513713862,0.4979151223128243,0.4993745366938473,0.5035211267605634,0.5020385470719051,0.5068569310600445,0.49974518161601184,0.503567457375834,0.5024555226093402,0.4982626019273536,0.501135100074129,0.5010656041512231,0.4982394366197183,0.5162242950882684,0.5593263528539659
463,0.5560137138621201,0.5757737212750186,0.5751945885841364,0.5740826538176427,0.5465391030392883,0.5369949962935507,0.519319866567828,0.4922627872498147,0.5560137138621201,0.5560137138621201,0.5560137138621201,0.5560137138621201,0.5560137138621201,0.5560137138621201,0.5560137138621201,0.5560137138621201,0.5560137138621201,0.5560137138621201,0.5443383988139362,0.4849657153446998,0.5187870644922165,0.5044014084507042,0.49627038547071906,0.4999536693847294,0.5095904373610082,0.5560137138621201,0.5756578947368421,0.5700287249814677,0.5104243884358785,0.4991428836174944,0.4912898443291327,0.5082236842105263,0.48663361749444034,0.5639594143810229,0.5580754262416605,0.49775296515937734,0.4978224610822832,0.5051426982950333,0.5006949592290586,0.49196163825055594,0.5032663083765753,0.504053928836175,0.49506578947368424,0.5107718680504078,0.5021543736100815,0.4996525203854707,0.5033358042994811,0.5014825796886583,0.5026408450704225,0.5037759451445515,0.49483413639733137,0.5028261675315048,0.4992123795404003,0.5039381022979985,0.4960155670867309,0.4996988510007413,0.49768346923647144,0.4955059303187546,0.49474147516679023,0.5000463306152706,0.5013667531504818,0.48851000741289846,0.5064862861378799,0.49993050407709416,0.5039612676056338,0.49752131208302447,0.5010192735359525,0.5007181245366938,0.49993050407709416,0.49768346923647144,0.5018763899184581,0.5044245737583395,0.5056291697553743,0.49867957746478875,0.50162157153447,0.5020617123795404,0.503729614529281,0.5320727974082311,0.5757737212750186
464,0.5483691623424759,0.567202557449963,0.5687546330615271,0.5680133432171979,0.5524694217939214,0.5477436990363233,0.5268254262416605,0.5117216456634545,0.5483691623424759,0.5483691623424759,0.5483691623424759,0.5483691623424759,0.5483691623424759,0.5483691623424759,0.5483691623424759,0.5483691623424759,0.5483691623424759,0.5483691623424759,0.5436434395848777,0.5022470348406227,0.5249953669384729,0.5135285396590067,0.49446349147516677,0.5105170496664195,0.5151964418087472,0.5483691623424759,0.5676890289103039,0.5664149369903633,0.530439214232765,0.5057681616011861,0.5031273165307635,0.4789659006671609,0.47435600444773907,0.55640752409192,0.5495969236471461,0.5023628613787992,0.5007644551519644,0.49691901408450706,0.4991428836174944,0.4966410303928836,0.5008571163825055,0.5019690511489993,0.5012045959970348,0.5103548925129726,0.5009497776130467,0.5026176797627873,0.5052816901408451,0.49837842846553004,0.5060693106004448,0.5010887694588584,0.5054206819866568,0.5025018532246108,0.5026176797627873,0.49712750185322463,0.5006717939214232,0.49900389177168275,0.49930504077094146,0.49786879169755377,0.5024555226093402,0.4973128243143069,0.49944403261675313,0.4922164566345441,0.49168365455893254,0.49898072646404745,0.5070190882134915,0.5018995552260934,0.49784562638991847,0.5048415492957746,0.5020153817642699,0.49893439584877686,0.4993282060785767,0.4939306893995552,0.5039612676056338,0.4982394366197183,0.5035211267605634,0.4962008895478132,0.4942550037064492,0.5323542129972819,0.5687546330615271
465,0.5080383617494441,0.49089603409933286,0.5043087472201631,0.5010424388435878,0.49735915492957744,0.49446349147516677,0.49469514455151964,0.49446349147516677,0.5080383617494441,0.5080383617494441,0.5080383617494441,0.5080383617494441,0.5080383617494441,0.5080383617494441,0.5080383617494441,0.5080383617494441,0.5080383617494441,0.5080383617494441,0.5044709043736101,0.4880003706449222,0.4979382876204596,0.4861703113417346,0.4828345070422535,0.4854058561897702,0.48721275018532245,0.5080383617494441,0.49946719792438843,0.5078067086730912,0.5056523350630097,0.5057913269088213,0.5028956634544107,0.49258710155670865,0.49179948109710897,0.5044940696812453,0.5101000741289844,0.5008339510748703,0.498702742772424,0.5020385470719051,0.5001389918458117,0.5058608228317272,0.49643254262416603,0.49529744255003705,0.4994208673091179,0.5020153817642699,0.49657153446997776,0.49835526315789475,0.4979382876204596,0.5072970719051149,0.49497312824314305,0.5005096367679763,0.503011489992587,0.503660118606375,0.5013435878428466,0.5016447368421053,0.5016447368421053,0.5043782431430689,0.4981931060044477,0.4966410303928836,0.5012045959970348,0.49962935507783546,0.49833209785025945,0.5010887694588584,0.504216085989622,0.49566808747220165,0.4975908080059303,0.5011814306893996,0.49930504077094146,0.4961313936249073,0.49979151223128243,0.5017605633802817,0.49891123054114156,0.5003011489992587,0.5067179392142328,0.4999768346923647,0.5013667531504818,0.4952279466271312,0.5028493328391401,0.4985929220547456,0.5101000741289844
466,0.5433654558932542,0.5552492587101556,0.5539288361749444,0.5530485544848036,0.5240687546330616,0.5190650481838399,0.5013435878428466,0.49481097108969607,0.5433654558932542,0.5433654558932542,0.5433654558932542,0.5433654558932542,0.5433654558932542,0.5433654558932542,0.5433654558932542,0.5433654558932542,0.5433654558932542,0.5433654558932542,0.4786647516679022,0.48851000741289846,0.49295774647887325,0.4899925871015567,0.47071905114899926,0.4560554114158636,0.47430967383246847,0.5433654558932542,0.5561527057079318,0.5485776501111935,0.5083163454410674,0.5100769088213492,0.46951445515196444,0.4687963306152706,0.49483413639733137,0.5497822461082283,0.5440835804299481,0.503660118606375,0.4966641957005189,0.4997220163083766,0.5017373980726464,0.5014825796886583,0.5004633061527057,0.5008571163825055,0.499027057079318,0.5075287249814677,0.49898072646404745,0.4981004447739066,0.4976603039288362,0.5051890289103039,0.5013435878428466,0.5079920311341735,0.5011814306893996,0.4984710896960712,0.4951121200889548,0.49437083024462564,0.4957375833951075,0.5019690511489993,0.5000926612305412,0.4970348406226835,0.5025481838398814,0.5069495922905857,0.5035442920681986,0.49082653817642696,0.5031504818383988,0.4970116753150482,0.4990733876945886,0.49974518161601184,0.5023396960711638,0.49803094885100074,0.5012045959970348,0.5019227205337287,0.49589974054855446,0.5044709043736101,0.5021080429948109,0.500486471460341,0.500972942920682,0.4987954040029652,0.49569125277983694,0.5139377934272301,0.5561527057079318
467,0.5424156782802075,0.5570329873980726,0.5514501482579689,0.5514038176426983,0.5046098962194218,0.5090576352853966,0.4987490733876946,0.49057171979243885,0.5424156782802075,0.5424156782802075,0.5424156782802075,0.5424156782802075,0.5424156782802075,0.5424156782802075,0.5424156782802075,0.5424156782802075,0.5424156782802075,0.5424156782802075,0.5236517790956264,0.4700240919199407,0.4934905485544848,0.4528122683469237,0.4557542624166049,0.467777057079318,0.4750741289844329,0.5424156782802075,0.5582144180874722,0.5439677538917717,0.5277983691623425,0.5284469977761305,0.5199916604892513,0.5152427724240178,0.49386119347664936,0.5460526315789473,0.5437361008154188,0.5053048554484804,0.4979382876204596,0.4979151223128243,0.49657153446997776,0.4969885100074129,0.5021543736100815,0.5038454410674573,0.5022238695329874,0.5039844329132691,0.4963398813936249,0.5044477390659748,0.4964557079318013,0.5008571163825055,0.5038917716827279,0.49594607116382505,0.49833209785025945,0.4993282060785767,0.5013899184581171,0.4958765752409192,0.49974518161601184,0.502270200148258,0.5031968124536694,0.49900389177168275,0.4981699406968125,0.5042855819125278,0.4970116753150482,0.4921006300963677,0.49170681986656783,0.5038222757598221,0.500972942920682,0.49712750185322463,0.500972942920682,0.502432357301705,0.499189214232765,0.5023628613787992,0.5015057449962935,0.5006022979985174,0.4936758710155671,0.5000231653076352,0.5012509266123054,0.5059534840622684,0.49768346923647144,0.5166086676001428,0.5582144180874722
468,0.4809581171237954,0.5388713862120089,0.5394968495181616,0.5247868791697554,0.5247868791697554,0.5252270200148258,0.5243467383246849,0.5229104892512972,0.4809581171237954,0.4809581171237954,0.4809581171237954,0.4809581171237954,0.4809581171237954,0.4809581171237954,0.4809581171237954,0.4809581171237954,0.4809581171237954,0.4809581171237954,0.5226325055596739,0.5025713491475167,0.5207561156412157,0.5111425129725723,0.5065326167531505,0.5111656782802075,0.5132505559673832,0.4809581171237954,0.5396821719792438,0.5402381393624908,0.5401223128243143,0.5397285025945144,0.5303233876945885,0.5303233876945885,0.5256439955522609,0.5076213862120089,0.4781087842846553,0.5031968124536694,0.49958302446256486,0.4990733876945886,0.5044709043736101,0.5024786879169756,0.5020385470719051,0.5053280207561156,0.4987722386953299,0.5015289103039289,0.5035211267605634,0.49784562638991847,0.49893439584877686,0.5000926612305412,0.49423183839881396,0.5044940696812453,0.5028493328391401,0.5015057449962935,0.5035442920681986,0.5026408450704225,0.49446349147516677,0.49976834692364713,0.5000463306152706,0.5003474796145293,0.4960618977020015,0.5000231653076352,0.499027057079318,0.5033358042994811,0.49559859154929575,0.5035211267605634,0.5024091919940696,0.5014130837657524,0.5010887694588584,0.4997220163083766,0.5010656041512231,0.49988417346182357,0.497891957005189,0.5034284655300222,0.5081541882876205,0.49993050407709416,0.4964788732394366,0.49453298739807267,0.5007181245366938,0.5164482263954094,0.5402381393624908
