,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9
280,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,2,1,2,1,2,1,1,1,1
281,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,2,1,1,1,2,2,0,1,1
282,0,1,0,1,2,2,0,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,3,4,5,1,0,-1,0,0,0,2,2,0,0,0,0
283,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,0,1,1,2,0,2,1,1
284,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,1,2,2,1,3,3,0,1,0,0,2,1,0,1,0,0,1
285,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,0,3,4,2,6,2,1,0,0,0,2,0,0,0,0,1,1
286,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,0,1,2,0,2,1,0,1,1
287,0,0,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,2,1,2,2,0,0,1,1,0
288,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,0,0,2,2,0,1,1,1,2
289,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,0,2,0,0,1,1,2,2,1
290,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,2,0,0,1,2,0,2,0,0
291,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,1,0,1,1,2,0,0,1
292,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,0,0,2,0,0,1,2,0
293,0,0,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,0,3,4,2,6,2,1,0,2,0,1,0,2,0,0,2,2
294,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,2,2,2,2,2,0,2,2
295,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,2,2,0,1,2,0,1,0,1
296,0,1,2,3,4,3,6,4,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,0,1,1,1,1,2,2,1,2
297,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,0,1,0,0,0,1,0,2
298,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,1,0,0,0,1,2,2,0,2
299,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,2,0,2,2,2,2,1,1,1
300,0,1,0,1,2,2,0,2,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,0,3,3,1,4,0,2,0,1,0,0,2,1,0,0,2
301,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,1,2,1,1,2,2,2,2,2
302,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,1,2,2,2,1,1,0,2,0
303,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,1,2,2,0,2,1,2,0
304,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,0,0,2,2,1,1,2,2
305,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,1,2,1,2,2,0,0,2
306,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,0,2,1,1,0,1,1,0,0
307,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,0,0,1,0,2,2,2,0
308,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,0,0,1,2,0,0,2,2
309,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,0,1,2,0,2,0,2,1
310,0,1,0,1,2,2,0,2,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,-1,1,2,1,0,2,1,2,2,2
311,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,0,2,2,2,0,1,0,1,2
312,0,0,1,0,0,4,2,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,1,2,1,1,0,2,6,1,2,1,0,2,1,2,2,0,2,1
313,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,0,1,1,0,2,2,1,0
314,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,2,0,1,0,0,1,1,0,0
315,0,1,0,1,2,2,0,6,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,2,0,3,3,1,4,0,2,1,1,2,0,1,0,2,0,1
316,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,2,1,2,0,0,0,0
317,0,1,2,3,0,4,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,1,0,1,2,2,2,2,0,2
318,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,2,1,1,1,0,1,0,1
319,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,0,0,1,0,2,0,1,2
320,0,1,0,1,2,2,0,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,2,0,3,3,1,4,0,2,2,2,0,0,2,2,0,2,2
321,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,1,0,1,1,2,2,2,0
322,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,2,0,2,1,2,0,1,0
323,0,0,2,3,0,4,2,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,1,2,1,2,0,2,2,1,0,0,1
324,0,1,0,1,2,2,0,2,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,2,1,2,0,2,1,1,1,2
325,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,1,0,0,2,0,2,2,1,2
326,0,1,0,1,4,3,5,7,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,1,1,2,2,1,3,3,0,1,1,1,0,1,0,2,1,0,2
327,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,2,0,2,2,0,0,2,0
328,0,0,2,0,0,4,2,5,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,1,2,1,1,0,2,6,1,2,0,0,0,0,0,1,2,1,1
329,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,0,2,1,0,1,0,2,1
330,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,2,0,0,1,1,1,0,1,0
331,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,1,1,2,0,2,1,2
332,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,2,0,2,2,2,2,2,2,0
333,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,1,0,0,0,2,1,2,1
334,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,0,1,2,1,0,0,0,0
335,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,2,1,2,1,0,2,0,1
336,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,1,0,0,2,1,0,0,2
337,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,1,1,2,2,2,0,0,0
338,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,0,2,2,0,0,1,0,1,0
339,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,3,3,2,0,0,2,0,0,0,0,1,1,0,2,2
340,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,1,2,2,2,1,2,1,2
341,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,1,2,1,0,1,1,0,1
342,0,0,1,2,1,5,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,1,0,0,2,1,1,2,1,1
343,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,2,2,0,2,2,0,1,2
344,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,1,0,0,2,2,0,1,2
345,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,2,1,0,2,1,1,2,2
346,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,1,1,0,1,2,0,2,1
347,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,1,1,1,0,2,2,2,2
348,0,1,2,3,4,1,4,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,1,2,2,2,0,2,0,1,2
349,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,2,1,2,0,2,2,1,0,1
350,0,0,1,2,1,5,3,1,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,1,2,1,2,0,1,1,1
351,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,0,2,2,2,2,2,2,0
352,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,1,1,2,0,1,0,2,2,1
353,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,0,0,0,2,0,2,2,0
354,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,2,0,1,0,2,0,0,2,0,0,1,2,2,2,2,2,2
355,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,1,0,0,0,1,1,1
356,0,0,1,2,1,5,3,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,0,1,2,0,1,1,2,2
357,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,0,1,2,0,1,0,0,0
358,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,0,2,2,2,2,1,0,0
359,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,2,1,1,1,1,0,2,2
360,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,2,1,0,0,0,0,2,1
361,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,1,2,0,1,2,2,1,0
362,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,1,0,0,0,0,2,2,1
363,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,0,1,0,0,0,1,0,2
364,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,1,1,0,1,2,1,2,1
365,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,0,0,1,0,2,1,1,0,1
366,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,1,1,0,2,0,1,0,1,1
367,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,2,6,2,1,0,0,2,1,0,0,2,2,1,2
368,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,0,1,2,1,2,0,1,0,2
369,0,0,1,2,1,5,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,1,2,1,1,1,0,1,0,1
370,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,0,0,2,1,2,0,1,0,1
371,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,0,3,4,2,6,2,1,0,2,1,2,0,1,0,2,1,0
372,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,0,2,0,2,1,1,1,2
373,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,0,3,4,2,6,2,1,0,2,0,2,1,0,1,0,0,0
374,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,2,0,0,0,0,2,0,1,2
375,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,4,2,6,2,1,0,2,0,2,1,0,2,0,1,2
376,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,2,0,2,0,2,2,2,1,2
377,0,0,1,2,1,5,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,1,0,0,0,2,2,2,0
378,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,2,2,1,0,0,1,2,2,2
379,0,1,0,1,2,2,5,6,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,2,0,3,3,1,4,0,2,2,2,0,0,1,2,0,0,0
380,0,1,0,1,2,2,0,2,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,-1,0,1,2,0,1,1,0,2,2
381,0,1,2,3,4,1,4,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,2,1,0,0,0,1,1,2,1
382,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,1,1,1,0,2,2,0,0
383,0,1,0,1,2,2,0,2,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,0,2,0,2,1,2,0,2,2
384,0,0,1,0,3,0,1,3,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,0,2,2,0,1,2,2,1,2
385,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,2,2,1,1,2,0,0,2,0
386,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,1,1,2,1,1,2,1,2
387,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,1,2,0,0,2,0,1,0
388,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,1,0,1,2,0,1,0,1
389,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,1,2,0,1,2,1,2,1
390,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,2,1,1,2,2,0,2,2,0
391,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,2,2,1,1,0,0,2,0,0
392,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,0,1,0,1,0,0,2,2,2
393,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,1,0,0,0,0,1,2,1
394,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,1,2,0,0,1,1,0,1
395,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,2,2,2,0,2,0,2,0,0
396,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,1,0,2,1,0,2,0,1,1
397,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,2,2,2,2,2,1,2
398,0,0,2,0,3,0,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,0,2,0,2,0,1,2,1,0
399,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,1,0,1,2,0,0,1,1
400,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,1,0,1,1,0,2,2,2
401,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,0,1,2,2,1,1,1,0
402,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,2,2,0,0,1,0,2,1
403,0,1,0,1,4,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,2,1,0,2,2,1,1,1,2
404,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,2,1,0,0,1,0,2,1
405,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,2,2,1,0,2,0,2,1,2
406,0,1,0,1,4,3,5,7,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,1,1,2,2,1,3,3,0,1,1,2,2,2,1,1,2,1,2
407,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,1,2,2,1,3,3,0,1,2,2,1,1,2,1,1,0,2
408,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,0,0,1,2,1,1,2,2
409,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,1,1,2,2,2,1,0,1
410,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,1,0,2,0,1,2,1,1,2
411,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,2,0,1,0,2,0,0,2,1,2,1,2,1,2,1,0,2
412,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,2,0,0,0,2,1,1,2,1
413,0,1,2,3,3,3,6,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,1,1,1,4,1,3,3,0,-1,1,2,0,2,0,0,1,2,0
414,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,2,2,2,0,1,0,0,2,0
415,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,2,0,0,0,1,1,2,0
416,0,0,1,2,1,5,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,0,2,0,2,2,2,1,1,0
417,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,1,0,2,2,2,0,2,0
418,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,0,0,1,1,0,2,1,1,2
419,0,1,0,1,4,1,4,6,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,2,0,3,3,1,4,0,2,0,1,1,1,2,0,0,1,1
420,0,0,2,3,0,4,2,5,19,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,1,2,2,0,0,2,2,2,0,2,1
421,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,2,0,2,0,2,0,1,1
422,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,0,1,1,0,2,1,2,0,1
423,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,1,0,0,2,2,0,2,1,0
424,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,0,0,1,2,0,1,0,2,1
