,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
49,0.3379764467519311,0.7125490692668102,0.7125490692668102,0.6740534380144358,0.6829175636317589,0.6806382170444473,0.6907686463213879,0.6806382170444473,0.3455742687096366,0.34836013676079525,0.685450170950994,0.7087501582879574,0.7117892870710396,0.7130555907306572,0.7130555907306572,0.7130555907306572,0.7130555907306572,0.3379764467519311,0.7125490692668102,0.7125490692668102,0.7125490692668102,0.7125490692668102,0.707990376092187,0.6895023426617702,0.6616436621501837,0.3379764467519311,0.7125490692668102,0.7130555907306572,0.6940610358363936,0.6940610358363936,0.6895023426617702,0.6895023426617702,0.6895023426617702,0.7125490692668102,0.40357097632012157,0.5638850196277068,0.5519817652273015,0.4838546283398759,0.5319741674053438,0.575281752564265,0.5532480688869191,0.5284285171584145,0.5274154742307205,0.5431176396099785,0.544383943269596,0.5388122071672787,0.5588198049892364,0.5621121945042421,0.5578067620615423,0.5132328732430037,0.5322274281372673,0.5464100291249842,0.5621121945042421,0.5669241484107889,0.6355765668162782,0.7130555907306572
50,0.4045840192478156,0.5947828289223756,0.6234012916297328,0.6193491199189566,0.6289730277320501,0.6208686843104977,0.6163099911358744,0.6142839052804863,0.4045840192478156,0.5061415727491453,0.5570469798657718,0.6109915157654806,0.6193491199189566,0.6173230340635685,0.6011143472204634,0.5985817399012283,0.5985817399012283,0.4045840192478156,0.5947828289223756,0.6044067367354692,0.6375838926174496,0.6256806382170444,0.6127643408889452,0.6208686843104977,0.6198556413828036,0.4045840192478156,0.5947828289223756,0.5960491325819932,0.5960491325819932,0.6292262884639737,0.6292262884639737,0.6109915157654806,0.6056730403950867,0.5947828289223756,0.4843611498037229,0.5089274408003039,0.5423578574142079,0.5296948208180322,0.5337469925288084,0.5446372040015196,0.5210839559326327,0.5076611371406864,0.5246296061795619,0.5367861213118906,0.5474230720526783,0.5238698239837913,0.5226035203241738,0.5099404837279979,0.5329872103330379,0.5205774344687856,0.511966569583386,0.511966569583386,0.5157654805622388,0.5497024186399899,0.5771108578503793,0.6292262884639737
51,0.40952260352032416,0.6004811953906547,0.5908572875775611,0.5870583765987084,0.639989869570723,0.5966822844118019,0.5913638090414082,0.6232746612637711,0.40724325693301255,0.5093073318981892,0.5513486133974927,0.5749018614663797,0.6232746612637711,0.6156768393060656,0.6080790173483601,0.6068127136887426,0.6068127136887426,0.40952260352032416,0.6004811953906547,0.5994681524629606,0.6199822717487653,0.6283398759022414,0.6290996580980119,0.6344181334684057,0.6298594402937825,0.40952260352032416,0.6004811953906547,0.6045333671014309,0.6085855388122071,0.6404963910345701,0.6404963910345701,0.6184627073572243,0.6050398885652779,0.6004811953906547,0.48499430163353174,0.5120931999493479,0.5389388375332405,0.5229834114220591,0.5450170950994049,0.5455236165632519,0.5204508041028238,0.50576168165126,0.5419779663163227,0.5364062302140054,0.5245029758136001,0.5052551601874129,0.521970368494365,0.5019627706724072,0.5343801443586172,0.5209573255666708,0.5242497150816766,0.5196910219070533,0.5212105862985944,0.5250094972774472,0.5761400250446724,0.6404963910345701
52,0.39268076484741044,0.593010003798911,0.625933898948968,0.6228947701658858,0.6355578067620615,0.6254273774851209,0.6213752057743447,0.6292262884639737,0.39496011143472204,0.5018361403064455,0.60086108648854,0.6218817272381917,0.6193491199189566,0.6165632518677979,0.5995947828289224,0.5973154362416108,0.5973154362416108,0.39268076484741044,0.593010003798911,0.6089654299100924,0.6385969355451437,0.6360643282259085,0.618082816259339,0.6261871596808914,0.6231480308978093,0.39268076484741044,0.593010003798911,0.60086108648854,0.60086108648854,0.6345447638343675,0.6345447638343675,0.6241610738255033,0.6173230340635685,0.593010003798911,0.47448398125870583,0.5243763454476383,0.5514752437634545,0.5269089527668736,0.544890464733443,0.52665569203495,0.5152589590983918,0.534506774724579,0.5507154615676839,0.5395719893630493,0.5291882993541851,0.5226035203241738,0.5337469925288084,0.534000253260732,0.5334937317968849,0.5185513486133975,0.5395719893630493,0.543877421805749,0.5180448271495505,0.5570469798657718,0.5800468063352704,0.6355578067620615
53,0.4012916297328099,0.5864252247688996,0.6429023679878435,0.6411295428643788,0.641636064328226,0.6350512852982145,0.6350512852982145,0.6365708496897556,0.402811194124351,0.49955679371913386,0.5413448144865138,0.6223882487020388,0.5907306572115993,0.5780676206154236,0.5922502216031404,0.594023046726605,0.594023046726605,0.4012916297328099,0.5864252247688996,0.6378371533493732,0.6429023679878435,0.6391034570089907,0.6396099784728377,0.643155628719767,0.6064328225908573,0.4012916297328099,0.5864252247688996,0.6335317209066734,0.6358110674939851,0.6408762821324554,0.6408762821324554,0.6307458528555148,0.6256806382170444,0.5864252247688996,0.4643535519817652,0.5107002659237685,0.5236165632518678,0.5317209066734203,0.5269089527668736,0.5284285171584145,0.534000253260732,0.49829049005951626,0.4985437507914398,0.5251361276434089,0.5246296061795619,0.5238698239837913,0.5309611244776498,0.5086741800683804,0.5484361149803723,0.5248828669114853,0.511460048119539,0.5107002659237685,0.5058883120172217,0.5380524249715082,0.5807878284768243,0.6429023679878435
54,0.4119285804735976,0.6089654299100924,0.6203621628466506,0.625933898948968,0.6522730150690136,0.6358110674939851,0.6398632392047613,0.634798024566291,0.40939597315436244,0.5107002659237685,0.5453969861972902,0.6122578194250982,0.6312523743193618,0.6206154235785741,0.6173230340635685,0.6170697733316449,0.6170697733316449,0.4119285804735976,0.6089654299100924,0.6411295428643788,0.593516525262758,0.6309991135874383,0.6398632392047613,0.6454349753070786,0.6284665062682031,0.4119285804735976,0.6089654299100924,0.6434088894516905,0.6469545396986197,0.6542991009244017,0.6542991009244017,0.6312523743193618,0.5963023933139167,0.6089654299100924,0.4732176775990883,0.5061415727491453,0.5155122198303153,0.5258959098391794,0.5274154742307205,0.5155122198303153,0.5127263517791566,0.5327339496011143,0.5405850322907433,0.5122198303153096,0.5251361276434089,0.5446372040015196,0.5289350386222617,0.5334937317968849,0.5294415600861087,0.511460048119539,0.5365328605799671,0.5489426364442194,0.5433709003419019,0.4856274534633405,0.5903929762357012,0.6542991009244017
55,0.3822970748385463,0.5876915284285171,0.6624034443459541,0.6606306192224896,0.6378371533493732,0.6287197670001267,0.6277067240724326,0.6358110674939851,0.3812840319108522,0.4899328859060403,0.6120045586931746,0.6393567177409143,0.61023173356971,0.592503482335064,0.594023046726605,0.5952893503862227,0.5952893503862227,0.3822970748385463,0.5876915284285171,0.6586045333671015,0.660377358490566,0.6456882360390022,0.6474610611624667,0.6451817145751552,0.6461947575028492,0.3822970748385463,0.5876915284285171,0.651513232873243,0.6545523616563251,0.6375838926174496,0.6375838926174496,0.6165632518677979,0.6315056350512853,0.5876915284285171,0.6218817272381917,0.5137393947068507,0.5329872103330379,0.5362795998480435,0.5383056857034317,0.5332404710649614,0.518298087881474,0.5557806762061542,0.5512219830315309,0.5332404710649614,0.5190578700772446,0.5314676459414968,0.5312143852095732,0.5142459161706977,0.519311130809168,0.5251361276434089,0.5253893883753324,0.5765480562238825,0.5659111054830949,0.5540078510826897,0.5904398763712426,0.6624034443459541
56,0.40990249461820943,0.6056730403950867,0.6041534760035456,0.5988350006331519,0.6388501962770673,0.6071926047866278,0.6011143472204634,0.6228947701658858,0.40990249461820943,0.510447005191845,0.5540078510826897,0.5745219703684944,0.6292262884639737,0.6206154235785741,0.6109915157654806,0.61023173356971,0.61023173356971,0.40990249461820943,0.6056730403950867,0.5838926174496645,0.6297328099278207,0.6261871596808914,0.6183360769912625,0.6266936811447386,0.6249208560212739,0.40990249461820943,0.6056730403950867,0.5990882613650753,0.601874129416234,0.6398632392047613,0.6398632392047613,0.6178295555274155,0.6026339116120045,0.6056730403950867,0.4841078890717994,0.5509687222996075,0.5066480942129923,0.5337469925288084,0.5428643788780549,0.5180448271495505,0.5099404837279979,0.5099404837279979,0.5408382930226668,0.5210839559326327,0.5451437254653666,0.5507154615676839,0.52665569203495,0.5365328605799671,0.5317209066734203,0.518298087881474,0.5329872103330379,0.5459035076611372,0.5223502595922502,0.5284285171584145,0.5787148424858949,0.6398632392047613
57,0.3681144738508294,0.5613524123084715,0.6527795365328606,0.6469545396986197,0.6644295302013423,0.6624034443459541,0.6624034443459541,0.6591110548309485,0.3691275167785235,0.4767633278460175,0.6163099911358744,0.6196023806508801,0.6196023806508801,0.6196023806508801,0.5666708876788654,0.5686969735342535,0.5686969735342535,0.3681144738508294,0.5613524123084715,0.6398632392047613,0.6570849689755603,0.6583512726351779,0.6575914904394073,0.6639230087374952,0.6408762821324554,0.3681144738508294,0.5613524123084715,0.6307458528555148,0.633784981638597,0.6644295302013423,0.6644295302013423,0.6570849689755603,0.6550588831201722,0.5613524123084715,0.4511839939217424,0.5246296061795619,0.5367861213118906,0.5456502469292136,0.5274154742307205,0.541851335950361,0.5403317715588198,0.5638850196277068,0.5112067873876156,0.5395719893630493,0.5484361149803723,0.5238698239837913,0.5390654678992022,0.5258959098391794,0.5256426491072559,0.5256426491072559,0.5603393693807776,0.5745219703684944,0.5177915664176269,0.5557806762061542,0.583339195850276,0.6644295302013423
58,0.4034443459541598,0.6037735849056604,0.5700899075598328,0.6161833607699126,0.6567050778776751,0.6407496517664936,0.6440420412814993,0.6440420412814993,0.4016715208306952,0.5032290743320248,0.6025072812460428,0.6215018361403064,0.6326453083449411,0.6209953146764594,0.6136507534506774,0.6116246675952893,0.6116246675952893,0.4034443459541598,0.6037735849056604,0.6298594402937825,0.605546410029125,0.6379637837153349,0.6437887805495758,0.6503735595795872,0.6303659617576295,0.4034443459541598,0.6037735849056604,0.6331518298087881,0.6374572622514879,0.6577181208053692,0.6577181208053692,0.639989869570723,0.6052931492972015,0.6037735849056604,0.4647334430796505,0.5186779789793593,0.5222236292262885,0.5336203621628467,0.5014562492085602,0.5222236292262885,0.5526149170571103,0.5498290490059516,0.5369127516778524,0.5212105862985944,0.5465366594909459,0.5103203748258832,0.5229834114220591,0.5343801443586172,0.5366594909459288,0.547043180954793,0.5217171077624414,0.5295681904520704,0.547043180954793,0.5571736102317336,0.5890938424812048,0.6577181208053692
59,0.38546283398759024,0.5819931619602381,0.6518931239711283,0.6486007344561225,0.6513866025072812,0.6458148664049639,0.6458148664049639,0.6455616056730404,0.38748891984297834,0.5001899455489426,0.5538812207167279,0.5683170824363682,0.5921235912371787,0.5698366468279094,0.5857920729390907,0.5885779409902495,0.5885779409902495,0.38546283398759024,0.5819931619602381,0.6442953020134228,0.6567050778776751,0.6498670381157402,0.6506268203115106,0.6531594276307459,0.6273268329745473,0.38546283398759024,0.5819931619602381,0.6351779156641763,0.638976826643029,0.6501202988476636,0.6501202988476636,0.6412561732303407,0.6392300873749525,0.5819931619602381,0.4599214891731037,0.5262758009370647,0.5331138406989996,0.5232366721539825,0.5270355831328353,0.5300747119159175,0.5467899202228694,0.5627453463340509,0.5637583892617449,0.5404584019247816,0.5440040521717108,0.5564138280359631,0.5381790553374699,0.5153855894643535,0.5272888438647587,0.5533746992528809,0.5533746992528809,0.5088008104343421,0.5662909965809801,0.5424844877801697,0.5798357557253341,0.6518931239711283
60,0.37849816385969354,0.5697100164619475,0.6497404077497784,0.6456882360390022,0.6591110548309485,0.6542991009244017,0.6542991009244017,0.6540458401924781,0.3795112067873876,0.4917057110295049,0.5562871976700012,0.5765480562238825,0.6011143472204634,0.6036469545396986,0.5727491452450297,0.5765480562238825,0.5765480562238825,0.37849816385969354,0.5697100164619475,0.6385969355451437,0.6540458401924781,0.6522730150690136,0.6522730150690136,0.6570849689755603,0.6320121565151323,0.37849816385969354,0.5697100164619475,0.6335317209066734,0.6360643282259085,0.6588577940990249,0.6588577940990249,0.6494871470178549,0.6484741040901608,0.5697100164619475,0.460807901734836,0.5274154742307205,0.535013296188426,0.5398252500949727,0.5253893883753324,0.5329872103330379,0.5269089527668736,0.560592630112701,0.5540078510826897,0.5208306952007091,0.5286817778903381,0.5598328479169304,0.5423578574142079,0.5461567683930607,0.519817652273015,0.5185513486133975,0.5565404584019248,0.5724958845131063,0.5162720020260858,0.5512219830315309,0.5801499866334613,0.6591110548309485
61,0.41116879827782704,0.6084589084462454,0.6325186779789793,0.6396099784728377,0.6474610611624667,0.6454349753070786,0.6472078004305433,0.634291503102444,0.40812966949474483,0.5096872229960745,0.5372926427757376,0.609218690642016,0.6309991135874383,0.619095859187033,0.6158034696720274,0.6152969482081804,0.6152969482081804,0.41116879827782704,0.6084589084462454,0.6479675826263138,0.6165632518677979,0.6231480308978093,0.6345447638343675,0.6411295428643788,0.6089654299100924,0.41116879827782704,0.6084589084462454,0.6472078004305433,0.651513232873243,0.6489806255540078,0.6489806255540078,0.633784981638597,0.6054197796631632,0.6084589084462454,0.4643535519817652,0.5509687222996075,0.5175383056857035,0.5309611244776498,0.5066480942129923,0.5162720020260858,0.5464100291249842,0.5375459035076612,0.5388122071672787,0.5185513486133975,0.5377991642395846,0.5063948334810687,0.5322274281372673,0.5074078764087628,0.5279219956945675,0.5132328732430037,0.5241230847157148,0.5456502469292136,0.5101937444599215,0.5560339369380778,0.5909370178079814,0.651513232873243
62,0.3787514245916171,0.5747752311004178,0.6454349753070786,0.641636064328226,0.6542991009244017,0.6510067114093959,0.6510067114093959,0.6487273648220844,0.3812840319108522,0.49474483981258705,0.5585665442573129,0.5770545776877295,0.6001013042927694,0.6044067367354692,0.5780676206154236,0.5821197923261998,0.5821197923261998,0.3787514245916171,0.5747752311004178,0.6391034570089907,0.6502469292136255,0.6489806255540078,0.6482208433582373,0.6558186653159428,0.6320121565151323,0.3787514245916171,0.5747752311004178,0.6297328099278207,0.6325186779789793,0.6550588831201722,0.6550588831201722,0.644675193111308,0.6459414967709257,0.5747752311004178,0.4620742053944536,0.5218437381284032,0.5327339496011143,0.5436241610738255,0.5446372040015196,0.5281752564264911,0.5456502469292136,0.560592630112701,0.5578067620615423,0.5299480815499557,0.5459035076611372,0.5560339369380778,0.544890464733443,0.5377991642395846,0.5537545903507661,0.559579587185007,0.5327339496011143,0.5210839559326327,0.5172850449537799,0.5079143978726098,0.5799061059286461,0.6550588831201722
63,0.4010383690008864,0.6006078257566164,0.6408762821324554,0.644675193111308,0.6449284538432316,0.6469545396986197,0.6497404077497784,0.6327719387109029,0.39799924021780425,0.5003165759149044,0.5995947828289224,0.6142839052804863,0.6256806382170444,0.6155502089401038,0.6109915157654806,0.609725212105863,0.609725212105863,0.4010383690008864,0.6006078257566164,0.6510067114093959,0.6261871596808914,0.6246675952893503,0.6368241104216791,0.642142585792073,0.6168165125997214,0.4010383690008864,0.6006078257566164,0.6505001899455489,0.6532860579967076,0.6467012789666963,0.6467012789666963,0.6309991135874383,0.6135241230847157,0.6006078257566164,0.5998480435608459,0.5172850449537799,0.5150056983664683,0.5281752564264911,0.5124730910472332,0.5218437381284032,0.5137393947068507,0.5433709003419019,0.5385589464353552,0.5213372166645561,0.5061415727491453,0.5177915664176269,0.5228567810560972,0.5385589464353552,0.5279219956945675,0.5122198303153096,0.5395719893630493,0.5220969988603267,0.5127263517791566,0.49145245029758133,0.5958990521482607,0.6532860579967076
64,0.3915410915537546,0.5933898948967963,0.6584779030011396,0.6577181208053692,0.6351779156641763,0.6197290110168419,0.6189692288210713,0.6331518298087881,0.39255413448144866,0.4971508167658604,0.5389388375332405,0.6349246549322528,0.6123844497910599,0.5956692414841079,0.6012409775864253,0.6025072812460428,0.6025072812460428,0.3915410915537546,0.5933898948967963,0.6574648600734456,0.6577181208053692,0.6458148664049639,0.646827909332658,0.6445485627453463,0.6410029124984171,0.3915410915537546,0.5933898948967963,0.6496137773838166,0.6529061668988223,0.6346713942003293,0.6346713942003293,0.6106116246675953,0.6258072685830062,0.5933898948967963,0.6149170571102951,0.5234899328859061,0.5283018867924528,0.5376725338736229,0.5176649360516652,0.531341015575535,0.5483094846144105,0.5389388375332405,0.5510953526655692,0.5204508041028238,0.539698619729011,0.521970368494365,0.530834494111688,0.5356464480182348,0.5462833987590224,0.514119285804736,0.5174116753197416,0.564264910725592,0.5088008104343421,0.5505888312017222,0.5884278605565171,0.6584779030011396
65,0.4011649993668482,0.597695327339496,0.5949094592883374,0.5898442446498671,0.6475876915284285,0.6030138027098898,0.5984551095352666,0.6351779156641763,0.40015195643915413,0.49993668481701914,0.5989616309991136,0.6220083576041535,0.6273268329745473,0.6151703178422185,0.6057996707610485,0.6045333671014309,0.6045333671014309,0.4011649993668482,0.597695327339496,0.6025072812460428,0.6247942256553122,0.6387235659111055,0.632138786881094,0.638470305179182,0.6298594402937825,0.4011649993668482,0.597695327339496,0.6075724958845131,0.6108648853995188,0.6486007344561225,0.6486007344561225,0.630619222489553,0.613397492718754,0.597695327339496,0.47410409016082056,0.5523616563251867,0.5257692794732177,0.5232366721539825,0.5366594909459288,0.514625807268583,0.5194377611751297,0.5389388375332405,0.4996834240850956,0.521970368494365,0.5465366594909459,0.555400785108269,0.5242497150816766,0.5394453589970875,0.531341015575535,0.5455236165632519,0.5252627580093706,0.5262758009370647,0.5196910219070533,0.4966442953020134,0.580614297975321,0.6486007344561225
66,0.390274787894137,0.6014942383183487,0.6534126883626694,0.6574648600734456,0.6382170444472585,0.6523996454349753,0.6534126883626694,0.6351779156641763,0.38926174496644295,0.4948714701785488,0.5944029378244903,0.6189692288210713,0.6339116120045587,0.6164366215018361,0.6095985817399012,0.6098518424718248,0.6098518424718248,0.390274787894137,0.6014942383183487,0.6592376851969102,0.6440420412814993,0.6187159680891477,0.6215018361403064,0.6344181334684057,0.638470305179182,0.390274787894137,0.6014942383183487,0.6594909459288337,0.6632898569076865,0.6402431303026466,0.6402431303026466,0.6387235659111055,0.6311257439534,0.6014942383183487,0.6106116246675953,0.5574268709636571,0.5321007977713056,0.5366594909459288,0.5163986323920476,0.531847537039382,0.5521083955932633,0.5518551348613397,0.5472964416867164,0.539192098265164,0.531847537039382,0.5561605673040395,0.5265290616689883,0.5364062302140054,0.5351399265543877,0.5194377611751297,0.5234899328859061,0.5667975180448271,0.5705964290236799,0.5358997087501582,0.597629667149738,0.6632898569076865
67,0.38976826643029,0.5862985944029379,0.6536659490945929,0.6508800810434342,0.6475876915284285,0.6412561732303407,0.6412561732303407,0.6453083449411169,0.3915410915537546,0.49385842725085477,0.597695327339496,0.6366974800557174,0.5971888058756489,0.581486640496391,0.5933898948967963,0.5954159807521844,0.5954159807521844,0.38976826643029,0.5862985944029379,0.6503735595795872,0.6561985564138281,0.6526529061668989,0.6539192098265164,0.6549322527542104,0.6344181334684057,0.38976826643029,0.5862985944029379,0.6407496517664936,0.6442953020134228,0.6480942129922755,0.6480942129922755,0.638470305179182,0.6146637963783715,0.5862985944029379,0.45055084209193363,0.5245029758136001,0.5245029758136001,0.521463847030518,0.5394453589970875,0.5384323160693935,0.5333671014309231,0.5551475243763454,0.5369127516778524,0.5277953653286058,0.5414714448524757,0.5262758009370647,0.5348866658224642,0.5364062302140054,0.5551475243763454,0.5576801316955806,0.5290616689882234,0.5189312397112827,0.5123464606812713,0.5379257946055465,0.5846664696860975,0.6536659490945929
68,0.37634544763834366,0.5678105609725212,0.6356844371280232,0.6356844371280232,0.6369507407876409,0.6341648727364823,0.6341648727364823,0.6164366215018361,0.3768519691021907,0.48524756236545524,0.5528681777890339,0.6116246675952893,0.6116246675952893,0.6116246675952893,0.5728757756109916,0.5746486007344561,0.5746486007344561,0.37634544763834366,0.5678105609725212,0.631632265417247,0.6356844371280232,0.614410535646448,0.6047866278333545,0.6351779156641763,0.6245409649233886,0.37634544763834366,0.5678105609725212,0.6260605293149297,0.6290996580980119,0.6364442193237938,0.6364442193237938,0.613397492718754,0.632138786881094,0.5678105609725212,0.4622008357604154,0.5290616689882234,0.5399518804609346,0.5277953653286058,0.5169051538558946,0.540205141192858,0.5295681904520704,0.539698619729011,0.5128529821451184,0.522476889958212,0.5422312270482462,0.5239964543497531,0.5379257946055465,0.5447638343674813,0.5338736228947701,0.5260225402051412,0.5189312397112827,0.5242497150816766,0.5229834114220591,0.5523616563251867,0.5724818144724438,0.6369507407876409
69,0.39078130935798405,0.5837659870837026,0.6564518171457515,0.6529061668988223,0.6536659490945929,0.6448018234772699,0.6448018234772699,0.6496137773838166,0.39230087374952516,0.4956312523743194,0.6014942383183487,0.6364442193237938,0.5949094592883374,0.5781942509813853,0.5890844624540965,0.5913638090414082,0.5913638090414082,0.39078130935798405,0.5837659870837026,0.6475876915284285,0.6574648600734456,0.6531594276307459,0.65417247055844,0.6549322527542104,0.6308724832214765,0.39078130935798405,0.5837659870837026,0.6420159554261112,0.6445485627453463,0.6529061668988223,0.6529061668988223,0.6415094339622641,0.6361909585918704,0.5837659870837026,0.4568823603900215,0.5467899202228694,0.5348866658224642,0.5336203621628467,0.5326073192351526,0.5310877548436115,0.5315942763074585,0.4966442953020134,0.5490692668101811,0.5209573255666708,0.5166518931239711,0.5270355831328353,0.5295681904520704,0.5153855894643535,0.548056223882487,0.5118399392174243,0.5445105736355578,0.5705964290236799,0.5624920856021274,0.4951247309104723,0.5864017747011289,0.6564518171457515
70,0.42053944535899707,0.6084589084462454,0.5806002279346587,0.5747752311004178,0.6368241104216791,0.5811067493985057,0.6142839052804863,0.6193491199189566,0.42003292389515007,0.5177915664176269,0.5547676332784601,0.5446372040015196,0.6272002026085856,0.6213752057743447,0.6160567304039508,0.6147904267443333,0.6147904267443333,0.42053944535899707,0.6084589084462454,0.6069393440547043,0.6059263011270103,0.6196023806508801,0.6208686843104977,0.626440420412815,0.6145371660124098,0.42053944535899707,0.6084589084462454,0.6120045586931746,0.6147904267443333,0.6373306318855262,0.6373306318855262,0.6170697733316449,0.5755350132961884,0.6084589084462454,0.48461441053564647,0.5053817905533747,0.5375459035076612,0.5223502595922502,0.5395719893630493,0.5089274408003039,0.5058883120172217,0.4975307078637457,0.5223502595922502,0.5180448271495505,0.5213372166645561,0.5134861339749272,0.5195643915410916,0.5347600354565024,0.5248828669114853,0.5317209066734203,0.5314676459414968,0.5215904773964797,0.5142459161706977,0.4871470178548816,0.5771671380130288,0.6373306318855262
71,0.39850576168165125,0.6026339116120045,0.643155628719767,0.6461947575028492,0.6408762821324554,0.6449284538432316,0.6467012789666963,0.6332784601747499,0.39647967582626314,0.5084209193364568,0.541851335950361,0.6150436874762568,0.6294795491958972,0.6168165125997214,0.611244776497404,0.611244776497404,0.611244776497404,0.39850576168165125,0.6026339116120045,0.6527795365328606,0.6327719387109029,0.6228947701658858,0.6033936938077751,0.6368241104216791,0.6266936811447386,0.39850576168165125,0.6026339116120045,0.6517664936051665,0.6550588831201722,0.6423958465239965,0.6423958465239965,0.634798024566291,0.6196023806508801,0.6026339116120045,0.60086108648854,0.551728504495378,0.5231100417880208,0.5319741674053438,0.535013296188426,0.52665569203495,0.5155122198303153,0.544383943269596,0.49981005445105736,0.5231100417880208,0.52665569203495,0.5172850449537799,0.5347600354565024,0.5405850322907433,0.5274154742307205,0.5461567683930607,0.5388122071672787,0.4934785361529695,0.5603393693807776,0.5304546030138028,0.5943982478109362,0.6550588831201722
72,0.40787640876282133,0.5988350006331519,0.6317588957832088,0.6370773711536026,0.6345447638343675,0.634291503102444,0.6370773711536026,0.6104849943016335,0.40205141192858046,0.5091807015322274,0.5537545903507661,0.5621121945042421,0.567937191338483,0.6011143472204634,0.6069393440547043,0.6066860833227808,0.6066860833227808,0.40787640876282133,0.5988350006331519,0.6406230214005318,0.6120045586931746,0.6069393440547043,0.6332784601747499,0.6317588957832088,0.6251741167531975,0.40787640876282133,0.5988350006331519,0.642142585792073,0.644675193111308,0.6373306318855262,0.6373306318855262,0.6135241230847157,0.6117512979612512,0.5988350006331519,0.4871470178548816,0.5124730910472332,0.5208306952007091,0.5170317842218564,0.49981005445105736,0.5403317715588198,0.510447005191845,0.543877421805749,0.535013296188426,0.5334937317968849,0.5304546030138028,0.5185513486133975,0.5319741674053438,0.5423578574142079,0.5289350386222617,0.5334937317968849,0.5486893757122958,0.5215904773964797,0.5162720020260858,0.5491958971761428,0.5810317091816396,0.644675193111308
73,0.40002532607319236,0.6031404330758516,0.6375838926174496,0.6411295428643788,0.6454349753070786,0.6467012789666963,0.6497404077497784,0.6398632392047613,0.39799924021780425,0.5051285298214512,0.5367861213118906,0.6163099911358744,0.6297328099278207,0.6183360769912625,0.6130176016208687,0.6122578194250982,0.6122578194250982,0.40002532607319236,0.6031404330758516,0.6522730150690136,0.6249208560212739,0.6294795491958972,0.6375838926174496,0.6451817145751552,0.6211219450424211,0.40002532607319236,0.6031404330758516,0.6499936684817019,0.6535393187286311,0.6464480182347727,0.6464480182347727,0.6391034570089907,0.6175762947954919,0.6031404330758516,0.6011143472204634,0.5144991769026213,0.511966569583386,0.5185513486133975,0.5390654678992022,0.5264024313030264,0.5162720020260858,0.5431176396099785,0.5395719893630493,0.5218437381284032,0.5400785108268963,0.5129796125110802,0.5314676459414968,0.5362795998480435,0.5253893883753324,0.5481828542484488,0.5185513486133975,0.527668734962644,0.560592630112701,0.48891984297834623,0.5950360896542991,0.6535393187286311
