,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
397,0.3588065018926742,0.5307058561567579,0.6382320195947451,0.6374749498997996,0.6386328211979515,0.6374749498997996,0.6386773547094189,0.6402805611222445,0.6393898908928969,0.6382320195947451,0.6382320195947451,0.6382320195947451,0.5307058561567579,0.5307058561567579,0.5307058561567579,0.5307058561567579,0.5307058561567579,0.3588065018926742,0.5307058561567579,0.6382320195947451,0.6380538855488755,0.6393008238699621,0.572233355600089,0.6341126697840125,0.6338900022266756,0.3588065018926742,0.5307058561567579,0.5307058561567579,0.5221554219550212,0.637586283678468,0.637586283678468,0.637586283678468,0.637875751503006,0.6382320195947451,0.6382320195947451,0.5445112447116455,0.540814963259853,0.5480071253618348,0.5517479403250947,0.5470273881095524,0.5413048318859942,0.5390558895568915,0.5320418615007794,0.5484301937207748,0.5470719216210198,0.5384101536406145,0.5426631039857492,0.5442885771543087,0.5554664885326208,0.5450679136049877,0.5493876642173235,0.5453796481852594,0.5491204631485193,0.5502783344466711,0.5434201736806947,0.5547539523491427,0.5376308171899354,0.5389222890224894,0.5378980182587397,0.5468937875751503,0.5454687152081942,0.5497216655533289,0.5519928746381653,0.5456691160097974,0.5483188599421064,0.5468269873079492,0.5525940770429748,0.5440659095969718,0.549209530171454,0.534224003562681,0.5437096415052327,0.5510799376530839,0.5545535515475395,0.5433756401692273,0.553662881318192,0.5436428412380316,0.5464929859719438,0.5397684257403697,0.5413493653974616,0.5446671120017813,0.5471609886439546,0.5511244711645513,0.54562458249833,0.5510576708973502,0.546916054330884,0.5468715208194166,0.5439991093297707,0.5350478735248274,0.5471387218882209,0.555021153417947,0.5379425517702071,0.5813841675119787,0.6402805611222445
398,0.37230015586729015,0.5483856602093075,0.6486973947895791,0.6486973947895791,0.6486973947895791,0.6393008238699621,0.6318414606991761,0.6321309285237141,0.6486083277666445,0.6487641950567802,0.6486973947895791,0.6486973947895791,0.5483856602093075,0.5483856602093075,0.5483856602093075,0.5483856602093075,0.5483856602093075,0.37230015586729015,0.5483856602093075,0.6486973947895791,0.6486973947895791,0.6413270986417279,0.5379425517702071,0.6158761968381207,0.648496993987976,0.37230015586729015,0.5483856602093075,0.5483856602093075,0.6486973947895791,0.6486973947895791,0.6370741482965931,0.6301491872634157,0.6299042529503451,0.6486973947895791,0.6486973947895791,0.5361389445557783,0.547272322422623,0.5238699621465153,0.5340681362725451,0.5311511912714317,0.5328434647071921,0.5463148519260743,0.5482965931863727,0.5474504564684926,0.5419060342908039,0.5429971053217546,0.5459585838343354,0.5430861723446894,0.5337118681808061,0.541104431084391,0.5416388332219996,0.5452905811623247,0.535938543754175,0.5402137608550435,0.5348029392117568,0.5301046537519484,0.55250501002004,0.5554664885326208,0.5419951013137386,0.5296370518815409,0.5413270986417279,0.5328211979514584,0.5443776441772433,0.5409262970385215,0.5460031173458028,0.5332887998218659,0.5412825651302605,0.5399465597862392,0.5286127811177911,0.5527054108216433,0.54146069917613,0.5372077488309953,0.5538410153640615,0.5399910932977066,0.5393898908928969,0.5320641282565131,0.5432420396348252,0.5452015141393899,0.5358272099755066,0.547561790247161,0.5337341349365398,0.5409930973057225,0.5329770652415943,0.5437764417724338,0.5391226898240926,0.5472277889111556,0.5360721442885772,0.5397684257403697,0.5364284123803161,0.5333110665775996,0.540814963259853,0.5951013137385883,0.6487641950567802
399,0.3340681362725451,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6820752616343799,0.6820752616343799,0.6872856824760633,0.6820752616343799,0.6849031396125584,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.3340681362725451,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.6853484747272323,0.3340681362725451,0.6853484747272323,0.6892896904920953,0.5781117791137831,0.6892896904920953,0.6892896904920953,0.6892896904920953,0.6892896904920953,0.6853484747272323,0.6853484747272323,0.5537964818525941,0.5606101091071031,0.5351592073034959,0.5479625918503674,0.5384769539078156,0.5548652861278112,0.5427299042529503,0.5585615675796036,0.5627922511690047,0.5552438209752839,0.5460476508572701,0.5556446225784903,0.5444889779559118,0.5530616789133823,0.5522600757069694,0.5451792473836562,0.5579158316633267,0.5564907592963705,0.5476285905143621,0.5608550434201737,0.5481629926519707,0.5663771988421287,0.5545312847918058,0.5521264751725674,0.5470496548652861,0.5708973502560677,0.5612558450233801,0.5459585838343354,0.556312625250501,0.5515030060120241,0.5526831440659096,0.5569360944110443,0.5572923625027834,0.5498107325762637,0.5517034068136273,0.5628145179247384,0.5520819416611,0.5627922511690047,0.5525272767757737,0.5796927187708751,0.5543308839902026,0.5478957915831664,0.5596303718548208,0.5476508572700958,0.5607214428857715,0.5388332219995546,0.5556223558227567,0.540525495435315,0.5594522378089513,0.551436205744823,0.5531284791805834,0.5389890892896905,0.5467824537964818,0.548853262079715,0.5570251614339791,0.5533288799821866,0.6557773984182356,0.6892896904920953
400,0.32943665107993764,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6818080605655756,0.6818080605655756,0.6855934090403029,0.6818080605655756,0.6832553996882654,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.32943665107993764,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.6836116677800045,0.32943665107993764,0.6836116677800045,0.6876864840792697,0.574103763081719,0.6876864840792697,0.6876864840792697,0.6876864840792697,0.6876864840792697,0.6836116677800045,0.6836116677800045,0.5559786239144957,0.5596303718548208,0.5547762191048764,0.562769984413271,0.5457359162769985,0.5523936762413716,0.5641950567802271,0.5456468492540637,0.5604765085727009,0.555666889334224,0.5467601870407481,0.5596081050990871,0.5648853262079715,0.5561790247160988,0.5539078156312626,0.5490981963927856,0.5596971721220219,0.5496993987975952,0.5691382765531062,0.5664662658650634,0.555021153417947,0.5554219550211534,0.5643063905588955,0.555956357158762,0.5636606546426186,0.5380093520374082,0.5479180583389001,0.565063460253841,0.5589846359385438,0.548563794255177,0.5582943665107993,0.5616121131151192,0.5595190380761523,0.5527499443331106,0.5434647071921621,0.5644622578490314,0.5556891560899577,0.5416165664662659,0.5645067913604987,0.5509908706301492,0.5510131373858829,0.564773992429303,0.5506123357826764,0.5514807392562904,0.5642841238031618,0.5431307058561567,0.5574927633043866,0.5664885326207971,0.5655978623914496,0.5612781117791138,0.5633711868180806,0.5546426185704743,0.5510576708973502,0.5504119349810732,0.5538632821197952,0.5568915608995769,0.6539350305549368,0.6876864840792697
401,0.3272322422623024,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6837007348029392,0.6837007348029392,0.6810732576263638,0.6837007348029392,0.679269650411935,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.3272322422623024,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.6794032509463371,0.3272322422623024,0.6794032509463371,0.6790692496103318,0.5495435315074594,0.6790692496103318,0.6790692496103318,0.6790692496103318,0.6790692496103318,0.6794032509463371,0.6794032509463371,0.5567134268537074,0.5636161211311512,0.5608105099087063,0.5512135381874861,0.5471832553996883,0.5563348920062346,0.5622801157871298,0.5449565798263193,0.5455800489868626,0.5585615675796036,0.554664885326208,0.5627922511690047,0.5515030060120241,0.5634602538410154,0.5525940770429748,0.55437541750167,0.5578267646403919,0.5571810287241149,0.5635938543754175,0.5659095969717213,0.5555110220440882,0.5552215542195502,0.5421287018481408,0.5520819416611,0.5496548652861278,0.5586951681140058,0.5520596749053663,0.5669116009797373,0.5625918503674014,0.561122244488978,0.5600534402137608,0.5405477621910487,0.5500111333778669,0.5423068358940103,0.5567134268537074,0.5572255622355823,0.5519706078824316,0.5678022712090849,0.5421064350924071,0.5546203518147406,0.5534847472723224,0.5610554442217769,0.5496993987975952,0.5498107325762637,0.5632375862836785,0.5708528167446003,0.5607437096415052,0.5681140057893564,0.5661990647962591,0.5540859496771321,0.5684257403696281,0.5434647071921621,0.555666889334224,0.5476063237586284,0.5653974615898464,0.5512135381874861,0.6489794403622058,0.6837007348029392
402,0.336584279670452,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6710086840347361,0.6710086840347361,0.6630371854820752,0.6710086840347361,0.6850144733912269,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.336584279670452,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.6856379425517702,0.336584279670452,0.6856379425517702,0.678401246938321,0.5689156089957693,0.678401246938321,0.678401246938321,0.678401246938321,0.678401246938321,0.6856379425517702,0.6856379425517702,0.549142729904253,0.552438209752839,0.5317523936762414,0.5492985971943888,0.540458695168114,0.5528167446003117,0.5579158316633267,0.5454019149409931,0.5443331106657759,0.5571364952126475,0.5580939657091961,0.5570028946782454,0.5432643063905589,0.5598085059006903,0.5484969939879759,0.5510576708973502,0.5528390113560454,0.5567802271209085,0.5460699176130038,0.5599421064350925,0.5529058116232465,0.5376085504342017,0.5528167446003117,0.5513248719661545,0.5590959697172122,0.5545980850590069,0.5504564684925406,0.5431752393676241,0.5349142729904253,0.558316633266533,0.5494099309730572,0.5379202850144734,0.5511690046760187,0.5679804052549543,0.554664885326208,0.5523714094856379,0.5572032954798486,0.5622801157871298,0.5590514362057448,0.5750835003340014,0.5490759296370519,0.54978846582053,0.5472500556668893,0.5515475395234914,0.5613226452905812,0.5702738810955243,0.5434647071921621,0.5407704297483856,0.5459585838343354,0.5504787352482743,0.5653083945669116,0.5402582943665108,0.5551102204408818,0.547205522155422,0.5570696949454464,0.5521932754397684,0.651633307767799,0.6856379425517702
403,0.3740592295702516,0.549209530171454,0.6478289913159653,0.6478289913159653,0.6478289913159653,0.6378534847472723,0.633645067913605,0.633711868180806,0.6476953907815631,0.6478957915831663,0.6478289913159653,0.6478289913159653,0.549209530171454,0.549209530171454,0.549209530171454,0.549209530171454,0.549209530171454,0.3740592295702516,0.549209530171454,0.6478289913159653,0.6478289913159653,0.6389445557782231,0.5371186818080605,0.6175907370296148,0.6471387218882209,0.3740592295702516,0.549209530171454,0.549209530171454,0.6478289913159653,0.6478289913159653,0.6366510799376531,0.6285237140948564,0.6284569138276553,0.6478289913159653,0.6478289913159653,0.5554442217768871,0.5470719216210198,0.5417947005121354,0.5410153640614562,0.5340236027610777,0.5317523936762414,0.5474949899799599,0.5295257181028724,0.5462257849031397,0.5410376308171899,0.541683366733467,0.5411489645958584,0.5395902916945001,0.5345802716544199,0.5403250946337119,0.5421509686038745,0.5474504564684926,0.535871743486974,0.53916722333556,0.5406368292139835,0.526475172567357,0.5276998441327099,0.5549988866622133,0.5410598975729236,0.5519038076152305,0.5441549766199065,0.5470941883767535,0.5114451124471164,0.5434424404364284,0.5374749498997996,0.5378534847472723,0.532776664439991,0.538588287686484,0.5438877755511022,0.5533511467379203,0.5431752393676241,0.5427299042529503,0.5338232019594745,0.5374972166555333,0.532353596081051,0.5474949899799599,0.5428189712758851,0.534713872188822,0.5413716321531953,0.5198396793587174,0.5334892006234692,0.546203518147406,0.5321086617679804,0.5405477621910487,0.538165219327544,0.5341126697840125,0.5344021376085505,0.5391226898240926,0.5387664217323536,0.543397906924961,0.5359162769984414,0.5950625530897186,0.6478957915831663
404,0.35945223780895125,0.5319750612335783,0.6370073480293921,0.6532175462035181,0.6519260743709642,0.6532175462035181,0.6522823424627032,0.6496325985303941,0.6370518815408595,0.6370073480293921,0.6370073480293921,0.6370073480293921,0.5319750612335783,0.5319750612335783,0.5319750612335783,0.5319750612335783,0.5319750612335783,0.35945223780895125,0.5319750612335783,0.6370073480293921,0.6527722110888443,0.6519706078824316,0.5740369628145179,0.6257181028724115,0.6418392340236028,0.35945223780895125,0.5319750612335783,0.5319750612335783,0.648140725896237,0.6509908706301492,0.6509908706301492,0.6509908706301492,0.6502783344466712,0.6370073480293921,0.6370073480293921,0.5427076374972166,0.5415052326875974,0.5298597194388778,0.5349142729904253,0.5492317969271877,0.5400801603206413,0.538588287686484,0.5495212647517257,0.5419505678022712,0.5458027165441995,0.5461812513916723,0.5428857715430861,0.5455132487196616,0.5592295702516143,0.5461144511244712,0.5360053440213761,0.5395902916945001,0.5443776441772433,0.5334892006234692,0.534290803829882,0.5342685370741483,0.5396793587174349,0.5384101536406145,0.5470719216210198,0.5402582943665108,0.5345580048986862,0.542752171008684,0.5208416833667334,0.5428857715430861,0.5396793587174349,0.5445780449788465,0.5397906924961033,0.5445780449788465,0.5455800489868626,0.55250501002004,0.5411934981073258,0.5508795368514807,0.5461367178802049,0.5461812513916723,0.5369850812736584,0.5404141616566466,0.5432197728790915,0.5454464484524605,0.5538410153640615,0.5297261189044756,0.5359830772656424,0.551725673569361,0.5537964818525941,0.5371186818080605,0.5492985971943888,0.5505900690269427,0.5392562903584948,0.5542195502115341,0.5434424404364284,0.5363170786016478,0.5509463371186818,0.5905729153780813,0.6532175462035181
405,0.3651525272767758,0.5439100423068359,0.6504564684925407,0.6504564684925407,0.6504564684925407,0.6425740369628146,0.6423736361612113,0.6419505678022712,0.6502783344466712,0.6505678022712091,0.6504564684925407,0.6504564684925407,0.5439100423068359,0.5439100423068359,0.5439100423068359,0.5439100423068359,0.5439100423068359,0.3651525272767758,0.5439100423068359,0.6504564684925407,0.6504564684925407,0.6323313293253173,0.6383878868848809,0.6161656646626587,0.6505232687597418,0.3651525272767758,0.5439100423068359,0.5439100423068359,0.6504564684925407,0.6504564684925407,0.6435537742150969,0.639456691160098,0.6395680249387664,0.6504564684925407,0.6504564684925407,0.5563348920062346,0.5512135381874861,0.5279002449343131,0.5465375194834112,0.5377198842128702,0.5386773547094188,0.5525272767757737,0.5326875974170563,0.5407481629926519,0.5430861723446894,0.5321977287909152,0.5471387218882209,0.5552660877310176,0.5427967045201514,0.5504787352482743,0.5421955021153418,0.5363838788688489,0.5572923625027834,0.5427299042529503,0.5421509686038745,0.5470051213538187,0.5538187486083278,0.5621242484969939,0.5433756401692273,0.5374749498997996,0.5461144511244712,0.544266310398575,0.5458695168114006,0.5443331106657759,0.5415274994433311,0.5431529726118904,0.535938543754175,0.5452460476508573,0.5508795368514807,0.5542418169672678,0.5453573814295257,0.5411712313515921,0.5345357381429525,0.5400356268091739,0.5300823869962147,0.5340458695168114,0.543620574482298,0.5364952126475172,0.5468047205522155,0.5519706078824316,0.5526608773101759,0.5479848586061011,0.5309062569583611,0.532353596081051,0.5480516588733022,0.5374081496325985,0.5322645290581163,0.5290135827209975,0.5448675128033845,0.5467824537964818,0.5360053440213761,0.5957783880518238,0.6505678022712091
406,0.3592963705188154,0.5354264083723002,0.6470496548652861,0.6470496548652861,0.6470496548652861,0.6441772433756402,0.6418169672678691,0.6408594967713204,0.6467824537964818,0.6468047205522155,0.6470496548652861,0.6470496548652861,0.5354264083723002,0.5354264083723002,0.5354264083723002,0.5354264083723002,0.5354264083723002,0.3592963705188154,0.5354264083723002,0.6470496548652861,0.6470496548652861,0.6433533734134936,0.6424181696726787,0.6407926965041193,0.6465820529948787,0.3592963705188154,0.5354264083723002,0.5354264083723002,0.6470496548652861,0.6470496548652861,0.6473168559340904,0.6444889779559119,0.6445557782231129,0.6470496548652861,0.6470496548652861,0.5433088399020263,0.5557782231128925,0.5286350478735248,0.5432197728790915,0.537875751503006,0.535871743486974,0.5511244711645513,0.5402805611222445,0.5435315074593632,0.5520374081496326,0.5360498775328435,0.5513471387218882,0.5578267646403919,0.5448452460476508,0.5454241816967268,0.5442885771543087,0.5466711200178134,0.5393008238699621,0.5493431307058562,0.5477399242930305,0.5436428412380316,0.5307058561567579,0.5626363838788688,0.543687374749499,0.5358272099755066,0.5380538855488756,0.5453128479180583,0.5158761968381207,0.5362502783344467,0.5478289913159653,0.5421955021153418,0.5381874860832777,0.5388332219995546,0.5587842351369405,0.5568470273881095,0.5489868626141171,0.5468047205522155,0.5357158761968381,0.5458695168114006,0.5487864618125139,0.5505455355154754,0.544689378757515,0.5466488532620797,0.544689378757515,0.5533288799821866,0.5578490313961256,0.5488755288354487,0.5323090625695837,0.5521264751725674,0.5438432420396349,0.5412602983745268,0.5511022044088176,0.5595190380761523,0.5413270986417279,0.5456468492540637,0.5480071253618348,0.5919353109511204,0.6473168559340904
407,0.3265642395902917,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6844132709864172,0.6844132709864172,0.6835226007570697,0.6844132709864172,0.6799821865954131,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.3265642395902917,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.3265642395902917,0.6795813849922067,0.6825873970162547,0.6796704520151414,0.6825873970162547,0.6825873970162547,0.6825873970162547,0.6825873970162547,0.6795813849922067,0.6795813849922067,0.5592073034958807,0.5464707192162102,0.5632153195279448,0.5636829213983523,0.5488977955911823,0.5568024938766422,0.5436428412380316,0.5620129147183255,0.5504787352482743,0.5554219550211534,0.5512803384546872,0.5659986639946559,0.5627254509018036,0.5564239590291694,0.5521042084168337,0.5498329993319974,0.5636383878868849,0.5562012914718325,0.5671120017813405,0.5640837230015586,0.5482297929191716,0.5357381429525718,0.5578044978846582,0.5495657982631931,0.5635938543754175,0.5386996214651525,0.5478067245602316,0.5694054776219105,0.5545535515475395,0.562769984413271,0.5597862391449566,0.5608773101759074,0.5568470273881095,0.5673124025829437,0.543397906924961,0.5470941883767535,0.5579380984190604,0.5438209752839012,0.541750167000668,0.5386996214651525,0.548853262079715,0.5585170340681362,0.5640614562458249,0.55395234914273,0.5573591627699844,0.5473613894455578,0.550501002004008,0.5524827432643064,0.5506346025384101,0.5574259630371855,0.5679358717434869,0.5565798263193052,0.5585838343353373,0.5442217768871076,0.5476508572700958,0.5592741037630817,0.6546896261659122,0.6844132709864172
408,0.35809396570919616,0.5328434647071921,0.6388554887552883,0.6507236695613449,0.649209530171454,0.6507236695613449,0.6491649966599866,0.6437987085281675,0.6386773547094189,0.6388554887552883,0.6388554887552883,0.6388554887552883,0.5328434647071921,0.5328434647071921,0.5328434647071921,0.5328434647071921,0.5328434647071921,0.35809396570919616,0.5328434647071921,0.6388554887552883,0.6500111333778669,0.648496993987976,0.5754843019372078,0.646270318414607,0.6314851926074371,0.35809396570919616,0.5328434647071921,0.5328434647071921,0.5330215987530617,0.6518370073480294,0.6518370073480294,0.6518370073480294,0.6382765531062125,0.6388554887552883,0.6388554887552883,0.5413048318859942,0.539523491427299,0.5320195947450457,0.5448897795591182,0.5454241816967268,0.5581162324649298,0.5409262970385215,0.5373858828768648,0.5476285905143621,0.547205522155422,0.5471387218882209,0.5435983077265643,0.5413048318859942,0.5422623023825429,0.5410598975729236,0.5450011133377867,0.5489423291026497,0.5366065464261857,0.5507236695613449,0.5423068358940103,0.540525495435315,0.5360721442885772,0.5403028278779782,0.539456691160098,0.546626586506346,0.5346693386773547,0.5499888666221332,0.5603206412825651,0.5438432420396349,0.5455132487196616,0.5601425072366956,0.5483188599421064,0.5482297929191716,0.5480071253618348,0.548563794255177,0.5535738142952572,0.5496103317746605,0.5546871520819416,0.5424849699398797,0.5451792473836562,0.5403028278779782,0.5474727232242262,0.5405700289467824,0.5399688265419729,0.5570696949454464,0.5571810287241149,0.5484969939879759,0.5396125584502338,0.5445335114673792,0.5515475395234914,0.5484747272322422,0.5501670006680027,0.553662881318192,0.5394121576486306,0.5452460476508573,0.5526608773101759,0.5859694698038052,0.6518370073480294
409,0.33538187486083276,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6671788020485415,0.6671788020485415,0.6788911155644622,0.6671788020485415,0.6847472723224226,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.33538187486083276,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.6852816744600312,0.33538187486083276,0.6852816744600312,0.6821420619015809,0.5690492095301715,0.6821420619015809,0.6821420619015809,0.6821420619015809,0.6821420619015809,0.6852816744600312,0.6852816744600312,0.5551102204408818,0.560187040748163,0.567646403918949,0.5486973947895791,0.5432865731462926,0.5552660877310176,0.5403918949009129,0.5552438209752839,0.5456691160097974,0.5556223558227567,0.5616566466265865,0.5465152527276775,0.5637497216655534,0.5539746158984636,0.5518370073480294,0.5531062124248497,0.5444889779559118,0.5532175462035182,0.5431307058561567,0.56083277666444,0.5530394121576486,0.5351592073034959,0.5555332887998219,0.5505455355154754,0.5476063237586284,0.5529058116232465,0.5602093075038966,0.5442885771543087,0.5632598530394122,0.5606323758628368,0.5492763304386551,0.5400133600534403,0.5550656869294144,0.5492540636829214,0.5568024938766422,0.5549543531507459,0.5518370073480294,0.56312625250501,0.5382320195947451,0.577265642395903,0.5458695168114006,0.5602983745268314,0.5434201736806947,0.5517702070808284,0.5506346025384101,0.5418615007793365,0.5556446225784903,0.5657091961701181,0.5526831440659096,0.5524827432643064,0.549498997995992,0.5532843464707192,0.5579603651747941,0.5454241816967268,0.5529948786461812,0.5526831440659096,0.6522089446382479,0.6852816744600312
410,0.365642395902917,0.5402582943665108,0.6494321977287909,0.6494321977287909,0.6494321977287909,0.6449343130705856,0.6415720329547985,0.6413270986417279,0.6493431307058561,0.6494544644845246,0.6494321977287909,0.6494321977287909,0.5402582943665108,0.5402582943665108,0.5402582943665108,0.5402582943665108,0.5402582943665108,0.365642395902917,0.5402582943665108,0.6494321977287909,0.6494321977287909,0.6448675128033845,0.6348252059674906,0.6188822088621688,0.6492317969271877,0.365642395902917,0.5402582943665108,0.5402582943665108,0.6494321977287909,0.6494321977287909,0.6397684257403696,0.6388332219995546,0.6391226898240926,0.6494321977287909,0.6494321977287909,0.5421287018481408,0.5537074148296594,0.552727677577377,0.5429748385660209,0.5370296147851258,0.5401469605878424,0.544266310398575,0.5376753507014028,0.5402137608550435,0.5356936094411044,0.5499220663549321,0.5352037408149632,0.553083945669116,0.542752171008684,0.5341126697840125,0.5422845691382766,0.5390558895568915,0.5358049432197729,0.5321531952794478,0.5395457581830327,0.5527722110888443,0.5428635047873525,0.5598975729236251,0.5387664217323536,0.5334669338677355,0.5361166778000446,0.5314629258517034,0.5148296593186372,0.5443776441772433,0.5462480516588734,0.5401246938321087,0.5481629926519707,0.544266310398575,0.5554219550211534,0.5374081496325985,0.5439323090625696,0.5432643063905589,0.5367401469605878,0.5435760409708306,0.5448452460476508,0.5427967045201514,0.5458249832999332,0.5426853707414829,0.5461812513916723,0.5272767757737697,0.5341126697840125,0.533066132264529,0.5448897795591182,0.5484079269650411,0.5466711200178134,0.5373190826096638,0.5315074593631708,0.5423736361612113,0.5449343130705856,0.5465152527276775,0.5415720329547985,0.5941702334710575,0.6494544644845246
411,0.3656201291471833,0.543397906924961,0.6491872634157203,0.6491872634157203,0.6491872634157203,0.6435760409708305,0.6422177688710755,0.6422400356268092,0.6490536628813182,0.6491649966599866,0.6491872634157203,0.6491872634157203,0.543397906924961,0.543397906924961,0.543397906924961,0.543397906924961,0.543397906924961,0.3656201291471833,0.543397906924961,0.6491872634157203,0.6491872634157203,0.6435092407036295,0.6364061456245825,0.6198842128701848,0.6491649966599866,0.3656201291471833,0.543397906924961,0.543397906924961,0.6491872634157203,0.6491872634157203,0.6415274994433311,0.6387664217323537,0.638877755511022,0.6491872634157203,0.6491872634157203,0.5403696281451792,0.551146737920285,0.5290803829881986,0.5420619015809397,0.534001336005344,0.5320418615007794,0.5438432420396349,0.5388109552438209,0.551146737920285,0.5415497661990648,0.5441995101313739,0.5407258962369182,0.5545758183032732,0.546203518147406,0.552015141393899,0.539812959251837,0.5412380316187931,0.5399465597862392,0.5443553774215096,0.5396125584502338,0.5547539523491427,0.5313293253173013,0.5354486751280338,0.5440436428412381,0.5396348252059675,0.5358272099755066,0.5415720329547985,0.5641505232687597,0.5447116455132487,0.5404809619238476,0.5501670006680027,0.543687374749499,0.541104431084391,0.553083945669116,0.5355154753952349,0.5367624137163215,0.5472945891783567,0.5558004898686262,0.5429748385660209,0.5517034068136273,0.534290803829882,0.5374972166555333,0.53687374749499,0.5466488532620797,0.5276107771097751,0.5334001336005344,0.5465375194834112,0.5511912714317524,0.5389222890224894,0.5381874860832777,0.538588287686484,0.549855266087731,0.5292139835226007,0.53500334001336,0.5332219995546649,0.5375862836784681,0.5950567802271209,0.6491872634157203
