,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
215,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,3,5,2,2,1,2,0,2,1,1,1,2,1,0,1,0,1,0,0,2,2,0,1,0,1,1,2,2
216,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,2,3,5,2,2,1,2,1,2,2,2,2,2,1,1,2,0,2,0,2,0,2,0,1,0,2,1,2,0
217,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,0,2,0,1,2,2,2,1,0,1,1,1,0,2,0,0,0,2,0,2,2,1
218,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,0,0,2,1,0,2,0,0,2,2,2,1,2,1,1,2,1,2,1,2,1,2
219,0,0,2,3,3,0,0,0,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,0,2,2,3,5,2,2,1,2,0,2,0,2,2,2,2,0,0,0,2,2,0,2,0,2,0,2,1,0,2,2
220,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,1,0,2,0,0,2,1,0,0,1,2,2,1,2,2,0,0,0,0,0,0,1
221,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,1,1,1,0,0,2,2,0,1,2,1,2,2,0,2,0,1,0,1,1,1
222,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,0,2,0,0,1,0,1,2,2,0,1,0,0,0,1,1,1,1,1,0,1
223,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,1,1,0,1,0,0,2,2,1,0,0,0,1,1,1,2,0,2,0,0,2,1
224,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,2,1,1,0,0,2,0,0
225,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,1,2,1,0,0,2,2,2,1,1,1,2,2,0,1,0,0,0,0,1,2
226,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,1,0,0,1,2,0,1,0,1,1,1,2,2,2,0,2,2,2,2,2,1,1
227,0,0,0,2,1,2,3,6,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,0,0,2,0,0,0,2,0,0,1,0,2,2,1,1,2,0,0,1,2,1,0
228,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,1,0,2,0,0,2,1,2,1,1,1,1,2,0,2,1,0,2,1,0,2,0
229,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,0,2,0,0,1,1,1,0,2,2,0,0,0,2,1,0,0,1,2,0,0,2
230,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,1,0,1,2,1,2,0,2,0,2,2,0,2,0,0,1,2,1,2,0,0,1
231,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,1,2,2,2,2,1,1,0,0,1,1,1,2,0,2,0,2,0,0,2,2,1
232,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,1,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2,0,0,2,2,0,2
233,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,3,5,2,2,1,2,1,0,0,2,0,0,2,0,1,1,2,2,1,1,0,1,2,0,2,0,0,1
234,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,4,1,2,0,1,0,1,0,0,1,1,2,2,1,0,1,0,1,0,1,1,1,1,0,0
235,0,0,2,1,2,3,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,6,1,2,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,2,1,2,1,2,1,2
236,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,1,0,2,0,2,1,1,2,2,2,1,0,1,0,1,0,0,1,1,2,2,1
237,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,2,0,0,0,1,1,1,1,2,0,2,2,1,0,2,0,1,1,0,0,0,0
238,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,1,2,1,0,2,1,1,1,0,2,1,2,0,0,0,2,2,0,0,0,0
239,0,0,2,3,2,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,6,1,2,1,1,2,2,1,1,2,2,2,0,0,2,0,1,2,1,2,2,1,0,1,0
240,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,0,1,1,1,2,0,0,0,1,2,1,0,0,0,1,2,0,0,2,0,2
241,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,0,2,2,1,0,0,0,1,1,1,2,1,1,1,2,1,2,1,0,2,0
242,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,2,2,2,0,1,1,2
243,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,0,2,2,2,0,0,1,2,2,2,1,2,1,0,2,2,2,1,2,2,0,1
244,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,0,3,3,7,0,1,1,1,2,1,0,2,0,2,0,0,0,2,1,0,0,0,1,2,1,1,0,0
245,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,0,0,2,0,2,0,0,2,1,0,2,2,1,1,2,1,0,0,0,1,2,0
246,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,2,2,2,2,2,1,0,0,2,1,1,2,1,2,2,0,1,1,1,0,2,0
247,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,4,1,2,0,0,2,1,1,0,1,2,0,2,1,0,0,2,2,1,1,1,0,2,2,2
248,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,3,5,2,2,1,2,1,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,1,1,0,1,0,1
249,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,0,0,0,0,0,1,2,1,1,0,0,0,0,2,1,1,2,2,0,0,2,2
250,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,0,2,1,2,1,2,1,1,0,2,1,0,1,0,2,1,1,1,1,2,1
251,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,0,1,0,1,2,1,1,0,1,2,0,2,1,2,2,0,1,1,2,2,0,0,2,0,2,1
252,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,2,2,2,0,0,1,2,0
253,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,1,2,2,1,0,2,2,0,0,1,0,1,2,0,1,1,1,0,2,2,2
254,0,0,2,1,2,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,4,1,2,2,2,0,2,1,1,1,2,2,1,1,0,0,2,1,0,2,0,2,1,2,1
255,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,4,1,2,1,0,2,2,0,1,1,2,2,0,0,0,1,2,0,0,1,1,0,2,1,0
256,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,2,1,2,2,1,0,0,2,0,0,1,0,0,2,2,1,1,0,0,1,2,2
257,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0,1,1,1,0,0,0,2,2,0,0,1,0,1,1,0,1,1,2
258,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,1,1,2,0,1,1,1,1,0,0,2,0,1,1,2,0,0,1,1,1,2,0
259,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,4,1,2,2,2,0,1,2,2,0,2,0,0,0,0,0,2,0,2,0,2,2,0,1,1
260,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,0,2,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1,1,0,0,2,2
261,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,1,2,0,0,2,2,1,2,0,0,0,0,1,0,1,0,1,1,0,0,2,2
262,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,2,0,2,0,0,0,2,0,1,1,0,0,2,2,0,2,0,2,0,0,0,1
263,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,0,1,2,0,2,2,0,2,1,0,2,2,1,2,1,2,2,0,2,0,0
264,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,0,1,0,1,2,1,0,0,0,1,0,2,0,1,2,1,2,1,1,0,2
265,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,4,1,2,1,0,1,2,2,1,2,0,0,1,2,1,2,1,0,1,2,1,2,2,0,2
266,0,0,2,1,2,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,0,2,1,2,0,4,4,1,2,0,1,2,0,0,1,1,0,2,0,0,1,0,1,0,2,1,0,1,0,1,0
267,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,0,0,2,1,1,2,2,0,1,0,2,0,2,2,0,2,2,1,2,0,1,2
268,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,0,2,0,0,0,1,1,2,0,2,1,1,1,1,2,1,2,0,0,0,0,1
269,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,0,1,0,1,1,0,2,1,2,1,0,0,2,1,1,1,1,1,0,2,1,1,1,1,2,1
270,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,1,2,1,0,1,2,2,0,0,1,1,1,0,2,0,2,2,2,1,1,1,0
271,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,0,0,0,0,0,0,2,0,2,1,1,0,1,1,2,2,0,0,1,2,0
272,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,2,2,2,2,1,1,1,0,1,0,1,1,2,2,0,0,1,0,0,1,1
273,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,2,1,2,0,4,6,1,2,1,2,1,1,2,2,1,1,0,1,1,0,1,2,1,0,0,0,2,1,0,0
274,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,6,1,2,0,1,0,0,0,2,1,1,0,2,1,0,1,2,0,2,1,2,1,1,2,2
275,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,1,2,0,1,0,2,0,2,1,2,0,1,0,0,1,0,1
276,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,1,2,2,1,2,2,0,2,0,2,0,0,2,1,1,2,1,1,2,1,2
277,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,2,2,2,2,1,1,0,2,1,1,2,2,2,2,2,2,0,1,0,1,1,2
278,0,0,2,1,2,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,4,1,2,2,0,1,2,2,2,0,0,0,2,0,2,0,2,0,2,1,2,0,1,0,0
279,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,0,1,0,1,0,2,0,1,2,2,1,1,2,2,0,1,0,2,0,2,0,1,1,0,2,0
280,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,1,2,1,1,1,2,1
281,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,1,0,0,2,1,2,2,0,1,1,2,0,1,0,2,2,0,2,1,1,1,2
282,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,1,2,2,0,0,2,2,1,2,2,0,0,2,0,0,1,0,0,2,0,0,1
283,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,0,2,2,3,5,2,2,1,2,1,0,2,0,0,2,1,2,1,1,0,0,1,0,0,1,2,0,2,2,2,0
284,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,2,2,1,2,1,2,0
285,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,1,1,0,1,1,2,0,2
286,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,1,2,0,1,2,2,2,1,0,1,0,1,2,2,1,2,0,2,2,0,2
287,0,0,0,2,1,2,5,2,-1,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,6,5,0,1,0,2,1,2,2,0,0,1,1,2,0,1,2,2,2,2,0,1,0,1,2,1
288,0,0,2,1,2,3,4,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,6,1,2,2,2,0,2,1,2,0,2,0,0,1,1,1,0,2,0,1,2,1,2,0,1
289,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,1,2,0,4,2,1,2,1,1,0,1,2,2,2,0,1,1,2,2,0,1,1,1,2,2,2,0,1,1
290,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,0,2,2,2,2,1,0,0,2,1,1,1,2,2,2,1,0,2,2,1,1,1
291,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,0,1,0,1,1,2,1,0,1,0,0,0,2,2,1,0,2,0,1,1,0,2,0,1,1,1
292,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,2,2,0,0,1,2,0,2,0,0,0,2,2,2,1,2,1,0,1,1,1,2
293,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,0,0,0,2,0,1,2,2,2,0,0,0,0,1,1,1,2,2,1,0,0
294,0,0,2,1,2,3,4,3,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,6,1,2,0,1,1,0,1,0,2,2,2,0,0,2,1,2,2,2,1,0,1,0,1,1
295,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,2,2,2,0,1,0,1,2,2,1,0,0,1,1,1,1,1,0,1,2,2,0
296,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,1,1,2,2,0,2,1,0,0,0,2,2,2,0,2,1,0,0,2,2,1
297,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,0,1,6,5,0,1,0,0,2,2,1,1,0,1,0,0,0,0,2,1,2,1,2,2,0,1,0,2
298,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,0,1,6,5,0,1,1,1,1,1,1,0,0,1,1,1,1,2,2,1,0,2,0,2,2,0,0,2
299,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,2,1,0,0,2,2,1,1,0,2,2,0,2,0,1,0,1,2,0,2,2
300,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,0,0,0,0,0,1,2,1,1,0,2,2,0,1,1,2,2,1,1,1,2,0
301,0,0,2,3,3,0,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,0,2,1,2,0,4,4,1,2,1,1,0,0,1,2,2,2,2,1,2,0,0,0,1,0,1,1,2,0,0,0
302,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,1,2,2,2,0,1,2,1,2,2,0,2,0,1,2,0,1,2,1,0,1,1
303,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,0,1,0,1,2,1,1,1,1,1,1,0,0,2,2,0,1,0,0,2,2,0,1,1,0,0
304,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,1,1,1,1,0,0,1,2,2,0,0,0,2,0,0,0,1,1,2,0,0,2
305,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,1,1,0,0,0,1,1,1,2,0,0,1,2,2,2,0,2,1,1,1,0,1
306,0,0,0,2,1,5,2,5,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,3,3,7,0,1,0,1,0,2,2,1,1,1,0,2,1,1,2,0,2,2,2,0,0,2,1,2
307,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,1,2,1,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,0,1,1,2
308,0,0,0,2,1,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,2,2,1,2,1,1,2,1,0,2,1,0,0,1
309,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,0,1,6,5,0,1,1,0,1,2,0,1,0,1,1,2,1,2,1,2,1,1,2,0,1,2,1,1
310,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,2,2,1,2,0,2,0,0,0,2,1,0,2,2,0,2,0,0,1,1,1,1
311,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,2,2,0,1,0,2,2,1,1,2,0,1,1,2,2,0,2,0,1,2,0
312,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,1,0,2,1,2,1,2,1,1,0,2,1,2,2,1,2,2,2,1,0,0,0
313,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0,2,0,0,2,2,2,2,2,1,0,0,0,2,1,0,1,0,0
314,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,2,0,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
315,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,0,1,2,1,1,0,0,1,2,2,0,2,1,0,1,0,0,2,0,1,2,0
316,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,2,0,0,1,0,2,0,2,2,2,1,0,0,0,2,1,1,2,0,1,2,0
317,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,0,1,1,2,1,1,1,2,0,0,1,0,0,1,1,0,2,1,0,2,1,2
318,0,1,1,0,0,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,4,2,1,0,2,0,2,2,0,0,2,0,2,1,1,1,0,2,2,0,0,1,2,0,1,1,0,1
319,0,0,2,3,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,0,2,2,3,5,2,2,1,2,2,2,2,1,2,0,2,1,1,0,0,0,2,0,2,0,1,1,2,1,0,2
320,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,0,2,1,2,0,4,6,1,2,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,2,0,1,2,0
321,0,1,1,0,4,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,1,4,5,3,2,0,2,0,2,1,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1
322,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,0,0,1,0,1,0,1,2,1,1,0,2,2,2,2,1,1,1,1,0,1,2
323,0,0,0,2,1,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,0,1,6,5,0,1,1,2,0,2,1,0,1,1,2,0,0,1,1,2,2,0,1,1,2,0,0,1
324,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,0,2,1,2,0,4,6,1,2,1,1,2,1,0,0,0,2,1,0,1,2,2,1,0,0,1,2,2,2,1,0
325,0,0,0,2,1,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,0,1,6,5,0,1,0,1,2,1,1,0,0,0,1,0,0,2,0,0,1,1,0,0,1,2,1,2
326,0,0,2,1,2,3,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,0,2,1,2,0,4,6,1,2,0,1,1,1,2,1,0,1,0,2,0,2,0,2,2,2,0,0,0,2,1,1
