,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
451,0.43041306493584186,0.5799060808183532,0.6415816708042952,0.6457691502407801,0.6457691502407801,0.6461878981844286,0.6466066461280771,0.6466066461280771,0.6423593455567852,0.6452307600275177,0.440163909909371,0.4344809021027129,0.43178895103640114,0.43178895103640114,0.43041306493584186,0.43041306493584186,0.43041306493584186,0.43041306493584186,0.5765560972691652,0.6421200610175575,0.6449316543534831,0.6446923698142554,0.6463673615888493,0.6457691502407801,0.6425986300960129,0.43041306493584186,0.595579218137768,0.646666467262884,0.646666467262884,0.5688989920138785,0.6017407950228816,0.576735560673586,0.576735560673586,0.6438548739269584,0.6248317530583555,0.5205036939550743,0.507642149971585,0.5106930278467382,0.5154787186312925,0.5178715640235695,0.5042323452875901,0.5202045882810397,0.5097358896898274,0.5019591421649269,0.5135644423174708,0.5109323123859659,0.5206233362246881,0.5234349295606138,0.5198456614721981,0.5206233362246881,0.5245715311219454,0.5312116770855143,0.5157180031705202,0.5173331738103072,0.5155385397660993,0.5219992223252475,0.5176921006191487,0.5162563933837825,0.5198456614721981,0.515059970687644,0.5185894176412527,0.5118296294080699,0.5097957108246344,0.5249902790655939,0.5164358567882033,0.5175724583495349,0.5234349295606138,0.5327072054556875,0.6041026220489626,0.646666467262884
452,0.40053240809978163,0.6294678910058924,0.6344330451948673,0.6410731911584363,0.6390990937098077,0.6398169473274908,0.6390392725750007,0.6396973050578769,0.6396973050578769,0.641312475697664,0.40795022881584064,0.4028654323572518,0.4021475787395687,0.4021475787395687,0.40053240809978163,0.40053240809978163,0.40053240809978163,0.40053240809978163,0.6325187688810456,0.6382615978225107,0.6405946220799809,0.6425687195286095,0.6426883617982233,0.6406544432147878,0.6441240690335895,0.40053240809978163,0.6105045912720964,0.633116980229115,0.6390990937098077,0.6385607034965454,0.6390990937098077,0.6390990937098077,0.6285107528489815,0.6377232076092484,0.6318607363981694,0.5324978314838632,0.5181407591302007,0.5342326443932641,0.5253791164418389,0.535967457302665,0.5276523195645021,0.510483653874914,0.5329165794275117,0.5262764334639428,0.5320192624054079,0.5256782221158736,0.5270541082164328,0.5217300272186164,0.5394370831214668,0.5230460921843687,0.5232853767235964,0.52866927885622,0.5333951485059671,0.5266951814075913,0.5126970358627703,0.5320192624054079,0.5372835222684175,0.5344719289324918,0.5363862052463135,0.5235246612628242,0.5249005473633834,0.5246612628241558,0.5299255226871654,0.5320192624054079,0.5353692459545958,0.5405138635479915,0.5374031645380313,0.5296862381479377,0.6104780041010712,0.6441240690335895
453,0.3990667902970119,0.6333861753357461,0.6385906140639488,0.6455298657015524,0.6394879310860527,0.639188825412018,0.6379924027158795,0.6387102563335626,0.6424789878263991,0.6447521909490623,0.4061855053390363,0.4002632129931505,0.4009810666108336,0.4009810666108336,0.3990667902970119,0.3990667902970119,0.3990667902970119,0.3990667902970119,0.6369156222893548,0.6418209553435229,0.6443334430054138,0.6455298657015524,0.6463075404540424,0.640086142434122,0.647444142015374,0.3990667902970119,0.6143630544671432,0.6374540125026171,0.637573654772231,0.6375138336374241,0.637573654772231,0.637573654772231,0.6008434780007776,0.6414620285346813,0.6333861753357461,0.5352795142523854,0.5315706038943558,0.5109323123859659,0.532288457512039,0.52409296204349,0.5398857416325188,0.5383902132623456,0.5379116441838901,0.5444321478778452,0.5341429126910537,0.5322286363772321,0.5353991565219992,0.5221188645948613,0.5277420512667125,0.5196063769329704,0.5239733197738761,0.5293572219064996,0.5333054168037568,0.5286991894236234,0.5376125385098556,0.5197260192025843,0.5336045224777914,0.5315706038943558,0.5281009780755541,0.5310322136810935,0.5334848802081775,0.5337839858822122,0.5403643107109742,0.5303143600634104,0.530673286872252,0.5257679538180839,0.5374330751054347,0.5316902461639698,0.6108424699038764,0.647444142015374
454,0.40154936739149943,0.6302455657583824,0.6351508988125505,0.6424490772589956,0.6385607034965454,0.6392187359794216,0.6383214189573176,0.6386803457661592,0.6401758741363324,0.6428678252026441,0.4092064726467861,0.40418149732300424,0.4037029282445488,0.4037029282445488,0.40154936739149943,0.40154936739149943,0.40154936739149943,0.40154936739149943,0.633954476116412,0.6389794514401939,0.6415517602368916,0.643765142224748,0.6443633535728173,0.6390990937098077,0.644602638112045,0.40154936739149943,0.6118206562378489,0.633894654981605,0.637184817395986,0.6368857117219514,0.637184817395986,0.637184817395986,0.6255196961086352,0.6386205246313522,0.6319803786677833,0.5256782221158736,0.5215505638141955,0.5341728232584572,0.5287889211258338,0.5305835551700415,0.5240032303412796,0.5374629856728382,0.5304639129004277,0.5442825950408279,0.5296862381479377,0.5272933927556606,0.5273532138904675,0.5309424819788832,0.5363263841115066,0.5226871653755272,0.5232853767235964,0.5299255226871654,0.5354290670894026,0.5289683845302545,0.5126372147279634,0.5314808721921455,0.5385397660993629,0.526096970059522,0.5292076690694822,0.5298657015523585,0.5225077019711064,0.5244219782849281,0.5196961086351808,0.5295067747435169,0.5253192953070319,0.5369245954595758,0.5150300601202404,0.5262166123291359,0.6105201004551944,0.644602638112045
455,0.43017378039661414,0.5854694463553973,0.6516914425866659,0.6551012472706608,0.6551012472706608,0.6549816050010469,0.6549217838662399,0.6545628570573984,0.649896808542458,0.6531271498220321,0.4397451619657225,0.43501929231597525,0.43202823557562886,0.43202823557562886,0.43017378039661414,0.43017378039661414,0.43017378039661414,0.43017378039661414,0.5818801782669817,0.6512128735082104,0.6544432147877846,0.6542039302485568,0.6546824993270123,0.6548021415966261,0.6516914425866659,0.43017378039661414,0.6015015104836539,0.6544432147877846,0.6544432147877846,0.6141835910627225,0.6136452008494601,0.6016809738880746,0.6016809738880746,0.6522896539347351,0.6308736876738552,0.5221188645948613,0.5071635808931295,0.5145215804743816,0.533185774534143,0.5107528489815452,0.5285795471540096,0.5185295965064457,0.5095564262854066,0.5395268148236773,0.5264259863009602,0.522417970268896,0.5272634821882571,0.524930457930787,0.5207429784943021,0.5108126701163521,0.5287590105584303,0.5196063769329704,0.5172733526755002,0.5199653037418119,0.5151197918224508,0.5178117428887626,0.5186492387760596,0.5103939221727036,0.5200849460114259,0.5221786857296683,0.5223581491340891,0.5255286692788562,0.5072832231627434,0.5243322465827177,0.5260670594921185,0.5106930278467382,0.5133251577782431,0.5192474501241289,0.614070595585865,0.6551012472706608
456,0.37116023090958034,0.5595369844165944,0.5604343014386983,0.6105644124069034,0.6087697783626955,0.6209134687285017,0.6198366883019771,0.6207938264588879,0.5917207549427212,0.6045224777914037,0.37780037687314927,0.37289504381898125,0.37265575927975353,0.37265575927975353,0.37116023090958034,0.37116023090958034,0.37116023090958034,0.37116023090958034,0.5607334071127329,0.5698860407381928,0.6096072742499925,0.6073938922621362,0.6209134687285017,0.6206741841892741,0.6112822660245865,0.37116023090958034,0.5597164478210152,0.5608530493823468,0.5872939909670086,0.5569646756198965,0.6106242335417102,0.6106242335417102,0.6102054855980618,0.5578619926420004,0.5776029671282864,0.5412915383004816,0.5451200909281249,0.5506236353303622,0.5399156521999222,0.5473334729159812,0.546675440433105,0.5311817665181109,0.5497861394430652,0.5408727903568331,0.5378219124816798,0.5430263512098824,0.5271737504860468,0.5388388717733975,0.5347112134717196,0.5341728232584572,0.5429665300750756,0.5391379774474322,0.5536146920707086,0.5314808721921455,0.5415906439745162,0.5390183351778183,0.543385278018724,0.5385995872341698,0.5405138635479915,0.5473334729159812,0.5394370831214668,0.5411718960308677,0.5264558968683636,0.5350701402805611,0.5362067418418928,0.5452995543325457,0.5398558310651153,0.5394370831214668,0.5680847599012286,0.6209134687285017
457,0.42610594322974304,0.582478389615051,0.6509137678341758,0.6552208895402746,0.6552208895402746,0.6549217838662399,0.6559985642927646,0.6554003529446953,0.6505548410253342,0.6528878652828044,0.43567732479885146,0.43053270720545567,0.42760147159991624,0.42760147159991624,0.42610594322974304,0.42610594322974304,0.42610594322974304,0.42610594322974304,0.579128406065863,0.6509735889689827,0.6542637513833638,0.6542039302485568,0.6551012472706608,0.6560583854275716,0.6525289384739629,0.42610594322974304,0.6003050877875153,0.6553405318098884,0.6553405318098884,0.6224987288008853,0.6222594442616577,0.6025782909101786,0.6025782909101786,0.6525887596087698,0.6296772649777166,0.517452816079921,0.5334250590733706,0.5169144258666587,0.5130858732390153,0.5123680196213323,0.5291179373672719,0.5228965393473515,0.5111715969251936,0.5205036939550743,0.5188885233152873,0.5260072383573117,0.5201447671462328,0.5271438399186432,0.53557861992642,0.5288188316932372,0.5159572877097478,0.5278616935363264,0.5225974336733168,0.5190081655849011,0.5204438728202674,0.5132653366434361,0.5205036939550743,0.5094367840157927,0.5219394011904406,0.52409296204349,0.522417970268896,0.5267250919749947,0.5246313522567523,0.5267849131098017,0.5217001166512129,0.5338438070170192,0.5281607992103611,0.5226572548081238,0.6142389810023585,0.6560583854275716
458,0.3990667902970119,0.6308138665390483,0.6358388418628301,0.6377531181766518,0.6353004516495678,0.6361977686716717,0.6357191995932163,0.6369156222893548,0.6311129722130829,0.6372147279633895,0.4058265785301947,0.4016390990937098,0.4012203511500613,0.4012203511500613,0.3990667902970119,0.3990667902970119,0.3990667902970119,0.3990667902970119,0.6344031346274639,0.6383513295247211,0.6380522238506865,0.6135255585798463,0.6368558011545479,0.6284210211467711,0.6018006161576885,0.3990667902970119,0.6144228756019502,0.6350611671103401,0.6048514940328418,0.6382915083899141,0.6387700774683696,0.6387700774683696,0.6043729249543864,0.6382316872551073,0.6221996231268507,0.5213411898423713,0.5351598719827715,0.5461669607872461,0.5269643765142225,0.5340830915562468,0.5418598390811473,0.5297759698501481,0.5353393353871922,0.5436544731253552,0.5289384739628511,0.5318697095683905,0.5359973678700685,0.5336643436125983,0.5313313193551281,0.5215206532467921,0.5309723925462866,0.5329464899949152,0.5412018065982712,0.5320491729728113,0.5132653366434361,0.5290581162324649,0.5319893518380043,0.5272036610534502,0.5335447013429845,0.5300152543893758,0.5342027338258607,0.5346813029043161,0.5276224089970987,0.5337241647474052,0.5324679209164598,0.5288188316932372,0.542158944755182,0.529835790984955,0.6038234567531968,0.6387700774683696
459,0.31373194149493017,0.5083899141566716,0.6449017437860797,0.6763676606945234,0.6767864086381719,0.6789997906260282,0.6787605060868005,0.6780426524691173,0.6307839559716448,0.6720007178536177,0.6720007178536177,0.6720007178536177,0.6720007178536177,0.6720007178536177,0.31373194149493017,0.31373194149493017,0.31373194149493017,0.31373194149493017,0.5062961744384291,0.635569646756199,0.6770855143122065,0.6782221158735381,0.6743935632458947,0.6792390751652558,0.6464570932910597,0.31373194149493017,0.5271737504860468,0.636287500373882,0.6669757425298358,0.6688301977088505,0.672598929201687,0.672598929201687,0.672598929201687,0.5371638799988036,0.5725779918045045,0.5555289683845303,0.5604343014386983,0.5670146262674602,0.564741423144797,0.5558878951933718,0.5524182693745701,0.5548111147668471,0.5518798791613077,0.5531361229922531,0.5604941225735052,0.5601950168994706,0.5603146591690844,0.5615709030000299,0.5530763018574463,0.56312625250501,0.5662369515149702,0.5643824963359555,0.5637244638530793,0.5729369186133461,0.5432656357491101,0.5471540095115605,0.5710226422995244,0.5545120090928125,0.5514611312176592,0.5516405946220799,0.5676128376155296,0.5690485448508958,0.5715610325127868,0.5515209523524661,0.5610325127867676,0.5669548051326534,0.5571441390243173,0.5604343014386983,0.6014184255741998,0.6792390751652558
460,0.3698142553764245,0.5094966051505997,0.5971345676427482,0.6280022732031226,0.6299763706517513,0.6250710375975832,0.6187898184428559,0.6201058834086083,0.6157987617025095,0.6116711034008315,0.3783686776538151,0.372685669847157,0.3712499626117907,0.3712499626117907,0.3698142553764245,0.3698142553764245,0.3698142553764245,0.3698142553764245,0.4750994526366165,0.6032363233930548,0.6286603056859988,0.6248915741931624,0.6179523225555589,0.6207639158914845,0.6241737205754793,0.3698142553764245,0.5205635150898813,0.5945024377112433,0.5744025364161158,0.5802051864923877,0.6281817366075434,0.6281817366075434,0.6291986958992613,0.6025782909101786,0.6098764693566237,0.5401848473065534,0.5441330422038106,0.5321688152424251,0.5374330751054347,0.5463464241916669,0.5399455627673257,0.5397660993629049,0.5450303592259145,0.5392875302844495,0.5395268148236773,0.5423982292944097,0.5443723267430384,0.5475428468878054,0.5367152214877516,0.5449705380911076,0.5402446684413603,0.5371339694314001,0.5462866030568599,0.5435946519905482,0.5307929291418658,0.5270840187838364,0.5426375138336375,0.5382107498579248,0.5325875631860736,0.5459874973828254,0.5458080339784046,0.5356982621960339,0.5237340352346485,0.5450303592259145,0.5359375467352616,0.5376723596446624,0.540483952980588,0.538868782340801,0.5746772705167106,0.6299763706517513
461,0.42643495947118115,0.5786797475548111,0.6457392396733767,0.6496874345706338,0.6496874345706338,0.6496874345706338,0.6498668979750546,0.6493883288965991,0.6452606705949212,0.6472347680435497,0.4352286662877995,0.43020369096401756,0.4278108455717405,0.4278108455717405,0.42643495947118115,0.42643495947118115,0.42643495947118115,0.42643495947118115,0.5750306583315885,0.6456794185385697,0.6490892232225646,0.6487901175485299,0.6500463613794754,0.6498668979750546,0.6466963778302874,0.42643495947118115,0.5950109173571022,0.6495677923010199,0.6495677923010199,0.617384021774893,0.6167858104268238,0.6016510633206712,0.6016510633206712,0.6472945891783567,0.5208925313313194,0.5117398977058595,0.5313612299225317,0.5336942541800018,0.5299853438219723,0.5114407920318248,0.5295067747435169,0.5266951814075913,0.5348906768761403,0.5027069063500135,0.5201746777136362,0.5239434092064726,0.5152693446594682,0.5257380432506805,0.5225077019711064,0.5169443364340621,0.5257978643854874,0.5212514581401609,0.5210719947357402,0.5229862710495619,0.5198755720396016,0.5141327430981366,0.5191577184219185,0.5349504980109473,0.520354141118057,0.5230460921843687,0.5249005473633834,0.5240630514760865,0.509705979122424,0.512936320401998,0.5189184338826908,0.5180809379953938,0.5183800436694284,0.5107229384141417,0.6060113593688206,0.6500463613794754
462,0.43053270720545567,0.5864864056471151,0.6519905482607005,0.6557592797535369,0.6557592797535369,0.6558191008883438,0.6561182065623785,0.6554601740795023,0.6512726946430174,0.6540244668441361,0.4408817635270541,0.4348398289115544,0.4321478778452427,0.4321478778452427,0.43053270720545567,0.43053270720545567,0.43053270720545567,0.43053270720545567,0.5833757066371549,0.6519307271258936,0.6552208895402746,0.654861962731433,0.6558191008883438,0.6559387431579577,0.6528280441479974,0.43053270720545567,0.6028175754494063,0.6553405318098884,0.6553405318098884,0.6192683875213113,0.6187898184428559,0.6000658032482876,0.6000658032482876,0.6534860766308737,0.6283013788771573,0.5096162474202136,0.5300750755241826,0.5106930278467382,0.5132055155086293,0.5106930278467382,0.5273831244578709,0.5185295965064457,0.5136242634522777,0.5391080668800288,0.5164358567882033,0.5117698082732629,0.5251697424700147,0.526545628570574,0.505967158196991,0.5213411898423713,0.5267250919749947,0.5290581162324649,0.5194269135285496,0.5180510274279904,0.526485807435767,0.5236143929650345,0.5205036939550743,0.5108724912511591,0.5184099542368319,0.5173331738103072,0.526485807435767,0.522417970268896,0.5075225077019712,0.5231358238865791,0.5218197589208268,0.5312714982203213,0.5175724583495349,0.5325875631860736,0.6149524034248707,0.6561182065623785
463,0.4021475787395687,0.6305446714324171,0.6344928663296743,0.637962492148476,0.6319205575329764,0.6337151915771843,0.6338348338467981,0.6341339395208327,0.6312027039152933,0.6376633864744414,0.40992432626446923,0.40495917207549426,0.40424131845781114,0.40424131845781114,0.4021475787395687,0.4021475787395687,0.4021475787395687,0.4021475787395687,0.6337151915771843,0.6377232076092484,0.6389196303053869,0.6088894206323094,0.6378428498788622,0.6255795172434421,0.6222893548290611,0.4021475787395687,0.6146920707085813,0.6337151915771843,0.6015314210510574,0.633954476116412,0.634791972003709,0.634791972003709,0.602608201477582,0.6372446385307929,0.6232464929859719,0.5227469865103341,0.5312415876529177,0.5447013429844764,0.5345317500672988,0.522029132892651,0.5245416205545419,0.5441629527712141,0.5299853438219723,0.5399156521999222,0.5328567582927048,0.5310023031136901,0.5299255226871654,0.5348308557413334,0.5361469207070858,0.521969311757844,0.5247210839589627,0.5334549696407741,0.521131815870547,0.5304639129004277,0.5416504651093231,0.5279514252385368,0.5292076690694822,0.5260371489247151,0.5186193282086561,0.5290282056650615,0.5262764334639428,0.5244219782849281,0.5262764334639428,0.5301049860915862,0.5303442706308139,0.5199353931744085,0.5344719289324918,0.5225077019711064,0.6035476148538094,0.6389196303053869
464,0.40382257051416265,0.6294678910058924,0.633954476116412,0.6373044596655999,0.6315018095893279,0.6331768013639218,0.6328178745550803,0.6334759070379565,0.6303652080279963,0.6361080369694613,0.411778781443484,0.4066939849848952,0.40597613136721206,0.40597613136721206,0.40382257051416265,0.40382257051416265,0.40382257051416265,0.40382257051416265,0.6325785900158526,0.637124996261179,0.6380821344180899,0.607633176801364,0.6366464271827237,0.6245027368169174,0.6216313223461849,0.40382257051416265,0.6131367212036012,0.6332366224987288,0.6015912421858642,0.6337151915771843,0.6342535817904466,0.6342535817904466,0.6012323153770227,0.636407142643496,0.6219902491550264,0.5304639129004277,0.5321987258098286,0.5155684503335028,0.5329764005623187,0.5216103849490025,0.5241228726108934,0.5122782879191218,0.5299853438219723,0.5157479137379236,0.5329764005623187,0.5243621571501211,0.5183202225346215,0.5196961086351808,0.5322585469446356,0.5407531480872192,0.5216702060838094,0.5296862381479377,0.5214309215445817,0.528549636586606,0.5379415547512937,0.5190978972871115,0.538420123829749,0.5243023360153142,0.537702270212066,0.528549636586606,0.526934465946819,0.526934465946819,0.5221487751622649,0.5252594741722251,0.5314808721921455,0.5276523195645021,0.5363862052463135,0.5337540753148087,0.6030203026284741,0.6380821344180899
465,0.40564711512577395,0.6311129722130829,0.6354799150539886,0.6366763377501271,0.6268656716417911,0.6278826309335088,0.6278826309335088,0.628540663416385,0.6288397690904196,0.6357191995932163,0.4118685131456944,0.40756139143959563,0.40726228576556095,0.40726228576556095,0.40564711512577395,0.40564711512577395,0.40564711512577395,0.40564711512577395,0.6341040289534292,0.637573654772231,0.6376932970418449,0.6148416235455987,0.6360183052672509,0.6014416893488469,0.6214219483743607,0.40564711512577395,0.6138844853886878,0.6349415248407262,0.5971345676427482,0.629378159303682,0.6299165495169443,0.6299165495169443,0.6172344689378757,0.6370950856937756,0.5459874973828254,0.533903628151826,0.5270840187838364,0.5163760356533963,0.5305536446026381,0.5203840516854604,0.5346214817695092,0.51338497891305,0.5278616935363264,0.5193072712589358,0.5210420841683366,0.5269643765142225,0.5261268806269255,0.531450961624742,0.5337241647474052,0.5200849460114259,0.53557861992642,0.5330063111297221,0.5337241647474052,0.5267849131098017,0.5313313193551281,0.5336643436125983,0.5275625878622917,0.5294768641761134,0.5327072054556875,0.5222385068644753,0.5237938563694553,0.5290581162324649,0.5260670594921185,0.5328866688601083,0.5213411898423713,0.5412018065982712,0.5385098555319594,0.5258875960876978,0.5992150137754779,0.6376932970418449
466,0.4276912033021266,0.5775431459934794,0.6432865731462926,0.6482517273352676,0.6482517273352676,0.6483115484700744,0.6490892232225646,0.6485508330093022,0.6443035324380103,0.6468758412347082,0.4375018694104627,0.4319385038734185,0.4293661950767206,0.4293661950767206,0.4276912033021266,0.4276912033021266,0.4276912033021266,0.4276912033021266,0.5741333413094847,0.6440044267639757,0.6473544103131637,0.6472347680435497,0.6491490443573714,0.6489695809529507,0.6459785242126043,0.4276912033021266,0.5954894864355577,0.6485508330093022,0.6485508330093022,0.6170250949660515,0.61666616815721,0.602608201477582,0.602608201477582,0.6458588819429905,0.5234050189932103,0.5231657344539826,0.5289085633954476,0.5162863039511859,0.5304639129004277,0.5119791822450872,0.5306433763048485,0.5183202225346215,0.5127568569975772,0.500672987766578,0.5156282714683098,0.5219094906230372,0.5199952143092155,0.509705979122424,0.507193491460533,0.5215505638141955,0.526096970059522,0.529327311339096,0.5208327101965124,0.5155684503335028,0.5196362875003738,0.51873897047827,0.5197559297699877,0.5166452307600276,0.5202344988484432,0.5268148236772051,0.52866927885622,0.5230460921843687,0.5084497352914785,0.5267550025423983,0.5179612957257799,0.5164059462207998,0.5177818323213591,0.5339335387192296,0.6054906939362417,0.6491490443573714
467,0.4042712290252146,0.631771004695959,0.6372745490981964,0.6397272156252805,0.629378159303682,0.630993329943469,0.6309335088086621,0.631771004695959,0.635120988245147,0.639308467681632,0.412167618819729,0.4070828223611402,0.40636496874345707,0.40636496874345707,0.4042712290252146,0.4042712290252146,0.4042712290252146,0.4042712290252146,0.6350611671103401,0.6398468578948943,0.6405647115125774,0.6156192982980887,0.6395477522208596,0.6216014117787815,0.6262674602937218,0.4042712290252146,0.6160380462417372,0.6362575898064786,0.6001854455179014,0.6319504681003799,0.6329076062572907,0.6329076062572907,0.5993479496306044,0.639308467681632,0.6261478180241079,0.5381509287231179,0.5328268477253013,0.5394071725540633,0.5326473843208805,0.5329464899949152,0.5262465228965394,0.5145814016091885,0.5303143600634104,0.5281607992103611,0.5238536775042623,0.52487063679598,0.534741124039123,0.5210420841683366,0.5332455956689498,0.5234947506954207,0.5211019053031436,0.533185774534143,0.5216402955164059,0.525708132683277,0.5163162145185894,0.5371937905662071,0.5359973678700685,0.5268447342446086,0.5302545389286035,0.5333054168037568,0.5328866688601083,0.5293572219064996,0.5263661651661532,0.5324679209164598,0.5297759698501481,0.5403044895761673,0.5126073041605599,0.526485807435767,0.6041978927451365,0.6405647115125774
468,0.4284389674872132,0.5828971375586995,0.6464271827236563,0.6504351987557204,0.6504351987557204,0.6503753776209135,0.6503753776209135,0.6504950198905273,0.6459486136452008,0.6492985971943888,0.43687374749499,0.431908593306015,0.4298746747225795,0.4298746747225795,0.4284389674872132,0.4284389674872132,0.4284389674872132,0.4284389674872132,0.5794275117398977,0.6460682559148146,0.6496575240032303,0.6493584183291957,0.6509137678341758,0.6504950198905273,0.6469655729369186,0.4284389674872132,0.5977327789908174,0.6508539466993689,0.6508539466993689,0.5713516585409625,0.6036550713367033,0.6023988275057578,0.6023988275057578,0.6484611013070918,0.6284210211467711,0.5127867675649808,0.5202644094158466,0.5312116770855143,0.5304340023330243,0.5202045882810397,0.5289384739628511,0.5203242305506536,0.5207429784943021,0.5005832560643675,0.5112912391948076,0.5236143929650345,0.5130858732390153,0.5245715311219454,0.5054287679837286,0.5246313522567523,0.5214608321119851,0.5325875631860736,0.5170938892710795,0.5239134986390692,0.5139831902611193,0.5209822630335298,0.5201447671462328,0.5130260521042084,0.5217599377860198,0.5135644423174708,0.5135644423174708,0.5181108485627972,0.5082403613196542,0.51338497891305,0.5136840845870846,0.5270840187838364,0.5164358567882033,0.5193670923937427,0.6089525651634945,0.6509137678341758
469,0.4228456913827655,0.579636885711722,0.6452606705949212,0.6492088654921784,0.6492088654921784,0.6493285077617923,0.6502258247838961,0.6504052881883169,0.6475936948523914,0.6497472557054408,0.4322376095474531,0.42685370741482964,0.42416175634851794,0.42416175634851794,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.5759877964884994,0.6450213860556935,0.6483713696048814,0.6483115484700744,0.6499865402446684,0.6499865402446684,0.6472347680435497,0.4228456913827655,0.5965662668620824,0.6504651093231238,0.6504651093231238,0.5696467561989651,0.60595818502677,0.5823288367780337,0.5823288367780337,0.6471749469087429,0.6311428827804864,0.5226871653755272,0.5210121736009332,0.535967457302665,0.5313612299225317,0.5238835880716657,0.5094068734483893,0.5316603355965662,0.5333951485059671,0.5037238656417312,0.5228666287799479,0.5225675231059134,0.5145514910417851,0.5132354260760327,0.5223880597014925,0.5251398319026112,0.5125773935931565,0.5226273442407202,0.5243023360153142,0.5264558968683636,0.5259773277899081,0.5220889540274579,0.5173630843777106,0.536864774324769,0.5223880597014925,0.5173630843777106,0.5263960757335566,0.5243023360153142,0.5258576855202943,0.5231657344539826,0.5210121736009332,0.5202344988484432,0.5201148565788293,0.5201148565788293,0.6063104650428551,0.6504651093231238
470,0.3606616217509646,0.516615320192624,0.6278228097987019,0.6463673615888493,0.646666467262884,0.6420004187479437,0.6421200610175575,0.6350611671103401,0.6025782909101786,0.6191487452516974,0.6251906798671971,0.36203750785152394,0.36012323153770226,0.36012323153770226,0.3606616217509646,0.3606616217509646,0.3606616217509646,0.3606616217509646,0.515777824305327,0.6207040947566775,0.6460682559148146,0.6445129064098346,0.6398468578948943,0.6421798821523644,0.6309335088086621,0.3606616217509646,0.5295965064457273,0.6231567612837615,0.6414022073998744,0.6428977357700476,0.6455896868363593,0.6455896868363593,0.6455896868363593,0.6192085663865043,0.5529267490204289,0.552866927885622,0.5456285705739838,0.5478419525618401,0.5505937247629588,0.539706278228098,0.5349205874435438,0.5441928633386175,0.5351598719827715,0.5365955792181377,0.5359973678700685,0.5461669607872461,0.541381270002692,0.5426375138336375,0.5423982292944097,0.5400053839021326,0.5409625220590435,0.5484999850447163,0.5378518230490832,0.5571142284569138,0.5309723925462866,0.5324080997816528,0.5317500672987766,0.5544222773906021,0.5444321478778452,0.5376723596446624,0.5304340023330243,0.5526276433463942,0.5245715311219454,0.5397660993629049,0.5459276762480184,0.5358777256004547,0.547901773696647,0.5468249932701224,0.58989621033111,0.646666467262884
