,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
804,0.3482914732914733,0.5405632905632906,0.6123623623623624,0.6264218764218764,0.6372508872508873,0.6358517608517609,0.6460778960778961,0.6471471471471472,0.6405610155610155,0.3482914732914733,0.3482914732914733,0.3482914732914733,0.3482914732914733,0.3482914732914733,0.3482914732914733,0.3482914732914733,0.3482914732914733,0.3482914732914733,0.5480480480480481,0.6144781144781145,0.6268200018200019,0.6377058877058877,0.6383087633087633,0.6383315133315133,0.6456797706797707,0.3482914732914733,0.5234780234780235,0.5582514332514332,0.6157976157976158,0.6254777504777504,0.6333606333606333,0.6474315224315225,0.6474883974883975,0.3482914732914733,0.3482914732914733,0.5743470743470743,0.5774524524524525,0.5634156884156885,0.5731299481299481,0.5655428155428155,0.5694216944216944,0.5755755755755756,0.5684206934206935,0.5683524433524434,0.5797388297388297,0.5729024479024479,0.568966693966694,0.5735280735280736,0.5793520793520793,0.5661343161343161,0.5757917007917008,0.5777140777140777,0.5736531986531986,0.5687846937846938,0.5667599417599417,0.5751433251433251,0.5722540722540722,0.5782145782145782,0.5796819546819547,0.5689325689325689,0.5719241969241969,0.5654404404404404,0.5626421876421877,0.5723450723450724,0.5762922012922013,0.5679429429429429,0.5680680680680681,0.5745518245518245,0.5698425698425699,0.5674538174538174,0.5684434434434434,0.5768609518609519,0.5705591955591955,0.5701383201383201,0.5726521976521977,0.5765652015652015,0.5782714532714532,0.5755983255983256,0.571002821002821,0.573994448994449,0.5786809536809537,0.57494994994995,0.5699563199563199,0.5694330694330695,0.5703316953316954,0.5689325689325689,0.5782828282828283,0.572026572026572,0.5634725634725635,0.4969266404451589,0.6474883974883975
805,0.34904222404222407,0.5498680498680498,0.6072777322777323,0.62005187005187,0.6379561379561379,0.6386272636272636,0.6388206388206388,0.632007007007007,0.6416757666757666,0.34904222404222407,0.34904222404222407,0.34904222404222407,0.34904222404222407,0.34904222404222407,0.34904222404222407,0.34904222404222407,0.34904222404222407,0.34904222404222407,0.5431112931112931,0.6111679861679862,0.6191646191646192,0.6374556374556375,0.6374215124215125,0.6311311311311312,0.6301870051870052,0.34904222404222407,0.5558058058058059,0.6081649831649831,0.6281963781963782,0.6288675038675039,0.6356356356356356,0.6145463645463646,0.6344185094185094,0.34904222404222407,0.34904222404222407,0.5729138229138229,0.5634611884611884,0.5776344526344527,0.5675334425334425,0.5782714532714532,0.5626649376649376,0.5666348166348166,0.5789653289653289,0.5711961961961962,0.5684775684775685,0.564086814086814,0.5757007007007007,0.5728114478114478,0.5682045682045682,0.5728910728910729,0.5758372008372008,0.5698198198198198,0.5675106925106925,0.5655200655200655,0.5628469378469378,0.5768268268268268,0.5792042042042042,0.5767358267358267,0.574039949039949,0.5692055692055692,0.5716511966511967,0.5745518245518245,0.5612089362089362,0.5672831922831922,0.5636886886886887,0.5766903266903267,0.5767017017017017,0.5688870688870689,0.563904813904814,0.5718673218673219,0.571036946036946,0.5667599417599417,0.5754732004732005,0.5708435708435708,0.5771908271908271,0.5681818181818182,0.5655314405314406,0.5718559468559469,0.5712416962416963,0.5752002002002002,0.5727659477659478,0.5741764491764492,0.5698425698425699,0.5660888160888161,0.5770770770770771,0.5682273182273182,0.5714691964691965,0.5738920738920739,0.5712871962871963,0.49853430871949383,0.6416757666757666
806,0.34813222313222314,0.5381972881972882,0.5961984711984712,0.6106333606333606,0.6299595049595049,0.6331217581217581,0.6337360087360088,0.6336222586222586,0.6414027664027664,0.34813222313222314,0.34813222313222314,0.34813222313222314,0.34813222313222314,0.34813222313222314,0.34813222313222314,0.34813222313222314,0.34813222313222314,0.34813222313222314,0.5243880243880243,0.5942647192647192,0.6104741104741105,0.6227477477477478,0.6304486304486304,0.6290950040950041,0.6364773864773865,0.34813222313222314,0.5565565565565566,0.6058217308217309,0.6116343616343617,0.6102124852124852,0.58993083993084,0.6267972517972518,0.6282077532077532,0.34813222313222314,0.34813222313222314,0.5801710801710802,0.5706160706160707,0.5713554463554463,0.5756552006552007,0.5768609518609519,0.574096824096824,0.5684320684320684,0.5656110656110657,0.57494994994995,0.5718673218673219,0.5736304486304487,0.5742674492674492,0.571025571025571,0.5784762034762034,0.5734484484484484,0.5688301938301938,0.5748361998361998,0.5733005733005733,0.5773387023387023,0.5617321867321867,0.5633133133133134,0.5595140595140595,0.5678405678405678,0.5756552006552007,0.5705023205023205,0.5744949494949495,0.5744608244608245,0.5757917007917008,0.5793862043862044,0.5737896987896988,0.5621871871871872,0.576974701974702,0.5743584493584494,0.5732323232323232,0.5754049504049504,0.5757689507689507,0.572083447083447,0.5797502047502048,0.5750523250523251,0.5739375739375739,0.5695240695240695,0.5642574392574392,0.5730958230958231,0.5711165711165711,0.565065065065065,0.5645759395759395,0.5691145691145691,0.5678405678405678,0.5637683137683138,0.5693989443989445,0.5697288197288197,0.5745859495859496,0.5786923286923287,0.5763945763945764,0.4934673730970027,0.6414027664027664
807,0.352966602966603,0.5428951678951679,0.5792497042497042,0.630960505960506,0.632007007007007,0.6380698880698881,0.6408908908908909,0.6402880152880153,0.6364205114205114,0.352966602966603,0.352966602966603,0.352966602966603,0.352966602966603,0.352966602966603,0.352966602966603,0.352966602966603,0.352966602966603,0.352966602966603,0.5372304122304122,0.5805692055692055,0.6308695058695059,0.6332468832468833,0.6381836381836382,0.6377400127400127,0.6399695149695149,0.352966602966603,0.5332036582036582,0.5586950586950586,0.6317795067795068,0.6321207571207571,0.6375580125580126,0.6328260078260078,0.6110087360087361,0.352966602966603,0.352966602966603,0.5685116935116935,0.5758827008827009,0.5663618163618164,0.5737328237328237,0.5764855764855765,0.5675903175903176,0.5734029484029484,0.5672263172263172,0.566998816998817,0.5726294476294477,0.5635294385294385,0.5717876967876968,0.5764173264173265,0.5731754481754482,0.5748248248248248,0.5749158249158249,0.5717308217308217,0.5719241969241969,0.5677154427154427,0.5700928200928201,0.575075075075075,0.5657361907361907,0.5643939393939394,0.5698880698880698,0.5633019383019383,0.5678860678860679,0.5722199472199472,0.5685571935571936,0.5658499408499409,0.5703430703430703,0.5789312039312039,0.5665438165438166,0.5687619437619438,0.566964691964692,0.5691941941941941,0.5695468195468195,0.5636773136773137,0.5714805714805715,0.5693989443989445,0.5722085722085722,0.5732436982436983,0.5664073164073165,0.5676358176358176,0.5698198198198198,0.5686481936481936,0.5685913185913186,0.5722540722540722,0.568079443079443,0.5696036946036946,0.5654859404859405,0.5672376922376923,0.5733233233233234,0.5673514423514423,0.5656793156793157,0.4967989875397283,0.6408908908908909
808,0.3500659750659751,0.5432250432250433,0.5618345618345618,0.6231003731003731,0.6242378742378742,0.6342820092820093,0.6366480116480117,0.6387068887068887,0.6393097643097643,0.3500659750659751,0.3500659750659751,0.3500659750659751,0.3500659750659751,0.3500659750659751,0.3500659750659751,0.3500659750659751,0.3500659750659751,0.3500659750659751,0.5424287924287924,0.5651560651560652,0.6227136227136227,0.6252502502502503,0.6333947583947583,0.6372053872053872,0.6380471380471381,0.3500659750659751,0.524046774046774,0.5620279370279371,0.625034125034125,0.6186868686868687,0.612976612976613,0.6133633633633634,0.6388206388206388,0.3500659750659751,0.3500659750659751,0.5713668213668214,0.5747906997906997,0.5714009464009464,0.5743129493129493,0.5664755664755665,0.5718445718445718,0.5687050687050687,0.5787605787605787,0.5715829465829466,0.563961688961689,0.5733688233688233,0.5666006916006916,0.5775662025662026,0.5666234416234416,0.5674310674310674,0.5725953225953226,0.5719241969241969,0.5703771953771953,0.567021567021567,0.570923195923196,0.5754959504959505,0.5698539448539448,0.5733915733915734,0.5667371917371917,0.5657248157248157,0.5775434525434525,0.5648034398034398,0.5644621894621895,0.5636545636545637,0.5625056875056875,0.5732095732095732,0.5686595686595687,0.5659636909636909,0.568909818909819,0.5766107016107016,0.5703999453999454,0.5764969514969515,0.5667144417144417,0.569091819091819,0.5722313222313222,0.5758144508144508,0.5759737009737009,0.5692738192738193,0.5662708162708163,0.5732436982436983,0.571036946036946,0.5732664482664482,0.5790904540904541,0.573016198016198,0.5739603239603239,0.5706160706160707,0.5700473200473201,0.5727318227318228,0.5679429429429429,0.4924849091515759,0.6393097643097643
809,0.34797297297297297,0.5344890344890345,0.5738238238238238,0.633997633997634,0.6331786331786332,0.6472950222950223,0.6458617708617709,0.6482618982618983,0.6407885157885158,0.34797297297297297,0.34797297297297297,0.34797297297297297,0.34797297297297297,0.34797297297297297,0.34797297297297297,0.34797297297297297,0.34797297297297297,0.34797297297297297,0.5371735371735372,0.566020566020566,0.6339180089180089,0.635988260988261,0.6445991445991446,0.648034398034398,0.6486600236600236,0.34797297297297297,0.5191100191100191,0.6311652561652562,0.6332923832923832,0.6377627627627628,0.6481253981253982,0.6484893984893985,0.6485803985803986,0.34797297297297297,0.34797297297297297,0.5684093184093184,0.5658271908271908,0.5651219401219402,0.5734939484939485,0.5701838201838202,0.5740740740740741,0.5654063154063154,0.5744608244608245,0.5688756938756939,0.5739261989261989,0.5756097006097006,0.5734598234598235,0.5744266994266994,0.5729820729820729,0.5635635635635635,0.5736418236418236,0.569023569023569,0.5761443261443261,0.566066066066066,0.5767585767585768,0.5692624442624442,0.5712985712985713,0.5664300664300664,0.5697174447174447,0.5731526981526982,0.570013195013195,0.5750182000182,0.5761670761670762,0.5678746928746928,0.5741764491764492,0.5625739375739376,0.5746314496314496,0.5698425698425699,0.5687278187278187,0.5822754572754573,0.5729479479479479,0.5803530803530803,0.5663049413049414,0.5717763217763218,0.5701041951041951,0.5666348166348166,0.5702406952406952,0.5753253253253253,0.5725953225953226,0.574028574028574,0.5748361998361998,0.5788629538629538,0.5677154427154427,0.5747451997451998,0.5773387023387023,0.5629493129493129,0.5718900718900719,0.5787378287378288,0.5715829465829466,0.4999962083295417,0.6485803985803986
810,0.35106697606697607,0.5392210392210393,0.60999635999636,0.6241241241241241,0.6340886340886341,0.6326895076895077,0.6422558922558923,0.6436663936663937,0.638035763035763,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.35106697606697607,0.5464327964327964,0.6124078624078624,0.6245904995904996,0.6338156338156338,0.6355332605332605,0.6357607607607607,0.6428815178815179,0.35106697606697607,0.5222495222495223,0.5565906815906816,0.6133633633633634,0.6219287469287469,0.6291518791518792,0.6438597688597688,0.6438938938938938,0.35106697606697607,0.35106697606697607,0.5714350714350714,0.5704340704340705,0.5635066885066885,0.5722654472654473,0.5648603148603148,0.5662366912366913,0.5672604422604423,0.5665324415324415,0.5671694421694422,0.5632109382109383,0.5702065702065702,0.568011193011193,0.5695923195923196,0.5691600691600691,0.5702975702975703,0.5715601965601965,0.5645190645190645,0.5679429429429429,0.5678633178633179,0.5631199381199381,0.5657930657930658,0.5716853216853217,0.5618800618800619,0.5687846937846938,0.5698311948311948,0.5751547001547002,0.5746200746200746,0.5607084357084358,0.5688529438529438,0.5762694512694513,0.572083447083447,0.5757007007007007,0.5739375739375739,0.5673855673855673,0.5690463190463191,0.5734256984256985,0.5646214396214396,0.5649171899171899,0.5682500682500683,0.5739603239603239,0.5734370734370734,0.5747224497224497,0.5732095732095732,0.5725839475839476,0.5706956956956957,0.5735280735280736,0.5618345618345618,0.561095186095186,0.5691828191828192,0.5683979433979434,0.5704340704340705,0.5754504504504504,0.5717990717990717,0.5641323141323141,0.4965896030710845,0.6438938938938938
811,0.3464828464828465,0.5407794157794158,0.5472745472745473,0.6301642551642551,0.629004004004004,0.6447811447811448,0.6432568932568933,0.6453612703612703,0.6422900172900173,0.3464828464828465,0.3464828464828465,0.3464828464828465,0.3464828464828465,0.3464828464828465,0.3464828464828465,0.3464828464828465,0.3464828464828465,0.3464828464828465,0.5405746655746656,0.5527118027118028,0.6303576303576304,0.6322686322686323,0.6401515151515151,0.64495176995177,0.6456911456911457,0.3464828464828465,0.5064723814723815,0.6267403767403767,0.6286855036855037,0.6345891345891346,0.6453157703157704,0.6455660205660205,0.6458390208390209,0.3464828464828465,0.3464828464828465,0.5697174447174447,0.5672945672945673,0.5744835744835745,0.5758713258713258,0.5706956956956957,0.5685685685685685,0.5746655746655747,0.5739261989261989,0.5694785694785695,0.5764287014287014,0.5769178269178269,0.5749271999271999,0.5696378196378197,0.5637228137228137,0.5634611884611884,0.5691373191373191,0.5769178269178269,0.5767699517699517,0.5668509418509419,0.5696719446719447,0.5778733278733279,0.5714009464009464,0.5662366912366913,0.5756438256438257,0.5733460733460733,0.5713668213668214,0.5745859495859496,0.5650423150423151,0.5685344435344435,0.5717080717080717,0.5745176995176995,0.569034944034944,0.5783738283738283,0.5687619437619438,0.5638251888251888,0.5733460733460733,0.581911456911457,0.577964327964328,0.575950950950951,0.5783397033397033,0.5761557011557011,0.576963326963327,0.5758827008827009,0.5725384475384475,0.5729138229138229,0.5746541996541996,0.5717990717990717,0.5754277004277004,0.5687846937846938,0.5760874510874511,0.5736531986531986,0.5774638274638275,0.5709004459004459,0.5717308217308217,0.4968116264412561,0.6458390208390209
812,0.3518291018291018,0.5448061698061698,0.5696036946036946,0.6175607425607426,0.6188347438347438,0.6296751296751297,0.6295841295841296,0.6201542451542451,0.6374101374101374,0.3518291018291018,0.3518291018291018,0.3518291018291018,0.3518291018291018,0.3518291018291018,0.3518291018291018,0.3518291018291018,0.3518291018291018,0.3518291018291018,0.5448516698516699,0.5556806806806807,0.6171284921284921,0.6198471198471198,0.6282418782418783,0.6316657566657566,0.630960505960506,0.3518291018291018,0.5240581490581491,0.5639275639275639,0.6189712439712439,0.6202907452907452,0.6206547456547457,0.6214054964054964,0.6186186186186187,0.3518291018291018,0.3518291018291018,0.5709459459459459,0.5750523250523251,0.5676585676585677,0.5745518245518245,0.5653949403949404,0.5673628173628174,0.5675789425789426,0.5678860678860679,0.5703430703430703,0.5726066976066976,0.5712644462644463,0.5687050687050687,0.566953316953317,0.5730730730730731,0.562960687960688,0.5706388206388207,0.5641209391209391,0.5717649467649467,0.5665438165438166,0.5649285649285649,0.573971698971699,0.571901446901447,0.5838679588679588,0.5718673218673219,0.5725498225498226,0.5686823186823187,0.5657020657020657,0.5643825643825644,0.5747451997451998,0.5743015743015742,0.5757007007007007,0.567965692965693,0.5695809445809445,0.5690804440804441,0.5678291928291929,0.5711620711620712,0.5626080626080626,0.5667940667940667,0.5709004459004459,0.5615160615160615,0.575006825006825,0.5649285649285649,0.5691600691600691,0.5781690781690781,0.5685344435344435,0.5693989443989445,0.5682614432614432,0.5768040768040769,0.5681704431704432,0.5643598143598143,0.5698311948311948,0.5755642005642005,0.5693306943306943,0.5673628173628174,0.49175943620388063,0.6374101374101374
813,0.3512034762034762,0.5482755482755483,0.6048434798434799,0.6167758667758668,0.6336108836108836,0.6339862589862589,0.6340431340431341,0.6324392574392574,0.6385476385476385,0.3512034762034762,0.3512034762034762,0.3512034762034762,0.3512034762034762,0.3512034762034762,0.3512034762034762,0.3512034762034762,0.3512034762034762,0.3512034762034762,0.5419737919737919,0.6077327327327328,0.6160706160706161,0.6323141323141324,0.6328032578032579,0.6316543816543817,0.6307330057330057,0.3512034762034762,0.5541450541450541,0.6052529802529802,0.6245336245336245,0.6252275002275002,0.5894758394758395,0.6146373646373646,0.6338497588497588,0.3512034762034762,0.3512034762034762,0.5766448266448266,0.5687960687960688,0.5569091819091819,0.5695581945581946,0.5788402038402038,0.572959322959323,0.5693761943761944,0.5659636909636909,0.576906451906452,0.5681818181818182,0.5702406952406952,0.5715715715715716,0.5777027027027027,0.5586609336609336,0.5746086996086996,0.5702179452179452,0.5666234416234416,0.5748475748475749,0.5724701974701975,0.5751433251433251,0.562016562016562,0.5759395759395759,0.5652925652925653,0.573994448994449,0.5736418236418236,0.5676244426244427,0.5733915733915734,0.558933933933934,0.5782032032032032,0.572993447993448,0.567988442988443,0.5705819455819455,0.5695240695240695,0.5651788151788152,0.576906451906452,0.5634384384384384,0.56496268996269,0.5602761852761853,0.5687960687960688,0.5653266903266904,0.5698766948766949,0.5654631904631905,0.5702065702065702,0.569023569023569,0.5721971971971972,0.5728796978796978,0.5721289471289471,0.5661911911911912,0.5662253162253162,0.5707184457184458,0.5649513149513149,0.5722426972426973,0.5688415688415689,0.5702861952861953,0.4964476260772557,0.6385476385476385
814,0.3502252252252252,0.5245245245245245,0.5778505778505778,0.6278551278551279,0.6276276276276276,0.6129652379652379,0.6185731185731186,0.6172877422877423,0.6186641186641186,0.3502252252252252,0.3502252252252252,0.3502252252252252,0.3502252252252252,0.3502252252252252,0.3502252252252252,0.3502252252252252,0.3502252252252252,0.3502252252252252,0.5317817817817818,0.5699563199563199,0.6277072527072527,0.6295500045500045,0.6345663845663846,0.6362726362726363,0.6361020111020111,0.3502252252252252,0.5231367731367731,0.6264560014560014,0.6279461279461279,0.6303462553462553,0.6360678860678861,0.6361588861588862,0.6145008645008645,0.3502252252252252,0.3502252252252252,0.5755300755300755,0.5727545727545728,0.5631881881881882,0.569967694967695,0.5738351988351988,0.5731868231868232,0.5682386932386932,0.5701951951951952,0.570035945035945,0.5654404404404404,0.5687391937391938,0.566964691964692,0.573027573027573,0.5622099372099372,0.5694785694785695,0.5727773227773227,0.5752684502684503,0.5758940758940759,0.5806829556829557,0.569091819091819,0.5748361998361998,0.571048321048321,0.5797615797615797,0.570013195013195,0.5713781963781964,0.5713326963326963,0.5624829374829374,0.5780780780780781,0.5651674401674401,0.5721744471744472,0.5683296933296933,0.5683410683410683,0.5754277004277004,0.565065065065065,0.5685458185458185,0.5696491946491946,0.5766448266448266,0.5661911911911912,0.5771225771225771,0.5745973245973246,0.5665893165893165,0.5626421876421877,0.5671125671125671,0.5695013195013195,0.5746428246428247,0.5728228228228228,0.5673400673400674,0.5716170716170716,0.5748134498134498,0.5743470743470743,0.5731413231413232,0.5612544362544363,0.575006825006825,0.573050323050323,0.4934319841727249,0.6361588861588862
815,0.3483028483028483,0.5180521430521431,0.5778505778505778,0.5948562198562198,0.63001638001638,0.6327691327691327,0.6313813813813813,0.6353853853853854,0.6406747656747657,0.3483028483028483,0.3483028483028483,0.3483028483028483,0.3483028483028483,0.3483028483028483,0.3483028483028483,0.3483028483028483,0.3483028483028483,0.3483028483028483,0.4872031122031122,0.5740740740740741,0.5946514696514696,0.6223268723268723,0.6328260078260078,0.632018382018382,0.6363750113750114,0.3483028483028483,0.5496291746291746,0.5923195923195923,0.5688984438984439,0.6038993538993539,0.5823892073892074,0.630994630994631,0.63001638001638,0.3483028483028483,0.3483028483028483,0.5737669487669488,0.5643825643825644,0.571048321048321,0.5671353171353172,0.5735508235508235,0.5743129493129493,0.5713213213213213,0.5655996905996906,0.5689325689325689,0.5729479479479479,0.5733233233233234,0.5764514514514515,0.5701496951496952,0.5676244426244427,0.5736076986076986,0.5706160706160707,0.5734256984256985,0.5683638183638183,0.5715374465374465,0.5636090636090636,0.5733460733460733,0.5726180726180726,0.5769519519519519,0.5748930748930748,0.5686481936481936,0.5702748202748202,0.5776572026572027,0.5776572026572027,0.56500819000819,0.561993811993812,0.5758599508599509,0.5682841932841933,0.5705364455364456,0.5638934388934389,0.5688529438529438,0.5736190736190736,0.5704909454909455,0.5689553189553189,0.5697629447629448,0.5744721994721995,0.5744266994266994,0.5668850668850669,0.5716739466739467,0.5692396942396942,0.5728455728455728,0.5648830648830648,0.5739603239603239,0.5685116935116935,0.5658726908726909,0.5701838201838202,0.5713099463099464,0.5742333242333242,0.5729251979251979,0.5733915733915734,0.48884322032470184,0.6406747656747657
816,0.3508167258167258,0.5456592956592956,0.6117708617708618,0.6194831194831195,0.6316316316316316,0.6304600054600055,0.6401856401856402,0.6398671398671398,0.6414710164710165,0.3508167258167258,0.3508167258167258,0.3508167258167258,0.3508167258167258,0.3508167258167258,0.3508167258167258,0.3508167258167258,0.3508167258167258,0.3508167258167258,0.5508235508235508,0.6112703612703613,0.6207229957229957,0.6296523796523796,0.6321890071890072,0.6327122577122577,0.6378992628992629,0.3508167258167258,0.49515424515424517,0.5633474383474384,0.6084948584948585,0.6353853853853854,0.634953134953135,0.6347711347711348,0.6395372645372646,0.3508167258167258,0.3508167258167258,0.5686368186368186,0.5631199381199381,0.5788629538629538,0.5693761943761944,0.563108563108563,0.5739603239603239,0.5761898261898262,0.5702179452179452,0.5698539448539448,0.5785785785785785,0.5705136955136955,0.5735735735735735,0.5658954408954409,0.5735508235508235,0.5656565656565656,0.5676358176358176,0.5763263263263263,0.568966693966694,0.5654631904631905,0.5714236964236964,0.575928200928201,0.5728455728455728,0.5740740740740741,0.5705364455364456,0.573061698061698,0.5758599508599509,0.5737555737555737,0.568079443079443,0.569034944034944,0.5586836836836837,0.5724588224588225,0.5692396942396942,0.5727431977431977,0.566930566930567,0.5775207025207025,0.5724701974701975,0.5633019383019383,0.5709686959686959,0.5689325689325689,0.5717649467649467,0.5705819455819455,0.5686936936936937,0.5678974428974429,0.5701155701155701,0.5726180726180726,0.5675106925106925,0.5701269451269452,0.5599121849121849,0.5672945672945673,0.5712644462644463,0.5703658203658204,0.5629493129493129,0.5713668213668214,0.5637910637910638,0.49562862525825485,0.6414710164710165
817,0.3498725998725999,0.5367754117754118,0.6085289835289835,0.622997997997998,0.6324847574847575,0.631017381017381,0.6421762671762672,0.6432227682227682,0.6198812448812449,0.3498725998725999,0.3498725998725999,0.3498725998725999,0.3498725998725999,0.3498725998725999,0.3498725998725999,0.3498725998725999,0.3498725998725999,0.3498725998725999,0.5438279188279188,0.612032487032487,0.6235781235781236,0.6325757575757576,0.6332013832013832,0.6333151333151333,0.6422558922558923,0.3498725998725999,0.5249908999909,0.5528938028938029,0.613010738010738,0.6231231231231231,0.6298685048685049,0.6440303940303941,0.644019019019019,0.3498725998725999,0.3498725998725999,0.5735166985166985,0.564018564018564,0.5703430703430703,0.5681363181363182,0.5652811902811903,0.5725156975156975,0.5655769405769405,0.5752002002002002,0.5721630721630722,0.5656565656565656,0.5738465738465739,0.5707184457184458,0.5722426972426973,0.5751433251433251,0.5754163254163254,0.5738465738465739,0.573983073983074,0.5698198198198198,0.5672945672945673,0.5743356993356994,0.5743811993811994,0.5635066885066885,0.5597984347984348,0.5704795704795704,0.5723905723905723,0.563040313040313,0.5658158158158159,0.5718900718900719,0.5705250705250705,0.5725725725725725,0.5658840658840659,0.5688301938301938,0.5688643188643189,0.5611634361634361,0.5695354445354446,0.5742333242333242,0.5697629447629448,0.5615843115843115,0.5719241969241969,0.5742446992446992,0.5749385749385749,0.5754163254163254,0.5684775684775685,0.5710596960596961,0.5730730730730731,0.5757803257803258,0.5745063245063246,0.5747224497224497,0.5663731913731914,0.5705478205478205,0.5662594412594413,0.563961688961689,0.5746541996541996,0.561095186095186,0.49509231453675895,0.6440303940303941
818,0.34843934843934843,0.5496519246519247,0.6101101101101101,0.6243174993174994,0.6446787696787697,0.6444171444171444,0.6449062699062699,0.6471471471471472,0.6182204932204932,0.34843934843934843,0.34843934843934843,0.34843934843934843,0.34843934843934843,0.34843934843934843,0.34843934843934843,0.34843934843934843,0.34843934843934843,0.34843934843934843,0.5421216671216671,0.6118618618618619,0.6236122486122486,0.64504277004277,0.6453043953043953,0.647067522067522,0.6472267722267723,0.34843934843934843,0.558956683956684,0.6130221130221131,0.6324620074620074,0.6321093821093821,0.6456797706797707,0.6463053963053963,0.6462371462371462,0.34843934843934843,0.34843934843934843,0.5766562016562017,0.5758372008372008,0.5740740740740741,0.576940576940577,0.5646214396214396,0.5773614523614523,0.5725953225953226,0.5681476931476932,0.5687733187733188,0.5682728182728183,0.5765765765765766,0.577964327964328,0.573027573027573,0.5785785785785785,0.5736873236873237,0.5745176995176995,0.5675448175448176,0.5683183183183184,0.5735508235508235,0.5691486941486942,0.5769292019292019,0.5805578305578306,0.56503094003094,0.5645645645645646,0.5753822003822003,0.5685685685685685,0.5735394485394485,0.5602648102648102,0.5711961961961962,0.5760988260988261,0.5623805623805623,0.5762808262808263,0.5696946946946947,0.5719469469469469,0.5775320775320776,0.5729820729820729,0.5657703157703158,0.5766220766220767,0.5682386932386932,0.5774069524069524,0.571048321048321,0.5650878150878151,0.5707753207753208,0.5662821912821913,0.5760305760305761,0.5741081991081991,0.5646669396669397,0.5741764491764492,0.5813313313313313,0.5709345709345709,0.569057694057694,0.5701610701610702,0.5635066885066885,0.5626421876421877,0.501462742203483,0.6471471471471472
