,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
282,0.43871075484301936,0.5818303273213092,0.5992401469605878,0.5932698730794923,0.5951903807615231,0.5903056112224448,0.5758600534402137,0.5864228456913828,0.5467601870407481,0.5750250501002004,0.5748162992651971,0.5748162992651971,0.5748162992651971,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.5790748162992652,0.6009101536406145,0.5808283233132933,0.5869655978623914,0.5950233800935204,0.5760270541082164,0.5867150968603875,0.43871075484301936,0.5748162992651971,0.5968603874415498,0.5776553106212425,0.5776553106212425,0.5776553106212425,0.5951068804275217,0.5926436205744823,0.5716432865731463,0.5748162992651971,0.4930694722778891,0.49878924515698064,0.5039662658650634,0.49302772211088847,0.49841349365397464,0.48793420173680696,0.5115230460921844,0.4998329993319973,0.489812959251837,0.49912324649298595,0.49745323981295925,0.502254509018036,0.48701569806279227,0.4882264529058116,0.5677558821346396,0.6009101536406145
283,0.4369572478289913,0.5759018036072144,0.6059201736806947,0.6035404141616566,0.5881763527054108,0.5798680694722779,0.5824565798263193,0.5804943219772879,0.5449649298597194,0.5763610554442218,0.575818303273213,0.575818303273213,0.575818303273213,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.4369572478289913,0.5738977955911824,0.5995741482965932,0.6034569138276553,0.5833333333333334,0.5907648630594522,0.5978623914495658,0.5822060788243153,0.4369572478289913,0.575818303273213,0.6142284569138277,0.5975701402805611,0.5975701402805611,0.5975701402805611,0.5859218436873748,0.5886356045424181,0.5522712090848363,0.575818303273213,0.490063460253841,0.4962007348029392,0.4919422177688711,0.5067217768871075,0.5003340013360054,0.5022962591850367,0.49315297261189045,0.5,0.4930694722778891,0.5027137608550434,0.4952822311289245,0.4939879759519038,0.4971192384769539,0.5052605210420842,0.5699516316583784,0.6142284569138277
284,0.44042251169004676,0.5787825651302605,0.6091349365397462,0.6065881763527055,0.5994071476285905,0.584001336005344,0.5719772879091516,0.5839595858383434,0.5432114228456913,0.5728957915831663,0.5723530394121576,0.5723530394121576,0.5723530394121576,0.44042251169004676,0.44042251169004676,0.44042251169004676,0.44042251169004676,0.44042251169004676,0.5762775551102205,0.6065464261857048,0.5996576486305946,0.5701820307281229,0.5997411489645958,0.592059118236473,0.5898463593854375,0.44042251169004676,0.5723530394121576,0.6105126920507682,0.592685370741483,0.592685370741483,0.592685370741483,0.5882181028724115,0.5915163660654643,0.560245490981964,0.5723530394121576,0.5076402805611222,0.5030895123580494,0.5082665330661322,0.5080160320641283,0.5003757515030061,0.49482297929191715,0.49185871743486975,0.49486472945891785,0.4937792251169005,0.5052605210420842,0.49941549766199067,0.49503173012692053,0.49707748830995324,0.4933617234468938,0.5705887082807591,0.6105126920507682
285,0.437124248496994,0.5632097528390113,0.5923096192384769,0.5906813627254509,0.5647962591850367,0.5886356045424181,0.5878841015364061,0.5885938543754174,0.5552772211088844,0.5807030728122913,0.5804108216432866,0.5804108216432866,0.5804108216432866,0.437124248496994,0.437124248496994,0.437124248496994,0.437124248496994,0.437124248496994,0.5588677354709419,0.5830410821643287,0.6003674014696059,0.5912658650634602,0.5779893119572478,0.5999498997995992,0.5875918503674015,0.437124248496994,0.5804108216432866,0.6166499665998664,0.6120991983967936,0.6120991983967936,0.6120991983967936,0.5919756179024717,0.5875918503674015,0.531312625250501,0.5804108216432866,0.5074315297261189,0.5009602538410154,0.5035487641950568,0.5004592518370073,0.49858049432197726,0.5000417501670007,0.49498997995991983,0.49691048764195056,0.49340347361389447,0.49628423513694053,0.4972027388109552,0.5059285237140948,0.5005427521710086,0.49448897795591185,0.5691289987382172,0.6166499665998664
286,0.45933533734134935,0.5587842351369405,0.5899716098864396,0.5904308617234469,0.5599532398129593,0.5809118236472945,0.5708917835671342,0.5768620574482298,0.5463844355377422,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.45933533734134935,0.45933533734134935,0.45933533734134935,0.45933533734134935,0.45933533734134935,0.5648797595190381,0.5978206412825652,0.593562124248497,0.582623580494322,0.605126920507682,0.5811623246492986,0.5978206412825652,0.45933533734134935,0.5981963927855711,0.5981963927855711,0.5981963927855711,0.611681696726787,0.5901803607214429,0.5799515698062793,0.5901803607214429,0.5733967935871743,0.5981963927855711,0.49665998663994654,0.49878924515698064,0.490188710754843,0.48634769539078154,0.5066800267201069,0.5066382765531062,0.4894789579158317,0.49432197728790916,0.5157815631262525,0.4990397461589846,0.5028807615230461,0.5055945223780896,0.490188710754843,0.5135270541082164,0.5708654964249485,0.611681696726787
287,0.43353373413493657,0.5875918503674015,0.5779475617902472,0.5905143620574482,0.5844605878423513,0.5867568470273881,0.5793253173012692,0.5751085504342017,0.5593687374749499,0.5722695390781564,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.43353373413493657,0.591182364729459,0.5594104876419506,0.5779893119572478,0.5836673346693386,0.6017034068136272,0.5801603206412825,0.5784485637942551,0.43353373413493657,0.5731462925851704,0.604124916499666,0.6122661990647963,0.6122661990647963,0.6122661990647963,0.6009101536406145,0.58312458249833,0.5858383433533734,0.5731462925851704,0.4989144956579826,0.5090597862391449,0.5096442885771543,0.5030477621910487,0.5096025384101537,0.5094772879091516,0.508684034736139,0.5049265197060788,0.5001670006680027,0.501377755511022,0.490188710754843,0.4942384769539078,0.5007932531730127,0.48789245156980626,0.5693083698260719,0.6122661990647963
288,0.43290748162992654,0.5523964595858384,0.5896793587174348,0.5999916499665998,0.5787825651302605,0.5939796259185037,0.5901386105544422,0.5883433533734135,0.5602037408149633,0.5759853039412157,0.5764445557782231,0.5764445557782231,0.5764445557782231,0.43290748162992654,0.43290748162992654,0.43290748162992654,0.43290748162992654,0.43290748162992654,0.5583249832999332,0.5895123580494323,0.5961923847695391,0.585253841015364,0.6018286573146293,0.5962341349365398,0.581746826987308,0.43290748162992654,0.5764445557782231,0.5812040748162992,0.5910988643954576,0.5910988643954576,0.5910988643954576,0.593937875751503,0.5928941215764864,0.5718520374081496,0.5764445557782231,0.5029642618570475,0.5063460253841016,0.5077655310621243,0.4983299933199733,0.5097277889111557,0.4950734802939212,0.491190714762859,0.4931947227788911,0.4855126920507682,0.4989144956579826,0.4968269873079492,0.5048847695390781,0.5060120240480962,0.5059702738810955,0.5676816596155274,0.6018286573146293
289,0.43687374749499,0.5794923179692719,0.6105126920507682,0.6093019372077488,0.5907648630594522,0.582623580494322,0.5858800935203741,0.5825818303273214,0.5452154308617234,0.571434535738143,0.5710587842351369,0.5710587842351369,0.5710587842351369,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5746492985971944,0.603999665998664,0.6097194388777555,0.5867568470273881,0.5943553774215097,0.5987808951235805,0.5851285905143621,0.43687374749499,0.5710587842351369,0.6123079492317969,0.5988226452905812,0.5988226452905812,0.5988226452905812,0.583500334001336,0.5872160988643954,0.5535237140948563,0.5710587842351369,0.5080160320641283,0.5005427521710086,0.5069722778891116,0.49503173012692053,0.49991649966599866,0.49561623246492986,0.5059285237140948,0.5004175016700066,0.4939879759519038,0.49653473613894455,0.4963677354709419,0.4930694722778891,0.4931947227788911,0.4941549766199065,0.5713154704470669,0.6123079492317969
290,0.43390948563794257,0.5616649966599866,0.5942718770875084,0.5919756179024717,0.5650885103540414,0.5922678690714763,0.591182364729459,0.592059118236473,0.5483466933867736,0.5789913159652639,0.5785320641282565,0.5785320641282565,0.5785320641282565,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.5576569806279225,0.583500334001336,0.6028306613226453,0.5945641282565131,0.5804525718102872,0.6029141616566466,0.5880511022044088,0.43390948563794257,0.5785320641282565,0.6186122244488977,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.5936038744154977,0.5893871075484302,0.5307698730794923,0.5785320641282565,0.5094772879091516,0.49799599198396793,0.5070140280561122,0.49498997995991983,0.5005427521710086,0.49665998663994654,0.5041332665330661,0.4982882431529726,0.49762024048096193,0.5014195056780227,0.5025050100200401,0.5088927855711423,0.49707748830995324,0.5060537742150969,0.569543407803261,0.6186122244488977
291,0.436748496993988,0.5458834335337341,0.5748580494321978,0.5980711422845691,0.5934786239144957,0.5921843687374749,0.5703072812291249,0.563877755511022,0.5483466933867736,0.5742317969271877,0.5737725450901804,0.5737725450901804,0.5737725450901804,0.436748496993988,0.436748496993988,0.436748496993988,0.436748496993988,0.436748496993988,0.5491399465597863,0.5659235136940548,0.5879258517034068,0.5531479625918504,0.5993236472945892,0.5523547094188377,0.564003006012024,0.436748496993988,0.5737725450901804,0.5786155644622578,0.605252171008684,0.605252171008684,0.605252171008684,0.5927271209084837,0.591933867735471,0.5603289913159653,0.5737725450901804,0.4951152304609218,0.4983299933199733,0.48972945891783565,0.5088510354041417,0.4945307281229125,0.5087675350701403,0.49311122244488975,0.5005427521710086,0.5208333333333334,0.5036740146960588,0.5008350033400134,0.5040497661990648,0.4977454909819639,0.5148213092852372,0.5613325416264628,0.605252171008684
292,0.4326569806279225,0.5266783567134269,0.5724365397461589,0.5703490313961256,0.5856713426853707,0.5851703406813628,0.551436205744823,0.5801603206412825,0.550809953239813,0.5821643286573146,0.5819555778223113,0.5819555778223113,0.5819555778223113,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.4326569806279225,0.5240063460253841,0.5825400801603207,0.582623580494322,0.5842935871743486,0.5798680694722779,0.5895541082164328,0.5887191048764195,0.4326569806279225,0.5819555778223113,0.602747160988644,0.5827070808283233,0.5827070808283233,0.5827070808283233,0.5959836339345357,0.5835838343353373,0.4853456913827655,0.5819555778223113,0.5058867735470942,0.5025050100200401,0.49106546426185704,0.49599198396793587,0.4982882431529726,0.5082665330661322,0.4947812291249165,0.511063794255177,0.49311122244488975,0.4965764863059452,0.5129425517702071,0.5058867735470942,0.5014195056780227,0.5051352705410822,0.5567400232563893,0.602747160988644
293,0.43065297261189045,0.5736055444221777,0.5495991983967936,0.5859635938543755,0.5872995991983968,0.5785738142952572,0.5884686038744155,0.594313627254509,0.5554859719438878,0.586005344021376,0.5857965931863728,0.5857965931863728,0.5857965931863728,0.43065297261189045,0.43065297261189045,0.43065297261189045,0.43065297261189045,0.43065297261189045,0.5720190380761523,0.5606212424849699,0.5879258517034068,0.6039579158316634,0.6012441549766199,0.6018704074816299,0.5977371409485638,0.43065297261189045,0.5857965931863728,0.5847945891783567,0.6151052104208417,0.6151052104208417,0.6151052104208417,0.5883016032064128,0.591933867735471,0.5693470273881096,0.5857965931863728,0.5018787575150301,0.49966599866399464,0.5050935203740815,0.5051770207080828,0.4980377421509686,0.4840514362057448,0.5078072812291249,0.5026302605210421,0.4812541750167001,0.5026720106880428,0.5045925183700735,0.5025467601870407,0.5098530394121576,0.5184118236472945,0.5697011306563744,0.6151052104208417
294,0.45019205076820307,0.5590764863059452,0.5559869739478958,0.583876085504342,0.5825400801603207,0.5803273213092852,0.5260103540414162,0.5987391449565799,0.531813627254509,0.6026636606546426,0.6026636606546426,0.6026636606546426,0.6026636606546426,0.45019205076820307,0.45019205076820307,0.45019205076820307,0.45019205076820307,0.45019205076820307,0.5643370073480294,0.529559118236473,0.5894288577154309,0.6076736806947228,0.6038326653306614,0.5957748830995324,0.6100116900467601,0.45019205076820307,0.6026636606546426,0.6026636606546426,0.6026636606546426,0.6127254509018036,0.6067134268537074,0.6110971943887775,0.6067134268537074,0.5670925183700735,0.6026636606546426,0.5017952571810287,0.5118570474281897,0.4965764863059452,0.5032565130260521,0.49219271877087506,0.4953239812959252,0.49302772211088847,0.4925267201068804,0.5112307949231797,0.4981629926519706,0.49315297261189045,0.5009602538410154,0.4882264529058116,0.4955327321309285,0.5697985477127093,0.6127254509018036
295,0.45637107548430195,0.5479709418837675,0.5742735470941884,0.5898046092184369,0.584627588510354,0.585253841015364,0.5798263193052772,0.6043336673346693,0.5894288577154309,0.6083416833667334,0.6083416833667334,0.6083416833667334,0.6083416833667334,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.45637107548430195,0.5563209752839011,0.5533984635938544,0.5904308617234469,0.6128507014028056,0.6136857047428189,0.6067969271877087,0.614437207748831,0.45637107548430195,0.6083416833667334,0.6083416833667334,0.6083416833667334,0.6216599866399466,0.6092184368737475,0.6148547094188377,0.6092184368737475,0.56375250501002,0.6083416833667334,0.4981212424849699,0.48697394789579157,0.5020040080160321,0.499498997995992,0.5049682698730795,0.49240146960587844,0.4956997327989312,0.488936205744823,0.5149883099532399,0.49858049432197726,0.5024215096860387,0.5025467601870407,0.5096025384101537,0.4972027388109552,0.5786897869813702,0.6216599866399466
296,0.4329909819639279,0.5803690714762859,0.605878423513694,0.5900551102204409,0.5951903807615231,0.5813710754843019,0.5921008684034736,0.591933867735471,0.5479709418837675,0.5752338009352037,0.5762775551102205,0.5762775551102205,0.5762775551102205,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.5845440881763527,0.5959418837675351,0.5994488977955912,0.5981963927855711,0.5770290581162325,0.5796175684702739,0.5898463593854375,0.4329909819639279,0.5762775551102205,0.5904726118904475,0.6037074148296593,0.6037074148296593,0.6037074148296593,0.5988643954575819,0.5930193720774883,0.5878841015364061,0.5762775551102205,0.49603373413493657,0.5075150300601202,0.49148296593186375,0.5013360053440213,0.4865146960587842,0.5063460253841016,0.4825066800267201,0.510061790247161,0.5046342685370742,0.5023380093520374,0.49432197728790916,0.501377755511022,0.4988309953239813,0.5072227788911156,0.5719401766495955,0.605878423513694
297,0.4542000668002672,0.5606629926519706,0.5912658650634602,0.5912241148964595,0.5543587174348698,0.5778640614562458,0.5673430193720775,0.5737307949231797,0.5494321977287909,0.5954826319305278,0.5954826319305278,0.5954826319305278,0.5954826319305278,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.5664245156980628,0.5985303941215765,0.5941048764195057,0.5850033400133601,0.6080076820307281,0.5796175684702739,0.5996993987975952,0.4542000668002672,0.5954826319305278,0.5954826319305278,0.5954826319305278,0.6119739478957916,0.5875501002004008,0.5769038076152304,0.5875501002004008,0.5733550434201736,0.5954826319305278,0.500876753507014,0.5016700066800267,0.5050935203740815,0.4881429525718103,0.5093937875751503,0.5063460253841016,0.48601369405477624,0.5020457581830328,0.48509519038076154,0.4969939879759519,0.5017535070140281,0.49185871743486975,0.4925684702738811,0.4821726786907148,0.5695975283901136,0.6119739478957916
298,0.45791583166332667,0.5308951235804943,0.5668837675350702,0.5597862391449566,0.5657565130260521,0.564754509018036,0.5527304609218436,0.5659652638610554,0.5872160988643954,0.6042919171676687,0.6042919171676687,0.6042919171676687,0.6042919171676687,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.5242985971943888,0.5645457581830328,0.5667167668670675,0.5592852371409486,0.5952738810955244,0.5709335337341349,0.5676352705410822,0.45791583166332667,0.6042919171676687,0.6042919171676687,0.6042919171676687,0.5983216432865731,0.5762775551102205,0.5645040080160321,0.5762775551102205,0.47945891783567135,0.6042919171676687,0.49340347361389447,0.4928607214428858,0.49144121576486305,0.5099782899131596,0.4988309953239813,0.49428022712090847,0.4959084836339345,0.5021710086840347,0.5000835003340013,0.49444722778891115,0.48901970607882433,0.5025050100200401,0.5128173012692051,0.5040080160320641,0.5566085875454613,0.6042919171676687
299,0.4377087508350033,0.5803273213092852,0.5545674682698731,0.5956078824315297,0.5738560454241817,0.5729792919171677,0.5882598530394122,0.5780310621242485,0.5531479625918504,0.5728540414161657,0.5737307949231797,0.5737307949231797,0.5737307949231797,0.4377087508350033,0.4377087508350033,0.4377087508350033,0.4377087508350033,0.4377087508350033,0.5810788243152972,0.5515197060788243,0.5898463593854375,0.5936038744154977,0.6030394121576487,0.5670507682030728,0.5753590514362057,0.4377087508350033,0.5737307949231797,0.6083834335337341,0.6081746826987308,0.6081746826987308,0.6081746826987308,0.5921426185704742,0.5844605878423513,0.5707247828991316,0.5737307949231797,0.49874749498997994,0.5048012692050768,0.5159068136272545,0.4964512358049432,0.4919004676018704,0.49302772211088847,0.5076820307281229,0.4917334669338677,0.50125250501002,0.5025467601870407,0.4906062124248497,0.49273547094188375,0.4979542418169673,0.5098530394121576,0.5666332665330661,0.6083834335337341
300,0.45261356045424184,0.581621576486306,0.586005344021376,0.553565464261857,0.5793253173012692,0.572687040748163,0.5659652638610554,0.5561122244488977,0.5817885771543087,0.5969856379425518,0.5969856379425518,0.5969856379425518,0.5969856379425518,0.45261356045424184,0.45261356045424184,0.45261356045424184,0.45261356045424184,0.45261356045424184,0.5847945891783567,0.5838343353373413,0.5700567802271209,0.5724782899131596,0.5993236472945892,0.5827070808283233,0.5666332665330661,0.45261356045424184,0.5969856379425518,0.5969856379425518,0.5969856379425518,0.5921843687374749,0.594939879759519,0.5990313961255845,0.594939879759519,0.5837925851703407,0.5969856379425518,0.5025467601870407,0.4995824983299933,0.4917334669338677,0.5127755511022044,0.5079742818971276,0.5018370073480294,0.49277722110888444,0.5038827655310621,0.5130678022712091,0.5052605210420842,0.50125250501002,0.5045507682030728,0.510437541750167,0.4873496993987976,0.5684285237140949,0.5993236472945892
301,0.45415831663326656,0.5814128256513026,0.5817885771543087,0.5566967267869072,0.5777805611222445,0.573313293253173,0.5634185036740147,0.5575734802939212,0.5804108216432866,0.5962758851035405,0.5962758851035405,0.5962758851035405,0.5962758851035405,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.5823313293253173,0.5767785571142284,0.5422511690046761,0.5655895123580494,0.594939879759519,0.5831663326653307,0.5679275217100869,0.45415831663326656,0.5962758851035405,0.5962758851035405,0.5962758851035405,0.5857965931863728,0.593562124248497,0.5973196392785571,0.593562124248497,0.5800768203072812,0.5962758851035405,0.4968269873079492,0.4992067468269873,0.511063794255177,0.4876002004008016,0.5082665330661322,0.498872745490982,0.5050100200400801,0.4964929859719439,0.5084335337341349,0.5055527722110889,0.4967852371409486,0.5077655310621243,0.5129008016032064,0.4858884435537742,0.5660472178925753,0.5973196392785571
302,0.4330327321309285,0.5553607214428857,0.5938961255845023,0.604625918503674,0.5804108216432866,0.5971108884435538,0.5931028724114896,0.5910571142284569,0.553189712758851,0.5766950567802271,0.5767368069472278,0.5767368069472278,0.5767368069472278,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.4330327321309285,0.5606212424849699,0.5945641282565131,0.6002421509686039,0.5888026052104208,0.604124916499666,0.601369405477622,0.5819555778223113,0.4330327321309285,0.5767368069472278,0.5823313293253173,0.592810621242485,0.592810621242485,0.592810621242485,0.5939796259185037,0.592685370741483,0.5736472945891784,0.5767368069472278,0.5058450233800935,0.5058867735470942,0.4947812291249165,0.5050517702070808,0.5078490313961256,0.5015447561790247,0.5100200400801603,0.5076820307281229,0.511690046760187,0.5049682698730795,0.49695223780895126,0.5020040080160321,0.4973697394789579,0.5031730126920507,0.5694104257898513,0.604625918503674
303,0.45261356045424184,0.5774465597862392,0.5953573814295258,0.5759435537742151,0.5833333333333334,0.570683032732131,0.574064796259185,0.5640447561790247,0.5840430861723447,0.595566132264529,0.595566132264529,0.595566132264529,0.595566132264529,0.45261356045424184,0.45261356045424184,0.45261356045424184,0.45261356045424184,0.45261356045424184,0.5804525718102872,0.5965263861055444,0.5877588510354042,0.5880093520374081,0.6069221776887107,0.5760270541082164,0.5850033400133601,0.45261356045424184,0.595566132264529,0.595566132264529,0.595566132264529,0.5988643954575819,0.5850033400133601,0.5926018704074816,0.5850033400133601,0.5827905811623246,0.595566132264529,0.4979542418169673,0.4983299933199733,0.510938543754175,0.48471943887775554,0.510061790247161,0.4990814963259853,0.49027221108884433,0.49394622578490316,0.5112307949231797,0.5049265197060788,0.49874749498997994,0.4915247160988644,0.4882264529058116,0.48634769539078154,0.5714809248125882,0.6069221776887107
304,0.4539913159652639,0.5643787575150301,0.5537742150968604,0.583500334001336,0.582999331997328,0.5812040748162992,0.5496409485637943,0.5985303941215765,0.5398714094856379,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.569806279225117,0.5339428857715431,0.5918921175684703,0.6113059452237809,0.6027889111556446,0.5952321309285237,0.6109719438877755,0.4539913159652639,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.6143537074148296,0.6098446893787575,0.6134769539078156,0.6098446893787575,0.5718937875751503,0.6045424181696727,0.498496993987976,0.510562792251169,0.5024632598530394,0.4934452237808951,0.4942384769539078,0.5060537742150969,0.5027555110220441,0.510437541750167,0.5146125584502338,0.49862224448897796,0.5068052772211089,0.49615898463593855,0.4883517034068136,0.4977454909819639,0.5729406343551301,0.6143537074148296
305,0.4562875751503006,0.5270958583834335,0.5550267201068805,0.5615814963259853,0.5516449565798264,0.5624582498329993,0.5580327321309285,0.5610804943219773,0.5576987307949232,0.6021626586506346,0.6021626586506346,0.6021626586506346,0.6021626586506346,0.4562875751503006,0.4562875751503006,0.4562875751503006,0.4562875751503006,0.4562875751503006,0.5214178356713427,0.5136940547762191,0.5640865063460254,0.5683450233800935,0.5694305277221109,0.5837090848363393,0.5719772879091516,0.4562875751503006,0.6021626586506346,0.6021626586506346,0.6021626586506346,0.603874415497662,0.5982381429525718,0.5952738810955244,0.5982381429525718,0.4826736806947228,0.6021626586506346,0.4963677354709419,0.5033400133600534,0.5065965263861055,0.5127755511022044,0.49670173680694724,0.4888944555778223,0.5017952571810287,0.4977872411489646,0.5030477621910487,0.4988309953239813,0.5010855043420174,0.4943637274549098,0.5043420173680695,0.5048012692050768,0.5549293030505456,0.603874415497662
306,0.43482798931195726,0.5652555110220441,0.5943553774215097,0.5913911155644622,0.561998997995992,0.5893453573814296,0.5884268537074149,0.5891366065464262,0.5470941883767535,0.5809118236472945,0.5806195724782899,0.5806195724782899,0.5806195724782899,0.43482798931195726,0.43482798931195726,0.43482798931195726,0.43482798931195726,0.43482798931195726,0.56124749498998,0.5839178356713427,0.6012441549766199,0.5913076152304609,0.5785320641282565,0.6008266533066132,0.5872995991983968,0.43482798931195726,0.5806195724782899,0.6181947227788911,0.6114729458917836,0.6114729458917836,0.6114729458917836,0.5921843687374749,0.5872995991983968,0.5323563794255177,0.5806195724782899,0.5088927855711423,0.49824649298597196,0.5042585170340681,0.49841349365397464,0.4973697394789579,0.4989144956579826,0.5027137608550434,0.49770374081496327,0.5014612558450234,0.49782899131596525,0.4967434869739479,0.5086422845691383,0.5026720106880428,0.49352872411489646,0.5689465350453995,0.6181947227788911
307,0.4333667334669339,0.5671342685370742,0.5388276553106213,0.5889278557114228,0.5875918503674015,0.5797845691382766,0.5867568470273881,0.5926018704074816,0.552438209752839,0.5822060788243153,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.4333667334669339,0.5668837675350702,0.5501419505678022,0.5891366065464262,0.5989896459585838,0.601369405477622,0.5980711422845691,0.5963593854375417,0.4333667334669339,0.5818303273213092,0.5753173012692051,0.6135604542418169,0.6135604542418169,0.6135604542418169,0.5820808283233133,0.591808617234469,0.5688042752171009,0.5818303273213092,0.4937374749498998,0.499624248496994,0.49394622578490316,0.4862641950567802,0.5040080160320641,0.48150467601870406,0.5085170340681363,0.49799599198396793,0.48471943887775554,0.4936122244488978,0.49995824983299936,0.4951569806279225,0.5086422845691383,0.5182030728122913,0.5673136396249289,0.6135604542418169
308,0.43248997995991983,0.572687040748163,0.552813961255845,0.6033316633266533,0.595691382765531,0.5893453573814296,0.5976536406145625,0.583500334001336,0.5457164328657315,0.5782398129592519,0.5784485637942551,0.5784485637942551,0.5784485637942551,0.43248997995991983,0.43248997995991983,0.43248997995991983,0.43248997995991983,0.43248997995991983,0.5712675350701403,0.5751085504342017,0.603999665998664,0.6070056780227121,0.6060871743486974,0.5919756179024717,0.5739812959251837,0.43248997995991983,0.5784485637942551,0.614186706746827,0.6070474281897128,0.6070474281897128,0.6070474281897128,0.5877588510354042,0.5951903807615231,0.5545674682698731,0.5784485637942551,0.5015447561790247,0.5053440213760855,0.5103540414161657,0.5003340013360054,0.5072227788911156,0.5044255177020708,0.5052187708750835,0.489687708750835,0.5000417501670007,0.498496993987976,0.5133600534402137,0.5073897795591182,0.5018370073480294,0.4937792251169005,0.5702732625745318,0.614186706746827
309,0.4539913159652639,0.48964595858383436,0.5260103540414162,0.5407481629926519,0.5597862391449566,0.5486389445557782,0.5435871743486974,0.5470106880427522,0.5525634602538411,0.601369405477622,0.601369405477622,0.601369405477622,0.601369405477622,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.4539913159652639,0.4953239812959252,0.5427104208416834,0.5409151636606546,0.5553607214428857,0.5856713426853707,0.5696392785571143,0.5866315965263861,0.4539913159652639,0.601369405477622,0.601369405477622,0.601369405477622,0.6100116900467601,0.6001169004676019,0.594814629258517,0.6001169004676019,0.5149465597862392,0.601369405477622,0.5026720106880428,0.5010437541750167,0.4941132264529058,0.5102287909151637,0.49482297929191715,0.5076402805611222,0.5015865063460254,0.5028390113560455,0.5055945223780896,0.49770374081496327,0.50062625250501,0.5042585170340681,0.49302772211088847,0.4873914495657983,0.550803768029887,0.6100116900467601
