,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
373,0.35730921302063584,0.5467150517250717,0.6696365704381736,0.6557168390835726,0.6535503439311054,0.6557168390835726,0.6535503439311054,0.6523046092184369,0.6679033743162,0.6696365704381736,0.6696365704381736,0.6696365704381736,0.5467150517250717,0.5467150517250717,0.5467150517250717,0.5467150517250717,0.5467150517250717,0.35730921302063584,0.5467150517250717,0.6696365704381736,0.6542544548556573,0.6559334885988193,0.5964631966635975,0.6561230569246601,0.6566105183339652,0.35730921302063584,0.6696365704381736,0.6696365704381736,0.6556897578941667,0.6556897578941667,0.6556897578941667,0.6556897578941667,0.6423387315170882,0.6696365704381736,0.6696365704381736,0.5488273844987271,0.5385365325245085,0.5539186481070248,0.5454963982018091,0.5437902832692412,0.5363429561826355,0.538942750365596,0.5518063153333694,0.5488815468775389,0.5398905919948004,0.546173427936955,0.5452526674971565,0.5450360179819098,0.5433299030493419,0.5515625846287169,0.5451443427395332,0.5380490711152034,0.5551373016302876,0.5534041055083139,0.5387802632291611,0.5356930076368954,0.5559497373124628,0.5368845799707523,0.5548123273574176,0.5410550831392514,0.5313329361425554,0.5277853003303905,0.5215837079564535,0.5541082164328658,0.5443048258679521,0.5462817526945783,0.5377240968423334,0.5457942912852732,0.5475545685966527,0.5507230677571359,0.5359638195309538,0.5382386394410442,0.5519417212803986,0.5403509722146996,0.5424362237989493,0.6150519256731681,0.6696365704381736
374,0.3736120890429508,0.5489357092563505,0.6650869306179927,0.6650869306179927,0.6650869306179927,0.653469100362888,0.6429886800628284,0.6432865731462926,0.6646536315874993,0.6650056870497753,0.6650869306179927,0.6650869306179927,0.5489357092563505,0.5489357092563505,0.5489357092563505,0.5489357092563505,0.5489357092563505,0.3736120890429508,0.5489357092563505,0.6650869306179927,0.6650869306179927,0.6565021935763419,0.5330390510751232,0.6300438715268375,0.6641932513676001,0.3736120890429508,0.489763310404593,0.6650869306179927,0.5524291826897038,0.6650869306179927,0.6378703352651248,0.6364079510372096,0.6364079510372096,0.6650869306179927,0.6650869306179927,0.5291664409900882,0.5459026160428966,0.5420841683366734,0.5324432649081947,0.5306288252180036,0.5297080647782051,0.5475545685966527,0.5477982993013053,0.5313329361425554,0.5289227102854357,0.5377240968423334,0.5308725559226561,0.5364241997508531,0.5372095542436224,0.5405676217299463,0.5415967069273683,0.5384823701456968,0.5483670042788279,0.5349076531441261,0.5400801603206413,0.5260521042084169,0.5266749715647511,0.5553268699561285,0.5421654119048909,0.5336889996208634,0.5407842712451931,0.5454963982018091,0.5415154633591507,0.5440069327844879,0.5318203975518605,0.5363158749932297,0.5300872014298867,0.5360721442885772,0.5273249201104913,0.531224611384932,0.5426257921247901,0.5441965011103288,0.5529166440990089,0.5423549802307317,0.5400530791312355,0.6016868571978792,0.6650869306179927
375,0.37334127714889237,0.5477982993013053,0.6649786058603694,0.6649786058603694,0.6649786058603694,0.6384390402426474,0.6313437686183178,0.6309375507772301,0.6644911444510643,0.6647348751557168,0.6649786058603694,0.6649786058603694,0.5477982993013053,0.5477982993013053,0.5477982993013053,0.5477982993013053,0.5477982993013053,0.37334127714889237,0.5477982993013053,0.6649786058603694,0.6649786058603694,0.6460488544656882,0.5268103775117803,0.6156366787629313,0.6642474137464117,0.37334127714889237,0.49052158370795645,0.6649786058603694,0.5529166440990089,0.6649786058603694,0.6488923793533012,0.6389806640307643,0.6389806640307643,0.6649786058603694,0.6649786058603694,0.5233169040784271,0.548014948816552,0.5413800574121216,0.5401072415100471,0.53358067486324,0.5478795428695228,0.5275144884363321,0.5481774359529871,0.5330119698857174,0.5408925960028165,0.5277582191409846,0.5312516925743379,0.5525104262579212,0.5361533878567947,0.5262958349130694,0.5386448572821319,0.5381303146834209,0.5371553918648106,0.5445214753831988,0.5374262037588691,0.5372637166224341,0.5280831934138548,0.5551102204408818,0.5420300059578617,0.5297622271570167,0.5410009207604398,0.5336889996208634,0.5610139197313546,0.530385094513351,0.5391864810702486,0.548339923089422,0.5323078589611656,0.5453068298759681,0.5289497914748416,0.5311704490061203,0.5309537994908736,0.5401343226994529,0.5332286194009641,0.5371283106754049,0.543492390185777,0.599580542466314,0.6649786058603694
376,0.35162216324540974,0.5421654119048909,0.6649244434815577,0.6695011644911445,0.6711260358554948,0.6695011644911445,0.6711260358554948,0.6508151438011157,0.6641661701781942,0.6649244434815577,0.6649244434815577,0.6649244434815577,0.5421654119048909,0.5421654119048909,0.5421654119048909,0.5421654119048909,0.5421654119048909,0.35162216324540974,0.5421654119048909,0.6649244434815577,0.6688512159454043,0.667226344581054,0.5932676163137085,0.6689595407030277,0.6539023993933814,0.35162216324540974,0.6649244434815577,0.6649244434815577,0.6735091805232086,0.6735091805232086,0.6735091805232086,0.6735091805232086,0.6633537344960191,0.6649244434815577,0.6649244434815577,0.5477441369224937,0.5403780534041055,0.5541352976222715,0.5453880734441857,0.548014948816552,0.5390781563126252,0.5469858636191302,0.5370741482965932,0.5490981963927856,0.539782267237177,0.5421112495260791,0.5472837567025943,0.5520771272274279,0.5353138709852137,0.5465254833992309,0.5360179819097655,0.540973839571034,0.5425445485565726,0.5346910036288793,0.5647782050587662,0.5437090397010237,0.5573579591615664,0.5609597573525429,0.5401884850782647,0.5475545685966527,0.5459296972323024,0.5563830363429562,0.5558684937442453,0.5538374045388074,0.5576287710556248,0.5254833992308943,0.5456047229594324,0.5477441369224937,0.5406488652981639,0.5500189568325841,0.5596869414504685,0.5442235822997346,0.5583328819801766,0.5438715268374587,0.5447110437090397,0.6197991578753101,0.6735091805232086
377,0.3521637870335265,0.5425987109353843,0.6657910415425445,0.6693928397335211,0.6724800953257867,0.6693928397335211,0.6724800953257867,0.6637328711477009,0.6652494177544278,0.6657910415425445,0.6657910415425445,0.6657910415425445,0.5425987109353843,0.5425987109353843,0.5425987109353843,0.5425987109353843,0.5425987109353843,0.3521637870335265,0.5425987109353843,0.6657910415425445,0.6708552239614364,0.6676054812327358,0.5929426420408385,0.6687970535665927,0.6514109299680442,0.3521637870335265,0.6657910415425445,0.6657910415425445,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.6764881113578508,0.6521962844608136,0.6657910415425445,0.6657910415425445,0.5501272815902074,0.544331907057358,0.5472295943237827,0.538103233494015,0.5439256892162704,0.5598494285869036,0.5515625846287169,0.5351784650381844,0.5475274874072469,0.5457672100958674,0.5533770243189081,0.5475004062178411,0.5543519471375182,0.5508043113253535,0.5425445485565726,0.5360721442885772,0.5521042084168337,0.5391052375020311,0.5512376103558468,0.5362075502356064,0.5390510751232194,0.5436819585116178,0.5384011265774793,0.5544873530845474,0.5484753290364512,0.5338785679467042,0.551210529166441,0.5572767155933489,0.5539998916752423,0.5560038996912744,0.5486107349834805,0.5542165411904891,0.5501272815902074,0.5505876618101067,0.5554351947137518,0.5397010236689596,0.540973839571034,0.5541623788116774,0.5480961923847696,0.549179439961003,0.6207008611818231,0.6764881113578508
378,0.35657802090667823,0.5462005091263609,0.6624600552456263,0.6548773222119916,0.6520608785137844,0.6548773222119916,0.6520608785137844,0.6495152467096355,0.6618101066998863,0.6624600552456263,0.6624600552456263,0.6624600552456263,0.5462005091263609,0.5462005091263609,0.5462005091263609,0.5462005091263609,0.5462005091263609,0.35657802090667823,0.5462005091263609,0.6624600552456263,0.6518442289985377,0.6539565617721931,0.5936196717759844,0.554568596652765,0.6419595948654064,0.35657802090667823,0.6624600552456263,0.6624600552456263,0.65111303688458,0.65111303688458,0.65111303688458,0.65111303688458,0.6432865731462926,0.6624600552456263,0.6624600552456263,0.5472837567025943,0.5381303146834209,0.547852461680117,0.5328765639386882,0.5457942912852732,0.5547310837892,0.5401614038888588,0.531576666847208,0.5489086280669447,0.5395926989113362,0.5367220928343173,0.5472837567025943,0.5413258950333099,0.5448735308454747,0.5358554947733305,0.5482857607106104,0.5500189568325841,0.5554351947137518,0.5529978876672264,0.5555435194713751,0.5546498402209825,0.5570600660781021,0.5334452689162108,0.5432215782917186,0.5449818556030981,0.5486107349834805,0.5548935709256351,0.5246438823593133,0.5540811352434599,0.549044034013974,0.5484211666576396,0.5387802632291611,0.5496398201809023,0.5330390510751232,0.5320099658777013,0.5477170557330878,0.5376970156529275,0.530899637112062,0.5415154633591507,0.5529978876672264,0.6076216497058181,0.6624600552456263
379,0.3700915344201917,0.5430320099658777,0.6657368791637329,0.6657368791637329,0.6657368791637329,0.639197313546011,0.6481882684287494,0.6485403238910253,0.6650869306179927,0.6654931484590804,0.6657368791637329,0.6657368791637329,0.5430320099658777,0.5430320099658777,0.5430320099658777,0.5430320099658777,0.5430320099658777,0.3700915344201917,0.5430320099658777,0.6657368791637329,0.6657368791637329,0.6355142717868169,0.6435844662297568,0.6206196176136056,0.6656014732167037,0.3700915344201917,0.4927964036180469,0.6657368791637329,0.5551914640090992,0.6657368791637329,0.6542002924768456,0.6412825651302605,0.6412825651302605,0.6657368791637329,0.6657368791637329,0.5552185451985051,0.551048042030006,0.5262145913448518,0.5330932134539349,0.5382386394410442,0.5347993283865027,0.5293560093159292,0.5331202946433408,0.5487732221199155,0.5312516925743379,0.524508476412284,0.5417321128743975,0.5387531820397552,0.5366679304555056,0.5304663380815685,0.5371824730542165,0.5402426474570763,0.5337160808102692,0.5472295943237827,0.5369929047283757,0.528381086497319,0.5503168499160483,0.5298976331040459,0.5441965011103288,0.53390564913611,0.5410550831392514,0.546687970535666,0.5422195742837025,0.5496398201809023,0.5389969127444078,0.5333911065373991,0.5402426474570763,0.5363429561826355,0.5392135622596544,0.5317120727942372,0.5330119698857174,0.5365325245084764,0.5307371499756269,0.5453880734441857,0.5302767697557277,0.6051502404207816,0.6657368791637329
380,0.3653794074635758,0.5438986080268645,0.6692574337864919,0.6692574337864919,0.6692574337864919,0.654308617234469,0.6466717218220224,0.6462113416021231,0.6683908357255051,0.6686345664301576,0.6692574337864919,0.6692574337864919,0.5438986080268645,0.5438986080268645,0.5438986080268645,0.5438986080268645,0.5438986080268645,0.3653794074635758,0.5438986080268645,0.6692574337864919,0.6692574337864919,0.6486215674592428,0.6486757298380544,0.6439365216920327,0.6690137030818394,0.3653794074635758,0.49073823322320315,0.6692574337864919,0.5534041055083139,0.6692574337864919,0.6631370849807724,0.6540378053404106,0.6540378053404106,0.6692574337864919,0.6692574337864919,0.559768185018686,0.5267832963223745,0.5535936738341548,0.5459296972323024,0.5362075502356064,0.5507501489465417,0.5508043113253535,0.5501272815902074,0.5405405405405406,0.5563017927747387,0.5435736337539945,0.542652873314196,0.5299788766722634,0.5420029247684558,0.5482586795212046,0.5403509722146996,0.5431674159129068,0.5341493798407626,0.5443048258679521,0.5376699344635216,0.5546227590315767,0.5281915181714781,0.5611764068677896,0.5407301088663814,0.5312787737637437,0.5468504576721009,0.5347722471970969,0.5672425932946975,0.5452797486865623,0.5440881763527055,0.5392948058278719,0.5511834479770351,0.5371553918648106,0.5454422358229973,0.5368033364025347,0.5509667984617884,0.5463088338839842,0.5366679304555056,0.5390781563126252,0.5302767697557277,0.609201385754492,0.6692574337864919
381,0.3782429724313492,0.5512376103558468,0.666901370308184,0.666901370308184,0.666901370308184,0.6518713101879434,0.6416075394031305,0.6420679196230299,0.6667388831717489,0.6669826138764015,0.666901370308184,0.666901370308184,0.5512376103558468,0.5512376103558468,0.5512376103558468,0.5512376103558468,0.5512376103558468,0.3782429724313492,0.5512376103558468,0.666901370308184,0.666901370308184,0.6549585657802091,0.5314954232789905,0.6289335427611981,0.6656827167849212,0.3782429724313492,0.49390673238368626,0.666901370308184,0.5567892541840438,0.666901370308184,0.6338894004224666,0.6337269132860315,0.6337269132860315,0.666901370308184,0.666901370308184,0.5562747115853328,0.5210150029789309,0.5272165953528679,0.5321995342035423,0.5308725559226561,0.528706060770189,0.5456318041488382,0.5301142826192926,0.5372095542436224,0.5384823701456968,0.5390510751232194,0.5385636137139144,0.5352055462275903,0.5350701402805611,0.5444402318149814,0.5401072415100471,0.5322807777717597,0.5368033364025347,0.5417321128743975,0.5393489682066837,0.5252667497156475,0.5360992254779829,0.5247792883063425,0.5411904890862806,0.5325786708552239,0.5382657206304501,0.5385094513351026,0.5600660781021503,0.5282456805502898,0.533066132264529,0.5445214753831988,0.5334181877268049,0.5364241997508531,0.5417321128743975,0.550533499431295,0.5383740453880734,0.533743161999675,0.5323620213399772,0.5428695228294427,0.5300330390510751,0.6027670957530676,0.666901370308184
382,0.33835238043654875,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.6900016248713644,0.6900016248713644,0.6900016248713644,0.6900016248713644,0.7059524454314033,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.33835238043654875,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.7079022910686237,0.33835238043654875,0.5324974272870064,0.7079022910686237,0.5272436765422738,0.7018631858311217,0.7018631858311217,0.7018631858311217,0.7018631858311217,0.7079022910686237,0.7079022910686237,0.5528354005307913,0.5610680821101662,0.5500189568325841,0.5487732221199155,0.5365866868872881,0.5528624817201971,0.5556518442289985,0.5422737366625142,0.5602556464279911,0.5467421329144776,0.5508313925147592,0.5536749174023723,0.5605264583220495,0.5521583707956453,0.5458213724746791,0.5469587824297243,0.553891566917619,0.5543790283269241,0.5614201375724421,0.5643449060282728,0.5472837567025943,0.5693820072577588,0.5391593998808427,0.55069598656773,0.5576829334344364,0.550533499431295,0.5410821643286573,0.5624221415804582,0.5577370958132482,0.5607972702161079,0.5455776417700265,0.5341493798407626,0.552564588636733,0.5694632508259763,0.5570600660781021,0.5554081135243459,0.5501002004008017,0.5643178248388669,0.5387531820397552,0.5749607322753615,0.6500348043434215,0.7079022910686237
383,0.3400043329903049,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.6880788604235498,0.6880788604235498,0.6880788604235498,0.6880788604235498,0.7057087147267508,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.3400043329903049,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.7074960732275362,0.3400043329903049,0.534582678871256,0.7074960732275362,0.5274332448681146,0.7001029085197422,0.7001029085197422,0.7001029085197422,0.7001029085197422,0.7074960732275362,0.7074960732275362,0.5544331907057358,0.5598494285869036,0.5510209608406001,0.5497481449385258,0.5404322157829172,0.551048042030006,0.5591182364729459,0.5545415154633592,0.5595244543140335,0.5544602718951417,0.5549748144938526,0.5403509722146996,0.5613659751936305,0.5577100146238423,0.5475816497860586,0.5548935709256351,0.5530249688566322,0.5451714239289389,0.5437090397010237,0.5558684937442453,0.5500189568325841,0.5676758923251909,0.553214537182473,0.5501814439690191,0.5590640740941342,0.569327844878947,0.5419216812002383,0.5614742999512539,0.5578183393814656,0.5507230677571359,0.5544873530845474,0.5566267670476087,0.5442777446785463,0.546498402209825,0.5562205492065212,0.536776255213129,0.5540540540540541,0.5500189568325841,0.5356388452580837,0.5254833992308943,0.6495523579691915,0.7074960732275362
384,0.36735633429020204,0.545333911065374,0.6749174023723122,0.6749174023723122,0.6749174023723122,0.6562584628716893,0.6520067161349726,0.6523587715972485,0.6748632399935005,0.6750528083193413,0.6749174023723122,0.6749174023723122,0.545333911065374,0.545333911065374,0.545333911065374,0.545333911065374,0.545333911065374,0.36735633429020204,0.545333911065374,0.6749174023723122,0.6749174023723122,0.6607539403130586,0.6425282998429291,0.631804148838217,0.6743486973947895,0.36735633429020204,0.49693982559714023,0.6749174023723122,0.5607431078372962,0.6749174023723122,0.6542273736662514,0.6456426366246005,0.6456426366246005,0.6749174023723122,0.6749174023723122,0.5568704977522613,0.5533499431295023,0.5514542598710935,0.5338785679467042,0.5354492769322429,0.5294643340735525,0.5489898716351622,0.5326599144234415,0.5387261008503493,0.5383198830092618,0.5498835508855549,0.5463359150733901,0.5542707035693007,0.5432486594811244,0.5509938796511943,0.5389698315550019,0.5375886908953041,0.5507230677571359,0.5487190597411038,0.5437902832692412,0.5430320099658777,0.5446027189514163,0.5288956290960299,0.543817364458647,0.556410117532362,0.5404322157829172,0.5451985051183448,0.5461463467475491,0.5347451660076911,0.5437902832692412,0.5478253804907112,0.5433569842387478,0.5387531820397552,0.5297351459676108,0.5330390510751232,0.5396739424795537,0.5362075502356064,0.5525104262579212,0.5443860694361696,0.5435465525645886,0.6116707890254985,0.6749174023723122
385,0.3775117803173915,0.547689974543682,0.6663326653306614,0.6663326653306614,0.6663326653306614,0.6516817418621026,0.6413096463196664,0.6413367275090722,0.6661701781942263,0.6664139088988789,0.6663326653306614,0.6663326653306614,0.547689974543682,0.547689974543682,0.547689974543682,0.547689974543682,0.547689974543682,0.3775117803173915,0.547689974543682,0.6663326653306614,0.6663326653306614,0.6565021935763419,0.5297893083464226,0.6272274278286303,0.6654931484590804,0.3775117803173915,0.4961544711043709,0.6663326653306614,0.5582787196013649,0.6663326653306614,0.6360829767643394,0.6347830796728592,0.6347830796728592,0.6663326653306614,0.6663326653306614,0.5229377674267454,0.5487190597411038,0.5451443427395332,0.5389156691761903,0.5507501489465417,0.5361263066673888,0.526539565617722,0.5277582191409846,0.546498402209825,0.5449818556030981,0.5357742512051129,0.5303309321345393,0.5501272815902074,0.5313600173319613,0.5307371499756269,0.5361804690462005,0.5369116611601582,0.5279748686562313,0.5311162866273087,0.5405947029193522,0.5269187022694036,0.5389969127444078,0.5297893083464226,0.5414883821697449,0.5285706548231598,0.5320370470671072,0.531576666847208,0.5135135135135135,0.5471483507555652,0.5340410550831393,0.545848453664085,0.5374803661376808,0.5399989167524237,0.538292801819856,0.5336077560526459,0.5300330390510751,0.5389969127444078,0.5307642311650328,0.5410009207604398,0.5407301088663814,0.602388962108401,0.6663326653306614
386,0.3413042300817852,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.6868331257108812,0.6868331257108812,0.6868331257108812,0.6868331257108812,0.70180902345231,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.3413042300817852,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.7036505443319071,0.3413042300817852,0.5351784650381844,0.7036505443319071,0.5310079618696854,0.6989654985646969,0.6989654985646969,0.6989654985646969,0.6989654985646969,0.7036505443319071,0.7036505443319071,0.5542707035693007,0.5467962952932893,0.5357200888263013,0.5504251746736717,0.5690841141742945,0.5540811352434599,0.555245626387911,0.5539998916752423,0.5460380219899258,0.5561122244488977,0.5458755348534907,0.5503980934842658,0.5609868385419488,0.5397010236689596,0.5479607864377404,0.5421654119048909,0.5554351947137518,0.5514813410604994,0.5412175702756865,0.5329307263174998,0.5526458322049504,0.5662676704760873,0.5506147429995125,0.5499106320749607,0.5451443427395332,0.5698694686670639,0.5392135622596544,0.560607701890267,0.5336077560526459,0.5591994800411634,0.5508043113253535,0.5352055462275903,0.5498293885067432,0.5392406434490603,0.5382386394410442,0.5559226561230569,0.5461192655581433,0.5493148459080323,0.5561934680171153,0.5267291339435628,0.6475022116304682,0.7036505443319071
387,0.3548177435952987,0.5449818556030981,0.6670909386340248,0.6680929426420409,0.6700427882792612,0.6680929426420409,0.6700427882792612,0.6492444348155771,0.6654660672696745,0.6670909386340248,0.6670909386340248,0.6670909386340248,0.5449818556030981,0.5449818556030981,0.5449818556030981,0.5449818556030981,0.5449818556030981,0.3548177435952987,0.5449818556030981,0.6670909386340248,0.6672805069598656,0.6654389860802686,0.5967881709364675,0.6693928397335211,0.655635595515355,0.3548177435952987,0.6670909386340248,0.6670909386340248,0.6728050695986568,0.6728050695986568,0.6728050695986568,0.6728050695986568,0.6616205383740454,0.6670909386340248,0.6670909386340248,0.5501814439690191,0.5406488652981639,0.5443589882467638,0.5473920814602178,0.545848453664085,0.5372095542436224,0.5488003033093214,0.5472566755131886,0.5424903861777609,0.5469046200509127,0.5529437252884146,0.5439798515950821,0.5501272815902074,0.5561934680171153,0.5408384336240047,0.5466608893462601,0.5492877647186264,0.5360992254779829,0.5301413638086985,0.5339868927043275,0.5416508693061799,0.5462817526945783,0.5390510751232194,0.5438986080268645,0.5469046200509127,0.5463629962627958,0.5521312896062395,0.5516438281969344,0.542977847587066,0.5364241997508531,0.5644803119753019,0.5531874559930672,0.5479607864377404,0.5479878676271461,0.5526187510155446,0.5586036938742349,0.5437902832692412,0.5321724530141364,0.5398635108053945,0.5407301088663814,0.620567461248824,0.6728050695986568
388,0.3593132210366679,0.547852461680117,0.6703406813627254,0.6560959757352542,0.6534961815522938,0.6560959757352542,0.6534961815522938,0.6525754211124952,0.6696365704381736,0.6703406813627254,0.6703406813627254,0.6703406813627254,0.547852461680117,0.547852461680117,0.547852461680117,0.547852461680117,0.547852461680117,0.3593132210366679,0.547852461680117,0.6703406813627254,0.6542544548556573,0.656800086659806,0.5978714185127011,0.6560147321670368,0.6547689974543682,0.3593132210366679,0.6703406813627254,0.6703406813627254,0.6557439202729783,0.6557439202729783,0.6557439202729783,0.6557439202729783,0.6434761414721335,0.6703406813627254,0.6703406813627254,0.5444402318149814,0.5394031305854953,0.5304392568921628,0.5516709093863402,0.5412717326544982,0.5551914640090992,0.5509938796511943,0.5456318041488382,0.5419487623896442,0.5492877647186264,0.5481774359529871,0.5418946000108325,0.5430320099658777,0.5451172615501273,0.5346368412500677,0.5364512809402588,0.5379949087363917,0.538942750365596,0.5472837567025943,0.5396468612901478,0.539971835563018,0.5334181877268049,0.5387802632291611,0.5416779504955858,0.537778259221145,0.553566592644749,0.5502356063478308,0.549044034013974,0.5405947029193522,0.550533499431295,0.5468775388615068,0.5373178790012457,0.5373178790012457,0.5471212695661594,0.5475816497860586,0.5418404376320208,0.5378324215999567,0.5293018469371175,0.5444673130043871,0.5381303146834209,0.6156757960365175,0.6703406813627254
389,0.3441748361588041,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.6849916048312842,0.6849916048312842,0.6849916048312842,0.6849916048312842,0.7006716134972648,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.3441748361588041,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.7024589719980502,0.3441748361588041,0.5295997400205817,0.7024589719980502,0.5233169040784271,0.6959865677300547,0.6959865677300547,0.6959865677300547,0.6959865677300547,0.7024589719980502,0.7024589719980502,0.5420300059578617,0.5424091426095434,0.5347993283865027,0.5460109408005199,0.5682175161133077,0.553729079781184,0.5378324215999567,0.5413800574121216,0.5590369929047284,0.5390781563126252,0.5488003033093214,0.5484482478470455,0.5463088338839842,0.5514271786816877,0.5519958836592103,0.5469046200509127,0.5482045171423929,0.5459838596111142,0.5449006120348806,0.5589557493365108,0.5459026160428966,0.5341222986513567,0.5556789254184044,0.5511563667876294,0.5427611980718193,0.5268374587011861,0.5379136651681742,0.539971835563018,0.5309537994908736,0.5495856578020907,0.5490169528245681,0.5526187510155446,0.5490169528245681,0.567323836862915,0.5362346314250122,0.5533228619400964,0.5447110437090397,0.5388073444185668,0.5346639224394736,0.5254833992308943,0.6459997071219518,0.7024589719980502
390,0.35443860694361695,0.5466067269674484,0.6654660672696745,0.6756485944862698,0.6758652440015166,0.6756485944862698,0.6758652440015166,0.6682012673996642,0.6642203325570059,0.6654660672696745,0.6654660672696745,0.6654660672696745,0.5466067269674484,0.5466067269674484,0.5466067269674484,0.5466067269674484,0.5466067269674484,0.35443860694361695,0.5466067269674484,0.6654660672696745,0.6751611330769648,0.6750528083193413,0.5960298976331041,0.5638574446189677,0.6627308671396848,0.35443860694361695,0.6654660672696745,0.6654660672696745,0.6707198180144072,0.6707198180144072,0.6707198180144072,0.6707198180144072,0.6694740833017386,0.6654660672696745,0.6654660672696745,0.5476358121648702,0.5304121757027569,0.5541894600010833,0.5509126360829768,0.5528624817201971,0.5398364296159888,0.5587932622000759,0.5526187510155446,0.5438986080268645,0.5497210637491199,0.5499106320749607,0.5441152575421112,0.5477441369224937,0.5620430049287765,0.5514542598710935,0.5486648973622922,0.5519417212803986,0.5405405405405406,0.5522666955532687,0.5594702919352218,0.5572225532145372,0.5583870443589882,0.5435465525645886,0.5454693170124032,0.5411904890862806,0.543654877322212,0.5614201375724421,0.5274332448681146,0.5554622759031577,0.550533499431295,0.5625846287168933,0.5380219899257975,0.5389969127444078,0.5560580620700861,0.5367491740237231,0.5513459351134702,0.5392135622596544,0.5294101716947408,0.5445756377620105,0.5529708064778205,0.618887424498647,0.6758652440015166
