,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
285,0.4494954821924551,0.6168477305488169,0.6219808037126885,0.5908307843757691,0.6033470449671272,0.6033470449671272,0.5791583166332666,0.5791583166332666,0.5450550223253524,0.6186056323172661,0.6182540519635763,0.6182540519635763,0.6182540519635763,0.4494954821924551,0.4494954821924551,0.4494954821924551,0.4494954821924551,0.4494954821924551,0.621066694793095,0.6270435608058221,0.6191681608831698,0.5633372007172239,0.6002531378546567,0.6033470449671272,0.5812677987554056,0.4494954821924551,0.6182540519635763,0.6194494251661217,0.6194494251661217,0.5997609253594909,0.5997609253594909,0.5863305558485392,0.5863305558485392,0.6183946841050522,0.6182540519635763,0.5004746334774812,0.5041310691558556,0.4998417888408396,0.4926695496255669,0.5118658369370319,0.4991386281334599,0.5008262138311711,0.5018106388215027,0.4959040888795134,0.5051858102169251,0.4824034032978237,0.5099673030271068,0.4828956157929895,0.4982948352846043,0.49878704777977007,0.49745104243574867,0.49344302640368454,0.5017403227507646,0.511795520866294,0.5226945118306789,0.4987167317090321,0.49836515135534226,0.5027247477410962,0.5840622114925107,0.6270435608058221
286,0.4488626375558134,0.6200119537320254,0.6238793376226136,0.5917448932953626,0.6045424181696727,0.6045424181696727,0.5816193791090953,0.5816193791090953,0.5455472348205183,0.6223323840663784,0.6222620679956404,0.6222620679956404,0.6222620679956404,0.4488626375558134,0.4488626375558134,0.4488626375558134,0.4488626375558134,0.4488626375558134,0.6253559751081109,0.6264107161691804,0.6200822698027634,0.5659388953345287,0.601729775340154,0.6045424181696727,0.5799317934113841,0.4488626375558134,0.6222620679956404,0.6205041662271912,0.6205041662271912,0.5977217593080899,0.5977217593080899,0.5858383433533734,0.5858383433533734,0.6226839644200682,0.6222620679956404,0.5013887423970749,0.5020919031044545,0.505396758429139,0.5084906655416095,0.5133424744225292,0.5028653798825722,0.49738072636501074,0.49738072636501074,0.5045529655802834,0.5063811834194705,0.5193193404352565,0.5151003761909785,0.5178427029497592,0.49963084062862567,0.4982948352846043,0.5001933691945294,0.5089828780367753,0.49941989241641177,0.5131315262103153,0.4805751854586366,0.49597440495025136,0.5006855816896951,0.49927926027493585,0.5851638299340721,0.6264107161691804
287,0.44225292690644447,0.606159687796646,0.6106599163238758,0.6013078789157262,0.6129803466582288,0.6129803466582288,0.5984952360862075,0.5984952360862075,0.5586260239777802,0.6080582217065711,0.6076363252821433,0.6076363252821433,0.6076363252821433,0.44225292690644447,0.44225292690644447,0.44225292690644447,0.44225292690644447,0.44225292690644447,0.610308335970186,0.6147382484266779,0.618886896600218,0.5842210737264002,0.6119959216678972,0.6129803466582288,0.588791618324368,0.44225292690644447,0.6076363252821433,0.6189572126709559,0.6189572126709559,0.588791618324368,0.588791618324368,0.588791618324368,0.588791618324368,0.6076363252821433,0.6076363252821433,0.505326442358401,0.5050451780754491,0.49759167457722464,0.5046935977217593,0.48753647646169535,0.5003340013360054,0.49745104243574867,0.49759167457722464,0.4940055549695883,0.4897162746545723,0.5142565833421229,0.49070069964490387,0.48184087473192,0.5033575923777379,0.49709946208205885,0.49927926027493585,0.4927398656963049,0.49822451921386635,0.5126393137151496,0.5196709207889463,0.5022325352459305,0.49949020848714976,0.5046935977217593,0.5846065099660009,0.6189572126709559
288,0.4593045740604015,0.6246879724361003,0.6284147241852125,0.6055620011953732,0.6057026333368491,0.6034525190732342,0.5885455120767852,0.5887564602889991,0.5935379530991808,0.6305945223780896,0.6301023098829237,0.6301023098829237,0.6301023098829237,0.4593045740604015,0.4593045740604015,0.4593045740604015,0.4593045740604015,0.4593045740604015,0.6300319938121858,0.6321414759343248,0.593116056674753,0.6185704742818972,0.6047885244172556,0.6040853637098759,0.5690679604823683,0.4593045740604015,0.6301023098829237,0.5941707977358225,0.5941707977358225,0.6314383152269452,0.6314383152269452,0.5832718067714376,0.5832718067714376,0.6269380866997152,0.6301023098829237,0.5081742432232886,0.4979784129662834,0.4955173504904546,0.503181802200893,0.5097915128502619,0.5047287557571283,0.5005097915128502,0.49179059874134234,0.4955876665611926,0.5086664557184545,0.513940161023802,0.48279014168688256,0.4858840487993531,0.4993144183103048,0.5064866575255774,0.5085961396477164,0.4862356291530429,0.4867981577189467,0.4899623809021552,0.48145413634286116,0.4969236719052139,0.503181802200893,0.5057834968181978,0.5916029590044286,0.6321414759343248
289,0.46440248918890414,0.6207854305101431,0.6383644481946349,0.636044017860282,0.6257075554618008,0.6104489681116619,0.6200119537320254,0.5865415040607531,0.5748690363182505,0.6391379249727526,0.6391379249727526,0.6391379249727526,0.6391379249727526,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.6252153429666351,0.6411770910241535,0.5757128291671061,0.6298562036353409,0.6060893717259079,0.5738142952571811,0.6058081074429561,0.46440248918890414,0.6391379249727526,0.6391379249727526,0.6072144288577155,0.6072144288577155,0.6219104876419506,0.6219104876419506,0.6008156664205604,0.6245121822592553,0.6391379249727526,0.4991386281334599,0.49709946208205885,0.49302112997925673,0.5072249762683261,0.4929508139085188,0.5037794888021657,0.5048342298632352,0.503287276307,0.49259923355482893,0.4978729388601765,0.5147487958372886,0.4800829729634708,0.479590760468305,0.49625566923320324,0.49365397461589844,0.5024434834581444,0.5081390851879197,0.49920894420419787,0.4878177407446472,0.5172801743838554,0.49414618711106423,0.4998417888408396,0.49520092817213374,0.5986905585049241,0.6411770910241535
290,0.4587068874591288,0.6161445698414373,0.6355518053651162,0.6332313750307633,0.6203635340857153,0.6018704074816299,0.6136835073656084,0.5917448932953626,0.5784551559258868,0.6368878107091376,0.6368878107091376,0.6368878107091376,0.6368878107091376,0.4587068874591288,0.4587068874591288,0.4587068874591288,0.4587068874591288,0.4587068874591288,0.6219808037126885,0.6399114017508701,0.5882290897584643,0.6278873536546777,0.565306050697887,0.580283373765074,0.565306050697887,0.4587068874591288,0.6368878107091376,0.6368878107091376,0.6142460359315122,0.6142460359315122,0.6148085644974158,0.6148085644974158,0.6032767288963893,0.6207151144394051,0.6368878107091376,0.49618535316246526,0.501177794184861,0.5017403227507646,0.5025841155996202,0.5039904370143796,0.49653693351615513,0.5034279084484758,0.5051858102169251,0.5020919031044545,0.4922476532011391,0.5155925886861442,0.5175614386668073,0.4783953872657596,0.5007558977604332,0.505256126287663,0.49604472102098934,0.48880216573497876,0.49731041029427275,0.4911225960693316,0.4798017086805189,0.5067327637731603,0.5050451780754491,0.49562282459656154,0.5944012781899081,0.6399114017508701
291,0.44147945012832684,0.6045424181696727,0.6101677038287101,0.5980030235910417,0.612347502021587,0.612347502021587,0.5975811271666139,0.5975811271666139,0.5578525471996625,0.6095348591920684,0.6086910663432128,0.6086910663432128,0.6086910663432128,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.6105192841823999,0.6169180466195548,0.6182540519635763,0.5806349541187639,0.6109411806068277,0.612347502021587,0.5887213022536301,0.44147945012832684,0.6086910663432128,0.6183243680343142,0.6183243680343142,0.5887213022536301,0.5887213022536301,0.5887213022536301,0.5887213022536301,0.6070034806455016,0.6086910663432128,0.5066624477024224,0.5087719298245614,0.49724009422353477,0.49323207819147064,0.48662236754210175,0.49899799599198397,0.49667756565763105,0.5006152656189572,0.49534156031360965,0.5091938262489892,0.4793094961853532,0.4890834300179306,0.5165066976057378,0.49653693351615513,0.5008262138311711,0.5007558977604332,0.5020919031044545,0.5006855816896951,0.48570825862250816,0.5191787082937805,0.501177794184861,0.49970115669936366,0.5037794888021657,0.5840413771011809,0.6183243680343142
292,0.4541715008965299,0.49200154695355625,0.4960095629856204,0.5501529374538551,0.5488169321098337,0.5826389621347959,0.5836233871251274,0.578068417536828,0.5543015856273952,0.5531765284955876,0.5531765284955876,0.5531765284955876,0.5531765284955876,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.47765706852301093,0.49242344337798405,0.5692085926238442,0.5607003480645502,0.5860844496009563,0.5776465211124002,0.5849593924691489,0.4541715008965299,0.5531765284955876,0.5531765284955876,0.5829202264177478,0.5829202264177478,0.5843968639032451,0.5843968639032451,0.578068417536828,0.4859543648700911,0.5531765284955876,0.4959392469148824,0.5001582111591604,0.4983299933199733,0.5025489575642513,0.5050803361108182,0.5030411700594171,0.5033224343423689,0.4995956825932567,0.5002285272298984,0.5056428646767218,0.5013535843617059,0.4950251379952888,0.49411102907569526,0.4941813451464332,0.5008613718665401,0.5007207397250641,0.5006504236543262,0.5007910557958021,0.4985409415321872,0.5090883521428823,0.5078929789403368,0.5001582111591604,0.5100727771332138,0.5427775629231172,0.5860844496009563
293,0.4530464437647224,0.6234222831628169,0.6277115634778329,0.5811623246492986,0.59529585486763,0.59529585486763,0.5893189888549027,0.5893189888549027,0.5593643427205288,0.6282037759729986,0.6276412474070949,0.6276412474070949,0.6276412474070949,0.4530464437647224,0.4530464437647224,0.4530464437647224,0.4530464437647224,0.4530464437647224,0.6284147241852125,0.6319305277221109,0.618711106423373,0.6007805083851915,0.5921316316844215,0.59529585486763,0.584607812115459,0.4530464437647224,0.6276412474070949,0.6194142671307528,0.6194142671307528,0.6148437225327849,0.6148437225327849,0.5944520620187744,0.5944520620187744,0.6248286045775762,0.6276412474070949,0.5004394754421123,0.49861125760292513,0.496783039763738,0.5034630664838449,0.511690046760187,0.5018457968568716,0.503111486130155,0.4995956825932567,0.4971346201174278,0.5097915128502619,0.48145413634286116,0.513799528882326,0.5130963681749464,0.4991737861688289,0.5024786414935133,0.5057131807474599,0.5081039271525507,0.49298597194388777,0.5127447878212565,0.5192841823998875,0.5027599057764652,0.4970643040466899,0.4999472629469465,0.5892382555885,0.6319305277221109
294,0.4618359526069683,0.6268677706289772,0.6276412474070949,0.6307351545195654,0.627289667053405,0.6213128010406779,0.571880603311887,0.571880603311887,0.6007805083851915,0.6396652955032873,0.6394543472910734,0.6394543472910734,0.6394543472910734,0.4618359526069683,0.4618359526069683,0.4618359526069683,0.4618359526069683,0.4618359526069683,0.633829061632036,0.6198361635551806,0.6055620011953732,0.6185001582111591,0.61674225644271,0.6191330028478008,0.588826776359737,0.4618359526069683,0.6394543472910734,0.6022571458706888,0.6022571458706888,0.6343915901979398,0.6343915901979398,0.6035228351439722,0.6035228351439722,0.6308054705903035,0.6394543472910734,0.4897514326899413,0.4997363147347326,0.5033927504131069,0.5076820307281229,0.4890482719825616,0.5059944450304117,0.49516577013676477,0.5040255950497486,0.49987694687620854,0.5101430932039518,0.5185810216925079,0.5166824877825827,0.48391519881869,0.4959392469148824,0.509650880708786,0.5087367717891924,0.5107759378405935,0.4844074113138558,0.5057834968181978,0.48363393453573816,0.5059944450304117,0.5058538128889357,0.4982596772492353,0.598384553382268,0.6394543472910734
295,0.44629610097387756,0.6116091832788384,0.5936785852406568,0.601764933375523,0.6164609921597581,0.6119607636325282,0.6156171993109025,0.6006398762437155,0.558801814154625,0.6152656189572127,0.6152656189572127,0.6152656189572127,0.6152656189572127,0.44629610097387756,0.44629610097387756,0.44629610097387756,0.44629610097387756,0.44629610097387756,0.6121013957740041,0.5604190837815983,0.6253911331434799,0.6177969975037795,0.6128748725521218,0.6089371725907956,0.6128748725521218,0.44629610097387756,0.6152656189572127,0.6152656189572127,0.6228597545969131,0.6228597545969131,0.6128748725521218,0.6128748725521218,0.588967408501213,0.6130155046935977,0.6152656189572127,0.4965017754807861,0.5026192736349893,0.5014239004324438,0.48813416306296803,0.5080336110818128,0.4971346201174278,0.4980487290370214,0.5003691593713743,0.5023380093520374,0.4920718630242942,0.4744225292690644,0.5092289842843581,0.5142917413774918,0.49319692015610167,0.4981893611784973,0.5137292128115881,0.5121119431846148,0.5005801075835882,0.5080336110818128,0.5142917413774918,0.5021973772105615,0.5004394754421123,0.5060647611011496,0.5895950445400222,0.6253911331434799
296,0.45329255001230534,0.5913933129416729,0.580283373765074,0.6077066413528812,0.5937137432760258,0.5745174559645607,0.5843617058678761,0.5843617058678761,0.5871040326266568,0.6224730162078543,0.6224730162078543,0.6224730162078543,0.6224730162078543,0.45329255001230534,0.45329255001230534,0.45329255001230534,0.45329255001230534,0.45329255001230534,0.6005344021376086,0.5476567169426573,0.6153007769925817,0.5901276236683894,0.5835882290897585,0.5782442077136729,0.57592377737932,0.45329255001230534,0.6224730162078543,0.6221917519249024,0.6221917519249024,0.5720563934887318,0.5720563934887318,0.5936434272052877,0.5936434272052877,0.5970889146714482,0.6224730162078543,0.5044826495095454,0.49963084062862567,0.49864641563829415,0.49541187638434764,0.5034279084484758,0.4987167317090321,0.503287276307,0.5023731673874063,0.4956931406672995,0.49344302640368454,0.5196006047182083,0.4822627711563478,0.5093344583904651,0.49688851386984495,0.49759167457722464,0.5037091727314278,0.5154519565446682,0.5013887423970749,0.4902084871497381,0.48605983897619803,0.4931617621207327,0.49597440495025136,0.49491966388918185,0.576759757331427,0.6224730162078543
297,0.443202193861407,0.6033118869317583,0.6085152761663678,0.5983194459093626,0.6104138100762929,0.6104138100762929,0.5957880673627958,0.5957880673627958,0.5524030517174701,0.6076011672467743,0.6067573743979187,0.6067573743979187,0.6067573743979187,0.443202193861407,0.443202193861407,0.443202193861407,0.443202193861407,0.443202193861407,0.6083043279541539,0.614562458249833,0.6168828885841859,0.5808107442956087,0.6092887529444855,0.6104138100762929,0.5859438174594803,0.443202193861407,0.6067573743979187,0.6170938367963998,0.6170938367963998,0.5859438174594803,0.5859438174594803,0.5859438174594803,0.5859438174594803,0.6050697887002074,0.6067573743979187,0.5055725486059839,0.4942516612171712,0.5002988433006363,0.49411102907569526,0.4886966916288718,0.4971346201174278,0.5040959111204866,0.4977674647540695,0.4959392469148824,0.49066554160953485,0.47941497029146013,0.4888373237703477,0.5171747002777485,0.4960798790563583,0.5017754807861337,0.5008613718665401,0.5045881236156523,0.5007207397250641,0.4837042506064761,0.5177372288436523,0.5013535843617059,0.5007910557958021,0.4961501951270963,0.5824931213954875,0.6170938367963998
298,0.4490032696972893,0.6145976162852019,0.5942059557711915,0.6020110396231059,0.6175508912561966,0.6131209787997046,0.616707098407341,0.6006750342790845,0.5976514432373519,0.6189572126709559,0.6189572126709559,0.6189572126709559,0.6189572126709559,0.4490032696972893,0.4490032696972893,0.4490032696972893,0.4490032696972893,0.4490032696972893,0.614386668072988,0.5596807650388497,0.6302077839890307,0.6200822698027634,0.6138241395070844,0.6105896002531379,0.6138241395070844,0.4490032696972893,0.6189572126709559,0.6189572126709559,0.6276764054424638,0.6276764054424638,0.6138241395070844,0.6138241395070844,0.5875259290510846,0.6150195127096297,0.6189572126709559,0.5044826495095454,0.5000527370530534,0.49695882994058294,0.5085609816123475,0.5055373905706149,0.505326442358401,0.5026544316703583,0.5027247477410962,0.5013887423970749,0.4956931406672995,0.5227648279014169,0.48852090145202687,0.5114439405126041,0.5071546601975881,0.5026544316703583,0.48669268361283974,0.5186864957986148,0.4998417888408396,0.5124283655029357,0.5128502619273635,0.500896529901909,0.5023028513166684,0.5033575923777379,0.5929090149109134,0.6302077839890307
299,0.4628203775972999,0.6218050135358436,0.6353056991175333,0.6327743205709665,0.6250395527897901,0.6170938367963998,0.6222269099602714,0.5805997960833948,0.5379179411454488,0.6393840312203354,0.6393840312203354,0.6393840312203354,0.6393840312203354,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.6259536617093837,0.640298140139929,0.5902330977744964,0.6251098688605281,0.6133670850472875,0.5914987870477798,0.6131561368350736,0.4628203775972999,0.6393840312203354,0.6393840312203354,0.5943817459480364,0.5943817459480364,0.625320817072742,0.625320817072742,0.5911472066940899,0.6254614492142179,0.6393840312203354,0.5026192736349893,0.501002004008016,0.4953767183489787,0.5108462539113314,0.4879935309214921,0.49242344337798405,0.5033224343423689,0.4953767183489787,0.5071898182329572,0.5029708539886791,0.47871180958408044,0.5170340681362725,0.47765706852301093,0.5012832682909679,0.5037443307667967,0.5020567450690855,0.5111275181942833,0.4973455683296417,0.5071195021622191,0.4768835917448933,0.49066554160953485,0.5021973772105615,0.4993847343810428,0.5975928465117369,0.640298140139929
300,0.464578279365749,0.6228597545969131,0.6358682276834371,0.6341806419857259,0.6272193509826671,0.6164609921597581,0.6234925992335548,0.5798966353760152,0.5713180747459832,0.6409309847765707,0.6409309847765707,0.6409309847765707,0.6409309847765707,0.464578279365749,0.464578279365749,0.464578279365749,0.464578279365749,0.464578279365749,0.6265865063460254,0.6412122490595226,0.5848890763984108,0.6284147241852125,0.6133670850472875,0.5877720352986675,0.6130858207643357,0.464578279365749,0.6409309847765707,0.6409309847765707,0.6006398762437155,0.6006398762437155,0.6266568224167633,0.6266568224167633,0.5971240727068171,0.6259536617093837,0.6409309847765707,0.4976268326125936,0.4976971486833316,0.5035333825545828,0.5066976057377913,0.5092993003550962,0.4943922933586471,0.507330450374433,0.4963611433393102,0.5030411700594171,0.505502232535246,0.48061034349400555,0.48363393453573816,0.5201279752487431,0.5002285272298984,0.4920718630242942,0.4998066308054706,0.5137292128115881,0.500931687937278,0.4875013184263263,0.4781492810181767,0.5048693878986042,0.4962205111978343,0.5035333825545828,0.6000304702973197,0.6412122490595226
301,0.4661955489927223,0.6248989206483142,0.6366417044615547,0.6341103259149878,0.6265865063460254,0.6148437225327849,0.6220159617480575,0.578138733607566,0.5694195408360581,0.6429701508279717,0.6429701508279717,0.6429701508279717,0.6429701508279717,0.4661955489927223,0.4661955489927223,0.4661955489927223,0.4661955489927223,0.4661955489927223,0.629610097387758,0.6429701508279717,0.5838343353373413,0.627500615265619,0.6113279189958865,0.5851703406813628,0.6113279189958865,0.4661955489927223,0.6429701508279717,0.6429701508279717,0.599725767324122,0.599725767324122,0.6254614492142179,0.6254614492142179,0.5948036423724642,0.6285553563266885,0.6429701508279717,0.4997363147347326,0.5037443307667967,0.4948141897830749,0.4892592201947755,0.5071195021622191,0.5017051647153957,0.5062757093133635,0.5063460253841016,0.5038146468375347,0.5012129522202299,0.5143620574482298,0.48229792919171677,0.5206201877439088,0.5017754807861337,0.4957986147734065,0.5049397039693422,0.4865872095067328,0.49474387371233697,0.5091586682136202,0.47568821854234783,0.4941813451464332,0.4971346201174278,0.5026192736349893,0.599986197215744,0.6429701508279717
302,0.4644728052596421,0.6324578982526456,0.6250043947544212,0.6227542804908062,0.6174805751854586,0.6160742537706992,0.616707098407341,0.5911120486587209,0.5660092114052667,0.6434272052877685,0.6434272052877685,0.6434272052877685,0.6434272052877685,0.4644728052596421,0.4644728052596421,0.4644728052596421,0.4644728052596421,0.4644728052596421,0.6349189607284745,0.6342158000210948,0.6134022430826566,0.6131209787997046,0.6133319270119185,0.5972295468129241,0.6134022430826566,0.4644728052596421,0.6434272052877685,0.6434272052877685,0.5916745772246247,0.5916745772246247,0.6213479590760468,0.6213479590760468,0.58042400590655,0.6354111732236403,0.6434272052877685,0.5000527370530534,0.4933727103329466,0.49597440495025136,0.4884505853812889,0.5058186548535668,0.503146644165524,0.48964595858383436,0.5023028513166684,0.5039904370143796,0.5042717012973315,0.5205147136378019,0.47544211229476496,0.5156629047568821,0.5018106388215027,0.49963084062862567,0.5020215870337166,0.5152410083324543,0.49491966388918185,0.507506240551278,0.48184087473192,0.5049045459339732,0.501177794184861,0.5007558977604332,0.5989926571792057,0.6434272052877685
303,0.456105192841824,0.6001125057131808,0.6228949126322821,0.6186759483880041,0.5989874485813733,0.5851351826459937,0.5740955595401329,0.5858383433533734,0.563196568575748,0.6356924375065921,0.6356924375065921,0.6356924375065921,0.6356924375065921,0.456105192841824,0.456105192841824,0.456105192841824,0.456105192841824,0.456105192841824,0.6113630770312555,0.6324578982526456,0.6019407235523679,0.6134725591533945,0.5893541468902718,0.5786661041381007,0.5895650951024857,0.456105192841824,0.6356924375065921,0.6356924375065921,0.6242309179763035,0.6242309179763035,0.5743065077523468,0.5743065077523468,0.5938543754175016,0.6068628485040256,0.6356924375065921,0.4952712442428717,0.5076468726927539,0.49520092817213374,0.49709946208205885,0.5089125619660373,0.49597440495025136,0.49766199064796257,0.5028653798825722,0.4980838870723904,0.5062405512779946,0.5124283655029357,0.5170692261716415,0.5191083922230426,0.49963084062862567,0.5072952923390641,0.5015293745385507,0.492528917484091,0.5014590584678128,0.4927398656963049,0.5185458636571388,0.5017403227507646,0.5044123334388074,0.5050451780754491,0.5866274459249884,0.6356924375065921
304,0.4573005660443694,0.5015996906092888,0.5044123334388074,0.5390781563126252,0.5361248813416306,0.5039201209436417,0.5681890095981437,0.5648841542734592,0.5281088492775023,0.5371093063319622,0.5371093063319622,0.5371093063319622,0.5371093063319622,0.4573005660443694,0.4573005660443694,0.4573005660443694,0.4573005660443694,0.4573005660443694,0.4901381710790001,0.5007558977604332,0.48985690679604826,0.5491333544281546,0.5689624863762613,0.5645325739197694,0.5679780613859298,0.4573005660443694,0.5371093063319622,0.5371093063319622,0.5647435221319833,0.5647435221319833,0.5689624863762613,0.5689624863762613,0.5648841542734592,0.49618535316246526,0.5371093063319622,0.49576345673803746,0.49780262278943854,0.5028653798825722,0.5011074781141229,0.5001230531237915,0.49878704777977007,0.49864641563829415,0.4991386281334599,0.5018106388215027,0.49695882994058294,0.49731041029427275,0.49449776746475405,0.4919663889181872,0.5000527370530534,0.49611503709172733,0.500896529901909,0.49731041029427275,0.5017403227507646,0.49752135850648666,0.49386492282811234,0.4920367049889252,0.4999824209823155,0.4948493478184439,0.529236510708226,0.5689624863762613
305,0.4570896178321555,0.6232464929859719,0.6277467215132019,0.6097458074042823,0.6108005484653518,0.6073550609991913,0.5887213022536301,0.5887213022536301,0.5958232253981648,0.6322469500404317,0.631684421474528,0.631684421474528,0.631684421474528,0.4570896178321555,0.4570896178321555,0.4570896178321555,0.4570896178321555,0.4570896178321555,0.6299265197060788,0.6290827268572232,0.5894244629610097,0.6177618394684105,0.6070034806455016,0.6071441127869774,0.5765566220159617,0.4570896178321555,0.631684421474528,0.5903385718806033,0.5903385718806033,0.6312625250501002,0.6312625250501002,0.5814084308968814,0.5814084308968814,0.6259888197447526,0.631684421474528,0.5068030798438983,0.4954821924550856,0.4982948352846043,0.4927398656963049,0.48732552824948144,0.5115142565833422,0.49597440495025136,0.5033575923777379,0.5025137995288823,0.5087719298245614,0.4803642372464227,0.5167176458179517,0.48430193720774883,0.49949020848714976,0.5081390851879197,0.49006785500826217,0.5060296030657807,0.4876067925324333,0.5054670744998769,0.4828252997222515,0.49520092817213374,0.49724009422353477,0.5008262138311711,0.5916928073170383,0.631684421474528
306,0.46173047850086135,0.6284498822205815,0.6250747108251591,0.6235277572689238,0.6190978448124319,0.6182540519635763,0.6181837358928383,0.593151214710122,0.5648138382027212,0.6388566606898006,0.6388566606898006,0.6388566606898006,0.6388566606898006,0.46173047850086135,0.46173047850086135,0.46173047850086135,0.46173047850086135,0.46173047850086135,0.6299265197060788,0.6342861160918328,0.6112224448897795,0.6154414091340575,0.6155117252047956,0.6002531378546567,0.6153007769925817,0.46173047850086135,0.6388566606898006,0.6388566606898006,0.5890728826073199,0.5890728826073199,0.6232464929859719,0.6232464929859719,0.5821819076749991,0.6306999964841965,0.6388566606898006,0.5025137995288823,0.49709946208205885,0.5042013852265935,0.5051154941461871,0.4901381710790001,0.5063108673487325,0.5054670744998769,0.49632598530394123,0.503216960236262,0.5065921316316844,0.47614527300214465,0.515873852969096,0.4819815068733959,0.4980838870723904,0.5012481102555989,0.4991386281334599,0.5162957493935239,0.5007558977604332,0.4897162746545723,0.4809267658123264,0.5042717012973315,0.5047639137924973,0.49745104243574867,0.5982139718032556,0.6388566606898006
307,0.4505502232535246,0.6106599163238758,0.5907604683050312,0.5988468164398973,0.6126990823752768,0.6062300038673839,0.6115740252434694,0.5943465879126675,0.5925183700734803,0.6158633055584853,0.6158633055584853,0.6158633055584853,0.6158633055584853,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.4505502232535246,0.6115740252434694,0.5542664275920262,0.6228949126322821,0.6153007769925817,0.6074253770699294,0.6034876771086032,0.6074253770699294,0.4505502232535246,0.6158633055584853,0.6158633055584853,0.6226136483493302,0.6226136483493302,0.6074253770699294,0.6074253770699294,0.5723376577716838,0.6116443413142073,0.6158633055584853,0.49625566923320324,0.4998417888408396,0.49597440495025136,0.5101782512393207,0.4884505853812889,0.49885736385050805,0.5001230531237915,0.4959040888795134,0.49604472102098934,0.5071546601975881,0.4792391801146152,0.48901311394719266,0.5128502619273635,0.49773230671870056,0.49702914601132087,0.5152410083324543,0.4841613050662729,0.49885736385050805,0.5115142565833422,0.5151003761909785,0.49949020848714976,0.49843546742608025,0.4954821924550856,0.5882707585411239,0.6228949126322821
308,0.45448792321485076,0.4802939211756847,0.48388004078332103,0.5436487009105931,0.5521569454698871,0.5869634004851809,0.5869634004851809,0.5790176844917906,0.5522975776113631,0.5636184650001758,0.5636184650001758,0.5636184650001758,0.5636184650001758,0.45448792321485076,0.45448792321485076,0.45448792321485076,0.45448792321485076,0.45448792321485076,0.46517596596702177,0.5560946454312133,0.5752909327426783,0.556727490067855,0.5905495200928172,0.578314523784411,0.5897057272439616,0.45448792321485076,0.5636184650001758,0.5636184650001758,0.5893541468902718,0.5893541468902718,0.5874556129803467,0.5874556129803467,0.5790176844917906,0.47354357838483985,0.5636184650001758,0.4942165031818022,0.5006152656189572,0.4999824209823155,0.4987167317090321,0.5038498048729037,0.5015996906092888,0.5051154941461871,0.4985057834968182,0.49885736385050805,0.5042717012973315,0.5004746334774812,0.5068030798438983,0.4915444924937594,0.5020215870337166,0.5023028513166684,0.5018106388215027,0.49878704777977007,0.4985057834968182,0.5006855816896951,0.5087016137538234,0.5037794888021657,0.5006855816896951,0.48753647646169535,0.5458363120002188,0.5905495200928172
