,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
255,0.5751503006012024,0.5515475395234914,0.5635715876196838,0.5466488532620797,0.5782676464039189,0.554664885326208,0.5693609441104431,0.5497661990647963,0.5555555555555556,0.5600089067022935,0.5604542418169672,0.5782676464039189
256,0.5430861723446894,0.5560008906702294,0.5533288799821866,0.541750167000668,0.5560008906702294,0.5519928746381653,0.5604542418169672,0.5537742150968604,0.5560008906702294,0.5519928746381653,0.552438209752839,0.5604542418169672
257,0.578044978846582,0.5459808505900691,0.5615675796036518,0.5660209307503896,0.5669116009797373,0.5722556223558227,0.5539968826541973,0.5575595635715876,0.5508795368514807,0.5526608773101759,0.5605878423513694,0.578044978846582
258,0.5602315742596303,0.5655755956357159,0.5526608773101759,0.554442217768871,0.5455355154753952,0.5446448452460476,0.5562235582275662,0.5468715208194166,0.5584502338009352,0.5428635047873525,0.5527499443331105,0.5655755956357159
259,0.5468715208194166,0.5660209307503896,0.5437541750167001,0.5749276330438655,0.5646849254063683,0.5575595635715876,0.5602315742596303,0.5669116009797373,0.5655755956357159,0.5522155421955021,0.5598753061678913,0.5749276330438655
260,0.5297261189044756,0.5528835448675128,0.5577822311289246,0.5564462257849031,0.567579603651748,0.5568915608995769,0.552438209752839,0.5479848586061011,0.5488755288354487,0.5519928746381653,0.5522600757069694,0.567579603651748
261,0.5582275662435983,0.5577822311289246,0.5640169227343576,0.541750167000668,0.5506568692941438,0.5604542418169672,0.5555555555555556,0.5622355822756624,0.5577822311289246,0.56312625250501,0.5571587619683813,0.5640169227343576
262,0.5484301937207748,0.5671342685370742,0.5551102204408818,0.569806279225117,0.5635715876196838,0.5613449120463149,0.5626809173903362,0.5689156089957693,0.5533288799821866,0.567579603651748,0.5617902471609886,0.569806279225117
263,0.552438209752839,0.5573368960142507,0.5640169227343576,0.546203518147406,0.5493208639501225,0.5582275662435983,0.5560008906702294,0.55021153417947,0.5484301937207748,0.5555555555555556,0.5537742150968603,0.5640169227343576
264,0.5564462257849031,0.5560008906702294,0.5591182364729459,0.5617902471609887,0.5666889334224003,0.5551102204408818,0.5484301937207748,0.5542195502115341,0.5595635715876197,0.5560008906702294,0.5573368960142508,0.5666889334224003
265,0.5702516143397907,0.5444221776887107,0.5671342685370742,0.546203518147406,0.5796036517479404,0.5577822311289246,0.5640169227343576,0.5742596303718548,0.546203518147406,0.5448675128033845,0.559474504564685,0.5796036517479404
266,0.5386328211979514,0.5560008906702294,0.5577822311289246,0.560899576931641,0.5617902471609887,0.5493208639501225,0.5426408372300155,0.5377421509686039,0.5528835448675128,0.5649075929637052,0.5522600757069696,0.5649075929637052
267,0.5767089735025607,0.5575595635715876,0.5571142284569138,0.5517702070808284,0.5633489200623469,0.5660209307503896,0.5646849254063683,0.5637942551770208,0.5539968826541973,0.5669116009797373,0.5621910487641951,0.5767089735025607
268,0.5490981963927856,0.5495435315074594,0.55666889334224,0.5508795368514807,0.5504342017368069,0.554442217768871,0.5575595635715876,0.5410821643286573,0.5535515475395235,0.5526608773101759,0.5515920730349588,0.5575595635715876
269,0.5709196170118014,0.5660209307503896,0.5629035849476731,0.5629035849476731,0.5384101536406145,0.5553328879982187,0.5548875528835449,0.5633489200623469,0.5624582498329993,0.5713649521264752,0.5608550434201737,0.5713649521264752
270,0.5408594967713204,0.5448675128033845,0.56312625250501,0.5479848586061011,0.543976842574037,0.5506568692941438,0.5470941883767535,0.5613449120463149,0.554664885326208,0.5519928746381653,0.5506568692941437,0.56312625250501
271,0.5457581830327322,0.5404141616566466,0.5368514807392563,0.5582275662435983,0.5430861723446894,0.5564462257849031,0.5479848586061011,0.5626809173903362,0.5515475395234914,0.5644622578490314,0.5507459363170787,0.5644622578490314
272,0.5372968158539301,0.5475395234914273,0.5613449120463149,0.5426408372300155,0.552438209752839,0.5586729013582721,0.546203518147406,0.5368514807392563,0.546203518147406,0.5488755288354487,0.5478067245602316,0.5613449120463149
273,0.5706969494544645,0.5555555555555556,0.5586729013582721,0.5635715876196838,0.5684702738810955,0.5511022044088176,0.5662435983077265,0.5573368960142507,0.5511022044088176,0.5528835448675128,0.5595635715876195,0.5706969494544645
274,0.5490981963927856,0.5428635047873525,0.5620129147183255,0.5557782231128925,0.5606769093743041,0.5531062124248497,0.5517702070808284,0.5686929414384324,0.5553328879982187,0.5593409040302828,0.5558672901358271,0.5686929414384324
275,0.5762636383878869,0.56958361166778,0.5557782231128925,0.5553328879982187,0.5606769093743041,0.5584502338009352,0.5517702070808284,0.5508795368514807,0.55666889334224,0.5499888666221332,0.55853930082387,0.5762636383878869
276,0.5700289467824537,0.5571142284569138,0.5655755956357159,0.5633489200623469,0.5517702070808284,0.5700289467824537,0.5571142284569138,0.5575595635715876,0.5513248719661545,0.5584502338009352,0.5602315742596303,0.5700289467824537
277,0.567579603651748,0.554664885326208,0.5657982631930528,0.560899576931641,0.5613449120463149,0.5644622578490314,0.5506568692941438,0.5680249387664217,0.5560008906702294,0.5649075929637052,0.5614339790692495,0.5680249387664217
278,0.5421955021153418,0.5689156089957693,0.5617902471609887,0.5533288799821866,0.5755956357158762,0.560899576931641,0.5671342685370742,0.5729236250278334,0.5506568692941438,0.5671342685370742,0.5620574482297931,0.5755956357158762
279,0.5413048318859942,0.5577822311289246,0.5399688265419729,0.5533288799821866,0.5519928746381653,0.5666889334224003,0.5537742150968604,0.5626809173903362,0.5551102204408818,0.5568915608995769,0.5539523491427298,0.5666889334224003
280,0.5755956357158762,0.5519928746381653,0.5644622578490314,0.5635715876196838,0.5796036517479404,0.5435315074593632,0.5551102204408818,0.5457581830327322,0.5671342685370742,0.5506568692941438,0.5597417056334892,0.5796036517479404
281,0.5437541750167001,0.5709196170118014,0.5575595635715876,0.5602315742596303,0.5606769093743041,0.5557782231128925,0.5428635047873525,0.5651302605210421,0.5522155421955021,0.5584502338009352,0.5567579603651748,0.5709196170118014
282,0.5733689601425073,0.5591182364729459,0.5640169227343576,0.5573368960142507,0.5800489868626141,0.5662435983077265,0.5617902471609887,0.5600089067022935,0.552438209752839,0.5577822311289246,0.5632153195279448,0.5800489868626141
283,0.5657982631930528,0.5617902471609887,0.5577822311289246,0.56312625250501,0.5537742150968604,0.5684702738810955,0.5720329547984858,0.5591182364729459,0.5537742150968604,0.5586729013582721,0.5614339790692496,0.5720329547984858
284,0.5455355154753952,0.5486528612781117,0.5424181696726786,0.5508795368514807,0.5441995101313739,0.548207526163438,0.5477621910487642,0.5597862391449566,0.5522155421955021,0.5459808505900691,0.5485637942551771,0.5597862391449566
285,0.5637942551770208,0.5517702070808284,0.55666889334224,0.5620129147183255,0.5548875528835449,0.5602315742596303,0.5597862391449566,0.5646849254063683,0.5655755956357159,0.5646849254063683,0.5604097083054999,0.5655755956357159
286,0.5470941883767535,0.5640169227343576,0.5519928746381653,0.5537742150968604,0.5560008906702294,0.5519928746381653,0.5484301937207748,0.5729236250278334,0.5484301937207748,0.5466488532620797,0.5541304831885995,0.5729236250278334
287,0.5713649521264752,0.5651302605210421,0.5508795368514807,0.5513248719661545,0.5504342017368069,0.5575595635715876,0.5553328879982187,0.5700289467824537,0.5633489200623469,0.5580048986862615,0.5593409040302828,0.5713649521264752
288,0.5470941883767535,0.5617902471609887,0.5528835448675128,0.5528835448675128,0.5479848586061011,0.5595635715876197,0.5493208639501225,0.5755956357158762,0.5551102204408818,0.5604542418169672,0.5562680917390336,0.5755956357158762
289,0.5671342685370742,0.5551102204408818,0.5711422845691383,0.5649075929637052,0.5493208639501225,0.5702516143397907,0.5555555555555556,0.5586729013582721,0.5519928746381653,0.5551102204408818,0.5599198396793587,0.5711422845691383
290,0.546203518147406,0.55021153417947,0.5600089067022935,0.5511022044088176,0.5560008906702294,0.5426408372300155,0.5684702738810955,0.543976842574037,0.5555555555555556,0.554664885326208,0.5528835448675128,0.5684702738810955
291,0.5473168559340904,0.5642395902916945,0.5615675796036518,0.5678022712090849,0.5486528612781117,0.5557782231128925,0.5553328879982187,0.558895568915609,0.5571142284569138,0.5562235582275662,0.5572923625027835,0.5678022712090849
292,0.5415274994433311,0.5691382765531062,0.5459808505900691,0.5646849254063683,0.5606769093743041,0.5464261857047428,0.5575595635715876,0.5651302605210421,0.5686929414384324,0.5584502338009352,0.5578267646403919,0.5691382765531062
293,0.5355154753952349,0.5466488532620797,0.5528835448675128,0.55021153417947,0.5515475395234914,0.5430861723446894,0.552438209752839,0.5528835448675128,0.5519928746381653,0.5364061456245826,0.5473613894455577,0.5528835448675128
294,0.5435315074593632,0.5515475395234914,0.5649075929637052,0.5591182364729459,0.5600089067022935,0.5564462257849031,0.5591182364729459,0.5680249387664217,0.5488755288354487,0.5644622578490314,0.5576040970830551,0.5680249387664217
295,0.5548875528835449,0.55666889334224,0.5633489200623469,0.548207526163438,0.5593409040302828,0.5602315742596303,0.55666889334224,0.561122244488978,0.5526608773101759,0.5553328879982187,0.5568470273881096,0.5633489200623469
296,0.5408594967713204,0.5511022044088176,0.5533288799821866,0.560899576931641,0.5528835448675128,0.5600089067022935,0.5564462257849031,0.5564462257849031,0.5600089067022935,0.5564462257849031,0.5548430193720775,0.560899576931641
297,0.5829436651079938,0.5629035849476731,0.5624582498329993,0.5473168559340904,0.5664662658650634,0.5669116009797373,0.5562235582275662,0.5700289467824537,0.5704742818971276,0.55666889334224,0.5642395902916946,0.5829436651079938
298,0.548207526163438,0.5571142284569138,0.5580048986862615,0.5629035849476731,0.554442217768871,0.5727009574704965,0.561122244488978,0.5664662658650634,0.5562235582275662,0.5678022712090849,0.5604987753284347,0.5727009574704965
299,0.55021153417947,0.5635715876196838,0.5484301937207748,0.5528835448675128,0.539523491427299,0.5551102204408818,0.5511022044088176,0.5635715876196838,0.552438209752839,0.5493208639501225,0.5526163437987085,0.5635715876196838
300,0.5470941883767535,0.5533288799821866,0.5537742150968604,0.5604542418169672,0.5586729013582721,0.5626809173903362,0.5555555555555556,0.5613449120463149,0.5671342685370742,0.5560008906702294,0.557604097083055,0.5671342685370742
301,0.5484301937207748,0.552438209752839,0.5551102204408818,0.5582275662435983,0.5551102204408818,0.56312625250501,0.5475395234914273,0.560899576931641,0.5506568692941438,0.56312625250501,0.5554664885326208,0.56312625250501
302,0.5553328879982187,0.561122244488978,0.5339568024938767,0.5713649521264752,0.5722556223558227,0.5557782231128925,0.561122244488978,0.5410821643286573,0.5548875528835449,0.5606769093743041,0.5567579603651748,0.5722556223558227
303,0.5649075929637052,0.5470941883767535,0.5604542418169672,0.5649075929637052,0.543976842574037,0.5519928746381653,0.5560008906702294,0.5537742150968604,0.5555555555555556,0.5355154753952349,0.5534179470051214,0.5649075929637052
304,0.5584502338009352,0.5508795368514807,0.5486528612781117,0.55666889334224,0.5433088399020263,0.5615675796036518,0.5459808505900691,0.5513248719661545,0.5504342017368069,0.5468715208194166,0.5514139389890893,0.5615675796036518
305,0.5424181696726786,0.5508795368514807,0.578044978846582,0.5629035849476731,0.561122244488978,0.5651302605210421,0.5553328879982187,0.5660209307503896,0.5673569360944111,0.5673569360944111,0.5616566466265864,0.578044978846582
306,0.5606769093743041,0.5410821643286573,0.5557782231128925,0.5379648185259408,0.5531062124248497,0.5410821643286573,0.5433088399020263,0.5446448452460476,0.548207526163438,0.5464261857047428,0.5472277889111556,0.5606769093743041
307,0.5542195502115341,0.5666889334224003,0.539523491427299,0.554664885326208,0.5551102204408818,0.5519928746381653,0.5555555555555556,0.5586729013582721,0.5591182364729459,0.5493208639501225,0.5544867512803384,0.5666889334224003
308,0.541750167000668,0.5519928746381653,0.5466488532620797,0.560899576931641,0.5497661990647963,0.5497661990647963,0.5613449120463149,0.5635715876196838,0.5666889334224003,0.5497661990647963,0.5542195502115342,0.5666889334224003
309,0.5820529948786461,0.5642395902916945,0.5606769093743041,0.5637942551770208,0.5704742818971276,0.5535515475395235,0.5526608773101759,0.5450901803607214,0.5637942551770208,0.5539968826541973,0.5610331774660431,0.5820529948786461
310,0.55021153417947,0.554664885326208,0.5582275662435983,0.5573368960142507,0.5600089067022935,0.5640169227343576,0.5644622578490314,0.5582275662435983,0.5591182364729459,0.5533288799821866,0.557960365174794,0.5644622578490314
311,0.5651302605210421,0.5446448452460476,0.5468715208194166,0.5597862391449566,0.5441995101313739,0.5535515475395235,0.5539968826541973,0.5526608773101759,0.5664662658650634,0.5455355154753952,0.5532843464707191,0.5664662658650634
312,0.5508795368514807,0.5597862391449566,0.5539968826541973,0.5597862391449566,0.5517702070808284,0.5468715208194166,0.558895568915609,0.5606769093743041,0.5602315742596303,0.5548875528835449,0.5557782231128925,0.5606769093743041
313,0.5669116009797373,0.5615675796036518,0.5669116009797373,0.5419728345580049,0.5584502338009352,0.5749276330438655,0.554442217768871,0.5548875528835449,0.5620129147183255,0.5602315742596303,0.5602315742596303,0.5749276330438655
314,0.5499888666221332,0.5522155421955021,0.5401914940993098,0.5490981963927856,0.5531062124248497,0.5615675796036518,0.5557782231128925,0.5410821643286573,0.5428635047873525,0.5433088399020263,0.5489200623469161,0.5615675796036518
315,0.5662435983077265,0.5560008906702294,0.5453128479180583,0.5582275662435983,0.5515475395234914,0.5421955021153418,0.5484301937207748,0.539523491427299,0.5595635715876197,0.5573368960142507,0.5524382097528391,0.5662435983077265
316,0.5629035849476731,0.5624582498329993,0.5584502338009352,0.5490981963927856,0.5597862391449566,0.5593409040302828,0.558895568915609,0.5535515475395235,0.5602315742596303,0.5642395902916945,0.558895568915609,0.5642395902916945
317,0.5738142952571811,0.5644622578490314,0.5404141616566466,0.5533288799821866,0.5738142952571811,0.5511022044088176,0.5577822311289246,0.5493208639501225,0.5600089067022935,0.5448675128033845,0.5568915608995769,0.5738142952571811
318,0.5542195502115341,0.5689156089957693,0.5622355822756624,0.5649075929637052,0.5466488532620797,0.5475395234914273,0.5479848586061011,0.552438209752839,0.5551102204408818,0.5591182364729459,0.5559118236472945,0.5689156089957693
319,0.5740369628145179,0.5642395902916945,0.5535515475395235,0.5597862391449566,0.5673569360944111,0.5673569360944111,0.5664662658650634,0.5424181696726786,0.5624582498329993,0.5686929414384324,0.5626363838788688,0.5740369628145179
320,0.5537742150968604,0.5475395234914273,0.5591182364729459,0.5457581830327322,0.5577822311289246,0.5604542418169672,0.5533288799821866,0.5528835448675128,0.5568915608995769,0.5430861723446894,0.5530616789133823,0.5604542418169672
321,0.5430861723446894,0.5591182364729459,0.5350701402805611,0.5453128479180583,0.5680249387664217,0.5582275662435983,0.5617902471609887,0.5582275662435983,0.5582275662435983,0.5649075929637052,0.5551992874638165,0.5680249387664217
322,0.5437541750167001,0.5562235582275662,0.5539968826541973,0.5410821643286573,0.5473168559340904,0.5508795368514807,0.5602315742596303,0.5473168559340904,0.5508795368514807,0.5615675796036518,0.5513248719661544,0.5615675796036518
323,0.5448675128033845,0.5573368960142507,0.5511022044088176,0.55021153417947,0.5506568692941438,0.5537742150968604,0.5568915608995769,0.5488755288354487,0.55021153417947,0.5586729013582721,0.5522600757069696,0.5586729013582721
324,0.565352928078379,0.5622355822756624,0.5684702738810955,0.5542195502115341,0.5457581830327322,0.5711422845691383,0.5613449120463149,0.5649075929637052,0.5724782899131596,0.5635715876196838,0.5629481184591405,0.5724782899131596
325,0.5419728345580049,0.5580048986862615,0.5624582498329993,0.5571142284569138,0.55666889334224,0.5553328879982187,0.5517702070808284,0.5424181696726786,0.5477621910487642,0.5486528612781117,0.5522155421955021,0.5624582498329993
326,0.5762636383878869,0.5535515475395235,0.55666889334224,0.5629035849476731,0.5722556223558227,0.5517702070808284,0.5562235582275662,0.5575595635715876,0.5571142284569138,0.5606769093743041,0.5604987753284346,0.5762636383878869
327,0.5622355822756624,0.5626809173903362,0.5613449120463149,0.5747049654865286,0.554664885326208,0.5626809173903362,0.5644622578490314,0.5613449120463149,0.5640169227343576,0.5613449120463149,0.5629481184591405,0.5747049654865286
328,0.5504342017368069,0.5553328879982187,0.5553328879982187,0.5441995101313739,0.548207526163438,0.5455355154753952,0.558895568915609,0.5580048986862615,0.5499888666221332,0.554442217768871,0.5520374081496326,0.558895568915609
329,0.5435315074593632,0.5582275662435983,0.5497661990647963,0.5555555555555556,0.5564462257849031,0.5551102204408818,0.5591182364729459,0.5421955021153418,0.5533288799821866,0.5493208639501225,0.5522600757069694,0.5591182364729459
330,0.5586729013582721,0.55021153417947,0.5399688265419729,0.5724782899131596,0.5604542418169672,0.5555555555555556,0.5649075929637052,0.5537742150968604,0.5533288799821866,0.5470941883767535,0.5556446225784903,0.5724782899131596
331,0.5624582498329993,0.558895568915609,0.5771543086172345,0.56958361166778,0.578044978846582,0.5727009574704965,0.5651302605210421,0.571810287241149,0.5646849254063683,0.5584502338009352,0.5678913382320196,0.578044978846582
332,0.5419728345580049,0.5508795368514807,0.5508795368514807,0.537519483411267,0.5499888666221332,0.5624582498329993,0.5508795368514807,0.5428635047873525,0.5513248719661545,0.5468715208194166,0.5485637942551771,0.5624582498329993
333,0.5678022712090849,0.5464261857047428,0.5593409040302828,0.5557782231128925,0.5486528612781117,0.5508795368514807,0.5539968826541973,0.5535515475395235,0.5548875528835449,0.5700289467824537,0.5561344912046315,0.5700289467824537
334,0.5553328879982187,0.5535515475395235,0.5575595635715876,0.5557782231128925,0.5446448452460476,0.5388554887552883,0.548207526163438,0.5531062124248497,0.5553328879982187,0.5678022712090849,0.5530171454019149,0.5678022712090849
335,0.5526608773101759,0.5526608773101759,0.5553328879982187,0.5393008238699621,0.5464261857047428,0.5495435315074594,0.5575595635715876,0.5535515475395235,0.5606769093743041,0.558895568915609,0.5526608773101758,0.5606769093743041
336,0.5704742818971276,0.548207526163438,0.5517702070808284,0.5539968826541973,0.5682476063237586,0.5571142284569138,0.5522155421955021,0.5704742818971276,0.5562235582275662,0.571810287241149,0.5600534402137609,0.571810287241149
337,0.5789356490759296,0.5704742818971276,0.5629035849476731,0.5580048986862615,0.5793809841906035,0.5477621910487642,0.571810287241149,0.5735916276998442,0.5526608773101759,0.5682476063237586,0.5663771988421288,0.5793809841906035
338,0.5691382765531062,0.5615675796036518,0.5602315742596303,0.5504342017368069,0.5535515475395235,0.558895568915609,0.5553328879982187,0.5713649521264752,0.5553328879982187,0.5602315742596303,0.5596081050990871,0.5713649521264752
339,0.5604542418169672,0.5626809173903362,0.5626809173903362,0.5613449120463149,0.5600089067022935,0.5595635715876197,0.5568915608995769,0.5555555555555556,0.5613449120463149,0.5711422845691383,0.5611667780004453,0.5711422845691383
340,0.56312625250501,0.5613449120463149,0.5693609441104431,0.5577822311289246,0.5622355822756624,0.5617902471609887,0.5613449120463149,0.5649075929637052,0.554664885326208,0.5497661990647963,0.5606323758628368,0.5693609441104431
341,0.5644622578490314,0.5577822311289246,0.5729236250278334,0.5657982631930528,0.5582275662435983,0.5693609441104431,0.5573368960142507,0.5551102204408818,0.5644622578490314,0.541750167000668,0.5607214428857716,0.5729236250278334
342,0.5406368292139835,0.55666889334224,0.5370741482965932,0.5513248719661545,0.5620129147183255,0.5562235582275662,0.5531062124248497,0.554442217768871,0.5548875528835449,0.5620129147183255,0.5528390113560454,0.5620129147183255
343,0.5629035849476731,0.5486528612781117,0.5624582498329993,0.5655755956357159,0.5384101536406145,0.5535515475395235,0.5584502338009352,0.5753729681585393,0.5700289467824537,0.5508795368514807,0.5586283678468048,0.5753729681585393
344,0.5533288799821866,0.5595635715876197,0.5519928746381653,0.5755956357158762,0.5533288799821866,0.5506568692941438,0.5613449120463149,0.5582275662435983,0.5551102204408818,0.5622355822756624,0.5581384992206636,0.5755956357158762
345,0.56312625250501,0.5613449120463149,0.5662435983077265,0.5586729013582721,0.5564462257849031,0.5600089067022935,0.5493208639501225,0.5644622578490314,0.5604542418169672,0.5475395234914273,0.5587619683812068,0.5662435983077265
346,0.5635715876196838,0.5493208639501225,0.5577822311289246,0.560899576931641,0.5555555555555556,0.5444221776887107,0.5444221776887107,0.5466488532620797,0.5484301937207748,0.5497661990647963,0.5520819416611,0.5635715876196838
347,0.5381874860832777,0.5528835448675128,0.5364061456245826,0.554664885326208,0.5488755288354487,0.5604542418169672,0.5493208639501225,0.5511022044088176,0.5586729013582721,0.5622355822756624,0.5512803384546872,0.5622355822756624
348,0.5620129147183255,0.5602315742596303,0.5580048986862615,0.5535515475395235,0.5446448452460476,0.5637942551770208,0.5539968826541973,0.558895568915609,0.5562235582275662,0.5642395902916945,0.5575595635715876,0.5642395902916945
349,0.5468715208194166,0.5597862391449566,0.5602315742596303,0.5548875528835449,0.5535515475395235,0.5615675796036518,0.5548875528835449,0.5557782231128925,0.5490981963927856,0.5477621910487642,0.554442217768871,0.5615675796036518
350,0.5317301269205077,0.5522155421955021,0.5615675796036518,0.55666889334224,0.5704742818971276,0.5517702070808284,0.558895568915609,0.5441995101313739,0.5562235582275662,0.5455355154753952,0.5529280783789802,0.5704742818971276
351,0.5537742150968604,0.5640169227343576,0.5568915608995769,0.5640169227343576,0.5640169227343576,0.5622355822756624,0.5506568692941438,0.5515475395234914,0.5595635715876197,0.5457581830327322,0.5572478289913161,0.5640169227343576
352,0.5542195502115341,0.5497661990647963,0.5386328211979514,0.5644622578490314,0.543976842574037,0.560899576931641,0.5466488532620797,0.5551102204408818,0.5470941883767535,0.5519928746381653,0.5512803384546873,0.5644622578490314
353,0.539746158984636,0.5571142284569138,0.548207526163438,0.55666889334224,0.5415274994433311,0.5535515475395235,0.5629035849476731,0.5455355154753952,0.5504342017368069,0.5486528612781117,0.5504342017368069,0.5629035849476731
354,0.5522155421955021,0.5548875528835449,0.5629035849476731,0.5455355154753952,0.5450901803607214,0.5557782231128925,0.5486528612781117,0.5419728345580049,0.5513248719661545,0.5504342017368069,0.5508795368514807,0.5629035849476731
355,0.5577822311289246,0.5591182364729459,0.5626809173903362,0.5470941883767535,0.5528835448675128,0.5657982631930528,0.5519928746381653,0.5511022044088176,0.5511022044088176,0.5426408372300155,0.5542195502115341,0.5657982631930528
356,0.5633489200623469,0.5597862391449566,0.5646849254063683,0.5629035849476731,0.5651302605210421,0.5646849254063683,0.5539968826541973,0.5580048986862615,0.5606769093743041,0.5580048986862615,0.561122244488978,0.5651302605210421
357,0.5393008238699621,0.5508795368514807,0.5459808505900691,0.5459808505900691,0.5513248719661545,0.5486528612781117,0.5531062124248497,0.5495435315074594,0.5580048986862615,0.558895568915609,0.5501670006680028,0.558895568915609
358,0.5406368292139835,0.5571142284569138,0.5486528612781117,0.5464261857047428,0.5455355154753952,0.5575595635715876,0.5486528612781117,0.5584502338009352,0.5606769093743041,0.5664662658650634,0.5530171454019149,0.5664662658650634
359,0.5473168559340904,0.548207526163438,0.5388554887552883,0.5620129147183255,0.5584502338009352,0.5597862391449566,0.5633489200623469,0.5495435315074594,0.5490981963927856,0.5517702070808284,0.5528390113560454,0.5633489200623469
360,0.55666889334224,0.5548875528835449,0.5651302605210421,0.5455355154753952,0.5686929414384324,0.5709196170118014,0.5477621910487642,0.5642395902916945,0.5557782231128925,0.5584502338009352,0.5588065018926743,0.5709196170118014
361,0.5419728345580049,0.5455355154753952,0.5531062124248497,0.55666889334224,0.5517702070808284,0.5424181696726786,0.5655755956357159,0.548207526163438,0.5446448452460476,0.5490981963927856,0.5498997995991983,0.5655755956357159
362,0.535292807837898,0.561122244488978,0.5651302605210421,0.554442217768871,0.5735916276998442,0.5678022712090849,0.5504342017368069,0.5753729681585393,0.5535515475395235,0.5575595635715876,0.5594299710532176,0.5753729681585393
363,0.5539968826541973,0.5562235582275662,0.5602315742596303,0.5673569360944111,0.5437541750167001,0.5575595635715876,0.5593409040302828,0.554442217768871,0.5580048986862615,0.5673569360944111,0.5578267646403919,0.5673569360944111
364,0.5522155421955021,0.554442217768871,0.5615675796036518,0.5633489200623469,0.5571142284569138,0.5740369628145179,0.5686929414384324,0.5655755956357159,0.5562235582275662,0.5526608773101759,0.5605878423513694,0.5740369628145179
365,0.541750167000668,0.5511022044088176,0.5600089067022935,0.5649075929637052,0.554664885326208,0.5769316410598976,0.546203518147406,0.5426408372300155,0.560899576931641,0.5466488532620797,0.5545758183032732,0.5769316410598976
366,0.5762636383878869,0.5584502338009352,0.5727009574704965,0.5593409040302828,0.5847250055666889,0.5490981963927856,0.5593409040302828,0.561122244488978,0.561122244488978,0.5602315742596303,0.5642395902916945,0.5847250055666889
367,0.5539968826541973,0.5646849254063683,0.558895568915609,0.5664662658650634,0.5548875528835449,0.5615675796036518,0.5571142284569138,0.5651302605210421,0.5473168559340904,0.5615675796036518,0.5591627699844133,0.5664662658650634
368,0.5575595635715876,0.5646849254063683,0.5575595635715876,0.5704742818971276,0.5495435315074594,0.5678022712090849,0.5513248719661545,0.5499888666221332,0.5557782231128925,0.5562235582275662,0.5580939657091962,0.5704742818971276
369,0.5413048318859942,0.5568915608995769,0.5426408372300155,0.546203518147406,0.5435315074593632,0.5390781563126252,0.5586729013582721,0.5488755288354487,0.5555555555555556,0.5453128479180583,0.5478067245602316,0.5586729013582721
370,0.5486528612781117,0.5562235582275662,0.5571142284569138,0.5593409040302828,0.5597862391449566,0.5620129147183255,0.554442217768871,0.5655755956357159,0.5629035849476731,0.5477621910487642,0.5573814295257181,0.5655755956357159
371,0.5493208639501225,0.5586729013582721,0.565352928078379,0.5528835448675128,0.5689156089957693,0.546203518147406,0.5595635715876197,0.5551102204408818,0.5515475395234914,0.5488755288354487,0.5556446225784903,0.5689156089957693
372,0.5522155421955021,0.5664662658650634,0.56958361166778,0.5508795368514807,0.5539968826541973,0.5637942551770208,0.5468715208194166,0.539746158984636,0.5535515475395235,0.5508795368514807,0.5547984858606101,0.56958361166778
373,0.5720329547984858,0.5551102204408818,0.5542195502115341,0.5515475395234914,0.56312625250501,0.5515475395234914,0.5533288799821866,0.5622355822756624,0.560899576931641,0.5635715876196838,0.5587619683812068,0.5720329547984858
374,0.5519928746381653,0.5542195502115341,0.5488755288354487,0.5359608105099087,0.554664885326208,0.5564462257849031,0.552438209752839,0.5399688265419729,0.5453128479180583,0.5426408372300155,0.5482520596749054,0.5564462257849031
375,0.5560008906702294,0.5617902471609887,0.5568915608995769,0.5622355822756624,0.5421955021153418,0.5626809173903362,0.5551102204408818,0.5337341349365398,0.5475395234914273,0.5551102204408818,0.5533288799821866,0.5626809173903362
376,0.5595635715876197,0.5666889334224003,0.5649075929637052,0.5729236250278334,0.5649075929637052,0.5479848586061011,0.5560008906702294,0.5635715876196838,0.5586729013582721,0.560899576931641,0.5616121131151192,0.5729236250278334
377,0.565352928078379,0.5640169227343576,0.5577822311289246,0.5511022044088176,0.5484301937207748,0.5626809173903362,0.5568915608995769,0.5506568692941438,0.5497661990647963,0.5470941883767535,0.555377421509686,0.565352928078379
378,0.5464261857047428,0.558895568915609,0.558895568915609,0.5522155421955021,0.5571142284569138,0.5553328879982187,0.5539968826541973,0.5731462925851704,0.548207526163438,0.5633489200623469,0.5567579603651748,0.5731462925851704
379,0.5582275662435983,0.552438209752839,0.5604542418169672,0.5533288799821866,0.552438209752839,0.5577822311289246,0.5542195502115341,0.5470941883767535,0.5519928746381653,0.5533288799821866,0.5541304831885994,0.5604542418169672
380,0.5689156089957693,0.567579603651748,0.5577822311289246,0.5613449120463149,0.5515475395234914,0.5511022044088176,0.5626809173903362,0.5657982631930528,0.56312625250501,0.5573368960142507,0.5607214428857715,0.5689156089957693
381,0.5629035849476731,0.5499888666221332,0.5580048986862615,0.5539968826541973,0.5455355154753952,0.5602315742596303,0.5606769093743041,0.5508795368514807,0.561122244488978,0.5562235582275662,0.555956357158762,0.5629035849476731
382,0.5591182364729459,0.5564462257849031,0.565352928078379,0.5479848586061011,0.5711422845691383,0.5604542418169672,0.5591182364729459,0.5515475395234914,0.5640169227343576,0.5577822311289246,0.5592963705188154,0.5711422845691383
