,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
52,0.39355704697986577,0.6056375838926175,0.6331543624161073,0.6297986577181208,0.6397315436241611,0.6283221476510067,0.6265771812080537,0.6005369127516779,0.3946308724832215,0.5067114093959731,0.6029530201342281,0.6263087248322148,0.6280536912751677,0.6244295302013423,0.610738255033557,0.6084563758389262,0.6084563758389262,0.39355704697986577,0.6056375838926175,0.618255033557047,0.6469798657718121,0.6383892617449665,0.6217449664429531,0.6308724832214765,0.6280536912751677,0.39355704697986577,0.6056375838926175,0.6081879194630873,0.6081879194630873,0.6406711409395973,0.6406711409395973,0.6248322147651006,0.6178523489932886,0.6056375838926175,0.47369127516778525,0.533020134228188,0.5502013422818792,0.5445637583892617,0.5444295302013423,0.567248322147651,0.5483221476510067,0.5426845637583892,0.5342281879194631,0.5559731543624161,0.5487248322147651,0.565771812080537,0.5297986577181208,0.5186577181208054,0.5467114093959732,0.5339597315436242,0.5256375838926175,0.5834949043002735,0.6469798657718121
53,0.3970469798657718,0.5940939597315437,0.6575838926174497,0.6555704697986577,0.6522147651006711,0.6465771812080537,0.6465771812080537,0.6465771812080537,0.3978523489932886,0.5005369127516779,0.5481879194630872,0.6280536912751677,0.5923489932885906,0.5806711409395973,0.5991946308724833,0.602013422818792,0.602013422818792,0.3970469798657718,0.5940939597315437,0.6526174496644296,0.6574496644295302,0.6493959731543624,0.649261744966443,0.6553020134228188,0.614496644295302,0.3970469798657718,0.5940939597315437,0.6456375838926175,0.6484563758389261,0.6510067114093959,0.6510067114093959,0.64,0.6409395973154363,0.5940939597315437,0.4669798657718121,0.537986577181208,0.5193288590604027,0.5386577181208053,0.5562416107382551,0.5153020134228188,0.532751677852349,0.5144966442953021,0.5126174496644296,0.5369127516778524,0.5080536912751678,0.5436241610738255,0.5304697986577182,0.548993288590604,0.5244295302013423,0.5320805369127517,0.5028187919463087,0.5960377827491921,0.6575838926174497
54,0.4163758389261745,0.6209395973154362,0.6269798657718121,0.6330201342281879,0.6612080536912752,0.6429530201342282,0.6446979865771812,0.6077852348993289,0.4123489932885906,0.521476510067114,0.5497986577181208,0.6099328859060402,0.6398657718120805,0.6303355704697987,0.6279194630872483,0.62751677852349,0.62751677852349,0.4163758389261745,0.6209395973154362,0.643758389261745,0.599731543624161,0.6279194630872483,0.6432214765100671,0.6499328859060403,0.6369127516778523,0.4163758389261745,0.6209395973154362,0.6520805369127517,0.6546308724832215,0.6632214765100671,0.6632214765100671,0.623489932885906,0.5920805369127516,0.6209395973154362,0.48416107382550333,0.5308724832214765,0.5499328859060403,0.5378523489932886,0.4975838926174497,0.5616107382550336,0.5488590604026846,0.5426845637583892,0.5131543624161073,0.534496644295302,0.49731543624161073,0.5210738255033557,0.52,0.5173154362416107,0.5287248322147651,0.5334228187919463,0.5221476510067115,0.5961570966940095,0.6632214765100671
55,0.38308724832214763,0.5967785234899329,0.6680536912751678,0.6679194630872484,0.6353020134228188,0.6381208053691275,0.6377181208053692,0.6299328859060402,0.3833557046979866,0.49328859060402686,0.6155704697986577,0.6414765100671141,0.619731543624161,0.6002684563758389,0.6048322147651006,0.6049664429530202,0.6049664429530202,0.38308724832214763,0.5967785234899329,0.6660402684563759,0.6646979865771812,0.6469798657718121,0.6484563758389261,0.6467114093959732,0.6508724832214765,0.38308724832214763,0.5967785234899329,0.658255033557047,0.6618791946308725,0.6340939597315436,0.6340939597315436,0.6251006711409396,0.636241610738255,0.5967785234899329,0.6263087248322148,0.5488590604026846,0.5606711409395974,0.5547651006711409,0.5578523489932886,0.570738255033557,0.49691275167785237,0.5553020134228188,0.5328859060402684,0.5073825503355704,0.5394630872483221,0.5091275167785235,0.547248322147651,0.5173154362416107,0.5434899328859061,0.5374496644295302,0.5354362416107382,0.599870743226448,0.6680536912751678
56,0.41181208053691276,0.6099328859060402,0.6028187919463087,0.6002684563758389,0.6408053691275167,0.602013422818792,0.5994630872483222,0.6057718120805369,0.411006711409396,0.5136912751677852,0.5540939597315436,0.5712751677852349,0.6288590604026846,0.6279194630872483,0.618255033557047,0.616241610738255,0.616241610738255,0.41181208053691276,0.6099328859060402,0.582013422818792,0.6295302013422819,0.6306040268456375,0.6220134228187919,0.632751677852349,0.6240268456375839,0.41181208053691276,0.6099328859060402,0.599731543624161,0.6025503355704698,0.6420134228187919,0.6420134228187919,0.6210738255033557,0.6001342281879195,0.6099328859060402,0.48335570469798655,0.533020134228188,0.5477852348993288,0.529261744966443,0.5246979865771813,0.5268456375838926,0.5308724832214765,0.5244295302013423,0.5158389261744967,0.49798657718120803,0.5436241610738255,0.5534228187919463,0.5220134228187919,0.5178523489932886,0.5328859060402684,0.5267114093959732,0.5229530201342282,0.5795973154362416,0.6420134228187919
57,0.3673825503355705,0.5671140939597316,0.6561073825503355,0.6506040268456376,0.6706040268456376,0.669261744966443,0.669261744966443,0.669261744966443,0.36818791946308727,0.4802684563758389,0.6157046979865772,0.6195973154362416,0.6195973154362416,0.6195973154362416,0.5730201342281879,0.5763758389261745,0.5763758389261745,0.3673825503355705,0.5671140939597316,0.649261744966443,0.660268456375839,0.6634899328859061,0.6622818791946309,0.6710067114093959,0.6444295302013423,0.3673825503355705,0.5671140939597316,0.6366442953020134,0.64,0.6712751677852349,0.6712751677852349,0.6621476510067114,0.6649664429530201,0.5671140939597316,0.45879194630872483,0.5499328859060403,0.5142281879194631,0.5570469798657718,0.5232214765100671,0.5326174496644295,0.5463087248322148,0.5234899328859061,0.5516778523489932,0.5453691275167786,0.5395973154362416,0.5531543624161074,0.5425503355704698,0.5410738255033557,0.5390604026845638,0.5493959731543624,0.5487248322147651,0.5955456127268207,0.6712751677852349
58,0.41181208053691276,0.6139597315436242,0.627248322147651,0.6332885906040269,0.6620134228187919,0.6488590604026846,0.6508724832214765,0.6264429530201342,0.4096644295302013,0.5107382550335571,0.5965100671140939,0.6177181208053691,0.6412080536912752,0.6265771812080537,0.6225503355704698,0.6210738255033557,0.6210738255033557,0.41181208053691276,0.6139597315436242,0.6461744966442953,0.5991946308724833,0.636510067114094,0.6477852348993288,0.6536912751677852,0.6361073825503356,0.41181208053691276,0.6139597315436242,0.6520805369127517,0.6554362416107382,0.6642953020134228,0.6642953020134228,0.6379865771812081,0.5987919463087248,0.6139597315436242,0.47261744966442953,0.505234899328859,0.5065771812080537,0.5370469798657718,0.528993288590604,0.5632214765100672,0.49073825503355706,0.5448322147651007,0.5245637583892617,0.5253691275167786,0.5002684563758389,0.5135570469798658,0.5316778523489933,0.5473825503355705,0.5324832214765101,0.5304697986577182,0.5261744966442953,0.5968381804623414,0.6642953020134228
59,0.39476510067114096,0.5902013422818791,0.654496644295302,0.6511409395973154,0.6502013422818792,0.6453691275167786,0.6453691275167786,0.6453691275167786,0.3958389261744966,0.5006711409395973,0.5547651006711409,0.5570469798657718,0.5804026845637584,0.572751677852349,0.5934228187919464,0.5973154362416108,0.5973154362416108,0.39476510067114096,0.5902013422818791,0.6487248322147651,0.6573154362416107,0.6511409395973154,0.6515436241610738,0.6551677852348994,0.6212080536912752,0.39476510067114096,0.5902013422818791,0.6406711409395973,0.643758389261745,0.6497986577181208,0.6497986577181208,0.6395973154362417,0.64,0.5902013422818791,0.4628187919463087,0.5375838926174497,0.5208053691275167,0.5449664429530201,0.5563758389261745,0.5186577181208054,0.5570469798657718,0.5281879194630873,0.5197315436241611,0.532751677852349,0.547248322147651,0.5022818791946309,0.5135570469798658,0.5300671140939597,0.5193288590604027,0.536241610738255,0.5401342281879195,0.594238130748198,0.6573154362416107
60,0.38053691275167784,0.5794630872483222,0.6488590604026846,0.6476510067114094,0.6539597315436242,0.6499328859060403,0.6499328859060403,0.6499328859060403,0.3826845637583893,0.494496644295302,0.5577181208053691,0.574496644295302,0.599731543624161,0.6018791946308725,0.5818791946308725,0.5849664429530201,0.5849664429530201,0.38053691275167784,0.5794630872483222,0.641744966442953,0.6522147651006711,0.6473825503355705,0.6480536912751678,0.6540939597315436,0.6304697986577181,0.38053691275167784,0.5794630872483222,0.6379865771812081,0.6410738255033557,0.6530201342281879,0.6530201342281879,0.6428187919463088,0.6456375838926175,0.5794630872483222,0.46174496644295304,0.5469798657718121,0.5240268456375838,0.49516778523489935,0.5224161073825503,0.5079194630872483,0.5573154362416107,0.5497986577181208,0.528993288590604,0.5566442953020134,0.5531543624161074,0.5463087248322148,0.5167785234899329,0.5555704697986578,0.5460402684563759,0.5185234899328859,0.5096644295302013,0.590802883420333,0.6540939597315436
61,0.4181208053691275,0.6183892617449664,0.6394630872483221,0.6438926174496644,0.6484563758389261,0.6449664429530201,0.6477852348993288,0.6230872483221477,0.4146308724832215,0.5140939597315436,0.5434899328859061,0.602013422818792,0.6370469798657719,0.6280536912751677,0.6256375838926175,0.6257718120805369,0.6257718120805369,0.4181208053691275,0.6183892617449664,0.6538255033557047,0.619731543624161,0.6194630872483221,0.6328859060402685,0.6382550335570469,0.6048322147651006,0.4181208053691275,0.6183892617449664,0.6559731543624161,0.6598657718120805,0.6510067114093959,0.6510067114093959,0.6284563758389262,0.601744966442953,0.6183892617449664,0.4671140939597315,0.5371812080536913,0.5004026845637584,0.4897986577181208,0.5291275167785235,0.4936912751677852,0.5251006711409396,0.5115436241610738,0.5293959731543624,0.533020134228188,0.5389261744966443,0.5495302013422819,0.5195973154362417,0.5424161073825503,0.5068456375838927,0.5263087248322148,0.5174496644295302,0.5953467561521252,0.6598657718120805
62,0.37610738255033555,0.5750335570469799,0.6519463087248322,0.6488590604026846,0.6608053691275168,0.6573154362416107,0.6573154362416107,0.6573154362416107,0.3774496644295302,0.49087248322147653,0.5581208053691276,0.5781208053691275,0.6025503355704698,0.6055033557046979,0.5787919463087249,0.5826845637583893,0.5826845637583893,0.37610738255033555,0.5750335570469799,0.6459060402684563,0.6558389261744967,0.654496644295302,0.6543624161073825,0.6604026845637584,0.6340939597315436,0.37610738255033555,0.5750335570469799,0.6373154362416107,0.6395973154362417,0.6604026845637584,0.6604026845637584,0.6512751677852349,0.6546308724832215,0.5750335570469799,0.46241610738255035,0.5477852348993288,0.5593288590604026,0.5539597315436242,0.5238926174496644,0.5118120805369127,0.5413422818791946,0.538255033557047,0.5306040268456376,0.5012080536912752,0.5508724832214765,0.5543624161073826,0.545234899328859,0.5567785234899328,0.5332885906040269,0.5484563758389261,0.5464429530201342,0.5929853343276162,0.6608053691275168
63,0.39248322147651005,0.611006711409396,0.6511409395973154,0.6553020134228188,0.661476510067114,0.6649664429530201,0.667248322147651,0.6473825503355705,0.39114093959731544,0.4975838926174497,0.6102013422818792,0.625503355704698,0.641744966442953,0.6260402684563758,0.6195973154362416,0.6186577181208054,0.6186577181208054,0.39248322147651005,0.611006711409396,0.6644295302013423,0.6319463087248323,0.6410738255033557,0.6493959731543624,0.6561073825503355,0.6302013422818792,0.39248322147651005,0.611006711409396,0.6646979865771812,0.6680536912751678,0.6632214765100671,0.6632214765100671,0.6511409395973154,0.6279194630872483,0.611006711409396,0.6084563758389262,0.5469798657718121,0.5644295302013422,0.5520805369127517,0.5467114093959732,0.4981208053691275,0.4993288590604027,0.5512751677852349,0.5346308724832215,0.5401342281879195,0.5535570469798657,0.5633557046979866,0.5307382550335571,0.5538255033557047,0.5326174496644295,0.5256375838926175,0.5389261744966443,0.6066666666666666,0.6680536912751678
64,0.3978523489932886,0.6024161073825504,0.6581208053691275,0.657986577181208,0.6245637583892617,0.6249664429530202,0.6259060402684564,0.62,0.3989261744966443,0.5042953020134228,0.5369127516778524,0.6259060402684564,0.6167785234899329,0.6040268456375839,0.6096644295302014,0.6108724832214765,0.6108724832214765,0.3978523489932886,0.6024161073825504,0.661476510067114,0.6547651006711409,0.6354362416107383,0.6374496644295302,0.6343624161073825,0.6393288590604027,0.3978523489932886,0.6024161073825504,0.6555704697986577,0.6591946308724832,0.6230872483221477,0.6230872483221477,0.6181208053691275,0.6209395973154362,0.6024161073825504,0.6064429530201342,0.5134228187919463,0.5111409395973154,0.5493959731543624,0.5238926174496644,0.5069798657718121,0.554496644295302,0.5174496644295302,0.5267114093959732,0.5076510067114094,0.5506040268456376,0.5104697986577181,0.5177181208053692,0.5484563758389261,0.5328859060402684,0.5377181208053692,0.5357046979865772,0.5956649266716382,0.661476510067114
65,0.40993288590604027,0.6102013422818792,0.5891275167785235,0.5860402684563758,0.6499328859060403,0.5942281879194631,0.5911409395973154,0.6148993288590604,0.4091275167785235,0.5120805369127517,0.5943624161073825,0.6179865771812081,0.6350335570469798,0.6257718120805369,0.6171812080536913,0.616241610738255,0.616241610738255,0.40993288590604027,0.6102013422818792,0.6088590604026846,0.6217449664429531,0.6373154362416107,0.6354362416107383,0.6418791946308725,0.6285906040268456,0.40993288590604027,0.6102013422818792,0.614765100671141,0.6189261744966443,0.6506040268456376,0.6506040268456376,0.6312751677852348,0.6073825503355704,0.6102013422818792,0.4771812080536913,0.5260402684563759,0.516510067114094,0.5316778523489933,0.5260402684563759,0.5169127516778523,0.5451006711409396,0.5359731543624161,0.5248322147651007,0.5465771812080537,0.5032214765100671,0.4959731543624161,0.5281879194630873,0.5073825503355704,0.523758389261745,0.5334228187919463,0.5335570469798657,0.5825801640566741,0.6506040268456376
66,0.3963758389261745,0.6087248322147651,0.6590604026845638,0.6616107382550336,0.6406711409395973,0.6535570469798657,0.6539597315436242,0.6381208053691275,0.39476510067114096,0.49798657718120803,0.586979865771812,0.6171812080536913,0.6378523489932886,0.619731543624161,0.6183892617449664,0.6179865771812081,0.6179865771812081,0.3963758389261745,0.6087248322147651,0.6642953020134228,0.6460402684563759,0.62,0.6238926174496644,0.6315436241610738,0.6357046979865771,0.3963758389261745,0.6087248322147651,0.6632214765100671,0.6676510067114094,0.6424161073825503,0.6424161073825503,0.640268456375839,0.6277852348993289,0.6087248322147651,0.6079194630872483,0.5225503355704698,0.5221476510067115,0.5473825503355705,0.5504697986577182,0.5708724832214765,0.5589261744966443,0.549261744966443,0.5280536912751678,0.5126174496644296,0.5405369127516778,0.5265771812080537,0.5194630872483221,0.5158389261744967,0.5295302013422819,0.5222818791946309,0.5232214765100671,0.6014417101665424,0.6676510067114094
67,0.3888590604026846,0.5875167785234899,0.6561073825503355,0.6548993288590604,0.6520805369127517,0.6467114093959732,0.6467114093959732,0.6467114093959732,0.3902013422818792,0.494496644295302,0.5986577181208054,0.6367785234899329,0.5967785234899329,0.5824161073825503,0.5936912751677852,0.5959731543624162,0.5959731543624162,0.3888590604026846,0.5875167785234899,0.6514093959731544,0.6575838926174497,0.6519463087248322,0.6520805369127517,0.6548993288590604,0.6300671140939598,0.3888590604026846,0.5875167785234899,0.6441610738255034,0.647248322147651,0.6514093959731544,0.6514093959731544,0.6425503355704698,0.640268456375839,0.5875167785234899,0.4571812080536913,0.5046979865771812,0.5210738255033557,0.5444295302013423,0.5157046979865771,0.5638926174496645,0.4911409395973154,0.5287248322147651,0.5479194630872484,0.5008053691275168,0.5151677852348994,0.5502013422818792,0.5386577181208053,0.528993288590604,0.5281879194630873,0.5201342281879194,0.5463087248322148,0.5941585881183196,0.6575838926174497
68,0.37409395973154363,0.5706040268456376,0.6483221476510067,0.645234899328859,0.6477852348993288,0.644026845637584,0.644026845637584,0.644026845637584,0.3738255033557047,0.48885906040268456,0.5515436241610738,0.6142281879194631,0.6142281879194631,0.6142281879194631,0.5759731543624161,0.5777181208053691,0.5777181208053691,0.37409395973154363,0.5706040268456376,0.6420134228187919,0.6479194630872483,0.6136912751677852,0.6084563758389262,0.6449664429530201,0.6315436241610738,0.37409395973154363,0.5706040268456376,0.6347651006711409,0.6378523489932886,0.6471140939597315,0.6471140939597315,0.6143624161073825,0.6405369127516779,0.5706040268456376,0.46120805369127515,0.5434899328859061,0.5653691275167785,0.5042953020134228,0.5269798657718121,0.5280536912751678,0.5080536912751678,0.5551677852348993,0.5340939597315436,0.5646979865771812,0.5409395973154363,0.5487248322147651,0.5428187919463088,0.5126174496644296,0.5312751677852349,0.54,0.5144966442953021,0.5823514789957742,0.6483221476510067
69,0.3931543624161074,0.5902013422818791,0.6585234899328859,0.656241610738255,0.6510067114093959,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.3934228187919463,0.49476510067114093,0.5979865771812081,0.6322147651006711,0.5951677852348993,0.5829530201342282,0.5961073825503356,0.5983892617449664,0.5983892617449664,0.3931543624161074,0.5902013422818791,0.6554362416107382,0.6589261744966443,0.6500671140939598,0.6504697986577181,0.6532885906040269,0.6268456375838927,0.3931543624161074,0.5902013422818791,0.6476510067114094,0.6510067114093959,0.6500671140939598,0.6500671140939598,0.6401342281879194,0.6378523489932886,0.5902013422818791,0.46174496644295304,0.5387919463087248,0.5102013422818792,0.5441610738255034,0.520268456375839,0.5175838926174496,0.5412080536912751,0.5186577181208054,0.5487248322147651,0.4991946308724832,0.5159731543624161,0.5084563758389262,0.5319463087248322,0.550738255033557,0.5279194630872484,0.5131543624161073,0.5331543624161074,0.5950335570469798,0.6589261744966443
70,0.41758389261744966,0.6154362416107383,0.5812080536912752,0.5770469798657718,0.6449664429530201,0.5828187919463087,0.6214765100671141,0.6085906040268456,0.41624161073825505,0.5213422818791946,0.554228187919463,0.545503355704698,0.632751677852349,0.6277852348993289,0.6213422818791946,0.6209395973154362,0.6209395973154362,0.41758389261744966,0.6154362416107383,0.6154362416107383,0.6132885906040269,0.6240268456375839,0.6277852348993289,0.6328859060402685,0.6214765100671141,0.41758389261744966,0.6154362416107383,0.6189261744966443,0.6225503355704698,0.6464429530201342,0.6464429530201342,0.6201342281879194,0.5808053691275168,0.6154362416107383,0.48697986577181207,0.5256375838926175,0.5161073825503356,0.49838926174496645,0.5025503355704698,0.48697986577181207,0.5229530201342282,0.5336912751677853,0.5283221476510067,0.5367785234899329,0.5208053691275167,0.5557046979865772,0.5269798657718121,0.5389261744966443,0.5201342281879194,0.5185234899328859,0.5296644295302013,0.5816306239125032,0.6464429530201342
71,0.4038926174496644,0.616510067114094,0.6483221476510067,0.6508724832214765,0.6573154362416107,0.6567785234899329,0.6587919463087248,0.6397315436241611,0.40201342281879193,0.5092617449664429,0.5370469798657718,0.6178523489932886,0.6426845637583892,0.6288590604026846,0.6259060402684564,0.6249664429530202,0.6249664429530202,0.4038926174496644,0.616510067114094,0.6591946308724832,0.6296644295302013,0.6326174496644296,0.5954362416107383,0.6497986577181208,0.6220134228187919,0.4038926174496644,0.616510067114094,0.6616107382550336,0.665234899328859,0.6593288590604027,0.6593288590604027,0.647248322147651,0.62,0.616510067114094,0.5975838926174497,0.5205369127516779,0.5570469798657718,0.5404026845637584,0.5358389261744967,0.5625503355704699,0.5261744966442953,0.548993288590604,0.5181208053691275,0.5340939597315436,0.5429530201342282,0.5575838926174497,0.5183892617449665,0.5134228187919463,0.5316778523489933,0.5244295302013423,0.5222818791946309,0.6033557046979865,0.665234899328859
72,0.40993288590604027,0.6053691275167785,0.631006711409396,0.6359731543624161,0.6394630872483221,0.6359731543624161,0.6374496644295302,0.6163758389261745,0.4040268456375839,0.5077852348993288,0.5573154362416107,0.5604026845637584,0.5641610738255034,0.6104697986577181,0.6118120805369127,0.61248322147651,0.61248322147651,0.40993288590604027,0.6053691275167785,0.6375838926174496,0.60751677852349,0.6052348993288591,0.6308724832214765,0.6330201342281879,0.6288590604026846,0.40993288590604027,0.6053691275167785,0.6434899328859061,0.6463087248322148,0.6433557046979865,0.6433557046979865,0.6136912751677852,0.6135570469798658,0.6053691275167785,0.48711409395973154,0.5405369127516778,0.5061744966442953,0.4934228187919463,0.534496644295302,0.5104697986577181,0.5230872483221477,0.5140939597315436,0.536241610738255,0.5339597315436242,0.5013422818791946,0.5253691275167786,0.5342281879194631,0.5232214765100671,0.5245637583892617,0.5304697986577182,0.5251006711409396,0.588351976137211,0.6463087248322148
73,0.41583892617449664,0.6142281879194631,0.6379865771812081,0.6391946308724832,0.6483221476510067,0.6424161073825503,0.6441610738255034,0.6267114093959731,0.41261744966442954,0.5201342281879194,0.5404026845637584,0.60751677852349,0.6390604026845638,0.6273825503355704,0.6230872483221477,0.6226845637583892,0.6226845637583892,0.41583892617449664,0.6142281879194631,0.6523489932885906,0.6204026845637584,0.6228187919463087,0.6330201342281879,0.640268456375839,0.6100671140939598,0.41583892617449664,0.6142281879194631,0.6528859060402684,0.656510067114094,0.6495302013422819,0.6495302013422819,0.6353020134228188,0.6029530201342281,0.6142281879194631,0.5851006711409396,0.5233557046979865,0.5103355704697986,0.5351677852348993,0.49516778523489935,0.5112751677852349,0.5485906040268457,0.5150335570469798,0.5148993288590604,0.5038926174496644,0.4935570469798658,0.5032214765100671,0.5136912751677852,0.516241610738255,0.5115436241610738,0.5280536912751678,0.5093959731543625,0.5987621178225205,0.656510067114094
74,0.40442953020134226,0.6097986577181208,0.6378523489932886,0.6398657718120805,0.6567785234899329,0.6495302013422819,0.6510067114093959,0.6375838926174496,0.40201342281879193,0.5103355704697986,0.6028187919463087,0.6242953020134229,0.6410738255033557,0.6248322147651006,0.6189261744966443,0.618255033557047,0.618255033557047,0.40442953020134226,0.6097986577181208,0.6530201342281879,0.6216107382550335,0.6377181208053692,0.6449664429530201,0.6506040268456376,0.6169127516778523,0.40442953020134226,0.6097986577181208,0.6543624161073825,0.657986577181208,0.6577181208053692,0.6577181208053692,0.6475167785234899,0.5994630872483222,0.6097986577181208,0.5983892617449664,0.5277852348993288,0.5142281879194631,0.5404026845637584,0.5355704697986577,0.5175838926174496,0.5514093959731544,0.5159731543624161,0.5265771812080537,0.5378523489932886,0.4985234899328859,0.5038926174496644,0.5197315436241611,0.5126174496644296,0.5100671140939598,0.5233557046979865,0.5342281879194631,0.6009296544867014,0.657986577181208
75,0.40859060402684566,0.6163758389261745,0.5808053691275168,0.5755704697986577,0.6636241610738255,0.6367785234899329,0.6395973154362417,0.6261744966442953,0.4064429530201342,0.5115436241610738,0.5957046979865772,0.6198657718120806,0.6412080536912752,0.632751677852349,0.6249664429530202,0.623489932885906,0.623489932885906,0.40859060402684566,0.6163758389261745,0.6246979865771812,0.6195973154362416,0.6416107382550336,0.6413422818791946,0.6502013422818792,0.6366442953020134,0.40859060402684566,0.6163758389261745,0.6319463087248323,0.6358389261744967,0.6648322147651007,0.6648322147651007,0.6401342281879194,0.6057718120805369,0.6163758389261745,0.4734228187919463,0.5268456375838926,0.5122147651006711,0.5338255033557047,0.5395973154362416,0.5661744966442953,0.5523489932885906,0.5116778523489933,0.5174496644295302,0.5256375838926175,0.5284563758389261,0.5558389261744966,0.5093959731543625,0.5438926174496644,0.5297986577181208,0.5167785234899329,0.5269798657718121,0.5907829977628636,0.6648322147651007
76,0.41838926174496643,0.6178523489932886,0.5806711409395973,0.5746308724832214,0.6524832214765101,0.62751677852349,0.6308724832214765,0.5987919463087248,0.41624161073825505,0.520268456375839,0.5526174496644295,0.6081879194630873,0.6359731543624161,0.6323489932885906,0.6251006711409396,0.6241610738255033,0.6241610738255033,0.41838926174496643,0.6178523489932886,0.6183892617449664,0.6151677852348993,0.631006711409396,0.6328859060402685,0.6409395973154363,0.6319463087248323,0.41838926174496643,0.6178523489932886,0.6261744966442953,0.6295302013422819,0.6547651006711409,0.6547651006711409,0.6238926174496644,0.5943624161073825,0.6178523489932886,0.48644295302013424,0.5293959731543624,0.5195973154362417,0.5414765100671141,0.5264429530201342,0.516241610738255,0.5468456375838926,0.5256375838926175,0.5277852348993288,0.49651006711409396,0.5389261744966443,0.49288590604026844,0.5245637583892617,0.5389261744966443,0.528993288590604,0.5166442953020134,0.5259060402684563,0.5869649515287099,0.6547651006711409
77,0.4123489932885906,0.6010738255033558,0.6259060402684564,0.6238926174496644,0.6238926174496644,0.6194630872483221,0.6179865771812081,0.5946308724832214,0.4128859060402685,0.5134228187919463,0.5581208053691276,0.6042953020134229,0.6194630872483221,0.6225503355704698,0.6077852348993289,0.6052348993288591,0.6052348993288591,0.4123489932885906,0.6010738255033558,0.6123489932885906,0.6373154362416107,0.614765100671141,0.6014765100671141,0.6102013422818792,0.6108724832214765,0.4123489932885906,0.6010738255033558,0.601744966442953,0.601744966442953,0.6248322147651006,0.6248322147651006,0.5987919463087248,0.5971812080536912,0.6010738255033558,0.4876510067114094,0.5324832214765101,0.5269798657718121,0.5030872483221477,0.534496644295302,0.5538255033557047,0.4912751677852349,0.5241610738255034,0.5221476510067115,0.4985234899328859,0.5029530201342282,0.49946308724832217,0.5209395973154363,0.5205369127516779,0.5280536912751678,0.5253691275167786,0.5280536912751678,0.5771762366393239,0.6373154362416107
78,0.4006711409395973,0.6076510067114094,0.6461744966442953,0.6487248322147651,0.6624161073825503,0.6610738255033557,0.6628187919463088,0.6445637583892617,0.3985234899328859,0.5036241610738255,0.6076510067114094,0.6261744966442953,0.6426845637583892,0.6240268456375839,0.6183892617449664,0.6166442953020134,0.6166442953020134,0.4006711409395973,0.6076510067114094,0.6567785234899329,0.62751677852349,0.6395973154362417,0.6487248322147651,0.6551677852348994,0.6230872483221477,0.4006711409395973,0.6076510067114094,0.6581208053691275,0.661744966442953,0.6638926174496644,0.6638926174496644,0.6507382550335571,0.6224161073825504,0.6076510067114094,0.6042953020134229,0.5205369127516779,0.5616107382550336,0.5395973154362416,0.5414765100671141,0.49208053691275166,0.4957046979865772,0.5519463087248322,0.5287248322147651,0.5300671140939597,0.5350335570469799,0.5559731543624161,0.5130201342281879,0.5169127516778523,0.5097986577181208,0.5236241610738255,0.5244295302013423,0.6049217002237136,0.6638926174496644
