,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
681,0.34405057231144187,0.5422596509553032,0.5988270879575227,0.6125255690473081,0.6254297776036907,0.627899638769204,0.6316207511859686,0.6362558210384297,0.6237106671889281,0.34405057231144187,0.34405057231144187,0.34405057231144187,0.34405057231144187,0.34405057231144187,0.34405057231144187,0.34405057231144187,0.34405057231144187,0.34405057231144187,0.5280933107020064,0.5969556513034774,0.6121338730034382,0.619293206249728,0.6280846063454759,0.630108369238804,0.6377682029855943,0.34405057231144187,0.556241023632328,0.599675762719241,0.6091526308917613,0.6258649954302128,0.6324585455020237,0.6327631979805893,0.628302215258737,0.34405057231144187,0.34405057231144187,0.5645428036732385,0.5757931844888367,0.5795686991339165,0.5773926100013057,0.5697218958088524,0.5814074944509727,0.574868346607477,0.5714954084519301,0.5723876049963007,0.5724855290072681,0.5759999129564347,0.5703747225486356,0.5758258258258259,0.581853592723158,0.5765112939025983,0.5737911824868347,0.5740087914000958,0.570059189624407,0.572855464159812,0.5774143708926318,0.5645210427819124,0.5775558166862514,0.5683074378726553,0.5769138703921313,0.5704182443312878,0.5757387822605214,0.5647930539234887,0.5763480872176524,0.5721808765287026,0.5765656961309136,0.5762719240980111,0.5702006354180267,0.577653740697219,0.5697436567001785,0.5629324977151065,0.5741719980850416,0.5727684205945075,0.572061191626409,0.5757714235975105,0.5725616921269095,0.5724093658876268,0.5691017104060583,0.5771858815337076,0.5722243983113549,0.5709622666144405,0.5771532401967184,0.5765874570222397,0.5762719240980111,0.5673717195456326,0.5694390042216129,0.5749553901727815,0.5680789485137311,0.5810593201897549,0.5677416546981764,0.5800147974061017,0.5821364843103973,0.5807655481568526,0.5734974104539322,0.49302200751476105,0.6362558210384297
682,0.33956782869826346,0.535035035035035,0.5711689950820386,0.6308482395438917,0.6308047177612395,0.6468751360055708,0.6497584541062802,0.6514122818470645,0.6514014014014013,0.33956782869826346,0.33956782869826346,0.33956782869826346,0.33956782869826346,0.33956782869826346,0.33956782869826346,0.33956782869826346,0.33956782869826346,0.33956782869826346,0.5345562954258607,0.5643034338686512,0.6312072942507725,0.6340144492318406,0.6449928189058624,0.6507376942159551,0.6512055533794664,0.33956782869826346,0.5198785742264003,0.5596030813422118,0.6350589720154938,0.650117508813161,0.6502915959437698,0.6521303912608261,0.6536536536536537,0.33956782869826346,0.33956782869826346,0.5799712756234495,0.5824411367889629,0.577262044653349,0.5790681986334161,0.5730948339643992,0.5787309048178614,0.5789267528397963,0.5791226008617313,0.5754341297819558,0.5790029159594376,0.5749880315097706,0.5766853810332071,0.5772946859903382,0.5788179483831658,0.5772729250990121,0.5742046394220307,0.5773382077729904,0.5788179483831658,0.5865539452495975,0.5844322583453018,0.5677416546981764,0.578861470165818,0.5788179483831658,0.5750206728467598,0.5777625451538495,0.5762175218696958,0.5809613961787875,0.5827349088218653,0.5703529616573095,0.577262044653349,0.574868346607477,0.5799603951777865,0.5755973364669017,0.5726378552465509,0.5892087739913827,0.5787635461548505,0.5837141489315403,0.5816142229185708,0.5814074944509727,0.5828872350611481,0.5754123688906297,0.5820929625277451,0.5710166688427558,0.5754667711189451,0.5785024154589372,0.5783500892196545,0.5769791530661096,0.5769682726204466,0.5817447882665274,0.5793837315576446,0.5773273273273273,0.5662727945336641,0.5733994864429647,0.5779475127301215,0.5865648256952605,0.5790899595247422,0.5741393567480524,0.5793728511119816,0.4949204437932296,0.6536536536536537
683,0.3429407668538103,0.5472211341776559,0.6067480524002263,0.6208164686425556,0.64352395874135,0.644709927318623,0.6448078513295905,0.6505962484223354,0.646733690211951,0.3429407668538103,0.3429407668538103,0.3429407668538103,0.3429407668538103,0.3429407668538103,0.3429407668538103,0.3429407668538103,0.3429407668538103,0.3429407668538103,0.5413892153022588,0.6082060321190756,0.620294207250729,0.6436436436436437,0.6443943943943944,0.6489533011272142,0.6500848674761718,0.3429407668538103,0.5553270661966314,0.6079884232058145,0.6175523349436393,0.6430560995778387,0.6492253122687905,0.6498019758889324,0.6500957479218349,0.3429407668538103,0.3429407668538103,0.5717456587021804,0.5675566871219045,0.580852591722157,0.5798080689385037,0.5709840275057666,0.5766853810332071,0.5750206728467598,0.5706249727988858,0.5756952604778691,0.5704944074509292,0.5778931105018061,0.5799603951777865,0.5788288288288288,0.5610937023980502,0.5791987639813727,0.5785241763502633,0.5703856029942986,0.570450885668277,0.5665883274578927,0.5805044174609392,0.58125516821169,0.5832898115506812,0.569460765112939,0.5826369848108979,0.5709949079514297,0.576065195630413,0.5688841014927971,0.5765548156852505,0.5711254732993863,0.5722788005396701,0.5651194672933804,0.5687644165905036,0.579264046655351,0.5860643251947599,0.5770988379684032,0.5754123688906297,0.5728772250511381,0.5791334813073944,0.5772294033163599,0.5677960569264917,0.574259041650346,0.5666209687948819,0.5741719980850416,0.5729098663881272,0.5696783740262001,0.5686882534708622,0.5767615441528485,0.5744004874439657,0.5694825260042652,0.568459764111938,0.5740305522914219,0.5755429342385864,0.5680680680680681,0.5777843060451756,0.5745201723462593,0.5854876615746181,0.5722896809853332,0.5719088653871263,0.4997590182775368,0.6505962484223354
684,0.34360447403925665,0.5435109022065544,0.6139617878748314,0.6286177481829656,0.6405427166296731,0.6397810854332594,0.6470601035818427,0.6483331157244201,0.645700047873961,0.34360447403925665,0.34360447403925665,0.34360447403925665,0.34360447403925665,0.34360447403925665,0.34360447403925665,0.34360447403925665,0.34360447403925665,0.34360447403925665,0.5476672324498412,0.6159311485398442,0.6294773033903469,0.6404991948470209,0.6416416416416416,0.6418810114462289,0.6481046263654959,0.34360447403925665,0.5241763502633068,0.6234821778300039,0.6292052922487705,0.642512077294686,0.645710928319624,0.6485072028550289,0.6484854419637028,0.34360447403925665,0.34360447403925665,0.5717565391478435,0.5779148713931322,0.5752926839883362,0.5710057883970927,0.5679048613831222,0.5705052878965923,0.5725508116812464,0.5813966140053096,0.57085346215781,0.5742155198676938,0.5735626931279105,0.5732471602036819,0.575042433738086,0.5798515907211559,0.571473647560604,0.5756517386952169,0.5694390042216129,0.5716368542455499,0.5709296252774514,0.5684380032206119,0.5772838055446751,0.5775340557949253,0.5644666405535971,0.5821256038647343,0.5762066414240328,0.5638029333681508,0.5781542411977194,0.5745636941289115,0.5713974844409627,0.5788397092744919,0.5758802280541411,0.577860469164817,0.5690364277320799,0.5626169647908779,0.5720720720720721,0.5716150933542238,0.567045306175741,0.5673281977629804,0.5768050659355007,0.5769247508377943,0.5765112939025983,0.5705488096792445,0.5727031379205292,0.5733015624319973,0.5681877529703616,0.5677851764808286,0.5781433607520564,0.5709078643861253,0.5715824520172347,0.5700156678417548,0.5720720720720721,0.5811354833093964,0.5728010619314967,0.572463768115942,0.5801127214170693,0.5723984854419637,0.577066196631414,0.5720067893980938,0.4997348395093966,0.6485072028550289
685,0.34574792183487835,0.5361013187100143,0.5743460852156504,0.629107368237803,0.6294773033903469,0.642120381250816,0.6433716325020673,0.6456456456456456,0.6437306872089481,0.34574792183487835,0.34574792183487835,0.34574792183487835,0.34574792183487835,0.34574792183487835,0.34574792183487835,0.34574792183487835,0.34574792183487835,0.34574792183487835,0.5333159246202724,0.5766853810332071,0.6288462375418897,0.631707794751273,0.6398898898898899,0.6436436436436437,0.6456238847543195,0.34574792183487835,0.5318905862384123,0.5708969839404622,0.6274426600513557,0.6400095747921835,0.6396396396396397,0.6432410671541107,0.6462658310484397,0.34574792183487835,0.34574792183487835,0.5731383557470514,0.5768703486094791,0.5728228228228228,0.5749336292814554,0.5698089393741568,0.5718000609304957,0.570440005222614,0.5712342777560169,0.5741284763023894,0.5678178178178178,0.5695913304608957,0.5767724245985115,0.5698742220481351,0.5763698481089785,0.5789158723941332,0.5681115898507203,0.5681333507420464,0.5674043608826218,0.5680027853940898,0.5752382817600209,0.5647821734778257,0.5740196718457587,0.5623231927579754,0.5739979109544326,0.5742808025416721,0.5728881054968011,0.5670344257300779,0.582865474169822,0.5769573921747835,0.5743243243243243,0.5804064934499717,0.5709840275057666,0.5789811550681115,0.5688079383731558,0.5721264743003873,0.5739326282804543,0.580450015232624,0.5673390782086434,0.565065065065065,0.5757279018148583,0.5632371501936719,0.5777407842625234,0.5704073638856247,0.5687426556991775,0.5725072898985942,0.5734865300082691,0.5681333507420464,0.57904643774209,0.5693084388736562,0.5780127954040998,0.5763263263263263,0.5774252513382948,0.5752056404230317,0.5754885320102712,0.5776210993602298,0.5761087174130652,0.5724964094529312,0.5716259737998869,0.4960096972979421,0.6462658310484397
686,0.34667275971623795,0.5314553684118901,0.5797319058188624,0.6228728728728729,0.6236345040692867,0.6189341515428471,0.6344823083953519,0.62870479174827,0.6425991208599904,0.34667275971623795,0.34667275971623795,0.34667275971623795,0.34667275971623795,0.34667275971623795,0.34667275971623795,0.34667275971623795,0.34667275971623795,0.34667275971623795,0.5236867302084693,0.5795469382425904,0.6231992862427645,0.6249727988858423,0.6285851068459765,0.6276276276276276,0.6289659224441834,0.34667275971623795,0.5325542934238586,0.5749118683901293,0.6219480349915133,0.6287700744222483,0.6304021412717065,0.6304783043913479,0.6231992862427645,0.34667275971623795,0.34667275971623795,0.5710384297340819,0.5667950559254907,0.5685903294598946,0.5751185968577273,0.5680354267310789,0.5765439352395875,0.5761957609783697,0.5707664185925055,0.5696348522435479,0.5749118683901293,0.5711363537450495,0.5704835270052662,0.5707337772555164,0.571473647560604,0.5783827305566436,0.5673825999912956,0.5661204682943813,0.5755211733472603,0.5685141663402533,0.5759346302824564,0.5729425077251165,0.573638856247552,0.5623340732036384,0.5724420072246159,0.5733559646603125,0.5710928319623971,0.5666753710231971,0.5693954824389607,0.5734103668886278,0.5743569656613134,0.5819188753971363,0.5712125168646908,0.5774905340122731,0.5721482351917134,0.5713648431039735,0.5730730730730731,0.5760325542934238,0.5784262523392958,0.5768268268268268,0.5755646951299125,0.5623558340949645,0.5752056404230317,0.572463768115942,0.5707555381468425,0.5726160943552248,0.5706358532445489,0.5768159463811637,0.5667624145885015,0.568448883666275,0.5783174478826653,0.5736606171388781,0.5706249727988858,0.5765874570222397,0.5747704225965096,0.5646733690211951,0.5692213953083518,0.5711689950820386,0.572463768115942,0.49202785716473324,0.6425991208599904
687,0.34171127649388516,0.5472102537319928,0.6068242155198676,0.6205444575009792,0.6437959698829264,0.644524959742351,0.6446011228619924,0.6498237367802585,0.6477999738869304,0.34171127649388516,0.34171127649388516,0.34171127649388516,0.34171127649388516,0.34171127649388516,0.34171127649388516,0.34171127649388516,0.34171127649388516,0.34171127649388516,0.5409866388127258,0.6091743917830874,0.6196087391739565,0.6437415676546111,0.6444270357313836,0.6484636810723767,0.6495517256386821,0.34171127649388516,0.5554902728815773,0.6079993036514776,0.6171497584541062,0.6432410671541107,0.6487356922139531,0.6494429211820516,0.6494538016277147,0.34171127649388516,0.34171127649388516,0.5700374287330809,0.5769682726204466,0.5623231927579754,0.5715498106802455,0.5779039909474692,0.5783065674370023,0.5760869565217391,0.5712886799843322,0.5809069939504722,0.5721155938547243,0.5784044914479697,0.5716803760282021,0.5740631936284111,0.5820820820820821,0.5805370587979284,0.5775231753492623,0.577055316185751,0.5790246768507638,0.5826261043652348,0.5677198938068503,0.5789920355137746,0.5630304217260739,0.5711254732993863,0.5789702746224485,0.5771858815337076,0.5758367062714889,0.5710057883970927,0.5766853810332071,0.5749771510641076,0.5741828785307046,0.5817447882665274,0.5737803020411716,0.5735409322365844,0.5872067719893806,0.5793402097749923,0.5713539626583105,0.5778169473821648,0.5727901814858336,0.5771314793053923,0.5676328502415459,0.577653740697219,0.573051312181747,0.5766745005875441,0.5742264003133568,0.5767941854898376,0.5744875310092702,0.5686012099055577,0.5755646951299125,0.5669256212734474,0.5733777255516386,0.5760325542934238,0.5767289028158593,0.5683183183183184,0.5793402097749923,0.5745092919005963,0.575445010227619,0.5765439352395875,0.5676110893502198,0.49915454907403384,0.6498237367802585
688,0.349479914697306,0.5409648779213997,0.5729425077251165,0.602678765722244,0.6028310919615267,0.6132219175697436,0.6117856987422204,0.626093484789137,0.6362775819297558,0.349479914697306,0.349479914697306,0.349479914697306,0.349479914697306,0.349479914697306,0.349479914697306,0.349479914697306,0.349479914697306,0.349479914697306,0.538832310571441,0.5779692736214476,0.6031466248857553,0.6039517778648213,0.61570265918092,0.6259846803325064,0.628302215258737,0.349479914697306,0.5378639509074292,0.5743569656613134,0.6038212125168647,0.5692866779823301,0.5799059929494712,0.5809940375157766,0.6194564129346738,0.349479914697306,0.349479914697306,0.569667493580537,0.5678069373721548,0.5602776689733211,0.5707011359185272,0.5679266222744483,0.5756952604778691,0.5748357052704879,0.570842581712147,0.5724202463332898,0.5675240457849153,0.5702223963093528,0.5740414327370849,0.5705705705705706,0.5746289768028898,0.5719415067241154,0.5731057144100622,0.5687861774818297,0.5698307002654829,0.5699939069504287,0.5616921269095182,0.5613548330939635,0.5686556121338731,0.5623775949862906,0.5699830265047656,0.5707664185925055,0.5711581146363756,0.5785024154589372,0.5745201723462593,0.5690799495147322,0.5734865300082691,0.573649736693215,0.5747921834878357,0.5682856769813291,0.5646842494668581,0.5639226182704443,0.5701135918527223,0.5712125168646908,0.5658919789354572,0.5742372807590199,0.57787134961048,0.5706032119075597,0.5750533141837489,0.5744984114549332,0.5690799495147322,0.5729425077251165,0.5714845280062671,0.5711037124080602,0.5653914784349567,0.5785785785785785,0.5690146668407537,0.5766418592505549,0.5680136658397528,0.5770226748487618,0.571658615136876,0.5662619140880011,0.5727901814858336,0.5676981329155242,0.5754232493362929,0.4839348204887657,0.6362775819297558
689,0.3425164294729512,0.5377442660051356,0.5955085520302912,0.6094246420333377,0.6292705749227488,0.6324585455020237,0.6354615485050268,0.6398790094442268,0.6462549506027767,0.3425164294729512,0.3425164294729512,0.3425164294729512,0.3425164294729512,0.3425164294729512,0.3425164294729512,0.3425164294729512,0.3425164294729512,0.3425164294729512,0.5232950341645994,0.5931366148757453,0.6089894242068156,0.6214257735996866,0.6321647734691213,0.6308917613265439,0.6410867389128259,0.3425164294729512,0.5521608565086826,0.5959220089654872,0.6063781172476824,0.6210014362188275,0.635320102711407,0.6352112982547765,0.6317513165339252,0.3425164294729512,0.3425164294729512,0.5699503851677765,0.5712995604299952,0.5774252513382948,0.5703529616573095,0.571647734691213,0.5738999869434652,0.5707337772555164,0.5720720720720721,0.5723114418766593,0.5727140183661923,0.5778169473821648,0.5718000609304957,0.5713213213213213,0.5623667145406276,0.5645754450102276,0.575673499586543,0.5778387082734909,0.5794163728946338,0.5789267528397963,0.5744113678896288,0.5760107934020977,0.5783500892196545,0.581070200635418,0.5691561126343735,0.5727901814858336,0.5729207468337904,0.5782195238716978,0.5765765765765766,0.5718000609304957,0.5659572616094355,0.575847586717152,0.5719306262784524,0.5786873830352092,0.5717565391478435,0.5761413587500545,0.5760107934020977,0.5761848805327067,0.5725943334638987,0.574672498585542,0.5772185228706967,0.5742481612046829,0.5823649736693215,0.5762175218696958,0.5747921834878357,0.576652739696218,0.5793619706663184,0.5787309048178614,0.5689385037211124,0.5680136658397528,0.5721264743003873,0.5698851024937982,0.5706140923532228,0.582071201636419,0.5793510902206555,0.581266048657353,0.5735735735735735,0.5722896809853332,0.5788179483831658,0.4931090510800656,0.6462549506027767
690,0.344268181224703,0.5274840057448753,0.5858793576184881,0.6005788397092745,0.6299995647821734,0.6320777299038168,0.6346890368629499,0.6386712799756278,0.644927536231884,0.344268181224703,0.344268181224703,0.344268181224703,0.344268181224703,0.344268181224703,0.344268181224703,0.344268181224703,0.344268181224703,0.344268181224703,0.47769508639073854,0.5834856595726161,0.6002524263393829,0.6237650694172433,0.6327849588719154,0.6318383600992297,0.6400313356835096,0.344268181224703,0.5449471210340776,0.5870544457500979,0.5980545763154459,0.5638355747051399,0.6343735039387214,0.6340906123514819,0.63091352221787,0.344268181224703,0.344268181224703,0.5710057883970927,0.570657614135875,0.5809831570701136,0.5754994124559342,0.5700483091787439,0.5821473647560604,0.5742481612046829,0.5769356312834574,0.5725399312355834,0.5751838795317056,0.5741175958567263,0.5713974844409627,0.5723114418766593,0.5800909605257432,0.5641728685206946,0.5740958349654002,0.5744440092266179,0.5728445837141489,0.5678286982634809,0.5638790964877921,0.5795795795795796,0.5809178743961353,0.5752056404230317,0.5701462331897115,0.5762828045436741,0.5728445837141489,0.5651194672933804,0.5764568916742829,0.5681768725246986,0.5787417852635244,0.5731709970840405,0.57085346215781,0.5739217478347913,0.5673499586543065,0.5698089393741568,0.574868346607477,0.5675784480132307,0.5798515907211559,0.5783174478826653,0.5718871044958002,0.5790355572964269,0.5793728511119816,0.574661618139879,0.5717891804848326,0.5715280497889194,0.5752491622056839,0.5700265482874178,0.5801562431997215,0.5824846585716151,0.5720176698437568,0.5696130913522218,0.5686773730251992,0.567850459154807,0.5686556121338731,0.5795795795795796,0.5734321277799539,0.5709622666144405,0.5780236758497628,0.48958499562364294,0.644927536231884
691,0.34804369586978284,0.5455129042085564,0.5984027505766636,0.6071179875527701,0.6256691474082778,0.626702789746268,0.6271488880184533,0.6326870348609479,0.6409017713365539,0.34804369586978284,0.34804369586978284,0.34804369586978284,0.34804369586978284,0.34804369586978284,0.34804369586978284,0.34804369586978284,0.34804369586978284,0.34804369586978284,0.5398985942464203,0.6024285154719937,0.6067262915089002,0.6247660704182443,0.6076293684989337,0.6321647734691213,0.6325238281760021,0.34804369586978284,0.5515733124428777,0.6003612307960134,0.6059864212038125,0.5638029333681508,0.5750533141837489,0.5786221003612309,0.62428733080907,0.34804369586978284,0.34804369586978284,0.5651629890760326,0.569254036645341,0.5739435087261174,0.568851460155808,0.5661422291857074,0.5712233973103539,0.5762719240980111,0.577262044653349,0.5782086434260347,0.5699395047221134,0.572452887670279,0.5759237498367933,0.5727031379205292,0.5718871044958002,0.5733233233233234,0.5721699960830395,0.5716042129085608,0.5705270487879184,0.5787091439265353,0.5789593941767854,0.5737476607041825,0.5784371327849589,0.5795904600252426,0.5691343517430474,0.571071071071071,0.5701353527440484,0.5751185968577273,0.5742046394220307,0.5679701440571006,0.5754014884449667,0.5641293467380424,0.5668385777081429,0.5766853810332071,0.5664468816642729,0.5692105148626888,0.5724420072246159,0.574052313182748,0.5658266962614789,0.5715171693432562,0.5698742220481351,0.5760869565217391,0.5783827305566436,0.5722026374200287,0.5693410802106454,0.5736823780302042,0.5663054358706533,0.568862340601471,0.5721917569743656,0.5776210993602298,0.566642729686208,0.5668168168168168,0.5735953344648996,0.5752818035426731,0.5765656961309136,0.5733668451059756,0.5710928319623971,0.574857466161814,0.5681333507420464,0.48816126915965896,0.6409017713365539
692,0.34955607781694736,0.5191495843669757,0.5787200243721983,0.6106106106106106,0.6110458284371327,0.6213604909257083,0.6146690168429298,0.6295861078469774,0.6385624755189973,0.34955607781694736,0.34955607781694736,0.34955607781694736,0.34955607781694736,0.34955607781694736,0.34955607781694736,0.34955607781694736,0.34955607781694736,0.34955607781694736,0.4817208512860687,0.5773599686643165,0.6107846977412195,0.6122317970144057,0.5995560778169474,0.6275079427253341,0.6296731514122819,0.34955607781694736,0.5232079905992949,0.5722243983113549,0.6097945771858815,0.6155068111589851,0.6188797493145319,0.6295969882926404,0.6238412325368847,0.34955607781694736,0.34955607781694736,0.5723984854419637,0.5751729990860426,0.5652717935326631,0.571647734691213,0.5692213953083518,0.5729642686164426,0.5671758715236976,0.5697436567001785,0.5757170213691953,0.5644231187709449,0.5664795230012621,0.5706249727988858,0.5652935544239892,0.5668820994907952,0.5776972624798712,0.5778060669365017,0.5731492361927144,0.5683183183183184,0.5685576881229055,0.5650759455107282,0.5724964094529312,0.5680245462854159,0.5610393001697349,0.5728445837141489,0.5701462331897115,0.5719741480611046,0.5650977064020543,0.5660334247290769,0.5793075684380032,0.5720176698437568,0.5587870479174827,0.5697218958088524,0.5726160943552248,0.563454759106933,0.5791987639813727,0.5717347782565174,0.5671867519693606,0.5675131653392523,0.5789920355137746,0.5759672716194455,0.5749880315097706,0.5713866039952996,0.5704291247769508,0.5690908299603952,0.5721808765287026,0.569863341602472,0.569460765112939,0.5722896809853332,0.5667406536971754,0.5709187448317883,0.5664360012186099,0.5651194672933804,0.5716150933542238,0.5671323497410454,0.570842581712147,0.5673173173173173,0.5717565391478435,0.5661204682943813,0.4893121785231286,0.6385624755189973
693,0.3444313879096488,0.5374396135265701,0.5781433607520564,0.6324476650563607,0.6328611219915568,0.6453518736127432,0.6474082778430604,0.6492470731601167,0.6468098533315925,0.3444313879096488,0.3444313879096488,0.3444313879096488,0.3444313879096488,0.3444313879096488,0.3444313879096488,0.3444313879096488,0.3444313879096488,0.3444313879096488,0.5349806328067198,0.5807002654828742,0.6325782304043174,0.6353962658310485,0.6433389911650781,0.6463746355050702,0.64911650781216,0.3444313879096488,0.5320755538146843,0.5754341297819558,0.6312181746964356,0.6430452191321756,0.6429364146755451,0.6457979718849284,0.6498672585629107,0.3444313879096488,0.3444313879096488,0.5773055664360012,0.5789158723941332,0.5796013404709057,0.5763154458806633,0.5692757975366671,0.5726160943552248,0.5706793750272011,0.5817447882665274,0.5749445097271184,0.5778278278278278,0.5730730730730731,0.5760869565217391,0.5807981894938417,0.5782412847630239,0.5690146668407537,0.5729642686164426,0.5775884580232407,0.577457892675284,0.5714845280062671,0.5745745745745746,0.5660116638377508,0.5757387822605214,0.5863145754450102,0.5725725725725725,0.5682965574269923,0.5789485137311224,0.5701462331897115,0.5839426382904643,0.5782086434260347,0.5765765765765766,0.5847042694868781,0.5814292553422988,0.5802324063193628,0.5725181703442573,0.5736714975845411,0.5733777255516386,0.5764024894459677,0.5674370022196109,0.5769138703921313,0.576065195630413,0.5780345562954259,0.564042303172738,0.5744222483352918,0.581668625146886,0.5721482351917134,0.5753579666623145,0.579666623144884,0.5809287548417983,0.5720829525177351,0.5715171693432562,0.5751621186403795,0.57527092309701,0.5757605431518475,0.5715498106802455,0.5667624145885015,0.5722243983113549,0.5722788005396701,0.5677634155895025,0.4971577858051288,0.6498672585629107
694,0.342277059668364,0.5393980937459198,0.5948992470731601,0.6090547068807939,0.6305762284023153,0.6331984158071114,0.6361796579187884,0.640314227270749,0.646733690211951,0.342277059668364,0.342277059668364,0.342277059668364,0.342277059668364,0.342277059668364,0.342277059668364,0.342277059668364,0.342277059668364,0.342277059668364,0.5242742742742743,0.5927884406145276,0.6089894242068156,0.6226879052966009,0.6326217521869696,0.631892762327545,0.6418048483265875,0.342277059668364,0.5544239892065979,0.5957261609435522,0.6063128345737041,0.6216542629586108,0.6357553205379293,0.6362993428210819,0.6324041432737085,0.342277059668364,0.342277059668364,0.5701897549723637,0.5728010619314967,0.5780345562954259,0.5707664185925055,0.5704073638856247,0.5735082908995952,0.5777299038168603,0.5712995604299952,0.5813422117769944,0.5783283283283284,0.5719523871697785,0.5803520912216564,0.569863341602472,0.5733886059973017,0.5786112199155677,0.5741284763023894,0.576652739696218,0.5752382817600209,0.5702767985376681,0.5787526657091875,0.5777299038168603,0.579677503590547,0.569449884667276,0.5706358532445489,0.5761195978587282,0.5757061409235322,0.5764895330112721,0.5802868085476781,0.5730404317360839,0.5807764286025155,0.5659137398267833,0.5798842320581451,0.5731383557470514,0.5652935544239892,0.5852156504330417,0.576467772119946,0.5743025634329982,0.5672193933063499,0.5745201723462593,0.580678504591548,0.5754014884449667,0.5811463637550595,0.5735735735735735,0.5759890325107716,0.5767071419245332,0.5753470862166514,0.577251164207686,0.5779801540671106,0.5697110153631892,0.5707337772555164,0.573258040649345,0.5714083648866257,0.580678504591548,0.5682312747530139,0.5710928319623971,0.574857466161814,0.5802324063193628,0.5824302563432998,0.49334277917208674,0.646733690211951
695,0.35256996126561346,0.5273643208425817,0.5718327022674848,0.6102297950124037,0.6107520564042304,0.6230687208948078,0.6170518344431388,0.6281825303564434,0.6384754319536928,0.35256996126561346,0.35256996126561346,0.35256996126561346,0.35256996126561346,0.35256996126561346,0.35256996126561346,0.35256996126561346,0.35256996126561346,0.35256996126561346,0.5186382034208121,0.5692757975366671,0.6107955781868826,0.6113504809156983,0.6137224180702442,0.6277146711929321,0.6291182486834661,0.35256996126561346,0.5276145710928319,0.5652065108586848,0.6098272185228707,0.5595160377769074,0.5788832310571441,0.5673499586543065,0.6222418070244157,0.35256996126561346,0.35256996126561346,0.5712777995386691,0.5658702180441311,0.5683074378726553,0.5705923314618967,0.565663489576533,0.5659137398267833,0.5735735735735735,0.5696022109065587,0.5678939809374592,0.5629977803890848,0.5673390782086434,0.5720394307350829,0.5685468076772424,0.5674152413282848,0.5753362057709884,0.5683400792096445,0.5723005614309962,0.5688079383731558,0.5642272707490099,0.5619532576054315,0.5600927013970493,0.5649671410540976,0.5734756495626061,0.5731601166383775,0.5703529616573095,0.5697218958088524,0.5735409322365844,0.5682203943073508,0.5701679940810376,0.5745745745745746,0.5606911259085172,0.5744004874439657,0.5700156678417548,0.5678831004917961,0.565837576707142,0.5699395047221134,0.5715280497889194,0.5651521086303695,0.5765439352395875,0.5729098663881272,0.5688949819384602,0.5622579100839971,0.5706793750272011,0.5676872524698612,0.572050311180746,0.570842581712147,0.5726813770292031,0.5721047134090612,0.5748357052704879,0.5743569656613134,0.5710275492884188,0.5728445837141489,0.5706467336902119,0.5761413587500545,0.5696892544718631,0.5709405057231144,0.5685032858945902,0.5671976324150237,0.4847568986055299,0.6384754319536928
