,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
150,0.4016949152542373,0.5290646578782172,0.5799121155053358,0.5799121155053358,0.5838669177652228,0.5915881983678594,0.5914626490897678,0.5919020715630885,0.4016949152542373,0.4016949152542373,0.4016949152542373,0.4016949152542373,0.4016949152542373,0.4016949152542373,0.4016949152542373,0.4016949152542373,0.4016949152542373,0.4016949152542373,0.5234149403640929,0.5274952919020716,0.5543628374136849,0.5643440050219711,0.567984934086629,0.5630257376020088,0.566541117388575,0.4016949152542373,0.5718141870684244,0.5802887633396108,0.5811048336472066,0.5811048336472066,0.5926553672316384,0.5926553672316384,0.5883866917765223,0.40747018204645324,0.4167608286252354,0.5165725047080979,0.5162586315128688,0.5124293785310734,0.5376020087884494,0.5370998116760829,0.5185812931575643,0.5290018832391714,0.5286880100439423,0.5407407407407407,0.5305084745762711,0.5415568110483364,0.5367859384808538,0.5338355304457,0.5257376020087885,0.5439422473320779,0.5370998116760829,0.5475204017576899,0.5252354048964218,0.5333333333333333,0.5287507846829881,0.5356559949780288,0.5249215317011927,0.5316384180790961,0.5319522912743252,0.5379158819836786,0.5300690521029504,0.5337099811676083,0.5405524168236032,0.5253609541745135,0.5381669805398619,0.5456371625863151,0.5379158819836786,0.5414940364092906,0.5270558694287508,0.5325800376647835,0.5270558694287508,0.5293157564344005,0.5323289391086001,0.5250470809792843,0.5276836158192091,0.5271186440677966,0.5305084745762711,0.5422473320778406,0.5379786566227244,0.5389202762084118,0.5358443188951664,0.5344632768361582,0.5214061519146265,0.5353421217827997,0.5227244193345888,0.5394852479598242,0.5236032642812304,0.5133709981167608,0.538857501569366,0.5335216572504708,0.5372253609541745,0.4955034758550138,0.5926553672316384
151,0.40357815442561207,0.5314500941619585,0.5824231010671689,0.5824231010671689,0.5847457627118644,0.586691776522285,0.5871939736346516,0.5878844946641557,0.40357815442561207,0.40357815442561207,0.40357815442561207,0.40357815442561207,0.40357815442561207,0.40357815442561207,0.40357815442561207,0.40357815442561207,0.40357815442561207,0.40357815442561207,0.5160075329566854,0.5301318267419962,0.5620841180163214,0.5558066541117389,0.5675455116133082,0.5616446955430007,0.5722536095417451,0.40357815442561207,0.5743251726302574,0.582046453232894,0.5829880728185813,0.5829880728185813,0.5883866917765223,0.5883866917765223,0.5851224105461393,0.41023226616446956,0.42128060263653483,0.5485875706214689,0.5376020087884494,0.5346516007532957,0.538480853735091,0.5244193345888262,0.5339610797237916,0.5300690521029504,0.5188323917137476,0.5401129943502825,0.5334588826114249,0.5162586315128688,0.5318895166352794,0.5306967984934087,0.5253609541745135,0.5410546139359699,0.5354676710608914,0.5161330822347772,0.5261142498430634,0.5138104205900816,0.532015065913371,0.5275580665411174,0.5349654739485248,0.5215317011927182,0.522661644695543,0.5239799121155053,0.5357187696170747,0.5264281230382926,0.5382925298179535,0.5297551789077213,0.5364092906465788,0.5461393596986818,0.5310106716886378,0.5264908976773384,0.5263025737602008,0.5372253609541745,0.5312617702448211,0.5244193345888262,0.5181418706842436,0.5269930947897049,0.5279347143753923,0.5326428123038293,0.5389202762084118,0.517263025737602,0.5340866290018832,0.5281858129315756,0.5345888261142498,0.5335844318895167,0.5428750784682989,0.5264908976773384,0.5340238543628374,0.526239799121155,0.5203389830508475,0.5362209667294413,0.5363465160075329,0.534526051475204,0.5263653483992468,0.49621957173746256,0.5883866917765223
152,0.41067168863779036,0.5269930947897049,0.5774639045825487,0.5774639045825487,0.579158819836786,0.5837413684871312,0.583113622096673,0.580916509730069,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.41067168863779036,0.5109227871939737,0.5293785310734463,0.5546139359698682,0.5498430634023854,0.5632768361581921,0.5558694287507847,0.5657878217200251,0.41067168863779036,0.5691148775894539,0.5770872567482737,0.5760200878844947,0.5760200878844947,0.5811676082862524,0.5811676082862524,0.5766478342749529,0.41594475831763966,0.4236032642812304,0.5134965473948525,0.5383553044569994,0.5114877589453861,0.5322661644695543,0.5215317011927182,0.5269930947897049,0.5231638418079096,0.5297551789077213,0.5233521657250471,0.5224733207784055,0.5254865034526052,0.5264281230382926,0.5256120527306968,0.5298179535467671,0.5350910232266165,0.5297551789077213,0.5159447583176396,0.5219711236660389,0.5274952919020716,0.5370370370370371,0.5310106716886378,0.5369114877589454,0.5326428123038293,0.5258003766478343,0.5237915881983679,0.5267419962335217,0.5281230382925298,0.5098556183301945,0.5242937853107345,0.5198367859384808,0.5094789704959196,0.5138104205900816,0.5260514752040176,0.5223477715003139,0.5178907721280602,0.5386064030131826,0.5219711236660389,0.5332705586942875,0.5184557438794727,0.5214689265536723,0.5203389830508475,0.5245448838669178,0.5135593220338983,0.5259887005649717,0.5258631512868801,0.5285624607658506,0.5253609541745135,0.5204017576898933,0.5282485875706214,0.5288135593220339,0.5254865034526052,0.5289391086001255,0.5342121782799749,0.530947897049592,0.5245448838669178,0.5244193345888262,0.4964078956546,0.5837413684871312
153,0.40433145009416194,0.5268047708725675,0.5819209039548022,0.5819209039548022,0.5837413684871312,0.5888261142498431,0.5888261142498431,0.5888888888888889,0.40433145009416194,0.40433145009416194,0.40433145009416194,0.40433145009416194,0.40433145009416194,0.40433145009416194,0.40433145009416194,0.40433145009416194,0.40433145009416194,0.40433145009416194,0.48951663527934713,0.5360954174513497,0.5250470809792843,0.5564344005021971,0.5529817953546767,0.5713747645951036,0.5647834274952919,0.40433145009416194,0.5713119899560577,0.5817953546767106,0.5823603264281231,0.5823603264281231,0.5893910860012554,0.5893910860012554,0.588512241054614,0.41048336472065283,0.42015065913370997,0.5409290646578783,0.532015065913371,0.5350282485875706,0.5416195856873823,0.5210922787193973,0.5247332077840552,0.528436911487759,0.5294413057124921,0.5289391086001255,0.5350282485875706,0.5416823603264281,0.519774011299435,0.5296924042686755,0.5213433772755807,0.5317639673571877,0.5313245448838669,0.5188323917137476,0.5300690521029504,0.5115505335844319,0.5327683615819209,0.5283113622096673,0.5190207156308851,0.5234149403640929,0.529127432517263,0.5325172630257377,0.5270558694287508,0.5269930947897049,0.534902699309479,0.5287507846829881,0.5322033898305085,0.544256120527307,0.538857501569366,0.5349654739485248,0.5205273069679849,0.5329566854990584,0.5303201506591337,0.5344005021971123,0.5356559949780288,0.5409918392969241,0.5350282485875706,0.5171374764595104,0.5180790960451978,0.5342749529190207,0.5239171374764595,0.5266792215944758,0.522661644695543,0.5340866290018832,0.5408662900188324,0.522661644695543,0.529127432517263,0.5228499686126805,0.529127432517263,0.530947897049592,0.5259887005649717,0.5134965473948525,0.5276836158192091,0.49645672037385785,0.5893910860012554
154,0.4035153797865662,0.5279974890144382,0.5812303829252982,0.5812303829252982,0.5821720025109856,0.5774011299435028,0.5774639045825487,0.5876961707470182,0.4035153797865662,0.4035153797865662,0.4035153797865662,0.4035153797865662,0.4035153797865662,0.4035153797865662,0.4035153797865662,0.4035153797865662,0.4035153797865662,0.4035153797865662,0.5174513496547395,0.5298807281858129,0.5642812303829253,0.5293785310734463,0.558631512868801,0.556497175141243,0.5741996233521657,0.4035153797865662,0.5731324544883867,0.5806026365348399,0.5810420590081607,0.5810420590081607,0.5874450721908349,0.5874450721908349,0.5864406779661017,0.4095417451349655,0.4182046453232894,0.5270558694287508,0.5337727558066541,0.5350910232266165,0.5224105461393597,0.5283741368487131,0.5365348399246704,0.5321406151914626,0.5330194601381042,0.5272441933458882,0.5318267419962335,0.5282485875706214,0.529127432517263,0.5354048964218455,0.5240426867545511,0.5392341494036409,0.5314500941619585,0.5441933458882612,0.5220338983050847,0.5365348399246704,0.5164469554300063,0.5313245448838669,0.5299435028248588,0.5204645323289391,0.5224733207784055,0.530947897049592,0.5317639673571877,0.5322033898305085,0.5387319522912744,0.5319522912743252,0.5340866290018832,0.5351537978656623,0.5370998116760829,0.5219083490269931,0.524105461393597,0.5190207156308851,0.5327683615819209,0.5263653483992468,0.5332077840552417,0.5463276836158192,0.5376020087884494,0.5199623352165725,0.5308223477715003,0.5396735718769617,0.5332705586942875,0.5229755178907721,0.5283741368487131,0.5382925298179535,0.5294413057124921,0.523728813559322,0.515128688010044,0.5350282485875706,0.5298179535467671,0.5357187696170747,0.5361581920903955,0.5286880100439423,0.5249843063402385,0.4947687800795145,0.5876961707470182
155,0.41073446327683616,0.5242937853107345,0.5745134965473948,0.5745134965473948,0.5759573132454489,0.5829252981795354,0.5821720025109856,0.5734463276836158,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.41073446327683616,0.49504080351537977,0.5288135593220339,0.5236660389202762,0.5458882611424984,0.5505963590709353,0.5571249215317012,0.5566854990583804,0.41073446327683616,0.5675455116133082,0.5740112994350283,0.575204017576899,0.575204017576899,0.580225988700565,0.580225988700565,0.5806026365348399,0.41826741996233524,0.4275580665411174,0.5254865034526052,0.5305084745762711,0.536660389202762,0.5296924042686755,0.5219083490269931,0.5278091650973007,0.5264281230382926,0.5279974890144382,0.5144381669805399,0.5287507846829881,0.5214061519146265,0.5325172630257377,0.5337099811676083,0.5248587570621469,0.5112994350282486,0.5225360954174514,0.5236032642812304,0.5300690521029504,0.5150659133709982,0.5049591964846202,0.5306340238543629,0.5263653483992468,0.5284996861268048,0.5279347143753923,0.5350282485875706,0.5318267419962335,0.5296924042686755,0.5150659133709982,0.5217200251098556,0.5312617702448211,0.5428750784682989,0.5340866290018832,0.5271186440677966,0.5217827997489014,0.5319522912743252,0.534902699309479,0.5240426867545511,0.5240426867545511,0.5192090395480226,0.5320778405524168,0.5362209667294413,0.5271186440677966,0.5276208411801632,0.5258003766478343,0.525172630257376,0.5306967984934087,0.5291902071563088,0.522661644695543,0.5269303201506591,0.5203389830508475,0.5225988700564972,0.5228499686126805,0.5298179535467671,0.5348399246704332,0.5315756434400503,0.5319522912743252,0.49573132454488383,0.5829252981795354
156,0.39673571876961705,0.5306340238543629,0.5849968612680477,0.5849968612680477,0.5879472693032015,0.5951663527934714,0.5940364092906466,0.5974890144381669,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.39673571876961705,0.48807281858129314,0.5266792215944758,0.5261142498430634,0.5707470182046454,0.5635279347143753,0.5631512868801004,0.5654111738857501,0.39673571876961705,0.5766478342749529,0.5858757062146893,0.5874450721908349,0.5874450721908349,0.5979912115505336,0.5979912115505336,0.5951035781544256,0.4035153797865662,0.5934086629001883,0.5315756434400503,0.5369114877589454,0.5401129943502825,0.5170119271814188,0.5341494036409291,0.5209039548022599,0.5391713747645951,0.5350282485875706,0.5462021343377276,0.5369742623979912,0.548901443816698,0.5321406151914626,0.5279974890144382,0.5249215317011927,0.5401129943502825,0.5241682360326428,0.5444444444444444,0.5408035153797865,0.5426867545511613,0.5396107972379158,0.5248587570621469,0.5358443188951664,0.5284996861268048,0.5281230382925298,0.5296924042686755,0.5252981795354676,0.5352793471437539,0.5407407407407407,0.5343377275580665,0.537413684871312,0.5483364720652856,0.5172002510985562,0.525549278091651,0.524482109227872,0.5347771500313874,0.5380414312617703,0.5407407407407407,0.5372881355932203,0.5219083490269931,0.5306340238543629,0.5416823603264281,0.5260514752040176,0.5172002510985562,0.5296924042686755,0.5379786566227244,0.5381669805398619,0.5376647834274952,0.5283113622096673,0.52736974262398,0.5335844318895167,0.5292529817953546,0.5275580665411174,0.5404896421845574,0.5426867545511613,0.5368487131198996,0.5336472065285625,0.5023993862035293,0.5979912115505336
157,0.40872567482736977,0.5260514752040176,0.5761456371625863,0.5761456371625863,0.5767106089139987,0.582046453232894,0.5825486503452605,0.5809792843691148,0.40872567482736977,0.40872567482736977,0.40872567482736977,0.40872567482736977,0.40872567482736977,0.40872567482736977,0.40872567482736977,0.40872567482736977,0.40872567482736977,0.40872567482736977,0.49365976145637164,0.5264281230382926,0.5275580665411174,0.559384808537351,0.5624607658505963,0.5602008788449466,0.5622724419334589,0.40872567482736977,0.5681732580037665,0.5751412429378531,0.5764595103578154,0.5764595103578154,0.5763967357187696,0.5763967357187696,0.5755806654111739,0.4138731952291274,0.4231638418079096,0.5397991211550534,0.5136220966729441,0.5140615191462649,0.535593220338983,0.5368487131198996,0.5188323917137476,0.5296924042686755,0.5263025737602008,0.5218455743879473,0.5363465160075329,0.5230382925298179,0.5261142498430634,0.5290646578782172,0.5278719397363465,0.5184557438794727,0.5239171374764595,0.5203389830508475,0.5339610797237916,0.5217200251098556,0.5409290646578783,0.5277463904582549,0.5377275580665412,0.5237915881983679,0.5214061519146265,0.5311362209667294,0.5318267419962335,0.5319522912743252,0.5400502197112367,0.5327683615819209,0.5225360954174514,0.5426239799121155,0.5348399246704332,0.5315756434400503,0.5365348399246704,0.5338355304457,0.5219083490269931,0.5313873195229127,0.5153797865662273,0.5195229127432517,0.5274325172630258,0.5320778405524168,0.5307595731324545,0.5178907721280602,0.5298179535467671,0.5317011927181419,0.5347771500313874,0.5249843063402385,0.5240426867545511,0.5258003766478343,0.5233521657250471,0.5224105461393597,0.5234777150031388,0.5317011927181419,0.5305084745762711,0.5339610797237916,0.527306967984934,0.49475018018646394,0.5825486503452605
158,0.4054613935969868,0.528436911487759,0.5854362837413685,0.5854362837413685,0.5880100439422473,0.5907093534212178,0.5910860012554928,0.5924042686754551,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.4054613935969868,0.5158819836785938,0.5328311362209668,0.5662272441933459,0.5618957940991839,0.5651600753295668,0.5617074701820465,0.57338355304457,0.4054613935969868,0.576961707470182,0.5850596359070935,0.5861268047708725,0.5861268047708725,0.5926553672316384,0.5926553672316384,0.5895166352793472,0.41173885750156936,0.4191462649089768,0.52736974262398,0.5325172630257377,0.5321406151914626,0.5344632768361582,0.5325800376647835,0.5387319522912744,0.5234777150031388,0.5295668549905838,0.528060263653484,0.5341494036409291,0.5258003766478343,0.5326428123038293,0.5286252354048965,0.5396735718769617,0.5400502197112367,0.5237915881983679,0.5177652228499686,0.5232266164469555,0.5396107972379158,0.5445072190834903,0.5244193345888262,0.5206528562460766,0.5317639673571877,0.525172630257376,0.5224733207784055,0.5350910232266165,0.5235404896421846,0.5369114877589454,0.5297551789077213,0.5327055869428751,0.5344632768361582,0.5102322661644696,0.5214689265536723,0.5240426867545511,0.5308223477715003,0.5328311362209668,0.5235404896421846,0.5161330822347772,0.5127432517263025,0.5362837413684871,0.5257376020087885,0.5308851224105461,0.538857501569366,0.5318267419962335,0.536660389202762,0.5229127432517263,0.5339610797237916,0.5269930947897049,0.5186440677966102,0.5367859384808538,0.5225988700564972,0.5333961079723791,0.5170119271814188,0.5370998116760829,0.5345888261142498,0.5279974890144382,0.4985771081816279,0.5926553672316384
159,0.4066541117388575,0.5269930947897049,0.5809792843691148,0.5809792843691148,0.5831763967357187,0.590646578782172,0.5898932831136221,0.5902071563088512,0.4066541117388575,0.4066541117388575,0.4066541117388575,0.4066541117388575,0.4066541117388575,0.4066541117388575,0.4066541117388575,0.4066541117388575,0.4066541117388575,0.4066541117388575,0.4881983678593848,0.5321406151914626,0.5539234149403641,0.5274952919020716,0.5619585687382298,0.5607030759573133,0.5652228499686127,0.4066541117388575,0.5738857501569365,0.5807281858129316,0.5804143126177025,0.5804143126177025,0.5910860012554928,0.5910860012554928,0.5915881983678594,0.4129315756434401,0.42109227871939736,0.5279347143753923,0.5350910232266165,0.5424984306340238,0.5351537978656623,0.5352793471437539,0.5364092906465788,0.5231638418079096,0.5268047708725675,0.5171374764595104,0.5269303201506591,0.5287507846829881,0.5229755178907721,0.52661644695543,0.525549278091651,0.5183929692404269,0.5240426867545511,0.5362837413684871,0.5171374764595104,0.5301318267419962,0.539924670433145,0.5347771500313874,0.5333961079723791,0.5242937853107345,0.5327055869428751,0.5320778405524168,0.5386691776522285,0.5242937853107345,0.52015065913371,0.5328311362209668,0.5173258003766479,0.5401757689893283,0.5313245448838669,0.5270558694287508,0.5258631512868801,0.5325172630257377,0.5378531073446328,0.5348399246704332,0.5198367859384808,0.5425612052730697,0.529127432517263,0.5302573760200879,0.5266792215944758,0.5380414312617703,0.5311362209667294,0.5277463904582549,0.5277463904582549,0.5232266164469555,0.5248587570621469,0.5261142498430634,0.5291902071563088,0.5379158819836786,0.5269303201506591,0.5163214061519146,0.5359070935342122,0.5411801632140615,0.5207784055241682,0.497751737927507,0.5915881983678594
160,0.39962335216572503,0.5365348399246704,0.5893910860012554,0.5893910860012554,0.5902071563088512,0.5919020715630885,0.5925298179535468,0.5909604519774011,0.39962335216572503,0.39962335216572503,0.39962335216572503,0.39962335216572503,0.39962335216572503,0.39962335216572503,0.39962335216572503,0.39962335216572503,0.39962335216572503,0.39962335216572503,0.5207156308851224,0.5277463904582549,0.5706842435655995,0.5706214689265536,0.5677338355304457,0.5630885122410546,0.5778405524168236,0.39962335216572503,0.5830508474576271,0.5898932831136221,0.5908349026993095,0.5908349026993095,0.5863779033270559,0.5863779033270559,0.5912115505335844,0.4059008160703076,0.5890144381669805,0.5265536723163842,0.5414940364092906,0.5099811676082863,0.5375392341494036,0.5283741368487131,0.5401757689893283,0.5333961079723791,0.5297551789077213,0.522661644695543,0.5258003766478343,0.5409918392969241,0.5356559949780288,0.5330194601381042,0.5379786566227244,0.5153797865662273,0.5397991211550534,0.52736974262398,0.5148775894538606,0.5162586315128688,0.5389830508474577,0.5339610797237916,0.5279347143753923,0.5352165725047081,0.534526051475204,0.5344632768361582,0.5375392341494036,0.5285624607658506,0.5461393596986818,0.5354676710608914,0.5252354048964218,0.5460765850596359,0.5401129943502825,0.5322661644695543,0.5236032642812304,0.5217827997489014,0.5347771500313874,0.5268675455116133,0.5328939108600126,0.5175768989328311,0.5389830508474577,0.5436911487758945,0.5244193345888262,0.5149403640929064,0.5261142498430634,0.5278719397363465,0.5298179535467671,0.5235404896421846,0.5381669805398619,0.532015065913371,0.5157564344005022,0.5414312617702448,0.5234149403640929,0.5364092906465788,0.5308223477715003,0.5207156308851224,0.529127432517263,0.503343330775848,0.5925298179535468
161,0.3908976773383553,0.5363465160075329,0.5864406779661017,0.5864406779661017,0.5860012554927809,0.5986817325800377,0.5981167608286252,0.6008160703075958,0.3908976773383553,0.3908976773383553,0.3908976773383553,0.3908976773383553,0.3908976773383553,0.3908976773383553,0.3908976773383553,0.3908976773383553,0.3908976773383553,0.3908976773383553,0.5220338983050847,0.5365348399246704,0.5728813559322034,0.5649717514124294,0.570495919648462,0.582046453232894,0.5861268047708725,0.3908976773383553,0.5814814814814815,0.5861895794099183,0.5868801004394225,0.5868801004394225,0.5994978028876334,0.5994978028876334,0.6004394224733208,0.3973006905210295,0.5981167608286252,0.5489642184557438,0.5247959824231011,0.5177024482109228,0.5261142498430634,0.5279347143753923,0.5292529817953546,0.541368487131199,0.5293157564344005,0.5440050219711237,0.5278091650973007,0.5465787821720025,0.5283113622096673,0.5401757689893283,0.5312617702448211,0.5331450094161958,0.5452605147520402,0.5233521657250471,0.5456371625863151,0.5362209667294413,0.5482736974262398,0.5389202762084118,0.5307595731324545,0.5306967984934087,0.535593220338983,0.5390458254865035,0.5323917137476459,0.5349654739485248,0.5389202762084118,0.5325172630257377,0.522661644695543,0.5143126177024482,0.5207784055241682,0.5340866290018832,0.5433145009416196,0.5354676710608914,0.5324544883866917,0.5295668549905838,0.5406779661016949,0.5477715003138732,0.530947897049592,0.5422473320778406,0.526239799121155,0.5220338983050847,0.5369742623979912,0.5331450094161958,0.5339610797237916,0.5274952919020716,0.548901443816698,0.5382297551789077,0.5485875706214689,0.5423728813559322,0.547834274952919,0.5350910232266165,0.5396107972379158,0.5437539234149403,0.5279974890144382,0.5010741438236731,0.6008160703075958
162,0.4021971123666039,0.5271814187068424,0.5802887633396108,0.5802887633396108,0.5799748901443816,0.5844946641556811,0.5836785938480854,0.5898932831136221,0.4021971123666039,0.4021971123666039,0.4021971123666039,0.4021971123666039,0.4021971123666039,0.4021971123666039,0.4021971123666039,0.4021971123666039,0.4021971123666039,0.4021971123666039,0.48926553672316386,0.5298179535467671,0.5221594475831765,0.5664155681104833,0.5690521029504081,0.5637790332705587,0.5675455116133082,0.4021971123666039,0.5745762711864407,0.5795354676710609,0.5795982423101067,0.5795982423101067,0.5874450721908349,0.5874450721908349,0.5872567482736974,0.40872567482736977,0.5888261142498431,0.5242310106716886,0.5337099811676083,0.5091650973006905,0.5357187696170747,0.5289391086001255,0.5455116133082235,0.5185812931575643,0.5303829252981795,0.5256748273697426,0.5311989956057752,0.5327055869428751,0.5316384180790961,0.5285624607658506,0.5212178279974891,0.5219711236660389,0.5220966729441305,0.525172630257376,0.5327055869428751,0.524482109227872,0.5415568110483364,0.5334588826114249,0.5215317011927182,0.5290018832391714,0.5329566854990584,0.5354048964218455,0.5382297551789077,0.5319522912743252,0.5148148148148148,0.5360326428123038,0.5205273069679849,0.5363465160075329,0.5397363465160075,0.5300062774639046,0.5446955430006277,0.5348399246704332,0.5320778405524168,0.5269303201506591,0.5332077840552417,0.5486503452605147,0.5346516007532957,0.5370998116760829,0.52736974262398,0.519774011299435,0.5286252354048965,0.5352165725047081,0.5321406151914626,0.5264281230382926,0.5296296296296297,0.5345888261142498,0.5256120527306968,0.5260514752040176,0.5247332077840552,0.5372881355932203,0.5322661644695543,0.5398618957940992,0.5284996861268048,0.5008509451070656,0.5898932831136221
163,0.4016321406151915,0.5286252354048965,0.5768361581920904,0.5768361581920904,0.5771500313873196,0.5879472693032015,0.5865034526051475,0.5897049591964846,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.4016321406151915,0.5246076585059636,0.5297551789077213,0.5699309478970496,0.5576271186440678,0.5637162586315129,0.5730696798493409,0.5767733835530445,0.4016321406151915,0.5727558066541117,0.5758317639673571,0.5775266792215945,0.5775266792215945,0.5890144381669805,0.5890144381669805,0.5903327055869428,0.40929064657878217,0.42247332077840555,0.5138731952291274,0.5202134337727558,0.5381042059008161,0.5265536723163842,0.5334588826114249,0.5222849968612681,0.534526051475204,0.5387947269303202,0.5235404896421846,0.525172630257376,0.5457627118644067,0.5348399246704332,0.5337099811676083,0.5416195856873823,0.5408662900188324,0.5367859384808538,0.5252354048964218,0.5245448838669178,0.5379158819836786,0.5477087256748274,0.5222222222222223,0.5425612052730697,0.5386064030131826,0.523728813559322,0.5360954174513497,0.5376647834274952,0.5362837413684871,0.5175141242937853,0.5357187696170747,0.5353421217827997,0.5357815442561206,0.5332077840552417,0.5337727558066541,0.5243565599497803,0.5253609541745135,0.5178279974890144,0.5387319522912744,0.5178279974890144,0.5332077840552417,0.5462649089767734,0.5220966729441305,0.5364720652856246,0.5416195856873823,0.5254237288135594,0.5303829252981795,0.5316384180790961,0.5232893910860013,0.5210922787193973,0.5370370370370371,0.5495291902071563,0.5443188951663528,0.5404896421845574,0.5268047708725675,0.5236660389202762,0.5198367859384808,0.5288763339610797,0.49427123294041064,0.5903327055869428
164,0.3967984934086629,0.5293157564344005,0.5840552416823603,0.5840552416823603,0.5868801004394225,0.5966101694915255,0.5958568738229755,0.5946641556811049,0.3967984934086629,0.3967984934086629,0.3967984934086629,0.3967984934086629,0.3967984934086629,0.3967984934086629,0.3967984934086629,0.3967984934086629,0.3967984934086629,0.3967984934086629,0.4878844946641557,0.5322033898305085,0.5270558694287508,0.5725674827369742,0.5626490897677339,0.5617074701820465,0.5679221594475832,0.3967984934086629,0.5759573132454489,0.5844318895166353,0.5867545511613308,0.5867545511613308,0.5954174513496547,0.5954174513496547,0.5957940991839297,0.40408035153797867,0.5943502824858757,0.5199623352165725,0.5403640929064658,0.5421845574387947,0.5348399246704332,0.5252354048964218,0.52736974262398,0.5335844318895167,0.5353421217827997,0.5308223477715003,0.5336472065285625,0.5434400502197112,0.5386064030131826,0.5332077840552417,0.539924670433145,0.5430634023854363,0.5315756434400503,0.5241682360326428,0.5370998116760829,0.530947897049592,0.5419334588826115,0.5234149403640929,0.5190207156308851,0.5360326428123038,0.5294413057124921,0.5330194601381042,0.5394852479598242,0.528060263653484,0.5172002510985562,0.5347771500313874,0.5244193345888262,0.5456371625863151,0.5407407407407407,0.5293157564344005,0.5443188951663528,0.5364720652856246,0.5368487131198996,0.5293157564344005,0.5157564344005022,0.5490269930947898,0.5313245448838669,0.5302573760200879,0.5284996861268048,0.5406779661016949,0.5298179535467671,0.5348399246704332,0.5392969240426868,0.5362209667294413,0.5281858129315756,0.5335844318895167,0.5322661644695543,0.5274325172630258,0.5429378531073447,0.5352165725047081,0.5376647834274952,0.5306340238543629,0.5313245448838669,0.5020436632489363,0.5966101694915255
