,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
280,0.41989534624805164,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.7804497884658206,0.7231128924515698,0.6457359162769984,0.6457359162769984,0.7787797817857938,0.7797261189044756,0.7804497884658206,0.7804497884658206,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.41989534624805164,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.7297372522823424,0.6280338454687152,0.7237808951235805,0.7751614339790692,0.41989534624805164,0.6951124471164551,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.6649409930973057,0.6379982186595413,0.6379982186595413,0.7804497884658206,0.7804497884658206,0.5376308171899354,0.5184814072589624,0.6909333069431042,0.7804497884658206
281,0.4216210198174126,0.6957247828991316,0.7796147851258072,0.7796147851258072,0.7796147851258072,0.7213872188822089,0.6443442440436429,0.6443442440436429,0.7780561122244489,0.7788911155644622,0.7796147851258072,0.7796147851258072,0.6957247828991316,0.6957247828991316,0.6957247828991316,0.6957247828991316,0.6957247828991316,0.4216210198174126,0.6957247828991316,0.7796147851258072,0.7796147851258072,0.7275662435983077,0.6269761745713649,0.7236138944555778,0.7742150968603875,0.4216210198174126,0.6957247828991316,0.6957247828991316,0.7796147851258072,0.7796147851258072,0.6629926519706079,0.6363838788688488,0.6363838788688488,0.7796147851258072,0.7796147851258072,0.5104653751948341,0.5327877978178579,0.6903910702062562,0.7796147851258072
282,0.42123135159207303,0.6947784457804498,0.7787797817857938,0.7787797817857938,0.7787797817857938,0.7209975506568693,0.6440659095969717,0.6440659095969717,0.7772211088844355,0.7781674460031174,0.7787797817857938,0.7787797817857938,0.6947784457804498,0.6947784457804498,0.6947784457804498,0.6947784457804498,0.6947784457804498,0.42123135159207303,0.6947784457804498,0.7787797817857938,0.7787797817857938,0.7268425740369628,0.62625250501002,0.7228902248942329,0.7733800935203741,0.42123135159207303,0.6947784457804498,0.6947784457804498,0.7787797817857938,0.7787797817857938,0.6621576486305946,0.6359942106435093,0.6359942106435093,0.7787797817857938,0.7787797817857938,0.5085170340681363,0.5048430193720775,0.6896921414846153,0.7787797817857938
283,0.3984635938543754,0.6725673569360944,0.7546760187040749,0.7134825205967491,0.7240035626809174,0.7169895346248052,0.723391226898241,0.6822533956802493,0.7471053217546203,0.7546760187040749,0.7546760187040749,0.7546760187040749,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.6725673569360944,0.3984635938543754,0.6725673569360944,0.7546760187040749,0.7207192162101982,0.7249498997995992,0.7096971721220218,0.588232019594745,0.7146515252727678,0.3984635938543754,0.6725673569360944,0.6725673569360944,0.6936651079937654,0.6936651079937654,0.6936651079937654,0.6936651079937654,0.6901024270763749,0.7546760187040749,0.7546760187040749,0.5315074593631708,0.527332442663104,0.6716519458670427,0.7546760187040749
284,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.7807837898018258,0.8753618347806724,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.8815965263861055,0.32893564907592965,0.8815965263861055,0.8274326430639056,0.8815965263861055,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8274326430639056,0.8815965263861055,0.8815965263861055,0.518370073480294,0.5886216878200846,0.794993278738547,0.8815965263861055
285,0.42178802048541525,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.7796704520151414,0.7222222222222222,0.6445112447116456,0.6445112447116456,0.7781117791137832,0.7789467824537964,0.7796704520151414,0.7796704520151414,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.6954464484524605,0.42178802048541525,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.7284012469383211,0.6270318414606991,0.7224448897795591,0.7741594299710532,0.42178802048541525,0.6954464484524605,0.6954464484524605,0.7796704520151414,0.7796704520151414,0.6630483188599421,0.6363282119795146,0.6363282119795146,0.7796704520151414,0.7796704520151414,0.5085727009574705,0.5313961255845023,0.6904178727826024,0.7796704520151414
286,0.32103095079046984,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8091739033622801,0.8715764863059452,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.32103095079046984,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.8756958361166778,0.32103095079046984,0.8756958361166778,0.7658650634602538,0.8756958361166778,0.7658650634602538,0.7658650634602538,0.7658650634602538,0.7658650634602538,0.8756958361166778,0.8756958361166778,0.5767089735025607,0.5806056557559564,0.7837197027800455,0.8756958361166778
287,0.4019149409930973,0.6763527054108216,0.7776107771097751,0.7776107771097751,0.7776107771097751,0.6549766199064796,0.6640503228679582,0.6670563348920062,0.5637942551770208,0.7761077710977511,0.7776107771097751,0.7776107771097751,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.4019149409930973,0.6763527054108216,0.7776107771097751,0.7776107771097751,0.6492429303050545,0.6649409930973057,0.6973391226898241,0.7753284346470719,0.4019149409930973,0.6763527054108216,0.6763527054108216,0.7776107771097751,0.7776107771097751,0.7163771988421287,0.6656089957693164,0.6656089957693164,0.7776107771097751,0.7776107771097751,0.5450345134713872,0.5189267423736361,0.6775546978731124,0.7776107771097751
288,0.3980739256290359,0.6711756847027388,0.7686484079269651,0.6971164551324872,0.6792473836562013,0.6928301046537519,0.6805277221108884,0.6561456245824984,0.7604097083054999,0.7686484079269651,0.7686484079269651,0.7686484079269651,0.6711756847027388,0.6711756847027388,0.6711756847027388,0.6711756847027388,0.6711756847027388,0.3980739256290359,0.6711756847027388,0.7686484079269651,0.6577599643731908,0.6664439991093297,0.713204186150078,0.724393230906257,0.7070251614339791,0.3980739256290359,0.6711756847027388,0.6711756847027388,0.7192718770875084,0.7192718770875084,0.7192718770875084,0.7192718770875084,0.6665553328879982,0.7686484079269651,0.7686484079269651,0.5134713872188822,0.5269984413270986,0.6715653529280784,0.7686484079269651
289,0.4003006012024048,0.674181696726787,0.7725450901803608,0.6862614117123135,0.7035738142952572,0.6906590959697172,0.7025161433979069,0.6530282787797818,0.7650857270095747,0.7725450901803608,0.7725450901803608,0.7725450901803608,0.674181696726787,0.674181696726787,0.674181696726787,0.674181696726787,0.674181696726787,0.4003006012024048,0.674181696726787,0.7725450901803608,0.6973947895791583,0.7055221554219551,0.7172122021821421,0.703796481852594,0.7138165219327544,0.4003006012024048,0.674181696726787,0.674181696726787,0.6875417501670007,0.6875417501670007,0.6875417501670007,0.6875417501670007,0.6535292807837898,0.7725450901803608,0.7725450901803608,0.5235470941883767,0.5177020708082832,0.6714952538822502,0.7725450901803608
290,0.32275662435983077,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8065575595635716,0.8065575595635716,0.8065575595635716,0.8065575595635716,0.8684034736138945,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.32275662435983077,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.8725228234246271,0.32275662435983077,0.8725228234246271,0.763916722333556,0.8725228234246271,0.763916722333556,0.763916722333556,0.763916722333556,0.763916722333556,0.8725228234246271,0.8725228234246271,0.5186484079269651,0.5509908706301492,0.7814002490577864,0.8725228234246271
291,0.4264083723001559,0.6999554664885326,0.7839568024938767,0.7839568024938767,0.7839568024938767,0.714707192162102,0.6623803161879315,0.6651636606546426,0.7819527944778446,0.7832331329325317,0.7839568024938767,0.7839568024938767,0.6999554664885326,0.6999554664885326,0.6999554664885326,0.6999554664885326,0.6999554664885326,0.4264083723001559,0.6999554664885326,0.7839568024938767,0.7839568024938767,0.7193275439768426,0.6084947673124026,0.7236138944555778,0.7802271209084837,0.4264083723001559,0.6999554664885326,0.6999554664885326,0.7839568024938767,0.7839568024938767,0.6907704297483857,0.6388332219995546,0.6388332219995546,0.7839568024938767,0.7839568024938767,0.5072366956134491,0.5061233578267647,0.6947763840438077,0.7839568024938767
292,0.3943442440436428,0.6674460031173458,0.764918726341572,0.7148741928301047,0.6982297929191716,0.7113671788020486,0.6996214651525273,0.658817635270541,0.7562346916054331,0.764918726341572,0.764918726341572,0.764918726341572,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.3943442440436428,0.6674460031173458,0.764918726341572,0.7029614785125807,0.6947227788911156,0.709474504564685,0.7319082609663772,0.7037408149632598,0.3943442440436428,0.6674460031173458,0.6674460031173458,0.7310175907370297,0.7310175907370297,0.7310175907370297,0.7310175907370297,0.6810843910042307,0.764918726341572,0.764918726341572,0.51541972834558,0.5264974393230907,0.6777629332739553,0.764918726341572
293,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8083945669116009,0.8694611445112447,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.8734691605433088,0.3230349588065019,0.8734691605433088,0.764417724337564,0.8734691605433088,0.764417724337564,0.764417724337564,0.764417724337564,0.764417724337564,0.8734691605433088,0.8734691605433088,0.5755956357158762,0.5240480961923848,0.7823259688100479,0.8734691605433088
294,0.3806501892674237,0.6558672901358272,0.7528946782453797,0.717434869739479,0.7025718102872411,0.7148185259407704,0.7038521487419283,0.6649409930973057,0.5935203740814963,0.7528946782453797,0.7528946782453797,0.7528946782453797,0.6558672901358272,0.6558672901358272,0.6558672901358272,0.6558672901358272,0.6558672901358272,0.3806501892674237,0.6558672901358272,0.7528946782453797,0.7083054998886662,0.7006234691605433,0.6990091293698508,0.7265642395902917,0.6505232687597418,0.3806501892674237,0.6558672901358272,0.6558672901358272,0.7330215987530617,0.7330215987530617,0.7330215987530617,0.7330215987530617,0.6839790692496104,0.7528946782453797,0.7528946782453797,0.5560565575595636,0.5216544199510131,0.6657491938609729,0.7528946782453797
295,0.4213983522600757,0.6945001113337786,0.778835448675128,0.778835448675128,0.778835448675128,0.7218325539968826,0.6442329102649744,0.6442329102649744,0.7772767757737697,0.7782231128924516,0.778835448675128,0.778835448675128,0.6945001113337786,0.6945001113337786,0.6945001113337786,0.6945001113337786,0.6945001113337786,0.4213983522600757,0.6945001113337786,0.778835448675128,0.778835448675128,0.7276775773769761,0.6263081718993543,0.7217212202182142,0.7733244266310398,0.4213983522600757,0.6945001113337786,0.6945001113337786,0.778835448675128,0.778835448675128,0.6622133155199288,0.635938543754175,0.635938543754175,0.778835448675128,0.778835448675128,0.5094077042974838,0.5062346916054331,0.6897189440609615,0.778835448675128
296,0.33311066577599646,0.887664217323536,0.887664217323536,0.887664217323536,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.7799487864618125,0.8820975283901136,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.33311066577599646,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.887664217323536,0.33311066577599646,0.887664217323536,0.8060008906702294,0.887664217323536,0.8060008906702294,0.8060008906702294,0.8060008906702294,0.8060008906702294,0.887664217323536,0.887664217323536,0.5615675796036518,0.5824426631039857,0.7947603024980002,0.887664217323536
297,0.41187931418392343,0.6873190826096638,0.7756624359830773,0.7756624359830773,0.7756624359830773,0.6572589623691828,0.6427299042529503,0.6395012246715653,0.7725450901803608,0.7739367624137163,0.7756624359830773,0.7756624359830773,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.41187931418392343,0.6873190826096638,0.7756624359830773,0.7756624359830773,0.6459585838343354,0.5949677132041862,0.6277555110220441,0.7730460921843687,0.41187931418392343,0.6873190826096638,0.6873190826096638,0.7756624359830773,0.7756624359830773,0.7098641727900245,0.6703406813627254,0.6703406813627254,0.7756624359830773,0.7756624359830773,0.5416388332219996,0.534290803829882,0.6803772153360216,0.7756624359830773
298,0.41299265197060786,0.68687374749499,0.7784457804497885,0.7784457804497885,0.7784457804497885,0.6496882654197284,0.6378312179915386,0.6348252059674906,0.7758851035404142,0.7770541082164328,0.7784457804497885,0.7784457804497885,0.68687374749499,0.68687374749499,0.68687374749499,0.68687374749499,0.68687374749499,0.41299265197060786,0.68687374749499,0.7784457804497885,0.7784457804497885,0.6986751280338455,0.5987530616789134,0.6220774883099532,0.7753841015364061,0.41299265197060786,0.68687374749499,0.68687374749499,0.7784457804497885,0.7784457804497885,0.7064128256513026,0.6662213315519929,0.6662213315519929,0.7784457804497885,0.7784457804497885,0.5129703852148741,0.5184814072589624,0.68238740856198,0.7784457804497885
299,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.8761968381206858,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.8253729681585393,0.882208862168782,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.882208862168782,0.882208862168782,0.564851926074371,0.5434201736806947,0.7948551423835325,0.882208862168782
300,0.39484524604765087,0.6702850144733912,0.7657537296815854,0.7161545312847918,0.6997327989311958,0.7127588510354042,0.7010131373858829,0.659541304831886,0.7571810287241149,0.7657537296815854,0.7657537296815854,0.7657537296815854,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.6702850144733912,0.39484524604765087,0.6702850144733912,0.7657537296815854,0.7045758183032732,0.6964484524604765,0.7118681808060565,0.7324092629703852,0.7033511467379203,0.39484524604765087,0.6702850144733912,0.6702850144733912,0.7325205967490537,0.7325205967490537,0.7325205967490537,0.7325205967490537,0.6820307281229125,0.7657537296815854,0.7657537296815854,0.5512135381874861,0.5415274994433311,0.6791051238279029,0.7657537296815854
301,0.3991315965263861,0.6730126920507682,0.7566800267201069,0.6772990425295035,0.6949454464484525,0.6810287241148965,0.6935537742150969,0.6559786239144957,0.7505566688933423,0.7566800267201069,0.7566800267201069,0.7566800267201069,0.6730126920507682,0.6730126920507682,0.6730126920507682,0.6730126920507682,0.6730126920507682,0.3991315965263861,0.6730126920507682,0.7566800267201069,0.6862057448229792,0.694333110665776,0.7117011801380538,0.5758739701625473,0.6370518815408595,0.3991315965263861,0.6730126920507682,0.6730126920507682,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.6300935203740815,0.7566800267201069,0.7566800267201069,0.5232687597417056,0.5202070808283233,0.6570713443347601,0.7566800267201069
302,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.8075038966822534,0.86979514584725,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.8741371632153195,0.32247828991315963,0.8741371632153195,0.7645290581162325,0.8741371632153195,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.8741371632153195,0.8741371632153195,0.5597305722556224,0.5491538632821198,0.7825115251078287,0.8741371632153195
303,0.4227900244934313,0.6962257849031396,0.7827877978178579,0.7827877978178579,0.7827877978178579,0.7217768871075484,0.6614339790692496,0.6638833221999555,0.7811177911378312,0.7821754620351815,0.7827877978178579,0.7827877978178579,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.6962257849031396,0.4227900244934313,0.6962257849031396,0.7827877978178579,0.7827877978178579,0.726397238922289,0.6136717880204854,0.7256735693609441,0.7786127811177911,0.4227900244934313,0.6962257849031396,0.6962257849031396,0.7827877978178579,0.7827877978178579,0.6487975951903807,0.6403362280115787,0.6403362280115787,0.7827877978178579,0.7827877978178579,0.5084613671788021,0.516922734357604,0.6926074370964149,0.7827877978178579
304,0.4262413716321532,0.7001224671565353,0.7863504787352483,0.7863504787352483,0.7863504787352483,0.70875083500334,0.6536406145624583,0.6568692941438432,0.7840124693832109,0.7854041416165665,0.7863504787352483,0.7863504787352483,0.7001224671565353,0.7001224671565353,0.7001224671565353,0.7001224671565353,0.7001224671565353,0.4262413716321532,0.7001224671565353,0.7863504787352483,0.7863504787352483,0.7168225339568025,0.6097751057670897,0.7177688710754843,0.7826207971498552,0.4262413716321532,0.7001224671565353,0.7001224671565353,0.7863504787352483,0.7863504787352483,0.6962814517924738,0.6418392340236028,0.6418392340236028,0.7863504787352483,0.7863504787352483,0.5085170340681363,0.5143620574482298,0.695058841963763,0.7863504787352483
305,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.7817301269205077,0.8767535070140281,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.883210866176798,0.3286573146292585,0.883210866176798,0.8287129815185927,0.883210866176798,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.8287129815185927,0.883210866176798,0.883210866176798,0.5651302605210421,0.5891226898240927,0.7962282589871101,0.883210866176798
306,0.41989534624805164,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.7804497884658206,0.7231128924515698,0.6457359162769984,0.6457359162769984,0.7787797817857938,0.7797261189044756,0.7804497884658206,0.7804497884658206,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.6951124471164551,0.41989534624805164,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.7297372522823424,0.6280338454687152,0.7237808951235805,0.7751614339790692,0.41989534624805164,0.6951124471164551,0.6951124471164551,0.7804497884658206,0.7804497884658206,0.6649409930973057,0.6379982186595413,0.6379982186595413,0.7804497884658206,0.7804497884658206,0.5376308171899354,0.5184814072589624,0.6909333069431042,0.7804497884658206
307,0.39985526608773103,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.7813404586951681,0.6709530171454019,0.654308617234469,0.6513026052104208,0.7782231128924516,0.7797261189044756,0.7813404586951681,0.7813404586951681,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.6734023602761078,0.39985526608773103,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.6616566466265865,0.6697840124693832,0.6405588955689157,0.7789467824537964,0.39985526608773103,0.6734023602761078,0.6734023602761078,0.7813404586951681,0.7813404586951681,0.7244488977955912,0.6815853930082387,0.6815853930082387,0.7813404586951681,0.7813404586951681,0.517646403918949,0.5164217323535961,0.6858738052236161,0.7813404586951681
308,0.4269650411934981,0.7006234691605433,0.7848474727232242,0.7848474727232242,0.7848474727232242,0.7159318637274549,0.6614896459585838,0.6643843242039634,0.7828434647071921,0.7840124693832109,0.7848474727232242,0.7848474727232242,0.7006234691605433,0.7006234691605433,0.7006234691605433,0.7006234691605433,0.7006234691605433,0.4269650411934981,0.7006234691605433,0.7848474727232242,0.7848474727232242,0.7208862168782009,0.6092741037630817,0.7231685593409041,0.7810064573591627,0.4269650411934981,0.7006234691605433,0.7006234691605433,0.7848474727232242,0.7848474727232242,0.6902137608550434,0.6388332219995546,0.6388332219995546,0.7848474727232242,0.7848474727232242,0.5065130260521042,0.5287797817857938,0.695328929463866,0.7848474727232242
309,0.40024493431307057,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.7821754620351815,0.6710086840347361,0.6548096192384769,0.651580939657092,0.7790581162324649,0.7804497884658206,0.7821754620351815,0.7821754620351815,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.6743486973947895,0.40024493431307057,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.6613783121799154,0.6696170118013806,0.6405032286795814,0.7797817857938099,0.40024493431307057,0.6743486973947895,0.6743486973947895,0.7821754620351815,0.7821754620351815,0.7240592295702516,0.6813070585615676,0.6813070585615676,0.7821754620351815,0.7821754620351815,0.5195947450456468,0.539022489423291,0.6863748072276239,0.7821754620351815
310,0.3943442440436428,0.6674460031173458,0.764918726341572,0.7148741928301047,0.6982297929191716,0.7113671788020486,0.6996214651525273,0.658817635270541,0.7562346916054331,0.764918726341572,0.764918726341572,0.764918726341572,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.6674460031173458,0.3943442440436428,0.6674460031173458,0.764918726341572,0.7029614785125807,0.6947227788911156,0.709474504564685,0.7319082609663772,0.7037408149632598,0.3943442440436428,0.6674460031173458,0.6674460031173458,0.7310175907370297,0.7310175907370297,0.7310175907370297,0.7310175907370297,0.6810843910042307,0.764918726341572,0.764918726341572,0.51541972834558,0.5264974393230907,0.6777629332739553,0.764918726341572
311,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.8761968381206858,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.8253729681585393,0.882208862168782,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.882208862168782,0.882208862168782,0.564851926074371,0.5434201736806947,0.7948551423835325,0.882208862168782
312,0.3228679581384992,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8075595635715876,0.8075595635715876,0.8075595635715876,0.8075595635715876,0.8688488087285683,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.3228679581384992,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.8731908260966377,0.3228679581384992,0.8731908260966377,0.7634713872188822,0.8731908260966377,0.7634713872188822,0.7634713872188822,0.7634713872188822,0.7634713872188822,0.8731908260966377,0.8731908260966377,0.5616789133823202,0.5254397684257404,0.7818414606991761,0.8731908260966377
313,0.4088176352705411,0.6823647294589178,0.7849588065018926,0.7849588065018926,0.7849588065018926,0.6441772433756402,0.6725116900467601,0.6752950345134714,0.78228679581385,0.7839011356045424,0.7849588065018926,0.7849588065018926,0.6823647294589178,0.6823647294589178,0.6823647294589178,0.6823647294589178,0.6823647294589178,0.4088176352705411,0.6823647294589178,0.7849588065018926,0.7849588065018926,0.6410042306835894,0.6647183255399688,0.7101425072366956,0.7822311289245157,0.4088176352705411,0.6823647294589178,0.6823647294589178,0.7849588065018926,0.7849588065018926,0.7131485192607437,0.6499665998663995,0.6499665998663995,0.7849588065018926,0.7849588065018926,0.5152527276775773,0.513916722333556,0.6891107317515691,0.7849588065018926
314,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.7789467824537964,0.8761968381206858,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.882208862168782,0.33043865508795367,0.882208862168782,0.8253729681585393,0.882208862168782,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.8253729681585393,0.882208862168782,0.882208862168782,0.564851926074371,0.5434201736806947,0.7948551423835325,0.882208862168782
315,0.33338900022266754,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.7790024493431307,0.7790024493431307,0.7790024493431307,0.7790024493431307,0.880705856156758,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.33338900022266754,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.8860498775328435,0.33338900022266754,0.8860498775328435,0.8047205522155422,0.8860498775328435,0.8047205522155422,0.8047205522155422,0.8047205522155422,0.8047205522155422,0.8860498775328435,0.8860498775328435,0.5148073925629035,0.5819416610999777,0.7935253222494373,0.8860498775328435
316,0.42574036962814515,0.6993987975951904,0.7836228011578713,0.7836228011578713,0.7836228011578713,0.6988977955911824,0.618292139835226,0.6149521264751726,0.7811734580271654,0.7823424627031842,0.7836228011578713,0.7836228011578713,0.6993987975951904,0.6993987975951904,0.6993987975951904,0.6993987975951904,0.6993987975951904,0.42574036962814515,0.6993987975951904,0.7836228011578713,0.7836228011578713,0.7096415052326877,0.6104987753284347,0.7054664885326208,0.7797817857938099,0.42574036962814515,0.6993987975951904,0.6993987975951904,0.7836228011578713,0.7836228011578713,0.6967824537964818,0.6494655978623914,0.6494655978623914,0.7836228011578713,0.7836228011578713,0.5061790247160989,0.5300044533511468,0.6904384901490224,0.7836228011578713
