,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
112,0.36071981709565604,0.5232686776310937,0.6237185633158787,0.6279961649089166,0.6350763330629102,0.6350763330629102,0.6327162770115791,0.6399439486687809,0.3652924256951103,0.46367726233498047,0.6299137104506232,0.6343388155468692,0.5465742311379895,0.5405265875064533,0.5260712441920495,0.5245962091599675,0.5245962091599675,0.36071981709565604,0.5232686776310937,0.6331587875212036,0.610738255033557,0.6352238365661185,0.6365513680949922,0.6358138505789512,0.640091452171989,0.36071981709565604,0.5232686776310937,0.6369938786046169,0.6369938786046169,0.6352238365661185,0.6352238365661185,0.6364038645917841,0.6352238365661185,0.5232686776310937,0.45143447156869976,0.5480492661700715,0.5484917766796962,0.5275462792241316,0.5486392801829043,0.5455417066155321,0.5661921970646803,0.5594070359171031,0.5408215945128697,0.5479017626668633,0.537429013939081,0.5324138948300022,0.535953978906999,0.5521793642599012,0.5405265875064533,0.5560144553433144,0.5368389999262483,0.5420016225385353,0.5335939228556679,0.5279887897337562,0.5126484254001032,0.5580795043882292,0.5461317206283649,0.5483442731764879,0.5647171620325983,0.5434766575706172,0.557932000885021,0.5281362932369644,0.5080758168006491,0.535953978906999,0.5518843572534847,0.5551294343240653,0.5676672320967623,0.5468692381444059,0.5309388597979202,0.5560144553433144,0.5555719448336898,0.5561619588465226,0.5619145954716425,0.5701747916513017,0.5361014824102073,0.5418541190353271,0.5434766575706172,0.5175160410059739,0.5400840769968287,0.5555719448336898,0.5648646655358065,0.5415591120289107,0.5350689578877499,0.5465742311379895,0.5459842171251568,0.5200236005605133,0.5552769378272734,0.5422966295449517,0.5521793642599012,0.5189910760380559,0.5391990559775794,0.5508518327310273,0.5595873179765797,0.6399439486687809
113,0.3833616048381149,0.5389778007227671,0.5904565233424294,0.5907515303488458,0.6062393981857069,0.6127295523268678,0.6096319787594955,0.6149421048749908,0.3815915627996165,0.4687661331956634,0.5426653883029722,0.570396046906114,0.5709860609189468,0.5549081790692529,0.5451729478575116,0.5444354303414706,0.5444354303414706,0.3833616048381149,0.5389778007227671,0.5882439707943063,0.5861789217493916,0.6130245593332841,0.6075669297145807,0.6075669297145807,0.6111070137915775,0.3833616048381149,0.5389778007227671,0.5861789217493916,0.5889814883103474,0.6052068736632495,0.6052068736632495,0.6149421048749908,0.613614573346117,0.5389778007227671,0.4582933844678811,0.5560882070949185,0.5209823733313667,0.5255549819308208,0.5217198908474077,0.5305701010398997,0.5299800870270669,0.5543181650564201,0.5376502691938934,0.5436979128254296,0.5470904933992182,0.5559407035917103,0.5382402832067261,0.5277675344789439,0.5414853602773065,0.5236374363891142,0.5447304373478871,0.520539862821742,0.5583007596430415,0.5059370160041301,0.5624308577328712,0.536617744671436,0.5357327236521867,0.535142709639354,0.5379452762003097,0.5276200309757356,0.5288000590014013,0.5257024854340291,0.5115421491260418,0.5450254443543034,0.5386827937163507,0.5158197507190796,0.5488605354377166,0.5588907736558744,0.5316026255623572,0.5439929198318461,0.5429603953093886,0.5296850800206505,0.5186223172800354,0.5283575484917766,0.5289475625046095,0.5342576886201047,0.5236374363891142,0.5509255844826315,0.5416328637805148,0.5376502691938934,0.5223099048602404,0.538092779703518,0.5326351500848145,0.5246699609115717,0.5080020650490449,0.5441404233350542,0.5487130319345085,0.5379452762003097,0.5347001991297293,0.5258499889372372,0.5408953462644738,0.5360277306586031,0.5483032999811523,0.6149421048749908
114,0.37436389114241464,0.5344051921233129,0.5869164392654326,0.5870639427686407,0.6009292720702116,0.6186296924551958,0.6060918946824987,0.621727266022568,0.3721513385942916,0.4696511542149126,0.5422228777933475,0.5760011800280257,0.5990117265285051,0.5485655284313002,0.5416328637805148,0.540305332251641,0.540305332251641,0.37436389114241464,0.5344051921233129,0.5811638026403128,0.5832288516852275,0.6189246994616122,0.5919315583745114,0.5922265653809278,0.6115495243012021,0.37436389114241464,0.5344051921233129,0.5780662290729405,0.5811638026403128,0.5988642230252968,0.5988642230252968,0.6198097204808615,0.6181871819455712,0.5344051921233129,0.45947341249354673,0.5211298768345748,0.5395678147356,0.5308651080463161,0.5507780809794233,0.5470904933992182,0.5466479828895936,0.522752415369865,0.5355852201489786,0.5482705214248839,0.5376502691938934,0.5308651080463161,0.5414853602773065,0.5460579688767608,0.5439929198318461,0.5228999188730732,0.5478280109152592,0.5164097647319124,0.5329301570912309,0.5535806475403791,0.5066745335201711,0.5540231580500037,0.5454679548639281,0.5360277306586031,0.5318976325687735,0.5475330039088429,0.550630577476215,0.538830297219559,0.5602183051847481,0.5475330039088429,0.5460579688767608,0.5419278707869312,0.5218673943506158,0.5597757946751235,0.5311601150527325,0.5301275905302751,0.5414853602773065,0.5338151781104801,0.5454679548639281,0.5662659488162843,0.5327826535880227,0.5363227376650196,0.5453204513607198,0.5529906335275463,0.5321926395751899,0.5453204513607198,0.5254074784276127,0.5463529758831772,0.5615458367136219,0.5296850800206505,0.5488605354377166,0.5354377166457703,0.538092779703518,0.5420753742901394,0.5431078988125968,0.5460579688767608,0.535142709639354,0.5451729478575116,0.5465769626843452,0.621727266022568
115,0.3691275167785235,0.5238586916439265,0.6188509477100081,0.6212110037613393,0.630503724463456,0.630503724463456,0.623128549303046,0.6306512279666642,0.37399513238439414,0.4723799690242643,0.5574894903753964,0.5875802050298694,0.5474592521572388,0.5450991961059075,0.5282837967401726,0.5259237406888414,0.5259237406888414,0.3691275167785235,0.5238586916439265,0.6266686333800427,0.60557563242127,0.6302087174570397,0.629028689431374,0.6285861789217494,0.6313887454827052,0.3691275167785235,0.5238586916439265,0.6303562209602478,0.6303562209602478,0.6302087174570397,0.6302087174570397,0.6303562209602478,0.6302087174570397,0.5238586916439265,0.4601371782579836,0.5257762371856332,0.5256287336824249,0.5296113282690464,0.5574894903753964,0.5495243012021536,0.55719448336898,0.5507043292278192,0.5347739508813334,0.5275462792241316,0.5479017626668633,0.53669149642304,0.5380190279519138,0.5453942031123239,0.5439191680802419,0.5440666715834501,0.5349214543845416,0.5284313002433808,0.5380190279519138,0.5449516926026993,0.505125746736485,0.5521793642599012,0.5610295744523932,0.5467217346411978,0.5304963492882956,0.5449516926026993,0.5523268677631094,0.5325613983332104,0.5057157607493178,0.5560144553433144,0.5290213142562136,0.5200236005605133,0.5356589719005826,0.5425916365513681,0.5287263072497972,0.5481967696732798,0.554244413304816,0.555719448336898,0.5176635445091821,0.5371340069326647,0.5350689578877499,0.5433291540674091,0.5386090419647467,0.5191385795412641,0.5486392801829043,0.533003908842835,0.5436241610738255,0.535216461390958,0.535216461390958,0.5480492661700715,0.5380190279519138,0.5601445534331441,0.5574894903753964,0.5296113282690464,0.5477542591636552,0.551294343240652,0.5363964894166237,0.5507043292278192,0.554468400105984,0.6306512279666642
116,0.3661774467143595,0.5259237406888414,0.6057231359244782,0.608525702485434,0.5855151559849546,0.6144258426137621,0.6248985913415444,0.6274061508960838,0.3697175307913563,0.46161221329006563,0.6240135703222952,0.6141308356073457,0.5619145954716425,0.5507043292278192,0.5331514123460432,0.5303488457850873,0.5303488457850873,0.3661774467143595,0.5259237406888414,0.610738255033557,0.6122132900656391,0.6071981709565603,0.6243085773287116,0.6235710598126706,0.6219485212773803,0.3661774467143595,0.5259237406888414,0.610738255033557,0.610738255033557,0.5875802050298694,0.5875802050298694,0.6074931779629766,0.6108857585367653,0.5259237406888414,0.4563020871745704,0.5526218747695257,0.5462792241315731,0.5288738107530054,0.5173685375027657,0.530791356294712,0.5427391400545762,0.5321188878235859,0.5290213142562136,0.5294638247658382,0.5362489859134154,0.5304963492882956,0.5481967696732798,0.5355114683973744,0.5418541190353271,0.5539494062983996,0.5390515524743713,0.5595545394203112,0.5356589719005826,0.5231211741278855,0.5461317206283649,0.5613245814588097,0.5560144553433144,0.5477542591636552,0.5583745113946457,0.5278412862305479,0.5567519728593554,0.5452466996091158,0.5104358728519802,0.554244413304816,0.5483442731764879,0.5237111881407184,0.5604395604395604,0.5617670919684342,0.5645696585293901,0.5461317206283649,0.5524743712663176,0.5511468397374437,0.5582270078914374,0.5744523932443395,0.5422966295449517,0.5378715244487057,0.5459842171251568,0.5551294343240653,0.5394940629839958,0.5362489859134154,0.5400840769968287,0.5425916365513681,0.53669149642304,0.5431816505642009,0.5214986355925953,0.5335939228556679,0.5312338668043366,0.5358064754037909,0.5521793642599012,0.5608820709491851,0.5414116085257025,0.5399365734936205,0.5490326228581262,0.6274061508960838
117,0.32517147282247955,0.4847702632937532,0.6219485212773803,0.6284386754185411,0.6577918725569732,0.6577918725569732,0.6694446493104211,0.6694446493104211,0.33107161295080756,0.44155173685375027,0.5617670919684342,0.6650195442141751,0.6650195442141751,0.6650195442141751,0.6650195442141751,0.6650195442141751,0.6650195442141751,0.32517147282247955,0.4847702632937532,0.6395014381591563,0.6694446493104211,0.6601519286083044,0.6697396563168375,0.6697396563168375,0.6688546352975883,0.32517147282247955,0.4847702632937532,0.648056641345232,0.648056641345232,0.6601519286083044,0.6601519286083044,0.6579393760601814,0.6601519286083044,0.4847702632937532,0.44007670182166825,0.5555719448336898,0.5273987757209234,0.5222361531086364,0.53669149642304,0.5467217346411978,0.5396415664872041,0.5759274282764215,0.5518843572534847,0.5728298547090493,0.5529168817759422,0.5479017626668633,0.5635371340069326,0.5471642451508223,0.5703222951545099,0.5629471199940999,0.5605870639427687,0.5552769378272734,0.5504093222214027,0.5667822110775131,0.58507264547533,0.5601445534331441,0.5660446935614721,0.5626521129876835,0.5689947636256361,0.558669518401062,0.5384615384615384,0.5597020429235194,0.5700272881480936,0.5372815104358728,0.53669149642304,0.5753374142635888,0.5781399808245445,0.5614720849620178,0.5443616785898665,0.5768124492956708,0.571059812670551,0.5694372741352607,0.571797330186592,0.5570469798657718,0.5533593922855667,0.5526218747695257,0.5526218747695257,0.5318238808171694,0.5508518327310273,0.5700272881480936,0.5661921970646803,0.5647171620325983,0.5439191680802419,0.5591120289106867,0.5436241610738255,0.5592595324138948,0.5726823512058411,0.5663397005678885,0.5343314403717089,0.5626521129876835,0.5489342871893207,0.5666347075743049,0.5818002529411925,0.6694446493104211
118,0.35046832362268604,0.5057895125009219,0.6164171399070728,0.6205472379969025,0.6442953020134228,0.6442953020134228,0.6475403790840032,0.6475403790840032,0.3540084076996829,0.45357327236521866,0.5649384172874106,0.6055018806696659,0.618039678442363,0.6298399586990191,0.5059370160041301,0.5044619809720481,0.5044619809720481,0.35046832362268604,0.5057895125009219,0.6277749096541043,0.6475403790840032,0.6462128475551294,0.6460653440519213,0.6460653440519213,0.645180323032672,0.35046832362268604,0.5057895125009219,0.6361826093369718,0.6361826093369718,0.6462128475551294,0.6462128475551294,0.6431152739877573,0.6462128475551294,0.5057895125009219,0.4497381812818054,0.5324876465816063,0.5644959067777859,0.5677409838483664,0.5546131720628364,0.540305332251641,0.5658234383066598,0.5591857806622907,0.5537281510435873,0.5640533962681614,0.555645696585294,0.5383877867099344,0.5454679548639281,0.549893059960174,0.5448779408510952,0.5507780809794233,0.5543181650564201,0.5439929198318461,0.5467954863928018,0.5280625414853602,0.5559407035917103,0.5566782211077513,0.5288000590014013,0.5615458367136219,0.5444354303414706,0.551368094992256,0.5314551220591489,0.5379452762003097,0.5662659488162843,0.5391253042259754,0.5318976325687735,0.5169997787447452,0.5280625414853602,0.5512205914890479,0.5385352902131426,0.5618408437200384,0.5485655284313002,0.5559407035917103,0.5531381370307544,0.5428128918061804,0.5466479828895936,0.5494505494505495,0.5479755144184675,0.5310126115495243,0.5544656685596283,0.5445829338446788,0.5404528357548491,0.5408953462644738,0.5383877867099344,0.5453204513607198,0.5434029058190132,0.5529906335275463,0.5637583892617449,0.5510730879858396,0.5543181650564201,0.5246699609115717,0.5549081790692529,0.5559407035917103,0.5586503975765721,0.6475403790840032
119,0.3516483516483517,0.5174422892543697,0.6072719227081643,0.6040268456375839,0.6386901688915112,0.6391326794011358,0.6391326794011358,0.6302824692086437,0.35268087617080907,0.4559333284165499,0.5429603953093886,0.6403127074268014,0.6403127074268014,0.6403127074268014,0.5243749539051552,0.5243749539051552,0.5243749539051552,0.3516483516483517,0.5174422892543697,0.5970941809867985,0.6175971679327384,0.6277749096541043,0.5998967475477542,0.6326425252599749,0.6395751899107603,0.3516483516483517,0.5174422892543697,0.5885389778007227,0.5914890478648868,0.6376576443690538,0.6376576443690538,0.6242348255771074,0.639280182904344,0.5174422892543697,0.44206799911497896,0.5434029058190132,0.5537281510435873,0.5544656685596283,0.5543181650564201,0.5470904933992182,0.5584482631462497,0.5612508297072055,0.5494505494505495,0.5612508297072055,0.5509255844826315,0.5459104653735526,0.5360277306586031,0.5560882070949185,0.549893059960174,0.5686260048676156,0.5546131720628364,0.5715760749317796,0.5304225975366915,0.5206873663249502,0.5149347296998303,0.5450254443543034,0.5333726676008556,0.547680507412051,0.5466479828895936,0.538830297219559,0.5628733682424958,0.5605133121911645,0.5789512500921897,0.5577107456302087,0.5609558227007891,0.5270300169629029,0.5583007596430415,0.5397153182388081,0.548418024928092,0.5525481230179217,0.5644959067777859,0.5456154583671362,0.5642008997713696,0.5254074784276127,0.5560882070949185,0.5543181650564201,0.5534331440371709,0.5583007596430415,0.5375027656906851,0.5481230179216756,0.5581532561398334,0.5504830739730069,0.5394203112323918,0.5608083191975809,0.5714285714285714,0.5438454163286378,0.5490080389409249,0.549155542444133,0.5479755144184675,0.5647909137842023,0.5547606755660447,0.5401578287484328,0.5563231200815094,0.6403127074268014
120,0.34058558890773655,0.5102146175971679,0.62320230105465,0.6276274061508961,0.644442805516631,0.644442805516631,0.640017700420385,0.6490154141160852,0.3456007080168154,0.6491629176192935,0.6491629176192935,0.6527030016962903,0.549893059960174,0.5394203112323918,0.5165572682351206,0.5144922191902057,0.5144922191902057,0.34058558890773655,0.5102146175971679,0.6345600708016815,0.6155321188878236,0.6460653440519213,0.6462128475551294,0.6469503650711704,0.6518179806770411,0.34058558890773655,0.5102146175971679,0.6406077144332177,0.6406077144332177,0.6460653440519213,0.6460653440519213,0.645180323032672,0.6460653440519213,0.5102146175971679,0.6510804631610001,0.5512205914890479,0.5473855004056346,0.5532856405339627,0.5538756545467954,0.5605133121911645,0.5398628217420164,0.5296850800206505,0.5435504093222214,0.5389778007227671,0.5631683752489122,0.5391253042259754,0.5512205914890479,0.557858249133417,0.5547606755660447,0.5288000590014013,0.5470904933992182,0.5423703812965558,0.5372077586842687,0.5591857806622907,0.555645696585294,0.5541706615532119,0.5646434102809942,0.5376502691938934,0.5395678147356,0.552843130024338,0.5293900730142341,0.5516631019986725,0.5658234383066598,0.542517884799764,0.5572682351205841,0.556383214101335,0.5540231580500037,0.5522531160115053,0.535880227155395,0.5606608156943728,0.5522531160115053,0.5357327236521867,0.5559407035917103,0.5261449959436537,0.5557932000885021,0.5488605354377166,0.5493030459473413,0.5633158787521204,0.5584482631462497,0.5416328637805148,0.5690685153772402,0.5456154583671362,0.5723135924478207,0.5453204513607198,0.5668559628291172,0.5760011800280257,0.5488605354377166,0.5650859207906188,0.5544656685596283,0.5268825134596946,0.5445829338446788,0.5444354303414706,0.5736192716058488,0.6527030016962903
121,0.3721513385942916,0.5369127516778524,0.5970941809867985,0.5969466774835902,0.6125820488236595,0.6205472379969025,0.6206947415001106,0.6234973080610664,0.370971310568626,0.46522604911866655,0.5416328637805148,0.618039678442363,0.568183494357991,0.5549081790692529,0.5450254443543034,0.5439929198318461,0.5439929198318461,0.3721513385942916,0.5369127516778524,0.5948816284386754,0.593111586400177,0.6206947415001106,0.6181871819455712,0.6192197064680286,0.6190722029648205,0.3721513385942916,0.5369127516778524,0.5906040268456376,0.593111586400177,0.610664503281953,0.610664503281953,0.6221697765321926,0.6208422450033189,0.5369127516778524,0.45519581090050887,0.5596282911719154,0.5301275905302751,0.5438454163286378,0.5525481230179217,0.5454679548639281,0.5525481230179217,0.5512205914890479,0.5273250239693192,0.547680507412051,0.5347001991297293,0.5677409838483664,0.538830297219559,0.5538756545467954,0.5457629618703445,0.5372077586842687,0.5495980529537576,0.5369127516778524,0.5308651080463161,0.5637583892617449,0.549155542444133,0.5438454163286378,0.5392728077291836,0.5389778007227671,0.5408953462644738,0.5248174644147798,0.5419278707869312,0.5314551220591489,0.5485655284313002,0.5490080389409249,0.5478280109152592,0.5445829338446788,0.5214248838409912,0.5370602551810606,0.5609558227007891,0.547680507412051,0.5326351500848145,0.5475330039088429,0.5152297367062467,0.5347001991297293,0.5470904933992182,0.5478280109152592,0.5248174644147798,0.5156722472158713,0.5360277306586031,0.5439929198318461,0.5625783612360794,0.5318976325687735,0.5621358507264548,0.5541706615532119,0.5613983332104138,0.5355852201489786,0.5522531160115053,0.5434029058190132,0.5395678147356,0.548418024928092,0.5435504093222214,0.5395678147356,0.5511714236546451,0.6234973080610664
122,0.3584335127959289,0.514639722693414,0.6102219927723284,0.6142045873589498,0.6376576443690538,0.6376576443690538,0.6401652039235932,0.6401652039235932,0.36374363891142414,0.45932590899033854,0.5608083191975809,0.5985692160188805,0.6341175602920569,0.5313076185559407,0.5164097647319124,0.5141972121837893,0.5141972121837893,0.3584335127959289,0.514639722693414,0.62320230105465,0.6401652039235932,0.6394276864075522,0.638542665388303,0.638542665388303,0.6383951618850948,0.3584335127959289,0.514639722693414,0.6308724832214765,0.6308724832214765,0.6394276864075522,0.6394276864075522,0.6363301128401799,0.6394276864075522,0.514639722693414,0.45165572682351207,0.5554981930820857,0.5265875064532782,0.5624308577328712,0.5231949258794897,0.5363227376650196,0.5293900730142341,0.5609558227007891,0.5321926395751899,0.5270300169629029,0.5442879268382624,0.5298325835238586,0.5363227376650196,0.5507780809794233,0.5516631019986725,0.5333726676008556,0.5510730879858396,0.5361752341618113,0.5634633822553285,0.5282100449885685,0.5590382771590825,0.5575632421270005,0.5594807876687071,0.5495980529537576,0.5454679548639281,0.5429603953093886,0.5600708016815399,0.5357327236521867,0.5557932000885021,0.5577107456302087,0.5307176045431079,0.549893059960174,0.5330776605944392,0.5341101851168966,0.5282100449885685,0.5552031860756693,0.5330776605944392,0.5618408437200384,0.5549081790692529,0.5214248838409912,0.5426653883029722,0.5465004793863855,0.5451729478575116,0.5316026255623572,0.5435504093222214,0.5451729478575116,0.5459104653735526,0.550630577476215,0.5314551220591489,0.547680507412051,0.540305332251641,0.5473855004056346,0.5336676746072719,0.5431078988125968,0.552843130024338,0.5529906335275463,0.5512205914890479,0.5423703812965558,0.5556129180290255,0.6401652039235932
123,0.3700125377977727,0.534478943874917,0.5911202891068663,0.5914152961132827,0.6125082970720555,0.6241610738255033,0.6187034442067999,0.6263736263736264,0.3676524817464415,0.46131720628364925,0.6207684932517147,0.6195884652260492,0.5751899107603805,0.5567519728593554,0.5431816505642009,0.5417066155321189,0.5417066155321189,0.3700125377977727,0.534478943874917,0.5883177225459104,0.5871376945202449,0.623866066819087,0.6179659266907589,0.6184084372003835,0.6243085773287116,0.3700125377977727,0.534478943874917,0.5855151559849546,0.5875802050298694,0.6116232760528063,0.6116232760528063,0.6250460948447526,0.6243085773287116,0.534478943874917,0.4565970941809868,0.5309388597979202,0.5529168817759422,0.5282837967401726,0.5493767976989453,0.5456892101187403,0.5313813703075448,0.5610295744523932,0.5259237406888414,0.5508518327310273,0.530053838778671,0.5294638247658382,0.5383140349583303,0.5409690980160778,0.5446566855962829,0.5266612582048824,0.533003908842835,0.5349214543845416,0.5633896305037245,0.5591120289106867,0.5666347075743049,0.5235636846375101,0.5561619588465226,0.5443616785898665,0.5403790840032451,0.5310863633011284,0.5391990559775794,0.5349214543845416,0.5632421270005162,0.5484917766796962,0.5439191680802419,0.551294343240652,0.5514418467438602,0.5397890699904123,0.5275462792241316,0.5496718047053617,0.5412641050224943,0.5442141750866583,0.5580795043882292,0.5309388597979202,0.5437716645770337,0.5406740910096615,0.5304963492882956,0.551294343240652,0.5504093222214027,0.5399365734936205,0.5583745113946457,0.5378715244487057,0.5260712441920495,0.5362489859134154,0.5170735304963493,0.5474592521572388,0.5583745113946457,0.5397890699904123,0.5389040489711631,0.5290213142562136,0.5406740910096615,0.5369865034294564,0.55325559352405,0.6263736263736264
124,0.35695847776384687,0.5215723873441994,0.6265948816284387,0.6302824692086437,0.6417877424588834,0.6417877424588834,0.6345600708016815,0.642230252968508,0.3624161073825503,0.4579983774614647,0.555645696585294,0.6388376723947193,0.5472379969024265,0.5439929198318461,0.5264400029500701,0.5242274504019471,0.5242274504019471,0.35695847776384687,0.5215723873441994,0.6366251198465963,0.610664503281953,0.6420827494652998,0.6388376723947193,0.6389851758979276,0.641492735452467,0.35695847776384687,0.5215723873441994,0.6406077144332177,0.6406077144332177,0.6420827494652998,0.6420827494652998,0.6420827494652998,0.6420827494652998,0.5215723873441994,0.6360351058337635,0.5504830739730069,0.5699535363964894,0.5512205914890479,0.5251124714211962,0.5560882070949185,0.5671509698355336,0.5600708016815399,0.5560882070949185,0.5518106055018807,0.5375027656906851,0.5672984733387418,0.555645696585294,0.5494505494505495,0.5580057526366251,0.5295375765174423,0.5544656685596283,0.5316026255623572,0.5323401430783982,0.5293900730142341,0.5549081790692529,0.5482705214248839,0.5234899328859061,0.5342576886201047,0.5612508297072055,0.5408953462644738,0.5624308577328712,0.5585957666494579,0.5074120510362121,0.5575632421270005,0.5295375765174423,0.5202448558153256,0.5647909137842023,0.5252599749244045,0.5344051921233129,0.5596282911719154,0.5289475625046095,0.5479755144184675,0.5590382771590825,0.5698060328932812,0.5367652481746441,0.54694298989601,0.5485655284313002,0.5255549819308208,0.549893059960174,0.5534331440371709,0.571871081938196,0.5400103252452245,0.5375027656906851,0.5423703812965558,0.5367652481746441,0.5475330039088429,0.5391253042259754,0.5534331440371709,0.5566782211077513,0.5588907736558744,0.5414853602773065,0.5552031860756693,0.5652771290355183,0.642230252968508
125,0.359244782063574,0.5185485655284313,0.6172284091747179,0.6215060107677557,0.6389114241463235,0.6389114241463235,0.6331587875212036,0.6331587875212036,0.36366988715982007,0.46470978685743786,0.5664872040710967,0.5974629397448189,0.6130983110848882,0.533741426358876,0.5214986355925953,0.5198760970573051,0.5198760970573051,0.359244782063574,0.5185485655284313,0.6279961649089166,0.6331587875212036,0.6412714801976547,0.6309462349730806,0.6310937384762888,0.6349288295597021,0.359244782063574,0.5185485655284313,0.6349288295597021,0.6349288295597021,0.6412714801976547,0.6412714801976547,0.6405339626816137,0.6412714801976547,0.5185485655284313,0.45408953462644736,0.5499668117117782,0.5605870639427687,0.5585220148978538,0.5225311601150527,0.5422966295449517,0.5403790840032451,0.5580795043882292,0.5471642451508223,0.556456965852939,0.5390515524743713,0.5328564053396269,0.5380190279519138,0.5473117486540305,0.5540969098016078,0.5476067556604469,0.5468692381444059,0.5393465594807877,0.5335939228556679,0.5303488457850873,0.5083708238070654,0.5626521129876835,0.5563094623497308,0.5446566855962829,0.5428866435577845,0.5479017626668633,0.5642746515229736,0.5514418467438602,0.5607345674459768,0.5358064754037909,0.5304963492882956,0.522678663618261,0.5294638247658382,0.554981930820857,0.5667822110775131,0.5244487056567594,0.5343314403717089,0.5420016225385353,0.5220886496054281,0.533741426358876,0.5327089018364186,0.5449516926026993,0.5452466996091158,0.5573419868721882,0.5431816505642009,0.5548344273176488,0.5598495464267277,0.5361014824102073,0.5654546795486393,0.5409690980160778,0.530791356294712,0.5660446935614721,0.5574894903753964,0.5313813703075448,0.553506895788775,0.5561619588465226,0.5384615384615384,0.5353639648941663,0.5572491142960941,0.6412714801976547
126,0.37694520244855817,0.5361014824102073,0.5893502470683679,0.5906777785972417,0.6104432480271407,0.6175234161811343,0.6145733461169702,0.6169334021683015,0.37620768493251716,0.46485729036064605,0.6133933180913047,0.6129508075816801,0.5741573862379231,0.5567519728593554,0.5453942031123239,0.5440666715834501,0.5440666715834501,0.37694520244855817,0.5361014824102073,0.5893502470683679,0.5877277085330777,0.6045431078988126,0.6130983110848882,0.6136883250977211,0.6167858986650933,0.37694520244855817,0.5361014824102073,0.5852201489785382,0.588022715539494,0.6088207094918504,0.6088207094918504,0.6167858986650933,0.6182609336971753,0.5361014824102073,0.4583671362194852,0.5288738107530054,0.5232686776310937,0.5422966295449517,0.5502618187181946,0.5433291540674091,0.551294343240652,0.5415591120289107,0.5471642451508223,0.5446566855962829,0.5303488457850873,0.5341839368685006,0.5377240209454974,0.5477542591636552,0.5291688177594218,0.523416181134302,0.5238586916439265,0.5371340069326647,0.558669518401062,0.512500921896895,0.5420016225385353,0.5496718047053617,0.5536543992919832,0.5394940629839958,0.5294638247658382,0.5484917766796962,0.54981930820857,0.5450991961059075,0.5061582712589424,0.5473117486540305,0.5303488457850873,0.5210561250829707,0.5474592521572388,0.5383140349583303,0.520466111070138,0.5332989158492514,0.535216461390958,0.5377240209454974,0.514713474445018,0.5172210339995575,0.5284313002433808,0.5358064754037909,0.5276937827273398,0.54981930820857,0.5331514123460432,0.5428866435577845,0.5582270078914374,0.5411166015192861,0.5217936425990117,0.5282837967401726,0.5529168817759422,0.5318238808171694,0.5523268677631094,0.5458367136219485,0.5431816505642009,0.5237111881407184,0.52931632126263,0.5378715244487057,0.5525126129152975,0.6182609336971753
