,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
218,0.3361122244488978,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7421643286573146,0.7421643286573146,0.7421643286573146,0.7421643286573146,0.780120240480962,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.3361122244488978,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.7826052104208416,0.3361122244488978,0.5687775551102204,0.7826052104208416,0.7826052104208416,0.7047695390781563,0.714749498997996,0.714749498997996,0.714749498997996,0.7826052104208416,0.7826052104208416,0.5556713426853708,0.5615230460921844,0.5281362725450902,0.555871743486974,0.563246492985972,0.5583967935871743,0.5559519038076153,0.5602404809619238,0.5469338677354709,0.550380761523046,0.5349899799599198,0.5361923847695391,0.5406813627254509,0.5599599198396794,0.5478557114228457,0.5498196392785571,0.7251065093149259,0.7826052104208416
219,0.35362725450901805,0.5821643286573146,0.7128657314629259,0.7066132264529058,0.7054909819639279,0.7075751503006013,0.7070541082164329,0.6894589178356714,0.6209619238476954,0.7128657314629259,0.7128657314629259,0.7128657314629259,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.5821643286573146,0.35362725450901805,0.5821643286573146,0.7128657314629259,0.706372745490982,0.70749498997996,0.6370340681362725,0.6332665330661322,0.6983967935871743,0.35362725450901805,0.7128657314629259,0.7128657314629259,0.6937875751503007,0.6937875751503007,0.6937875751503007,0.6937875751503007,0.6933867735470942,0.7128657314629259,0.7128657314629259,0.5507414829659318,0.5620440881763527,0.5476553106212425,0.5471743486973948,0.5387174348697394,0.5543887775551102,0.535871743486974,0.5250901803607214,0.543687374749499,0.5436472945891784,0.5521042084168337,0.5406012024048096,0.5487374749498998,0.5684569138276553,0.5464529058116232,0.5463326653306613,0.6484762116826246,0.7128657314629259
220,0.38501002004008017,0.5998396793587174,0.7202805611222445,0.7202805611222445,0.7202805611222445,0.6869739478957916,0.6505410821643287,0.6641282565130261,0.7196392785571142,0.7199198396793587,0.7202805611222445,0.7202805611222445,0.5998396793587174,0.5998396793587174,0.5998396793587174,0.5998396793587174,0.5998396793587174,0.38501002004008017,0.5998396793587174,0.7202805611222445,0.7202805611222445,0.6973146292585171,0.5679759519038076,0.6713827655310621,0.7169539078156313,0.38501002004008017,0.5054509018036072,0.7202805611222445,0.7202805611222445,0.660120240480962,0.6636472945891784,0.6464128256513026,0.6464128256513026,0.7202805611222445,0.7202805611222445,0.5541482965931863,0.5128657314629258,0.5343887775551103,0.5354709418837675,0.5268937875751503,0.519438877755511,0.5351503006012024,0.5221643286573147,0.5400400801603207,0.5351102204408817,0.5474949899799599,0.522124248496994,0.5466933867735471,0.5264529058116233,0.5432064128256513,0.5311022044088176,0.6449936910858755,0.7202805611222445
221,0.337875751503006,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7409619238476954,0.7409619238476954,0.7409619238476954,0.7409619238476954,0.7793987975951904,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.337875751503006,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.7818837675350702,0.337875751503006,0.5654909819639279,0.7818837675350702,0.7818837675350702,0.7034869739478958,0.7133867735470942,0.7133867735470942,0.7133867735470942,0.7818837675350702,0.7818837675350702,0.5389178356713427,0.5418036072144289,0.527254509018036,0.542244488977956,0.5393587174348697,0.5555911823647295,0.553186372745491,0.5599198396793588,0.5434068136272545,0.5399198396793587,0.5499799599198397,0.5622845691382765,0.5518236472945892,0.5651703406813627,0.5397595190380762,0.5550701402805611,0.7243108439100423,0.7818837675350702
222,0.3485370741482966,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7173947895791584,0.7173947895791584,0.7173947895791584,0.7173947895791584,0.7765931863727454,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.3485370741482966,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.7804408817635271,0.3485370741482966,0.572625250501002,0.7804408817635271,0.7804408817635271,0.6217635270541082,0.7458517034068136,0.7458517034068136,0.7458517034068136,0.7804408817635271,0.7804408817635271,0.5411623246492986,0.5374749498997996,0.5345490981963927,0.542244488977956,0.5324248496993988,0.5520641282565131,0.5332665330661323,0.5354709418837675,0.538997995991984,0.5511422845691383,0.5361122244488978,0.5368336673346693,0.5464529058116232,0.5590781563126253,0.5531062124248497,0.5445290581162324,0.7215482817486828,0.7804408817635271
223,0.361002004008016,0.5921843687374749,0.72,0.7076553106212425,0.706372745490982,0.7092585170340682,0.7081763527054108,0.6884969939879759,0.7155110220440882,0.72,0.72,0.72,0.5921843687374749,0.5921843687374749,0.5921843687374749,0.5921843687374749,0.5921843687374749,0.361002004008016,0.5921843687374749,0.72,0.7074148296593187,0.7097394789579158,0.6464128256513026,0.6713827655310621,0.7016032064128257,0.361002004008016,0.72,0.72,0.6925851703406813,0.6925851703406813,0.6925851703406813,0.6925851703406813,0.6917034068136273,0.72,0.72,0.5499398797595191,0.5323046092184369,0.5546693386773547,0.5539078156312626,0.5450901803607214,0.5379559118236473,0.5556312625250501,0.5476953907815632,0.5445691382765531,0.5329458917835671,0.543687374749499,0.5381963927855712,0.5372745490981964,0.5410821643286573,0.5441282565130261,0.5490981963927856,0.6567638981667037,0.72
224,0.38452905811623245,0.5987174348697395,0.7230861723446894,0.7230861723446894,0.7230861723446894,0.687374749498998,0.6561923847695391,0.6596392785571142,0.722685370741483,0.7232064128256513,0.7230861723446894,0.7230861723446894,0.5987174348697395,0.5987174348697395,0.5987174348697395,0.5987174348697395,0.5987174348697395,0.38452905811623245,0.5987174348697395,0.7230861723446894,0.7230861723446894,0.6974749498997996,0.5592384769539078,0.6749098196392785,0.7206412825651303,0.38452905811623245,0.5088977955911823,0.7230861723446894,0.7230861723446894,0.6540280561122245,0.6582765531062125,0.6446092184368738,0.6450501002004008,0.7230861723446894,0.7230861723446894,0.5591983967935872,0.5444488977955911,0.5371943887775551,0.5372344689378757,0.5430460921843687,0.5444889779559118,0.5424048096192384,0.5260120240480962,0.5245691382765532,0.518436873747495,0.5373947895791583,0.5437675350701403,0.5364328657314629,0.5375951903807615,0.5230460921843687,0.5389579158316633,0.645522155421955,0.7232064128256513
225,0.34460921843687375,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7185971943887776,0.7185971943887776,0.7185971943887776,0.7185971943887776,0.7769138276553106,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.34460921843687375,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.34460921843687375,0.5729458917835671,0.7807615230460921,0.7807615230460921,0.6217635270541082,0.7459318637274549,0.7459318637274549,0.7459318637274549,0.7807615230460921,0.7807615230460921,0.5474949899799599,0.5422044088176353,0.5627655310621242,0.54312625250501,0.5341482965931864,0.5325450901803607,0.5323847695390782,0.5368336673346693,0.5376352705410822,0.5375150300601202,0.5460521042084169,0.5457715430861724,0.5583967935871743,0.5472144288577154,0.5419238476953908,0.5433266533066132,0.7216462554739108,0.7807615230460921
226,0.39390781563126254,0.6007214428857716,0.7185971943887776,0.7185971943887776,0.7185971943887776,0.6763927855711422,0.6509819639278557,0.6459318637274549,0.7180360721442886,0.7183166332665331,0.7185971943887776,0.7185971943887776,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.39390781563126254,0.6007214428857716,0.7185971943887776,0.7185971943887776,0.687935871743487,0.5541082164328658,0.6691382765531062,0.7159919839679358,0.39390781563126254,0.5117835671342685,0.7185971943887776,0.7185971943887776,0.5247695390781563,0.64312625250501,0.6377955911823647,0.6387174348697395,0.7185971943887776,0.7185971943887776,0.5478156312625251,0.5453306613226453,0.5384368737474949,0.5356312625250501,0.5286973947895791,0.5216833667334669,0.5189979959919839,0.5252905811623246,0.5406813627254509,0.5298997995991984,0.5090180360721442,0.533627254509018,0.5292184368737475,0.537434869739479,0.5319839679358718,0.5275350701402806,0.6379766941289987,0.7185971943887776
227,0.3651703406813627,0.5706212424849699,0.7042084168336673,0.7042084168336673,0.7042084168336673,0.6718236472945892,0.6555911823647295,0.6543486973947896,0.6080561122244489,0.6148296593186373,0.7042084168336673,0.7042084168336673,0.5706212424849699,0.5706212424849699,0.5706212424849699,0.5706212424849699,0.5706212424849699,0.3651703406813627,0.5706212424849699,0.7042084168336673,0.7042084168336673,0.659559118236473,0.6632464929859719,0.649498997995992,0.7034468937875752,0.3651703406813627,0.4987575150300601,0.7042084168336673,0.7042084168336673,0.5506212424849699,0.6880160320641282,0.6687374749498998,0.6680561122244489,0.7042084168336673,0.7042084168336673,0.5255711422845691,0.5209218436873747,0.5413226452905812,0.5427655310621242,0.5327855711422845,0.5282965931863728,0.5243286573146293,0.5367134268537074,0.542244488977956,0.5535470941883768,0.5527454909819639,0.5290581162324649,0.5568336673346693,0.541683366733467,0.5409218436873747,0.5387975951903807,0.6211400578935647,0.7042084168336673
228,0.3355511022044088,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7408016032064129,0.7408016032064129,0.7408016032064129,0.7408016032064129,0.7770741482965932,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.3355511022044088,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.7792384769539078,0.3355511022044088,0.5628456913827655,0.7792384769539078,0.7792384769539078,0.7035671342685371,0.7133867735470942,0.7133867735470942,0.7133867735470942,0.7792384769539078,0.7792384769539078,0.538997995991984,0.5430060120240481,0.5518236472945892,0.5606813627254509,0.5415230460921844,0.5559118236472946,0.5522244488977955,0.5524649298597194,0.5465330661322645,0.5498997995991984,0.5381963927855712,0.5337074148296593,0.538997995991984,0.5317034068136273,0.5397595190380762,0.5426452905811623,0.7224641876345281,0.7792384769539078
229,0.37607214428857716,0.5838476953907815,0.7187975951903808,0.7187975951903808,0.7187975951903808,0.6719038076152305,0.6523046092184369,0.6449298597194388,0.71687374749499,0.717875751503006,0.7187975951903808,0.7187975951903808,0.5838476953907815,0.5838476953907815,0.5838476953907815,0.5838476953907815,0.5838476953907815,0.37607214428857716,0.5838476953907815,0.7187975951903808,0.7187975951903808,0.6569939879759519,0.6617234468937876,0.6447695390781563,0.7177154308617234,0.37607214428857716,0.5110220440881763,0.7187975951903808,0.7187975951903808,0.5555911823647295,0.694188376753507,0.6696192384769539,0.668376753507014,0.7187975951903808,0.7187975951903808,0.5173947895791583,0.5512224448897796,0.550501002004008,0.5384769539078156,0.5349899799599198,0.5430060120240481,0.517995991983968,0.5464128256513026,0.5227655310621242,0.5182364729458918,0.5378356713426854,0.5395190380761523,0.5524248496993988,0.5350300601202405,0.5424448897795591,0.5364328657314629,0.6380405254954353,0.7187975951903808
230,0.3335070140280561,0.782565130260521,0.782565130260521,0.782565130260521,0.742124248496994,0.742124248496994,0.742124248496994,0.742124248496994,0.7798396793587175,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.3335070140280561,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.782565130260521,0.3335070140280561,0.5638476953907816,0.782565130260521,0.782565130260521,0.705370741482966,0.7155110220440882,0.7155110220440882,0.7155110220440882,0.782565130260521,0.782565130260521,0.5528256513026052,0.5463326653306613,0.5496192384769539,0.5478957915831664,0.5690581162324649,0.5507014028056112,0.5573947895791583,0.5365531062124248,0.5703807615230461,0.5591182364729459,0.5537875751503006,0.5648897795591182,0.5501002004008017,0.5334268537074148,0.5474148296593186,0.5549498997995992,0.7247992280858013,0.782565130260521
231,0.36384769539078154,0.5915831663326653,0.7196392785571142,0.7033667334669339,0.7015230460921844,0.7054509018036073,0.704128256513026,0.6850901803607214,0.7155511022044089,0.7196392785571142,0.7196392785571142,0.7196392785571142,0.5915831663326653,0.5915831663326653,0.5915831663326653,0.5915831663326653,0.5915831663326653,0.36384769539078154,0.5915831663326653,0.7196392785571142,0.7029659318637275,0.7059318637274549,0.6449298597194388,0.6718236472945892,0.6993987975951904,0.36384769539078154,0.7196392785571142,0.7196392785571142,0.688937875751503,0.688937875751503,0.688937875751503,0.688937875751503,0.6877354709418838,0.7196392785571142,0.7196392785571142,0.5411623246492986,0.527935871743487,0.5414428857715431,0.5219238476953908,0.5412024048096192,0.5338276553106213,0.5556713426853708,0.5509418837675351,0.5430861723446894,0.5449699398797595,0.5272144288577154,0.5381563126252505,0.541563126252505,0.5108216432865732,0.5405611222444889,0.5509819639278557,0.655292807837898,0.7196392785571142
232,0.3864529058116232,0.6007214428857716,0.7186773547094188,0.7186773547094188,0.7186773547094188,0.6833667334669339,0.6526653306613226,0.6575551102204409,0.7181162324649298,0.7186372745490982,0.7186773547094188,0.7186773547094188,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.6007214428857716,0.3864529058116232,0.6007214428857716,0.7186773547094188,0.7186773547094188,0.6928256513026052,0.5628456913827655,0.6718637274549099,0.716312625250501,0.3864529058116232,0.5044088176352706,0.7186773547094188,0.7186773547094188,0.651623246492986,0.6555511022044088,0.6407615230460921,0.6414428857715431,0.7186773547094188,0.7186773547094188,0.517995991983968,0.5406813627254509,0.5419639278557115,0.5350701402805611,0.5224849699398798,0.5319038076152305,0.5357114228456914,0.5442084168336674,0.5228857715430861,0.5192384769539078,0.5155911823647295,0.542244488977956,0.5315430861723447,0.5277354709418838,0.5199198396793587,0.5301002004008016,0.6433132932531732,0.7186773547094188
233,0.36537074148296594,0.5950300601202405,0.7127454909819639,0.7034468937875752,0.7018436873747494,0.7044889779559118,0.7034869739478958,0.6842084168336673,0.7088977955911824,0.7127454909819639,0.7127454909819639,0.7127454909819639,0.5950300601202405,0.5950300601202405,0.5950300601202405,0.5950300601202405,0.5950300601202405,0.36537074148296594,0.5950300601202405,0.7127454909819639,0.70312625250501,0.7046492985971944,0.6439679358717435,0.5706212424849699,0.6930661322645291,0.36537074148296594,0.7127454909819639,0.7127454909819639,0.6880561122244488,0.6880561122244488,0.6880561122244488,0.6880561122244488,0.68749498997996,0.7127454909819639,0.7127454909819639,0.5472545090180361,0.5561523046092184,0.5507815631262525,0.5245691382765532,0.5352304609218437,0.5363527054108217,0.5284569138276554,0.5476553106212425,0.5442084168336674,0.5320240480961924,0.5474949899799599,0.5383967935871743,0.5357915831663327,0.5407214428857715,0.5421643286573147,0.5448897795591182,0.6536658502189563,0.7127454909819639
234,0.3582364729458918,0.5892585170340682,0.7188376753507014,0.6922645290581162,0.6982765531062124,0.6915430861723447,0.6939078156312625,0.6715430861723447,0.7150701402805612,0.7188376753507014,0.7188376753507014,0.7188376753507014,0.5892585170340682,0.5892585170340682,0.5892585170340682,0.5892585170340682,0.5892585170340682,0.3582364729458918,0.5892585170340682,0.7188376753507014,0.6953907815631263,0.6898597194388778,0.6433266533066132,0.7034068136272545,0.660440881763527,0.3582364729458918,0.7188376753507014,0.7188376753507014,0.7107014028056112,0.7107014028056112,0.7107014028056112,0.7107014028056112,0.6559919839679359,0.7188376753507014,0.7188376753507014,0.5439679358717435,0.5525450901803607,0.5508617234468938,0.5432064128256513,0.5424048096192384,0.5635671342685371,0.5280561122244489,0.5514228456913828,0.5477354709418838,0.5464929859719438,0.5475751503006012,0.54312625250501,0.5390781563126252,0.5421643286573147,0.5386372745490982,0.5429258517034068,0.6542269724634454,0.7188376753507014
235,0.36909819639278557,0.5977955911823647,0.7238476953907815,0.673066132264529,0.6773947895791583,0.6626052104208416,0.6739078156312626,0.6590781563126252,0.7197595190380761,0.7238476953907815,0.7238476953907815,0.7238476953907815,0.5977955911823647,0.5977955911823647,0.5977955911823647,0.5977955911823647,0.5977955911823647,0.36909819639278557,0.5977955911823647,0.7238476953907815,0.6616432865731463,0.6660521042084169,0.6499398797595191,0.6976753507014029,0.688937875751503,0.36909819639278557,0.7238476953907815,0.7238476953907815,0.6951903807615231,0.6951903807615231,0.6951903807615231,0.6951903807615231,0.6645290581162324,0.7238476953907815,0.7238476953907815,0.5434468937875752,0.5514629258517034,0.5340280561122245,0.5284569138276554,0.545931863727455,0.5328657314629258,0.5448496993987976,0.5450501002004008,0.5323847695390782,0.5301402805611223,0.5275751503006012,0.5391583166332665,0.54312625250501,0.5569138276553106,0.5479759519038077,0.5395991983967936,0.6528464336079566,0.7238476953907815
236,0.38472945891783566,0.6010020040080161,0.7186372745490982,0.7186372745490982,0.7186372745490982,0.6872545090180361,0.6519438877755511,0.6646492985971943,0.7181563126252505,0.7185170340681363,0.7186372745490982,0.7186372745490982,0.6010020040080161,0.6010020040080161,0.6010020040080161,0.6010020040080161,0.6010020040080161,0.38472945891783566,0.6010020040080161,0.7186372745490982,0.7186372745490982,0.6959919839679358,0.5706613226452906,0.670380761523046,0.7157114228456913,0.38472945891783566,0.5023647294589179,0.7186372745490982,0.7186372745490982,0.6604008016032065,0.6643286573146293,0.6478156312625251,0.6478156312625251,0.7186372745490982,0.7186372745490982,0.5254909819639279,0.5391182364729459,0.5410420841683367,0.5363527054108217,0.532184368737475,0.5466132264529058,0.5215230460921844,0.5197995991983968,0.5243687374749499,0.5170340681362725,0.5466533066132264,0.5445290581162324,0.5373547094188377,0.5275350701402806,0.5362725450901804,0.5302605210420842,0.6446834409559862,0.7186372745490982
237,0.3637274549098196,0.593306613226453,0.721122244488978,0.7046092184368737,0.7033266533066133,0.7065330661322645,0.7052905811623247,0.6845691382765531,0.7172745490981964,0.721122244488978,0.721122244488978,0.721122244488978,0.593306613226453,0.593306613226453,0.593306613226453,0.593306613226453,0.593306613226453,0.3637274549098196,0.593306613226453,0.721122244488978,0.7050100200400802,0.7075751503006013,0.6448897795591182,0.6732264529058116,0.7012825651302605,0.3637274549098196,0.721122244488978,0.721122244488978,0.6890581162324649,0.6890581162324649,0.6890581162324649,0.6890581162324649,0.6882565130260521,0.721122244488978,0.721122244488978,0.5451302605210421,0.5348697394789579,0.5397194388777555,0.525811623246493,0.543807615230461,0.5378356713426854,0.5353907815631263,0.5444088176352705,0.5463326653306613,0.5449298597194389,0.5269338677354709,0.5393987975951904,0.5421643286573147,0.5664529058116232,0.5498196392785571,0.5496593186372746,0.6563838788688487,0.721122244488978
238,0.34228456913827654,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7210020040080161,0.7210020040080161,0.7210020040080161,0.7210020040080161,0.7783567134268538,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.34228456913827654,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.7819639278557114,0.34228456913827654,0.5738276553106212,0.7819639278557114,0.7819639278557114,0.62312625250501,0.7480160320641283,0.7480160320641283,0.7480160320641283,0.7819639278557114,0.7819639278557114,0.5530260521042084,0.5398797595190381,0.5684569138276553,0.5548296593186373,0.5352304609218437,0.5356713426853708,0.5596392785571143,0.5558316633266533,0.540120240480962,0.5497394789579159,0.5558316633266533,0.5590781563126253,0.5333066132264529,0.5308216432865731,0.5428056112224449,0.5602805611222444,0.722866473688117,0.7819639278557114
239,0.3672945891783567,0.5967134268537074,0.7237274549098196,0.681002004008016,0.6769939879759519,0.6830861723446894,0.680561122244489,0.6600801603206413,0.7197995991983968,0.7237274549098196,0.7237274549098196,0.7237274549098196,0.5967134268537074,0.5967134268537074,0.5967134268537074,0.5967134268537074,0.5967134268537074,0.3672945891783567,0.5967134268537074,0.7237274549098196,0.6806012024048096,0.6846092184368737,0.6498997995991984,0.6881763527054108,0.6920240480961923,0.3672945891783567,0.7237274549098196,0.7237274549098196,0.6817635270541083,0.6817635270541083,0.6817635270541083,0.6817635270541083,0.6522244488977956,0.7237274549098196,0.7237274549098196,0.5434068136272545,0.5287374749498998,0.537995991983968,0.5463326653306613,0.5428456913827655,0.5321042084168337,0.5269338677354709,0.5442084168336674,0.5331462925851703,0.5307414829659318,0.5276152304609218,0.5375150300601202,0.5443687374749498,0.5607214428857715,0.5485771543086172,0.5293386773547094,0.6513144808134789,0.7237274549098196
240,0.34693386773547097,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7175551102204408,0.7175551102204408,0.7175551102204408,0.7175551102204408,0.7763527054108217,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.34693386773547097,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.7802805611222445,0.34693386773547097,0.573186372745491,0.7802805611222445,0.7802805611222445,0.621442885771543,0.7466533066132265,0.7466533066132265,0.7466533066132265,0.7802805611222445,0.7802805611222445,0.540440881763527,0.5541482965931863,0.5322244488977956,0.5501803607214429,0.5339478957915832,0.5511422845691383,0.5278156312625251,0.534188376753507,0.5402805611222445,0.5470140280561122,0.5544689378757515,0.5433667334669339,0.545250501002004,0.5324248496993988,0.5420040080160321,0.5371943887775551,0.7214532769242186,0.7802805611222445
241,0.3506613226452906,0.784248496993988,0.784248496993988,0.784248496993988,0.7198396793587174,0.7198396793587174,0.7198396793587174,0.7198396793587174,0.7808817635270541,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.3506613226452906,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.784248496993988,0.3506613226452906,0.576753507014028,0.784248496993988,0.784248496993988,0.6109018036072145,0.7301002004008016,0.7301002004008016,0.7301002004008016,0.784248496993988,0.784248496993988,0.550501002004008,0.5407214428857715,0.5288977955911823,0.541683366733467,0.5339478957915832,0.5517835671342686,0.5532665330661323,0.529498997995992,0.5360721442885772,0.5390781563126252,0.5463326653306613,0.5539879759519039,0.5430460921843687,0.5282965931863728,0.5542685370741482,0.5391583166332665,0.7223424627031841,0.784248496993988
242,0.3853707414829659,0.6003607214428858,0.7193587174348698,0.7193587174348698,0.7193587174348698,0.6875751503006012,0.6503406813627255,0.6638476953907816,0.7184769539078156,0.7190781563126253,0.7193587174348698,0.7193587174348698,0.6003607214428858,0.6003607214428858,0.6003607214428858,0.6003607214428858,0.6003607214428858,0.3853707414829659,0.6003607214428858,0.7193587174348698,0.7193587174348698,0.6973547094188377,0.5693787575150301,0.6710220440881763,0.7160320641282565,0.3853707414829659,0.5043687374749499,0.7193587174348698,0.7193587174348698,0.6601603206412826,0.6640080160320642,0.6464529058116233,0.6464529058116233,0.7193587174348698,0.7193587174348698,0.5181963927855712,0.5441683366733467,0.5337875751503006,0.5340681362725451,0.5300200400801603,0.5450100200400801,0.5366733466933867,0.5319038076152305,0.535190380761523,0.5160721442885772,0.5496192384769539,0.5442084168336674,0.513066132264529,0.5371543086172345,0.5207615230460921,0.5308617234468938,0.6447368811697468,0.7193587174348698
243,0.3354709418837675,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7417635270541082,0.7417635270541082,0.7417635270541082,0.7417635270541082,0.7781963927855712,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.3354709418837675,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.3354709418837675,0.564128256513026,0.7807615230460921,0.7807615230460921,0.7048496993987976,0.7148296593186373,0.7148296593186373,0.7148296593186373,0.7807615230460921,0.7807615230460921,0.5430060120240481,0.541002004008016,0.5495791583166333,0.5440080160320642,0.5424849699398797,0.5562324649298597,0.5579559118236473,0.5523046092184368,0.5450100200400801,0.5566733466933868,0.5376352705410822,0.548256513026052,0.5601603206412825,0.533066132264529,0.5472945891783567,0.5514228456913828,0.7237437838640243,0.7807615230460921
244,0.3805210420841683,0.5948697394789579,0.7080160320641282,0.7080160320641282,0.7080160320641282,0.6797595190380762,0.650060120240481,0.6249298597194389,0.7076152304609219,0.707815631262525,0.7080160320641282,0.7080160320641282,0.5948697394789579,0.5948697394789579,0.5948697394789579,0.5948697394789579,0.5948697394789579,0.3805210420841683,0.5948697394789579,0.7080160320641282,0.7080160320641282,0.6888176352705411,0.5691783567134269,0.6648897795591182,0.5715430861723447,0.3805210420841683,0.49366733466933865,0.7080160320641282,0.7080160320641282,0.6561122244488978,0.659559118236473,0.6456112224448898,0.6456112224448898,0.7080160320641282,0.7080160320641282,0.5212024048096192,0.5145490981963928,0.5341482965931864,0.5329859719438877,0.5283767535070141,0.5481763527054109,0.5408416833667334,0.5317034068136273,0.5241683366733467,0.5473346693386774,0.5172745490981964,0.5321042084168337,0.5190380761523046,0.5389579158316633,0.5407214428857715,0.5362324649298598,0.6360424552809323,0.7080160320641282
