,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
208,0.3903006012024048,0.5420841683366734,0.6470541082164328,0.6343887775551103,0.6323446893787575,0.6241282565130261,0.6050501002004008,0.6144288577154309,0.5782364729458918,0.6348697394789579,0.3940681362725451,0.3928256513026052,0.390060120240481,0.390060120240481,0.3903006012024048,0.3903006012024048,0.3903006012024048,0.3903006012024048,0.5436472945891784,0.6394789579158316,0.6332264529058116,0.6118637274549098,0.6196392785571142,0.6056513026052104,0.6351503006012024,0.3903006012024048,0.5397995991983968,0.6466132264529059,0.6413226452905811,0.640561122244489,0.6390781563126252,0.6390781563126252,0.6390781563126252,0.6423246492985972,0.6356312625250501,0.5276953907815631,0.526372745490982,0.5314629258517034,0.5342284569138277,0.5290180360721443,0.5241683366733467,0.5400801603206413,0.5229659318637274,0.5418436873747495,0.5392785571142285,0.540120240480962,0.5277354709418838,0.5329058116232465,0.5396392785571142,0.5362725450901804,0.539438877755511,0.5926207971498552,0.6470541082164328
209,0.38605210420841685,0.5408817635270541,0.6435270541082164,0.6460120240480962,0.6446092184368738,0.62937875751503,0.6276152304609218,0.6201202404809619,0.6067735470941884,0.6238076152304609,0.3876553106212425,0.38833667334669336,0.38541082164328655,0.38541082164328655,0.38605210420841685,0.38605210420841685,0.38605210420841685,0.38605210420841685,0.5422845691382766,0.6349899799599198,0.6448496993987975,0.6374749498997996,0.6267735470941884,0.6293386773547094,0.636432865731463,0.38605210420841685,0.5477354709418838,0.6410821643286573,0.648937875751503,0.64937875751503,0.6493386773547094,0.6493386773547094,0.6493386773547094,0.6361523046092185,0.6250501002004007,0.5278156312625251,0.5294188376753507,0.5395190380761523,0.5436072144288577,0.533186372745491,0.5399599198396794,0.5231663326653306,0.5304208416833668,0.52937875751503,0.5280160320641283,0.5230861723446893,0.5235671342685371,0.5338276553106213,0.5434869739478958,0.5391583166332665,0.5333466933867735,0.5987248571216507,0.64937875751503
210,0.42565130260521045,0.6653707414829659,0.6697394789579159,0.6747094188376753,0.647935871743487,0.6480160320641283,0.6480160320641283,0.6474549098196393,0.6645691382765531,0.6725450901803607,0.43198396793587174,0.42761523046092187,0.4279759519038076,0.4279759519038076,0.42565130260521045,0.42565130260521045,0.42565130260521045,0.42565130260521045,0.6688577154308617,0.6731462925851703,0.6745891783567134,0.6644488977955911,0.6743486973947895,0.6534669338677355,0.6704609218436873,0.42565130260521045,0.6469739478957915,0.6692985971943888,0.644689378757515,0.6444889779559119,0.644689378757515,0.644689378757515,0.6267334669338678,0.6732665330661323,0.6463326653306614,0.5218436873747495,0.5232464929859719,0.5295390781563126,0.5102204408817635,0.515871743486974,0.5154308617234469,0.5246092184368737,0.5133066132264529,0.5105811623246493,0.5089779559118236,0.5006412825651303,0.5412825651302605,0.5197194388777555,0.5267334669338677,0.520561122244489,0.5159118236472946,0.6319720923328137,0.6747094188376753
211,0.382124248496994,0.556192384769539,0.5565531062124248,0.6109418837675351,0.6069739478957916,0.6137074148296593,0.6116633266533066,0.6103807615230461,0.5990380761523046,0.6008817635270541,0.39014028056112227,0.3844088176352705,0.38372745490981963,0.38372745490981963,0.382124248496994,0.382124248496994,0.382124248496994,0.382124248496994,0.557434869739479,0.5721442885771543,0.61062124248497,0.5983166332665331,0.6131462925851704,0.6111422845691383,0.6015230460921843,0.382124248496994,0.5636072144288578,0.557314629258517,0.5933466933867736,0.5559118236472946,0.6114629258517034,0.6114629258517034,0.6113426853707414,0.5690581162324649,0.5439679358717435,0.5367134268537074,0.5295791583166333,0.5400400801603207,0.5313827655310621,0.5342685370741483,0.5383567134268538,0.5377555110220441,0.5377555110220441,0.5261322645290581,0.5309819639278557,0.5335871743486974,0.5361523046092185,0.5329859719438877,0.534749498997996,0.5318637274549098,0.535310621242485,0.5664306390558896,0.6137074148296593
212,0.3911422845691383,0.5098196392785571,0.6190380761523047,0.629498997995992,0.6340280561122245,0.6193587174348697,0.6203206412825651,0.6026452905811623,0.5911022044088177,0.6296192384769539,0.3990781563126253,0.39422845691382763,0.39258517034068136,0.39258517034068136,0.3911422845691383,0.3911422845691383,0.3911422845691383,0.3911422845691383,0.5117034068136272,0.6222044088176353,0.6319038076152305,0.6345090180360722,0.6274549098196393,0.6023647294589178,0.6174348697394789,0.3911422845691383,0.492064128256513,0.6197995991983968,0.558436873747495,0.5812024048096193,0.627374749498998,0.627374749498998,0.628937875751503,0.6258517034068136,0.6296593186372745,0.5294589178356713,0.5354308617234469,0.5284168336673347,0.5297795591182365,0.5296192384769539,0.5317434869739479,0.5313026052104208,0.5230060120240481,0.5339879759519038,0.535871743486974,0.5303406813627255,0.519438877755511,0.5276953907815631,0.5408817635270541,0.5347094188376753,0.530060120240481,0.57916722333556,0.6345090180360722
213,0.4581162324649299,0.6207214428857716,0.6821643286573146,0.6842885771543086,0.6842885771543086,0.6844088176352705,0.6837274549098197,0.6823647294589178,0.6749098196392785,0.6794789579158317,0.46869739478957917,0.4623246492985972,0.4593186372745491,0.4593186372745491,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.4581162324649299,0.6175551102204409,0.6806412825651302,0.6837274549098197,0.6837274549098197,0.6842484969939879,0.6833667334669339,0.6787174348697395,0.4581162324649299,0.6342284569138277,0.6826452905811623,0.6826452905811623,0.5701002004008016,0.6009619238476954,0.5586372745490982,0.5586372745490982,0.6821643286573146,0.6447695390781563,0.5145090180360722,0.514188376753507,0.4979559118236473,0.5059318637274549,0.514188376753507,0.5097394789579158,0.5147094188376754,0.5115430861723447,0.5054509018036072,0.5018837675350701,0.5089779559118236,0.512184368737475,0.5070941883767535,0.5216833667334669,0.5090180360721442,0.4950300601202405,0.633259110814221,0.6844088176352705
214,0.4629659318637275,0.6243687374749499,0.6842885771543086,0.6867334669338677,0.6867334669338677,0.6866132264529058,0.6858517034068137,0.6844088176352705,0.6761523046092185,0.681683366733467,0.4732264529058116,0.4675751503006012,0.4645691382765531,0.4645691382765531,0.4629659318637275,0.4629659318637275,0.4629659318637275,0.4629659318637275,0.6213627254509018,0.6839679358717435,0.6863326653306613,0.6860921843687374,0.6866132264529058,0.685811623246493,0.6806813627254509,0.4629659318637275,0.6389979959919839,0.6848496993987976,0.6848496993987976,0.5679759519038076,0.5976352705410821,0.5976753507014028,0.5976753507014028,0.6840480961923848,0.6466533066132265,0.501002004008016,0.5129458917835671,0.5111823647294589,0.5100200400801603,0.4963927855711423,0.5043286573146293,0.5011623246492986,0.5107014028056113,0.5011623246492986,0.5004008016032064,0.5077354709418838,0.5090981963927855,0.5025250501002004,0.521002004008016,0.5094589178356713,0.4920240480961924,0.6383433533734135,0.6867334669338677
215,0.4188376753507014,0.6604809619238476,0.6642084168336674,0.6638877755511022,0.6506613226452905,0.6505410821643287,0.6501002004008016,0.6501402805611223,0.6474148296593186,0.660120240480962,0.425250501002004,0.42072144288577157,0.42092184368737473,0.42092184368737473,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.6634869739478958,0.6670541082164329,0.6659318637274549,0.6113026052104208,0.6612024048096192,0.6353106212424849,0.5943887775551102,0.4188376753507014,0.6434468937875751,0.6637675350701403,0.6224448897795591,0.6537074148296593,0.6536673346693387,0.6536673346693387,0.625691382765531,0.6662925851703407,0.6293386773547094,0.5165130260521043,0.5218436873747495,0.5260521042084169,0.5218837675350702,0.5232464929859719,0.5204809619238477,0.5235671342685371,0.5296593186372746,0.514308617234469,0.5249298597194388,0.5145891783567135,0.5286172344689378,0.5292585170340681,0.5183967935871744,0.5162324649298597,0.537995991983968,0.6223944184665627,0.6670541082164329
216,0.4232064128256513,0.6653306613226453,0.6707414829659318,0.6757915831663327,0.6515831663326653,0.6519038076152305,0.6519038076152305,0.651503006012024,0.6662925851703407,0.6741082164328658,0.42953907815631265,0.425250501002004,0.4255310621242485,0.4255310621242485,0.4232064128256513,0.4232064128256513,0.4232064128256513,0.4232064128256513,0.6696192384769539,0.6745490981963927,0.6758316633266533,0.6682565130260522,0.676312625250501,0.6565531062124248,0.6729859719438878,0.4232064128256513,0.6467735470941883,0.6703006012024048,0.6482565130260521,0.6480561122244489,0.6482565130260521,0.6482565130260521,0.630060120240481,0.6741883767535071,0.6493386773547094,0.5195991983967936,0.5196793587174349,0.5320641282565131,0.5137074148296593,0.5256513026052104,0.5161923847695391,0.5172745490981964,0.5169939879759519,0.532184368737475,0.5191983967935871,0.5279759519038076,0.5417234468937876,0.5223647294589179,0.5113026052104208,0.5202805611222445,0.5135470941883767,0.6337875751503006,0.676312625250501
217,0.42741482965931865,0.6586372745490982,0.6624448897795591,0.6666933867735471,0.64312625250501,0.64312625250501,0.64312625250501,0.6427254509018036,0.6555110220440882,0.6636472945891784,0.432064128256513,0.42889779559118235,0.429498997995992,0.429498997995992,0.42741482965931865,0.42741482965931865,0.42741482965931865,0.42741482965931865,0.662124248496994,0.6653707414829659,0.6665731462925851,0.6588376753507014,0.6664128256513026,0.6468937875751503,0.6620440881763527,0.42741482965931865,0.640561122244489,0.6621643286573147,0.6397194388777555,0.6397595190380762,0.6397194388777555,0.6397194388777555,0.6217635270541082,0.6647695390781563,0.5263326653306614,0.5184769539078157,0.5214028056112224,0.5181162324649299,0.51374749498998,0.5257715430861724,0.5236072144288577,0.515751503006012,0.5186372745490982,0.5138276553106212,0.5083366733466934,0.5030460921843687,0.5097795591182365,0.516432865731463,0.5212825651302605,0.5217635270541082,0.5141082164328658,0.6222370667260445,0.6666933867735471
218,0.42016032064128256,0.6508216432865731,0.6542284569138277,0.6498997995991984,0.6458917835671343,0.6445691382765532,0.6438076152304609,0.6432064128256513,0.5363527054108217,0.6459719438877756,0.4246492985971944,0.42220440881763527,0.42200400801603205,0.42200400801603205,0.42016032064128256,0.42016032064128256,0.42016032064128256,0.42016032064128256,0.6539078156312625,0.655871743486974,0.6527454909819639,0.6109418837675351,0.6474549098196393,0.6297394789579158,0.5958717434869739,0.42016032064128256,0.6357915831663327,0.6545090180360722,0.6186372745490982,0.6486973947895791,0.6465731462925852,0.6465731462925852,0.621563126252505,0.6551102204408817,0.5452905811623247,0.5248096192384769,0.5187174348697394,0.5303807615230461,0.5256112224448898,0.5246492985971943,0.5126653306613227,0.5249699398797595,0.5180761523046092,0.5384368737474949,0.521002004008016,0.518436873747495,0.5178356713426854,0.5178356713426854,0.5191583166332665,0.5270941883767535,0.5379559118236473,0.6092050768203073,0.655871743486974
219,0.4050501002004008,0.5716633266533067,0.5898196392785571,0.5922645290581162,0.5922645290581162,0.5818436873747495,0.5816032064128257,0.5818837675350701,0.5515430861723447,0.5694589178356714,0.5762324649298597,0.4075751503006012,0.40513026052104206,0.40513026052104206,0.4050501002004008,0.4050501002004008,0.4050501002004008,0.4050501002004008,0.569939879759519,0.5925450901803607,0.5928256513026052,0.5930661322645291,0.5786372745490982,0.5923046092184369,0.5915030060120241,0.4050501002004008,0.5885370741482966,0.5539478957915832,0.5787174348697395,0.5797995991983967,0.5812024048096193,0.5812024048096193,0.5812024048096193,0.5930260521042084,0.532184368737475,0.5214829659318637,0.5197995991983968,0.5277354709418838,0.5353507014028056,0.5196793587174349,0.528496993987976,0.5243687374749499,0.5318236472945892,0.526693386773547,0.5324649298597195,0.5326653306613226,0.5224448897795592,0.5240881763527054,0.5265731462925852,0.5216833667334669,0.5269338677354709,0.5606917538781266,0.5930661322645291
220,0.3854509018036072,0.5411623246492986,0.6433266533066132,0.6477354709418838,0.6461723446893788,0.6299799599198397,0.6290981963927855,0.6132264529058116,0.6055310621242485,0.6230460921843687,0.3876953907815631,0.3875751503006012,0.3846492985971944,0.3846492985971944,0.3854509018036072,0.3854509018036072,0.3854509018036072,0.3854509018036072,0.5417635270541082,0.6345490981963928,0.6468937875751503,0.6391182364729459,0.6269739478957915,0.6296993987975952,0.6360721442885772,0.3854509018036072,0.5487374749498998,0.640561122244489,0.6501803607214429,0.6501402805611223,0.6509018036072144,0.6509018036072144,0.6509018036072144,0.6351503006012024,0.6242084168336673,0.5276953907815631,0.5390781563126252,0.5339078156312626,0.5431663326653307,0.527935871743487,0.5298997995991984,0.5259318637274549,0.5349899799599198,0.5437274549098197,0.5306613226452905,0.5423246492985971,0.5337074148296593,0.5335070140280561,0.5174749498997996,0.5413627254509018,0.5317034068136273,0.5988643954575819,0.6509018036072144
221,0.38693386773547095,0.5415230460921844,0.647374749498998,0.6377555110220441,0.6353907815631262,0.6277354709418838,0.6163927855711423,0.6167535070140281,0.5993186372745491,0.6348697394789579,0.39102204408817637,0.3894589178356713,0.38685370741482966,0.38685370741482966,0.38693386773547095,0.38693386773547095,0.38693386773547095,0.38693386773547095,0.5431663326653307,0.6399599198396794,0.6361923847695391,0.612745490981964,0.6209218436873748,0.6144288577154309,0.6382765531062125,0.38693386773547095,0.5429258517034068,0.6467735470941883,0.6450901803607214,0.6447294589178356,0.6433266533066132,0.6433266533066132,0.6433266533066132,0.6427254509018036,0.6352304609218437,0.5283366733466934,0.5349498997995992,0.5326653306613226,0.5228056112224448,0.5381162324649299,0.5372344689378757,0.5399198396793587,0.53687374749499,0.5288977955911823,0.5420841683366734,0.5339078156312626,0.5278957915831664,0.5333466933867735,0.5398797595190381,0.5338677354709419,0.5380761523046093,0.5954145327692422,0.647374749498998
222,0.4257314629258517,0.662244488977956,0.6662124248496994,0.6657314629258517,0.6419238476953908,0.6411623246492986,0.6407214428857716,0.6400400801603207,0.6496593186372746,0.6608416833667334,0.4311823647294589,0.42809619238476954,0.42829659318637275,0.42829659318637275,0.4257314629258517,0.4257314629258517,0.4257314629258517,0.4257314629258517,0.6656513026052104,0.668817635270541,0.6672945891783567,0.6010420841683367,0.663687374749499,0.6265731462925852,0.6391182364729459,0.4257314629258517,0.6464929859719439,0.6660921843687375,0.6132264529058116,0.6448096192384769,0.6443687374749499,0.6443687374749499,0.5914629258517035,0.6682965931863728,0.6319839679358717,0.5234068136272545,0.5204008016032065,0.5115430861723447,0.525811623246493,0.515871743486974,0.5153507014028056,0.51062124248497,0.5114228456913827,0.5119839679358718,0.5202004008016032,0.5159919839679359,0.5149098196392785,0.5155511022044088,0.5108617234468937,0.5210420841683366,0.5180761523046092,0.6210435686187189,0.668817635270541
223,0.4599599198396794,0.6260120240480962,0.6886573146292585,0.6913426853707415,0.6913426853707415,0.6909819639278557,0.6904609218436873,0.6888577154308617,0.681563126252505,0.6862124248496994,0.46965931863727456,0.4645691382765531,0.46140280561122243,0.46140280561122243,0.4599599198396794,0.4599599198396794,0.4599599198396794,0.4599599198396794,0.622685370741483,0.6877755511022045,0.6907014028056112,0.6907014028056112,0.6909018036072144,0.6901002004008016,0.68625250501002,0.4599599198396794,0.6415230460921844,0.6896993987975952,0.6896993987975952,0.6213226452905811,0.6201603206412826,0.5969939879759519,0.5969939879759519,0.6887374749498998,0.6478156312625251,0.49871743486973946,0.516432865731463,0.5154709418837675,0.5022444889779559,0.4951503006012024,0.5093386773547094,0.5044088176352706,0.5024849699398798,0.5024048096192385,0.5189979959919839,0.5087775551102205,0.5087374749498998,0.5029258517034069,0.5070941883767535,0.5061322645290581,0.514188376753507,0.6437467527647889,0.6913426853707415
224,0.4366332665330661,0.5901803607214429,0.6059318637274549,0.6066933867735471,0.6066933867735471,0.6059318637274549,0.603567134268537,0.5515831663326654,0.5245290581162325,0.5444488977955911,0.44,0.43947895791583164,0.4372745490981964,0.4372745490981964,0.4366332665330661,0.4366332665330661,0.4366332665330661,0.4366332665330661,0.5884569138276553,0.6064929859719439,0.6068537074148297,0.6073346693386773,0.6055310621242485,0.604809619238477,0.5476152304609219,0.4366332665330661,0.6040881763527054,0.5291783567134268,0.5476953907815632,0.5493386773547094,0.5498597194388778,0.5498597194388778,0.5498597194388778,0.6058517034068136,0.517995991983968,0.515190380761523,0.5147895791583166,0.5207615230460921,0.5188376753507014,0.5179559118236473,0.518557114228457,0.5228857715430861,0.5133066132264529,0.5181963927855712,0.5231663326653306,0.5142685370741483,0.5085771543086173,0.5117034068136272,0.5158316633266533,0.5166332665330662,0.5188376753507014,0.5620678393824686,0.6073346693386773
225,0.38781563126252505,0.5444088176352705,0.6436072144288577,0.6460120240480962,0.6442885771543087,0.6272144288577154,0.6260921843687375,0.6192384769539078,0.604128256513026,0.6237274549098196,0.3898196392785571,0.3904208416833667,0.3870941883767535,0.3870941883767535,0.38781563126252505,0.38781563126252505,0.38781563126252505,0.38781563126252505,0.5445290581162324,0.6357114228456914,0.6443687374749499,0.6357114228456914,0.6239679358717435,0.627254509018036,0.6343486973947896,0.38781563126252505,0.5492585170340681,0.6409218436873747,0.6474949899799599,0.6476152304609218,0.6483767535070141,0.6483767535070141,0.6483767535070141,0.635751503006012,0.6248897795591183,0.5367134268537074,0.528937875751503,0.5282164328657315,0.5214428857715431,0.5315831663326653,0.5296993987975952,0.5260521042084169,0.5349498997995992,0.5294589178356713,0.5251302605210421,0.5361523046092185,0.5406012024048096,0.534629258517034,0.542124248496994,0.5333066132264529,0.5280961923847696,0.5983478067245603,0.6483767535070141
226,0.4260120240480962,0.6714228456913828,0.6755511022044088,0.675871743486974,0.6400400801603207,0.6403206412825652,0.6401202404809619,0.6398396793587174,0.661563126252505,0.6731462925851703,0.4328256513026052,0.4279759519038076,0.4282565130260521,0.4282565130260521,0.4260120240480962,0.4260120240480962,0.4260120240480962,0.4260120240480962,0.6748296593186373,0.6783967935871743,0.6780761523046093,0.6357114228456914,0.6743086172344689,0.6102204408817635,0.6517434869739479,0.4260120240480962,0.65374749498998,0.675190380761523,0.6094188376753507,0.6437274549098196,0.6440881763527054,0.6440881763527054,0.616993987975952,0.6773947895791583,0.641002004008016,0.5181162324649299,0.5245691382765532,0.530060120240481,0.5113827655310621,0.5159919839679359,0.5290180360721443,0.5280961923847696,0.5276953907815631,0.5370741482965932,0.5153507014028056,0.5196392785571142,0.5325851703406813,0.5213627254509018,0.5166733466933868,0.5212424849699399,0.5369939879759519,0.6271001261782826,0.6783967935871743
227,0.44905811623246494,0.6055711422845691,0.6575551102204409,0.6591983967935872,0.6591983967935872,0.6592384769539078,0.6578356713426854,0.6558316633266533,0.5038476953907816,0.5237675350701403,0.45595190380761524,0.4527054108216433,0.450501002004008,0.450501002004008,0.44905811623246494,0.44905811623246494,0.44905811623246494,0.44905811623246494,0.6029659318637275,0.6565130260521042,0.658877755511022,0.6587174348697394,0.6588376753507014,0.6577955911823647,0.5044088176352706,0.44905811623246494,0.6186773547094189,0.6561923847695391,0.6561923847695391,0.5654509018036072,0.5931062124248497,0.5927454909819639,0.5927454909819639,0.6569939879759519,0.5098997995991984,0.5154308617234469,0.5183567134268537,0.5162725450901804,0.5131462925851703,0.5173947895791583,0.515190380761523,0.5186372745490982,0.5123847695390782,0.5068136272545091,0.5098597194388778,0.5111422845691382,0.5232865731462926,0.5217234468937876,0.518877755511022,0.5134268537074148,0.5264929859719439,0.6016878200846136,0.6592384769539078
228,0.457314629258517,0.6221643286573146,0.6844889779559118,0.6872545090180361,0.6872545090180361,0.6871342685370742,0.6866132264529058,0.6853306613226453,0.6776352705410822,0.683246492985972,0.4676553106212425,0.46152304609218436,0.4588376753507014,0.4588376753507014,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.6195591182364729,0.6837675350701403,0.6868537074148297,0.6866132264529058,0.6870541082164329,0.6864929859719439,0.6809619238476954,0.457314629258517,0.6371142284569138,0.6857715430861724,0.6857715430861724,0.570501002004008,0.6021643286573146,0.602685370741483,0.602685370741483,0.6844088176352705,0.6485370741482966,0.5032064128256513,0.517875751503006,0.4985170340681363,0.5070541082164328,0.5126653306613227,0.5096593186372745,0.5055310621242485,0.5109819639278557,0.5032064128256513,0.5010821643286573,0.508937875751503,0.5212825651302605,0.5173947895791583,0.49739478957915834,0.5125450901803608,0.4921442885771543,0.6385467230757812,0.6872545090180361
229,0.39022044088176355,0.5177154308617234,0.6243687374749499,0.6272945891783567,0.6322244488977956,0.622124248496994,0.6199599198396794,0.6052505010020041,0.5937875751503006,0.6305410821643287,0.39831663326653305,0.39346693386773546,0.3908617234468938,0.3908617234468938,0.39022044088176355,0.39022044088176355,0.39022044088176355,0.39022044088176355,0.5195190380761523,0.6272144288577154,0.6298597194388778,0.6350300601202404,0.6305410821643287,0.605691382765531,0.6159519038076152,0.39022044088176355,0.48296593186372744,0.6241683366733467,0.5951503006012024,0.5781162324649298,0.6223647294589179,0.6223647294589179,0.6243286573146293,0.6294188376753507,0.6309819639278557,0.5395991983967936,0.5238076152304609,0.5416032064128257,0.5240080160320642,0.5281362725450902,0.532184368737475,0.5234468937875751,0.534308617234469,0.531623246492986,0.5256913827655311,0.5402805611222445,0.5318236472945892,0.531623246492986,0.5158316633266533,0.5254509018036072,0.5218837675350702,0.581002004008016,0.6350300601202404
230,0.45887775551102206,0.6238076152304609,0.6890180360721443,0.6918637274549099,0.6918637274549099,0.6919038076152305,0.6918637274549099,0.6909819639278557,0.6836072144288577,0.6877755511022045,0.4683366733466934,0.4630060120240481,0.4600801603206413,0.4600801603206413,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.620561122244489,0.688376753507014,0.6913026052104209,0.691062124248497,0.6918236472945892,0.6915030060120241,0.6877354709418838,0.45887775551102206,0.6398797595190381,0.6913426853707415,0.6913426853707415,0.6276152304609218,0.6266933867735471,0.5951503006012024,0.5951503006012024,0.6894188376753507,0.6467334669338677,0.5130260521042084,0.49811623246492986,0.5151102204408817,0.5104609218436874,0.5145490981963928,0.5072945891783567,0.5083767535070141,0.509939879759519,0.5087374749498998,0.4991182364729459,0.5068937875751502,0.51062124248497,0.5187174348697394,0.5084168336673347,0.5052104208416833,0.5165531062124249,0.6443420173680694,0.6919038076152305
231,0.42661322645290584,0.6696993987975952,0.6732665330661323,0.6720641282565131,0.6434468937875751,0.6431663326653306,0.6426452905811624,0.642685370741483,0.65687374749499,0.6687775551102204,0.43270541082164327,0.42889779559118235,0.4288577154308617,0.4288577154308617,0.42661322645290584,0.42661322645290584,0.42661322645290584,0.42661322645290584,0.6727054108216433,0.6749899799599198,0.6741082164328658,0.6282164328657315,0.6699398797595191,0.6258517034068136,0.6446492985971944,0.42661322645290584,0.651062124248497,0.673066132264529,0.614188376753507,0.6472945891783567,0.6466132264529059,0.6466132264529059,0.6179158316633266,0.6741482965931864,0.6367935871743488,0.5143486973947896,0.5154709418837675,0.5189979959919839,0.5134268537074148,0.5171543086172344,0.5284168336673347,0.5105410821643287,0.5257314629258517,0.5372745490981964,0.5202004008016032,0.5102605210420842,0.5288577154308617,0.5170741482965932,0.5119038076152305,0.5197595190380762,0.5366332665330661,0.62673495138425,0.6749899799599198
232,0.42501002004008015,0.6652104208416834,0.668937875751503,0.668937875751503,0.6477755511022044,0.6478957915831663,0.6476152304609218,0.647254509018036,0.6530260521042084,0.6653306613226453,0.43094188376753506,0.427374749498998,0.42733466933867736,0.42733466933867736,0.42501002004008015,0.42501002004008015,0.42501002004008015,0.42501002004008015,0.6684569138276553,0.6722645290581162,0.6714629258517034,0.6041683366733467,0.6668937875751503,0.6309018036072145,0.6395190380761523,0.42501002004008015,0.6480961923847696,0.668817635270541,0.617314629258517,0.6504208416833668,0.6504609218436874,0.6504609218436874,0.6210420841683367,0.6717434869739479,0.6349498997995991,0.5222044088176353,0.5228857715430861,0.5226052104208417,0.5211623246492986,0.5156312625250501,0.514308617234469,0.5276553106212425,0.5153507014028056,0.5106613226452906,0.5133867735470942,0.5114629258517034,0.5278957915831664,0.5250100200400801,0.5313026052104208,0.5215230460921844,0.535190380761523,0.6255058264677503,0.6722645290581162
233,0.42581162324649297,0.6644889779559118,0.669498997995992,0.6747094188376753,0.6488977955911823,0.6491382765531062,0.6491382765531062,0.6486573146292585,0.6644889779559118,0.6723847695390781,0.4322244488977956,0.42801603206412825,0.42821643286573147,0.42821643286573147,0.42581162324649297,0.42581162324649297,0.42581162324649297,0.42581162324649297,0.6686973947895791,0.6726653306613226,0.6745090180360721,0.664689378757515,0.6745891783567134,0.6533066132264529,0.6708617234468938,0.42581162324649297,0.6464929859719439,0.6691382765531062,0.6456513026052104,0.6455310621242485,0.6456513026052104,0.6456513026052104,0.6276152304609218,0.6721442885771544,0.6468937875751503,0.5228857715430861,0.5233266533066132,0.5300200400801603,0.5123046092184369,0.5272144288577154,0.5167935871743486,0.5179158316633267,0.5173547094188377,0.531503006012024,0.5097795591182365,0.5018436873747495,0.5407214428857715,0.5236072144288577,0.5119038076152305,0.5170340681362725,0.5153507014028056,0.6322422623023825,0.6747094188376753
234,0.4226052104208417,0.6638476953907816,0.6679759519038077,0.6748697394789579,0.6480160320641283,0.6477755511022044,0.6477755511022044,0.6474549098196393,0.6660120240480962,0.6729458917835671,0.4295791583166333,0.42440881763527055,0.42492985971943886,0.42492985971943886,0.4226052104208417,0.4226052104208417,0.4226052104208417,0.4226052104208417,0.6672545090180361,0.672184368737475,0.6741082164328658,0.66436873747495,0.6749899799599198,0.6533066132264529,0.6702204408817636,0.4226052104208417,0.6460120240480962,0.6676152304609219,0.6446092184368738,0.6448096192384769,0.6446092184368738,0.6446092184368738,0.6268136272545091,0.6714228456913828,0.6469739478957915,0.5245691382765532,0.5167935871743486,0.5207615230460921,0.5234068136272545,0.5280961923847696,0.5182364729458918,0.525250501002004,0.5199198396793587,0.5296593186372746,0.5089779559118236,0.5032865731462925,0.5083366733466934,0.5174749498997996,0.5097394789579158,0.5179158316633267,0.5153907815631262,0.6313129963630966,0.6749899799599198
