,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
251,0.5754175016700067,0.5470941883767535,0.5478957915831664,0.5404141616566466,0.5503006012024048,0.5492317969271877,0.5735470941883768,0.5465597862391449,0.5569806279225117,0.5521710086840347,0.5551102204408818,0.555377421509686,0.5532398129592518,0.5516366065464262,0.5647294589178357,0.5305277221108884,0.5531396125584502,0.5754175016700067
252,0.5450901803607214,0.561122244488978,0.5498997995991984,0.5552438209752839,0.5766199064796259,0.5507014028056112,0.5469605878423514,0.5613894455577823,0.5619238476953908,0.5581830327321309,0.5763527054108216,0.5536406145624583,0.5549766199064796,0.5643286573146292,0.5653974615898464,0.5707414829659319,0.5595357381429525,0.5766199064796259
253,0.5346693386773547,0.5597862391449566,0.5405477621910487,0.5605878423513694,0.54562458249833,0.5368069472277889,0.5429525718102872,0.5597862391449566,0.553373413493654,0.5450901803607214,0.5424181696726786,0.5523046092184368,0.5539078156312626,0.5498997995991984,0.565931863727455,0.5608550434201737,0.5502839011356045,0.565931863727455
254,0.565931863727455,0.5587174348697395,0.5629926519706079,0.562191048764195,0.5742150968603874,0.5512358049432198,0.5694054776219105,0.5635270541082165,0.5568470273881095,0.5560454241816968,0.5766199064796259,0.5616566466265865,0.565931863727455,0.5629926519706079,0.5624582498329993,0.5664662658650634,0.5635771543086172,0.5766199064796259
255,0.5440213760855044,0.5597862391449566,0.5571142284569138,0.5507014028056112,0.5720774883099532,0.5448229792919171,0.5517702070808284,0.5645958583834335,0.5490981963927856,0.5549766199064796,0.575818303273213,0.5437541750167001,0.5589846359385438,0.5464261857047428,0.5549766199064796,0.5488309953239813,0.5548597194388778,0.575818303273213
256,0.5647294589178357,0.5671342685370742,0.543620574482298,0.557247828991316,0.5657982631930528,0.5633934535738143,0.5585838343353373,0.5655310621242485,0.5580494321977288,0.5612558450233801,0.5743486973947896,0.5706078824315297,0.5604542418169672,0.5569806279225117,0.56312625250501,0.5599198396793588,0.5619238476953907,0.5743486973947896
257,0.5492317969271877,0.557247828991316,0.5484301937207748,0.5604542418169672,0.5537742150968604,0.5476285905143621,0.5473613894455578,0.5663326653306613,0.560187040748163,0.5449565798263193,0.5465597862391449,0.569806279225117,0.5513694054776219,0.5556446225784903,0.555377421509686,0.5481629926519707,0.5539078156312626,0.569806279225117
258,0.5484301937207748,0.5449565798263193,0.5406813627254509,0.5503006012024048,0.5414829659318637,0.5430861723446894,0.5414829659318637,0.5607214428857715,0.5486973947895791,0.555377421509686,0.5454909819639279,0.5636606546426186,0.5535070140280561,0.5484301937207748,0.5575150300601203,0.5652638610554442,0.550567802271209,0.5652638610554442
259,0.5695390781563127,0.549498997995992,0.5596526386105545,0.5663326653306613,0.5655310621242485,0.5527054108216433,0.5508350033400133,0.5548430193720775,0.5543086172344689,0.5551102204408818,0.5508350033400133,0.5489645958583834,0.5604542418169672,0.5484301937207748,0.5380093520374082,0.5465597862391449,0.5544756179024717,0.5695390781563127
260,0.5750167000668003,0.5589846359385438,0.554442217768871,0.5458917835671343,0.5394789579158317,0.5523046092184368,0.5683366733466934,0.5507014028056112,0.5536406145624583,0.5501670006680027,0.5507014028056112,0.5490981963927856,0.5555110220440882,0.5581830327321309,0.5370741482965932,0.5306613226452905,0.5518871075484302,0.5750167000668003
261,0.5482965931863727,0.5581830327321309,0.5509686038744155,0.5501670006680027,0.5507014028056112,0.5694054776219105,0.5608550434201737,0.5600534402137608,0.5560454241816968,0.5496325985303941,0.548563794255177,0.5555110220440882,0.5568470273881095,0.5571142284569138,0.5424181696726786,0.553373413493654,0.5542585170340681,0.5694054776219105
262,0.5458917835671343,0.5472277889111556,0.5557782231128925,0.5515030060120241,0.554442217768871,0.5573814295257181,0.5472277889111556,0.5472277889111556,0.5603206412825651,0.5573814295257181,0.5667334669338677,0.554442217768871,0.5587174348697395,0.5576486305945224,0.5696726786907148,0.5536406145624583,0.5553273213092852,0.5696726786907148
263,0.5676686706746827,0.5577822311289246,0.5625918503674014,0.5655310621242485,0.5454909819639279,0.552438209752839,0.5441549766199065,0.550567802271209,0.5503006012024048,0.5652638610554442,0.5422845691382766,0.549498997995992,0.5641950567802271,0.5500334001336006,0.5647294589178357,0.535871743486974,0.5542752171008685,0.5676686706746827
264,0.569806279225117,0.5593854375417502,0.549498997995992,0.5567134268537074,0.549498997995992,0.555377421509686,0.5636606546426186,0.5567134268537074,0.5478957915831664,0.5575150300601203,0.557247828991316,0.5420173680694723,0.5575150300601203,0.5532398129592518,0.5639278557114229,0.5620574482297929,0.5563794255177021,0.569806279225117
265,0.5410821643286573,0.5509686038744155,0.5581830327321309,0.5539078156312626,0.5557782231128925,0.5595190380761523,0.5568470273881095,0.5536406145624583,0.5515030060120241,0.554442217768871,0.5317301269205077,0.559251837007348,0.5504342017368069,0.5573814295257181,0.5453573814295257,0.5608550434201737,0.5525551102204409,0.5608550434201737
266,0.5486973947895791,0.5500334001336006,0.5516366065464262,0.560187040748163,0.5465597862391449,0.5374749498997996,0.5497661990647963,0.5585838343353373,0.5585838343353373,0.5535070140280561,0.5513694054776219,0.5551102204408818,0.5529726118904476,0.5535070140280561,0.5644622578490314,0.5625918503674014,0.553440213760855,0.5644622578490314
267,0.576753507014028,0.5532398129592518,0.5497661990647963,0.5556446225784903,0.5700734802939211,0.5537742150968604,0.5503006012024048,0.5591182364729459,0.560187040748163,0.555377421509686,0.5478957915831664,0.5591182364729459,0.5580494321977288,0.5623246492985972,0.5543086172344689,0.5628590514362057,0.5580494321977287,0.576753507014028
268,0.5480293921175685,0.5434869739478958,0.5493653974615899,0.554442217768871,0.5525718102872411,0.5549766199064796,0.5720774883099532,0.5512358049432198,0.556312625250501,0.5664662658650634,0.5477621910487642,0.5608550434201737,0.5560454241816968,0.5536406145624583,0.5555110220440882,0.5656646626586507,0.5555277221108884,0.5720774883099532
269,0.5763527054108216,0.5458917835671343,0.571810287241149,0.5712758851035404,0.5726118904475618,0.5661990647962591,0.5466933867735471,0.5581830327321309,0.5573814295257181,0.5587174348697395,0.5512358049432198,0.5568470273881095,0.5552438209752839,0.5525718102872411,0.5686038744154976,0.5386773547094188,0.5592685370741484,0.5763527054108216
270,0.5731462925851704,0.5579158316633267,0.5480293921175685,0.5458917835671343,0.5461589846359386,0.559251837007348,0.5432197728790915,0.5509686038744155,0.5528390113560454,0.5581830327321309,0.5477621910487642,0.5568470273881095,0.5490981963927856,0.5624582498329993,0.5480293921175685,0.5640614562458249,0.5539913159652639,0.5731462925851704
271,0.5496325985303941,0.5651302605210421,0.5464261857047428,0.5515030060120241,0.574749498997996,0.553373413493654,0.5613894455577823,0.5571142284569138,0.5571142284569138,0.554442217768871,0.569939879759519,0.5696726786907148,0.5624582498329993,0.5555110220440882,0.5573814295257181,0.5458917835671343,0.5582331329325317,0.574749498997996
272,0.541750167000668,0.5580494321977288,0.5503006012024048,0.5470941883767535,0.5441549766199065,0.5516366065464262,0.5588510354041416,0.5639278557114229,0.5478957915831664,0.5644622578490314,0.5537742150968604,0.544689378757515,0.557247828991316,0.5591182364729459,0.5521710086840347,0.5641950567802271,0.5537074148296594,0.5644622578490314
273,0.5461589846359386,0.5504342017368069,0.5605878423513694,0.5523046092184368,0.5640614562458249,0.5525718102872411,0.5426853707414829,0.565931863727455,0.5536406145624583,0.5603206412825651,0.5437541750167001,0.5640614562458249,0.5517702070808284,0.5539078156312626,0.5384101536406145,0.5536406145624583,0.5533901135604542,0.565931863727455
274,0.5776887107548431,0.5520374081496326,0.5523046092184368,0.5656646626586507,0.554442217768871,0.5619238476953908,0.5715430861723447,0.561122244488978,0.5587174348697395,0.5496325985303941,0.5683366733466934,0.5589846359385438,0.5573814295257181,0.5648630594522378,0.5750167000668003,0.5629926519706079,0.5620407481629927,0.5776887107548431
275,0.5603206412825651,0.5536406145624583,0.5603206412825651,0.5552438209752839,0.5752839011356046,0.5453573814295257,0.554442217768871,0.5525718102872411,0.5552438209752839,0.5549766199064796,0.5712758851035404,0.562191048764195,0.5581830327321309,0.5525718102872411,0.5445557782231129,0.5515030060120241,0.5567301269205076,0.5752839011356046
276,0.5501670006680027,0.5613894455577823,0.5552438209752839,0.5539078156312626,0.5576486305945224,0.5571142284569138,0.5434869739478958,0.5549766199064796,0.561122244488978,0.5464261857047428,0.5429525718102872,0.5672678690714763,0.5547094188376753,0.5531062124248497,0.5528390113560454,0.5568470273881095,0.5543253173012692,0.5672678690714763
277,0.5442885771543087,0.5504342017368069,0.5477621910487642,0.5531062124248497,0.5434869739478958,0.5458917835671343,0.5640614562458249,0.5576486305945224,0.5421509686038745,0.5624582498329993,0.5680694722778891,0.5480293921175685,0.5597862391449566,0.562191048764195,0.5603206412825651,0.5370741482965932,0.5529225116900467,0.5680694722778891
278,0.567000668002672,0.54562458249833,0.5587174348697395,0.5613894455577823,0.554442217768871,0.5616566466265865,0.5498997995991984,0.5648630594522378,0.5552438209752839,0.5450901803607214,0.5541750167000667,0.5616566466265865,0.5555110220440882,0.5584502338009352,0.5597862391449566,0.556312625250501,0.5568637274549099,0.567000668002672
279,0.5612558450233801,0.5478957915831664,0.5484301937207748,0.5609886439545758,0.5591182364729459,0.5513694054776219,0.5593854375417502,0.5580494321977288,0.5620574482297929,0.555377421509686,0.5647294589178357,0.5639278557114229,0.5588510354041416,0.5468269873079492,0.5473613894455578,0.5628590514362057,0.5567802271209086,0.5647294589178357
280,0.5652638610554442,0.558316633266533,0.5591182364729459,0.5548430193720775,0.5503006012024048,0.5716766867067469,0.5639278557114229,0.5543086172344689,0.5652638610554442,0.5585838343353373,0.5751503006012024,0.5575150300601203,0.5577822311289246,0.5567134268537074,0.5591182364729459,0.5636606546426186,0.5607214428857716,0.5751503006012024
281,0.5607214428857715,0.5527054108216433,0.558316633266533,0.5473613894455578,0.5724782899131596,0.5497661990647963,0.5438877755511022,0.5577822311289246,0.5599198396793588,0.552438209752839,0.5478957915831664,0.557247828991316,0.5529726118904476,0.5588510354041416,0.5412157648630594,0.5462925851703406,0.5537408149632599,0.5724782899131596
282,0.5782231128924515,0.5645958583834335,0.5645958583834335,0.5616566466265865,0.5515030060120241,0.562191048764195,0.574749498997996,0.5552438209752839,0.5539078156312626,0.5643286573146292,0.5461589846359386,0.5496325985303941,0.5523046092184368,0.5645958583834335,0.5784903139612558,0.5710086840347361,0.5620741482965932,0.5784903139612558
283,0.5565798263193052,0.5466933867735471,0.5482965931863727,0.5549766199064796,0.5723446893787575,0.5517702070808284,0.5469605878423514,0.5477621910487642,0.5560454241816968,0.5536406145624583,0.5376085504342017,0.5507014028056112,0.5448229792919171,0.5541750167000667,0.5512358049432198,0.5357381429525718,0.5505845023380094,0.5723446893787575
284,0.5551102204408818,0.5682030728122912,0.5687374749498998,0.558316633266533,0.5714094856379426,0.5492317969271877,0.5679358717434869,0.5508350033400133,0.5599198396793588,0.5644622578490314,0.5516366065464262,0.5706078824315297,0.5604542418169672,0.5481629926519707,0.5481629926519707,0.5596526386105545,0.5595524382097528,0.5714094856379426
285,0.5450901803607214,0.5464261857047428,0.5504342017368069,0.5490981963927856,0.5424181696726786,0.548563794255177,0.5426853707414829,0.54562458249833,0.5595190380761523,0.5552438209752839,0.5688710754843019,0.5434869739478958,0.556312625250501,0.5565798263193052,0.5557782231128925,0.5576486305945224,0.5514863059452237,0.5688710754843019
286,0.5619238476953908,0.5525718102872411,0.5653974615898464,0.553373413493654,0.5528390113560454,0.5509686038744155,0.5608550434201737,0.5680694722778891,0.5477621910487642,0.5493653974615899,0.5710086840347361,0.5472277889111556,0.5557782231128925,0.5579158316633267,0.5565798263193052,0.5458917835671343,0.5560955243820975,0.5710086840347361
287,0.5655310621242485,0.5591182364729459,0.5449565798263193,0.5617902471609887,0.5537742150968604,0.5462925851703406,0.5612558450233801,0.5564462257849031,0.5596526386105545,0.558316633266533,0.5500334001336006,0.5511022044088176,0.5527054108216433,0.5639278557114229,0.5617902471609887,0.5393453573814295,0.555377421509686,0.5655310621242485
288,0.5440213760855044,0.5512358049432198,0.5549766199064796,0.556312625250501,0.5613894455577823,0.5557782231128925,0.5450901803607214,0.5512358049432198,0.5461589846359386,0.5541750167000667,0.5429525718102872,0.5469605878423514,0.5405477621910487,0.5515030060120241,0.5442885771543087,0.5664662658650634,0.5508183032732131,0.5664662658650634
289,0.5636606546426186,0.566065464261857,0.5484301937207748,0.5585838343353373,0.5559118236472946,0.5527054108216433,0.5516366065464262,0.5580494321977288,0.5615230460921844,0.5577822311289246,0.5540414161656647,0.5748830995323981,0.5420173680694723,0.5540414161656647,0.5548430193720775,0.5409485637942552,0.5559452237808951,0.5748830995323981
290,0.554442217768871,0.5501670006680027,0.540814963259853,0.5627254509018036,0.5440213760855044,0.567000668002672,0.5525718102872411,0.5525718102872411,0.5627254509018036,0.554442217768871,0.5528390113560454,0.5552438209752839,0.5477621910487642,0.5488309953239813,0.5555110220440882,0.5493653974615899,0.553189712758851,0.567000668002672
291,0.5507014028056112,0.5509686038744155,0.5627254509018036,0.5515030060120241,0.5448229792919171,0.5587174348697395,0.5640614562458249,0.5528390113560454,0.5555110220440882,0.5579158316633267,0.5605878423513694,0.5613894455577823,0.559251837007348,0.5579158316633267,0.5434869739478958,0.5587174348697395,0.5556947227788911,0.5640614562458249
292,0.5744822979291917,0.5643286573146292,0.5560454241816968,0.5584502338009352,0.5474949899799599,0.5702070808283233,0.5656646626586507,0.5664662658650634,0.5603206412825651,0.5691382765531062,0.5603206412825651,0.5742150968603874,0.5680694722778891,0.5643286573146292,0.575818303273213,0.5440213760855044,0.5637107548430194,0.575818303273213
293,0.558316633266533,0.5588510354041416,0.5647294589178357,0.5620574482297929,0.5738142952571811,0.552438209752839,0.5692718770875084,0.5575150300601203,0.5478957915831664,0.560187040748163,0.5738142952571811,0.5607214428857715,0.5599198396793588,0.5532398129592518,0.5732798931195725,0.5599198396793588,0.561623246492986,0.5738142952571811
294,0.5720774883099532,0.5547094188376753,0.5424181696726786,0.5629926519706079,0.5667334669338677,0.5637942551770208,0.554442217768871,0.5442885771543087,0.5640614562458249,0.5477621910487642,0.5603206412825651,0.556312625250501,0.5675350701402806,0.5541750167000667,0.5627254509018036,0.5461589846359386,0.5575317301269205,0.5720774883099532
295,0.5441549766199065,0.5564462257849031,0.5519038076152305,0.5609886439545758,0.5452237808951236,0.5481629926519707,0.5388109552438209,0.5492317969271877,0.557247828991316,0.5404141616566466,0.5481629926519707,0.5516366065464262,0.5537742150968604,0.5476285905143621,0.5551102204408818,0.5527054108216433,0.5501002004008017,0.5609886439545758
296,0.5449565798263193,0.5567134268537074,0.5489645958583834,0.544689378757515,0.5444221776887107,0.5449565798263193,0.5484301937207748,0.5545758183032732,0.543620574482298,0.5548430193720775,0.5454909819639279,0.5398797595190381,0.5548430193720775,0.5404141616566466,0.5468269873079492,0.5543086172344689,0.5479959919839679,0.5567134268537074
297,0.5636606546426186,0.552438209752839,0.5609886439545758,0.5652638610554442,0.5759519038076152,0.5674014696058785,0.557247828991316,0.5609886439545758,0.5545758183032732,0.558316633266533,0.5775551102204409,0.549498997995992,0.5591182364729459,0.5575150300601203,0.5628590514362057,0.5529726118904476,0.5610220440881764,0.5775551102204409
298,0.5477621910487642,0.5576486305945224,0.5707414829659319,0.5637942551770208,0.5517702070808284,0.5579158316633267,0.5581830327321309,0.5643286573146292,0.5661990647962591,0.553373413493654,0.5608550434201737,0.5474949899799599,0.5576486305945224,0.5549766199064796,0.5648630594522378,0.5498997995991984,0.5579659318637276,0.5707414829659319
299,0.5573814295257181,0.5501670006680027,0.5568470273881095,0.5616566466265865,0.5402805611222445,0.5560454241816968,0.5512358049432198,0.5616566466265865,0.5541750167000667,0.5603206412825651,0.5691382765531062,0.5520374081496326,0.559251837007348,0.5547094188376753,0.5632598530394122,0.5579158316633267,0.5566299265197061,0.5691382765531062
300,0.5432197728790915,0.5608550434201737,0.5493653974615899,0.5525718102872411,0.5651302605210421,0.5560454241816968,0.5560454241816968,0.5605878423513694,0.5581830327321309,0.5509686038744155,0.5571142284569138,0.5525718102872411,0.5629926519706079,0.5531062124248497,0.5686038744154976,0.5587174348697395,0.5566299265197061,0.5686038744154976
301,0.5604542418169672,0.5599198396793588,0.5489645958583834,0.5559118236472946,0.5441549766199065,0.570875083500334,0.5706078824315297,0.5633934535738143,0.555377421509686,0.5636606546426186,0.5743486973947896,0.544689378757515,0.558316633266533,0.558316633266533,0.5617902471609887,0.5647294589178357,0.5597194388777554,0.5743486973947896
302,0.5501670006680027,0.54562458249833,0.5683366733466934,0.5576486305945224,0.5493653974615899,0.5488309953239813,0.5712758851035404,0.561122244488978,0.5549766199064796,0.5520374081496326,0.5560454241816968,0.5557782231128925,0.5603206412825651,0.5512358049432198,0.565931863727455,0.5637942551770208,0.5570307281229125,0.5712758851035404
303,0.5573814295257181,0.5536406145624583,0.5424181696726786,0.5517702070808284,0.571810287241149,0.5421509686038745,0.5488309953239813,0.5474949899799599,0.553373413493654,0.5507014028056112,0.5774215096860388,0.5552438209752839,0.5568470273881095,0.5565798263193052,0.5552438209752839,0.5413493653974616,0.5538911155644624,0.5774215096860388
304,0.5543086172344689,0.5535070140280561,0.560187040748163,0.5644622578490314,0.5764863059452238,0.5647294589178357,0.5500334001336006,0.5564462257849031,0.5545758183032732,0.5462925851703406,0.5567134268537074,0.550567802271209,0.5655310621242485,0.555377421509686,0.557247828991316,0.5489645958583834,0.5572144288577154,0.5764863059452238
305,0.5555110220440882,0.5474949899799599,0.559251837007348,0.5517702070808284,0.569939879759519,0.5410821643286573,0.5565798263193052,0.5520374081496326,0.5466933867735471,0.5549766199064796,0.5728790915163661,0.5549766199064796,0.5477621910487642,0.5504342017368069,0.5429525718102872,0.562191048764195,0.5541583166332665,0.5728790915163661
306,0.5731462925851704,0.556312625250501,0.5675350701402806,0.5568470273881095,0.5557782231128925,0.5560454241816968,0.5509686038744155,0.5629926519706079,0.562191048764195,0.5445557782231129,0.5640614562458249,0.5691382765531062,0.5568470273881095,0.5637942551770208,0.5410821643286573,0.5616566466265865,0.5589345357381429,0.5731462925851704
307,0.5653974615898464,0.5520374081496326,0.5648630594522378,0.5613894455577823,0.5482965931863727,0.5710086840347361,0.5528390113560454,0.5656646626586507,0.5547094188376753,0.562191048764195,0.565931863727455,0.5605878423513694,0.5555110220440882,0.5661990647962591,0.5619238476953908,0.5653974615898464,0.560871743486974,0.5710086840347361
308,0.555377421509686,0.5633934535738143,0.56499665998664,0.5543086172344689,0.5791583166332666,0.5473613894455578,0.5511022044088176,0.5545758183032732,0.5596526386105545,0.5607214428857715,0.5802271209084836,0.570875083500334,0.5588510354041416,0.5628590514362057,0.5604542418169672,0.5647294589178357,0.5617902471609886,0.5802271209084836
309,0.5560454241816968,0.5466933867735471,0.5523046092184368,0.5539078156312626,0.5472277889111556,0.5536406145624583,0.562191048764195,0.5715430861723447,0.5480293921175685,0.5656646626586507,0.5520374081496326,0.5653974615898464,0.5640614562458249,0.5549766199064796,0.569939879759519,0.5493653974615899,0.5570641282565131,0.5715430861723447
310,0.5573814295257181,0.5547094188376753,0.5694054776219105,0.556312625250501,0.5507014028056112,0.5504342017368069,0.5507014028056112,0.5752839011356046,0.5552438209752839,0.5587174348697395,0.5464261857047428,0.5357381429525718,0.5461589846359386,0.5547094188376753,0.5344021376085505,0.5493653974615899,0.5528557114228456,0.5752839011356046
311,0.5688710754843019,0.5581830327321309,0.5493653974615899,0.5627254509018036,0.5437541750167001,0.5517702070808284,0.540814963259853,0.5648630594522378,0.5600534402137608,0.5579158316633267,0.5557782231128925,0.5651302605210421,0.5539078156312626,0.5426853707414829,0.539746158984636,0.5632598530394122,0.5549265197060789,0.5688710754843019
312,0.5541750167000667,0.5536406145624583,0.5469605878423514,0.5541750167000667,0.5480293921175685,0.5490981963927856,0.5680694722778891,0.5464261857047428,0.5664662658650634,0.5587174348697395,0.5696726786907148,0.5464261857047428,0.556312625250501,0.5579158316633267,0.5552438209752839,0.5448229792919171,0.5547595190380761,0.5696726786907148
313,0.5643286573146292,0.54562458249833,0.5573814295257181,0.5589846359385438,0.5520374081496326,0.5496325985303941,0.562191048764195,0.5549766199064796,0.5581830327321309,0.5589846359385438,0.5469605878423514,0.5643286573146292,0.5589846359385438,0.5576486305945224,0.5531062124248497,0.5552438209752839,0.5561623246492986,0.5643286573146292
314,0.5361389445557783,0.5441549766199065,0.5561790247160988,0.5633934535738143,0.5663326653306613,0.5543086172344689,0.5676686706746827,0.5470941883767535,0.5527054108216433,0.5580494321977288,0.5556446225784903,0.5567134268537074,0.5457581830327322,0.5532398129592518,0.569806279225117,0.5353373413493654,0.5539078156312625,0.569806279225117
315,0.5377421509686039,0.5551102204408818,0.5492317969271877,0.557247828991316,0.5433533734134937,0.5599198396793588,0.5615230460921844,0.5540414161656647,0.5500334001336006,0.5569806279225117,0.5348029392117568,0.5388109552438209,0.5561790247160988,0.555377421509686,0.5454909819639279,0.5425517702070808,0.5498997995991983,0.5615230460921844
316,0.5704742818971276,0.562191048764195,0.5581830327321309,0.5603206412825651,0.5501670006680027,0.5691382765531062,0.5557782231128925,0.5536406145624583,0.5555110220440882,0.5589846359385438,0.5453573814295257,0.5555110220440882,0.554442217768871,0.5603206412825651,0.5648630594522378,0.5589846359385438,0.5583667334669339,0.5704742818971276
317,0.5438877755511022,0.5478957915831664,0.544689378757515,0.5580494321977288,0.5478957915831664,0.5390781563126252,0.5732798931195725,0.550567802271209,0.5604542418169672,0.5585838343353373,0.5486973947895791,0.5556446225784903,0.5588510354041416,0.5476285905143621,0.535871743486974,0.557247828991316,0.5517702070808284,0.5732798931195725
318,0.5448229792919171,0.5440213760855044,0.562191048764195,0.5587174348697395,0.533066132264529,0.5368069472277889,0.5437541750167001,0.5458917835671343,0.5507014028056112,0.5629926519706079,0.5333333333333333,0.5453573814295257,0.554442217768871,0.553373413493654,0.5528390113560454,0.5613894455577823,0.5489812959251837,0.5629926519706079
319,0.5560454241816968,0.5557782231128925,0.5464261857047428,0.548563794255177,0.5453573814295257,0.5624582498329993,0.565931863727455,0.565931863727455,0.5560454241816968,0.567000668002672,0.5571142284569138,0.5421509686038745,0.556312625250501,0.5504342017368069,0.5576486305945224,0.5472277889111556,0.5550267201068804,0.567000668002672
320,0.5690046760187041,0.5585838343353373,0.5647294589178357,0.5684702738810955,0.5668670674682699,0.5615230460921844,0.5537742150968604,0.5575150300601203,0.5503006012024048,0.549498997995992,0.5620574482297929,0.5527054108216433,0.566065464261857,0.5516366065464262,0.5585838343353373,0.5529726118904476,0.5590180360721443,0.5690046760187041
321,0.5440213760855044,0.5576486305945224,0.5531062124248497,0.5568470273881095,0.5629926519706079,0.5629926519706079,0.562191048764195,0.5517702070808284,0.5571142284569138,0.5581830327321309,0.5763527054108216,0.5643286573146292,0.5589846359385438,0.5613894455577823,0.5493653974615899,0.559251837007348,0.5585337341349366,0.5763527054108216
322,0.5616566466265865,0.5552438209752839,0.5605878423513694,0.5555110220440882,0.5675350701402806,0.5645958583834335,0.5512358049432198,0.5629926519706079,0.5482965931863727,0.540814963259853,0.5410821643286573,0.5490981963927856,0.554442217768871,0.5525718102872411,0.556312625250501,0.5504342017368069,0.5545257181028724,0.5675350701402806
323,0.5768871075484302,0.5549766199064796,0.5640614562458249,0.562191048764195,0.5386773547094188,0.5482965931863727,0.5424181696726786,0.5512358049432198,0.554442217768871,0.5539078156312626,0.5603206412825651,0.5619238476953908,0.5528390113560454,0.5512358049432198,0.5579158316633267,0.5651302605210421,0.5560287241148965,0.5768871075484302
324,0.5837007348029392,0.5612558450233801,0.5521710086840347,0.5492317969271877,0.541750167000668,0.5519038076152305,0.5783567134268537,0.5593854375417502,0.5575150300601203,0.5486973947895791,0.5535070140280561,0.5559118236472946,0.5511022044088176,0.5620574482297929,0.5580494321977288,0.5620574482297929,0.5579158316633267,0.5837007348029392
325,0.559251837007348,0.5555110220440882,0.5637942551770208,0.5560454241816968,0.5410821643286573,0.567000668002672,0.5437541750167001,0.5498997995991984,0.5531062124248497,0.5635270541082165,0.5672678690714763,0.5547094188376753,0.5523046092184368,0.5482965931863727,0.5595190380761523,0.554442217768871,0.5555945223780896,0.5672678690714763
326,0.5639278557114229,0.5527054108216433,0.557247828991316,0.5516366065464262,0.5460253841015364,0.5604542418169672,0.5641950567802271,0.5577822311289246,0.5535070140280561,0.5537742150968604,0.5687374749498998,0.5492317969271877,0.5556446225784903,0.5599198396793588,0.5596526386105545,0.5438877755511022,0.5561456245824983,0.5687374749498998
327,0.5691382765531062,0.5504342017368069,0.5480293921175685,0.548563794255177,0.5509686038744155,0.5547094188376753,0.5710086840347361,0.556312625250501,0.562191048764195,0.5549766199064796,0.5656646626586507,0.5523046092184368,0.559251837007348,0.5547094188376753,0.5672678690714763,0.5694054776219105,0.5584335337341348,0.5710086840347361
328,0.5405477621910487,0.5632598530394122,0.5517702070808284,0.5498997995991984,0.5469605878423514,0.5512358049432198,0.5603206412825651,0.5520374081496326,0.5579158316633267,0.556312625250501,0.5637942551770208,0.5501670006680027,0.5437541750167001,0.5613894455577823,0.5448229792919171,0.5386773547094188,0.5520541082164329,0.5637942551770208
329,0.5420173680694723,0.5564462257849031,0.5641950567802271,0.5545758183032732,0.558316633266533,0.5604542418169672,0.5521710086840347,0.5636606546426186,0.5580494321977288,0.5569806279225117,0.536940547762191,0.5762191048764195,0.544689378757515,0.5615230460921844,0.5430861723446894,0.5556446225784903,0.555310621242485,0.5762191048764195
330,0.5540414161656647,0.56499665998664,0.5644622578490314,0.5692718770875084,0.5644622578490314,0.5716766867067469,0.5575150300601203,0.5636606546426186,0.5633934535738143,0.5596526386105545,0.5636606546426186,0.5716766867067469,0.5588510354041416,0.5628590514362057,0.5703406813627254,0.5628590514362057,0.5639612558450233,0.5716766867067469
331,0.5394789579158317,0.554442217768871,0.5595190380761523,0.5589846359385438,0.5464261857047428,0.5498997995991984,0.5306613226452905,0.5653974615898464,0.5587174348697395,0.5557782231128925,0.5520374081496326,0.5488309953239813,0.554442217768871,0.5579158316633267,0.5632598530394122,0.5429525718102872,0.5524215096860388,0.5653974615898464
332,0.5410821643286573,0.5573814295257181,0.5595190380761523,0.5643286573146292,0.5461589846359386,0.5629926519706079,0.5504342017368069,0.5587174348697395,0.5549766199064796,0.5557782231128925,0.5520374081496326,0.556312625250501,0.5549766199064796,0.5474949899799599,0.5744822979291917,0.5613894455577823,0.5561289245156981,0.5744822979291917
333,0.5560454241816968,0.5587174348697395,0.5501670006680027,0.5675350701402806,0.5466933867735471,0.5461589846359386,0.5667334669338677,0.5675350701402806,0.5507014028056112,0.5613894455577823,0.5608550434201737,0.5549766199064796,0.5547094188376753,0.5557782231128925,0.5645958583834335,0.5472277889111556,0.5568637274549098,0.5675350701402806
334,0.5420173680694723,0.550567802271209,0.549498997995992,0.5489645958583834,0.5722110888443553,0.5615230460921844,0.555377421509686,0.5599198396793588,0.5511022044088176,0.5577822311289246,0.5687374749498998,0.5671342685370742,0.5655310621242485,0.5470941883767535,0.5486973947895791,0.549498997995992,0.5559786239144957,0.5722110888443553
335,0.5438877755511022,0.5641950567802271,0.5543086172344689,0.5543086172344689,0.5695390781563127,0.5569806279225117,0.5652638610554442,0.5481629926519707,0.5644622578490314,0.5559118236472946,0.5730126920507682,0.5679358717434869,0.5511022044088176,0.550567802271209,0.5382765531062125,0.5628590514362057,0.5575484301937208,0.5730126920507682
