,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
434,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
435,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
436,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
437,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
438,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
439,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
440,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
441,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
442,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
443,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
444,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
445,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
446,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
447,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
448,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
449,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
450,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
451,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
452,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
453,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
454,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
455,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
456,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
457,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
458,0.47194388777555113,0.5035070140280561,0.5035070140280561,0.4924849699398798,0.501503006012024,0.49458917835671345,0.5035070140280561
459,0.48096192384769537,0.49448897795591185,0.499498997995992,0.4924849699398798,0.4874749498997996,0.4909819639278557,0.499498997995992
460,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
461,0.5290581162324649,0.5085170340681363,0.49749498997995995,0.5175350701402806,0.5225450901803608,0.5150300601202404,0.5290581162324649
462,0.49899799599198397,0.5125250501002004,0.498496993987976,0.4784569138276553,0.5105210420841684,0.49979959919839684,0.5125250501002004
463,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
464,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
465,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
466,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
467,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
468,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
469,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
470,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
471,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
472,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
473,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
474,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
475,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
476,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
477,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
478,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
479,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
480,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
481,0.49298597194388777,0.4894789579158317,0.5035070140280561,0.4804609218436874,0.4964929859719439,0.49258517034068144,0.5035070140280561
482,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
483,0.4779559118236473,0.498496993987976,0.498496993987976,0.4904809619238477,0.4874749498997996,0.4905811623246493,0.498496993987976
484,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
485,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
486,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
487,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
488,0.5050100200400801,0.498496993987976,0.500501002004008,0.5075150300601202,0.4754509018036072,0.4973947895791583,0.5075150300601202
489,0.48997995991983967,0.48547094188376755,0.49448897795591185,0.4784569138276553,0.4964929859719439,0.4889779559118237,0.4964929859719439
490,0.5020040080160321,0.5085170340681363,0.499498997995992,0.4804609218436874,0.5105210420841684,0.5002004008016032,0.5105210420841684
491,0.5170340681362725,0.48547094188376755,0.4964929859719439,0.5195390781563126,0.5085170340681363,0.5054108216432865,0.5195390781563126
492,0.49899799599198397,0.5035070140280561,0.501503006012024,0.5055110220440882,0.4894789579158317,0.4997995991983967,0.5055110220440882
493,0.5200400801603207,0.4894789579158317,0.501503006012024,0.5175350701402806,0.5085170340681363,0.5074148296593186,0.5200400801603207
494,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
495,0.49599198396793587,0.499498997995992,0.4964929859719439,0.5075150300601202,0.4894789579158317,0.4977955911823647,0.5075150300601202
496,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
497,0.5260521042084169,0.5125250501002004,0.500501002004008,0.5195390781563126,0.5225450901803608,0.5162324649298597,0.5260521042084169
498,0.46893787575150303,0.499498997995992,0.49448897795591185,0.4904809619238477,0.501503006012024,0.49098196392785576,0.501503006012024
499,0.5080160320641283,0.49448897795591185,0.49749498997995995,0.5055110220440882,0.4754509018036072,0.4961923847695391,0.5080160320641283
