,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
48,0.3148261134838316,0.7204392922513728,0.7204392922513728,0.7221476510067114,0.7192190359975595,0.699450884685784,0.7187309334960341,0.6972544234289201,0.3228798047589994,0.6701647345942648,0.6701647345942648,0.7018913971934106,0.7121415497254423,0.7221476510067114,0.7221476510067114,0.7221476510067114,0.7221476510067114,0.3148261134838316,0.7204392922513728,0.7204392922513728,0.7204392922513728,0.7204392922513728,0.699450884685784,0.699450884685784,0.7057962172056131,0.3148261134838316,0.7204392922513728,0.7221476510067114,0.7243441122635753,0.7243441122635753,0.699450884685784,0.699450884685784,0.699450884685784,0.7204392922513728,0.4080536912751678,0.5620500305064063,0.5417937766931056,0.5959731543624162,0.5754728492983526,0.5884075655887736,0.5693715680292861,0.5732763880414887,0.587431360585723,0.5413056741915803,0.5779133618059793,0.5688834655277608,0.5298352654057352,0.5788895668090299,0.5552165954850519,0.5823062843197071,0.5779133618059793,0.5513117754728493,0.5635143380109823,0.5435021354484442,0.5410616229408176,0.5683953630262355,0.6575019611261222,0.7243441122635753
49,0.34399023794996947,0.7125076266015863,0.7125076266015863,0.7137278828553997,0.6671140939597315,0.7064063453325198,0.6695546064673581,0.6900549115314216,0.3513117754728493,0.35155582672361196,0.6832214765100671,0.7076266015863332,0.7117754728492983,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.7137278828553997,0.34399023794996947,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.7125076266015863,0.7051860890787065,0.6885906040268457,0.6544234289200732,0.34399023794996947,0.7125076266015863,0.7137278828553997,0.6959121415497255,0.6959121415497255,0.6885906040268457,0.6885906040268457,0.6885906040268457,0.7125076266015863,0.4076876143990238,0.5653447223917023,0.5494813910921293,0.4816351433801098,0.5304453935326419,0.5726662599145821,0.5543624161073826,0.5250762660158633,0.5267846247712019,0.5416717510677242,0.5409395973154363,0.536790726052471,0.5570469798657718,0.5614399023794997,0.5553386211104332,0.511653447223917,0.5309334960341672,0.5438682123245882,0.5577791336180598,0.5670530811470409,0.5353264185478951,0.5807199511897498,0.6419001133095092,0.7137278828553997
50,0.39572910311165344,0.5853569249542404,0.6231848688224527,0.5926784624771202,0.6053691275167785,0.6207443563148262,0.6136668700427089,0.6239170225747407,0.3967053081147041,0.49993898718730934,0.5582672361195851,0.6109823062843197,0.6092739475289811,0.6075655887736424,0.5909701037217816,0.5882855399633923,0.5882855399633923,0.39572910311165344,0.5853569249542404,0.6104942037827944,0.6334350213544845,0.6207443563148262,0.6070774862721171,0.6139109212934716,0.6139109212934716,0.39572910311165344,0.5853569249542404,0.6053691275167785,0.6053691275167785,0.6170835875533862,0.6170835875533862,0.6068334350213545,0.6080536912751678,0.5853569249542404,0.4782184258694326,0.513117754728493,0.5470408785845028,0.5289810860280659,0.5380109823062843,0.5448444173276388,0.5226357535082368,0.5089688834655277,0.5289810860280659,0.5399633923123855,0.548993288590604,0.5265405735204393,0.5236119585112874,0.5148261134838316,0.5326418547895058,0.5241000610128127,0.5155582672361196,0.5187309334960342,0.5201952410006101,0.5514338010982306,0.5521659548505186,0.5314215985356925,0.5741724047764316,0.6334350213544845
51,0.4086638194020744,0.5931665649786455,0.5758389261744966,0.6380719951189749,0.6307504575960952,0.5846247712019524,0.6241610738255033,0.5895057962172056,0.4059792556436852,0.5065283709579012,0.5480170835875534,0.5763270286760219,0.6202562538133007,0.6095179987797438,0.6012202562538133,0.6002440512507626,0.6002440512507626,0.4086638194020744,0.5931665649786455,0.6043929225137279,0.612202562538133,0.6268456375838927,0.6300183038438072,0.6356314826113484,0.6292861500915192,0.4086638194020744,0.5931665649786455,0.6082977425259305,0.6124466137888956,0.640268456375839,0.640268456375839,0.6192800488102501,0.6036607687614399,0.5931665649786455,0.4818791946308725,0.5140939597315436,0.5370347773032337,0.5250762660158633,0.5450884685784014,0.5446003660768761,0.5231238560097621,0.5055521659548505,0.5416717510677242,0.5363026235509457,0.5272727272727272,0.5079926784624771,0.5243441122635754,0.5038438071995119,0.5360585723001831,0.5228798047589994,0.5265405735204393,0.5201952410006101,0.5219035997559488,0.5275167785234899,0.5060402684563758,0.500183038438072,0.5786978122548594,0.640268456375839
52,0.3891397193410616,0.5875533862111043,0.6212324588163515,0.6278218425869433,0.6017083587553386,0.6214765100671141,0.6309945088468578,0.6248932275777913,0.3913361805979256,0.49725442342892007,0.6026845637583893,0.6219646125686394,0.6148871262965223,0.612202562538133,0.5946308724832214,0.5921903599755949,0.5921903599755949,0.3891397193410616,0.5875533862111043,0.6102501525320317,0.6361195851128737,0.6344112263575351,0.6163514338010982,0.6241610738255033,0.6212324588163515,0.3891397193410616,0.5875533862111043,0.6036607687614399,0.6036607687614399,0.6317266625991458,0.6317266625991458,0.6222086638194021,0.6168395363026236,0.5875533862111043,0.4706528370957901,0.5275167785234899,0.5507016473459426,0.5297132397803539,0.5438682123245882,0.528248932275778,0.5153142159853569,0.5370347773032337,0.5528981086028066,0.5392312385600976,0.5297132397803539,0.52385600976205,0.5336180597925564,0.5372788285539963,0.533862111043319,0.5201952410006101,0.5399633923123855,0.546064673581452,0.5184868822452715,0.5575350823672971,0.5377669310555216,0.5570469798657718,0.579660071472152,0.6361195851128737
53,0.3947528981086028,0.5753508236729713,0.6331909701037218,0.6390482001220257,0.6375838926174496,0.6356314826113484,0.6385600976205003,0.6375838926174496,0.3967053081147041,0.4916412446613789,0.5397193410616229,0.6239170225747407,0.5826723611958511,0.5694935936546675,0.5816961561928005,0.5834045149481392,0.5834045149481392,0.3947528981086028,0.5753508236729713,0.6290420988407566,0.6378279438682123,0.6392922513727883,0.6397803538743136,0.6431970713849908,0.6109823062843197,0.3947528981086028,0.5753508236729713,0.6246491763270287,0.62660158633313,0.6422208663819402,0.6422208663819402,0.6339231238560098,0.6324588163514338,0.5753508236729713,0.46113483831604635,0.5150701647345942,0.5248322147651007,0.5316656497864551,0.5321537522879805,0.5321537522879805,0.5358145210494204,0.5004270896888346,0.5021354484441732,0.5275167785234899,0.5270286760219646,0.5270286760219646,0.5321537522879805,0.5111653447223917,0.5499694935936547,0.5267846247712019,0.5140939597315436,0.5150701647345942,0.5101891397193411,0.5406955460646736,0.5179987797437462,0.5136058572300183,0.5806641680467184,0.6431970713849908
54,0.41073825503355704,0.6037827943868213,0.6184258694325808,0.6538133007931666,0.6506406345332519,0.6389261744966444,0.6364856619890177,0.6342892007321538,0.40829774252593043,0.5095790115924345,0.5454545454545454,0.6135448444173276,0.6289200732153752,0.6174496644295302,0.6120805369127517,0.6115924344112263,0.6115924344112263,0.41073825503355704,0.6037827943868213,0.6340451494813911,0.5969493593654668,0.6325808419768151,0.639170225747407,0.6452715070164735,0.6296522269676632,0.41073825503355704,0.6037827943868213,0.6367297132397803,0.6403904820012203,0.6540573520439292,0.6540573520439292,0.6318486882245271,0.5986577181208054,0.6037827943868213,0.47394752898108605,0.5056741915802319,0.5181208053691275,0.5254423428920073,0.5271507016473459,0.5144600366076876,0.5161683953630263,0.5298352654057352,0.5422818791946309,0.5125076266015863,0.5251982916412447,0.5437461866992068,0.5293471629042099,0.5320317266625991,0.5312995729103112,0.5139719341061623,0.5352043929225138,0.5496034167175107,0.5417937766931056,0.4871262965222697,0.4961561928004881,0.5386211104331909,0.5915941776344461,0.6540573520439292
55,0.3842586943258084,0.5826723611958511,0.6505186089078706,0.6126906650396583,0.6275777913361806,0.6314826113483831,0.6229408175716901,0.6329469188529592,0.38279438682123246,0.48871262965222695,0.6097620500305064,0.6305064063453325,0.610738255033557,0.5921903599755949,0.5892617449664429,0.5902379499694936,0.5902379499694936,0.3842586943258084,0.5826723611958511,0.6510067114093959,0.648078096400244,0.6331909701037218,0.6351433801098231,0.6307504575960952,0.6392922513727883,0.3842586943258084,0.5826723611958511,0.6453935326418548,0.6485661989017694,0.6229408175716901,0.6229408175716901,0.6207443563148262,0.6278218425869433,0.5826723611958511,0.6180597925564368,0.511653447223917,0.5306894447834045,0.5341061622940818,0.5394752898108602,0.5343502135448445,0.5197071384990848,0.5511897498474679,0.5470408785845028,0.5323978035387431,0.5167785234899329,0.5299572910311166,0.533862111043319,0.5143380109823062,0.5228798047589994,0.5277608297742525,0.524588163514338,0.5743746186699207,0.5624161073825503,0.5543624161073826,0.4913971934106162,0.5189749847467968,0.5882855399633923,0.6510067114093959
56,0.40939597315436244,0.6012202562538133,0.5897498474679683,0.6390482001220257,0.6285539963392313,0.5953630262355094,0.6268456375838927,0.6012202562538133,0.40890787065283707,0.5094569859670531,0.5516778523489932,0.575594874923734,0.628065893837706,0.6168395363026236,0.6070774862721171,0.6063453325198291,0.6063453325198291,0.40939597315436244,0.6012202562538133,0.575594874923734,0.6246491763270287,0.6263575350823672,0.6207443563148262,0.6290420988407566,0.6256253813300793,0.40939597315436244,0.6012202562538133,0.6031726662599146,0.6061012812690665,0.6414887126296522,0.6414887126296522,0.6195241000610128,0.6019524100061013,0.6012202562538133,0.4823672971323978,0.5546064673581452,0.5077486272117144,0.533862111043319,0.5443563148261135,0.5175106772422209,0.5089688834655277,0.511653447223917,0.5416717510677242,0.5206833435021354,0.5438682123245882,0.5492373398413667,0.5270286760219646,0.537522879804759,0.5331299572910311,0.5167785234899329,0.5316656497864551,0.5485051860890787,0.5236119585112874,0.5302013422818792,0.49725442342892007,0.5531421598535693,0.5806362764752028,0.6414887126296522
57,0.36546674801708356,0.5543624161073826,0.6378279438682123,0.6605247101891397,0.6627211714460036,0.6600366076876144,0.6580841976815132,0.6627211714460036,0.36693105552165955,0.475045759609518,0.6192800488102501,0.6224527150701648,0.6224527150701648,0.6224527150701648,0.5594874923733985,0.5614399023794997,0.5614399023794997,0.36546674801708356,0.5543624161073826,0.6307504575960952,0.64954240390482,0.6556436851738865,0.6544234289200732,0.6612568639414277,0.6424649176327029,0.36546674801708356,0.5543624161073826,0.6219646125686394,0.6246491763270287,0.6634533251982916,0.6634533251982916,0.6573520439292251,0.6580841976815132,0.5543624161073826,0.45283709579011594,0.5248322147651007,0.540451494813911,0.546064673581452,0.5272727272727272,0.5411836485661989,0.540451494813911,0.5621720561317877,0.5138499084807809,0.5389871873093349,0.5499694935936547,0.5262965222696766,0.5402074435631483,0.5262965222696766,0.5270286760219646,0.5248322147651007,0.5594874923733985,0.574862721171446,0.5223917022574741,0.5582672361195851,0.512385600976205,0.5297132397803539,0.5857892443127343,0.6634533251982916
58,0.4030506406345333,0.599267846247712,0.6202562538133007,0.6583282489322758,0.6578401464307505,0.648078096400244,0.6436851738865161,0.6449054301403294,0.4008541793776693,0.5023794996949359,0.6026845637583893,0.6214765100671141,0.6314826113483831,0.6173276388041489,0.6095179987797438,0.6075655887736424,0.6075655887736424,0.4030506406345333,0.599267846247712,0.6334350213544845,0.6012202562538133,0.6378279438682123,0.6453935326418548,0.6519829164124467,0.6307504575960952,0.4030506406345333,0.599267846247712,0.635875533862111,0.640268456375839,0.6585723001830385,0.6585723001830385,0.6410006101281269,0.6046369737644905,0.599267846247712,0.46357535082367296,0.5158023184868823,0.5250762660158633,0.5333740085417937,0.5026235509456985,0.5216595485051861,0.5507016473459426,0.5494813910921293,0.5360585723001831,0.5206833435021354,0.5453325198291641,0.513117754728493,0.5233679072605247,0.5355704697986577,0.5355704697986577,0.5475289810860281,0.5226357535082368,0.5287370347773033,0.5475289810860281,0.5558267236119585,0.48822452715070164,0.5455765710799267,0.5938080711235074,0.6585723001830385
59,0.3787675411836486,0.5723001830384381,0.6403904820012203,0.6479560707748627,0.649176327028676,0.6460036607687615,0.6477120195241001,0.649176327028676,0.38145210494203785,0.4927394752898109,0.5535082367297133,0.5727882855399634,0.5984136668700427,0.5620500305064063,0.5764490543014033,0.5788895668090299,0.5788895668090299,0.3787675411836486,0.5723001830384381,0.6359975594874924,0.6511287370347772,0.649908480780964,0.6503965832824893,0.6533251982916413,0.6267236119585113,0.3787675411836486,0.5723001830384381,0.6272117144600367,0.6303843807199512,0.6518608907870653,0.6518608907870653,0.6450274557657107,0.6450274557657107,0.5723001830384381,0.4575960951799878,0.5286150091519219,0.5339841366687005,0.5281269066503966,0.5281269066503966,0.5349603416717511,0.5488712629652227,0.5625381330079317,0.5640024405125076,0.5413056741915803,0.5437461866992068,0.5608297742525931,0.5420378279438682,0.5181208053691275,0.5305674191580232,0.5571690054911531,0.5537522879804759,0.511287370347773,0.5688834655277608,0.5439902379499695,0.5190970103721781,0.550823672971324,0.582215636712281,0.6533251982916413
60,0.37156802928615007,0.5597315436241611,0.6388041488712629,0.6590604026845638,0.6583282489322758,0.6563758389261745,0.6578401464307505,0.6583282489322758,0.3732763880414887,0.48505186089078706,0.5541183648566199,0.5792556436851739,0.6068334350213545,0.6109823062843197,0.5631482611348383,0.5668090298962782,0.5668090298962782,0.37156802928615007,0.5597315436241611,0.6314826113483831,0.6507626601586333,0.6549115314215985,0.6546674801708359,0.6593044539353264,0.6370957901159243,0.37156802928615007,0.5597315436241611,0.62660158633313,0.6285539963392313,0.661744966442953,0.661744966442953,0.6544234289200732,0.6539353264185479,0.5597315436241611,0.45747406955460646,0.5316656497864551,0.5365466748017084,0.5428920073215375,0.5258084197681513,0.5370347773032337,0.528248932275778,0.5636363636363636,0.5550945698596705,0.5219035997559488,0.5319097010372178,0.5604636973764491,0.5443563148261135,0.5480170835875534,0.5219035997559488,0.5204392922513728,0.5585112873703477,0.574130567419158,0.5192190359975595,0.5543624161073826,0.5719341061622941,0.5221476510067115,0.5834672709840494,0.661744966442953
61,0.40951799877974376,0.6001220256253813,0.6313605857230018,0.648444173276388,0.6506406345332519,0.6452715070164735,0.6330689444783405,0.6438071995118975,0.40658938377059184,0.5066503965832825,0.5366687004270897,0.6096400244051251,0.6264795607077486,0.6133007931665649,0.6074435631482611,0.6069554606467358,0.6069554606467358,0.40951799877974376,0.6001220256253813,0.6408785845027456,0.6098840756558878,0.6235509456985967,0.6330689444783405,0.6403904820012203,0.6057352043929225,0.40951799877974376,0.6001220256253813,0.6401464307504576,0.6445393532641854,0.6472239170225748,0.6472239170225748,0.6335570469798658,0.6045149481391092,0.6001220256253813,0.46394142769981694,0.5522879804758999,0.5190970103721781,0.5325198291641244,0.5056741915802319,0.5173886516168396,0.5469188529591215,0.5359365466748017,0.537156802928615,0.5183648566198902,0.5381330079316656,0.5083587553386211,0.5347162904209884,0.5093349603416718,0.5271507016473459,0.5166564978645516,0.5251982916412447,0.5464307504575961,0.5103111653447224,0.5552165954850519,0.49103111653447223,0.500549115314216,0.5896278218425869,0.6506406345332519
62,0.3746186699206833,0.5654667480170836,0.6325808419768151,0.6538133007931666,0.6538133007931666,0.6516168395363027,0.6501525320317266,0.6538133007931666,0.3777913361805979,0.49103111653447223,0.5600976205003051,0.5808419768151312,0.6042708968883466,0.6093959731543624,0.5683953630262355,0.5723001830384381,0.5723001830384381,0.3746186699206833,0.5654667480170836,0.6311165344722391,0.6442953020134228,0.648444173276388,0.6472239170225748,0.6552776082977425,0.6355094569859671,0.3746186699206833,0.5654667480170836,0.6218425869432581,0.624039048200122,0.6562538133007931,0.6562538133007931,0.6477120195241001,0.652104942037828,0.5654667480170836,0.46272117144600367,0.5215375228798047,0.5356924954240391,0.5476510067114094,0.5442342892007321,0.5291031116534473,0.5452104942037828,0.5579011592434411,0.5574130567419158,0.5312995729103112,0.5464307504575961,0.5583892617449664,0.5474069554606468,0.5403294691885296,0.5559487492373398,0.5625381330079317,0.5347162904209884,0.5220256253813301,0.5198291641244661,0.5103111653447224,0.5105552165954851,0.5505796217205613,0.5828780615357795,0.6562538133007931
63,0.3954850518608908,0.5941427699816961,0.6385600976205003,0.6500305064063453,0.6544234289200732,0.6510067114093959,0.635875533862111,0.648078096400244,0.39304453935326417,0.4955460646735815,0.6056131787675412,0.6187919463087248,0.6234289200732154,0.6117144600366077,0.6046369737644905,0.602928615009152,0.602928615009152,0.3954850518608908,0.5941427699816961,0.6461256863941428,0.6219646125686394,0.6287980475899939,0.6388041488712629,0.6444173276388041,0.6175716900549115,0.3954850518608908,0.5941427699816961,0.6463697376449055,0.648810250152532,0.648810250152532,0.648810250152532,0.6348993288590604,0.6173276388041489,0.5941427699816961,0.6046369737644905,0.5192190359975595,0.5172666259914582,0.5316656497864551,0.5133618059792556,0.5221476510067115,0.5170225747406956,0.5419158023184869,0.5392312385600976,0.5236119585112874,0.511653447223917,0.5182428309945089,0.5223917022574741,0.5402074435631483,0.5314215985356925,0.5128737034777303,0.540451494813911,0.5231238560097621,0.5158023184868823,0.49310555216595486,0.563392312385601,0.5333740085417937,0.595627996164909,0.6544234289200732
64,0.3865771812080537,0.5852348993288591,0.6506406345332519,0.6252593044539353,0.6157413056741916,0.6206223306894448,0.6311165344722391,0.6225747406955461,0.387797437461867,0.49151921903599755,0.5366687004270897,0.6350213544844417,0.6091519219035998,0.5913361805979256,0.5935326418547895,0.5945088468578401,0.5945088468578401,0.3865771812080537,0.5852348993288591,0.6511287370347772,0.6518608907870653,0.6433190970103722,0.6442953020134228,0.6408785845027456,0.6403904820012203,0.3865771812080537,0.5852348993288591,0.6442953020134228,0.6472239170225748,0.6311165344722391,0.6311165344722391,0.6142769981696157,0.6259914582062233,0.5852348993288591,0.6184258694325808,0.5254423428920073,0.5295912141549726,0.5398413666870042,0.5171446003660769,0.5322757779133618,0.5513117754728493,0.5439902379499695,0.5510677242220866,0.5208053691275167,0.5400854179377669,0.5239780353874314,0.5320317266625991,0.5376449054301403,0.5456985967053081,0.5154362416107383,0.5193410616229408,0.5654667480170836,0.5117754728492984,0.5537522879804759,0.5681513117754728,0.5205613178767541,0.5881425956593742,0.6518608907870653
65,0.3998779743746187,0.5917022574740696,0.5804758999389872,0.6463697376449055,0.637339841366687,0.5921903599755949,0.6397803538743136,0.5965832824893228,0.39865771812080536,0.49798657718120803,0.6004881025015253,0.6224527150701648,0.6248932275777913,0.6095179987797438,0.6,0.5987797437461867,0.5987797437461867,0.3998779743746187,0.5917022574740696,0.6080536912751678,0.6183038438071995,0.6385600976205003,0.6344112263575351,0.6405125076266016,0.6302623550945698,0.3998779743746187,0.5917022574740696,0.612202562538133,0.6153752287980476,0.6490543014032947,0.6490543014032947,0.6319707138499084,0.6131787675411836,0.5917022574740696,0.4721171446003661,0.5555826723611959,0.5275167785234899,0.52385600976205,0.5365466748017084,0.5150701647345942,0.5211714460036607,0.5414276998169616,0.5028676021964612,0.5223917022574741,0.5450884685784014,0.5570469798657718,0.5255643685173886,0.5397193410616229,0.5333740085417937,0.5475289810860281,0.5270286760219646,0.5258084197681513,0.5177547284929835,0.49676632092739476,0.5006711409395973,0.5326418547895058,0.5835369999128387,0.6490543014032947
66,0.38974984746796826,0.5964612568639415,0.6486882245271507,0.6438071995118975,0.6550335570469799,0.652104942037828,0.6338010982306285,0.6511287370347772,0.38877364246491763,0.4942037827943868,0.5954850518608907,0.6145210494203783,0.6313605857230018,0.6133007931665649,0.6045149481391092,0.6045149481391092,0.6045149481391092,0.38974984746796826,0.5964612568639415,0.65137278828554,0.6350213544844417,0.6120805369127517,0.6145210494203783,0.6347773032336791,0.6335570469798658,0.38974984746796826,0.5964612568639415,0.652104942037828,0.6560097620500305,0.6406345332519829,0.6406345332519829,0.639170225747407,0.6284319707138499,0.5964612568639415,0.6093959731543624,0.5598535692495424,0.5312995729103112,0.536424649176327,0.515680292861501,0.5317876754118365,0.5517998779743746,0.5527760829774253,0.5449664429530201,0.5383770591824283,0.5315436241610738,0.5549725442342892,0.5264185478950579,0.5386211104331909,0.5354484441732764,0.5217815741305675,0.524954240390482,0.5669310555216596,0.5681513117754728,0.5366687004270897,0.4905430140329469,0.5417937766931056,0.5953874313605858,0.6560097620500305
67,0.3858450274557657,0.57522879804759,0.6416107382550336,0.6474679682733374,0.6469798657718121,0.6438071995118975,0.6486882245271507,0.6469798657718121,0.38804148871262967,0.4895668090298963,0.6015863331299572,0.6357535082367297,0.585967053081147,0.5691275167785235,0.5818181818181818,0.5842586943258085,0.5842586943258085,0.3858450274557657,0.57522879804759,0.6411226357535083,0.6501525320317266,0.652837095790116,0.6535692495424039,0.6560097620500305,0.6286760219646126,0.3858450274557657,0.57522879804759,0.6313605857230018,0.6345332519829164,0.6518608907870653,0.6518608907870653,0.6438071995118975,0.6425869432580842,0.57522879804759,0.45417937766931055,0.5291031116534473,0.5281269066503966,0.5198291641244661,0.5442342892007321,0.5395973154362416,0.5352043929225138,0.5561928004881025,0.536424649176327,0.527882855399634,0.5454545454545454,0.5283709579011593,0.5359365466748017,0.5386211104331909,0.5581452104942037,0.5581452104942037,0.5308114704087858,0.5208053691275167,0.5139719341061623,0.5420378279438682,0.5064063453325198,0.5251982916412447,0.5870548243702606,0.6560097620500305
68,0.3724222086638194,0.5588773642464918,0.6267236119585113,0.6357535082367297,0.6374618669920683,0.6350213544844417,0.6133007931665649,0.6374618669920683,0.3736424649176327,0.48175716900549115,0.5544844417327639,0.6157413056741916,0.6157413056741916,0.6157413056741916,0.5635143380109823,0.565222696766321,0.565222696766321,0.3724222086638194,0.5588773642464918,0.6237949969493594,0.6301403294691885,0.6140329469188529,0.6015863331299572,0.6352654057352044,0.6281879194630873,0.3724222086638194,0.5588773642464918,0.6181818181818182,0.6206223306894448,0.6381940207443563,0.6381940207443563,0.6123245881635143,0.6367297132397803,0.5588773642464918,0.4629652226967663,0.5283709579011593,0.5417937766931056,0.5247101891397193,0.5176327028676022,0.5405735204392923,0.5330079316656497,0.5425259304453935,0.5178767541183649,0.524222086638194,0.5427699816961562,0.5251982916412447,0.5405735204392923,0.5437461866992068,0.5337400854179377,0.5281269066503966,0.5208053691275167,0.524954240390482,0.5239780353874314,0.5510677242220866,0.5025015253203172,0.5461866992068334,0.5728510415758739,0.6381940207443563
69,0.3862111043319097,0.574130567419158,0.6434411226357535,0.6500305064063453,0.6478340451494814,0.6458816351433802,0.6510067114093959,0.6478340451494814,0.38840756558877365,0.49188529591214153,0.6068334350213545,0.6363636363636364,0.587065283709579,0.5687614399023795,0.5790115924344112,0.5812080536912752,0.5812080536912752,0.3862111043319097,0.574130567419158,0.6392922513727883,0.6512507626601587,0.652471018913972,0.6529591214154973,0.6544234289200732,0.6285539963392313,0.3862111043319097,0.574130567419158,0.6336790726052471,0.6356314826113484,0.6541793776693106,0.6541793776693106,0.6446613788895668,0.6427089688834655,0.574130567419158,0.4577181208053691,0.5477730323367908,0.5341061622940818,0.5304453935326419,0.5370347773032337,0.5345942647956071,0.5350823672971324,0.50091519219036,0.548993288590604,0.5226357535082368,0.5194630872483221,0.528248932275778,0.5299572910311166,0.5182428309945089,0.55045759609518,0.5145820622330689,0.5450884685784014,0.5709579011592434,0.5631482611348383,0.49798657718120803,0.5038438071995119,0.5470408785845028,0.5875324675324675,0.6544234289200732
70,0.41842586943258087,0.6019524100061013,0.5660768761439903,0.636607687614399,0.6319707138499084,0.6190359975594875,0.6226967663209274,0.575594874923734,0.41769371568029284,0.5150701647345942,0.5531421598535693,0.5463087248322148,0.6246491763270287,0.6153752287980476,0.6097620500305064,0.6085417937766932,0.6085417937766932,0.41842586943258087,0.6019524100061013,0.612202562538133,0.6002440512507626,0.6202562538133007,0.623672971323978,0.6290420988407566,0.6156192800488103,0.41842586943258087,0.6019524100061013,0.6163514338010982,0.6190359975594875,0.6383160463697376,0.6383160463697376,0.6190359975594875,0.5787675411836486,0.6019524100061013,0.48212324588163513,0.5072605247101891,0.5365466748017084,0.5199511897498474,0.5399633923123855,0.5094569859670531,0.5079926784624771,0.4996949359365467,0.5228798047589994,0.5184868822452715,0.5211714460036607,0.5121415497254423,0.5206833435021354,0.5350823672971324,0.5272727272727272,0.5341061622940818,0.5304453935326419,0.5211714460036607,0.5143380109823062,0.4877364246491763,0.4945698596705308,0.5236119585112874,0.5802039571167089,0.6383160463697376
71,0.39499694935936547,0.5943868212324588,0.6388041488712629,0.6456375838926175,0.6500305064063453,0.6475899938987187,0.6344112263575351,0.6451494813910922,0.39304453935326417,0.5018913971934106,0.5389871873093349,0.6165954850518609,0.6253813300793166,0.6124466137888956,0.6036607687614399,0.6034167175106773,0.6034167175106773,0.39499694935936547,0.5943868212324588,0.6453935326418548,0.6261134838316046,0.6248932275777913,0.5997559487492373,0.6378279438682123,0.624405125076266,0.39499694935936547,0.5943868212324588,0.6446613788895668,0.648078096400244,0.6434411226357535,0.6434411226357535,0.635875533862111,0.6192800488102501,0.5943868212324588,0.6034167175106773,0.552654057352044,0.5243441122635754,0.5321537522879805,0.5370347773032337,0.5287370347773033,0.5170225747406956,0.5450884685784014,0.5018913971934106,0.5241000610128127,0.5275167785234899,0.5187309334960342,0.537522879804759,0.5416717510677242,0.526052471018914,0.5458206223306894,0.5389871873093349,0.49310555216595486,0.5607077486272117,0.5309334960341672,0.5228798047589994,0.5084807809640024,0.5919881460821058,0.6500305064063453
72,0.4040268456375839,0.590726052471019,0.6302623550945698,0.6385600976205003,0.6419768151311775,0.6383160463697376,0.612202562538133,0.6334350213544845,0.3984136668700427,0.5023794996949359,0.55045759609518,0.5624161073825503,0.5699816961561928,0.5973154362416108,0.5995118974984747,0.5990237949969494,0.5990237949969494,0.4040268456375839,0.590726052471019,0.6339231238560098,0.6063453325198291,0.6092739475289811,0.6334350213544845,0.6329469188529592,0.6275777913361806,0.4040268456375839,0.590726052471019,0.6356314826113484,0.6383160463697376,0.6383160463697376,0.6383160463697376,0.6156192800488103,0.6153752287980476,0.590726052471019,0.4828553996339231,0.5128737034777303,0.5219035997559488,0.5197071384990848,0.49993898718730934,0.5389871873093349,0.5101891397193411,0.5448444173276388,0.5343502135448445,0.5345942647956071,0.5314215985356925,0.5197071384990848,0.5316656497864551,0.5431360585723002,0.5309334960341672,0.533862111043319,0.5482611348383161,0.525320317266626,0.5187309334960342,0.5514338010982306,0.5292251372788286,0.5028676021964612,0.5816055085853744,0.6419768151311775
