,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
218,0.5489160138458735,0.5463654581891055,0.5551102204408818,0.5441792676261614,0.5569320459100018,0.56130442703589,0.5587538713791219,0.562033157223538,0.5441792676261614,0.5536527600655857,0.5540171251594097,0.5583895062852978,0.5536527600655858,0.562033157223538
219,0.5709601020222262,0.5593004190198579,0.5567498633630898,0.5523774822372016,0.561122244488978,0.5465476407360175,0.5665877208963381,0.5512843869557297,0.5596647841136819,0.5669520859901621,0.5571142284569138,0.5574785935507378,0.5588449626525779,0.5709601020222262
220,0.5489160138458735,0.5354345053743851,0.56130442703589,0.5707779194753143,0.5419930770632173,0.5478229185644016,0.561668792129714,0.5583895062852978,0.5587538713791219,0.5514665695026416,0.5529240298779377,0.5536527600655857,0.5535920325499484,0.5707779194753143
221,0.5441792676261614,0.5434505374385133,0.5572964110038259,0.5591182364729459,0.5438149025323374,0.560211331754418,0.5540171251594097,0.5460010930952814,0.5500091091273456,0.5489160138458735,0.5514665695026416,0.5532883949717617,0.550980749377543,0.560211331754418
222,0.5509200218619056,0.5669520859901621,0.5494625614866095,0.560757879395154,0.5651302605210421,0.5447258152668975,0.5727819274913464,0.5538349426124978,0.5567498633630898,0.5549280378939697,0.5509200218619056,0.5505556567680816,0.5564765895427218,0.5727819274913464
223,0.5678629987247221,0.5784295864456185,0.5722353798506103,0.5787939515394426,0.5434505374385133,0.5540171251594097,0.56130442703589,0.5762433958826745,0.5678629987247221,0.5572964110038259,0.5532883949717617,0.5605756968482419,0.5642800753021194,0.5787939515394426
224,0.56221533977045,0.5775186737110585,0.5563854982692658,0.5490981963927856,0.5662233558025141,0.5585716888322099,0.5669520859901621,0.5585716888322099,0.5698670067407542,0.5636728001457461,0.5571142284569138,0.564401530333394,0.5625493411064554,0.5775186737110585
225,0.563490617598834,0.531790854436145,0.5463654581891055,0.5500091091273456,0.5463654581891055,0.56312625250501,0.5423574421570414,0.5554745855347057,0.5452723629076335,0.5529240298779377,0.5565676808161778,0.5507378393149936,0.5503734742211696,0.563490617598834
226,0.5671342685370742,0.5434505374385133,0.5514665695026416,0.5580251411914738,0.5481872836582256,0.5543814902532337,0.5460010930952814,0.5503734742211697,0.5594826015667699,0.5674986336308981,0.562033157223538,0.5372563308435052,0.5537742150968604,0.5674986336308981
227,0.5556567680816178,0.561122244488978,0.5516487520495537,0.5567498633630898,0.5651302605210421,0.5702313718345783,0.5636728001457461,0.5549280378939697,0.561122244488978,0.562944069958098,0.5695026416469302,0.5662233558025141,0.561577700856258,0.5702313718345783
228,0.5463654581891055,0.5274184733102569,0.5518309345964657,0.5387137912188013,0.5463654581891055,0.5594826015667699,0.5438149025323374,0.5521952996902897,0.5423574421570414,0.5470941883767535,0.5525596647841137,0.5438149025323374,0.5460010930952816,0.5594826015667699
229,0.5551102204408818,0.5387137912188013,0.5562033157223538,0.5514665695026416,0.5609400619420659,0.56130442703589,0.5656768081617781,0.5558389506285298,0.56494807797413,0.5511022044088176,0.5645837128803061,0.5565676808161778,0.5568713183943644,0.5656768081617781
230,0.5480051011113135,0.5403534341410093,0.5527418473310257,0.5476407360174895,0.5527418473310257,0.5374385133904171,0.5545636728001457,0.5439970850792494,0.5425396247039533,0.5476407360174895,0.5483694662051376,0.5472763709236655,0.5469423695876601,0.5545636728001457
231,0.56221533977045,0.5549280378939697,0.5603935143013299,0.5600291492075059,0.5454545454545454,0.5523774822372016,0.5549280378939697,0.5531062124248497,0.5636728001457461,0.5523774822372016,0.5662233558025141,0.5738750227728183,0.5582984150118419,0.5738750227728183
232,0.5715066496629623,0.5430861723446894,0.5558389506285298,0.5656768081617781,0.5554745855347057,0.562033157223538,0.559846966660594,0.5551102204408818,0.5460010930952814,0.5521952996902897,0.5525596647841137,0.5594826015667699,0.5565676808161778,0.5715066496629623
233,0.5744215704135543,0.532519584623793,0.5460010930952814,0.56494807797413,0.5569320459100018,0.5678629987247221,0.56312625250501,0.562397522317362,0.5671342685370742,0.5481872836582256,0.5671342685370742,0.5478229185644016,0.5582073237383858,0.5744215704135543
234,0.5594826015667699,0.5449079978138094,0.5514665695026416,0.5485516487520495,0.56494807797413,0.5689560940061942,0.5485516487520495,0.5492803789396976,0.5671342685370742,0.5572964110038259,0.5664055383494261,0.5562033157223538,0.5569320459100018,0.5689560940061942
235,0.5505556567680816,0.5418108945163054,0.5574785935507378,0.5589360539260338,0.564401530333394,0.5593004190198579,0.5425396247039533,0.5494625614866095,0.5662233558025141,0.5458189105483695,0.5618509746766259,0.5392603388595373,0.5531365761826684,0.5662233558025141
236,0.5474585534705775,0.5736928402259064,0.5656768081617781,0.5427218072508654,0.5722353798506103,0.5525596647841137,0.5689560940061942,0.5693204591000183,0.5747859355073784,0.56130442703589,0.5667699034432502,0.5576607760976499,0.562761887411186,0.5747859355073784
237,0.5511022044088176,0.5485516487520495,0.5671342685370742,0.563490617598834,0.5645837128803061,0.5674986336308981,0.5700491892876662,0.5507378393149936,0.5423574421570414,0.5674986336308981,0.562397522317362,0.5715066496629623,0.5605756968482419,0.5715066496629623
238,0.5416287119693933,0.5423574421570414,0.5521952996902897,0.5492803789396976,0.531790854436145,0.5372563308435052,0.5551102204408818,0.5514665695026416,0.5576607760976499,0.5430861723446894,0.5525596647841137,0.561668792129714,0.5480051011113135,0.561668792129714
239,0.5547458553470578,0.5357988704682092,0.5580251411914738,0.5682273638185462,0.5514665695026416,0.5678629987247221,0.5583895062852978,0.562033157223538,0.5576607760976499,0.5518309345964657,0.5565676808161778,0.56494807797413,0.5572964110038258,0.5682273638185462
240,0.532701767170705,0.5392603388595373,0.5454545454545454,0.5531062124248497,0.5574785935507378,0.5662233558025141,0.5527418473310257,0.5443614501730735,0.5516487520495537,0.5556567680816178,0.5585716888322099,0.5432683548916014,0.5500394728851643,0.5662233558025141
241,0.5481872836582256,0.5540171251594097,0.5521952996902897,0.5449079978138094,0.5521952996902897,0.5642193477864821,0.5416287119693933,0.5438149025323374,0.5525596647841137,0.5467298232829295,0.5518309345964657,0.5507378393149936,0.550252019189895,0.5642193477864821
242,0.5489160138458735,0.5383494261249773,0.5594826015667699,0.5769721260703224,0.5744215704135543,0.5576607760976499,0.5671342685370742,0.5656768081617781,0.5758790307888504,0.56312625250501,0.5551102204408818,0.5725997449444343,0.562944069958098,0.5769721260703224
243,0.5490981963927856,0.5381672435780652,0.5494625614866095,0.5541993077063218,0.5523774822372016,0.5549280378939697,0.5465476407360175,0.5541993077063218,0.5501912916742576,0.5439970850792494,0.5582073237383859,0.5432683548916014,0.5495536527600656,0.5582073237383859
244,0.5503734742211697,0.5580251411914738,0.5580251411914738,0.5576607760976499,0.5419930770632173,0.5554745855347057,0.5441792676261614,0.5529240298779377,0.5518309345964657,0.5576607760976499,0.5525596647841137,0.5521952996902897,0.5527418473310257,0.5580251411914738
245,0.5505556567680816,0.5702313718345783,0.5654946256148661,0.5698670067407542,0.5534705775186737,0.5720531973036983,0.5472763709236655,0.5593004190198579,0.5673164510839862,0.5695026416469302,0.5582073237383859,0.5680451812716342,0.5626100686220926,0.5720531973036983
246,0.5436327199854254,0.5702313718345783,0.5585716888322099,0.5563854982692658,0.5600291492075059,0.5585716888322099,0.5443614501730735,0.56221533977045,0.5665877208963381,0.5614866095828019,0.5585716888322099,0.5654946256148661,0.5588449626525779,0.5702313718345783
247,0.5445436327199854,0.5372563308435052,0.5489160138458735,0.559846966660594,0.5591182364729459,0.563490617598834,0.5609400619420659,0.5430861723446894,0.5525596647841137,0.5551102204408818,0.560211331754418,0.5485516487520495,0.552802574846663,0.563490617598834
248,0.5563854982692658,0.5720531973036983,0.5483694662051376,0.5658589907086901,0.5461832756421935,0.5545636728001457,0.5534705775186737,0.5724175623975223,0.5523774822372016,0.5545636728001457,0.5654946256148661,0.5673164510839862,0.5590878727151273,0.5724175623975223
249,0.5447258152668975,0.5454545454545454,0.5654946256148661,0.56221533977045,0.5665877208963381,0.5662233558025141,0.5731462925851704,0.5450901803607214,0.5476407360174895,0.5447258152668975,0.5549280378939697,0.5600291492075059,0.5563551345114472,0.5731462925851704
250,0.5600291492075059,0.5414465294224813,0.5501912916742576,0.5520131171433776,0.5505556567680816,0.5469120058298415,0.5439970850792494,0.5454545454545454,0.5469120058298415,0.5538349426124978,0.5429039897977773,0.5414465294224813,0.5479747373534948,0.5600291492075059
251,0.5536527600655857,0.562397522317362,0.5540171251594097,0.5427218072508654,0.5485516487520495,0.5547458553470578,0.5445436327199854,0.5434505374385133,0.5419930770632173,0.5565676808161778,0.5576607760976499,0.5405356166879213,0.5500698366429829,0.562397522317362
252,0.5682273638185462,0.5693204591000183,0.562397522317362,0.562397522317362,0.5587538713791219,0.56494807797413,0.5379850610311532,0.5711422845691383,0.5554745855347057,0.5492803789396976,0.5496447440335216,0.562761887411186,0.5593611465354952,0.5711422845691383
253,0.5494625614866095,0.5731462925851704,0.5589360539260338,0.5618509746766259,0.5520131171433776,0.5574785935507378,0.5563854982692658,0.5385316086718892,0.5388959737657133,0.5516487520495537,0.5603935143013299,0.560757879395154,0.5549584016517884,0.5731462925851704
254,0.5727819274913464,0.5753324831481144,0.5527418473310257,0.5800692293678266,0.5731462925851704,0.5549280378939697,0.5709601020222262,0.5778830388048825,0.5439970850792494,0.5669520859901621,0.5531062124248497,0.5585716888322099,0.5650391692475861,0.5800692293678266
255,0.56494807797413,0.5762433958826745,0.5678629987247221,0.5733284751320823,0.5660411732556021,0.5547458553470578,0.561668792129714,0.5518309345964657,0.5532883949717617,0.5660411732556021,0.562397522317362,0.5693204591000183,0.5639764377239326,0.5762433958826745
256,0.5476407360174895,0.5509200218619056,0.5552924029877938,0.5560211331754418,0.5461832756421935,0.5494625614866095,0.5429039897977773,0.5432683548916014,0.5501912916742576,0.5498269265804336,0.5516487520495537,0.5476407360174895,0.549250015181879,0.5560211331754418
257,0.5503734742211697,0.5398068865002733,0.5452723629076335,0.5569320459100018,0.5467298232829295,0.5467298232829295,0.5460010930952814,0.5511022044088176,0.5500091091273456,0.5470941883767535,0.562397522317362,0.5693204591000183,0.550980749377543,0.5693204591000183
258,0.5642193477864821,0.5700491892876662,0.5543814902532337,0.5463654581891055,0.561668792129714,0.5569320459100018,0.5474585534705775,0.5645837128803061,0.5503734742211697,0.5572964110038259,0.5576607760976499,0.5572964110038259,0.557357138519463,0.5700491892876662
259,0.5481872836582256,0.5478229185644016,0.5605756968482419,0.5551102204408818,0.561668792129714,0.5514665695026416,0.5460010930952814,0.5434505374385133,0.5591182364729459,0.5445436327199854,0.5609400619420659,0.5642193477864821,0.5535920325499485,0.5642193477864821
260,0.5562033157223538,0.5678629987247221,0.5674986336308981,0.560211331754418,0.563854982692658,0.5562033157223538,0.5725997449444343,0.5744215704135543,0.562033157223538,0.563854982692658,0.5565676808161778,0.56130442703589,0.5635513451144714,0.5744215704135543
261,0.5541993077063218,0.5439970850792494,0.5582073237383859,0.5458189105483695,0.5494625614866095,0.5585716888322099,0.5392603388595373,0.5552924029877938,0.56403716523957,0.5465476407360175,0.56221533977045,0.5651302605210421,0.5535616687921298,0.5651302605210421
262,0.5509200218619056,0.5363454181089452,0.5458189105483695,0.5512843869557297,0.5571142284569138,0.5647658954272181,0.5563854982692658,0.5567498633630898,0.5633084350519221,0.5651302605210421,0.564401530333394,0.5348879577336492,0.5539260338859537,0.5651302605210421
263,0.56312625250501,0.5540171251594097,0.5500091091273456,0.5500091091273456,0.562761887411186,0.5463654581891055,0.5543814902532337,0.562397522317362,0.5543814902532337,0.5547458553470578,0.5518309345964657,0.5521952996902897,0.5546851278314203,0.56312625250501
264,0.5414465294224813,0.5593004190198579,0.5516487520495537,0.5483694662051376,0.5505556567680816,0.5698670067407542,0.5487338312989616,0.5563854982692658,0.5469120058298415,0.5487338312989616,0.5596647841136819,0.5516487520495537,0.5527722110888443,0.5698670067407542
265,0.5784295864456185,0.5394425214064492,0.5470941883767535,0.5696848241938423,0.5580251411914738,0.5481872836582256,0.5562033157223538,0.5674986336308981,0.5478229185644016,0.5591182364729459,0.5507378393149936,0.5740572053197304,0.5580251411914738,0.5784295864456185
266,0.56403716523957,0.5698670067407542,0.5585716888322099,0.56221533977045,0.5614866095828019,0.5614866095828019,0.5563854982692658,0.5439970850792494,0.5716888322098743,0.562579704864274,0.5691382765531062,0.5742393878666424,0.5629744337159167,0.5742393878666424
267,0.56403716523957,0.5567498633630898,0.5487338312989616,0.5498269265804336,0.5552924029877938,0.5680451812716342,0.5498269265804336,0.5414465294224813,0.562579704864274,0.5534705775186737,0.5523774822372016,0.5563854982692658,0.5548976741361511,0.5680451812716342
268,0.5603935143013299,0.5582073237383859,0.5593004190198579,0.5541993077063218,0.5483694662051376,0.5560211331754418,0.5614866095828019,0.5647658954272181,0.5447258152668975,0.5520131171433776,0.5509200218619056,0.5490981963927856,0.5549584016517884,0.5647658954272181
269,0.5633084350519221,0.5516487520495537,0.5658589907086901,0.5461832756421935,0.5669520859901621,0.5494625614866095,0.5669520859901621,0.5512843869557297,0.5549280378939697,0.5651302605210421,0.5516487520495537,0.5647658954272181,0.5581769599805672,0.5669520859901621
270,0.5636728001457461,0.5407177992348333,0.5476407360174895,0.5498269265804336,0.5531062124248497,0.5538349426124978,0.5516487520495537,0.5458189105483695,0.5516487520495537,0.5582073237383859,0.5501912916742576,0.5436327199854254,0.5508289305884496,0.5636728001457461
271,0.5516487520495537,0.5414465294224813,0.5600291492075059,0.5563854982692658,0.564401530333394,0.5578429586445619,0.5545636728001457,0.5563854982692658,0.5633084350519221,0.5684095463654582,0.5560211331754418,0.5348879577336492,0.555444221776887,0.5684095463654582
272,0.5795226817270905,0.5707779194753143,0.5547458553470578,0.5671342685370742,0.5463654581891055,0.5682273638185462,0.5412643468755693,0.5729641100382583,0.5569320459100018,0.5711422845691383,0.5518309345964657,0.5401712515940973,0.5600898767231434,0.5795226817270905
273,0.5707779194753143,0.5576607760976499,0.5583895062852978,0.5704135543814902,0.5456367280014575,0.5481872836582256,0.5642193477864821,0.5467298232829295,0.5376206959373292,0.5605756968482419,0.5532883949717617,0.5500091091273456,0.5552924029877938,0.5707779194753143
274,0.5636728001457461,0.5501912916742576,0.5516487520495537,0.5549280378939697,0.5494625614866095,0.5509200218619056,0.5498269265804336,0.5472763709236655,0.5578429586445619,0.5665877208963381,0.5549280378939697,0.5432683548916014,0.5533794862452178,0.5665877208963381
275,0.5481872836582256,0.5674986336308981,0.560211331754418,0.5689560940061942,0.5583895062852978,0.5580251411914738,0.562397522317362,0.5449079978138094,0.532155219529969,0.563490617598834,0.5583895062852978,0.5664055383494261,0.5574178660351005,0.5689560940061942
276,0.5509200218619056,0.5647658954272181,0.5516487520495537,0.5509200218619056,0.561122244488978,0.562579704864274,0.561122244488978,0.5436327199854254,0.5556567680816178,0.5520131171433776,0.5589360539260338,0.5541993077063218,0.555626404323799,0.5647658954272181
277,0.561122244488978,0.5461832756421935,0.5680451812716342,0.5563854982692658,0.5658589907086901,0.5589360539260338,0.5509200218619056,0.5571142284569138,0.562579704864274,0.561122244488978,0.5633084350519221,0.5618509746766259,0.5594522378089511,0.5680451812716342
278,0.5713244671160502,0.5407177992348333,0.5538349426124978,0.5618509746766259,0.5596647841136819,0.5501912916742576,0.5556567680816178,0.5480051011113135,0.5447258152668975,0.5567498633630898,0.5527418473310257,0.5676808161778102,0.5552620392299751,0.5713244671160502
279,0.5501912916742576,0.5614866095828019,0.5556567680816178,0.5454545454545454,0.5662233558025141,0.561122244488978,0.5556567680816178,0.5527418473310257,0.5705957369284023,0.5552924029877938,0.5571142284569138,0.5476407360174895,0.5565980445739965,0.5705957369284023
280,0.5461832756421935,0.5458189105483695,0.5567498633630898,0.5582073237383859,0.5705957369284023,0.5567498633630898,0.5410821643286573,0.5490981963927856,0.5370741482965932,0.5618509746766259,0.5545636728001457,0.5618509746766259,0.5533187587295804,0.5705957369284023
281,0.5454545454545454,0.5378028784842412,0.5450901803607214,0.5516487520495537,0.5541993077063218,0.5647658954272181,0.5509200218619056,0.5541993077063218,0.5487338312989616,0.5472763709236655,0.5461832756421935,0.5410821643286573,0.5489463776036922,0.5647658954272181
282,0.5454545454545454,0.5458189105483695,0.5410821643286573,0.5582073237383859,0.5552924029877938,0.5614866095828019,0.5676808161778102,0.5531062124248497,0.5439970850792494,0.5651302605210421,0.5498269265804336,0.5658589907086901,0.5544118540110524,0.5676808161778102
283,0.5514665695026416,0.5529240298779377,0.5511022044088176,0.5525596647841137,0.5452723629076335,0.5467298232829295,0.5357988704682092,0.5427218072508654,0.5536527600655857,0.5489160138458735,0.5558389506285298,0.5521952996902897,0.5490981963927856,0.5558389506285298
284,0.5532883949717617,0.56130442703589,0.5609400619420659,0.5572964110038259,0.563490617598834,0.562033157223538,0.5496447440335216,0.563490617598834,0.5605756968482419,0.5438149025323374,0.5525596647841137,0.5569320459100018,0.5571142284569138,0.563490617598834
285,0.5678629987247221,0.5682273638185462,0.5543814902532337,0.5460010930952814,0.5525596647841137,0.5667699034432502,0.5511022044088176,0.562761887411186,0.5452723629076335,0.5558389506285298,0.5605756968482419,0.5605756968482419,0.55766077609765,0.5682273638185462
286,0.5494625614866095,0.5378028784842412,0.5578429586445619,0.5469120058298415,0.5702313718345783,0.56221533977045,0.56403716523957,0.5509200218619056,0.5538349426124978,0.5534705775186737,0.5574785935507378,0.5414465294224813,0.5538045788546792,0.5702313718345783
287,0.5755146656950264,0.5656768081617781,0.563854982692658,0.5594826015667699,0.5605756968482419,0.5718710147567863,0.5725997449444343,0.5463654581891055,0.5689560940061942,0.5569320459100018,0.5696848241938423,0.5540171251594097,0.5637942551770206,0.5755146656950264
288,0.5485516487520495,0.563490617598834,0.5642193477864821,0.5554745855347057,0.5587538713791219,0.5594826015667699,0.5678629987247221,0.5645837128803061,0.5693204591000183,0.5532883949717617,0.5664055383494261,0.5394425214064492,0.5592396915042205,0.5693204591000183
289,0.5618509746766259,0.56221533977045,0.5589360539260338,0.5523774822372016,0.5665877208963381,0.5596647841136819,0.5633084350519221,0.5458189105483695,0.561122244488978,0.5552924029877938,0.5684095463654582,0.560757879395154,0.5596951478715005,0.5684095463654582
290,0.5593004190198579,0.5695026416469302,0.5600291492075059,0.5545636728001457,0.5356166879212971,0.5501912916742576,0.5687739114592822,0.5563854982692658,0.5603935143013299,0.56221533977045,0.5585716888322099,0.5654946256148661,0.5584198700431166,0.5695026416469302
291,0.5467298232829295,0.5642193477864821,0.5489160138458735,0.5540171251594097,0.5514665695026416,0.5485516487520495,0.5664055383494261,0.5492803789396976,0.5514665695026416,0.559846966660594,0.5609400619420659,0.5492803789396976,0.5542600352219591,0.5664055383494261
292,0.5642193477864821,0.5408999817817453,0.5434505374385133,0.5445436327199854,0.5507378393149936,0.5485516487520495,0.5474585534705775,0.5438149025323374,0.5412643468755693,0.5430861723446894,0.5511022044088176,0.5408999817817453,0.5466690957672921,0.5642193477864821
293,0.5751503006012024,0.5594826015667699,0.5547458553470578,0.5667699034432502,0.5518309345964657,0.5481872836582256,0.5416287119693933,0.5492803789396976,0.562033157223538,0.5685917289123702,0.56312625250501,0.5562033157223538,0.5580858687071112,0.5751503006012024
294,0.5589360539260338,0.5534705775186737,0.5545636728001457,0.5498269265804336,0.5454545454545454,0.5476407360174895,0.5651302605210421,0.5465476407360175,0.5414465294224813,0.5498269265804336,0.5520131171433776,0.5407177992348333,0.5504645654946255,0.5651302605210421
295,0.5543814902532337,0.5711422845691383,0.5500091091273456,0.5591182364729459,0.5678629987247221,0.5572964110038259,0.5434505374385133,0.5430861723446894,0.5685917289123702,0.5707779194753143,0.5576607760976499,0.5427218072508654,0.5571749559725511,0.5711422845691383
296,0.5425396247039533,0.5713244671160502,0.5603935143013299,0.5727819274913464,0.5574785935507378,0.5593004190198579,0.5356166879212971,0.5720531973036983,0.5760612133357624,0.5705957369284023,0.5541993077063218,0.5578429586445619,0.56084897066861,0.5760612133357624
297,0.5642193477864821,0.563490617598834,0.5656768081617781,0.5536527600655857,0.5718710147567863,0.5642193477864821,0.5565676808161778,0.5678629987247221,0.5653124430679541,0.561668792129714,0.5689560940061942,0.5460010930952814,0.5624582498329993,0.5718710147567863
298,0.5676808161778102,0.5727819274913464,0.56221533977045,0.5727819274913464,0.5673164510839862,0.562944069958098,0.5705957369284023,0.5545636728001457,0.5487338312989616,0.5651302605210421,0.5505556567680816,0.5450901803607214,0.5616991558875326,0.5727819274913464
299,0.5715066496629623,0.5379850610311532,0.5507378393149936,0.5587538713791219,0.5572964110038259,0.5518309345964657,0.5642193477864821,0.5664055383494261,0.5518309345964657,0.5452723629076335,0.5554745855347057,0.5777008562579705,0.5574178660351005,0.5777008562579705
300,0.5735106576789943,0.5407177992348333,0.5651302605210421,0.5458189105483695,0.562579704864274,0.5614866095828019,0.5658589907086901,0.5509200218619056,0.5523774822372016,0.5552924029877938,0.5673164510839862,0.5461832756421935,0.5572660472460071,0.5735106576789943
301,0.5551102204408818,0.5419930770632173,0.5492803789396976,0.5478229185644016,0.5481872836582256,0.56494807797413,0.5580251411914738,0.562397522317362,0.5489160138458735,0.5580251411914738,0.5514665695026416,0.5518309345964657,0.553166939940487,0.56494807797413
302,0.5547458553470578,0.5711422845691383,0.5583895062852978,0.5496447440335216,0.5551102204408818,0.562033157223538,0.56312625250501,0.559846966660594,0.5722353798506103,0.5594826015667699,0.5547458553470578,0.5700491892876662,0.5608793344264287,0.5722353798506103
303,0.5529240298779377,0.5460010930952814,0.5547458553470578,0.5594826015667699,0.5511022044088176,0.5678629987247221,0.5583895062852978,0.5580251411914738,0.5478229185644016,0.5518309345964657,0.5540171251594097,0.5605756968482419,0.5552316754721565,0.5678629987247221
304,0.5733284751320823,0.5419930770632173,0.5518309345964657,0.5507378393149936,0.5518309345964657,0.5569320459100018,0.5536527600655857,0.5562033157223538,0.5485516487520495,0.56130442703589,0.561668792129714,0.5562033157223538,0.555353130503431,0.5733284751320823
305,0.5529240298779377,0.560211331754418,0.5667699034432502,0.5587538713791219,0.5660411732556021,0.5685917289123702,0.5780652213517945,0.5525596647841137,0.5576607760976499,0.5674986336308981,0.5507378393149936,0.5696848241938423,0.5624582498329993,0.5780652213517945
306,0.5715066496629623,0.5700491892876662,0.5540171251594097,0.5766077609764985,0.5664055383494261,0.5678629987247221,0.5576607760976499,0.5569320459100018,0.5580251411914738,0.5733284751320823,0.563854982692658,0.5660411732556021,0.5651909880366794,0.5766077609764985
307,0.5512843869557297,0.5407177992348333,0.5487338312989616,0.5483694662051376,0.5323374020768811,0.5469120058298415,0.5476407360174895,0.5512843869557297,0.5563854982692658,0.5501912916742576,0.5549280378939697,0.5571142284569138,0.5488249225724177,0.5571142284569138
308,0.5509200218619056,0.5742393878666424,0.5487338312989616,0.5662233558025141,0.5687739114592822,0.5560211331754418,0.5687739114592822,0.5698670067407542,0.5534705775186737,0.5567498633630898,0.5582073237383859,0.5531062124248497,0.5604238780591486,0.5742393878666424
309,0.5665877208963381,0.5767899435234105,0.5563854982692658,0.5698670067407542,0.561122244488978,0.5480051011113135,0.5596647841136819,0.5527418473310257,0.5680451812716342,0.5538349426124978,0.5516487520495537,0.5647658954272181,0.5607882431529726,0.5767899435234105
310,0.5585716888322099,0.5698670067407542,0.5549280378939697,0.5509200218619056,0.5556567680816178,0.5574785935507378,0.5476407360174895,0.5505556567680816,0.5735106576789943,0.5618509746766259,0.5549280378939697,0.5432683548916014,0.5565980445739965,0.5735106576789943
311,0.5452723629076335,0.5456367280014575,0.5481872836582256,0.5547458553470578,0.5540171251594097,0.5423574421570414,0.5470941883767535,0.5478229185644016,0.5591182364729459,0.5529240298779377,0.5591182364729459,0.5532883949717617,0.5507985668306309,0.5591182364729459
312,0.5445436327199854,0.5427218072508654,0.5481872836582256,0.5580251411914738,0.5529240298779377,0.5427218072508654,0.5656768081617781,0.5543814902532337,0.5361632355620332,0.562033157223538,0.5565676808161778,0.5514665695026416,0.5512843869557297,0.5656768081617781
313,0.5664055383494261,0.560211331754418,0.562397522317362,0.5525596647841137,0.5521952996902897,0.5678629987247221,0.5365276006558571,0.5514665695026416,0.5521952996902897,0.5565676808161778,0.5580251411914738,0.5543814902532337,0.5558996781441671,0.5678629987247221
314,0.5560211331754418,0.5731462925851704,0.5531062124248497,0.5541993077063218,0.5665877208963381,0.5523774822372016,0.5545636728001457,0.5560211331754418,0.5698670067407542,0.5614866095828019,0.5487338312989616,0.562944069958098,0.5590878727151273,0.5731462925851704
315,0.5656768081617781,0.5656768081617781,0.5576607760976499,0.5609400619420659,0.5751503006012024,0.563490617598834,0.5744215704135543,0.5769721260703224,0.5715066496629623,0.5587538713791219,0.5700491892876662,0.5777008562579705,0.5681666363029089,0.5777008562579705
316,0.5487338312989616,0.5731462925851704,0.56221533977045,0.5614866095828019,0.5407177992348333,0.5520131171433776,0.5385316086718892,0.5636728001457461,0.5549280378939697,0.5545636728001457,0.5560211331754418,0.5665877208963381,0.5560514969332605,0.5731462925851704
317,0.5633084350519221,0.5603935143013299,0.5582073237383859,0.5647658954272181,0.5381672435780652,0.5563854982692658,0.5680451812716342,0.5552924029877938,0.5538349426124978,0.560757879395154,0.5589360539260338,0.5636728001457461,0.5584805975587539,0.5680451812716342
318,0.5541993077063218,0.5454545454545454,0.5636728001457461,0.5498269265804336,0.564401530333394,0.5465476407360175,0.5695026416469302,0.5567498633630898,0.5618509746766259,0.560757879395154,0.5450901803607214,0.5647658954272181,0.5569016821521832,0.5695026416469302
319,0.56130442703589,0.5536527600655857,0.5656768081617781,0.5583895062852978,0.5423574421570414,0.5470941883767535,0.5485516487520495,0.5518309345964657,0.5430861723446894,0.5543814902532337,0.5551102204408818,0.5667699034432502,0.5540171251594097,0.5667699034432502
320,0.5645837128803061,0.5441792676261614,0.5551102204408818,0.560211331754418,0.5591182364729459,0.56494807797413,0.5664055383494261,0.5503734742211697,0.5500091091273456,0.5434505374385133,0.5558389506285298,0.5740572053197304,0.5573571385194632,0.5740572053197304
321,0.5483694662051376,0.5618509746766259,0.56403716523957,0.5563854982692658,0.5549280378939697,0.5600291492075059,0.5760612133357624,0.5498269265804336,0.5439970850792494,0.5593004190198579,0.5636728001457461,0.5458189105483695,0.557023137183458,0.5760612133357624
322,0.5609400619420659,0.531062124248497,0.5562033157223538,0.5452723629076335,0.5357988704682092,0.5540171251594097,0.5551102204408818,0.5583895062852978,0.560211331754418,0.5572964110038259,0.5521952996902897,0.5576607760976499,0.5520131171433776,0.5609400619420659
323,0.5418108945163054,0.531973036983057,0.5501912916742576,0.5538349426124978,0.5429039897977773,0.5574785935507378,0.5461832756421935,0.5549280378939697,0.5614866095828019,0.5461832756421935,0.5541993077063218,0.5454545454545454,0.5488856500880549,0.5614866095828019
324,0.5700491892876662,0.5660411732556021,0.5500091091273456,0.5456367280014575,0.5591182364729459,0.559846966660594,0.5580251411914738,0.5460010930952814,0.5438149025323374,0.5518309345964657,0.5565676808161778,0.5572964110038259,0.555353130503431,0.5700491892876662
325,0.5541993077063218,0.5669520859901621,0.5545636728001457,0.5490981963927856,0.5541993077063218,0.5527418473310257,0.5429039897977773,0.5662233558025141,0.5501912916742576,0.5516487520495537,0.5483694662051376,0.5545636728001457,0.5538045788546792,0.5669520859901621
326,0.5682273638185462,0.563490617598834,0.5518309345964657,0.5554745855347057,0.5682273638185462,0.562033157223538,0.5580251411914738,0.5456367280014575,0.5470941883767535,0.5481872836582256,0.5562033157223538,0.5412643468755693,0.5554745855347057,0.5682273638185462
