,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
322,0.5668710539096649,0.5975594949004371,0.5927331228751821,0.5910636231180184,0.4997875182127246,0.5256495871782418,0.5053120446818844,0.5118382710053424,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5668710539096649,0.5497510927634774,0.48882952889752307,0.4816962117532783,0.4749575036425449,0.5009713453132588,0.4411425449247207,0.49365590092277806,0.5668710539096649,0.5990468674113647,0.584142787761049,0.5290189412336086,0.5312651772705197,0.5172717338513841,0.5236765420106848,0.48834385624089366,0.57904322486644,0.5697547353084021,0.5049781447304517,0.5065869354055367,0.508226080621661,0.4984215638659543,0.5039157357940748,0.5021855269548324,0.4940808644973288,0.5023372996600292,0.5106847984458475,0.5006374453618261,0.5034300631374453,0.4978448275862069,0.49402015541525013,0.5074672170956775,0.5044621175327829,0.5017605633802817,0.4923810101991258,0.4905293831957261,0.5001214181641573,0.49444511898980087,0.5045835356969403,0.5095009713453132,0.49037761049052936,0.5001214181641573,0.5349628100660154,0.5990468674113647
323,0.483547838756678,0.5381253035454104,0.5414339485186984,0.5252549781447304,0.5252549781447304,0.5238586692569208,0.5224016512870325,0.5198822243807674,0.483547838756678,0.483547838756678,0.483547838756678,0.483547838756678,0.483547838756678,0.483547838756678,0.483547838756678,0.483547838756678,0.483547838756678,0.483547838756678,0.4823336571151044,0.49602355512384655,0.4942933462846042,0.4991500728508985,0.49896794560466246,0.49981787275376394,0.5013052452646916,0.483547838756678,0.5391877124817873,0.5424052938319572,0.5424963574550753,0.5424660029140359,0.5312348227294803,0.5312348227294803,0.524860369111219,0.5079832442933463,0.481756920835357,0.5025497814473046,0.5086510441962118,0.4963574550752793,0.49781447304516757,0.5008195726080622,0.5008499271491015,0.5036728994657601,0.5055548810101991,0.49681277319086936,0.5030050995628946,0.5011231180184555,0.5027926177756192,0.5040978630403108,0.4976019912578922,0.49805730937348225,0.49942326372025253,0.49699490043710537,0.501973045167557,0.4983305002428363,0.4996964545896066,0.4945968916949976,0.5073761534725595,0.5050388538125303,0.5014570179698883,0.5128118648031227,0.5424963574550753
324,0.5633499271491015,0.5900315687226809,0.5890905779504614,0.5894851869839728,0.5535150558523555,0.5620143273433705,0.5370628946090336,0.5397037396794561,0.5633499271491015,0.5633499271491015,0.5633499271491015,0.5633499271491015,0.5633499271491015,0.5633499271491015,0.5633499271491015,0.5633499271491015,0.5633499271491015,0.5633499271491015,0.5588574550752793,0.5007285089849441,0.5346648858669257,0.5184859154929577,0.4976930548810102,0.5153897523069452,0.5221284604176785,0.5633499271491015,0.5893941233608548,0.5859640602234094,0.5361522583778533,0.5086206896551724,0.5042496357455075,0.4698579407479359,0.4856119475473531,0.5762506070908208,0.5653836813987373,0.4920167557066537,0.5074975716367168,0.5081653715395823,0.4960539096648859,0.5030961631860126,0.5006677999028655,0.49981787275376394,0.501335599805731,0.5069815444390481,0.4993018455560952,0.4997875182127246,0.49878581835842645,0.4874635745507528,0.5058280718795531,0.4930791646430306,0.49875546381738706,0.4920167557066537,0.4960539096648859,0.5012445361826129,0.5034300631374453,0.4941719281204468,0.48804031083050026,0.4926238465274405,0.5004856726566295,0.5438420754411526,0.5900315687226809
325,0.5742775619232637,0.59834871296746,0.5939473045167557,0.5930063137445362,0.5265602234094221,0.5374878581835842,0.5115650801359883,0.5162700339970859,0.5742775619232637,0.5742775619232637,0.5742775619232637,0.5742775619232637,0.5742775619232637,0.5742775619232637,0.5742775619232637,0.5742775619232637,0.5742775619232637,0.5742775619232637,0.5592217095677513,0.4780840213695969,0.519851869839728,0.5012445361826129,0.4939290917921321,0.4928059737736765,0.5044014084507042,0.5742775619232637,0.5981969402622632,0.5891209324915008,0.505099562894609,0.5075886352598349,0.4983305002428363,0.5122025254978144,0.4697972316658572,0.582078678970374,0.5763113161728994,0.5064958717824186,0.49168285575522097,0.4872510927634774,0.5075582807187955,0.5024587178241865,0.4996964545896066,0.4975412821758135,0.4992107819329772,0.4923203011170471,0.5061012627489072,0.49550752792617775,0.5038246721709567,0.49420228266148614,0.5052209810587663,0.5054334628460417,0.5007892180670228,0.49365590092277806,0.5064655172413793,0.5013052452646916,0.5027015541525012,0.5069511898980087,0.48980087421078194,0.4931702282661486,0.4979966002914036,0.5393541003363734,0.59834871296746
326,0.5621053909664886,0.5880585235551239,0.5859640602234094,0.5862372510927635,0.5541525012141817,0.5611947547353084,0.5332685769791161,0.5351809130645945,0.5621053909664886,0.5621053909664886,0.5621053909664886,0.5621053909664886,0.5621053909664886,0.5621053909664886,0.5621053909664886,0.5621053909664886,0.5621053909664886,0.5621053909664886,0.5572486644001943,0.501608790675085,0.5336631860126275,0.5188805245264692,0.460387323943662,0.5131131617289947,0.5197304516755706,0.5621053909664886,0.5863283147158815,0.5847195240407965,0.5373360854783875,0.5088331714424478,0.5044621175327829,0.4740772219524041,0.4674902865468674,0.5708778533268577,0.5649890723652259,0.5046442447790189,0.48970981058766394,0.4883135016998543,0.5021855269548324,0.5033693540553666,0.5048870811073336,0.49918042739193785,0.49520398251578435,0.5059191355026712,0.4996964545896066,0.49741986401165617,0.49948397280233126,0.4904686741136474,0.5054334628460417,0.5027319086935406,0.5027622632345798,0.5036121903836814,0.49717702768334143,0.5020641087906751,0.4950522098105877,0.5043710539096649,0.5064958717824186,0.49496114618746967,0.49896794560466246,0.5406008850035077,0.5880585235551239
327,0.5583110733365712,0.5825036425449247,0.5829589606605148,0.5814108790675085,0.5532722195240408,0.5578861097620204,0.5340881495871782,0.53630403108305,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5583110733365712,0.5506617289946576,0.5056459446333171,0.5288368139873725,0.5187894609033511,0.46369596891695,0.5150862068965517,0.43094341913550266,0.5583110733365712,0.5816840699368625,0.5794074793589121,0.5372450218552696,0.509834871296746,0.5060101991257893,0.47738586692569207,0.47134531325886353,0.56939048081593,0.5604055366682856,0.509834871296746,0.5057977173385139,0.5079832442933463,0.49857333657115105,0.5027319086935406,0.496691355026712,0.49896794560466246,0.5046745993200583,0.503763963088878,0.4982394366197183,0.5019123360854784,0.5005463817387081,0.48940626517727054,0.4960842642059252,0.49581107333657115,0.5026104905293832,0.49796624575036424,0.5020944633317144,0.4995143273433706,0.5028836813987373,0.493200582807188,0.5067690626517727,0.4926845556095192,0.5002731908693541,0.5358532099365028,0.5829589606605148
328,0.500182127246236,0.5355148130160272,0.5037336085478388,0.5280779504613891,0.5296260320543953,0.5058280718795531,0.5180913064594463,0.5056762991743565,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.500182127246236,0.521278533268577,0.498209082078679,0.5124453618261292,0.49405050995628946,0.47435041282175816,0.4967520641087907,0.4958414278776105,0.500182127246236,0.5375485672656629,0.5175145701796989,0.5041282175813502,0.5040978630403108,0.5136595434677028,0.5137506070908208,0.516178970373968,0.4963271005342399,0.49559859154929575,0.4948700825643516,0.502944390480816,0.49975716367168527,0.5056155900922779,0.49450582807187954,0.5038246721709567,0.4960539096648859,0.4956289460903351,0.5027926177756192,0.499908936376882,0.4971466731423021,0.4925934919864012,0.4980269548324429,0.49987858183584266,0.49678241864983,0.5061923263720253,0.49420228266148614,0.5048870811073336,0.5031872268091306,0.5013052452646916,0.5023980087421078,0.5003642544924721,0.4935951918406994,0.49559859154929575,0.5081114079110679,0.5375485672656629
329,0.5088938805245264,0.5193358426420592,0.4995143273433706,0.513416707139388,0.5135684798445848,0.494991500728509,0.5022158814958718,0.4948397280233123,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5088938805245264,0.5128096163186012,0.49235065565808644,0.49159179213210297,0.4871600291403594,0.48327464788732394,0.48036061194754737,0.48321393880524527,0.5088938805245264,0.5200339970859641,0.5002124817872754,0.48542982030111703,0.4841549295774648,0.5051299174356484,0.5050388538125303,0.5014570179698883,0.501335599805731,0.504917435648373,0.4977537639630889,0.5001214181641573,0.5006677999028655,0.5038550267119961,0.495082564351627,0.4959932005828072,0.49805730937348225,0.5021551724137931,0.5047656629431763,0.5016694997571637,0.5018819815444391,0.5037032540067994,0.503126517727052,0.49945361826129187,0.5026711996114619,0.4944754735308402,0.5006677999028655,0.5003338999514327,0.5007588635259835,0.5002731908693541,0.49796624575036424,0.504917435648373,0.5089545896066051,0.5027622632345798,0.5004418272084615,0.5200339970859641
330,0.5031568722680914,0.5252549781447304,0.5132042253521126,0.5123542982030111,0.5137202525497815,0.5120203982515784,0.509925934919864,0.511807916464303,0.5031568722680914,0.5031568722680914,0.5031568722680914,0.5031568722680914,0.5031568722680914,0.5031568722680914,0.5031568722680914,0.5031568722680914,0.5031568722680914,0.5031568722680914,0.4853084021369597,0.49128824672170957,0.4954468188440991,0.4886777561923264,0.4881617289946576,0.48910271976687714,0.48958839242350655,0.5031568722680914,0.5271066051481301,0.5129310344827587,0.5121418164157358,0.5121721709567751,0.5,0.5003338999514327,0.508681398737251,0.4989983001457018,0.5006374453618261,0.4978448275862069,0.4976019912578922,0.49532540067994174,0.5010624089363769,0.49572000971345315,0.5003642544924721,0.5006374453618261,0.4987251092763477,0.5028533268576979,0.4948397280233123,0.4989072365225838,0.49374696454589606,0.4979055366682856,0.4983305002428363,0.4963574550752793,0.49748057309373483,0.4990286546867411,0.4996053909664886,0.5012445361826129,0.5008195726080622,0.49857333657115105,0.4993018455560952,0.5046138902379796,0.5038246721709567,0.5041293418236109,0.5271066051481301
331,0.5461996114618747,0.5678423992229238,0.5597377367654202,0.5599502185526954,0.5188198154443905,0.5053423992229238,0.49444511898980087,0.491773919378339,0.5461996114618747,0.5461996114618747,0.5461996114618747,0.5461996114618747,0.5461996114618747,0.5461996114618747,0.5461996114618747,0.5461996114618747,0.5461996114618747,0.5461996114618747,0.4698579407479359,0.48172656629431765,0.4970252549781447,0.48901165614375913,0.46345313258863524,0.45398251578436133,0.47775012141816414,0.5461996114618747,0.5697547353084021,0.4509470616804274,0.5387627489072365,0.5400983487129675,0.5233729966002914,0.5149040796503157,0.48928484701311314,0.5529686741136474,0.5478084021369597,0.5041585721223895,0.5057066537153958,0.5057066537153958,0.4970556095191841,0.4945665371539582,0.5019123360854784,0.499908936376882,0.5023069451189898,0.5071940262263235,0.503581835842642,0.4967520641087907,0.49741986401165617,0.49942326372025253,0.4956896551724138,0.4967520641087907,0.5013052452646916,0.5039157357940748,0.4955378824672171,0.5023980087421078,0.49496114618746967,0.4983305002428363,0.4893455560951918,0.5003338999514327,0.5011231180184555,0.5164229309445434,0.5697547353084021
332,0.5507831471588149,0.5695726080621661,0.5621964545896067,0.5614375910636231,0.5151469159786304,0.5091974259349199,0.49726809130645944,0.49189533754249637,0.5507831471588149,0.5507831471588149,0.5507831471588149,0.5507831471588149,0.5507831471588149,0.5507831471588149,0.5507831471588149,0.5507831471588149,0.5507831471588149,0.5507831471588149,0.4690990772219524,0.4718916949975716,0.4515845070422535,0.45513598834385627,0.4466670713938805,0.4709507042253521,0.44329771733851386,0.5507831471588149,0.5713028169014085,0.5539703739679456,0.5329650315687227,0.5319329771733852,0.5251639145216125,0.5216731423020884,0.4938987372510928,0.5573093734822729,0.5527561923263721,0.49395944633317146,0.4970252549781447,0.5090760077707625,0.5020944633317144,0.5061012627489072,0.5020033997085964,0.5034300631374453,0.5012445361826129,0.4895276833414279,0.4922292374939291,0.5016694997571637,0.503763963088878,0.5020337542496357,0.4963878096163186,0.4955682370082564,0.4981483729966003,0.5025497814473046,0.49435405536668287,0.49717702768334143,0.49335235551238465,0.5024587178241865,0.5054941719281204,0.5000607090820787,0.4980269548324429,0.5170165308582017,0.5713028169014085
333,0.5593431277319086,0.587178241864983,0.587087178241865,0.5869354055366682,0.5564898008742107,0.5614679456046625,0.5356058766391452,0.5379431762991743,0.5593431277319086,0.5593431277319086,0.5593431277319086,0.5593431277319086,0.5593431277319086,0.5593431277319086,0.5593431277319086,0.5593431277319086,0.5593431277319086,0.5593431277319086,0.5575218552695483,0.5055852355512385,0.5350898494414764,0.5207321515298688,0.46120689655172414,0.517878824672171,0.5223105876639145,0.5593431277319086,0.5866015055852356,0.5843249150072851,0.5404018941233608,0.513052452646916,0.5089242350655658,0.4776287032540068,0.4711024769305488,0.5710903351141331,0.5615590092277805,0.49128824672170957,0.5074368625546382,0.5081046624575036,0.49918042739193785,0.5021248178727538,0.4926238465274405,0.49699490043710537,0.49256313744536184,0.49244171928120445,0.503126517727052,0.4936255463817387,0.49559859154929575,0.5038246721709567,0.5034604176784847,0.5051906265177271,0.5047960174842157,0.49717702768334143,0.5011838271005342,0.4990286546867411,0.4945361826129189,0.49441476444876153,0.5088331714424478,0.5067387081107334,0.49717702768334143,0.5416700393934488,0.587178241864983
334,0.5557309373482273,0.5775558523555124,0.5800145701796989,0.5788914521612433,0.5507527926177757,0.5514205925206411,0.48606726566294317,0.4863101019912579,0.5557309373482273,0.5557309373482273,0.5557309373482273,0.5557309373482273,0.5557309373482273,0.5557309373482273,0.5557309373482273,0.5557309373482273,0.5557309373482273,0.5557309373482273,0.5457139388052452,0.5012445361826129,0.5225534239922293,0.5060709082078679,0.4572304516755707,0.5016391452161243,0.5091063623118018,0.5557309373482273,0.5788003885381253,0.5793164157357941,0.5348470131131617,0.4748664400194269,0.4667921321029626,0.4684919864011656,0.4731058766391452,0.5663246721709567,0.5581289460903351,0.5093188440990772,0.49450582807187954,0.5072243807673628,0.4978448275862069,0.49720738222438077,0.5067690626517727,0.5008195726080622,0.5028229723166586,0.4902258377853327,0.49948397280233126,0.49572000971345315,0.4993929091792132,0.5084082078678971,0.5030658086449733,0.49395944633317146,0.49708596406022343,0.5019123360854784,0.49948397280233126,0.4974502185526955,0.504735308402137,0.508135016998543,0.5069208353569694,0.5026408450704225,0.49805730937348225,0.5288210745957225,0.5800145701796989
335,0.5074672170956775,0.5449247207382224,0.5370021855269548,0.5407661486158329,0.5407357940747936,0.5357272948033026,0.5367897037396795,0.5359397765905779,0.5074672170956775,0.5074672170956775,0.5074672170956775,0.5074672170956775,0.5074672170956775,0.5074672170956775,0.5074672170956775,0.5074672170956775,0.5074672170956775,0.5074672170956775,0.5220677513355998,0.4960842642059252,0.4993929091792132,0.5003338999514327,0.4879492472073822,0.47292374939290915,0.4909239922292375,0.5074672170956775,0.549265420106848,0.5445908207867897,0.5444997571636717,0.5438623118018455,0.5244657600777076,0.5249210781932977,0.5326311316172899,0.4960842642059252,0.4993018455560952,0.501517727051967,0.49028654686741135,0.4983305002428363,0.5,0.5036425449247207,0.5080743079164644,0.4965395823215153,0.5022765905779505,0.48788853812530353,0.4987251092763477,0.5045228266148616,0.5028229723166586,0.5002731908693541,0.5000607090820787,0.5013052452646916,0.5080135988343856,0.501699854298203,0.4958717824186498,0.4993018455560952,0.5055245264691598,0.49204711024769304,0.5037943176299174,0.5091063623118018,0.5006677999028655,0.5196686183512312,0.549265420106848
336,0.5598288003885381,0.5834142787761049,0.5785271976687713,0.5776469159786304,0.5003946090335114,0.5156325886352598,0.4978448275862069,0.5040067994171928,0.5598288003885381,0.5598288003885381,0.5598288003885381,0.5598288003885381,0.5598288003885381,0.5598288003885381,0.5598288003885381,0.5598288003885381,0.5598288003885381,0.5598288003885381,0.5359094220495386,0.49150072850898496,0.43458596406022343,0.4749575036425449,0.4354055366682856,0.4368322000971345,0.4312773190869354,0.5598288003885381,0.5843552695483244,0.5706653715395823,0.5258013598834386,0.5275012141816415,0.514843370568237,0.5174842156386595,0.4870082564351627,0.5664157357940748,0.5621661000485673,0.5034604176784847,0.5071333171442448,0.4913186012627489,0.5038550267119961,0.5006981544439048,0.4988161728994658,0.5018819815444391,0.5022158814958718,0.5092884895580378,0.5037336085478388,0.5019123360854784,0.4972377367654201,0.4992107819329772,0.5049781447304517,0.4958717824186498,0.4950522098105877,0.5056459446333171,0.5031872268091306,0.4997875182127246,0.4976930548810102,0.4916221466731423,0.49295774647887325,0.49796624575036424,0.5061316172899466,0.5219811846815247,0.5843552695483244
337,0.5038550267119961,0.5439837299660029,0.5360611947547353,0.5407965031568722,0.5418589120932491,0.53630403108305,0.5377914035939777,0.5363950947061681,0.5038550267119961,0.5038550267119961,0.5038550267119961,0.5038550267119961,0.5038550267119961,0.5038550267119961,0.5038550267119961,0.5038550267119961,0.5038550267119961,0.5038550267119961,0.5268941233608548,0.4860976202039825,0.501790917921321,0.4937166100048567,0.4908632831471588,0.4863708110733366,0.48898130160271974,0.5038550267119961,0.5482637202525498,0.5440747935891209,0.5433766391452162,0.54273919378339,0.5280779504613891,0.5282297231665857,0.5338756677999029,0.49423263720252547,0.49690383681398737,0.49344341913550266,0.5062530354541039,0.5002124817872754,0.4945665371539582,0.5051906265177271,0.5106544439048082,0.4963271005342399,0.4978448275862069,0.5051299174356484,0.5012141816415736,0.4931702282661486,0.5048567265662943,0.49857333657115105,0.49896794560466246,0.49936255463817386,0.5090760077707625,0.5026408450704225,0.49957503642544926,0.5000607090820787,0.49981787275376394,0.4957807187955318,0.49304881010199125,0.5074368625546382,0.4941719281204468,0.5193740668789236,0.5482637202525498
338,0.5627731908693541,0.5863586692569208,0.5798324429334628,0.5785879067508499,0.5155415250121418,0.5063137445361826,0.4932309373482273,0.4857940747935891,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5627731908693541,0.5454103933948519,0.4946879553181156,0.49656993686255463,0.47177027683341427,0.4984519184069937,0.4478508984944148,0.48518698397280235,0.5627731908693541,0.5862676056338029,0.5717884895580378,0.5372450218552696,0.5376699854298203,0.5298081593006314,0.5306277319086935,0.4911364740165129,0.5710599805730937,0.5648069451189898,0.5037943176299174,0.49444511898980087,0.5101384167071394,0.4920167557066537,0.5056459446333171,0.4985429820301117,0.49496114618746967,0.4963878096163186,0.5100473530840214,0.5044924720738222,0.4967520641087907,0.49641816415735796,0.5008195726080622,0.5044621175327829,0.5018819815444391,0.49878581835842645,0.4922899465760078,0.4943844099077222,0.4996964545896066,0.4963574550752793,0.4923203011170471,0.4899526469159786,0.4963574550752793,0.5047656629431763,0.5317441044735847,0.5863586692569208
339,0.4802695483244293,0.5394001942690626,0.5419196211753279,0.5225230694511899,0.5225230694511899,0.5211874696454589,0.5202768334142788,0.5249514327343371,0.4802695483244293,0.4802695483244293,0.4802695483244293,0.4802695483244293,0.4802695483244293,0.4802695483244293,0.4802695483244293,0.4802695483244293,0.4802695483244293,0.4802695483244293,0.4821515298688684,0.5092277804759592,0.49896794560466246,0.509470616804274,0.5059798445847499,0.5032782904322487,0.5013052452646916,0.4802695483244293,0.5400983487129675,0.5425267119961146,0.54273919378339,0.542830257406508,0.5292921321029626,0.5292921321029626,0.5233426420592521,0.5129310344827587,0.4801784847013113,0.504917435648373,0.49125789218067023,0.503490772219524,0.49720738222438077,0.4997875182127246,0.5008195726080622,0.49778411850412824,0.49581107333657115,0.4963878096163186,0.5010016998542982,0.5020337542496357,0.49511291889266634,0.49520398251578435,0.5002731908693541,0.49878581835842645,0.4990286546867411,0.498391209324915,0.499908936376882,0.4988465274405051,0.4993322000971345,0.49344341913550266,0.493200582807188,0.493291646430306,0.5017605633802817,0.5136100768082312,0.542830257406508
340,0.5453800388538125,0.5505706653715395,0.5444694026226323,0.5409179213210297,0.49225959203496844,0.4449672170956775,0.4889205925206411,0.4939898008742108,0.5453800388538125,0.5453800388538125,0.5453800388538125,0.5453800388538125,0.5453800388538125,0.5453800388538125,0.5453800388538125,0.5453800388538125,0.5453800388538125,0.5453800388538125,0.4757163671685284,0.4850959203496843,0.4909239922292375,0.4518880524526469,0.4696151044196212,0.4538914521612433,0.4749271491015056,0.5453800388538125,0.5507224380767363,0.4561376881981544,0.5120203982515784,0.5126274890723652,0.46554759592034967,0.46497085964060225,0.4900437105390966,0.5516027197668771,0.5460174842156387,0.504735308402137,0.5054941719281204,0.5045835356969403,0.5001214181641573,0.49490043710539094,0.498209082078679,0.4997875182127246,0.495264691597863,0.5064958717824186,0.49550752792617775,0.503126517727052,0.5034604176784847,0.498118018455561,0.5010320543953375,0.498300145701797,0.5000607090820787,0.5007285089849441,0.5025801359883438,0.5036425449247207,0.4966306459446333,0.49726809130645944,0.5066476444876153,0.4986340456532297,0.49741986401165617,0.5033097692155487,0.5516027197668771
341,0.5511170471102477,0.5778593977659058,0.5704225352112676,0.5692387081107334,0.517969888295289,0.5093491986401165,0.49699490043710537,0.4910150558523555,0.5511170471102477,0.5511170471102477,0.5511170471102477,0.5511170471102477,0.5511170471102477,0.5511170471102477,0.5511170471102477,0.5511170471102477,0.5511170471102477,0.5511170471102477,0.5336935405536668,0.4717095677513356,0.49286668285575524,0.44147644487615345,0.44715274405051,0.44554395337542496,0.4484276347741622,0.5511170471102477,0.5782540067994172,0.561164400194269,0.5373057309373482,0.5389448761534725,0.5292617775619233,0.5234640602234094,0.4820604662457504,0.5603751821272462,0.5529079650315687,0.5038550267119961,0.49541646430305974,0.5091670713938805,0.49444511898980087,0.4940808644973288,0.4990286546867411,0.4996053909664886,0.5000607090820787,0.5054941719281204,0.5063744536182613,0.49748057309373483,0.4982394366197183,0.5007285089849441,0.49295774647887325,0.5010320543953375,0.49708596406022343,0.4955682370082564,0.5063137445361826,0.4976930548810102,0.4951432734337057,0.49402015541525013,0.48819208353569693,0.5011838271005342,0.5030658086449733,0.5215528483801918,0.5782540067994172
342,0.5569754735308402,0.5777683341427877,0.571970616804274,0.5696333171442448,0.5170896066051481,0.5081046624575036,0.4959324915007285,0.4888598834385624,0.5569754735308402,0.5569754735308402,0.5569754735308402,0.5569754735308402,0.5569754735308402,0.5569754735308402,0.5569754735308402,0.5569754735308402,0.5569754735308402,0.5569754735308402,0.5346345313258863,0.49805730937348225,0.4836996114618747,0.4500971345313259,0.4955682370082564,0.4500060709082079,0.4354358912093249,0.5569754735308402,0.5785879067508499,0.5621053909664886,0.5393394851869839,0.5385502671199611,0.529959932005828,0.5273190869354055,0.47674842156386593,0.5638052452646916,0.5587056823700826,0.5072243807673628,0.49550752792617775,0.5071333171442448,0.5022765905779505,0.5047656629431763,0.4956593006313745,0.49778411850412824,0.501790917921321,0.48558159300631376,0.49435405536668287,0.49465760077707627,0.4949307916464303,0.49927149101505586,0.49383802816901406,0.49927149101505586,0.4981483729966003,0.5031568722680914,0.49356483729966005,0.500182127246236,0.493291646430306,0.5065869354055367,0.4964788732394366,0.4975412821758135,0.49748057309373483,0.5251807781555231,0.5785879067508499
343,0.4871600291403594,0.5518152015541525,0.5504492472073822,0.5441962117532783,0.5442872753763963,0.5435891209324915,0.5451372025254978,0.5451979116075765,0.4871600291403594,0.4871600291403594,0.4871600291403594,0.4871600291403594,0.4871600291403594,0.4871600291403594,0.4871600291403594,0.4871600291403594,0.4871600291403594,0.4871600291403594,0.5257406508013599,0.501335599805731,0.5149040796503157,0.49975716367168527,0.5035211267605634,0.4954771733851384,0.5080135988343856,0.4871600291403594,0.5557309373482273,0.5559130645944633,0.5556398737251093,0.5551238465274405,0.5193661971830986,0.5193661971830986,0.5406143759106362,0.5007892180670228,0.4824550752792618,0.4924113647401651,0.4908632831471588,0.4996964545896066,0.49826979116075765,0.4974502185526955,0.508226080621661,0.5043710539096649,0.5027319086935406,0.49186498300145703,0.49681277319086936,0.5043710539096649,0.49666100048567263,0.5017605633802817,0.4959932005828072,0.49875546381738706,0.5053727537639631,0.4964788732394366,0.5069208353569694,0.4976323457989315,0.49690383681398737,0.49383802816901406,0.4917132102962603,0.506526226323458,0.5001214181641573,0.5224837209720649,0.5559130645944633
344,0.5608608547838757,0.5884531325886353,0.5798020883924235,0.5795896066051481,0.5179395337542496,0.5051906265177271,0.49465760077707627,0.4853994657600777,0.5608608547838757,0.5608608547838757,0.5608608547838757,0.5608608547838757,0.5608608547838757,0.5608608547838757,0.5608608547838757,0.5608608547838757,0.5608608547838757,0.5608608547838757,0.5458050024283633,0.4964788732394366,0.49726809130645944,0.47568601262748905,0.5001214181641573,0.45207017969888297,0.48849562894609033,0.5608608547838757,0.5884834871296746,0.5709689169499758,0.5386716852841185,0.5400679941719281,0.531113404565323,0.5295653229723166,0.48190869354055366,0.5679941719281204,0.5643516270033997,0.49650922778047596,0.49186498300145703,0.48998300145701795,0.5045228266148616,0.49356483729966005,0.501699854298203,0.49942326372025253,0.5045228266148616,0.5126881981544439,0.4921078193297717,0.49380767362797473,0.49981787275376394,0.5000303545410394,0.5070422535211268,0.49532540067994174,0.4977537639630889,0.5070422535211268,0.49405050995628946,0.4985429820301117,0.5033389995143274,0.4939898008742108,0.5071333171442448,0.5043103448275862,0.5001214181641573,0.5319824438328566,0.5884834871296746
