,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
346,0.37818008899154243,0.5909446010665399,0.6988213715566727,0.6988213715566727,0.6988213715566727,0.6702897320063856,0.6660099860738427,0.6552766550049252,0.6980741143303556,0.6986175741313134,0.6988213715566727,0.6988213715566727,0.5909446010665399,0.5909446010665399,0.5909446010665399,0.5909446010665399,0.5909446010665399,0.37818008899154243,0.5909446010665399,0.6988213715566727,0.6988213715566727,0.6763357222920418,0.5565028361808363,0.6553445874800449,0.6975985870045175,0.37818008899154243,0.6988213715566727,0.6988213715566727,0.6988213715566727,0.5944091572976461,0.6620019700417785,0.6433884718589722,0.6433884718589722,0.6988213715566727,0.6092863693488673,0.54040283957746,0.5501171835195815,0.5450901803607214,0.5465846948133555,0.54291634115689,0.547467816989912,0.5438673958085662,0.5356475663190788,0.5232838558472878,0.5383648653238681,0.5329302673142896,0.5382969328487484,0.5535817397506878,0.5306205631602188,0.5359192962195578,0.5426446112564112,0.5371420807717129,0.5380931354233891,0.5393159199755443,0.5346965116674026,0.5407425019530586,0.529533643558303,0.5507965082707789,0.5299412384090214,0.5325906049386909,0.6345245418646459,0.6988213715566727
347,0.3764138446384294,0.5677796270507116,0.6774905743690771,0.6614585102408206,0.6587412112360314,0.6668251757752793,0.6394483883020278,0.6435243368092116,0.6739580856628511,0.6774905743690771,0.6774905743690771,0.6774905743690771,0.5677796270507116,0.5677796270507116,0.5677796270507116,0.5677796270507116,0.5677796270507116,0.3764138446384294,0.5677796270507116,0.6774905743690771,0.662137834992018,0.6589450086613906,0.6109846812268604,0.6696104072551884,0.6545973302537278,0.3764138446384294,0.4861247919567949,0.6774905743690771,0.6774905743690771,0.604531096090486,0.6718521789341395,0.6718521789341395,0.6531028158010938,0.6774905743690771,0.48109778879793486,0.55806528310859,0.5325906049386909,0.5382969328487484,0.5344927142420434,0.5183927176386671,0.5421011514554532,0.5454977752114398,0.5423728813559322,0.5342889168166842,0.5526986175741313,0.5338813219659658,0.5415576916544954,0.5249821677252811,0.544682585510003,0.5294657110831833,0.5332019972147686,0.5440711932339255,0.539383852450664,0.5268163445535138,0.5402669746272205,0.5332019972147686,0.5285825889066268,0.5488943989674264,0.5111239428008559,0.5355796338439591,0.6079428159520547,0.6774905743690771
348,0.37498726266091503,0.5691382765531062,0.6825175775279372,0.663632349444652,0.6617302401412996,0.6694066098298291,0.642165687306817,0.6463775007642404,0.6783057640705139,0.6825175775279372,0.6825175775279372,0.6825175775279372,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.37498726266091503,0.5691382765531062,0.6825175775279372,0.6645154716212085,0.6609829829149825,0.6138378451818892,0.6755884650657247,0.6595564009374681,0.37498726266091503,0.48836656363574604,0.6825175775279372,0.6825175775279372,0.6067049352943175,0.674501545463809,0.674501545463809,0.6562277096566014,0.6825175775279372,0.48116572127305457,0.5594239326109847,0.5430522061071296,0.531571617811895,0.535104106518121,0.5346285791922829,0.533066132264529,0.5478074793655107,0.5467884922387147,0.5420332189803335,0.5353758364185999,0.5255935600013586,0.5471281546143134,0.5568424985564349,0.5370741482965932,0.5289901837573452,0.5455657076865595,0.536123093644917,0.5437994633334465,0.549505791243504,0.5378214055229102,0.5393159199755443,0.5515437654970959,0.5261370198023165,0.5711762508066981,0.5347644441425223,0.610574570358545,0.6825175775279372
349,0.33218980333548453,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.71213613668014,0.71213613668014,0.71213613668014,0.71213613668014,0.7419584932577018,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.33218980333548453,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.33218980333548453,0.544954315410482,0.7441323324615332,0.7291192554600727,0.7291192554600727,0.7291192554600727,0.7291192554600727,0.7291192554600727,0.7441323324615332,0.6645154716212085,0.5438673958085662,0.5532420773750891,0.5415576916544954,0.5346965116674026,0.54040283957746,0.5652661254712815,0.5468564247138344,0.5641112733942462,0.5408783669032982,0.5442070581841649,0.5575897557827519,0.5639754084440066,0.5509323732210183,0.5711083183315784,0.5557555789545192,0.5569783635066744,0.5713121157569376,0.5416256241296151,0.5650623280459224,0.5493019938181448,0.5541251995516456,0.5528344825243707,0.5422370164056928,0.5497775211439829,0.5524268876736524,0.695691445665971,0.7441323324615332
350,0.3784857851295812,0.5836418599911688,0.6909751706803438,0.6909751706803438,0.6909751706803438,0.6745355117013688,0.6727692673482558,0.6482456438300329,0.6910431031554635,0.6911789681057029,0.6909751706803438,0.6909751706803438,0.5836418599911688,0.5836418599911688,0.5836418599911688,0.5836418599911688,0.5836418599911688,0.3784857851295812,0.5836418599911688,0.6909751706803438,0.6909751706803438,0.6799021772358276,0.564892496858123,0.6536802418396114,0.6885296015760334,0.3784857851295812,0.6909751706803438,0.6909751706803438,0.6909751706803438,0.6530688495635338,0.6557182160932034,0.6438979654223702,0.6438979654223702,0.6909751706803438,0.4530077103359261,0.5422030501681329,0.5208722529805373,0.5484528378791481,0.5301790020719405,0.5407764681906185,0.5311979891987365,0.5338473557284059,0.5496756224313033,0.5426106450188513,0.531809381474814,0.5291600149451445,0.548249040453789,0.5308583268231378,0.5449203491729221,0.5324207737508916,0.5465507285757957,0.5467545260011548,0.5422709826432526,0.5462789986753167,0.5316055840494548,0.5436296321456472,0.5309262592982575,0.5361570598824769,0.5385346965116674,0.5296355422709826,0.6261097210113887,0.6911789681057029
351,0.3834108895757617,0.5880914371115111,0.6905336095920654,0.6905336095920654,0.6905336095920654,0.6669610407255189,0.6626133623178561,0.6480078801671139,0.690126014741347,0.6903298121667063,0.6905336095920654,0.6905336095920654,0.5880914371115111,0.5880914371115111,0.5880914371115111,0.5880914371115111,0.5880914371115111,0.3834108895757617,0.5880914371115111,0.6905336095920654,0.6905336095920654,0.6714445840834211,0.5567066336061954,0.6521517611494175,0.6891749600896708,0.3834108895757617,0.6905336095920654,0.6905336095920654,0.6905336095920654,0.5861893278081587,0.6399918481029856,0.6394483883020278,0.6394483883020278,0.6905336095920654,0.45854420705818416,0.5397914473013824,0.5472640195645528,0.5178492578377093,0.5332019972147686,0.5312319554362963,0.5486226690669475,0.5385686627492273,0.5249142352501613,0.5382290003736286,0.5408104344281784,0.529533643558303,0.5380252029482694,0.5546686593526036,0.5253218301008797,0.5370062158214735,0.5316395502870147,0.5344247817669237,0.5336775245406067,0.5385686627492273,0.5410821643286573,0.5361910261200367,0.5440032607588058,0.5325906049386909,0.5304846982099792,0.5315036853367753,0.6234012280681891,0.6905336095920654
352,0.37634591216330965,0.568934479127747,0.6683196902279135,0.6514724363982202,0.6486872049183112,0.6569749668829183,0.6454943785876839,0.6420977548316973,0.6662817159743215,0.6683196902279135,0.6683196902279135,0.6683196902279135,0.568934479127747,0.568934479127747,0.568934479127747,0.568934479127747,0.568934479127747,0.37634591216330965,0.568934479127747,0.6683196902279135,0.65405387045277,0.6506572466967834,0.6092863693488673,0.5437315308583268,0.6337420603919703,0.37634591216330965,0.4757311232634761,0.6683196902279135,0.6683196902279135,0.6046669610407255,0.6660099860738427,0.6660099860738427,0.6332665330661322,0.6683196902279135,0.47824462484290614,0.556299038755477,0.5389762575999456,0.5418973540300941,0.5439353282836861,0.5362589585951564,0.5454977752114398,0.5198872320913013,0.5420332189803335,0.5415576916544954,0.5343568492918039,0.5285146564315071,0.5452260453109609,0.5549403892530824,0.5276994667300703,0.5444787880846439,0.5342209843415645,0.5290581162324649,0.5427804762066506,0.5298733059339017,0.5465167623382358,0.5325906049386909,0.5485547365918277,0.5284467239563874,0.5123467273530111,0.5373458781970721,0.6029434889867621,0.6683196902279135
353,0.3821201725484868,0.589382154138786,0.6899222173159879,0.6899222173159879,0.6899222173159879,0.6419618898814579,0.6454264461125641,0.6423694847321763,0.6888352977140723,0.6894466899901498,0.6899222173159879,0.6899222173159879,0.589382154138786,0.589382154138786,0.589382154138786,0.589382154138786,0.589382154138786,0.3821201725484868,0.589382154138786,0.6899222173159879,0.6899222173159879,0.6581298189599538,0.5539214021262865,0.6393125233517883,0.6886994327638327,0.3821201725484868,0.6899222173159879,0.6899222173159879,0.6899222173159879,0.6016099996603377,0.6634285520192928,0.6448150538364865,0.6448150538364865,0.6899222173159879,0.45718555755578955,0.5397914473013824,0.5190720423898645,0.5444787880846439,0.5237593831731259,0.54291634115689,0.546448829863116,0.531571617811895,0.5495737237186237,0.5248463027750416,0.5342889168166842,0.5310281580109372,0.5471960870894331,0.5517475629224551,0.5387045276994668,0.5374817431473116,0.5306205631602188,0.52525389762576,0.5294657110831833,0.5435277334329677,0.534832376617642,0.5392479875004246,0.5296015760334227,0.5514079005468564,0.5314357528616556,0.5469922896640739,0.6233232315226813,0.6899222173159879
354,0.35895519853265856,0.5686627492272681,0.6950171529499677,0.6950171529499677,0.6950171529499677,0.6703576644815054,0.6730070310111749,0.6557521823307633,0.693930233348052,0.6946095580992493,0.6950171529499677,0.6950171529499677,0.5686627492272681,0.5686627492272681,0.5686627492272681,0.5686627492272681,0.5686627492272681,0.35895519853265856,0.5686627492272681,0.6950171529499677,0.6950171529499677,0.6634964844944126,0.6635644169695323,0.6541897354030094,0.6946774905743691,0.35895519853265856,0.6950171529499677,0.6950171529499677,0.6950171529499677,0.6039197038144085,0.68435175435617,0.6704935294317449,0.6704935294317449,0.6950171529499677,0.6315002887130192,0.5334737271152474,0.5503889134200605,0.5548724567779627,0.5283787914812677,0.5511361706463775,0.5365986209707551,0.5397914473013824,0.5574538908325125,0.5331340647396487,0.5355796338439591,0.5538534696511668,0.5399273122516219,0.5312319554362963,0.5346285791922829,0.5427804762066506,0.5488943989674264,0.5409462993784179,0.5437994633334465,0.5526986175741313,0.5350361740430013,0.5397914473013824,0.5420332189803335,0.5579294181583506,0.5440711932339255,0.5552121191535614,0.6308687682961656,0.6950171529499677
355,0.3687374749498998,0.5764070513909174,0.6925715838456574,0.6925715838456574,0.6925715838456574,0.6814306579260215,0.6795964810977888,0.6571108318331579,0.6927074487958969,0.6927074487958969,0.6925715838456574,0.6925715838456574,0.5764070513909174,0.5764070513909174,0.5764070513909174,0.5764070513909174,0.5764070513909174,0.3687374749498998,0.5764070513909174,0.6925715838456574,0.6925715838456574,0.6851669440576067,0.5621412316157739,0.6552766550049252,0.690126014741347,0.3687374749498998,0.6925715838456574,0.6925715838456574,0.6925715838456574,0.6615943751910601,0.6642437417207296,0.6531028158010938,0.6531028158010938,0.6925715838456574,0.6203593627933833,0.5326585374138106,0.5226045310960905,0.5188003124893855,0.5319792126626134,0.5410821643286573,0.5378214055229102,0.5376855405726708,0.5536496722258075,0.5425087463061716,0.5347644441425223,0.5467884922387147,0.5278353316803098,0.5334737271152474,0.5501851159947012,0.5369382833463537,0.5342889168166842,0.5312319554362963,0.5433239360076084,0.54040283957746,0.5363268910702761,0.5427804762066506,0.5450901803607214,0.5397235148262627,0.54040283957746,0.5355117013688394,0.632778425652309,0.6927074487958969
356,0.3813389490846099,0.5834380625658095,0.6932848748344146,0.6932848748344146,0.6932848748344146,0.6749431065520872,0.6726334023980164,0.6467511293773989,0.6929452124588159,0.6931490098841752,0.6932848748344146,0.6932848748344146,0.5834380625658095,0.5834380625658095,0.5834380625658095,0.5834380625658095,0.5834380625658095,0.3813389490846099,0.5834380625658095,0.6932848748344146,0.6932848748344146,0.6798342447607079,0.5615638055772562,0.6531367820386536,0.6907034407798648,0.3813389490846099,0.6932848748344146,0.6932848748344146,0.6932848748344146,0.6512346727353011,0.6541557691654496,0.641927923643898,0.641927923643898,0.6932848748344146,0.4573553887435889,0.5403688733399001,0.5456676063992392,0.5191739411025441,0.5325566387011311,0.5280730953432289,0.5462789986753167,0.5339152882035257,0.5211439828810163,0.5403688733399001,0.5405047382901396,0.5452600115485208,0.5475697157025916,0.5248123365374817,0.5426106450188513,0.5322169763255324,0.5436975646207669,0.5321490438504127,0.5402330083896607,0.5420671852178934,0.5323528412757719,0.5436975646207669,0.5271220406915526,0.5434937671954078,0.5346625454298427,0.5315376515743351,0.6270330994694978,0.6932848748344146
357,0.36425393159199754,0.5640433409191263,0.6788492238714717,0.6794606161475494,0.6800040759485072,0.6761319248666825,0.6663496484494412,0.6663496484494412,0.6767433171427601,0.6788492238714717,0.6788492238714717,0.6788492238714717,0.5640433409191263,0.5640433409191263,0.5640433409191263,0.5640433409191263,0.5640433409191263,0.36425393159199754,0.5640433409191263,0.6788492238714717,0.6778981692197955,0.6795285486226691,0.610848816276621,0.5641112733942462,0.6686593526035121,0.36425393159199754,0.47905981454434293,0.6788492238714717,0.6788492238714717,0.6632247545939336,0.6687272850786319,0.6687272850786319,0.6678441629020754,0.6788492238714717,0.6228728643728134,0.5421011514554532,0.5420332189803335,0.5387724601745865,0.5482150742162291,0.5246425053496824,0.5489623314425461,0.554532794402364,0.5425766787812913,0.5409462993784179,0.5403349071023402,0.5307564281104582,0.5480112767908699,0.5534458748004484,0.549234061343025,0.5286505213817465,0.5305526306850991,0.5418294215549744,0.5491661288679053,0.5543289969770049,0.5514758330219761,0.5326585374138106,0.5440032607588058,0.539383852450664,0.5213138140688156,0.5349682415678815,0.6177854767916245,0.6800040759485072
358,0.3639142692163989,0.5552800516286811,0.6747053428891682,0.6735504908121327,0.6744336129886892,0.6713766516083014,0.6634964844944126,0.6634964844944126,0.6198159029924255,0.6747053428891682,0.6747053428891682,0.6747053428891682,0.5552800516286811,0.5552800516286811,0.5552800516286811,0.5552800516286811,0.5552800516286811,0.3639142692163989,0.5552800516286811,0.6747053428891682,0.6730749634862946,0.6744336129886892,0.6043952311402466,0.624231513875208,0.6667572433001596,0.3639142692163989,0.483339560476886,0.6747053428891682,0.6747053428891682,0.6605753880642641,0.6661458510240821,0.6661458510240821,0.6651947963724059,0.6747053428891682,0.4704323902041371,0.5383648653238681,0.5372100132468326,0.5364627560205156,0.5470602221391937,0.5422370164056928,0.5488264664923066,0.5253897625759995,0.538636595224347,0.54291634115689,0.5493019938181448,0.5275636017798309,0.5460412350123977,0.5507965082707789,0.549234061343025,0.5408104344281784,0.5313678203865357,0.5313678203865357,0.5470602221391937,0.5516796304473354,0.5336095920654869,0.5473319520396726,0.5488943989674264,0.5440032607588058,0.5198872320913013,0.5374138106721918,0.6059425819624182,0.6747053428891682
359,0.37716110186474644,0.5880914371115111,0.6974627220542781,0.6974627220542781,0.6974627220542781,0.6650589314221663,0.6613905777657009,0.6479399476919941,0.696715464827961,0.6972589246289188,0.6974627220542781,0.6974627220542781,0.5880914371115111,0.5880914371115111,0.5880914371115111,0.5880914371115111,0.5880914371115111,0.37716110186474644,0.5880914371115111,0.6974627220542781,0.6974627220542781,0.6714445840834211,0.5550083217282021,0.6476682177915153,0.6964437349274821,0.37716110186474644,0.6974627220542781,0.6974627220542781,0.6974627220542781,0.5959716042254,0.6651947963724059,0.6450188512618458,0.6450188512618458,0.6974627220542781,0.6111884786522197,0.5273598043544716,0.5433239360076084,0.5478754118406304,0.5397235148262627,0.5436635983832071,0.5336775245406067,0.5331340647396487,0.5385007302741075,0.5383648653238681,0.5279032641554295,0.5463808973879963,0.5361910261200367,0.52776739920519,0.53788933799803,0.5383648653238681,0.5298733059339017,0.549234061343025,0.5421690839305731,0.5419652865052138,0.5344927142420434,0.5319112801874937,0.5324547399884515,0.5507285757956591,0.5393159199755443,0.5282429265310281,0.6329922871480563,0.6974627220542781
360,0.3338541489759179,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7093169389626711,0.7093169389626711,0.7093169389626711,0.7093169389626711,0.741924527020142,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.3338541489759179,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.7441662986990931,0.3338541489759179,0.5451241465982813,0.7441662986990931,0.7286776943717944,0.7286776943717944,0.7286776943717944,0.7286776943717944,0.7286776943717944,0.7441662986990931,0.6629190584558948,0.5441730919466051,0.5555857477667199,0.5439013620461262,0.5681532556638701,0.5660473489351584,0.5375836418599912,0.544716551747563,0.5449882816480418,0.543425834720288,0.5425427125437315,0.5593899663734249,0.5542270982643253,0.5612920756767773,0.5447844842226827,0.5549064230155226,0.5367005196834347,0.5720933392208145,0.5646886994327638,0.5616996705274957,0.5487925002547468,0.5360211949322373,0.5586427091471078,0.5403688733399001,0.5521211915356136,0.5387384939370266,0.69527756077126,0.7441662986990931
361,0.37587038483747154,0.5696138038789443,0.6826534424781767,0.6594205359872287,0.6568391019326789,0.6663496484494412,0.6476002853163955,0.6433884718589722,0.6804796032743453,0.6826534424781767,0.6826534424781767,0.6826534424781767,0.5696138038789443,0.5696138038789443,0.5696138038789443,0.5696138038789443,0.5696138038789443,0.37587038483747154,0.5696138038789443,0.6826534424781767,0.6609829829149825,0.6576542916341157,0.6145171699330865,0.673754288237492,0.6556163173805237,0.37587038483747154,0.4889100234367039,0.6826534424781767,0.6826534424781767,0.6063652729187188,0.674501545463809,0.674501545463809,0.6507931116470228,0.6826534424781767,0.47763323256682855,0.5559593763798784,0.537617608097551,0.5291939811827044,0.5357834312693183,0.556570768655956,0.5327264698889304,0.5478754118406304,0.5435277334329677,0.5365306884956353,0.5344247817669237,0.5300091708841411,0.5304846982099792,0.5551441866784417,0.5292619136578242,0.5420332189803335,0.5462450324377569,0.5461091674875174,0.5408104344281784,0.5461091674875174,0.5438673958085662,0.5395876498760233,0.5294657110831833,0.5370741482965932,0.5321830100879725,0.5339492544410855,0.6101770395782148,0.6826534424781767
362,0.36435583030467716,0.5640773071566862,0.6774566081315173,0.6759620936788832,0.6773886756563975,0.673992051900411,0.6638021806324513,0.6638021806324513,0.6750110390272069,0.6774566081315173,0.6774566081315173,0.6774566081315173,0.5640773071566862,0.5640773071566862,0.5640773071566862,0.5640773071566862,0.5640773071566862,0.36435583030467716,0.5640773071566862,0.6774566081315173,0.6755544988281648,0.6769131483305594,0.6105431201385823,0.5648245643830033,0.6297000781223464,0.36435583030467716,0.4777351312795082,0.6774566081315173,0.6774566081315173,0.6607452192520634,0.6654325600353249,0.6654325600353249,0.6644815053836487,0.6774566081315173,0.622227505859176,0.5602051560748615,0.5357494650317585,0.5406406032403791,0.5409802656159777,0.5447844842226827,0.5481811079786693,0.5496756224313033,0.5390781563126252,0.5439692945212459,0.5388743588872661,0.5315376515743351,0.5357494650317585,0.5303827994972997,0.5307224618728983,0.526782378315954,0.5332359634523284,0.5435616996705275,0.5409802656159777,0.5541591657892055,0.547705580652831,0.5489283652049862,0.5487245677796271,0.546482796100676,0.5199211983288611,0.5386705614619068,0.6163475727349237,0.6774566081315173
363,0.3659862097075507,0.5776638021806324,0.6943038619612105,0.6943038619612105,0.6943038619612105,0.6822118813898984,0.6812608267382222,0.6581637851975136,0.6945076593865698,0.6943717944363302,0.6943038619612105,0.6943038619612105,0.5776638021806324,0.5776638021806324,0.5776638021806324,0.5776638021806324,0.5776638021806324,0.3659862097075507,0.5776638021806324,0.6943038619612105,0.6943038619612105,0.6863557623722021,0.5638735097313271,0.6562616758941612,0.6920620902822594,0.3659862097075507,0.6943038619612105,0.6943038619612105,0.6943038619612105,0.6635304507319724,0.6657042899358038,0.6543595665908087,0.6543595665908087,0.6943038619612105,0.6227709656601338,0.5372439794843925,0.549471825005944,0.5502870147073808,0.5318773139499338,0.5405047382901396,0.538127101660949,0.5383308990863082,0.5433579022451683,0.5475017832274719,0.5357494650317585,0.5364967222580754,0.5276655004925105,0.5549064230155226,0.5336435583030468,0.5470262559016338,0.5500832172820217,0.5505587446078598,0.5341190856288849,0.541659590367175,0.5491321626303455,0.5451920790734011,0.5311979891987365,0.5403688733399001,0.5451920790734011,0.53785537176047,0.6339974361780686,0.6945076593865698
364,0.377263000577426,0.5817397506878164,0.6920620902822594,0.6920620902822594,0.6920620902822594,0.6720899425970586,0.6690329812166707,0.649264630956829,0.69192622533202,0.6919941578071397,0.6920620902822594,0.6920620902822594,0.5817397506878164,0.5817397506878164,0.5817397506878164,0.5817397506878164,0.5817397506878164,0.377263000577426,0.5817397506878164,0.6920620902822594,0.6920620902822594,0.6773207431812778,0.5568085323188751,0.6536123093644917,0.6900241160286675,0.377263000577426,0.6920620902822594,0.6920620902822594,0.6920620902822594,0.646207669576441,0.6499439557080262,0.640637206616623,0.640637206616623,0.6920620902822594,0.45490981963927857,0.5412519955164566,0.5188342787269454,0.5436975646207669,0.5389422913623858,0.5290241499949051,0.5328963010767297,0.531809381474814,0.5477735131279509,0.5275975680173907,0.5405047382901396,0.5342549505791243,0.5380591691858293,0.5347304779049624,0.5430861723446894,0.5370401820590334,0.5330321660269692,0.5248802690126014,0.53785537176047,0.5452600115485208,0.5322849088006522,0.5400292109643015,0.5411161305662172,0.5476376481777113,0.5328963010767297,0.5474338507523522,0.6251913745884737,0.6920620902822594
365,0.3605855779355321,0.5586766753846676,0.6762677898169219,0.6781698991202745,0.6786454264461126,0.6750450052647669,0.6664175809245609,0.6664175809245609,0.6738901531877314,0.6762677898169219,0.6762677898169219,0.6762677898169219,0.5586766753846676,0.5586766753846676,0.5586766753846676,0.5586766753846676,0.5586766753846676,0.3605855779355321,0.5586766753846676,0.6762677898169219,0.6754526001154852,0.6769471145681193,0.6077239224211134,0.5622770965660134,0.6328589382154138,0.3605855779355321,0.4781766923677864,0.6762677898169219,0.6762677898169219,0.6630888896436942,0.6685914201283923,0.6685914201283923,0.667164838150878,0.6762677898169219,0.625997758228321,0.5266804796032744,0.5400631772018614,0.5410142318535376,0.5380252029482694,0.5561631738052376,0.5412180292788967,0.5506606433205394,0.5406066370028192,0.5405387045276995,0.5412859617540166,0.537617608097551,0.5489623314425461,0.5413538942291363,0.5507965082707789,0.5259332223769573,0.552019292822934,0.5311640229611766,0.5459733025372779,0.5432560035324887,0.5437315308583268,0.5459053700621582,0.5342209843415645,0.5418973540300941,0.5390441900750654,0.5473319520396726,0.6154556444967776,0.6786454264461126
366,0.371726503855168,0.5635678135932882,0.6838762270303318,0.6751129377398866,0.6757922624910838,0.6721239088346184,0.6605753880642641,0.6605753880642641,0.6807513331748243,0.6838762270303318,0.6838762270303318,0.6838762270303318,0.5635678135932882,0.5635678135932882,0.5635678135932882,0.5635678135932882,0.5635678135932882,0.371726503855168,0.5635678135932882,0.6838762270303318,0.6740939506130906,0.6761319248666825,0.6139057776570089,0.6501137868958256,0.6706293943819843,0.371726503855168,0.49203491729221155,0.6838762270303318,0.6838762270303318,0.6568391019326789,0.6638361468700112,0.6638361468700112,0.6624095648924968,0.6838762270303318,0.4728100268333277,0.5614619068645766,0.5391800550253049,0.5328623348391699,0.5416256241296151,0.5418973540300941,0.5329302673142896,0.5442070581841649,0.5355796338439591,0.5382290003736286,0.5292619136578242,0.5287184538568662,0.5354437688937197,0.5283108590061479,0.536870350871234,0.5482150742162291,0.5514079005468564,0.5400631772018614,0.5407425019530586,0.5516116979722157,0.5353079039434802,0.5316395502870147,0.5458374375870385,0.5374817431473116,0.5305526306850991,0.5288543188071058,0.6129144667237802,0.6838762270303318
367,0.3304575252199314,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7132570225196155,0.7132570225196155,0.7132570225196155,0.7132570225196155,0.7411093373187052,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.3304575252199314,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.7433511089976563,0.3304575252199314,0.5417954553174145,0.7433511089976563,0.730036343874189,0.730036343874189,0.730036343874189,0.730036343874189,0.730036343874189,0.7433511089976563,0.6561258109439218,0.5381950341360687,0.5428823749193302,0.5433579022451683,0.5396895485887029,0.569443972691145,0.5658435515097993,0.5446486192724432,0.5667946061614755,0.5404368058150198,0.5462789986753167,0.5564009374681567,0.5628545226045311,0.5655038891342006,0.572704731496892,0.5824190754390136,0.5579633843959104,0.5344587480044836,0.5407085357154988,0.5653000917088414,0.5590503039978262,0.5557216127169593,0.5449882816480418,0.5463469311504364,0.5440372269963656,0.5503549471825006,0.6950636992755128,0.7433511089976563
368,0.36975646207669577,0.5769505111918752,0.6944736931490099,0.6944736931490099,0.6944736931490099,0.6795285486226691,0.6773547094188377,0.6550728575795659,0.6944057606738901,0.6945416256241296,0.6944736931490099,0.6944736931490099,0.5769505111918752,0.5769505111918752,0.5769505111918752,0.5769505111918752,0.5769505111918752,0.36975646207669577,0.5769505111918752,0.6944736931490099,0.6944736931490099,0.6828572399035359,0.5603070547875412,0.6549369926293265,0.6920960565198193,0.36975646207669577,0.6944736931490099,0.6944736931490099,0.6944736931490099,0.6587412112360314,0.6615943751910601,0.6501137868958256,0.6501137868958256,0.6944736931490099,0.6177779287388336,0.5293977786080636,0.5195475697157026,0.517169933086512,0.5413538942291363,0.5427804762066506,0.5337454570157264,0.5354437688937197,0.554532794402364,0.5297374409836623,0.5382969328487484,0.5336775245406067,0.55303827994973,0.5308922930606976,0.5457695051119188,0.5401311096769811,0.5349003090927618,0.5292619136578242,0.5454977752114398,0.5397914473013824,0.5382969328487484,0.5317074827621344,0.5334057946401277,0.5491661288679053,0.5380252029482694,0.5315036853367753,0.6329897711304592,0.6945416256241296
