,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10
247,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,3,3,0,0,1,0,2,1,4,3,0,0,-1,1,1,1,1,1,1,1,1,1,0
248,0,1,0,1,4,3,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,4,2,2,0,0,1,2,2,1,4,1,3,0,-1,1,0,1,0,0,0,0,0,0,0
249,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,4,4,0,1,2,2,1,4,1,6,0,-1,0,1,0,0,0,0,0,1,0,0
250,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,4,6,3,0,0,1,3,2,1,2,4,7,-1,1,1,1,1,0,0,0,0,0,1
251,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,0,3,2,1,3,0,-1,0,0,1,1,1,0,0,0,1,1
252,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,1,6,1,0,0,1,3,2,1,2,2,4,-1,1,1,1,0,0,1,0,1,0,0
253,0,0,0,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,1,6,6,0,0,1,3,2,0,0,5,0,0,0,1,0,0,1,0,0,1,0,1
254,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,3,5,5,0,0,1,3,2,0,0,5,0,-1,0,0,0,1,0,0,0,0,1,0
255,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,1,1,5,2,0,1,0,2,1,0,0,6,0,-1,0,0,0,0,1,1,1,0,1,1
256,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,5,3,5,0,0,1,3,2,1,2,4,7,-1,1,0,0,1,1,0,0,1,0,1
257,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,5,0,7,0,0,0,1,0,3,6,2,0,-1,1,0,0,1,1,0,0,0,1,1
258,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,1,3,0,0,0,1,3,2,1,2,4,6,-1,0,1,1,0,1,0,0,1,1,1
259,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,3,4,0,0,0,0,0,1,0,3,6,2,0,-1,1,1,1,1,1,1,1,1,0,1
260,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,2,4,7,0,0,1,3,2,0,0,5,0,-1,1,1,0,1,1,0,0,0,1,1
261,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,1,2,2,1,0,1,2,0,4,0,0,7,0,-1,1,0,1,0,1,1,0,1,0,1
262,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,1,0,6,2,0,0,1,3,2,0,0,5,0,-1,1,0,0,0,0,0,1,1,1,1
263,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,3,0,0,1,2,0,3,2,4,1,0,-1,0,0,1,0,0,0,1,1,0,0
264,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,5,5,6,0,0,1,3,2,0,0,5,0,0,0,1,1,1,1,1,1,1,0,1
265,0,0,2,0,1,4,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,0,5,7,0,0,1,3,2,1,2,4,7,-1,1,0,1,0,1,0,0,1,1,0
266,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,4,4,3,0,1,2,2,1,4,1,3,0,-1,0,0,1,0,1,0,0,1,1,1
267,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,3,2,6,0,1,2,0,4,5,5,7,0,-1,0,1,0,1,1,1,0,0,1,1
268,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,2,1,4,1,3,0,-1,1,0,0,0,1,1,0,0,1,1
269,0,1,1,3,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,2,3,5,0,1,0,2,1,4,3,0,0,-1,1,1,1,1,1,0,1,0,0,0
270,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,5,3,1,0,1,2,0,3,2,4,1,0,-1,1,0,0,0,0,1,1,0,0,1
271,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,1,2,2,1,4,1,6,0,-1,0,1,1,0,1,1,1,0,1,1
272,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,0,5,7,0,0,1,3,2,1,2,4,4,-1,0,1,1,1,1,1,1,1,0,0
273,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,0,3,6,0,1,2,2,1,4,1,3,0,-1,1,1,0,1,0,0,0,1,0,1
274,0,1,0,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,5,6,4,0,1,2,0,4,0,0,5,0,-1,1,1,0,0,0,1,0,0,1,0
275,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,1,4,0,0,1,2,2,1,4,1,3,0,-1,1,0,0,1,0,1,0,1,0,0
276,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,5,0,1,2,0,3,2,1,3,0,-1,0,1,0,0,1,0,1,1,0,1
277,0,1,0,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,5,0,0,0,1,3,2,0,0,5,0,-1,1,0,1,1,0,0,1,0,0,1
278,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,0,0,0,0,0,0,1,1
279,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,0,0,1,0,1,1,0,0,1,1
280,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,3,1,7,0,0,1,3,2,1,2,5,0,-1,0,1,0,1,1,0,0,1,0,0
281,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,1,3,0,1,2,2,1,4,1,3,0,-1,0,0,1,1,1,1,1,0,1,0
282,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,4,1,2,0,0,1,3,2,0,0,5,0,-1,0,1,0,0,0,0,1,1,0,0
283,0,0,1,3,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,4,3,4,0,0,0,1,0,3,6,2,0,-1,0,1,0,0,0,0,0,0,0,1
284,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,0,6,6,0,1,2,2,1,4,3,0,0,-1,1,1,0,1,1,1,0,0,1,1
285,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,0,0,0,0,0,1,1,0,1,0
286,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,3,2,6,0,1,0,2,1,4,3,0,0,-1,0,1,1,0,1,0,0,0,1,1
287,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,5,1,6,0,1,2,0,3,2,4,1,0,-1,1,1,1,0,1,0,0,1,1,1
288,0,1,1,3,4,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,3,3,5,0,1,0,2,1,4,3,0,11,-1,0,1,1,0,0,1,0,0,1,0
289,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,2,1,5,0,1,2,2,1,4,1,3,0,-1,1,0,1,1,0,1,1,0,1,0
290,0,0,1,3,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,5,2,7,0,1,0,2,1,4,3,0,11,-1,0,0,1,0,1,1,1,1,0,1
291,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,6,2,0,1,2,2,1,0,0,6,0,-1,1,0,0,1,0,1,0,1,0,0
292,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,1,5,2,0,1,2,2,1,4,1,6,0,-1,0,0,0,0,0,0,1,0,1,0
293,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,2,1,4,1,3,0,-1,1,1,1,1,1,0,1,0,0,1
294,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,1,6,0,-1,0,0,1,1,1,1,1,1,0,1
295,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,1,1,1,1,0,1,1,1
296,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,4,4,2,0,1,2,0,3,2,4,1,0,-1,1,1,1,0,1,1,0,1,1,1
297,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,5,2,6,0,1,2,2,1,4,1,3,0,-1,1,0,0,0,1,1,1,0,0,1
298,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,0,1,0,0,0,1,1,0
299,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,5,0,5,0,1,2,2,1,4,1,3,0,-1,0,0,1,1,1,1,0,0,0,1
300,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,4,5,1,5,0,0,1,3,2,1,2,4,4,-1,1,1,1,0,0,0,0,1,1,1
301,0,1,0,1,4,3,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,4,5,6,0,1,2,2,1,4,3,0,0,-1,0,0,1,1,1,1,0,1,0,0
302,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,4,0,7,0,0,1,3,2,1,2,4,7,-1,1,0,0,1,1,1,1,0,1,1
303,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,2,1,4,1,3,0,-1,1,1,1,1,1,1,0,1,0,1
304,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,0,3,2,1,3,0,-1,1,1,1,0,0,0,0,1,1,1
305,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,2,3,3,0,1,2,2,4,5,5,7,0,-1,1,0,1,0,1,0,1,0,0,1
306,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,1,1,1,1,0,1,0,1,1,1
307,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,5,5,1,0,1,2,0,3,2,1,3,0,-1,0,1,0,1,0,1,0,1,1,0
308,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,3,0,5,6,7,0,1,2,0,3,2,4,1,0,-1,1,1,1,1,0,1,0,0,1,0
309,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,3,0,1,2,0,3,2,4,1,0,-1,1,1,1,0,1,1,0,1,0,0
310,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,2,1,4,1,3,0,-1,0,1,1,1,0,0,0,1,1,0
311,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,0,0,1,0,1,0,0,0
312,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,4,4,0,1,2,0,1,4,1,6,0,-1,1,1,1,0,1,0,0,1,1,1
313,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,3,1,5,0,1,2,0,3,2,1,6,0,-1,1,1,0,0,1,1,1,0,0,1
314,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,1,5,5,0,1,2,2,1,4,1,3,0,-1,1,0,1,0,0,0,0,1,1,1
315,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,3,1,5,1,3,0,1,2,0,3,2,4,1,0,-1,1,0,1,0,0,0,0,1,0,0
316,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,5,1,3,0,1,2,0,3,2,4,1,0,-1,0,0,1,1,1,1,0,0,0,0
317,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,5,5,7,0,0,1,3,2,0,0,5,0,0,0,1,0,0,0,0,1,1,0,0
318,0,0,1,3,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,1,3,1,0,1,0,2,1,4,3,0,11,-1,1,1,1,0,1,1,0,1,0,1
319,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,0,1,0,1,2,0,3,2,4,1,0,-1,0,0,0,1,0,0,1,1,1,1
320,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,2,3,1,0,1,0,2,1,4,3,0,0,-1,1,0,1,1,0,0,1,1,0,1
321,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,0,0,7,0,0,1,3,2,0,0,5,0,-1,0,1,1,1,1,1,1,0,0,0
322,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,1,2,2,1,4,1,6,0,-1,1,0,1,1,1,1,1,0,1,0
323,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,1,4,6,0,0,1,3,2,1,2,4,7,-1,0,1,1,0,0,0,0,1,1,1
324,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,4,6,0,-1,0,0,1,1,0,1,0,1,1,0
325,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,2,1,4,1,3,0,-1,1,1,0,0,1,1,1,1,0,0
326,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,1,1,0,0,0,1,0,0,1,0
327,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,3,0,1,2,0,3,2,4,1,0,-1,1,0,1,0,0,0,0,1,1,1
328,0,0,1,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,2,3,7,0,0,1,1,0,0,0,5,0,-1,1,1,1,1,0,0,1,0,0,1
329,0,0,1,3,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,2,0,2,1,0,0,0,2,1,0,0,5,0,-1,1,1,0,0,0,1,0,0,0,0
330,0,0,1,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,0,6,2,0,0,0,1,0,0,0,2,0,-1,1,1,1,1,0,0,0,0,0,0
331,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,1,0,2,1,4,1,6,0,-1,1,0,1,1,0,1,0,0,1,0
332,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,1,5,0,1,2,2,1,4,1,3,0,-1,0,1,1,0,1,1,1,0,0,1
333,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,0,0,1,0,0,0,1,0,0,0
334,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,4,5,5,7,0,-1,1,1,1,1,1,1,0,1,0,1
335,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,3,1,5,0,0,1,3,2,0,0,5,0,-1,0,0,0,0,1,0,1,1,1,0
336,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,1,2,3,5,5,0,1,2,2,1,4,1,6,0,-1,1,0,0,0,1,0,0,0,1,0
337,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,1,0,4,1,0,0,1,3,2,0,0,5,0,-1,1,1,1,0,1,0,1,0,0,1
338,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,4,0,1,2,2,1,4,1,3,0,-1,1,1,1,1,1,0,1,1,1,0
339,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,3,2,2,0,0,1,3,2,1,2,4,4,-1,0,0,0,0,0,1,0,0,1,1
340,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,1,1,5,2,0,1,0,2,1,0,0,6,0,-1,1,0,1,1,0,0,1,1,1,1
341,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,3,5,0,0,1,2,2,1,4,1,6,0,-1,1,1,1,1,0,0,0,0,1,0
342,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,2,4,1,0,1,2,2,1,4,1,6,0,-1,1,1,1,0,1,0,1,0,0,1
343,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,4,5,0,0,1,3,2,1,2,5,7,-1,1,0,0,0,0,0,0,1,1,0
344,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,4,0,1,2,2,1,4,1,6,0,-1,0,1,0,0,0,1,1,0,1,1
345,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,5,5,7,0,1,2,2,1,4,1,3,0,-1,1,1,1,0,1,1,1,0,1,0
346,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,1,3,0,-1,1,1,0,1,1,1,0,1,1,0
347,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,1,6,2,0,1,2,0,3,0,0,6,0,-1,1,1,0,1,1,1,0,0,1,1
348,0,1,0,1,4,3,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,2,1,4,1,3,0,-1,1,0,1,1,0,1,0,1,0,1
349,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,4,3,2,0,1,2,2,1,4,1,3,0,-1,1,1,1,0,1,1,0,0,1,0
350,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,1,0,-1,0,1,0,0,1,1,0,1,0,1
351,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,3,6,6,0,0,0,1,0,3,6,2,7,-1,1,0,0,0,0,0,0,1,0,1
352,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,4,1,5,0,0,1,3,2,1,2,4,4,-1,1,1,0,0,1,0,1,1,1,0
353,0,0,1,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,4,6,6,0,0,0,1,0,0,0,5,0,-1,0,0,1,1,0,0,1,0,0,0
354,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,1,2,0,0,1,2,2,1,4,1,3,0,-1,0,1,0,0,1,0,1,1,0,0
355,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,0,4,6,0,1,2,2,1,4,3,0,0,-1,0,1,0,1,1,0,1,1,1,1
356,0,1,1,3,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,3,0,0,1,0,2,1,4,3,0,0,-1,0,0,1,1,0,1,1,0,1,1
357,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,1,2,0,3,2,4,1,0,-1,0,0,1,1,0,0,1,1,1,0
358,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,4,1,1,0,1,2,2,1,4,1,3,0,-1,1,0,0,0,0,1,0,0,0,0
359,0,1,0,1,4,3,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,1,4,2,1,1,0,1,2,2,1,4,1,3,0,-1,1,0,0,0,0,0,1,1,1,1
360,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,5,3,0,1,2,0,3,2,4,1,0,-1,0,0,1,1,0,1,1,1,0,0
361,0,1,0,1,0,1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,2,4,0,1,2,0,4,5,5,7,0,-1,1,0,1,1,0,0,0,0,1,1
362,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,2,1,4,1,6,0,-1,0,0,0,1,1,0,0,0,0,0
363,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,3,2,3,0,1,2,0,4,0,0,7,0,-1,0,1,1,0,0,0,0,1,0,1
364,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,4,1,0,-1,1,0,1,1,0,1,0,1,1,1
365,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,5,2,4,0,0,1,3,2,0,0,5,0,-1,1,0,0,1,1,0,0,1,1,1
366,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,5,0,4,0,0,1,3,2,1,2,5,7,-1,1,0,0,0,0,0,0,0,0,0
367,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,1,2,0,1,4,1,6,0,-1,0,0,0,1,1,0,0,1,1,0
368,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,1,0,1,1,0,0,1,3,2,1,2,4,0,-1,0,0,1,0,1,0,1,1,0,1
369,0,0,2,2,1,4,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,0,4,3,0,0,1,3,2,1,2,4,4,-1,1,1,0,1,0,1,1,1,0,1
370,0,0,1,3,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,5,3,7,0,0,0,1,0,3,6,2,0,-1,0,1,0,1,1,0,1,1,1,0
371,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,1,2,0,3,2,4,6,0,-1,0,1,0,1,0,0,1,0,0,0
372,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,4,1,3,0,0,1,3,2,0,0,5,0,-1,0,0,0,0,0,0,0,0,0,1
373,0,0,2,0,2,5,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,1,4,2,2,0,0,1,3,2,0,0,5,0,-1,0,1,1,0,0,1,1,1,0,0
374,0,1,0,1,0,1,5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,1,2,0,3,2,1,6,0,-1,1,0,0,1,1,0,0,1,0,0
