,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
252,0.42893951167641403,0.6214060774610446,0.6277861846141262,0.6164165064823525,0.6323667743650566,0.6323667743650566,0.6158439327634861,0.6158439327634861,0.5652938530121467,0.6259048709664227,0.6254140934931086,0.6254140934931086,0.6254140934931086,0.42893951167641403,0.42893951167641403,0.42893951167641403,0.42893951167641403,0.42893951167641403,0.6273772033863646,0.6339209030305509,0.6396466402192139,0.5958856488487179,0.6306490532084578,0.6323667743650566,0.6045560508772647,0.42893951167641403,0.6254140934931086,0.6399738252014232,0.6399738252014232,0.6045560508772647,0.6045560508772647,0.6045560508772647,0.6045560508772647,0.6241871498098237,0.6254140934931086,0.5078728886344117,0.4911046582961842,0.5020653552001964,0.48905975215737596,0.515152754488569,0.5005930227802544,0.4986299128869985,0.5009202077624637,0.5050918162856325,0.5083636661077257,0.4793259989366488,0.4858696985808351,0.520142325467261,0.5050918162856325,0.5000204490613881,0.5768998314088494,0.6399738252014232
253,0.44795713876733056,0.613594536010797,0.6059874851744305,0.6324076724878328,0.6199746431638787,0.5714694695513476,0.6010797104412907,0.6014886916690524,0.5897918285550693,0.6465584229683857,0.646149441740624,0.646149441740624,0.646149441740624,0.44795713876733056,0.44795713876733056,0.44795713876733056,0.44795713876733056,0.44795713876733056,0.6246370291603616,0.5419410249069567,0.6321622837511758,0.5920821234305346,0.5839024988753017,0.5773587992311153,0.5819393889820457,0.44795713876733056,0.646149441740624,0.6382970021676005,0.6382970021676005,0.6110588523986749,0.6110588523986749,0.6149032759396343,0.6149032759396343,0.6200564394094311,0.646149441740624,0.4948263874688152,0.5035785857429144,0.5011246983763445,0.4914727414011697,0.4880372990879719,0.49368124003108255,0.5088953417038158,0.4953989611876815,0.4999795509386119,0.48860987280683815,0.47544067727291317,0.516911373767944,0.48296593186372744,0.49809823729090835,0.5014518833585538,0.5833117482129793,0.6465584229683857
254,0.4407590691587256,0.6310171363134432,0.6087685575232097,0.6181751257617275,0.6354341335732689,0.6306899513312338,0.6306899513312338,0.616784589587338,0.6127765735552738,0.6354341335732689,0.6354341335732689,0.6354341335732689,0.6354341335732689,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.4407590691587256,0.6306081550856816,0.5699971371314057,0.647867162897223,0.6385423909042575,0.6315897100323096,0.6270091202813791,0.6315897100323096,0.4407590691587256,0.6354341335732689,0.6354341335732689,0.6466402192139381,0.6466402192139381,0.6315897100323096,0.6315897100323096,0.6027974315978897,0.6322440799967282,0.6354341335732689,0.49384483252218725,0.5000613471841643,0.5053781031450656,0.5110220440881763,0.5085681567216065,0.5041511594617807,0.5007975133941353,0.5002249396752689,0.5007975133941353,0.491554537646722,0.5270541082164328,0.5145392826469265,0.48321132060038446,0.5084045642305018,0.5017790683407631,0.5877196570010769,0.6466402192139381
255,0.4562185595681158,0.6430411844096356,0.6616089321500143,0.6592368410289968,0.646885607950595,0.6308535438223386,0.6308535438223386,0.6024702466156804,0.5897918285550693,0.6646353932354505,0.6646353932354505,0.6646353932354505,0.6646353932354505,0.4562185595681158,0.4562185595681158,0.4562185595681158,0.4562185595681158,0.4562185595681158,0.649584884053822,0.6668438918653634,0.5941270295693427,0.6521205676659442,0.6253731953703325,0.5873379411884995,0.6251278066336755,0.4562185595681158,0.6646353932354505,0.6646353932354505,0.6288086376835303,0.6288086376835303,0.6432047769007403,0.6432047769007403,0.6194838656905648,0.647867162897223,0.6646353932354505,0.505214510653961,0.5028424195329434,0.4979346447998037,0.5113492290703857,0.5107766553515194,0.498752607255327,0.4943356099955012,0.49368124003108255,0.5052963068995133,0.5058688806183796,0.5151936526113451,0.47625863972843646,0.524354832113206,0.49940697721974564,0.5066050468283506,0.6024399517099203,0.6646353932354505
256,0.4308617234468938,0.623737270459286,0.6295448038935013,0.6161302196229194,0.6317533025234142,0.6317533025234142,0.6148214796940821,0.6148214796940821,0.5641896036971903,0.6285632489468733,0.6281542677191116,0.6281542677191116,0.6281542677191116,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.6296266001390536,0.6371518547298679,0.6403419083064087,0.595681158234837,0.6294630076479489,0.6317533025234142,0.6022248578790234,0.4308617234468938,0.6281542677191116,0.6404237045519611,0.6404237045519611,0.6022248578790234,0.6022248578790234,0.6022248578790234,0.6022248578790234,0.6262729540714081,0.6281542677191116,0.5055416956361704,0.4890188540345998,0.4971166823442804,0.49245429634779764,0.5111038403337287,0.49932518097419326,0.5016972720952109,0.49932518097419326,0.5038239744795714,0.5085681567216065,0.4760132509917795,0.5101222853871007,0.5215737597644268,0.49474459122326286,0.49728027483538506,0.5776768957415965,0.6404237045519611
257,0.4553596989898164,0.651343503333197,0.6461903398634002,0.6438182487423827,0.6380107153081673,0.637683530325958,0.637683530325958,0.6076643082082532,0.5460717353073494,0.6654124575681977,0.6654124575681977,0.6654124575681977,0.6654124575681977,0.4553596989898164,0.4553596989898164,0.4553596989898164,0.4553596989898164,0.4553596989898164,0.6551879268741565,0.6578872029773833,0.6290131282974112,0.6343298842583125,0.6335937180483416,0.6150259703079629,0.6336755142938939,0.4553596989898164,0.6654124575681977,0.6654124575681977,0.6044742546317124,0.6044742546317124,0.6429184900413071,0.6429184900413071,0.5952312788842992,0.6550243343830519,0.6654124575681977,0.4983027279047892,0.502965113901272,0.5019017627090917,0.5073821111610977,0.49036849208621325,0.4918408245061552,0.49208621324281215,0.49085926955952724,0.49200441699725983,0.5088544435810396,0.5259498589014764,0.520878491677232,0.521123880413889,0.49846632039589384,0.5014109852357777,0.597909348553494,0.6654124575681977
258,0.4377735061960656,0.6269682221586029,0.6085640669093288,0.6173162651834281,0.6335937180483416,0.6286859433152018,0.6286859433152018,0.6157621365179339,0.5688928878164492,0.6299946832440391,0.6299946832440391,0.6299946832440391,0.6299946832440391,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.4377735061960656,0.6279497771052309,0.5699562390086295,0.6415279538669175,0.6352296429593882,0.6294221095251727,0.6258230747208703,0.6294221095251727,0.4377735061960656,0.6299946832440391,0.6299946832440391,0.6407099914113942,0.6407099914113942,0.6294221095251727,0.6294221095251727,0.6019385710195903,0.6286041470696495,0.6299946832440391,0.5023107439368533,0.4956034518015623,0.5025561326735103,0.5085272585988303,0.5116355159298188,0.5049282237945278,0.5019017627090917,0.4965032105026379,0.4994478753425218,0.49175902826060286,0.4735184655024334,0.48734203100077705,0.5135168295775224,0.49298597194388777,0.49969326407917874,0.5828103675226493,0.6407099914113942
259,0.4477117500306736,0.615066868430739,0.641896036971903,0.6380516134309435,0.6131855547830355,0.5997709705124534,0.5997709705124534,0.6004253404768721,0.5740869494090222,0.6552288249969327,0.6552288249969327,0.6552288249969327,0.6552288249969327,0.4477117500306736,0.4477117500306736,0.4477117500306736,0.4477117500306736,0.4477117500306736,0.6274998977546931,0.6506482352460022,0.6177661445339659,0.6315079137867572,0.6048423377366979,0.5923275121671915,0.6045151527544885,0.4477117500306736,0.6552288249969327,0.6552288249969327,0.6441045356018159,0.6441045356018159,0.5862745899963192,0.5862745899963192,0.6099955012064946,0.6223467342848963,0.6552288249969327,0.5025152345507341,0.4956443499243385,0.5007157171485829,0.4914727414011697,0.48828268782462886,0.4966259048709664,0.49850721851866997,0.4962987198887571,0.4996523659564026,0.491554537646722,0.5134759314547462,0.5212465747822175,0.5222281297288455,0.5011246983763445,0.5058688806183796,0.586971372828802,0.6552288249969327
260,0.44615762136517934,0.6348615598544027,0.5878287186618134,0.5985440268291685,0.6187476994805938,0.6105680749253609,0.6105680749253609,0.584475072594168,0.6091775387509714,0.6438591468651589,0.6438591468651589,0.6438591468651589,0.6438591468651589,0.44615762136517934,0.44615762136517934,0.44615762136517934,0.44615762136517934,0.44615762136517934,0.6361702997832399,0.5865199787329761,0.648603329107194,0.6234918817226289,0.6117950186086458,0.5752320968467547,0.6117950186086458,0.44615762136517934,0.6438591468651589,0.6438591468651589,0.6428775919185309,0.6428775919185309,0.6117950186086458,0.6117950186086458,0.5929000858860578,0.6369882622387633,0.6438591468651589,0.49302687006666396,0.49466279497771054,0.49940697721974564,0.4876283178602102,0.5090589341949204,0.5020244570774202,0.4973620710809374,0.5008793096396875,0.5008793096396875,0.5066868430739029,0.5234550734121304,0.48100282197047156,0.4824751543904135,0.49278148133000693,0.5010429021307922,0.5843690404240074,0.6438591468651589
261,0.4471391763118073,0.4738047523618666,0.47789456463948304,0.5481575395689338,0.556909737843033,0.5993619892846919,0.5993619892846919,0.588728477362889,0.5608359576295449,0.5762954480389351,0.5762954480389351,0.5762954480389351,0.5762954480389351,0.4471391763118073,0.4471391763118073,0.4471391763118073,0.4471391763118073,0.4471391763118073,0.45711831826919147,0.5679522309925974,0.5867653674696331,0.5639442149605333,0.602633839106785,0.5879105149073658,0.6018158766512617,0.4471391763118073,0.5762954480389351,0.5762954480389351,0.6043515602633839,0.6043515602633839,0.5977260643736453,0.5977260643736453,0.588728477362889,0.4662794977710523,0.5762954480389351,0.4939266287677396,0.5013700871130015,0.4943356099955012,0.49850721851866997,0.4943356099955012,0.4996523659564026,0.4939266287677396,0.49932518097419326,0.49670770111651874,0.4923725001022453,0.4968712936076234,0.5048873256717517,0.5075048055294262,0.4960533311521001,0.4956443499243385,0.5400415343157972,0.6043515602633839
262,0.4497566561694818,0.6199746431638787,0.6138399247474541,0.6378062246942865,0.6262729540714081,0.6113042411353319,0.6047605414911456,0.6050877264733548,0.5858656087685575,0.6495030878082696,0.6492576990716126,0.6492576990716126,0.6492576990716126,0.4497566561694818,0.4497566561694818,0.4497566561694818,0.4497566561694818,0.4497566561694818,0.6309353400678909,0.5332706228784099,0.6348615598544027,0.5841478876119586,0.5748231156189931,0.568851989693673,0.5798126865976851,0.4497566561694818,0.6492576990716126,0.6373972434665249,0.6373972434665249,0.6185841069894892,0.6185841069894892,0.6193202731994601,0.6193202731994601,0.6261093615803035,0.6492576990716126,0.49531716494212913,0.49809823729090835,0.5024334383051818,0.5058688806183796,0.5088953417038158,0.4960533311521001,0.5094679154226821,0.5035785857429144,0.49899799599198397,0.5118400065436997,0.4783035458672447,0.4819843769170995,0.48378389431925073,0.49646231237986177,0.5013700871130015,0.5879983701340701,0.6495030878082696
263,0.45793628072471476,0.6443499243384728,0.6630812645699562,0.6606273772033864,0.6474581816694613,0.629953785121263,0.629953785121263,0.6019794691423663,0.5882376998895751,0.6647171894810028,0.6647171894810028,0.6647171894810028,0.6647171894810028,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.45793628072471476,0.6499938652815835,0.6676618543208866,0.590446198519488,0.6532657151036767,0.6250460103881231,0.5867653674696331,0.6248824178970185,0.45793628072471476,0.6647171894810028,0.6647171894810028,0.6274181015091407,0.6274181015091407,0.6429593881640833,0.6429593881640833,0.6193202731994601,0.6490941065805079,0.6647171894810028,0.4974438673264897,0.4970348860987281,0.4935994437855302,0.4900822052267801,0.5085681567216065,0.5036603819884667,0.5045601406895424,0.4958079424154431,0.4948263874688152,0.4958079424154431,0.5171567625046011,0.5205104085722465,0.5224735184655024,0.49899799599198397,0.505705288127275,0.6027944021073135,0.6647171894810028
264,0.4583043638297002,0.6394830477281093,0.6373563453437487,0.6454541736534293,0.6380925115537197,0.6265592409308413,0.605864790806102,0.6060283832972067,0.567338759150955,0.657560017995174,0.6572328330129648,0.6572328330129648,0.6572328330129648,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.4583043638297002,0.6489714122121795,0.6203427262688642,0.631467015663981,0.5595681158234836,0.6178888389022944,0.6226330211443295,0.5672569629054026,0.4583043638297002,0.6572328330129648,0.6289313320518588,0.6289313320518588,0.6379289190626151,0.6379289190626151,0.6236963723365098,0.6236963723365098,0.6439000449879351,0.6572328330129648,0.494540100609382,0.4961760255204286,0.5040284650934522,0.5058279824956035,0.5104085722465339,0.5051736125311849,0.4933131569260971,0.4911046582961842,0.5000204490613881,0.4862786798085968,0.4782626477444685,0.4803893501288291,0.5154799394707783,0.5042738538301093,0.5064005562144698,0.5957311448293412,0.657560017995174
265,0.4568320314097583,0.643654656251278,0.6571510367674124,0.6542881681730809,0.64512698867122,0.6362929941515685,0.6362929941515685,0.5930227802543864,0.5439450329229888,0.664758087603779,0.664758087603779,0.664758087603779,0.664758087603779,0.4568320314097583,0.4568320314097583,0.4568320314097583,0.4568320314097583,0.4568320314097583,0.6488078197210748,0.6637765326571511,0.606600957016073,0.6456995623900863,0.6321213856283997,0.606355568279416,0.6318759968917427,0.4568320314097583,0.664758087603779,0.664758087603779,0.611099750521451,0.611099750521451,0.645372377407877,0.645372377407877,0.606355568279416,0.6478262647744468,0.664758087603779,0.4928223794527831,0.4983845241503415,0.4964214142570856,0.5110629422109525,0.48619688356304447,0.4936403419083064,0.4924951944705738,0.4956852480471146,0.506482352460022,0.507218518669993,0.47531798290458466,0.5210420841683366,0.5226780090793832,0.49822093165923687,0.5049282237945278,0.598933316368186,0.664758087603779
266,0.42983927037748965,0.625005112265347,0.6291767207885158,0.617070876446771,0.6302400719806961,0.6302400719806961,0.6137990266246779,0.6137990266246779,0.5695472577808679,0.6260684634575273,0.6258230747208703,0.6258230747208703,0.6258230747208703,0.42983927037748965,0.42983927037748965,0.42983927037748965,0.42983927037748965,0.42983927037748965,0.6290949245429635,0.6341662917672078,0.6388286777636907,0.5974397775142121,0.6286041470696495,0.6302400719806961,0.6025111447384565,0.42983927037748965,0.6258230747208703,0.6392376589914522,0.6392376589914522,0.6025111447384565,0.6025111447384565,0.6025111447384565,0.6025111447384565,0.6267228334219459,0.6258230747208703,0.495767044292667,0.4918408245061552,0.495030878082696,0.5065641487055744,0.5108993497198479,0.4994478753425218,0.49543985931045764,0.5003476340435974,0.5069731299333361,0.4913500470328412,0.5186699930473191,0.4855425135986258,0.4812891088299047,0.5056643900044988,0.4970757842215042,0.5769755686732496,0.6392376589914522
267,0.45090180360721444,0.45392826469265063,0.4575272994969531,0.5369514539282647,0.5582184777718703,0.6018976728968141,0.6018976728968141,0.589219254836203,0.5692609709214347,0.5947813995337614,0.5947813995337614,0.5947813995337614,0.5947813995337614,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.544967485992393,0.5818575927364934,0.5950267882704184,0.5547830354586725,0.6055785039466689,0.5882376998895751,0.6046787452455932,0.45090180360721444,0.5947813995337614,0.5947813995337614,0.6113860373808843,0.6113860373808843,0.6005889329679768,0.6005889329679768,0.589219254836203,0.44394912273526643,0.5947813995337614,0.5050509181628563,0.5029242157784958,0.49842542227311765,0.4959715349065478,0.5086499529671588,0.5003067359208212,0.5063596580916936,0.4961351273976524,0.5007975133941353,0.5069322318105599,0.4998977546930596,0.48550161547584963,0.5137213201914033,0.4990797922375363,0.49498997995991983,0.5442555557070301,0.6113860373808843
268,0.455768680217578,0.6491350047032841,0.6459449511267433,0.6434092675146211,0.638419696535929,0.6376017340804057,0.6376017340804057,0.6072553269804916,0.5454991615884831,0.6651670688315406,0.6651670688315406,0.6651670688315406,0.6651670688315406,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.455768680217578,0.6524886507709297,0.6569874442763077,0.6292585170340681,0.6334301255572369,0.6338391067849986,0.6162529139912478,0.6337573105394463,0.455768680217578,0.6651670688315406,0.6651670688315406,0.6043924583861601,0.6043924583861601,0.6434910637601734,0.6434910637601734,0.5940043352010143,0.6524886507709297,0.6651670688315406,0.4989570978692078,0.4918408245061552,0.5028015214101673,0.48922334464848066,0.4930677681894401,0.49372213815385874,0.48873256717516667,0.5052554087767371,0.5067277411966791,0.5082818698621733,0.5252136926915054,0.5222690278516217,0.5226780090793832,0.5000204490613881,0.4983027279047892,0.5977003137037492,0.6651670688315406
269,0.44566684389186534,0.5918367346938775,0.6164574046051287,0.6095865199787329,0.5593636252096029,0.6112224448897795,0.6112224448897795,0.5870925524518424,0.5802216678254468,0.6459858492495194,0.6459858492495194,0.6459858492495194,0.6459858492495194,0.44566684389186534,0.44566684389186534,0.44566684389186534,0.44566684389186534,0.44566684389186534,0.6089321500143143,0.6310989325589955,0.6172753670606519,0.5326980491595436,0.6152304609218436,0.5857838125230052,0.6148214796940821,0.44566684389186534,0.6459858492495194,0.6459858492495194,0.6382152059220482,0.6382152059220482,0.6035335978078606,0.6035335978078606,0.5870925524518424,0.6013250991779477,0.6459858492495194,0.5042329557073331,0.49220890761114067,0.49981595844750726,0.49220890761114067,0.5107766553515194,0.5003885321663736,0.5050509181628563,0.49858901476422235,0.49858901476422235,0.5086499529671588,0.5102040816326531,0.5201014273444848,0.5197742423622755,0.4996523659564026,0.5057870843728273,0.5790674319159862,0.6459858492495194
270,0.4382642836693796,0.6261502597030796,0.6084004744182242,0.6176434501656374,0.6335937180483416,0.6278679808596785,0.6278679808596785,0.6149441740624105,0.5674205553965073,0.631467015663981,0.631467015663981,0.631467015663981,0.631467015663981,0.4382642836693796,0.4382642836693796,0.4382642836693796,0.4382642836693796,0.4382642836693796,0.6276225921230215,0.5691382765531062,0.6408735839024988,0.6345752729949695,0.6289313320518588,0.6246779272831378,0.6289313320518588,0.4382642836693796,0.631467015663981,0.631467015663981,0.6400556214469756,0.6400556214469756,0.6289313320518588,0.6289313320518588,0.6009570160729623,0.6282769620874402,0.631467015663981,0.4973211729581612,0.4987117091325508,0.5028833176557196,0.5096724060365629,0.5113083309476095,0.49633961801153326,0.5032105026379289,0.5016563739724347,0.4973211729581612,0.5077092961433071,0.4733548730113288,0.4875056234918817,0.5162979019263015,0.4923316019794691,0.5006748190258067,0.582998195938362,0.6400556214469756
271,0.45650484642754896,0.6477444685288946,0.6440636374790397,0.6420187313402315,0.6371927528526441,0.6365383828882254,0.6365383828882254,0.60684634575273,0.5449265878696168,0.6626313852194184,0.6626313852194184,0.6626313852194184,0.6626313852194184,0.45650484642754896,0.45650484642754896,0.45650484642754896,0.45650484642754896,0.45650484642754896,0.65109811459654,0.6555969081019182,0.6280315733507832,0.6326939593472659,0.6332665330661322,0.6155167477812769,0.63318473682058,0.45650484642754896,0.6626313852194184,0.6626313852194184,0.6030019222117705,0.6030019222117705,0.6419369350946792,0.6419369350946792,0.5937589464643573,0.6509345221054353,0.6626313852194184,0.495276266819353,0.494540100609382,0.5056643900044988,0.4902866958406609,0.4924951944705738,0.5046828350578708,0.5085272585988303,0.4926587869616785,0.4923316019794691,0.5049282237945278,0.5207148991861273,0.47711750030673594,0.521123880413889,0.49903889411476016,0.49887530162365545,0.5965884906623528,0.6626313852194184
272,0.4473436669256881,0.6106907692936894,0.6348206617316265,0.6308944419451147,0.5424727005030469,0.6013659973007239,0.6013659973007239,0.5962946300764795,0.5746186250051123,0.650361948386569,0.650361948386569,0.650361948386569,0.650361948386569,0.4473436669256881,0.4473436669256881,0.4473436669256881,0.4473436669256881,0.4473436669256881,0.6225512248987771,0.6439000449879351,0.6179706351478467,0.62475972352869,0.60684634575273,0.5886057829945606,0.6064373645249683,0.4473436669256881,0.650361948386569,0.650361948386569,0.6424277125679931,0.6424277125679931,0.5892601529589792,0.5892601529589792,0.6052104208416834,0.6175616539200851,0.650361948386569,0.5015745777268823,0.4969939879759519,0.4992842828514171,0.5054190012678418,0.5095088135454583,0.4964214142570856,0.4961760255204286,0.49805733916813216,0.5005930227802544,0.4914318432783935,0.5117173121753712,0.5179338268373481,0.4770357040611836,0.5010838002535684,0.5065641487055744,0.5820469358974941,0.650361948386569
273,0.45654574455032515,0.6459858492495194,0.6474581816694613,0.649584884053822,0.6459858492495194,0.6382152059220482,0.582511962700912,0.5833299251564353,0.6153940534129484,0.661036358431148,0.6607091734489386,0.6607091734489386,0.6607091734489386,0.45654574455032515,0.45654574455032515,0.45654574455032515,0.45654574455032515,0.45654574455032515,0.6541654738047523,0.6391149646231238,0.6198110506727741,0.6370700584843155,0.6345343748721933,0.6364974847654493,0.6003435442313197,0.45654574455032515,0.6607091734489386,0.6174389595517565,0.6174389595517565,0.6550652325058279,0.6550652325058279,0.6190748844628031,0.6190748844628031,0.6502392540182406,0.6607091734489386,0.48942783526236144,0.5003885321663736,0.5067686393194553,0.4900822052267801,0.5107766553515194,0.5081591754938448,0.4958079424154431,0.49212711136558834,0.49899799599198397,0.48910065028015215,0.5203468160811419,0.5221463334832931,0.4814118031982332,0.5022698458140772,0.5106130628604147,0.5979896300537583,0.661036358431148
274,0.45364197783321747,0.6504437446321214,0.6477444685288946,0.6455359698989817,0.6400556214469756,0.6390740665003476,0.6390740665003476,0.6093820293648522,0.5481166414461576,0.6623859964827614,0.6623859964827614,0.6623859964827614,0.6623859964827614,0.45364197783321747,0.45364197783321747,0.45364197783321747,0.45364197783321747,0.45364197783321747,0.6534702057175575,0.6584597766962497,0.6286041470696495,0.6368655678704348,0.6358022166782544,0.617070876446771,0.6357204204327022,0.45364197783321747,0.6623859964827614,0.6623859964827614,0.6034109034395321,0.6034109034395321,0.6444726187068014,0.6444726187068014,0.5958038526031655,0.6536337982086622,0.6623859964827614,0.49822093165923687,0.4992842828514171,0.4930677681894401,0.5071367224244407,0.4891415484029283,0.5062369637233651,0.5040284650934522,0.4927405832072308,0.5052554087767371,0.5077910923888593,0.47327307676577646,0.5173612531184819,0.5190789742750808,0.4965032105026379,0.5023107439368533,0.5971550054000668,0.6623859964827614
275,0.4442354095946996,0.6375199378348534,0.5942497239376713,0.605619402069445,0.6246779272831378,0.6169072839556664,0.6169072839556664,0.5836980082614208,0.61281747167805,0.645863154881191,0.645863154881191,0.645863154881191,0.645863154881191,0.4442354095946996,0.4442354095946996,0.4442354095946996,0.4442354095946996,0.4442354095946996,0.6396466402192139,0.585988303136886,0.6502801521410168,0.6290131282974112,0.6182160238845037,0.6126538791869454,0.6182160238845037,0.4442354095946996,0.645863154881191,0.645863154881191,0.6462721361089526,0.6462721361089526,0.6182160238845037,0.6182160238845037,0.5947405014109852,0.6396466402192139,0.645863154881191,0.4919226207517075,0.4992024866058648,0.49723937671260887,0.5069731299333361,0.5092634248088013,0.5056643900044988,0.4969121917303996,0.49323136068054474,0.49625782176598093,0.5073003149155454,0.5258680626559241,0.5137622183141793,0.4811255163388001,0.5071367224244407,0.501738170217987,0.5867487052714652,0.6462721361089526
276,0.45343748721933663,0.6477035704061184,0.6526113451392581,0.6245552329148092,0.6246370291603616,0.6225103267760009,0.6020612653879187,0.602633839106785,0.6072962251032678,0.6557196024702466,0.6553924174880373,0.6553924174880373,0.6553924174880373,0.45343748721933663,0.45343748721933663,0.45343748721933663,0.45343748721933663,0.45343748721933663,0.6554742137335896,0.6550652325058279,0.6080323913132387,0.6368246697476586,0.6219377530571347,0.62177416056603,0.5798944828432375,0.45343748721933663,0.6553924174880373,0.6092593349965236,0.6092593349965236,0.6550652325058279,0.6550652325058279,0.5965809169359126,0.5965809169359126,0.6504846427548976,0.6553924174880373,0.4931086663122163,0.4998977546930596,0.4935994437855302,0.5056234918817226,0.48689215165023925,0.5058688806183796,0.4966259048709664,0.5069322318105599,0.49670770111651874,0.5127397652447753,0.4776491759028261,0.5212465747822175,0.5162570038035255,0.5016154758496585,0.5084045642305018,0.5929485577352741,0.6557196024702466
277,0.44394912273526643,0.6398511308330948,0.6458222567584148,0.5936362520960288,0.6099955012064946,0.6099955012064946,0.6018976728968141,0.6027974315978897,0.569833544640301,0.6455768680217578,0.6450860905484438,0.6450860905484438,0.6450860905484438,0.44394912273526643,0.44394912273526643,0.44394912273526643,0.44394912273526643,0.44394912273526643,0.6459858492495194,0.6508118277371069,0.6350251523455074,0.6158848308862623,0.6057420964377735,0.6099955012064946,0.5978896568647499,0.44394912273526643,0.6450860905484438,0.635924911046583,0.635924911046583,0.6319986912600711,0.6319986912600711,0.6081959838043434,0.6081959838043434,0.6425504069363216,0.6450860905484438,0.4971166823442804,0.4970348860987281,0.5057870843728273,0.4897550202445708,0.4842746717925647,0.5025152345507341,0.4935176475399779,0.4953989611876815,0.4957261461698908,0.49073657519119873,0.5217373522555314,0.5223099259743977,0.5184655024334383,0.49924338472864094,0.5036603819884667,0.5853081825025712,0.6458222567584148
278,0.458508854443581,0.6477035704061184,0.647621774160566,0.6536746963314384,0.6487669215982986,0.6388695758864668,0.6063146701566398,0.6066418551388492,0.6115496298719889,0.6611181546767003,0.6611999509222527,0.6611999509222527,0.6611999509222527,0.458508854443581,0.458508854443581,0.458508854443581,0.458508854443581,0.458508854443581,0.6559649912069037,0.6345343748721933,0.6291358226657396,0.6279088789824547,0.6319168950145189,0.6360067072921353,0.5996073780213488,0.458508854443581,0.6611999509222527,0.6249642141425709,0.6249642141425709,0.6504028465093452,0.6504028465093452,0.6266001390536174,0.6266001390536174,0.6517115864381825,0.6611999509222527,0.4898368164901231,0.5015336796041062,0.49049118645454176,0.5073412130383216,0.5088135454582635,0.5026788270418387,0.5026788270418387,0.5070140280561122,0.5000613471841643,0.5115128215614904,0.517402151241258,0.4780581571305877,0.48231156189930885,0.4966259048709664,0.48738292912355324,0.6012948042721875,0.6611999509222527
