,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
57,0.5363547040039303,0.5846229427659052,0.5862196020633751,0.5779906656841071,0.575165806927045,0.5779906656841071,0.5185458118398428,0.5100712355686563,0.5363547040039303,0.5363547040039303,0.5363547040039303,0.5363547040039303,0.5363547040039303,0.5363547040039303,0.5363547040039303,0.5363547040039303,0.5363547040039303,0.5363547040039303,0.4694178334561533,0.5109309751903709,0.5067550970277573,0.5448292802751167,0.52689756816507,0.4552935396708425,0.44559076394006386,0.5363547040039303,0.5394252026529108,0.5843773028739867,0.5843773028739867,0.5891672807663965,0.5891672807663965,0.5891672807663965,0.5891672807663965,0.53954802259887,0.556497175141243,0.48329648734954556,0.4890690248096291,0.48526160648489314,0.4896831245394252,0.48661262589044463,0.4918938835666912,0.4704003930238271,0.5008597396217146,0.4777695897813805,0.4819454679439941,0.4932449029722427,0.4816998280520757,0.5552371334734391,0.5891672807663965
58,0.529108327192336,0.5803242446573323,0.5770081061164333,0.5704986489805944,0.568656349791206,0.5704986489805944,0.5184229918938835,0.5240727094080079,0.529108327192336,0.529108327192336,0.529108327192336,0.529108327192336,0.529108327192336,0.529108327192336,0.529108327192336,0.529108327192336,0.529108327192336,0.529108327192336,0.48845492507983296,0.511545074920167,0.48268238761974946,0.4545566199950872,0.5223532301645787,0.4619258167526406,0.46634733480717266,0.529108327192336,0.5309506263817244,0.5768852861704741,0.5768852861704741,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.5797101449275363,0.5315647261115205,0.5485138786538933,0.49594694178334564,0.48575288626873003,0.48784082535003687,0.4925079832964874,0.4867354458364038,0.4717514124293785,0.4815770081061164,0.4839105870793417,0.4957013018914272,0.4815770081061164,0.4963154016212233,0.4807172684844019,0.5486412474867399,0.5803242446573323
59,0.5230901498403341,0.5445836403831983,0.5571112748710391,0.5350036845983788,0.5081061164333087,0.5179317121100466,0.5056497175141242,0.5218619503807418,0.5230901498403341,0.5230901498403341,0.5230901498403341,0.5230901498403341,0.5230901498403341,0.5230901498403341,0.5230901498403341,0.5230901498403341,0.5230901498403341,0.5230901498403341,0.5109309751903709,0.4711373126995824,0.5001228199459592,0.4745762711864407,0.4855072463768116,0.4767870302137067,0.4792434291328912,0.5230901498403341,0.5261606484893147,0.564234831736674,0.564234831736674,0.5578481945467944,0.5553917956276099,0.5491279783836895,0.5553917956276099,0.5243183492999263,0.5211250307049865,0.4943502824858757,0.5001228199459592,0.4717514124293785,0.49091132399901743,0.4772783099975436,0.48734954556619997,0.4807172684844019,0.492876443134365,0.4947187423237534,0.4915254237288136,0.4825595676737902,0.4916482436747728,0.5319286370625108,0.564234831736674
60,0.49594694178334564,0.5334070253009089,0.4918938835666912,0.5036845983787767,0.5007369196757553,0.4993859002702039,0.5003684598378777,0.5047899778924098,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.49594694178334564,0.4985261606484893,0.4923851633505281,0.4990174404323262,0.4921395234586097,0.5008597396217146,0.4923851633505281,0.49864898059444857,0.49594694178334564,0.49975436010808155,0.5271432080569884,0.527388847948907,0.527388847948907,0.527388847948907,0.5168263325964136,0.5207565708671088,0.49963154016212236,0.48734954556619997,0.4952100221075903,0.4916482436747728,0.49545566199950875,0.4974207811348563,0.49263080324244657,0.4901744043232621,0.49975436010808155,0.5045443380004913,0.49177106362073203,0.5001228199459592,0.503807418324736,0.49496438221567185,0.5045670824349281,0.5334070253009089
61,0.48526160648489314,0.5568656349791206,0.5463031196266274,0.4979120609186932,0.5074920167035126,0.5078604765413903,0.5103168754605748,0.5019651191353476,0.48526160648489314,0.48526160648489314,0.48526160648489314,0.48526160648489314,0.48526160648489314,0.48526160648489314,0.48526160648489314,0.48526160648489314,0.48526160648489314,0.48526160648489314,0.5183001719479243,0.5076148366494718,0.5251780889216409,0.5072463768115942,0.5029476787030214,0.49828052075657087,0.5063866371898796,0.48526160648489314,0.48833210513387376,0.5528125767624662,0.5520756570867109,0.5520756570867109,0.5520756570867109,0.5343895848685827,0.5383198231392778,0.48992876443134364,0.47347089167280765,0.4995087202161631,0.4979120609186932,0.49508720216163105,0.4980348808646524,0.4957013018914272,0.508228936379268,0.5114222549742078,0.5125276344878408,0.5002456398919184,0.5045443380004913,0.4952100221075903,0.49864898059444857,0.5074101367395398,0.5568656349791206
62,0.5262834684352738,0.5440923605993614,0.5578481945467944,0.5325472856791943,0.5068779169737165,0.5130189142716777,0.5036845983787767,0.5176860722181282,0.5262834684352738,0.5262834684352738,0.5262834684352738,0.5262834684352738,0.5262834684352738,0.5262834684352738,0.5262834684352738,0.5262834684352738,0.5262834684352738,0.5262834684352738,0.5079832964873495,0.5029476787030214,0.49864898059444857,0.4619258167526406,0.4755588307541145,0.46732989437484646,0.46929501351019404,0.5262834684352738,0.5281257676246622,0.5627609923851633,0.5627609923851633,0.5568656349791206,0.5539179562760992,0.5483910587079341,0.5539179562760992,0.5272660280029476,0.5211250307049865,0.49140260378285433,0.4834193072955048,0.48624416605256693,0.489560304593466,0.4877180054040776,0.48784082535003687,0.4787521493490543,0.4864898059444854,0.4864898059444854,0.48833210513387376,0.4820682878899533,0.4877180054040776,0.5325927745480681,0.5627609923851633
63,0.5004912797838369,0.5332842053549497,0.5337754851387866,0.5006140997297961,0.5103168754605748,0.5174404323262097,0.5083517563252272,0.5036845983787767,0.5004912797838369,0.5004912797838369,0.5004912797838369,0.5004912797838369,0.5004912797838369,0.5004912797838369,0.5004912797838369,0.5004912797838369,0.5004912797838369,0.5004912797838369,0.5089658560550233,0.5056497175141242,0.4925079832964874,0.4863669859985262,0.48784082535003687,0.4855072463768116,0.48882338491771066,0.5004912797838369,0.5020879390813068,0.5389339228690739,0.5389339228690739,0.5332842053549497,0.48059444853844263,0.4858757062146893,0.48059444853844263,0.5012281994595922,0.5073691967575534,0.49410464259395726,0.4993859002702039,0.492876443134365,0.5071235568656349,0.4927536231884058,0.4923851633505281,0.4937361827560796,0.4975436010808155,0.48882338491771066,0.490665684107099,0.4947187423237534,0.4971751412429379,0.5067323525933203,0.5389339228690739
64,0.5239498894620487,0.5415131417342176,0.5547776958978138,0.5361090641120118,0.5027020388111029,0.49299926308032427,0.4979120609186932,0.5244411692458856,0.5239498894620487,0.5239498894620487,0.5239498894620487,0.5239498894620487,0.5239498894620487,0.5239498894620487,0.5239498894620487,0.5239498894620487,0.5239498894620487,0.5239498894620487,0.5103168754605748,0.4783836895111766,0.4990174404323262,0.4756816507000737,0.47666421026774747,0.4726111520510931,0.4769098501596659,0.5239498894620487,0.5248096290837632,0.5675509702775731,0.5675509702775731,0.5535494964382216,0.5520756570867109,0.5470400393023827,0.5520756570867109,0.5227216900024564,0.5237042495701302,0.4974207811348563,0.49312208302628346,0.48464750675509705,0.4880864652419553,0.48845492507983296,0.4872267256202407,0.49091132399901743,0.4910341439449767,0.4868582657823631,0.49312208302628346,0.48526160648489314,0.4880864652419553,0.5305548732225225,0.5675509702775731
65,0.5141242937853108,0.5641120117907148,0.48526160648489314,0.4911569638909359,0.4877180054040776,0.48624416605256693,0.5098255956767379,0.48366494718742326,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.4896831245394252,0.480225988700565,0.4910341439449767,0.5140014738393515,0.5135101940555146,0.480225988700565,0.483542127241464,0.5141242937853108,0.5144927536231884,0.5628838123311226,0.5628838123311226,0.5440923605993614,0.5440923605993614,0.5440923605993614,0.5440923605993614,0.5143699336772292,0.534021125030705,0.48833210513387376,0.4901744043232621,0.48882338491771066,0.48698108572832227,0.49263080324244657,0.4911569638909359,0.4830508474576271,0.4980348808646524,0.4952100221075903,0.48845492507983296,0.48047162859248344,0.48415622697126015,0.519569311389503,0.5641120117907148
66,0.5121591746499632,0.5366003438958487,0.5520756570867109,0.5267747482191107,0.5128960943257185,0.5212478506509457,0.5106853352984525,0.496683861459101,0.5121591746499632,0.5121591746499632,0.5121591746499632,0.5121591746499632,0.5121591746499632,0.5121591746499632,0.5121591746499632,0.5121591746499632,0.5121591746499632,0.5121591746499632,0.5046671579464505,0.4746990911323999,0.48526160648489314,0.4943502824858757,0.4751903709162368,0.47396217145664454,0.4793662490788504,0.5121591746499632,0.5135101940555146,0.5459346597887497,0.5459346597887497,0.551584377302874,0.5474084991402604,0.47494473102431833,0.5474084991402604,0.5121591746499632,0.5146155735691477,0.47899778924097275,0.5058953574060427,0.5003684598378777,0.4998771800540408,0.4855072463768116,0.48845492507983296,0.49926308032424466,0.49914026037828546,0.490665684107099,0.49778924097273397,0.4880864652419553,0.5,0.5201561177979749,0.5520756570867109
67,0.5217391304347826,0.5407762220584623,0.5560058953574061,0.5326701056251535,0.5060181773520019,0.5126504544338001,0.5023335789732253,0.5190370916236797,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5002456398919184,0.48280520756570866,0.489560304593466,0.481331368214198,0.467084254482928,0.47445345124048144,0.46769835421272415,0.5217391304347826,0.5203881110292311,0.5574797347089168,0.5574797347089168,0.55379513633014,0.5523212969786293,0.5465487595185458,0.5523212969786293,0.5192827315155981,0.5202652910832719,0.4853844264308524,0.47813804961925815,0.49398182264799806,0.48059444853844263,0.48992876443134364,0.48612134610660773,0.481331368214198,0.4916482436747728,0.48784082535003687,0.4968066814050602,0.4916482436747728,0.4820682878899533,0.529203853816971,0.5574797347089168
68,0.49398182264799806,0.5336526651928273,0.4968066814050602,0.5063866371898796,0.506632277081798,0.5062638172439204,0.5072463768115942,0.5042986981085729,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.49398182264799806,0.515966592974699,0.4887005649717514,0.5028248587570622,0.5056497175141242,0.5018422991893884,0.4890690248096291,0.49447310243183495,0.49398182264799806,0.4948415622697126,0.5266519282731515,0.5281257676246622,0.5281257676246622,0.5281257676246622,0.5163350528125767,0.519774011299435,0.4957013018914272,0.4844018668631786,0.5035617784328175,0.49299926308032427,0.5077376565954311,0.4915254237288136,0.5003684598378777,0.4885777450257922,0.4896831245394252,0.49042004421518054,0.49545566199950875,0.4933677229182019,0.4933677229182019,0.49349054286416116,0.5043396380905593,0.5336526651928273
69,0.4195529353967084,0.4911569638909359,0.5383198231392778,0.5429869810857283,0.5551461557356915,0.5560058953574061,0.563129452223041,0.5623925325472857,0.4195529353967084,0.4195529353967084,0.4195529353967084,0.4195529353967084,0.4195529353967084,0.4195529353967084,0.4195529353967084,0.4195529353967084,0.4195529353967084,0.4195529353967084,0.5201424711373127,0.5239498894620487,0.5502333578973225,0.5483910587079341,0.5366003438958487,0.5450749201670352,0.5572340948169983,0.4195529353967084,0.563129452223041,0.563129452223041,0.563129452223041,0.563129452223041,0.563129452223041,0.563129452223041,0.563129452223041,0.5632522721690002,0.4468189633996561,0.529108327192336,0.5240727094080079,0.5183001719479243,0.520879390813068,0.5228445099484156,0.5165806927044952,0.5148612134610661,0.5121591746499632,0.5229673298943749,0.513141734217637,0.5260378285433555,0.5167035126504544,0.4954147220175223,0.5632522721690002
70,0.5169491525423728,0.4654875951854581,0.5497420781134856,0.5323016457872759,0.5097027757307787,0.502210759027266,0.5051584377302873,0.5216163104888234,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5025792188651437,0.48612134610660773,0.48329648734954556,0.4871039056742815,0.4700319331859494,0.47347089167280765,0.4706460329157455,0.5169491525423728,0.5180545320560059,0.5404077622205846,0.5404077622205846,0.5485138786538933,0.5480225988700564,0.5451977401129944,0.5480225988700564,0.5162122328666175,0.5088430361090641,0.4933677229182019,0.4891918447555883,0.49459592237779415,0.48980594448538445,0.49299926308032427,0.4774011299435028,0.48427904691721935,0.4891918447555883,0.48624416605256693,0.4979120609186932,0.49545566199950875,0.48047162859248344,0.5217163860003458,0.5497420781134856
71,0.5183001719479243,0.5577253746008352,0.48182264799803487,0.4901744043232621,0.4872267256202407,0.483542127241464,0.5051584377302873,0.4777695897813805,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5183001719479243,0.5162122328666175,0.48943748464750675,0.48661262589044463,0.4737165315647261,0.4751903709162368,0.47948906902480964,0.4778924097273397,0.5183001719479243,0.518668631785802,0.5594448538442643,0.5594448538442643,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5408990420044215,0.5170719724883321,0.5293539670842545,0.47948906902480964,0.5007369196757553,0.4880864652419553,0.49263080324244657,0.4820682878899533,0.4933677229182019,0.481331368214198,0.49656104151314173,0.47813804961925815,0.49042004421518054,0.4975436010808155,0.48992876443134364,0.519714875769899,0.5594448538442643
72,0.5202652910832719,0.5324244657332351,0.5619012527634488,0.53954802259887,0.5054040776222058,0.5119135347580447,0.5020879390813068,0.5266519282731515,0.5202652910832719,0.5202652910832719,0.5202652910832719,0.5202652910832719,0.5202652910832719,0.5202652910832719,0.5202652910832719,0.5202652910832719,0.5202652910832719,0.5202652910832719,0.5071235568656349,0.513141734217637,0.4803488086465242,0.48182264799803487,0.4722426922132154,0.4726111520510931,0.4711373126995824,0.5202652910832719,0.5228445099484156,0.5572340948169983,0.5572340948169983,0.5616556128715303,0.558707934168509,0.5536723163841808,0.558707934168509,0.5217391304347826,0.5141242937853108,0.4871039056742815,0.5024563989191845,0.47948906902480964,0.4937361827560796,0.49078850405305824,0.4812085482682388,0.48575288626873003,0.4957013018914272,0.48845492507983296,0.5007369196757553,0.48796364529599606,0.4923851633505281,0.5299544201533886,0.5619012527634488
73,0.5128960943257185,0.5574797347089168,0.5485138786538933,0.48747236551215917,0.48698108572832227,0.4840334070253009,0.5090886760009825,0.4653647752394989,0.5128960943257185,0.5128960943257185,0.5128960943257185,0.5128960943257185,0.5128960943257185,0.5128960943257185,0.5128960943257185,0.5128960943257185,0.5128960943257185,0.5128960943257185,0.4923851633505281,0.48427904691721935,0.49078850405305824,0.47101449275362317,0.47199705232129696,0.47494473102431833,0.48366494718742326,0.5128960943257185,0.5135101940555146,0.5550233357897323,0.5550233357897323,0.5531810366003439,0.5531810366003439,0.5531810366003439,0.5531810366003439,0.5133873741095554,0.5244411692458856,0.49349054286416116,0.4938590027020388,0.48931466470154755,0.4867354458364038,0.48575288626873003,0.49447310243183495,0.48526160648489314,0.4819454679439941,0.48329648734954556,0.4850159665929747,0.4943502824858757,0.4943502824858757,0.5205518709571768,0.5574797347089168
74,0.5108081552444117,0.5401621223286662,0.5396708425448293,0.498894620486367,0.48931466470154755,0.4868582657823631,0.4968066814050602,0.49877180054040776,0.5108081552444117,0.5108081552444117,0.5108081552444117,0.5108081552444117,0.5108081552444117,0.5108081552444117,0.5108081552444117,0.5108081552444117,0.5108081552444117,0.5108081552444117,0.5006140997297961,0.48268238761974946,0.4963154016212233,0.4858757062146893,0.48612134610660773,0.46720707442888726,0.4890690248096291,0.5108081552444117,0.5101940555146156,0.5504789977892409,0.5504789977892409,0.5377057234094818,0.5354949643822157,0.47310243183493,0.5354949643822157,0.5081061164333087,0.51424711373127,0.4918938835666912,0.48784082535003687,0.490665684107099,0.4920167035126505,0.4915254237288136,0.4890690248096291,0.4864898059444854,0.49459592237779415,0.4933677229182019,0.5001228199459592,0.49299926308032427,0.4797347089167281,0.51424711373127,0.5504789977892409
75,0.5180545320560059,0.5420044215180545,0.5567428150331614,0.5380741832473593,0.5106853352984525,0.5187914517317612,0.5062638172439204,0.5232129697862933,0.5180545320560059,0.5180545320560059,0.5180545320560059,0.5180545320560059,0.5180545320560059,0.5180545320560059,0.5180545320560059,0.5180545320560059,0.5180545320560059,0.5180545320560059,0.5108081552444117,0.48575288626873003,0.4812085482682388,0.4815770081061164,0.48661262589044463,0.46880373372635714,0.47383935151068535,0.5180545320560059,0.5191599115696389,0.5596904937361827,0.5596904937361827,0.5562515352493245,0.5550233357897323,0.5507246376811594,0.5550233357897323,0.5180545320560059,0.5138786538933923,0.5001228199459592,0.4938590027020388,0.48513878653893394,0.48280520756570866,0.4922623434045689,0.48477032670105624,0.4953328420535495,0.4958241218373864,0.47764676983542126,0.4778924097273397,0.490665684107099,0.47862932940309505,0.5289582139250525,0.5596904937361827
76,0.5176860722181282,0.5406534021125031,0.5509702775730778,0.5300908867600098,0.5103168754605748,0.5171947924342913,0.5090886760009825,0.5203881110292311,0.5176860722181282,0.5176860722181282,0.5176860722181282,0.5176860722181282,0.5176860722181282,0.5176860722181282,0.5176860722181282,0.5176860722181282,0.5176860722181282,0.5176860722181282,0.5138786538933923,0.4880864652419553,0.5052812576762467,0.46978629329403093,0.46917219356423484,0.46868091378039795,0.48833210513387376,0.5176860722181282,0.5202652910832719,0.5571112748710391,0.5571112748710391,0.5504789977892409,0.5490051584377302,0.5451977401129944,0.5490051584377302,0.5201424711373127,0.5174404323262097,0.47764676983542126,0.48427904691721935,0.49042004421518054,0.48219110783591257,0.4887005649717514,0.490665684107099,0.4937361827560796,0.4797347089167281,0.49815770081061167,0.4853844264308524,0.4891918447555883,0.4807172684844019,0.5273706524013574,0.5571112748710391
77,0.5132645541635962,0.46253991648243675,0.5610415131417342,0.5450749201670352,0.5158437730287398,0.5078604765413903,0.5117907148120855,0.5297224269221321,0.5132645541635962,0.5132645541635962,0.5132645541635962,0.5132645541635962,0.5132645541635962,0.5132645541635962,0.5132645541635962,0.5132645541635962,0.5132645541635962,0.5132645541635962,0.5072463768115942,0.5206337509211496,0.5019651191353476,0.48513878653893394,0.4958241218373864,0.4797347089167281,0.48784082535003687,0.5132645541635962,0.5143699336772292,0.5401621223286662,0.5401621223286662,0.5595676737902235,0.5600589535740604,0.5574797347089168,0.5600589535740604,0.5135101940555146,0.5044215180545321,0.5034389584868583,0.48317366740358636,0.4810857283222795,0.49643822156718254,0.4963154016212233,0.4890690248096291,0.4877180054040776,0.4932449029722427,0.49042004421518054,0.49864898059444857,0.49349054286416116,0.49496438221567185,0.5233175941847029,0.5610415131417342
78,0.4232375337754851,0.4923851633505281,0.5314419061655613,0.5380741832473593,0.5514615573569147,0.5530582166543847,0.5594448538442643,0.558216654384672,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.4232375337754851,0.490665684107099,0.5206337509211496,0.5377057234094818,0.5346352247605011,0.5405305821665438,0.5321788258413166,0.5472856791943012,0.4232375337754851,0.5594448538442643,0.5594448538442643,0.5594448538442643,0.5594448538442643,0.5594448538442643,0.5594448538442643,0.5594448538442643,0.5590763940063866,0.44804716285924834,0.5160894129206584,0.5157209530827807,0.5028248587570622,0.5111766150822894,0.517563252272169,0.5167035126504544,0.5214934905428642,0.5240727094080079,0.5151068533529846,0.5165806927044952,0.5260378285433555,0.5288626873004176,0.4949234422336854,0.5594448538442643
79,0.5079832964873495,0.5324244657332351,0.5486366985998526,0.5068779169737165,0.4968066814050602,0.49263080324244657,0.4968066814050602,0.5065094571358388,0.5079832964873495,0.5079832964873495,0.5079832964873495,0.5079832964873495,0.5079832964873495,0.5079832964873495,0.5079832964873495,0.5079832964873495,0.5079832964873495,0.5079832964873495,0.502210759027266,0.5087202161631049,0.4855072463768116,0.4953328420535495,0.4810857283222795,0.4740849914026038,0.4798575288626873,0.5079832964873495,0.509334315892901,0.5459346597887497,0.5459346597887497,0.5464259395725866,0.5437239007614837,0.5389339228690739,0.5437239007614837,0.5077376565954311,0.508228936379268,0.47899778924097275,0.4875951854581184,0.4844018668631786,0.4820682878899533,0.48280520756570866,0.49029722426922134,0.4953328420535495,0.4905428641611398,0.4958241218373864,0.49606976172930484,0.48698108572832227,0.48894620486366985,0.5169809947505845,0.5486366985998526
80,0.5170719724883321,0.5338983050847458,0.5518300171947924,0.5287398673544583,0.5111766150822894,0.5170719724883321,0.5089658560550233,0.5202652910832719,0.5170719724883321,0.5170719724883321,0.5170719724883321,0.5170719724883321,0.5170719724883321,0.5170719724883321,0.5170719724883321,0.5170719724883321,0.5170719724883321,0.5170719724883321,0.5009825595676738,0.4840334070253009,0.4845246868091378,0.4706460329157455,0.47347089167280765,0.46880373372635714,0.47666421026774747,0.5170719724883321,0.5181773520019651,0.5481454188160158,0.5481454188160158,0.5528125767624662,0.548882338491771,0.5436010808155245,0.548882338491771,0.517563252272169,0.5168263325964136,0.4782608695652174,0.4844018668631786,0.4905428641611398,0.49692950135101943,0.4901744043232621,0.4885777450257922,0.4760501105379514,0.4853844264308524,0.49263080324244657,0.4863669859985262,0.49078850405305824,0.47715549005158436,0.5260287307695807,0.5528125767624662
81,0.5267747482191107,0.5507246376811594,0.5504789977892409,0.5212478506509457,0.5029476787030214,0.5098255956767379,0.5012281994595922,0.4830508474576271,0.5267747482191107,0.5267747482191107,0.5267747482191107,0.5267747482191107,0.5267747482191107,0.5267747482191107,0.5267747482191107,0.5267747482191107,0.5267747482191107,0.5267747482191107,0.513141734217637,0.4958241218373864,0.5028248587570622,0.46253991648243675,0.4618029968066814,0.4726111520510931,0.4816998280520757,0.5267747482191107,0.5288626873004176,0.5684107098992877,0.5684107098992877,0.549987718005404,0.5480225988700564,0.542250061409973,0.5480225988700564,0.5270203881110292,0.5270203881110292,0.48747236551215917,0.4925079832964874,0.48747236551215917,0.48513878653893394,0.4782608695652174,0.48182264799803487,0.4815770081061164,0.47654139032178827,0.49029722426922134,0.47580447064603293,0.48231392778187177,0.4859985261606485,0.5304456999372255,0.5684107098992877
82,0.5151068533529846,0.5324244657332351,0.5545320560058954,0.5375829034635224,0.5083517563252272,0.5013510194055515,0.5050356177843282,0.5259150085973963,0.5151068533529846,0.5151068533529846,0.5151068533529846,0.5151068533529846,0.5151068533529846,0.5151068533529846,0.5151068533529846,0.5151068533529846,0.5151068533529846,0.5151068533529846,0.5044215180545321,0.47150577253746007,0.4947187423237534,0.4916482436747728,0.4717514124293785,0.48182264799803487,0.47531319086219603,0.5151068533529846,0.5174404323262097,0.5577253746008352,0.5577253746008352,0.5552689756816507,0.5530582166543847,0.5504789977892409,0.5530582166543847,0.5158437730287398,0.5114222549742078,0.5006140997297961,0.4829280275116679,0.4792434291328912,0.49594694178334564,0.49312208302628346,0.4918938835666912,0.4829280275116679,0.4872267256202407,0.4815770081061164,0.48280520756570866,0.4872267256202407,0.49263080324244657,0.5260514752040176,0.5577253746008352
83,0.49643822156718254,0.5732006877916974,0.5776222058462295,0.5756570867108819,0.5772537460083518,0.5295996069761729,0.5772537460083518,0.5321788258413166,0.49643822156718254,0.49643822156718254,0.49643822156718254,0.49643822156718254,0.49643822156718254,0.49643822156718254,0.49643822156718254,0.49643822156718254,0.49643822156718254,0.49643822156718254,0.49778924097273397,0.4916482436747728,0.49545566199950875,0.5036845983787767,0.4896831245394252,0.47703267010562517,0.4922623434045689,0.49643822156718254,0.49926308032424466,0.5797101449275363,0.5777450257921887,0.5777450257921887,0.5777450257921887,0.548268238761975,0.5590763940063866,0.5001228199459592,0.4797347089167281,0.4993859002702039,0.5057725374600835,0.5079832964873495,0.5019651191353476,0.5060181773520019,0.49975436010808155,0.49914026037828546,0.4933677229182019,0.4923851633505281,0.5003684598378777,0.490665684107099,0.49864898059444857,0.5297406224696817,0.5797101449275363
84,0.5088430361090641,0.5372144436256449,0.5490051584377302,0.5092114959469418,0.49963154016212236,0.49545566199950875,0.5013510194055515,0.5068779169737165,0.5088430361090641,0.5088430361090641,0.5088430361090641,0.5088430361090641,0.5088430361090641,0.5088430361090641,0.5088430361090641,0.5088430361090641,0.5088430361090641,0.5088430361090641,0.5067550970277573,0.5098255956767379,0.49459592237779415,0.481331368214198,0.48219110783591257,0.48427904691721935,0.48280520756570866,0.5088430361090641,0.5099484156226971,0.5504789977892409,0.5504789977892409,0.5470400393023827,0.5448292802751167,0.5410218619503807,0.5448292802751167,0.5083517563252272,0.5103168754605748,0.4840334070253009,0.48992876443134364,0.49140260378285433,0.4923851633505281,0.49692950135101943,0.490665684107099,0.4927536231884058,0.5030704986489806,0.49815770081061167,0.48464750675509705,0.49459592237779415,0.49410464259395726,0.5186413384644778,0.5504789977892409
85,0.518668631785802,0.5386882829771555,0.5524441169245885,0.5325472856791943,0.5125276344878408,0.5184229918938835,0.5083517563252272,0.5203881110292311,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.518668631785802,0.5121591746499632,0.48219110783591257,0.5001228199459592,0.47297961188897075,0.4633996561041513,0.47580447064603293,0.48882338491771066,0.518668631785802,0.5212478506509457,0.5556374355195284,0.5556374355195284,0.5539179562760992,0.552689756816507,0.5491279783836895,0.552689756816507,0.5206337509211496,0.5169491525423728,0.4759272905919921,0.48231392778187177,0.47912060918693195,0.4915254237288136,0.490665684107099,0.48698108572832227,0.49029722426922134,0.49914026037828546,0.47383935151068535,0.4848931466470155,0.4896831245394252,0.4877180054040776,0.5284168963854545,0.5556374355195284
