,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
446,0.3792728313770398,0.5727454909819639,0.6774405954766676,0.6774405954766676,0.6774405954766676,0.6617807042656743,0.650128829086745,0.6370741482965931,0.6774405954766676,0.6776982536501575,0.6774405954766676,0.6774405954766676,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.3792728313770398,0.5727454909819639,0.6774405954766676,0.6774405954766676,0.6679645004294303,0.5542799885485257,0.6407386200973375,0.6759232751216719,0.3792728313770398,0.5727454909819639,0.6774405954766676,0.677383338104781,0.677383338104781,0.6663899227025479,0.6520183223590037,0.6520183223590037,0.6774405954766676,0.6774405954766676,0.5334669338677355,0.5467506441454337,0.5226739192671056,0.5296593186372746,0.533610077297452,0.5361294016604637,0.5405382192957343,0.5347265960492413,0.544689378757515,0.5397938734612081,0.5243057543658746,0.5292012596621815,0.5387346120813055,0.5409676495848841,0.5252791296879473,0.5375035785857429,0.5368164901231034,0.5350415115946178,0.5354423131978242,0.5414257085599771,0.5486401374176926,0.5255654165473804,0.5224448897795592,0.5371886630403665,0.5544517606641856,0.5426567420555396,0.5312052676782135,0.5111938162038362,0.5437732608073289,0.5350987689665044,0.5495562553678787,0.538877755511022,0.5426281133695964,0.5204122530775838,0.5335241912396221,0.5417406241053536,0.6228372088091526,0.6776982536501575
447,0.36295448038935013,0.5611795018608646,0.6659318637274549,0.6724592041225308,0.6733753220727169,0.67366160893215,0.6728313770397939,0.6638992270254795,0.664214142570856,0.6659318637274549,0.6659318637274549,0.6659318637274549,0.5611795018608646,0.5611795018608646,0.5611795018608646,0.5611795018608646,0.5611795018608646,0.36295448038935013,0.5611795018608646,0.6659318637274549,0.672573718866304,0.6730890352132837,0.6041511594617807,0.5686515888920699,0.6601774978528485,0.36295448038935013,0.5611795018608646,0.6659318637274549,0.6734039507586602,0.6734039507586602,0.6723160606928142,0.667935871743487,0.6665330661322645,0.6659318637274549,0.6659318637274549,0.5448611508731749,0.5551102204408818,0.5271399942742628,0.547867162897223,0.5477526481534497,0.5386200973375322,0.5352132837102777,0.5497852848554251,0.5460635556827942,0.5365015745777268,0.5462353277984541,0.5403091898081878,0.5402805611222445,0.5607214428857715,0.549413111938162,0.5363584311480103,0.5486687661036358,0.5457486401374176,0.5459776696249642,0.5343257944460349,0.5421414257085599,0.5597194388777555,0.5509304322931577,0.5453764672201546,0.5382192957343258,0.5291153736043516,0.5444603492699686,0.5544231319782422,0.5381620383624391,0.5482107071285428,0.5197251646149442,0.5365015745777268,0.5358431148010306,0.5522759805324936,0.547781276839393,0.5454337245920412,0.6181378630276426,0.67366160893215
448,0.35622673919267106,0.5518179215574005,0.6747208703120526,0.6747208703120526,0.6747208703120526,0.6621815058688806,0.6529344403091898,0.6521042084168337,0.673117663899227,0.6738906384196965,0.6747208703120526,0.6747208703120526,0.5518179215574005,0.5518179215574005,0.5518179215574005,0.5518179215574005,0.5518179215574005,0.35622673919267106,0.5518179215574005,0.6747208703120526,0.6747208703120526,0.6585742914400229,0.6592041225307759,0.6506441454337246,0.6745204695104494,0.35622673919267106,0.5518179215574005,0.6747208703120526,0.6732321786430003,0.6732321786430003,0.6575722874320069,0.6543372459204122,0.6543372459204122,0.6747208703120526,0.6747208703120526,0.560578299456055,0.5487832808474091,0.5472087031205267,0.5500715717148583,0.5396793587174349,0.5312625250501002,0.554766676209562,0.5405382192957343,0.5415115946178071,0.5496993987975952,0.550501002004008,0.5373604351560264,0.5297738333810478,0.5386200973375322,0.5542513598625823,0.5439450329229888,0.543143429716576,0.5369023761809333,0.5419410249069567,0.547781276839393,0.5453764672201546,0.5427998854852563,0.5318064700830232,0.5392499284282851,0.5387346120813055,0.5493844832522187,0.5470369310048668,0.570655596908102,0.5516461494417406,0.5422273117663899,0.5411680503864873,0.55259089607787,0.5416547380475236,0.5283996564557687,0.5581734898368165,0.5437160034354424,0.6148105735280084,0.6747208703120526
449,0.3304895505296307,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7010878900658459,0.7010878900658459,0.7010878900658459,0.7010878900658459,0.7175493844832522,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.3304895505296307,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.3304895505296307,0.7188090466647581,0.7188090466647581,0.7188090466647581,0.7010878900658459,0.7010878900658459,0.7010878900658459,0.6808760377898655,0.7188090466647581,0.7188090466647581,0.5450901803607214,0.5482965931863727,0.5673346693386774,0.5519896936730604,0.5771829373031778,0.5549098196392785,0.5429430289149728,0.5592327512167191,0.5498425422273118,0.5444317205840252,0.5465216146578872,0.5446321213856284,0.5438305181792156,0.5609791010592614,0.5580876037789866,0.5598339536215288,0.5614944174062411,0.5564557686802176,0.5463784712281706,0.5597194388777555,0.5510163183509877,0.535241912396221,0.558402519324363,0.550501002004008,0.5497852848554251,0.553134841110793,0.5398225021471514,0.5501860864586315,0.5342971657600916,0.5436301173776124,0.5456054967077011,0.5576009161179502,0.5452905811623247,0.5401374176925279,0.554136845118809,0.5543372459204122,0.6839986852010901,0.7188090466647581
450,0.329516175207558,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7034926996850844,0.7034926996850844,0.7034926996850844,0.7034926996850844,0.7211565989121099,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.329516175207558,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.329516175207558,0.7232751216719152,0.7232751216719152,0.7232751216719152,0.7034926996850844,0.7034926996850844,0.7034926996850844,0.682651016318351,0.7232751216719152,0.7232751216719152,0.5587746922416261,0.5463498425422273,0.5360148869166905,0.5505582593758946,0.5766676209561981,0.5564557686802176,0.5623532779845405,0.5574577726882336,0.5474949899799599,0.5604637847122818,0.5574577726882336,0.5517606641855138,0.5639278557114229,0.5590323504151159,0.5523332379043802,0.5522473518465503,0.5606355568279416,0.5523904952762668,0.5675064414543373,0.5318064700830232,0.5547380475236187,0.5736329802462067,0.5425422273117664,0.5504151159461781,0.5649298597194389,0.5302318923561409,0.5442885771543087,0.5500715717148583,0.5639851130833095,0.5616375608359576,0.5556827941597481,0.5604637847122818,0.5458058975093043,0.5681076438591469,0.5567706842255941,0.561666189521901,0.68739595593303,0.7232751216719152
451,0.3330088748926424,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7001145147437733,0.7001145147437733,0.7001145147437733,0.7001145147437733,0.7180647008302319,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.3330088748926424,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.3330088748926424,0.7198969367306041,0.7198969367306041,0.7198969367306041,0.7001145147437733,0.7001145147437733,0.7001145147437733,0.6793873461208131,0.7198969367306041,0.7198969367306041,0.5562553678786144,0.5482965931863727,0.5340681362725451,0.5504151159461781,0.5411680503864873,0.5547380475236187,0.5413398225021472,0.556312625250501,0.5489836816490123,0.5446607500715717,0.5504723733180648,0.5429716576009161,0.5615230460921844,0.5526195247638134,0.5563698826223876,0.5537933008874892,0.5621242484969939,0.546865158889207,0.544689378757515,0.5643000286286859,0.5468937875751503,0.534154022330375,0.5581162324649298,0.5533066132264529,0.548869166905239,0.5313770397938734,0.5639564843973661,0.5482393358144861,0.5640996278270828,0.5604351560263384,0.5474949899799599,0.5593758946464358,0.5543086172344689,0.5396221013455482,0.5397652447752648,0.5586315488119096,0.6845415699123113,0.7198969367306041
452,0.33008874892642426,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.6999427426281134,0.6999427426281134,0.6999427426281134,0.6999427426281134,0.7200114514743773,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.33008874892642426,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.33008874892642426,0.7215001431434297,0.7215001431434297,0.7215001431434297,0.6999427426281134,0.6999427426281134,0.6999427426281134,0.6827369023761809,0.7215001431434297,0.7215001431434297,0.5553965073003149,0.546865158889207,0.5539650730031491,0.5495276266819353,0.5395934726596049,0.5474091039221299,0.5402519324363012,0.5576295448038935,0.5462353277984541,0.5463784712281706,0.5432006870884626,0.5621815058688806,0.544689378757515,0.5632693959347266,0.5482679645004295,0.5586315488119096,0.5514457486401374,0.5554251359862582,0.5644718007443459,0.5290008588605783,0.5523904952762668,0.574835385055826,0.5593758946464358,0.5545662754079588,0.5624105353564272,0.5543372459204122,0.5486687661036358,0.564672201545949,0.5621242484969939,0.5647867162897223,0.5482393358144861,0.5612653879186945,0.5536215287718294,0.5714285714285714,0.5390781563126252,0.5381620383624391,0.6854269385331511,0.7215001431434297
453,0.37712567993129115,0.571571714858288,0.6804466075007157,0.6804466075007157,0.6804466075007157,0.66312625250501,0.6543945032922989,0.6453478385342113,0.680561122244489,0.6808760377898655,0.6804466075007157,0.6804466075007157,0.571571714858288,0.571571714858288,0.571571714858288,0.571571714858288,0.571571714858288,0.37712567993129115,0.571571714858288,0.6804466075007157,0.6804466075007157,0.6686802175780132,0.5504151159461781,0.6451188090466647,0.679559118236473,0.37712567993129115,0.571571714858288,0.6804466075007157,0.6807901517320355,0.6807901517320355,0.6671056398511308,0.6570283423990839,0.6570283423990839,0.6804466075007157,0.6804466075007157,0.5344116805038649,0.5484397366160894,0.5227598053249356,0.5419982822788434,0.5361007729745205,0.5364443172058403,0.5406527340395075,0.5461494417406241,0.5442599484683653,0.528428285141712,0.5378471228170627,0.5457200114514744,0.5388204981391355,0.5418265101631835,0.5239908388204981,0.5397652447752648,0.5353850558259375,0.5381620383624391,0.5297738333810478,0.5339822502147151,0.5386773547094188,0.5525336387059834,0.5219582021185227,0.5279129687947324,0.5519610649871171,0.5410821643286573,0.5406527340395075,0.5615516747781277,0.5383910678499857,0.5326939593472659,0.5329802462066991,0.5409103922129974,0.5438018894932722,0.5225594045233324,0.5290867449184082,0.5392499284282851,0.6246620224576136,0.6808760377898655
454,0.3661036358431148,0.5594617807042657,0.6733180647008302,0.6733180647008302,0.6733180647008302,0.6502433438305182,0.6403091898081879,0.6458345261952476,0.6726309762381907,0.673117663899227,0.6733180647008302,0.6733180647008302,0.5594617807042657,0.5594617807042657,0.5594617807042657,0.5594617807042657,0.5594617807042657,0.3661036358431148,0.5594617807042657,0.6733180647008302,0.6733180647008302,0.6460062983109075,0.6504151159461781,0.6269395934726596,0.6730604065273404,0.3661036358431148,0.5594617807042657,0.6733180647008302,0.672573718866304,0.672573718866304,0.6477526481534498,0.6417119954194103,0.6417119954194103,0.6733180647008302,0.6733180647008302,0.5277411966790724,0.5248210707128543,0.5524191239622102,0.5455196106498712,0.552046951044947,0.5334669338677355,0.5486687661036358,0.5334096764958488,0.5504151159461781,0.5309189808187804,0.5287145720011451,0.5457200114514744,0.5296879473232179,0.5361294016604637,0.5322072716862296,0.5409962782708274,0.5486687661036358,0.5521042084168337,0.5420269109647867,0.5371314056684798,0.526968222158603,0.5446034926996851,0.5359003721729173,0.537331806470083,0.5526195247638134,0.5432865731462926,0.546951044947037,0.5134841110793015,0.5438018894932722,0.5448325221872317,0.5451474377326081,0.5354709418837675,0.5409962782708274,0.5529630689951331,0.536329802462067,0.5387346120813055,0.6145720011451474,0.6733180647008302
455,0.36670483824792444,0.558402519324363,0.6664758087603779,0.670025765817349,0.6716289722301746,0.671571714858288,0.6709705124534784,0.6591182364729459,0.6653306613226453,0.6664758087603779,0.6664758087603779,0.6664758087603779,0.558402519324363,0.558402519324363,0.558402519324363,0.558402519324363,0.558402519324363,0.36670483824792444,0.558402519324363,0.6664758087603779,0.6703120526767822,0.6711709132550816,0.6053249355854566,0.5647867162897223,0.6575722874320069,0.36670483824792444,0.558402519324363,0.6664758087603779,0.6712567993129115,0.6712567993129115,0.6697681076438592,0.6645290581162324,0.6636415688519897,0.6664758087603779,0.6664758087603779,0.5405382192957343,0.5282851417119954,0.5448038935012883,0.5478957915831664,0.5352705410821643,0.5396793587174349,0.5371886630403665,0.5260521042084169,0.5394503292298883,0.5378471228170627,0.5454050959060979,0.5414257085599771,0.5415688519896936,0.5421700543945033,0.5476095047237332,0.5374176925279129,0.5462925851703406,0.5375035785857429,0.5312625250501002,0.5561981105067277,0.5515316346979674,0.5395648439736616,0.5375322072716863,0.5442026910964787,0.5471514457486402,0.5440022902948755,0.5565416547380475,0.5214715144574864,0.5343830518179216,0.5503578585742914,0.5155740051531634,0.5487546521614658,0.5472659604924134,0.5322359003721729,0.5266819352991697,0.5478385342112797,0.6169131914622896,0.6716289722301746
456,0.3276553106212425,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7038648726023475,0.7038648726023475,0.7038648726023475,0.7038648726023475,0.7191239622101345,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.3276553106212425,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.3276553106212425,0.7213569997137131,0.7213569997137131,0.7213569997137131,0.7038648726023475,0.7038648726023475,0.7038648726023475,0.6837102776982537,0.7213569997137131,0.7213569997137131,0.5493558545662754,0.5502719725164615,0.5691955339249929,0.5528199255654166,0.5778986544517607,0.5585456627540796,0.5390781563126252,0.5584597766962497,0.5483824792442027,0.5454909819639279,0.5620669911251074,0.5417978814772402,0.5516461494417406,0.5456341253936444,0.5503006012024048,0.5511880904666476,0.5514171199541941,0.5593472659604924,0.5468365302032636,0.5661608932150014,0.5531634697967364,0.549957056971085,0.5620956198110507,0.5516461494417406,0.5464643572860006,0.5735184655024335,0.5672487832808474,0.5485542513598626,0.5598053249355854,0.5612081305468078,0.5506155167477813,0.563584311480103,0.5619811050672774,0.5379330088748926,0.560578299456055,0.5649012310334955,0.6861818875846931,0.7213569997137131
457,0.37506441454337247,0.5711709132550816,0.6750071571714858,0.6750071571714858,0.6750071571714858,0.6347552247351846,0.6377039793873461,0.6376753507014028,0.6745490981963927,0.6748067563698826,0.6750071571714858,0.6750071571714858,0.5711709132550816,0.5711709132550816,0.5711709132550816,0.5711709132550816,0.5711709132550816,0.37506441454337247,0.5711709132550816,0.6750071571714858,0.6750071571714858,0.6590037217291727,0.5523618665903235,0.6344689378757515,0.6737761236759233,0.37506441454337247,0.5711709132550816,0.6750071571714858,0.6746063555682794,0.6746063555682794,0.6597194388777555,0.6145720011451474,0.611995419410249,0.6750071571714858,0.6750071571714858,0.5285714285714286,0.5464357286000573,0.5407958774692242,0.5319782421986831,0.5315488119095334,0.5498997995991984,0.5476667620956198,0.5288577154308617,0.5407099914113942,0.5410249069567706,0.5264529058116233,0.5390495276266819,0.5521042084168337,0.5403664471800744,0.5433152018322359,0.5386773547094188,0.5323790438018895,0.5501288290867449,0.5401660463784712,0.5407386200973375,0.522244488977956,0.537245920412253,0.5314629258517034,0.5412825651302605,0.5576295448038935,0.5433724592041226,0.5475522473518466,0.5602347552247352,0.5304322931577441,0.5362152877182937,0.5356713426853708,0.5429716576009161,0.5356999713713141,0.5409676495848841,0.5261093615803034,0.5423990838820498,0.6164212021927453,0.6750071571714858
458,0.3299169768107644,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7006870884626396,0.7006870884626396,0.7006870884626396,0.7006870884626396,0.7182364729458918,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.3299169768107644,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.3299169768107644,0.7202977383338105,0.7202977383338105,0.7202977383338105,0.7006870884626396,0.7006870884626396,0.7006870884626396,0.6810478099055254,0.7202977383338105,0.7202977383338105,0.5453764672201546,0.5490409390208989,0.5697394789579159,0.5534211279702261,0.5771256799312912,0.5578872029773834,0.5592613799026624,0.5580303464070999,0.5509304322931577,0.5562839965645577,0.5539650730031491,0.5518751789292872,0.5503578585742914,0.5525622673919267,0.5480961923847696,0.5460349269968509,0.5524763813340967,0.5574864013741769,0.5496421414257086,0.5300887489264243,0.5518751789292872,0.5496993987975952,0.5566275407958775,0.5562839965645577,0.5497852848554251,0.5753220727168623,0.5676782135699971,0.5476095047237332,0.5372172917263097,0.5558831949613513,0.5572860005725737,0.561036358431148,0.5480389350128829,0.5382479244202691,0.5411966790724306,0.5417119954194103,0.6847663581130516,0.7202977383338105
459,0.36355568279415973,0.5601774978528485,0.6734039507586602,0.6735757228743201,0.6754079587746923,0.675751503006012,0.6750357858574292,0.6647294589178356,0.6715144574864014,0.6734039507586602,0.6734039507586602,0.6734039507586602,0.5601774978528485,0.5601774978528485,0.5601774978528485,0.5601774978528485,0.5601774978528485,0.36355568279415973,0.5601774978528485,0.6734039507586602,0.6742628113369596,0.6748926424277125,0.6067563698826224,0.6476095047237331,0.6662754079587747,0.36355568279415973,0.5601774978528485,0.6734039507586602,0.6744059547666762,0.6744059547666762,0.6733753220727169,0.669567706842256,0.667935871743487,0.6734039507586602,0.6734039507586602,0.5443172058402519,0.5412253077583739,0.5525622673919267,0.5506441454337246,0.543143429716576,0.53695963355282,0.5362152877182937,0.5483824792442027,0.5393358144861151,0.5447466361294017,0.5436301173776124,0.5456341253936444,0.5440881763527055,0.5207557973089035,0.5438877755511022,0.5498425422273118,0.5488119095333525,0.543601488691669,0.5449756656169482,0.5328084740910393,0.534783853421128,0.555854566275408,0.536329802462067,0.53169195533925,0.5395648439736616,0.5513312338963642,0.5568279415974807,0.5452905811623247,0.5507586601774979,0.5367019753793301,0.563670197537933,0.5335241912396221,0.5485256226739192,0.5450329229888348,0.5480961923847696,0.5443172058402519,0.6206624889991624,0.675751503006012
460,0.36578872029773835,0.561952476381334,0.6649298597194389,0.6699112510735757,0.670655596908102,0.6709991411394217,0.6703979387346121,0.6612367592327513,0.6633266533066132,0.6649298597194389,0.6649298597194389,0.6649298597194389,0.561952476381334,0.561952476381334,0.561952476381334,0.561952476381334,0.561952476381334,0.36578872029773835,0.561952476381334,0.6649298597194389,0.6701402805611223,0.6703693100486687,0.6053821929573433,0.5669052390495276,0.6586601774978529,0.36578872029773835,0.561952476381334,0.6649298597194389,0.6707987403378185,0.6707987403378185,0.6697108502719725,0.6651588892069854,0.6640423704551961,0.6649298597194389,0.6649298597194389,0.5440881763527055,0.5556541654738048,0.5288290867449184,0.5322359003721729,0.5450901803607214,0.5365588319496135,0.5540509590609791,0.5455196106498712,0.5393930718580017,0.5401087890065845,0.5460921843687375,0.5402233037503579,0.541683366733467,0.561952476381334,0.5498997995991984,0.542599484683653,0.5475522473518466,0.5438877755511022,0.5502433438305182,0.5334955625536788,0.5283710277698254,0.5269968508445463,0.5410821643286573,0.5286573146292585,0.5455482393358145,0.5517892928714572,0.5417406241053536,0.5218150586888062,0.5539078156312626,0.5330947609504724,0.5408245061551675,0.5401946750644145,0.5401946750644145,0.5504723733180648,0.5319496135127397,0.5322072716862296,0.6172885453446576,0.6709991411394217
461,0.3618952190094475,0.5585170340681362,0.6734612081305468,0.6763240767248784,0.6778127683939307,0.6776982536501575,0.6765244775264815,0.6653592900085886,0.672029773833381,0.6734612081305468,0.6734612081305468,0.6734612081305468,0.5585170340681362,0.5585170340681362,0.5585170340681362,0.5585170340681362,0.5585170340681362,0.3618952190094475,0.5585170340681362,0.6734612081305468,0.6764958488405383,0.6773547094188377,0.6054967077011165,0.6460635556827942,0.6659318637274549,0.3618952190094475,0.5585170340681362,0.6734612081305468,0.6772688233610077,0.6772688233610077,0.6754938448325222,0.670941883767535,0.6691955339249929,0.6734612081305468,0.6734612081305468,0.5448325221872317,0.5372745490981964,0.55250501002004,0.546407099914114,0.5360721442885772,0.5405382192957343,0.5572001145147438,0.5537074148296594,0.5454623532779845,0.5467506441454337,0.5452905811623247,0.5408531348411107,0.540595476667621,0.5440022902948755,0.5519610649871171,0.5324363011737762,0.547781276839393,0.540509590609791,0.5493272258803321,0.5373604351560264,0.5318064700830232,0.5400801603206413,0.5541082164328658,0.5485828800458059,0.5472659604924134,0.5509304322931577,0.5568851989693673,0.5239335814486115,0.5542513598625823,0.5438305181792156,0.5651016318350988,0.554136845118809,0.537245920412253,0.5332665330661323,0.531148010306327,0.5475808760377898,0.62087243269608,0.6778127683939307
462,0.3359576295448039,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.710163183509877,0.710163183509877,0.710163183509877,0.710163183509877,0.7234182651016319,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.3359576295448039,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.3359576295448039,0.7246779272831377,0.7246779272831377,0.7246779272831377,0.710163183509877,0.710163183509877,0.710163183509877,0.6961351273976525,0.7246779272831377,0.7246779272831377,0.540595476667621,0.5596049241339822,0.5314056684798167,0.5468937875751503,0.5417978814772402,0.5476095047237332,0.5607787002576582,0.5595476667620957,0.5653879186945319,0.545777268823361,0.550042943028915,0.5641568851989693,0.5454623532779845,0.5615230460921844,0.5578872029773834,0.55259089607787,0.5575150300601203,0.5527626681935299,0.5454337245920412,0.5296020612653879,0.553048955052963,0.5705124534783853,0.5413684511880905,0.5503006012024048,0.5413684511880905,0.5540795877469225,0.5405382192957343,0.5446607500715717,0.563670197537933,0.5446321213856284,0.5571428571428572,0.5373890638419696,0.5508445462353277,0.5450901803607214,0.5378471228170627,0.5516175207557973,0.6910169545440089,0.7246779272831377
463,0.3553965073003149,0.5495562553678787,0.664843973661609,0.6686515888920699,0.6674491840824506,0.6677927283137703,0.6675923275121672,0.6595190380761523,0.6630117377612368,0.664843973661609,0.664843973661609,0.664843973661609,0.5495562553678787,0.5495562553678787,0.5495562553678787,0.5495562553678787,0.5495562553678787,0.3553965073003149,0.5495562553678787,0.664843973661609,0.6671628972230175,0.6656169481820784,0.5981391354136845,0.6687088462639564,0.6545090180360722,0.3553965073003149,0.5495562553678787,0.664843973661609,0.6657028342399084,0.6657028342399084,0.669023761809333,0.6623819066704838,0.6620097337532207,0.664843973661609,0.664843973661609,0.5440022902948755,0.537245920412253,0.5465502433438305,0.5487832808474091,0.5424849699398797,0.5623532779845405,0.5481820784425995,0.5366733466933867,0.5445748640137418,0.5499856856570283,0.5465216146578872,0.5479244202691097,0.5429716576009161,0.5371600343544232,0.5429430289149728,0.5356713426853708,0.539421700543945,0.5373031777841397,0.533066132264529,0.5629831090752935,0.5423704551961065,0.5545090180360721,0.5330375035785857,0.5444603492699686,0.5392499284282851,0.5553678786143716,0.5558831949613513,0.5204695104494703,0.5506727741196679,0.5460921843687375,0.5478957915831664,0.5440309189808188,0.5459490409390209,0.5462639564843974,0.5543658746063556,0.5555396507300315,0.6122382330799164,0.669023761809333
464,0.33077583738906385,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7013741769252791,0.7013741769252791,0.7013741769252791,0.7013741769252791,0.7199541941024907,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.33077583738906385,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.33077583738906385,0.7216719152590896,0.7216719152590896,0.7216719152590896,0.7013741769252791,0.7013741769252791,0.7013741769252791,0.680647008302319,0.7216719152590896,0.7216719152590896,0.5577440595476668,0.562496421414257,0.5341826510163183,0.5514457486401374,0.5425422273117664,0.5567134268537074,0.5387632407672488,0.5575722874320068,0.5607787002576582,0.5451188090466648,0.543601488691669,0.5414257085599771,0.5422845691382766,0.5611508731749213,0.5482679645004295,0.5589178356713427,0.5511594617807043,0.5507014028056112,0.5476381334096765,0.5609218436873747,0.5494703693100487,0.57374749498998,0.5401374176925279,0.5562267391926711,0.5480103063269396,0.5291440022902949,0.5614944174062411,0.5618665903235042,0.5603492699685084,0.5602633839106785,0.5586029201259662,0.5561122244488977,0.5584597766962497,0.5467792728313771,0.5551102204408818,0.5558259375894646,0.6858712133261231,0.7216719152590896
