,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
322,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,2,0,1
323,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,1,0,0
324,0,0,2,2,3,4,2,7,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,2,2,3,2,1,0,0,0
325,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,0,1,2
326,0,0,2,2,3,4,5,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,0,0,3,4,2,2,3,2,1,1,0,0
327,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,1,1
328,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,0,0,0
329,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,2,0
330,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,2,0,2
331,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,2,2
332,0,0,1,3,2,3,5,6,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,0,2,0,5,5,1,0,1,1,1,2
333,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,2,2
334,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,2,1
335,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,0,0
336,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,0,0
337,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,1,2,0
338,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,0,0,1
339,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,1,0
340,0,1,0,1,0,1,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,2,1,2
341,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,2,0,2,1
342,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,-1,2,0,1
343,0,0,2,3,2,4,2,7,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,2,2,3,2,1,2,0,1
344,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,1,0,0
345,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,2,0,1
346,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,1,2
347,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,1,1
348,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,1,2
349,0,0,2,2,3,4,2,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,0,3,4,2,2,3,2,1,2,2,1
350,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,1,0
351,0,0,2,3,2,4,2,7,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,0,3,4,5,5,1,2,1,1,2,1
352,0,0,2,3,2,4,5,2,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,3,4,2,2,3,2,1,2,2,0
353,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,1,2
354,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,0,0,0
355,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,1,2
356,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,1,0
357,0,0,2,2,3,4,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,0,3,4,2,2,3,2,1,2,2,0
358,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,2,2,0
359,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,7,0,0,0,2,2
360,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,0,1
361,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,2,2,2
362,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,0,2,0
363,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,0,0
364,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,2,1
365,0,0,2,3,2,3,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,1,0,1
366,0,0,2,3,2,3,5,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,0,2,0,5,5,1,2,1,0,2,1
367,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,2,1
368,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,0,0
369,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,0,2
370,0,0,2,2,3,2,6,4,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,2,2,3,2,-1,2,0,0
371,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,1,1
372,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,0,0,1
373,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,0,1
374,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,6,1,2,1,0,1
375,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,1,1
376,0,0,1,0,1,0,5,6,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,0,2,0,5,5,1,2,1,2,0,1
377,0,0,1,0,1,0,1,1,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,-1,2,1,2
378,0,0,2,2,3,2,6,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,0,3,4,2,2,3,2,1,2,1,2
379,0,1,0,1,0,1,4,5,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,-1,0,1,0
380,0,0,2,2,3,2,6,4,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,0,3,4,2,2,3,2,-1,0,1,1
381,0,1,0,1,4,5,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,2,0,2
382,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,0,1,0
383,0,0,2,2,3,2,6,4,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,-1,0,1,0
384,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,0,1
385,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,2,0
386,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,2,2
387,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,2,2
388,0,1,2,3,2,4,2,7,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,1,0,2,0,5,5,1,2,-1,0,2,2
389,0,0,2,3,2,4,2,7,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,4,5,5,1,2,1,2,0,0
390,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,1,1,2
391,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,2,2
392,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,2,1
393,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,2,1,2
394,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,1,2
395,0,0,2,2,3,4,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,0,3,4,2,2,3,2,1,0,0,0
396,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,0,1,2,0,2,1
397,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,2,2
398,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,0,0,2
399,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,0,1,2,2,1,0
400,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,2,0
401,0,0,2,2,3,4,2,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,2,2,3,2,1,0,2,1
402,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,1,2
403,0,0,2,3,2,4,2,7,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,0,5,5,1,2,1,2,2,2
404,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,6,2,0,0,2,1,1
405,0,1,2,3,2,4,2,7,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,0,3,4,2,2,3,2,1,1,1,1
406,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,1,2,2
407,0,1,0,3,2,3,3,3,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,2,3,5,5,1,2,-1,2,1,0
408,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,2,2,2
409,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,2,0,2
410,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,0,2,0
411,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,1,0,2
412,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,0,1,0
413,0,0,1,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,7,0,-1,1,1,1
414,0,0,2,2,2,4,5,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,0,3,4,2,2,3,2,1,2,0,2
415,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,1,0
416,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,0,0
417,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,2,2
418,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,6,1,2,1,2,0
419,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,-1,0,1,0
420,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,0,1,2
421,0,1,0,3,0,1,4,5,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,2,3,4,0,0,1,-1,1,2,0
422,0,0,2,2,3,2,6,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,0,1,0
423,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,2,0,1,2
424,0,0,2,2,3,4,2,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,2,2,3,2,1,1,2,2
425,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,2,0,1
426,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,0,1,2,2,0,1
427,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,2,2
428,0,1,0,1,0,1,4,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,2,3,4,0,6,1,-1,2,2,0
429,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,0,1,2
430,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,2,1,0
431,0,0,2,3,2,3,3,3,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,2,0,5,5,1,2,1,0,0,2
432,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,0,1
433,0,0,1,0,1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,1,0,2
434,0,0,2,2,3,2,6,4,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,-1,1,1,1
435,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,1,0,2
436,0,0,2,3,2,4,5,6,14,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,0,2,0,5,5,1,2,1,2,2,1
437,0,0,2,3,2,4,5,6,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,0,2,0,5,5,1,2,1,1,2,1
438,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,6,1,2,1,2,0
439,0,1,2,3,2,4,2,7,-1,16,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,0,3,4,5,5,1,2,-1,1,0,1
440,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,2,0,0,0
441,0,0,1,3,2,3,3,3,-1,4,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,2,0,5,5,1,2,-1,2,1,0
442,0,0,1,0,1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,2,2
443,0,0,1,0,1,0,5,2,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,3,4,5,5,1,2,-1,0,2,2
444,0,0,2,2,3,4,2,7,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,0,3,4,2,2,3,2,-1,2,1,0
445,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,-1,1,1,2
446,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,2,2,1
447,0,0,1,2,3,2,6,4,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,5,0,0,0,3,4,2,2,3,0,-1,0,1,1
448,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,-1,1,2,1
449,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,0,1,2,0,2,0
450,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,2,0
451,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,1,0,1
452,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,1,2
453,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,6,1,2,0,1,0
454,0,1,0,1,4,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,1,1,0,1,4,1,2,1,2,0
455,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,2,2,0
456,0,1,0,3,2,3,3,3,-1,-1,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,2,2,0,5,5,1,1,1,1,0,2
457,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,1,2
458,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,2,2,3,4,0,6,1,2,2,1,2
459,0,0,2,2,3,2,6,4,-1,17,4,2,1,1,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,2,2,3,0,-1,2,1,0
460,0,1,2,3,2,3,3,3,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,0,2,0,5,5,1,2,1,1,2,0
461,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,0,0,2
462,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,2,2,2
463,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,0,0,2
464,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,2,2,0
465,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,2,2,3,4,0,0,1,-1,0,1,2
466,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,-1,0,1,2
467,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,6,1,2,1,0,2
468,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,0,0,0
469,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,2,1,2
470,0,0,2,2,3,2,2,4,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,-1,0,1,2
471,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,0,1,2
472,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,6,2,0,0,0,0,2
473,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,2,2,2
474,0,0,2,2,3,2,6,4,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,1,2,0
475,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,7,0,0,0,2,2
476,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,2,0,0
477,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,0,1,4,5,0,0,1,2,0
478,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,3,7,0,0,0,1,1
479,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,1,2,2
480,0,1,0,1,4,5,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,1,1,0,1,6,1,-1,1,2,2
481,0,0,2,2,3,2,6,4,26,11,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,0,3,4,2,2,3,2,1,2,1,0
482,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,2,3,4,0,6,1,2,2,1,0
483,0,1,0,3,2,3,3,3,-1,1,0,0,0,0,0,0,0,0,0,2,1,3,5,3,6,0,1,2,2,0,5,5,1,2,1,0,0,1
484,0,1,0,1,0,1,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,2,3,4,0,0,1,2,1,0,1
485,0,0,2,2,3,2,6,4,-1,17,4,2,1,1,0,0,0,0,1,2,3,2,1,1,6,0,0,0,3,4,2,2,3,0,-1,2,2,1
486,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,0,2,3,4,5,0,0,0,2,1
487,0,0,2,2,3,2,6,4,-1,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,0,3,4,2,2,3,2,-1,1,2,0
488,0,1,0,3,0,1,4,5,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,2,2,3,4,0,0,1,-1,0,2,2
