,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
211,0.4409951979430559,0.5585132529209362,0.5822588573373162,0.5916361023934662,0.5901236435134419,0.5864181192573827,0.591182364729459,0.5758309070972133,0.5473210572087571,0.5787045789692593,0.5781752183612509,0.5781752183612509,0.5781752183612509,0.4409951979430559,0.4409951979430559,0.4409951979430559,0.4409951979430559,0.4409951979430559,0.5573789087609181,0.5432374182326918,0.5892917911294286,0.5855106439293681,0.5989715279615836,0.5874012175293984,0.5891405452414262,0.4409951979430559,0.5781752183612509,0.5659243014330548,0.6091806254017469,0.6091806254017469,0.6091806254017469,0.5824857261693198,0.587249971641396,0.5613869247929822,0.5781752183612509,0.4986198812719779,0.5015691760880251,0.48818391499981095,0.506938405112111,0.4938556357999017,0.5135932241842175,0.5089802246001437,0.5006617007600106,0.5176012402162816,0.5051990774000832,0.4948387340719174,0.4955193405679283,0.5061065527280977,0.5171475025522744,0.5045184709040723,0.4939312587439029,0.5089802246001437,0.500434831928007,0.5021741596400348,0.565857081038387,0.6091806254017469
212,0.442999205959088,0.5702726207131243,0.5931107498014898,0.5923545203614776,0.5889514878814233,0.5828260294173252,0.5829772753053276,0.5828260294173252,0.5400990660566416,0.5763980791772224,0.5767761938972285,0.5767761938972285,0.5767761938972285,0.442999205959088,0.442999205959088,0.442999205959088,0.442999205959088,0.442999205959088,0.5704238666011268,0.5652058834650433,0.5936401104094983,0.5954550610655273,0.5947744545695164,0.5868340454493893,0.5770786856732333,0.442999205959088,0.5767761938972285,0.6064203879457027,0.5958331757855333,0.5958331757855333,0.5958331757855333,0.5692138994971074,0.5866827995613869,0.5494006881687904,0.5767761938972285,0.4946496767119144,0.5025144628880402,0.4888267100238212,0.4985064468559761,0.4947252996559156,0.5047075282640753,0.5026657087760427,0.5103036261201649,0.49994328279199907,0.4978258403599652,0.5149922486482399,0.5079593148561273,0.4970696109199531,0.5021363481680342,0.5037244299920596,0.4960108897039362,0.5098498884561576,0.5093205278481491,0.4954815290959277,0.566614710903288,0.6064203879457027
213,0.46300147464740804,0.5653193178810451,0.5711422845691383,0.5405149922486482,0.5416493364086664,0.5467160736567475,0.5687979733051007,0.5594207282489507,0.5067115362801073,0.5972322002495557,0.5972322002495557,0.5972322002495557,0.5972322002495557,0.46300147464740804,0.46300147464740804,0.46300147464740804,0.46300147464740804,0.46300147464740804,0.5681929897530911,0.5539758762808636,0.5624456460089992,0.586191250425379,0.5704616780731274,0.5650924490490414,0.5857375127613718,0.46300147464740804,0.5972322002495557,0.5972322002495557,0.5972322002495557,0.5867206110333876,0.5861156274813778,0.588686807577419,0.5861156274813778,0.5660755473210572,0.5972322002495557,0.496124324119938,0.5119295194161909,0.503308503800053,0.5031572579120506,0.4939312587439029,0.5047453397360759,0.4899232427118388,0.5094339622641509,0.4907550950958521,0.4948387340719174,0.5025522743600408,0.4944606193519114,0.5060309297840965,0.49869550421597914,0.5114001588081823,0.4971830453359549,0.5092070934321473,0.4958218323439331,0.4887888985518206,0.5586672996587164,0.5972322002495557
214,0.44190267327107047,0.529625288312474,0.5777971036412447,0.5818051196733088,0.5666049079290657,0.5790070707452641,0.5767383824252278,0.5775702348092411,0.5455817294967293,0.5675880062010814,0.567436760313079,0.567436760313079,0.567436760313079,0.44190267327107047,0.44190267327107047,0.44190267327107047,0.44190267327107047,0.44190267327107047,0.5337845502325406,0.5677392520890838,0.5736378417211782,0.5380194350966083,0.5917117253374674,0.5818051196733088,0.5698566945211178,0.44190267327107047,0.567436760313079,0.5789314478012629,0.587249971641396,0.587249971641396,0.587249971641396,0.5870987257533936,0.5858887586493742,0.5489091390327826,0.567436760313079,0.5039891102960639,0.4956705864559307,0.5049722085680796,0.5052747003440844,0.49143570159186295,0.49892237304798276,0.5064090445041025,0.4909063409838545,0.49045260331984725,0.5019472908080311,0.4984686353839755,0.4971074223919537,0.500434831928007,0.4921919310318751,0.4850077513517601,0.4938556357999017,0.5014935531440239,0.49982984837599725,0.4968805535599501,0.5560905178631197,0.5917117253374674
215,0.46020342571936323,0.5668317767610693,0.5833175785533331,0.5788558248572617,0.5774189889212387,0.5742428252731879,0.5889892993534238,0.5586644988089386,0.5238023216243808,0.5974590690815593,0.5974590690815593,0.5974590690815593,0.5974590690815593,0.46020342571936323,0.46020342571936323,0.46020342571936323,0.46020342571936323,0.46020342571936323,0.5709910386811359,0.5353726320565659,0.5887624305214202,0.604189511097667,0.591560479449465,0.5852837750973645,0.6016183310016259,0.46020342571936323,0.5974590690815593,0.5974590690815593,0.5974590690815593,0.6035845275456574,0.6013914621696222,0.603811396377661,0.6013914621696222,0.5709154157371347,0.5974590690815593,0.5000567172080009,0.5120051423601921,0.4977880288879646,0.501191061368019,0.5063334215601013,0.5052747003440844,0.5040647332400651,0.5093583393201497,0.512685748856203,0.4983930124399743,0.5072408968881158,0.5034597496880554,0.5072408968881158,0.49657806178394526,0.5125345029682006,0.5005104548720082,0.5114001588081823,0.5073921427761183,0.48825953794381216,0.5696830418348927,0.604189511097667
216,0.4467803531591485,0.5419140167126706,0.5783642757212538,0.5866071766173857,0.5628615722010057,0.58312852119333,0.582750406473324,0.5814648164253035,0.5475101145687602,0.5689114077211026,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.4467803531591485,0.4467803531591485,0.4467803531591485,0.4467803531591485,0.4467803531591485,0.5468295080727493,0.5768518168412297,0.5834310129693349,0.5736756531931788,0.589934586153439,0.5868340454493893,0.5680795553370893,0.4467803531591485,0.5691382765531062,0.5721631943131547,0.5804060952092865,0.5804060952092865,0.5804060952092865,0.5811623246492986,0.5804060952092865,0.5591560479449464,0.5691382765531062,0.4967671191439483,0.4955571520399289,0.49124664423185993,0.5022875940560366,0.4931372178318902,0.4970696109199531,0.49427156199190836,0.49185162778386965,0.5111354785041782,0.49752334858396036,0.49880893863198095,0.4968427420879495,0.5011532498960185,0.5027413317200439,0.5120429538321927,0.4925322342798805,0.5007751351760124,0.49903580746398457,0.49903580746398457,0.559368912528061,0.589934586153439
217,0.4407683291110523,0.5547321057208757,0.5790826936892653,0.5897455287934359,0.5877793322494045,0.5840738079933452,0.5892917911294286,0.5756040382652097,0.546564827768745,0.5758309070972133,0.5754527923772073,0.5754527923772073,0.5754527923772073,0.4407683291110523,0.4407683291110523,0.4407683291110523,0.4407683291110523,0.4407683291110523,0.5540514992248649,0.5440692706167051,0.585813135705373,0.5840738079933452,0.5971565773055545,0.5843006768253488,0.5875524634174009,0.4407683291110523,0.5754527923772073,0.5650168261050402,0.605248232313684,0.605248232313684,0.605248232313684,0.5813513820093016,0.5861156274813778,0.5596475970809544,0.5754527923772073,0.4969561765039513,0.5020229137520323,0.4923431769198775,0.5084508639921352,0.5058040609520928,0.4847052595757553,0.48901576738382424,0.5009641925360154,0.4791091617196657,0.5013423072560215,0.49733429122395734,0.5005860778160094,0.5067115362801073,0.5157106666162514,0.49748553711195975,0.4910575868718569,0.5058796838960941,0.4981661436079707,0.49877112715998034,0.5638880836445778,0.605248232313684
218,0.4467425416871479,0.529625288312474,0.5809732672892955,0.5785533330812569,0.5705373010171286,0.5723522516731576,0.5466404507127463,0.5715960222331455,0.540439369304647,0.5698566945211178,0.5698566945211178,0.5698566945211178,0.5698566945211178,0.4467425416871479,0.4467425416871479,0.4467425416871479,0.4467425416871479,0.4467425416871479,0.5345407796725526,0.5676636291450826,0.569629825689114,0.5423299429046773,0.5894430370174311,0.5762090218172193,0.5684954815290959,0.4467425416871479,0.5698566945211178,0.5772677430332362,0.5853593980413657,0.5853593980413657,0.5853593980413657,0.5849056603773585,0.5838469391613416,0.550497220856808,0.5698566945211178,0.4921163080878739,0.5050478315120808,0.49415812757590655,0.5067871592241086,0.4912088327598593,0.49809052066396947,0.5061821756720989,0.4916625704238666,0.5107195523121715,0.5025522743600408,0.4968049306159489,0.5036109955760578,0.5000567172080009,0.4971074223919537,0.5120807653041933,0.48962075093583396,0.5027791431920444,0.4958218323439331,0.5042916020720687,0.5545024360390942,0.5894430370174311
219,0.4628502287594056,0.5464892048247438,0.5639581048890233,0.5780239724732484,0.5527659091768442,0.5701591862971226,0.5633531213370137,0.5723522516731576,0.5330283207925285,0.5902748894014443,0.5902748894014443,0.5902748894014443,0.5902748894014443,0.4628502287594056,0.4628502287594056,0.4628502287594056,0.4628502287594056,0.4628502287594056,0.5495141225847923,0.5795364313532726,0.5773433659772375,0.569251710969108,0.5937535448255,0.570310432185125,0.5876280863614021,0.4628502287594056,0.5902748894014443,0.5902748894014443,0.5902748894014443,0.6003327409536053,0.5822588573373162,0.5725791205051612,0.5822588573373162,0.5568495481529095,0.5902748894014443,0.5021741596400348,0.4995273565999924,0.49529247173592467,0.49060384920784966,0.49045260331984725,0.5070896510001134,0.4899232427118388,0.48962075093583396,0.4823609483117178,0.5017204219760275,0.4993004877679888,0.5046697167920747,0.48916701327182666,0.48576398079177224,0.500812946648013,0.5046697167920747,0.4977124059439634,0.4982417665519719,0.49975422543199605,0.5611628568107564,0.6003327409536053
220,0.44054146027904867,0.5682686126970923,0.5572276628729157,0.5854350209853669,0.5739403334971831,0.5781752183612509,0.5815782508413052,0.5722766287291564,0.5507997126328128,0.5662267932090597,0.5669830226490717,0.5669830226490717,0.5669830226490717,0.44054146027904867,0.44054146027904867,0.44054146027904867,0.44054146027904867,0.44054146027904867,0.5729572352251673,0.5857375127613718,0.5911067417854577,0.5863424963133815,0.5771164971452338,0.5836956932733391,0.5810488902332968,0.44054146027904867,0.5669830226490717,0.5731084811131697,0.5867962339773888,0.5867962339773888,0.5867962339773888,0.5818051196733088,0.576814005369229,0.580065791961281,0.5669830226490717,0.501191061368019,0.5104926834801679,0.49136007864786174,0.4946118652399138,0.48523462018376373,0.49294816047188716,0.5075433886641207,0.48667145611978674,0.5073921427761183,0.5002835860400046,0.4983173894959731,0.5019472908080311,0.49650243883994405,0.5085264869361364,0.5128369947442054,0.5052747003440844,0.503006012024048,0.4982417665519719,0.4958974552879344,0.5619807049458806,0.5911067417854577
221,0.4410330094150565,0.529814345672477,0.5714825878171437,0.5694407683291111,0.5798011116572768,0.57624683328922,0.5804817181532878,0.5507619011608121,0.5442583279767081,0.5739025220251824,0.5740537679131849,0.5740537679131849,0.5740537679131849,0.4410330094150565,0.4410330094150565,0.4410330094150565,0.4410330094150565,0.4410330094150565,0.5290581162324649,0.5741293908571861,0.5789692592732635,0.580557341097289,0.5685332930010966,0.5825235376413204,0.5804060952092865,0.4410330094150565,0.5740537679131849,0.5959844216735357,0.5714069648731425,0.5714069648731425,0.5714069648731425,0.5845653571293531,0.5749612432411993,0.47967633379967484,0.5740537679131849,0.4954059061519265,0.49517903731992285,0.5115135932241842,0.4992626762959882,0.4962377585359398,0.5065224789201044,0.5022875940560366,0.4933640866638938,0.5028925776080463,0.5039512988240632,0.5105304949521685,0.5046319053200741,0.5045562823760729,0.4948009225999168,0.5028169546640451,0.5019094793360306,0.5007751351760124,0.5065224789201044,0.4982039550799713,0.5524844237741731,0.5959844216735357
222,0.43418913298294703,0.5157106666162514,0.5722766287291564,0.5425568117366809,0.5707641698491323,0.576814005369229,0.5752259235452036,0.5833175785533331,0.5501191061368019,0.5749990547132,0.5744696941051916,0.5744696941051916,0.5744696941051916,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.43418913298294703,0.5117026505841873,0.5240291904563845,0.5693273339131092,0.5758309070972133,0.5895186599614323,0.5877793322494045,0.5873255945853972,0.43418913298294703,0.5744696941051916,0.6010889703936174,0.6046432487616743,0.6046432487616743,0.6046432487616743,0.5955684954815291,0.5945097742655121,0.49869550421597914,0.5744696941051916,0.4933262751918932,0.4968049306159489,0.49990547131999846,0.5067871592241086,0.5040647332400651,0.5003592089840058,0.5016447990320263,0.4967293076719477,0.4991492418799864,0.5013423072560215,0.5014179302000227,0.5045184709040723,0.49892237304798276,0.5001323401520021,0.5143494536242296,0.5129882406322078,0.49937611071199,0.5036109955760578,0.5019472908080311,0.5550962161919927,0.6046432487616743
223,0.43823496048701177,0.5630128180890082,0.5918251597534692,0.5934132415774946,0.5915982909214655,0.5841116194653457,0.5850190947933603,0.5879683896094074,0.5599122773849586,0.5716338337051461,0.571936325481151,0.571936325481151,0.571936325481151,0.43823496048701177,0.43823496048701177,0.43823496048701177,0.43823496048701177,0.43823496048701177,0.5640715393050252,0.5695163912731123,0.5939426021855031,0.5977993723295648,0.5970431428895527,0.590312700873445,0.5815404393693047,0.43823496048701177,0.571936325481151,0.6061178961696979,0.5965137822815442,0.5965137822815442,0.5965137822815442,0.5729950466971679,0.5897833402654366,0.5463001474647408,0.571936325481151,0.5019094793360306,0.49533028320792527,0.48693613642379097,0.5016069875600258,0.49192725072787086,0.49412031610390594,0.5001701516240027,0.4885998411918176,0.5035731841040572,0.5011532498960185,0.5113623473361818,0.5069005936401104,0.5018338563920294,0.5072030854161153,0.5048587741520777,0.49896018451998336,0.49275910311188414,0.4879192346958067,0.5034219382160547,0.567200088506853,0.6061178961696979
224,0.4626611713994026,0.5512156388248195,0.5732975384731728,0.5807085869852914,0.5773811774492381,0.5745831285211933,0.589934586153439,0.5563579990169017,0.5729194237531667,0.59500132340152,0.59500132340152,0.59500132340152,0.59500132340152,0.4626611713994026,0.4626611713994026,0.4626611713994026,0.4626611713994026,0.4626611713994026,0.5577192120089235,0.5391915907286271,0.5844141112413507,0.6004461753696071,0.5969675199455515,0.5900102090974402,0.6010511589216169,0.4626611713994026,0.59500132340152,0.59500132340152,0.59500132340152,0.6051347978976822,0.5987824706015805,0.6024123719136386,0.5987824706015805,0.5627859492570045,0.59500132340152,0.4984308239119749,0.5120429538321927,0.5030438234960487,0.4971452338639543,0.507127462472114,0.5044806594320717,0.49525466026392406,0.49192725072787086,0.5118917079441903,0.49669149619994707,0.49404469315990474,0.49661587325594586,0.48822172647181156,0.495935266759935,0.5135554127122169,0.49971641395999544,0.48542367754376675,0.49298597194388777,0.4876167429198019,0.5697068490580043,0.6051347978976822
225,0.4612243354633796,0.5732975384731728,0.5583241955609332,0.5513668847128219,0.5697432601051159,0.5667183423450675,0.5718607025371498,0.5677014406170833,0.5716338337051461,0.5861534389533785,0.5861534389533785,0.5861534389533785,0.5861534389533785,0.4612243354633796,0.4612243354633796,0.4612243354633796,0.4612243354633796,0.4612243354633796,0.5756418497372102,0.5726169319771619,0.5592316708889477,0.5622565886489961,0.5866071766173857,0.5768518168412297,0.5578704578969259,0.4612243354633796,0.5861534389533785,0.5861534389533785,0.5861534389533785,0.5793473739932695,0.5835066359133361,0.585245963625364,0.5835066359133361,0.5730706696411692,0.5861534389533785,0.5028925776080463,0.5003213975120051,0.48670926759178734,0.5134041668242144,0.507127462472114,0.5006238892880099,0.5037244299920596,0.49797708624796766,0.5075055771921201,0.5035731841040572,0.4972208568079555,0.5043294135440692,0.488372972359814,0.4874654970317994,0.4935153325518962,0.5080349378001285,0.49185162778386965,0.504253790600068,0.49646462736794345,0.5612846937760916,0.5866071766173857
226,0.4378190342950051,0.572125382841154,0.5824101032253186,0.5668317767610693,0.5793851854652702,0.579309562521269,0.5791583166332666,0.5776458577532423,0.5497409914167959,0.5719741369531516,0.5715203992891443,0.5715203992891443,0.5715203992891443,0.4378190342950051,0.4378190342950051,0.4378190342950051,0.4378190342950051,0.4378190342950051,0.5679661209210874,0.5798389231292774,0.5596475970809544,0.5932241842174916,0.5763602677052218,0.5857375127613718,0.5715960222331455,0.4378190342950051,0.5715203992891443,0.5875524634174009,0.5887624305214202,0.5887624305214202,0.5887624305214202,0.5923167088894771,0.5884599387454154,0.5642605966650281,0.5715203992891443,0.5021741596400348,0.4970317994479525,0.4962755700079404,0.4934775210798956,0.4983930124399743,0.5110976670321775,0.5092070934321473,0.49801489771996826,0.4851589972397625,0.49998109426399967,0.5019472908080311,0.4984686353839755,0.512307634136197,0.488562029719817,0.5020229137520323,0.4902257344878436,0.48962075093583396,0.5017204219760275,0.5024766514160396,0.5620871372374379,0.5932241842174916
227,0.4398608537830378,0.5151813060082429,0.5711422845691383,0.5403637463606458,0.5705373010171286,0.5716716451771467,0.5707641698491323,0.576435890649223,0.5441448935607063,0.5748478088251976,0.5749990547132,0.5749990547132,0.5749990547132,0.4398608537830378,0.4398608537830378,0.4398608537830378,0.4398608537830378,0.4398608537830378,0.5086021098801377,0.5243316822323894,0.5678904979770862,0.5734865958331757,0.585813135705373,0.5818051196733088,0.5824101032253186,0.4398608537830378,0.5749990547132,0.5993496426815896,0.6014670851136235,0.6014670851136235,0.6014670851136235,0.5920898400574734,0.5913336106174614,0.5001323401520021,0.5749990547132,0.5049722085680796,0.5019472908080311,0.49869550421597914,0.49960297954399363,0.494687488183915,0.5005860778160094,0.49725866827995613,0.49793927477596706,0.5020229137520323,0.5005860778160094,0.4969561765039513,0.5067871592241086,0.503686618520059,0.4968049306159489,0.5112489129201799,0.5142738306802284,0.4977880288879646,0.4930994063598896,0.49733429122395734,0.5533876978275208,0.6014670851136235
228,0.4421295421030741,0.5203992891443264,0.5578326464249254,0.538624418648618,0.5708397927931335,0.5688735962491019,0.5726547434491625,0.5548833516088781,0.5403637463606458,0.5755284153212085,0.575377169433206,0.575377169433206,0.575377169433206,0.4421295421030741,0.4421295421030741,0.4421295421030741,0.4421295421030741,0.4421295421030741,0.5176012402162816,0.5723522516731576,0.5677392520890838,0.567436760313079,0.5752259235452036,0.5755284153212085,0.5750746776572012,0.4421295421030741,0.575377169433206,0.5930729383294892,0.5789314478012629,0.5789314478012629,0.5789314478012629,0.5854350209853669,0.5675123832570802,0.4910575868718569,0.575377169433206,0.4933262751918932,0.49869550421597914,0.5117782735281885,0.5051990774000832,0.5002835860400046,0.4911332098158581,0.4983930124399743,0.5053503232880856,0.5071652739441146,0.49725866827995613,0.5091314704881461,0.49430937346390896,0.5001323401520021,0.5059553068400953,0.5015691760880251,0.49884675010398155,0.4962755700079404,0.5037622414640602,0.5012666843120203,0.5491276053154528,0.5930729383294892
229,0.44133550119106135,0.5677770635610845,0.5832797670813324,0.5779861610012478,0.5785155216092562,0.5728438008091655,0.5841872424093469,0.5697432601051159,0.5431996067606912,0.57624683328922,0.5759443415132152,0.5759443415132152,0.5759443415132152,0.44133550119106135,0.44133550119106135,0.44133550119106135,0.44133550119106135,0.44133550119106135,0.5652058834650433,0.5522743600408364,0.5796498657692744,0.5909176844254547,0.5885733731614172,0.5876658978334026,0.5850190947933603,0.44133550119106135,0.5759443415132152,0.5720119484251522,0.602185503081635,0.602185503081635,0.602185503081635,0.5785911445532574,0.5725413090331607,0.566567096457065,0.5759443415132152,0.5033463152720535,0.49903580746398457,0.4991114304079858,0.4898854312398382,0.502438839944039,0.513933527432223,0.508186183688131,0.49805270919196887,0.4876167429198019,0.5000945286800015,0.49737210269595794,0.5030438234960487,0.4874654970317994,0.5195296252883125,0.49759897152796156,0.49291034899988656,0.4935153325518962,0.49744772563995915,0.4993382992399894,0.5629259917458957,0.602185503081635
230,0.461186523991379,0.565999924377056,0.5823344802813174,0.5799901690172798,0.5774946118652399,0.5738647105531819,0.586191250425379,0.5593451053049495,0.5337845502325406,0.5917873482814686,0.5917873482814686,0.5917873482814686,0.5917873482814686,0.461186523991379,0.461186523991379,0.461186523991379,0.461186523991379,0.461186523991379,0.5707641698491323,0.5351457632245623,0.5898967746814383,0.6007864786176126,0.5884599387454154,0.5817294967293076,0.5988202820735812,0.461186523991379,0.5917873482814686,0.5917873482814686,0.5917873482814686,0.5989715279615836,0.5979884296895678,0.6004083638976065,0.5979884296895678,0.5700835633531214,0.5917873482814686,0.4983173894959731,0.48689832495179036,0.49793927477596706,0.4955193405679283,0.5068627821681098,0.4944606193519114,0.4934775210798956,0.5060309297840965,0.4865202102317843,0.4983930124399743,0.5070140280561122,0.5033841267440542,0.487125193783794,0.5028547661360456,0.5111732899761787,0.503308503800053,0.5082996181041328,0.5058796838960941,0.49060384920784966,0.5681761846544242,0.6007864786176126
231,0.44152455855106437,0.5176012402162816,0.5571520399289144,0.5362044844405792,0.569932317465119,0.5691760880251068,0.5745453170491928,0.5545808598328733,0.5428593035126857,0.5775702348092411,0.5774189889212387,0.5774189889212387,0.5774189889212387,0.44152455855106437,0.44152455855106437,0.44152455855106437,0.44152455855106437,0.44152455855106437,0.5160131583922563,0.5708397927931335,0.567814875033085,0.5686467274170983,0.5753015464892048,0.5759065300412145,0.5761333988732181,0.44152455855106437,0.5774189889212387,0.5946610201535146,0.5784020871932545,0.5784020871932545,0.5784020871932545,0.586191250425379,0.5673611373690778,0.48969637387983517,0.5774189889212387,0.49355314402389683,0.506938405112111,0.48818391499981095,0.49529247173592467,0.49892237304798276,0.508375241048134,0.4958218323439331,0.5066359133361061,0.5036109955760578,0.5048965856240784,0.5070896510001134,0.5045940938480735,0.5009641925360154,0.505123454456082,0.5039134873520627,0.500812946648013,0.5051990774000832,0.49498997995991983,0.4967293076719477,0.5490827917190075,0.5946610201535146
232,0.46303928611940864,0.549627557000794,0.5682308012250917,0.5821454229213143,0.5567361137369078,0.5745075055771921,0.5672477029530759,0.5756418497372102,0.5423677543766778,0.5883465043294135,0.5883465043294135,0.5883465043294135,0.5883465043294135,0.46303928611940864,0.46303928611940864,0.46303928611940864,0.46303928611940864,0.46303928611940864,0.5530305894808485,0.587060914281393,0.5834310129693349,0.5745831285211933,0.5936401104094983,0.5739025220251824,0.5888002419934208,0.46303928611940864,0.5883465043294135,0.5883465043294135,0.5883465043294135,0.6008999130336145,0.5839603735773433,0.5745075055771921,0.5839603735773433,0.5626347033690021,0.5883465043294135,0.497750217415964,0.49903580746398457,0.4938934472719023,0.4939690702159035,0.4920784966158733,0.48973418535183577,0.5084886754641358,0.494498430823912,0.5143872650962302,0.49744772563995915,0.5003213975120051,0.5080349378001285,0.5062956100881008,0.5106061178961697,0.4970696109199531,0.5000189057360003,0.4960865126479374,0.4981283321359701,0.49964079101599423,0.5636822211859077,0.6008999130336145
233,0.4433016977350928,0.5313268045525013,0.5677014406170833,0.5638446704730216,0.5770786856732333,0.5739781449691836,0.5765493250652248,0.5495519340567928,0.5418383937686694,0.57375127613718,0.57375127613718,0.57375127613718,0.57375127613718,0.4433016977350928,0.4433016977350928,0.4433016977350928,0.4433016977350928,0.4433016977350928,0.5296630997844746,0.5711044730971376,0.5757930956252126,0.5761712103452188,0.5662646046810602,0.5785911445532574,0.5757174726812114,0.4433016977350928,0.57375127613718,0.5922032744734752,0.5694407683291111,0.5694407683291111,0.5694407683291111,0.5810867017052974,0.5705751124891292,0.48058380912768933,0.57375127613718,0.4946496767119144,0.5000189057360003,0.5115135932241842,0.5034219382160547,0.49865769274397853,0.4911710212878587,0.49646462736794345,0.4924566113358793,0.49283472605588535,0.4978258403599652,0.5115892161681854,0.4947252996559156,0.499565168071993,0.5038000529360608,0.5013044957840209,0.5000945286800015,0.49646462736794345,0.5090936590161455,0.5025900858320415,0.5505686425261423,0.5922032744734752
234,0.4561575982152985,0.5353348205845654,0.5671720800090747,0.5625590804250009,0.5699701289371195,0.5695163912731123,0.5534087042008545,0.5456951639127311,0.5818429311453095,0.592127651529474,0.592127651529474,0.592127651529474,0.592127651529474,0.4561575982152985,0.4561575982152985,0.4561575982152985,0.4561575982152985,0.4561575982152985,0.5291337391764661,0.5602903921049647,0.5709532272091352,0.5637690475290204,0.5862290618973797,0.5634665557530155,0.5627103263130033,0.4561575982152985,0.592127651529474,0.592127651529474,0.592127651529474,0.5905395697054486,0.5756418497372102,0.5613491133209816,0.5756418497372102,0.4771807766476349,0.592127651529474,0.503875675880062,0.5026657087760427,0.5027413317200439,0.5060687412560971,0.49903580746398457,0.49434718493590957,0.4994139221839906,0.5032706923280523,0.5028925776080463,0.503875675880062,0.5084130525201346,0.5031950693840511,0.5146141339282339,0.504253790600068,0.5131772979922108,0.493439709607895,0.5054637577040875,0.4969183650319507,0.4878436117518055,0.5533106744586307,0.592127651529474
235,0.4611487125193784,0.5736000302491776,0.5756418497372102,0.5556773925208909,0.5557530154648921,0.5573410972889175,0.5524256059288388,0.5677770635610845,0.5344273452565509,0.5922788974174764,0.5922788974174764,0.5922788974174764,0.5922788974174764,0.4611487125193784,0.4611487125193784,0.4611487125193784,0.4611487125193784,0.4611487125193784,0.5763224562332212,0.5667183423450675,0.5610466215449768,0.5829772753053276,0.5571142284569138,0.5714825878171437,0.5793473739932695,0.4611487125193784,0.5922788974174764,0.5922788974174764,0.5922788974174764,0.5792717510492683,0.5813891934813022,0.5830528982493288,0.5813891934813022,0.57375127613718,0.5922788974174764,0.5003970204560063,0.511059855560177,0.5057662494800923,0.49533028320792527,0.5044050364880704,0.5039512988240632,0.5068249706961092,0.5032706923280523,0.5041781676560668,0.49260785722388173,0.49185162778386965,0.505312511816085,0.511437970280183,0.49865769274397853,0.5112111014481794,0.49797708624796766,0.48678489053578855,0.5053881347600863,0.4885242182478164,0.5599654935307372,0.5922788974174764
236,0.4614512042953832,0.5527280977048437,0.5666427194010663,0.5834310129693349,0.5551480319128824,0.5745831285211933,0.5683820471130941,0.5770786856732333,0.5444095738647106,0.5919007826974704,0.5919007826974704,0.5919007826974704,0.5919007826974704,0.4614512042953832,0.4614512042953832,0.4614512042953832,0.4614512042953832,0.4614512042953832,0.5558286384088933,0.5859265701213748,0.5830528982493288,0.5748099973531969,0.5961356675615381,0.5753393579612054,0.590690815593451,0.4614512042953832,0.5919007826974704,0.5919007826974704,0.5919007826974704,0.602185503081635,0.5843384882973495,0.5744318826331909,0.5843384882973495,0.5616516050969864,0.5919007826974704,0.5018338563920294,0.5013801187280221,0.5000945286800015,0.49419593904790715,0.49291034899988656,0.5096986425681552,0.48670926759178734,0.5025144628880402,0.513252920936212,0.5031950693840511,0.4976745944719628,0.5081105607441297,0.5054637577040875,0.511437970280183,0.5031194464400499,0.5025900858320415,0.49495216848791923,0.49986765984799786,0.49865769274397853,0.5645588871663664,0.602185503081635
