,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
246,0.5105767089735026,0.4937653083945669,0.48730794923179693,0.504453351146738,0.5051213538187486,0.5024493431307059,0.5062346916054331,0.4945446448452461,0.4906479625918504,0.5092407036294812,0.5047873524827433,0.49933199732798933,0.4972166555332888,0.5005566688933423,0.4974393230906257,0.5080160320641283,0.5046760187040749,0.4917613003785348,0.5008906702293476,0.5004746334774812,0.5105767089735026
247,0.4923179692718771,0.5026720106880428,0.4995546648853262,0.4895346248051659,0.49844132709864175,0.497773324426631,0.4928746381652193,0.49899799599198397,0.49576931641059896,0.49409930973057226,0.496771320418615,0.4937653083945669,0.4994433311066578,0.5023380093520374,0.49877532843464706,0.49688265419728345,0.5020040080160321,0.49799599198396793,0.4975506568692941,0.49724009422353477,0.5026720106880428
248,0.509686038744155,0.4997773324426631,0.5062346916054331,0.5006680026720107,0.4962146515252728,0.504230683589401,0.4991093297706524,0.496771320418615,0.49331997327989313,0.503006012024048,0.49365397461589844,0.5011133377866844,0.49632598530394123,0.49966599866399464,0.5014473391226898,0.49576931641059896,0.4944333110665776,0.5028946782453797,0.49688265419728345,0.49953708586764173,0.509686038744155
249,0.49409930973057226,0.49710532175462036,0.5040080160320641,0.5053440213760855,0.4997773324426631,0.5011133377866844,0.48975729236250276,0.4914272990425295,0.5008906702293476,0.5087953685148074,0.4909819639278557,0.5004453351146738,0.4958806501892674,0.49877532843464706,0.49654865286127814,0.5080160320641283,0.49109329770652416,0.5100200400801603,0.5017813404586952,0.49925582158468984,0.5100200400801603
250,0.4969939879759519,0.4944333110665776,0.4955466488532621,0.5129147183255399,0.4955466488532621,0.5031173458027165,0.5106880427521711,0.4920953017145402,0.504230683589401,0.501002004008016,0.5027833444667112,0.5046760187040749,0.4992206635493209,0.49899799599198397,0.5128033845468715,0.5066800267201069,0.5028946782453797,0.4964373190826097,0.4997773324426631,0.5016231292995347,0.5129147183255399
251,0.4947673124025829,0.4997773324426631,0.5033400133600534,0.48997995991983967,0.49665998663994654,0.5013360053440213,0.49109329770652416,0.5076820307281229,0.4855266087731018,0.5001113337786685,0.4983299933199733,0.4995546648853262,0.4956579826319305,0.4981073257626364,0.5021153417947005,0.491538632821198,0.49688265419728345,0.4944333110665776,0.49576931641059896,0.4969822686308289,0.5076820307281229
252,0.5023380093520374,0.5006680026720107,0.49732798931195726,0.4975506568692941,0.49688265419728345,0.5051213538187486,0.5057893564907593,0.4969939879759519,0.4939879759519038,0.4912046314851926,0.4961033177466043,0.49599198396793587,0.48897795591182364,0.496771320418615,0.49899799599198397,0.5040080160320641,0.49710532175462036,0.4964373190826097,0.5017813404586952,0.49810732576263633,0.5057893564907593
253,0.4945446448452461,0.49599198396793587,0.5024493431307059,0.5091293698508127,0.4955466488532621,0.5046760187040749,0.49844132709864175,0.49766199064796257,0.4890892896904921,0.49766199064796257,0.5038966822533957,0.5040080160320641,0.503006012024048,0.49521264751725674,0.5081273658427967,0.49599198396793587,0.49576931641059896,0.5066800267201069,0.4986639946559786,0.4998183501505936,0.5091293698508127
254,0.5070140280561122,0.5011133377866844,0.5013360053440213,0.5046760187040749,0.5102427076374972,0.5046760187040749,0.49821865954130484,0.5003340013360054,0.49087063014918725,0.5043420173680695,0.4972166555332888,0.5017813404586952,0.503006012024048,0.501002004008016,0.4920953017145402,0.4951013137385883,0.4955466488532621,0.5028946782453797,0.4939879759519038,0.5002871239555133,0.5102427076374972
255,0.503006012024048,0.5069026942774437,0.5053440213760855,0.4986639946559786,0.5048986862614118,0.49732798931195726,0.5013360053440213,0.4958806501892674,0.49821865954130484,0.5043420173680695,0.496771320418615,0.49933199732798933,0.49365397461589844,0.4983299933199733,0.5054553551547539,0.5013360053440213,0.49688265419728345,0.4997773324426631,0.5024493431307059,0.5005215108579734,0.5069026942774437
256,0.5005566688933423,0.5075706969494544,0.5004453351146738,0.4939879759519038,0.4939879759519038,0.5024493431307059,0.49331997327989313,0.5018926742373636,0.5011133377866844,0.5001113337786685,0.5036740146960588,0.4955466488532621,0.4947673124025829,0.49899799599198397,0.4958806501892674,0.5046760187040749,0.49331997327989313,0.5077933645067914,0.48997995991983967,0.498951118611492,0.5077933645067914
257,0.49298597194388777,0.4986639946559786,0.5048986862614118,0.48663994655978626,0.4995546648853262,0.49799599198396793,0.49844132709864175,0.49031396125584503,0.4962146515252728,0.49966599866399464,0.4912046314851926,0.49933199732798933,0.49031396125584503,0.49855266087731015,0.49409930973057226,0.504230683589401,0.502226675573369,0.5024493431307059,0.49844132709864175,0.49716977815279684,0.5048986862614118
258,0.4969939879759519,0.5,0.4955466488532621,0.48975729236250276,0.5,0.4964373190826097,0.49688265419728345,0.5005566688933423,0.49710532175462036,0.5054553551547539,0.49298597194388777,0.49799599198396793,0.49387664217323535,0.49855266087731015,0.4874192830104654,0.4962146515252728,0.5006680026720107,0.5,0.5095747049654865,0.49768542933820853,0.5095747049654865
259,0.511690046760187,0.5020040080160321,0.5109107103095079,0.5051213538187486,0.49732798931195726,0.5102427076374972,0.5051213538187486,0.5050100200400801,0.5097973725228234,0.5027833444667112,0.5107993765308395,0.502226675573369,0.49521264751725674,0.5038966822533957,0.5105767089735026,0.5024493431307059,0.48864395457581833,0.5035626809173903,0.5060120240480962,0.5043888947485616,0.511690046760187
260,0.5001113337786685,0.5013360053440213,0.5093520374081496,0.5060120240480962,0.5057893564907593,0.5020040080160321,0.4991093297706524,0.5112447116455132,0.5100200400801603,0.5063460253841016,0.5067913604987754,0.49198396793587174,0.4974393230906257,0.49632598530394123,0.5047873524827433,0.49799599198396793,0.5008906702293476,0.5069026942774437,0.5066800267201069,0.5032169602362621,0.5112447116455132
261,0.4900912936985081,0.4997773324426631,0.5011133377866844,0.5013360053440213,0.5055666889334224,0.5008906702293476,0.49844132709864175,0.5007793364506792,0.48997995991983967,0.49766199064796257,0.48964595858383436,0.49844132709864175,0.5070140280561122,0.492540636829214,0.5018926742373636,0.5046760187040749,0.4948786461812514,0.4939879759519038,0.5046760187040749,0.4985995382578021,0.5070140280561122
262,0.4961033177466043,0.5026720106880428,0.4948786461812514,0.5037853484747272,0.49665998663994654,0.4930973057225562,0.49242930305054555,0.49387664217323535,0.4988866622133155,0.49432197728790916,0.5063460253841016,0.49732798931195726,0.4969939879759519,0.505232687597417,0.49766199064796257,0.4997773324426631,0.5004453351146738,0.4975506568692941,0.5066800267201069,0.49866985432854005,0.5066800267201069
263,0.5005566688933423,0.4926519706078824,0.5055666889334224,0.5066800267201069,0.5015586729013582,0.5,0.5031173458027165,0.4916499665998664,0.4939879759519038,0.4969939879759519,0.511690046760187,0.49576931641059896,0.501002004008016,0.4981073257626364,0.48920062346916054,0.5031173458027165,0.4937653083945669,0.502226675573369,0.5004453351146738,0.49937301503591974,0.511690046760187
264,0.5038966822533957,0.49688265419728345,0.48864395457581833,0.4964373190826097,0.5040080160320641,0.49354264083723004,0.49688265419728345,0.5087953685148074,0.48263193052772213,0.4945446448452461,0.5043420173680695,0.4997773324426631,0.4972166555332888,0.4912046314851926,0.5072366956134491,0.4953239812959252,0.4928746381652193,0.5002226675573369,0.49933199732798933,0.4975682358869786,0.5087953685148074
265,0.5016700066800267,0.4930973057225562,0.4986639946559786,0.5066800267201069,0.4951013137385883,0.5015586729013582,0.49799599198396793,0.5012246715653529,0.4942106435092407,0.503006012024048,0.4932086395012247,0.4939879759519038,0.49632598530394123,0.49654865286127814,0.49521264751725674,0.5002226675573369,0.49844132709864175,0.5113560454241817,0.5028946782453797,0.49902143468222987,0.5113560454241817
266,0.49988866622133155,0.5077933645067914,0.4962146515252728,0.5037853484747272,0.5075706969494544,0.4988866622133155,0.4975506568692941,0.49409930973057226,0.4930973057225562,0.5038966822533957,0.5092407036294812,0.4995546648853262,0.5012246715653529,0.5001113337786685,0.49521264751725674,0.4879759519038076,0.5017813404586952,0.4944333110665776,0.4953239812959252,0.4993495763456738,0.5092407036294812
267,0.5023380093520374,0.5066800267201069,0.49131596526386107,0.5017813404586952,0.4997773324426631,0.4988866622133155,0.5011133377866844,0.5036740146960588,0.5060120240480962,0.4920953017145402,0.5036740146960588,0.49933199732798933,0.5076820307281229,0.5021153417947005,0.4918726341572033,0.49821865954130484,0.4942106435092407,0.49933199732798933,0.502226675573369,0.5001230531237915,0.5076820307281229
268,0.5047873524827433,0.5015586729013582,0.5017813404586952,0.5017813404586952,0.4975506568692941,0.5002226675573369,0.504453351146738,0.4972166555332888,0.4951013137385883,0.49766199064796257,0.496771320418615,0.5024493431307059,0.49766199064796257,0.4978846582052995,0.5054553551547539,0.5106880427521711,0.5091293698508127,0.497773324426631,0.5015586729013582,0.501130916804369,0.5106880427521711
269,0.5156980627922512,0.4988866622133155,0.49599198396793587,0.49844132709864175,0.5011133377866844,0.5031173458027165,0.49710532175462036,0.5107993765308395,0.5040080160320641,0.503228679581385,0.5050100200400801,0.5037853484747272,0.5027833444667112,0.5003340013360054,0.4918726341572033,0.49821865954130484,0.5071253618347806,0.4995546648853262,0.5008906702293476,0.5019981483434706,0.5156980627922512
270,0.49432197728790916,0.5017813404586952,0.49665998663994654,0.4953239812959252,0.5006680026720107,0.5069026942774437,0.5115787129815186,0.5023380093520374,0.504230683589401,0.4898686261411712,0.5081273658427967,0.5033400133600534,0.4978846582052995,0.49409930973057226,0.4994433311066578,0.5013360053440213,0.5020040080160321,0.5080160320641283,0.5040080160320641,0.501154355494615,0.5115787129815186
271,0.5007793364506792,0.5033400133600534,0.5037853484747272,0.5037853484747272,0.5084613671788021,0.497773324426631,0.5124693832108662,0.5012246715653529,0.4962146515252728,0.5132487196615453,0.5079046982854598,0.5017813404586952,0.5025606769093743,0.5041193498107326,0.5036740146960588,0.49821865954130484,0.5008906702293476,0.5075706969494544,0.5053440213760855,0.5038498048729037,0.5132487196615453
272,0.4912046314851926,0.502226675573369,0.5106880427521711,0.5035626809173903,0.5006680026720107,0.508684034736139,0.48864395457581833,0.5090180360721442,0.5104653751948341,0.501002004008016,0.501002004008016,0.5055666889334224,0.5085727009574705,0.5083500334001336,0.5043420173680695,0.5004453351146738,0.5006680026720107,0.5006680026720107,0.5008906702293476,0.5029825733338021,0.5106880427521711
273,0.4945446448452461,0.504453351146738,0.49576931641059896,0.5002226675573369,0.4986639946559786,0.4962146515252728,0.5167000668002673,0.49632598530394123,0.4928746381652193,0.5047873524827433,0.5056780227120908,0.49710532175462036,0.4972166555332888,0.4992206635493209,0.5041193498107326,0.5073480293921175,0.4995546648853262,0.5051213538187486,0.5020040080160321,0.5009434072824012,0.5167000668002673
274,0.49276330438655086,0.5040080160320641,0.5020040080160321,0.5057893564907593,0.5002226675573369,0.5097973725228234,0.49821865954130484,0.49365397461589844,0.4964373190826097,0.4958806501892674,0.5065686929414385,0.5011133377866844,0.5056780227120908,0.4947673124025829,0.4956579826319305,0.5053440213760855,0.49109329770652416,0.5048986862614118,0.49799599198396793,0.5000996144335454,0.5097973725228234
275,0.5003340013360054,0.5008906702293476,0.4928746381652193,0.5051213538187486,0.49242930305054555,0.4995546648853262,0.4962146515252728,0.5016700066800267,0.5031173458027165,0.49766199064796257,0.486083277666444,0.49799599198396793,0.4972166555332888,0.5014473391226898,0.5090180360721442,0.5020040080160321,0.49220663549320864,0.4995546648853262,0.5006680026720107,0.49874017039927815,0.5090180360721442
276,0.5156980627922512,0.4997773324426631,0.508684034736139,0.5082386996214652,0.497773324426631,0.5129147183255399,0.5073480293921175,0.5094633711868181,0.5102427076374972,0.5045646849254064,0.5103540414161657,0.49665998663994654,0.5001113337786685,0.5043420173680695,0.5065686929414385,0.5051213538187486,0.5102427076374972,0.5026720106880428,0.5046760187040749,0.5060764804462726,0.5156980627922512
277,0.5101313738588288,0.5002226675573369,0.5069026942774437,0.5093520374081496,0.5004453351146738,0.4955466488532621,0.49799599198396793,0.5012246715653529,0.5020040080160321,0.4994433311066578,0.5016700066800267,0.502226675573369,0.5025606769093743,0.5027833444667112,0.5023380093520374,0.4964373190826097,0.50645735916277,0.4995546648853262,0.5055666889334224,0.5022559739361765,0.5101313738588288
278,0.511690046760187,0.4964373190826097,0.5071253618347806,0.5084613671788021,0.5006680026720107,0.5091293698508127,0.502226675573369,0.49432197728790916,0.5020040080160321,0.5041193498107326,0.4956579826319305,0.5028946782453797,0.4974393230906257,0.4918726341572033,0.505232687597417,0.4991093297706524,0.5077933645067914,0.49799599198396793,0.5002226675573369,0.5018106388215028,0.511690046760187
279,0.5005566688933423,0.5071253618347806,0.5,0.4991093297706524,0.49710532175462036,0.49710532175462036,0.5095747049654865,0.5036740146960588,0.5109107103095079,0.49432197728790916,0.49432197728790916,0.49198396793587174,0.5001113337786685,0.4981073257626364,0.5061233578267647,0.49665998663994654,0.4942106435092407,0.48663994655978626,0.4986639946559786,0.4992792602749358,0.5109107103095079
280,0.5121353818748609,0.5013360053440213,0.5091293698508127,0.5004453351146738,0.49933199732798933,0.49732798931195726,0.5082386996214652,0.49654865286127814,0.49665998663994654,0.503228679581385,0.5001113337786685,0.5031173458027165,0.4978846582052995,0.4958806501892674,0.49988866622133155,0.5046760187040749,0.5046760187040749,0.502226675573369,0.5077933645067914,0.5021387804849465,0.5121353818748609
281,0.49966599866399464,0.4988866622133155,0.4962146515252728,0.5091293698508127,0.49933199732798933,0.5006680026720107,0.4953239812959252,0.4956579826319305,0.4939879759519038,0.4969939879759519,0.49298597194388777,0.4944333110665776,0.49654865286127814,0.49855266087731015,0.49899799599198397,0.5033400133600534,0.49220663549320864,0.4939879759519038,0.5,0.4977323067187005,0.5091293698508127
282,0.4958806501892674,0.5011133377866844,0.4988866622133155,0.4955466488532621,0.5011133377866844,0.5031173458027165,0.5055666889334224,0.4914272990425295,0.5040080160320641,0.5003340013360054,0.4958806501892674,0.502226675573369,0.5043420173680695,0.4992206635493209,0.5076820307281229,0.4988866622133155,0.5026720106880428,0.5002226675573369,0.49821865954130484,0.5003340013360053,0.5076820307281229
283,0.4918726341572033,0.4975506568692941,0.5091293698508127,0.4942106435092407,0.4995546648853262,0.5093520374081496,0.5100200400801603,0.4918726341572033,0.5017813404586952,0.4981073257626364,0.496771320418615,0.5066800267201069,0.496771320418615,0.5063460253841016,0.4983299933199733,0.49799599198396793,0.504453351146738,0.4955466488532621,0.49109329770652416,0.4998652275310855,0.5100200400801603
284,0.49521264751725674,0.4939879759519038,0.5091293698508127,0.4890892896904921,0.5020040080160321,0.49710532175462036,0.5028946782453797,0.5027833444667112,0.48997995991983967,0.5045646849254064,0.5072366956134491,0.5,0.4912046314851926,0.49632598530394123,0.5047873524827433,0.4942106435092407,0.5028946782453797,0.5,0.4975506568692941,0.49899799599198397,0.5091293698508127
285,0.49877532843464706,0.5013360053440213,0.5017813404586952,0.502226675573369,0.4906479625918504,0.4975506568692941,0.5015586729013582,0.5005566688933423,0.49331997327989313,0.5036740146960588,0.501002004008016,0.5024493431307059,0.4992206635493209,0.5016700066800267,0.496771320418615,0.5035626809173903,0.4995546648853262,0.491538632821198,0.49821865954130484,0.4992323828944438,0.5036740146960588
286,0.49988866622133155,0.5002226675573369,0.4895346248051659,0.49665998663994654,0.5002226675573369,0.5002226675573369,0.504453351146738,0.4981073257626364,0.49799599198396793,0.49632598530394123,0.5012246715653529,0.5046760187040749,0.49988866622133155,0.5014473391226898,0.49877532843464706,0.5004453351146738,0.49821865954130484,0.4953239812959252,0.5084613671788021,0.4995839632481337,0.5084613671788021
287,0.5107993765308395,0.4986639946559786,0.4942106435092407,0.5020040080160321,0.4964373190826097,0.4962146515252728,0.49844132709864175,0.49966599866399464,0.5062346916054331,0.501002004008016,0.5094633711868181,0.497773324426631,0.4956579826319305,0.49899799599198397,0.5105767089735026,0.497773324426631,0.4939879759519038,0.4995546648853262,0.49844132709864175,0.5003105626457592,0.5107993765308395
288,0.5007793364506792,0.5057893564907593,0.5051213538187486,0.4877532843464707,0.5020040080160321,0.5013360053440213,0.49844132709864175,0.496771320418615,0.48708528167446,0.49899799599198397,0.49409930973057226,0.5024493431307059,0.49855266087731015,0.5014473391226898,0.4912046314851926,0.5046760187040749,0.4988866622133155,0.5017813404586952,0.5006680026720107,0.4988339251602621,0.5057893564907593
289,0.5036740146960588,0.5011133377866844,0.49688265419728345,0.4986639946559786,0.5046760187040749,0.504453351146738,0.5093520374081496,0.5018926742373636,0.4995546648853262,0.5041193498107326,0.5036740146960588,0.5028946782453797,0.5023380093520374,0.5021153417947005,0.5012246715653529,0.4877532843464707,0.4926519706078824,0.5008906702293476,0.49599198396793587,0.5007324590701872,0.5093520374081496
290,0.4914272990425295,0.5066800267201069,0.49732798931195726,0.50645735916277,0.4937653083945669,0.49665998663994654,0.4975506568692941,0.4945446448452461,0.4928746381652193,0.49053662881318194,0.4945446448452461,0.49576931641059896,0.5021153417947005,0.49521264751725674,0.4992206635493209,0.4953239812959252,0.49354264083723004,0.49331997327989313,0.5,0.4966775656576311,0.5066800267201069
291,0.49899799599198397,0.497773324426631,0.4951013137385883,0.49576931641059896,0.504453351146738,0.49109329770652416,0.5028946782453797,0.4918726341572033,0.504453351146738,0.4981073257626364,0.5043420173680695,0.5057893564907593,0.5016700066800267,0.49521264751725674,0.5076820307281229,0.48485860610109105,0.5013360053440213,0.5006680026720107,0.4975506568692941,0.498927679921246,0.5076820307281229
292,0.496771320418615,0.4948786461812514,0.504230683589401,0.5080160320641283,0.5013360053440213,0.5048986862614118,0.5015586729013582,0.49899799599198397,0.5046760187040749,0.5021153417947005,0.4994433311066578,0.5006680026720107,0.5021153417947005,0.49966599866399464,0.5090180360721442,0.4955466488532621,0.4951013137385883,0.497773324426631,0.5046760187040749,0.5011309168043689,0.5090180360721442
293,0.503006012024048,0.5004453351146738,0.4953239812959252,0.4955466488532621,0.49576931641059896,0.4944333110665776,0.5033400133600534,0.5003340013360054,0.4937653083945669,0.4909819639278557,0.49632598530394123,0.4948786461812514,0.49276330438655086,0.5027833444667112,0.4978846582052995,0.5037853484747272,0.49599198396793587,0.49799599198396793,0.49933199732798933,0.4976151132674706,0.5037853484747272
294,0.5018926742373636,0.48997995991983967,0.5060120240480962,0.4988866622133155,0.4988866622133155,0.5015586729013582,0.5011133377866844,0.501002004008016,0.5015586729013582,0.5072366956134491,0.4978846582052995,0.504453351146738,0.5067913604987754,0.4981073257626364,0.49766199064796257,0.4988866622133155,0.5037853484747272,0.4942106435092407,0.502226675573369,0.5006387043092032,0.5072366956134491
295,0.505232687597417,0.4951013137385883,0.4997773324426631,0.5026720106880428,0.5020040080160321,0.4953239812959252,0.5002226675573369,0.5038966822533957,0.4991093297706524,0.505232687597417,0.505232687597417,0.4997773324426631,0.496771320418615,0.4983299933199733,0.4920953017145402,0.4964373190826097,0.4937653083945669,0.5048986862614118,0.4997773324426631,0.49977147277010164,0.505232687597417
296,0.49298597194388777,0.49220663549320864,0.4942106435092407,0.4944333110665776,0.4964373190826097,0.504230683589401,0.49933199732798933,0.49654865286127814,0.4902026274771766,0.4974393230906257,0.5005566688933423,0.4962146515252728,0.4885326207971499,0.49766199064796257,0.49988866622133155,0.5002226675573369,0.49354264083723004,0.48753061678913384,0.49465597862391447,0.4956228245965615,0.504230683589401
297,0.49966599866399464,0.5006680026720107,0.5051213538187486,0.504453351146738,0.5046760187040749,0.49354264083723004,0.5046760187040749,0.5045646849254064,0.5057893564907593,0.5143620574482298,0.5085727009574705,0.5031173458027165,0.5027833444667112,0.4981073257626364,0.5065686929414385,0.504453351146738,0.5077933645067914,0.4995546648853262,0.5015586729013582,0.5036857340411819,0.5143620574482298
298,0.5007793364506792,0.4930973057225562,0.5073480293921175,0.4890892896904921,0.4962146515252728,0.4997773324426631,0.5046760187040749,0.49988866622133155,0.504230683589401,0.4994433311066578,0.5034513471387219,0.49732798931195726,0.48920062346916054,0.4978846582052995,0.4978846582052995,0.5060120240480962,0.5033400133600534,0.49465597862391447,0.5006680026720107,0.499208944204198,0.5073480293921175
299,0.4972166555332888,0.4986639946559786,0.5066800267201069,0.49331997327989313,0.4928746381652193,0.5051213538187486,0.49799599198396793,0.49365397461589844,0.4953239812959252,0.49988866622133155,0.5007793364506792,0.4988866622133155,0.5061233578267647,0.4912046314851926,0.4961033177466043,0.4991093297706524,0.4930973057225562,0.49933199732798933,0.4937653083945669,0.4978495001699304,0.5066800267201069
300,0.5123580494321978,0.5017813404586952,0.5008906702293476,0.5129147183255399,0.5013360053440213,0.49331997327989313,0.4953239812959252,0.5061233578267647,0.5069026942774437,0.49543531507459365,0.49766199064796257,0.49465597862391447,0.5021153417947005,0.5063460253841016,0.501002004008016,0.4906479625918504,0.4955466488532621,0.5055666889334224,0.4953239812959252,0.5008027751409251,0.5129147183255399
301,0.4923179692718771,0.4926519706078824,0.5026720106880428,0.5062346916054331,0.5006680026720107,0.4953239812959252,0.5073480293921175,0.5003340013360054,0.49576931641059896,0.4887552883544867,0.505232687597417,0.5024493431307059,0.5047873524827433,0.5023380093520374,0.4912046314851926,0.49732798931195726,0.4937653083945669,0.5082386996214652,0.49844132709864175,0.49925582158468984,0.5082386996214652
302,0.5027833444667112,0.5035626809173903,0.49821865954130484,0.4962146515252728,0.5013360053440213,0.5060120240480962,0.49220663549320864,0.5050100200400801,0.5051213538187486,0.5099087063014919,0.5027833444667112,0.504230683589401,0.49877532843464706,0.49276330438655086,0.5016700066800267,0.49242930305054555,0.49799599198396793,0.49821865954130484,0.5002226675573369,0.5004980721677272,0.5099087063014919
303,0.5016700066800267,0.49354264083723004,0.5051213538187486,0.5004453351146738,0.5004453351146738,0.504453351146738,0.4953239812959252,0.5025606769093743,0.5069026942774437,0.5056780227120908,0.5038966822533957,0.49710532175462036,0.5007793364506792,0.5018926742373636,0.5107993765308395,0.5015586729013582,0.5035626809173903,0.49688265419728345,0.4951013137385883,0.5014590584678129,0.5107993765308395
304,0.5027833444667112,0.4991093297706524,0.5008906702293476,0.5053440213760855,0.49844132709864175,0.4988866622133155,0.4995546648853262,0.4912046314851926,0.504230683589401,0.4907592963705188,0.4947673124025829,0.491538632821198,0.5001113337786685,0.4981073257626364,0.5061233578267647,0.5075706969494544,0.5118013805388555,0.497773324426631,0.49799599198396793,0.49984178884083963,0.5118013805388555
305,0.5025606769093743,0.5015586729013582,0.5055666889334224,0.504453351146738,0.5037853484747272,0.5008906702293476,0.4991093297706524,0.48563794255177023,0.5089067022934758,0.49543531507459365,0.49632598530394123,0.49665998663994654,0.5016700066800267,0.49654865286127814,0.5014473391226898,0.5048986862614118,0.5033400133600534,0.5075706969494544,0.5069026942774437,0.501224671565353,0.5089067022934758
306,0.5023380093520374,0.49242930305054555,0.4948786461812514,0.5113560454241817,0.5053440213760855,0.49933199732798933,0.491538632821198,0.5023380093520374,0.4991093297706524,0.49966599866399464,0.4983299933199733,0.5035626809173903,0.503228679581385,0.5047873524827433,0.5034513471387219,0.4997773324426631,0.49844132709864175,0.4939879759519038,0.5028946782453797,0.5003574400262513,0.5113560454241817
307,0.4994433311066578,0.4930973057225562,0.49109329770652416,0.5075706969494544,0.5008906702293476,0.5013360053440213,0.5037853484747272,0.5043420173680695,0.5077933645067914,0.49988866622133155,0.5007793364506792,0.49599198396793587,0.49632598530394123,0.4992206635493209,0.5085727009574705,0.49933199732798933,0.5011133377866844,0.48753061678913384,0.5073480293921175,0.5002871239555133,0.5085727009574705
308,0.503228679581385,0.5037853484747272,0.5017813404586952,0.5031173458027165,0.49109329770652416,0.4986639946559786,0.49732798931195726,0.5059006902694277,0.5084613671788021,0.4992206635493209,0.5023380093520374,0.4988866622133155,0.5023380093520374,0.5038966822533957,0.5007793364506792,0.5053440213760855,0.49799599198396793,0.4997773324426631,0.5060120240480962,0.5015762519190429,0.5084613671788021
309,0.4920953017145402,0.49799599198396793,0.4986639946559786,0.5066800267201069,0.5002226675573369,0.5069026942774437,0.5133600534402137,0.5027833444667112,0.4997773324426631,0.492540636829214,0.5081273658427967,0.4951013137385883,0.4956579826319305,0.49543531507459365,0.5047873524827433,0.5089067022934758,0.5055666889334224,0.49599198396793587,0.5040080160320641,0.5012949876360908,0.5133600534402137
310,0.503006012024048,0.4995546648853262,0.5015586729013582,0.5084613671788021,0.5008906702293476,0.5017813404586952,0.49732798931195726,0.5061233578267647,0.5082386996214652,0.5012246715653529,0.48964595858383436,0.49465597862391447,0.4981073257626364,0.4983299933199733,0.5067913604987754,0.5035626809173903,0.5073480293921175,0.5031173458027165,0.5051213538187486,0.5018340775117486,0.5084613671788021
311,0.5021153417947005,0.49665998663994654,0.4995546648853262,0.5057893564907593,0.5020040080160321,0.49933199732798933,0.4888666221331552,0.4981073257626364,0.4939879759519038,0.5079046982854598,0.4981073257626364,0.49732798931195726,0.4945446448452461,0.4978846582052995,0.4934313070585616,0.4953239812959252,0.5051213538187486,0.508684034736139,0.5020040080160321,0.4993026989651818,0.508684034736139
312,0.48920062346916054,0.508684034736139,0.504453351146738,0.4991093297706524,0.49732798931195726,0.489311957247829,0.5035626809173903,0.49632598530394123,0.4939879759519038,0.49632598530394123,0.49543531507459365,0.4991093297706524,0.49899799599198397,0.5045646849254064,0.5018926742373636,0.504453351146738,0.4988866622133155,0.4988866622133155,0.4955466488532621,0.49874017039927815,0.508684034736139
313,0.507459363170786,0.4953239812959252,0.5035626809173903,0.5066800267201069,0.4988866622133155,0.5100200400801603,0.5040080160320641,0.5034513471387219,0.5002226675573369,0.5083500334001336,0.5083500334001336,0.5026720106880428,0.5021153417947005,0.5023380093520374,0.4885326207971499,0.5075706969494544,0.5104653751948341,0.50645735916277,0.5040080160320641,0.5037091727314277,0.5104653751948341
314,0.5072366956134491,0.5033400133600534,0.49354264083723004,0.49599198396793587,0.5053440213760855,0.5028946782453797,0.49599198396793587,0.5099087063014919,0.5082386996214652,0.49654865286127814,0.4876419505678023,0.5040080160320641,0.5054553551547539,0.5038966822533957,0.5128033845468715,0.4944333110665776,0.5024493431307059,0.5015586729013582,0.49242930305054555,0.501248110255599,0.5128033845468715
315,0.5027833444667112,0.4928746381652193,0.5015586729013582,0.48975729236250276,0.5013360053440213,0.5040080160320641,0.497773324426631,0.4920953017145402,0.5057893564907593,0.5050100200400801,0.49387664217323535,0.4948786461812514,0.492540636829214,0.503006012024048,0.49766199064796257,0.5017813404586952,0.49688265419728345,0.5102427076374972,0.5051213538187486,0.4994198924164118,0.5102427076374972
316,0.48786461812513915,0.49844132709864175,0.4953239812959252,0.5046760187040749,0.5017813404586952,0.4881986194611445,0.4937653083945669,0.496771320418615,0.497773324426631,0.49053662881318194,0.49632598530394123,0.4953239812959252,0.503006012024048,0.48808728568247606,0.49521264751725674,0.49710532175462036,0.4986639946559786,0.5011133377866844,0.4953239812959252,0.49606815971123536,0.5046760187040749
317,0.48897795591182364,0.5024493431307059,0.5057893564907593,0.4964373190826097,0.49599198396793587,0.5046760187040749,0.5015586729013582,0.4920953017145402,0.5011133377866844,0.501002004008016,0.5103540414161657,0.5011133377866844,0.4969939879759519,0.505232687597417,0.503006012024048,0.5006680026720107,0.49933199732798933,0.5073480293921175,0.5060120240480962,0.501060600733631,0.5103540414161657
318,0.5056780227120908,0.4986639946559786,0.49465597862391447,0.5084613671788021,0.49354264083723004,0.49331997327989313,0.5040080160320641,0.5016700066800267,0.5028946782453797,0.5007793364506792,0.48920062346916054,0.49599198396793587,0.49855266087731015,0.4974393230906257,0.5076820307281229,0.5004453351146738,0.508684034736139,0.502226675573369,0.5015586729013582,0.5002871239555133,0.508684034736139
