,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
225,0.9907137458157866,0.9909297052154195,0.9863945578231292,0.9885541518194579,0.9885541518194579,0.9907137458157866,0.9907137458157866,0.9885541518194579,0.9907137458157866,0.9907137458157866,0.9928733398121153,0.9907137458157866,0.9907137458157866,0.9863945578231292,0.9928733398121153,0.9930892992117482,0.9907137458157866,0.9907137458157866,0.9928733398121153,0.9885541518194579,0.9928733398121153,0.9928733398121153,0.9905370517615413,0.9930892992117482
226,0.9899578879170716,0.9899578879170716,0.9856386999244142,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9901738473167044,0.9899578879170716,0.9877982939207429,0.985854659324047,0.9921174819134003,0.9901738473167044,0.985854659324047,0.9923334413130331,0.9817514307310226,0.9877982939207429,0.994277075909729,0.9891529483366219,0.994277075909729
227,0.9947089947089947,0.9947089947089947,0.9841269841269841,0.9882302127200087,0.9925494007126661,0.9903898067163374,0.9925494007126661,0.9903898067163374,0.9903898067163374,0.9906057661159702,0.9862865781233128,0.9906057661159702,0.9862865781233128,0.9947089947089947,0.9839110247273513,0.9882302127200087,0.9947089947089947,0.9903898067163374,0.9865025375229457,0.9925494007126661,0.9884461721196415,0.9882302127200087,0.9899775205897652,0.9947089947089947
228,0.9881222330201922,0.9881222330201922,0.9946010150091783,0.9924414210128496,0.9881222330201922,0.9904977864161537,0.9838030450275348,0.9859626390238635,0.9904977864161537,0.9902818270165209,0.9881222330201922,0.9946010150091783,0.9924414210128496,0.9924414210128496,0.9926573804124824,0.9904977864161537,0.9902818270165209,0.9881222330201922,0.9859626390238635,0.9883381924198251,0.9881222330201922,0.9904977864161537,0.9897517448537857,0.9946010150091783
229,0.9913616240146852,0.9870424360220279,0.9874743548212936,0.9896339488176222,0.9894179894179894,0.9892020300183566,0.9807796134326746,0.9786200194363459,0.9848828420256992,0.9913616240146852,0.9874743548212936,0.9872583954216607,0.9892020300183566,0.9913616240146852,0.9872583954216607,0.9807796134326746,0.9894179894179894,0.9915775834143181,0.9896339488176222,0.9892020300183566,0.9870424360220279,0.9913616240146852,0.9877884775843963,0.9915775834143181
230,0.9903898067163374,0.9839110247273513,0.9925494007126661,0.9925494007126661,0.9862865781233128,0.9884461721196415,0.9906057661159702,0.9925494007126661,0.9886621315192744,0.98607061872368,0.9882302127200087,0.9884461721196415,0.9882302127200087,0.9947089947089947,0.9884461721196415,0.9903898067163374,0.9947089947089947,0.9884461721196415,0.9882302127200087,0.9925494007126661,0.9903898067163374,0.9947089947089947,0.9899775205897654,0.9947089947089947
231,0.9931972789115646,0.9931972789115646,0.9908217255156031,0.9867184969225785,0.9951409135082604,0.9888780909189072,0.9951409135082604,0.9886621315192744,0.9886621315192744,0.984342943526617,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9929813195119318,0.9929813195119318,0.984342943526617,0.9865025375229457,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.9908217255156031,0.990762827497521,0.9951409135082604
232,0.9910376849152359,0.9931972789115646,0.9912536443148688,0.9910376849152359,0.9910376849152359,0.9910376849152359,0.9953568729078933,0.9910376849152359,0.9931972789115646,0.989310009718173,0.9888780909189072,0.9953568729078933,0.9910376849152359,0.9867184969225785,0.9934132383111975,0.9934132383111975,0.9931972789115646,0.9910376849152359,0.9910376849152359,0.9867184969225785,0.9931972789115646,0.9847748623258827,0.9911947462967869,0.9953568729078933
233,0.9916855631141346,0.9873663751214772,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9916855631141346,0.9960047511067919,0.9960047511067919,0.9895259691178059,0.9938451571104633,0.9895259691178059,0.9938451571104633,0.9919015225137674,0.9938451571104633,0.9916855631141346,0.9960047511067919,0.9916855631141346,0.9873663751214772,0.9895259691178059,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.992392339331115,0.9960047511067919
234,0.9871504157218443,0.9914696037145017,0.9916855631141346,0.9871504157218443,0.989310009718173,0.9914696037145017,0.9895259691178059,0.9785120397365296,0.989310009718173,0.9871504157218443,0.9849908217255156,0.982831227729187,0.9852067811251485,0.9852067811251485,0.9936291977108304,0.9849908217255156,0.9871504157218443,0.9871504157218443,0.9871504157218443,0.9914696037145017,0.9871504157218443,0.9936291977108304,0.9878768246115186,0.9936291977108304
235,0.9926573804124824,0.9883381924198251,0.9904977864161537,0.9840190044271677,0.9948169744088111,0.9926573804124824,0.9904977864161537,0.9926573804124824,0.9926573804124824,0.9861785984234964,0.9861785984234964,0.9863945578231292,0.9948169744088111,0.9904977864161537,0.9904977864161537,0.9863945578231292,0.9904977864161537,0.9926573804124824,0.9840190044271677,0.9926573804124824,0.9926573804124824,0.9904977864161537,0.9901247656349695,0.9948169744088111
236,0.9951409135082604,0.9908217255156031,0.9886621315192744,0.9886621315192744,0.9865025375229457,0.9886621315192744,0.9951409135082604,0.9951409135082604,0.9886621315192744,0.9908217255156031,0.9886621315192744,0.9908217255156031,0.9865025375229457,0.9929813195119318,0.984342943526617,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9865025375229457,0.9951409135082604,0.9951409135082604,0.9951409135082604,0.9907235621521336,0.9951409135082604
237,0.9906057661159702,0.9906057661159702,0.9884461721196415,0.9927653601122989,0.9927653601122989,0.9884461721196415,0.9931972789115646,0.9888780909189072,0.9927653601122989,0.9865025375229457,0.9884461721196415,0.9884461721196415,0.9927653601122989,0.9927653601122989,0.9906057661159702,0.9908217255156031,0.9906057661159702,0.9888780909189072,0.9884461721196415,0.9906057661159702,0.9927653601122989,0.9884461721196415,0.9903898067163371,0.9931972789115646
238,0.9888780909189072,0.9912536443148688,0.9910376849152359,0.9931972789115646,0.9953568729078933,0.9888780909189072,0.9910376849152359,0.9953568729078933,0.9910376849152359,0.9890940503185401,0.9953568729078933,0.9869344563222114,0.9912536443148688,0.9931972789115646,0.989310009718173,0.9867184969225785,0.9931972789115646,0.9869344563222114,0.9953568729078933,0.9912536443148688,0.9910376849152359,0.9910376849152359,0.991214378969481,0.9953568729078933
239,0.9919015225137674,0.9916855631141346,0.9940611165100961,0.9938451571104633,0.9938451571104633,0.9916855631141346,0.9873663751214772,0.9960047511067919,0.9960047511067919,0.9938451571104633,0.9916855631141346,0.9916855631141346,0.9938451571104633,0.9916855631141346,0.9895259691178059,0.9895259691178059,0.9960047511067919,0.9916855631141346,0.9960047511067919,0.9895259691178059,0.9895259691178059,0.9916855631141346,0.9923923393311149,0.9960047511067919
240,0.9859626390238635,0.9946010150091783,0.9902818270165209,0.9859626390238635,0.9861785984234964,0.9881222330201922,0.9946010150091783,0.9924414210128496,0.9902818270165209,0.9902818270165209,0.9881222330201922,0.9794838570348774,0.9904977864161537,0.9924414210128496,0.9924414210128496,0.9902818270165209,0.9946010150091783,0.9859626390238635,0.9838030450275348,0.9946010150091783,0.9902818270165209,0.9924414210128496,0.9897124795083978,0.9946010150091783
241,0.9939531368102796,0.9917935428139509,0.9939531368102796,0.9939531368102796,0.9920095022135839,0.9961127308066083,0.9961127308066083,0.9920095022135839,0.9917935428139509,0.9896339488176222,0.9939531368102796,0.9961127308066083,0.9961127308066083,0.9939531368102796,0.9896339488176222,0.9896339488176222,0.9939531368102796,0.9917935428139509,0.9917935428139509,0.9874743548212936,0.9896339488176222,0.9917935428139509,0.992598482394401,0.9961127308066083
242,0.9888780909189072,0.9862865781233128,0.9906057661159702,0.9927653601122989,0.9906057661159702,0.9927653601122989,0.9927653601122989,0.9884461721196415,0.9886621315192744,0.9886621315192744,0.9910376849152359,0.9927653601122989,0.9949249541086276,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9884461721196415,0.9865025375229457,0.9908217255156031,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9903898067163371,0.9949249541086276
243,0.995032933808444,0.9866105172227622,0.995032933808444,0.9885541518194579,0.9863945578231292,0.9907137458157866,0.9930892992117482,0.9885541518194579,0.9907137458157866,0.9928733398121153,0.9907137458157866,0.9842349638268005,0.9863945578231292,0.9928733398121153,0.9907137458157866,0.9885541518194579,0.9928733398121153,0.9907137458157866,0.995032933808444,0.9930892992117482,0.9928733398121153,0.9866105172227622,0.9905566844342352,0.995032933808444
244,0.9908217255156031,0.9949249541086276,0.9927653601122989,0.9929813195119318,0.9884461721196415,0.9908217255156031,0.9862865781233128,0.9886621315192744,0.9908217255156031,0.9906057661159702,0.9884461721196415,0.9865025375229457,0.9888780909189072,0.9949249541086276,0.9906057661159702,0.9949249541086276,0.9927653601122989,0.9884461721196415,0.9906057661159702,0.9908217255156031,0.9862865781233128,0.9886621315192744,0.990409439389031,0.9949249541086276
245,0.9903898067163374,0.9925494007126661,0.9882302127200087,0.98607061872368,0.9903898067163374,0.9903898067163374,0.98607061872368,0.9882302127200087,0.9882302127200087,0.9882302127200087,0.9906057661159702,0.9903898067163374,0.9906057661159702,0.9903898067163374,0.9882302127200087,0.9903898067163374,0.9925494007126661,0.9927653601122989,0.9903898067163374,0.9906057661159702,0.9925494007126661,0.9903898067163374,0.9899382552443775,0.9927653601122989
246,0.9911456646150524,0.9889860706187237,0.9954648526077098,0.9889860706187237,0.9911456646150524,0.9911456646150524,0.9933052586113811,0.986826476622395,0.9911456646150524,0.9933052586113811,0.9889860706187237,0.9911456646150524,0.9933052586113811,0.9911456646150524,0.9933052586113811,0.9933052586113811,0.9889860706187237,0.9911456646150524,0.9933052586113811,0.9933052586113811,0.9911456646150524,0.9889860706187237,0.9913419913419915,0.9954648526077098
247,0.9940611165100961,0.9897419285174387,0.9919015225137674,0.9919015225137674,0.9897419285174387,0.9940611165100961,0.9940611165100961,0.9962207105064248,0.9962207105064248,0.9940611165100961,0.9940611165100961,0.98758233452111,0.9940611165100961,0.9940611165100961,0.9919015225137674,0.9962207105064248,0.9940611165100961,0.9919015225137674,0.9919015225137674,0.98758233452111,0.9919015225137674,0.9940611165100961,0.9927849927849928,0.9962207105064248
248,0.9910376849152359,0.9953568729078933,0.9931972789115646,0.9888780909189072,0.9890940503185401,0.9890940503185401,0.9845589029262498,0.9953568729078933,0.9953568729078933,0.9910376849152359,0.9953568729078933,0.9910376849152359,0.9867184969225785,0.9910376849152359,0.9888780909189072,0.9931972789115646,0.9888780909189072,0.9931972789115646,0.9931972789115646,0.9910376849152359,0.9931972789115646,0.9867184969225785,0.9911554809513994,0.9953568729078933
249,0.9948169744088111,0.9883381924198251,0.9904977864161537,0.9928733398121153,0.9948169744088111,0.9904977864161537,0.9926573804124824,0.9904977864161537,0.9926573804124824,0.9840190044271677,0.9885541518194579,0.9842349638268005,0.9883381924198251,0.9904977864161537,0.9883381924198251,0.9948169744088111,0.9840190044271677,0.9883381924198251,0.9904977864161537,0.9863945578231292,0.9948169744088111,0.9926573804124824,0.9901443983076633,0.9948169744088111
250,0.9929813195119318,0.9908217255156031,0.984342943526617,0.9908217255156031,0.9951409135082604,0.9886621315192744,0.9910376849152359,0.9910376849152359,0.9929813195119318,0.9951409135082604,0.9908217255156031,0.9865025375229457,0.9912536443148688,0.9865025375229457,0.9908217255156031,0.9929813195119318,0.9910376849152359,0.9951409135082604,0.9886621315192744,0.9910376849152359,0.9908217255156031,0.9886621315192744,0.990782460170215,0.9951409135082604
251,0.9886621315192744,0.9862865781233128,0.9884461721196415,0.9841269841269841,0.9906057661159702,0.9906057661159702,0.9927653601122989,0.9884461721196415,0.9929813195119318,0.9949249541086276,0.9927653601122989,0.9862865781233128,0.9927653601122989,0.9927653601122989,0.9949249541086276,0.9929813195119318,0.9862865781233128,0.9927653601122989,0.9906057661159702,0.9906057661159702,0.9884461721196415,0.9886621315192744,0.9903505413709492,0.9949249541086276
252,0.9922254616132167,0.9898499082172552,0.9941690962099126,0.9920095022135839,0.9920095022135839,0.9941690962099126,0.9920095022135839,0.9941690962099126,0.9941690962099126,0.9963286902062413,0.9920095022135839,0.9963286902062413,0.9920095022135839,0.9876903142209265,0.9920095022135839,0.9963286902062413,0.9963286902062413,0.9963286902062413,0.9876903142209265,0.990065867616888,0.9941690962099126,0.9941690962099126,0.9930107685209726,0.9963286902062413
253,0.9887701112190909,0.9933052586113811,0.9909297052154195,0.9930892992117482,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9930892992117482,0.9930892992117482,0.9846668826260663,0.986826476622395,0.9887701112190909,0.9930892992117482,0.9889860706187237,0.9930892992117482,0.9930892992117482,0.9887701112190909,0.9844509232264335,0.9952488932080769,0.9909297052154195,0.9930892992117482,0.9909689705608073,0.9952488932080769
254,0.9901738473167044,0.9899578879170716,0.9813195119317568,0.9921174819134003,0.9880142533203757,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9877982939207429,0.9877982939207429,0.9899578879170716,0.9899578879170716,0.9877982939207429,0.9899578879170716,0.9813195119317568,0.9921174819134003,0.9899578879170716,0.9880142533203757,0.9899578879170716,0.9921174819134003,0.994277075909729,0.989113682991234,0.994277075909729
255,0.9927653601122989,0.9949249541086276,0.9927653601122989,0.984342943526617,0.9886621315192744,0.9906057661159702,0.9927653601122989,0.9862865781233128,0.9884461721196415,0.9865025375229457,0.9862865781233128,0.9841269841269841,0.9906057661159702,0.9949249541086276,0.9927653601122989,0.9949249541086276,0.9884461721196415,0.9906057661159702,0.9949249541086276,0.9908217255156031,0.9906057661159702,0.9906057661159702,0.9903505413709492,0.9949249541086276
256,0.9906057661159702,0.98607061872368,0.9901738473167044,0.9923334413130331,0.9923334413130331,0.9862865781233128,0.985854659324047,0.9884461721196415,0.9901738473167044,0.9901738473167044,0.9882302127200087,0.9886621315192744,0.9880142533203757,0.9901738473167044,0.9901738473167044,0.9944930353093618,0.9944930353093618,0.9923334413130331,0.9865025375229457,0.9880142533203757,0.9880142533203757,0.9901738473167044,0.9896241324812752,0.9944930353093618
257,0.9906057661159702,0.9949249541086276,0.9906057661159702,0.9927653601122989,0.9884461721196415,0.9927653601122989,0.9949249541086276,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9841269841269841,0.9884461721196415,0.9906057661159702,0.9841269841269841,0.9884461721196415,0.9927653601122989,0.9884461721196415,0.9949249541086276,0.9862865781233128,0.9884461721196415,0.9927653601122989,0.9903112760255616,0.9949249541086276
258,0.9911456646150524,0.986826476622395,0.9954648526077098,0.9933052586113811,0.9889860706187237,0.9889860706187237,0.9954648526077098,0.986826476622395,0.9933052586113811,0.9846668826260663,0.9911456646150524,0.9954648526077098,0.9889860706187237,0.9933052586113811,0.9933052586113811,0.9911456646150524,0.9933052586113811,0.9933052586113811,0.9933052586113811,0.9933052586113811,0.9911456646150524,0.986826476622395,0.9913419913419917,0.9954648526077098
259,0.9832631465284527,0.9854227405247813,0.9897419285174387,0.9919015225137674,0.9940611165100961,0.9919015225137674,0.9899578879170716,0.98758233452111,0.9877982939207429,0.9877982939207429,0.98758233452111,0.9897419285174387,0.9899578879170716,0.9854227405247813,0.9897419285174387,0.9897419285174387,0.9940611165100961,0.9899578879170716,0.9834791059280855,0.98758233452111,0.98758233452111,0.98758233452111,0.9887210295373563,0.9940611165100961
260,0.9899578879170716,0.994277075909729,0.9899578879170716,0.985854659324047,0.9899578879170716,0.9901738473167044,0.9815354713313897,0.9921174819134003,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9921174819134003,0.9921174819134003,0.9923334413130331,0.9921174819134003,0.9815354713313897,0.9899578879170716,0.9834791059280855,0.9880142533203757,0.9877982939207429,0.9899578879170716,0.9877982939207429,0.989133315663928,0.994277075909729
261,0.9906057661159702,0.9884461721196415,0.9886621315192744,0.9906057661159702,0.9884461721196415,0.9865025375229457,0.9927653601122989,0.9886621315192744,0.9886621315192744,0.9927653601122989,0.9884461721196415,0.9927653601122989,0.9906057661159702,0.9884461721196415,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9929813195119318,0.9949249541086276,0.9908217255156031,0.9884461721196415,0.9927653601122989,0.9903701740436431,0.9949249541086276
262,0.9901738473167044,0.9901738473167044,0.9940611165100961,0.9940611165100961,0.9919015225137674,0.9832631465284527,0.9880142533203757,0.9795918367346939,0.98758233452111,0.9919015225137674,0.9940611165100961,0.9940611165100961,0.9897419285174387,0.9856386999244142,0.9897419285174387,0.9897419285174387,0.9854227405247813,0.98758233452111,0.9856386999244142,0.98758233452111,0.9856386999244142,0.9880142533203757,0.9887995602281319,0.9940611165100961
263,0.9909297052154195,0.9822913292301048,0.9933052586113811,0.9887701112190909,0.9844509232264335,0.9930892992117482,0.9952488932080769,0.9952488932080769,0.9930892992117482,0.9892020300183566,0.9952488932080769,0.9952488932080769,0.9930892992117482,0.9909297052154195,0.9930892992117482,0.9866105172227622,0.9909297052154195,0.9866105172227622,0.9930892992117482,0.9866105172227622,0.9930892992117482,0.9911456646150524,0.9909689705608073,0.9952488932080769
264,0.9879062736205594,0.9924414210128496,0.990065867616888,0.9879062736205594,0.9857466796242307,0.990065867616888,0.983587085627902,0.9943850556095454,0.990065867616888,0.9924414210128496,0.990065867616888,0.9838030450275348,0.9879062736205594,0.990065867616888,0.9922254616132167,0.990065867616888,0.9857466796242307,0.9881222330201922,0.990065867616888,0.9924414210128496,0.9881222330201922,0.9922254616132167,0.9893394587272137,0.9943850556095454
265,0.9888780909189072,0.9908217255156031,0.9886621315192744,0.9929813195119318,0.9908217255156031,0.9929813195119318,0.9888780909189072,0.9929813195119318,0.9908217255156031,0.9929813195119318,0.9888780909189072,0.9910376849152359,0.9886621315192744,0.9865025375229457,0.9865025375229457,0.9908217255156031,0.9865025375229457,0.9951409135082604,0.9886621315192744,0.9929813195119318,0.9951409135082604,0.9951409135082604,0.9907628274975214,0.9951409135082604
266,0.9867184969225785,0.9908217255156031,0.984342943526617,0.9929813195119318,0.9908217255156031,0.9886621315192744,0.9800237555339596,0.9865025375229457,0.9867184969225785,0.9908217255156031,0.9865025375229457,0.9804556743332253,0.9823993089299212,0.9823993089299212,0.9865025375229457,0.9845589029262498,0.9929813195119318,0.9886621315192744,0.9845589029262498,0.984342943526617,0.9865025375229457,0.9886621315192744,0.9866792315771906,0.9929813195119318
267,0.9896339488176222,0.9939531368102796,0.9766763848396501,0.9874743548212936,0.9896339488176222,0.9896339488176222,0.9896339488176222,0.9788359788359788,0.9874743548212936,0.9917935428139509,0.9853147608249649,0.9917935428139509,0.9920095022135839,0.9874743548212936,0.9917935428139509,0.9917935428139509,0.9898499082172552,0.9831551668286362,0.9917935428139509,0.9853147608249649,0.9896339488176222,0.9917935428139509,0.9884756211286824,0.9939531368102796
268,0.9911456646150524,0.9933052586113811,0.9954648526077098,0.9911456646150524,0.9933052586113811,0.9913616240146852,0.9913616240146852,0.9933052586113811,0.9911456646150524,0.986826476622395,0.9911456646150524,0.9933052586113811,0.9915775834143181,0.9954648526077098,0.986826476622395,0.9933052586113811,0.9892020300183566,0.9913616240146852,0.9933052586113811,0.9870424360220279,0.9911456646150524,0.9892020300183566,0.9914205220327671,0.9954648526077098
269,0.9927653601122989,0.9884461721196415,0.984342943526617,0.9927653601122989,0.9906057661159702,0.9886621315192744,0.9886621315192744,0.9906057661159702,0.9910376849152359,0.9927653601122989,0.9927653601122989,0.9927653601122989,0.9884461721196415,0.9884461721196415,0.9906057661159702,0.9862865781233128,0.9949249541086276,0.9927653601122989,0.9886621315192744,0.9949249541086276,0.9927653601122989,0.9841269841269841,0.9903701740436431,0.9949249541086276
270,0.9903898067163374,0.9968685887053234,0.9947089947089947,0.9947089947089947,0.9968685887053234,0.9949249541086276,0.9906057661159702,0.9968685887053234,0.9925494007126661,0.9925494007126661,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9925494007126661,0.9947089947089947,0.9903898067163374,0.9968685887053234,0.9968685887053234,0.9947089947089947,0.98607061872368,0.9968685887053234,0.9940414838374019,0.9968685887053234
271,0.9920095022135839,0.9961127308066083,0.9961127308066083,0.9941690962099126,0.9917935428139509,0.9961127308066083,0.9941690962099126,0.9939531368102796,0.9917935428139509,0.9939531368102796,0.9917935428139509,0.9961127308066083,0.9920095022135839,0.9961127308066083,0.9896339488176222,0.9874743548212936,0.9874743548212936,0.9896339488176222,0.9939531368102796,0.9874743548212936,0.9917935428139509,0.9939531368102796,0.9926181150670949,0.9961127308066083
272,0.9906057661159702,0.9865025375229457,0.9925494007126661,0.9927653601122989,0.9925494007126661,0.9903898067163374,0.9925494007126661,0.9882302127200087,0.9903898067163374,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9906057661159702,0.98607061872368,0.9925494007126661,0.98607061872368,0.9841269841269841,0.9925494007126661,0.9884461721196415,0.9903898067163374,0.9884461721196415,0.98607061872368,0.9899775205897654,0.9927653601122989
273,0.9866105172227622,0.9909297052154195,0.9930892992117482,0.9887701112190909,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9930892992117482,0.9909297052154195,0.9909297052154195,0.9887701112190909,0.9909297052154195,0.9866105172227622,0.9887701112190909,0.9930892992117482,0.9887701112190909,0.9909297052154195,0.9909297052154195,0.9887701112190909,0.9909297052154195,0.9952488932080769,0.9930892992117482,0.9909297052154193,0.9952488932080769
274,0.9930892992117482,0.9952488932080769,0.9887701112190909,0.9887701112190909,0.9930892992117482,0.9930892992117482,0.9866105172227622,0.9952488932080769,0.9952488932080769,0.9930892992117482,0.9887701112190909,0.9870424360220279,0.9909297052154195,0.986826476622395,0.9909297052154195,0.9846668826260663,0.9911456646150524,0.9909297052154195,0.9909297052154195,0.9911456646150524,0.9930892992117482,0.9930892992117482,0.9909886032335012,0.9952488932080769
275,0.9873663751214772,0.9960047511067919,0.9960047511067919,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9960047511067919,0.9897419285174387,0.9938451571104633,0.9895259691178059,0.9895259691178059,0.9938451571104633,0.9916855631141346,0.9899578879170716,0.9919015225137674,0.9960047511067919,0.9916855631141346,0.9916855631141346,0.9960047511067919,0.9897419285174387,0.98758233452111,0.9924316046765028,0.9960047511067919
276,0.9884461721196415,0.9841269841269841,0.9862865781233128,0.9927653601122989,0.9927653601122989,0.9927653601122989,0.9906057661159702,0.9906057661159702,0.9884461721196415,0.9927653601122989,0.9929813195119318,0.9862865781233128,0.9906057661159702,0.9949249541086276,0.9927653601122989,0.9819673901306555,0.9906057661159702,0.9949249541086276,0.9949249541086276,0.9908217255156031,0.9841269841269841,0.9927653601122989,0.9903309086982554,0.9949249541086276
277,0.9898499082172552,0.983587085627902,0.9838030450275348,0.990065867616888,0.9920095022135839,0.9920095022135839,0.9920095022135839,0.9898499082172552,0.990065867616888,0.9920095022135839,0.9941690962099126,0.9879062736205594,0.9855307202245978,0.9855307202245978,0.9941690962099126,0.9859626390238635,0.9898499082172552,0.9790519382356117,0.9898499082172552,0.9920095022135839,0.9920095022135839,0.9855307202245978,0.9889468052733359,0.9941690962099126
278,0.9929813195119318,0.9821833495302883,0.9929813195119318,0.9886621315192744,0.9929813195119318,0.9908217255156031,0.9929813195119318,0.9908217255156031,0.9929813195119318,0.9886621315192744,0.9951409135082604,0.9951409135082604,0.9951409135082604,0.9908217255156031,0.9865025375229457,0.9908217255156031,0.9908217255156031,0.9865025375229457,0.9908217255156031,0.9865025375229457,0.9929813195119318,0.9886621315192744,0.9907235621521333,0.9951409135082604
279,0.9866105172227622,0.9822913292301048,0.9870424360220279,0.9909297052154195,0.9846668826260663,0.9887701112190909,0.9846668826260663,0.9889860706187237,0.9887701112190909,0.9866105172227622,0.9844509232264335,0.986826476622395,0.9887701112190909,0.9911456646150524,0.9866105172227622,0.9911456646150524,0.9866105172227622,0.9829392074290033,0.9822913292301048,0.9887701112190909,0.9887701112190909,0.9846668826260663,0.9869246399858643,0.9911456646150524
280,0.9861785984234964,0.9902818270165209,0.9883381924198251,0.9859626390238635,0.9861785984234964,0.9902818270165209,0.9883381924198251,0.9946010150091783,0.9946010150091783,0.9924414210128496,0.9924414210128496,0.9902818270165209,0.9946010150091783,0.9924414210128496,0.9924414210128496,0.9859626390238635,0.9859626390238635,0.9881222330201922,0.9881222330201922,0.9881222330201922,0.9838030450275348,0.9946010150091783,0.9897321121810918,0.9946010150091783
281,0.9928733398121153,0.9842349638268005,0.9907137458157866,0.9928733398121153,0.995032933808444,0.9907137458157866,0.9885541518194579,0.9928733398121153,0.9885541518194579,0.9928733398121153,0.9885541518194579,0.9863945578231292,0.9907137458157866,0.9907137458157866,0.9907137458157866,0.9928733398121153,0.9863945578231292,0.9928733398121153,0.995032933808444,0.9863945578231292,0.9907137458157866,0.9907137458157866,0.9905174190888474,0.995032933808444
282,0.9920095022135839,0.9920095022135839,0.9924414210128496,0.9920095022135839,0.9920095022135839,0.9898499082172552,0.9922254616132167,0.9963286902062413,0.9898499082172552,0.9963286902062413,0.9920095022135839,0.9920095022135839,0.9943850556095454,0.9963286902062413,0.9963286902062413,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9920095022135839,0.9898499082172552,0.9941690962099126,0.9920095022135839,0.9930304011936666,0.9963286902062413
283,0.9929813195119318,0.9929813195119318,0.9929813195119318,0.9886621315192744,0.9865025375229457,0.9821833495302883,0.9886621315192744,0.9929813195119318,0.9931972789115646,0.9908217255156031,0.9929813195119318,0.9908217255156031,0.9951409135082604,0.9910376849152359,0.9929813195119318,0.9929813195119318,0.9908217255156031,0.9908217255156031,0.984342943526617,0.9886621315192744,0.9929813195119318,0.9908217255156031,0.9907431948248273,0.9951409135082604
284,0.9903898067163374,0.9944930353093618,0.9836950653277184,0.9880142533203757,0.9901738473167044,0.9925494007126661,0.985854659324047,0.9944930353093618,0.9880142533203757,0.9923334413130331,0.9901738473167044,0.9880142533203757,0.9925494007126661,0.9923334413130331,0.9817514307310226,0.9901738473167044,0.9903898067163374,0.9944930353093618,0.9862865781233128,0.9882302127200087,0.9836950653277184,0.9923334413130331,0.9895652344631937,0.9944930353093618
285,0.9938451571104633,0.9938451571104633,0.9960047511067919,0.9897419285174387,0.9895259691178059,0.9916855631141346,0.9938451571104633,0.9938451571104633,0.9960047511067919,0.9916855631141346,0.9895259691178059,0.9895259691178059,0.9940611165100961,0.9938451571104633,0.9940611165100961,0.9873663751214772,0.9938451571104633,0.9873663751214772,0.9940611165100961,0.9916855631141346,0.9938451571104633,0.9938451571104633,0.9924119720038089,0.9960047511067919
286,0.9901738473167044,0.9944930353093618,0.985854659324047,0.9923334413130331,0.9944930353093618,0.9903898067163374,0.9901738473167044,0.9884461721196415,0.9880142533203757,0.9836950653277184,0.9882302127200087,0.9880142533203757,0.9923334413130331,0.9923334413130331,0.9901738473167044,0.985854659324047,0.9923334413130331,0.9880142533203757,0.9923334413130331,0.985854659324047,0.9901738473167044,0.985854659324047,0.9895259691178059,0.9944930353093618
287,0.9915775834143181,0.9894179894179894,0.9915775834143181,0.9872583954216607,0.9915775834143181,0.9872583954216607,0.985098801425332,0.9872583954216607,0.985098801425332,0.9915775834143181,0.9894179894179894,0.985098801425332,0.9915775834143181,0.985098801425332,0.9872583954216607,0.9807796134326746,0.9872583954216607,0.9786200194363459,0.9915775834143181,0.9872583954216607,0.9915775834143181,0.9937371774106468,0.9880437023294167,0.9937371774106468
