,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
773,0.33464532493658705,0.513134493717018,0.5972185778011021,0.6067232280824514,0.6290368037940853,0.6262767621990923,0.6271514232679282,0.6383082111237451,0.6556459371993353,0.33464532493658705,0.33464532493658705,0.33464532493658705,0.33464532493658705,0.33464532493658705,0.33464532493658705,0.33464532493658705,0.33464532493658705,0.33464532493658705,0.5261766620989922,0.5968687133735677,0.6058485670136156,0.6215147186020973,0.6358980339562864,0.6392411829305034,0.6261795776358883,0.33464532493658705,0.530005733889229,0.5273040030321584,0.6004839791247558,0.6248189937510326,0.5766931980524214,0.6379777836088516,0.6339543426922067,0.33464532493658705,0.33464532493658705,0.5809693188333965,0.5780149081119955,0.5877139275197527,0.5787146369670642,0.5744773900113705,0.5845651476719438,0.5842735939823318,0.5795698611232591,0.576343333624887,0.5818634168148731,0.5801140946772014,0.578539704753297,0.5837876711663119,0.5754103618181288,0.5795115503853367,0.5822132812424075,0.5840792248559239,0.5829907577480393,0.5774512376454124,0.5787729477049866,0.5836127389525447,0.586256159071693,0.5746717591377786,0.5761684014111199,0.5786368893165009,0.5803667745415318,0.5691322390351516,0.5802890268909686,0.5870530724899657,0.5856730516924692,0.5697736571522979,0.5754492356434104,0.5791616859578025,0.579492113472696,0.5780537819372771,0.5815913000379019,0.581494115474698,0.5793949289094921,0.5765765765765766,0.5826214564078642,0.5805028329300174,0.5693654819868412,0.5774706745580532,0.5823687765435338,0.5738942826321467,0.5836516127778264,0.5707649396969785,0.5708038135222602,0.5714452316394064,0.5841958463317687,0.578831258442909,0.5852843134396533,0.572533698747291,0.5782092772384034,0.5738165349815835,0.5809304450081149,0.5828935731848354,0.5773151792569269,0.5791422490451617,0.5803279007162502,0.582835262446913,0.5753520510802064,0.5779565973740731,0.5824076503688154,0.5779371604614323,0.5737582242436612,0.5801918423277647,0.5778205389855875,0.5847789537109925,0.553692131541826,0.6556459371993353
774,0.33275994441042983,0.5308609580454241,0.5568481102461685,0.6300669601640475,0.6309027474076018,0.6358785970436456,0.6503979707863203,0.6512531949425153,0.6575701915507741,0.33275994441042983,0.33275994441042983,0.33275994441042983,0.33275994441042983,0.33275994441042983,0.33275994441042983,0.33275994441042983,0.33275994441042983,0.33275994441042983,0.5320854835417942,0.5588695491608113,0.6311359903592914,0.633740536653158,0.6451500043733054,0.6503785338736795,0.6516030593700497,0.33275994441042983,0.5080225856924886,0.6272874816564137,0.6291922990952117,0.6359563446942088,0.6517974284964576,0.6517974284964576,0.6527692741284974,0.33275994441042983,0.33275994441042983,0.5856924886051099,0.5828546993595537,0.5718728437175039,0.5841180986812055,0.5775678591212572,0.5787729477049866,0.5790645013945985,0.5854203718281388,0.5853814980028572,0.5860423530326443,0.5834183698261368,0.5763627705375278,0.5733111752529229,0.5697153464143755,0.5700652108419099,0.5824076503688154,0.5830296315733209,0.5775289852959756,0.5752354296043617,0.5833794960008553,0.5849733228374006,0.5821160966792035,0.5717173484163776,0.5765960134892174,0.5773346161695676,0.5838848557295159,0.5695987249385308,0.5834183698261368,0.5783064618016074,0.5856341778671875,0.5879082966461607,0.5756824785950999,0.5800169101139975,0.5941669825164971,0.5785008309280154,0.5777233544223835,0.5785785785785785,0.5841764094191279,0.5729224370001069,0.5713091732509208,0.5831656899618065,0.5826797671457865,0.5751382450411576,0.5795698611232591,0.5811248141345229,0.5733500490782044,0.5853426241775757,0.5837487973410304,0.5733694859908453,0.5819800382907179,0.57348610746669,0.5850510704879637,0.5794726765600552,0.5801529685024831,0.5887246469770742,0.5839431664674383,0.5839431664674383,0.5750993712158761,0.5809498819207557,0.5825825825825826,0.5813386201735716,0.584448526196099,0.5729030000874661,0.5780926557625586,0.5879082966461607,0.5869170141014801,0.5839042926421567,0.578734073879705,0.5689961806466661,0.5654579426603878,0.6575701915507741
775,0.331030059185399,0.5359534291573127,0.5970047717620534,0.6142841870997211,0.6247218091878286,0.6288618715803181,0.6301252709019699,0.6372003071032197,0.6547129653925771,0.331030059185399,0.331030059185399,0.331030059185399,0.331030059185399,0.331030059185399,0.331030059185399,0.331030059185399,0.331030059185399,0.331030059185399,0.5254769332439235,0.5984042294721906,0.6137593904584195,0.6309027474076018,0.6279094628609192,0.6429147594196137,0.6390662507167362,0.331030059185399,0.5492482774036173,0.605051653595343,0.6205623098826982,0.6192211629104833,0.6382887742111043,0.6466466466466466,0.6469382003362586,0.331030059185399,0.331030059185399,0.588549714763307,0.5806000174932214,0.5864505281981011,0.5795698611232591,0.5871308201405289,0.5709009980854641,0.5820383490286403,0.5883359087242582,0.577684480597102,0.5823493396308931,0.5839431664674383,0.5837682342536712,0.5734277967287676,0.5671885477710721,0.5722032712323974,0.5827186409710682,0.5806194544058622,0.5833406221755736,0.5808138235322702,0.5800169101139975,0.5697736571522979,0.5881804134231319,0.5873446261795776,0.5765182658386542,0.5807749497069885,0.5799780362887159,0.5843707785455359,0.5837293604283895,0.5751382450411576,0.5865282758486642,0.5720672128439118,0.5861006637705667,0.5797059195117448,0.5805611436679398,0.5829130100974761,0.5812997463482901,0.5824659611067378,0.5863922174601787,0.5832240006997289,0.5743218947102442,0.5799974732013568,0.5784813940153746,0.5824270872814562,0.5807943866196293,0.5839626033800791,0.5832823114376512,0.5855369933039836,0.5788701322681905,0.5755658571192552,0.5804639591047358,0.5785202678406562,0.5852648765270124,0.5819800382907179,0.5733694859908453,0.5880832288599279,0.5777816651603059,0.5840403510306423,0.5851676919638085,0.5756241678571775,0.5912125717950961,0.5800752208519199,0.5775484222086164,0.5845651476719438,0.5835349913019816,0.5865282758486642,0.5804833960173766,0.5830685053986024,0.5774512376454124,0.5776456067718204,0.562311322469539,0.6547129653925771
776,0.3337706638677512,0.5078670903913622,0.597996054306734,0.6063344898296354,0.6346151977219938,0.6325160111567879,0.6338571581290028,0.6438866050516536,0.6565983459187342,0.3337706638677512,0.3337706638677512,0.3337706638677512,0.3337706638677512,0.3337706638677512,0.3337706638677512,0.3337706638677512,0.3337706638677512,0.3337706638677512,0.522386464134037,0.5970825194126165,0.6051877119838285,0.6261795776358883,0.6407572621164854,0.6435950513620416,0.6442947802171103,0.3337706638677512,0.5356424385550599,0.5698902786281427,0.6013003294556692,0.6279094628609192,0.6300863970766883,0.6422733413024675,0.6392411829305034,0.3337706638677512,0.3337706638677512,0.5809887557460373,0.5799780362887159,0.588841268452919,0.5818439799022324,0.5883359087242582,0.5773346161695676,0.5832823114376512,0.5750216235653128,0.5772568685190045,0.5777816651603059,0.5789284430061129,0.5773540530822084,0.5783453356268891,0.5700263370166283,0.5784230832774522,0.5804833960173766,0.5731556799517965,0.5778205389855875,0.575293740342284,0.5794726765600552,0.5721060866691935,0.5823882134561746,0.5752743034296433,0.5819800382907179,0.5765571396639357,0.5833794960008553,0.5797447933370263,0.571386920901484,0.578539704753297,0.5851871288764493,0.5799585993760751,0.5765182658386542,0.5798225409875896,0.5806777651437846,0.572242145057679,0.5830685053986024,0.5805805805805806,0.5845068369340214,0.5825631456699418,0.5705122598326482,0.583301748350292,0.5748272544389049,0.5803279007162502,0.5781315295878403,0.5814746785620573,0.5736999135057388,0.5758768477215079,0.5840597879432831,0.5729418739127476,0.5789090060934721,0.5801724054151238,0.5719311544554263,0.5807166389690661,0.5852454396143717,0.5823299027182522,0.5798614148128711,0.5809498819207557,0.5792588705210064,0.5754686725560512,0.5765960134892174,0.5842152832444094,0.5832823114376512,0.5774318007327716,0.5841958463317687,0.5771402470431597,0.5776650436844611,0.579200559783084,0.5765765765765766,0.572533698747291,0.5595685581302265,0.6565983459187342
777,0.3364918316374627,0.4834932019398039,0.5624848149119994,0.6119128837575439,0.6129236032148654,0.6156058971592953,0.6304168245915819,0.6307666890191163,0.6537994304984597,0.3364918316374627,0.3364918316374627,0.3364918316374627,0.3364918316374627,0.3364918316374627,0.3364918316374627,0.3364918316374627,0.3364918316374627,0.3364918316374627,0.5135037950571931,0.5624459410867177,0.6123404958356414,0.5917762422616791,0.6230307977880793,0.6276567829965888,0.6315830393500297,0.3364918316374627,0.5108603749380448,0.6111742810771937,0.6123210589230007,0.6158391401109847,0.5886663362391518,0.5991428321525409,0.6258685870336356,0.3364918316374627,0.3364918316374627,0.5781898403257627,0.5770236255673149,0.5700263370166283,0.5751382450411576,0.5814746785620573,0.5735055443793308,0.5814746785620573,0.574341331622885,0.5768875671788293,0.5771402470431597,0.5767515087903438,0.5774318007327716,0.5749827497400313,0.572339329620883,0.581396930911494,0.5765571396639357,0.5800363470266383,0.5740692148459139,0.5714452316394064,0.57739292690749,0.5850121966626821,0.582252155067689,0.5910182026686881,0.5824853980193786,0.5802112792404055,0.5763044597996054,0.5677133444123735,0.5858479839062364,0.5736610396804571,0.5685102578306461,0.586936451014121,0.576343333624887,0.5774318007327716,0.5714646685520471,0.5900074832113668,0.5773346161695676,0.5771596839558004,0.5825242718446602,0.5769458779167517,0.5800363470266383,0.581105377221882,0.5709398719107457,0.5745551376619338,0.5774318007327716,0.5796087349485408,0.578442520190093,0.5765571396639357,0.5728641262621845,0.5861589745084891,0.5784813940153746,0.5819994752033587,0.5825048349320194,0.578539704753297,0.5792199966957249,0.5839820402927199,0.5783064618016074,0.5764988289260133,0.5716396007658143,0.5775678591212572,0.5698125309775796,0.5787729477049866,0.5724559510967278,0.5829324470101169,0.5795892980359,0.5771985577810821,0.578442520190093,0.5750216235653128,0.5778982866361507,0.5805611436679398,0.5485211928937209,0.6537994304984597
778,0.33493687862619903,0.5157779138361662,0.5742052732343994,0.5955664402266344,0.6350233728874506,0.6355676064413929,0.6365005782481511,0.6435950513620416,0.655198888208597,0.33493687862619903,0.33493687862619903,0.33493687862619903,0.33493687862619903,0.33493687862619903,0.33493687862619903,0.33493687862619903,0.33493687862619903,0.33493687862619903,0.48949920794580987,0.5762267121490422,0.5955470033139936,0.6273846662196176,0.6381527158226188,0.6389107554156098,0.6442947802171103,0.33493687862619903,0.5464493619833426,0.5914846885720673,0.5746134483998562,0.6116407669805728,0.5893660650942204,0.63745298696755,0.6358980339562864,0.33493687862619903,0.33493687862619903,0.5730196215633109,0.5856536147798284,0.5871696939658104,0.5792783074336473,0.5802501530656871,0.5785202678406562,0.5788118215302681,0.5742830208849626,0.5830490684859617,0.5798031040749487,0.5801335315898423,0.573583292029894,0.5816301738631836,0.5848955751868373,0.585498119478702,0.58178566916431,0.5818051060769507,0.5819994752033587,0.5739137195447875,0.5809498819207557,0.5689767437340253,0.5788701322681905,0.5758185369835855,0.5854786825660612,0.576926441004111,0.5776456067718204,0.5830879423112433,0.586353343634897,0.5793366181715697,0.5801724054151238,0.580638891318503,0.5725920094852134,0.5767515087903438,0.5731751168644372,0.5763627705375278,0.5753131772549248,0.5730973692138741,0.5758185369835855,0.5764210812754502,0.5731945537770781,0.5794726765600552,0.5719117175427855,0.5828935731848354,0.5806972020564254,0.5796670456864632,0.5797642302496672,0.5849150120994782,0.5736221658551756,0.575779663158304,0.5759934691973527,0.5747883806136234,0.5760129061099934,0.5810859403092413,0.5827575147963497,0.5732139906897189,0.5770819363052373,0.575488109468692,0.5828935731848354,0.5769653148293925,0.569482103462686,0.5769458779167517,0.5824270872814562,0.5811442510471637,0.5799780362887159,0.5764016443628094,0.5808526973575517,0.5815329892999795,0.5765182658386542,0.5778982866361507,0.5541866929856861,0.655198888208597
779,0.33085512697163183,0.5420954935518042,0.6067621019077329,0.6210482326987181,0.6470742587247441,0.6486486486486487,0.6481821627452695,0.6561901707532776,0.6592612029505234,0.33085512697163183,0.33085512697163183,0.33085512697163183,0.33085512697163183,0.33085512697163183,0.33085512697163183,0.33085512697163183,0.33085512697163183,0.33085512697163183,0.535448069428652,0.6076561998892096,0.620387377668931,0.6472491909385113,0.6478711721430168,0.6552183251212378,0.6558208694131025,0.33085512697163183,0.5506866089390361,0.6082587441810743,0.6304751353295043,0.6306500675432715,0.6518168654090984,0.6566566566566566,0.6572786378611621,0.33085512697163183,0.33085512697163183,0.5731945537770781,0.584156972506487,0.5868975771888393,0.5851676919638085,0.5883359087242582,0.5839431664674383,0.5823882134561746,0.5775095483833348,0.5776067329465387,0.58520656578909,0.5837487973410304,0.5869753248394025,0.5804056483668134,0.5685685685685685,0.5719311544554263,0.5779760342867138,0.5823687765435338,0.58301019466068,0.5814552416494164,0.5891133852298901,0.5867226449750722,0.5871891308784513,0.5895798711332692,0.5890745114046085,0.5806000174932214,0.5769070040914701,0.5825242718446602,0.5874612476554224,0.5888995791908413,0.5853620610902164,0.5838459819042343,0.5736027289425347,0.5807943866196293,0.5767320718777029,0.5821160966792035,0.5787729477049866,0.5821549705044851,0.5713091732509208,0.5818828537275139,0.5842930308949726,0.5766931980524214,0.5853037503522941,0.5833211852629329,0.5835544282146224,0.5814552416494164,0.5839042926421567,0.5792783074336473,0.5765571396639357,0.5733694859908453,0.5799780362887159,0.5756047309445368,0.5823104658056114,0.5868587033635577,0.5729613108253885,0.5790839383072393,0.578831258442909,0.5781898403257627,0.5890162006666861,0.5871502570531697,0.5728641262621845,0.5797447933370263,0.5798614148128711,0.5831656899618065,0.5828158255342721,0.5769847517420333,0.5828158255342721,0.5845068369340214,0.5749827497400313,0.587597306043908,0.5718152528652348,0.6592612029505234
780,0.3385618628337075,0.5324061926003674,0.5778885681798304,0.6245565954303819,0.6259949269658007,0.6369184718699282,0.6224962826904574,0.6345666054403919,0.6515544670884477,0.3385618628337075,0.3385618628337075,0.3385618628337075,0.3385618628337075,0.3385618628337075,0.3385618628337075,0.3385618628337075,0.3385618628337075,0.3385618628337075,0.52490354432102,0.5760226245663139,0.6254701303244993,0.6278997444045987,0.6316121947189909,0.6336725074589152,0.6351885866448973,0.3385618628337075,0.5237178926499315,0.5469255663430421,0.6264031021312575,0.6329922155164873,0.6370545302584137,0.6339446242358864,0.628929900774561,0.3385618628337075,0.3385618628337075,0.5789187245497925,0.5809790372897169,0.5721546789507954,0.5773832084511696,0.5789187245497925,0.577441519189092,0.5803570560852114,0.5852745949833329,0.5753034587986045,0.5722518635139995,0.5793074628026085,0.5743704869918462,0.5850802258569249,0.5728349708932233,0.5728738447185049,0.5751868373227597,0.5819120090964751,0.5786660446854621,0.5738845641758263,0.5707357843280173,0.577247150062684,0.577441519189092,0.5692391420546761,0.5794629581037348,0.5784328017337727,0.5815815815815816,0.5831365345928453,0.5736513212241368,0.5721546789507954,0.5671788293147516,0.5791714044141228,0.5754589540997308,0.5781218111315198,0.5894146573758224,0.575050778934274,0.5768195379845865,0.5792297151520452,0.572387921902485,0.5830782238549229,0.5822424366113687,0.5797156379680651,0.5753034587986045,0.575633886313498,0.5742149916907199,0.575342332623886,0.5739040010884671,0.5746814775940989,0.570580289026891,0.5802598715220074,0.5835058359330204,0.5783161802579279,0.5764502366444114,0.5783161802579279,0.578393927908491,0.5772665869753248,0.5828061070779518,0.5847886721673129,0.5722129896887178,0.5747592252446622,0.5840111956616811,0.577538703752296,0.5772665869753248,0.5785494232096173,0.5794046473658124,0.571241144056678,0.5736707581367776,0.5740400594769527,0.5754978279250124,0.5699971816476671,0.5586640218067762,0.6515544670884477
781,0.3344801111791403,0.5295878402674519,0.564282729331273,0.6328755940406425,0.6339446242358864,0.6387066678328814,0.6505437476311263,0.652468001982565,0.6559666462579083,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.3344801111791403,0.5303070060351613,0.5676258783054899,0.6340223718864496,0.6364131121412675,0.6468896080546566,0.6516905254769333,0.6525846234584098,0.3344801111791403,0.516137496720021,0.6304071061352615,0.6325840403510307,0.6388038523960854,0.652468001982565,0.6525651865457691,0.653051109361789,0.3344801111791403,0.3344801111791403,0.5765085473823338,0.5835252728456612,0.580201560784085,0.5781218111315198,0.575536701750294,0.5739234380011079,0.5733792044471656,0.5770333440236353,0.5764307997317706,0.5738262534379039,0.5773248977132472,0.5767223534213826,0.5809401634644353,0.5810956587655617,0.5703276091625606,0.5792102782394044,0.5758088185272652,0.5832337191560493,0.5748564098078661,0.5809596003770761,0.5674509460917228,0.5786466077728214,0.5704442306384054,0.5783744909958503,0.5786077339475397,0.5769555963730721,0.5681701118594322,0.5869850432957229,0.5772082762374025,0.5699971816476671,0.5819508829217567,0.5832920298939717,0.5784133648211318,0.5736901950494183,0.5909307365618045,0.5783744909958503,0.5800655023955995,0.5711828333187556,0.5837973896226324,0.578296743345287,0.5752257111480412,0.5854495271971,0.5764307997317706,0.580201560784085,0.5814260862804552,0.5724462326404074,0.5863436251785766,0.5834863990203796,0.5860909453142463,0.5825339903009806,0.5837973896226324,0.583836263447914,0.5850219151190025,0.578588297034899,0.5883650640932194,0.5789187245497925,0.5790159091129965,0.5742344286033606,0.5806874836001049,0.5806680466874642,0.583836263447914,0.5754200802744492,0.5717659406979795,0.5779857527430343,0.5770333440236353,0.5862270037027318,0.5782189956947239,0.5829227285537966,0.5844776815650602,0.5676417157898639,0.6559666462579083
782,0.3325850121966627,0.5364393519733326,0.5633983498061168,0.6305140091547858,0.6319717776028456,0.6366171997239959,0.6503007862231163,0.6508644566896994,0.6577256868519005,0.3325850121966627,0.3325850121966627,0.3325850121966627,0.3325850121966627,0.3325850121966627,0.3325850121966627,0.3325850121966627,0.3325850121966627,0.3325850121966627,0.5367697794882261,0.5599580162686959,0.6321467098166127,0.6341875856438963,0.644897324508975,0.6501647278346308,0.6511171365540298,0.3325850121966627,0.5021137642496866,0.6278900259482784,0.6304362615042227,0.6368504426756854,0.651564185544768,0.6516224962826904,0.6525360311768079,0.3325850121966627,0.3325850121966627,0.5763627705375278,0.5795504242106184,0.5812608725230084,0.582252155067689,0.5814163678241349,0.5834572436514184,0.5815524262126204,0.5795892980359,0.5844874000213806,0.5820383490286403,0.5779371604614323,0.5819800382907179,0.5811442510471637,0.5719894651933487,0.5882581610736951,0.5825631456699418,0.579297744346288,0.5853231872649348,0.5899686093860851,0.5704928229200074,0.5851676919638085,0.5773346161695676,0.5712897363382801,0.5864116543728194,0.576634887314499,0.5805805805805806,0.5809693188333965,0.5833406221755736,0.5893855020068612,0.570240143055677,0.5880443550346462,0.5810470664839597,0.5750993712158761,0.5745357007492929,0.5921455436018542,0.5804639591047358,0.5801918423277647,0.5713480470762025,0.5737582242436612,0.5701040846671914,0.5821744074171259,0.5698514048028611,0.5785008309280154,0.5779954711993547,0.582835262446913,0.5829713208353985,0.5751576819537985,0.5810859403092413,0.5758962846341487,0.5836321758651856,0.5872280047037328,0.583398932913496,0.5802112792404055,0.5785008309280154,0.5897936771723179,0.5825631456699418,0.5806777651437846,0.5801918423277647,0.5845845845845846,0.5803279007162502,0.5843124678076135,0.584351341632895,0.5822910288929707,0.5781704034131219,0.5736416027678164,0.5742635839723218,0.5789478799187537,0.5792588705210064,0.5685102578306461,0.5660374506113449,0.6577256868519005
783,0.33991272826224284,0.5336987472909803,0.5766154504018581,0.6253049165670524,0.6262767621990923,0.6361895876458983,0.6387552601144835,0.6319912145154863,0.6275595984333848,0.33991272826224284,0.33991272826224284,0.33991272826224284,0.33991272826224284,0.33991272826224284,0.33991272826224284,0.33991272826224284,0.33991272826224284,0.33991272826224284,0.5265654003518081,0.5750604973905945,0.6257908393830723,0.6281815796378903,0.631932903777564,0.6311359903592914,0.6326715064579143,0.33991272826224284,0.5241357862717086,0.5488206653255197,0.626587752801345,0.6324188265935838,0.6363645198596655,0.6331768661865749,0.6262961991117331,0.33991272826224284,0.33991272826224284,0.5779565973740731,0.5802695899783279,0.578150966500481,0.5755075463813328,0.5731362430391557,0.5737387873310204,0.5739525933700691,0.5760129061099934,0.5757991000709447,0.5794338027347736,0.5787535107923457,0.5743218947102442,0.5825242718446602,0.5799391624634344,0.5713480470762025,0.5749438759147497,0.5772568685190045,0.5736610396804571,0.5726891940484173,0.5710759302992313,0.5800363470266383,0.5759157215467895,0.5894049389195021,0.5751382450411576,0.574049777933273,0.5709204349981049,0.5797447933370263,0.575488109468692,0.5784813940153746,0.5670330524699456,0.5847595167983517,0.5724753880093686,0.5729030000874661,0.5662750128769546,0.5757602262456631,0.5749050020894682,0.5816496107758243,0.5697153464143755,0.5793560550842104,0.5655364101966044,0.5818634168148731,0.565575284021886,0.5758962846341487,0.5771985577810821,0.5767515087903438,0.5739331564574283,0.5748855651768273,0.5710370564739496,0.572825252436903,0.575488109468692,0.5742830208849626,0.5816496107758243,0.5786174524038602,0.5777622282476651,0.5775095483833348,0.5824270872814562,0.5830685053986024,0.5822715919803299,0.5763627705375278,0.5774706745580532,0.5765571396639357,0.5801724054151238,0.5688406853455397,0.5726308833104949,0.5775289852959756,0.5755464202066144,0.5748661282641865,0.5694626665500452,0.5792199966957249,0.5583368337773228,0.6387552601144835
784,0.3351020923836458,0.5384121986063733,0.598316763365307,0.6099011632992215,0.6220492336997191,0.6274138215885788,0.62768593836555,0.641991506069176,0.6526818080216138,0.3351020923836458,0.3351020923836458,0.3351020923836458,0.3351020923836458,0.3351020923836458,0.3351020923836458,0.3351020923836458,0.3351020923836458,0.3351020923836458,0.5306957442879773,0.6005520083189986,0.6092986190073568,0.6189393276771917,0.6159071693052276,0.6396202027269988,0.6410196604371362,0.3351020923836458,0.5463424589638182,0.5985888801422782,0.6168595780246265,0.6170539471510346,0.6019709029417767,0.6193086290173668,0.6377542591134824,0.3351020923836458,0.3351020923836458,0.5821841258734463,0.5771694024121209,0.5832337191560493,0.5760031876536731,0.5835252728456612,0.5788604138118701,0.5796767641427836,0.5764307997317706,0.5790936567635597,0.5727377863300194,0.5794823950163756,0.5823201842619319,0.5856244594108672,0.5779274420051119,0.5814260862804552,0.5787632292486662,0.5782773064326462,0.5768972856351497,0.577538703752296,0.5793268997152492,0.5795212688416572,0.5778691312671895,0.5710273380176293,0.5825145533883398,0.5805708621242602,0.5773054608006064,0.5818342614459119,0.5791714044141228,0.5865379943049845,0.5702498615119974,0.5815232708436592,0.5731653984081169,0.5770139071109945,0.5921552620581747,0.577441519189092,0.5804153668231338,0.5789575983750741,0.5718242514359019,0.5774609561017328,0.5839723218363995,0.5750896527595557,0.584885856730517,0.5812705909793289,0.578588297034899,0.5813677755425328,0.5794629581037348,0.5803570560852114,0.5705025413763278,0.5719214359991059,0.577441519189092,0.5766057319455378,0.5753228957112452,0.5819120090964751,0.570288735337279,0.579151967501482,0.5787049185107438,0.5753228957112452,0.5864602466544214,0.5761586829547994,0.5783161802579279,0.5795018319290164,0.5822229996987278,0.578491112471695,0.5799294440071139,0.571629882309494,0.5810567849402801,0.583155971505486,0.5842638755260114,0.5714160762704452,0.558810158594409,0.6526818080216138
785,0.335179840034209,0.5381400818294022,0.606421955936519,0.6186089001622982,0.6330699631670506,0.6354607034218684,0.6465008698018406,0.6461510053743064,0.6548976160626646,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.335179840034209,0.5418330952311535,0.608618327064929,0.6193669397552892,0.6304654168731839,0.6343333624887023,0.6351885866448973,0.646092694636384,0.335179840034209,0.4946597082519413,0.55712994547946,0.6053529257412753,0.6426717980116038,0.6426912349242446,0.6426523610989631,0.6469673557052198,0.335179840034209,0.335179840034209,0.5787049185107438,0.579443521191094,0.5725434172036113,0.5764113628191299,0.5729127185437866,0.5780246265683159,0.582495116475699,0.5861686929648094,0.5867518003440334,0.5870433540336453,0.5779274420051119,0.5755172648376532,0.5820675043976015,0.5788021030739477,0.5741178071275158,0.5742149916907199,0.5809984742023577,0.5781218111315198,0.5748369728952253,0.5722129896887178,0.5835641466709428,0.5850996627695657,0.5832920298939717,0.5803181822599298,0.5782384326073646,0.5796962010554244,0.5841666909628075,0.5762558675180034,0.5725628541162522,0.5858382654499159,0.5787632292486662,0.5776553252281408,0.5767612272466641,0.5933214768166224,0.5866157419555478,0.5757893816146243,0.5802404346093667,0.5732625829713208,0.5830782238549229,0.584205564788089,0.5708329688912214,0.577441519189092,0.5819120090964751,0.5793657735405309,0.5722129896887178,0.5744482346424093,0.5820869413102423,0.5818148245332712,0.5751285265848373,0.5841083802248851,0.57714996549948,0.5731070876701945,0.5746814775940989,0.5715910084842124,0.5763336151685666,0.5783356171705686,0.5781412480441607,0.5742344286033606,0.5758865661778283,0.5733208937092432,0.5808041050759497,0.5820286305723199,0.5797739487059875,0.5815427077563,0.5704636675510462,0.5864408097417806,0.5822813104366502,0.5776164514028592,0.5812122802414065,0.5630805202901572,0.6548976160626646
