,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
305,0.5307758373890639,0.5450901803607214,0.5387918694531921,0.5479530489550529,0.5456627540795878,0.5296306899513312,0.5468079015173204,0.5479530489550529,0.5415831663326653,0.5479530489550529
306,0.5591182364729459,0.5539650730031491,0.5591182364729459,0.5545376467220154,0.5511022044088176,0.5539650730031491,0.5671342685370742,0.5740051531634698,0.5591182364729459,0.5740051531634698
307,0.5482393358144861,0.5476667620956198,0.5293444030918981,0.5636988262238763,0.5436587460635557,0.5304895505296306,0.5419410249069567,0.5350701402805611,0.5425135986258232,0.5636988262238763
308,0.5402233037503579,0.5585456627540796,0.5574005153163469,0.5459490409390209,0.5533924992842828,0.5488119095333525,0.5385055825937589,0.549957056971085,0.5490981963927856,0.5585456627540796
309,0.5657028342399084,0.5576868021757801,0.5662754079587747,0.5691382765531062,0.5502433438305182,0.5439450329229888,0.5496707701116519,0.5513884912682507,0.5567563698826223,0.5691382765531062
310,0.5708559977097051,0.5485256226739192,0.5571142284569138,0.5485256226739192,0.5473804752361867,0.5496707701116519,0.540509590609791,0.5525336387059834,0.5518894932722587,0.5708559977097051
311,0.5576868021757801,0.5462353277984541,0.5473804752361867,0.5628399656455769,0.5531062124248497,0.5639851130833095,0.5542513598625823,0.5639851130833095,0.5561837961637561,0.5639851130833095
312,0.5362152877182937,0.544231319782422,0.5682794159748068,0.56312625250501,0.568851989693673,0.5642713999427427,0.5648439736616089,0.5448038935012883,0.5568279415974806,0.568851989693673
313,0.5780131691955339,0.568851989693673,0.5482393358144861,0.5625536787861437,0.5791583166332666,0.56312625250501,0.5740051531634698,0.56312625250501,0.5671342685370742,0.5791583166332666
314,0.5754365874606355,0.5702834239908389,0.5794446034926997,0.5571142284569138,0.5571142284569138,0.5691382765531062,0.5422273117663899,0.5616948182078443,0.5640566847981678,0.5794446034926997
315,0.5485256226739192,0.5553965073003149,0.5634125393644431,0.5628399656455769,0.5531062124248497,0.5662754079587747,0.559404523332379,0.5634125393644431,0.5590466647580876,0.5662754079587747
316,0.5533924992842828,0.5470941883767535,0.5596908101918122,0.5488119095333525,0.5694245634125393,0.5608359576295449,0.5722874320068709,0.570569710850272,0.5602633839106785,0.5722874320068709
317,0.5571142284569138,0.5565416547380475,0.5370741482965932,0.5697108502719725,0.5565416547380475,0.5697108502719725,0.5668479816776409,0.5576868021757801,0.5589035213283711,0.5697108502719725
318,0.5479530489550529,0.5605496707701116,0.5685657028342399,0.5651302605210421,0.5445176066418551,0.5622673919267106,0.5714285714285714,0.5657028342399084,0.5607643859146865,0.5714285714285714
319,0.5582593758946465,0.5588319496135128,0.5542513598625823,0.5393644431720584,0.5553965073003149,0.5427998854852563,0.540509590609791,0.5553965073003149,0.5506012024048097,0.5588319496135128
320,0.561122244488978,0.5485256226739192,0.5737188663040367,0.5668479816776409,0.5502433438305182,0.5336387059833954,0.5513884912682507,0.5548239335814487,0.5550386487260235,0.5737188663040367
321,0.5599770970512453,0.5565416547380475,0.5691382765531062,0.5645576868021758,0.5548239335814487,0.5634125393644431,0.5519610649871171,0.5634125393644431,0.5604780990552534,0.5691382765531062
322,0.5450901803607214,0.5605496707701116,0.5496707701116519,0.5307758373890639,0.5513884912682507,0.540509590609791,0.5479530489550529,0.5525336387059834,0.5473089035213283,0.5605496707701116
323,0.542513598625823,0.5493844832522187,0.5596908101918122,0.542513598625823,0.5556827941597481,0.5407958774692242,0.5448038935012883,0.5562553678786144,0.548955052963069,0.5596908101918122
324,0.5657028342399084,0.5674205553965073,0.5588319496135128,0.5731462925851704,0.5737188663040367,0.5823074720870312,0.5645576868021758,0.5657028342399084,0.5689235614085313,0.5823074720870312
325,0.553678786143716,0.5622673919267106,0.5479530489550529,0.5450901803607214,0.5651302605210421,0.5645576868021758,0.5542513598625823,0.5645576868021758,0.5571858001717721,0.5651302605210421
326,0.5614085313484111,0.5602633839106785,0.5682794159748068,0.5574005153163469,0.5545376467220154,0.5453764672201546,0.5476667620956198,0.5539650730031491,0.5561122244488979,0.5682794159748068
327,0.5465216146578872,0.5585456627540796,0.5591182364729459,0.5659891210993415,0.5636988262238763,0.5396507300314916,0.5785857429144002,0.5722874320068709,0.5605496707701116,0.5785857429144002
328,0.5585456627540796,0.5574005153163469,0.5602633839106785,0.5562553678786144,0.5533924992842828,0.5482393358144861,0.549957056971085,0.5671342685370742,0.556398511308331,0.5671342685370742
329,0.5576868021757801,0.5576868021757801,0.5502433438305182,0.5668479816776409,0.5668479816776409,0.5548239335814487,0.5553965073003149,0.5548239335814487,0.5580446607500715,0.5668479816776409
330,0.5528199255654166,0.5528199255654166,0.5327798454050959,0.5528199255654166,0.542513598625823,0.5654165473804752,0.5694245634125393,0.5768680217578013,0.5556827941597481,0.5768680217578013
331,0.5585456627540796,0.5671342685370742,0.56312625250501,0.5625536787861437,0.5659891210993415,0.5694245634125393,0.5636988262238763,0.5694245634125393,0.5649871170913255,0.5694245634125393
332,0.559404523332379,0.5582593758946465,0.5599770970512453,0.5714285714285714,0.5565416547380475,0.5542513598625823,0.5439450329229888,0.5525336387059834,0.5570426567420556,0.5714285714285714
333,0.5293444030918981,0.5413684511880905,0.5436587460635557,0.5430861723446894,0.5562553678786144,0.5207557973089035,0.5379330088748926,0.5230460921843687,0.5369310048668766,0.5562553678786144
334,0.570569710850272,0.5539650730031491,0.5568279415974807,0.5596908101918122,0.5636988262238763,0.5390781563126252,0.5488119095333525,0.5642713999427427,0.5571142284569138,0.570569710850272
335,0.549957056971085,0.5539650730031491,0.5459490409390209,0.5385055825937589,0.5533924992842828,0.5379330088748926,0.5448038935012883,0.5579730890352133,0.5478099055253364,0.5579730890352133
336,0.5322072716862296,0.5448038935012883,0.5459490409390209,0.5465216146578872,0.5528199255654166,0.5356427139994274,0.5528199255654166,0.5247638133409677,0.5419410249069567,0.5528199255654166
337,0.5511022044088176,0.5636988262238763,0.5785857429144002,0.5614085313484111,0.5596908101918122,0.5602633839106785,0.5682794159748068,0.5574005153163469,0.5625536787861438,0.5785857429144002
338,0.5419410249069567,0.5579730890352133,0.5642713999427427,0.5636988262238763,0.5402233037503579,0.5614085313484111,0.5648439736616089,0.5625536787861437,0.5571142284569138,0.5648439736616089
339,0.5370741482965932,0.5508159175493845,0.5599770970512453,0.5553965073003149,0.5422273117663899,0.5628399656455769,0.5387918694531921,0.534783853421128,0.5477383338104781,0.5628399656455769
340,0.5585456627540796,0.5568279415974807,0.5545376467220154,0.5430861723446894,0.5711422845691383,0.5762954480389351,0.5562553678786144,0.5413684511880905,0.5572573718866305,0.5762954480389351
341,0.5376467220154595,0.5490981963927856,0.5336387059833954,0.5342112797022617,0.5427998854852563,0.5445176066418551,0.5439450329229888,0.5468079015173204,0.5415831663326653,0.5490981963927856
342,0.5596908101918122,0.5596908101918122,0.5419410249069567,0.5717148582880046,0.5740051531634698,0.5694245634125393,0.5488119095333525,0.5671342685370742,0.5615516747781276,0.5740051531634698
343,0.5387918694531921,0.5531062124248497,0.534783853421128,0.5450901803607214,0.5519610649871171,0.5553965073003149,0.5416547380475236,0.5519610649871171,0.5465931863727456,0.5553965073003149
344,0.5539650730031491,0.549957056971085,0.5407958774692242,0.5413684511880905,0.5579730890352133,0.5619811050672774,0.5390781563126252,0.5579730890352133,0.5503864872602348,0.5619811050672774
345,0.5585456627540796,0.5493844832522187,0.5545376467220154,0.5522473518465503,0.5522473518465503,0.5556827941597481,0.5356427139994274,0.5608359576295449,0.5523904952762668,0.5608359576295449
346,0.5579730890352133,0.5493844832522187,0.5591182364729459,0.5642713999427427,0.5522473518465503,0.5608359576295449,0.5488119095333525,0.5699971371314057,0.5578299456054967,0.5699971371314057
347,0.5542513598625823,0.5553965073003149,0.5513884912682507,0.5553965073003149,0.5645576868021758,0.5542513598625823,0.5456627540795878,0.5422273117663899,0.5528914972802748,0.5645576868021758
348,0.5628399656455769,0.5576868021757801,0.5805897509304323,0.5576868021757801,0.5376467220154595,0.5679931291153736,0.5691382765531062,0.5582593758946465,0.5614801030632693,0.5805897509304323
349,0.5625536787861437,0.5459490409390209,0.5636988262238763,0.5327798454050959,0.5419410249069567,0.5350701402805611,0.5453764672201546,0.5390781563126252,0.5458058975093043,0.5636988262238763
350,0.5740051531634698,0.5556827941597481,0.5407958774692242,0.549957056971085,0.5276266819352992,0.5602633839106785,0.5465216146578872,0.5413684511880905,0.5495276266819353,0.5740051531634698
351,0.5651302605210421,0.5473804752361867,0.5599770970512453,0.5456627540795878,0.5565416547380475,0.540509590609791,0.5542513598625823,0.5502433438305182,0.5524620669911251,0.5651302605210421
352,0.5671342685370742,0.5505296306899513,0.5780131691955339,0.5665616948182078,0.5551102204408818,0.5287718293730318,0.5602633839106785,0.551674778127684,0.5572573718866305,0.5780131691955339
353,0.5511022044088176,0.5665616948182078,0.5648439736616089,0.5556827941597481,0.5734325794446035,0.5642713999427427,0.5505296306899513,0.5671342685370742,0.5616948182078443,0.5734325794446035
354,0.5574005153163469,0.5591182364729459,0.5545376467220154,0.5476667620956198,0.5625536787861437,0.5579730890352133,0.5470941883767535,0.5591182364729459,0.555682794159748,0.5625536787861437
355,0.5433724592041226,0.5468079015173204,0.540509590609791,0.5513884912682507,0.5422273117663899,0.5508159175493845,0.5450901803607214,0.5468079015173204,0.5458774692241626,0.5513884912682507
356,0.5525336387059834,0.561122244488978,0.5353564271399943,0.5697108502719725,0.5473804752361867,0.5760091611795018,0.5456627540795878,0.5433724592041226,0.5538935012882908,0.5760091611795018
357,0.5390781563126252,0.5528199255654166,0.5551102204408818,0.5545376467220154,0.5379330088748926,0.5448038935012883,0.5493844832522187,0.5385055825937589,0.5465216146578873,0.5551102204408818
358,0.5410821643286573,0.5519610649871171,0.5479530489550529,0.5559690810191812,0.5548239335814487,0.5399370168909247,0.5468079015173204,0.5319209848267964,0.5463068995133122,0.5559690810191812
359,0.5519610649871171,0.5393644431720584,0.5531062124248497,0.5427998854852563,0.5622673919267106,0.553678786143716,0.5376467220154595,0.5571142284569138,0.5497423418265102,0.5622673919267106
360,0.5519610649871171,0.5702834239908389,0.5622673919267106,0.5645576868021758,0.572573718866304,0.5691382765531062,0.5513884912682507,0.5691382765531062,0.5639135413684512,0.572573718866304
361,0.5599770970512453,0.5502433438305182,0.5720011451474377,0.5702834239908389,0.5456627540795878,0.5324935585456627,0.5508159175493845,0.5462353277984541,0.5534640709991412,0.5720011451474377
362,0.5740051531634698,0.5602633839106785,0.5751503006012024,0.570569710850272,0.5762954480389351,0.5665616948182078,0.5780131691955339,0.5682794159748068,0.5711422845691383,0.5780131691955339
363,0.5399370168909247,0.5513884912682507,0.5284855425135986,0.540509590609791,0.534783853421128,0.5582593758946465,0.5468079015173204,0.5324935585456627,0.5415831663326653,0.5582593758946465
364,0.5519610649871171,0.5531062124248497,0.540509590609791,0.5479530489550529,0.5422273117663899,0.5622673919267106,0.5553965073003149,0.5616948182078443,0.5518894932722588,0.5622673919267106
365,0.5445176066418551,0.5582593758946465,0.5576868021757801,0.5599770970512453,0.5553965073003149,0.561122244488978,0.5571142284569138,0.5576868021757801,0.5564700830231892,0.561122244488978
366,0.5479530489550529,0.5422273117663899,0.559404523332379,0.5559690810191812,0.561122244488978,0.5553965073003149,0.5370741482965932,0.5513884912682507,0.5513169195533925,0.561122244488978
367,0.5482393358144861,0.5511022044088176,0.5505296306899513,0.5505296306899513,0.5619811050672774,0.5339249928428285,0.544231319782422,0.549957056971085,0.5488119095333523,0.5619811050672774
368,0.5694245634125393,0.5596908101918122,0.5699971371314057,0.5574005153163469,0.5430861723446894,0.5591182364729459,0.5419410249069567,0.5608359576295449,0.5576868021757801,0.5699971371314057
369,0.5436587460635557,0.5545376467220154,0.5654165473804752,0.5591182364729459,0.5493844832522187,0.549957056971085,0.5596908101918122,0.5671342685370742,0.5561122244488977,0.5671342685370742
370,0.5568279415974807,0.5642713999427427,0.5602633839106785,0.5539650730031491,0.5579730890352133,0.5591182364729459,0.5482393358144861,0.5619811050672774,0.5578299456054967,0.5642713999427427
371,0.5533924992842828,0.5665616948182078,0.5470941883767535,0.5522473518465503,0.5579730890352133,0.5333524191239623,0.5493844832522187,0.5614085313484111,0.5526767821356999,0.5665616948182078
372,0.5562553678786144,0.5470941883767535,0.5476667620956198,0.5436587460635557,0.5579730890352133,0.5591182364729459,0.5556827941597481,0.5654165473804752,0.5541082164328657,0.5654165473804752
373,0.5565416547380475,0.5548239335814487,0.5307758373890639,0.5657028342399084,0.5445176066418551,0.5422273117663899,0.5502433438305182,0.5382192957343258,0.5478814772401948,0.5657028342399084
374,0.5585456627540796,0.5568279415974807,0.5619811050672774,0.5722874320068709,0.549957056971085,0.5511022044088176,0.5470941883767535,0.5556827941597481,0.5566847981677641,0.5722874320068709
375,0.5702834239908389,0.5634125393644431,0.5342112797022617,0.5485256226739192,0.5697108502719725,0.5565416547380475,0.5485256226739192,0.5479530489550529,0.5548955052963069,0.5702834239908389
376,0.5333524191239623,0.5493844832522187,0.544231319782422,0.542513598625823,0.5488119095333525,0.5430861723446894,0.5419410249069567,0.5574005153163469,0.5450901803607214,0.5574005153163469
377,0.5551102204408818,0.5482393358144861,0.5493844832522187,0.5654165473804752,0.5511022044088176,0.5476667620956198,0.5625536787861437,0.5602633839106785,0.5549670770111652,0.5654165473804752
378,0.5519610649871171,0.5427998854852563,0.5462353277984541,0.559404523332379,0.5502433438305182,0.5542513598625823,0.5559690810191812,0.5416547380475236,0.5503149155453764,0.559404523332379
379,0.5370741482965932,0.5542513598625823,0.5519610649871171,0.5416547380475236,0.5353564271399943,0.5462353277984541,0.5468079015173204,0.5605496707701116,0.5467363298024621,0.5605496707701116
380,0.5533924992842828,0.5625536787861437,0.5545376467220154,0.5476667620956198,0.5665616948182078,0.5568279415974807,0.5436587460635557,0.5579730890352133,0.5553965073003149,0.5665616948182078
381,0.5556827941597481,0.5545376467220154,0.5522473518465503,0.5476667620956198,0.5385055825937589,0.5591182364729459,0.5602633839106785,0.5762954480389351,0.5555396507300314,0.5762954480389351
382,0.568851989693673,0.5591182364729459,0.582021185227598,0.5608359576295449,0.5699971371314057,0.5774405954766676,0.5671342685370742,0.5596908101918122,0.5681362725450901,0.582021185227598
383,0.5502433438305182,0.5639851130833095,0.5754365874606355,0.5502433438305182,0.5548239335814487,0.5639851130833095,0.5427998854852563,0.5582593758946465,0.5574720870312053,0.5754365874606355
384,0.5473804752361867,0.5565416547380475,0.5548239335814487,0.5399370168909247,0.534783853421128,0.540509590609791,0.5445176066418551,0.572573718866304,0.5488834812482107,0.572573718866304
385,0.5654165473804752,0.56312625250501,0.5430861723446894,0.5602633839106785,0.5522473518465503,0.5728600057257371,0.5493844832522187,0.5482393358144861,0.5568279415974806,0.5728600057257371
386,0.5465216146578872,0.5574005153163469,0.5533924992842828,0.5614085313484111,0.5522473518465503,0.5522473518465503,0.5671342685370742,0.5711422845691383,0.5576868021757801,0.5711422845691383
387,0.5545376467220154,0.5448038935012883,0.5551102204408818,0.56312625250501,0.5539650730031491,0.5596908101918122,0.5545376467220154,0.5574005153163469,0.5553965073003149,0.56312625250501
388,0.5760091611795018,0.5811623246492986,0.559404523332379,0.561122244488978,0.5542513598625823,0.572573718866304,0.5823074720870312,0.5714285714285714,0.5697824219868308,0.5823074720870312
389,0.5708559977097051,0.5473804752361867,0.5702834239908389,0.5473804752361867,0.5485256226739192,0.5576868021757801,0.559404523332379,0.5445176066418551,0.5557543658746064,0.5708559977097051
390,0.5579730890352133,0.5419410249069567,0.5316346979673633,0.544231319782422,0.544231319782422,0.549957056971085,0.5465216146578872,0.5430861723446894,0.5449470369310048,0.5579730890352133
391,0.5737188663040367,0.5668479816776409,0.5782994560549671,0.5765817348983682,0.574291440022903,0.5874606355568279,0.5674205553965073,0.5645576868021758,0.5736472945891784,0.5874606355568279
392,0.5548239335814487,0.5525336387059834,0.5674205553965073,0.5588319496135128,0.5599770970512453,0.5513884912682507,0.5553965073003149,0.5639851130833095,0.5580446607500715,0.5674205553965073
393,0.5473804752361867,0.5639851130833095,0.5548239335814487,0.5508159175493845,0.5765817348983682,0.5674205553965073,0.5387918694531921,0.561122244488978,0.5576152304609219,0.5765817348983682
394,0.5702834239908389,0.5605496707701116,0.5525336387059834,0.5616948182078443,0.5542513598625823,0.5691382765531062,0.5468079015173204,0.5559690810191812,0.5589035213283711,0.5702834239908389
395,0.5470941883767535,0.5568279415974807,0.5551102204408818,0.544231319782422,0.5316346979673633,0.5453764672201546,0.5459490409390209,0.5677068422559405,0.5492413398225022,0.5677068422559405
396,0.5456627540795878,0.5490981963927856,0.5496707701116519,0.5605496707701116,0.5565416547380475,0.5565416547380475,0.5582593758946465,0.5571142284569138,0.554179788147724,0.5605496707701116
397,0.5636988262238763,0.5505296306899513,0.5470941883767535,0.5379330088748926,0.5476667620956198,0.5568279415974807,0.5476667620956198,0.5413684511880905,0.5490981963927856,0.5636988262238763
398,0.5814486115087317,0.5791583166332666,0.5568279415974807,0.5545376467220154,0.5545376467220154,0.5677068422559405,0.5803034640709991,0.570569710850272,0.5681362725450902,0.5814486115087317
399,0.5525336387059834,0.5571142284569138,0.5668479816776409,0.5370741482965932,0.5708559977097051,0.5267678213569997,0.5559690810191812,0.5468079015173204,0.5517463498425422,0.5708559977097051
400,0.5553965073003149,0.5490981963927856,0.5410821643286573,0.5616948182078443,0.5393644431720584,0.5490981963927856,0.5485256226739192,0.5490981963927856,0.5491697681076438,0.5616948182078443
401,0.5576868021757801,0.5548239335814487,0.5462353277984541,0.5445176066418551,0.5582593758946465,0.5588319496135128,0.5427998854852563,0.572573718866304,0.5544660750071573,0.572573718866304
402,0.5559690810191812,0.5485256226739192,0.5496707701116519,0.5502433438305182,0.5531062124248497,0.5468079015173204,0.5548239335814487,0.5777268823361008,0.5546092184368737,0.5777268823361008
403,0.5599770970512453,0.540509590609791,0.5496707701116519,0.5605496707701116,0.5679931291153736,0.5685657028342399,0.5519610649871171,0.5502433438305182,0.5561837961637561,0.5685657028342399
404,0.5462353277984541,0.5571142284569138,0.5668479816776409,0.5445176066418551,0.5513884912682507,0.5576868021757801,0.5519610649871171,0.5588319496135128,0.5543229315774406,0.5668479816776409
405,0.5359290008588605,0.553678786143716,0.5502433438305182,0.5353564271399943,0.5422273117663899,0.5313484111079302,0.5502433438305182,0.534783853421128,0.5417263097623819,0.553678786143716
406,0.5548239335814487,0.5531062124248497,0.5490981963927856,0.5393644431720584,0.5542513598625823,0.5393644431720584,0.5450901803607214,0.5582593758946465,0.549169768107644,0.5582593758946465
407,0.5502433438305182,0.5496707701116519,0.5513884912682507,0.5553965073003149,0.5548239335814487,0.5496707701116519,0.5513884912682507,0.5697108502719725,0.5540366447180074,0.5697108502719725
408,0.5694245634125393,0.544231319782422,0.5585456627540796,0.5419410249069567,0.5488119095333525,0.5430861723446894,0.5671342685370742,0.5574005153163469,0.5538219295734326,0.5694245634125393
409,0.540509590609791,0.5525336387059834,0.5513884912682507,0.5576868021757801,0.5531062124248497,0.5416547380475236,0.5571142284569138,0.5622673919267106,0.5520326367019754,0.5622673919267106
410,0.5542513598625823,0.5553965073003149,0.5410821643286573,0.559404523332379,0.5519610649871171,0.5468079015173204,0.5496707701116519,0.5519610649871171,0.5513169195533925,0.559404523332379
411,0.5322072716862296,0.5568279415974807,0.5522473518465503,0.5551102204408818,0.549957056971085,0.5453764672201546,0.5459490409390209,0.5287718293730318,0.5458058975093043,0.5568279415974807
412,0.5502433438305182,0.559404523332379,0.5639851130833095,0.5565416547380475,0.5599770970512453,0.5416547380475236,0.5811623246492986,0.574291440022903,0.5609075293444031,0.5811623246492986
413,0.5339249928428285,0.5579730890352133,0.568851989693673,0.5648439736616089,0.5419410249069567,0.5694245634125393,0.5625536787861437,0.5367878614371601,0.5545376467220154,0.5694245634125393
414,0.56312625250501,0.551674778127684,0.5430861723446894,0.5511022044088176,0.5579730890352133,0.549957056971085,0.5488119095333525,0.5591182364729459,0.5531062124248497,0.56312625250501
415,0.5465216146578872,0.5545376467220154,0.5711422845691383,0.5591182364729459,0.5556827941597481,0.5585456627540796,0.5528199255654166,0.5344975665616948,0.5541082164328657,0.5711422845691383
416,0.5313484111079302,0.5473804752361867,0.5399370168909247,0.5628399656455769,0.5365015745777268,0.5490981963927856,0.5456627540795878,0.5324935585456627,0.5431577440595476,0.5628399656455769
417,0.5422273117663899,0.5468079015173204,0.5531062124248497,0.5502433438305182,0.5261952476381334,0.5508159175493845,0.5387918694531921,0.5634125393644431,0.546450042943029,0.5634125393644431
418,0.5502433438305182,0.5393644431720584,0.5433724592041226,0.5571142284569138,0.559404523332379,0.5284855425135986,0.5531062124248497,0.5553965073003149,0.5483109075293444,0.559404523332379
419,0.5622673919267106,0.5639851130833095,0.5502433438305182,0.5559690810191812,0.5674205553965073,0.5588319496135128,0.5708559977097051,0.5737188663040367,0.5629115373604352,0.5737188663040367
420,0.5596908101918122,0.5574005153163469,0.5419410249069567,0.5528199255654166,0.5562553678786144,0.5734325794446035,0.5625536787861437,0.5413684511880905,0.555682794159748,0.5734325794446035
421,0.5379330088748926,0.5482393358144861,0.5533924992842828,0.5533924992842828,0.5488119095333525,0.5430861723446894,0.5436587460635557,0.5344975665616948,0.5453764672201546,0.5533924992842828
422,0.5545376467220154,0.5488119095333525,0.5390781563126252,0.5362152877182937,0.5344975665616948,0.5574005153163469,0.5585456627540796,0.5385055825937589,0.5459490409390209,0.5585456627540796
423,0.5757228743200687,0.551674778127684,0.5677068422559405,0.56312625250501,0.5591182364729459,0.549957056971085,0.582021185227598,0.5659891210993415,0.5644145433724592,0.582021185227598
424,0.5553965073003149,0.5571142284569138,0.5370741482965932,0.5473804752361867,0.5599770970512453,0.5319209848267964,0.5525336387059834,0.5382192957343258,0.547452046951045,0.5599770970512453
425,0.5697108502719725,0.5605496707701116,0.5508159175493845,0.5657028342399084,0.5427998854852563,0.5622673919267106,0.5416547380475236,0.5628399656455769,0.5570426567420556,0.5697108502719725
426,0.5513884912682507,0.5582593758946465,0.5513884912682507,0.5542513598625823,0.5531062124248497,0.5416547380475236,0.5513884912682507,0.5399370168909247,0.5501717721156598,0.5582593758946465
427,0.561122244488978,0.5502433438305182,0.5473804752361867,0.5559690810191812,0.5485256226739192,0.5531062124248497,0.5639851130833095,0.5771543086172345,0.5571858001717721,0.5771543086172345
428,0.5439450329229888,0.559404523332379,0.5519610649871171,0.5634125393644431,0.5462353277984541,0.5502433438305182,0.5462353277984541,0.5628399656455769,0.5530346407099914,0.5634125393644431
429,0.5370741482965932,0.5462353277984541,0.5422273117663899,0.534783853421128,0.5445176066418551,0.5502433438305182,0.5433724592041226,0.5559690810191812,0.5443028914972803,0.5559690810191812
430,0.5511022044088176,0.5493844832522187,0.5556827941597481,0.5488119095333525,0.5654165473804752,0.5665616948182078,0.568851989693673,0.5694245634125393,0.559404523332379,0.5694245634125393
431,0.5714285714285714,0.5422273117663899,0.5445176066418551,0.5513884912682507,0.5519610649871171,0.561122244488978,0.5691382765531062,0.5714285714285714,0.557901517320355,0.5714285714285714
432,0.5542513598625823,0.5576868021757801,0.5422273117663899,0.5450901803607214,0.5599770970512453,0.5662754079587747,0.5485256226739192,0.5605496707701116,0.5543229315774406,0.5662754079587747
433,0.5525336387059834,0.5485256226739192,0.5370741482965932,0.5370741482965932,0.5267678213569997,0.5668479816776409,0.5582593758946465,0.5399370168909247,0.5458774692241626,0.5668479816776409
434,0.5625536787861437,0.5551102204408818,0.5722874320068709,0.5654165473804752,0.5608359576295449,0.5648439736616089,0.5585456627540796,0.5608359576295449,0.5625536787861438,0.5722874320068709
435,0.5396507300314916,0.5614085313484111,0.5470941883767535,0.5585456627540796,0.5596908101918122,0.5722874320068709,0.5568279415974807,0.5373604351560264,0.5541082164328657,0.5722874320068709
436,0.5304895505296306,0.5699971371314057,0.570569710850272,0.5654165473804752,0.5757228743200687,0.5791583166332666,0.5677068422559405,0.5459490409390209,0.56312625250501,0.5791583166332666
437,0.5511022044088176,0.5545376467220154,0.549957056971085,0.5413684511880905,0.5533924992842828,0.5711422845691383,0.56312625250501,0.5379330088748926,0.5528199255654165,0.5711422845691383
438,0.56312625250501,0.5528199255654166,0.5528199255654166,0.5436587460635557,0.5511022044088176,0.5579730890352133,0.5511022044088176,0.5625536787861437,0.5543945032922988,0.56312625250501
439,0.5596908101918122,0.5459490409390209,0.5671342685370742,0.5413684511880905,0.5614085313484111,0.5551102204408818,0.5528199255654166,0.5562553678786144,0.5549670770111652,0.5671342685370742
440,0.5616948182078443,0.5450901803607214,0.5588319496135128,0.5588319496135128,0.5559690810191812,0.5490981963927856,0.5490981963927856,0.5605496707701116,0.5548955052963069,0.5616948182078443
441,0.5433724592041226,0.5496707701116519,0.5565416547380475,0.5634125393644431,0.5445176066418551,0.5422273117663899,0.5714285714285714,0.5748640137417692,0.5557543658746064,0.5748640137417692
442,0.5591182364729459,0.5448038935012883,0.5528199255654166,0.5568279415974807,0.5539650730031491,0.551674778127684,0.5453764672201546,0.5625536787861437,0.5533924992842829,0.5625536787861437
443,0.5674205553965073,0.5519610649871171,0.5427998854852563,0.5657028342399084,0.5508159175493845,0.5628399656455769,0.5639851130833095,0.561122244488978,0.5583309476095046,0.5674205553965073
444,0.5582593758946465,0.5456627540795878,0.5542513598625823,0.5571142284569138,0.5502433438305182,0.5513884912682507,0.5468079015173204,0.5639851130833095,0.5534640709991412,0.5639851130833095
445,0.5453764672201546,0.5522473518465503,0.549957056971085,0.5362152877182937,0.5602633839106785,0.5390781563126252,0.5556827941597481,0.5367878614371601,0.546951044947037,0.5602633839106785
446,0.5548239335814487,0.5634125393644431,0.559404523332379,0.5548239335814487,0.5588319496135128,0.5422273117663899,0.5456627540795878,0.5565416547380475,0.5544660750071572,0.5634125393644431
447,0.5528199255654166,0.5539650730031491,0.5390781563126252,0.5694245634125393,0.551674778127684,0.5556827941597481,0.5482393358144861,0.5562553678786144,0.5533924992842829,0.5694245634125393
448,0.5760091611795018,0.5468079015173204,0.5548239335814487,0.5468079015173204,0.5473804752361867,0.5565416547380475,0.5771543086172345,0.5691382765531062,0.5593329516175208,0.5771543086172345
449,0.5602633839106785,0.5636988262238763,0.5476667620956198,0.5465216146578872,0.5671342685370742,0.5413684511880905,0.5505296306899513,0.5568279415974807,0.5542513598625822,0.5671342685370742
450,0.5519610649871171,0.5496707701116519,0.5548239335814487,0.5433724592041226,0.5553965073003149,0.5485256226739192,0.5473804752361867,0.5490981963927856,0.5500286286859433,0.5553965073003149
451,0.570569710850272,0.5505296306899513,0.5574005153163469,0.5642713999427427,0.5562553678786144,0.5614085313484111,0.5791583166332666,0.5699971371314057,0.5636988262238763,0.5791583166332666
452,0.551674778127684,0.5728600057257371,0.5625536787861437,0.5625536787861437,0.5711422845691383,0.5711422845691383,0.5848840538219295,0.5694245634125393,0.5682794159748067,0.5848840538219295
453,0.5702834239908389,0.5588319496135128,0.5765817348983682,0.5599770970512453,0.5737188663040367,0.5708559977097051,0.5479530489550529,0.561122244488978,0.5649155453764672,0.5765817348983682
454,0.5579730890352133,0.549957056971085,0.5470941883767535,0.5682794159748068,0.5574005153163469,0.5574005153163469,0.5574005153163469,0.5636988262238763,0.557400515316347,0.5682794159748068
455,0.5490981963927856,0.5496707701116519,0.540509590609791,0.5370741482965932,0.5542513598625823,0.540509590609791,0.5502433438305182,0.5433724592041226,0.5455911823647295,0.5542513598625823
456,0.5433724592041226,0.5462353277984541,0.5382192957343258,0.5370741482965932,0.5508159175493845,0.5387918694531921,0.5502433438305182,0.5233323790438019,0.5410105926137991,0.5508159175493845
