,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
249,0.5577154308617235,0.5439879759519038,0.549498997995992,0.5645290581162324,0.537374749498998,0.5607214428857715,0.5634268537074149,0.548997995991984,0.5488977955911823,0.5612224448897796,0.5534068136272545,0.564128256513026,0.5644288577154308,0.5578156312625251,0.5517034068136273,0.5495991983967936,0.5435871743486974,0.555310621242485,0.5426853707414829,0.5593186372745491,0.5621242484969939,0.554308617234469,0.5645290581162324
250,0.5629258517034068,0.5468937875751503,0.5459919839679359,0.5484969939879759,0.5342685370741483,0.5393787575150301,0.5518036072144289,0.5513026052104208,0.5458917835671343,0.5443887775551102,0.5507014028056112,0.5511022044088176,0.5522044088176352,0.5466933867735471,0.5397795591182365,0.5450901803607214,0.5551102204408818,0.547995991983968,0.53436873747495,0.5546092184368737,0.5435871743486974,0.5472659604924134,0.5629258517034068
251,0.5592184368737475,0.5578156312625251,0.5540080160320642,0.5608216432865731,0.5410821643286573,0.5521042084168337,0.547995991983968,0.5575150300601203,0.5630260521042084,0.5614228456913828,0.5519038076152305,0.5596192384769539,0.5552104208416834,0.5488977955911823,0.553807615230461,0.5448897795591182,0.5450901803607214,0.5490981963927856,0.557314629258517,0.5571142284569138,0.5509018036072144,0.5537551293062316,0.5630260521042084
252,0.5637274549098197,0.5530060120240481,0.5576152304609219,0.5612224448897796,0.5602204408817635,0.5545090180360721,0.5661322645290581,0.5593186372745491,0.558316633266533,0.5668336673346693,0.5515030060120241,0.5585170340681362,0.5445891783567134,0.555310621242485,0.5548096192384769,0.5509018036072144,0.5613226452905812,0.5467935871743487,0.5561122244488977,0.5566132264529058,0.5632264529058116,0.5571714858288005,0.5668336673346693
253,0.5609218436873747,0.5608216432865731,0.5590180360721443,0.5540080160320642,0.5392785571142285,0.5560120240480962,0.5564128256513026,0.5660320641282565,0.5656312625250501,0.543186372745491,0.564128256513026,0.5566132264529058,0.556813627254509,0.5585170340681362,0.5463927855711422,0.5571142284569138,0.569939879759519,0.5622244488977955,0.5600200400801604,0.5572144288577154,0.5595190380761523,0.5576104590132646,0.569939879759519
254,0.5579158316633267,0.5607214428857715,0.5550100200400802,0.5569138276553106,0.5412825651302605,0.5590180360721443,0.5469939879759519,0.5524048096192384,0.570440881763527,0.5695390781563127,0.5637274549098197,0.5602204408817635,0.5598196392785572,0.5535070140280561,0.5687374749498998,0.5561122244488977,0.5609218436873747,0.5562124248496993,0.555310621242485,0.5471943887775551,0.548997995991984,0.5571905716194293,0.570440881763527
255,0.5592184368737475,0.5518036072144289,0.5644288577154308,0.5603206412825651,0.5441883767535071,0.5540080160320642,0.5760521042084168,0.5567134268537074,0.5449899799599198,0.5637274549098197,0.5564128256513026,0.556312625250501,0.564629258517034,0.5638276553106213,0.5591182364729459,0.5506012024048096,0.5550100200400802,0.5620240480961923,0.5608216432865731,0.5503006012024048,0.5649298597194389,0.5580685179883578,0.5760521042084168
256,0.5528056112224449,0.5598196392785572,0.5584168336673346,0.5498997995991984,0.5384769539078156,0.5628256513026052,0.555811623246493,0.5576152304609219,0.5477955911823648,0.5514028056112225,0.5571142284569138,0.549498997995992,0.5530060120240481,0.5591182364729459,0.5586172344689379,0.5679358717434869,0.5655310621242485,0.5579158316633267,0.5600200400801604,0.561122244488978,0.5634268537074149,0.5565798263193054,0.5679358717434869
257,0.561623246492986,0.564128256513026,0.5478957915831664,0.5685370741482966,0.5599198396793588,0.5629258517034068,0.5678356713426854,0.5509018036072144,0.5430861723446894,0.5663326653306613,0.5686372745490982,0.5576152304609219,0.5604208416833667,0.5483967935871743,0.5509018036072144,0.5652304609218437,0.5502004008016032,0.5569138276553106,0.5531062124248497,0.549498997995992,0.5432865731462926,0.5570187995037694,0.5686372745490982
258,0.5605210420841683,0.5516032064128257,0.5597194388777555,0.5627254509018036,0.5599198396793588,0.5601202404809619,0.5561122244488977,0.5598196392785572,0.5677354709418838,0.5708416833667335,0.5614228456913828,0.5575150300601203,0.5488977955911823,0.5602204408817635,0.5628256513026052,0.5608216432865731,0.5724448897795591,0.5585170340681362,0.5562124248496993,0.5605210420841683,0.5582164328657314,0.5603206412825652,0.5724448897795591
259,0.541683366733467,0.5441883767535071,0.5488977955911823,0.5609218436873747,0.5657314629258517,0.5547094188376753,0.5658316633266534,0.553807615230461,0.5546092184368737,0.5627254509018036,0.5512024048096192,0.5607214428857715,0.5460921843687375,0.5532064128256513,0.5539078156312626,0.5592184368737475,0.5664328657314629,0.5561122244488977,0.5619238476953908,0.557314629258517,0.5629258517034068,0.5562935394598721,0.5664328657314629
260,0.5651302605210421,0.555811623246493,0.5577154308617235,0.5656312625250501,0.5686372745490982,0.5564128256513026,0.5514028056112225,0.5692384769539078,0.5530060120240481,0.5638276553106213,0.5484969939879759,0.5461923847695391,0.5570140280561122,0.5543086172344689,0.5624248496993988,0.5513026052104208,0.5609218436873747,0.5586172344689379,0.5570140280561122,0.5564128256513026,0.5567134268537074,0.5579158316633267,0.5692384769539078
261,0.5473947895791583,0.5482965931863727,0.5495991983967936,0.5529058116232465,0.5412825651302605,0.5452905811623247,0.5570140280561122,0.5634268537074149,0.5642284569138276,0.5391783567134268,0.5599198396793588,0.5572144288577154,0.5603206412825651,0.558316633266533,0.5481963927855712,0.5531062124248497,0.5482965931863727,0.5587174348697395,0.5534068136272545,0.5621242484969939,0.5570140280561122,0.5535833571905717,0.5642284569138276
262,0.5647294589178357,0.5526052104208417,0.5651302605210421,0.556813627254509,0.5692384769539078,0.5692384769539078,0.5621242484969939,0.5574148296593187,0.5754509018036073,0.5677354709418838,0.5595190380761523,0.5495991983967936,0.5495991983967936,0.5683366733466934,0.5481963927855712,0.5691382765531062,0.5585170340681362,0.5625250501002004,0.5585170340681362,0.5653306613226453,0.5606212424849699,0.5614467029296689,0.5754509018036073
263,0.5606212424849699,0.5557114228456914,0.549498997995992,0.5629258517034068,0.5453907815631263,0.5587174348697395,0.5585170340681362,0.56312625250501,0.5669338677354709,0.5456913827655311,0.5560120240480962,0.555310621242485,0.5598196392785572,0.5437875751503006,0.5593186372745491,0.5574148296593187,0.55,0.5576152304609219,0.5630260521042084,0.5620240480961923,0.5571142284569138,0.5565989121099342,0.5669338677354709
264,0.5582164328657314,0.5475951903807615,0.5551102204408818,0.5541082164328658,0.5345691382765531,0.5559118236472946,0.5472945891783567,0.5613226452905812,0.5501002004008017,0.541683366733467,0.5389779559118236,0.5575150300601203,0.5404809619238476,0.5528056112224449,0.5521042084168337,0.5540080160320642,0.5582164328657314,0.5569138276553106,0.5519038076152305,0.5544088176352705,0.5523046092184368,0.551216719152591,0.5613226452905812
265,0.5456913827655311,0.5502004008016032,0.538877755511022,0.5551102204408818,0.5607214428857715,0.5595190380761523,0.5484969939879759,0.5528056112224449,0.5485971943887775,0.5509018036072144,0.5580160320641283,0.5529058116232465,0.5511022044088176,0.5491983967935872,0.5523046092184368,0.5514028056112225,0.5415831663326653,0.5483967935871743,0.553807615230461,0.5567134268537074,0.5548096192384769,0.5514839202213953,0.5607214428857715
266,0.5487975951903807,0.550501002004008,0.5441883767535071,0.5454909819639279,0.533066132264529,0.5501002004008017,0.551002004008016,0.5465931863727455,0.5460921843687375,0.5566132264529058,0.5571142284569138,0.5485971943887775,0.5603206412825651,0.5484969939879759,0.5595190380761523,0.5470941883767535,0.5374749498997996,0.5620240480961923,0.5461923847695391,0.5534068136272545,0.5483967935871743,0.5495753411585076,0.5620240480961923
267,0.5514028056112225,0.5514028056112225,0.5528056112224449,0.5562124248496993,0.5390781563126252,0.5514028056112225,0.5576152304609219,0.5492985971943888,0.5486973947895791,0.5417835671342686,0.5539078156312626,0.548997995991984,0.5477955911823648,0.5539078156312626,0.5603206412825651,0.5470941883767535,0.5452905811623247,0.5582164328657314,0.5603206412825651,0.5526052104208417,0.5518036072144289,0.5514266628495086,0.5603206412825651
268,0.5476953907815632,0.5655310621242485,0.5472945891783567,0.5625250501002004,0.5395791583166333,0.5607214428857715,0.5672344689378758,0.551002004008016,0.5457915831663327,0.5724448897795591,0.5530060120240481,0.557314629258517,0.5549098196392785,0.5592184368737475,0.561122244488978,0.555811623246493,0.5552104208416834,0.5567134268537074,0.5630260521042084,0.5587174348697395,0.5444889779559118,0.5561599389254701,0.5724448897795591
269,0.5530060120240481,0.5541082164328658,0.5596192384769539,0.5548096192384769,0.5696392785571143,0.5598196392785572,0.5550100200400802,0.5506012024048096,0.5443887775551102,0.5383767535070141,0.5466933867735471,0.5569138276553106,0.565931863727455,0.5472945891783567,0.556312625250501,0.5543086172344689,0.550501002004008,0.5548096192384769,0.5649298597194389,0.5502004008016032,0.5592184368737475,0.5545949040939021,0.5696392785571143
270,0.5579158316633267,0.5484969939879759,0.5487975951903807,0.5501002004008017,0.5644288577154308,0.5508016032064128,0.5485971943887775,0.5536072144288577,0.545190380761523,0.5485971943887775,0.5545090180360721,0.5450901803607214,0.5467935871743487,0.5569138276553106,0.556813627254509,0.5501002004008017,0.5438877755511022,0.555811623246493,0.5588176352705411,0.5589178356713427,0.542184368737475,0.5517320354995706,0.5644288577154308
271,0.5638276553106213,0.5657314629258517,0.5678356713426854,0.5526052104208417,0.5369739478957916,0.564128256513026,0.5702404809619238,0.556813627254509,0.5550100200400802,0.5609218436873747,0.5630260521042084,0.5648296593186373,0.564629258517034,0.5514028056112225,0.5627254509018036,0.564629258517034,0.5574148296593187,0.5602204408817635,0.561623246492986,0.5602204408817635,0.5663326653306613,0.5605305849794828,0.5702404809619238
272,0.5636272545090181,0.5508016032064128,0.5660320641282565,0.558316633266533,0.5695390781563127,0.5585170340681362,0.574248496993988,0.5679358717434869,0.565931863727455,0.5448897795591182,0.5550100200400802,0.5509018036072144,0.5593186372745491,0.5584168336673346,0.55250501002004,0.5572144288577154,0.5471943887775551,0.5591182364729459,0.5561122244488977,0.5541082164328658,0.5529058116232465,0.5582212043133886,0.574248496993988
273,0.5660320641282565,0.5565130260521042,0.5531062124248497,0.55250501002004,0.5621242484969939,0.557314629258517,0.5567134268537074,0.556312625250501,0.5518036072144289,0.5601202404809619,0.5638276553106213,0.5495991983967936,0.5490981963927856,0.5566132264529058,0.5584168336673346,0.5524048096192384,0.562625250501002,0.5520040080160321,0.5677354709418838,0.5606212424849699,0.5619238476953908,0.5574959442694913,0.5677354709418838
274,0.5609218436873747,0.5526052104208417,0.5596192384769539,0.5410821643286573,0.537875751503006,0.5512024048096192,0.5625250501002004,0.5554108216432866,0.5466933867735471,0.5497995991983968,0.5607214428857715,0.5545090180360721,0.5516032064128257,0.5581162324649298,0.5447895791583166,0.5529058116232465,0.5571142284569138,0.561122244488978,0.5600200400801604,0.5528056112224449,0.548997995991984,0.5533543277030251,0.5625250501002004
275,0.5492985971943888,0.5541082164328658,0.5488977955911823,0.5536072144288577,0.536372745490982,0.5516032064128257,0.549498997995992,0.5509018036072144,0.5472945891783567,0.5640280561122244,0.5524048096192384,0.5490981963927856,0.5609218436873747,0.5532064128256513,0.5444889779559118,0.5570140280561122,0.5540080160320642,0.5555110220440882,0.5440881763527055,0.5580160320641283,0.5548096192384769,0.5518656360339727,0.5640280561122244
276,0.5577154308617235,0.5496993987975952,0.5517034068136273,0.555811623246493,0.564128256513026,0.5471943887775551,0.5565130260521042,0.558316633266533,0.5454909819639279,0.5634268537074149,0.5582164328657314,0.5523046092184368,0.5600200400801604,0.556813627254509,0.5557114228456914,0.542184368737475,0.555811623246493,0.5535070140280561,0.5594188376753507,0.5602204408817635,0.5498997995991984,0.5549575341158508,0.564128256513026
277,0.5585170340681362,0.5580160320641283,0.5556112224448898,0.5600200400801604,0.5636272545090181,0.5602204408817635,0.5475951903807615,0.5588176352705411,0.5466933867735471,0.5693386773547094,0.5605210420841683,0.5574148296593187,0.5579158316633267,0.5565130260521042,0.5617234468937876,0.5531062124248497,0.5593186372745491,0.5581162324649298,0.5577154308617235,0.5504008016032064,0.5586172344689379,0.5576104590132646,0.5693386773547094
278,0.5552104208416834,0.5550100200400802,0.5584168336673346,0.5578156312625251,0.5560120240480962,0.5535070140280561,0.5473947895791583,0.5526052104208417,0.5680360721442885,0.5401803607214429,0.5591182364729459,0.5497995991983968,0.5549098196392785,0.5615230460921844,0.5649298597194389,0.5691382765531062,0.5464929859719438,0.5551102204408818,0.5589178356713427,0.5579158316633267,0.5533066132264529,0.5559690810191814,0.5691382765531062
279,0.5491983967935872,0.5622244488977955,0.5566132264529058,0.5533066132264529,0.5632264529058116,0.550501002004008,0.553807615230461,0.5656312625250501,0.5562124248496993,0.565931863727455,0.5551102204408818,0.5521042084168337,0.561623246492986,0.5561122244488977,0.5522044088176352,0.5621242484969939,0.5599198396793588,0.5578156312625251,0.55,0.5599198396793588,0.5506012024048096,0.5568661131787385,0.565931863727455
280,0.5601202404809619,0.5587174348697395,0.5599198396793588,0.5649298597194389,0.5713426853707415,0.548997995991984,0.5619238476953908,0.5653306613226453,0.5603206412825651,0.5703406813627254,0.5624248496993988,0.5466933867735471,0.5541082164328658,0.5642284569138276,0.5561122244488977,0.5708416833667335,0.5574148296593187,0.5679358717434869,0.5533066132264529,0.5519038076152305,0.5594188376753507,0.5603015554919363,0.5713426853707415
281,0.5512024048096192,0.5544088176352705,0.5520040080160321,0.5485971943887775,0.5348697394789579,0.5517034068136273,0.5619238476953908,0.5598196392785572,0.547995991983968,0.5586172344689379,0.5529058116232465,0.5513026052104208,0.5524048096192384,0.5486973947895791,0.5547094188376753,0.5625250501002004,0.549498997995992,0.5495991983967936,0.5562124248496993,0.5483967935871743,0.5642284569138276,0.5529344403091898,0.5642284569138276
282,0.549498997995992,0.5532064128256513,0.5454909819639279,0.557314629258517,0.536372745490982,0.5515030060120241,0.557314629258517,0.5587174348697395,0.5441883767535071,0.5515030060120241,0.5463927855711422,0.5497995991983968,0.5650300601202405,0.548997995991984,0.5540080160320642,0.5465931863727455,0.5578156312625251,0.5570140280561122,0.5604208416833667,0.5492985971943888,0.549498997995992,0.5519038076152305,0.5650300601202405
283,0.545190380761523,0.5503006012024048,0.5520040080160321,0.5542084168336673,0.5602204408817635,0.5542084168336673,0.5556112224448898,0.5478957915831664,0.5482965931863727,0.5427855711422845,0.5557114228456914,0.5526052104208417,0.5552104208416834,0.555310621242485,0.5546092184368737,0.5496993987975952,0.5468937875751503,0.5556112224448898,0.5425851703406813,0.5530060120240481,0.5536072144288577,0.5516938639183128,0.5602204408817635
284,0.5476953907815632,0.5621242484969939,0.5541082164328658,0.5567134268537074,0.5723446893787575,0.5627254509018036,0.5559118236472946,0.5619238476953908,0.5565130260521042,0.5360721442885772,0.5702404809619238,0.5609218436873747,0.5523046092184368,0.5664328657314629,0.562625250501002,0.543186372745491,0.5604208416833667,0.5733466933867736,0.5578156312625251,0.5595190380761523,0.5625250501002004,0.5588319496135127,0.5733466933867736
285,0.5526052104208417,0.5482965931863727,0.5473947895791583,0.550501002004008,0.5696392785571143,0.5512024048096192,0.5572144288577154,0.5662324649298597,0.5504008016032064,0.5483967935871743,0.5627254509018036,0.5606212424849699,0.5427855711422845,0.5523046092184368,0.5549098196392785,0.5492985971943888,0.5454909819639279,0.555811623246493,0.5534068136272545,0.5521042084168337,0.5498997995991984,0.5533924992842829,0.5696392785571143
286,0.5643286573146292,0.571743486973948,0.5710420841683367,0.5569138276553106,0.5701402805611222,0.5623246492985972,0.5756513026052105,0.5603206412825651,0.5741482965931863,0.5794589178356714,0.5497995991983968,0.5644288577154308,0.5605210420841683,0.5628256513026052,0.5675350701402806,0.5578156312625251,0.5598196392785572,0.5603206412825651,0.5639278557114229,0.5601202404809619,0.5665330661322645,0.5647485447084646,0.5794589178356714
287,0.5543086172344689,0.5555110220440882,0.5642284569138276,0.5625250501002004,0.5753507014028056,0.5554108216432866,0.55250501002004,0.5516032064128257,0.5544088176352705,0.5725450901803607,0.5666332665330661,0.5562124248496993,0.5676352705410822,0.5562124248496993,0.5606212424849699,0.5722444889779559,0.5638276553106213,0.5502004008016032,0.5517034068136273,0.5639278557114229,0.5671342685370742,0.5607023570951428,0.5753507014028056
288,0.5593186372745491,0.5503006012024048,0.5580160320641283,0.5507014028056112,0.5356713426853708,0.5559118236472946,0.5546092184368737,0.5517034068136273,0.5480961923847696,0.5566132264529058,0.5615230460921844,0.5634268537074149,0.5520040080160321,0.5547094188376753,0.5679358717434869,0.5454909819639279,0.5474949899799599,0.5586172344689379,0.5433867735470942,0.5537074148296594,0.5467935871743487,0.5531443840061074,0.5679358717434869
289,0.5572144288577154,0.5474949899799599,0.5532064128256513,0.5531062124248497,0.5308617234468938,0.5676352705410822,0.548997995991984,0.5570140280561122,0.5656312625250501,0.5679358717434869,0.5601202404809619,0.5469939879759519,0.5417835671342686,0.5593186372745491,0.5504008016032064,0.5498997995991984,0.5503006012024048,0.5644288577154308,0.5603206412825651,0.548997995991984,0.5516032064128257,0.5539650730031491,0.5679358717434869
290,0.5560120240480962,0.5476953907815632,0.5580160320641283,0.5608216432865731,0.5608216432865731,0.5566132264529058,0.55,0.561623246492986,0.5640280561122244,0.5588176352705411,0.5567134268537074,0.5552104208416834,0.5548096192384769,0.5533066132264529,0.5516032064128257,0.5555110220440882,0.5513026052104208,0.5496993987975952,0.5577154308617235,0.5567134268537074,0.556312625250501,0.5558736520660368,0.5640280561122244
291,0.5470941883767535,0.5512024048096192,0.5402805611222445,0.5475951903807615,0.5667334669338677,0.5619238476953908,0.5622244488977955,0.5673346693386774,0.5468937875751503,0.5386773547094188,0.5588176352705411,0.557314629258517,0.5620240480961923,0.5491983967935872,0.5478957915831664,0.5526052104208417,0.5530060120240481,0.5541082164328658,0.5529058116232465,0.5527054108216433,0.5478957915831664,0.5532588987498807,0.5673346693386774
292,0.5570140280561122,0.5624248496993988,0.5643286573146292,0.5562124248496993,0.5664328657314629,0.5537074148296594,0.5512024048096192,0.555811623246493,0.5504008016032064,0.5395791583166333,0.5671342685370742,0.5619238476953908,0.5524048096192384,0.5599198396793588,0.5594188376753507,0.5426853707414829,0.5609218436873747,0.5592184368737475,0.5485971943887775,0.561623246492986,0.5632264529058116,0.5568661131787385,0.5671342685370742
293,0.5477955911823648,0.5606212424849699,0.5506012024048096,0.5559118236472946,0.5758517034068136,0.568436873747495,0.5453907815631263,0.5528056112224449,0.5714428857715431,0.5341683366733467,0.5693386773547094,0.5594188376753507,0.5579158316633267,0.5541082164328658,0.5707414829659319,0.5537074148296594,0.5533066132264529,0.5628256513026052,0.5536072144288577,0.5429859719438878,0.55,0.5567134268537075,0.5758517034068136
294,0.5633266533066132,0.5511022044088176,0.5570140280561122,0.5600200400801604,0.5346693386773547,0.5581162324649298,0.5512024048096192,0.5554108216432866,0.5503006012024048,0.5415831663326653,0.5625250501002004,0.5547094188376753,0.5597194388777555,0.5482965931863727,0.5617234468937876,0.5621242484969939,0.5575150300601203,0.561623246492986,0.5639278557114229,0.5570140280561122,0.5497995991983968,0.5553201641377994,0.5639278557114229
295,0.5464929859719438,0.5512024048096192,0.5566132264529058,0.5623246492985972,0.5407815631262525,0.5607214428857715,0.5507014028056112,0.5486973947895791,0.5503006012024048,0.570440881763527,0.5620240480961923,0.5521042084168337,0.5587174348697395,0.5544088176352705,0.5596192384769539,0.5497995991983968,0.5447895791583166,0.5571142284569138,0.555811623246493,0.5537074148296594,0.5492985971943888,0.5540795877469223,0.570440881763527
296,0.5596192384769539,0.5484969939879759,0.5590180360721443,0.5522044088176352,0.574248496993988,0.5702404809619238,0.5566132264529058,0.5566132264529058,0.5551102204408818,0.540380761523046,0.5683366733466934,0.5550100200400802,0.5534068136272545,0.5687374749498998,0.5588176352705411,0.5713426853707415,0.557314629258517,0.5660320641282565,0.5655310621242485,0.5531062124248497,0.5509018036072144,0.5590991506823171,0.574248496993988
297,0.5459919839679359,0.5546092184368737,0.5585170340681362,0.5535070140280561,0.5594188376753507,0.5658316633266534,0.5633266533066132,0.551002004008016,0.5710420841683367,0.5379759519038076,0.5589178356713427,0.5579158316633267,0.5532064128256513,0.5571142284569138,0.545190380761523,0.5488977955911823,0.5639278557114229,0.5554108216432866,0.5540080160320642,0.5595190380761523,0.556813627254509,0.5558163946941502,0.5710420841683367
298,0.5544088176352705,0.5496993987975952,0.5619238476953908,0.5588176352705411,0.53687374749499,0.5614228456913828,0.5581162324649298,0.5592184368737475,0.5387775551102204,0.540380761523046,0.5527054108216433,0.5504008016032064,0.5493987975951904,0.5537074148296594,0.562625250501002,0.5501002004008017,0.5623246492985972,0.5550100200400802,0.5564128256513026,0.5575150300601203,0.5506012024048096,0.5533543277030251,0.562625250501002
299,0.5501002004008017,0.5623246492985972,0.5559118236472946,0.5634268537074149,0.5687374749498998,0.5508016032064128,0.5557114228456914,0.553807615230461,0.5685370741482966,0.5746492985971944,0.5506012024048096,0.5543086172344689,0.5588176352705411,0.5598196392785572,0.5690380761523046,0.5628256513026052,0.548997995991984,0.5569138276553106,0.5555110220440882,0.5642284569138276,0.5463927855711422,0.558641091707224,0.5746492985971944
300,0.5615230460921844,0.5443887775551102,0.5545090180360721,0.550501002004008,0.5347695390781563,0.55250501002004,0.5545090180360721,0.5469939879759519,0.5482965931863727,0.5654308617234469,0.5534068136272545,0.5651302605210421,0.5619238476953908,0.5518036072144289,0.5486973947895791,0.5475951903807615,0.5483967935871743,0.561122244488978,0.5627254509018036,0.5506012024048096,0.5495991983967936,0.5530680408435918,0.5654308617234469
301,0.5617234468937876,0.5602204408817635,0.5564128256513026,0.5592184368737475,0.5442885771543087,0.5501002004008017,0.5542084168336673,0.5507014028056112,0.5539078156312626,0.5367735470941883,0.5555110220440882,0.5526052104208417,0.5473947895791583,0.5509018036072144,0.5614228456913828,0.5531062124248497,0.5633266533066132,0.551002004008016,0.5584168336673346,0.5592184368737475,0.556813627254509,0.5541559309094379,0.5633266533066132
302,0.5524048096192384,0.5532064128256513,0.5613226452905812,0.5554108216432866,0.5348697394789579,0.5595190380761523,0.5445891783567134,0.5632264529058116,0.5566132264529058,0.5593186372745491,0.5557114228456914,0.5580160320641283,0.543186372745491,0.5537074148296594,0.5487975951903807,0.550501002004008,0.5543086172344689,0.5602204408817635,0.557314629258517,0.5614228456913828,0.5628256513026052,0.5545949040939021,0.5632264529058116
303,0.5509018036072144,0.5544088176352705,0.556312625250501,0.5623246492985972,0.5727454909819639,0.5502004008016032,0.5511022044088176,0.5597194388777555,0.5461923847695391,0.5615230460921844,0.5610220440881764,0.5509018036072144,0.550501002004008,0.5495991983967936,0.5720440881763527,0.5724448897795591,0.5497995991983968,0.5534068136272545,0.5444889779559118,0.555811623246493,0.5466933867735471,0.5558163946941503,0.5727454909819639
304,0.5541082164328658,0.5585170340681362,0.5503006012024048,0.5475951903807615,0.5331663326653306,0.5557114228456914,0.5565130260521042,0.5561122244488977,0.5473947895791583,0.5547094188376753,0.5546092184368737,0.5455911823647295,0.5448897795591182,0.5542084168336673,0.5571142284569138,0.5566132264529058,0.5632264529058116,0.5607214428857715,0.5396793587174349,0.5533066132264529,0.5595190380761523,0.5525527244966122,0.5632264529058116
305,0.5520040080160321,0.5474949899799599,0.5605210420841683,0.5662324649298597,0.5698396793587175,0.5537074148296594,0.5475951903807615,0.561623246492986,0.5543086172344689,0.5696392785571143,0.5597194388777555,0.5628256513026052,0.5493987975951904,0.5565130260521042,0.5536072144288577,0.5637274549098197,0.5645290581162324,0.5570140280561122,0.5660320641282565,0.5638276553106213,0.5625250501002004,0.5591754938448326,0.5698396793587175
306,0.5625250501002004,0.557314629258517,0.5528056112224449,0.5533066132264529,0.5562124248496993,0.5478957915831664,0.5429859719438878,0.5561122244488977,0.562625250501002,0.5419839679358718,0.5444889779559118,0.5554108216432866,0.5502004008016032,0.5515030060120241,0.5516032064128257,0.5454909819639279,0.5625250501002004,0.5496993987975952,0.5467935871743487,0.553807615230461,0.5555110220440882,0.5524191239622102,0.562625250501002
307,0.55,0.5536072144288577,0.5624248496993988,0.5480961923847696,0.5392785571142285,0.5448897795591182,0.545190380761523,0.5550100200400802,0.5514028056112225,0.5411823647294589,0.5591182364729459,0.5513026052104208,0.5586172344689379,0.5539078156312626,0.5459919839679359,0.5545090180360721,0.558316633266533,0.5487975951903807,0.5520040080160321,0.5487975951903807,0.5607214428857715,0.5515793491745395,0.5624248496993988
308,0.5557114228456914,0.5477955911823648,0.5652304609218437,0.5683366733466934,0.5615230460921844,0.5683366733466934,0.5523046092184368,0.5671342685370742,0.5691382765531062,0.5663326653306613,0.5686372745490982,0.5564128256513026,0.5492985971943888,0.5620240480961923,0.5537074148296594,0.5710420841683367,0.5600200400801604,0.5609218436873747,0.5535070140280561,0.5608216432865731,0.5589178356713427,0.560816871838916,0.5710420841683367
309,0.5490981963927856,0.5589178356713427,0.5547094188376753,0.5541082164328658,0.5727454909819639,0.5557114228456914,0.5569138276553106,0.5487975951903807,0.5582164328657314,0.5605210420841683,0.5512024048096192,0.5577154308617235,0.5557114228456914,0.5580160320641283,0.5640280561122244,0.5648296593186373,0.5630260521042084,0.5569138276553106,0.5605210420841683,0.5624248496993988,0.5472945891783567,0.5576868021757801,0.5727454909819639
310,0.5595190380761523,0.550501002004008,0.5518036072144289,0.5552104208416834,0.5386773547094188,0.5532064128256513,0.5504008016032064,0.5461923847695391,0.5448897795591182,0.5512024048096192,0.5484969939879759,0.5528056112224449,0.5520040080160321,0.5531062124248497,0.5597194388777555,0.5472945891783567,0.5649298597194389,0.5521042084168337,0.5650300601202405,0.5465931863727455,0.5539078156312626,0.5522664376371791,0.5650300601202405
311,0.5571142284569138,0.5628256513026052,0.5629258517034068,0.5572144288577154,0.5739478957915831,0.5671342685370742,0.5621242484969939,0.5622244488977955,0.5540080160320642,0.5402805611222445,0.5584168336673346,0.558316633266533,0.5612224448897796,0.5550100200400802,0.5628256513026052,0.556813627254509,0.5660320641282565,0.5549098196392785,0.564629258517034,0.5559118236472946,0.5580160320641283,0.5596144670292966,0.5739478957915831
312,0.5623246492985972,0.5669338677354709,0.5698396793587175,0.5589178356713427,0.5693386773547094,0.5607214428857715,0.5740480961923847,0.5543086172344689,0.5450901803607214,0.5396793587174349,0.5560120240480962,0.5714428857715431,0.5658316633266534,0.5624248496993988,0.5687374749498998,0.5702404809619238,0.5650300601202405,0.5582164328657314,0.5666332665330661,0.5609218436873747,0.5677354709418838,0.5625918503674013,0.5740480961923847
313,0.5504008016032064,0.5560120240480962,0.551002004008016,0.5528056112224449,0.5632264529058116,0.541683366733467,0.5504008016032064,0.5506012024048096,0.5527054108216433,0.5435871743486974,0.5533066132264529,0.5579158316633267,0.5552104208416834,0.5645290581162324,0.5569138276553106,0.5709418837675351,0.5484969939879759,0.548997995991984,0.5522044088176352,0.5493987975951904,0.5517034068136273,0.5534306708655407,0.5709418837675351
314,0.5579158316633267,0.5531062124248497,0.5527054108216433,0.5545090180360721,0.5389779559118236,0.5599198396793588,0.5527054108216433,0.5617234468937876,0.5695390781563127,0.5604208416833667,0.5560120240480962,0.558316633266533,0.5634268537074149,0.5461923847695391,0.5511022044088176,0.5554108216432866,0.5425851703406813,0.5508016032064128,0.5591182364729459,0.5610220440881764,0.551002004008016,0.5550720488596239,0.5695390781563127
315,0.5622244488977955,0.5632264529058116,0.5651302605210421,0.5633266533066132,0.5830661322645291,0.5680360721442885,0.5640280561122244,0.5644288577154308,0.5476953907815632,0.5763527054108216,0.5599198396793588,0.5514028056112225,0.5592184368737475,0.5597194388777555,0.5663326653306613,0.5529058116232465,0.556312625250501,0.5652304609218437,0.5647294589178357,0.5669338677354709,0.5582164328657314,0.5627827082736901,0.5830661322645291
