,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
262,0.49670770111651874,0.49766199064796257,0.4991888538982727,0.5003340013360054,0.5024334383051818,0.49651684321023,0.49365397461589844,0.491554537646722,0.4970894169290963,0.502242580398893,0.5058688806183796,0.5005248592422941,0.4982345643668289,0.4988071380856952,0.4885008111461017,0.5018608645863155,0.5052963068995133,0.5016700066800267,0.49422654833476476,0.49556255367878616,0.5098768966504438,0.5031968699303369,0.49913680174201214,0.5098768966504438
263,0.4930814008970322,0.49651684321023,0.5016700066800267,0.49632598530394123,0.49384483252218725,0.49422654833476476,0.4982345643668289,0.5049145910869358,0.4995705697108503,0.5028151541177593,0.5012882908674492,0.5085408913064223,0.49651684321023,0.49556255367878616,0.5003340013360054,0.5007157171485829,0.5012882908674492,0.503960301555492,0.5098768966504438,0.4970894169290963,0.4991888538982727,0.5045328752743582,0.5000043376796884,0.5098768966504438
264,0.4906002481152782,0.5043420173680695,0.49384483252218725,0.4961351273976524,0.4951808378662086,0.4974711327416738,0.5052963068995133,0.5058688806183796,0.5012882908674492,0.4995705697108503,0.5049145910869358,0.5049145910869358,0.49670770111651874,0.4930814008970322,0.5073957438686898,0.49632598530394123,0.507204885962401,0.5045328752743582,0.49632598530394123,0.5010974329611604,0.5005248592422941,0.49594426949136367,0.4999349348046744,0.5073957438686898
265,0.4995705697108503,0.503006012024048,0.4947991220536311,0.49861628017940646,0.503006012024048,0.49651684321023,0.5012882908674492,0.49842542227311765,0.4934631167096097,0.4906002481152782,0.5058688806183796,0.49212711136558834,0.5110220440881763,0.49976142761713904,0.49842542227311765,0.5052963068995133,0.4970894169290963,0.4982345643668289,0.4953716957724974,0.4906002481152782,0.5102586124630213,0.4953716957724974,0.4990326974294911,0.5110220440881763
266,0.5041511594617807,0.49556255367878616,0.5085408913064223,0.4928905429907434,0.5018608645863155,0.5073957438686898,0.4946082641473423,0.5112129019944651,0.502242580398893,0.5028151541177593,0.503006012024048,0.5110220440881763,0.5007157171485829,0.5062505964309572,0.4993797118045615,0.5073957438686898,0.5081591754938448,0.49422654833476476,0.509686038744155,0.5010974329611604,0.49861628017940646,0.49804370646054014,0.5026763483677311,0.5112129019944651
267,0.5024334383051818,0.5012882908674492,0.5136940547762191,0.49117282183414446,0.5062505964309572,0.504723733180647,0.5018608645863155,0.5020517224926042,0.5112129019944651,0.4995705697108503,0.5007157171485829,0.5060597385246683,0.5009065750548717,0.5094951808378662,0.5043420173680695,0.5127397652447753,0.49651684321023,0.503006012024048,0.5062505964309572,0.49842542227311765,0.49899799599198397,0.4970894169290963,0.5031274670553227,0.5136940547762191
268,0.5049145910869358,0.5045328752743582,0.5070140280561122,0.5009065750548717,0.5083500334001336,0.5045328752743582,0.49365397461589844,0.48773737952094665,0.503006012024048,0.5028151541177593,0.4898368164901231,0.509686038744155,0.4995705697108503,0.5085408913064223,0.491554537646722,0.507204885962401,0.5028151541177593,0.503960301555492,0.5091134650252886,0.4974711327416738,0.5037694436492032,0.49804370646054014,0.5017741109925479,0.509686038744155
269,0.49976142761713904,0.4930814008970322,0.5056780227120908,0.49842542227311765,0.5024334383051818,0.49651684321023,0.4951808378662086,0.49766199064796257,0.49670770111651874,0.5033877278366257,0.5066323122435347,0.5024334383051818,0.5043420173680695,0.4999522855234278,0.5049145910869358,0.4934631167096097,0.5007157171485829,0.49976142761713904,0.5060597385246683,0.49899799599198397,0.491554537646722,0.4993797118045615,0.49986553192966016,0.5066323122435347
270,0.5098768966504438,0.4988071380856952,0.5012882908674492,0.49670770111651874,0.4823933581448612,0.5003340013360054,0.5024334383051818,0.5083500334001336,0.4961351273976524,0.505487164805802,0.49365397461589844,0.5024334383051818,0.5075866017749785,0.5005248592422941,0.49651684321023,0.49766199064796257,0.5051054489932245,0.5066323122435347,0.5075866017749785,0.4993797118045615,0.5033877278366257,0.502242580398893,0.5011147836799139,0.5098768966504438
271,0.5104494703693101,0.5060597385246683,0.49002767439641187,0.501479148773738,0.5070140280561122,0.5052963068995133,0.5035785857429144,0.502242580398893,0.5085408913064223,0.4995705697108503,0.4978528485542514,0.5070140280561122,0.5062505964309572,0.5007157171485829,0.49766199064796257,0.5010974329611604,0.49651684321023,0.5043420173680695,0.5056780227120908,0.5009065750548717,0.5045328752743582,0.49899799599198397,0.502537542617703,0.5104494703693101
272,0.5009065750548717,0.5035785857429144,0.491554537646722,0.49842542227311765,0.5058688806183796,0.5066323122435347,0.5056780227120908,0.49632598530394123,0.5028151541177593,0.49842542227311765,0.501479148773738,0.5033877278366257,0.5043420173680695,0.49728027483538506,0.504723733180647,0.4993797118045615,0.4988071380856952,0.4988071380856952,0.5028151541177593,0.49079110602156695,0.5028151541177593,0.5066323122435347,0.5009759779298856,0.5066323122435347
273,0.5115946178070426,0.5070140280561122,0.5049145910869358,0.49728027483538506,0.5016700066800267,0.5066323122435347,0.49766199064796257,0.5066323122435347,0.5009065750548717,0.49804370646054014,0.5037694436492032,0.5102586124630213,0.4974711327416738,0.4961351273976524,0.5009065750548717,0.5081591754938448,0.5033877278366257,0.5003340013360054,0.5142666284950854,0.5114037599007539,0.4947991220536311,0.49250882717816585,0.5029886613052945,0.5142666284950854
274,0.5010974329611604,0.4928905429907434,0.5066323122435347,0.5020517224926042,0.507204885962401,0.5051054489932245,0.5087317492127111,0.49861628017940646,0.5079683175875561,0.5016700066800267,0.49651684321023,0.506441454337246,0.4995705697108503,0.49976142761713904,0.5016700066800267,0.49250882717816585,0.49632598530394123,0.503006012024048,0.505487164805802,0.5003340013360054,0.504723733180647,0.4999522855234278,0.5017394095550408,0.5087317492127111
275,0.4988071380856952,0.49728027483538506,0.4978528485542514,0.4982345643668289,0.4961351273976524,0.5045328752743582,0.4982345643668289,0.4953716957724974,0.49766199064796257,0.49670770111651874,0.504723733180647,0.49594426949136367,0.5033877278366257,0.4947991220536311,0.5018608645863155,0.5007157171485829,0.5020517224926042,0.5009065750548717,0.49651684321023,0.48830995323981297,0.4957534115850749,0.491554537646722,0.4980610571792937,0.504723733180647
276,0.49842542227311765,0.5018608645863155,0.5127397652447753,0.5035785857429144,0.5033877278366257,0.4961351273976524,0.49250882717816585,0.4988071380856952,0.5018608645863155,0.49556255367878616,0.494035690428476,0.4982345643668289,0.49498997995991983,0.5005248592422941,0.49804370646054014,0.4946082641473423,0.5001431434297166,0.49632598530394123,0.4961351273976524,0.5031968699303369,0.5003340013360054,0.5003340013360054,0.4991715031795192,0.5127397652447753
277,0.5009065750548717,0.5066323122435347,0.49651684321023,0.5003340013360054,0.49899799599198397,0.5058688806183796,0.4999522855234278,0.5077774596812673,0.5028151541177593,0.49651684321023,0.49766199064796257,0.5129306231510641,0.4978528485542514,0.502242580398893,0.5024334383051818,0.49861628017940646,0.5102586124630213,0.4930814008970322,0.5009065750548717,0.5026242962114705,0.4974711327416738,0.5035785857429144,0.5016353052425196,0.5129306231510641
278,0.5045328752743582,0.49861628017940646,0.4970894169290963,0.49594426949136367,0.5079683175875561,0.5009065750548717,0.5026242962114705,0.5043420173680695,0.49498997995991983,0.503960301555492,0.49728027483538506,0.4968985590228075,0.4999522855234278,0.49976142761713904,0.4909819639278557,0.4993797118045615,0.503960301555492,0.5018608645863155,0.4951808378662086,0.503006012024048,0.5062505964309572,0.4968985590228075,0.5001084419922096,0.5079683175875561
279,0.4970894169290963,0.49899799599198397,0.5049145910869358,0.5026242962114705,0.504723733180647,0.49899799599198397,0.5041511594617807,0.4970894169290963,0.5066323122435347,0.4946082641473423,0.5010974329611604,0.5052963068995133,0.49861628017940646,0.49728027483538506,0.49899799599198397,0.49365397461589844,0.4995705697108503,0.49842542227311765,0.5073957438686898,0.5079683175875561,0.5020517224926042,0.5028151541177593,0.5010453808048998,0.5079683175875561
280,0.4999522855234278,0.501479148773738,0.49976142761713904,0.4974711327416738,0.4968985590228075,0.4953716957724974,0.4944174062410535,0.49079110602156695,0.4926996850844546,0.503960301555492,0.5043420173680695,0.5031968699303369,0.5007157171485829,0.48907338486496804,0.4923179692718771,0.4946082641473423,0.505487164805802,0.5035785857429144,0.5007157171485829,0.49594426949136367,0.49498997995991983,0.5003340013360054,0.4980957586168007,0.505487164805802
281,0.49670770111651874,0.5028151541177593,0.4923179692718771,0.49842542227311765,0.5028151541177593,0.5012882908674492,0.49842542227311765,0.5043420173680695,0.49899799599198397,0.49728027483538506,0.49804370646054014,0.49804370646054014,0.49976142761713904,0.5026242962114705,0.5001431434297166,0.49670770111651874,0.49728027483538506,0.4999522855234278,0.49594426949136367,0.4953716957724974,0.5009065750548717,0.4951808378662086,0.49878978736694174,0.5043420173680695
282,0.49632598530394123,0.5066323122435347,0.5007157171485829,0.49498997995991983,0.5051054489932245,0.5020517224926042,0.49079110602156695,0.5024334383051818,0.5035785857429144,0.5079683175875561,0.4991888538982727,0.49804370646054014,0.49976142761713904,0.5033877278366257,0.5070140280561122,0.5024334383051818,0.5010974329611604,0.4995705697108503,0.4951808378662086,0.4988071380856952,0.49976142761713904,0.4928905429907434,0.5003513520547588,0.5079683175875561
283,0.5020517224926042,0.5005248592422941,0.4926996850844546,0.4991888538982727,0.5051054489932245,0.4993797118045615,0.5087317492127111,0.5093043229315775,0.5028151541177593,0.506441454337246,0.5060597385246683,0.49804370646054014,0.5112129019944651,0.5056780227120908,0.5009065750548717,0.5058688806183796,0.5026242962114705,0.501479148773738,0.4906002481152782,0.5068231701498235,0.5035785857429144,0.49976142761713904,0.5026763483677311,0.5112129019944651
284,0.5085408913064223,0.5012882908674492,0.4988071380856952,0.49728027483538506,0.504723733180647,0.5005248592422941,0.4953716957724974,0.5005248592422941,0.4906002481152782,0.5026242962114705,0.5037694436492032,0.5060597385246683,0.5005248592422941,0.5003340013360054,0.5066323122435347,0.504723733180647,0.4930814008970322,0.4988071380856952,0.5077774596812673,0.5102586124630213,0.5031968699303369,0.5020517224926042,0.5017047081175338,0.5102586124630213
285,0.49651684321023,0.5028151541177593,0.4906002481152782,0.4993797118045615,0.48773737952094665,0.4970894169290963,0.49766199064796257,0.49594426949136367,0.4946082641473423,0.5081591754938448,0.4946082641473423,0.4930814008970322,0.5010974329611604,0.5016700066800267,0.503960301555492,0.5073957438686898,0.49365397461589844,0.4999522855234278,0.5031968699303369,0.5037694436492032,0.509686038744155,0.49842542227311765,0.49913680174201214,0.509686038744155
286,0.508922607119,0.503006012024048,0.5079683175875561,0.4934631167096097,0.5012882908674492,0.5060597385246683,0.5005248592422941,0.5041511594617807,0.5062505964309572,0.506441454337246,0.4944174062410535,0.5108311861818876,0.49861628017940646,0.49728027483538506,0.5010974329611604,0.506441454337246,0.49651684321023,0.49899799599198397,0.512167191525909,0.509686038744155,0.503006012024048,0.49861628017940646,0.5029886613052947,0.512167191525909
287,0.5031968699303369,0.4999522855234278,0.4991888538982727,0.49766199064796257,0.4978528485542514,0.4988071380856952,0.5077774596812673,0.5056780227120908,0.5062505964309572,0.507204885962401,0.4978528485542514,0.49861628017940646,0.49327225880332093,0.5003340013360054,0.5018608645863155,0.506441454337246,0.5106403282755988,0.5009065750548717,0.5083500334001336,0.5016700066800267,0.502242580398893,0.49861628017940646,0.5020170210550972,0.5106403282755988
288,0.49804370646054014,0.49136367974043327,0.5009065750548717,0.494035690428476,0.49117282183414446,0.4970894169290963,0.5056780227120908,0.4944174062410535,0.49384483252218725,0.49556255367878616,0.4988071380856952,0.502242580398893,0.5003340013360054,0.49976142761713904,0.49594426949136367,0.5035785857429144,0.49670770111651874,0.4930814008970322,0.4978528485542514,0.5049145910869358,0.49327225880332093,0.5033877278366257,0.4978181471167444,0.5056780227120908
289,0.5049145910869358,0.507204885962401,0.5020517224926042,0.5028151541177593,0.5045328752743582,0.5094951808378662,0.5001431434297166,0.5060597385246683,0.4988071380856952,0.5012882908674492,0.5081591754938448,0.5104494703693101,0.49842542227311765,0.49365397461589844,0.49842542227311765,0.5049145910869358,0.5073957438686898,0.5012882908674492,0.48659223208321406,0.5066323122435347,0.5037694436492032,0.4957534115850749,0.5023987368676748,0.5104494703693101
290,0.503006012024048,0.49556255367878616,0.5005248592422941,0.5016700066800267,0.4934631167096097,0.505487164805802,0.49651684321023,0.49632598530394123,0.5041511594617807,0.49899799599198397,0.4881190953335242,0.4995705697108503,0.4968985590228075,0.4978528485542514,0.4909819639278557,0.4978528485542514,0.49670770111651874,0.5010974329611604,0.494035690428476,0.5007157171485829,0.4993797118045615,0.49842542227311765,0.49806105717929355,0.505487164805802
291,0.5001431434297166,0.4993797118045615,0.49651684321023,0.49766199064796257,0.49556255367878616,0.4951808378662086,0.49842542227311765,0.4909819639278557,0.5005248592422941,0.4999522855234278,0.502242580398893,0.4957534115850749,0.5009065750548717,0.4968985590228075,0.49556255367878616,0.4993797118045615,0.5010974329611604,0.4995705697108503,0.4917453955530108,0.49804370646054014,0.49670770111651874,0.49899799599198397,0.4977834456792372,0.502242580398893
292,0.4904093902089894,0.5020517224926042,0.509686038744155,0.4970894169290963,0.5117854757133314,0.4978528485542514,0.4999522855234278,0.49632598530394123,0.49498997995991983,0.5028151541177593,0.49842542227311765,0.4991888538982727,0.4961351273976524,0.49861628017940646,0.4906002481152782,0.4947991220536311,0.4974711327416738,0.4999522855234278,0.5012882908674492,0.501479148773738,0.5058688806183796,0.49422654833476476,0.4991368017420122,0.5117854757133314
293,0.4946082641473423,0.5062505964309572,0.5016700066800267,0.4978528485542514,0.49804370646054014,0.49212711136558834,0.503006012024048,0.5043420173680695,0.4953716957724974,0.5035785857429144,0.501479148773738,0.4957534115850749,0.5018608645863155,0.49212711136558834,0.5062505964309572,0.5058688806183796,0.49899799599198397,0.4988071380856952,0.49365397461589844,0.5010974329611604,0.5035785857429144,0.4999522855234278,0.49983083049215316,0.5062505964309572
294,0.5020517224926042,0.5033877278366257,0.48735566370836914,0.4953716957724974,0.49899799599198397,0.49422654833476476,0.5062505964309572,0.506441454337246,0.504723733180647,0.4946082641473423,0.5005248592422941,0.5035785857429144,0.4917453955530108,0.49422654833476476,0.5056780227120908,0.5010974329611604,0.5075866017749785,0.5016700066800267,0.49842542227311765,0.4902185323027006,0.49842542227311765,0.4974711327416738,0.49927560749204036,0.5075866017749785
295,0.5016700066800267,0.4978528485542514,0.5010974329611604,0.4934631167096097,0.4993797118045615,0.49327225880332093,0.49842542227311765,0.49861628017940646,0.49556255367878616,0.49842542227311765,0.5045328752743582,0.5041511594617807,0.5005248592422941,0.49728027483538506,0.5077774596812673,0.5028151541177593,0.4968985590228075,0.49498997995991983,0.48945510067754555,0.5041511594617807,0.4970894169290963,0.49976142761713904,0.49896329455447697,0.5077774596812673
296,0.5052963068995133,0.5009065750548717,0.5031968699303369,0.49594426949136367,0.4957534115850749,0.49976142761713904,0.5060597385246683,0.4947991220536311,0.5075866017749785,0.4944174062410535,0.49651684321023,0.507204885962401,0.49728027483538506,0.4928905429907434,0.5009065750548717,0.503960301555492,0.5020517224926042,0.49804370646054014,0.5077774596812673,0.5045328752743582,0.4978528485542514,0.4988071380856952,0.5005248592422942,0.5077774596812673
297,0.4988071380856952,0.4968985590228075,0.494035690428476,0.5016700066800267,0.4930814008970322,0.49728027483538506,0.49327225880332093,0.49728027483538506,0.49002767439641187,0.5009065750548717,0.504723733180647,0.4970894169290963,0.5052963068995133,0.4951808378662086,0.49804370646054014,0.4999522855234278,0.49594426949136367,0.5024334383051818,0.502242580398893,0.5024334383051818,0.4923179692718771,0.503006012024048,0.498269265804336,0.5052963068995133
298,0.5012882908674492,0.5016700066800267,0.5110220440881763,0.5010974329611604,0.5031968699303369,0.49212711136558834,0.5052963068995133,0.49556255367878616,0.504723733180647,0.5083500334001336,0.5045328752743582,0.49498997995991983,0.4951808378662086,0.4957534115850749,0.4993797118045615,0.5031968699303369,0.5018608645863155,0.502242580398893,0.5077774596812673,0.5003340013360054,0.5001431434297166,0.49556255367878616,0.5011494851174211,0.5110220440881763
299,0.5091134650252886,0.49804370646054014,0.4974711327416738,0.5020517224926042,0.5052963068995133,0.5056780227120908,0.503960301555492,0.4957534115850749,0.5098768966504438,0.5024334383051818,0.5028151541177593,0.5024334383051818,0.4995705697108503,0.4993797118045615,0.49193625345929953,0.5037694436492032,0.49976142761713904,0.5020517224926042,0.506441454337246,0.504723733180647,0.502242580398893,0.5018608645863155,0.5021211253676184,0.5098768966504438
300,0.49976142761713904,0.4968985590228075,0.5033877278366257,0.49804370646054014,0.5043420173680695,0.502242580398893,0.5012882908674492,0.4862105162706365,0.5070140280561122,0.5079683175875561,0.5028151541177593,0.5028151541177593,0.5031968699303369,0.49728027483538506,0.4953716957724974,0.4991888538982727,0.501479148773738,0.5024334383051818,0.4991888538982727,0.5016700066800267,0.5052963068995133,0.5012882908674492,0.5008718736173647,0.5079683175875561
301,0.5043420173680695,0.4968985590228075,0.49842542227311765,0.5026242962114705,0.4951808378662086,0.5018608645863155,0.5058688806183796,0.49804370646054014,0.4951808378662086,0.4988071380856952,0.49670770111651874,0.5016700066800267,0.4974711327416738,0.49728027483538506,0.49498997995991983,0.4999522855234278,0.4961351273976524,0.49632598530394123,0.506441454337246,0.4947991220536311,0.5037694436492032,0.5035785857429144,0.49937971180456153,0.506441454337246
302,0.4970894169290963,0.49976142761713904,0.5026242962114705,0.4961351273976524,0.4902185323027006,0.5016700066800267,0.49804370646054014,0.5028151541177593,0.4951808378662086,0.4995705697108503,0.5003340013360054,0.4961351273976524,0.49212711136558834,0.4999522855234278,0.5028151541177593,0.5009065750548717,0.49422654833476476,0.5018608645863155,0.4974711327416738,0.503006012024048,0.49365397461589844,0.503960301555492,0.4986162801794066,0.503960301555492
303,0.4999522855234278,0.4988071380856952,0.4928905429907434,0.4982345643668289,0.49651684321023,0.49766199064796257,0.5001431434297166,0.5003340013360054,0.4957534115850749,0.49365397461589844,0.5016700066800267,0.49670770111651874,0.491554537646722,0.5012882908674492,0.501479148773738,0.5026242962114705,0.49212711136558834,0.49136367974043327,0.4953716957724974,0.49594426949136367,0.5060597385246683,0.4995705697108503,0.4977140428042231,0.5060597385246683
304,0.5115946178070426,0.49976142761713904,0.49766199064796257,0.5018608645863155,0.4951808378662086,0.4974711327416738,0.49422654833476476,0.49556255367878616,0.5031968699303369,0.49422654833476476,0.4862105162706365,0.4968985590228075,0.4944174062410535,0.5037694436492032,0.49670770111651874,0.508922607119,0.5056780227120908,0.49842542227311765,0.5093043229315775,0.4881190953335242,0.49212711136558834,0.49976142761713904,0.4986856830544205,0.5115946178070426
305,0.5010974329611604,0.503960301555492,0.4978528485542514,0.4947991220536311,0.5007157171485829,0.5001431434297166,0.501479148773738,0.504723733180647,0.4999522855234278,0.49861628017940646,0.49728027483538506,0.5018608645863155,0.4961351273976524,0.5028151541177593,0.5093043229315775,0.4978528485542514,0.5012882908674492,0.5007157171485829,0.5077774596812673,0.4995705697108503,0.49976142761713904,0.4991888538982727,0.5007677693048435,0.5093043229315775
306,0.5033877278366257,0.501479148773738,0.5077774596812673,0.4947991220536311,0.49651684321023,0.5026242962114705,0.49976142761713904,0.4968985590228075,0.4961351273976524,0.4928905429907434,0.49594426949136367,0.49556255367878616,0.49766199064796257,0.4993797118045615,0.5091134650252886,0.5049145910869358,0.5012882908674492,0.49327225880332093,0.5068231701498235,0.49556255367878616,0.4995705697108503,0.5003340013360054,0.4996226218671108,0.5091134650252886
307,0.5073957438686898,0.49651684321023,0.501479148773738,0.5010974329611604,0.4928905429907434,0.5018608645863155,0.494035690428476,0.5007157171485829,0.5016700066800267,0.49002767439641187,0.48487451092661515,0.5024334383051818,0.5001431434297166,0.5026242962114705,0.49766199064796257,0.5060597385246683,0.4957534115850749,0.49670770111651874,0.506441454337246,0.5009065750548717,0.4988071380856952,0.5001431434297166,0.499102100304505,0.5073957438686898
308,0.5016700066800267,0.5007157171485829,0.5049145910869358,0.4995705697108503,0.504723733180647,0.4968985590228075,0.494035690428476,0.5060597385246683,0.49556255367878616,0.49651684321023,0.5070140280561122,0.5028151541177593,0.5043420173680695,0.5041511594617807,0.4995705697108503,0.5079683175875561,0.5007157171485829,0.504723733180647,0.4930814008970322,0.4970894169290963,0.5003340013360054,0.4982345643668289,0.5009412764923789,0.5079683175875561
309,0.4909819639278557,0.4988071380856952,0.4991888538982727,0.5010974329611604,0.5024334383051818,0.5003340013360054,0.5135031968699303,0.5026242962114705,0.5123580494321978,0.4930814008970322,0.5058688806183796,0.5016700066800267,0.5051054489932245,0.49117282183414446,0.49728027483538506,0.502242580398893,0.501479148773738,0.5001431434297166,0.501479148773738,0.4947991220536311,0.5033877278366257,0.5009065750548717,0.5009065750548717,0.5135031968699303
310,0.5043420173680695,0.49899799599198397,0.5018608645863155,0.4961351273976524,0.4982345643668289,0.4970894169290963,0.4946082641473423,0.5009065750548717,0.5020517224926042,0.4934631167096097,0.5068231701498235,0.49422654833476476,0.49632598530394123,0.4957534115850749,0.48907338486496804,0.5024334383051818,0.5037694436492032,0.49804370646054014,0.5031968699303369,0.4968985590228075,0.5024334383051818,0.5012882908674492,0.4989979959919841,0.5068231701498235
311,0.501479148773738,0.5043420173680695,0.4978528485542514,0.4978528485542514,0.4904093902089894,0.5020517224926042,0.49842542227311765,0.4993797118045615,0.4957534115850749,0.5009065750548717,0.49842542227311765,0.5003340013360054,0.5041511594617807,0.49594426949136367,0.4982345643668289,0.49670770111651874,0.5001431434297166,0.5007157171485829,0.5031968699303369,0.5037694436492032,0.5024334383051818,0.4961351273976524,0.4994838161170827,0.5043420173680695
312,0.5043420173680695,0.5051054489932245,0.4923179692718771,0.4957534115850749,0.4928905429907434,0.5062505964309572,0.5041511594617807,0.49556255367878616,0.5035785857429144,0.5052963068995133,0.5037694436492032,0.5083500334001336,0.5020517224926042,0.491554537646722,0.5009065750548717,0.5066323122435347,0.4991888538982727,0.5003340013360054,0.5024334383051818,0.5117854757133314,0.5020517224926042,0.49327225880332093,0.5012535894299422,0.5117854757133314
313,0.491554537646722,0.4957534115850749,0.5104494703693101,0.4978528485542514,0.512167191525909,0.49728027483538506,0.49250882717816585,0.49766199064796257,0.4934631167096097,0.5001431434297166,0.49670770111651874,0.5035785857429144,0.4953716957724974,0.4993797118045615,0.49651684321023,0.5007157171485829,0.5012882908674492,0.4909819639278557,0.5033877278366257,0.5031968699303369,0.5026242962114705,0.4930814008970322,0.4988938916794629,0.512167191525909
314,0.506441454337246,0.49594426949136367,0.505487164805802,0.5043420173680695,0.5007157171485829,0.5028151541177593,0.49728027483538506,0.5100677545567325,0.5010974329611604,0.5005248592422941,0.4991888538982727,0.5060597385246683,0.49117282183414446,0.4970894169290963,0.5009065750548717,0.49670770111651874,0.4947991220536311,0.49728027483538506,0.5051054489932245,0.4995705697108503,0.5081591754938448,0.5060597385246683,0.501218887992435,0.5100677545567325
315,0.4982345643668289,0.5083500334001336,0.5007157171485829,0.5010974329611604,0.5028151541177593,0.49384483252218725,0.5001431434297166,0.5125489073384865,0.4886916690523905,0.4988071380856952,0.5066323122435347,0.48945510067754555,0.5070140280561122,0.501479148773738,0.4953716957724974,0.4999522855234278,0.5026242962114705,0.49976142761713904,0.5068231701498235,0.5051054489932245,0.5037694436492032,0.4974711327416738,0.5009412764923787,0.5125489073384865
316,0.4970894169290963,0.5031968699303369,0.4968985590228075,0.5018608645863155,0.49594426949136367,0.4947991220536311,0.49079110602156695,0.49899799599198397,0.49899799599198397,0.4991888538982727,0.49384483252218725,0.506441454337246,0.5085408913064223,0.5052963068995133,0.4902185323027006,0.4993797118045615,0.5056780227120908,0.501479148773738,0.5020517224926042,0.5075866017749785,0.4944174062410535,0.5066323122435347,0.4999696362421813,0.5085408913064223
317,0.5005248592422941,0.5073957438686898,0.4968985590228075,0.5007157171485829,0.49976142761713904,0.4974711327416738,0.49384483252218725,0.49327225880332093,0.49327225880332093,0.4991888538982727,0.49728027483538506,0.507204885962401,0.49556255367878616,0.49422654833476476,0.5012882908674492,0.49556255367878616,0.49728027483538506,0.4968985590228075,0.49594426949136367,0.4999522855234278,0.4951808378662086,0.4970894169290963,0.49799165430427955,0.5073957438686898
318,0.4999522855234278,0.49804370646054014,0.4944174062410535,0.4944174062410535,0.5094951808378662,0.501479148773738,0.494035690428476,0.4953716957724974,0.4957534115850749,0.503960301555492,0.49632598530394123,0.4970894169290963,0.4923179692718771,0.49899799599198397,0.4988071380856952,0.4923179692718771,0.5073957438686898,0.5016700066800267,0.4995705697108503,0.5016700066800267,0.5037694436492032,0.5049145910869358,0.499171503179519,0.5094951808378662
319,0.4968985590228075,0.4999522855234278,0.49365397461589844,0.4982345643668289,0.5037694436492032,0.5041511594617807,0.494035690428476,0.4904093902089894,0.4991888538982727,0.49250882717816585,0.49327225880332093,0.5051054489932245,0.4988071380856952,0.5005248592422941,0.5007157171485829,0.5049145910869358,0.4974711327416738,0.49670770111651874,0.4946082641473423,0.4944174062410535,0.49728027483538506,0.4930814008970322,0.49771404280422316,0.5051054489932245
320,0.5037694436492032,0.4982345643668289,0.5031968699303369,0.504723733180647,0.5060597385246683,0.5020517224926042,0.49651684321023,0.49212711136558834,0.49804370646054014,0.505487164805802,0.4888825269586793,0.502242580398893,0.5018608645863155,0.5051054489932245,0.49250882717816585,0.5031968699303369,0.4974711327416738,0.4999522855234278,0.494035690428476,0.5026242962114705,0.5066323122435347,0.5045328752743582,0.5004207549297729,0.5066323122435347
321,0.4951808378662086,0.5056780227120908,0.4926996850844546,0.4999522855234278,0.5005248592422941,0.5068231701498235,0.4982345643668289,0.5052963068995133,0.5005248592422941,0.49422654833476476,0.49861628017940646,0.5085408913064223,0.5005248592422941,0.4961351273976524,0.49766199064796257,0.4991888538982727,0.5068231701498235,0.5001431434297166,0.5041511594617807,0.4898368164901231,0.501479148773738,0.5085408913064223,0.500490157804787,0.5085408913064223
322,0.5035785857429144,0.4957534115850749,0.4995705697108503,0.49842542227311765,0.5031968699303369,0.4999522855234278,0.4970894169290963,0.4904093902089894,0.49594426949136367,0.49728027483538506,0.5085408913064223,0.503960301555492,0.49976142761713904,0.4926996850844546,0.5018608645863155,0.503006012024048,0.5045328752743582,0.49327225880332093,0.49842542227311765,0.4947991220536311,0.506441454337246,0.5009065750548717,0.4995185175545897,0.5085408913064223
323,0.49861628017940646,0.5052963068995133,0.4988071380856952,0.4991888538982727,0.49136367974043327,0.5052963068995133,0.4978528485542514,0.5003340013360054,0.5043420173680695,0.4991888538982727,0.4951808378662086,0.5031968699303369,0.4917453955530108,0.49728027483538506,0.49002767439641187,0.49728027483538506,0.501479148773738,0.4982345643668289,0.5045328752743582,0.508922607119,0.4988071380856952,0.504723733180647,0.4996226218671109,0.508922607119
324,0.49804370646054014,0.4946082641473423,0.5005248592422941,0.4993797118045615,0.4995705697108503,0.4968985590228075,0.4947991220536311,0.49498997995991983,0.501479148773738,0.4944174062410535,0.5031968699303369,0.5024334383051818,0.4995705697108503,0.49556255367878616,0.5060597385246683,0.4991888538982727,0.5031968699303369,0.4978528485542514,0.4885008111461017,0.504723733180647,0.49728027483538506,0.4995705697108503,0.49872038449192746,0.5060597385246683
325,0.5049145910869358,0.5020517224926042,0.49861628017940646,0.5031968699303369,0.49498997995991983,0.5005248592422941,0.49804370646054014,0.5062505964309572,0.4946082641473423,0.5031968699303369,0.5003340013360054,0.5075866017749785,0.5049145910869358,0.5051054489932245,0.5085408913064223,0.49556255367878616,0.5020517224926042,0.4991888538982727,0.5066323122435347,0.5094951808378662,0.49670770111651874,0.5056780227120908,0.5021905282426326,0.5094951808378662
