,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
238,0.4551894486647714,0.6687328144661416,0.6682667660903202,0.6760963788041199,0.6705970079694272,0.6618352985039847,0.6627673952556276,0.6056298643799226,0.6321014121265788,0.6852309269702195,0.6849512979447266,0.6849512979447266,0.6849512979447266,0.4551894486647714,0.4551894486647714,0.4551894486647714,0.4551894486647714,0.4551894486647714,0.6781469916577341,0.6565223470196206,0.6419816376939926,0.6537260567646922,0.6548445728666635,0.6585729598732348,0.614671202870858,0.4551894486647714,0.6849512979447266,0.6378804119867643,0.6378804119867643,0.6780537819825698,0.6780537819825698,0.6390921377639,0.6336859766043715,0.6733000885491914,0.6849512979447266,0.4992776250174768,0.5028195926737196,0.5073868667567694,0.5004893507946124,0.5037516894253623,0.5167078342731976,0.4853893834179988,0.5193177051777974,0.4873467865964487,0.6339966755215859,0.6849512979447266
239,0.4502027310434823,0.6577806776343385,0.6812695157757375,0.6789392738966304,0.665237451647481,0.6424010812322319,0.6218949526960899,0.6218949526960899,0.6061425175933262,0.6800577899986019,0.6800577899986019,0.6800577899986019,0.6800577899986019,0.4502027310434823,0.4502027310434823,0.4502027310434823,0.4502027310434823,0.4502027310434823,0.664584983921331,0.6864892575849373,0.6087523884979261,0.6713892902083236,0.636156032996225,0.6051172111665191,0.6359696136458964,0.4502027310434823,0.6800577899986019,0.6800577899986019,0.6456634198629818,0.6456634198629818,0.659644871137624,0.659644871137624,0.638486274875332,0.6624411613925526,0.6800577899986019,0.4957822621988162,0.5019341007596588,0.499324229855059,0.5071538425688586,0.4995106492053875,0.5078063102950087,0.49317239129421636,0.49363843967003773,0.48683413338304515,0.6291238808366088,0.6864892575849373
240,0.4274595703033975,0.4311879573099688,0.5729598732348418,0.5553432446287925,0.5808826956238058,0.6363424523465536,0.6363424523465536,0.6217085333457613,0.6158363238104115,0.6196579204921471,0.6199375495176399,0.6199375495176399,0.6199375495176399,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.4274595703033975,0.5613086638393066,0.6067017756443118,0.6201239688679685,0.6412825651302605,0.6400708393531248,0.6373677587733607,0.607074614344969,0.4274595703033975,0.6199375495176399,0.6458498392133103,0.6458498392133103,0.633825791117118,0.633825791117118,0.6219881623712541,0.61928508179149,0.5547839865778068,0.6199375495176399,0.49988348790604464,0.49503658479750196,0.5101365521741157,0.50892482639698,0.4917742461667521,0.49503658479750196,0.4824532786503239,0.5084587780211586,0.5014680523838374,0.5867480007387731,0.6458498392133103
241,0.420701868853987,0.5309689145733327,0.5621009460782029,0.5652700750337885,0.567413897562567,0.5620077364030386,0.5711422845691383,0.5711422845691383,0.5532460269375962,0.5560423171925246,0.4905159155520343,0.4905159155520343,0.4905159155520343,0.420701868853987,0.420701868853987,0.420701868853987,0.420701868853987,0.420701868853987,0.5223004147830544,0.540662720790418,0.5515682527846391,0.5676003169128956,0.5612620590017244,0.5684392039893741,0.572354010346274,0.420701868853987,0.4905159155520343,0.5456960432492893,0.5456960432492893,0.5712354942443025,0.5712354942443025,0.5726336393717668,0.572726849046931,0.5273337372419257,0.4905159155520343,0.5057090926038122,0.5016078668965839,0.505615882928648,0.4872535769212844,0.5088782215593979,0.5030992216992124,0.4936850445076199,0.49759985086451974,0.5043109474763481,0.5376731067647785,0.572726849046931
242,0.44959686815491445,0.661276040452999,0.675164282052477,0.6715291047210701,0.6609964114275062,0.6527007503378851,0.6108496061891224,0.6108496061891224,0.5512886237591462,0.6856969753460409,0.6856969753460409,0.6856969753460409,0.6856969753460409,0.44959686815491445,0.44959686815491445,0.44959686815491445,0.44959686815491445,0.44959686815491445,0.6681735564151559,0.6859766043715337,0.6238989607121219,0.6616488791536561,0.6487859439809852,0.6235261220114648,0.6488791536561495,0.44959686815491445,0.6856969753460409,0.6856969753460409,0.622594025259822,0.622594025259822,0.6621149275294775,0.6621149275294775,0.6170946544251293,0.6668686209628559,0.6856969753460409,0.5045905765018409,0.5023535442978981,0.5046837861770052,0.49293936710630565,0.503006012024048,0.4924733187304842,0.48333877056438457,0.48977023815072007,0.512233769865312,0.6264743095148091,0.6859766043715337
243,0.42345155427133335,0.48487673020459526,0.587593792235634,0.575010486088456,0.5862888567833341,0.6289788880085753,0.6289788880085753,0.620962855944447,0.5540383091764925,0.5689518572027776,0.5698839539544205,0.5698839539544205,0.5698839539544205,0.42345155427133335,0.42345155427133335,0.42345155427133335,0.42345155427133335,0.42345155427133335,0.4707088595796244,0.6079135014214475,0.5129328424290441,0.628233210607261,0.6298177750850539,0.6292585170340681,0.6115486787528546,0.42345155427133335,0.5698839539544205,0.6153702754345901,0.6153702754345901,0.6286060493079182,0.6286060493079182,0.6218949526960899,0.6199375495176399,0.4767674884653027,0.5698839539544205,0.501654471734166,0.49895139115440185,0.505942116791723,0.4885119075360022,0.5104161811996085,0.5000699072563732,0.48692734305820945,0.4946637460968448,0.505289649065573,0.5694006445276427,0.6298177750850539
244,0.42876450575569747,0.4743440369110314,0.5892715663885911,0.573332711935499,0.5800438085473272,0.6311227105373538,0.6311227105373538,0.6206832269189542,0.6053968401920119,0.58228084075127,0.5826536794519271,0.5826536794519271,0.5826536794519271,0.42876450575569747,0.42876450575569747,0.42876450575569747,0.42876450575569747,0.42876450575569747,0.4588712308337605,0.6129468238803187,0.5986857435801837,0.6339190007922823,0.6336393717667894,0.6319615976138323,0.6079135014214475,0.42876450575569747,0.5826536794519271,0.6277671622314396,0.6277671622314396,0.6296313557347253,0.6296313557347253,0.6210560656196114,0.6187258237405042,0.46520948874493173,0.5826536794519271,0.49764645570210186,0.4982989234282518,0.4886983268863308,0.4866477140327166,0.48925758493731647,0.4969939879759519,0.4837582141026239,0.5048236006897516,0.5026797781609731,0.576097932298706,0.6339190007922823
245,0.443165400568579,0.4489444004287645,0.45463019061378573,0.5448571561728107,0.566761429836417,0.612993428717901,0.6010625902968728,0.6010625902968728,0.5766416554038309,0.6058162837302512,0.6058162837302512,0.6058162837302512,0.6058162837302512,0.443165400568579,0.443165400568579,0.443165400568579,0.443165400568579,0.443165400568579,0.5488651722048749,0.5925805098569231,0.6062823321060726,0.5658293330847742,0.6183995898774293,0.5999440741949015,0.6170946544251293,0.443165400568579,0.6058162837302512,0.6058162837302512,0.6253903155147504,0.6253903155147504,0.612993428717901,0.612993428717901,0.6010625902968728,0.43897096518618633,0.6058162837302512,0.4981591089155054,0.5024467539730624,0.5001165120939554,0.5044973668266766,0.4852961737428345,0.498345528265834,0.4908887542526914,0.5062683506547979,0.5085053828587407,0.5636924149763782,0.6253903155147504
246,0.44614811017383604,0.6732068788740271,0.6775877336067484,0.6489723633313138,0.6485995246306566,0.648692734305821,0.6499976697581209,0.6299575895978002,0.6285594444703361,0.6813161206133197,0.6806636528871697,0.6806636528871697,0.6806636528871697,0.44614811017383604,0.44614811017383604,0.44614811017383604,0.44614811017383604,0.44614811017383604,0.6808500722374983,0.6790790884093769,0.6236193316866291,0.6613692501281633,0.6458032343757282,0.6448711376240854,0.592860138882416,0.44614811017383604,0.6806636528871697,0.6250174768140933,0.6250174768140933,0.682061798014634,0.682061798014634,0.6116884932656009,0.6158829286479937,0.6762827981544485,0.6806636528871697,0.4998368830684625,0.5015146572214196,0.5091578505848907,0.5021671249475695,0.5080393344829194,0.5192244955026332,0.5139115440182691,0.5187584471268117,0.521461527706576,0.6278448369607431,0.682061798014634
247,0.45472340028895,0.6663093629118703,0.6678007177144988,0.6713426853707415,0.6661229435615417,0.6591322179242205,0.6594118469497133,0.6036724612014727,0.629864379922636,0.6839259915179196,0.683739572167591,0.683739572167591,0.683739572167591,0.45472340028895,0.45472340028895,0.45472340028895,0.45472340028895,0.45472340028895,0.6754439110779699,0.6566155566947849,0.6390921377639,0.6515822342359137,0.6518618632614065,0.655310621242485,0.613366267418558,0.45472340028895,0.683739572167591,0.6364822668593,0.6364822668593,0.6735797175746843,0.6735797175746843,0.6369483152351214,0.631542154075593,0.6711562660204129,0.683739572167591,0.4968541734632055,0.49443072190893417,0.5040313184508552,0.498345528265834,0.4942443025586056,0.4811017383604418,0.5125133988908048,0.4811017383604418,0.4879060446474344,0.6317907132093645,0.683739572167591
248,0.45649438411707133,0.6647247984340775,0.6656568951857202,0.6730204595236986,0.667893927389663,0.6592254275993849,0.6594118469497133,0.6019014773733513,0.6270680896677076,0.6825278463904554,0.6821550076897982,0.6821550076897982,0.6821550076897982,0.45649438411707133,0.45649438411707133,0.45649438411707133,0.45649438411707133,0.45649438411707133,0.6738593466001771,0.6525143309875565,0.6441254602227712,0.6477606375541781,0.6508365568345994,0.6554038309176492,0.612993428717901,0.45649438411707133,0.6821550076897982,0.6404902828913641,0.6404902828913641,0.6737661369250129,0.6737661369250129,0.6411427506175141,0.6359230088083143,0.6695717015426201,0.6821550076897982,0.5007689798201054,0.49396467353311274,0.49191406067949855,0.5015146572214196,0.5015146572214196,0.48100852868527755,0.4850165447173417,0.5156825278463905,0.4878128349722701,0.6320496289737098,0.6821550076897982
249,0.4432120054061612,0.6280467912569325,0.6533998229016171,0.6483665004427459,0.5463951158130214,0.6110826303770331,0.6108030013515403,0.6108030013515403,0.5821876310761057,0.671482499883488,0.671482499883488,0.671482499883488,0.671482499883488,0.4432120054061612,0.4432120054061612,0.4432120054061612,0.4432120054061612,0.4432120054061612,0.6426807102577248,0.6647714032716596,0.6353171459197464,0.6417486135060819,0.6170480495875472,0.602134501561262,0.61667521088689,0.4432120054061612,0.671482499883488,0.671482499883488,0.6604837582141027,0.6604837582141027,0.5980332758540337,0.5980332758540337,0.6196579204921471,0.6359696136458964,0.671482499883488,0.4995106492053875,0.5012816330335089,0.5002563266067018,0.4949433751223377,0.5120007456774013,0.504637181339423,0.4885119075360022,0.5096705037982943,0.5157291326839726,0.6084520462112856,0.671482499883488
250,0.4400894812881577,0.4492240294542574,0.45472340028895,0.5475602367525749,0.5655497040592814,0.6151372512466794,0.6035792515263084,0.6035792515263084,0.5791583166332666,0.6055366547047584,0.6055366547047584,0.6055366547047584,0.6055366547047584,0.4400894812881577,0.4400894812881577,0.4400894812881577,0.4400894812881577,0.4400894812881577,0.5483991238290534,0.5900638486274875,0.6056298643799226,0.5672274782122384,0.619611315654565,0.6024607354243371,0.6186792189029221,0.4400894812881577,0.6055366547047584,0.6055366547047584,0.6251106864892576,0.6251106864892576,0.6143915738453651,0.6143915738453651,0.6035792515263084,0.43831849746003637,0.6055366547047584,0.4982523185906697,0.49508318963508413,0.5031924313743766,0.5045905765018409,0.5094374796103835,0.4926597380808128,0.5062683506547979,0.48716036724612016,0.48809246399776296,0.5640134705241664,0.6251106864892576
251,0.4239642074847369,0.48333877056438457,0.5889453325255162,0.5761756070280095,0.5827934939646735,0.6300507992729645,0.6300507992729645,0.6222211865591648,0.572726849046931,0.5736589457985739,0.5738453651489025,0.5738453651489025,0.5738453651489025,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.4239642074847369,0.46907769026424945,0.6081465256093582,0.5109288344130121,0.6293983315468146,0.6304236379736217,0.6303304282984574,0.612340960991751,0.4239642074847369,0.5738453651489025,0.6171878641002936,0.6171878641002936,0.6290254928461574,0.6290254928461574,0.6224076059094934,0.620636622081372,0.4749498997995992,0.5738453651489025,0.5001165120939554,0.4982523185906697,0.4883720930232558,0.5109288344130121,0.4921004800298271,0.4994640443678054,0.5146572214195834,0.5051498345528266,0.49508318963508413,0.570627905250639,0.6304236379736217
252,0.4191639092137764,0.6437060166845319,0.6498578552453744,0.6348510975439251,0.6521880971244816,0.6499510649205388,0.6505103229715244,0.633173323390968,0.5738919699864846,0.6475276133662674,0.6469683553152817,0.6469683553152817,0.6469683553152817,0.4191639092137764,0.4191639092137764,0.4191639092137764,0.4191639092137764,0.4191639092137764,0.6505103229715244,0.6577806776343385,0.6621615323670597,0.6105233723260475,0.6505103229715244,0.6521880971244816,0.6187258237405042,0.4191639092137764,0.6469683553152817,0.6624411613925526,0.6624411613925526,0.6187258237405042,0.6187258237405042,0.6187258237405042,0.6187258237405042,0.6465023069394603,0.6469683553152817,0.4983921331034161,0.5000699072563732,0.5093908747728014,0.4899100526634665,0.5008155846576875,0.5017476814093302,0.5058489071165587,0.4982057137530876,0.5280328098056578,0.6143794911096957,0.6624411613925526
253,0.444144102157804,0.6318683879386681,0.61863261406534,0.6502306939460316,0.6324276459896537,0.5894579857389197,0.5894579857389197,0.6056764692175047,0.6060493079181619,0.6708300321573379,0.6704571934566808,0.6704571934566808,0.6704571934566808,0.444144102157804,0.444144102157804,0.444144102157804,0.444144102157804,0.444144102157804,0.6446381134361747,0.5504963415202498,0.6517220487486601,0.6092184368737475,0.5996178403318264,0.592533905019341,0.5950505662487766,0.444144102157804,0.6704571934566808,0.6587127743859813,0.6587127743859813,0.6224542107470755,0.6224542107470755,0.6260893880784826,0.625902968728154,0.6391387426014821,0.6704571934566808,0.501002004008016,0.5061285361420516,0.5091112457473086,0.5081791489956657,0.49979027823088035,0.5120007456774013,0.48487673020459526,0.5144241972316727,0.49503658479750196,0.603477411325666,0.6704571934566808
254,0.43300554597567226,0.6451507666495783,0.6227804446101506,0.6329402992030573,0.651675443911078,0.6448711376240854,0.6295847508971432,0.6295847508971432,0.6238989607121219,0.6501840891084495,0.6501840891084495,0.6501840891084495,0.6501840891084495,0.43300554597567226,0.43300554597567226,0.43300554597567226,0.43300554597567226,0.43300554597567226,0.646735331127371,0.5781330102064595,0.6629538146059561,0.6545649438411707,0.646082863401221,0.6413291699678426,0.646082863401221,0.43300554597567226,0.6501840891084495,0.6501840891084495,0.6621149275294775,0.6621149275294775,0.646082863401221,0.646082863401221,0.612993428717901,0.646735331127371,0.6501840891084495,0.5023535442978981,0.4849233350421774,0.49396467353311274,0.5082257538332479,0.5021671249475695,0.5044973668266766,0.4925665284056485,0.4942443025586056,0.49769306053968404,0.6178541406672088,0.6629538146059561
255,0.45104161811996085,0.661602274316074,0.6843454350561589,0.6818287738267232,0.6662627580742881,0.643426387659039,0.6218017430209256,0.6218017430209256,0.6036258563638905,0.6844386447313231,0.6844386447313231,0.6844386447313231,0.6844386447313231,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.6678473225520809,0.6888194994640444,0.6116418884280188,0.6740923707880878,0.6377405974740178,0.6042783240900406,0.6371813394230321,0.45104161811996085,0.6844386447313231,0.6844386447313231,0.6491121778440602,0.6491121778440602,0.6593652421121312,0.6593652421121312,0.6387659039008249,0.6660763387239595,0.6844386447313231,0.49289276226872347,0.5007223749825231,0.49512979447266625,0.5066877941930372,0.5037982942629445,0.5064081651675444,0.5078995199701729,0.5078063102950087,0.5125600037283871,0.6309086735054952,0.6888194994640444
256,0.41874446567553714,0.6426341054201427,0.6492519923568066,0.6354569604324929,0.6529803793633779,0.6507433471594352,0.6513958148855852,0.6333131379037144,0.5757095586521881,0.6472013795031925,0.6465489117770424,0.6465489117770424,0.6465489117770424,0.41874446567553714,0.41874446567553714,0.41874446567553714,0.41874446567553714,0.41874446567553714,0.6493452020319709,0.658293330847742,0.662580975905299,0.6101039287878082,0.6513958148855852,0.6529803793633779,0.6190520576035793,0.41874446567553714,0.6465489117770424,0.6627673952556276,0.6627673952556276,0.6190520576035793,0.6190520576035793,0.6190520576035793,0.6190520576035793,0.6453371859999067,0.6465489117770424,0.49881157664165543,0.4979726895651769,0.5088782215593979,0.4895838188003915,0.5005825604697768,0.5029128023488838,0.5057090926038122,0.49881157664165543,0.5276133662674185,0.614505496781677,0.6627673952556276
257,0.4454024327725218,0.6665889919373631,0.6635130726569418,0.6602507340261919,0.6539124761150208,0.6545649438411707,0.6265088316167218,0.6265088316167218,0.5554830591415388,0.683739572167591,0.683739572167591,0.683739572167591,0.683739572167591,0.4454024327725218,0.4454024327725218,0.4454024327725218,0.4454024327725218,0.4454024327725218,0.6697581208929487,0.6754439110779699,0.6491587826816424,0.6497180407326281,0.6507433471594352,0.6336859766043715,0.6506501374842709,0.4454024327725218,0.683739572167591,0.683739572167591,0.6220347672088363,0.6220347672088363,0.6599711050006991,0.6599711050006991,0.6112224448897795,0.6708766369949201,0.683739572167591,0.5058023022789766,0.5053362539031552,0.48799925432259866,0.4958288670363984,0.5008621894952696,0.49443072190893417,0.5154961084960619,0.5086918022090693,0.4879060446474344,0.6266676332855203,0.683739572167591
258,0.4267138929020832,0.6405368877289462,0.6238523558745398,0.6343850491681037,0.6546115486787528,0.6488325488185673,0.6342918394929393,0.6342918394929393,0.5802302278976558,0.6461294682388032,0.6461294682388032,0.6461294682388032,0.6461294682388032,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.4267138929020832,0.6417486135060819,0.5790185021205201,0.6637460968448525,0.6568485808826956,0.6497646455702102,0.6451973714871604,0.6497646455702102,0.4267138929020832,0.6461294682388032,0.6461294682388032,0.6632800484690311,0.6632800484690311,0.6497646455702102,0.6497646455702102,0.6187258237405042,0.6428671296080534,0.6461294682388032,0.49289276226872347,0.5134921004800298,0.4935452299948735,0.50827235867083,0.5015612620590018,0.49289276226872347,0.48925758493731647,0.49401127837069486,0.49979027823088035,0.6164197473327362,0.6637460968448525
259,0.4453092230973575,0.6355501701076571,0.6628606049307918,0.6585729598732348,0.6322878314769073,0.6060027030805798,0.614671202870858,0.614671202870858,0.5782262198816237,0.677774152957077,0.677774152957077,0.677774152957077,0.677774152957077,0.4453092230973575,0.4453092230973575,0.4453092230973575,0.4453092230973575,0.4453092230973575,0.648692734305821,0.6723679917975486,0.6321014121265788,0.6513958148855852,0.6121545416414224,0.6050706063289369,0.6117817029407653,0.4453092230973575,0.677774152957077,0.677774152957077,0.661276040452999,0.661276040452999,0.591182364729459,0.591182364729459,0.6253903155147504,0.6427273150953069,0.677774152957077,0.49909120566714826,0.5009553991704339,0.4994640443678054,0.5041245281260195,0.48576222211865594,0.5029128023488838,0.5086918022090693,0.5084121731835765,0.5136319149927763,0.6140256395650906,0.677774152957077
260,0.43817868294728995,0.6555436454303957,0.5963555017010765,0.6094980658992404,0.6317751782635037,0.6204968075686256,0.6030665983129049,0.6030665983129049,0.6241319849000326,0.664584983921331,0.664584983921331,0.664584983921331,0.664584983921331,0.43817868294728995,0.43817868294728995,0.43817868294728995,0.43817868294728995,0.43817868294728995,0.6582467260101599,0.6073542433704618,0.6694318870298737,0.637833807149182,0.6220813720464184,0.5912289695670411,0.6220813720464184,0.43817868294728995,0.664584983921331,0.664584983921331,0.6614158549657454,0.6614158549657454,0.6220813720464184,0.6220813720464184,0.6106165820012117,0.6576874679591742,0.664584983921331,0.4982989234282518,0.5126532134035513,0.491401407466095,0.5065013748427086,0.5003495362818661,0.5026797781609731,0.4898168429883022,0.5053828587407373,0.5027729878361374,0.6109548985999561,0.6694318870298737
261,0.4407419490143077,0.4706622547420422,0.47616162557673486,0.5548305914153889,0.5689984620403598,0.6117817029407653,0.6034860418511442,0.6034860418511442,0.5690916717155241,0.5864286712960806,0.5864286712960806,0.5864286712960806,0.5864286712960806,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.4407419490143077,0.45080859393205014,0.5763620263783381,0.6005965419210514,0.5732861070979167,0.6165353963741437,0.6025539450995013,0.6151372512466794,0.4407419490143077,0.5864286712960806,0.5864286712960806,0.6192384769539078,0.6192384769539078,0.6130866383930652,0.6130866383930652,0.6034860418511442,0.4621801743020926,0.5864286712960806,0.49881157664165543,0.5039381087756909,0.5022603346227339,0.4921936897049914,0.5117677214894906,0.4961084960618912,0.49014307685137715,0.5076664957822622,0.5080393344829194,0.5594669097022641,0.6192384769539078
262,0.44661415854965747,0.6428205247704711,0.632847089527893,0.6600643146758634,0.6454303956750711,0.6269748799925432,0.6282798154448431,0.6063755417812369,0.5957496388125088,0.6746982336766556,0.6742321853008342,0.6742321853008342,0.6742321853008342,0.44661415854965747,0.44661415854965747,0.44661415854965747,0.44661415854965747,0.44661415854965747,0.6536328470895278,0.5356293983315468,0.651675443911078,0.5943514936850445,0.5838188003914806,0.5764552360535024,0.589224961551009,0.44661415854965747,0.6742321853008342,0.655310621242485,0.655310621242485,0.6389989280887356,0.6389989280887356,0.6323810411520716,0.6312625250501002,0.6488791536561495,0.6742321853008342,0.5017010765717481,0.49182085100433426,0.5088782215593979,0.49182085100433426,0.5027263829985552,0.512233769865312,0.5124201892156406,0.5161485762222119,0.4935918348324556,0.6078807054246306,0.6742321853008342
263,0.4487113762408538,0.6575942582840099,0.6842522253809945,0.6811763061005732,0.6657967096984667,0.6444516940858461,0.6226406300974041,0.6226406300974041,0.6048375821410262,0.6809898867502446,0.6809898867502446,0.6809898867502446,0.6809898867502446,0.4487113762408538,0.4487113762408538,0.4487113762408538,0.4487113762408538,0.4487113762408538,0.6647714032716596,0.6892855478398657,0.6106165820012117,0.6734399030619378,0.6387659039008249,0.6054900498671762,0.6383930652001678,0.4487113762408538,0.6809898867502446,0.6809898867502446,0.6486461294682389,0.6486461294682389,0.6598312904879526,0.6598312904879526,0.6396047909773035,0.6630004194435383,0.6809898867502446,0.5022137297851517,0.5004427459570303,0.498019294402759,0.5069674232185301,0.5010952136831803,0.4883254881856737,0.4883254881856737,0.4923335042177378,0.5133988908048656,0.6301043085309291,0.6892855478398657
264,0.4505755697441394,0.6612294356154169,0.6564757421820385,0.6708300321573379,0.6612294356154169,0.6478072423917602,0.6479936617420888,0.6068881949946404,0.580603066598313,0.6809898867502446,0.6807102577247518,0.6807102577247518,0.6807102577247518,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.6710164515076665,0.6368085007223749,0.6498578552453744,0.5710956797315562,0.6382998555250035,0.6437992263596961,0.5805098569231486,0.4505755697441394,0.6807102577247518,0.6475276133662674,0.6475276133662674,0.6605769678892669,0.6605769678892669,0.6401640490282892,0.6369949200727035,0.6657967096984667,0.6807102577247518,0.49876497180407325,0.4922402945425735,0.5043575523139302,0.4945705364216806,0.49512979447266625,0.5169408584611083,0.4872069720837023,0.5137717295055226,0.491401407466095,0.6221020853075659,0.6807102577247518
265,0.4491308197790931,0.6596914759752063,0.6754439110779699,0.6719951530968915,0.6614624598033276,0.6518618632614065,0.6094514610616582,0.6094514610616582,0.5515682527846391,0.6856037656708767,0.6856037656708767,0.6856037656708767,0.6856037656708767,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.6656568951857202,0.684392039893741,0.6234329123363005,0.6619285081791489,0.6477606375541781,0.6225008155846576,0.6478538472293424,0.4491308197790931,0.6856037656708767,0.6856037656708767,0.6228736542853148,0.6228736542853148,0.6622081372046419,0.6622081372046419,0.6171878641002936,0.6652840564850632,0.6856037656708767,0.49275294775597706,0.49554923801090556,0.5060819313044694,0.4926597380808128,0.501980705597241,0.49498997995991983,0.5130726569417906,0.4885585123735844,0.48678752854546303,0.625973739037075,0.6856037656708767
266,0.4232651349210048,0.6411893554550963,0.6483665004427459,0.6334529524164608,0.6504171132963602,0.6476208230414316,0.6482732907675817,0.6314955492380109,0.5775271473178916,0.6444516940858461,0.6439856457100247,0.6439856457100247,0.6439856457100247,0.4232651349210048,0.4232651349210048,0.4232651349210048,0.4232651349210048,0.4232651349210048,0.6479004520669246,0.6562893228317099,0.6583399356853241,0.609404856224076,0.6482732907675817,0.6504171132963602,0.6155566947849187,0.4232651349210048,0.6439856457100247,0.6588991937363098,0.6588991937363098,0.6155566947849187,0.6155566947849187,0.6155566947849187,0.6155566947849187,0.6444516940858461,0.6439856457100247,0.5014680523838374,0.5007223749825231,0.487766230134688,0.4897236333131379,0.4924267138929021,0.49634152024980194,0.4909353590902736,0.4996038588805518,0.5298037936337792,0.6128432575745807,0.6588991937363098
267,0.43887775551102204,0.44969007783007875,0.45500302931444286,0.5474670270774107,0.5704898168429883,0.6169082350748007,0.6047909773034441,0.6047909773034441,0.5814885585123736,0.6046977676282799,0.6046977676282799,0.6046977676282799,0.6046977676282799,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.547933075453232,0.593512606608566,0.6081465256093582,0.5675071072377312,0.621941557533672,0.6038588805518013,0.6208230414317006,0.43887775551102204,0.6046977676282799,0.6046977676282799,0.6270680896677076,0.6270680896677076,0.6174674931257864,0.6174674931257864,0.6047909773034441,0.43897096518618633,0.6046977676282799,0.49741343151419115,0.49629491541221976,0.49508318963508413,0.5048702055273337,0.5104627860371906,0.5009553991704339,0.48809246399776296,0.5068276087057837,0.5111152537633407,0.5651078211547989,0.6270680896677076
268,0.44987649718040734,0.6687328144661416,0.663233443631449,0.6609964114275062,0.654658153516335,0.6547513631914993,0.6234329123363005,0.6234329123363005,0.5519410914852961,0.6842988302185767,0.6842988302185767,0.6842988302185767,0.6842988302185767,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.44987649718040734,0.6714358950459057,0.675164282052477,0.6470149601528639,0.6494384117071352,0.6506501374842709,0.6308896863494431,0.6506501374842709,0.44987649718040734,0.6842988302185767,0.6842988302185767,0.6194248963042364,0.6194248963042364,0.6609032017523419,0.6609032017523419,0.6083329449596868,0.6718087337465629,0.6842988302185767,0.5060819313044694,0.4934986251572913,0.5074800764319336,0.5025399636482267,0.49536281866057696,0.5044041571515123,0.5126998182411334,0.5078529151325908,0.49023628652654144,0.6266572766549465,0.6842988302185767
