,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
427,0.3776670989036897,0.6114582105387245,0.6176765295296476,0.6408110338323706,0.6419309206648591,0.6422845691382766,0.6423435105505128,0.6423435105505128,0.6101025580572911,0.6200047153129788,0.37846280796887893,0.37846280796887893,0.37846280796887893,0.3776670989036897,0.3776670989036897,0.3776670989036897,0.3776670989036897,0.3776670989036897,0.6172049982317577,0.619768949664034,0.6397500884121183,0.5755923611929742,0.6423435105505128,0.6423435105505128,0.6383354945184486,0.3776670989036897,0.6189142991866086,0.47203229989390544,0.6394848520570553,0.6393964399387009,0.6371271955676058,0.6125191559589768,0.6263409171283744,0.6139337498526465,0.6205941294353413,0.5294412354120005,0.523370269951668,0.5480667216786514,0.5287634091712837,0.5376046210067194,0.5501002004008017,0.5407285158552398,0.5312094777790876,0.5551396911469999,0.5337144877991277,0.5355122008723329,0.5420841683366734,0.5398738653778145,0.5284097606978663,0.5366320877048214,0.5360132028763409,0.544736531887304,0.54621006719321,0.5436755864670517,0.5414947542143109,0.5413474006837203,0.5407874572674761,0.5490687256866674,0.5377519745373099,0.5374867381822468,0.537015206884357,0.5375162088883649,0.5193622539196039,0.5419073440999647,0.5381940351290817,0.5287928798774019,0.5463279500176824,0.5453554167157845,0.5337144877991277,0.5389144301675246,0.6423435105505128
428,0.41323824118825886,0.5449428268301308,0.6057703642579276,0.6058587763762819,0.5676942119533184,0.5832842154898031,0.6032358835317694,0.6031474714134151,0.5729105269362254,0.6076859601556053,0.4136213603677944,0.4136213603677944,0.4136213603677944,0.41323824118825886,0.41323824118825886,0.41323824118825886,0.41323824118825886,0.41323824118825886,0.5408463986797124,0.6060356006129907,0.6027348815277614,0.5925674879170105,0.5834020983142756,0.6038547683602499,0.6046799481315572,0.41323824118825886,0.5360132028763409,0.6042084168336673,0.6029411764705882,0.5898856536602617,0.6069491925026523,0.6116055640693151,0.6117823883060238,0.5431156430508075,0.6088058469880938,0.5272898738653778,0.5242838618413297,0.5245490981963928,0.523105033596605,0.520894730637746,0.5217788518212897,0.5238418012495579,0.5177413650831074,0.5236944477189673,0.5259931627961806,0.525109041612637,0.5286749970529294,0.5251679830248733,0.5251974537309914,0.526081574914535,0.5264646940940705,0.5202463751031474,0.527083578922551,0.5346280796887893,0.5245490981963928,0.5162383590710834,0.5221030295885889,0.5310031828362608,0.51393964399387,0.5254921607921725,0.5147058823529411,0.5350996109866792,0.5174466580219262,0.5186549569727691,0.5230755628904868,0.5198632559236119,0.529559118236473,0.5158552398915478,0.5267004597430155,0.5307455870346357,0.6117823883060238
429,0.4183956147589296,0.5414947542143109,0.608098550041259,0.6100730873511729,0.5994341624425321,0.5956324413532949,0.5956324413532949,0.6069197217965342,0.61481787103619,0.6100730873511729,0.41919132382411883,0.41919132382411883,0.41919132382411883,0.4183956147589296,0.4183956147589296,0.4183956147589296,0.4183956147589296,0.4183956147589296,0.5420546976305552,0.6096310267594012,0.6045620653070848,0.6100436166450548,0.5927737828598373,0.5972238594836732,0.6042378875397855,0.4183956147589296,0.539755982553342,0.598402687728398,0.6036484734174231,0.5999941058587763,0.5930095485087823,0.6060061299068725,0.6065660733231168,0.5417894612754922,0.6104562065307084,0.5266120476246611,0.5304432394200165,0.513910173287752,0.5241954497229754,0.5264646940940705,0.516650948956737,0.526346811269598,0.5284981728162207,0.5205410821643287,0.5197748438052576,0.5239007426617942,0.5206884356949193,0.5233113285394319,0.5210715548744548,0.5138512318755157,0.5268183425674879,0.5282918778733938,0.5167393610750913,0.5293528232936461,0.5187138983850053,0.5312094777790876,0.5323588353176942,0.5254037486738182,0.52036425792762,0.5185076034421785,0.5225745608864788,0.51738771660969,0.5160025934221384,0.533773429211364,0.5247259224331015,0.5202463751031474,0.527584580926559,0.5158847105976659,0.5134386419898621,0.5351760165210595,0.61481787103619
430,0.4173641400447955,0.5429977602263351,0.608363786396322,0.6109866792408346,0.5974006837203819,0.5987858069079335,0.5987858069079335,0.6077154308617234,0.6142579276199458,0.6129317458446304,0.41815984910998466,0.41815984910998466,0.41815984910998466,0.4173641400447955,0.4173641400447955,0.4173641400447955,0.4173641400447955,0.4173641400447955,0.5448544147117765,0.6092479075798656,0.6046504774254391,0.6106625014735353,0.5943946716963339,0.5990805139691147,0.6040315925969586,0.4173641400447955,0.5418484026877284,0.5970175645408464,0.6032064128256514,0.5979606271366262,0.5957503241777673,0.6085700813391489,0.6068902510904162,0.5432924672875162,0.6135506306731109,0.5211599669928092,0.524873275963692,0.5252858658493458,0.5276140516326772,0.5244901567841566,0.5220735588824709,0.5091653896027348,0.5255216314982907,0.5178003064953436,0.5176824236708711,0.5275256395143227,0.5179181893198161,0.5226335022987151,0.5332724272073559,0.5379287987740187,0.5269067546858422,0.5183602499115879,0.5235765648944949,0.5193327832134857,0.5263173405634799,0.5254921607921725,0.5323883060238124,0.5205705528704467,0.5202463751031474,0.5229871507721325,0.521366261935636,0.5304432394200165,0.5190970175645409,0.5309737121301427,0.5170635388423906,0.5133207591653896,0.5278498172816221,0.5216609689968171,0.5188023105033597,0.5355176584105029,0.6142579276199458
431,0.42143109748909585,0.5534893316043853,0.5771248379111164,0.5778026641518331,0.5880879405870565,0.5967228574796652,0.5975775079570906,0.5975775079570906,0.5764470116703996,0.5749145349522574,0.4221678651420488,0.4221678651420488,0.4221678651420488,0.42143109748909585,0.42143109748909585,0.42143109748909585,0.42143109748909585,0.42143109748909585,0.5502770246375103,0.5754155369562655,0.5860839325710244,0.589708829423553,0.5969586231286101,0.5977248614876812,0.59790168572439,0.42143109748909585,0.5472710126134622,0.5783331368619592,0.5812802074737711,0.5743840622421313,0.5862018153954969,0.5705233997406578,0.5836083932571025,0.5523694447718968,0.5771543086172345,0.5206884356949193,0.5149711187080043,0.5319757161381586,0.5243133325474478,0.5213367912295178,0.5241365083107391,0.5296180596487092,0.5236944477189673,0.5275256395143227,0.5246375103147471,0.5229871507721325,0.5230755628904868,0.5202169043970294,0.5254921607921725,0.5314452434280326,0.5265531062124249,0.5174761287280443,0.5251679830248733,0.5153247671814216,0.51738771660969,0.5264057526818342,0.5230166214782506,0.5251974537309914,0.5189496640339503,0.5264352233879523,0.5165920075445007,0.5238418012495579,0.5234586820700224,0.5298538252976541,0.5278498172816221,0.5233997406577862,0.5209536720499823,0.52584580926559,0.5104031592596958,0.5254059316890862,0.5975775079570906
432,0.41863138040787456,0.5425556996345633,0.6082164328657315,0.6104856772368266,0.5969586231286101,0.596929152422492,0.596929152422492,0.6068018389720617,0.6140516326771189,0.6106625014735353,0.41925026523635506,0.41925026523635506,0.41925026523635506,0.41863138040787456,0.41863138040787456,0.41863138040787456,0.41863138040787456,0.41863138040787456,0.5439408228221149,0.6092184368737475,0.6040905340091949,0.6092773782859837,0.5914181303784039,0.5986384533773429,0.6029411764705882,0.41863138040787456,0.5415242249204291,0.5979900978427443,0.6035305905929506,0.5977543321937994,0.5946009666391606,0.6070670753271248,0.6052693622539196,0.5426146410467995,0.6113403277142521,0.527319344571496,0.5296770010609454,0.5128492278674998,0.5255511022044088,0.5285571142284569,0.5194506660379583,0.5131439349286809,0.5291465283508193,0.5364552634681127,0.5315925969586232,0.5251974537309914,0.5205116114582106,0.519126488270659,0.5185960155605328,0.5179476600259342,0.5225156194742426,0.5179181893198161,0.5178003064953436,0.5294117647058824,0.525344807261582,0.5291465283508193,0.5122892844512554,0.5261699870328893,0.5277614051632677,0.522368265943652,0.5289107627018743,0.5162678297772014,0.5281445243428032,0.5159731227160202,0.5297654131792998,0.5162383590710834,0.5076329128845927,0.5172403630790994,0.5198927266297301,0.5353637558341083,0.6140516326771189
433,0.4161263703878345,0.546475303548273,0.5718790522220912,0.5727337026995167,0.5862607568077332,0.5976069786632088,0.5982258634916893,0.5982258634916893,0.5693740422020511,0.576034421784746,0.416745255216315,0.416745255216315,0.416745255216315,0.4161263703878345,0.4161263703878345,0.4161263703878345,0.4161263703878345,0.4161263703878345,0.543734527879288,0.5701108098550042,0.5785983732170222,0.5900624778969704,0.5980195685488624,0.5983732170222799,0.5981963927855711,0.4161263703878345,0.5409642815041849,0.5691382765531062,0.5741482965931863,0.5704349876223034,0.5860249911587881,0.573824118825887,0.5605623010727337,0.545473299540257,0.5790993752210303,0.525344807261582,0.52882235058352,0.5201579629847931,0.5215136154662265,0.5205705528704467,0.5329187787339384,0.5211599669928092,0.5160320641282565,0.5292349404691736,0.5296770010609454,0.526346811269598,0.5143817045856419,0.5208652599316279,0.5263762819757162,0.5148827065896499,0.5265531062124249,0.5263762819757162,0.5232818578333137,0.5320935989626312,0.5175055994341624,0.52584580926559,0.5296180596487092,0.5219556760579983,0.5211304962866911,0.521602027584581,0.52036425792762,0.5234292113639043,0.5278203465755039,0.5207473771071555,0.5291465283508193,0.5276435223387952,0.520894730637746,0.5261994577390074,0.5138807025816339,0.520869625962164,0.5982258634916893
434,0.3836791229517859,0.521631498290699,0.6042084168336673,0.6038252976541318,0.6213308970882943,0.6210067193209949,0.6199163031946245,0.6186785335376636,0.6035305905929506,0.5909760697866321,0.3834138865967229,0.3834138865967229,0.3834138865967229,0.3836791229517859,0.3836791229517859,0.3836791229517859,0.3836791229517859,0.3836791229517859,0.5172403630790994,0.6032358835317694,0.6142579276199458,0.620535188023105,0.6215961334433573,0.6179122951785925,0.6147884003300719,0.3836791229517859,0.5120535188023105,0.6166155841093952,0.6177649416480019,0.6181185901214193,0.6177354709418837,0.6093657904043381,0.6073617823883061,0.5195685488624308,0.6015265825769185,0.533802899917482,0.5317988919014499,0.5350996109866792,0.5383708593657904,0.5290286455263468,0.5373099139455382,0.5338913120358364,0.5401096310267594,0.5412295178592479,0.5340976069786633,0.5336260756807734,0.5306790050689615,0.537044677590475,0.5359542614641046,0.5366026169987033,0.5423199339856183,0.5346575503949075,0.5383708593657904,0.5460332429565012,0.5518095013556524,0.5376635624189555,0.5435577036425793,0.5350701402805611,0.5426735824590357,0.5325061888482848,0.5391076270187434,0.5348933160438524,0.5444712955322409,0.5271719910409053,0.538252976541318,0.5299127667098904,0.5428504066957445,0.5265531062124249,0.5343923140398444,0.525093760505761,0.6213308970882943
435,0.3848874219026288,0.634946363314865,0.641636213603678,0.643139219615702,0.6435518095013556,0.6448485205705529,0.6455558175173877,0.6455558175173877,0.6418719792526228,0.6425498054933396,0.3861546622657079,0.3861546622657079,0.3861546622657079,0.3848874219026288,0.3848874219026288,0.3848874219026288,0.3848874219026288,0.3848874219026288,0.6405752681834257,0.6435518095013556,0.6404868560650713,0.6397206177060002,0.6455558175173877,0.6455558175173877,0.6384828480490392,0.3848874219026288,0.6422256277260403,0.6401037368855358,0.6478250618884829,0.6455558175173877,0.648591300247554,0.6327950017682423,0.6270482140752093,0.6381291995756219,0.643905457974773,0.5431451137569256,0.5463279500176824,0.5341565483908994,0.529824354591536,0.543469291524225,0.5420841683366734,0.5274961688082046,0.5294707061181186,0.518153954968761,0.5357479665212779,0.5311800070729694,0.5401096310267594,0.5279971708122126,0.5398738653778145,0.5305611222444889,0.5344217847459625,0.5302958858894259,0.5309442414240245,0.5312389484852057,0.5308263585995521,0.5279087586938583,0.5391076270187434,0.5495107862784392,0.5398149239655782,0.5358658493457503,0.5347754332193799,0.5365436755864671,0.5446186490628315,0.5393433926676883,0.5371330897088294,0.5330071908522929,0.5305316515383709,0.5482730166214782,0.5416715784510197,0.5562082771206902,0.648591300247554
436,0.42013438641989864,0.5495991983967936,0.5731757632912885,0.5742072380054226,0.586496522456678,0.5964870918307202,0.596929152422492,0.596929152422492,0.5763291288459271,0.576800660143817,0.42081221266061536,0.42081221266061536,0.42081221266061536,0.42013438641989864,0.42013438641989864,0.42013438641989864,0.42013438641989864,0.42013438641989864,0.5475067782624071,0.5714075209242013,0.5803666155841094,0.588471059766592,0.5967228574796652,0.5973122716020276,0.5971943887775552,0.42013438641989864,0.5444418248261228,0.5706118118590121,0.5757986561358011,0.5720264057526818,0.5854945184486621,0.5729399976423435,0.5778910762701874,0.5484793115643051,0.5790404338087941,0.5289991748202287,0.5153247671814216,0.530325356595544,0.5211010255805729,0.523105033596605,0.5307379464811977,0.5200695508664388,0.5306495343628433,0.5272309324531416,0.5267299304491335,0.5282918778733938,0.5244901567841566,0.5199221973358482,0.520128492278675,0.5302664151833077,0.52584580926559,0.5232818578333137,0.5140575268183426,0.5186844276788872,0.5306200636567252,0.5254921607921725,0.5140280561122245,0.521602027584581,0.5206589649888012,0.519391724625722,0.5224861487681245,0.5233113285394319,0.5277024637510315,0.5223977366497702,0.5188317812094778,0.5192738418012496,0.5185960155605328,0.5157373570670754,0.5112872804432395,0.523589662986103,0.596929152422492
437,0.41877873393846515,0.553194624543204,0.5741777672993045,0.574796652127785,0.5851408699752446,0.5993162796180597,0.5959860898267122,0.5959860898267122,0.5977838028999175,0.5987858069079335,0.41951550159141815,0.41951550159141815,0.41951550159141815,0.41877873393846515,0.41877873393846515,0.41877873393846515,0.41877873393846515,0.41877873393846515,0.5495697276906755,0.5758575975480372,0.5527820346575504,0.5854650477425439,0.5996109866792408,0.5967228574796652,0.5964870918307202,0.41877873393846515,0.54621006719321,0.5450312389484852,0.5507485559354002,0.5858776376281976,0.6034716491807144,0.5968702110102558,0.5862607568077332,0.5516621478250618,0.6002593422138395,0.5200400801603207,0.520629494282683,0.5300306495343629,0.5264941648001886,0.523606035600613,0.5277319344571496,0.5213957326417541,0.5188612519155958,0.5278203465755039,0.5224861487681245,0.5234586820700224,0.521602027584581,0.5237533891312036,0.5257279264411175,0.5231639750088413,0.5249911587881646,0.5175940115525168,0.5234586820700224,0.5287339384651656,0.513674407638807,0.527584580926559,0.5284392314039844,0.5275256395143227,0.5226629730048332,0.5167393610750913,0.5175350701402806,0.5169161853118001,0.5254037486738182,0.520128492278675,0.5212189084050454,0.5303548273016622,0.5323293646115761,0.5329187787339384,0.5281739950489214,0.5263992036360302,0.6034716491807144
438,0.4150654249675822,0.5372215018271838,0.6139042791465283,0.6158788164564423,0.6166745255216315,0.6101614994695272,0.6104267358245904,0.5934810798066722,0.6082459035718496,0.611576093363197,0.4159790168572439,0.4159790168572439,0.4159790168572439,0.4150654249675822,0.4150654249675822,0.4150654249675822,0.4150654249675822,0.4150654249675822,0.5423788753978546,0.6154956972769068,0.6073028409760698,0.6213308970882943,0.6141989862077095,0.6093068489921019,0.619768949664034,0.4150654249675822,0.5410232229164211,0.5993752210302958,0.6045620653070848,0.6178828244724743,0.6078922550984321,0.596663916067429,0.6045915360132029,0.5391076270187434,0.6121360367794413,0.5287044677590476,0.5132618177531534,0.5115819875044206,0.5271719910409053,0.5203053165153837,0.5335081928563008,0.5100495107862785,0.5292938818814099,0.5410821643286573,0.5254921607921725,0.5272898738653778,0.5208652599316279,0.5294117647058824,0.5213073205233998,0.5171224802546269,0.5277319344571496,0.5206000235765649,0.520894730637746,0.529087586938583,0.5146764116468231,0.5327124837911116,0.5284392314039844,0.5208652599316279,0.5282624071672757,0.5245785689025109,0.5243722739596841,0.5268183425674879,0.5323588353176942,0.5314452434280326,0.5243133325474478,0.531062124248497,0.5263762819757162,0.5239596840740304,0.538282447247436,0.536264249632162,0.6178828244724743
439,0.41426971590239303,0.5498644347518566,0.6194153011906165,0.6192679476600259,0.6111340327714252,0.6139926912648828,0.6125191559589768,0.6123718024283862,0.6121949781916775,0.6127254509018036,0.4142991866085111,0.4142991866085111,0.4142991866085111,0.41426971590239303,0.41426971590239303,0.41426971590239303,0.41426971590239303,0.41426971590239303,0.5450607096546033,0.6190911234233172,0.6199163031946245,0.5965460332429565,0.6113403277142521,0.615083107391253,0.6167334669338678,0.41426971590239303,0.5402275138512319,0.6209772486148768,0.6210067193209949,0.5883237062360014,0.6061534834374631,0.6172344689378757,0.621772957680066,0.5475657196746434,0.6129612165507485,0.5257279264411175,0.519126488270659,0.5306495343628433,0.5189791347400684,0.5252858658493458,0.5201874336909112,0.5258163385594719,0.5310326535423788,0.5329187787339384,0.5299422374160084,0.5185960155605328,0.5271719910409053,0.5279677001060945,0.5258752799717081,0.5279971708122126,0.5213957326417541,0.5299717081221266,0.5242543911352116,0.530060120240481,0.5261699870328893,0.5299127667098904,0.5201874336909112,0.5205116114582106,0.5292054697630555,0.5202463751031474,0.5328303666155841,0.5185960155605328,0.5326240716727573,0.5225156194742426,0.5232229164210774,0.5171224802546269,0.5184486620299422,0.5231639750088413,0.5260226335022987,0.5395638772097572,0.621772957680066
440,0.4191618531180007,0.5480961923847696,0.5900624778969704,0.5919191323824119,0.5819875044206059,0.6035305905929506,0.6035305905929506,0.5961334433573029,0.6045031238948485,0.6029411764705882,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4191618531180007,0.4191618531180007,0.4191618531180007,0.4191618531180007,0.4191618531180007,0.5465931863727455,0.5912413061416951,0.5906518920193328,0.5589414122362372,0.6002004008016032,0.6021749381115171,0.5908287162560415,0.4191618531180007,0.5441176470588235,0.5862018153954969,0.5945125545208063,0.5562595779794884,0.604149475421431,0.6068902510904162,0.5778910762701874,0.546976305552281,0.6033242956501238,0.5224861487681245,0.5302664151833077,0.5142048803489332,0.5226040315925969,0.5274372273959684,0.5312389484852057,0.5312094777790876,0.5243722739596841,0.5134681126959802,0.5265236355063068,0.5228987386537781,0.5336555463868914,0.521602027584581,0.5219262053518803,0.5397265118472239,0.522132500294707,0.5272898738653778,0.5218083225274077,0.5150595308263586,0.5153542378875398,0.5203937286337381,0.5108157491453496,0.5254626900860545,0.5211010255805729,0.5275256395143227,0.5267299304491335,0.5272309324531416,0.5210126134622186,0.5203347872215018,0.5226040315925969,0.5334492514440646,0.523105033596605,0.525580572910527,0.5122598137451373,0.5302784217672819,0.6068902510904162
441,0.41273723918425087,0.537015206884357,0.5810444418248262,0.5819580337144878,0.5683720381940351,0.5964576211246021,0.5984910998467523,0.5984910998467523,0.5764764823765177,0.5668690321820111,0.4134150654249676,0.4134150654249676,0.4134150654249676,0.41273723918425087,0.41273723918425087,0.41273723918425087,0.41273723918425087,0.41273723918425087,0.5349817281622068,0.5804550277024637,0.5841683366733467,0.5906813627254509,0.5957503241777673,0.598402687728398,0.5987563362018153,0.41273723918425087,0.5334492514440646,0.573824118825887,0.5781268419191323,0.5586761758811741,0.5797477307556289,0.5604149475421432,0.58599552045267,0.5365436755864671,0.5700518684427679,0.5292054697630555,0.5327419544972297,0.5154426500058942,0.5227513851231875,0.5205705528704467,0.5274077566898503,0.5264352233879523,0.5349227867499705,0.5193033125073677,0.5276729930449133,0.5264352233879523,0.5137038783449251,0.5287339384651656,0.5304727101261346,0.5163267711894377,0.5257279264411175,0.5265531062124249,0.5159141813037841,0.5249322173759283,0.5240480961923848,0.5319167747259225,0.5180655428504067,0.5262878698573618,0.5197453730991395,0.5342449605092539,0.5273782859837322,0.5268772839797241,0.5262583991512436,0.5313568313096781,0.5198043145113757,0.5214841447601084,0.5185960155605328,0.5180655428504067,0.5302074737710716,0.5184694006749883,0.5984910998467523
442,0.4116468230578805,0.5416421077449015,0.5794235529883296,0.5801013792290464,0.5874985264646941,0.6013202876340917,0.6031769421195332,0.6031769421195332,0.563863020157963,0.5710244017446658,0.41214782506188846,0.41214782506188846,0.41214782506188846,0.4116468230578805,0.4116468230578805,0.4116468230578805,0.4116468230578805,0.4116468230578805,0.5387245078392078,0.5774784863845338,0.5840799245549924,0.5957797948838854,0.6004951078627844,0.6030295885889426,0.6032064128256514,0.4116468230578805,0.5357184958151597,0.5745608864788401,0.5788046681598491,0.5679594483083815,0.5829010963102675,0.5608570081339149,0.5858481669220794,0.5403453966757044,0.5740893551809502,0.5292349404691736,0.5293528232936461,0.5342154898031357,0.5297948838854178,0.5286160556406931,0.5246669810208653,0.5210126134622186,0.5175055994341624,0.5277024637510315,0.5297948838854178,0.5280561122244489,0.5347459625132618,0.5297064717670635,0.522839797241542,0.5148237651774137,0.5271425203347873,0.5325061888482848,0.5337439585052458,0.5319757161381586,0.5313863020157963,0.5184191913238241,0.526081574914535,0.5266120476246611,0.5228987386537781,0.5328598373217023,0.5251385123187552,0.5299717081221266,0.5282918778733938,0.5201579629847931,0.5217788518212897,0.5222798538252976,0.5200106094542025,0.5325061888482848,0.5138807025816339,0.5199494850266982,0.6031769421195332
443,0.4205175055994342,0.5552281032653542,0.5718495815159731,0.5723505835199811,0.5883531769421195,0.5989921018507604,0.5943652009902157,0.5943652009902157,0.5949251444064599,0.5975185665448545,0.42131321466462335,0.42131321466462335,0.42131321466462335,0.4205175055994342,0.4205175055994342,0.4205175055994342,0.4205175055994342,0.4205175055994342,0.5510727337026995,0.573293646115761,0.5546976305552281,0.5854945184486621,0.5986384533773429,0.5952787928798774,0.5948072615819875,0.4205175055994342,0.5478309560297064,0.5468289520216905,0.5524283861841329,0.5887362961216551,0.6010845219851467,0.5947777908758693,0.5834610397265119,0.5532830366615584,0.5995225745608865,0.5277908758693858,0.5249027466698102,0.5204526700459743,0.5241954497229754,0.5220146174702346,0.5151184722385949,0.5241365083107391,0.5153542378875398,0.5256689850288813,0.5275256395143227,0.52036425792762,0.5360132028763409,0.5240775668985029,0.516415183307792,0.5285276435223388,0.5241659790168572,0.5276729930449133,0.5292349404691736,0.5314747141341507,0.5331250736767653,0.5235176234822586,0.5286455263468113,0.517623482258635,0.5152658257691854,0.5167098903689732,0.5257868678533537,0.5194211953318402,0.5274961688082046,0.5245196274902747,0.5229576800660144,0.5212483791111635,0.5244312153719203,0.5315336555463869,0.5245490981963928,0.5267757737697617,0.6010845219851467
444,0.3947601084521985,0.531062124248497,0.6101025580572911,0.6100141459389367,0.6213898385005304,0.6221266061534835,0.6144936932688907,0.6106035600612991,0.5924201343864199,0.5934516091005541,0.3942591064481905,0.3942591064481905,0.3942591064481905,0.3947601084521985,0.3947601084521985,0.3947601084521985,0.3947601084521985,0.3947601084521985,0.5266120476246611,0.6090710833431568,0.6171460568195214,0.6153483437463162,0.6217140162678297,0.6084816692207945,0.6054756571967465,0.3947601084521985,0.5214841447601084,0.6192090062477897,0.619768949664034,0.6090416126370388,0.607833313686196,0.5991689260874691,0.5964576211246021,0.528586584934575,0.5893846516562536,0.5290286455263468,0.5381645644229636,0.5270541082164328,0.536779441235412,0.5240775668985029,0.5252563951432276,0.5321230696687492,0.5323293646115761,0.5267299304491335,0.5351290816927974,0.5317988919014499,0.5314747141341507,0.536278439231404,0.53430390192149,0.5316515383708593,0.5378403866556642,0.5334787221501828,0.5341270776847813,0.5190086054461865,0.5495697276906755,0.5286455263468113,0.5244901567841566,0.533066132264529,0.5369562654721207,0.5302074737710716,0.5416715784510197,0.5322409524932218,0.516415183307792,0.5414652835081929,0.5344512554520806,0.5416421077449015,0.533802899917482,0.5389602734881528,0.5331545443828835,0.5277013722433974,0.6221266061534835
445,0.39738300129671106,0.48800542260992574,0.5993457503241778,0.6017918189319816,0.6179712365908288,0.6189437698927266,0.6192090062477897,0.6102793822939998,0.5971059766592007,0.5946599080513969,0.3985323588353177,0.3985323588353177,0.3985323588353177,0.39738300129671106,0.39738300129671106,0.39738300129671106,0.39738300129671106,0.39738300129671106,0.5037722503831191,0.6027054108216433,0.5877932335258753,0.6179712365908288,0.6195037133089709,0.6186195921254273,0.6197100082517977,0.39738300129671106,0.5037722503831191,0.5789225509843215,0.5829305670163857,0.6198868324885064,0.61779441235412,0.6051809501355653,0.6015855239891548,0.4857656489449487,0.5952787928798774,0.5317104797830956,0.5337144877991277,0.5376930331250737,0.5296770010609454,0.531062124248497,0.5369857361782389,0.538518212896381,0.5229871507721325,0.5282918778733938,0.531563126252505,0.5333608393257102,0.5279971708122126,0.5377814452434281,0.5355711422845691,0.5271130496286691,0.528321348579512,0.5314157727219144,0.527319344571496,0.5313863020157963,0.5205116114582106,0.5317988919014499,0.536042673582459,0.5343628433337263,0.5361016149946952,0.5294117647058824,0.535541671578451,0.5228987386537781,0.5152658257691854,0.5310031828362608,0.529087586938583,0.5248143345514559,0.5165035954261464,0.5332134857951196,0.5437050571731699,0.5229009216690461,0.6198868324885064
446,0.3947011670399623,0.4645172698337852,0.5414358128020748,0.5763880702581634,0.5788636095720854,0.5781563126252505,0.5911234233172227,0.5911234233172227,0.5911528940233408,0.5304727101261346,0.39532005186844277,0.39532005186844277,0.39532005186844277,0.3947011670399623,0.3947011670399623,0.3947011670399623,0.3947011670399623,0.3947011670399623,0.5259047506778263,0.5393728633738064,0.5781563126252505,0.5928032535659554,0.582016975126724,0.5887362961216551,0.5898561829541435,0.3947011670399623,0.4574737710715549,0.5300306495343629,0.5652776140516327,0.5685488624307439,0.5508664387598727,0.590475067782624,0.5890310031828363,0.46292585170340683,0.5305316515383709,0.5350996109866792,0.5382235058351998,0.518625486266651,0.5271130496286691,0.5317694211953319,0.5317694211953319,0.5314747141341507,0.527319344571496,0.5283802899917482,0.53430390192149,0.5335671342685371,0.5346575503949075,0.5320346575503949,0.5381056230107273,0.5322704231993398,0.531828362607568,0.5406106330307674,0.5245196274902747,0.5315925969586232,0.5287928798774019,0.5356890251090416,0.5240186254862667,0.5291759990569374,0.5362194978191678,0.5389013320759165,0.5303548273016622,0.5327714252033479,0.5207768478132736,0.5317399504892137,0.5364257927619945,0.5359247907579866,0.5331840150890015,0.5335081928563008,0.5372215018271838,0.4978726516213254,0.5911528940233408
