,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
379,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
380,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
381,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
382,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
383,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
384,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
385,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
386,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
387,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
388,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
389,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
390,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
391,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
392,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
393,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
394,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
395,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
396,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
397,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
398,0.4849699398797595,0.49298597194388777,0.4721442885771543,0.4961923847695391,0.47935871743486974,0.48256513026052106,0.48470273881095527,0.4961923847695391
399,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
400,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
401,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
402,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
403,0.501002004008016,0.4777555110220441,0.4945891783567134,0.4865731462925852,0.4969939879759519,0.501002004008016,0.49298597194388777,0.501002004008016
404,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
405,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
406,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
407,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
408,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
409,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
410,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
411,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
412,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
413,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
414,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
415,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
416,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
417,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
418,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
419,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
420,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
421,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
422,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
423,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
424,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
425,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
426,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
427,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
428,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
429,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
430,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
431,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
432,0.49539078156312627,0.5018036072144288,0.4849699398797595,0.5018036072144288,0.5186372745490982,0.4841683366733467,0.49779559118236466,0.5186372745490982
433,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
434,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
435,0.49138276553106214,0.4753507014028056,0.4745490981963928,0.5018036072144288,0.4849699398797595,0.49138276553106214,0.48657314629258513,0.5018036072144288
436,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
437,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
438,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
439,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
440,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
441,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
442,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
443,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
444,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
445,0.4961923847695391,0.48096192384769537,0.4961923847695391,0.48977955911823645,0.5026052104208417,0.49859719438877753,0.49405477621910493,0.5026052104208417
446,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
447,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
448,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
449,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
450,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
451,0.4961923847695391,0.48096192384769537,0.4961923847695391,0.48977955911823645,0.5026052104208417,0.49859719438877753,0.49405477621910493,0.5026052104208417
452,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
453,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
454,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
455,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
456,0.5130260521042084,0.48977955911823645,0.48096192384769537,0.5026052104208417,0.48977955911823645,0.4881763527054108,0.49405477621910493,0.5130260521042084
457,0.49218436873747495,0.4961923847695391,0.5034068136272545,0.4841683366733467,0.5098196392785571,0.48977955911823645,0.4959251837007348,0.5098196392785571
458,0.4969939879759519,0.5042084168336673,0.5050100200400801,0.5170340681362725,0.5066132264529059,0.5082164328657315,0.5063460253841016,0.5170340681362725
459,0.5098196392785571,0.5258517034068136,0.5018036072144288,0.5130260521042084,0.5042084168336673,0.5026052104208417,0.5095524382097528,0.5258517034068136
460,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
461,0.4937875751503006,0.5170340681362725,0.5042084168336673,0.51062124248497,0.49539078156312627,0.501002004008016,0.5036740146960588,0.5170340681362725
462,0.48176352705410824,0.5050100200400801,0.4905811623246493,0.4785571142284569,0.4881763527054108,0.4881763527054108,0.48871075484301935,0.5050100200400801
463,0.487374749498998,0.4993987975951904,0.5018036072144288,0.487374749498998,0.48977955911823645,0.5098196392785571,0.4959251837007348,0.5098196392785571
464,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
465,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
466,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
467,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
468,0.4881763527054108,0.5226452905811623,0.49298597194388777,0.519438877755511,0.4937875751503006,0.4969939879759519,0.5023380093520374,0.5226452905811623
469,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
470,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
471,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
472,0.4937875751503006,0.5114228456913827,0.5258517034068136,0.49859719438877753,0.49218436873747495,0.4937875751503006,0.5026052104208417,0.5258517034068136
473,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
474,0.5002004008016032,0.4937875751503006,0.5234468937875751,0.4993987975951904,0.4977955911823647,0.5026052104208417,0.502872411489646,0.5234468937875751
475,0.5162324649298597,0.5082164328657315,0.4993987975951904,0.4849699398797595,0.49859719438877753,0.4937875751503006,0.5002004008016032,0.5162324649298597
476,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
477,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
478,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
479,0.505811623246493,0.4993987975951904,0.5122244488977956,0.4905811623246493,0.4993987975951904,0.49539078156312627,0.5004676018704075,0.5122244488977956
480,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
481,0.4977955911823647,0.4905811623246493,0.5146292585170341,0.49298597194388777,0.5082164328657315,0.5082164328657315,0.5020708082832331,0.5146292585170341
482,0.5066132264529059,0.4721442885771543,0.4833667334669339,0.49539078156312627,0.49539078156312627,0.4969939879759519,0.49164996659986643,0.5066132264529059
483,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
484,0.4905811623246493,0.4865731462925852,0.5074148296593186,0.48096192384769537,0.501002004008016,0.4993987975951904,0.4943219772879092,0.5074148296593186
485,0.4969939879759519,0.48096192384769537,0.4857715430861723,0.49298597194388777,0.4865731462925852,0.5066132264529059,0.49164996659986643,0.5066132264529059
486,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
487,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
488,0.4993987975951904,0.5170340681362725,0.5146292585170341,0.5074148296593186,0.4937875751503006,0.5042084168336673,0.5060788243152973,0.5170340681362725
489,0.5026052104208417,0.49859719438877753,0.4937875751503006,0.5082164328657315,0.5082164328657315,0.48977955911823645,0.5002004008016033,0.5082164328657315
490,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
491,0.5042084168336673,0.5202404809619239,0.5130260521042084,0.5042084168336673,0.505811623246493,0.49539078156312627,0.5071476285905144,0.5202404809619239
492,0.4905811623246493,0.49859719438877753,0.4833667334669339,0.5050100200400801,0.48096192384769537,0.5154308617234469,0.4956579826319305,0.5154308617234469
493,0.501002004008016,0.5074148296593186,0.4961923847695391,0.51062124248497,0.5170340681362725,0.5138276553106212,0.5076820307281229,0.5170340681362725
494,0.5018036072144288,0.4841683366733467,0.487374749498998,0.4961923847695391,0.5130260521042084,0.49298597194388777,0.4959251837007348,0.5130260521042084
495,0.5074148296593186,0.48977955911823645,0.49859719438877753,0.487374749498998,0.5114228456913827,0.5050100200400801,0.4999331997327989,0.5114228456913827
496,0.49859719438877753,0.5138276553106212,0.505811623246493,0.5138276553106212,0.5042084168336673,0.49859719438877753,0.505811623246493,0.5138276553106212
497,0.5074148296593186,0.49539078156312627,0.49218436873747495,0.5114228456913827,0.49138276553106214,0.5098196392785571,0.5012692050768203,0.5114228456913827
498,0.51062124248497,0.5026052104208417,0.51062124248497,0.4937875751503006,0.5002004008016032,0.5042084168336673,0.5036740146960588,0.51062124248497
499,0.5042084168336673,0.5082164328657315,0.5170340681362725,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.5060788243152973,0.5170340681362725
