,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
427,0.40844041023222916,0.5574443003654368,0.6232700695508664,0.6269480136744077,0.6269480136744077,0.6272780855829305,0.6281268419191324,0.6285040669574443,0.6261464104679948,0.6275138512318755,0.41739950489213723,0.41263703878344926,0.40994931038547683,0.40994931038547683,0.40844041023222916,0.40844041023222916,0.40844041023222916,0.40844041023222916,0.5539078156312626,0.6223741600848757,0.6258634916892609,0.6263350229871508,0.6276081574914535,0.6280325356595544,0.6260049510786279,0.40844041023222916,0.5737592832724272,0.6282211481787103,0.6282211481787103,0.6141695155015914,0.6140752092420134,0.6067193209949311,0.6067193209949311,0.6248261228339032,0.5309913945538135,0.5190616527171991,0.5173641400447955,0.5381586702817399,0.5218436873747495,0.5223623718024284,0.5384887421902629,0.5317458446304374,0.5200518684427679,0.5427325238712719,0.524012731345043,0.5202404809619239,0.5339148886007309,0.5328775197453731,0.5179299776022633,0.5275020629494283,0.5237298125663091,0.5387716609689969,0.5310385476836025,0.528728044323942,0.5279264411175292,0.5298125663090888,0.5302369444771897,0.5392431922668867,0.5254744783685017,0.5328303666155841,0.5329718260049511,0.5283036661558411,0.5141577272191442,0.5282565130260521,0.5273134504302723,0.5178356713426854,0.5364611576093363,0.5372156076859601,0.5308499351644466,0.5230696687492632,0.5312271602027585,0.5222209124130615,0.524059884474832,0.528680891194153,0.5206177060002357,0.5293410350111989,0.5267004597430155,0.5258045502770247,0.5256630908876576,0.5256159377578686,0.5229753624896852,0.5315100789814924,0.5374985264646941,0.5368855357774373,0.5266061534834374,0.5278321348579512,0.5441488641771561,0.6285040669574443
428,0.3819875044206059,0.5969586231286101,0.6012024048096193,0.6025698455734999,0.6237416008487563,0.6243545915360132,0.6241659790168572,0.6235058351998114,0.5723918425085465,0.602004008016032,0.3871743486973948,0.3836378639632206,0.38321348579511966,0.38321348579511966,0.3819875044206059,0.3819875044206059,0.3819875044206059,0.3819875044206059,0.5998821171755275,0.6036543675586467,0.6035129081692797,0.6172344689378757,0.6006365672521513,0.6222798538252976,0.6148296593186373,0.3819875044206059,0.5827655310621243,0.6008251797713073,0.5937522103029589,0.6236472945891783,0.6236944477189673,0.6236944477189673,0.607285158552399,0.6028999174820229,0.5601320287634092,0.5283508192856301,0.54282683013085,0.524248496993988,0.5349051043262997,0.5300483319580337,0.5408935518095014,0.5225981374513733,0.5316986915006483,0.5336791229517859,0.5341035011198868,0.5349994105858776,0.54282683013085,0.5373099139455382,0.5356595544029235,0.5320759165389602,0.5404220205116115,0.5402805611222445,0.5458446304373453,0.5419309206648592,0.5405163267711894,0.5324059884474832,0.5253330189791348,0.5421195331840151,0.5346221855475657,0.54282683013085,0.5383472828008959,0.5356595544029235,0.528869503713309,0.5313686195921254,0.5345278792879877,0.5306141695155016,0.5464104679948132,0.5320759165389602,0.5295768006601438,0.5340091948603088,0.5405163267711894,0.5366969232582812,0.5416008487563362,0.5248614876812449,0.5352823293646116,0.5461275492160792,0.5441471177649416,0.5272662973004834,0.5351880231050336,0.5356124012731345,0.5283036661558411,0.5437698927266297,0.5442414240245196,0.5354237887539786,0.5342921136390428,0.53768713898385,0.5309913945538134,0.6243545915360132
429,0.3863963220558765,0.609194860308853,0.6141459389366969,0.622963574207238,0.6319698219969351,0.632488506424614,0.632488506424614,0.632394200165036,0.6256041494754214,0.6242367087115407,0.39384651656253683,0.38880113167511493,0.3879995284687021,0.3879995284687021,0.3863963220558765,0.3863963220558765,0.3863963220558765,0.3863963220558765,0.6125898856536602,0.6188612519155959,0.6218318990923023,0.6306966874926323,0.6248968525285866,0.632158434516091,0.6289520216904397,0.3863963220558765,0.590899445950725,0.6133443357302841,0.6319698219969351,0.6315454438288342,0.6319698219969351,0.6319698219969351,0.6259342213839444,0.618484026877284,0.6234822586349169,0.5373334905104327,0.5419073440999647,0.5194153011906165,0.5363432747848639,0.540162678297772,0.5299304491335612,0.5426617941765884,0.5436991630319462,0.531297889897442,0.5302133679122952,0.5357302840976069,0.5323824118825887,0.5320994931038547,0.5320994931038547,0.5302605210420842,0.5350701402805611,0.5368148060827538,0.5348815277614052,0.5345043027230932,0.5233290109631027,0.5444064599787811,0.5417658847105976,0.5283272427207356,0.5282329364611577,0.5315336555463869,0.5382293999764234,0.5321466462336437,0.5188966167629376,0.5361075091359189,0.5350229871507721,0.5254037486738182,0.5428504066957445,0.5336083932571024,0.5291288459271484,0.5353530590592951,0.544783685017093,0.5406813627254509,0.5397383001296711,0.5464811976894967,0.5269126488270659,0.5405870564658729,0.5362018153954968,0.5297889897441943,0.5433690911234234,0.5346457621124602,0.5338441589060474,0.5489803135683131,0.5356831309678179,0.5298832960037723,0.5296475303548273,0.5380879405870564,0.5450264363148957,0.632488506424614
430,0.38585406106330306,0.6096428150418484,0.6144995874101143,0.6239302133679123,0.6320877048214075,0.6327006955086644,0.6327006955086644,0.6324649298597195,0.6260521042084168,0.625486266650949,0.39415301190616525,0.3886832488506425,0.38792879877401865,0.38792879877401865,0.38585406106330306,0.38585406106330306,0.38585406106330306,0.38585406106330306,0.6132736060356007,0.6195449722975362,0.6224684663444536,0.6302015796298479,0.6256748791701049,0.6321820110809855,0.629682895202169,0.38585406106330306,0.5922904632795002,0.6137922904632795,0.6325120829895085,0.6321820110809855,0.6325120829895085,0.6325120829895085,0.6269951668041966,0.6187905222209125,0.6226570788636095,0.5373099139455382,0.5371213014263821,0.5411293174584463,0.5325946009666391,0.5381586702817399,0.5347636449369327,0.5163267711894377,0.5344335730284098,0.529199575621832,0.528633738064364,0.5389131203583638,0.5312743133325475,0.5360839325710244,0.542260992573382,0.5444771896734646,0.5353294824944006,0.5345750324177767,0.5279735942473182,0.5320759165389602,0.5423552988329601,0.5358953200518685,0.5409407049392904,0.5403277142520335,0.5344335730284098,0.5338205823411529,0.5319816102793823,0.538017210892373,0.5222680655428504,0.53349051043263,0.5341035011198868,0.5290581162324649,0.5441471177649416,0.5296711069197217,0.5290581162324649,0.533396204173052,0.5480608275374278,0.5336319698219969,0.5227867499705293,0.5458917835671343,0.5353294824944006,0.54282683013085,0.5352351762348226,0.528586584934575,0.5332547447836851,0.528916656843098,0.5350465637156666,0.5477779087586938,0.5358010137922905,0.5276906754685843,0.5320759165389602,0.5340091948603088,0.5452508502844469,0.6327006955086644
431,0.36520099021572555,0.4847813273606036,0.6005894141223623,0.6249204290934811,0.6283154544382883,0.6256277260403159,0.6256277260403159,0.6218554756571968,0.6232700695508664,0.611859012141931,0.37444300365436756,0.3682187905222209,0.3665684309796063,0.3665684309796063,0.36520099021572555,0.36520099021572555,0.36520099021572555,0.36520099021572555,0.4839797241541907,0.6034186019097018,0.6268537074148297,0.6243545915360132,0.6183189909230226,0.6227513851231875,0.6235058351998114,0.36520099021572555,0.5096310267594012,0.5967228574796652,0.5651302605210421,0.5812094777790876,0.6244017446658022,0.6244017446658022,0.6261464104679948,0.6029470706118119,0.6090769774843805,0.537734292113639,0.5327832134857952,0.5506542496758222,0.5418837675350702,0.5312271602027585,0.5494282683013085,0.5453730991394554,0.5409407049392904,0.5415536956265472,0.5466933867735471,0.5430154426500059,0.5475421431097489,0.5386773547094188,0.5397618766945657,0.5455617116586113,0.5444300365436756,0.5421195331840151,0.5395732641754096,0.5318873040198043,0.5326889072262171,0.5492868089119415,0.5437227395968407,0.5374985264646941,0.5369798420370152,0.5449958741011435,0.5314629258517034,0.5409878580690793,0.5481551337970058,0.5453259460096664,0.5431097489095839,0.5400919486030885,0.5436284333372627,0.5440528115053637,0.5348107980667217,0.5543793469291525,0.5364140044795473,0.5398561829541436,0.5521631498290699,0.5389131203583638,0.5295296475303548,0.5426853707414829,0.542260992573382,0.538064364022162,0.547400683720382,0.5359424731816574,0.5480136744076388,0.5420723800542261,0.5366969232582812,0.5400919486030885,0.5437698927266297,0.5482965931863727,0.5217895485961029,0.6283154544382883
432,0.38547683602499117,0.6084168336673347,0.6130849935164446,0.6225156194742426,0.6354827301662148,0.6367558646705175,0.6367558646705175,0.6364257927619946,0.6260992573382058,0.6243074384062242,0.39283272427207355,0.3879759519038076,0.3872215018271838,0.3872215018271838,0.38547683602499117,0.38547683602499117,0.38547683602499117,0.38547683602499117,0.6116703996227749,0.6186490628315454,0.6216197100082518,0.6332193799363433,0.6247318165743251,0.6355298832960038,0.6317104797830956,0.38547683602499117,0.5903100318283626,0.6123776965696098,0.6366615584109395,0.6360957208534717,0.6366615584109395,0.6366615584109395,0.629777201461747,0.6183189909230226,0.6244017446658022,0.5385358953200519,0.5395261110456206,0.5171755275256396,0.5381115171519509,0.5390074266179418,0.5329246728751621,0.5184486620299422,0.5391488860073087,0.5447129553224095,0.5407049392903454,0.5349522574560887,0.5330189791347401,0.5253801721089237,0.5294353412707768,0.5298125663090888,0.5340091948603088,0.5335848166922079,0.5353294824944006,0.5340563479900978,0.5419309206648592,0.54282683013085,0.5264175409642815,0.5369798420370152,0.5401862548626665,0.5347636449369327,0.5365554638689143,0.5318401508900154,0.547353530590593,0.5324059884474832,0.5357538606625015,0.53349051043263,0.5189201933278321,0.5358010137922905,0.5310385476836025,0.5359424731816574,0.5465047742543911,0.5293881881409879,0.5445714959330425,0.5452316397500884,0.5220322998939054,0.5386773547094188,0.5308027820346576,0.5445714959330425,0.5325002947070612,0.5417894612754922,0.5373099139455382,0.5476836024991159,0.5437227395968407,0.5455145585288224,0.5350465637156666,0.5313686195921254,0.5460646783763605,0.6367558646705175
433,0.4028056112224449,0.5477071790640103,0.6141459389366969,0.618578333136862,0.618578333136862,0.6187669456560179,0.6194270894730638,0.6197571613815867,0.5414358128020748,0.5741129317458447,0.4105387245078392,0.4055876458799953,0.40374867381822466,0.40374867381822466,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.5440763880702582,0.613768713898385,0.6177767299304492,0.6178238830602382,0.6192384769539078,0.6190498644347519,0.6175409642815042,0.4028056112224449,0.5649652245667807,0.6200400801603206,0.6200400801603206,0.6120240480961924,0.6121183543557703,0.6043380879405871,0.6043380879405871,0.6165507485559354,0.5316751149357538,0.5208298950842862,0.5427089473063774,0.5391724625722032,0.5233290109631027,0.5198396793587174,0.5181421666863139,0.5322881056230108,0.5336083932571024,0.517104797830956,0.5295060709654603,0.5305434398208181,0.5273370269951668,0.5316279618059648,0.5178592479075799,0.5325238712719557,0.5285630083696805,0.5378050218083226,0.5236119297418366,0.5324295650123777,0.5282329364611577,0.5325238712719557,0.5334197807379465,0.526441117529176,0.5286101614994695,0.5313921961570199,0.5249793705057173,0.5226688671460569,0.5397854532594601,0.5325238712719557,0.5288930802782035,0.5293174584463044,0.5356831309678179,0.5304019804314511,0.5350229871507721,0.5258281268419192,0.5347872215018272,0.5249793705057173,0.5303076741718732,0.5326653306613226,0.521820110809855,0.530967817988919,0.5335140869975245,0.5382293999764234,0.5246964517269834,0.5336083932571024,0.5297418366144053,0.5362489685252859,0.5384180124955794,0.5390310031828363,0.5290345396675704,0.5313921961570199,0.533194493562288,0.6200400801603206
434,0.34954615112578097,0.5025580572910527,0.6227985382529766,0.6465165625368384,0.6465165625368384,0.6455734999410586,0.6385005304727102,0.644017446658022,0.6085111399269126,0.6295414358128021,0.6393021336791229,0.35166804196628554,0.349357538606625,0.349357538606625,0.34954615112578097,0.34954615112578097,0.34954615112578097,0.34954615112578097,0.501237769656961,0.6167157845101968,0.6469409407049392,0.6478368501709301,0.6459978781091595,0.6457621124602145,0.6306259577979488,0.34954615112578097,0.5172226806554285,0.6153483437463162,0.638830602381233,0.6409524932217376,0.643687374749499,0.643687374749499,0.643687374749499,0.6142166686313804,0.5582459035718496,0.5435812802074738,0.5481551337970058,0.556312625250501,0.5503713308970883,0.5374513733349051,0.5435812802074738,0.5442885771543087,0.5528232936461157,0.5484380525757397,0.5489095838736296,0.5493811151715196,0.5449487209713545,0.5403277142520335,0.546787693033125,0.5463633148650242,0.5524460686078039,0.5480608275374278,0.5505127902864553,0.5585759754803725,0.560697866320877,0.5514558528822351,0.5571142284569138,0.5430154426500059,0.5512672403630791,0.5446186490628315,0.5538135093716845,0.5449958741011435,0.5618766945656017,0.5410350111988683,0.552021690439703,0.5487209713544736,0.5534834374631616,0.5429682895202169,0.551314393492868,0.5576329128845927,0.5462218554756572,0.5436755864670517,0.5496168808204644,0.55169161853118,0.5500412589885654,0.5496640339502534,0.5468348461629141,0.5491453495225745,0.5431569020393728,0.5496640339502534,0.5386302015796298,0.5478722150182719,0.5554167157845102,0.5491453495225745,0.546740539903336,0.5552752563951432,0.5384380962360451,0.6465165625368384
435,0.40858186962159615,0.5579629847931157,0.6260992573382058,0.6310031828362608,0.6310031828362608,0.6312861016149947,0.6317104797830956,0.6321820110809855,0.6302487327596369,0.6311917953554167,0.4192856300836968,0.41301426382176115,0.4103265354237888,0.4103265354237888,0.40858186962159615,0.40858186962159615,0.40858186962159615,0.40858186962159615,0.5549923376164093,0.625486266650949,0.6302015796298479,0.6302958858894259,0.6315690203937286,0.6312861016149947,0.630060120240481,0.40858186962159615,0.5749381115171519,0.6325120829895085,0.6325120829895085,0.6157727219144171,0.6154426500058942,0.6059177177885182,0.6059177177885182,0.6274195449722976,0.6177060002357656,0.5320759165389602,0.5398090298243546,0.524107037604621,0.5229753624896852,0.5358481669220795,0.5361310857008134,0.5241541907344099,0.519580337144878,0.5127431333254745,0.5283036661558411,0.5294824944005658,0.5330189791347401,0.5185429682895202,0.5308499351644466,0.5237298125663091,0.5269833785217494,0.5176470588235295,0.5281622067664741,0.5223623718024284,0.5297182600495108,0.5214664623364376,0.5311800070729694,0.5409878580690793,0.5294353412707768,0.5299068725686668,0.5237298125663091,0.5300483319580337,0.5371684545561711,0.5283508192856301,0.5297654131792998,0.5276435223387952,0.5221266061534834,0.5391017328775197,0.5304255569963456,0.5219379936343275,0.5316043852410703,0.5258517034068136,0.5247200282918779,0.5261817753153366,0.5226924437109514,0.5295768006601438,0.5291052693622539,0.5349994105858776,0.5347164918071436,0.5273134504302723,0.5189201933278321,0.5266061534834374,0.5233997406577862,0.5228339031003183,0.5294353412707768,0.5303312507367677,0.5491366174615026,0.6325120829895085
436,0.3682187905222209,0.5034068136272545,0.6087940587056466,0.6192620535188023,0.6237416008487563,0.6215254037486738,0.6228928445125546,0.6249675822232701,0.620488034893316,0.6181775315336555,0.37689496640339504,0.3719438877755511,0.36972769067546857,0.36972769067546857,0.3682187905222209,0.3682187905222209,0.3682187905222209,0.3682187905222209,0.5031710479783096,0.6073323116821879,0.620535188023105,0.6238830602381233,0.6244488977955912,0.6233643758104445,0.606813627254509,0.3682187905222209,0.5006247789697041,0.6055876458799953,0.5496168808204644,0.5788046681598491,0.6194978191677473,0.6194978191677473,0.6213367912295179,0.6084639867971237,0.6149711187080042,0.5410821643286573,0.5340563479900978,0.5442414240245196,0.5368383826476483,0.5321702227985382,0.5391488860073087,0.537639985854061,0.547353530590593,0.5385830484498408,0.5400919486030885,0.5430625957797949,0.546787693033125,0.5384887421902629,0.542496758222327,0.542779677001061,0.5433455145585289,0.5449015678415655,0.5364140044795473,0.53349051043263,0.551927384180125,0.5431097489095839,0.5314157727219144,0.533301897913474,0.5360839325710244,0.5366497701284922,0.5488624307438407,0.5463633148650242,0.5486266650948957,0.5486738182246846,0.5436755864670517,0.5437698927266297,0.5394789579158317,0.5438641989862077,0.5368383826476483,0.5366497701284922,0.5420723800542261,0.5431097489095839,0.5429211363904279,0.542213839443593,0.5476364493693269,0.5383472828008959,0.5414593893669692,0.5431097489095839,0.537875751503006,0.5459389366969233,0.5335376635624189,0.5421195331840151,0.5432512082989508,0.542449605092538,0.5423081457031711,0.5457031710479783,0.5226313192834472,0.6249675822232701
437,0.36777083578922554,0.503288930802782,0.6111281386302015,0.6236237180242838,0.6284333372627608,0.6221148178710362,0.6248496993987976,0.6289520216904397,0.6254626900860545,0.6218790522220913,0.37625839915124365,0.3710715548744548,0.3688553577743723,0.3688553577743723,0.36777083578922554,0.36777083578922554,0.36777083578922554,0.36777083578922554,0.5022515619474243,0.6104208416833667,0.6253683838264765,0.6286691029117057,0.6280089590946599,0.6273959684074031,0.6240952493221738,0.36777083578922554,0.4960745019450666,0.6082989508428622,0.5564305080749735,0.5840150890015324,0.6245196274902747,0.6245196274902747,0.6264057526818343,0.6115996699280914,0.618106801838972,0.5381350937168454,0.5329482494400566,0.5463868914299187,0.5410585877637628,0.5441235412000471,0.5371448779912766,0.5410114346339738,0.540351290816928,0.540445597076506,0.5374277967700106,0.5431804786042673,0.544689378757515,0.5375692561593776,0.5454438288341389,0.5398797595190381,0.5429918660851114,0.5383708593657904,0.5428975598255334,0.5511965106683956,0.5315336555463869,0.5507249793705057,0.5453495225745609,0.5552516798302487,0.5433219379936344,0.5344571495933043,0.5303076741718732,0.5343628433337263,0.5512908169279735,0.5344571495933043,0.535635977838029,0.5469055758575976,0.5481787103619002,0.5421902628786985,0.5497819167747259,0.5345986089826712,0.5397383001296711,0.5417187315808086,0.5482258634916892,0.549310385476836,0.5443593068489921,0.5386537781445243,0.5476128728044324,0.5416244253212307,0.5412000471531297,0.5511493575386066,0.544736531887304,0.5463397383001297,0.5481787103619002,0.5420488034893316,0.5387480844041023,0.535871743486974,0.5245776956964037,0.6289520216904397
438,0.3875987268654957,0.6116232464929859,0.6165271719910409,0.6235529883296004,0.6135565248143345,0.6135093716845456,0.6135093716845456,0.6136979842037015,0.6245903571849581,0.6240716727572793,0.3949546151125781,0.3898149239655782,0.3892962395378993,0.3892962395378993,0.3875987268654957,0.3875987268654957,0.3875987268654957,0.3875987268654957,0.6153483437463162,0.6210538724507839,0.6231286101614995,0.6194035129081693,0.6244960509253802,0.6091712837439585,0.6228456913827656,0.3875987268654957,0.5954497229753625,0.6157727219144171,0.5748909583873629,0.6093127431333255,0.611528940233408,0.611528940233408,0.6099728869503713,0.6199221973358482,0.6207709536720499,0.5419309206648592,0.5233054343982082,0.519344571495933,0.533349051043263,0.5306141695155016,0.542260992573382,0.5161381586702818,0.5401862548626665,0.5481079806672168,0.5358010137922905,0.5353766356241896,0.5308970882942355,0.5400447954732995,0.5382058234115289,0.5292938818814099,0.5357067075327124,0.5308027820346576,0.5326889072262171,0.5359896263114464,0.519816102793823,0.5421195331840151,0.5390074266179418,0.5377814452434281,0.5369326889072262,0.5342921136390428,0.5374042202051161,0.5365083107391253,0.5454202522692444,0.5336791229517859,0.5343864198986208,0.5466933867735471,0.5358953200518685,0.5308499351644466,0.5485795119651067,0.5305670163857126,0.5299540256984557,0.5359896263114464,0.5398561829541436,0.5357067075327124,0.5477307556289048,0.5281622067664741,0.5344807261581987,0.5294353412707768,0.5327360603560062,0.5312271602027585,0.5383472828008959,0.5250501002004008,0.5443828834138866,0.5429211363904279,0.5336319698219969,0.5357538606625015,0.5379683113503696,0.6245903571849581
439,0.3614994695272899,0.5075798656135802,0.6059412943534127,0.6213603677944124,0.6256041494754214,0.6214075209242014,0.6246139337498526,0.6270187433690911,0.5973594247318166,0.627301662147825,0.36861959212542733,0.3637628197571614,0.36258399151243664,0.36258399151243664,0.3614994695272899,0.3614994695272899,0.3614994695272899,0.3614994695272899,0.48018389720617705,0.6054697630555228,0.62334079924555,0.622916421077449,0.6202758458092655,0.6250854650477425,0.6236708711540728,0.3614994695272899,0.5086643875987269,0.6008016032064128,0.6034421784745962,0.6025934221383944,0.6210302958858894,0.6210302958858894,0.6222562772604031,0.604856772368266,0.5471884946363315,0.5413886596722858,0.544783685017093,0.549216079217258,0.5457267476128728,0.544783685017093,0.5388895437934693,0.5405399033360839,0.5529883296003772,0.5435577036425793,0.5453495225745609,0.5406342095956619,0.5462925851703406,0.5405399033360839,0.5457739007426617,0.5432747848638453,0.5462454320405516,0.544736531887304,0.5427089473063774,0.544595072497937,0.544877991276671,0.5523753389131204,0.5344099964635153,0.5349286808911942,0.5461982789107627,0.5368148060827538,0.549168926087469,0.540445597076506,0.5552988329600377,0.5421902628786985,0.5451137569256159,0.5433219379936344,0.540445597076506,0.540021218908405,0.549263232347047,0.5378993280679005,0.5512436637981846,0.5427089473063774,0.5428504066957445,0.5409642815041849,0.5314393492868089,0.5369091123423317,0.5431333254744783,0.5382765531062125,0.5424260285276435,0.5517151950960745,0.5478486384533774,0.545302369444772,0.5350229871507721,0.5422374160084875,0.5442650005894141,0.5413886596722858,0.5205592011910531,0.627301662147825
440,0.3898149239655782,0.6152068843569491,0.6201579629847931,0.625250501002004,0.6249204290934811,0.6263350229871508,0.6263350229871508,0.6266179417658847,0.6246846634445361,0.6266179417658847,0.3981610279382294,0.3932099493103855,0.3917010491571378,0.3917010491571378,0.3898149239655782,0.3898149239655782,0.3898149239655782,0.3898149239655782,0.6189319816102794,0.6240716727572793,0.625486266650949,0.6136979842037015,0.6260521042084168,0.6073794648119769,0.6178474596251327,0.3898149239655782,0.5982317576329129,0.6195449722975362,0.5904514912177296,0.6259106448190499,0.6273252387127195,0.6273252387127195,0.6192149003890133,0.6235529883296004,0.6179417658847106,0.5382058234115289,0.5413179299776023,0.519674643404456,0.5345750324177767,0.5374513733349051,0.5414593893669692,0.547400683720382,0.5365083107391253,0.5269362253919604,0.5341978073794648,0.5325474478368502,0.5403277142520335,0.5253801721089237,0.5369798420370152,0.5466933867735471,0.5375456795944831,0.5391488860073087,0.5371684545561711,0.5299540256984557,0.5211363904279146,0.528633738064364,0.5207120122598138,0.5300954850878227,0.5371684545561711,0.5364611576093363,0.5350465637156666,0.5344335730284098,0.5323116821879053,0.5297654131792998,0.5374513733349051,0.5466933867735471,0.5378285983732171,0.5308970882942355,0.5267476128728045,0.5354709418837675,0.5390074266179418,0.5391017328775197,0.524201343864199,0.5414122362371803,0.5223623718024284,0.5266533066132264,0.5385358953200519,0.5446186490628315,0.5444771896734646,0.5358010137922905,0.5282565130260521,0.5460803960862902,0.5393846516562537,0.5390545797477307,0.5365083107391253,0.5320759165389602,0.5440545579175781,0.6273252387127195
441,0.3660497465519274,0.4844984085818696,0.5177885182128964,0.6196392785571142,0.6221383944359307,0.6262407167275728,0.6262407167275728,0.6237416008487563,0.5950724979370505,0.6234115289402334,0.3738771660968997,0.3681716373924319,0.3673228810562301,0.3673228810562301,0.3660497465519274,0.3660497465519274,0.3660497465519274,0.3660497465519274,0.4836024991158788,0.5926676883178121,0.6203465755039491,0.6153483437463162,0.6216197100082518,0.6243545915360132,0.6213839443593069,0.3660497465519274,0.5084521985146764,0.584227278085583,0.5602734881527761,0.5840386655664269,0.6215725568784628,0.6215725568784628,0.6223741600848757,0.5912059412943534,0.547070611811859,0.542260992573382,0.5476364493693269,0.5279264411175292,0.5466462336437581,0.5394789579158317,0.5486738182246846,0.5436755864670517,0.5500412589885654,0.5481079806672168,0.546976305552281,0.5411293174584463,0.5332547447836851,0.5462218554756572,0.5404220205116115,0.5381586702817399,0.5443828834138866,0.5408463986797124,0.5344335730284098,0.5469291524224921,0.54282683013085,0.5501827183779323,0.5340563479900978,0.5367440763880703,0.5346221855475657,0.5494282683013085,0.5418366144052812,0.5399976423435106,0.5487209713544736,0.5411764705882353,0.5441942708947306,0.5358953200518685,0.537639985854061,0.5432512082989508,0.5481551337970058,0.5373099139455382,0.5402334079924554,0.5398561829541436,0.5426853707414829,0.5387716609689969,0.5523046092184368,0.5401391017328775,0.5432512082989508,0.5462690086054461,0.5421195331840151,0.5498997995991984,0.546787693033125,0.538252976541318,0.5374985264646941,0.5410821643286573,0.5438170458564188,0.542496758222327,0.5143149043184408,0.6262407167275728
442,0.3995991983967936,0.5470470352469645,0.6153719203112107,0.6193327832134858,0.6193327832134858,0.6193327832134858,0.6199929270305317,0.6205587645879995,0.5468584227278086,0.5775551102204409,0.4078038429800778,0.4037015206884357,0.4010137922904633,0.4010137922904633,0.3995991983967936,0.3995991983967936,0.3995991983967936,0.3995991983967936,0.5436991630319462,0.6143345514558529,0.6186254862666509,0.618436873747495,0.6197100082517977,0.6200872332901096,0.6182954143581281,0.3995991983967936,0.563550630673111,0.6202758458092655,0.6202758458092655,0.6134857951196511,0.6132500294707062,0.6074501945066604,0.6074501945066604,0.6172580455027702,0.5391253094424142,0.5328539431804786,0.5314865024165979,0.5314393492868089,0.5268183425674879,0.5398797595190381,0.5375692561593776,0.5259695862312861,0.5349286808911942,0.5282329364611577,0.5281386302015796,0.5321937993634327,0.5279971708122126,0.5357302840976069,0.5284687021101026,0.5325710244017446,0.5349758340209831,0.5412943534127078,0.5340799245549923,0.5315808086761759,0.531062124248497,0.522197335848167,0.5285158552398915,0.5229989390545797,0.5328067900506896,0.5322409524932218,0.5344099964635153,0.5272898738653778,0.5371448779912766,0.5324295650123777,0.5334197807379465,0.5386066250147353,0.5349758340209831,0.5192738418012496,0.5329010963102676,0.5268654956972769,0.5345514558528822,0.5246964517269834,0.5319108805846988,0.5287516208888365,0.5413415065424968,0.5320994931038547,0.5318165743251209,0.535918896616763,0.5272427207355889,0.5275727926441117,0.5231875515737358,0.5332311682187906,0.5256866674525522,0.5377578686785336,0.5335612401273134,0.5334669338677355,0.5332975318829379,0.6205587645879995
