,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
115,0.373436075896926,0.532687049465573,0.6241610738255033,0.6253210705112271,0.6341039025602784,0.6341039025602784,0.6357610406827409,0.6286353467561522,0.378076062639821,0.4763443533018477,0.5616869666086668,0.5870411798823432,0.549258430690198,0.5514127102493993,0.536001325710498,0.5338470461512967,0.5338470461512967,0.373436075896926,0.532687049465573,0.6314524815643384,0.605435413041677,0.6341039025602784,0.6291324881928909,0.6286353467561522,0.6319496230010772,0.373436075896926,0.532687049465573,0.6346010439970171,0.6346010439970171,0.6341039025602784,0.6341039025602784,0.6344353301847709,0.6341039025602784,0.532687049465573,0.4620929654486701,0.5239042174165217,0.5240699312287679,0.5288756317839092,0.5543955588698318,0.5462755820697656,0.5583726903637418,0.5495898583146905,0.5325213356533267,0.5250642141022455,0.547932720192228,0.5338470461512967,0.5364984671472367,0.5436241610738255,0.5441213025105642,0.5411384538901317,0.5358356118982517,0.5263899246002154,0.536664180959483,0.5429613058248405,0.5045157013837104,0.5515784240616456,0.5596984008617119,0.5434584472615792,0.5275499212859391,0.5421327367636093,0.550584141188168,0.5302013422818792,0.501698566575524,0.5537327036208468,0.5250642141022455,0.5189328030491341,0.5315270527798492,0.5421327367636093,0.5285442041594167,0.5442870163228105,0.5490927168779518,0.5568812660535256,0.5161156682409479,0.5369956085839754,0.5318584804043417,0.5408070262656393,0.5364984671472367,0.5195956582981192,0.5454470130085343,0.5287099179716629,0.5401441710166542,0.5335156185268042,0.5648402637216954,0.6357610406827409
116,0.3718617946805866,0.5395641726737923,0.6096611152539564,0.6109868257519264,0.5960725826497638,0.5960725826497638,0.6151296710580827,0.6051868423233077,0.3750103571132654,0.46764437815891957,0.6176153782417765,0.6162896677438064,0.5720440798740575,0.5630955340127599,0.5460270113513961,0.5433755903554561,0.5433755903554561,0.3718617946805866,0.5395641726737923,0.6121468224376502,0.614632529621344,0.6118153948131577,0.620598226862209,0.619935371613224,0.6187753749275002,0.3718617946805866,0.5395641726737923,0.6113182533764189,0.6113182533764189,0.5955754412130251,0.5955754412130251,0.6060154113845388,0.6085011185682326,0.5395641726737923,0.4590272599221145,0.5498384290330599,0.5453641561024112,0.527467064379816,0.5160328113348247,0.530781340624741,0.5352556135553899,0.5277984920043085,0.5246499295716298,0.5279642058165548,0.5286270610655398,0.5281299196288011,0.5463584389758886,0.5329356201839424,0.5355870411798823,0.5513298533432761,0.5359184688043749,0.5561355538984174,0.5334327616206811,0.5211699395144586,0.5447013008534262,0.5609412544535587,0.5514955671555224,0.5445355870411799,0.557129836771895,0.5251470710083685,0.5528212776534924,0.5428784489187174,0.5067528378490347,0.5546441295882012,0.5447013008534262,0.522164222387936,0.5597812577678349,0.5594498301433425,0.5602783992045737,0.5422155936697324,0.5523241362167537,0.5501698566575524,0.5538155605269699,0.5715469384373187,0.5400613141105312,0.5355870411798823,0.5412213107962549,0.5511641395310299,0.5384041759880686,0.5370784654900986,0.5355870411798823,0.5410555969840086,0.5581904051702707,0.620598226862209
117,0.3228105062556964,0.4891871737509321,0.6283867760377827,0.635181042339879,0.6655066699809429,0.6655066699809429,0.6669980942911592,0.6618609661115255,0.32877620349656145,0.44278730632198193,0.5654155273842075,0.6661695252299279,0.6661695252299279,0.6661695252299279,0.6661695252299279,0.6661695252299279,0.6661695252299279,0.3228105062556964,0.4891871737509321,0.6454552986991465,0.6703123705360842,0.6655066699809429,0.6706437981605767,0.6706437981605767,0.6696495152870992,0.3228105062556964,0.4891871737509321,0.6535752754992129,0.6535752754992129,0.6655066699809429,0.6655066699809429,0.6636838180462341,0.6655066699809429,0.4891871737509321,0.43831303339133315,0.5572955505841412,0.5258099262573536,0.5223299362001823,0.5347584721186511,0.5456955837269036,0.5387356036125611,0.57502692849449,0.5529869914657387,0.5728726489352888,0.5528212776534924,0.54718700803712,0.5652498135719612,0.5486784323473362,0.5695583726903637,0.5601126853923275,0.5612726820780513,0.5569641229596487,0.5509984257187837,0.5655812411964537,0.5862954677272351,0.5614383958902974,0.5675698069434088,0.5640898168862375,0.571712652249565,0.5576269782086337,0.5387356036125611,0.5609412544535587,0.5746955008699975,0.5375756069268374,0.5354213273676361,0.5760212113679675,0.5788383461761538,0.5642555306984837,0.5423813074819787,0.5758554975557213,0.5705526555638413,0.5727069351230425,0.5730383627475351,0.5582898334576187,0.5539812743392162,0.5531527052779849,0.5546441295882012,0.5297870577512636,0.5524898500289999,0.5712155108128263,0.5700555141271025,0.5667412378821775,0.5880141566942461,0.6706437981605767
118,0.3533018477090065,0.5153699560858398,0.6234153616703952,0.627889634601044,0.6504267130665341,0.6504267130665341,0.6411467395807441,0.6434667329521916,0.35694755157842406,0.4585301184853758,0.5692269450658712,0.6055182699478001,0.615295384870329,0.6262324964785815,0.5163642389593173,0.5147071008368548,0.5147071008368548,0.3533018477090065,0.5153699560858398,0.633855331841909,0.6451238710746541,0.6504267130665341,0.6426381638909603,0.6426381638909603,0.6416438810174828,0.3533018477090065,0.5153699560858398,0.6418095948297291,0.6418095948297291,0.6504267130665341,0.6504267130665341,0.6479410058828403,0.6504267130665341,0.5153699560858398,0.44974728643632444,0.5309470544369873,0.5637583892617449,0.56442124451073,0.5548098434004475,0.5427127351064711,0.5657469550087,0.5544784157759549,0.5521584224045074,0.5602783992045737,0.5551412710249399,0.536084182616621,0.5451984422901649,0.5495070014085675,0.5451984422901649,0.5450327284779186,0.5536498467147237,0.5427127351064711,0.5447013008534262,0.5286270610655398,0.5539812743392162,0.5591184025188499,0.5264727815063386,0.5596155439555887,0.5435413041677024,0.5488441461595824,0.5277984920043085,0.5347584721186511,0.5634269616372525,0.5362498964288673,0.5296213439390173,0.520175656640981,0.527467064379816,0.5533184190902312,0.5367470378656061,0.5609412544535587,0.5478498632861049,0.5572955505841412,0.5508327119065374,0.5430441627309637,0.5468555804126274,0.5500041428453062,0.5470212942248737,0.5279642058165548,0.5538155605269699,0.5432098765432098,0.5389013174248074,0.5379070345513298,0.5692742918693702,0.6504267130665341
119,0.3561189825171928,0.5277984920043085,0.6124782500621426,0.6093296876294639,0.6376667495235728,0.6376667495235728,0.638495318584804,0.6255696412295965,0.35694755157842406,0.46399867428950203,0.5466898666003811,0.635181042339879,0.635181042339879,0.635181042339879,0.5342613306819123,0.5347584721186511,0.5347584721186511,0.3561189825171928,0.5277984920043085,0.6028668489518602,0.6204325130499627,0.625901068854089,0.6007125693926588,0.633192476592924,0.6366724666500952,0.3561189825171928,0.5277984920043085,0.5949125859640401,0.5980611483967189,0.6379981771480653,0.6379981771480653,0.6230839340459027,0.6383296047725578,0.5277984920043085,0.4492501449995857,0.5397298864860386,0.5490098599718286,0.5516612809677687,0.5536498467147237,0.5476841494738587,0.5546441295882012,0.5584555472698649,0.5495070014085675,0.5584555472698649,0.5500041428453062,0.5417184522329936,0.5369127516778524,0.5533184190902312,0.5475184356616124,0.5647526721352225,0.5538155605269699,0.5712155108128263,0.527467064379816,0.5219985085756897,0.514872814649101,0.5448670146656723,0.5321070511227111,0.5440384456044411,0.5455298699146574,0.5369127516778524,0.565084099759715,0.5581241196453725,0.577015494241445,0.5559698400861712,0.5596155439555887,0.5246499295716298,0.5559698400861712,0.5347584721186511,0.5451984422901649,0.5513298533432761,0.5621012511392824,0.5412213107962549,0.5594498301433425,0.5273013505675698,0.5505012842820449,0.5523241362167537,0.5511641395310299,0.5576269782086337,0.5357527549921286,0.5468555804126274,0.5581241196453725,0.5506669980942912,0.5633464720713042,0.638495318584804
120,0.34344187588035463,0.5184356616123954,0.6307896263153534,0.6347667578092634,0.6521667080951197,0.6521667080951197,0.6508409975971498,0.6533267047808435,0.3489104316844809,0.6455381556052697,0.6455381556052697,0.6518352804706272,0.5540641312453393,0.5467727235065043,0.5235727897920291,0.5214185102328279,0.5214185102328279,0.34344187588035463,0.5184356616123954,0.6422238793603446,0.6196868008948546,0.6521667080951197,0.649681000911426,0.6498467147236722,0.654983842903306,0.34344187588035463,0.5184356616123954,0.6478581489767172,0.6478581489767172,0.6521667080951197,0.6521667080951197,0.6513381390338885,0.6521667080951197,0.5184356616123954,0.6488524318501947,0.5529041345596155,0.5454470130085343,0.5515784240616456,0.5527384207473693,0.5592012594249731,0.5381556052696992,0.5257270693512305,0.5409727400778855,0.5393156019554229,0.5625155356698981,0.5363327533349904,0.549921285939183,0.5572126936780181,0.5547269864943243,0.5292070594084017,0.5467727235065043,0.5398127433921618,0.5348413290247742,0.555224127931063,0.554561272682078,0.5522412793106305,0.5630126771066368,0.5361670395227442,0.5368298947717293,0.5502527135636756,0.5268870660369542,0.5494241445024443,0.5668240947883006,0.537989891457453,0.5563841246167868,0.5568812660535256,0.5484298616289668,0.5515784240616456,0.5351727566492667,0.5588698318004806,0.5507498550004143,0.531361338967603,0.5555555555555556,0.5237385036042754,0.5527384207473693,0.5480984340044742,0.547269864943243,0.5623498218576518,0.5568812660535256,0.536001325710498,0.5698069434087332,0.5442870163228105,0.5816625830048648,0.654983842903306
121,0.3818874803214848,0.550584141188168,0.5991382881763195,0.6004639986742895,0.6162068108376834,0.6162068108376834,0.6223382218907946,0.6153782417764521,0.380064628386776,0.475847211865109,0.5441213025105642,0.6075896926008783,0.5779269202087994,0.5664926671638081,0.5587041179882343,0.5573784074902643,0.5573784074902643,0.3818874803214848,0.550584141188168,0.599469715800812,0.5918468804374845,0.6142182450907283,0.6205153699560858,0.6220067942663021,0.6203496561438396,0.3818874803214848,0.550584141188168,0.5978125776783495,0.6009611401110283,0.6172010937111608,0.6172010937111608,0.6172010937111608,0.6173668075234071,0.550584141188168,0.46275582069765514,0.5563841246167868,0.5285442041594167,0.5394813157676692,0.549258430690198,0.543292733449333,0.5497555721269368,0.545944154445273,0.5172756649266717,0.5436241610738255,0.5278813489104317,0.5628469632943905,0.5345099014002818,0.5490927168779518,0.5416355953268704,0.5350070428370205,0.5454470130085343,0.533349904714558,0.5245670726655066,0.5626812494821444,0.5462755820697656,0.5439555886983181,0.5374927500207142,0.5325213356533267,0.5351727566492667,0.5224127931063054,0.5394813157676692,0.5268870660369542,0.5444527301350568,0.5462755820697656,0.5439555886983181,0.5429613058248405,0.5171099511144254,0.5378241776452067,0.5580412627392494,0.544618443947303,0.5290413455961555,0.5442870163228105,0.5113099676858066,0.5305327699063717,0.543292733449333,0.5422984505758555,0.5195956582981192,0.5106471124368216,0.532687049465573,0.5384870328941918,0.559864114673958,0.5278813489104317,0.5612040292129776,0.6223382218907946
122,0.36142182450907284,0.5246499295716298,0.6149639572458364,0.6189410887397464,0.643798160576684,0.643798160576684,0.6358438975888641,0.6363410390256028,0.3665589526887066,0.4636672466650095,0.5634269616372525,0.5978954345844726,0.630541055596984,0.5407241693595161,0.5266384953185848,0.5246499295716298,0.5246499295716298,0.36142182450907284,0.5246499295716298,0.6275582069765515,0.6375010357113265,0.643798160576684,0.635181042339879,0.635181042339879,0.6348496147153865,0.36142182450907284,0.5246499295716298,0.6358438975888641,0.6358438975888641,0.643798160576684,0.643798160576684,0.6408153119562515,0.643798160576684,0.5246499295716298,0.45289584886900325,0.5544784157759549,0.527467064379816,0.5597812577678349,0.5216670809511973,0.5362498964288673,0.5266384953185848,0.5645869583229762,0.5301184853757561,0.526141353881846,0.5445355870411799,0.5286270610655398,0.5384041759880686,0.5524898500289999,0.5480155770983511,0.5357527549921286,0.5521584224045074,0.5359184688043749,0.5601126853923275,0.5284613472532935,0.5584555472698649,0.5601126853923275,0.5594498301433425,0.5473527218493661,0.5435413041677024,0.5447013008534262,0.5576269782086337,0.5339299030574198,0.55646698152291,0.5579584058331262,0.5286270610655398,0.5463584389758886,0.5331013339961885,0.5301184853757561,0.5249813571961223,0.5549755572126936,0.530781340624741,0.5619355373270362,0.5546441295882012,0.5165299527715635,0.5408898831717623,0.5455298699146574,0.5425470212942248,0.5286270610655398,0.5427127351064711,0.5453641561024112,0.5447013008534262,0.5488441461595824,0.5664618917415337,0.643798160576684
123,0.37716463667246664,0.5496727152208136,0.5980611483967189,0.5995525727069351,0.6210953682989477,0.6210953682989477,0.6249067859806114,0.6219239373601789,0.37385036042754166,0.4681415195956583,0.6131411053111276,0.6126439638743889,0.5879526058496976,0.5708840831883337,0.5582898334576187,0.5567984091474024,0.5567984091474024,0.37716463667246664,0.5496727152208136,0.5990554312701963,0.5909354544701301,0.6201010854254703,0.6237467892948877,0.6249067859806114,0.6288839174745215,0.37716463667246664,0.5496727152208136,0.5982268622089651,0.6005468555804127,0.6227525064214102,0.6227525064214102,0.6225867926091639,0.6242439307316264,0.5496727152208136,0.46018725660783827,0.5263070676940923,0.5486784323473362,0.5286270610655398,0.5455298699146574,0.5458612975391499,0.5291242025022785,0.5577926920208799,0.520175656640981,0.5485127185350899,0.5253127848206148,0.5266384953185848,0.5359184688043749,0.5377413207390837,0.5397298864860386,0.5234899328859061,0.530781340624741,0.5309470544369873,0.5594498301433425,0.5597812577678349,0.5647526721352225,0.5185185185185185,0.5519927085922611,0.5420498798574861,0.536084182616621,0.5263070676940923,0.5377413207390837,0.5302841991880023,0.5616041097025437,0.5461927251636424,0.5427127351064711,0.5463584389758886,0.5486784323473362,0.5398956002982849,0.5229927914491673,0.5460270113513961,0.5410555969840086,0.5413870246085011,0.5587869748943575,0.5291242025022785,0.5430441627309637,0.5354213273676361,0.5248156433838761,0.5485127185350899,0.5473527218493661,0.5375756069268374,0.5569641229596487,0.5372441793023448,0.5644070404696804,0.6288839174745215
124,0.3590189742315022,0.5311956251553567,0.6327781920623083,0.6357610406827409,0.6480238627889635,0.6480238627889635,0.6473610075399785,0.6445438727317921,0.3639903885988897,0.4620929654486701,0.5592012594249731,0.6382467478664346,0.550584141188168,0.5514127102493993,0.5348413290247742,0.532687049465573,0.532687049465573,0.3590189742315022,0.5311956251553567,0.6422238793603446,0.6127268207805121,0.6480238627889635,0.6428867346093297,0.6433838760460684,0.6453724417930234,0.3590189742315022,0.5311956251553567,0.6458695832297622,0.6458695832297622,0.6480238627889635,0.6480238627889635,0.6481895766012097,0.6480238627889635,0.5311956251553567,0.6341039025602784,0.551246996437153,0.5686469467230094,0.5495898583146905,0.5252299279144916,0.5520755654983843,0.5699726572209793,0.5575441213025105,0.5547269864943243,0.5504184273759218,0.5350070428370205,0.5661612395393156,0.5538984174330931,0.5504184273759218,0.5588698318004806,0.5303670560941255,0.5532355621841081,0.531361338967603,0.5288756317839092,0.5282127765349242,0.5529041345596155,0.5456127268207805,0.5215842240450742,0.5340127599635429,0.5600298284862043,0.539978457204408,0.5623498218576518,0.5557212693678018,0.5053442704449416,0.5593669732372193,0.5288756317839092,0.5240699312287679,0.565166956665838,0.5209213687960892,0.5348413290247742,0.5588698318004806,0.5277156350981854,0.5437898748860718,0.5563841246167868,0.5681498052862706,0.5358356118982517,0.5434584472615792,0.5471041511309968,0.5234070759797829,0.5502527135636756,0.5543955588698318,0.5721269367801807,0.5369956085839754,0.575337050057408,0.6481895766012097
125,0.3642389593172591,0.5279642058165548,0.624575358356119,0.6282210622255365,0.6446267296379153,0.6446267296379153,0.642472450078714,0.638495318584804,0.36854751843566164,0.4691358024691358,0.5687298036291325,0.5935868754660701,0.6086668323804789,0.5415527384207474,0.5306156268124949,0.5292899163145248,0.5292899163145248,0.3642389593172591,0.5279642058165548,0.6348496147153865,0.6282210622255365,0.6446267296379153,0.6361753252133565,0.6361753252133565,0.6399867428950203,0.3642389593172591,0.5279642058165548,0.6411467395807441,0.6411467395807441,0.6446267296379153,0.6446267296379153,0.6444610158256691,0.6446267296379153,0.5279642058165548,0.4557129836771895,0.5473527218493661,0.557129836771895,0.5546441295882012,0.5219985085756897,0.5422155936697324,0.5377413207390837,0.5569641229596487,0.5458612975391499,0.5524898500289999,0.5385698898003148,0.5286270610655398,0.5369127516778524,0.5470212942248737,0.5524898500289999,0.5451984422901649,0.5443698732289336,0.5413870246085011,0.5365813240533599,0.5287927748777861,0.5079128345347584,0.5630955340127599,0.5548098434004475,0.5417184522329936,0.5395641726737923,0.5465241527881349,0.5614383958902974,0.5496727152208136,0.5577926920208799,0.5339299030574198,0.5256442124451073,0.5236556466981523,0.5287927748777861,0.5505012842820449,0.5632612478250062,0.5229927914491673,0.5322727649349573,0.5412213107962549,0.5206727980777198,0.5331013339961885,0.5294556301267711,0.5430441627309637,0.5417184522329936,0.5551412710249399,0.5410555969840086,0.5548098434004475,0.5589526887066038,0.5322727649349573,0.5686682527845838,0.6446267296379153
126,0.38429033059905543,0.5493412875963212,0.5937525892783163,0.5960725826497638,0.6179468058662689,0.6179468058662689,0.6197696578009777,0.6113182533764189,0.3834617615378242,0.47145579584058334,0.6053525561355539,0.6055182699478001,0.5851354710415113,0.5687298036291325,0.5591184025188499,0.5579584058331262,0.5579584058331262,0.38429033059905543,0.5493412875963212,0.5965697240865027,0.5917640235313614,0.6096611152539564,0.6181125196785152,0.6191068025519927,0.6197696578009777,0.38429033059905543,0.5493412875963212,0.5954097274007789,0.5980611483967189,0.6182782334907615,0.6182782334907615,0.6129753914988815,0.6166210953682989,0.5493412875963212,0.461347253293562,0.5244842157593835,0.5226613638246748,0.5367470378656061,0.5490098599718286,0.5428784489187174,0.5485127185350899,0.5377413207390837,0.54718700803712,0.5423813074819787,0.5258099262573536,0.5291242025022785,0.5344270444941586,0.5463584389758886,0.5244842157593835,0.5226613638246748,0.5205070842654735,0.5354213273676361,0.5548098434004475,0.5092385450327285,0.5398956002982849,0.5501698566575524,0.5493412875963212,0.5389013174248074,0.5253127848206148,0.54718700803712,0.5490098599718286,0.5427127351064711,0.5024442787306322,0.5413870246085011,0.5269699229430773,0.518849946143011,0.5442041594166874,0.5375756069268374,0.5166956665838097,0.5282956334410474,0.5287927748777861,0.5367470378656061,0.5133813903388847,0.5145413870246085,0.5287927748777861,0.5321070511227111,0.5253127848206148,0.5447013008534262,0.5292899163145248,0.5425470212942248,0.5602783992045737,0.5362498964288673,0.5622196181480296,0.6197696578009777
127,0.3755903554561273,0.5485955754412131,0.5656640981025769,0.5935040185599469,0.6289667743806446,0.6289667743806446,0.6279724915071672,0.6263153533847046,0.3752589278316348,0.6145496727152208,0.6170353798989145,0.6170353798989145,0.5926754494987158,0.576269782086337,0.5606926837351893,0.5585384041759881,0.5585384041759881,0.3755903554561273,0.5485955754412131,0.5984754329273345,0.599469715800812,0.6279724915071672,0.6289667743806446,0.6336067611235396,0.6283039191316596,0.3755903554561273,0.5485955754412131,0.5936697323721932,0.5978125776783495,0.6284696329439059,0.6284696329439059,0.6248239290744884,0.6172010937111608,0.5485955754412131,0.4514872814649101,0.5618526804209131,0.5490927168779518,0.5258927831634767,0.5502527135636756,0.5248985002899992,0.5476012925677355,0.550584141188168,0.556549838429033,0.5437898748860718,0.551246996437153,0.5250642141022455,0.542629878200348,0.5485955754412131,0.542629878200348,0.5328527632778192,0.5305327699063717,0.5369956085839754,0.528047062722678,0.5669898086005468,0.5547269864943243,0.5524069931228768,0.5568812660535256,0.5358356118982517,0.5461098682575193,0.5555555555555556,0.5482641478167205,0.5265556384124617,0.5641726737923606,0.5442870163228105,0.5308641975308642,0.5209213687960892,0.5179385201756567,0.5467727235065043,0.5268870660369542,0.532024194216588,0.532687049465573,0.5418013091391167,0.5601955422984506,0.5098185433755904,0.5436241610738255,0.5416355953268704,0.5416355953268704,0.5154528129919629,0.536001325710498,0.5441213025105642,0.5325213356533267,0.5530698483718618,0.5691961696435969,0.6336067611235396
128,0.36125611069682656,0.5302841991880023,0.6038611318253376,0.6051868423233077,0.6007125693926588,0.6007125693926588,0.6171182368050377,0.6181125196785152,0.36208467975805786,0.6270610655398128,0.6270610655398128,0.6282210622255365,0.5702212279393487,0.557129836771895,0.5407241693595161,0.5375756069268374,0.5375756069268374,0.36125611069682656,0.5302841991880023,0.6091639738172177,0.6174496644295302,0.6176153782417765,0.6229182202336565,0.6219239373601789,0.621261082111194,0.36125611069682656,0.5302841991880023,0.6098268290662027,0.6098268290662027,0.5997182865191814,0.5997182865191814,0.6181125196785152,0.6242439307316264,0.5302841991880023,0.4538901317424807,0.5397298864860386,0.5229927914491673,0.5559698400861712,0.5538155605269699,0.5496727152208136,0.5286270610655398,0.5553069848371862,0.5541469881514625,0.5282956334410474,0.536084182616621,0.5342613306819123,0.5460270113513961,0.5451984422901649,0.5456955837269036,0.5359184688043749,0.5476841494738587,0.5587869748943575,0.5395641726737923,0.5239870743226448,0.5576269782086337,0.56176982351479,0.5647526721352225,0.5511641395310299,0.5365813240533599,0.5413870246085011,0.5258099262573536,0.5345927583064048,0.5055928411633109,0.5453641561024112,0.5339299030574198,0.5277984920043085,0.5523241362167537,0.5345927583064048,0.5614383958902974,0.5541469881514625,0.5458612975391499,0.5372441793023448,0.557129836771895,0.5746955008699975,0.5445355870411799,0.5478498632861049,0.5393984588615461,0.5559698400861712,0.5377413207390837,0.5505012842820449,0.5398956002982849,0.5498384290330599,0.5618266396789887,0.6282210622255365
129,0.3565332670478084,0.5204242273593505,0.6294639158173834,0.6344353301847709,0.6498467147236722,0.6498467147236722,0.6417267379236059,0.6372524649929572,0.3606761123539647,0.4665672383793189,0.5711326539067031,0.5991382881763195,0.6339381887480321,0.5355041842737592,0.5202585135471042,0.5181042339879028,0.5181042339879028,0.3565332670478084,0.5204242273593505,0.6375838926174496,0.6405667412378822,0.6498467147236722,0.6382467478664346,0.6382467478664346,0.639075316927666,0.3565332670478084,0.5204242273593505,0.6440467312950534,0.6440467312950534,0.6498467147236722,0.6498467147236722,0.650343856160411,0.6498467147236722,0.5204242273593505,0.45662440964454387,0.531361338967603,0.5442870163228105,0.5469384373187505,0.551909851686138,0.5318584804043417,0.5689783743475019,0.5225785069185517,0.5442870163228105,0.5570469798657718,0.5603612561106969,0.5290413455961555,0.5522412793106305,0.5606926837351893,0.5538984174330931,0.5497555721269368,0.5341784737757892,0.5467727235065043,0.5361670395227442,0.5517441378738918,0.5194299444858729,0.5615212527964206,0.5608583975474356,0.5529041345596155,0.5621841080454056,0.5484298616289668,0.5550584141188168,0.5522412793106305,0.5603612561106969,0.5608583975474356,0.5587041179882343,0.5625155356698981,0.532024194216588,0.5517441378738918,0.5663269533515618,0.554561272682078,0.5573784074902643,0.5258927831634767,0.5209213687960892,0.5393156019554229,0.5482641478167205,0.544618443947303,0.5482641478167205,0.5532355621841081,0.5401441710166542,0.5656640981025769,0.5331841909023117,0.5553898417433093,0.5687274362889575,0.650343856160411
130,0.35297042008451407,0.5218327947634436,0.6268953517275665,0.6310381970337228,0.6502609992542878,0.6502609992542878,0.6461181539481315,0.6454552986991465,0.35727897920291657,0.4590272599221145,0.5630955340127599,0.6370038942745878,0.638495318584804,0.5425470212942248,0.5253127848206148,0.5231585052614135,0.5231585052614135,0.35297042008451407,0.5218327947634436,0.6383296047725578,0.6456210125113928,0.6502609992542878,0.6433010191399453,0.6433010191399453,0.6418095948297291,0.35297042008451407,0.5218327947634436,0.6447924434501616,0.6447924434501616,0.6502609992542878,0.6502609992542878,0.6494324301930566,0.6502609992542878,0.5218327947634436,0.45256442124451074,0.5576269782086337,0.5645869583229762,0.5594498301433425,0.5246499295716298,0.5395641726737923,0.5718783660618113,0.5609412544535587,0.5503355704697986,0.5289584886900324,0.5546441295882012,0.5264727815063386,0.5379070345513298,0.5505012842820449,0.5599469715800812,0.531444195873726,0.5435413041677024,0.5387356036125611,0.5567984091474024,0.5253127848206148,0.557129836771895,0.5216670809511973,0.5549755572126936,0.5544784157759549,0.5574612643963874,0.5395641726737923,0.5577926920208799,0.5337641892451735,0.5609412544535587,0.5614383958902974,0.5524898500289999,0.5627641063882675,0.5627641063882675,0.5549755572126936,0.5707183693760874,0.5244842157593835,0.5551412710249399,0.527467064379816,0.5258099262573536,0.5705526555638413,0.5362498964288673,0.5427127351064711,0.5417184522329936,0.5553069848371862,0.5430441627309637,0.5563012677106637,0.5450327284779186,0.5443698732289336,0.5705810636459406,0.6502609992542878
131,0.32073908360261827,0.48264147816720526,0.6191896594581159,0.6256524981357197,0.6587952605849697,0.6587952605849697,0.668903803131991,0.6612809677686635,0.3260419255944983,0.43044162730963625,0.5580412627392494,0.668240947883006,0.668240947883006,0.668240947883006,0.668240947883006,0.668240947883006,0.668240947883006,0.32073908360261827,0.48264147816720526,0.6355953268704947,0.6654238130748198,0.6587952605849697,0.6667495235727898,0.6667495235727898,0.6664180959482973,0.32073908360261827,0.48264147816720526,0.6458695832297622,0.6458695832297622,0.6587952605849697,0.6587952605849697,0.6558124119645372,0.6587952605849697,0.48264147816720526,0.4342530449913,0.5686469467230094,0.5557212693678018,0.5277156350981854,0.5717955091556881,0.5656640981025769,0.5534012759963542,0.5361670395227442,0.5577098351147568,0.5731212196536581,0.5538984174330931,0.5744469301516282,0.5578755489270031,0.5645041014168531,0.5643383876046069,0.527384207473693,0.5625155356698981,0.5749440715883669,0.5388184605186842,0.5626812494821444,0.5242356450410142,0.5616869666086668,0.5350070428370205,0.5631783909188831,0.5495898583146905,0.5537327036208468,0.5694755157842406,0.5451155853840418,0.5164470958654404,0.5721269367801807,0.5684812329107631,0.5817383378904631,0.5568812660535256,0.5701383710332256,0.542629878200348,0.5711326539067031,0.556549838429033,0.539978457204408,0.5611898251719281,0.5277156350981854,0.554561272682078,0.5567155522412793,0.5568812660535256,0.535338470461513,0.549921285939183,0.5691440881597482,0.5422984505758555,0.5661612395393156,0.5836369447107703,0.668903803131991
