,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
262,0,1,1,0,1,4,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1
263,0,1,1,0,1,5,0,0,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
264,0,1,0,1,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1
265,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,0,1,1,1,1,0,1,0,1
266,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,0,1,0,0,1,1,1,1,1
267,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,1,1,1,1,1,1,1,1
268,0,1,1,0,1,5,6,0,49,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,3,2,4,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0
269,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,0,1,0,1,1,1,0,0
270,0,1,0,1,4,3,1,5,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,3,3,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0
271,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,1,1,1,1,0,1,0,0,0,0
272,0,0,2,3,0,1,4,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,1,1,0,0,0,1,1,0,1
273,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,1,2,0,2,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1
274,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1
275,0,0,1,2,3,5,6,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0
276,0,1,1,0,1,5,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,3,2,4,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0
277,0,1,0,1,2,0,3,1,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1
278,0,1,0,1,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1
279,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,1,0,0,1,1,0,0,0,0,0
280,0,1,0,1,2,0,5,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,0,0,0,1,1,1,1,0
281,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,3,2,3,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1
282,0,1,0,1,4,3,1,7,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,3,3,1,2,0,0,1,1,1,0,0,0,1,1,0,0,1,1
283,0,1,0,1,4,3,1,5,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,3,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1
284,0,0,2,3,4,3,1,5,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,2,1,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0
285,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
286,0,0,2,2,3,2,4,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,2,0,3,2,4,0,0,1,1,1,1,1,0,1,0,0,0,1,0
287,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
288,0,1,1,0,1,5,0,0,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0
289,0,0,2,3,0,1,4,2,91,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,0,1,2,0,3,2,4,0,0,1,0,1,0,0,0,1,1,1,1,1,0
290,0,0,2,3,0,1,4,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,1,2,0,2,2,4,0,0,0,1,1,0,1,0,1,0,0,0,0,1
291,0,0,2,3,4,3,1,5,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0
292,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,1,1,1,0,1,0,0,0,0
293,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,1,1,1,1,1,1,1,0,0,1,1
294,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,1,0,1,1,1,1,0,1,1
295,0,1,1,2,3,5,6,0,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,3,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
296,0,1,1,0,1,5,0,0,32,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
297,0,0,2,3,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0
298,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,1,0,0,0,1,1,0,0,0,0,0
299,0,0,2,3,4,3,1,5,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,3,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1
300,0,1,0,1,2,0,3,1,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
301,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1
302,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0
303,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,1,1,1,1,1,1,0,1,0,1,1,0
304,0,0,2,3,4,3,6,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,2,0,3,2,4,0,0,0,1,0,1,1,1,0,1,0,1,0,0
305,0,1,1,0,1,4,0,4,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1
306,0,0,1,2,3,5,6,0,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
307,0,0,2,2,3,2,2,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,1,0,0,1,0,3,7,0,0,0,0,0,1,0,1,0,0,0,1,1,0
308,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,1,1,0,1,1,0,1,0,1
309,0,0,2,3,4,3,1,5,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,1
310,0,1,0,1,4,3,1,5,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0
311,0,0,2,3,0,1,4,3,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,1,1,1,0,0,1,0,1,1
312,0,1,0,1,2,0,3,1,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,3,5,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0
313,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1
314,0,0,2,3,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,1,2,0,2,4,5,0,0,1,0,1,1,0,0,0,1,0,0,1,0
315,0,0,2,3,4,3,1,5,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,1,2,0,2,1,2,0,0,0,1,1,1,0,1,1,0,0,1,0,0
316,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,1,1,0,0,1,0,1,0,1,0
317,0,1,0,0,1,4,5,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,1,1,1,1,1,1,1,0,0,1,0,0
318,0,0,2,3,0,1,4,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,1,0,1,1,1,1,1,0,0,0
319,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,0,0,0,0,0,1,1,0,1,1
320,0,1,0,1,2,0,3,1,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1
321,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,2,1,4,1,5,6,0,0,1,1,1,0,0,1,1,1,1,1,1,1
322,0,1,0,1,4,3,1,7,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,3,3,1,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1
323,0,1,1,0,1,4,0,4,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0
324,0,1,0,1,2,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
325,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1
326,0,1,1,0,1,4,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
327,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
329,0,0,1,2,3,2,6,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,0,0,1,3,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0
330,0,1,1,2,3,5,6,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1
331,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,0,0,0,1,1,1,1,1,0,1
332,0,0,2,2,3,2,6,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,1,3,2,4,0,0,1,1,1,1,1,0,0,0,0,0,1,0
333,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,3,2,3,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0
334,0,0,1,2,3,2,2,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,1,0,1,0,0,0,1,0,0
335,0,1,0,0,1,5,5,7,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,1,2,3,4,1,5,6,0,0,1,0,0,0,1,1,1,1,0,0,1,1
336,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,1,2,0,2,2,4,0,0,1,1,1,1,1,0,0,1,0,0,0,1
337,0,0,1,2,3,2,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,0,0,0,1,1,1,1,0,1
338,0,1,0,1,4,3,1,5,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,1,1,3,5,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0
339,0,1,0,1,2,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,2,1,3,5,6,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0
340,0,0,2,3,0,1,4,3,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,0,0,0,1,0,0,1,0,1
341,0,1,0,1,4,3,1,5,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0
342,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0
343,0,1,0,0,1,4,5,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,6,0,0,1,1,0,1,1,0,0,0,0,1,1,0
344,0,0,2,3,0,1,4,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,0,0,0,1,0,1,0,1,1,0,1
345,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,3,2,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
346,0,1,1,0,1,4,5,7,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,1,2,3,4,1,5,6,0,0,1,0,0,1,0,0,0,1,1,0,1,1
347,0,1,0,1,4,3,6,2,70,0,0,0,0,0,0,0,0,0,0,1,2,2,0,5,7,0,0,2,1,0,3,2,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1
348,0,1,0,1,2,0,3,1,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0
349,0,1,1,0,1,4,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0
350,0,1,0,1,2,0,3,1,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
351,0,1,1,0,1,4,0,4,103,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,1,1,1,1,1,1,0,1,0,1,0,0
352,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1
353,0,0,2,3,0,1,4,3,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,0,1,1,0,1,0,1,1,0
354,0,0,1,2,3,2,2,6,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,0,1,1,0,1,0,1,1,1,1,1
355,0,1,0,1,4,3,1,5,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1
356,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1
357,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0
358,0,1,0,1,2,0,5,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,2,1,4,1,5,6,0,0,0,0,1,1,0,1,1,1,1,1,0,0
359,0,1,0,0,2,0,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,0,1,1,0,1,0,1,0,0,1
360,0,0,2,3,4,3,1,5,76,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,3,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0
361,0,1,1,2,3,5,0,0,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1
362,0,0,2,3,0,1,4,3,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,2,4,0,0,0,0,0,1,1,0,1,1,0,0,0,0
363,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,1,1,0,1,1,1,0,0,0,0
364,0,1,1,0,1,5,0,0,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,1,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
365,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,1,1,0,0,1,1,1,0,1,0,0,0
366,0,0,1,2,3,5,6,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,1,3,2,4,0,0,1,0,0,0,1,1,1,0,1,1,1,1
367,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,1,0,1,1,0,0,1,0,0,0,1,1
368,0,0,2,3,0,1,4,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,0,1,1,1,1,1,1,0,0,0
369,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,0,0,0,0,0,1,1,0,1,1
370,0,0,2,3,0,1,4,3,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,1,0,1,1,1,0,0,1,1,1,1
371,0,0,1,2,3,5,6,0,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,3,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1
372,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,0,1,0,0,0,0,1,1,1,0,1
373,0,0,2,3,4,3,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,1,2,0,3,2,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0
374,0,1,0,1,2,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,3,5,6,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
375,0,0,2,3,0,1,4,3,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,1,0,0,1,1,0,1,0,1,0,1
376,0,0,2,3,3,5,6,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,0,1,3,2,4,0,0,0,0,1,0,1,1,1,0,0,0,0,0
377,0,0,2,3,4,1,1,5,47,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,1,2,0,2,1,2,0,0,0,0,1,1,1,0,0,1,0,1,1,0
378,0,0,2,3,0,1,4,3,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,1,0,0,0,1,0,0,0,1
379,0,0,1,2,3,2,2,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,1,0,1,1,1,1,1,0,1,0
380,0,0,1,2,3,2,2,6,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,1,1,0,0,0,1,1,1,0,1,1,1
381,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,3,2,3,2,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1
382,0,1,1,0,1,4,5,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,6,0,0,0,1,1,0,1,0,0,0,0,1,1,0
383,0,1,0,1,2,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,4,1,5,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0
384,0,1,0,0,1,5,5,7,99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,2,1,4,1,5,6,0,0,1,1,1,1,0,0,0,0,0,1,0,0
385,0,0,1,2,3,2,2,6,105,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,1,0,3,7,0,0,0,1,0,0,0,0,1,1,1,0,1,1
386,0,0,2,3,0,1,4,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,1,2,0,3,2,4,0,0,0,1,1,0,1,1,0,0,1,0,0,0
387,0,0,2,3,4,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,1,1,3,5,1,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0
388,0,1,1,0,1,4,0,4,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,2,4,0,3,0,0,0,0,1,1,0,0,1,1,0,1,1,0
389,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1
390,0,1,1,0,1,5,0,0,106,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0
391,0,1,0,1,2,0,3,1,107,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,2,1,3,5,1,2,0,0,1,0,1,0,1,1,0,0,0,1,1,1
392,0,0,2,3,0,1,4,3,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,0,0,0,0,0,1,1,0,0,1,0,1
393,0,1,0,0,1,4,5,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,3,4,1,5,3,0,0,0,0,1,1,1,0,1,0,0,1,1,1
394,0,0,2,3,0,1,4,3,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,1,1,1,0,0,1,1,1,1
395,0,1,1,0,1,5,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,3,2,4,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1
396,0,1,1,0,1,5,6,0,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,2,3,2,3,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1
397,0,0,2,3,0,1,4,3,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,1,2,0,2,4,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1
