,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
132,0.39974633921365155,0.5272108843537415,0.5774818401937046,0.5797878473423268,0.5797878473423268,0.5799031476997578,0.5841116107459933,0.5829009569929666,0.39974633921365155,0.39974633921365155,0.39974633921365155,0.39974633921365155,0.39974633921365155,0.39974633921365155,0.39974633921365155,0.39974633921365155,0.39974633921365155,0.39974633921365155,0.4836273492447827,0.5323417502594258,0.5477919981551943,0.5696990660671049,0.5663553557016027,0.5662977055228872,0.5721780237518737,0.39974633921365155,0.5686613628502248,0.5777124409085668,0.5788077943041623,0.5788077943041623,0.5865329182520466,0.5865329182520466,0.5889542257580999,0.40574195780006916,0.41692609247088663,0.525077827741266,0.5335524040124524,0.5391444713478611,0.5220800184480572,0.5303239940043815,0.5404704254583189,0.5174680041508128,0.534128905799608,0.5158537991467773,0.5295745416810792,0.5460624927937276,0.5216764671970483,0.5327453015104346,0.5424881817133633,0.5386832699181368,0.5358584111610746,0.5224259195203506,0.5328606018678658,0.54058572581575,0.5362619624120835,0.5399515738498789,0.5383373688458434,0.5307851954341058,0.5323417502594258,0.5249625273838349,0.5365502133056612,0.5273838348898882,0.5371843652715323,0.520811714516315,0.5394327222414389,0.5108958837772397,0.5424881817133633,0.5394327222414389,0.524558976132826,0.5203505130865905,0.5356278104462124,0.5331488527614435,0.5257119797071371,0.5123371382451286,0.5227141704139283,0.5430070333218033,0.5326876513317191,0.5379338175948345,0.532572350974288,0.5319381990084169,0.5340136054421769,0.534128905799608,0.5286521388216303,0.5310734463276836,0.5372996656289635,0.5285368384641992,0.5271532341750259,0.5307851954341058,0.5410469272454744,0.5219070679119105,0.5368961143779546,0.5350513086590568,0.5498674045889542,0.5371267150928168,0.5177562550443906,0.5185633575464084,0.5276720857834659,0.5399515738498789,0.5167762020062262,0.49248412484893517,0.5889542257580999
133,0.39611437795457166,0.5247319266689727,0.5829586071716822,0.5837657096737,0.5837657096737,0.5852646143203044,0.5873976709327798,0.5873400207540643,0.39611437795457166,0.39611437795457166,0.39611437795457166,0.39611437795457166,0.39611437795457166,0.39611437795457166,0.39611437795457166,0.39611437795457166,0.39611437795457166,0.39611437795457166,0.5163150005765018,0.5332065029401591,0.570967369998847,0.5672201083823359,0.5643375994465583,0.5679119105269226,0.5809408509166378,0.39611437795457166,0.5751758330450825,0.5823821053845267,0.5841692609247089,0.5841692609247089,0.5918943848725932,0.5918943848725932,0.5927014873746108,0.4021099965409893,0.4182520465813444,0.5479649486913409,0.5205811138014528,0.53954802259887,0.5268649832814482,0.5313040470425459,0.5268649832814482,0.5393750720627234,0.531419347399977,0.5457165917214344,0.5195434105845728,0.5487720511933587,0.5354548599100657,0.534763057765479,0.5260578807794304,0.5428917329643722,0.5266343825665859,0.5482531995849187,0.5324570506168569,0.5492909028017987,0.5104346823475153,0.5398939236711634,0.5341865559783235,0.527268534532457,0.5333218032975903,0.5357431108036435,0.5260578807794304,0.5308428456128214,0.5162573503977862,0.5310157961489681,0.5363196125907991,0.5393750720627234,0.54214228064107,0.521445866482186,0.5253084284561282,0.5355701602674968,0.5307275452553903,0.528306237749337,0.5213882163034705,0.550674507090972,0.5262308313155771,0.54317998385795,0.5366655136630923,0.5407586763518967,0.5347054075867635,0.5340712556208924,0.5294592413236481,0.5362619624120835,0.5307851954341058,0.5220800184480572,0.5304392943618125,0.5294015911449326,0.5284791882854837,0.5324570506168569,0.54317998385795,0.533091202582728,0.5449094892194166,0.5391444713478611,0.5531534647757408,0.5409892770667589,0.5387409200968523,0.5302086936469503,0.5417387293900611,0.5317652484722702,0.518102156116684,0.4931567102672833,0.5927014873746108
134,0.3995733886775049,0.5216188170183328,0.557131327107114,0.5586302317537184,0.5586302317537184,0.5803066989507667,0.5761558860832469,0.5799607978784734,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.3995733886775049,0.5179292055805373,0.5325147007955725,0.5546523694223452,0.5637034474806872,0.5668165571313271,0.5657788539144472,0.5744840309004958,0.3995733886775049,0.5549982704946386,0.5575925285368385,0.5747722817940736,0.5747722817940736,0.5839963103885623,0.5839963103885623,0.5846304623544333,0.4067220108382336,0.41871324801106885,0.5299780929320881,0.54162342903263,0.5141819439640263,0.5332641531188747,0.5289980398939237,0.534763057765479,0.5339559552634613,0.5339559552634613,0.526115530958146,0.5337253545485992,0.524040124524386,0.5232330220223683,0.5323994004381414,0.5261731811368615,0.5258272800645682,0.5306698950766747,0.5284215381067682,0.5435258849302432,0.5171797532572351,0.5462930935085899,0.529343940966217,0.536204312233368,0.5262308313155771,0.5329759022252969,0.5334371036550213,0.5292862907875014,0.5270955839963104,0.5174103539720973,0.5261731811368615,0.5202352127291595,0.5344171566931858,0.5313616972212614,0.5381067681309812,0.5205811138014528,0.5326300011530036,0.5241554248818171,0.5271532341750259,0.5158537991467773,0.5306698950766747,0.5329759022252969,0.524040124524386,0.5276720857834659,0.517583304508244,0.5272108843537415,0.5260002306007149,0.5269226334601638,0.5277297359621815,0.5231177216649372,0.5358584111610746,0.5477343479764787,0.5429493831430877,0.5283638879280526,0.5287674391790614,0.5345324570506168,0.5256543295284215,0.5328029516891503,0.5328029516891503,0.5178139052231062,0.5235789230946616,0.5253084284561282,0.5299780929320881,0.5326300011530036,0.5329182520465814,0.5204081632653061,0.48770129520734845,0.5846304623544333
135,0.40159114493254927,0.5281332872131903,0.5765594373342557,0.5775971405511358,0.5775971405511358,0.576905338406549,0.5860717168223222,0.5864752680733311,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.40159114493254927,0.48800876282716477,0.5281332872131903,0.5590914331834429,0.5578807794304163,0.5585149313962873,0.5684884123140782,0.5694684653522426,0.40159114493254927,0.5684307621353626,0.5760982359045314,0.5746569814366425,0.5746569814366425,0.5840539605672778,0.5840539605672778,0.5860717168223222,0.4073561628041047,0.4188861985472155,0.5210423152311772,0.5236365732733771,0.5160843998616396,0.5302086936469503,0.525596679349706,0.5327453015104346,0.5356278104462124,0.5262308313155771,0.5366655136630923,0.5272108843537415,0.5250201775625505,0.5310157961489681,0.529343940966217,0.5308428456128214,0.5251931280986971,0.5301510434682347,0.5419693301049233,0.5321687997232791,0.5347054075867635,0.5406433759944655,0.5370114147353857,0.5197163611207195,0.5222529689842038,0.5385679695607056,0.5277297359621815,0.521330566124755,0.532053499365848,0.5123947884238441,0.5306122448979592,0.5368961143779546,0.5363196125907991,0.5407010261731812,0.5366655136630923,0.5189092586187017,0.5351666090164879,0.5412198777816212,0.527787386140897,0.5363772627695146,0.547042545831892,0.5231753718436527,0.5242130750605327,0.5268073331027326,0.5240977747031016,0.527787386140897,0.5378185172374035,0.5275567854260348,0.5294015911449326,0.5393174218840079,0.527787386140897,0.524040124524386,0.5358584111610746,0.5427187824282256,0.5392597717052923,0.5274414850686037,0.54162342903263,0.5284215381067682,0.5335524040124524,0.5325147007955725,0.5349360083016257,0.5212152657673239,0.5279026864983282,0.5281332872131903,0.5399515738498789,0.5235789230946616,0.4926335882752348,0.5864752680733311
136,0.39934278796264266,0.5269226334601638,0.581575002882509,0.58272800645682,0.58272800645682,0.5833045082439755,0.5918943848725932,0.5909143318344287,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.5224259195203506,0.5308428456128214,0.5736192782197624,0.5589761328260118,0.5639340481955494,0.5616280410469272,0.5781159921595757,0.39934278796264266,0.574599331257927,0.5811138014527845,0.581056151274069,0.581056151274069,0.5889542257580999,0.5889542257580999,0.5899342787962643,0.4063761097659403,0.41836734693877553,0.5508474576271186,0.5203505130865905,0.514989046466044,0.5244436757753949,0.5318805488297014,0.5240977747031016,0.5385679695607056,0.5364925631269457,0.5260002306007149,0.5290556900726392,0.5463507436873054,0.5355701602674968,0.5262308313155771,0.5387409200968523,0.5403551251008878,0.5248472270264037,0.5276144356047504,0.5259425804219993,0.5423728813559322,0.5447941888619855,0.5277297359621815,0.5420269802836388,0.5212729159460394,0.5306122448979592,0.53954802259887,0.5358007609823591,0.5349936584803413,0.5136054421768708,0.5381644183096967,0.5318805488297014,0.5436411852876744,0.5233483223797993,0.5295745416810792,0.5410469272454744,0.5289403897152081,0.529343940966217,0.5355125100887813,0.5401245243860257,0.5289403897152081,0.5235789230946616,0.5384526692032745,0.5328606018678658,0.5412775279603367,0.528306237749337,0.5348207079441947,0.5301510434682347,0.5355701602674968,0.5461777931511588,0.538913870632999,0.5453130404704255,0.5259425804219993,0.5431223336792345,0.5249625273838349,0.5355701602674968,0.5303239940043815,0.5250201775625505,0.5303239940043815,0.5173527037933817,0.5332065029401591,0.5389715208117145,0.5308428456128214,0.5271532341750259,0.5265767323878704,0.5161420500403551,0.4941944134841632,0.5918943848725932
137,0.4041854029747492,0.5288827395364926,0.5755793842960913,0.5771935893001269,0.5771935893001269,0.5780006918021446,0.5856681655713133,0.5850340136054422,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.5181598062953995,0.5281909373919059,0.5500403551251009,0.5578231292517006,0.5684884123140782,0.5717744725008648,0.5662400553441715,0.4041854029747492,0.5709097198201314,0.5763864867981091,0.5754064337599446,0.5754064337599446,0.5854952150351667,0.5854952150351667,0.5876282716476421,0.4093739190591491,0.421019255159691,0.5433529343940966,0.5182751066528306,0.5229447711287905,0.5364925631269457,0.5364349129482301,0.5353395595526346,0.5205234636227373,0.5363772627695146,0.5241554248818171,0.5197163611207195,0.5255390291709904,0.5294015911449326,0.5283638879280526,0.5312463968638302,0.5190245589761329,0.5363772627695146,0.5419116799262078,0.5249048772051194,0.5123371382451286,0.5449094892194166,0.525077827741266,0.5377608670586879,0.5273838348898882,0.520811714516315,0.5285944886429148,0.5332641531188747,0.527268534532457,0.54058572581575,0.517064452899804,0.5351666090164879,0.5147584457511818,0.529862792574657,0.5243860255966794,0.5249625273838349,0.5251354779199815,0.5243860255966794,0.528306237749337,0.534763057765479,0.5299780929320881,0.5263461316730081,0.5336677043698835,0.5222529689842038,0.5156231984319152,0.5398362734924478,0.528306237749337,0.531534647757408,0.5284215381067682,0.5401821745647412,0.535685460624928,0.5257119797071371,0.5201775625504439,0.5314769975786925,0.5284215381067682,0.5269226334601638,0.5354548599100657,0.529343940966217,0.5277297359621815,0.5369537645566701,0.5235789230946616,0.5253084284561282,0.5300357431108036,0.5254237288135594,0.530381644183097,0.5198316614781506,0.49410046504477495,0.5876282716476421
138,0.4033783004727315,0.5277297359621815,0.5844575118182866,0.5844575118182866,0.5844575118182866,0.5851493139628733,0.5913178830854375,0.5898766286175487,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.4033783004727315,0.5205811138014528,0.5301510434682347,0.5679695607056382,0.5585725815750029,0.5586302317537184,0.5589761328260118,0.5789230946615934,0.4033783004727315,0.5754064337599446,0.5828433068142511,0.5835927591375534,0.5835927591375534,0.5860717168223222,0.5860717168223222,0.5868211691456243,0.409258618701718,0.419981551942811,0.5443906376109766,0.5300357431108036,0.5133748414620085,0.5231753718436527,0.5262884814942926,0.5231753718436527,0.5176409546869595,0.527268534532457,0.5401821745647412,0.5235789230946616,0.5280756370344748,0.5231177216649372,0.526749682924017,0.5360890118759368,0.5388562204542834,0.5344171566931858,0.5225412198777816,0.5219070679119105,0.5402974749221723,0.5314769975786925,0.5307275452553903,0.5422575809985011,0.5321687997232791,0.530381644183097,0.5231753718436527,0.5353395595526346,0.5224835696990661,0.5318228986509859,0.5340136054421769,0.5217341173757639,0.5302663438256658,0.5328029516891503,0.5250201775625505,0.5242707252392482,0.5264037818517238,0.5385103193819901,0.5262308313155771,0.5355125100887813,0.5224835696990661,0.5372420154502479,0.5159690995042084,0.5249048772051194,0.5349936584803413,0.526115530958146,0.5265767323878704,0.5280179868557593,0.5253660786348437,0.5329759022252969,0.5291133402513548,0.5194857604058573,0.5209846650524617,0.5205234636227373,0.5318228986509859,0.5371843652715323,0.5348783581229102,0.534763057765479,0.5289403897152081,0.5411622276029056,0.5254237288135594,0.5249625273838349,0.5288827395364926,0.5262308313155771,0.5216188170183328,0.5351089588377724,0.4962313864654463,0.5913178830854375
139,0.3942119220569584,0.5350513086590568,0.5876282716476421,0.5891271762942465,0.5891271762942465,0.5886659748645221,0.597717052922864,0.597082900956993,0.3942119220569584,0.3942119220569584,0.3942119220569584,0.3942119220569584,0.3942119220569584,0.3942119220569584,0.3942119220569584,0.3942119220569584,0.3942119220569584,0.3942119220569584,0.5265190822091549,0.5348783581229102,0.5548253199584918,0.5722356739305892,0.5713132710711403,0.5609938890810562,0.5722356739305892,0.3942119220569584,0.5799607978784734,0.5872823705753488,0.588031822898651,0.588031822898651,0.5935085898766286,0.5935085898766286,0.5942580421999308,0.4014758445751182,0.5969676005995619,0.5254237288135594,0.5366655136630923,0.5374149659863946,0.5277297359621815,0.5310734463276836,0.5432376340366655,0.5404704254583189,0.5292286406087859,0.5310157961489681,0.5274414850686037,0.5284791882854837,0.5348783581229102,0.533091202582728,0.5256543295284215,0.5461777931511588,0.538395019024559,0.5242130750605327,0.5225412198777816,0.5096275798454976,0.5471578461893232,0.5276720857834659,0.5375302663438256,0.538913870632999,0.5336677043698835,0.534763057765479,0.5382797186671279,0.5288827395364926,0.5364925631269457,0.5249625273838349,0.5385679695607056,0.5417387293900611,0.5391444713478611,0.5266920327453015,0.5471001960106077,0.5266920327453015,0.5411622276029056,0.5294015911449326,0.5201775625504439,0.5319958491871325,0.5427187824282256,0.5393174218840079,0.5364925631269457,0.5439870863599677,0.5349360083016257,0.5366078634843768,0.5300357431108036,0.5382797186671279,0.5313040470425459,0.5400092240285945,0.536838464199239,0.529343940966217,0.5419116799262078,0.5353395595526346,0.536723163841808,0.5340712556208924,0.5331488527614435,0.5288250893577771,0.5480225988700564,0.5441600368961144,0.5297474922172258,0.5311310965063992,0.5295168915023637,0.5436411852876744,0.5210423152311772,0.5016206105794483,0.597717052922864
140,0.39934278796264266,0.5270379338175948,0.5780006918021446,0.5789230946615934,0.5789230946615934,0.5788077943041623,0.5880894730773666,0.5864176178946154,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.39934278796264266,0.487720511933587,0.5288250893577771,0.5569583765709674,0.5658365040931627,0.5631269456935316,0.5657788539144472,0.5753487835812291,0.39934278796264266,0.5701026173181137,0.5781159921595757,0.5764441369768246,0.5764441369768246,0.5836504093162689,0.5836504093162689,0.5845151619970022,0.40499250547676696,0.5903378300472731,0.5247895768476882,0.54266113224951,0.5132595411045774,0.5372996656289635,0.5355701602674968,0.5393750720627234,0.5393750720627234,0.5249048772051194,0.5404127752796034,0.5299204427533726,0.5285368384641992,0.5204658134440217,0.5288827395364926,0.5229447711287905,0.521330566124755,0.5409892770667589,0.5224835696990661,0.5397209731350168,0.5235212729159461,0.5044390637610977,0.5302663438256658,0.5187363080825551,0.526115530958146,0.5319958491871325,0.5295168915023637,0.5386832699181368,0.5339559552634613,0.5334371036550213,0.5230600714862216,0.5386832699181368,0.512798339674853,0.5185057073676929,0.5269226334601638,0.5210423152311772,0.5269226334601638,0.5343018563357547,0.527268534532457,0.5349936584803413,0.5194281102271417,0.5324570506168569,0.5223106191629194,0.5291709904300703,0.5346477574080479,0.5296321918597948,0.5236942234520927,0.5328606018678658,0.5265767323878704,0.5236942234520927,0.5281909373919059,0.5251354779199815,0.5295745416810792,0.5258272800645682,0.5226565202352127,0.5261731811368615,0.5264037818517238,0.5246742764902571,0.5245013259541105,0.5163150005765018,0.5268073331027326,0.5468119451170299,0.5377032168799724,0.5219647180906261,0.5368961143779546,0.5381067681309812,0.49841568768122435,0.5903378300472731
141,0.407702063876398,0.523405972558515,0.5739075291133402,0.5737922287559092,0.5737922287559092,0.5744840309004958,0.5839963103885623,0.584399861639571,0.407702063876398,0.407702063876398,0.407702063876398,0.407702063876398,0.407702063876398,0.407702063876398,0.407702063876398,0.407702063876398,0.407702063876398,0.407702063876398,0.4836273492447827,0.5251354779199815,0.5199469618355816,0.5509627579845497,0.5655482531995849,0.5706791191052693,0.5610515392597717,0.407702063876398,0.5648564510549983,0.5720627233944425,0.5718897728582959,0.5718897728582959,0.5834774587801222,0.5834774587801222,0.5852646143203044,0.41265997924593567,0.42419001498904646,0.5466389945808832,0.5186786579038395,0.5193128098697106,0.5185057073676929,0.533610054191168,0.526749682924017,0.5226565202352127,0.5403551251008878,0.5329759022252969,0.5338983050847458,0.5209846650524617,0.525596679349706,0.5307851954341058,0.5180445059379684,0.5195434105845728,0.5313616972212614,0.5218494177331949,0.5187363080825551,0.5358584111610746,0.5087628271647642,0.5257119797071371,0.5418540297474922,0.5344171566931858,0.5239824743456705,0.5308428456128214,0.5268073331027326,0.5284791882854837,0.5331488527614435,0.5393750720627234,0.5153349475383374,0.516545601291364,0.5207540643375994,0.536204312233368,0.5316499481148391,0.525077827741266,0.5337253545485992,0.5276720857834659,0.5322264499019947,0.5328029516891503,0.5321111495445636,0.5311887466851147,0.5216188170183328,0.5319381990084169,0.5338983050847458,0.5311310965063992,0.5260002306007149,0.525596679349706,0.5224259195203506,0.5344748068719013,0.5379914677735501,0.5402398247434567,0.5270379338175948,0.5176409546869595,0.5313616972212614,0.5190245589761329,0.5257119797071371,0.5264037818517238,0.5358584111610746,0.530900495791537,0.5243283754179638,0.5287097890003459,0.5305545947192436,0.524558976132826,0.5163150005765018,0.49415811522349057,0.5852646143203044
142,0.3935777700910873,0.5313040470425459,0.585956416464891,0.5851493139628733,0.5851493139628733,0.585956416464891,0.5963910988124064,0.5970252507782774,0.3935777700910873,0.3935777700910873,0.3935777700910873,0.3935777700910873,0.3935777700910873,0.3935777700910873,0.3935777700910873,0.3935777700910873,0.3935777700910873,0.3935777700910873,0.5221953188054883,0.534244206157039,0.5747722817940736,0.5644528998039894,0.5755217341173757,0.5625504439063761,0.5823821053845267,0.3935777700910873,0.5771359391214113,0.5841116107459933,0.585437564856451,0.585437564856451,0.5931050386256197,0.5931050386256197,0.595007494523233,0.4013028940389715,0.5963334486336908,0.5526922633460164,0.5225412198777816,0.5178715554018217,0.5217917675544794,0.5295168915023637,0.5280756370344748,0.5415657788539144,0.5282485875706214,0.5439870863599677,0.5445635881471232,0.5301510434682347,0.5353395595526346,0.5289980398939237,0.5322841000807103,0.5164879511126484,0.5262884814942926,0.5245013259541105,0.5298051423959415,0.5401821745647412,0.5380491179522656,0.5316499481148391,0.5458318920788654,0.536838464199239,0.5337830047273147,0.5243283754179638,0.5324570506168569,0.5306122448979592,0.5455436411852876,0.5347054075867635,0.537357315807679,0.5430646835005188,0.5419116799262078,0.5262884814942926,0.5260002306007149,0.5254813789922749,0.5279603366770437,0.5295745416810792,0.5442753372535455,0.5338983050847458,0.531419347399977,0.5336677043698835,0.5336677043698835,0.5407010261731812,0.5370690649141012,0.5322264499019947,0.5322264499019947,0.5309581459702525,0.5300933932895192,0.5260002306007149,0.5284791882854837,0.5251354779199815,0.5312463968638302,0.5358007609823591,0.5322841000807103,0.5185057073676929,0.5289980398939237,0.526115530958146,0.5152772973596218,0.5399515738498789,0.528306237749337,0.5361466620546523,0.528306237749337,0.5411622276029056,0.5382220684884124,0.5002690341673394,0.5970252507782774
143,0.39824743456704714,0.5289403897152081,0.58220915484838,0.5834774587801222,0.5834774587801222,0.5834774587801222,0.5931050386256197,0.5930473884469042,0.39824743456704714,0.39824743456704714,0.39824743456704714,0.39824743456704714,0.39824743456704714,0.39824743456704714,0.39824743456704714,0.39824743456704714,0.39824743456704714,0.39824743456704714,0.5240977747031016,0.529343940966217,0.5695261155309581,0.5621468926553672,0.572120373573158,0.5665859564164649,0.5758676351896691,0.39824743456704714,0.576271186440678,0.5815173527037933,0.5821515046696645,0.5821515046696645,0.5914331834428687,0.5914331834428687,0.5919520350513087,0.40481955494062033,0.41911679926207773,0.5482531995849187,0.534763057765479,0.5113570852069641,0.5287674391790614,0.5279603366770437,0.5303239940043815,0.5333218032975903,0.5310734463276836,0.5205811138014528,0.5404704254583189,0.5423728813559322,0.5253660786348437,0.5321687997232791,0.5394903724201545,0.5407586763518967,0.5312463968638302,0.5215035166609017,0.526115530958146,0.5428917329643722,0.5475037472616165,0.5307851954341058,0.519255159690995,0.5217917675544794,0.5264037818517238,0.5371843652715323,0.5314769975786925,0.5364349129482301,0.5140089934278796,0.5366078634843768,0.538913870632999,0.5359737115185057,0.5359737115185057,0.5264614320304393,0.5402974749221723,0.5313616972212614,0.5337253545485992,0.5384526692032745,0.5166032514700796,0.5514239594142741,0.5384526692032745,0.5390868211691456,0.536723163841808,0.5379914677735501,0.5299780929320881,0.5306698950766747,0.5322841000807103,0.5280756370344748,0.5338406549060302,0.5310734463276836,0.5353395595526346,0.5403551251008878,0.5227718205926438,0.537876167416119,0.5285944886429148,0.5294592413236481,0.5313040470425459,0.5336677043698835,0.5310157961489681,0.5389715208117145,0.5282485875706214,0.529862792574657,0.5393750720627234,0.532053499365848,0.5194281102271417,0.49441860862361264,0.5931050386256197
144,0.3987086359967716,0.5258272800645682,0.5795572466274646,0.5800184480571889,0.5800184480571889,0.5818632537760867,0.58272800645682,0.5888389254006687,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.3987086359967716,0.4854721549636804,0.5264614320304393,0.5622045428340828,0.5581113801452785,0.5616856912256428,0.5663553557016027,0.5794419462700334,0.3987086359967716,0.5711979707137093,0.5792113455551712,0.5807679003804912,0.5807679003804912,0.5888389254006687,0.5888389254006687,0.5899919289749799,0.4041277527960337,0.4163495906837311,0.546523694223452,0.5151043468234752,0.54317998385795,0.5427764326069411,0.5289403897152081,0.5355125100887813,0.534244206157039,0.5364349129482301,0.5200046120142973,0.5264037818517238,0.5430646835005188,0.5412775279603367,0.5252507782774126,0.5285368384641992,0.5397209731350168,0.5386256197394212,0.5266920327453015,0.5206964141588839,0.5381644183096967,0.5078404243053154,0.5358584111610746,0.5447365386832699,0.534128905799608,0.530900495791537,0.5334947538337369,0.532053499365848,0.5314769975786925,0.5361466620546523,0.5281909373919059,0.537876167416119,0.5142395941427419,0.5206387639801683,0.5306122448979592,0.5249048772051194,0.5371267150928168,0.535685460624928,0.5235212729159461,0.5160267496829241,0.5438141358238211,0.5329182520465814,0.5321111495445636,0.5353395595526346,0.5374726161651101,0.532053499365848,0.5315922979361236,0.5303239940043815,0.5359737115185057,0.523924824166955,0.5313616972212614,0.5210423152311772,0.5285944886429148,0.5323417502594258,0.5371843652715323,0.5300357431108036,0.5445059379684077,0.5306698950766747,0.5366655136630923,0.5360890118759368,0.5249048772051194,0.5295168915023637,0.5330335524040124,0.5276720857834659,0.5285944886429148,0.5396633229563012,0.4927681053589045,0.5899919289749799
145,0.4041854029747492,0.5341865559783235,0.5806526000230601,0.581575002882509,0.581575002882509,0.5801913985933357,0.5888965755793844,0.5894154271878242,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.4041854029747492,0.517583304508244,0.5254237288135594,0.5498097544102387,0.5624927937276606,0.5605326876513317,0.5640493485529805,0.569295514816096,0.4041854029747492,0.5752911334025136,0.5809985010953534,0.5796725469848957,0.5796725469848957,0.5866482186094777,0.5866482186094777,0.5852069641415888,0.4111034244206157,0.41421653407125564,0.5231753718436527,0.5381644183096967,0.5096852300242131,0.5345324570506168,0.5238095238095238,0.5194857604058573,0.531419347399977,0.5265190822091549,0.5206964141588839,0.5346477574080479,0.5385103193819901,0.533091202582728,0.5262308313155771,0.5366655136630923,0.5326300011530036,0.5337253545485992,0.5239824743456705,0.5394903724201545,0.5205234636227373,0.5360890118759368,0.5356278104462124,0.5328606018678658,0.5246166263115416,0.5318805488297014,0.5368961143779546,0.5319958491871325,0.5203505130865905,0.5379338175948345,0.533091202582728,0.5338406549060302,0.5089934278796264,0.5153925977170529,0.5254237288135594,0.517583304508244,0.527787386140897,0.5317075982935547,0.537357315807679,0.5189669087974172,0.516545601291364,0.5271532341750259,0.5172374034359507,0.5273261847111727,0.532053499365848,0.5287097890003459,0.5327453015104346,0.5308428456128214,0.531419347399977,0.5274414850686037,0.5257696298858526,0.5201775625504439,0.5409892770667589,0.5289403897152081,0.5210423152311772,0.5259425804219993,0.5343018563357547,0.5383373688458434,0.5260578807794304,0.5404704254583189,0.5313040470425459,0.5269226334601638,0.5347054075867635,0.5353972097313502,0.537357315807679,0.5176409546869595,0.49562926237663935,0.5894154271878242
