,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
450,0.44276094276094274,0.5933888433888433,0.6283101283101283,0.6331558831558831,0.6243971243971244,0.6231458731458731,0.6004413504413505,0.6035581035581036,0.5444080444080444,0.44276094276094274,0.44276094276094274,0.44276094276094274,0.44276094276094274,0.44276094276094274,0.44276094276094274,0.44276094276094274,0.44276094276094274,0.44276094276094274,0.5837883337883338,0.6274456274456275,0.6324733824733825,0.625056875056875,0.6235326235326235,0.6042178542178542,0.6041723541723542,0.44276094276094274,0.5911593411593412,0.6275366275366275,0.6343388843388843,0.6335653835653836,0.6146828646828647,0.591955591955592,0.591955591955592,0.44276094276094274,0.44276094276094274,0.516084266084266,0.5192010192010192,0.5202475202475203,0.5147875147875148,0.5144007644007644,0.5221130221130221,0.5166985166985167,0.5214077714077714,0.5225225225225225,0.5225225225225225,0.5796478296478297,0.6343388843388843
451,0.44806169806169804,0.5829920829920829,0.6244426244426244,0.6294476294476294,0.6223041223041224,0.6188916188916189,0.6153198653198653,0.5937755937755937,0.5474792974792975,0.44806169806169804,0.44806169806169804,0.44806169806169804,0.44806169806169804,0.44806169806169804,0.44806169806169804,0.44806169806169804,0.44806169806169804,0.44806169806169804,0.5916370916370917,0.627036127036127,0.6297888797888798,0.6232141232141232,0.6195513695513696,0.6169578669578669,0.5958458458458459,0.44806169806169804,0.5282555282555282,0.5874283374283374,0.6255801255801255,0.5951860951860952,0.594048594048594,0.5857448357448357,0.583947583947584,0.44806169806169804,0.44806169806169804,0.5257985257985258,0.5143325143325144,0.5126262626262627,0.5136727636727637,0.515993265993266,0.5188597688597688,0.5141277641277642,0.5242287742287742,0.5178132678132679,0.5226590226590226,0.5733031010808789,0.6297888797888798
452,0.4514059514059514,0.5958003458003458,0.6260578760578761,0.6186413686413686,0.6142733642733643,0.6150923650923651,0.6142506142506142,0.5911365911365911,0.5525980525980526,0.4514059514059514,0.4514059514059514,0.4514059514059514,0.4514059514059514,0.4514059514059514,0.4514059514059514,0.4514059514059514,0.4514059514059514,0.4514059514059514,0.598029848029848,0.6205068705068705,0.6204386204386204,0.6133178633178633,0.614068614068614,0.6125671125671126,0.5885885885885885,0.4514059514059514,0.5062107562107562,0.6015561015561015,0.6124988624988625,0.5916143416143416,0.5910455910455911,0.5902493402493403,0.5930930930930931,0.4514059514059514,0.4514059514059514,0.5161297661297661,0.5178132678132679,0.5188370188370188,0.5175175175175175,0.5169260169260169,0.5188142688142688,0.5078715078715079,0.5204295204295204,0.5156520156520157,0.5188597688597688,0.5718024421728125,0.6260578760578761
453,0.45454545454545453,0.5882018382018382,0.5856083356083356,0.6306078806078806,0.6296296296296297,0.6192328692328692,0.6065156065156065,0.6015106015106015,0.5248430248430248,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.5773728273728274,0.5985303485303485,0.6306988806988807,0.6298571298571298,0.6192101192101193,0.605992355992356,0.602943852943853,0.45454545454545453,0.5805578305578306,0.5935935935935935,0.6295613795613796,0.6135226135226135,0.604035854035854,0.60999635999636,0.5947083447083447,0.45454545454545453,0.45454545454545453,0.5153562653562653,0.5139230139230139,0.511966511966512,0.5140595140595141,0.5192920192920193,0.5175175175175175,0.5112840112840112,0.5122395122395123,0.5197925197925198,0.5206342706342706,0.5759058722021686,0.6306988806988807
454,0.4588679588679589,0.5568523068523068,0.5784648284648285,0.591022841022841,0.5886795886795887,0.5533033033033034,0.5716853216853217,0.56997906997907,0.5164482664482665,0.4588679588679589,0.4588679588679589,0.4588679588679589,0.4588679588679589,0.4588679588679589,0.4588679588679589,0.4588679588679589,0.4588679588679589,0.4588679588679589,0.5341022841022841,0.5816043316043316,0.5920238420238421,0.5861315861315861,0.544954044954045,0.5712075712075713,0.5689553189553189,0.4588679588679589,0.5677723177723177,0.5542360542360543,0.5888388388388388,0.5887250887250888,0.5193147693147693,0.5003867503867504,0.5722768222768223,0.4588679588679589,0.4588679588679589,0.5188142688142688,0.5087815087815087,0.5109200109200109,0.511011011011011,0.5129220129220129,0.5161070161070161,0.5134452634452634,0.512080262080262,0.5160615160615161,0.51001001001001,0.5441224052335164,0.5920238420238421
455,0.44235144235144236,0.4760897260897261,0.5614023114023114,0.5707298207298207,0.5834925834925835,0.5885658385658386,0.5891573391573391,0.5806943306943307,0.5355810355810355,0.44235144235144236,0.44235144235144236,0.44235144235144236,0.44235144235144236,0.44235144235144236,0.44235144235144236,0.44235144235144236,0.44235144235144236,0.44235144235144236,0.5278232778232779,0.5765538265538266,0.5698880698880698,0.5758940758940759,0.5891573391573391,0.5895440895440895,0.5783283283283284,0.44235144235144236,0.5638593138593139,0.5470470470470471,0.5844253344253344,0.5907498407498407,0.577964327964328,0.5897715897715897,0.5903630903630903,0.44235144235144236,0.44235144235144236,0.5224087724087724,0.512990262990263,0.5166075166075166,0.5194740194740195,0.5202702702702703,0.5117845117845118,0.5164027664027664,0.5247520247520248,0.5207480207480207,0.5161980161980162,0.5462533240311018,0.5907498407498407
456,0.4517927017927018,0.5162435162435163,0.5864500864500864,0.5829920829920829,0.583947583947584,0.5698880698880698,0.571935571935572,0.5713668213668214,0.5288925288925289,0.4517927017927018,0.4517927017927018,0.4517927017927018,0.4517927017927018,0.4517927017927018,0.4517927017927018,0.4517927017927018,0.4517927017927018,0.4517927017927018,0.5416780416780417,0.5777595777595778,0.5822868322868323,0.581058331058331,0.558990808990809,0.5679543179543179,0.5712075712075713,0.4517927017927018,0.5546455546455547,0.5870188370188371,0.5847665847665847,0.5447492947492948,0.5396305396305396,0.5444080444080444,0.5754845754845754,0.4517927017927018,0.4517927017927018,0.5044590044590045,0.517949767949768,0.517995267995268,0.5157202657202657,0.513035763035763,0.5122622622622622,0.5125580125580126,0.5120347620347621,0.5177677677677678,0.5098962598962599,0.5437895808266179,0.5870188370188371
457,0.4481299481299481,0.5754163254163254,0.5446355446355446,0.5834698334698335,0.5813313313313313,0.5547593047593048,0.5683865683865684,0.5675220675220676,0.5427927927927928,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.4481299481299481,0.5821503321503322,0.5542815542815542,0.5834925834925835,0.578942578942579,0.5605150605150605,0.5691373191373191,0.5686140686140686,0.4481299481299481,0.4922422422422422,0.5829920829920829,0.5826963326963327,0.5804213304213304,0.5639503139503139,0.5776913276913277,0.5639275639275639,0.4481299481299481,0.4481299481299481,0.5190872690872691,0.5203612703612703,0.515970515970516,0.515970515970516,0.520907270907271,0.514992264992265,0.5202020202020202,0.518996268996269,0.5207935207935208,0.5126717626717626,0.5444451185191925,0.5834925834925835
458,0.45129220129220127,0.5351715351715352,0.5800345800345801,0.5964145964145964,0.5961870961870962,0.5724360724360724,0.5682955682955683,0.5672718172718173,0.5377650377650378,0.45129220129220127,0.45129220129220127,0.45129220129220127,0.45129220129220127,0.45129220129220127,0.45129220129220127,0.45129220129220127,0.45129220129220127,0.45129220129220127,0.5566930566930567,0.5707070707070707,0.5952998452998453,0.5927063427063427,0.5646783146783146,0.5633133133133134,0.5673400673400674,0.45129220129220127,0.5495950495950496,0.5990763490763491,0.5972335972335973,0.5874510874510874,0.5485485485485485,0.5444080444080444,0.5725270725270726,0.45129220129220127,0.45129220129220127,0.5185185185185185,0.5184957684957685,0.5155382655382655,0.5126717626717626,0.5140822640822641,0.5133315133315133,0.5105560105560105,0.5202247702247702,0.5173582673582674,0.51995176995177,0.5488746322079655,0.5990763490763491
459,0.4519064519064519,0.534966784966785,0.5790563290563291,0.5961188461188461,0.5963008463008463,0.5717308217308217,0.5672263172263172,0.5661570661570662,0.5371052871052872,0.4519064519064519,0.4519064519064519,0.4519064519064519,0.4519064519064519,0.4519064519064519,0.4519064519064519,0.4519064519064519,0.4519064519064519,0.4519064519064519,0.556033306033306,0.57000182000182,0.5950950950950951,0.592956592956593,0.5642005642005642,0.5628810628810629,0.5664983164983165,0.4519064519064519,0.5499817999818,0.5988715988715989,0.5971653471653472,0.5877013377013377,0.5472517972517973,0.5428837928837928,0.5715488215488216,0.4519064519064519,0.4519064519064519,0.5044362544362544,0.5181090181090181,0.5154700154700155,0.516016016016016,0.5182227682227682,0.5146737646737647,0.5165165165165165,0.5202930202930203,0.5173355173355173,0.5144462644462644,0.5485654004172522,0.5988715988715989
460,0.442988442988443,0.5924333424333424,0.6288561288561288,0.6339293839293839,0.6241696241696242,0.6227818727818728,0.6006688506688507,0.604013104013104,0.5414505414505415,0.442988442988443,0.442988442988443,0.442988442988443,0.442988442988443,0.442988442988443,0.442988442988443,0.442988442988443,0.442988442988443,0.442988442988443,0.5832878332878333,0.6277641277641277,0.6331558831558831,0.6249203749203749,0.6235326235326235,0.6047638547638547,0.6045818545818545,0.442988442988443,0.591022841022841,0.6274456274456275,0.6343843843843844,0.6335653835653836,0.6149103649103649,0.5922285922285923,0.5922285922285923,0.442988442988443,0.442988442988443,0.5278232778232779,0.5181772681772682,0.5078260078260078,0.5217035217035217,0.5206797706797707,0.5101920101920102,0.5191327691327692,0.5286422786422786,0.5230230230230231,0.5232505232505232,0.579668051890274,0.6343843843843844
461,0.4557739557739558,0.5884293384293384,0.587064337064337,0.6308353808353808,0.6297661297661298,0.6191418691418692,0.6059696059696059,0.6007371007371007,0.5370370370370371,0.4557739557739558,0.4557739557739558,0.4557739557739558,0.4557739557739558,0.4557739557739558,0.4557739557739558,0.4557739557739558,0.4557739557739558,0.4557739557739558,0.5754618254618254,0.5997588497588497,0.6307898807898807,0.6298571298571298,0.619028119028119,0.6053098553098553,0.6021703521703522,0.4557739557739558,0.5813313313313313,0.5927745927745928,0.6296978796978797,0.6153881153881154,0.6052188552188552,0.6115433615433615,0.5944353444353444,0.4557739557739558,0.4557739557739558,0.5176767676767676,0.5158340158340158,0.5110565110565111,0.5107835107835108,0.5172900172900173,0.5092592592592593,0.5094185094185094,0.5144917644917645,0.5178815178815179,0.5194057694057694,0.5766894840968916,0.6308353808353808
462,0.4491081991081991,0.5936845936845937,0.5578305578305578,0.5913185913185913,0.5916598416598416,0.586086086086086,0.5797843297843298,0.5603558103558104,0.5323732823732824,0.4491081991081991,0.4491081991081991,0.4491081991081991,0.4491081991081991,0.4491081991081991,0.4491081991081991,0.4491081991081991,0.4491081991081991,0.4491081991081991,0.591000091000091,0.5419055419055419,0.5898170898170898,0.589020839020839,0.5858813358813358,0.578988078988079,0.5594458094458095,0.4491081991081991,0.5555100555100555,0.601988351988352,0.5901810901810902,0.5728000728000728,0.5725498225498226,0.5734825734825735,0.5647238147238147,0.4491081991081991,0.4491081991081991,0.5239330239330239,0.5198835198835199,0.515037765037765,0.5146737646737647,0.5137410137410138,0.5151287651287652,0.5201110201110201,0.5158340158340158,0.5182682682682682,0.5086222586222586,0.5520714317010613,0.601988351988352
463,0.4443989443989444,0.5581718081718082,0.5816498316498316,0.6267403767403767,0.6266948766948767,0.6102238602238602,0.6070388570388571,0.6083811083811084,0.5347165347165347,0.4443989443989444,0.4443989443989444,0.4443989443989444,0.4443989443989444,0.4443989443989444,0.4443989443989444,0.4443989443989444,0.4443989443989444,0.4443989443989444,0.5695468195468195,0.5752798252798252,0.6262626262626263,0.6257621257621258,0.613044863044863,0.6096323596323596,0.6076531076531076,0.4443989443989444,0.5577623077623077,0.6264446264446264,0.6265128765128765,0.6226908726908726,0.6065611065611065,0.6061743561743562,0.5423377923377923,0.4443989443989444,0.4443989443989444,0.5187687687687688,0.5155837655837656,0.5180180180180181,0.5174265174265175,0.5156520156520157,0.5165392665392665,0.5218400218400219,0.5106470106470107,0.5203385203385203,0.5172900172900173,0.5700473200473201,0.6267403767403767
464,0.4561152061152061,0.5864045864045864,0.5859495859495859,0.6285376285376285,0.6276048776048776,0.617026117026117,0.6035353535353535,0.5980753480753481,0.5272317772317773,0.4561152061152061,0.4561152061152061,0.4561152061152061,0.4561152061152061,0.4561152061152061,0.4561152061152061,0.4561152061152061,0.4561152061152061,0.4561152061152061,0.5729820729820729,0.598052598052598,0.6283556283556283,0.6271953771953772,0.617094367094367,0.6027846027846028,0.5994175994175994,0.4561152061152061,0.5798070798070798,0.5908408408408409,0.6271271271271271,0.6137273637273637,0.604013104013104,0.6101101101101101,0.592001092001092,0.4561152061152061,0.4561152061152061,0.517972517972518,0.5154927654927655,0.5122622622622622,0.510897260897261,0.5107835107835108,0.5086450086450086,0.5088952588952589,0.5122167622167623,0.5117617617617618,0.5046182546182546,0.57475741735001,0.6285376285376285
465,0.45531895531895533,0.577964327964328,0.5917508417508418,0.617094367094367,0.615024115024115,0.5942533442533443,0.5704113204113204,0.5708890708890709,0.524024024024024,0.45531895531895533,0.45531895531895533,0.45531895531895533,0.45531895531895533,0.45531895531895533,0.45531895531895533,0.45531895531895533,0.45531895531895533,0.45531895531895533,0.5563518063518064,0.5988488488488488,0.6179133679133679,0.6141596141596142,0.5941395941395942,0.5714350714350714,0.5691373191373191,0.45531895531895533,0.5795113295113296,0.5765310765310765,0.615001365001365,0.6122031122031122,0.5927973427973428,0.6076758576758576,0.571958321958322,0.45531895531895533,0.45531895531895533,0.509031759031759,0.5166530166530167,0.5144690144690145,0.5138320138320138,0.5121712621712622,0.5133542633542634,0.5116935116935117,0.5142415142415142,0.5134225134225134,0.5189052689052689,0.563543341321119,0.6179133679133679
466,0.4427154427154427,0.5918418418418419,0.6288106288106288,0.6334743834743835,0.6235781235781236,0.6221903721903722,0.6000773500773501,0.6025571025571026,0.5367412867412867,0.4427154427154427,0.4427154427154427,0.4427154427154427,0.4427154427154427,0.4427154427154427,0.4427154427154427,0.4427154427154427,0.4427154427154427,0.4427154427154427,0.582969332969333,0.6277186277186277,0.6327918827918828,0.6243743743743744,0.6228046228046228,0.6033533533533534,0.6031258531258531,0.4427154427154427,0.5914778414778414,0.6268086268086268,0.6345208845208845,0.6336108836108836,0.6140913640913641,0.5909545909545909,0.5909545909545909,0.4427154427154427,0.4427154427154427,0.5264582764582765,0.5185185185185185,0.507007007007007,0.5153790153790154,0.529029029029029,0.5237965237965237,0.5157430157430157,0.5156975156975157,0.5182455182455182,0.5154472654472655,0.5789779678668567,0.6345208845208845
467,0.4585267085267085,0.5650195650195651,0.5852215852215852,0.5997815997815997,0.5971653471653472,0.552006552006552,0.5743470743470743,0.5736418236418236,0.5437710437710438,0.4585267085267085,0.4585267085267085,0.4585267085267085,0.4585267085267085,0.4585267085267085,0.4585267085267085,0.4585267085267085,0.4585267085267085,0.4585267085267085,0.5416780416780417,0.5895895895895896,0.6006006006006006,0.5952998452998453,0.542019292019292,0.5748248248248248,0.5723905723905723,0.4585267085267085,0.573027573027573,0.5621303121303122,0.5973700973700974,0.5977113477113477,0.513968513968514,0.5918645918645918,0.5750295750295751,0.4585267085267085,0.4585267085267085,0.5074165074165075,0.5146737646737647,0.5187232687232687,0.5121712621712622,0.512012012012012,0.5107835107835108,0.5111930111930112,0.511079261079261,0.5091682591682591,0.5067112567112567,0.5522627004108486,0.6006006006006006
468,0.4459004459004459,0.5637683137683138,0.5844253344253344,0.6319728819728819,0.6317453817453818,0.6166393666393667,0.6130903630903631,0.6144326144326144,0.55005005005005,0.4459004459004459,0.4459004459004459,0.4459004459004459,0.4459004459004459,0.4459004459004459,0.4459004459004459,0.4459004459004459,0.4459004459004459,0.4459004459004459,0.5733233233233234,0.578009828009828,0.6314951314951315,0.630949130949131,0.6191873691873692,0.6156383656383656,0.614068614068614,0.4459004459004459,0.5602193102193103,0.6314951314951315,0.6316543816543817,0.6284693784693784,0.612976612976613,0.6124533624533625,0.6093593593593594,0.4459004459004459,0.4459004459004459,0.5230912730912731,0.5180862680862681,0.5157430157430157,0.5178360178360178,0.5208162708162708,0.514014014014014,0.5208390208390209,0.5237510237510238,0.5187915187915187,0.5237055237055237,0.5772194753676234,0.6319728819728819
469,0.4485621985621986,0.5743925743925744,0.5421557921557921,0.5838110838110838,0.5819000819000819,0.5545090545090545,0.5661798161798162,0.5661343161343161,0.5420420420420421,0.4485621985621986,0.4485621985621986,0.4485621985621986,0.4485621985621986,0.4485621985621986,0.4485621985621986,0.4485621985621986,0.4485621985621986,0.4485621985621986,0.5811720811720812,0.5517563017563017,0.5838793338793339,0.5795113295113296,0.5599463099463099,0.5673855673855673,0.5673628173628174,0.4485621985621986,0.4927199927199927,0.5835608335608335,0.5835835835835835,0.5807170807170807,0.5629720629720629,0.5764400764400764,0.5626763126763127,0.4485621985621986,0.4485621985621986,0.5174720174720174,0.5142642642642643,0.5165847665847666,0.5173127673127673,0.5131040131040131,0.5192692692692693,0.5207252707252708,0.5215442715442715,0.5128082628082629,0.5117845117845118,0.5439859050970163,0.5838793338793339
470,0.4505187005187005,0.5925015925015925,0.6242606242606242,0.6166621166621167,0.6117026117026118,0.6124306124306125,0.6114523614523615,0.5886568386568387,0.5323960323960324,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.4505187005187005,0.5962325962325963,0.6193466193466194,0.617958867958868,0.6110656110656111,0.6115433615433615,0.6098598598598599,0.5865183365183365,0.4505187005187005,0.5045045045045045,0.5991218491218491,0.6107016107016107,0.5897260897260898,0.5891118391118391,0.5884065884065884,0.5912048412048412,0.4505187005187005,0.4505187005187005,0.5108290108290108,0.5144690144690145,0.5075757575757576,0.517995267995268,0.5122395122395123,0.5151970151970152,0.5179042679042679,0.520998270998271,0.5130812630812631,0.5058012558012558,0.5691836617762545,0.6242606242606242
471,0.44332969332969335,0.5793065793065794,0.5140822640822641,0.6212121212121212,0.6211211211211212,0.610929110929111,0.6068341068341069,0.6085858585858586,0.542974792974793,0.44332969332969335,0.44332969332969335,0.44332969332969335,0.44332969332969335,0.44332969332969335,0.44332969332969335,0.44332969332969335,0.44332969332969335,0.44332969332969335,0.583947583947584,0.5191327691327692,0.6211893711893712,0.6206888706888707,0.6103831103831103,0.6088816088816089,0.6082218582218583,0.44332969332969335,0.5308490308490309,0.6201883701883701,0.6207116207116207,0.6196651196651196,0.607084357084357,0.6064701064701065,0.6038766038766039,0.44332969332969335,0.44332969332969335,0.5122850122850123,0.5207252707252708,0.5194057694057694,0.5174947674947675,0.5158567658567659,0.5205660205660205,0.5184275184275184,0.5246155246155246,0.5197697697697697,0.5171762671762672,0.566777214925363,0.6212121212121212
472,0.44078169078169077,0.5920920920920921,0.6305623805623806,0.6356811356811357,0.627104377104377,0.6255801255801255,0.6031031031031031,0.6067658567658568,0.5470697970697971,0.44078169078169077,0.44078169078169077,0.44078169078169077,0.44078169078169077,0.44078169078169077,0.44078169078169077,0.44078169078169077,0.44078169078169077,0.44078169078169077,0.5826280826280826,0.6296978796978797,0.6350896350896351,0.6277641277641277,0.6263308763308764,0.6071526071526071,0.6072891072891073,0.44078169078169077,0.5926380926380926,0.6286968786968787,0.6365456365456366,0.6362726362726363,0.618072618072618,0.5945263445263446,0.5945263445263446,0.44078169078169077,0.44078169078169077,0.5285285285285285,0.5277550277550278,0.507985257985258,0.5141732641732641,0.5301437801437802,0.5252980252980253,0.5197470197470198,0.53003003003003,0.523045773045773,0.5202930202930203,0.5810777107073404,0.6365456365456366
473,0.4505869505869506,0.5845618345618345,0.6112021112021112,0.605992355992356,0.5586040586040586,0.5467967967967968,0.5835380835380836,0.5791245791245792,0.5487987987987988,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.4505869505869506,0.5735053235053235,0.6118846118846119,0.6057193557193558,0.5586950586950586,0.5381745381745382,0.5824233324233324,0.5784420784420784,0.4505869505869506,0.5776003276003276,0.6031486031486032,0.6008053508053508,0.600987350987351,0.5709118209118209,0.5845163345163346,0.5801710801710802,0.4505869505869506,0.4505869505869506,0.5156292656292656,0.5144235144235144,0.5173355173355173,0.5147875147875148,0.5128310128310128,0.5081445081445082,0.5188597688597688,0.5200655200655201,0.5148785148785149,0.523978523978524,0.5569829088347608,0.6118846118846119
474,0.45486395486395487,0.5880653380653381,0.5873828373828374,0.6317908817908818,0.6308581308581308,0.6199153699153699,0.6066976066976068,0.601965601965602,0.5284375284375284,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.45486395486395487,0.5749158249158249,0.6000773500773501,0.6316998816998817,0.6305396305396306,0.6196196196196196,0.6064473564473565,0.6032168532168533,0.45486395486395487,0.581012831012831,0.5931840931840932,0.6305623805623806,0.6165256165256165,0.605992355992356,0.6128628628628628,0.5950723450723451,0.45486395486395487,0.45486395486395487,0.5171762671762672,0.5185867685867686,0.5116480116480117,0.5159250159250159,0.5165620165620166,0.5132860132860133,0.5164937664937665,0.5108745108745109,0.5188370188370188,0.5194512694512694,0.5767097063393359,0.6317908817908818
475,0.4474929474929475,0.5950723450723451,0.6290381290381291,0.626012376012376,0.6094276094276094,0.6093593593593594,0.588952588952589,0.5778505778505778,0.5494585494585494,0.4474929474929475,0.4474929474929475,0.4474929474929475,0.4474929474929475,0.4474929474929475,0.4474929474929475,0.4474929474929475,0.4474929474929475,0.4474929474929475,0.5865638365638366,0.6310856310856311,0.6253298753298754,0.6092683592683593,0.6072436072436073,0.5846983346983347,0.5776685776685777,0.4474929474929475,0.5888388388388388,0.6194831194831195,0.6271953771953772,0.6277413777413777,0.5877923377923377,0.5852443352443353,0.5908180908180908,0.4474929474929475,0.4474929474929475,0.5144462644462644,0.5288697788697788,0.5066885066885067,0.5216125216125216,0.5114205114205114,0.5088725088725089,0.5211575211575211,0.5213622713622713,0.5193830193830193,0.5120347620347621,0.5730225174669619,0.6310856310856311
476,0.4441486941486941,0.5211575211575211,0.5699335699335699,0.5770770770770771,0.5812858312858313,0.584994084994085,0.586950586950587,0.5758030758030758,0.5343070343070343,0.4441486941486941,0.4441486941486941,0.4441486941486941,0.4441486941486941,0.4441486941486941,0.4441486941486941,0.4441486941486941,0.4441486941486941,0.4441486941486941,0.5448175448175449,0.5820820820820821,0.5757348257348257,0.5748248248248248,0.5858130858130858,0.587064337064337,0.5731185731185732,0.4441486941486941,0.5528255528255528,0.5341932841932842,0.5892255892255892,0.5880880880880881,0.5192920192920193,0.586973336973337,0.5879288379288379,0.4441486941486941,0.4441486941486941,0.5212485212485213,0.5134680134680135,0.5122167622167623,0.5164027664027664,0.5252752752752753,0.5215215215215215,0.5218627718627719,0.5174037674037674,0.5201337701337702,0.5228865228865229,0.5457123790457123,0.5892255892255892
477,0.4428291928291928,0.5799435799435799,0.5130812630812631,0.6238056238056238,0.6236691236691236,0.611975611975612,0.6077896077896078,0.6094958594958595,0.5436117936117936,0.4428291928291928,0.4428291928291928,0.4428291928291928,0.4428291928291928,0.4428291928291928,0.4428291928291928,0.4428291928291928,0.4428291928291928,0.4428291928291928,0.5846300846300846,0.5185867685867686,0.6238283738283739,0.6232368732368733,0.6118391118391119,0.6097006097006097,0.6090863590863591,0.4428291928291928,0.5323505323505323,0.6225998725998726,0.623077623077623,0.6217581217581217,0.607994357994358,0.6073346073346073,0.605014105014105,0.4428291928291928,0.4428291928291928,0.5232050232050232,0.5210892710892711,0.5184957684957685,0.5221812721812722,0.5162207662207662,0.5221357721357721,0.5224997724997725,0.5247065247065247,0.5196332696332696,0.5280962780962781,0.5677242899465121,0.6238283738283739
478,0.45595595595595595,0.587064337064337,0.5857448357448357,0.6301983801983801,0.6292201292201293,0.6189143689143689,0.6051961051961052,0.5998725998725999,0.524046774046774,0.45595595595595595,0.45595595595595595,0.45595595595595595,0.45595595595595595,0.45595595595595595,0.45595595595595595,0.45595595595595595,0.45595595595595595,0.45595595595595595,0.5742788242788243,0.5988943488943489,0.62997087997088,0.6289471289471289,0.6186186186186187,0.6044908544908545,0.6013968513968514,0.45595595595595595,0.5807398307398307,0.592046592046592,0.6286513786513787,0.6137501137501138,0.6040813540813541,0.6100873600873601,0.5932523432523432,0.45595595595595595,0.45595595595595595,0.518040768040768,0.514924014924015,0.5201565201565201,0.512967512967513,0.5097825097825098,0.5091227591227592,0.5095095095095095,0.5100555100555101,0.5111930111930112,0.5206797706797707,0.57552754774977,0.6301983801983801
479,0.4454681954681955,0.5828100828100828,0.6265811265811266,0.6317681317681317,0.6246246246246246,0.6204841204841205,0.6166393666393667,0.5955045955045956,0.5396077896077897,0.4454681954681955,0.4454681954681955,0.4454681954681955,0.4454681954681955,0.4454681954681955,0.4454681954681955,0.4454681954681955,0.4454681954681955,0.4454681954681955,0.592001092001092,0.6293566293566294,0.6322003822003822,0.6254891254891255,0.6210983710983711,0.6184138684138684,0.5977113477113477,0.4454681954681955,0.5274820274820274,0.5875648375648376,0.628082628082628,0.5975975975975976,0.5966875966875966,0.5872918372918373,0.5856310856310857,0.4454681954681955,0.4454681954681955,0.5166075166075166,0.5246837746837747,0.5260942760942761,0.5232732732732732,0.5274137774137774,0.519019019019019,0.5156747656747657,0.526003276003276,0.515993265993266,0.5236145236145237,0.5737766385914534,0.6322003822003822
480,0.44985894985894986,0.4858267358267358,0.5961643461643462,0.5795113295113296,0.5811038311038311,0.5644053144053144,0.5746883246883246,0.5748475748475749,0.5394030394030394,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.44985894985894986,0.5194967694967695,0.5906588406588407,0.5785330785330786,0.5782145782145782,0.5656338156338157,0.5714350714350714,0.5743243243243243,0.44985894985894986,0.5700473200473201,0.5841295841295842,0.5817408317408317,0.5591500591500591,0.5493902993902994,0.5593093093093093,0.5782828282828283,0.44985894985894986,0.44985894985894986,0.5191327691327692,0.5181090181090181,0.5133770133770134,0.518063518063518,0.5201792701792701,0.5135590135590136,0.5152652652652653,0.5139230139230139,0.513013013013013,0.5184730184730185,0.5446515539108132,0.5961643461643462
