,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
385,0.3659136454727637,0.534295864456185,0.6516441974858809,0.6516441974858809,0.6516441974858809,0.6480460921843687,0.6383220987429404,0.6396884678447805,0.6517808343960648,0.6518036072144289,0.6516441974858809,0.6516441974858809,0.534295864456185,0.534295864456185,0.534295864456185,0.534295864456185,0.534295864456185,0.3659136454727637,0.534295864456185,0.6516441974858809,0.6516441974858809,0.6502550555656768,0.528989797777373,0.6172116961195118,0.6512115139369649,0.3659136454727637,0.6516441974858809,0.5381900163964293,0.6516441974858809,0.6516441974858809,0.6404627436691565,0.6362953179085443,0.6364547276370923,0.6516441974858809,0.6516441974858809,0.5281927491346329,0.5517853889597376,0.5511477500455456,0.5411732556021133,0.5555884496265258,0.5413782109673894,0.531267079613773,0.531927491346329,0.5466387320094734,0.5499180178538896,0.5390326106758973,0.5346830023683731,0.5543814902532337,0.5350473674621972,0.533384951721625,0.5411049371470213,0.5408999817817453,0.531563126252505,0.5353889597376571,0.5423118965203133,0.531859172891237,0.5431544907997814,0.5357760976498451,0.5445664055383495,0.5329750409910731,0.5367097832027692,0.5372791036618692,0.5180816177810166,0.5516487520495537,0.5390326106758973,0.5519675715066497,0.5435188558936054,0.5446347239934415,0.5422435780652214,0.5383038804882492,0.5334760429950811,0.5444753142648934,0.533863180907269,0.5462515940972855,0.5472991437420295,0.5417198032428493,0.5359127345600292,0.5451812716341774,0.5341136819092731,0.5480278739296776,0.5344780470030971,0.5501229732191656,0.5495536527600656,0.5376434687556932,0.5402167972308253,0.5498724722171616,0.5385999271269812,0.5432000364365094,0.5374157405720532,0.5975958651309353,0.6518036072144289
386,0.33961104026234284,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6757606121333576,0.6757606121333576,0.6757606121333576,0.6757606121333576,0.6761932956822736,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.33961104026234284,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.6773774822372016,0.33961104026234284,0.5080160320641283,0.5143468755693205,0.5821643286573146,0.6825924576425578,0.6825924576425578,0.6825924576425578,0.6825924576425578,0.6773774822372016,0.6773774822372016,0.5550419019857897,0.5501229732191656,0.5373474221169612,0.5498041537620696,0.5692749134632902,0.5527418473310257,0.5560439059938058,0.5544042630715977,0.5454773182729095,0.5566815449079978,0.5472991437420295,0.5512843869557297,0.561145017307342,0.5440654035343414,0.5507378393149936,0.5450446347239934,0.5556112224448898,0.5518309345964657,0.5427445800692293,0.5335899070869011,0.5560894516305338,0.5656312625250501,0.5512843869557297,0.5499635634906176,0.5459555474585535,0.5679313171798142,0.5425623975223174,0.560917289123702,0.5372107852067772,0.5564993623610858,0.5497130624886136,0.5379622882127892,0.5509427946802696,0.5419475314264893,0.5420613955183093,0.5556567680816178,0.5470486427400255,0.5513754782291856,0.5560211331754418,0.5292858444161049,0.5529240298779377,0.5440881763527055,0.5467298232829295,0.5562716341774459,0.5530151211513937,0.5689105483694662,0.5528101657861176,0.5509427946802696,0.559733102568774,0.5501685188558936,0.5614182911277099,0.5673619967207142,0.5480051011113135,0.5478456913827655,0.6370097096550003,0.6825924576425578
387,0.35812534159227544,0.5218619056294407,0.6432182546912005,0.6534887957733649,0.6541719803242849,0.654035343414101,0.6531244306795408,0.6464519948988887,0.6427627983239206,0.6432182546912005,0.6432182546912005,0.6432182546912005,0.5218619056294407,0.5218619056294407,0.5218619056294407,0.5218619056294407,0.5218619056294407,0.35812534159227544,0.5218619056294407,0.6432182546912005,0.6520313353980689,0.6511659683002369,0.5730779741300783,0.6503916924758608,0.6397340134815085,0.35812534159227544,0.47948169065403534,0.6432182546912005,0.5505784295864457,0.6538987065039169,0.6538987065039169,0.6538987065039169,0.6495946438331208,0.6432182546912005,0.6432182546912005,0.5493714702131536,0.5396702495900892,0.5448852249954454,0.5464793222809254,0.5448624521770814,0.5376890143924212,0.5443386773547094,0.5472308252869376,0.5424029877937694,0.5462515940972855,0.5510566587720896,0.5444753142648934,0.5486882856622336,0.5540626707961377,0.5412871196939333,0.5454089998178174,0.5474357806522135,0.5360265986518492,0.530606667881217,0.5331572235379851,0.5414693022408453,0.5436782656221534,0.5393742029513573,0.5434960830752414,0.5467525961012935,0.5438376753507014,0.5498269265804336,0.5525141191473857,0.5424485334304974,0.5380761523046093,0.56130442703589,0.5520814355984697,0.5466842776462015,0.5467981417380215,0.5521952996902897,0.5561805429039898,0.5428584441610493,0.5321779923483331,0.5411960284204773,0.5378256513026052,0.5526507560575696,0.5397385680451813,0.5421980324284934,0.5402167972308253,0.530583895062853,0.5342503188194571,0.5365731462925851,0.5384405173984332,0.5435871743486974,0.5488704682091455,0.5431317179814174,0.5408316633266533,0.5567726361814538,0.5459783202769175,0.5887161528444094,0.6541719803242849
388,0.3616323556203316,0.5235015485516488,0.6454499908908726,0.6405766077609765,0.6387547822918564,0.6388003279285844,0.6411231554017125,0.6408726543997085,0.6457688103479686,0.6454499908908726,0.6454499908908726,0.6454499908908726,0.5235015485516488,0.5235015485516488,0.5235015485516488,0.5235015485516488,0.5235015485516488,0.3616323556203316,0.5235015485516488,0.6454499908908726,0.6392102386591365,0.6407587903078885,0.5735789761340864,0.6397340134815085,0.6375933685552924,0.3616323556203316,0.4835807979595555,0.6454499908908726,0.5394652942248133,0.6408726543997085,0.6408726543997085,0.6408726543997085,0.6372517762798324,0.6454499908908726,0.6454499908908726,0.5428128985243214,0.5398524321370013,0.531039351430133,0.5504873383129896,0.5406950264164693,0.5508061577700857,0.5522863909637457,0.5447713609036254,0.5429950810712334,0.5486655128438696,0.5475496447440336,0.5408088905082893,0.5438604481690654,0.5446119511750774,0.5360721442885772,0.5367325560211331,0.5380306066678812,0.5401940244124613,0.5462515940972855,0.5401484787757332,0.5403762069593733,0.5352295500091091,0.5367781016578612,0.5429039897977773,0.5389870650391693,0.5519903443250137,0.5484605574785936,0.5484605574785936,0.5430861723446894,0.5482556021133176,0.5461832756421935,0.5396474767717253,0.5364592822007652,0.5447030424485334,0.5453179085443615,0.5406722535981053,0.5388504281289852,0.5294452541446529,0.5452040444525414,0.5368691929313172,0.5469575514665695,0.5460466387320094,0.5474130078338495,0.5553834942612498,0.5319047185279651,0.5337948624521771,0.5420158498815814,0.5323829477136091,0.5431544907997814,0.5451812716341774,0.5462743669156495,0.5407861176899253,0.5330433594461651,0.5421980324284934,0.5856013373548443,0.6457688103479686
389,0.3420477318272909,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6735971943887775,0.6735971943887775,0.6735971943887775,0.6735971943887775,0.6740298779376935,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.3420477318272909,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.6749863363089816,0.3420477318272909,0.5124567316451084,0.5092229914374203,0.5848287484059027,0.6797003097103298,0.6797003097103298,0.6797003097103298,0.6797003097103298,0.6749863363089816,0.6749863363089816,0.5444980870832574,0.5443159045363454,0.5368691929313172,0.5478456913827655,0.5689788668245582,0.5543814902532337,0.5385999271269812,0.5430406267079614,0.5587083257423939,0.5415148478775733,0.5480961923847696,0.5486199672071416,0.5484605574785936,0.5528557114228457,0.5527418473310257,0.5466842776462015,0.5496902896702496,0.5473674621971215,0.5450901803607214,0.562602477682638,0.5453406813627254,0.5359810530151211,0.5589360539260338,0.5533111677901257,0.5447941337219895,0.530219529969029,0.5414465294224813,0.5444980870832574,0.5354572781927491,0.5505328839497177,0.5476862816542175,0.5532200765166697,0.5513299325924577,0.564401530333394,0.5401257059573693,0.5571825469120059,0.5442020404445254,0.5399662962288213,0.5378484241209692,0.5285343414100929,0.5521042084168337,0.5465931863727455,0.5606212424849699,0.5511022044088176,0.5407633448715613,0.5404445254144653,0.5516259792311896,0.5479140098378575,0.5576607760976499,0.5566587720896338,0.5412188012388414,0.5659728548005101,0.5532428493350336,0.5470486427400255,0.6352831926479223,0.6797003097103298
390,0.35495991983967934,0.5265303333940609,0.6446529422481326,0.6608671889233011,0.6614592822007652,0.6616414647476772,0.6608216432865731,0.6578839497176171,0.6445163053379486,0.6446529422481326,0.6446529422481326,0.6446529422481326,0.5265303333940609,0.5265303333940609,0.5265303333940609,0.5265303333940609,0.5265303333940609,0.35495991983967934,0.5265303333940609,0.6446529422481326,0.6606850063763892,0.6601384587356531,0.5755602113317544,0.5581162324649298,0.6480005465476407,0.35495991983967934,0.4730825286937511,0.6446529422481326,0.6601840043723811,0.6601840043723811,0.6601840043723811,0.6601840043723811,0.6593186372745491,0.6446529422481326,0.6446529422481326,0.5472991437420295,0.531130442703589,0.5554973583530698,0.5493714702131536,0.5531517580615777,0.5411504827837493,0.5580023683731099,0.5536755328839498,0.5451584988158135,0.5492348333029696,0.5505328839497177,0.5437921297139734,0.5481189652031335,0.560006376389142,0.5518309345964657,0.5478001457460375,0.5513299325924577,0.5415603935143013,0.5517853889597376,0.5581162324649298,0.5563627254509018,0.5572508653670978,0.5413554381490253,0.5460694115503735,0.5412415740572053,0.5433139005283294,0.5593459646565859,0.5294907997813809,0.5534250318819457,0.5502823829477136,0.5604618327564219,0.5406267079613774,0.5397157952268172,0.5557478593550738,0.5378711969393332,0.5527418473310257,0.5408088905082893,0.531107669885225,0.5459555474585535,0.5551557660776097,0.5525368919657497,0.5444525414465294,0.5413554381490253,0.5418336673346693,0.563057934049918,0.5366870103844051,0.5498496993987976,0.5534933503370377,0.5430406267079614,0.5401484787757332,0.5475724175623975,0.5412188012388414,0.5588449626525779,0.5463882310074695,0.5963703501278651,0.6616414647476772
391,0.34234377846602293,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6739843323009655,0.6739843323009655,0.6739843323009655,0.6739843323009655,0.6783794862452177,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.34234377846602293,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.6793814902532337,0.34234377846602293,0.5146656950264165,0.5082893058844963,0.5841683366733467,0.6807250865367098,0.6807250865367098,0.6807250865367098,0.6807250865367098,0.6793814902532337,0.6793814902532337,0.5512616141373656,0.5462515940972855,0.5499407906722535,0.5567498633630898,0.5430861723446894,0.5538121697941337,0.5555656768081618,0.5494853343049736,0.5481189652031335,0.5543359446165057,0.5480278739296776,0.5570686828201858,0.5577746401894699,0.5517398433230096,0.5529923483330297,0.5476179631991255,0.5415831663326653,0.5472535981053015,0.5438376753507014,0.530310621242485,0.5460466387320094,0.5673164510839862,0.5403078885042812,0.5515576607760977,0.5455911823647295,0.5648797595190381,0.5403306613226453,0.5442475860812535,0.560644015303334,0.5522863909637457,0.5485744215704136,0.5566132264529058,0.5496675168518856,0.5655173984332301,0.5406494807797413,0.5401484787757332,0.5527646201493897,0.561737110584806,0.5580706868282018,0.5269174713062489,0.5505328839497177,0.5469575514665695,0.5460921843687375,0.5498496993987976,0.5560666788121698,0.5696392785571143,0.5505101111313536,0.5381900163964293,0.5579568227363818,0.5461149571871015,0.5387365640371652,0.5403534341410093,0.5507833849517216,0.5446347239934415,0.6378143492371949,0.6807250865367098
392,0.342366551284387,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6655811623246493,0.6655811623246493,0.6655811623246493,0.6655811623246493,0.6781289852432137,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.342366551284387,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.6787666241574057,0.342366551284387,0.5140052832938604,0.50079704864274,0.5734878848606304,0.6710466387320094,0.6710466387320094,0.6710466387320094,0.6710466387320094,0.6787666241574057,0.6787666241574057,0.5530151211513937,0.5502368373109856,0.5637411186008381,0.5455456367280015,0.5404445254144653,0.5471169611951175,0.5566132264529058,0.5519220258699217,0.56175988340317,0.5444297686281654,0.5498724722171616,0.5576835489160138,0.5502368373109856,0.5549508107123338,0.5457961377300055,0.5456595008198215,0.5510111131353617,0.5518537074148296,0.5571825469120059,0.5272818364000729,0.5557023137183458,0.533020586627801,0.5400118418655493,0.5508972490435416,0.5578201858261979,0.5288987065039169,0.5590043723811259,0.562078702860266,0.5362770996538532,0.5492120604846056,0.5477318272909455,0.5536299872472217,0.5508061577700857,0.5684550920021861,0.5388959737657133,0.5401712515940973,0.5459783202769175,0.5513071597740936,0.5599152851156859,0.5267125159409729,0.5461149571871015,0.5421297139734014,0.5560666788121698,0.5530151211513937,0.5404445254144653,0.5380761523046093,0.5505101111313536,0.5473219165603935,0.5447941337219895,0.5528784842412097,0.561577700856258,0.5377801056658772,0.5490754235744215,0.561782656221534,0.6341344304771158,0.6787666241574057
393,0.33974767717252685,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6774002550555657,0.6774002550555657,0.6774002550555657,0.6774002550555657,0.6781062124248497,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.33974767717252685,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.6794725815266898,0.33974767717252685,0.5112953179085443,0.5124795044634723,0.5858079795955548,0.6840043723811259,0.6840043723811259,0.6840043723811259,0.6840043723811259,0.6794725815266898,0.6794725815266898,0.5559983603570778,0.5455228639096374,0.5550874476225177,0.5511477500455456,0.5719165603935144,0.5569320459100018,0.5580023683731099,0.5545864456185098,0.5417425760612133,0.5527646201493897,0.5481645108398615,0.5452040444525414,0.56005192202587,0.5544725815266898,0.5507378393149936,0.5542903989797777,0.5515348879577336,0.5540171251594097,0.562989615594826,0.561167790125706,0.5493714702131536,0.5337720896338131,0.5531973036983057,0.5516487520495537,0.5594826015667699,0.5672025869921662,0.5557934049918017,0.5484833302969575,0.5529240298779377,0.561782656221534,0.5505784295864457,0.5575241391874658,0.5451812716341774,0.5421297139734014,0.5535388959737657,0.5558389506285298,0.5467298232829295,0.561008380397158,0.5380533794862452,0.530971032975041,0.5477773729276735,0.5446119511750774,0.56187374749499,0.5526279832392057,0.5600746948442339,0.5699580980142103,0.5451812716341774,0.5503507014028056,0.5508289305884496,0.5475724175623975,0.5418336673346693,0.5508972490435416,0.5467753689196575,0.56198761158681,0.63873875697523,0.6840043723811259
394,0.3568272909455274,0.5261204226635089,0.6404627436691565,0.6425122973219166,0.6413281107669885,0.6407815631262525,0.6424667516851885,0.6406221533977045,0.6411459282200765,0.6404627436691565,0.6404627436691565,0.6404627436691565,0.5261204226635089,0.5261204226635089,0.5261204226635089,0.5261204226635089,0.5261204226635089,0.3568272909455274,0.5261204226635089,0.6404627436691565,0.6407360174895245,0.6417835671342685,0.5725997449444343,0.5515121151393696,0.6377527782838404,0.3568272909455274,0.47116961195117507,0.6404627436691565,0.5329294953543451,0.6381171433776645,0.6381171433776645,0.6381171433776645,0.6388231007469485,0.6404627436691565,0.6404627436691565,0.5428812169794134,0.5403762069593733,0.5518537074148296,0.5336809983603571,0.5432911277099653,0.5561122244488977,0.5546775368919658,0.5473902350154856,0.5379167425760613,0.5439287666241575,0.5402851156859173,0.5440198578976134,0.5444753142648934,0.5485516487520495,0.5516942976862816,0.5423574421570414,0.5463199125523774,0.5419930770632173,0.533817635270541,0.5566587720896338,0.5569548187283658,0.5415148478775733,0.5584578247403899,0.5522408453270177,0.5466387320094734,0.5558389506285298,0.5536072144288577,0.5583211878302059,0.5381672435780652,0.5424029877937694,0.5468436873747495,0.5424940790672254,0.5461605028238294,0.5488704682091455,0.5344552741847332,0.5374385133904171,0.5514665695026416,0.532200765166697,0.5417198032428493,0.5382583348515212,0.5446802696301695,0.5477090544725816,0.5475724175623975,0.5558617234468938,0.5572736381854618,0.5466387320094734,0.5425396247039533,0.5524458006922937,0.5515804335944616,0.5495308799417016,0.5479367826562216,0.5395791583166333,0.5540171251594097,0.5476179631991255,0.5836943246762886,0.6425122973219166
395,0.343505192202587,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6656722535981053,0.6656722535981053,0.6656722535981053,0.6656722535981053,0.6807706321734378,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.343505192202587,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.343505192202587,0.5139597376571324,0.5052605210420842,0.5753097103297504,0.6745991983967936,0.6745991983967936,0.6745991983967936,0.6745991983967936,0.6813627254509018,0.6813627254509018,0.5419475314264893,0.5441337219894334,0.5345919110949171,0.5463654581891055,0.5653352158863181,0.5507150664966296,0.5353661869192932,0.5521952996902897,0.5445891783567134,0.5446119511750774,0.5552468573510657,0.5437238112588814,0.5572053197303698,0.5497130624886136,0.5552013117143377,0.5472535981053015,0.5539488067043177,0.5492120604846056,0.5457505920932775,0.5592776462014939,0.5523319366004736,0.563376753507014,0.5544270358899618,0.5530834396064856,0.5438376753507014,0.5489387866642376,0.5567726361814538,0.5597558753871379,0.5577063217343778,0.5475724175623975,0.5472763709236655,0.5411277099653853,0.5495764255784296,0.5407861176899253,0.5508744762251776,0.5400801603206413,0.5445208599016215,0.5389642922208052,0.5382583348515212,0.5478229185644016,0.5535616687921298,0.5567726361814538,0.5415603935143013,0.5504190198578977,0.5558161778101658,0.5413554381490253,0.5524685735106577,0.56175988340317,0.5424257606121333,0.5506012024048096,0.564629258517034,0.5497358353069776,0.5476179631991255,0.5619648387684459,0.6363374897944036,0.6813627254509018
396,0.35404900710511933,0.5191519402441246,0.6414192020404446,0.6516669703042448,0.6521224266715249,0.6527145199489889,0.6517125159409729,0.6500956458371288,0.6410092913098925,0.6414192020404446,0.6414192020404446,0.6414192020404446,0.5191519402441246,0.5191519402441246,0.5191519402441246,0.5191519402441246,0.5191519402441246,0.35404900710511933,0.5191519402441246,0.6414192020404446,0.6524412461286209,0.6524867917653489,0.5690471852796503,0.6333348515212243,0.6459509928948807,0.35404900710511933,0.47631626890143924,0.6414192020404446,0.6517580615777009,0.6517580615777009,0.6517580615777009,0.6517580615777009,0.6286664237566041,0.6414192020404446,0.6414192020404446,0.5477090544725816,0.5420613955183093,0.5524230278739297,0.5512388413190017,0.5539715795226817,0.5438604481690654,0.5403989797777373,0.5483011477500456,0.5484377846602295,0.5436782656221534,0.5518992530515576,0.5483239205684095,0.5475724175623975,0.5448624521770814,0.5372791036618692,0.5392147932228093,0.5453179085443615,0.5521042084168337,0.5330433594461651,0.562351976680634,0.5451357259974494,0.533658225541993,0.5599608307524139,0.5373474221169612,0.5459327746401895,0.5427218072508654,0.5360265986518492,0.530447258152669,0.5450218619056294,0.5525141191473857,0.5258016032064128,0.5447258152668975,0.5563399526325378,0.5543814902532337,0.5354572781927491,0.5553379486245218,0.5416514847877574,0.531563126252505,0.5449307706321734,0.5562033157223538,0.5524913463290216,0.5428128985243214,0.5531289852432137,0.5422435780652214,0.5338859537256331,0.5468209145563855,0.5398068865002733,0.5447030424485334,0.5458644561850975,0.5407861176899253,0.5390098378575332,0.5398524321370013,0.5359355073783931,0.5483011477500456,0.5897881621829517,0.6527145199489889
397,0.3551421023865914,0.5212925851703407,0.6437875751503006,0.6431043905993806,0.6425578429586446,0.6417835671342685,0.6433321187830205,0.6454955365276006,0.6448351247950447,0.6437875751503006,0.6437875751503006,0.6437875751503006,0.5212925851703407,0.5212925851703407,0.5212925851703407,0.5212925851703407,0.5212925851703407,0.3551421023865914,0.5212925851703407,0.6437875751503006,0.6424212060484605,0.6438786664237566,0.5686372745490982,0.6386636910184005,0.6381626890143924,0.3551421023865914,0.4776370923665513,0.6437875751503006,0.5384405173984332,0.6425350701402806,0.6425350701402806,0.6425350701402806,0.6423756604117326,0.6437875751503006,0.6437875751503006,0.5463426853707415,0.5417425760612133,0.5497358353069776,0.5532883949717617,0.5480051011113135,0.5421524867917653,0.5402623428675533,0.533498815813445,0.5493031517580615,0.5490526507560576,0.5392375660411732,0.5441337219894334,0.5451129531790855,0.5564993623610858,0.5458644561850975,0.5500546547640736,0.5472763709236655,0.5500091091273456,0.5514210238659136,0.5444525414465294,0.5557250865367098,0.5387593368555292,0.5395791583166333,0.5380761523046093,0.5485061031153216,0.5459555474585535,0.5510338859537256,0.5533111677901257,0.5467070504645655,0.5496902896702496,0.5479823282929496,0.5544725815266898,0.5447485880852614,0.5498269265804336,0.5351384587356531,0.5452951357259974,0.5522863909637457,0.5552013117143377,0.5447713609036254,0.5556112224448898,0.5445436327199854,0.5471852796502095,0.5416742576061213,0.5427901257059574,0.5451357259974494,0.5495536527600656,0.5516487520495537,0.5472991437420295,0.5528557114228457,0.5486655128438696,0.5467525961012935,0.5453634541810894,0.5364820550191292,0.5478001457460375,0.5848785112312166,0.6454955365276006
398,0.36782656221533977,0.5401257059573693,0.6558343960648569,0.6558343960648569,0.6558343960648569,0.6434915285115685,0.6341774458006922,0.6361359081799963,0.655743304791401,0.655902714519949,0.6558343960648569,0.6558343960648569,0.5401257059573693,0.5401257059573693,0.5401257059573693,0.5401257059573693,0.5401257059573693,0.36782656221533977,0.5401257059573693,0.6558343960648569,0.6558343960648569,0.6471124066314448,0.5278967024959009,0.6173483330296957,0.655492803789397,0.36782656221533977,0.6558343960648569,0.5376434687556932,0.6558343960648569,0.6558343960648569,0.6430816177810166,0.6355438149025323,0.6352933139005283,0.6558343960648569,0.6558343960648569,0.5376206959373292,0.5496902896702496,0.5248451448351248,0.5345463654581891,0.531517580615777,0.5340225906358171,0.5484833302969575,0.5494170158498816,0.5489615594826016,0.5432000364365094,0.5452723629076335,0.5474357806522135,0.5440881763527055,0.5359582801967572,0.5433366733466933,0.5435188558936054,0.5464337766441975,0.5379622882127892,0.5407405720531973,0.5361632355620332,0.530720531973037,0.5531289852432137,0.5572053197303698,0.5443386773547094,0.5302423027873929,0.5425168518855894,0.5354117325560211,0.5460466387320094,0.5416514847877574,0.5466159591911095,0.5353889597376571,0.5419703042448534,0.5412871196939333,0.530879941701585,0.5551557660776097,0.5436099471670613,0.5388959737657133,0.5557250865367098,0.5422891237019494,0.5408999817817453,0.5333621789032611,0.5448852249954454,0.5465704135543815,0.5372563308435052,0.5502596101293497,0.5350245946438331,0.5432228092548734,0.533703771178721,0.5447485880852614,0.5400801603206413,0.5480506467480415,0.5365503734742212,0.5406950264164693,0.5373246492985972,0.6004357199246978,0.655902714519949
399,0.3407952268172709,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6767626161413737,0.6767626161413737,0.6767626161413737,0.6767626161413737,0.6797003097103298,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.3407952268172709,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.6802468573510657,0.3407952268172709,0.5126616870103844,0.5112042266350884,0.5864000728730188,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6802468573510657,0.6802468573510657,0.5513527054108216,0.5580479140098379,0.5339314993623611,0.5463882310074695,0.5365048278374932,0.5521269812351977,0.5403989797777373,0.5556339952632537,0.56027965020951,0.5521497540535617,0.5430178538895973,0.5539715795226817,0.5426990344325013,0.5502368373109856,0.5497813809437055,0.5430406267079614,0.5550191291674258,0.5539260338859537,0.5455911823647295,0.5579795955547459,0.5456822736381854,0.5644926216068501,0.5524685735106577,0.5494170158498816,0.5449535434505375,0.5676124977227182,0.5584350519220259,0.5442931317179814,0.5538349426124978,0.5495991983967936,0.5506239752231736,0.5539715795226817,0.5551102204408818,0.5472763709236655,0.5487566041173255,0.5596192384769539,0.5496447440335216,0.5598241938422299,0.5501002004008017,0.5766077609764985,0.5521725268719256,0.5456822736381854,0.5563627254509018,0.5454317726361815,0.5583439606485698,0.5365959191109492,0.5527646201493897,0.5392375660411732,0.5569548187283658,0.5493942430315176,0.5512160685006376,0.5373929677536892,0.5448624521770814,0.5461149571871015,0.6390845664392758,0.6833667334669339
