,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
90,0.425460178603973,0.512848551120831,0.5540368142883179,0.5719883360670676,0.5772735556770549,0.5791871696737744,0.5778203025332604,0.5771824312010206,0.425460178603973,0.425460178603973,0.425460178603973,0.425460178603973,0.425460178603973,0.425460178603973,0.425460178603973,0.425460178603973,0.425460178603973,0.425460178603973,0.49170767268088206,0.5304355749954438,0.5195917623473665,0.5258793511937306,0.5438308729724805,0.5523054492436669,0.5489338436303991,0.425460178603973,0.48232185164935304,0.5535811919081465,0.5788226717696373,0.5788226717696373,0.5781848004373975,0.5781848004373975,0.5781848004373975,0.428558410789138,0.5642427556041553,0.5123929287406598,0.5201385092035721,0.5076544559868781,0.5250592309094223,0.5250592309094223,0.5054674685620558,0.507289958082741,0.5225077455804629,0.5228722434845999,0.5274284672863131,0.5215965008201203,0.5181337707308183,0.5277929651904502,0.5187716420630581,0.5379077820302534,0.5219609987242574,0.5292509568069984,0.5109349371241115,0.507289958082741,0.5066520867505012,0.5252414798614908,0.5277018407144158,0.5177692728266813,0.5248769819573538,0.5246036085292509,0.505194095133953,0.5211408784399489,0.5289775833788956,0.5054127938764352,0.5791871696737744
91,0.42299981775104795,0.5091124476034263,0.553034445051941,0.5760889374886095,0.5802806633861856,0.578367049389466,0.5808274102423912,0.5794605431018771,0.42299981775104795,0.42299981775104795,0.42299981775104795,0.42299981775104795,0.42299981775104795,0.42299981775104795,0.42299981775104795,0.42299981775104795,0.42299981775104795,0.42299981775104795,0.49544377619828683,0.5359941680335338,0.5229633679606343,0.5393657736468015,0.5524876981957354,0.5534900674321123,0.5443776198286859,0.42299981775104795,0.4825952250774558,0.5529433205759067,0.5820120284308365,0.5820120284308365,0.5822854018589393,0.5822854018589393,0.5822854018589393,0.4270092946965555,0.5667031164570804,0.523236741388737,0.5212320029159833,0.5144887916894478,0.5298888281392382,0.5204118826316748,0.5235101148168398,0.5062875888463642,0.5218698742482231,0.5143065427373793,0.5247858574813195,0.524968106433388,0.5242391106251139,0.5237834882449426,0.5155822854018589,0.526699471478039,0.5292509568069984,0.5368142883178422,0.5371787862219792,0.5135775469291052,0.5268817204301075,0.5263349735739019,0.5111171860761801,0.5209586294878804,0.5195006378713323,0.5206852560597777,0.5316201931838892,0.5246036085292509,0.536723163841808,0.5062120857090786,0.5822854018589393
92,0.41115363586659376,0.5302533260433753,0.5543101877164206,0.5872061235647895,0.5912156005102971,0.5918534718425369,0.5932203389830508,0.5913067249863313,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.41115363586659376,0.5211408784399489,0.5414616365955895,0.5541279387643521,0.570712593402588,0.5483870967741935,0.5435574995443776,0.5677054856934572,0.41115363586659376,0.5250592309094223,0.5565882996172772,0.5907599781301257,0.5907599781301257,0.5921268452706397,0.5921268452706397,0.5921268452706397,0.4171678512848551,0.5772735556770549,0.526699471478039,0.5209586294878804,0.5347184253690541,0.5260616001457992,0.5213231273920175,0.5251503553854565,0.5309823218516494,0.5263349735739019,0.5331693092764717,0.5082923273191179,0.5242391106251139,0.5251503553854565,0.53398942956078,0.5234189903408055,0.5398213960269729,0.5336249316566429,0.5205030071077091,0.5179515217787498,0.5251503553854565,0.5426462547840349,0.5315290687078549,0.536085292509568,0.5289775833788956,0.5262438490978677,0.5332604337525059,0.5288864589028613,0.5251503553854565,0.5166757791142701,0.5101226275091776,0.5932203389830508
93,0.44250045562238016,0.5085657007472207,0.561053398942956,0.572808456351376,0.571077091306725,0.5665208675050118,0.5767268088208493,0.5445598687807545,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.44250045562238016,0.5131219245489338,0.5265172225259704,0.5306178239475123,0.5346273008930199,0.5220521232002916,0.530162201567341,0.539183524694733,0.44250045562238016,0.5095680699835976,0.5589575359941681,0.5803717878622198,0.57973391652998,0.5791871696737744,0.5791871696737744,0.5782759249134317,0.44250045562238016,0.4647348277747403,0.5099325678877347,0.5147621651175506,0.5195917623473665,0.5131219245489338,0.5171314014944414,0.512848551120831,0.5044650993256788,0.5112083105522143,0.5161290322580645,0.5121195553125569,0.514579916165482,0.506925460178604,0.5217787497721889,0.5152177874977218,0.527063969382176,0.5138509203572079,0.517678148350647,0.5092946965554948,0.5198651357754693,0.5182248952068526,0.5245124840532167,0.5171314014944414,0.5154000364497904,0.5202296336796064,0.5195917623473665,0.5082012028430837,0.5310734463276836,0.5112083105522143,0.5080033325522664,0.5803717878622198
94,0.45042828503736104,0.5073810825587752,0.5567705485693457,0.5661563696008748,0.5613267723710589,0.5578640422817569,0.5678877346455258,0.5588664115181338,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.45042828503736104,0.5035538545653363,0.5236923637689084,0.5170402770184072,0.5125751776927283,0.5237834882449426,0.5244213595771824,0.5297065791871697,0.45042828503736104,0.5184071441589211,0.5557681793329688,0.5711682157827592,0.5712593402587935,0.5696190996901768,0.5696190996901768,0.5699835975943138,0.45097503189356664,0.4686531802442136,0.5129396755968653,0.5183160196828869,0.4992710041917259,0.5109349371241115,0.5148532895935848,0.5150355385456533,0.5265172225259704,0.5108438126480773,0.5201385092035721,0.5152177874977218,0.5081100783670494,0.5161290322580645,0.5164024056861674,0.5043739748496446,0.517678148350647,0.5187716420630581,0.5177692728266813,0.5265172225259704,0.5098414434117003,0.5143065427373793,0.5041006014215418,0.5179515217787498,0.5106615636960088,0.5151266630216876,0.5205941315837433,0.5109349371241115,0.5030071077091307,0.49890650628758887,0.5074748105912676,0.5712593402587935
95,0.4361217422999818,0.5614178968470931,0.583561144523419,0.5860215053763441,0.5863860032804812,0.5863860032804812,0.5466557317295425,0.5439219974485147,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4361217422999818,0.4978130125751777,0.5256971022416621,0.5310734463276836,0.568343357025697,0.5634226353198469,0.537816657554219,0.5456533624931657,0.4361217422999818,0.5195917623473665,0.5871149990887552,0.5842901403316931,0.5799161654820485,0.5799161654820485,0.5736285766356843,0.5736285766356843,0.548569345726262,0.47639876070712595,0.523601239292874,0.5242391106251139,0.4929834153453618,0.516311281210133,0.5240568616730453,0.5243302351011482,0.5164024056861674,0.5134864224530709,0.5221432476763258,0.514215418261345,0.5211408784399489,0.5275195917623474,0.5240568616730453,0.515946783305996,0.5219609987242574,0.5122106797885912,0.5106615636960088,0.502095862948788,0.5209586294878804,0.5083834517951522,0.5213231273920175,0.5165846546382359,0.5189538910151267,0.5187716420630581,0.5133952979770366,0.5281574630945872,0.5177692728266813,0.515946783305996,0.5148767216017079,0.5871149990887552
96,0.4280116639329324,0.5228722434845999,0.5221432476763258,0.538454528886459,0.549936212866776,0.5493894660105705,0.5525788226717696,0.5507563331510844,0.4280116639329324,0.4280116639329324,0.4280116639329324,0.4280116639329324,0.4280116639329324,0.4280116639329324,0.4280116639329324,0.4280116639329324,0.4280116639329324,0.4280116639329324,0.5184982686349553,0.5324403134681975,0.5496628394386732,0.5431930016402405,0.5354474211773282,0.5426462547840349,0.5490249681064334,0.4280116639329324,0.5424640058319664,0.5451066156369601,0.5470202296336796,0.5470202296336796,0.5399125205030071,0.5399125205030071,0.5550391835246947,0.4332968835429196,0.4378531073446328,0.5182248952068526,0.5195917623473665,0.5233278658647713,0.5212320029159833,0.5153089119737562,0.5296154547111354,0.5268817204301075,0.5161290322580645,0.5165846546382359,0.5212320029159833,0.5331693092764717,0.519409513395298,0.5238746127209769,0.5317113176599234,0.5089301986513578,0.5154000364497904,0.5254237288135594,0.5316201931838892,0.5036449790413705,0.5285219609987243,0.5258793511937306,0.5099325678877347,0.5242391106251139,0.5213231273920175,0.5227811190085657,0.5252414798614908,0.5202296336796064,0.5267905959540733,0.49659454815277665,0.5550391835246947
97,0.4446874430472025,0.5134864224530709,0.5561326772371059,0.5735374521596501,0.5698013486422453,0.568343357025697,0.5754510661563697,0.5651540003644979,0.4446874430472025,0.4446874430472025,0.4446874430472025,0.4446874430472025,0.4446874430472025,0.4446874430472025,0.4446874430472025,0.4446874430472025,0.4446874430472025,0.4446874430472025,0.5,0.5102059413158374,0.5233278658647713,0.5304355749954438,0.5201385092035721,0.5309823218516494,0.5338071806087115,0.4446874430472025,0.5155822854018589,0.5569527975214142,0.5759978130125751,0.576271186440678,0.5757244395844724,0.5757244395844724,0.576271186440678,0.4454164388554766,0.46710406415163114,0.5215965008201203,0.5135775469291052,0.5297977036632039,0.5190450154911609,0.5153089119737562,0.5187716420630581,0.52843083652269,0.5144887916894478,0.524968106433388,0.5141242937853108,0.5089301986513578,0.5243302351011482,0.5056497175141242,0.5174047749225442,0.5250592309094223,0.5114816839803171,0.5164935301622016,0.5256971022416621,0.5195006378713323,0.5118461818844542,0.530526699471478,0.514579916165482,0.5168580280663386,0.5240568616730453,0.5084745762711864,0.5082923273191179,0.5225988700564972,0.50555859303809,0.5077742195839517,0.576271186440678
98,0.4458720612356479,0.5081100783670494,0.5569527975214142,0.5703480954984509,0.5673409877893202,0.5629670129396755,0.5717149626389648,0.5626936395115728,0.4458720612356479,0.4458720612356479,0.4458720612356479,0.4458720612356479,0.4458720612356479,0.4458720612356479,0.4458720612356479,0.4458720612356479,0.4458720612356479,0.4458720612356479,0.4962638964825952,0.505194095133953,0.5269728449061418,0.5341716785128485,0.5217787497721889,0.5280663386185529,0.5334426827045744,0.4458720612356479,0.5131219245489338,0.5557681793329688,0.5717149626389648,0.5718060871149991,0.5703480954984509,0.5703480954984509,0.5716238381629306,0.44568981228357935,0.4702934208128303,0.514215418261345,0.5129396755968653,0.5198651357754693,0.5149444140696191,0.5146710406415164,0.5144887916894478,0.5050118461818844,0.5116639329323857,0.5111171860761801,0.5102059413158374,0.5193183889192637,0.5053763440860215,0.5257882267176964,0.5114816839803171,0.5277018407144158,0.5108438126480773,0.5149444140696191,0.49963550209586294,0.5111171860761801,0.5139420448332422,0.5030071077091307,0.5085657007472207,0.5113905595042828,0.5089301986513578,0.5082012028430837,0.5226899945325314,0.5227811190085657,0.5112994350282486,0.5067770574604911,0.5718060871149991
99,0.44696555494805906,0.5015491160925825,0.5573172954255513,0.567614361217423,0.5664297430289775,0.5402770184071441,0.5731729542555131,0.5439219974485147,0.44696555494805906,0.44696555494805906,0.44696555494805906,0.44696555494805906,0.44696555494805906,0.44696555494805906,0.44696555494805906,0.44696555494805906,0.44696555494805906,0.44696555494805906,0.5108438126480773,0.532258064516129,0.5371787862219792,0.5294332057590669,0.521505376344086,0.5170402770184072,0.5441953708766175,0.44696555494805906,0.5078367049389466,0.5550391835246947,0.5731729542555131,0.5716238381629306,0.571077091306725,0.571077091306725,0.5712593402587935,0.44532531437944234,0.46537269910698015,0.5147621651175506,0.5087479496992893,0.5032804811372334,0.5161290322580645,0.5178603973027155,0.519774011299435,0.5167669035903043,0.5174047749225442,0.5061964643703298,0.5129396755968653,0.5110260616001459,0.5278840896664844,0.5205030071077091,0.5065609622744669,0.5082012028430837,0.5063787133223984,0.5183160196828869,0.5125751776927283,0.5103881902679059,0.510752688172043,0.5221432476763258,0.5168580280663386,0.5071988336067068,0.5081100783670494,0.5105704392199745,0.5272462183342446,0.5112083105522143,0.5224166211044287,0.5068030930250722,0.5731729542555131
100,0.44669218151995627,0.5047384727537817,0.5612356478950246,0.5726262073993075,0.5685256059777656,0.563787133223984,0.5736285766356843,0.5618735192272645,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.44669218151995627,0.4994532531437944,0.5285219609987243,0.5252414798614908,0.5328048113723346,0.518042646254784,0.5291598323309641,0.5276107162383816,0.44669218151995627,0.5132130490249681,0.5607800255148533,0.5732640787315473,0.5740841990158556,0.5737197011117187,0.5737197011117187,0.5742664479679241,0.4485146710406415,0.4634590851102606,0.5144887916894478,0.5096591944596318,0.4966283943867323,0.5147621651175506,0.5089301986513578,0.5091124476034263,0.5089301986513578,0.5191361399671952,0.5158556588299618,0.5149444140696191,0.5164935301622016,0.5016402405686168,0.5195917623473665,0.5225077455804629,0.5117550574084199,0.5104793147439403,0.5132130490249681,0.5133041735010023,0.5170402770184072,0.5157645343539274,0.5205941315837433,0.5134864224530709,0.5143976672134135,0.5187716420630581,0.5039183524694733,0.5280663386185529,0.5138509203572079,0.5190450154911609,0.5080736285766357,0.5742664479679241
101,0.444869691999271,0.49161654820484785,0.55686167304538,0.5695279752141426,0.5696190996901768,0.5617823947512302,0.5723528339712046,0.5616912702751959,0.444869691999271,0.444869691999271,0.444869691999271,0.444869691999271,0.444869691999271,0.444869691999271,0.444869691999271,0.444869691999271,0.444869691999271,0.444869691999271,0.5091124476034263,0.5054674685620558,0.5233278658647713,0.5309823218516494,0.5316201931838892,0.5371787862219792,0.5355385456533625,0.444869691999271,0.4988153818115546,0.5558593038090031,0.5732640787315473,0.5737197011117187,0.5742664479679241,0.5742664479679241,0.5737197011117187,0.44650993256788774,0.4638235830143977,0.5146710406415164,0.5134864224530709,0.5201385092035721,0.5138509203572079,0.5208675050118462,0.5162201567340988,0.5229633679606343,0.5082012028430837,0.5184071441589211,0.512484053216694,0.514215418261345,0.5100236923637689,0.5182248952068526,0.5057408419901586,0.5117550574084199,0.5108438126480773,0.508656825223255,0.5126663021687625,0.5205941315837433,0.5174958993985784,0.4969017678148351,0.5118461818844542,0.5153089119737562,0.5209586294878804,0.5234189903408055,0.5140331693092764,0.5257882267176964,0.5106615636960088,0.5065531516050926,0.5742664479679241
102,0.4282850373610352,0.4970840167669036,0.5654273737926007,0.5540368142883179,0.5574995443776198,0.558228540185894,0.5540368142883179,0.5616912702751959,0.4282850373610352,0.4282850373610352,0.4282850373610352,0.4282850373610352,0.4282850373610352,0.4282850373610352,0.4282850373610352,0.4282850373610352,0.4282850373610352,0.4282850373610352,0.5167669035903043,0.5147621651175506,0.5423728813559322,0.5501184618188445,0.5417350100236924,0.5486604702022964,0.5543101877164206,0.4282850373610352,0.49371241115363584,0.5653362493165665,0.5719883360670676,0.5729907053034445,0.5733552032075816,0.5733552032075816,0.5733552032075816,0.4313832695462001,0.5592309094222708,0.5139420448332422,0.5167669035903043,0.5030071077091307,0.5185893931109896,0.5212320029159833,0.5275195917623474,0.5200473847275379,0.5182248952068526,0.5112083105522143,0.525332604337525,0.5182248952068526,0.5156734098778932,0.5294332057590669,0.5206852560597777,0.5132130490249681,0.5169491525423728,0.5227811190085657,0.5338983050847458,0.5277018407144158,0.5098414434117003,0.5244213595771824,0.5179515217787498,0.5213231273920175,0.5257882267176964,0.523601239292874,0.5204118826316748,0.5303444505194095,0.530526699471478,0.5048816683589782,0.5733552032075816
103,0.45671587388372514,0.4897940586841626,0.5625113905595043,0.5671587388372517,0.5630581374157099,0.5570439219974486,0.5705303444505194,0.5556770548569345,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.45671587388372514,0.49817751047931474,0.5276107162383816,0.5118461818844542,0.5238746127209769,0.5281574630945872,0.5309823218516494,0.5206852560597777,0.45671587388372514,0.5104793147439403,0.5605977765627848,0.570712593402588,0.5706214689265536,0.5695279752141426,0.5695279752141426,0.5697102241662111,0.45635137597958814,0.46874430472024786,0.5050118461818844,0.5087479496992893,0.5026426098049936,0.5084745762711864,0.5058319664661928,0.5103881902679059,0.49990887552396573,0.518042646254784,0.5105704392199745,0.5110260616001459,0.512848551120831,0.5100236923637689,0.5119373063604884,0.49990887552396573,0.5108438126480773,0.5020047384727537,0.5047384727537817,0.4991798797156916,0.5104793147439403,0.5110260616001459,0.5156734098778932,0.5057408419901586,0.5074722070348096,0.518042646254784,0.5175870238746128,0.525332604337525,0.5144887916894478,0.4960816475305267,0.5095420344190162,0.570712593402588
104,0.4490614178968471,0.5058319664661928,0.5643338800801896,0.5742664479679241,0.5732640787315473,0.5636048842719155,0.5790960451977402,0.5589575359941681,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.4490614178968471,0.5094769455075633,0.5276107162383816,0.5361764169856024,0.5317113176599234,0.519774011299435,0.5359030435574995,0.5439219974485147,0.4490614178968471,0.5137597958811737,0.5616912702751959,0.5796427920539456,0.5795516675779114,0.5793694186258429,0.5793694186258429,0.5782759249134317,0.44869691999271005,0.4683798068161108,0.5097503189356661,0.5121195553125569,0.5154000364497904,0.5154911609258247,0.519409513395298,0.5182248952068526,0.5150355385456533,0.5182248952068526,0.508656825223255,0.5110260616001459,0.5091124476034263,0.526699471478039,0.5246036085292509,0.5057408419901586,0.5039183524694733,0.5156734098778932,0.5136686714051394,0.5106615636960088,0.5095680699835976,0.5118461818844542,0.5216876252961545,0.5121195553125569,0.514579916165482,0.5233278658647713,0.5223254966283943,0.5134864224530709,0.5210497539639147,0.527063969382176,0.5114686661980264,0.5796427920539456
105,0.42983415345361764,0.5117550574084199,0.5500273373428103,0.5699835975943138,0.5721705850191361,0.5704392199744851,0.5723528339712046,0.5729907053034445,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.5095680699835976,0.5135775469291052,0.536723163841808,0.5347184253690541,0.5465646072535083,0.5437397484964461,0.5508474576271186,0.42983415345361764,0.47958811736832513,0.5512119555312557,0.5713504647348278,0.5713504647348278,0.5718060871149991,0.5718060871149991,0.5718060871149991,0.4331146345908511,0.44641880809185347,0.5207763805358119,0.518042646254784,0.5224166211044287,0.5165846546382359,0.5290687078549299,0.5185893931109896,0.5208675050118462,0.5101148168398032,0.5147621651175506,0.5060142154182613,0.5213231273920175,0.5195917623473665,0.5164935301622016,0.5198651357754693,0.5351740477492254,0.5175870238746128,0.5102059413158374,0.5132130490249681,0.5294332057590669,0.5147621651175506,0.5302533260433753,0.5227811190085657,0.5184982686349553,0.515946783305996,0.5041917258975761,0.5277018407144158,0.5204118826316748,0.5264260980499362,0.5023405972558516,0.5729907053034445
106,0.44796792418443593,0.4959905230544924,0.5617823947512302,0.5664297430289775,0.5665208675050118,0.5338983050847458,0.5712593402587935,0.5580462912338254,0.44796792418443593,0.44796792418443593,0.44796792418443593,0.44796792418443593,0.44796792418443593,0.44796792418443593,0.44796792418443593,0.44796792418443593,0.44796792418443593,0.44796792418443593,0.5134864224530709,0.5372699106980134,0.5354474211773282,0.5293420812830326,0.5238746127209769,0.5344450519409514,0.5415527610716239,0.44796792418443593,0.49990887552396573,0.5607800255148533,0.5747220703480955,0.5740841990158556,0.5731729542555131,0.5731729542555131,0.5733552032075816,0.44815017313650446,0.4640058319664662,0.5201385092035721,0.514579916165482,0.5071988336067068,0.5106615636960088,0.5186805175870238,0.5149444140696191,0.5041917258975761,0.5169491525423728,0.5136686714051394,0.5138509203572079,0.5172225259704757,0.5195917623473665,0.5211408784399489,0.5099325678877347,0.5093858210315291,0.5122106797885912,0.5164024056861674,0.5110260616001459,0.5066520867505012,0.5085657007472207,0.49453253143794423,0.514579916165482,0.5051029706579188,0.5117550574084199,0.5195917623473665,0.5235101148168398,0.5016402405686168,0.5226899945325314,0.5081803743914186,0.5747220703480955
107,0.4198104610898487,0.5168580280663386,0.5600510297065792,0.5823765263349736,0.5843812648077273,0.5830143976672134,0.5863860032804812,0.5842901403316931,0.4198104610898487,0.4198104610898487,0.4198104610898487,0.4198104610898487,0.4198104610898487,0.4198104610898487,0.4198104610898487,0.4198104610898487,0.4198104610898487,0.4198104610898487,0.48769819573537454,0.532258064516129,0.5161290322580645,0.540914889739384,0.5493894660105705,0.5470202296336796,0.5502095862948788,0.4198104610898487,0.4777656278476399,0.5616001457991616,0.5844723892837617,0.5844723892837617,0.5851102606160015,0.5851102606160015,0.5851102606160015,0.425460178603973,0.5717149626389648,0.5277018407144158,0.525332604337525,0.5049207217058502,0.5239657371970111,0.5195917623473665,0.5321669400400948,0.5228722434845999,0.5267905959540733,0.5239657371970111,0.527063969382176,0.5188627665390924,0.5226899945325314,0.508656825223255,0.5198651357754693,0.5371787862219792,0.5277018407144158,0.5143065427373793,0.536723163841808,0.5221432476763258,0.5323491889921633,0.5267905959540733,0.5282485875706214,0.5223254966283943,0.5237834882449426,0.5295243302351011,0.5113905595042828,0.5189538910151267,0.5366320393657736,0.5062719675076154,0.5863860032804812
108,0.4502460360852925,0.49170767268088206,0.5660652451248406,0.5732640787315473,0.5720794605431019,0.5649717514124294,0.576271186440678,0.5626936395115728,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4502460360852925,0.4931656642974303,0.5260616001457992,0.5123018042646255,0.5288864589028613,0.5337160561326773,0.5168580280663386,0.5308911973756151,0.4502460360852925,0.5071077091306725,0.563787133223984,0.5773646801530892,0.5772735556770549,0.5767268088208493,0.5767268088208493,0.5767268088208493,0.45042828503736104,0.4651904501549116,0.5149444140696191,0.5075633315108438,0.4994532531437944,0.5093858210315291,0.5131219245489338,0.509021323127392,0.5217787497721889,0.5064698377984327,0.5021869874248223,0.5156734098778932,0.5061053398942956,0.5106615636960088,0.5171314014944414,0.5149444140696191,0.5213231273920175,0.5113905595042828,0.5103881902679059,0.5014579916165482,0.5137597958811737,0.5186805175870238,0.5189538910151267,0.5075633315108438,0.508656825223255,0.5230544924366685,0.5178603973027155,0.5225077455804629,0.5202296336796064,0.5233278658647713,0.509234814756958,0.5773646801530892
109,0.43712411153635866,0.5097503189356661,0.5569527975214142,0.5379077820302534,0.549571714962639,0.5532166940040095,0.5695279752141426,0.5505740841990159,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.43712411153635866,0.5157645343539274,0.5273373428102789,0.5413705121195553,0.5323491889921633,0.5345361764169856,0.5289775833788956,0.551667577911427,0.43712411153635866,0.5089301986513578,0.5552214324767633,0.572808456351376,0.5723528339712046,0.5734463276836158,0.5734463276836158,0.5718060871149991,0.4383998542008383,0.4604519774011299,0.5109349371241115,0.5135775469291052,0.5204118826316748,0.5195917623473665,0.5211408784399489,0.5151266630216876,0.5100236923637689,0.519774011299435,0.5210497539639147,0.515946783305996,0.5191361399671952,0.52843083652269,0.5053763440860215,0.5078367049389466,0.5138509203572079,0.5184071441589211,0.523601239292874,0.5332604337525059,0.5212320029159833,0.5161290322580645,0.5267905959540733,0.5143065427373793,0.5289775833788956,0.5229633679606343,0.5182248952068526,0.5192272644432294,0.5273373428102789,0.5277018407144158,0.5037673461949024,0.5734463276836158
110,0.4372152360123929,0.5138509203572079,0.5539456898122835,0.5669764898851831,0.544742117732823,0.5451066156369601,0.5690723528339712,0.546837980681611,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4372152360123929,0.4972662657189721,0.5105704392199745,0.5207763805358119,0.5380900309823219,0.5274284672863131,0.5459267359212685,0.5370876617459449,0.4372152360123929,0.5143065427373793,0.5514853289593585,0.5696190996901768,0.568981228357937,0.5682522325496628,0.5682522325496628,0.5691634773100055,0.5463823583014398,0.4618188445416439,0.5155822854018589,0.5140331693092764,0.5028248587570622,0.5146710406415164,0.5140331693092764,0.5182248952068526,0.5099325678877347,0.5139420448332422,0.514579916165482,0.5127574266447968,0.5114816839803171,0.5160379077820303,0.5098414434117003,0.5161290322580645,0.5154000364497904,0.5167669035903043,0.5155822854018589,0.5164024056861674,0.5141242937853108,0.5140331693092764,0.5112994350282486,0.5167669035903043,0.5154000364497904,0.5202296336796064,0.5206852560597777,0.5141242937853108,0.5250592309094223,0.5099325678877347,0.5052149235856179,0.5696190996901768
111,0.42983415345361764,0.4988153818115546,0.568981228357937,0.5756333151084382,0.5760889374886095,0.568981228357937,0.5793694186258429,0.5586841625660652,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.42983415345361764,0.5177692728266813,0.5393657736468015,0.5453799890650629,0.5452888645890286,0.5486604702022964,0.5420083834517951,0.555494805904866,0.42983415345361764,0.4921632950610534,0.5679788591215601,0.5817386550027337,0.5811007836704939,0.5807362857663568,0.5807362857663568,0.5800072899580827,0.43147439402223436,0.5576817933296884,0.5185893931109896,0.5147621651175506,0.5125751776927283,0.5161290322580645,0.5195917623473665,0.5254237288135594,0.5279752141425187,0.5187716420630581,0.5173136504465099,0.5186805175870238,0.5104793147439403,0.5195917623473665,0.5002733734281027,0.5262438490978677,0.5169491525423728,0.5205030071077091,0.5248769819573538,0.5049207217058502,0.5237834882449426,0.5178603973027155,0.523236741388737,0.5185893931109896,0.5143065427373793,0.5189538910151267,0.5174958993985784,0.5078367049389466,0.5208675050118462,0.5318935666119919,0.509489963289854,0.5817386550027337
