,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
238,0.4473048661425415,0.7028929654180155,0.7078259082267099,0.7119366939006218,0.6636349622321566,0.6633266533066132,0.6626072658136787,0.6625044961718308,0.6947741637120395,0.7082369867941011,0.45419043214634397,0.44864087148656284,0.44977133754688864,0.44977133754688864,0.4473048661425415,0.4473048661425415,0.4473048661425415,0.4473048661425415,0.7069009814500796,0.710806227840296,0.7116283849750784,0.691999383382149,0.7117311546169262,0.6728842299984584,0.7019680386413854,0.4473048661425415,0.6851138173783464,0.7074148296593187,0.6577770926468322,0.6579826319305278,0.6577770926468322,0.6577770926468322,0.6307486768408612,0.7103951492729048,0.6651765068598736,0.5053697137865475,0.507630645907199,0.5231488618262166,0.5153383690457839,0.5181131493756744,0.6573888517776294,0.7119366939006218
239,0.4677560248702533,0.6287960536457531,0.6360926982169467,0.6366065464261857,0.6366065464261857,0.6354760803658599,0.631365294691948,0.5194491547196958,0.49529828888546323,0.5082472637582858,0.4697086480653615,0.4701197266327527,0.4676532552284055,0.4676532552284055,0.4677560248702533,0.4677560248702533,0.4677560248702533,0.4677560248702533,0.6281794357946663,0.6381480910539027,0.6375314732028159,0.6378397821283592,0.6347566928729254,0.6342428446636863,0.6301320589897744,0.4677560248702533,0.6439031909973794,0.504033708442526,0.521401777914804,0.5222239350495863,0.5220183957658907,0.5220183957658907,0.5220183957658907,0.6367093160680335,0.49961461384307077,0.508144494116438,0.5100971173115462,0.5049586352191563,0.5087611119675248,0.5090694208930682,0.576212253566963,0.6439031909973794
240,0.4023431478341298,0.5915420584759262,0.5903088227737526,0.5930836031036432,0.5841426442628848,0.5975026977030985,0.5954473048661425,0.5932891423873388,0.5713992086737578,0.5706798211808232,0.4057345460151071,0.4023431478341298,0.40450131031293357,0.40450131031293357,0.4023431478341298,0.4023431478341298,0.4023431478341298,0.4023431478341298,0.5918503674014696,0.579929088947125,0.5903088227737526,0.5924669852525564,0.5990442423308154,0.5951389959405992,0.5720158265248445,0.4023431478341298,0.5997636298237501,0.5913365191922306,0.6065464261857048,0.5359436822362674,0.5949334566569036,0.5949334566569036,0.5924669852525564,0.5821900210677766,0.541801551821592,0.5303941215764864,0.5341965983248549,0.5303941215764864,0.5311135090694209,0.5256667180514876,0.5660894438449549,0.6065464261857048
241,0.4973022969014953,0.661939263141668,0.7223678125481733,0.7248342839525205,0.7248342839525205,0.7243204357432814,0.7213401161296953,0.7195930322182827,0.7065412877036124,0.7140434715585016,0.5055238682493192,0.5016186218591028,0.4990493808129079,0.4990493808129079,0.4973022969014953,0.4973022969014953,0.4973022969014953,0.4973022969014953,0.6587534042443862,0.7223678125481733,0.7246287446688249,0.724525975026977,0.7240121268177381,0.7228816607574122,0.7166127126046966,0.4973022969014953,0.6778685576280766,0.7202096500693695,0.7202096500693695,0.6294640563177637,0.6282308206155901,0.5847592621139716,0.5847592621139716,0.7219567339807821,0.4850727095216073,0.4870253327167155,0.49000565233030163,0.511690046760187,0.49288320230203997,0.5021324700683418,0.6645922424145537,0.7248342839525205
242,0.4065567031498895,0.5230974770052926,0.6228867992395046,0.6354246955449361,0.6398437901443913,0.5966805405683161,0.6136375314732028,0.6134319921895072,0.5869174245927753,0.6346025384101537,0.4147782744977134,0.40974256204717124,0.4077899388520631,0.4077899388520631,0.4065567031498895,0.4065567031498895,0.4065567031498895,0.4065567031498895,0.524947330558553,0.630388983094394,0.6377883973074354,0.6401520990699348,0.6292585170340681,0.6144596886079852,0.6158984635938544,0.4065567031498895,0.4877447202096501,0.6282308206155901,0.5643081033862597,0.5907199013411438,0.6347053080520014,0.6347053080520014,0.6362468526797184,0.6351163866193926,0.6381994758748266,0.5296747340835517,0.5324495144134422,0.5180617645547505,0.5182673038384461,0.5206310056009454,0.5849800265297928,0.6401520990699348
243,0.4471507116797698,0.7020194234623093,0.7061302091362212,0.7099326858845897,0.658342325676995,0.6577257078259082,0.6572118596166693,0.6568007810492781,0.690920302142747,0.7049997430758954,0.4524947330558553,0.44817840809824777,0.44971995272596477,0.44971995272596477,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.7051025127177432,0.7094188376753507,0.7099326858845897,0.6877344432454653,0.7086994501824161,0.6661528184574277,0.6982169467139407,0.4471507116797698,0.6826987307949232,0.7056163609269822,0.6521761471661272,0.6525872257335184,0.6521761471661272,0.6521761471661272,0.5773598479009301,0.7094188376753507,0.6635835774112328,0.5138482092389908,0.5077848003699708,0.5056266378911669,0.502029700426494,0.5053183289656236,0.652355042468603,0.7099326858845897
244,0.49529828888546323,0.6690817532500899,0.732182313344638,0.734751554390833,0.734751554390833,0.7344432454652896,0.732182313344638,0.7307435383587688,0.7186167206207287,0.7252967473408355,0.505061404861004,0.5001284620523098,0.49714814243872363,0.49714814243872363,0.49529828888546323,0.49529828888546323,0.49529828888546323,0.49529828888546323,0.6655875854272648,0.731668465135399,0.734237706181594,0.7341349365397462,0.7339293972560506,0.7334155490468116,0.7272493705359436,0.49529828888546323,0.6849082780946508,0.73115461692616,0.73115461692616,0.635989928575099,0.6345511535892298,0.5883048147577206,0.5883048147577206,0.731668465135399,0.6652792765017214,0.5004367709778531,0.5038281691588304,0.5106109655207851,0.49581213709470223,0.5010533888289399,0.6786735864892177,0.734751554390833
245,0.4474076357843893,0.7014541904321463,0.7058732850316016,0.7101896099892092,0.6591130979908535,0.658393710497919,0.6579826319305278,0.657366014079441,0.6910744566055187,0.7048455886131236,0.4528544268023226,0.4484353322028673,0.45018241611427984,0.45018241611427984,0.4474076357843893,0.4474076357843893,0.4474076357843893,0.4474076357843893,0.7048455886131236,0.7093674528544268,0.7099840707055136,0.6877858280663892,0.7093674528544268,0.6672318996968296,0.6995015672370382,0.4474076357843893,0.6829556548995427,0.7054622064642104,0.65274138019629,0.6531524587636812,0.65274138019629,0.65274138019629,0.577411232721854,0.7093674528544268,0.6638405015158522,0.5126663583577411,0.5059863316376343,0.5037253995169827,0.5132829762088279,0.5059863316376343,0.652672867101725,0.7101896099892092
246,0.49673706387133243,0.6689789836082422,0.7308463080006166,0.7334155490468116,0.7334155490468116,0.7330044704794204,0.7308463080006166,0.7295103026565952,0.7175890242022507,0.7242690509223575,0.5061918709213299,0.5016700066800267,0.49858691742459277,0.49858691742459277,0.49673706387133243,0.49673706387133243,0.49673706387133243,0.49673706387133243,0.665484815785417,0.7305379990750732,0.7331072401212682,0.7329017008375726,0.7325933919120292,0.732182313344638,0.7262216741174657,0.49673706387133243,0.6841888906017163,0.7299213812239864,0.7299213812239864,0.6348594625147731,0.6335234571707518,0.5869688094136992,0.5869688094136992,0.7305379990750732,0.6639432711577,0.500539540619701,0.4897487282256821,0.5099943476696984,0.49509274960176763,0.5018755459637223,0.6778400105053409,0.7334155490468116
247,0.49452751657160476,0.6682082112943837,0.7316170803144751,0.7341863213606701,0.7341863213606701,0.7339807820769745,0.7313087713889317,0.7296644571193669,0.7183597965161092,0.7249370535943682,0.5042906325471456,0.49915215045475564,0.4963773701248651,0.4963773701248651,0.49452751657160476,0.49452751657160476,0.49452751657160476,0.49452751657160476,0.6649195827552541,0.7315143106726273,0.7340835517188222,0.7338780124351266,0.7334669338677354,0.7322336981655619,0.7262730589383896,0.49452751657160476,0.6845485843481836,0.7302810749704537,0.7302810749704537,0.6348080776938493,0.6332665330661322,0.5864035763835364,0.5864035763835364,0.7310004624633883,0.665022352397102,0.5002826165150814,0.49093057910693183,0.4977133754688865,0.49463028621345256,0.5006936950824726,0.6779066204583906,0.7341863213606701
248,0.49745645136426697,0.6683623657571554,0.7289964544473563,0.7315656954935512,0.7315656954935512,0.7309490776424644,0.7282770669544216,0.7270438312522481,0.7153280920815991,0.722008118801706,0.5072195673398078,0.5026977030985047,0.49940907455937517,0.49940907455937517,0.49745645136426697,0.49745645136426697,0.49745645136426697,0.49745645136426697,0.6648681979343302,0.729099224089204,0.7312573865680078,0.73115461692616,0.7306407687169211,0.7300241508658343,0.7242690509223575,0.49745645136426697,0.684291660243564,0.7276604491033348,0.7276604491033348,0.6333179178870562,0.6320846821848826,0.5862494219207646,0.5862494219207646,0.7282770669544216,0.6612712604696572,0.48522686398437903,0.48738502646318277,0.510199886953394,0.49416782282513744,0.4786496069061199,0.6764012355194721,0.7315656954935512
249,0.3984892862648374,0.5624068650120755,0.6593186372745491,0.6548995426750938,0.6516109141359643,0.6273572786598839,0.6299265197060788,0.6042341092441292,0.577411232721854,0.6299265197060788,0.3978726684137506,0.4001336005344021,0.3968449719952726,0.3968449719952726,0.3984892862648374,0.3984892862648374,0.3984892862648374,0.3984892862648374,0.5642567185653358,0.650685987359334,0.6518164534196599,0.6404090231745543,0.6239658804789066,0.627254509018036,0.6429782642207492,0.3984892862648374,0.5654899542675094,0.6588047890653101,0.6609629515441139,0.6604491033348748,0.6596269462000925,0.6596269462000925,0.6596269462000925,0.6520219927033555,0.633420687528904,0.5336313652946919,0.5238682493191511,0.5292122706952366,0.5246904064539335,0.5205796207800216,0.6064455596853726,0.6609629515441139
250,0.39900313447407637,0.561070859668054,0.6613740301115051,0.6467807409691178,0.6421561070859668,0.6243769590462978,0.6108113663223884,0.5991983967935872,0.5771029237963106,0.6369148553517291,0.4017779148039669,0.4016751451621191,0.39859205590668517,0.39859205590668517,0.39900313447407637,0.39900313447407637,0.39900313447407637,0.39900313447407637,0.5643594882071836,0.6522275319870511,0.6429782642207492,0.6285905143620575,0.6163609269821695,0.6093725913365192,0.6450336570577051,0.39900313447407637,0.5612763989517496,0.6607574122604183,0.6579826319305278,0.6569549355120498,0.6536663069729202,0.6536663069729202,0.6536663069729202,0.6555161605261806,0.6407173321000976,0.5244848671702379,0.5299316581881712,0.533117517085453,0.527465186783824,0.5349673706387134,0.6027039834655066,0.6613740301115051
251,0.4471507116797698,0.7032526591644828,0.7076717537639381,0.7119880787215457,0.6640974256204717,0.6634808077693849,0.662966959560146,0.6625558809927548,0.6941061610400288,0.7070551359128513,0.4530085812650943,0.44817840809824777,0.44971995272596477,0.44971995272596477,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.4471507116797698,0.7068495966291557,0.7106520733775242,0.7119880787215457,0.691947998561225,0.7111659215867633,0.6724217666101434,0.7027388109552438,0.4471507116797698,0.683829196855249,0.7072606751965469,0.6578284774677561,0.6582395560351472,0.6578284774677561,0.6578284774677561,0.6305945223780896,0.7103437644519809,0.6660500488155798,0.5123066646112738,0.5119983556857305,0.5227891680797493,0.5140537485226864,0.5059349468167104,0.6573755297870194,0.7119880787215457
252,0.39823236216021785,0.5523868249319152,0.6442628847438466,0.6494013668362366,0.6472432043574328,0.6271003545552644,0.629361286675916,0.605929808334618,0.577873696110169,0.577873696110169,0.3957658907558707,0.39956836750423924,0.3965880478906531,0.3965880478906531,0.39823236216021785,0.39823236216021785,0.39823236216021785,0.39823236216021785,0.5538255999177842,0.6358357741123272,0.6470376650737372,0.637993936591131,0.6211397153280921,0.626792045629721,0.631827758080263,0.39823236216021785,0.561122244488978,0.643029649041673,0.6531010739427573,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.6358357741123272,0.5294691947998561,0.5233030162889882,0.527002723395509,0.5307024305020297,0.5222753198705102,0.5219670109449669,0.5969812369277967,0.6533066132264529
253,0.4956579826319305,0.667488823801449,0.7289450696264324,0.7316170803144751,0.7316170803144751,0.7314115410307795,0.7283284517753456,0.7271979857150198,0.715893325111762,0.7221622732644777,0.506140486100406,0.5005909254406249,0.4975078361851909,0.4975078361851909,0.4956579826319305,0.4956579826319305,0.4956579826319305,0.4956579826319305,0.6636863470530805,0.7280201428498022,0.7310004624633883,0.7314115410307795,0.7307949231796927,0.7295616874775191,0.7233955089666513,0.4956579826319305,0.6821848825856842,0.7278146035661066,0.7278146035661066,0.6311083705873285,0.6297723652433072,0.5844509531884281,0.5844509531884281,0.72812291249165,0.6635835774112328,0.5018241611427984,0.49216381480910537,0.4754123631879143,0.4869225630748677,0.4805508452803042,0.6758017459420265,0.7316170803144751
254,0.4562458249832999,0.7060788243152972,0.7098813010636658,0.707723138584862,0.6463696624017266,0.6458558141924875,0.6453419659832486,0.6452391963414007,0.6835722727506295,0.7015569600739942,0.46158984635938544,0.4583012178202559,0.4589178356713427,0.4589178356713427,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.7093674528544268,0.7121422331843174,0.7104979189147526,0.6475001284620523,0.7052566671805148,0.6092698216946714,0.6713426853707415,0.4562458249832999,0.6891218334104106,0.7096757617799702,0.6194440162376034,0.6516109141359643,0.6513026052104208,0.6513026052104208,0.6107085966805406,0.7115256153332306,0.6513026052104208,0.5129746672832846,0.5100971173115462,0.49786752993165817,0.5085555726838292,0.5055752530702431,0.6470433744982843,0.7121422331843174
255,0.44622578490313963,0.6958532449514413,0.700066800267201,0.6951338574585068,0.6622475720672113,0.6611171060068856,0.6591644828117774,0.6594727917373208,0.6701608344894918,0.6889676789476389,0.4519808848466163,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.6994501824161142,0.7015055752530702,0.6987307949231797,0.6032577976465752,0.6915369199938338,0.637480088381892,0.5780792353938646,0.44622578490313963,0.679718411181337,0.6998612609835054,0.6360413133960228,0.6659472791737321,0.6645085041878629,0.6645085041878629,0.6234006474487437,0.7008889574019834,0.6411797954884128,0.5112789681927958,0.5144648270900776,0.5141565181645342,0.50408509326345,0.516314680643338,0.6417773819243424,0.7015055752530702
256,0.4986383022455167,0.669544216638405,0.726067519654694,0.72812291249165,0.72812291249165,0.7277118339242588,0.7246287446688249,0.723498278608499,0.7100354555264375,0.718976414367196,0.5087097271466009,0.5036740146960588,0.5002826165150814,0.5002826165150814,0.4986383022455167,0.4986383022455167,0.4986383022455167,0.4986383022455167,0.6657417398900365,0.7254509018036072,0.7277118339242588,0.7277118339242588,0.727095216073172,0.726067519654694,0.7187708750835003,0.4986383022455167,0.6813627254509018,0.7241148964595858,0.7241148964595858,0.5667745747906069,0.5949334566569036,0.5933919120291866,0.5933919120291866,0.7250398232362161,0.6633780381275372,0.4961718308411695,0.4845588613123683,0.5037767843379066,0.4872308720004111,0.47746775602487024,0.6710629235679335,0.72812291249165
257,0.49797029957350597,0.661887878320744,0.7216998098761626,0.7240635116386619,0.7240635116386619,0.7234468937875751,0.7207748830995324,0.7193361081136632,0.7062843635989928,0.7136837778120343,0.5059863316376343,0.5024921638148091,0.49961461384307077,0.49961461384307077,0.49797029957350597,0.49797029957350597,0.49797029957350597,0.49797029957350597,0.6589075587071579,0.7215970402343148,0.7238579723549663,0.7236524330712707,0.7231385848620318,0.722521967010945,0.7166640974256204,0.49797029957350597,0.677714403165305,0.7198499563229022,0.7198499563229022,0.6296182107805355,0.6284877447202096,0.5848106469348955,0.5848106469348955,0.721494270592467,0.4860490211191614,0.48532963362622683,0.48944041930013876,0.5105081958789374,0.49396228354144184,0.5012589281126355,0.6643886062723737,0.7240635116386619
258,0.44889779559118237,0.6961615538769848,0.7005806484764401,0.7035609680900262,0.6574173989003649,0.6570063203329737,0.656286932840039,0.6559786239144957,0.6824931915112276,0.6982169467139407,0.4532141205487899,0.44951441344226917,0.4509531884281383,0.4509531884281383,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.44889779559118237,0.6993474127742665,0.7028415805970916,0.7034581984481784,0.6835208879297056,0.7024305020297005,0.665433430964493,0.6913313807101382,0.44889779559118237,0.6778685576280766,0.7001695699090489,0.651765068598736,0.6521761471661272,0.651765068598736,0.651765068598736,0.6258671188530908,0.7024305020297005,0.5170340681362725,0.5072709521607317,0.5133343610297518,0.5016186218591028,0.5125122038949694,0.5047017111145368,0.6457549476921555,0.7035609680900262
259,0.419043214634397,0.6433893427881404,0.6452391963414007,0.6327013000359694,0.626226812599558,0.6231437233441242,0.5649761060582704,0.5648733364164226,0.5477108062278403,0.5563434561430554,0.42089306818765737,0.4192487539180926,0.42109860747135297,0.42109860747135297,0.419043214634397,0.419043214634397,0.419043214634397,0.419043214634397,0.6454447356250963,0.6408201017419455,0.6355788500077078,0.6070088895740199,0.5717589024202251,0.614613843070757,0.5916962129386979,0.419043214634397,0.6354760803658599,0.6456502749087919,0.6183135501772776,0.6286932840039052,0.5420584759262114,0.5420584759262114,0.5837829505164175,0.64153948923488,0.5457581830327322,0.5177020708082832,0.519860233287087,0.5215045475566518,0.5149272904783927,0.5220183957658907,0.5850237987846537,0.6456502749087919
260,0.40501515852217257,0.5650274908791942,0.6602949488721032,0.6372745490981964,0.6329582241405889,0.6235034170905914,0.5940085298802734,0.6087045886645085,0.5724269050922357,0.6423102615487385,0.4080982477776065,0.4079954781357587,0.40470684959662917,0.40470684959662917,0.40501515852217257,0.40501515852217257,0.40501515852217257,0.40501515852217257,0.5673911926416937,0.651765068598736,0.6340886902009146,0.6101433636503777,0.620214788551462,0.598222085196033,0.6414881044139561,0.40501515852217257,0.5582446945172396,0.6631724988438416,0.6482709007759108,0.6470376650737372,0.6439545758183033,0.6439545758183033,0.6439545758183033,0.6572118596166693,0.6448795025949334,0.523919634140075,0.519808848466163,0.5238168644982272,0.5246390216330096,0.5329633626226813,0.5993791952375788,0.6631724988438416
261,0.49612044602024563,0.6690817532500899,0.7318740044190946,0.7343404758234418,0.7343404758234418,0.7340321668978984,0.731668465135399,0.7303324597913776,0.7182056420533375,0.7259133651919223,0.5056780227120908,0.5009506191870922,0.49786752993165817,0.49786752993165817,0.49612044602024563,0.49612044602024563,0.49612044602024563,0.49612044602024563,0.665998663994656,0.731668465135399,0.734237706181594,0.7339293972560506,0.7335183186886594,0.7327989311957248,0.7266327526848569,0.49612044602024563,0.685319356662042,0.7308463080006166,0.7308463080006166,0.6264323518832536,0.6249935768973846,0.592621139715328,0.592621139715328,0.7314629258517034,0.6691845228919377,0.501567237038179,0.48933764965829096,0.49817583885720157,0.49396228354144184,0.502594933456657,0.6783462461485172,0.7343404758234418
262,0.4460716304403679,0.7015569600739942,0.7061815939571451,0.7115256153332306,0.6601407944093315,0.6592158676327013,0.6589075587071579,0.658393710497919,0.6941575458609527,0.7063871332408407,0.45192950002569243,0.4470993268588459,0.44884641077025844,0.44884641077025844,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.4460716304403679,0.7051538975386671,0.7098813010636658,0.7111145367658394,0.6888135244848672,0.7103951492729048,0.6679512871897642,0.701145881506603,0.4460716304403679,0.6827501156158471,0.7057705153897539,0.6536663069729202,0.654282924824007,0.6536663069729202,0.6536663069729202,0.5784389291403319,0.7094702224962746,0.6663069729201994,0.5145162119110015,0.5080417244745902,0.5069112584142644,0.5143106726273059,0.5205796207800216,0.6533618043304082,0.7115256153332306
263,0.4908791942860079,0.6638405015158522,0.7275576794614871,0.7299213812239864,0.7299213812239864,0.7298186115821387,0.7272493705359436,0.7258105955500745,0.7148142438723601,0.7216998098761626,0.5003340013360054,0.49560659781100663,0.4925235085555727,0.4925235085555727,0.4908791942860079,0.4908791942860079,0.4908791942860079,0.4908791942860079,0.6605518729767227,0.7274549098196392,0.7298186115821387,0.7296130722984431,0.7294075330147475,0.728071527670726,0.7224191973690972,0.4908791942860079,0.6806947227788911,0.7264272134011613,0.7264272134011613,0.6176969323261908,0.5915934432968502,0.5325008992343662,0.5325008992343662,0.7273521401777915,0.667026360413134,0.500539540619701,0.5037253995169827,0.49910076563383177,0.5012589281126355,0.5035198602332871,0.6685602924747883,0.7299213812239864
264,0.3746467293561482,0.5440110991213195,0.6556189301680284,0.662915574739222,0.6616823390370484,0.646164123118031,0.6479112070294435,0.6278711268691228,0.6007399414213042,0.6004316324957607,0.5973485432403268,0.3746467293561482,0.37238579723549664,0.37238579723549664,0.3746467293561482,0.3746467293561482,0.3746467293561482,0.3746467293561482,0.5454498741071887,0.6476028981039001,0.6611684908278095,0.654282924824007,0.6136889162941267,0.6455475052669442,0.6024870253327167,0.3746467293561482,0.5504855865577308,0.653255228405529,0.664457119366939,0.6650737372180258,0.6652792765017214,0.6652792765017214,0.6652792765017214,0.6453419659832486,0.5458609526745799,0.5294178099789322,0.5330147474436051,0.5369199938338215,0.5343507527876266,0.5379476902522995,0.6022738734829582,0.6652792765017214
265,0.49416782282513744,0.667540208622373,0.7308463080006166,0.7336210883305072,0.7336210883305072,0.7334155490468116,0.7309490776424644,0.7296130722984431,0.7180001027696419,0.7244745902060531,0.5046503262936128,0.49889522635013617,0.49570936745285443,0.49570936745285443,0.49416782282513744,0.49416782282513744,0.49416782282513744,0.49416782282513744,0.6640460407995478,0.730126920507682,0.7330044704794204,0.7330044704794204,0.7327989311957248,0.7319767740609424,0.7262216741174657,0.49416782282513744,0.6844971995272596,0.7300241508658343,0.7300241508658343,0.6345511535892298,0.6332151482452084,0.587071579055547,0.587071579055547,0.7305379990750732,0.6647654282924824,0.49745645136426697,0.5042392477262216,0.47608036585992497,0.49478444067622424,0.5021838548892658,0.6775202827307034,0.7336210883305072
266,0.4969939879759519,0.6692359077128616,0.7320281588818663,0.7344946302862134,0.7344946302862134,0.7342890910025178,0.7319253892400185,0.7304866142541493,0.7184625661579569,0.7251425928780638,0.5063460253841016,0.5018241611427984,0.4987410718873645,0.4987410718873645,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.4969939879759519,0.6655362006063409,0.7318226195981707,0.7341863213606701,0.7340835517188222,0.7339807820769745,0.7329530856584965,0.7271979857150198,0.4969939879759519,0.6850624325574225,0.7310004624633883,0.7310004624633883,0.6358357741123272,0.6341914598427625,0.5868146549509276,0.5868146549509276,0.7319253892400185,0.6648168131134063,0.4976106058270387,0.5033657057705154,0.5104568110580134,0.5008992343661682,0.5029546272031242,0.6786526519325451,0.7344946302862134
267,0.4967884486922563,0.6670777452340578,0.7266841375057808,0.7285339910590412,0.7285339910590412,0.7283284517753456,0.7252453625199116,0.7242176661014337,0.711268691228611,0.7197985715019783,0.5067571039514928,0.501515852217255,0.4984327629618211,0.4984327629618211,0.4967884486922563,0.4967884486922563,0.4967884486922563,0.4967884486922563,0.6640974256204717,0.7256564410873028,0.7280201428498022,0.72812291249165,0.727609064282411,0.7263758285802374,0.7194902625764349,0.4967884486922563,0.6805405683161194,0.7248342839525205,0.7248342839525205,0.5675967319253893,0.5965777709264684,0.5963722316427728,0.5963722316427728,0.7256564410873028,0.665433430964493,0.48291454704280357,0.502543548635733,0.47921483993628283,0.48969734340475823,0.501515852217255,0.6714016827577282,0.7285339910590412
268,0.4468937875751503,0.7017624993576898,0.7062843635989928,0.7112173064076872,0.659421406916397,0.6588047890653101,0.6581881712142233,0.6578798622886799,0.6927187708750835,0.7062843635989928,0.45203226966754023,0.4478187143517805,0.44936025897949744,0.44936025897949744,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.7049483582549715,0.709778531421818,0.7109089974821438,0.6877858280663892,0.7100868403473614,0.6679512871897642,0.7004264940136684,0.4468937875751503,0.6839833513180207,0.7057705153897539,0.653255228405529,0.6536663069729202,0.653255228405529,0.653255228405529,0.5775140023637018,0.7094702224962746,0.6642515800832434,0.5145162119110015,0.5135912851343714,0.5047530959354607,0.5158522172550228,0.509686038744155,0.653083945669116,0.7112173064076872
269,0.49797029957350597,0.6628128050973743,0.7236524330712707,0.7259133651919223,0.7259133651919223,0.725605056266379,0.7228302759364884,0.7211859616669236,0.7081342171522532,0.7154308617234469,0.5058835619957864,0.5022866245311135,0.49951184420122297,0.49951184420122297,0.49797029957350597,0.49797029957350597,0.49797029957350597,0.49797029957350597,0.6593186372745491,0.7234468937875751,0.7257078259082267,0.725605056266379,0.7252967473408355,0.7241662812805097,0.7182056420533375,0.49797029957350597,0.6785365603000874,0.7216998098761626,0.7216998098761626,0.6307486768408612,0.6292071322131443,0.5848106469348955,0.5848106469348955,0.7236524330712707,0.48358254971481424,0.49570936745285443,0.501567237038179,0.5105081958789374,0.5008478495452443,0.502594933456657,0.6655723602951391,0.7259133651919223
270,0.4468424027542264,0.7023277323878526,0.7070551359128513,0.7118853090796978,0.6624531113509069,0.6618364934998201,0.6615281845742768,0.66091156672319,0.694003391398181,0.7068495966291557,0.4525975026977031,0.4478700991727044,0.44941164380042137,0.44941164380042137,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.4468424027542264,0.70571913056883,0.7103437644519809,0.7114742305123066,0.6910230717845949,0.7110631519449154,0.6717023791172088,0.7014028056112225,0.4468424027542264,0.6844458147063357,0.7064385180617646,0.6570063203329737,0.6575201685422126,0.6570063203329737,0.6570063203329737,0.6294640563177637,0.7101382251682853,0.665022352397102,0.5128205128205128,0.5079903396536664,0.5042906325471456,0.5161091413596424,0.5039823236216022,0.6566409171619593,0.7118853090796978
271,0.4989466111710601,0.6676943630851446,0.7296644571193669,0.7321309285237141,0.7321309285237141,0.7318226195981707,0.7292533785519757,0.72812291249165,0.7162016340373054,0.7238065875340425,0.5082986485792097,0.5038795539797544,0.5005909254406249,0.5005909254406249,0.4989466111710601,0.4989466111710601,0.4989466111710601,0.4989466111710601,0.6644057345460151,0.7296644571193669,0.7320281588818663,0.7319253892400185,0.7316170803144751,0.7303838446123015,0.7248342839525205,0.4989466111710601,0.684343045064488,0.7287395303427368,0.7287395303427368,0.6246338831509172,0.6231951081650481,0.5909254406248394,0.5909254406248394,0.7297672267612147,0.666461127382971,0.4847644005960639,0.4868197934330199,0.47715944709932684,0.5043934021889934,0.501515852217255,0.6769055680211324,0.7321309285237141
