,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
401,0.46964517269833783,0.5396086290227514,0.542231521867264,0.5562301072733703,0.5577625839915125,0.549216079217258,0.5463868914299187,0.5511316751149358,0.5567900506896145,0.5703171047978309,0.5703171047978309,0.5703171047978309,0.5703171047978309,0.46964517269833783,0.46964517269833783,0.46964517269833783,0.46964517269833783,0.46964517269833783,0.5368383826476483,0.543498762230343,0.5574678769303313,0.5539313921961571,0.5590003536484734,0.5377519745373099,0.5506012024048096,0.46964517269833783,0.5703171047978309,0.5703171047978309,0.5703171047978309,0.5600318283626076,0.5590298243545916,0.5590298243545916,0.5590298243545916,0.525580572910527,0.5703171047978309,0.505717316986915,0.5023576564894495,0.4995284687021101,0.4891253094424142,0.49328067900506894,0.49053990333608394,0.4961688082046446,0.4984380525757397,0.5075150300601202,0.4969939879759519,0.5071024401744666,0.5025934221383944,0.497760226335023,0.49552045267004596,0.5055994341624426,0.5027702463751031,0.5050100200400801,0.49944005658375573,0.4992337616409289,0.4966698102086526,0.5049510786278439,0.503241777672993,0.5041553695626547,0.49407638807025817,0.5040080160320641,0.49749498997995995,0.49599198396793587,0.5022692443710951,0.48771071554874457,0.5015914181303784,0.5057467876930332,0.4991158788164564,0.4976128728044324,0.5012672403630791,0.5386057829945606,0.5703171047978309
402,0.45361310857008136,0.5283508192856301,0.553430390192149,0.5685193917246257,0.5671932099493104,0.5639514322763174,0.5525167983024873,0.5529588588942591,0.5355122008723329,0.5477720146174703,0.5475067782624071,0.5475067782624071,0.5475067782624071,0.45361310857008136,0.45361310857008136,0.45361310857008136,0.45361310857008136,0.45361310857008136,0.5317694211953319,0.5512790286455264,0.5593245314157728,0.5370741482965932,0.5705528704467759,0.5386360957208535,0.5452080631851939,0.45361310857008136,0.5475067782624071,0.5540492750206295,0.5726158198750442,0.5719969350465637,0.5726158198750442,0.5654544382883414,0.5654249675822233,0.5416715784510197,0.5475067782624071,0.5107862784392314,0.5031238948485206,0.4962277496168808,0.4898915478014853,0.49817281622067666,0.5055699634563244,0.49976423435105505,0.4942532123069669,0.4998526464694094,0.4996463515265826,0.4928386184132972,0.49811387480844044,0.5014735353059059,0.5008841211835435,0.5006483555345986,0.5037722503831191,0.5114935753860662,0.49944005658375573,0.5050100200400801,0.5083991512436637,0.5006483555345986,0.5034186019097018,0.4964929859719439,0.5014440645997879,0.49086408110338325,0.5009135918896617,0.48774018625486265,0.49773075562890484,0.49708240009430626,0.5047153129788989,0.49566780620063655,0.49770128492278676,0.49867381822468465,0.5058057291052693,0.5331629645846314,0.5726158198750442
403,0.4681421666863138,0.5511906165271719,0.5649829069904515,0.5654249675822233,0.5447954732995403,0.5422904632795001,0.5416421077449015,0.5646881999292703,0.5335671342685371,0.5646881999292703,0.5646881999292703,0.5646881999292703,0.5646881999292703,0.4681421666863138,0.4681421666863138,0.4681421666863138,0.4681421666863138,0.4681421666863138,0.5494223741600849,0.5594718849463634,0.5600318283626076,0.5484203701520688,0.5578509961098668,0.5675763291288459,0.5497465519273842,0.4681421666863138,0.5646881999292703,0.5646881999292703,0.5646881999292703,0.5592361192974183,0.5623010727337027,0.5623010727337027,0.5623010727337027,0.5353353766356241,0.5646881999292703,0.48187551573735704,0.5094011552516798,0.5032123069668749,0.5055994341624426,0.4976718142166686,0.5018271837793233,0.5020334787221502,0.4903336083932571,0.49687610515147945,0.49784863845337735,0.5006483555345986,0.497259224331015,0.5050984321584345,0.4973181657432512,0.49277967700106096,0.49773075562890484,0.5039196039137098,0.5025344807261583,0.49773075562890484,0.49852646469409406,0.49401744665802194,0.48788753978545324,0.49805493339620416,0.4991158788164564,0.4996758222327007,0.5068372038194036,0.4895378993280679,0.49717081221266063,0.503006012024048,0.49401744665802194,0.5008251797713074,0.500501002004008,0.5048921372156077,0.506955086643876,0.539345076708038,0.5675763291288459
404,0.46711069197217964,0.5130849935164447,0.5302369444771897,0.517623482258635,0.5407285158552398,0.5400801603206413,0.5387245078392078,0.5528704467759048,0.540993752210303,0.5719674643404455,0.5719674643404455,0.5719674643404455,0.5719674643404455,0.46711069197217964,0.46711069197217964,0.46711069197217964,0.46711069197217964,0.46711069197217964,0.5086643875987269,0.5157668277731935,0.5379582694801367,0.543734527879288,0.5506306731109277,0.5572321112813863,0.5526052104208417,0.46711069197217964,0.5719674643404455,0.5719674643404455,0.5719674643404455,0.5730578804668159,0.5675173877166096,0.5675173877166096,0.5675173877166096,0.4926912648827066,0.5719674643404455,0.48532358835317696,0.5040080160320641,0.5000589414122363,0.4928386184132972,0.501002004008016,0.4968466344453613,0.5020629494282683,0.5089885653660262,0.505452080631852,0.5019450666037958,0.49490156784156547,0.49805493339620416,0.49628669102911704,0.4982317576329129,0.4948720971354474,0.494282683013085,0.5096663916067429,0.49655192738418014,0.5062477896970411,0.5043321937993634,0.4999410585877638,0.49168926087469056,0.5000884121183543,0.5003831191795356,0.490805139691147,0.4924260285276435,0.4884474832016975,0.4958446304373453,0.4997347636449369,0.5087233290109631,0.49832016975126725,0.49941058587763765,0.5011493575386067,0.5065130260521042,0.5329928765093211,0.5730578804668159
405,0.46510668395614757,0.5387245078392078,0.5639219615701992,0.5654839089944595,0.5293528232936461,0.5582930567016385,0.5606801838972062,0.5604444182482612,0.5324767181421667,0.5686667452552163,0.5686667452552163,0.5686667452552163,0.5686667452552163,0.46510668395614757,0.46510668395614757,0.46510668395614757,0.46510668395614757,0.46510668395614757,0.5431451137569256,0.5685193917246257,0.5669869150064836,0.559147707179064,0.5738535895320052,0.5591182364729459,0.5697571613815867,0.46510668395614757,0.5686667452552163,0.5686667452552163,0.5686667452552163,0.5775963692090063,0.5586172344689379,0.5586172344689379,0.5586172344689379,0.5475657196746434,0.5686667452552163,0.49163031946245433,0.5025344807261583,0.5004715312978899,0.5088117411293175,0.5018861251915596,0.5061004361664505,0.4992337616409289,0.5036248968525285,0.5056289048685606,0.4974655192738418,0.495019450666038,0.4971118708004244,0.4962277496168808,0.4988801131675115,0.5028881291995756,0.5040669574443004,0.49074619827891075,0.5006778262407168,0.49387009312743135,0.5069845573499941,0.5007072969468348,0.5066014381704586,0.502740775668985,0.4973181657432512,0.4910998467523282,0.5018566544854415,0.4897441942708947,0.4946068607803843,0.5067487917010491,0.4960509253801721,0.4993221737592833,0.5049510786278439,0.4992042909348108,0.5063951432276317,0.5416000067361614,0.5775963692090063
406,0.4665507485559354,0.5559648709183072,0.5410821643286573,0.5516032064128257,0.5443534127077685,0.5442944712955322,0.5373983260638925,0.5450312389484852,0.5526052104208417,0.5662206766474125,0.5662206766474125,0.5662206766474125,0.5662206766474125,0.4665507485559354,0.4665507485559354,0.4665507485559354,0.4665507485559354,0.4665507485559354,0.5575562890486856,0.5403748673818225,0.5445302369444772,0.5427030531651539,0.5612695980195685,0.5562006365672522,0.5550512790286455,0.4665507485559354,0.5662206766474125,0.5662206766474125,0.5662206766474125,0.5558175173877166,0.5706707532712484,0.5706707532712484,0.5706707532712484,0.5550218083225275,0.5662206766474125,0.5060414947542143,0.5013851231875516,0.49955793940822824,0.48532358835317696,0.4946068607803843,0.49846752328185784,0.4971413415065425,0.5004715312978899,0.4905104326299658,0.4959035718495815,0.5066014381704586,0.5048626665094895,0.5026228928445126,0.4971413415065425,0.5029175999056937,0.5030944241424025,0.4908346103972651,0.5027702463751031,0.505216314982907,0.5051279028645527,0.500501002004008,0.496021454674054,0.5007072969468348,0.49375221030295885,0.5033891312035836,0.49899799599198397,0.5101084521985146,0.4988801131675115,0.5084875633620182,0.498496993987976,0.4949310385476836,0.5006188848284805,0.49581515973122714,0.4948131557232111,0.5385283171384786,0.5706707532712484
407,0.450047153129789,0.5527230932453142,0.571820110809855,0.5722032299893905,0.5684899210185076,0.5641577272191441,0.5635388423906637,0.5670753271248379,0.5388718613697984,0.5539313921961571,0.5537250972533302,0.5537250972533302,0.5537250972533302,0.450047153129789,0.450047153129789,0.450047153129789,0.450047153129789,0.450047153129789,0.5514853235883532,0.5732052339974065,0.5688140987858069,0.5580572910526936,0.5696982199693504,0.5675763291288459,0.5665448544147118,0.450047153129789,0.5537250972533302,0.5818990923022516,0.5662501473535306,0.5610927737828598,0.5662501473535306,0.5724095249322174,0.5730578804668159,0.5402275138512319,0.5537250972533302,0.5006188848284805,0.49690557585759754,0.5028586584934575,0.5035954261464105,0.48924319226688673,0.49811387480844044,0.502740775668985,0.4962277496168808,0.49375221030295885,0.4963751031474714,0.5057762583991512,0.49448897795591185,0.5022103029588589,0.49784863845337735,0.5010904161263704,0.4967876930331251,0.4955499233761641,0.5065424967582223,0.4997937050571732,0.49298597194388777,0.4963161617352352,0.5073971472356478,0.4960509253801721,0.5040080160320641,0.5088706825415537,0.5037722503831191,0.4947247436048568,0.5021218908405045,0.49151243663798183,0.49401744665802194,0.49163031946245433,0.5026818342567488,0.5024165979016857,0.5015324767181422,0.5396667284148128,0.5818990923022516
408,0.4514028056112224,0.5505422609925734,0.5461511257809737,0.5748261228339031,0.5727631734056348,0.5629199575621832,0.5687551573735706,0.5689025109041612,0.5381940351290817,0.5501002004008017,0.550188612519156,0.550188612519156,0.550188612519156,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.4514028056112224,0.5504833195803371,0.5520157962984793,0.5745314157727219,0.5772427207355888,0.5745903571849581,0.56610279382294,0.5540492750206295,0.4514028056112224,0.550188612519156,0.5775963692090063,0.5754450076623836,0.5760933631969822,0.5754450076623836,0.5607391253094424,0.5679889190144995,0.5364552634681127,0.550188612519156,0.4857656489449487,0.5051573735706707,0.5014440645997879,0.49198396793587174,0.4956088647884003,0.501237769656961,0.5046858422727809,0.5081339148886007,0.4985854061063303,0.49696451726983376,0.4952257456088648,0.4942532123069669,0.5048037250972534,0.501503006012024,0.4989095838736296,0.5016208888364965,0.49389956383354944,0.49628669102911704,0.49189555581751737,0.49498997995991983,0.49690557585759754,0.49784863845337735,0.4985854061063303,0.4966992809147707,0.4992042909348108,0.5024165979016857,0.4921313214664623,0.4978781091594955,0.4954025698455735,0.5043911352115996,0.5053047271012614,0.5069256159377579,0.49946952728987387,0.4880938347282801,0.5389341708627339,0.5775963692090063
409,0.4522279853825298,0.5045090180360722,0.5578804668159849,0.5409053400919486,0.5413474006837203,0.5499528468702111,0.5532535659554403,0.5522810326535423,0.5363373806436402,0.5603560061299069,0.5600907697748438,0.5600907697748438,0.5600907697748438,0.4522279853825298,0.4522279853825298,0.4522279853825298,0.4522279853825298,0.4522279853825298,0.5020924201343864,0.5593834728280089,0.5469468348461629,0.5480667216786514,0.5652776140516327,0.5602675940115526,0.5617411293174585,0.4522279853825298,0.5600907697748438,0.5748850642461394,0.56657432512083,0.5658375574678769,0.56657432512083,0.5723800542260993,0.5586761758811741,0.5045679594483083,0.5600907697748438,0.5106389249086408,0.4950783920782742,0.501503006012024,0.5073676765295296,0.500501002004008,0.5045974301544265,0.5003831191795356,0.5031828362607568,0.4987032889308028,0.4971413415065425,0.4965813980902982,0.4984380525757397,0.5018566544854415,0.5012672403630791,0.4990274666981021,0.5089296239537899,0.5049805493339621,0.4996463515265826,0.49773075562890484,0.4974655192738418,0.5036248968525285,0.5004420605917718,0.4987032889308028,0.5028291877873394,0.5058646705175056,0.49834964045738533,0.5088706825415537,0.49640457385358955,0.49976423435105505,0.5027997170812213,0.5,0.5045090180360722,0.5025934221383944,0.4935164446540139,0.5318898300803289,0.5748850642461394
410,0.46772957680066013,0.5471236590828716,0.5621537192031121,0.5617706000235766,0.5417599905693741,0.5498349640457385,0.5485971943887775,0.5673995048921372,0.5453848874219026,0.5689909230225156,0.5689909230225156,0.5689909230225156,0.5689909230225156,0.46772957680066013,0.46772957680066013,0.46772957680066013,0.46772957680066013,0.46772957680066013,0.5430567016385712,0.5556996345632441,0.5595602970647177,0.555670163857126,0.5483024873275963,0.5723505835199811,0.5402569845573499,0.46772957680066013,0.5689909230225156,0.5689909230225156,0.5689909230225156,0.5667216786514205,0.5715548744547919,0.5715548744547919,0.5715548744547919,0.5299717081221266,0.5689909230225156,0.5148237651774137,0.5068666745255216,0.5026228928445126,0.4909230225156195,0.502740775668985,0.5014735353059059,0.49879170104915715,0.5109041612637039,0.49451844866202993,0.5000884121183543,0.5022987150772132,0.5072792644111753,0.49743604856772367,0.49596251326181773,0.5048626665094895,0.5031533655546387,0.49277967700106096,0.49976423435105505,0.5087527997170812,0.5035954261464105,0.4993221737592833,0.5098726865495697,0.5014735353059059,0.5013556524814334,0.5045679594483083,0.5050100200400801,0.4894200165035954,0.5,0.5050100200400801,0.49266179417658845,0.4939290345396676,0.5010904161263704,0.5015914181303784,0.5106094542025227,0.5410375372593926,0.5723505835199811
411,0.46914417069432984,0.5560827537427797,0.5566721678651421,0.5490392549805493,0.5501591418130378,0.5492455499233762,0.5450901803607214,0.555905929506071,0.5279087586938583,0.5721148178710362,0.5721148178710362,0.5721148178710362,0.5721148178710362,0.46914417069432984,0.46914417069432984,0.46914417069432984,0.46914417069432984,0.46914417069432984,0.5587351172934103,0.5563479900978427,0.5427914652835082,0.560385476836025,0.5498349640457385,0.5594424142402452,0.5602086525993163,0.46914417069432984,0.5721148178710362,0.5721148178710362,0.5721148178710362,0.5593540021218908,0.5630378403866557,0.5630378403866557,0.5630378403866557,0.5548449840858187,0.5721148178710362,0.5114641046799482,0.49307438406224213,0.49991158788164564,0.494282683013085,0.5022103029588589,0.4982906990451491,0.5014440645997879,0.507957090651892,0.49610986679240837,0.5048037250972534,0.49946952728987387,0.5028586584934575,0.49961688082046446,0.5000884121183543,0.4931922668867146,0.5007957090651892,0.5014440645997879,0.49546151125780974,0.5044500766238359,0.4952257456088648,0.49360485677236826,0.5040374867381823,0.49799599198396793,0.49534362843333724,0.49372273959684077,0.5070729694683485,0.5059825533419781,0.5057762583991512,0.5033596604974655,0.49572674761287283,0.5005894141223624,0.4996758222327007,0.49799599198396793,0.5028881291995756,0.5412025732136542,0.5721148178710362
412,0.46840740304137685,0.5496876105151479,0.5671342685370742,0.5660438524107038,0.5527820346575504,0.5488624307438407,0.5478898974419427,0.5689614523163975,0.5363668513497584,0.5692561593775787,0.5692561593775787,0.5692561593775787,0.5692561593775787,0.46840740304137685,0.46840740304137685,0.46840740304137685,0.46840740304137685,0.46840740304137685,0.5479193681480609,0.5613285394318048,0.5562301072733703,0.5448544147117765,0.5614758929623954,0.5724389956383354,0.5528409760697867,0.46840740304137685,0.5692561593775787,0.5692561593775787,0.5692561593775787,0.5606801838972062,0.5659849109984675,0.5659849109984675,0.5659849109984675,0.5371330897088294,0.5692561593775787,0.4836732288105623,0.5073087351172935,0.4978781091594955,0.5050984321584345,0.49717081221266063,0.49867381822468465,0.49882117175527524,0.5113462218554756,0.49737710715548744,0.5046563715666628,0.500972533301898,0.4955793940822822,0.503241777672993,0.5001768242367087,0.50548155133797,0.5007072969468348,0.503006012024048,0.4971413415065425,0.5044206059177178,0.501738771660969,0.5014735353059059,0.5089001532476718,0.49702345868207004,0.4986148768124484,0.49988211717552755,0.4923670871154073,0.509961098667924,0.5022692443710951,0.5088117411293175,0.4938111517151951,0.5040374867381823,0.49982317576329127,0.49484262642932925,0.5051573735706707,0.5418138798605613,0.5724389956383354
413,0.4714723564776612,0.5508664387598727,0.5641871979252623,0.5643934928680892,0.5510137922904633,0.5463868914299187,0.5451785924790759,0.5655428504066957,0.533301897913474,0.5674879170104916,0.5674879170104916,0.5674879170104916,0.5674879170104916,0.4714723564776612,0.4714723564776612,0.4714723564776612,0.4714723564776612,0.4714723564776612,0.549216079217258,0.5595602970647177,0.5542260992573382,0.5416715784510197,0.5587645879995284,0.5693740422020511,0.5498939054579748,0.4714723564776612,0.5674879170104916,0.5674879170104916,0.5674879170104916,0.5578509961098668,0.5600907697748438,0.5600907697748438,0.5600907697748438,0.5387834492514441,0.5674879170104916,0.5164446540139102,0.4904514912177296,0.49434162442532126,0.5063951432276317,0.49599198396793587,0.4972002829187787,0.5029470706118119,0.5078097371213014,0.4952552163149829,0.4938111517151951,0.4964929859719439,0.4966403395025345,0.4982906990451491,0.5017093009548509,0.49546151125780974,0.5012967110691973,0.5077213250029471,0.49961688082046446,0.4952257456088648,0.4972002829187787,0.4955793940822822,0.5052457856890251,0.4986148768124484,0.50297654131793,0.4996463515265826,0.4887127195567606,0.48697394789579157,0.5025050100200401,0.504214310974891,0.5048921372156077,0.4967876930331251,0.4999410585877638,0.5022103029588589,0.4933101497111871,0.540591266566747,0.5693740422020511
414,0.46817163739243195,0.5305316515383709,0.5440587056465873,0.5609748909583874,0.5593540021218908,0.5565248143345515,0.5425556996345633,0.5454143581280207,0.5640398443946717,0.5730284097606979,0.5730284097606979,0.5730284097606979,0.5730284097606979,0.46817163739243195,0.46817163739243195,0.46817163739243195,0.46817163739243195,0.46817163739243195,0.5368383826476483,0.5393728633738064,0.5607391253094424,0.5763880702581634,0.5785099610986679,0.5745903571849581,0.579276199457739,0.46817163739243195,0.5730284097606979,0.5730284097606979,0.5730284097606979,0.585730284097607,0.5798066721678652,0.5798066721678652,0.5798066721678652,0.546976305552281,0.5730284097606979,0.49163031946245433,0.502475539313922,0.5000589414122363,0.5030354827301662,0.4987032889308028,0.4938406224213132,0.5048331958033715,0.5098137451373335,0.5061593775786868,0.501002004008016,0.49655192738418014,0.4938111517151951,0.5006483555345986,0.5000589414122363,0.4973476364493693,0.4965813980902982,0.4971118708004244,0.5007367676529529,0.5086054461864906,0.49755393139219617,0.501002004008016,0.5021218908405045,0.49784863845337735,0.5050984321584345,0.5013556524814334,0.4920134386419899,0.49988211717552755,0.5047447836850171,0.501738771660969,0.5038901332075917,0.5050394907461982,0.49163031946245433,0.5031533655546387,0.4985559354002122,0.545220693487816,0.585730284097607
415,0.45378993280679003,0.5489213721560768,0.5523694447718968,0.5709654603324296,0.5719674643404455,0.5640693151007898,0.5681952139573264,0.567340563479901,0.545974301544265,0.5566132264529058,0.5565837557467876,0.5565837557467876,0.5565837557467876,0.45378993280679003,0.45378993280679003,0.45378993280679003,0.45378993280679003,0.45378993280679003,0.5487445479193681,0.5582930567016385,0.5728515855239892,0.5757986561358011,0.5743251208298951,0.5677826240716728,0.5612401273134504,0.45378993280679003,0.5565837557467876,0.582282211481787,0.5736472945891784,0.574059884474832,0.5736472945891784,0.558911941530119,0.5691972179653424,0.5375456795944831,0.5565837557467876,0.48343746316161734,0.5031828362607568,0.5013556524814334,0.5068666745255216,0.5077802664151833,0.5025050100200401,0.49722975362489685,0.513409171283744,0.5000884121183543,0.501237769656961,0.4956088647884003,0.4988801131675115,0.5033596604974655,0.5011788282447247,0.5021218908405045,0.491807143699163,0.49563833549451847,0.49448897795591185,0.503477543321938,0.49955793940822824,0.5020629494282683,0.501002004008016,0.497259224331015,0.5015619474242603,0.4969939879759519,0.4980254626900861,0.50548155133797,0.5000884121183543,0.4963161617352352,0.5044206059177178,0.5000294707061181,0.5096074501945067,0.49961688082046446,0.49142402451962747,0.5409769118068067,0.582282211481787
416,0.4527584580926559,0.5501296711069197,0.5407285158552398,0.571820110809855,0.5671637392431923,0.5432924672875162,0.5655133797005776,0.5653070847577508,0.5395496876105151,0.5534009194860309,0.5538429800778026,0.5538429800778026,0.5538429800778026,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.4527584580926559,0.5498349640457385,0.5473594247318165,0.569580337144878,0.5718790522220912,0.5747671814216668,0.5605033596604975,0.5534598608982672,0.4527584580926559,0.5538429800778026,0.579010963102676,0.5773311328539432,0.5773311328539432,0.5773311328539432,0.5628020747377107,0.5638040787457268,0.5415242249204291,0.5538429800778026,0.5141164682305788,0.4976128728044324,0.5019155958976778,0.4947542143109749,0.504214310974891,0.49451844866202993,0.4973181657432512,0.4879759519038076,0.5004715312978899,0.497259224331015,0.49722975362489685,0.4959035718495815,0.49755393139219617,0.4981433455145585,0.4997347636449369,0.49944005658375573,0.5069845573499941,0.49770128492278676,0.49519627490274665,0.5015914181303784,0.498261228339031,0.49661086879641636,0.5006483555345986,0.5011788282447247,0.501738771660969,0.49976423435105505,0.49578568902510906,0.49976423435105505,0.4944005658375575,0.5091653896027348,0.4960509253801721,0.5045679594483083,0.4984085818696216,0.5103147471413415,0.5383413886596723,0.579010963102676
417,0.46949781916774724,0.5408169279735943,0.5664859130024755,0.565867028173995,0.5303842980077803,0.5572026405752681,0.5588235294117647,0.5612401273134504,0.5345986089826712,0.572586349168926,0.572586349168926,0.572586349168926,0.572586349168926,0.46949781916774724,0.46949781916774724,0.46949781916774724,0.46949781916774724,0.46949781916774724,0.5461216550748555,0.5709654603324296,0.5661912059412944,0.5591771778851822,0.5765943652009902,0.5580278203465755,0.5719674643404455,0.46949781916774724,0.572586349168926,0.572586349168926,0.572586349168926,0.584993516444654,0.5620063656725215,0.5620063656725215,0.5620063656725215,0.5518389720617706,0.572586349168926,0.5097548037250973,0.5010314747141341,0.5047447836850171,0.510668395614759,0.4963751031474714,0.506955086643876,0.4983791111635035,0.508192856300837,0.4914534952257456,0.5006188848284805,0.5068372038194036,0.4917187315808087,0.4976718142166686,0.49484262642932925,0.4983791111635035,0.49926323234704706,0.5115819875044206,0.4985854061063303,0.5098726865495697,0.5103147471413415,0.5005599434162442,0.5042732523871272,0.5008251797713074,0.5001178828244724,0.5084580926559,0.5002357656489449,0.5082812684191913,0.5027702463751031,0.5051868442767888,0.501503006012024,0.4957562183189909,0.5012672403630791,0.4973476364493693,0.5078392078274195,0.5444140381603543,0.584993516444654
418,0.45541082164328656,0.5081633855947189,0.554933396204173,0.53430390192149,0.5446481197689497,0.5478309560297064,0.5471236590828716,0.5460332429565012,0.5305611222444889,0.555640693151008,0.5554343982081811,0.5554343982081811,0.5554343982081811,0.45541082164328656,0.45541082164328656,0.45541082164328656,0.45541082164328656,0.45541082164328656,0.5062772604031592,0.5578509961098668,0.5482435459153602,0.5497170812212661,0.5590887657668278,0.5560238123305434,0.5572615819875044,0.45541082164328656,0.5554343982081811,0.5707002239773665,0.561387480844041,0.5600612990687257,0.561387480844041,0.5676647412472002,0.5539608629022751,0.5007367676529529,0.5554343982081811,0.4886537781445243,0.5032123069668749,0.4972002829187787,0.5102558057291052,0.500972533301898,0.49504892137215606,0.495019450666038,0.4901567841565484,0.49982317576329127,0.5012672403630791,0.49717081221266063,0.49867381822468465,0.49230814570317105,0.4976128728044324,0.49955793940822824,0.5067487917010491,0.4938406224213132,0.5027113049628669,0.49908640811033833,0.5001178828244724,0.5019745373099139,0.5041553695626547,0.5019450666037958,0.5059530826358599,0.5091064481904987,0.49893905457974774,0.5058057291052693,0.49640457385358955,0.5008251797713074,0.49784863845337735,0.4979370505717317,0.5053341978073794,0.5029470706118119,0.49086408110338325,0.5298470891362558,0.5707002239773665
419,0.4682305788046682,0.5101379229046328,0.5511316751149358,0.5359542614641046,0.5420252269244371,0.545974301544265,0.5383708593657904,0.5402864552634681,0.5662206766474125,0.5718495815159731,0.5718495815159731,0.5718495815159731,0.5718495815159731,0.4682305788046682,0.4682305788046682,0.4682305788046682,0.4682305788046682,0.4682305788046682,0.5035954261464105,0.550453848874219,0.5434398208181068,0.5376635624189555,0.5736767652952964,0.5596781798891901,0.5595897677708358,0.4682305788046682,0.5718495815159731,0.5718495815159731,0.5718495815159731,0.5781268419191323,0.5590592950607096,0.5590592950607096,0.5590592950607096,0.4995284687021101,0.5718495815159731,0.5011198868324885,0.5041258988565366,0.5057762583991512,0.5082223270069551,0.4919250265236355,0.5053931392196157,0.5050689614523164,0.501503006012024,0.5060414947542143,0.4988801131675115,0.49490156784156547,0.4952257456088648,0.5004715312978899,0.5003536484734175,0.5064246139337498,0.5011788282447247,0.5000589414122363,0.49997052929388186,0.5046563715666628,0.49914534952257456,0.5004715312978899,0.49552045267004596,0.4928386184132972,0.5035659554402924,0.5023576564894495,0.4898326063892491,0.496522456678062,0.5099316279618059,0.5097548037250973,0.4934575032417777,0.5075150300601202,0.5056583755746787,0.500501002004008,0.49908640811033833,0.5361555042858827,0.5781268419191323
420,0.46660968996817165,0.5544913356124013,0.5711422845691383,0.5656312625250501,0.5578215254037486,0.5520157962984793,0.552929388188141,0.5536366851349759,0.5558469880938347,0.5715843451609101,0.5715843451609101,0.5715843451609101,0.5715843451609101,0.46660968996817165,0.46660968996817165,0.46660968996817165,0.46660968996817165,0.46660968996817165,0.5572026405752681,0.5739714723564776,0.5710244017446658,0.5680183897206177,0.5804255569963457,0.5533125073676766,0.5683130967817989,0.46660968996817165,0.5715843451609101,0.5715843451609101,0.5715843451609101,0.5754450076623836,0.5610043616645055,0.5610043616645055,0.5610043616645055,0.5599139455381351,0.5715843451609101,0.5069256159377579,0.5046269008605446,0.5007367676529529,0.4892137215607686,0.49661086879641636,0.51143463397383,0.5020334787221502,0.4958741011434634,0.5077802664151833,0.4972002829187787,0.50548155133797,0.5003831191795356,0.49625722032299896,0.49672875162088886,0.49749498997995995,0.49908640811033833,0.5130555228103265,0.49976423435105505,0.5016798302487327,0.49133561240127316,0.5011493575386067,0.4980844041023223,0.5008251797713074,0.5035954261464105,0.4967876930331251,0.5002357656489449,0.508693858304845,0.5036543675586467,0.5104915713780502,0.5003241777672993,0.5025934221383944,0.5011493575386067,0.49946952728987387,0.5055994341624426,0.5455170845893468,0.5804255569963457
