,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
397,0.35321707244275785,0.5156269986782075,0.6382765531062125,0.6394704302221464,0.6394704302221464,0.639598345627425,0.645567731207095,0.6461220312966358,0.6397688995011299,0.6382765531062125,0.6382765531062125,0.6382765531062125,0.5156269986782075,0.5156269986782075,0.5156269986782075,0.5156269986782075,0.5156269986782075,0.35321707244275785,0.5156269986782075,0.6382765531062125,0.6385750223851959,0.6398541764379824,0.5625506331812561,0.6372745490981964,0.6391506417089499,0.35321707244275785,0.4758666268707628,0.6382765531062125,0.6423058883724897,0.534643755596299,0.6423058883724897,0.6423058883724897,0.6442033002174562,0.6382765531062125,0.6382765531062125,0.5458576727923933,0.5430435338762631,0.551166162111457,0.5548330703961114,0.5480961923847696,0.5438963032447874,0.5414872297787063,0.5343452863173155,0.5496951349507526,0.5503133927429327,0.5406557796443952,0.5451541380633608,0.5462840574766554,0.5566025668357992,0.5459642689634588,0.5516351852641453,0.5485225770690316,0.5514219929220142,0.5529569777853579,0.5458363535581802,0.5569863130516352,0.5409329296891656,0.5397816910416577,0.5393979448258218,0.5498870080586705,0.5463053767108685,0.5517417814352108,0.5538310663880953,0.5481175116189827,0.5503986696797851,0.5487144501769496,0.5547904319276852,0.5467104421609176,0.5504839466166376,0.5354965249648233,0.5453886496397049,0.5524453161642434,0.5550462627382424,0.5459216304950326,0.5566238860700123,0.545409968873918,0.5474992538268025,0.541828337526116,0.5438536647763612,0.5456231612160491,0.5510382467061783,0.5530848931906366,0.548586534771671,0.5537031509828167,0.5494393041401953,0.5480322346821302,0.5444292841001152,0.5376497676203471,0.5486718117085234,0.5569010361147828,0.5389289216731336,0.5506331812561293,0.5475205730610156,0.5552381358461604,0.5464119728819341,0.5814726379472893,0.6461220312966358
398,0.36462286274677014,0.5335991131198567,0.6493838741312412,0.6493838741312412,0.6493838741312412,0.641367842067113,0.643179976975227,0.6433078923805057,0.649341235662815,0.6494478318338806,0.6493838741312412,0.6493838741312412,0.5335991131198567,0.5335991131198567,0.5335991131198567,0.5335991131198567,0.5335991131198567,0.36462286274677014,0.5335991131198567,0.6493838741312412,0.6493838741312412,0.6459941158913571,0.5280347929902358,0.6136528375900737,0.6491920010233232,0.36462286274677014,0.6493838741312412,0.6493838741312412,0.5334072400119387,0.6384684262141304,0.6384684262141304,0.63441777171364,0.63441777171364,0.6493838741312412,0.6493838741312412,0.5393979448258218,0.5505265850850637,0.5262013388479085,0.5373299791071505,0.5329595360934635,0.5351340979832004,0.5494393041401953,0.5505692235534899,0.5493327079691297,0.5440668571184923,0.5455805227476229,0.5487997271138021,0.5449409457212296,0.5376710868545602,0.543597833965804,0.5452180957660001,0.5471368268451797,0.5398030102758709,0.5419775721656078,0.5367969982518228,0.5310194857800707,0.5542574510723575,0.5584147017439134,0.5454312881081311,0.5322346821302179,0.5432993646868205,0.5370315098281669,0.5470302306741142,0.5423186799130175,0.5482880654926875,0.5364985289728393,0.5438963032447874,0.543214087749968,0.5329168976250374,0.5560695859804716,0.5447490726133117,0.5414445913102801,0.5565172898989468,0.5442374109921971,0.541828337526116,0.5352833326226922,0.5464546113503603,0.5464119728819341,0.5375644906834947,0.5509316505351127,0.5359442288832985,0.5443440071632627,0.5354752057306101,0.5461561420713767,0.5414019528418539,0.5491195156269987,0.5379695561335437,0.5426597876604272,0.5390781563126252,0.5358802711806592,0.5426384684262141,0.5546838357566196,0.5421694452735257,0.5495245810770477,0.5499509657613099,0.5955970254141063,0.6494478318338806
399,0.3420031552466635,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6712787276681021,0.6712787276681021,0.6712787276681021,0.6645418496567603,0.673431970323626,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.3420031552466635,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.6737304396026095,0.3420031552466635,0.5098921246748817,0.6737304396026095,0.5082718628746855,0.571483392316548,0.676224790005543,0.676224790005543,0.676224790005543,0.6737304396026095,0.6737304396026095,0.5519976122457682,0.5579243593570119,0.5328742591566111,0.5452607342344263,0.5366051251439048,0.5520402507141944,0.5407623758154607,0.5551954973777342,0.5601841981836012,0.5524879546326696,0.5441094955869186,0.5527864239116531,0.5429582569394107,0.5498017311218181,0.5498443695902443,0.5427237453630666,0.5556858397646357,0.5542361318381444,0.5458363535581802,0.5580309555280775,0.5459642689634588,0.5626359101181085,0.5529996162537841,0.54899160022172,0.5451541380633608,0.566921076194943,0.5578604016543726,0.5430435338762631,0.5529996162537841,0.5490768771585725,0.5499509657613099,0.5541508549012919,0.5540655779644396,0.5472434230162453,0.5487997271138021,0.5602907943546668,0.5502707542745064,0.5590329595360934,0.5501002004008017,0.5755127275828252,0.5516991429667847,0.5455378842791967,0.5561761821515371,0.5455592035134098,0.5573061015648318,0.5371167867650194,0.5519549737773419,0.5391634332494777,0.556346736025242,0.5497377734191787,0.550377350445572,0.5385451754572975,0.5431927685157549,0.5465825267556389,0.5541082164328658,0.550782415895621,0.5499296465270967,0.5598430904361915,0.5473713384215239,0.5512088005798832,0.632828304362863,0.676224790005543
400,0.33639619664861636,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6707031083443483,0.6707031083443483,0.6707031083443483,0.6649469151068094,0.6712360891996759,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.33639619664861636,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.6714919200102333,0.33639619664861636,0.5052658508506375,0.6714919200102333,0.5053084893190637,0.5670703108344348,0.6742421012237241,0.6742421012237241,0.6742421012237241,0.6714919200102333,0.6714919200102333,0.5545346011171278,0.5572208246279794,0.5531275316590628,0.5603547520573061,0.5444719225685414,0.5505479043192768,0.5614633522363877,0.544002899415853,0.5579030401227988,0.5529143393169318,0.5453673304054918,0.5578390824201594,0.5619536946232891,0.5536178740459643,0.5522534430563254,0.547179465313606,0.5579243593570119,0.5468596768004094,0.5665373299791071,0.5628277832260266,0.5534046817038332,0.5534473201722594,0.5625079947128299,0.5543000895407837,0.5606532213362896,0.5371594252334456,0.5467317613951307,0.5613567560653221,0.5555792435935701,0.5465398882872127,0.5564959706647338,0.5590755980045197,0.5561761821515371,0.5515285890930798,0.5422973606788044,0.5617618215153711,0.5534473201722594,0.5401014795548544,0.5614633522363877,0.5486931309427365,0.5495245810770477,0.5613780752995352,0.5486718117085234,0.5495459003112608,0.5615059907048139,0.542020210634034,0.5541934933697181,0.5637018718287639,0.5633607640813542,0.55935274804929,0.5599496866072571,0.5515499083272929,0.5508037351298342,0.5483520231953268,0.5511874813456701,0.5538310663880953,0.5597578134993391,0.5628917409286659,0.5516138660299322,0.5479682769794909,0.6304571317576051,0.6742421012237241
401,0.33761139299876347,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6704259582995779,0.6704259582995779,0.6704259582995779,0.6662473883938089,0.6694239542915619,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.33761139299876347,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.6696797851021191,0.33761139299876347,0.5058414701743913,0.6696797851021191,0.4906195369462329,0.5499936042297361,0.6641154649724982,0.6641154649724982,0.6641154649724982,0.6696797851021191,0.6696797851021191,0.5533620432354069,0.5588197671939624,0.5572847823306187,0.5474992538268025,0.5448769880185904,0.552360039227391,0.558947682599241,0.5427450645972797,0.5433846416236728,0.5552594550803736,0.5503347119771458,0.5582441478702085,0.5488423655822283,0.5599070481388309,0.5491195156269987,0.5512940775167356,0.5545132818829147,0.5543214087749968,0.5604187097599455,0.5619536946232891,0.5523387199931779,0.5513367159851618,0.5397390525732315,0.5483307039611137,0.5468596768004094,0.5548757088645376,0.5495459003112608,0.5621029292627808,0.5590755980045197,0.557753805483307,0.5574553362043235,0.5385664946915106,0.5466891229267045,0.539611137167953,0.5530209354879972,0.5547051549908327,0.5483520231953268,0.5641069372788129,0.5389076024389204,0.5504626273824245,0.5504413081482114,0.5577751247175201,0.5467743998635569,0.5464972498187866,0.5599923250756833,0.5670703108344348,0.5576472093122415,0.5644480450262227,0.562316121604912,0.5498656888244574,0.5631688909734363,0.5404639065364772,0.5522747622905385,0.5452820534686394,0.5621882061996333,0.5487357694111628,0.560333432823093,0.537628448386134,0.5511235236430307,0.5484159808979662,0.6272774074547834,0.6704259582995779
402,0.34503048650492474,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6631347801986953,0.6631347801986953,0.6631347801986953,0.655118748134567,0.6742421012237241,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.34503048650492474,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.6747537628448386,0.34503048650492474,0.5153072101650109,0.6747537628448386,0.4975696072997058,0.563339444847141,0.6662900268622352,0.6662900268622352,0.6662900268622352,0.6747537628448386,0.6747537628448386,0.5466251652240651,0.5498230503560312,0.5301453971773334,0.5457084381529016,0.5389076024389204,0.5493327079691297,0.5549396665671769,0.5432993646868205,0.5430435338762631,0.5541934933697181,0.5552807743145867,0.553553916343325,0.5403146718969855,0.5560269475120454,0.5462627382424423,0.5485012578348186,0.5509316505351127,0.5542787703065706,0.5430008954078369,0.5573913785016842,0.5497590926533918,0.5357523557753805,0.5500575619323754,0.5479043192768516,0.5566665245384386,0.5516778237325716,0.5479256385110647,0.5404425873022641,0.5330448130303159,0.5551954973777342,0.5470515499083273,0.5359229096490854,0.5483093847269006,0.5639363834051081,0.5528503816142925,0.5497164541849657,0.5540442587302264,0.5592887903466508,0.5558563936383405,0.5713341576770562,0.5461774613055899,0.5472434230162453,0.5443013686948365,0.549396665671769,0.5578604016543726,0.5658764337185008,0.541615145183985,0.538822325502068,0.5435765147315909,0.5486291732400972,0.562145567731207,0.538033513836183,0.5525519123353089,0.5448556687843773,0.5549396665671769,0.5499296465270967,0.5558990321067667,0.5362213789280689,0.5642348526840916,0.5518483776062764,0.6307579698403899,0.6747537628448386
403,0.36765019400503135,0.5347503517673645,0.6475930584573402,0.6475930584573402,0.6475930584573402,0.637402464503475,0.6402379226538183,0.6396409840958512,0.647550419988914,0.6476996546284057,0.6475930584573402,0.6475930584573402,0.5347503517673645,0.5347503517673645,0.5347503517673645,0.5347503517673645,0.5347503517673645,0.36765019400503135,0.5347503517673645,0.6475930584573402,0.6475930584573402,0.642369846075129,0.5273952159638425,0.6146335223638767,0.6467189698546029,0.36765019400503135,0.6475930584573402,0.6475930584573402,0.5347290325331514,0.6369334413507867,0.6369334413507867,0.6319447405449197,0.6319447405449197,0.6475930584573402,0.6475930584573402,0.5583294248070609,0.5491195156269987,0.5450901803607214,0.5426384684262141,0.5357736750095936,0.5334711977145781,0.5494819426086215,0.5315524666353985,0.547797723105786,0.5428303415341321,0.5443013686948365,0.5430648531104763,0.5411887604997229,0.5379269176651175,0.5434699185605253,0.5449622649554428,0.5488850040506545,0.537841640728265,0.5409542489233786,0.5434699185605253,0.5276510467743999,0.5292499893403829,0.5578177631859463,0.5429795761736238,0.5539163433249478,0.5464972498187866,0.5490129194559331,0.5134311175542574,0.5439389417132137,0.5397177333390185,0.539824329510084,0.5340681362725451,0.5412953566707884,0.5444506033343283,0.556154862917324,0.5457723958555408,0.5446211572080331,0.5354112480279708,0.5376071291519209,0.5326823860486931,0.5498656888244574,0.5453460111712787,0.5359655481175116,0.5435765147315909,0.5230887306527949,0.5354325672621839,0.5496951349507526,0.5345371594252335,0.5424465953182962,0.5405491834733296,0.537223382936085,0.5361361019912165,0.5403999488338379,0.5403573103654117,0.5456444804502623,0.5391207947810515,0.5375218522150684,0.5373086598729374,0.5495672195454739,0.5248369078582698,0.5947095135898275,0.6476996546284057
404,0.3538566494691511,0.5159681064256172,0.6366136528375901,0.6529868247132563,0.6529868247132563,0.653327932460666,0.6519635014710271,0.6527736323711252,0.6369547605849998,0.6366136528375901,0.6366136528375901,0.6366136528375901,0.5159681064256172,0.5159681064256172,0.5159681064256172,0.5159681064256172,0.5159681064256172,0.3538566494691511,0.5159681064256172,0.6366136528375901,0.6536690402080757,0.6529015477764039,0.5638724257024688,0.6275103398285934,0.6430733808041615,0.3538566494691511,0.47450219588112397,0.6366136528375901,0.6538822325502068,0.6517929475973223,0.6538822325502068,0.6538822325502068,0.6532000170553873,0.6366136528375901,0.6366136528375901,0.5449196264870166,0.5432567262183943,0.5318935743828082,0.5371594252334456,0.5522747622905385,0.5429156184709846,0.5408902912207394,0.551784419903637,0.5436831109026564,0.5483946616637531,0.5494393041401953,0.5449622649554428,0.547392657655737,0.5605253059310109,0.5469023152688356,0.5376071291519209,0.5415085490129194,0.5467317613951307,0.5345584786594465,0.5348143094700039,0.5362853366307082,0.5409116104549525,0.5411034835628704,0.5484586193663924,0.5429156184709846,0.5386517716283631,0.5447064341448855,0.5238135846160406,0.545985588197672,0.5418070182919029,0.5472647422504584,0.5423826376156569,0.5456444804502623,0.5466464844582782,0.5547264742250458,0.5427024261288534,0.5528290623800793,0.5495245810770477,0.547392657655737,0.5370101905939538,0.541828337526116,0.5457937150897539,0.5467743998635569,0.5559629898094061,0.5331300899671684,0.5373299791071505,0.5532980855327677,0.5554939666567177,0.5389715601415597,0.5513153967509488,0.5540442587302264,0.541828337526116,0.5557284782330618,0.5457937150897539,0.5388010062678549,0.5535752355775381,0.5535112778748987,0.5450901803607214,0.5531062124248497,0.538246706178314,0.5889612163649601,0.6538822325502068
405,0.35720376924060887,0.5276297275401868,0.6489148509785528,0.6489148509785528,0.6489148509785528,0.6450134311175543,0.6374664222061144,0.6438835117042596,0.6485737432311431,0.648936170212766,0.6489148509785528,0.6489148509785528,0.5276297275401868,0.5276297275401868,0.5276297275401868,0.5276297275401868,0.5276297275401868,0.35720376924060887,0.5276297275401868,0.6489148509785528,0.6489148509785528,0.6417942267513751,0.6452479426938984,0.608706775252633,0.6492346394917494,0.35720376924060887,0.6489148509785528,0.6489148509785528,0.5331514092013815,0.6492985971943888,0.6492985971943888,0.6418581844540144,0.6418581844540144,0.6489148509785528,0.6489148509785528,0.5595233019229949,0.5527864239116531,0.5298256086641367,0.548778407879589,0.5393553063573956,0.5418496567603291,0.5559629898094061,0.5360721442885772,0.5438323455421481,0.5452180957660001,0.5359015904148723,0.5498230503560312,0.5594380249861425,0.5459642689634588,0.5527224662090138,0.5455165650449836,0.5388010062678549,0.5602268366520274,0.5455165650449836,0.5452607342344263,0.5499083272928836,0.555366051251439,0.5651515797552552,0.5451114995949345,0.5415511874813457,0.5471368268451797,0.5468596768004094,0.5493753464375559,0.5451328188291477,0.5452607342344263,0.5457510766213277,0.5373512983413635,0.5479256385110647,0.55276510467744,0.5582441478702085,0.5495245810770477,0.5435125570289515,0.5368183174860359,0.5425105530209355,0.5308915703747922,0.5380121946019699,0.545985588197672,0.5383959408178058,0.5493327079691297,0.5536818317486036,0.5535752355775381,0.5514006736878011,0.5327037052829062,0.5345158401910204,0.5505265850850637,0.5397816910416577,0.5348143094700039,0.5321280859591524,0.5485012578348186,0.5493540272033428,0.5398030102758709,0.5604400289941586,0.5514219929220142,0.5316377435722509,0.5269688312795804,0.5948058449444199,0.6492985971943888
406,0.3526840915874302,0.5215750650236644,0.6481047200784548,0.6481047200784548,0.6481047200784548,0.6538395940817806,0.6526670362000597,0.6529655054790432,0.6478062507994713,0.6478702085021106,0.6481047200784548,0.6481047200784548,0.5215750650236644,0.5215750650236644,0.5215750650236644,0.5215750650236644,0.5215750650236644,0.3526840915874302,0.5215750650236644,0.6481047200784548,0.6481047200784548,0.6501513665629131,0.6495970664733722,0.6462073082334883,0.6479554854389631,0.3526840915874302,0.6481047200784548,0.6481047200784548,0.5324691937065621,0.6538609133159937,0.6538609133159937,0.6501940050313393,0.6501940050313393,0.6481047200784548,0.6481047200784548,0.5463053767108685,0.558542617149192,0.5301240779431203,0.5461348228371636,0.5396964141048054,0.5391421140152646,0.5542574510723575,0.5427663838314928,0.545409968873918,0.5544919626487017,0.5391421140152646,0.5536178740459643,0.5611862021916173,0.5479043192768516,0.5462840574766554,0.5463053767108685,0.5499509657613099,0.5402507141943461,0.5531062124248497,0.550377350445572,0.5463266959450817,0.5317230205091034,0.5656632413763698,0.5461135036029506,0.5379482368993306,0.5423399991472306,0.5477550846373598,0.5178228798021575,0.5388649639704942,0.5485438963032447,0.5451114995949345,0.5395258602311005,0.5408263335181,0.5606958598047158,0.5594806634545687,0.5502494350402933,0.5487144501769496,0.5375858099177078,0.5480748731505565,0.5509103313008997,0.5527224662090138,0.5478403615742122,0.5486931309427365,0.5459642689634588,0.554577239585554,0.5579243593570119,0.5509956082377521,0.5327463437513325,0.556154862917324,0.5464332921161472,0.5437470686052956,0.5531275316590628,0.5621242484969939,0.5430435338762631,0.548202788555835,0.5500362426981623,0.5619750138575023,0.5509529697693258,0.5351340979832004,0.5584999786807658,0.5949440251661717,0.6538609133159937
407,0.33145013431117554,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6774826248241164,0.6774826248241164,0.6774826248241164,0.6761181938344775,0.6737943973052488,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.33145013431117554,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.6734106510894129,0.33145013431117554,0.5066302818402763,0.6734106510894129,0.673026904873577,0.6733680126209867,0.6753933398712318,0.6753933398712318,0.6753933398712318,0.6734106510894129,0.6734106510894129,0.5578177631859463,0.5460069074318851,0.5611009252547648,0.5617191830469449,0.5473500191873107,0.5552594550803736,0.5425745107235748,0.560546625165224,0.5493753464375559,0.5533407240011938,0.5486504924743103,0.5638937449366819,0.5611862021916173,0.5540442587302264,0.5506331812561293,0.5489702809875069,0.562529313947043,0.5551102204408818,0.565514006736878,0.5626145908838954,0.5469236345030487,0.5356031211358888,0.5557924359357012,0.547989596213704,0.5629130601628789,0.5375858099177078,0.5465612075214258,0.567112949302861,0.5531062124248497,0.5607171790389289,0.5579030401227988,0.5591608749413721,0.5552168166119473,0.5652794951605339,0.5421268068050996,0.5457937150897539,0.5560056282778323,0.5424892337867224,0.5408476527523132,0.5376710868545602,0.547989596213704,0.5569010361147828,0.5622948023706988,0.5527864239116531,0.5550675819724555,0.5456231612160491,0.5493113887349167,0.5516351852641453,0.5485438963032447,0.5558137551699143,0.5661322645290581,0.5551741781435211,0.5564533321963075,0.5437683878395088,0.5467530806293438,0.5572421438621925,0.5643627680893702,0.5626359101181085,0.5716326269560398,0.5550249435040293,0.6426746321642497,0.6774826248241164
408,0.3539845648744297,0.5181000298469279,0.6381059992325075,0.6488295740417004,0.6488295740417004,0.6487016586364218,0.644373854091161,0.6443312156227349,0.6381059992325075,0.6381059992325075,0.6381059992325075,0.6381059992325075,0.5181000298469279,0.5181000298469279,0.5181000298469279,0.5181000298469279,0.5181000298469279,0.3539845648744297,0.5181000298469279,0.6381059992325075,0.6493838741312412,0.6481899970153072,0.5664307338080417,0.6461433505308489,0.6328827868502963,0.3539845648744297,0.47399053426000937,0.6381059992325075,0.6512173282735684,0.5418922952287554,0.6512173282735684,0.6512173282735684,0.6415170767066047,0.6381059992325075,0.6381059992325075,0.5432567262183943,0.5404425873022641,0.5326184283460538,0.5468170383319831,0.5472860614846715,0.5594380249861425,0.5425105530209355,0.5388649639704942,0.548202788555835,0.5481388308531957,0.547989596213704,0.5445145610369676,0.5438963032447874,0.5433206839210336,0.5433206839210336,0.5464119728819341,0.5494606233744084,0.5376924060887733,0.552360039227391,0.5446851149106724,0.541828337526116,0.5378629599624781,0.5430648531104763,0.5405918219417558,0.54899160022172,0.5377563637914126,0.5507184581929817,0.5598430904361915,0.545815034323967,0.5470728691425404,0.5615912676416663,0.5506545004903424,0.5498870080586705,0.5484799386006055,0.5488423655822283,0.5560269475120454,0.5514219929220142,0.5560695859804716,0.5446424764422462,0.5463693344135079,0.542212083741952,0.5483946616637531,0.5414445913102801,0.5405705027075427,0.5573274207990448,0.5573913785016842,0.5505265850850637,0.5415085490129194,0.5471155076109666,0.5526798277405875,0.5482454270242613,0.5511448428772439,0.554747793459259,0.5407623758154607,0.5472007845478191,0.5538310663880953,0.5356031211358888,0.5433846416236728,0.5389289216731336,0.5319362128512344,0.583982780375566,0.6512173282735684
409,0.3430691169573189,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.659894256598303,0.659894256598303,0.659894256598303,0.6581673986270413,0.6727497548288065,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.3430691169573189,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.6729629471709376,0.3430691169573189,0.5085703321536691,0.6729629471709376,0.5047328699953098,0.5620176523259285,0.6687204195625294,0.6687204195625294,0.6687204195625294,0.6729629471709376,0.6729629471709376,0.5525945508037351,0.5571995053937663,0.5642561719183047,0.5465398882872127,0.5413593143734277,0.5515072698588667,0.5382893446467403,0.5522960815247516,0.5443226879290496,0.5528717008485056,0.5584786594465527,0.5451754572975739,0.5600136443098964,0.5514646313904404,0.5494606233744084,0.5508037351298342,0.5423399991472306,0.5514219929220142,0.5408689719865263,0.557945678591225,0.5508250543640473,0.5337909862277747,0.5528290623800793,0.5480109154479171,0.5453246919370657,0.5506545004903424,0.5562827783226026,0.5407836950496738,0.5609516906152731,0.5578817208885857,0.5457297573871146,0.5385238562230845,0.5522108045878992,0.5473713384215239,0.5546838357566196,0.5522747622905385,0.5496311772481133,0.559928367373044,0.5364345712702,0.5736366349720718,0.5447277533790986,0.5570929092227007,0.5418709759945423,0.5495245810770477,0.5484799386006055,0.5409329296891656,0.552168166119473,0.562316121604912,0.5508676928324735,0.5493113887349167,0.5469662729714748,0.5511448428772439,0.5555792435935701,0.5434912377947384,0.549972284995523,0.5505265850850637,0.5568370784121435,0.5364772097386262,0.5476698077005074,0.5505265850850637,0.6296185752118896,0.6729629471709376
410,0.3599965889225259,0.5264145311900397,0.6491067240864709,0.6491067240864709,0.6491067240864709,0.6450987080544067,0.64635654287298,0.64635654287298,0.6491493625548971,0.6491706817891101,0.6491067240864709,0.6491067240864709,0.5264145311900397,0.5264145311900397,0.5264145311900397,0.5264145311900397,0.5264145311900397,0.3599965889225259,0.5264145311900397,0.6491067240864709,0.6491067240864709,0.6476783353941926,0.6363578220270328,0.6158060802455976,0.648744297104848,0.3599965889225259,0.6491067240864709,0.6491067240864709,0.5349209056410694,0.6397688995011299,0.6397688995011299,0.6408135419775721,0.6408135419775721,0.6491067240864709,0.6491067240864709,0.5436404724342302,0.5558777128725536,0.5546411972881934,0.544791711081738,0.539227390952117,0.5425958299577879,0.5470941883767535,0.5401014795548544,0.5418070182919029,0.5365838059096917,0.5519123353089157,0.5373512983413635,0.5561761821515371,0.5440668571184923,0.5353259710911185,0.5448130303159511,0.5416364644181981,0.5380974715388224,0.5345584786594465,0.5403573103654117,0.5555366051251439,0.5455805227476229,0.5620602907943547,0.5408050142838869,0.5353899287937577,0.5398030102758709,0.5359442288832985,0.5169061527309939,0.5445571995053937,0.547584530763655,0.5418496567603291,0.5500149234639492,0.5459429497292457,0.5564533321963075,0.5377563637914126,0.5463480151792948,0.5457084381529016,0.5380548330703961,0.5463480151792948,0.5466251652240651,0.5442800494606234,0.5462840574766554,0.5444719225685414,0.5482454270242613,0.5293352662772354,0.5356244403701019,0.5339402208672664,0.5467530806293438,0.5499083272928836,0.5488423655822283,0.5396750948705923,0.5334711977145781,0.5428516607683452,0.5470941883767535,0.5479256385110647,0.5432354069841812,0.5289088815929732,0.5393766255916087,0.5493753464375559,0.5202959109708779,0.5945429077224583,0.6491706817891101
