,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
367,0.47359719438877756,0.5269539078156312,0.5384769539078156,0.5499749498997996,0.5483967935871743,0.5465430861723447,0.5344939879759519,0.5368987975951904,0.5542835671342685,0.5643787575150301,0.5643787575150301,0.5643787575150301,0.5643787575150301,0.47359719438877756,0.47359719438877756,0.47359719438877756,0.47359719438877756,0.47359719438877756,0.531062124248497,0.533066132264529,0.5507765531062124,0.5654809619238477,0.5680360721442885,0.5636022044088176,0.5668336673346693,0.47359719438877756,0.5643787575150301,0.5643787575150301,0.5643787575150301,0.5739729458917836,0.5679358717434869,0.5679358717434869,0.5679358717434869,0.5392785571142285,0.5643787575150301,0.5053607214428858,0.4947394789579158,0.4996993987975952,0.5030310621242485,0.4975951903807615,0.5036322645290581,0.5030561122244489,0.5058867735470942,0.5057865731462926,0.5005511022044088,0.500125250501002,0.4933867735470942,0.49819639278557115,0.4967935871743487,0.5067134268537075,0.4996993987975952,0.498496993987976,0.49867234468937877,0.493436873747495,0.4942635270541082,0.4968937875751503,0.49834669338677356,0.49852204408817635,0.49526553106212423,0.5011022044088176,0.5047845691382765,0.49819639278557115,0.5017284569138276,0.5003757515030061,0.5055110220440882,0.4952154308617234,0.49493987975951903,0.5015280561122244,0.5019288577154308,0.5092685370741483,0.4966182364729459,0.4917835671342685,0.5018787575150301,0.4958166332665331,0.49599198396793587,0.49486472945891785,0.5034569138276553,0.5082915831663327,0.4912575150300601,0.5066132264529059,0.499248496993988,0.544823907073406,0.5739729458917836
368,0.46355210420841686,0.5247745490981964,0.545315631262525,0.5554108216432866,0.5527304609218436,0.5514779559118237,0.5418336673346693,0.5415330661322645,0.529934869739479,0.542184368737475,0.5419589178356713,0.5419589178356713,0.5419589178356713,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.46355210420841686,0.5259268537074149,0.5427104208416834,0.5491482965931864,0.5298847695390781,0.5590931863727455,0.5278557114228457,0.5397545090180361,0.46355210420841686,0.5419589178356713,0.5475701402805612,0.561748496993988,0.561748496993988,0.561748496993988,0.557439879759519,0.5539328657314629,0.5348446893787575,0.5419589178356713,0.49225951903807613,0.502129258517034,0.49917334669338675,0.5047595190380761,0.49847194388777555,0.4991983967935872,0.49867234468937877,0.5045090180360722,0.49794589178356713,0.5002254509018036,0.5033567134268537,0.49777054108216434,0.5000751503006012,0.4971693386773547,0.4971192384769539,0.5063877755511023,0.507189378757515,0.4967434869739479,0.4941132264529058,0.49574148296593185,0.5014278557114229,0.4998246492985972,0.49959919839679356,0.5016533066132265,0.4901052104208417,0.4991482965931864,0.5096442885771543,0.503006012024048,0.493937875751503,0.502129258517034,0.49804609218436874,0.5042835671342686,0.5016533066132265,0.4938376753507014,0.49852204408817635,0.5040581162324649,0.5015781563126253,0.5046593186372745,0.4939879759519038,0.49867234468937877,0.5044088176352706,0.49571643286573147,0.5015531062124249,0.494188376753507,0.49526553106212423,0.4965681362725451,0.5359626660728866,0.561748496993988
369,0.46395290581162324,0.5482214428857716,0.5560120240480962,0.5541082164328658,0.5560871743486974,0.5509769539078156,0.5506012024048096,0.5500501002004008,0.5266032064128257,0.5455911823647295,0.5454158316633266,0.5454158316633266,0.5454158316633266,0.46395290581162324,0.46395290581162324,0.46395290581162324,0.46395290581162324,0.46395290581162324,0.547369739478958,0.5577655310621242,0.5475701402805612,0.5539078156312626,0.5556362725450902,0.5474448897795591,0.5523547094188377,0.46395290581162324,0.5454158316633266,0.5573897795591183,0.5490731462925852,0.5490731462925852,0.5490731462925852,0.5577404809619239,0.5572895791583167,0.5434619238476954,0.5454158316633266,0.498872745490982,0.5003757515030061,0.5014779559118236,0.4932865731462926,0.49190881763527056,0.5004008016032064,0.49927354709418836,0.49814629258517035,0.5034068136272545,0.49321142284569136,0.4925851703406814,0.49626753507014026,0.49867234468937877,0.5027805611222445,0.5023797595190381,0.4989729458917836,0.4964679358717435,0.49428857715430863,0.4994739478957916,0.5047595190380761,0.49461422845691383,0.5056362725450901,0.50125250501002,0.5009519038076152,0.5058366733466934,0.4970941883767535,0.4941633266533066,0.49559118236472943,0.5028056112224449,0.4929609218436874,0.506563126252505,0.5025801603206412,0.4965430861723447,0.5009519038076152,0.4874498997995992,0.492434869739479,0.5029308617234469,0.5082164328657315,0.5037575150300602,0.49556613226452906,0.49263527054108214,0.49481462925851705,0.5036573146292586,0.49539078156312627,0.4951152304609218,0.49175851703406814,0.5407592963705189,0.5577655310621242
370,0.4624749498997996,0.5292084168336674,0.5521793587174348,0.5570641282565131,0.5448396793587175,0.5539078156312626,0.55125250501002,0.5466683366733467,0.5332915831663326,0.5436122244488978,0.5436372745490982,0.5436372745490982,0.5436372745490982,0.4624749498997996,0.4624749498997996,0.4624749498997996,0.4624749498997996,0.4624749498997996,0.5326653306613226,0.5512274549098196,0.554433867735471,0.5480711422845691,0.5570641282565131,0.5552104208416834,0.5450150300601202,0.4624749498997996,0.5436372745490982,0.5470941883767535,0.5526803607214429,0.5526803607214429,0.5526803607214429,0.5530811623246493,0.5522795591182365,0.5413827655310621,0.5436372745490982,0.4917334669338677,0.49534068136272547,0.5019038076152305,0.4967685370741483,0.49834669338677356,0.48810120240480964,0.4966933867735471,0.5012775551102204,0.49471442885771544,0.4999498997995992,0.5004258517034068,0.5028557114228457,0.4970941883767535,0.4997995991983968,0.4978957915831663,0.5013026052104208,0.4968937875751503,0.504934869739479,0.493436873747495,0.4972695390781563,0.4955410821643287,0.5017535070140281,0.5010771543086172,0.5023296593186373,0.503557114228457,0.4898547094188377,0.5044088176352706,0.493812625250501,0.5045340681362726,0.49298597194388777,0.5038326653306613,0.4970440881763527,0.49912324649298595,0.5023797595190381,0.4894288577154309,0.5029809619238477,0.49594188376753506,0.49847194388777555,0.4965681362725451,0.4942384769539078,0.49837174348697394,0.5020541082164328,0.5030310621242485,0.4939629258517034,0.49509018036072144,0.5008517034068136,0.5384695316559044,0.5570641282565131
371,0.4599448897795591,0.5492735470941884,0.560871743486974,0.551127254509018,0.5547595190380762,0.5494739478957916,0.5536823647294589,0.553807615230461,0.5290581162324649,0.5453406813627254,0.5459669338677354,0.5459669338677354,0.5459669338677354,0.4599448897795591,0.4599448897795591,0.4599448897795591,0.4599448897795591,0.4599448897795591,0.5522795591182365,0.5562124248496993,0.5589679358717435,0.5581162324649298,0.5457164328657315,0.5465681362725451,0.5518537074148296,0.4599448897795591,0.5459669338677354,0.5555360721442886,0.5620240480961923,0.5620240480961923,0.5620240480961923,0.558316633266533,0.5541082164328658,0.5539829659318637,0.5459669338677354,0.5129509018036073,0.5014779559118236,0.5005260521042084,0.5047094188376754,0.49842184368737474,0.49438877755511024,0.49852204408817635,0.5046092184368738,0.4972945891783567,0.4965681362725451,0.49599198396793587,0.5020290581162324,0.49852204408817635,0.4989228456913828,0.4975701402805611,0.5000751503006012,0.49867234468937877,0.5019539078156313,0.4909068136272545,0.5024048096192385,0.49927354709418836,0.49762024048096193,0.5021042084168337,0.49904809619238477,0.4998246492985972,0.5000501002004007,0.5035320641282565,0.5036072144288577,0.4998997995991984,0.48644789579158315,0.5010521042084168,0.4966182364729459,0.5,0.48982965931863726,0.4905561122244489,0.4977955911823647,0.5103957915831663,0.5032565130260521,0.49899799599198397,0.5032314629258517,0.5011523046092184,0.49506513026052107,0.4985470941883767,0.5027555110220441,0.5016783567134269,0.4999749498997996,0.5426501150449046,0.5620240480961923
372,0.473371743486974,0.5451653306613227,0.5511523046092185,0.5471442885771544,0.5434118236472946,0.5397044088176353,0.5401803607214429,0.5493236472945892,0.5052354709418838,0.5570390781563126,0.5570390781563126,0.5570390781563126,0.5570390781563126,0.473371743486974,0.473371743486974,0.473371743486974,0.473371743486974,0.473371743486974,0.5459669338677354,0.5502004008016032,0.5323396793587174,0.5436122244488978,0.5455160320641282,0.5512274549098196,0.5352705410821643,0.473371743486974,0.5570390781563126,0.5570390781563126,0.5570390781563126,0.5438376753507014,0.5461172344689379,0.5461172344689379,0.5461172344689379,0.5431613226452906,0.5570390781563126,0.5109969939879759,0.4936122244488978,0.5015280561122244,0.5039579158316633,0.5007765531062124,0.49734468937875753,0.5012274549098197,0.5043587174348697,0.49894789579158316,0.5023797595190381,0.5008016032064129,0.49501503006012026,0.49556613226452906,0.4967184368737475,0.5028306613226453,0.4980711422845691,0.49561623246492986,0.5003507014028056,0.4988226452905812,0.5037074148296593,0.4951653306613226,0.4899048096192385,0.4996993987975952,0.5013026052104208,0.4968186372745491,0.48852705410821645,0.4927605210420842,0.5033567134268537,0.5046593186372745,0.49606713426853705,0.5023046092184369,0.4989228456913828,0.501503006012024,0.5040080160320641,0.5053356713426854,0.49493987975951903,0.49100701402805613,0.5021543086172344,0.49749498997995995,0.5044338677354709,0.49659318637274547,0.5000751503006012,0.5087675350701403,0.49498997995991983,0.4958166332665331,0.4966182364729459,0.5370027091219476,0.5570390781563126
373,0.4602705410821643,0.5227955911823647,0.5471693386773547,0.5523046092184368,0.5484468937875752,0.548997995991984,0.5474448897795591,0.5427354709418838,0.5312625250501002,0.5493236472945892,0.549498997995992,0.549498997995992,0.549498997995992,0.4602705410821643,0.4602705410821643,0.4602705410821643,0.4602705410821643,0.4602705410821643,0.527254509018036,0.5461673346693386,0.5478206412825651,0.5260521042084169,0.5614729458917835,0.5501002004008017,0.5472444889779559,0.4602705410821643,0.549498997995992,0.5532064128256513,0.559493987975952,0.559493987975952,0.559493987975952,0.5584418837675351,0.5579408817635271,0.5364729458917835,0.549498997995992,0.4932865731462926,0.4940380761523046,0.4960921843687375,0.4969689378757515,0.5012024048096192,0.4898547094188377,0.5014028056112224,0.4970691382765531,0.49541583166332664,0.5008016032064129,0.5024298597194389,0.4964929859719439,0.49659318637274547,0.498496993987976,0.5001002004008016,0.4969939879759519,0.4975951903807615,0.4966182364729459,0.5082164328657315,0.4959669338677355,0.5028557114228457,0.4945891783567134,0.5045841683366733,0.5031312625250501,0.49839679358717437,0.5061372745490982,0.5076653306613227,0.5084919839679358,0.4975701402805611,0.49198396793587174,0.49165831663326653,0.4984468937875752,0.4974198396793587,0.5037324649298597,0.5091683366733467,0.507439879759519,0.5017034068136272,0.50062625250501,0.5017785571142285,0.49739478957915834,0.4997745490981964,0.49814629258517035,0.5055861723446894,0.5033316633266534,0.5024549098196393,0.5000501002004007,0.5374675276478884,0.5614729458917835
374,0.46012024048096195,0.5463426853707415,0.5606462925851703,0.5621492985971944,0.5606713426853708,0.5527555110220441,0.5548346693386773,0.5551352705410821,0.5290581162324649,0.548872745490982,0.5489478957915832,0.5489478957915832,0.5489478957915832,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.46012024048096195,0.5447394789579159,0.5612975951903808,0.5598697394789579,0.548622244488978,0.5601703406813627,0.557565130260521,0.556938877755511,0.46012024048096195,0.5489478957915832,0.5707414829659319,0.5568887775551102,0.5568887775551102,0.5568887775551102,0.5597194388777555,0.5599699398797595,0.5344689378757514,0.5489478957915832,0.49874749498997994,0.49859719438877753,0.4961422845691383,0.5032815631262525,0.5091683366733467,0.5020791583166333,0.5018537074148297,0.500876753507014,0.4939629258517034,0.506312625250501,0.4930110220440882,0.5057615230460922,0.5015531062124249,0.4964428857715431,0.4991983967935872,0.4962424849699399,0.5009018036072145,0.4973697394789579,0.49874749498997994,0.5022294589178357,0.49504008016032064,0.49599198396793587,0.49837174348697394,0.4964679358717435,0.5075651302605211,0.4967685370741483,0.49519038076152305,0.5012274549098197,0.5058366733466934,0.494188376753507,0.505936873747495,0.499498997995992,0.49927354709418836,0.5045841683366733,0.5109719438877756,0.5076903807615231,0.4970440881763527,0.49251002004008015,0.4968687374749499,0.5024048096192385,0.4934118236472946,0.4963927855711423,0.5089929859719439,0.4972194388777555,0.4984468937875752,0.5092685370741483,0.5438747866102576,0.5707414829659319
375,0.47537575150300604,0.5098446893787575,0.5419088176352705,0.5268787575150301,0.5378256513026052,0.5373496993987976,0.5315130260521042,0.5322144288577154,0.5519038076152305,0.5601953907815631,0.5601953907815631,0.5601953907815631,0.5601953907815631,0.47537575150300604,0.47537575150300604,0.47537575150300604,0.47537575150300604,0.47537575150300604,0.5043336673346693,0.5427104208416834,0.5366983967935872,0.5312374749498998,0.5588426853707414,0.5462925851703406,0.5494238476953908,0.47537575150300604,0.5601953907815631,0.5601953907815631,0.5601953907815631,0.5639278557114229,0.5500250501002004,0.5500250501002004,0.5500250501002004,0.49922344689378756,0.5601953907815631,0.49526553106212423,0.49937374749499,0.5005761523046092,0.4970440881763527,0.494313627254509,0.5064629258517034,0.5015280561122244,0.5021042084168337,0.494689378757515,0.5004759519038077,0.5031563126252505,0.506688376753507,0.4994739478957916,0.49827154308617233,0.49225951903807613,0.4995741482965932,0.49782064128256515,0.4999498997995992,0.5008266533066132,0.5042084168336673,0.5003256513026052,0.5017284569138276,0.5011523046092184,0.5029559118236473,0.5012274549098197,0.49584168336673345,0.5039829659318638,0.5052104208416833,0.49604208416833667,0.4966182364729459,0.49829659318637276,0.5043837675350702,0.5042084168336673,0.500501002004008,0.5149048096192385,0.4963426853707415,0.4963677354709419,0.5041583166332665,0.5039078156312625,0.500125250501002,0.4997995991983968,0.501628256513026,0.5051603206412826,0.5033567134268537,0.49331162324649297,0.5000751503006012,0.534041230609367,0.5639278557114229
376,0.4754008016032064,0.5417334669338677,0.5268286573146292,0.540806613226453,0.5400801603206413,0.5239478957915832,0.5339929859719439,0.531437875751503,0.5061623246492986,0.5588677354709419,0.5588677354709419,0.5588677354709419,0.5588677354709419,0.4754008016032064,0.4754008016032064,0.4754008016032064,0.4754008016032064,0.4754008016032064,0.5447895791583166,0.5288326653306613,0.5484218436873748,0.5577154308617235,0.5509018036072144,0.5344188376753507,0.5582164328657314,0.4754008016032064,0.5588677354709419,0.5588677354709419,0.5588677354709419,0.5594438877755511,0.5593186372745491,0.5593186372745491,0.5593186372745491,0.5434869739478958,0.5588677354709419,0.5061623246492986,0.49288577154308616,0.5019038076152305,0.4966182364729459,0.49824649298597196,0.5027805611222445,0.5009519038076152,0.5068386773547094,0.5048346693386774,0.49493987975951903,0.499624248496994,0.5056112224448898,0.499498997995992,0.5007014028056113,0.5030561122244489,0.49874749498997994,0.4975951903807615,0.4971192384769539,0.5031563126252505,0.4995240480961924,0.4971943887775551,0.49889779559118236,0.49777054108216434,0.499874749498998,0.5008016032064129,0.49496492985971946,0.4968436873747495,0.5017785571142285,0.4969188376753507,0.49198396793587174,0.5017284569138276,0.5014028056112224,0.5020791583166333,0.49476452905811624,0.4937374749498998,0.5007765531062124,0.5062625250501002,0.4999749498997996,0.49611723446893785,0.49564128256513024,0.4913577154308617,0.5037074148296593,0.49180861723446895,0.49190881763527056,0.5056613226452906,0.4993486973947896,0.5374387664217324,0.5594438877755511
377,0.4606963927855711,0.5429108216432865,0.5415080160320641,0.5601953907815631,0.5594689378757515,0.5553356713426854,0.5536823647294589,0.5546092184368737,0.5378006012024048,0.5448897795591182,0.5451653306613227,0.5451653306613227,0.5451653306613227,0.4606963927855711,0.4606963927855711,0.4606963927855711,0.4606963927855711,0.4606963927855711,0.542309619238477,0.546818637274549,0.562249498997996,0.5629008016032064,0.5601452905811624,0.5581412825651303,0.5521292585170341,0.4606963927855711,0.5451653306613227,0.5672595190380761,0.5597194388777555,0.5597194388777555,0.5597194388777555,0.5481713426853707,0.5570390781563126,0.5317384769539079,0.5451653306613227,0.5109468937875752,0.5029809619238477,0.49631763527054107,0.4911322645290581,0.504183366733467,0.5018537074148297,0.5011773547094188,0.5079659318637274,0.5025050100200401,0.4989228456913828,0.4992985971943888,0.4957665330661323,0.5052354709418838,0.49797094188376756,0.49772044088176354,0.4939128256513026,0.4958667334669339,0.503006012024048,0.5041332665330661,0.505561122244489,0.49922344689378756,0.49932364729458917,0.5001002004008016,0.503557114228457,0.49907314629258515,0.4991482965931864,0.49205911823647297,0.49879759519038075,0.5004509018036072,0.4934118236472946,0.49158316633266536,0.48900300601202407,0.49659318637274547,0.49293587174348696,0.5000250501002004,0.4990981963927856,0.48815130260521045,0.5024549098196393,0.4937374749498998,0.5026302605210421,0.5019539078156313,0.49842184368737474,0.505060120240481,0.5009018036072145,0.5000250501002004,0.5014278557114229,0.542444147554368,0.5672595190380761
378,0.47359719438877756,0.5337174348697394,0.535871743486974,0.5465430861723447,0.5471192384769539,0.5444889779559118,0.5435370741482966,0.5436623246492986,0.5504759519038076,0.5596693386773547,0.5596693386773547,0.5596693386773547,0.5596693386773547,0.47359719438877756,0.47359719438877756,0.47359719438877756,0.47359719438877756,0.47359719438877756,0.5301102204408817,0.5390280561122245,0.5499498997995992,0.5459919839679359,0.5523547094188377,0.5336422845691383,0.5417585170340682,0.47359719438877756,0.5596693386773547,0.5596693386773547,0.5596693386773547,0.5542334669338678,0.5494739478957916,0.5494739478957916,0.5494739478957916,0.5197394789579158,0.5596693386773547,0.49749498997995995,0.4999498997995992,0.4961422845691383,0.5038827655310621,0.5042084168336673,0.5055861723446894,0.5006012024048097,0.4971693386773547,0.49175851703406814,0.49739478957915834,0.504934869739479,0.49604208416833667,0.5003006012024048,0.4993486973947896,0.5054108216432865,0.506062124248497,0.5008517034068136,0.5030310621242485,0.49744488977955914,0.49862224448897796,0.502254509018036,0.49514028056112225,0.4939128256513026,0.49466432865731463,0.4955410821643287,0.49331162324649297,0.5032565130260521,0.5045340681362726,0.48940380761523045,0.49899799599198397,0.5063376753507014,0.505060120240481,0.5002254509018036,0.49912324649298595,0.5104208416833668,0.504934869739479,0.493186372745491,0.5076903807615231,0.5005260521042084,0.5011523046092184,0.5007765531062124,0.49453907815631265,0.5059869739478958,0.49937374749499,0.5102204408817635,0.49864729458917834,0.5377820455726268,0.5596693386773547
379,0.4737975951903808,0.5453907815631263,0.558942885771543,0.5443887775551102,0.5505260521042085,0.5417334669338677,0.5368236472945892,0.5361973947895792,0.5483466933867736,0.5591683366733466,0.5591683366733466,0.5591683366733466,0.5591683366733466,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.4737975951903808,0.5486973947895791,0.5595440881763527,0.5505260521042085,0.5497745490981963,0.5645791583166333,0.5447895791583166,0.5513276553106212,0.4737975951903808,0.5591683366733466,0.5591683366733466,0.5591683366733466,0.5607965931863728,0.5528306613226452,0.5528306613226452,0.5528306613226452,0.5521042084168337,0.5591683366733466,0.5028056112224449,0.5015531062124249,0.49954909819639276,0.5067384769539078,0.5015531062124249,0.49566633266533067,0.4985470941883767,0.4974198396793587,0.4909068136272545,0.5033567134268537,0.493562124248497,0.5044589178356713,0.49443887775551104,0.4969438877755511,0.49894789579158316,0.5034068136272545,0.5093687374749499,0.4997244488977956,0.5076653306613227,0.506187374749499,0.500501002004008,0.5009018036072145,0.49847194388777555,0.5054859719438878,0.5034068136272545,0.49912324649298595,0.4896292585170341,0.503431863727455,0.4942635270541082,0.5033066132264529,0.5016783567134269,0.5013026052104208,0.5024298597194389,0.4957665330661323,0.501002004008016,0.4967685370741483,0.499248496993988,0.507439879759519,0.4900551102204409,0.5038577154308618,0.5063877755511023,0.5099699398797595,0.4943637274549098,0.5006763527054108,0.4996993987975952,0.49233466933867737,0.5430017442291991,0.5645791583166333
380,0.4746743486973948,0.5345440881763527,0.5449398797595191,0.5441883767535071,0.5221693386773547,0.536748496993988,0.5355711422845691,0.5512274549098196,0.5347194388777555,0.562750501002004,0.562750501002004,0.562750501002004,0.562750501002004,0.4746743486973948,0.4746743486973948,0.4746743486973948,0.4746743486973948,0.4746743486973948,0.5323396793587174,0.5396793587174349,0.543061122244489,0.5405060120240481,0.5315380761523046,0.5540330661322646,0.5357715430861724,0.4746743486973948,0.562750501002004,0.562750501002004,0.562750501002004,0.5567635270541083,0.5552605210420841,0.5552605210420841,0.5552605210420841,0.5189128256513026,0.562750501002004,0.5132014028056112,0.4913577154308617,0.5016783567134269,0.5038076152304609,0.4980711422845691,0.49879759519038075,0.5023797595190381,0.5099198396793587,0.5043587174348697,0.4981212424849699,0.5000501002004007,0.49797094188376756,0.49867234468937877,0.49506513026052107,0.5028306613226453,0.49842184368737474,0.49401302605210423,0.49839679358717437,0.4952154308617234,0.5006513026052104,0.5030310621242485,0.49261022044088176,0.5006012024048097,0.4985470941883767,0.494313627254509,0.4933366733466934,0.5092935871743487,0.49894789579158316,0.5019038076152305,0.5055360721442885,0.4976452905811623,0.49842184368737474,0.49894789579158316,0.49163326653306616,0.49256012024048096,0.4976953907815631,0.5081913827655311,0.5041082164328657,0.5041082164328657,0.5000751503006012,0.4993987975951904,0.49476452905811624,0.5059619238476953,0.4994488977955912,0.5057865731462926,0.5019288577154308,0.5369451866696355,0.562750501002004
381,0.4593937875751503,0.550375751503006,0.5559118236472946,0.5516032064128257,0.5549849699398798,0.5530811623246493,0.550501002004008,0.5523547094188377,0.5322394789579158,0.5493987975951904,0.5492735470941884,0.5492735470941884,0.5492735470941884,0.4593937875751503,0.4593937875751503,0.4593937875751503,0.4593937875751503,0.4593937875751503,0.5489729458917836,0.5580661322645291,0.5357715430861724,0.5587174348697395,0.5547344689378757,0.5524549098196393,0.5502004008016032,0.4593937875751503,0.5492735470941884,0.558942885771543,0.5545841683366733,0.5545841683366733,0.5545841683366733,0.5616482965931864,0.5610971943887776,0.5441132264529058,0.5492735470941884,0.5005761523046092,0.4998246492985972,0.4994238476953908,0.5036573146292586,0.49331162324649297,0.49899799599198397,0.4970691382765531,0.5011022044088176,0.4918837675350701,0.5063877755511023,0.5074148296593186,0.49626753507014026,0.4963677354709419,0.5029809619238477,0.5014278557114229,0.4973697394789579,0.5060871743486974,0.49534068136272547,0.4965180360721443,0.5039078156312625,0.5032314629258517,0.4936623246492986,0.50125250501002,0.502254509018036,0.4907064128256513,0.5003507014028056,0.5034819639278557,0.5029559118236473,0.505060120240481,0.5026803607214428,0.507815631262525,0.5033817635270541,0.499749498997996,0.501002004008016,0.4928607214428858,0.5053106212424849,0.5049849699398797,0.5094689378757515,0.49438877755511024,0.4971192384769539,0.5006012024048097,0.5037825651302605,0.4937374749498998,0.5026553106212425,0.5046342685370742,0.49486472945891785,0.5417130557411118,0.5616482965931864
382,0.47231963927855714,0.4809869739478958,0.544063126252505,0.5390280561122245,0.5260521042084169,0.5274799599198396,0.5360721442885772,0.5376753507014028,0.5543587174348698,0.5599448897795591,0.5599448897795591,0.5599448897795591,0.5599448897795591,0.47231963927855714,0.47231963927855714,0.47231963927855714,0.47231963927855714,0.47231963927855714,0.5113977955911824,0.5411072144288577,0.53812625250501,0.5549849699398798,0.5638527054108217,0.5574649298597194,0.5616482965931864,0.47231963927855714,0.5599448897795591,0.5599448897795591,0.5599448897795591,0.5697394789579159,0.562249498997996,0.562249498997996,0.562249498997996,0.5227204408817635,0.5599448897795591,0.4966683366733467,0.5007264529058116,0.4994238476953908,0.49739478957915834,0.5024298597194389,0.5061122244488978,0.5017785571142285,0.49889779559118236,0.5039078156312625,0.5009268537074149,0.5026052104208417,0.49170841683366734,0.4989228456913828,0.5009769539078156,0.49185871743486975,0.4994238476953908,0.5003757515030061,0.49734468937875753,0.5048346693386774,0.4977454909819639,0.5010771543086172,0.49491482965931866,0.5020040080160321,0.5059118236472946,0.4994739478957916,0.5060120240480962,0.5015280561122244,0.4912324649298597,0.4961422845691383,0.49526553106212423,0.49514028056112225,0.49546593186372745,0.4971943887775551,0.49859719438877753,0.5125501002004008,0.5034068136272545,0.4987725450901804,0.5049098196392786,0.5064128256513026,0.5046342685370742,0.499749498997996,0.5007264529058116,0.4905310621242485,0.5018036072144288,0.4913076152304609,0.5003256513026052,0.5374164996659986,0.5697394789579159
383,0.47364729458917837,0.5286072144288577,0.5522795591182365,0.5529559118236473,0.5393787575150301,0.5474448897795591,0.5470440881763527,0.5491232464929859,0.5249498997995992,0.5601703406813627,0.5601703406813627,0.5601703406813627,0.5601703406813627,0.47364729458917837,0.47364729458917837,0.47364729458917837,0.47364729458917837,0.47364729458917837,0.5324148296593186,0.5576402805611222,0.5515280561122244,0.5153807615230461,0.564128256513026,0.5450400801603207,0.5594438877755511,0.47364729458917837,0.5601703406813627,0.5601703406813627,0.5601703406813627,0.5710170340681363,0.5531813627254509,0.5531813627254509,0.5531813627254509,0.5408817635270541,0.5601703406813627,0.5075651302605211,0.5034068136272545,0.49584168336673345,0.5077905811623247,0.5039078156312625,0.5045340681362726,0.4967434869739479,0.5042835671342686,0.5054859719438878,0.5022044088176353,0.4907565130260521,0.4968937875751503,0.49819639278557115,0.498496993987976,0.4972444889779559,0.4975951903807615,0.5068136272545091,0.4995741482965932,0.5064629258517034,0.5026803607214428,0.5003507014028056,0.5042084168336673,0.4975701402805611,0.4968687374749499,0.5057114228456914,0.4989228456913828,0.5068637274549098,0.4965180360721443,0.5025300601202405,0.49428857715430863,0.4994238476953908,0.4975450901803607,0.49912324649298595,0.5070891783567134,0.49959919839679356,0.49271042084168337,0.5016533066132265,0.4942134268537074,0.5042334669338677,0.4998997995991984,0.49506513026052107,0.5076152304609218,0.4928607214428858,0.5012274549098197,0.49954909819639276,0.49218436873747495,0.5407565130260521,0.5710170340681363
