,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
270,0.423216803978327,0.5382988198619462,0.6200920359236992,0.6192013656943517,0.6248422771468863,0.6157129072960736,0.6162695761894159,0.5901061382023306,0.5742225191122987,0.6154531284791805,0.42369925035255696,0.42369925035255696,0.42369925035255696,0.423216803978327,0.423216803978327,0.423216803978327,0.423216803978327,0.423216803978327,0.5463519631856305,0.6241000519557633,0.6125213389742448,0.6298151859274104,0.6191271431752393,0.6151933496622876,0.6282936242856082,0.423216803978327,0.5489868626141171,0.6161211311511913,0.5407110517330959,0.6276256216135976,0.6269205076820308,0.6276256216135976,0.5838343353373413,0.5408966080308766,0.6158613523342982,0.5173309582127218,0.5159949528687003,0.5307652341720478,0.5185556297780747,0.5277963334075558,0.5210049729087806,0.5307281229124916,0.5290581162324649,0.5068655830178876,0.5128033845468715,0.5170340681362725,0.519112298671417,0.528093223484005,0.5328805759667483,0.5135084984784384,0.5179247383656201,0.526608773101759,0.5255325465746308,0.5243078750092778,0.5256809916128553,0.5390066827757023,0.6276256216135976
271,0.3954204705707712,0.6477399242930305,0.6523046092184369,0.6564981815482818,0.6590217471980999,0.6585393008238699,0.658799079640763,0.658799079640763,0.6480739256290359,0.6541972834558005,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3954204705707712,0.3954204705707712,0.3954204705707712,0.3954204705707712,0.3954204705707712,0.6528983893713353,0.6547168410895866,0.6549395086469235,0.6461812513916723,0.658799079640763,0.658799079640763,0.6513026052104208,0.3954204705707712,0.6547168410895866,0.6549395086469235,0.5947079343872931,0.6581310769687523,0.6590588584576561,0.6562384027313887,0.6544570622726935,0.6498181548281748,0.6552363987233727,0.5391894900912937,0.5343650263489943,0.5283901135604543,0.5188154085949677,0.5339568024938767,0.5217843093594596,0.5426037259704595,0.5214503080234543,0.5141022786313367,0.531581681882283,0.5281303347435612,0.5264974393230907,0.5276107771097751,0.5407481629926519,0.5247532101239516,0.5287612261560157,0.528835448675128,0.5348474727232242,0.533808357455652,0.527350998292882,0.5664511464630221,0.6590588584576561
272,0.4273732650486157,0.5722927336153789,0.6358272099755066,0.6370147702813034,0.6246567208491056,0.6251391672233355,0.6103688859199882,0.6127811177911379,0.6202033697023677,0.629481184591405,0.427187708750835,0.427187708750835,0.427187708750835,0.4273732650486157,0.4273732650486157,0.4273732650486157,0.4273732650486157,0.4273732650486157,0.5684702738810955,0.6355674311586135,0.6348252059674906,0.5931492614859348,0.6251391672233355,0.6164180212276404,0.6202033697023677,0.4273732650486157,0.5624953610925555,0.6287760706598382,0.6363838788688488,0.6293327395531805,0.6188302530987901,0.6101462183626513,0.6188302530987901,0.5702145030802346,0.62673495138425,0.5110962666072887,0.5328434647071921,0.5250129889408447,0.518147405922957,0.5274623320715505,0.5125807169895347,0.5240480961923848,0.5108735990499518,0.5289096711942404,0.5192978549691977,0.5214131967638982,0.5212276404661175,0.5217843093594596,0.5145105024864544,0.5152898389371335,0.5311734580271654,0.5231203147034811,0.5211534179470051,0.5268685519186521,0.5204854152749945,0.5524189668775137,0.6370147702813034
273,0.4301937207748831,0.568581607659764,0.6336005344021376,0.6349365397461589,0.6245824983299934,0.6253618347806724,0.6068804275217101,0.6096637719884213,0.618273584205448,0.6298522971869666,0.42993394195799006,0.42993394195799006,0.42993394195799006,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.5643138128108068,0.6336376456616938,0.6328211979514585,0.5876567950716247,0.6253618347806724,0.6135233429822609,0.6179766941289987,0.4301937207748831,0.5597491278854004,0.6292956282936243,0.6363096563497365,0.6298522971869666,0.6189044756179025,0.6105173309582127,0.6189044756179025,0.5665033771246196,0.6263638387886885,0.5209678616492244,0.5355154753952349,0.5113189341646256,0.5273881095524382,0.5152156164180213,0.5286498923773473,0.5218214206190158,0.5105024864543902,0.5108735990499518,0.5224152007719142,0.5154753952349143,0.5167000668002673,0.5233429822608179,0.5250129889408447,0.5185185185185185,0.5273881095524382,0.526608773101759,0.5183329622207378,0.5027091219475989,0.5203369702367698,0.5525591649691702,0.6363096563497365
274,0.431900838714466,0.5647962591850367,0.5669487122392934,0.5702145030802346,0.5913308097676835,0.6093297706524159,0.6055444221776887,0.6055444221776887,0.5895494693089883,0.5982335040451273,0.4327543976842574,0.4327543976842574,0.4327543976842574,0.431900838714466,0.431900838714466,0.431900838714466,0.431900838714466,0.431900838714466,0.5620129147183255,0.5636086988792399,0.5806056557559564,0.5967490536628813,0.610331774660432,0.6072144288577155,0.6066948712239293,0.431900838714466,0.559378015289839,0.5981963927855711,0.5274994433311067,0.5981592815260149,0.6113708899280041,0.6105544422177689,0.6113708899280041,0.5640540339939137,0.6003117345802716,0.5217843093594596,0.5212647517256735,0.5144733912268983,0.5222667557336896,0.5195947450456468,0.5283530023008981,0.5154753952349143,0.5164402879833742,0.5088695910339197,0.5225636458101388,0.5159949528687003,0.5317672381800639,0.5173309582127218,0.5152527276775773,0.5227120908483633,0.5162176204260372,0.5117271580197432,0.5205967490536629,0.52582943665108,0.5236769835968232,0.5360020452427489,0.6113708899280041
275,0.43067616714911305,0.5535515475395235,0.6290358494767312,0.6294069620722927,0.6243598307726564,0.6097379945075336,0.6107399985155496,0.6110368885919988,0.6189415868774586,0.6294440733318489,0.43138128108067986,0.43138128108067986,0.43138128108067986,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.43067616714911305,0.5592295702516143,0.6317820826838862,0.6230238254286351,0.6366065464261857,0.6164180212276404,0.6086988792399614,0.631448081347881,0.43067616714911305,0.5602315742596303,0.6301862985229719,0.5962294960290953,0.6312254137905441,0.630223409782528,0.630705856156758,0.6168633563423143,0.5557040005937801,0.6298522971869666,0.5180360721442886,0.5247903213835078,0.5194463000074222,0.5215245305425666,0.5199287463816522,0.5281674460031174,0.5229718696652564,0.5227120908483633,0.5376308171899354,0.5113560454241817,0.5147702813033475,0.5179989608847324,0.5097231500037112,0.5133600534402137,0.5167742893193795,0.5146960587842352,0.5204483040154383,0.5170711793958287,0.5183329622207378,0.5141022786313367,0.5509510103884037,0.6312254137905441
276,0.4192087879462629,0.5608624656720849,0.6267720626438061,0.6281080679878275,0.6254731685593409,0.6265493950864692,0.5995695093891487,0.5957470496548652,0.5642024790321384,0.619535367030357,0.418726341572033,0.418726341572033,0.418726341572033,0.4192087879462629,0.4192087879462629,0.4192087879462629,0.4192087879462629,0.4192087879462629,0.5565946708231277,0.6262896162695762,0.6276256216135976,0.605841312254138,0.6265493950864692,0.591701922363245,0.5860610109107103,0.4192087879462629,0.5512877607065984,0.6193498107325762,0.6276256216135976,0.6194611445112447,0.6206858160765977,0.6164551324871966,0.6206858160765977,0.5587100126178283,0.6130037853484748,0.5185185185185185,0.5367030357010317,0.5298374526831441,0.5153640614562458,0.5150300601202404,0.5236769835968232,0.5234543160394863,0.5261634379870853,0.5214874192830105,0.522860535886588,0.5236398723372672,0.5240480961923848,0.5263861055444222,0.5210049729087806,0.5193720774883099,0.5321383507756253,0.5258665479106361,0.5235285385585987,0.5307281229124916,0.5041935723298449,0.5431672673192751,0.6281080679878275
277,0.43457284940250873,0.5748905217843093,0.6233578267646404,0.6228382691308543,0.56312625250501,0.597899502709122,0.5983448378237958,0.5996437319082609,0.6181251391672233,0.6298522971869666,0.4346841831811772,0.4346841831811772,0.4346841831811772,0.43457284940250873,0.43457284940250873,0.43457284940250873,0.43457284940250873,0.43457284940250873,0.5701773918206784,0.6244340532917687,0.6140429006160469,0.587731017590737,0.597899502709122,0.6010539597713946,0.6041713055741111,0.43457284940250873,0.5658353744526089,0.6297409634082981,0.625250501002004,0.6301491872634157,0.5838343353373413,0.590440139538336,0.5838343353373413,0.572812291249165,0.6277740666518221,0.5140651673717807,0.5271283307355452,0.5185556297780747,0.5108364877903956,0.5139909448526683,0.5219698656572405,0.5196689675647591,0.5216358643212351,0.5194834112669784,0.5220069769167965,0.518370073480294,0.5154382839753581,0.5220069769167965,0.5240480961923848,0.5135084984784384,0.5148816150820159,0.5243078750092778,0.5129889408446523,0.5027091219475989,0.5345134713872188,0.5462681192288555,0.6301491872634157
278,0.4307503896682253,0.5553328879982187,0.6255473910784533,0.6265865063460254,0.6231722704668596,0.6090699918355229,0.6104431084391004,0.6100719958435389,0.6168633563423143,0.6308543011949825,0.43160394863801677,0.43160394863801677,0.43160394863801677,0.4307503896682253,0.4307503896682253,0.4307503896682253,0.4307503896682253,0.4307503896682253,0.5611593557485341,0.628738959400282,0.6191642544347955,0.6348994284866029,0.6156015735174052,0.6082535441252876,0.6304831885994211,0.4307503896682253,0.5619386921992132,0.6310769687523194,0.5977881689304535,0.6298894084465226,0.6295554071105174,0.6302605210420842,0.6157500185556298,0.5569657834186892,0.6311140800118756,0.5212276404661175,0.5182587397016255,0.5204111927558821,0.5218956431381281,0.5288725599346842,0.5162918429451495,0.5021153417947005,0.5065315816818823,0.5173680694722779,0.5260149929488607,0.5158836190900319,0.516403176723818,0.517664959548727,0.5306910116529355,0.5102798188970533,0.5268314406590959,0.5253841015364061,0.5148073925629035,0.5208194166109997,0.5246047650857271,0.5507998163679898,0.6311140800118756
279,0.4277814889037334,0.5582275662435983,0.5742596303718548,0.5758925257923254,0.5523639872337267,0.6030579677874267,0.6004601796184963,0.6004601796184963,0.5565575595635716,0.589957693164106,0.4284866028353002,0.4284866028353002,0.4284866028353002,0.4277814889037334,0.4277814889037334,0.4277814889037334,0.4277814889037334,0.4277814889037334,0.5568544496400207,0.5715876196838121,0.583760112818229,0.5920359236992504,0.6046537519483411,0.6026497439323091,0.602130186298523,0.4277814889037334,0.5545164402879834,0.5905143620574482,0.5347361389445557,0.5898092481258814,0.606360869887924,0.6054701996585764,0.606360869887924,0.5583760112818229,0.5916648111036888,0.522860535886588,0.5227120908483633,0.5210791954278928,0.5189267423736361,0.5208936391301121,0.5116529355006308,0.5175536257700586,0.5297632301640318,0.5229347584057003,0.5158465078304758,0.51840718473985,0.508684034736139,0.5170711793958287,0.5249016551621762,0.5240109849328286,0.5182958509611816,0.5211534179470051,0.5245676538261709,0.5240109849328286,0.5174051807318341,0.5296738882428781,0.606360869887924
280,0.43156683737846063,0.5680249387664217,0.5859125658724857,0.5842796704520151,0.5890670229347584,0.6101091071030951,0.5992726193126995,0.5992726193126995,0.6115564462257849,0.6233578267646404,0.43197506123357826,0.43197506123357826,0.43197506123357826,0.43156683737846063,0.43156683737846063,0.43156683737846063,0.43156683737846063,0.43156683737846063,0.5635344763601277,0.5886216878200846,0.545461292956283,0.5863207897276034,0.6102204408817635,0.602130186298523,0.6008684034736139,0.43156683737846063,0.5604542418169672,0.6236176055815335,0.597899502709122,0.6234320492837527,0.6134862317227047,0.6151191271431753,0.6134862317227047,0.5660209307503896,0.6233578267646404,0.5099458175610481,0.516922734357604,0.5163660654642619,0.5119869368366362,0.5153640614562458,0.5192607437096415,0.5123951606917538,0.5182587397016255,0.5242707637497217,0.5241223187114971,0.5179618496251763,0.5295034513471387,0.5143249461886736,0.5102427076374972,0.5195205225265346,0.5172938469531656,0.5204854152749945,0.510205596377941,0.5059378015289839,0.527350998292882,0.5441871397115219,0.6236176055815335
281,0.4285237140948564,0.5677280486899725,0.5847250055666889,0.5836116677800045,0.5937430416388332,0.6163437987085282,0.6039486380167743,0.6039486380167743,0.6131151191271432,0.625732947376234,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4285237140948564,0.4285237140948564,0.4285237140948564,0.4285237140948564,0.4285237140948564,0.5627180286498924,0.5878052401098494,0.548207526163438,0.5907741408743413,0.6160097973725228,0.6070288725599347,0.6059897572923625,0.4285237140948564,0.5586729013582721,0.6262896162695762,0.5996808431678171,0.6258813924144585,0.6191271431752393,0.6209084836339346,0.6191271431752393,0.5658724857121651,0.6260298374526831,0.5233058710012618,0.5190751874118608,0.5104653751948341,0.5144362799673421,0.519631856305203,0.5107622652712833,0.5194834112669784,0.5283530023008981,0.5218956431381281,0.5233058710012618,0.5242707637497217,0.5194834112669784,0.5192978549691977,0.5214131967638982,0.522860535886588,0.5179618496251763,0.5234914272990425,0.5236769835968232,0.5241594299710532,0.5270541082164328,0.5448963771163726,0.6262896162695762
282,0.3479551695984562,0.5238996511541602,0.6312254137905441,0.6344169821123729,0.654568396051362,0.655050842425592,0.6495212647517257,0.6497068210495064,0.6241000519557633,0.6326356416536777,0.6335263118830253,0.6335263118830253,0.6335263118830253,0.3479551695984562,0.3479551695984562,0.3479551695984562,0.3479551695984562,0.3479551695984562,0.5182958509611816,0.6299265197060788,0.6410598975729236,0.6530468344095599,0.655050842425592,0.6478883693312552,0.6455874712387738,0.3479551695984562,0.5121724931344169,0.6169746901209827,0.6405403399391375,0.6036517479403251,0.6563868477696133,0.6560157351740518,0.6563868477696133,0.5207823053514437,0.6337860906999183,0.5400430490610851,0.5562235582275662,0.5427150597491279,0.5443108439100423,0.5367030357010317,0.5372968158539301,0.5429748385660209,0.553699992577748,0.540265716618422,0.5446819565056038,0.5468715208194166,0.5451272916202776,0.5500630891412455,0.5437541750167001,0.5385585986788392,0.5362205893268017,0.5378534847472723,0.5518073183403844,0.5295034513471387,0.547205522155422,0.5607456339290378,0.6563868477696133
283,0.39816670377792623,0.6520448304015438,0.6564610702887256,0.653826170860239,0.6555332887998219,0.6551250649447042,0.6550137311660358,0.6550137311660358,0.6514881615082015,0.6590959697172122,0.39924293030505453,0.39924293030505453,0.39924293030505453,0.39816670377792623,0.39816670377792623,0.39816670377792623,0.39816670377792623,0.39816670377792623,0.657797075632747,0.6585764120834261,0.6522674979588807,0.6502634899428487,0.6550137311660358,0.6550137311660358,0.6474430342165813,0.39816670377792623,0.6585764120834261,0.6590959697172122,0.5932234840050471,0.6559786239144957,0.6572032954798486,0.6526014992948861,0.6508943813553032,0.6547168410895866,0.6593928597936614,0.5274623320715505,0.5324352408520745,0.5148073925629035,0.5453128479180583,0.515660951532695,0.5355154753952349,0.5406739404735397,0.535033029021005,0.5252356564981816,0.5219327543976843,0.5338454687152082,0.5282787797817858,0.5264974393230907,0.5405997179544274,0.5271654419951013,0.52486454390262,0.5257923253915238,0.5195947450456468,0.5354412528761227,0.530319899057374,0.5674820147840262,0.6593928597936614
284,0.429674163141097,0.5731091813256142,0.6076226527128331,0.6074742076746085,0.5844281154902398,0.602872411489646,0.5924070362948118,0.5929637051881541,0.6216135975655014,0.631707860164774,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.429674163141097,0.429674163141097,0.429674163141097,0.429674163141097,0.429674163141097,0.5686187189193201,0.6091442143546352,0.5937801528983894,0.5835745565204483,0.6021672975580791,0.588213463964967,0.5865805685444964,0.429674163141097,0.5640540339939137,0.6320418615007793,0.6166406887849774,0.631707860164774,0.6071402063386031,0.6118904475617902,0.6071402063386031,0.5714762859051437,0.6314109700883248,0.5230460921843687,0.5239367624137163,0.5276107771097751,0.5117271580197432,0.5253098790172939,0.521376085504342,0.5245676538261709,0.5276478883693313,0.5255696578341869,0.5219327543976843,0.5172567356936094,0.5192978549691977,0.518370073480294,0.5219698656572405,0.5231203147034811,0.516922734357604,0.5201514139389891,0.525087211459957,0.5252356564981816,0.5100571513397165,0.5464935357683817,0.6320418615007793
285,0.39345357381429524,0.6562384027313887,0.6628813181919394,0.6416165664662659,0.6445112447116456,0.6435834632227417,0.6445112447116456,0.6445112447116456,0.6598381949083352,0.6646997699101908,0.39423291026497437,0.39423291026497437,0.39423291026497437,0.39345357381429524,0.39345357381429524,0.39345357381429524,0.39345357381429524,0.39345357381429524,0.6629555407110518,0.6649224374675277,0.6393156683737846,0.6592815260149929,0.6445112447116456,0.6445112447116456,0.6157871298151859,0.39345357381429524,0.6649224374675277,0.6649224374675277,0.6139315668373785,0.6470348103614637,0.6492243746752765,0.6114451124471164,0.6132264529058116,0.6594299710532175,0.6653677725822015,0.534550582646775,0.5150300601202404,0.5476879685296518,0.5471312996363097,0.5413419431455504,0.5337341349365398,0.5381132635641653,0.533066132264529,0.5560008906702294,0.5190751874118608,0.5293550063089141,0.5382245973428338,0.535292807837898,0.5403399391375343,0.532323907073406,0.5298745639427002,0.5219327543976843,0.5245305425666147,0.5365174794032509,0.531062124248497,0.5627895021868153,0.6653677725822015
286,0.43308839902026275,0.5688784977362131,0.5829065538484376,0.5820158836190901,0.5902916945001113,0.6108142210346619,0.5997550656869294,0.5997550656869294,0.6117420025235657,0.623766050619758,0.4334966228753804,0.4334966228753804,0.4334966228753804,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.43308839902026275,0.5650560380019298,0.5859125658724857,0.5475766347509834,0.5876196838120685,0.6112966674088919,0.6026126326727529,0.6017219624434054,0.43308839902026275,0.5611593557485341,0.6241742744748757,0.5975655013731166,0.6238402731388704,0.6143397906924961,0.6162695761894159,0.6143397906924961,0.5675424923921918,0.6238402731388704,0.5173309582127218,0.513174497142433,0.5262747717657538,0.5215245305425666,0.5167000668002673,0.511170489126401,0.519891635122096,0.5194091887478661,0.5209678616492244,0.5110591553477325,0.5147331700437913,0.5204111927558821,0.5173309582127218,0.5178134045869517,0.522600757069695,0.5195947450456468,0.5207823053514437,0.5232687597417056,0.5053811326356417,0.5153269501966897,0.5448895046608994,0.6241742744748757
287,0.4216210198174126,0.4570622726935352,0.6133748979440362,0.6124842277146887,0.624508275810881,0.6170860238996512,0.6177169153121057,0.5916276998441327,0.5762636383878869,0.6114080011875603,0.42254880130631634,0.42254880130631634,0.42254880130631634,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.5325836858902991,0.6172344689378757,0.604393973131448,0.6274029540562607,0.6213909300081645,0.6161953536703035,0.6265493950864692,0.4216210198174126,0.5349959177614488,0.6128924515698063,0.5478735248274327,0.62721739775848,0.625250501002004,0.6250649447042232,0.5846136717880205,0.5268314406590959,0.6119646700809025,0.5181845171825131,0.5302085652787055,0.5054553551547539,0.5260521042084169,0.5145847250055667,0.5307652341720478,0.5267572181399837,0.5230089809248126,0.5166258442811549,0.5246047650857271,0.5242707637497217,0.5158465078304758,0.5215245305425666,0.517145401914941,0.5184814072589624,0.5221554219550212,0.5180731834038447,0.5185927410376309,0.5238996511541602,0.5265345505826468,0.5339114442877525,0.62721739775848
288,0.4260372597045944,0.5587100126178283,0.6001261782824909,0.6051733095821272,0.5770058635790098,0.6108513322942181,0.6102204408817635,0.5967490536628813,0.6202404809619239,0.6241371632153195,0.4268165961552735,0.4268165961552735,0.4268165961552735,0.4260372597045944,0.4260372597045944,0.4260372597045944,0.4260372597045944,0.4260372597045944,0.5583760112818229,0.6019817412602984,0.6011652935500631,0.597157277517999,0.6054701996585764,0.6086988792399614,0.5929265939285979,0.4260372597045944,0.5572997847546945,0.6238402731388704,0.6211311511912714,0.5934090403028279,0.594188376753507,0.5932605952646033,0.5981963927855711,0.5584873450604914,0.6241742744748757,0.5235656498181548,0.5260892154679729,0.5143991687077859,0.5188525198545239,0.5112818229050694,0.5129147183255399,0.5301714540191494,0.5234172047799303,0.5060491353076524,0.513174497142433,0.5213389742447858,0.5292436725302456,0.5217100868403474,0.515660951532695,0.5113560454241817,0.5234543160394863,0.5195205225265346,0.5162176204260372,0.514918726341572,0.5253098790172939,0.5408842376110244,0.6241742744748757
289,0.43364506791360496,0.5718845097602613,0.5841312254137906,0.5829436651079938,0.5895865805685445,0.6108513322942181,0.5981592815260149,0.5981592815260149,0.6112595561493357,0.6244711645513249,0.4339790692496103,0.4339790692496103,0.4339790692496103,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.43364506791360496,0.5679136049877532,0.586988792399614,0.5485044162398872,0.5854301194982557,0.610591553477325,0.6008684034736139,0.5997550656869294,0.43364506791360496,0.5647591479254805,0.6250278334446671,0.597676835151785,0.6244711645513249,0.6141542343947154,0.6172715801974319,0.6141542343947154,0.570325836858903,0.6245453870704372,0.5233800935203741,0.5161805091664811,0.5165887330215988,0.516922734357604,0.516922734357604,0.5223780895123581,0.5137311660357753,0.5187040748162992,0.5256809916128553,0.522118310695465,0.5210791954278928,0.5057893564907593,0.5220440881763527,0.5237140948563794,0.5189267423736361,0.516143397906925,0.5227120908483633,0.5251243227195131,0.5065315816818823,0.530319899057374,0.5454681654117562,0.6250278334446671
290,0.43160394863801677,0.5684331626215394,0.5864692347658279,0.5853558969791435,0.5862094559489349,0.6094782156906405,0.5978252801900097,0.5978252801900097,0.6111482223706672,0.6242856082535442,0.43216061753135904,0.43216061753135904,0.43216061753135904,0.43160394863801677,0.43160394863801677,0.43160394863801677,0.43160394863801677,0.43160394863801677,0.5645364803681437,0.5893268017516514,0.5444592889482669,0.5849476731240258,0.6092926593928598,0.6005344021376086,0.5993468418318117,0.43160394863801677,0.5607882431529726,0.6243227195131003,0.5989015067171379,0.6244340532917687,0.6126326727529132,0.6150820158836191,0.6126326727529132,0.5673198248348549,0.6243598307726564,0.5197060788243153,0.516143397906925,0.5163289542047057,0.5152156164180213,0.5199658576412084,0.5192236324500854,0.513174497142433,0.5190380761523046,0.5237883173754917,0.5109107103095079,0.5217843093594596,0.5067913604987754,0.5212647517256735,0.5245676538261709,0.5115787129815186,0.5187040748162992,0.5147702813033475,0.520374081496326,0.5223409782528019,0.5158093965709196,0.5442077570779418,0.6244340532917687
291,0.42822682401840717,0.5539968826541973,0.6265865063460254,0.6273287315371484,0.6234691605433088,0.6098122170266459,0.6114822237066726,0.6124471164551325,0.6199064796259185,0.6325614191345654,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.42822682401840717,0.42822682401840717,0.42822682401840717,0.42822682401840717,0.42822682401840717,0.5605655755956357,0.630223409782528,0.6211682624508276,0.6365323239070734,0.6169375788614265,0.6092926593928598,0.6317449714243302,0.42822682401840717,0.5612706895272026,0.6335263118830253,0.6006086246567208,0.6312996363096564,0.6300749647443035,0.6307800786758703,0.617531359014325,0.5565204483040155,0.6328954204705708,0.5187782973354116,0.517887627106064,0.5285385585986788,0.5122096043939731,0.5134713872188822,0.5214874192830105,0.5272767757737697,0.5238254286350479,0.5026720106880428,0.5256438803532992,0.5287241148964595,0.5243820975283902,0.5135827209975506,0.5327692421880799,0.5317301269205077,0.5269056631782083,0.5174051807318341,0.5185556297780747,0.5222296444741334,0.5248274326430639,0.5506926060626053,0.6335263118830253
292,0.3999851554961775,0.6514139389890893,0.6547168410895866,0.6537890596006829,0.6562384027313887,0.6555332887998219,0.655793067616715,0.655793067616715,0.6489274845988273,0.6579455206709716,0.40098715950419356,0.40098715950419356,0.40098715950419356,0.3999851554961775,0.3999851554961775,0.3999851554961775,0.3999851554961775,0.3999851554961775,0.6564981815482818,0.657797075632747,0.6525272767757738,0.6481481481481481,0.655793067616715,0.655793067616715,0.6479997031099235,0.3999851554961775,0.657797075632747,0.6582424107474207,0.5953388257997476,0.6569806279225117,0.6577599643731908,0.6531581681882284,0.6516737178059824,0.6536406145624583,0.6586135233429823,0.5282416685222296,0.542492392191791,0.5143991687077859,0.5238625398946041,0.5348103614636681,0.5322496845542938,0.541007941809545,0.5333630223409782,0.5498404215839086,0.5256809916128553,0.5282416685222296,0.5264232168039783,0.5267572181399837,0.5096489274845988,0.5243820975283902,0.5264974393230907,0.5250129889408447,0.528575669858235,0.5293550063089141,0.5282416685222296,0.5680084448732857,0.6586135233429823
293,0.3982409262970385,0.6578341868923031,0.6649224374675277,0.6247309433682179,0.6254731685593409,0.6247309433682179,0.625992726193127,0.625992726193127,0.6579455206709716,0.6657759964373191,0.39924293030505453,0.39924293030505453,0.39924293030505453,0.3982409262970385,0.3982409262970385,0.3982409262970385,0.3982409262970385,0.3982409262970385,0.6636606546426186,0.667483114376902,0.62721739775848,0.663252430787501,0.625992726193127,0.625992726193127,0.6213909300081645,0.3982409262970385,0.667483114376902,0.6669635567431159,0.6297780746678542,0.6281451792473837,0.631448081347881,0.6176426927929934,0.619275588213464,0.6606546426185704,0.666740889185779,0.5203369702367698,0.5406739404735397,0.5459437393305129,0.5221554219550212,0.5294292288280265,0.53777926222816,0.5256438803532992,0.5383730423810584,0.5512877607065984,0.529577673866251,0.5318414606991761,0.5342536925703258,0.5349588065018926,0.5387441549766199,0.535292807837898,0.5202256364581014,0.530319899057374,0.5277592221479998,0.5286498923773473,0.530802345431604,0.561063141371907,0.667483114376902
294,0.42225191122986716,0.5401543828397536,0.6202404809619239,0.620017813404587,0.6238031618793142,0.6151933496622876,0.6157500185556298,0.5895865805685445,0.5742225191122987,0.6150077933645068,0.42295702516143396,0.42295702516143396,0.42295702516143396,0.42225191122986716,0.42225191122986716,0.42225191122986716,0.42225191122986716,0.42225191122986716,0.5483559712016626,0.6239516069175388,0.6136346767609293,0.6283307355451644,0.6194240332516886,0.6141542343947154,0.6277740666518221,0.42225191122986716,0.5500259778816893,0.6164922437467527,0.5406368292139835,0.6278482891709345,0.6258071698953462,0.6262896162695762,0.581756104802197,0.5434201736806947,0.6151933496622876,0.5208936391301121,0.5149558376011282,0.5295405626066949,0.5158836190900319,0.5167742893193795,0.5199658576412084,0.5272396645142136,0.5108735990499518,0.5185927410376309,0.5244192087879462,0.5177020708082832,0.5256809916128553,0.5140651673717807,0.5352556965783418,0.5275365545906628,0.5201143026794329,0.5202627477176576,0.5202998589772136,0.5187040748162992,0.5239738736732724,0.5386603110198449,0.6278482891709345
