,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12
260,0,1,2,3,3,0,1,3,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,2,3,1,4,4,5,2,1,0,1,0,1,2,0,2,0,1,1,0,1
261,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,1,1,2,0,1,2,1,1,0,1,1
262,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,0,0,1,2,2,2,1,0,1,1,2,2
263,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,5,5,3,0,0,0,2,1,0,1,0,1,0,1,2,2,1
264,0,1,2,3,3,3,5,5,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,4,4,5,2,-1,1,1,0,1,0,2,2,0,2,1,1,2
265,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,2,0,2,0,2,2,2,2,2,0,1
266,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,2,2,0,1,2,0,1,1,1,0,0
267,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,2,0,1,0,2,0,0,1,1,2,0
268,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,0,1,1,1,0,1,1,1,2,1,1,2
269,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,0,2,2,0,1,0,2,2,1,2,0,0
270,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,0,1,1,1,2,1,1,0,2,2,2
271,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,1,0,0,1,2,0,2,2,2,2,1
272,0,1,2,3,2,0,3,6,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,4,4,5,2,1,1,0,1,1,0,2,2,1,2,2,1,1
273,0,1,2,0,2,0,3,6,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,4,4,5,2,1,1,2,2,0,2,0,0,2,1,2,2,0
274,0,1,0,1,0,2,1,7,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,1,2,0,3,0,1,1,0,-1,1,0,1,0,2,0,2,0,2,2,2,2
275,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,2,2,1,1,2,2,2,2,0,1,1
276,0,1,2,3,3,3,5,5,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,1,2,3,1,4,4,5,2,1,0,1,0,2,2,2,0,2,1,0,0,2
277,0,0,1,0,1,1,0,1,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,0,1,0,0,1,2,4,1,-1,1,1,0,0,2,0,2,0,1,2,0,0
278,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,0,1,2,1,2,1,2,1,0,0,0,0,0,0,0
279,0,1,0,1,0,2,1,7,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,1,0,1,3,0,1,1,0,1,1,0,1,0,2,1,2,0,2,2,1,1
280,0,1,2,0,2,0,1,7,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,2,2,1,0,2,1,0,0,2,0,2,0
281,0,1,2,0,2,0,1,7,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,2,2,2,1,2,0,1,2,2,0,1,2
282,0,0,1,2,1,1,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,0,0,2,0,0,1,2,1,2,0,0,1
283,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,-1,2,0,2,2,2,2,1,0,0,2,2,2
284,0,1,2,0,2,0,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,1,1,0,0,2,1,2,2,0,2,2,2
285,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,2,1,0,1,0,0,0,2,2,2,1
286,0,1,2,0,2,0,1,7,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,2,0,1,1,0,1,2,0,2,2,0,1
287,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,2,1,2,2,0,2,0,2,0,1,1,2
288,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,0,1,0,0,1,2,2,1,0,0,2,0
289,0,1,2,0,2,0,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,2,0,1,1,0,0,2,0,2,1,1,1
290,0,1,2,0,2,0,1,7,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,1,2,0,3,0,1,1,2,1,1,1,1,0,2,2,1,0,2,0,0,0
291,0,0,1,2,1,1,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,-1,0,1,1,1,0,2,1,1,2,0,2,1
292,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,0,1,0,2,1,2,0,1,2,0,0
293,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,2,2,2,0,0,1,1,1,0,2,1
294,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,1,0,1,0,2,1,1,0,2,1,1,0
295,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,2,2,2,0,1,0,1,2,1,1,1
296,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,0,2,0,2,2,2,2,2,0,0,0
297,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,2,0,2,0,2,0,2,1,0,1,2
298,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,0,0,0,2,2,0,0,0,1,1,0
299,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,2,2,2,1,0,2,1,0,2,2,1,0
300,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,0,1,0,0,1,2,4,1,-1,1,1,1,0,1,0,1,0,2,1,2,2
301,0,1,2,0,2,0,3,6,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,4,4,5,2,1,1,2,2,0,2,0,0,1,0,0,1,1
302,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,0,1,2,0,2,0,2,0,2,1,2,2,0,1,1
303,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,1,1,0,2,1,2,1,2,1,2,2
304,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,0,0,1,2,2,1,0,2,2,2,1,0
305,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,0,1,2,1,2,2,0,1,2,2,2,1
306,0,1,2,0,2,5,4,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,1,1,0,0,2,0,1,1,0,2,2,0
307,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,1,0,0,1,0,2,0,2,2,0,0
308,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,1,2,2,1,0,2,2,0,0,1,0
309,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,0,1,2,0,0,1,1,2,0,1,2,0
310,0,1,2,3,3,3,5,5,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,1,2,3,1,4,4,5,2,-1,0,0,0,2,2,0,0,2,1,0,1,0
311,0,1,2,3,3,0,1,3,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,1,2,3,1,4,4,5,2,1,2,2,2,2,1,0,0,0,1,0,1,2
312,0,0,1,2,4,4,6,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,2,2,0,0,0,0,1,0,1,2,0,2
313,0,0,1,0,1,1,3,6,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,0,1,0,0,1,2,4,2,-1,2,1,0,0,2,1,0,1,0,2,2,0
314,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,0,1,2,1,2,1,2,1,0,0,2,2,2,0,0
315,0,0,1,2,1,1,0,1,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,1,2,1,1,1,0,2,1,1,1,2,1
316,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,1,1,0,1,1,0,1,2,2,0,1
317,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,0,1,-1,2,1,0,1,0,1,0,1,2,1,2,2
318,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,0,1,0,0,2,2,1,2,1,1,1
319,0,0,1,0,1,5,4,0,-1,14,0,0,0,0,0,0,0,0,0,0,1,4,5,3,3,0,0,1,0,0,0,1,1,1,1,1,0,2,0,1,0,2,2,0,1,1,0
320,0,0,1,2,1,1,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,2,2,2,2,2,1,2,0,1,1,0,1
321,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,2,2,0,1,0,1,0,1,1,1,2
322,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,2,0,1,0,1,1,0,0,0,2,0,0
323,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,1,0,0,0,1,1,2,0,0,2,1,2
324,0,1,2,3,3,0,3,6,32,15,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,2,3,1,4,4,5,2,1,0,0,0,1,2,1,0,0,1,1,1,2
325,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,0,1,2,2,0,1,0,0,1,1,2,0
326,0,1,2,3,3,0,1,3,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,1,2,3,1,4,4,5,2,1,1,0,0,1,2,2,2,2,2,0,2,1
327,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,1,1,2,0,1,2,1,1,2,2,1
328,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,0,0,0,1,1,2,1,0,0,1,2,0
329,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,2,0,1,1,1,0,2,2,2,1,1
330,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,2,0,2,1,1,0,2,0,0,0,1,1
331,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,2,2,0,1,1,2,2,2,1,2,0
332,0,1,0,0,2,5,1,7,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,1,2,0,3,0,1,1,0,1,1,1,2,2,0,1,0,0,2,2,1,0
333,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,2,2,2,1,2,0,0,0,2,0,0,1
334,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,2,1,0,2,0,1,2,1,2,2,0
335,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,0,0,0,0,1,2,2,0,0,1,2
336,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,0,0,2,2,2,1,2,1,2,1,2
337,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,1,2,0,0,1,0,1,1,0,0,0,0
338,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,0,0,1,2,0,1,2,0,0,1,1,2,1,1,0,2,1,2,1
339,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,1,0,0,2,1,0,0,1,2,0,2
340,0,0,1,2,1,1,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,2,1,2,1,0,1,0,2,1,0,0,1
341,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,2,0,2,1,0,1,0,1,1,2,1,1,1
342,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,-1,2,0,1,1,0,0,0,2,1,2,0,0
343,0,1,2,0,2,0,3,6,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,4,4,5,2,1,2,0,1,0,2,2,2,1,0,2,0,0
344,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,1,0,0,0,1,0,1,1,2,1,2,0
345,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,2,0,1,0,2,2,1,1,1,1,0,0
346,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,0,1,2,0,1,0,1,2,2,2,1,2
347,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,1,1,1,1,2,2,0,1,2,1,2
348,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,1,2,2,1,2,2,1,1,2,2,2
349,0,1,2,3,3,0,3,6,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,1,2,3,1,4,4,5,2,1,2,2,1,2,1,1,0,1,2,0,0,0
350,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,1,0,2,1,1,2,1,2,1,0,2
351,0,1,2,0,2,0,3,6,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,1,2,3,1,0,1,1,2,1,1,2,1,2,2,1,0,2,2,0,2,1
352,0,1,2,0,2,0,1,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,1,2,3,1,4,4,5,2,1,2,2,0,2,1,2,1,1,2,0,2,0
353,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,2,1,2,1,0,1,1,1,1,2,0,2
354,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,0,1,2,0,0,0,2,0,1,0,0,1,1,2,2
355,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,1,2,1,2,0,0,0,1,1,2,2
356,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,1,0,0,1,0,0,1,0,1,2,1
357,0,1,2,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,1,2,3,1,4,4,5,2,1,2,2,0,0,2,0,1,1,2,2,1,2
358,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,2,2,0,1,1,1,2,1,0,0,1,0
359,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,2,2,0,1,1,0,2,0,2,0,0
360,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,0,1,2,2,2,1,1,0,1,1,0
361,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,0,0,1,2,4,1,2,2,2,2,1,0,2,1,2,2,2,1,1
362,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,0,2,0,1,2,0,2,2,1,0,0,0
363,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,0,0,0,1,0,0,0,1,0,1,0
364,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,1,2,1,2,1,0,1,0,2,0,2,2
365,0,1,2,0,2,5,1,7,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,1,0,1,1,2,1,2,0,2,2,0,1
366,0,1,2,0,2,5,4,7,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,3,0,1,1,2,1,0,2,1,1,0,2,2,0,2,1,2,2
367,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,0,2,1,0,1,1,2,2,1,0,2,2
368,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,0,0,1,2,0,1,2,1,1,0,2
369,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,5,3,0,0,0,0,2,0,0,2,0,2,1,0,0,1
370,0,1,2,3,3,3,5,3,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,1,2,3,1,4,4,5,2,-1,2,0,0,0,2,1,1,0,2,2,1,1
371,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,0,0,1,1,0,0,0,2,2,0,0,1,2
372,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,0,0,1,2,1,2,0,2,2,2,0,0
373,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,0,1,2,2,0,1,2,1,1,0,0
374,0,0,1,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,0,0,1,2,4,1,2,1,0,1,0,1,2,0,2,2,2,2,2
375,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,1,1,1,0,0,2,2,1,1,1,1,2
376,0,1,0,1,0,2,1,7,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,1,2,0,3,0,1,1,2,1,2,0,1,2,2,1,1,1,2,2,2,2
377,0,1,0,1,0,2,2,2,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,3,5,0,2,0,-1,2,1,2,2,1,2,0,1,0,0,1,2
378,0,1,2,3,3,3,5,3,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,1,2,3,1,4,4,5,2,1,2,1,2,2,1,0,1,2,2,0,1,2
379,0,0,1,2,1,1,0,1,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,0,1,0,0,1,2,4,1,-1,0,1,0,2,1,1,0,2,1,0,0,0
380,0,1,2,3,3,3,5,5,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,1,2,3,1,4,4,5,2,-1,0,1,1,1,0,1,2,0,1,0,0,2
381,0,0,1,2,4,4,6,4,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,-1,2,0,2,1,1,2,0,2,1,1,2,0
382,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,0,2,0,0,0,1,0,2,0,1,2,0,2,1,0,1
383,0,1,2,3,3,3,5,5,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,-1,0,1,0,1,2,2,0,0,2,0,1,1
384,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,-1,1,0,1,0,0,0,2,0,0,2,0,2
385,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,1,2,0,1,1,0,0,1,2,2,2,0
386,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,2,2,1,1,0,1,1,2,1,0,1
387,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,2,2,2,2,1,1,0,2,0,2,2
388,0,0,2,0,2,0,3,6,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,0,2,0,3,0,1,1,2,-1,0,2,2,0,1,0,0,2,2,0,0,0
389,0,1,2,0,2,0,3,6,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,1,0,1,1,2,1,2,0,0,1,1,1,1,1,1,0,1,0
390,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,1,1,2,2,0,1,2,0,1,0,0,0
391,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,2,2,2,1,0,2,2,2,0,1,2
392,0,0,1,2,4,4,6,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,0,1,2,4,3,3,7,1,2,2,2,1,2,2,0,2,1,2,0,1,2
393,0,1,2,3,3,3,5,3,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,1,2,3,1,4,4,5,2,1,2,1,2,2,0,0,1,0,1,0,0,0
394,0,1,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,1,0,1,2,2,6,6,0,0,2,1,2,0,2,2,1,2,0,2,0,1
