,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
52,0.3920252664824319,0.6031056717989209,0.6296881168574813,0.6296881168574813,0.5941571259376234,0.6307408869588104,0.6244242663508356,0.6402158178707724,0.3933412291090933,0.5057244374259771,0.6065271746282406,0.6294249243321489,0.625740228977497,0.6215291485721806,0.6081063297802343,0.6057375970522437,0.6057375970522437,0.3920252664824319,0.6031056717989209,0.6144229503882089,0.6410053954467693,0.6417949730227661,0.6236346887748387,0.6328464271614687,0.627582576654823,0.3920252664824319,0.6031056717989209,0.6046848269509146,0.6046848269509146,0.6410053954467693,0.6410053954467693,0.6307408869588104,0.6199499934201869,0.6031056717989209,0.4704566390314515,0.5344124226871957,0.5507303592577971,0.5454665087511514,0.544940123700487,0.5683642584550599,0.5488880115804711,0.5441505461244901,0.5357283853138571,0.5573101723911041,0.5496775891564679,0.5641531780497434,0.5336228451111988,0.520726411369917,0.5483616265298066,0.5330964600605342,0.5270430319778918,0.5462560863271483,0.5823914452681396,0.6417949730227661
53,0.39557836557441767,0.5911304118963021,0.6542966179760494,0.6542966179760494,0.6490327674694039,0.6450848795894196,0.6450848795894196,0.6448216870640874,0.3966311356757468,0.4979602579286748,0.5484932227924727,0.6292933280694828,0.591919989472299,0.5800763258323464,0.5963942624029478,0.5990261876562706,0.5990261876562706,0.39557836557441767,0.5911304118963021,0.6495591525200685,0.6550861955520463,0.6495591525200685,0.6492959599947361,0.6542966179760494,0.6142913541255428,0.39557836557441767,0.5911304118963021,0.6421897618107646,0.6450848795894196,0.650085537570733,0.650085537570733,0.639821029082774,0.639821029082774,0.5911304118963021,0.4645348072114752,0.5371759442031846,0.5195420450059218,0.5398078694565074,0.5561258060271088,0.5148045795499407,0.5340176338991972,0.5171733122779313,0.5124358468219502,0.5382287143045138,0.5082247664166337,0.5437557573364916,0.5316489011712068,0.5492828003684695,0.5237531254112383,0.5334912488485327,0.5040136860113172,0.5237531254112383,0.5942302349724379,0.6550861955520463
54,0.4149230161863403,0.6165284905908672,0.6244242663508356,0.6244242663508356,0.6575865245427029,0.6307408869588104,0.6370575075667851,0.6365311225161205,0.4122910909330175,0.5209896038952494,0.5470456639031451,0.6133701802868798,0.637847085142782,0.6270561916041585,0.6236346887748387,0.6233714962495065,0.6233714962495065,0.4149230161863403,0.6165284905908672,0.6423213580734307,0.5983682063429399,0.6323200421108041,0.6423213580734307,0.6499539413080668,0.6323200421108041,0.4149230161863403,0.6165284905908672,0.64916436373207,0.6515330964600605,0.6604816423213581,0.6604816423213581,0.6307408869588104,0.5962626661402816,0.6165284905908672,0.4807211475194105,0.5278326095538887,0.5507303592577971,0.5404658507698381,0.49967100934333464,0.5604684826950914,0.547835241479142,0.542308198447164,0.5151993683379392,0.536517962889854,0.4973022766153441,0.5220423739965785,0.5188840636925911,0.5157257533886037,0.5283589946045533,0.5312541123832083,0.5209896038952494,0.5065140150019739,0.5948492248005343,0.6604816423213581
55,0.38347150940913277,0.5953414923016186,0.6621923937360179,0.6621923937360179,0.613501776549546,0.6263982102908278,0.6353467561521253,0.6295565205948151,0.3839978944597973,0.49190682984603235,0.6145545466508752,0.639821029082774,0.6203447822081853,0.6008685353335965,0.6035004605869193,0.6035004605869193,0.6035004605869193,0.38347150940913277,0.5953414923016186,0.6614028161600211,0.6595604684826951,0.6445584945387551,0.6458744571654165,0.6432425319120937,0.6479799973680748,0.38347150940913277,0.5953414923016186,0.6535070404000526,0.6571917357547046,0.6308724832214765,0.6308724832214765,0.6263982102908278,0.6340307935254639,0.5953414923016186,0.6245558626135018,0.5474404526911436,0.5598105013817608,0.5542834583497829,0.5574417686537703,0.5692854322937229,0.4966442953020134,0.5524411106724569,0.531912093696539,0.5074351888406369,0.5382287143045138,0.5100671140939598,0.5453349124884853,0.5179628898539281,0.5427029872351625,0.537439136728517,0.5340176338991972,0.5245427029872352,0.5964819932447251,0.6621923937360179
56,0.41281747598368207,0.6094222924068956,0.5999473614949336,0.5999473614949336,0.6404790103961048,0.625740228977497,0.5999473614949336,0.6338991972627978,0.4122910909330175,0.5130938281352809,0.5538886695617844,0.5704697986577181,0.6299513093828135,0.6278457691801553,0.6178444532175287,0.6157389130148704,0.6157389130148704,0.41281747598368207,0.6094222924068956,0.5775759968416897,0.6270561916041585,0.63416238978813,0.6238978813001711,0.6352151598894591,0.6260034215028293,0.41281747598368207,0.6094222924068956,0.6038952493749178,0.6067903671535728,0.6460060534280826,0.6460060534280826,0.625740228977497,0.6007369390709304,0.6094222924068956,0.4823003026714041,0.5341492301618634,0.5473088564284775,0.5291485721805501,0.5257270693512305,0.5275694170285564,0.5291485721805501,0.526253454401895,0.5154625608632715,0.49993420186866694,0.5452033162258192,0.5536254770364522,0.5220423739965785,0.5146729832872746,0.5333596525858666,0.5257270693512305,0.524411106724569,0.5380971180418476,0.5823622016542137,0.6460060534280826
57,0.3654428214238716,0.5644163705750757,0.6546914067640479,0.6546914067640479,0.6702197657586525,0.6686406106066588,0.6686406106066588,0.6644295302013423,0.3659692064745361,0.47835241479141993,0.6178444532175287,0.6215291485721806,0.6215291485721806,0.6215291485721806,0.5702066061323858,0.5733649164363732,0.5733649164363732,0.3654428214238716,0.5644163705750757,0.6470588235294118,0.6591656796946966,0.6636399526253455,0.662323989998684,0.6704829582839847,0.644426898276089,0.3654428214238716,0.5644163705750757,0.6336360047374655,0.6370575075667851,0.670746150809317,0.670746150809317,0.662323989998684,0.6644295302013423,0.5644163705750757,0.4565074351888406,0.5507303592577971,0.5146729832872746,0.5586261350177655,0.5238847216739044,0.5336228451111988,0.5467824713778129,0.5236215291485722,0.5517831293591262,0.5465192788524806,0.5415186208711673,0.5546782471377812,0.5446769311751546,0.542308198447164,0.5396762731938413,0.5491512041058034,0.5491512041058034,0.5488880115804711,0.594215613165475,0.670746150809317
58,0.40926437689169626,0.6106066587708909,0.623766285037505,0.623766285037505,0.6600868535333596,0.6406106066587709,0.6424529543360968,0.6442953020134228,0.4074220292143703,0.5090143439926306,0.5998157652322674,0.6219239373601789,0.6395578365574418,0.623766285037505,0.6190288195815239,0.6174496644295302,0.6174496644295302,0.40926437689169626,0.6106066587708909,0.6424529543360968,0.6003421502829319,0.6400842216081063,0.6477168048427424,0.6537702329253849,0.6348203711014607,0.40926437689169626,0.6106066587708909,0.6469272272667457,0.6503487300960653,0.6629819713120148,0.6629819713120148,0.6406106066587709,0.6035004605869193,0.6106066587708909,0.4713778128701145,0.5069088037899724,0.5079615738913015,0.5366495591525201,0.5279642058165548,0.5632320042110804,0.49348598499802604,0.5448085274378207,0.5258586656138966,0.5261218581392288,0.5021713383339913,0.5163837347019344,0.534807211475194,0.5474404526911436,0.5332280563232005,0.531912093696539,0.5269114357152257,0.5419134096591657,0.5952050221032983,0.6629819713120148
59,0.39281484405842876,0.5854717726016581,0.6531122516120542,0.6531122516120542,0.6489011712067377,0.6449532833267535,0.6449532833267535,0.6449532833267535,0.39413080668509015,0.4991446242926701,0.5536254770364522,0.5583629424924332,0.5823134622976708,0.5699434136070536,0.5888932754309778,0.5928411633109619,0.5928411633109619,0.39281484405842876,0.5854717726016581,0.6465324384787472,0.655744176865377,0.6515330964600605,0.6520594815107251,0.6544282142387157,0.6220555336228452,0.39281484405842876,0.5854717726016581,0.637847085142782,0.640742202921437,0.6496907487827346,0.6496907487827346,0.6402158178707724,0.6396894328201079,0.5854717726016581,0.46150809317015395,0.539413080668509,0.5215159889459139,0.545992893801816,0.5554678247137781,0.520726411369917,0.5570469798657718,0.5302013422818792,0.520726411369917,0.5330964600605342,0.5480984340044742,0.5033557046979866,0.5141465982366101,0.5307277273325438,0.520726411369917,0.5357283853138571,0.5417818133964996,0.5267798394525596,0.5928216675683446,0.655744176865377
60,0.37886564021581787,0.5749440715883669,0.6475852085800763,0.6475852085800763,0.6525858665613896,0.6494275562574023,0.6494275562574023,0.6467956310040794,0.3812343729438084,0.4930911962100276,0.5565205948151073,0.5754704566390314,0.601263324121595,0.6033688643242532,0.5775759968416897,0.5807343071456771,0.5807343071456771,0.37886564021581787,0.5749440715883669,0.6396894328201079,0.6507435188840637,0.6478484011054086,0.6486379786814055,0.6533754441373865,0.6307408869588104,0.37886564021581787,0.5749440715883669,0.6352151598894591,0.6381102776681142,0.652849059086722,0.652849059086722,0.6433741281747598,0.6452164758520857,0.5749440715883669,0.46045532306882486,0.5486248190551388,0.5246742992499013,0.4973022766153441,0.5241479141992368,0.5086195552046322,0.5573101723911041,0.5502039742071325,0.5304645348072115,0.5567837873404395,0.5538886695617844,0.5467824713778129,0.5173049085405974,0.5562574022897749,0.5467824713778129,0.5186208711672589,0.5099355178312935,0.5352020002631925,0.5892636945407047,0.6533754441373865
61,0.41597578628766946,0.6133701802868798,0.6357415449401237,0.6357415449401237,0.6470588235294118,0.6299513093828135,0.6394262402947757,0.6299513093828135,0.4133438610343466,0.5130938281352809,0.5430977760231609,0.6049480194762469,0.6336360047374655,0.6238978813001711,0.6207395709961837,0.621002763521516,0.621002763521516,0.41597578628766946,0.6133701802868798,0.6499539413080668,0.6170548756415318,0.6217923410975128,0.6315304645348072,0.6375838926174496,0.6046848269509146,0.41597578628766946,0.6133701802868798,0.6510067114093959,0.6546914067640479,0.6486379786814055,0.6486379786814055,0.6299513093828135,0.6020529016975917,0.6133701802868798,0.4670351362021319,0.5354651927885248,0.5009869719699961,0.4917752335833662,0.5291485721805501,0.496249506514015,0.5254638768258981,0.5141465982366101,0.5280958020792209,0.5325700750098697,0.5404658507698381,0.5486248190551388,0.520726411369917,0.5428345834978286,0.5075667851033031,0.5257270693512305,0.5175681010659298,0.5083563626793,0.5924902399438523,0.6546914067640479
62,0.3750493485984998,0.5724437425977102,0.6487695749440716,0.6487695749440716,0.6582445058560337,0.6556125806027109,0.6556125806027109,0.6545598105013818,0.3766285037504935,0.4884853270167127,0.5582313462297671,0.5790235557310173,0.6027108830109225,0.6061323858402421,0.5763916304776945,0.5800763258323464,0.5800763258323464,0.3750493485984998,0.5724437425977102,0.6429793393867614,0.6535070404000526,0.6545598105013818,0.6542966179760494,0.6592972759573628,0.6335044084747993,0.3750493485984998,0.5724437425977102,0.6340307935254639,0.6363995262534544,0.6592972759573628,0.6592972759573628,0.6508751151467298,0.6532438478747203,0.5724437425977102,0.46006053428082644,0.5477036452164759,0.5595473088564284,0.5540202658244506,0.5245427029872352,0.5148045795499407,0.5424397947098303,0.538491906829846,0.5300697460192131,0.5026977233846559,0.5524411106724569,0.5542834583497829,0.5461244900644822,0.5569153836031057,0.5324384787472036,0.5495459928938018,0.5458612975391499,0.5271746282405579,0.5912766299659311,0.6592972759573628
63,0.3913672851691012,0.6079747335175681,0.645348072114752,0.645348072114752,0.6619292012106857,0.6532438478747203,0.6587708909066983,0.6498223450454007,0.39084090011843664,0.4958547177260166,0.61165942887222,0.6282405579681537,0.6406106066587709,0.6242926700881695,0.6166600868535334,0.6156073167522043,0.6156073167522043,0.3913672851691012,0.6079747335175681,0.6595604684826951,0.6282405579681537,0.6437689169627583,0.6477168048427424,0.654823003026714,0.6290301355441505,0.3913672851691012,0.6079747335175681,0.6590340834320305,0.6624555862613501,0.6611396236346888,0.6611396236346888,0.6532438478747203,0.6271877878668246,0.6079747335175681,0.6090275036188972,0.5453349124884853,0.5640215817870773,0.5524411106724569,0.5453349124884853,0.4979602579286748,0.4998026056060008,0.5484932227924727,0.5353335965258587,0.5405974470325042,0.5555994209764442,0.561916041584419,0.5305961310698776,0.553493880773786,0.5342808264245296,0.5269114357152257,0.5400710619818397,0.5284905908672194,0.6039878541523497,0.6624555862613501
64,0.3946571917357547,0.597578628766943,0.6539018291880511,0.6539018291880511,0.6260034215028293,0.6157389130148704,0.6165284905908672,0.6281089617054876,0.3964995394130807,0.5009869719699961,0.5383603105671799,0.6296881168574813,0.6123174101855507,0.5991577839189367,0.6046848269509146,0.606000789577576,0.606000789577576,0.3946571917357547,0.597578628766943,0.6565337544413739,0.6536386366627188,0.6402158178707724,0.6417949730227661,0.6391630477694433,0.6391630477694433,0.3946571917357547,0.597578628766943,0.64916436373207,0.652849059086722,0.6291617318068167,0.6291617318068167,0.6157389130148704,0.6196868008948546,0.597578628766943,0.6083695223055665,0.5159889459139361,0.5133570206606133,0.5507303592577971,0.5225687590472431,0.5091459402552968,0.5554678247137781,0.520726411369917,0.5273062245032241,0.5073035925779708,0.5530990919857875,0.5125674430846164,0.519673641268588,0.5488880115804711,0.5346756152125279,0.539413080668509,0.5380971180418476,0.5338860376365311,0.5940596472245373,0.6565337544413739
65,0.4109751283063561,0.609685484932228,0.5865245427029873,0.5865245427029873,0.6494275562574023,0.6357415449401237,0.5915252006843006,0.6417949730227661,0.41044874325569153,0.5115146729832872,0.594683510988288,0.6204763784708515,0.6360047374654559,0.625740228977497,0.6167916831161995,0.6157389130148704,0.6157389130148704,0.4109751283063561,0.609685484932228,0.6117910251348861,0.6194236083695223,0.640742202921437,0.6370575075667851,0.6441637057507567,0.6304776944334781,0.4109751283063561,0.609685484932228,0.6186340307935254,0.622845111198842,0.6544282142387157,0.6544282142387157,0.6357415449401237,0.6078431372549019,0.609685484932228,0.4762468745887617,0.5259902618765627,0.5165153309646006,0.5315173049085405,0.5270430319778918,0.517831293591262,0.5462560863271483,0.5352020002631925,0.5236215291485722,0.5441505461244901,0.5023029345966574,0.49545992893801816,0.5278326095538887,0.5091459402552968,0.524411106724569,0.5317804974338729,0.5336228451111988,0.5275694170285564,0.5862028629498034,0.6544282142387157
66,0.3946571917357547,0.6038952493749178,0.6549545992893802,0.6549545992893802,0.6423213580734307,0.6415317804974339,0.6486379786814055,0.6331096196868009,0.39386761415975785,0.4973022766153441,0.5888932754309778,0.6165284905908672,0.6344255823134622,0.6157389130148704,0.6136333728122121,0.6133701802868798,0.6133701802868798,0.3946571917357547,0.6038952493749178,0.6602184497960258,0.6428477431240953,0.6196868008948546,0.6236346887748387,0.6310040794841426,0.6349519673641268,0.3946571917357547,0.6038952493749178,0.6581129095933675,0.662323989998684,0.6402158178707724,0.6402158178707724,0.6415317804974339,0.627582576654823,0.6038952493749178,0.6083695223055665,0.5246742992499013,0.5223055665219107,0.5488880115804711,0.5499407816818003,0.5699434136070536,0.5586261350177655,0.5486248190551388,0.5294117647058824,0.5125674430846164,0.5420450059218318,0.5278326095538887,0.5202000263192526,0.5165153309646006,0.5304645348072115,0.5225687590472431,0.5246742992499013,0.5165153309646006,0.5985046765412604,0.662323989998684
67,0.3870246085011186,0.5828398473483353,0.6546914067640479,0.6546914067640479,0.6496907487827346,0.646269245953415,0.646269245953415,0.6481115936307409,0.3886037636531123,0.4930911962100276,0.6007369390709304,0.6370575075667851,0.5938939334122911,0.5794183445190156,0.58915646795631,0.5915252006843006,0.5915252006843006,0.3870246085011186,0.5828398473483353,0.64916436373207,0.6560073693907092,0.6523226740360574,0.6525858665613896,0.6541650217133833,0.6307408869588104,0.3870246085011186,0.5828398473483353,0.6412685879721016,0.6441637057507567,0.6512699039347283,0.6512699039347283,0.6431109356494276,0.6399526253454402,0.5828398473483353,0.4559810501381761,0.5051980523753126,0.5217791814712462,0.5433609685484933,0.5167785234899329,0.5631004079484143,0.49256481115936307,0.5307277273325438,0.5473088564284775,0.5023029345966574,0.5154625608632715,0.5504671667324648,0.5407290432951705,0.5296749572312146,0.5294117647058824,0.5202000263192526,0.5462560863271483,0.5225687590472431,0.592694945241333,0.6560073693907092
68,0.3721542308198447,0.5658639294644032,0.6456112646400842,0.6456112646400842,0.6419265692854323,0.6400842216081063,0.6400842216081063,0.6190288195815239,0.3716278457691802,0.48664297933938677,0.5513883405711277,0.6161337018028687,0.6161337018028687,0.6161337018028687,0.5716541650217134,0.5732333201737071,0.5732333201737071,0.3721542308198447,0.5658639294644032,0.6385050664561126,0.6440321094880905,0.618239242005527,0.6106066587708909,0.6400842216081063,0.6306092906961442,0.3721542308198447,0.5658639294644032,0.6311356757468088,0.6340307935254639,0.6427161468614291,0.6427161468614291,0.6190288195815239,0.6371891038294513,0.5658639294644032,0.46111330438215553,0.5445453349124885,0.5666535070404001,0.5074351888406369,0.5298065534938807,0.5290169759178839,0.5100671140939598,0.5563889985524411,0.5358599815765233,0.5650743518884064,0.5437557573364916,0.5511251480457955,0.5419134096591657,0.5137518094486117,0.5311225161205422,0.5413870246085011,0.5161205421766022,0.5379655217791814,0.5790333036023259,0.6456112646400842
69,0.3917620739570996,0.5873141202789841,0.6552177918147125,0.6552177918147125,0.647322016054744,0.6428477431240953,0.6428477431240953,0.646269245953415,0.39228845900776416,0.49230161863403077,0.5996841689696013,0.6333728122121332,0.594683510988288,0.5823134622976708,0.5933675483616265,0.5954730885642848,0.5954730885642848,0.3917620739570996,0.5873141202789841,0.6523226740360574,0.6565337544413739,0.6502171338333992,0.6504803263587314,0.6523226740360574,0.6270561916041585,0.3917620739570996,0.5873141202789841,0.6441637057507567,0.6475852085800763,0.64916436373207,0.64916436373207,0.6399526253454402,0.6367943150414528,0.5873141202789841,0.4594025529674957,0.5388866956178444,0.511251480457955,0.5444137386498223,0.5209896038952494,0.5170417160152652,0.542308198447164,0.5212527964205816,0.5502039742071325,0.5007237794446637,0.5159889459139361,0.509409132780629,0.5330964600605342,0.5509935517831294,0.529938149756547,0.5120410580339518,0.532833267535202,0.5252006843005659,0.5933967919755524,0.6565337544413739
70,0.41702855638899855,0.6133701802868798,0.5857349651269904,0.5857349651269904,0.6412685879721016,0.6223187261481774,0.588103697854981,0.6296881168574813,0.416502171338334,0.519673641268588,0.5549414396631136,0.5452033162258192,0.6323200421108041,0.6265298065534939,0.6194236083695223,0.6188972233188578,0.6188972233188578,0.41702855638899855,0.6133701802868798,0.6110014475588893,0.6157389130148704,0.6270561916041585,0.6260034215028293,0.6315304645348072,0.621002763521516,0.41702855638899855,0.6133701802868798,0.6152125279642058,0.6188972233188578,0.6457428609027503,0.6457428609027503,0.6223187261481774,0.5799447295696802,0.6133701802868798,0.4865113830767206,0.5278326095538887,0.5173049085405974,0.4978286616660087,0.5041452822739834,0.48598499802605605,0.5228319515725753,0.5312541123832083,0.5296749572312146,0.536517962889854,0.5186208711672589,0.5554678247137781,0.526253454401895,0.5388866956178444,0.5209896038952494,0.5194104487432557,0.530990919857876,0.5280958020792209,0.5822452271985106,0.6457428609027503
71,0.40202658244505857,0.6115278326095539,0.644426898276089,0.644426898276089,0.6560073693907092,0.6483747861560731,0.6507435188840637,0.6454796683774181,0.4009738123437294,0.5083563626793,0.5367811554151862,0.6204763784708515,0.6391630477694433,0.624687458876168,0.621002763521516,0.6202131859455191,0.6202131859455191,0.40202658244505857,0.6115278326095539,0.6552177918147125,0.6267929990788261,0.6346887748387946,0.5957362810896171,0.6489011712067377,0.6215291485721806,0.40202658244505857,0.6115278326095539,0.6565337544413739,0.6599552572706935,0.6567969469667061,0.6567969469667061,0.6483747861560731,0.6199499934201869,0.6115278326095539,0.5988945913936045,0.5220423739965785,0.558099749967101,0.5420450059218318,0.5357283853138571,0.5617844453217529,0.5265166469272272,0.5483616265298066,0.519673641268588,0.536517962889854,0.5444137386498223,0.5565205948151073,0.5191472562179235,0.5141465982366101,0.5325700750098697,0.5246742992499013,0.5223055665219107,0.5115146729832872,0.6008441656553251,0.6599552572706935
72,0.4041321226477168,0.5988945913936045,0.6291617318068167,0.6291617318068167,0.6381102776681142,0.6152125279642058,0.6299513093828135,0.6138965653375444,0.39807869456507433,0.502829319647322,0.5562574022897749,0.5636267929990788,0.569417028556389,0.6036320568495854,0.6052112120015791,0.6057375970522437,0.6057375970522437,0.4041321226477168,0.5988945913936045,0.6333728122121332,0.6081063297802343,0.6110014475588893,0.6302145019081458,0.6304776944334781,0.627582576654823,0.4041321226477168,0.5988945913936045,0.6375838926174496,0.6404790103961048,0.6383734701934465,0.6383734701934465,0.6183708382681932,0.6160021055402026,0.5988945913936045,0.4851954204500592,0.5417818133964996,0.5088827477299644,0.49545992893801816,0.5370443479405185,0.5117778655086196,0.5257270693512305,0.517831293591262,0.5375707329911831,0.5383603105671799,0.5044084747993157,0.5286221871298855,0.5373075404658507,0.5270430319778918,0.5257270693512305,0.5333596525858666,0.5259902618765627,0.5341492301618634,0.584321523787243,0.6404790103961048
73,0.41373864982234504,0.6092906961442295,0.6342939860507961,0.6342939860507961,0.6471904197920779,0.6366627187787867,0.6369259113041189,0.6348203711014607,0.4113699170943545,0.5190156599552572,0.5400710619818397,0.6103434662455586,0.6356099486774576,0.6232398999868404,0.618239242005527,0.6179760494801948,0.6179760494801948,0.41373864982234504,0.6092906961442295,0.6485063824187393,0.6177128569548624,0.6250822476641663,0.6316620607974733,0.6395578365574418,0.6098170811948941,0.41373864982234504,0.6092906961442295,0.6479799973680748,0.6514015001973944,0.6471904197920779,0.6471904197920779,0.6366627187787867,0.6032372680615871,0.6092906961442295,0.5866561389656534,0.5248058955125674,0.5108566916699566,0.5369127516778524,0.4976970654033425,0.5116462692459535,0.5484932227924727,0.5150677720752731,0.516910119752599,0.5040136860113172,0.4945387550993552,0.5048032635873141,0.5145413870246085,0.5171733122779313,0.512172654296618,0.5274378207658903,0.5111198841952889,0.5026977233846559,0.5965404804725767,0.6514015001973944
74,0.40307935254638766,0.6067903671535728,0.6323200421108041,0.6323200421108041,0.6539018291880511,0.6496907487827346,0.6428477431240953,0.6478484011054086,0.401500197394394,0.5083563626793,0.6044216344255823,0.6270561916041585,0.6399526253454402,0.6231083037241743,0.6160021055402026,0.6152125279642058,0.6152125279642058,0.40307935254638766,0.6067903671535728,0.6483747861560731,0.6181076457428609,0.6404790103961048,0.6433741281747598,0.6494275562574023,0.6160021055402026,0.40307935254638766,0.6067903671535728,0.6489011712067377,0.6525858665613896,0.655744176865377,0.655744176865377,0.6496907487827346,0.6033688643242532,0.6067903671535728,0.5991577839189367,0.530990919857876,0.5159889459139361,0.5409922358205027,0.5344124226871957,0.5202000263192526,0.551519936833794,0.5191472562179235,0.5270430319778918,0.5386235030925122,0.4991446242926701,0.5054612449006448,0.5215159889459139,0.5146729832872746,0.5101987103566259,0.5246742992499013,0.5354651927885248,0.529938149756547,0.599177279661554,0.655744176865377
75,0.40794841426503486,0.6140281616002106,0.5850769838136597,0.5850769838136597,0.6587708909066983,0.6421897618107646,0.630346098170812,0.6485063824187393,0.40663245163837347,0.5098039215686274,0.59665745492828,0.6219239373601789,0.6403474141334387,0.6311356757468088,0.6227135149361758,0.6211343597841821,0.6211343597841821,0.40794841426503486,0.6140281616002106,0.6203447822081853,0.6216607448348467,0.6440321094880905,0.6395578365574418,0.6487695749440716,0.6356099486774576,0.40794841426503486,0.6140281616002106,0.6277141729174891,0.6316620607974733,0.6635083563626794,0.6635083563626794,0.6421897618107646,0.608764311093565,0.6140281616002106,0.4729569680221082,0.5292801684432162,0.5137518094486117,0.5340176338991972,0.5398078694565074,0.5658639294644032,0.5527043031977892,0.5119094617712857,0.5174365048032636,0.5261218581392288,0.5263850506645611,0.555336228451112,0.5111198841952889,0.544018949861824,0.5298065534938807,0.5174365048032636,0.5274378207658903,0.5295433609685485,0.5909939416979818,0.6635083563626794
76,0.4176865377023293,0.6142913541255428,0.5808659034083432,0.5808659034083432,0.6492959599947361,0.6308724832214765,0.6221871298855113,0.6366627187787867,0.4168969601263324,0.5200684300565864,0.5495459928938018,0.6108698512962232,0.6342939860507961,0.6292933280694828,0.6216607448348467,0.6208711672588498,0.6208711672588498,0.4176865377023293,0.6142913541255428,0.617186471904198,0.6142913541255428,0.635083563626793,0.6319252533228056,0.6408737991841031,0.6282405579681537,0.4176865377023293,0.6142913541255428,0.6245558626135018,0.6277141729174891,0.6529806553493881,0.6529806553493881,0.6308724832214765,0.5977102250296091,0.6142913541255428,0.4837478615607317,0.5303329385445453,0.5192788524805896,0.540334254507172,0.5266482431898935,0.5155941571259376,0.5461244900644822,0.5240163179365706,0.5248058955125674,0.4963811027766811,0.5421766021844979,0.49374917752335834,0.5248058955125674,0.5400710619818397,0.5284905908672194,0.5190156599552572,0.5269114357152257,0.4945387550993552,0.5876309260965136,0.6529806553493881
77,0.4129490722463482,0.6011317278589288,0.6206079747335176,0.6206079747335176,0.6221871298855113,0.6098170811948941,0.6161337018028687,0.6213975523095144,0.41373864982234504,0.5137518094486117,0.5532306882484538,0.6090275036188972,0.6216607448348467,0.6224503224108435,0.6077115409922358,0.605079615738913,0.605079615738913,0.4129490722463482,0.6011317278589288,0.605079615738913,0.6324516383734702,0.6216607448348467,0.5937623371496249,0.6153441242268719,0.6111330438215554,0.4129490722463482,0.6011317278589288,0.5942887222002895,0.5942887222002895,0.6298197131201474,0.6298197131201474,0.6098170811948941,0.5992893801816028,0.6011317278589288,0.4834846690353994,0.533754441373865,0.5258586656138966,0.5003289906566654,0.5340176338991972,0.5548098434004475,0.4929595999473615,0.522437162784577,0.5227003553099092,0.4979602579286748,0.5024345308593235,0.4995394130806685,0.5205948151072509,0.516910119752599,0.5263850506645611,0.5242795104619029,0.5282273983418871,0.533754441373865,0.5773371739946289,0.6324516383734702
78,0.39834188709040663,0.6044216344255823,0.6423213580734307,0.6423213580734307,0.6612712198973549,0.6531122516120542,0.6549545992893802,0.6507435188840637,0.3964995394130807,0.5020397420713252,0.610738255033557,0.6302145019081458,0.6410053954467693,0.6212659560468483,0.6149493354388735,0.6131069877615476,0.6131069877615476,0.39834188709040663,0.6044216344255823,0.652849059086722,0.6252138439268324,0.6431109356494276,0.6486379786814055,0.6552177918147125,0.6233714962495065,0.39834188709040663,0.6044216344255823,0.652849059086722,0.6565337544413739,0.6625871825240163,0.6625871825240163,0.6531122516120542,0.622845111198842,0.6044216344255823,0.6062639821029083,0.5236215291485722,0.5620476378470851,0.5391498881431768,0.5402026582445059,0.49388077378602446,0.49835504671667324,0.5517831293591262,0.529938149756547,0.5307277273325438,0.5359915778391894,0.5533622845111199,0.5130938281352809,0.5175681010659298,0.5115146729832872,0.5252006843005659,0.5252006843005659,0.5425713909724964,0.6029302101153661,0.6625871825240163
