,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
52,0.39189367021976573,0.6029740755362548,0.6245558626135018,0.6216607448348467,0.5903408343203053,0.6450848795894196,0.639821029082774,0.6379786814054481,0.3932096328464272,0.5058560336886433,0.6085011185682326,0.6324516383734702,0.62666140281616,0.6216607448348467,0.6079747335175681,0.6056060007895776,0.6056060007895776,0.39189367021976573,0.6029740755362548,0.608764311093565,0.6374522963547835,0.645348072114752,0.6277141729174891,0.6374522963547835,0.6295565205948151,0.39189367021976573,0.6029740755362548,0.5992893801816028,0.5992893801816028,0.6448216870640874,0.6448216870640874,0.6353467561521253,0.6213975523095144,0.6029740755362548,0.46900908014212395,0.534807211475194,0.5519147256217923,0.5448085274378207,0.5448085274378207,0.568495854717726,0.5495459928938018,0.5453349124884853,0.5361231741018555,0.5566521910777734,0.5500723779444664,0.5637583892617449,0.5345440189498618,0.5211212001579155,0.548756415317805,0.5324384787472036,0.5284905908672194,0.5471772601658113,0.58298119148231,0.645348072114752
53,0.39557836557441767,0.5911304118963021,0.6535070404000526,0.6516646927227266,0.6479799973680748,0.6456112646400842,0.6456112646400842,0.639821029082774,0.3966311356757468,0.4976970654033425,0.5474404526911436,0.6300829056454796,0.5932359520989604,0.5813922884590078,0.5963942624029478,0.5990261876562706,0.5990261876562706,0.39557836557441767,0.5911304118963021,0.6490327674694039,0.6542966179760494,0.6503487300960653,0.650085537570733,0.6535070404000526,0.6127121989735491,0.39557836557441767,0.5911304118963021,0.6421897618107646,0.6450848795894196,0.6492959599947361,0.6492959599947361,0.639821029082774,0.6382418739307804,0.5911304118963021,0.4637452296354784,0.5361231741018555,0.5200684300565864,0.5405974470325042,0.5563889985524411,0.5140150019739439,0.5340176338991972,0.5176996973285959,0.512172654296618,0.5387550993551783,0.5079615738913015,0.5432293722858271,0.531912093696539,0.5500723779444664,0.5227003553099092,0.5334912488485327,0.5040136860113172,0.5248058955125674,0.5936941020504647,0.6542966179760494
54,0.414659823661008,0.616265298065535,0.6212659560468483,0.625740228977497,0.6573233320173707,0.6399526253454402,0.6381102776681142,0.637847085142782,0.41255428345834977,0.5209896038952494,0.5475720489538097,0.6154757204895381,0.6381102776681142,0.6267929990788261,0.6233714962495065,0.6231083037241743,0.6231083037241743,0.414659823661008,0.616265298065535,0.6404790103961048,0.6007369390709304,0.6354783524147914,0.642584550598763,0.6504803263587314,0.6331096196868009,0.414659823661008,0.616265298065535,0.6483747861560731,0.6507435188840637,0.6610080273720227,0.6610080273720227,0.6325832346361363,0.5986313988682721,0.616265298065535,0.481247532570075,0.5267798394525596,0.5509935517831294,0.5402026582445059,0.5001973943939992,0.5602052901697592,0.5483616265298066,0.5420450059218318,0.5149361758126069,0.5370443479405185,0.49835504671667324,0.5225687590472431,0.5180944861165943,0.5154625608632715,0.5286221871298855,0.5317804974338729,0.5215159889459139,0.5051980523753126,0.595492584306902,0.6610080273720227
55,0.3818923542571391,0.5937623371496249,0.6611396236346888,0.660350046058692,0.6071851559415713,0.6358731412027898,0.6358731412027898,0.623766285037505,0.3829451243584682,0.49111725227003555,0.6156073167522043,0.6429793393867614,0.6174496644295302,0.5977102250296091,0.6016581129095934,0.6019213054349256,0.6019213054349256,0.3818923542571391,0.5937623371496249,0.6598236610080274,0.6606132385840242,0.6495591525200685,0.6506119226213976,0.6485063824187393,0.6485063824187393,0.3818923542571391,0.5937623371496249,0.6521910777733912,0.6558757731280431,0.6371891038294513,0.6371891038294513,0.6227135149361758,0.6329780234241348,0.5937623371496249,0.6258718252401632,0.5477036452164759,0.5603368864324253,0.5550730359257797,0.5587577312804316,0.5687590472430583,0.4966442953020134,0.5519147256217923,0.5316489011712068,0.5069088037899724,0.5369127516778524,0.510330306619292,0.5458612975391499,0.5174365048032636,0.5434925648111594,0.5387550993551783,0.5350704040005264,0.5255954730885642,0.5966477070569715,0.6611396236346888
56,0.41268587972101595,0.6092906961442295,0.5948151072509541,0.5916567969469667,0.6442953020134228,0.638768258981445,0.6348203711014607,0.6340307935254639,0.41215949467035135,0.513225424397947,0.5532306882484538,0.5706013949203843,0.6308724832214765,0.6279773654428215,0.6177128569548624,0.6156073167522043,0.6156073167522043,0.41268587972101595,0.6092906961442295,0.5719173575470456,0.6235030925121726,0.6377154888801158,0.6279773654428215,0.639821029082774,0.6279773654428215,0.41268587972101595,0.6092906961442295,0.6092906961442295,0.6121858139228846,0.6498223450454007,0.6498223450454007,0.630346098170812,0.602184497960258,0.6092906961442295,0.4808527437820766,0.5345440189498618,0.5484932227924727,0.5300697460192131,0.5277010132912225,0.5271746282405579,0.5282273983418871,0.525332280563232,0.51585734965127,0.5003289906566654,0.5455981050138176,0.5532306882484538,0.5213843926832478,0.5140150019739439,0.5340176338991972,0.5255954730885642,0.5258586656138966,0.5369127516778524,0.5847845476744017,0.6498223450454007
57,0.3654428214238716,0.5644163705750757,0.6539018291880511,0.6481115936307409,0.6691669956573233,0.6652191077773392,0.6652191077773392,0.662323989998684,0.3659692064745361,0.47808922226608763,0.6178444532175287,0.6215291485721806,0.6215291485721806,0.6215291485721806,0.5702066061323858,0.5733649164363732,0.5733649164363732,0.3654428214238716,0.5644163705750757,0.6465324384787472,0.6583761021186998,0.6644295302013423,0.6631135675746809,0.6696933807079879,0.6428477431240953,0.3654428214238716,0.5644163705750757,0.6336360047374655,0.6370575075667851,0.6699565732333201,0.6699565732333201,0.662323989998684,0.6628503750493486,0.5644163705750757,0.4557178576128438,0.5496775891564679,0.5141465982366101,0.5583629424924332,0.5236215291485722,0.532833267535202,0.5467824713778129,0.5241479141992368,0.5523095144097908,0.5470456639031451,0.5407290432951705,0.5541518620871168,0.5444137386498223,0.5417818133964996,0.5386235030925122,0.5491512041058034,0.5488880115804711,0.547835241479142,0.5933480526190094,0.6699565732333201
58,0.409001184366364,0.6103434662455586,0.6206079747335176,0.6250822476641663,0.6598236610080274,0.6477168048427424,0.6469272272667457,0.6479799973680748,0.4076852217397026,0.5090143439926306,0.6008685353335965,0.6240294775628372,0.639821029082774,0.6235030925121726,0.6187656270561916,0.617186471904198,0.617186471904198,0.409001184366364,0.6103434662455586,0.6406106066587709,0.6027108830109225,0.6432425319120937,0.6479799973680748,0.6542966179760494,0.6356099486774576,0.409001184366364,0.6103434662455586,0.6461376496907488,0.6495591525200685,0.6635083563626794,0.6635083563626794,0.6424529543360968,0.6058691933149098,0.6103434662455586,0.47190419792077903,0.5076983813659692,0.5079615738913015,0.5361231741018555,0.5277010132912225,0.5629688116857481,0.49348598499802604,0.5445453349124885,0.5255954730885642,0.5263850506645611,0.5032241084353204,0.516910119752599,0.5350704040005264,0.5474404526911436,0.5334912488485327,0.5324384787472036,0.5274378207658903,0.5427029872351625,0.5959848518079864,0.6635083563626794
59,0.39281484405842876,0.5854717726016581,0.6523226740360574,0.6489011712067377,0.6478484011054086,0.6457428609027503,0.6457428609027503,0.6402158178707724,0.39413080668509015,0.4988814317673378,0.5525727069351231,0.5586261350177655,0.582576654823003,0.5712593762337149,0.5888932754309778,0.5928411633109619,0.5928411633109619,0.39281484405842876,0.5854717726016581,0.6460060534280826,0.6549545992893802,0.6523226740360574,0.652849059086722,0.6536386366627188,0.622845111198842,0.39281484405842876,0.5854717726016581,0.637847085142782,0.640742202921437,0.6489011712067377,0.6489011712067377,0.6402158178707724,0.6381102776681142,0.5854717726016581,0.4607185155941571,0.5383603105671799,0.5220423739965785,0.5457297012764838,0.5557310172391104,0.5199368337939203,0.5573101723911041,0.5296749572312146,0.5204632188445848,0.5336228451111988,0.5491512041058034,0.5033557046979866,0.5141465982366101,0.5302013422818792,0.5209896038952494,0.5357283853138571,0.5415186208711673,0.5267798394525596,0.5923440218742231,0.6549545992893802
60,0.37886564021581787,0.5749440715883669,0.6467956310040794,0.6454796683774181,0.6515330964600605,0.6475852085800763,0.6475852085800763,0.6433741281747598,0.3812343729438084,0.49282800368469537,0.5554678247137781,0.5757336491643638,0.6015265166469272,0.6036320568495854,0.5775759968416897,0.5807343071456771,0.5807343071456771,0.37886564021581787,0.5749440715883669,0.6391630477694433,0.6499539413080668,0.6486379786814055,0.6494275562574023,0.6525858665613896,0.6291617318068167,0.37886564021581787,0.5749440715883669,0.6352151598894591,0.6381102776681142,0.6520594815107251,0.6520594815107251,0.6433741281747598,0.6436373207000922,0.5749440715883669,0.459665745492828,0.5475720489538097,0.5252006843005659,0.49677589156467955,0.5241479141992368,0.5088827477299644,0.5575733649164364,0.5502039742071325,0.5302013422818792,0.5552046321884458,0.5549414396631136,0.5473088564284775,0.5173049085405974,0.5570469798657718,0.5475720489538097,0.5186208711672589,0.5099355178312935,0.5352020002631925,0.5886300829056454,0.6525858665613896
61,0.41571259376233716,0.6131069877615476,0.6325832346361363,0.6357415449401237,0.6467956310040794,0.6333728122121332,0.6344255823134622,0.6367943150414528,0.4136070535596789,0.5130938281352809,0.5436241610738255,0.6070535596789051,0.6338991972627978,0.6236346887748387,0.6204763784708515,0.6207395709961837,0.6207395709961837,0.41571259376233716,0.6131069877615476,0.6481115936307409,0.6146861429135413,0.6249506514015002,0.6317936570601395,0.6381102776681142,0.60415844190025,0.41571259376233716,0.6131069877615476,0.6502171338333992,0.6539018291880511,0.64916436373207,0.64916436373207,0.6317936570601395,0.6017897091722595,0.6131069877615476,0.46756152125279643,0.5344124226871957,0.5009869719699961,0.49282800368469537,0.5288853796552178,0.49677589156467955,0.5252006843005659,0.5146729832872746,0.5288853796552178,0.532833267535202,0.541255428345835,0.5491512041058034,0.5199368337939203,0.5428345834978286,0.5075667851033031,0.5257270693512305,0.5180944861165943,0.5070404000526385,0.5925292314290866,0.6539018291880511
62,0.3750493485984998,0.5724437425977102,0.6479799973680748,0.6450848795894196,0.6571917357547046,0.6553493880773786,0.6553493880773786,0.6508751151467298,0.3766285037504935,0.48822213449138047,0.5571785761284379,0.5792867482563495,0.6029740755362548,0.6063955783655745,0.5763916304776945,0.5800763258323464,0.5800763258323464,0.3750493485984998,0.5724437425977102,0.6424529543360968,0.6527174628240558,0.6553493880773786,0.6550861955520463,0.658507698381366,0.6319252533228056,0.3750493485984998,0.5724437425977102,0.6340307935254639,0.6363995262534544,0.658507698381366,0.658507698381366,0.6508751151467298,0.6516646927227266,0.5724437425977102,0.4592709567048296,0.5484932227924727,0.5595473088564284,0.5537570732991183,0.5242795104619029,0.5150677720752731,0.5424397947098303,0.5379655217791814,0.5298065534938807,0.503750493485985,0.553493880773786,0.5537570732991183,0.5463876825898144,0.5577049611791025,0.5313857086458744,0.5495459928938018,0.5455981050138176,0.5282273983418871,0.5906917576874151,0.658507698381366
63,0.39110409264376894,0.6077115409922358,0.6421897618107646,0.645348072114752,0.6616660086853533,0.6532438478747203,0.6545598105013818,0.6592972759573628,0.39110409264376894,0.4958547177260166,0.6127121989735491,0.630346098170812,0.6408737991841031,0.6240294775628372,0.6163968943282011,0.6153441242268719,0.6153441242268719,0.39110409264376894,0.6077115409922358,0.6577181208053692,0.6258718252401632,0.6469272272667457,0.6479799973680748,0.6553493880773786,0.628503750493486,0.39110409264376894,0.6077115409922358,0.6582445058560337,0.6616660086853533,0.6616660086853533,0.6616660086853533,0.6550861955520463,0.6269245953414923,0.6077115409922358,0.6092906961442295,0.5442821423871562,0.5642847743124095,0.5519147256217923,0.5450717199631531,0.49848664297933937,0.4998026056060008,0.5482300302671405,0.5361231741018555,0.5408606395578366,0.5563889985524411,0.5624424266350836,0.5298065534938807,0.553493880773786,0.5342808264245296,0.5266482431898935,0.540334254507172,0.5292801684432162,0.6040170977662753,0.6616660086853533
64,0.393078036583761,0.5959994736149493,0.652849059086722,0.6512699039347283,0.6323200421108041,0.6344255823134622,0.6344255823134622,0.6117910251348861,0.39544676931175154,0.5001973943939992,0.5391498881431768,0.6328464271614687,0.6094222924068956,0.5959994736149493,0.6028424792735886,0.6044216344255823,0.6044216344255823,0.393078036583761,0.5959994736149493,0.6549545992893802,0.6546914067640479,0.6452164758520857,0.6465324384787472,0.644426898276089,0.6396894328201079,0.393078036583761,0.5959994736149493,0.6478484011054086,0.6515330964600605,0.6354783524147914,0.6354783524147914,0.6120542176602185,0.6186340307935254,0.5959994736149493,0.609685484932228,0.5151993683379392,0.5136202131859455,0.551519936833794,0.5212527964205816,0.5115146729832872,0.5565205948151073,0.5215159889459139,0.5270430319778918,0.5067772075273063,0.5538886695617844,0.5128306356099487,0.5199368337939203,0.5496775891564679,0.5346756152125279,0.5396762731938413,0.539413080668509,0.5349388077378603,0.5952586353954955,0.6549545992893802
65,0.41084353204368995,0.6095538886695618,0.5813922884590078,0.5777075931043558,0.6532438478747203,0.6466640347414133,0.6427161468614291,0.6432425319120937,0.4103171469930254,0.5116462692459535,0.59665745492828,0.6235030925121726,0.6369259113041189,0.6258718252401632,0.6166600868535334,0.6156073167522043,0.6156073167522043,0.41084353204368995,0.6095538886695618,0.6174496644295302,0.6158705092775365,0.6442953020134228,0.6411369917094355,0.6487695749440716,0.6324516383734702,0.41084353204368995,0.6095538886695618,0.6240294775628372,0.6282405579681537,0.6582445058560337,0.6582445058560337,0.6403474141334387,0.6092906961442295,0.6095538886695618,0.4747993156994341,0.525332280563232,0.5155941571259376,0.5324384787472036,0.5290169759178839,0.5174365048032636,0.546914067640479,0.5363863666271877,0.5240163179365706,0.5434925648111594,0.5021713383339913,0.49480194762468743,0.5287537833925516,0.5095407290432952,0.5250690880378998,0.5311225161205422,0.5324384787472036,0.5263850506645611,0.5895999961008515,0.6582445058560337
66,0.3943939992104224,0.6036320568495854,0.6517962889853928,0.6531122516120542,0.6420581655480985,0.6365311225161205,0.6394262402947757,0.6457428609027503,0.39413080668509015,0.4973022766153441,0.58915646795631,0.6160021055402026,0.6346887748387946,0.6154757204895381,0.6133701802868798,0.6131069877615476,0.6131069877615476,0.3943939992104224,0.6036320568495854,0.6583761021186998,0.6404790103961048,0.61916041584419,0.6231083037241743,0.6315304645348072,0.6344255823134622,0.3943939992104224,0.6036320568495854,0.6573233320173707,0.6615344124226872,0.640742202921437,0.640742202921437,0.6433741281747598,0.6273193841294907,0.6036320568495854,0.6078431372549019,0.5254638768258981,0.5223055665219107,0.5486248190551388,0.5499407816818003,0.5696802210817212,0.5591525200684301,0.5483616265298066,0.5291485721805501,0.5120410580339518,0.5428345834978286,0.5283589946045533,0.5209896038952494,0.5170417160152652,0.5304645348072115,0.5230951440979076,0.5241479141992368,0.5151993683379392,0.5980172829758302,0.6615344124226872
67,0.3870246085011186,0.5828398473483353,0.6539018291880511,0.6525858665613896,0.6486379786814055,0.6489011712067377,0.6489011712067377,0.6431109356494276,0.3886037636531123,0.49282800368469537,0.6007369390709304,0.637847085142782,0.5952098960389525,0.5807343071456771,0.58915646795631,0.5915252006843006,0.5915252006843006,0.3870246085011186,0.5828398473483353,0.6486379786814055,0.6552177918147125,0.6531122516120542,0.6533754441373865,0.6533754441373865,0.6315304645348072,0.3870246085011186,0.5828398473483353,0.6412685879721016,0.6441637057507567,0.6504803263587314,0.6504803263587314,0.6431109356494276,0.6383734701934465,0.5828398473483353,0.45519147256217923,0.5054612449006448,0.5223055665219107,0.5441505461244901,0.5165153309646006,0.5636267929990788,0.49230161863403077,0.5302013422818792,0.547835241479142,0.5033557046979866,0.5151993683379392,0.5499407816818003,0.5409922358205027,0.5291485721805501,0.5296749572312146,0.5202000263192526,0.5465192788524806,0.5225687590472431,0.5924220048446921,0.6552177918147125
68,0.371496249506514,0.5652059481510725,0.642584550598763,0.6410053954467693,0.6331096196868009,0.627582576654823,0.6294249243321489,0.627582576654823,0.36991709435452036,0.4851954204500592,0.5523095144097908,0.6167916831161995,0.6167916831161995,0.6167916831161995,0.5715225687590473,0.5725753388603764,0.5725753388603764,0.371496249506514,0.5652059481510725,0.6357415449401237,0.6388998552441111,0.6262666140281616,0.6167916831161995,0.631267272009475,0.6265298065534939,0.371496249506514,0.5652059481510725,0.6299513093828135,0.6328464271614687,0.6338991972627978,0.6338991972627978,0.627582576654823,0.6294249243321489,0.5652059481510725,0.46203447822081856,0.5420450059218318,0.5667851033030662,0.5086195552046322,0.5323068824845374,0.5259902618765627,0.5115146729832872,0.5583629424924332,0.5370443479405185,0.5641531780497434,0.5473088564284775,0.5552046321884458,0.5417818133964996,0.5151993683379392,0.5302013422818792,0.5399394657191736,0.5188840636925911,0.5386235030925122,0.5767279320378412,0.642584550598763
69,0.3917620739570996,0.5873141202789841,0.6544282142387157,0.6523226740360574,0.646269245953415,0.6470588235294118,0.6470588235294118,0.6399526253454402,0.39228845900776416,0.4920384261086985,0.5996841689696013,0.63416238978813,0.5959994736149493,0.5836294249243321,0.5933675483616265,0.5954730885642848,0.5954730885642848,0.3917620739570996,0.5873141202789841,0.6517962889853928,0.655744176865377,0.6510067114093959,0.6512699039347283,0.6515330964600605,0.6278457691801553,0.3917620739570996,0.5873141202789841,0.6441637057507567,0.6475852085800763,0.6483747861560731,0.6483747861560731,0.6399526253454402,0.6352151598894591,0.5873141202789841,0.45861297539149887,0.5396762731938413,0.5107250954072904,0.5441505461244901,0.5209896038952494,0.5162521384392683,0.542308198447164,0.5217791814712462,0.5507303592577971,0.5017765495459929,0.5157257533886037,0.509409132780629,0.5333596525858666,0.5517831293591262,0.5302013422818792,0.5120410580339518,0.5325700750098697,0.526253454401895,0.5931628430641459,0.655744176865377
70,0.4168969601263324,0.6132385840242137,0.580602710883011,0.5766548230030267,0.6450848795894196,0.6345571785761285,0.6306092906961442,0.630346098170812,0.4163705750756678,0.5198052375312541,0.5542834583497829,0.5442821423871562,0.633241215949467,0.62666140281616,0.6192920121068561,0.6187656270561916,0.6187656270561916,0.4168969601263324,0.6132385840242137,0.6166600868535334,0.6121858139228846,0.6306092906961442,0.6300829056454796,0.6361363337281222,0.6229767074615081,0.4168969601263324,0.6132385840242137,0.6206079747335176,0.6242926700881695,0.6495591525200685,0.6495591525200685,0.6269245953414923,0.5832346361363338,0.6132385840242137,0.4850638241873931,0.5282273983418871,0.5163837347019344,0.4976970654033425,0.5024345308593235,0.48637978681405447,0.5219107777339124,0.5324384787472036,0.5290169759178839,0.5358599815765233,0.5184892749045927,0.5550730359257797,0.5271746282405579,0.5392814844058429,0.5216475852085801,0.5203316225819187,0.5298065534938807,0.5269114357152257,0.5853986635668436,0.6495591525200685
71,0.40176338991972627,0.6112646400842217,0.6412685879721016,0.642584550598763,0.655744176865377,0.6489011712067377,0.64916436373207,0.6533754441373865,0.4012370048690617,0.5083563626793,0.5373075404658507,0.6225819186735096,0.6394262402947757,0.6244242663508356,0.6207395709961837,0.6199499934201869,0.6199499934201869,0.40176338991972627,0.6112646400842217,0.6533754441373865,0.6244242663508356,0.637847085142782,0.5952098960389525,0.6494275562574023,0.621002763521516,0.40176338991972627,0.6112646400842217,0.655744176865377,0.6591656796946966,0.6573233320173707,0.6573233320173707,0.6502171338333992,0.6196868008948546,0.6112646400842217,0.5991577839189367,0.5225687590472431,0.5583629424924332,0.5417818133964996,0.5354651927885248,0.5615212527964206,0.526253454401895,0.5480984340044742,0.5194104487432557,0.5370443479405185,0.5452033162258192,0.5570469798657718,0.5199368337939203,0.5146729832872746,0.5325700750098697,0.5252006843005659,0.5228319515725753,0.5101987103566259,0.6008344177840165,0.6591656796946966
72,0.40163179365706014,0.5963942624029478,0.6274509803921569,0.6313988682721411,0.6345571785761285,0.6185024345308593,0.6169232793788656,0.6185024345308593,0.39557836557441767,0.5011185682326622,0.5579681537044348,0.5663903145150678,0.5721805500723779,0.5992893801816028,0.6027108830109225,0.6032372680615871,0.6032372680615871,0.40163179365706014,0.5963942624029478,0.6311356757468088,0.6079747335175681,0.6156073167522043,0.630346098170812,0.628503750493486,0.6282405579681537,0.40163179365706014,0.5963942624029478,0.6356099486774576,0.6385050664561126,0.635083563626793,0.635083563626793,0.6221871298855113,0.617186471904198,0.5963942624029478,0.48637978681405447,0.5429661797604948,0.5100671140939598,0.4963811027766811,0.537439136728517,0.5119094617712857,0.5266482431898935,0.5195420450059218,0.538491906829846,0.5411238320831688,0.5061192262139755,0.5292801684432162,0.5392814844058429,0.5282273983418871,0.5258586656138966,0.534807211475194,0.5258586656138966,0.5350704040005264,0.583156653165865,0.6385050664561126
73,0.41347545729701274,0.6090275036188972,0.6311356757468088,0.6311356757468088,0.6469272272667457,0.6382418739307804,0.6363995262534544,0.6400842216081063,0.4116331096196868,0.5190156599552572,0.5405974470325042,0.6124490064482169,0.6358731412027898,0.6229767074615081,0.6179760494801948,0.6177128569548624,0.6177128569548624,0.41347545729701274,0.6090275036188972,0.6466640347414133,0.6153441242268719,0.6282405579681537,0.6319252533228056,0.6400842216081063,0.6092906961442295,0.41347545729701274,0.6090275036188972,0.6471904197920779,0.6506119226213976,0.6477168048427424,0.6477168048427424,0.6385050664561126,0.6029740755362548,0.6090275036188972,0.5869193314909856,0.525332280563232,0.5108566916699566,0.5366495591525201,0.4982234504540071,0.5116462692459535,0.5490196078431373,0.5150677720752731,0.5166469272272668,0.5034873009606528,0.4955915252006843,0.5040136860113172,0.5153309646006053,0.516910119752599,0.512172654296618,0.5274378207658903,0.5105934991446243,0.5013817607579945,0.5964917411160336,0.6506119226213976
74,0.4028161600210554,0.6065271746282406,0.6291617318068167,0.6302145019081458,0.6536386366627188,0.6512699039347283,0.6489011712067377,0.6523226740360574,0.40176338991972627,0.5083563626793,0.6054744045269115,0.6291617318068167,0.6402158178707724,0.622845111198842,0.6157389130148704,0.6149493354388735,0.6149493354388735,0.4028161600210554,0.6065271746282406,0.6465324384787472,0.6157389130148704,0.6436373207000922,0.6436373207000922,0.6499539413080668,0.6154757204895381,0.4028161600210554,0.6065271746282406,0.6481115936307409,0.6517962889853928,0.6562705619160416,0.6562705619160416,0.6515330964600605,0.6057375970522437,0.6065271746282406,0.599420976444269,0.5315173049085405,0.5159889459139361,0.5404658507698381,0.5341492301618634,0.5202000263192526,0.5520463218844585,0.5191472562179235,0.5267798394525596,0.5391498881431768,0.5001973943939992,0.504671667324648,0.5223055665219107,0.5151993683379392,0.5101987103566259,0.5246742992499013,0.5357283853138571,0.5307277273325438,0.5994794636721207,0.6562705619160416
75,0.40689564416370577,0.6129753914988815,0.5874457165416502,0.5832346361363338,0.6577181208053692,0.6521910777733912,0.6477168048427424,0.6471904197920779,0.4061060665877089,0.5095407290432952,0.598499802605606,0.6248190551388341,0.6403474141334387,0.6306092906961442,0.6216607448348467,0.620081589682853,0.620081589682853,0.40689564416370577,0.6129753914988815,0.6187656270561916,0.6232398999868404,0.6474536123174102,0.6400842216081063,0.6495591525200685,0.6356099486774576,0.40689564416370577,0.6129753914988815,0.6261350177654954,0.6300829056454796,0.663245163837347,0.663245163837347,0.6442953020134228,0.6119226213975523,0.6129753914988815,0.4726937754967759,0.5305961310698776,0.5140150019739439,0.5345440189498618,0.5400710619818397,0.5648111593630741,0.5529674957231214,0.513225424397947,0.5174365048032636,0.5266482431898935,0.5255954730885642,0.5550730359257797,0.512172654296618,0.5437557573364916,0.5298065534938807,0.5179628898539281,0.5282273983418871,0.5300697460192131,0.5918712501157559,0.663245163837347
76,0.4166337676010001,0.6132385840242137,0.5832346361363338,0.5787603632056849,0.648243189893407,0.6403474141334387,0.6356099486774576,0.6363995262534544,0.4163705750756678,0.5198052375312541,0.5503355704697986,0.6137649690748783,0.6342939860507961,0.6287669430188183,0.6206079747335176,0.6198183971575207,0.6198183971575207,0.4166337676010001,0.6132385840242137,0.6156073167522043,0.6158705092775365,0.6385050664561126,0.6324516383734702,0.6416633767601,0.6282405579681537,0.4166337676010001,0.6132385840242137,0.6229767074615081,0.6261350177654954,0.6527174628240558,0.6527174628240558,0.6329780234241348,0.6008685353335965,0.6132385840242137,0.4834846690353994,0.5316489011712068,0.5195420450059218,0.5390182918805106,0.5266482431898935,0.5163837347019344,0.5463876825898144,0.5242795104619029,0.525332280563232,0.4955915252006843,0.5427029872351625,0.49374917752335834,0.525332280563232,0.5398078694565074,0.5292801684432162,0.5195420450059218,0.5269114357152257,0.49348598499802604,0.5883717643159675,0.6527174628240558
77,0.41281747598368207,0.6010001315962626,0.6154757204895381,0.6136333728122121,0.6260034215028293,0.6262666140281616,0.6196868008948546,0.6170548756415318,0.4136070535596789,0.5138834057112778,0.5525727069351231,0.6120542176602185,0.6225819186735096,0.6225819186735096,0.6075799447295697,0.6049480194762469,0.6049480194762469,0.41281747598368207,0.6010001315962626,0.599420976444269,0.6288985392814844,0.6252138439268324,0.588103697854981,0.6199499934201869,0.6131069877615476,0.41281747598368207,0.6010001315962626,0.5888932754309778,0.5888932754309778,0.6336360047374655,0.6336360047374655,0.6144229503882089,0.6007369390709304,0.6010001315962626,0.48203711014607187,0.5341492301618634,0.5249374917752336,0.5001973943939992,0.5338860376365311,0.5549414396631136,0.4933543887353599,0.5215159889459139,0.5230951440979076,0.49835504671667324,0.5023029345966574,0.4988814317673378,0.5199368337939203,0.5162521384392683,0.5270430319778918,0.5236215291485722,0.5296749572312146,0.5346756152125279,0.5774492745146778,0.6336360047374655
78,0.39807869456507433,0.60415844190025,0.6391630477694433,0.6402158178707724,0.6610080273720227,0.6541650217133833,0.6544282142387157,0.6589024871693644,0.39676273193841294,0.5020397420713252,0.6117910251348861,0.6323200421108041,0.6412685879721016,0.621002763521516,0.6146861429135413,0.6128437952362152,0.6128437952362152,0.39807869456507433,0.60415844190025,0.6510067114093959,0.622845111198842,0.646269245953415,0.6489011712067377,0.655744176865377,0.622845111198842,0.39807869456507433,0.60415844190025,0.6520594815107251,0.655744176865377,0.6631135675746809,0.6631135675746809,0.6549545992893802,0.6225819186735096,0.60415844190025,0.6065271746282406,0.5241479141992368,0.5623108303724175,0.5386235030925122,0.5399394657191736,0.49440715883668906,0.49835504671667324,0.551519936833794,0.5296749572312146,0.530990919857876,0.5344124226871957,0.5538886695617844,0.5138834057112778,0.5180944861165943,0.5115146729832872,0.5257270693512305,0.5257270693512305,0.5433609685484933,0.6030081930858349,0.6631135675746809
