,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
950,0.3773217662106551,0.5497858970081192,0.5819847625403181,0.6226921365810255,0.6223445667890113,0.6191330219107997,0.610985985985986,0.6126126126126126,0.6101240129017906,0.3773217662106551,0.3773217662106551,0.3773217662106551,0.3773217662106551,0.3773217662106551,0.3773217662106551,0.3773217662106551,0.3773217662106551,0.3773217662106551,0.5381631631631631,0.583958958958959,0.6230814147480814,0.623095317539762,0.6193971749527305,0.6115838060282505,0.6123484595706818,0.3773217662106551,0.5441691691691691,0.5600322544766989,0.6231648314981648,0.625709042375709,0.6205789122455789,0.6241658324991658,0.6089005672339005,0.3773217662106551,0.3773217662106551,0.5520103436770103,0.552149371593816,0.5551662773884997,0.5546657768879991,0.561839617395173,0.5592119897675453,0.5545684573462352,0.5544711378044711,0.5533867200533867,0.5624930486041597,0.5598237126014903,0.5569041263485708,0.5552635969302636,0.5551662773884997,0.5496746746746747,0.5550967634300967,0.5576409743076409,0.5533033033033034,0.5540123456790124,0.5563897230563897,0.5577939050161272,0.5546796796796797,0.5526776776776777,0.5571126682237794,0.5575019463908353,0.5518852185518852,0.5589756423089757,0.5547352908464019,0.5591980869758647,0.550828606384162,0.5588366143921699,0.5593649204760316,0.5542347903459015,0.556542653764876,0.5543599154710266,0.5566677788900011,0.5532754977199421,0.5591702813925036,0.5023794370502189,0.625709042375709
951,0.3736375264153042,0.5507451896340785,0.5767990212434657,0.6303803803803804,0.631006006006006,0.6344956067178289,0.6338421755088421,0.6340924257590924,0.6127099321543766,0.3736375264153042,0.3736375264153042,0.3736375264153042,0.3736375264153042,0.3736375264153042,0.3736375264153042,0.3736375264153042,0.3736375264153042,0.3736375264153042,0.5464909353798243,0.5809698587476365,0.6303525747970192,0.6325631186742298,0.6347041485930375,0.6336058280502725,0.6343843843843844,0.3736375264153042,0.5412078745412079,0.5659131353575798,0.6312701590479368,0.6261400289178067,0.6284617951284618,0.6254309865420976,0.6326604382159938,0.3736375264153042,0.3736375264153042,0.5580024468913358,0.5609915471026582,0.5606300745189634,0.5607412968524079,0.5640223556890224,0.5554304304304304,0.5546101657212769,0.563646980313647,0.555347013680347,0.5621176732287844,0.5541930819708597,0.5601712823935047,0.5642169947725503,0.5596012679346013,0.5523857190523858,0.558739294850406,0.5511066622177734,0.56006006006006,0.5544294294294294,0.5562089867645423,0.5582109887665443,0.560254699143588,0.5477699922144367,0.5548465131798466,0.5600739628517406,0.5519825380936492,0.56225670114559,0.565843621399177,0.5552635969302636,0.5611583806028251,0.5656767878990101,0.5547491936380825,0.5644116338560783,0.5595039483928372,0.5568068068068068,0.5586002669336003,0.5622427983539094,0.5510371482593704,0.5051409434125484,0.6344956067178289
952,0.37043988432877323,0.5213546880213547,0.587059281503726,0.599071293515738,0.6067039261483705,0.6129462796129462,0.6193971749527305,0.6127238349460572,0.6169085752419086,0.37043988432877323,0.37043988432877323,0.37043988432877323,0.37043988432877323,0.37043988432877323,0.37043988432877323,0.37043988432877323,0.37043988432877323,0.37043988432877323,0.5356745634523412,0.5947336225114003,0.598779334890446,0.6018101434768102,0.61547658769881,0.6189105772439106,0.6016711155600044,0.37043988432877323,0.5314759203648093,0.5286814592370148,0.597875653431209,0.6113891669447225,0.5579746413079747,0.6177427427427428,0.615184629073518,0.37043988432877323,0.37043988432877323,0.5610054498943388,0.5521771771771772,0.5576548770993215,0.5578217105994884,0.5542486931375821,0.5627850072294517,0.5627989100211322,0.5580997664330998,0.5554582360137915,0.5618674229785341,0.5592815037259482,0.5565704593482371,0.56054665776888,0.565357023690357,0.5631047714381048,0.5636886886886887,0.5654960516071628,0.5634245356467579,0.5590451562673785,0.560838616394172,0.5574602380157936,0.5535257479701924,0.5604771438104772,0.555541652763875,0.5564731398064732,0.5641057724391058,0.5529279279279279,0.5622149927705483,0.5662746079412746,0.5624652430207986,0.5622288955622289,0.5634662440217996,0.5593927260593927,0.5683739294850406,0.5539150261372484,0.5607969080191303,0.5550133466800133,0.5504532310087865,0.49191732885148526,0.6193971749527305
953,0.3763068624179735,0.5346735624513402,0.5744077410744077,0.6074407741074408,0.606787342898454,0.5995995995995996,0.6142253364475587,0.6154626849071293,0.6162551440329218,0.3763068624179735,0.3763068624179735,0.3763068624179735,0.3763068624179735,0.3763068624179735,0.3763068624179735,0.3763068624179735,0.3763068624179735,0.3763068624179735,0.5227171616060505,0.5731564898231565,0.6083583583583584,0.6070375931487043,0.5954704704704705,0.6146841285730175,0.6153931709487265,0.3763068624179735,0.5320320320320321,0.5445028361695028,0.6079690801913025,0.6126821265710155,0.5611166722277834,0.5580858636414192,0.6118062506951396,0.3763068624179735,0.3763068624179735,0.5514125236347459,0.5570153486820153,0.5549577355132911,0.5574046268490713,0.5601851851851852,0.5552635969302636,0.5541235680124569,0.55492992992993,0.5599071293515738,0.5623401178956734,0.5618674229785341,0.5575992659325992,0.555444333222111,0.5575297519741964,0.5543043043043043,0.5518018018018018,0.5571265710154599,0.5560282504726949,0.5534840395951507,0.5526498720943165,0.5480480480480481,0.5570153486820153,0.5631464798131465,0.5584890446001557,0.5604076298520743,0.5575714603492381,0.5507034812590368,0.5635635635635635,0.5601295740184629,0.5604076298520743,0.5588366143921699,0.5556945834723612,0.553859414970526,0.5573907240573908,0.5579051273495718,0.5571821821821822,0.5524691358024691,0.5603798242687131,0.49306405170602696,0.6162551440329218
954,0.3725253030808586,0.5311422533644756,0.5848348348348348,0.5928984540095651,0.5940801913024135,0.5747414080747414,0.6036314091869648,0.6070932043154266,0.5990990990990991,0.3725253030808586,0.3725253030808586,0.3725253030808586,0.3725253030808586,0.3725253030808586,0.3725253030808586,0.3725253030808586,0.3725253030808586,0.3725253030808586,0.538232677121566,0.5884217550884218,0.59277332888444,0.5919391613836058,0.6009064620175731,0.6037287287287287,0.6073434545656767,0.3725253030808586,0.4813146479813146,0.5395812479145813,0.5889222555889223,0.5997108219330441,0.5563897230563897,0.6020881993104216,0.599974974974975,0.3725253030808586,0.3725253030808586,0.5571404738071405,0.557251696140585,0.55492992992993,0.5601851851851852,0.5549438327216105,0.5617562006450896,0.5567511956400846,0.5627850072294517,0.5577939050161272,0.5605883661439217,0.5559309309309309,0.5569319319319319,0.5594066288510733,0.555541652763875,0.5625208541875208,0.5575019463908353,0.5626042709376042,0.5583639194750306,0.5561672783895006,0.5604632410187965,0.5633967300633967,0.5583639194750306,0.5633133133133134,0.5562367923479035,0.5587531976420865,0.5617701034367701,0.5577800022244467,0.5527610944277611,0.5518574129685241,0.5502307863418975,0.5608525191858525,0.5625764653542431,0.5587949060171282,0.5518018018018018,0.5542208875542209,0.5617144922700478,0.5538177065954843,0.5608525191858525,0.4861409763673138,0.6070932043154266
955,0.36768713157602045,0.5146813480146814,0.5855299744188633,0.5990990990990991,0.6139333778222668,0.6204259815370926,0.6259592926259593,0.6222055388722055,0.620092314536759,0.36768713157602045,0.36768713157602045,0.36768713157602045,0.36768713157602045,0.36768713157602045,0.36768713157602045,0.36768713157602045,0.36768713157602045,0.36768713157602045,0.5320876431987543,0.5945945945945946,0.5983066399733067,0.6071488154821488,0.62328995662329,0.626195640084529,0.6214269825380937,0.36768713157602045,0.5414025136247358,0.5575992659325992,0.5996274051829608,0.6173951729507285,0.6143365587810032,0.6249443888332777,0.6223306639973306,0.36768713157602045,0.36768713157602045,0.5643421198976755,0.5680819708597487,0.5705288621955289,0.563549660771883,0.5692219997775554,0.5663997330663997,0.5616171727282838,0.5640223556890224,0.5627711044377711,0.5645367589812035,0.5609776443109776,0.5678178178178178,0.5617144922700478,0.564356022689356,0.5559170281392504,0.5603242131019909,0.5564592370147926,0.5594900456011567,0.560254699143588,0.5623957290623958,0.559351017684351,0.5520242464686909,0.5547491936380825,0.5544850405961517,0.5573351128906684,0.561964742520298,0.5540123456790124,0.5601434768101434,0.5556945834723612,0.5626042709376042,0.5637303970637304,0.5648009120231342,0.5586280725169614,0.5580024468913358,0.5573907240573908,0.556348014681348,0.5623123123123123,0.5527610944277611,0.49599290648673366,0.6259592926259593
956,0.37110721832944055,0.5459904348793237,0.6118340562785007,0.624096318540763,0.631297964631298,0.630296963630297,0.6294210877544211,0.6317984651317985,0.6152124346568791,0.37110721832944055,0.37110721832944055,0.37110721832944055,0.37110721832944055,0.37110721832944055,0.37110721832944055,0.37110721832944055,0.37110721832944055,0.37110721832944055,0.5533311088866645,0.6146702257813369,0.6248331664998331,0.6307974641307975,0.6309225892559226,0.6307279501723946,0.6313396730063396,0.37110721832944055,0.5229952174396619,0.5594900456011567,0.6149204760315872,0.6157546435324213,0.6211489267044823,0.6306445334223112,0.6302413524635747,0.37110721832944055,0.37110721832944055,0.55663997330664,0.5605883661439217,0.5671365810254699,0.5613808252697141,0.5543321098876655,0.5577660994327661,0.5566538760983205,0.561742297853409,0.5567094872650428,0.5554582360137915,0.5605744633522411,0.5562228895562229,0.5615059503948393,0.5563897230563897,0.5577104882660439,0.5549994438883328,0.5530530530530531,0.5562089867645423,0.556250695139584,0.5556250695139584,0.557960738516294,0.564550661772884,0.5589756423089757,0.5574046268490713,0.56054665776888,0.5479785340896453,0.5616727838950061,0.5498693137582027,0.5562785007229452,0.5616310755199644,0.5567511956400846,0.5582805027249471,0.5623957290623958,0.5499666332999666,0.5676926926926927,0.556959737515293,0.5570014458903347,0.5651067734401067,0.5025344274315467,0.6317984651317985
957,0.37430486041597155,0.5221610499388277,0.5749360471582694,0.6111111111111112,0.6111667222778334,0.6093593593593594,0.6090534979423868,0.6103186519853186,0.6157268379490601,0.37430486041597155,0.37430486041597155,0.37430486041597155,0.37430486041597155,0.37430486041597155,0.37430486041597155,0.37430486041597155,0.37430486041597155,0.37430486041597155,0.5330608386163942,0.5667334000667335,0.6107913469024581,0.6113196529863196,0.6050355911467022,0.6062868423979535,0.6110833055277499,0.37430486041597155,0.5224391057724391,0.6104854854854855,0.6108330552774998,0.6103325547769992,0.5764097430764098,0.5823045267489712,0.609081303525748,0.37430486041597155,0.37430486041597155,0.5610054498943388,0.5558475141808475,0.561130575019464,0.5588227116004894,0.5536925814703593,0.5561533755978201,0.5585168501835168,0.5576687798910022,0.5532059837615393,0.5531781781781782,0.5553887220553887,0.5588227116004894,0.5556528750973195,0.5566677788900011,0.5501612723834947,0.5600461572683795,0.5574602380157936,0.5561533755978201,0.5659131353575798,0.5624235346457569,0.5481870759648537,0.5589200311422534,0.5608108108108109,0.5569875430986542,0.5580997664330998,0.5602129907685464,0.5492853965076188,0.5598098098098098,0.5555277499721945,0.5554582360137915,0.5601712823935047,0.559545656767879,0.5583083083083084,0.5536091647202759,0.5522744967189411,0.5566816816816816,0.5628406183961739,0.5523718162607052,0.49545842138434737,0.6157268379490601
958,0.37005060616171725,0.5493549104660216,0.6163385607830052,0.629518407296185,0.6356356356356356,0.6354131909687465,0.6340924257590924,0.6346624402179958,0.622386275164053,0.37005060616171725,0.37005060616171725,0.37005060616171725,0.37005060616171725,0.37005060616171725,0.37005060616171725,0.37005060616171725,0.37005060616171725,0.37005060616171725,0.5562228895562229,0.6191747302858414,0.6299493938382827,0.635719052385719,0.6356773440106773,0.6352324546768991,0.6345373150928707,0.37005060616171725,0.5241630519408297,0.5626320765209654,0.6202313424535647,0.6192581470359249,0.6237626515404293,0.6335363140918696,0.6332721610499388,0.37005060616171725,0.37005060616171725,0.5565287509731954,0.5623679234790346,0.5594066288510733,0.5616310755199644,0.5631881881881882,0.5629518407296185,0.563160382604827,0.566260705149594,0.5612139917695473,0.5664275386497609,0.56006006006006,0.5569875430986542,0.5630630630630631,0.5657602046490935,0.5555833611389167,0.5637999110221332,0.5623540206873541,0.5626181737292848,0.5676092759426092,0.5591285730174619,0.556834612390168,0.5533867200533867,0.5593093093093093,0.5589617395172951,0.5589756423089757,0.5619369369369369,0.5540679568457346,0.5677900122344567,0.5637721054387721,0.5613808252697141,0.5580997664330998,0.5575853631409187,0.5601851851851852,0.5505505505505506,0.5668585251918585,0.5614642420197976,0.5560699588477366,0.5603242131019909,0.5042542542542543,0.6356356356356356
959,0.37202480258035814,0.5484651317984651,0.6138360582805027,0.6260705149594038,0.6327438549660772,0.6320487153820488,0.6305889222555889,0.6325770214659103,0.6150316983650317,0.37202480258035814,0.37202480258035814,0.37202480258035814,0.37202480258035814,0.37202480258035814,0.37202480258035814,0.37202480258035814,0.37202480258035814,0.37202480258035814,0.556445334223112,0.6163385607830052,0.6263902791680569,0.6320209097986875,0.6323684795907019,0.6321738405071738,0.6322850628406184,0.37202480258035814,0.5254699143588033,0.5625764653542431,0.6173673673673674,0.6173673673673674,0.6221221221221221,0.6314787009231454,0.6310199087976865,0.37202480258035814,0.37202480258035814,0.5626181737292848,0.5563341118896674,0.5571821821821822,0.5555138471805139,0.5607134912690468,0.555152374596819,0.5528862195528862,0.5534145256367479,0.5585724613502391,0.5577521966410856,0.5597263930597264,0.5564036258480702,0.5536786786786787,0.5657323990657324,0.555055055055055,0.5634384384384384,0.5653153153153153,0.5598654209765321,0.5659965521076632,0.5595595595595596,0.557154376598821,0.559934934934935,0.5633133133133134,0.5650789678567456,0.5548326103881659,0.5612139917695473,0.5594761428094761,0.5500083416750083,0.5519964408853297,0.5480341452563675,0.5555694583472361,0.555638972305639,0.5587671004337671,0.5501334668001334,0.5534701368034701,0.5594066288510733,0.5563202090979869,0.563355021688355,0.5038170886936318,0.6327438549660772
960,0.3704954954954955,0.5536925814703593,0.6007257257257257,0.607496385274163,0.5999471693916139,0.5858080302524747,0.6237765543321099,0.623804359915471,0.6202591480369258,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.3704954954954955,0.5460182404626849,0.6038399510621733,0.6073851629407185,0.5986959181403626,0.5950533867200534,0.624290957624291,0.6235541096652207,0.3704954954954955,0.5546935824713602,0.5981676120565009,0.6112501390279168,0.6121121121121121,0.5942331220108998,0.6128072516961406,0.6222194416638861,0.3704954954954955,0.3704954954954955,0.5518018018018018,0.5588227116004894,0.5612696029362696,0.5580163496830164,0.5656628851073295,0.5596012679346013,0.5595873651429207,0.5651484818151484,0.5638277166054944,0.5570848626404182,0.5617701034367701,0.5597541986430875,0.5622149927705483,0.5649121343565788,0.5627154932710489,0.557543654765877,0.5629518407296185,0.5652875097319542,0.5573907240573908,0.5602268935602269,0.5513569124680235,0.5494939383828272,0.557251696140585,0.5635774663552441,0.5591146702257813,0.5575714603492381,0.5628406183961739,0.5625208541875208,0.5674980536091647,0.5544850405961517,0.5624791458124792,0.5570848626404182,0.5581692803915026,0.5682905127349572,0.5652736069402736,0.555347013680347,0.5650094538983428,0.5553748192637081,0.49877552449568907,0.623804359915471
961,0.3696474252029808,0.5091619397174952,0.5797047047047047,0.5937187187187187,0.6145868090312535,0.620412078745412,0.6242492492492493,0.6209681904126348,0.6167000333667,0.3696474252029808,0.3696474252029808,0.3696474252029808,0.3696474252029808,0.3696474252029808,0.3696474252029808,0.3696474252029808,0.3696474252029808,0.3696474252029808,0.5262345679012346,0.5897147147147147,0.5933989545100656,0.6085251918585252,0.6227199421643866,0.6247636525414303,0.6202452452452453,0.3696474252029808,0.541527638749861,0.5584751418084751,0.5950255811366922,0.6132660438215993,0.5611027694361028,0.6234845957068179,0.6218440662885107,0.3696474252029808,0.3696474252029808,0.5617144922700478,0.5536091647202759,0.5479368257146034,0.5581414748081415,0.566844622400178,0.5516071627182738,0.5588366143921699,0.5594205316427538,0.561450339228117,0.5602268935602269,0.5584195306417529,0.5575992659325992,0.5584612390167946,0.5513291068846624,0.5548465131798466,0.5602407963519075,0.5584890446001557,0.5628267156044934,0.5602964075186297,0.5608525191858525,0.5606161717272828,0.5635635635635635,0.5614920476031587,0.557251696140585,0.5583778222667112,0.5606995884773662,0.5632437993549104,0.5601851851851852,0.5596846846846847,0.5598376153931709,0.5601156712267823,0.5624791458124792,0.5595595595595596,0.5629935491046603,0.5689856523189857,0.5640362584807029,0.5595734623512402,0.5637860082304527,0.4937035801233332,0.6242492492492493
962,0.3718718718718719,0.5553192080969859,0.616797352908464,0.621607718829941,0.6298381715048381,0.6314508953397843,0.631297964631298,0.6294906017128239,0.62328995662329,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.3718718718718719,0.559934934934935,0.6151012123234345,0.6227616505394283,0.6284478923367812,0.6309921032143254,0.6311867422978534,0.628100322544767,0.3718718718718719,0.49523134245356465,0.571265710154599,0.6114308753197643,0.6265015015015015,0.6266544322099877,0.6265849182515849,0.6308252697141586,0.3718718718718719,0.3718718718718719,0.5566816816816816,0.5570153486820153,0.5662050939828718,0.5571960849738627,0.5687632076520965,0.5611583806028251,0.5556806806806807,0.5550272494716939,0.5575019463908353,0.5546101657212769,0.5608247136024914,0.5606856856856857,0.5600183516850183,0.5614086308530754,0.5576548770993215,0.5607830052274497,0.5644394394394394,0.5550967634300967,0.5542486931375821,0.5640779668557446,0.5608247136024914,0.5627293960627294,0.5570709598487377,0.5567511956400846,0.5561950839728618,0.5673729284840396,0.5593093093093093,0.5583361138916695,0.5623679234790346,0.5631742853965076,0.5642030919808697,0.5599071293515738,0.5531781781781782,0.5584612390167946,0.5571126682237794,0.5596985874763653,0.5587114892670448,0.5598376153931709,0.5033351252487054,0.6314508953397843
963,0.3740546101657213,0.5517739962184407,0.5794405516627739,0.6302691580469358,0.6306445334223112,0.6341897453008564,0.6328689800912023,0.6336475364253142,0.6175759092425759,0.3740546101657213,0.3740546101657213,0.3740546101657213,0.3740546101657213,0.3740546101657213,0.3740546101657213,0.3740546101657213,0.3740546101657213,0.3740546101657213,0.5459904348793237,0.5838060282504727,0.6301301301301301,0.632201646090535,0.6344817039261483,0.632688243799355,0.6338560783005227,0.3740546101657213,0.5415137359581804,0.5657463018574129,0.6315204092981871,0.6280586141697253,0.6301857412968525,0.6275720164609053,0.6330219107996886,0.3740546101657213,0.3740546101657213,0.5594205316427538,0.5601295740184629,0.5572934045156267,0.5560977644310978,0.5548604159715271,0.5570292514736959,0.5573768212657102,0.5573351128906684,0.5578495161828495,0.5522327883438994,0.5531086642197753,0.5580024468913358,0.564356022689356,0.556959737515293,0.5649955511066622,0.5564314314314315,0.5603242131019909,0.55492992992993,0.5654404404404404,0.5580163496830164,0.558641975308642,0.5557362918474029,0.5516349683016349,0.557543654765877,0.5513013013013013,0.5587949060171282,0.553928928928929,0.5655099543988433,0.5624791458124792,0.5588783227672116,0.547144366588811,0.5642448003559115,0.5602268935602269,0.5643421198976755,0.5557501946390835,0.5587949060171282,0.5523857190523858,0.5577104882660439,0.5058031282311118,0.6341897453008564
964,0.3689105772439106,0.5251918585251919,0.5778278278278278,0.6202591480369258,0.6212879546212879,0.6208708708708709,0.6061617172728284,0.6081220108997887,0.6173534645756868,0.3689105772439106,0.3689105772439106,0.3689105772439106,0.3689105772439106,0.3689105772439106,0.3689105772439106,0.3689105772439106,0.3689105772439106,0.3689105772439106,0.5347847847847848,0.569847625403181,0.6199393838282727,0.6216355244133022,0.6230119007896786,0.604396062729396,0.6088032476921366,0.3689105772439106,0.5269714158603047,0.6195501056612168,0.6204537871204537,0.6198142587031475,0.6216633299966633,0.6215938160382605,0.6054943832721611,0.3689105772439106,0.3689105772439106,0.5643699254810366,0.5608525191858525,0.5624374374374375,0.5615198531865199,0.5590868646424202,0.5568207095984874,0.5615893671449227,0.5558475141808475,0.5623540206873541,0.5575297519741964,0.56006006006006,0.5595873651429207,0.5546518740963186,0.5640501612723835,0.5540540540540541,0.5587671004337671,0.5569180291402513,0.5583778222667112,0.5593371148926705,0.5639111333555779,0.5589617395172951,0.5597124902680458,0.5655377599822045,0.5597124902680458,0.5598793237682127,0.5584890446001557,0.5540679568457346,0.5628962295628962,0.5705288621955289,0.563355021688355,0.558933933933934,0.5616588811033255,0.5591980869758647,0.569458347236125,0.5571821821821822,0.5630213546880214,0.5617840062284507,0.5648287176064953,0.49850158800776084,0.6216633299966633
965,0.3684378823267712,0.5480480480480481,0.6146146146146146,0.6268212657101546,0.6337170503837171,0.6327716605494383,0.6311450339228117,0.6339394950506062,0.6186325214102992,0.3684378823267712,0.3684378823267712,0.3684378823267712,0.3684378823267712,0.3684378823267712,0.3684378823267712,0.3684378823267712,0.3684378823267712,0.3684378823267712,0.5568068068068068,0.6178122567011456,0.627613724835947,0.6332999666333,0.6333694805917028,0.6329523968412857,0.6337865643421199,0.3684378823267712,0.5234401067734401,0.5628545211878545,0.6185352018685352,0.6196474252029808,0.6240685129574018,0.6330914247580914,0.6326326326326326,0.3684378823267712,0.3684378823267712,0.5606717828940051,0.5521215660104549,0.5698615281948616,0.5573490156823491,0.5544711378044711,0.5573212100989878,0.5647592036480925,0.5558058058058059,0.5584334334334334,0.5564592370147926,0.561644978311645,0.5568485151818485,0.5565148481815149,0.5647174952730508,0.5587531976420865,0.558864419975531,0.5687632076520965,0.5620064508953397,0.5558197085974864,0.5637025914803693,0.5614086308530754,0.5609637415192971,0.5652597041485931,0.5596290735179624,0.5612696029362696,0.5640501612723835,0.5635635635635635,0.5524552330107886,0.5627154932710489,0.5622984095206317,0.5651484818151484,0.5632159937715493,0.5561394728061395,0.5718218218218218,0.5686658881103326,0.5629379379379379,0.5584890446001557,0.56493993993994,0.5027857075182178,0.6339394950506062
966,0.36818763207652094,0.5505783561339117,0.5409715270826382,0.6284339895451007,0.6283227672116561,0.6373595818040263,0.6367756645534424,0.6372622622622622,0.6209403848292737,0.36818763207652094,0.36818763207652094,0.36818763207652094,0.36818763207652094,0.36818763207652094,0.36818763207652094,0.36818763207652094,0.36818763207652094,0.36818763207652094,0.5516349683016349,0.546727282838394,0.6287259481703926,0.6300884217550884,0.6338560783005227,0.6371649427204983,0.6376793460126794,0.36818763207652094,0.5126515404293182,0.6253058614169725,0.6271827382938494,0.6313535757980202,0.6375125125125125,0.6373595818040263,0.6369703036369703,0.36818763207652094,0.36818763207652094,0.5647870092314536,0.5597541986430875,0.554346012679346,0.5598515181848516,0.5623540206873541,0.5573768212657102,0.5564731398064732,0.5628823267712156,0.5664970526081637,0.5642865087309532,0.5584334334334334,0.5648009120231342,0.5629240351462573,0.5653709264820376,0.5537203870537204,0.559642976309643,0.5640779668557446,0.5559031253475698,0.558864419975531,0.5622427983539094,0.5673312201089978,0.5621732843955066,0.5540262484706929,0.56054665776888,0.5622149927705483,0.5593232121009899,0.5620898676454232,0.5662050939828718,0.5696668891113336,0.5601573796018241,0.5581275720164609,0.5562228895562229,0.5620620620620621,0.5573629184740296,0.5524135246357469,0.5634940496051607,0.571265710154599,0.5563202090979869,0.5039715641567494,0.6375125125125125
967,0.37719664108552997,0.5274441107774441,0.577660994327661,0.6061061061061062,0.605397063730397,0.6014625736847959,0.6152541430319208,0.6164636859081304,0.6159214770325881,0.37719664108552997,0.37719664108552997,0.37719664108552997,0.37719664108552997,0.37719664108552997,0.37719664108552997,0.37719664108552997,0.37719664108552997,0.37719664108552997,0.4736403069736403,0.5759370481592704,0.6068012456901346,0.6061478144811479,0.5961934156378601,0.6154904904904905,0.6165331998665332,0.37719664108552997,0.5339784228673118,0.5356606606606606,0.6059114670225781,0.6123484595706818,0.5609776443109776,0.6103603603603603,0.6129740851963075,0.37719664108552997,0.37719664108552997,0.5566677788900011,0.557738293849405,0.5575714603492381,0.5519269269269269,0.5531364698031365,0.5534006228450673,0.5584334334334334,0.5551245690134579,0.5567094872650428,0.5500083416750083,0.5546935824713602,0.5556528750973195,0.553247692136581,0.5574324324324325,0.5612417973529085,0.5628267156044934,0.5615059503948393,0.5544294294294294,0.5535118451785118,0.5523162050939828,0.5571821821821822,0.5581414748081415,0.5602268935602269,0.558155377599822,0.5593788232677122,0.5572377933489044,0.5546657768879991,0.5515098431765099,0.5517878990101213,0.5591007674341008,0.5563897230563897,0.5547630964297631,0.5633272161049939,0.5487153820487154,0.5535813591369146,0.5574880435991547,0.5607273940607274,0.5532337893449004,0.49497336843015854,0.6164636859081304
968,0.3720387053720387,0.5615198531865199,0.6126404181959737,0.620189634078523,0.6282671560449338,0.6285035035035035,0.6249582916249583,0.6202591480369258,0.6195362028695363,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.3720387053720387,0.5535118451785118,0.6157546435324213,0.6191330219107997,0.6277805583361139,0.62768323879435,0.6231370259148037,0.6203425647870092,0.3720387053720387,0.5621037704371038,0.6095539984428874,0.6264458903347793,0.6267795573351129,0.6208013569124681,0.6091230119007897,0.6256812367923479,0.3720387053720387,0.3720387053720387,0.5640223556890224,0.5659965521076632,0.5476031587142698,0.5578912245578912,0.5545128461795128,0.5619369369369369,0.5592815037259482,0.5565704593482371,0.5566677788900011,0.5611027694361028,0.564647981314648,0.559545656767879,0.5657602046490935,0.5573212100989878,0.561742297853409,0.5542904015126238,0.5637999110221332,0.5592536981425871,0.5592119897675453,0.5521632743854966,0.5639528417306195,0.5445028361695028,0.563549660771883,0.5632020909798687,0.5617840062284507,0.5556945834723612,0.5622706039372706,0.5626042709376042,0.5607969080191303,0.5518574129685241,0.5492714937159382,0.5580163496830164,0.5565287509731954,0.5603242131019909,0.5480619508397286,0.550828606384162,0.555055055055055,0.5643699254810366,0.5059565738578083,0.6285035035035035
