,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
84,0.44030131826741997,0.5066854990583805,0.5609227871939736,0.5577212806026365,0.5519774011299435,0.5483992467043315,0.564030131826742,0.5690207156308851,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.4925612052730697,0.5308851224105461,0.5310734463276836,0.5276836158192091,0.534180790960452,0.5361581920903955,0.5318267419962335,0.44030131826741997,0.5094161958568738,0.5612052730696798,0.5733521657250471,0.5743879472693032,0.5740112994350283,0.5746704331450094,0.5751412429378531,0.4406779661016949,0.4623352165725047,0.523728813559322,0.5192090395480226,0.5225988700564972,0.5133709981167608,0.5162900188323917,0.5124293785310734,0.5262711864406779,0.5251412429378531,0.5194915254237288,0.5157250470809793,0.5295668549905838,0.5235404896421846,0.517984934086629,0.524105461393597,0.532015065913371,0.5123352165725047,0.5109227871939737,0.5290960451977401,0.5170433145009417,0.517984934086629,0.513653483992467,0.5162900188323917,0.5167608286252354,0.5085687382297551,0.5097928436911487,0.5112052730696799,0.5017507149333892,0.5751412429378531
85,0.4473634651600753,0.5050847457627119,0.5583804143126178,0.5439736346516008,0.5576271186440678,0.5533898305084746,0.5377589453860641,0.5649717514124294,0.4473634651600753,0.4473634651600753,0.4473634651600753,0.4473634651600753,0.4473634651600753,0.4473634651600753,0.4473634651600753,0.4473634651600753,0.4473634651600753,0.4473634651600753,0.5009416195856874,0.512241054613936,0.5193973634651601,0.5215630885122411,0.517608286252354,0.5258003766478343,0.5393596986817326,0.4473634651600753,0.5129001883239171,0.5573446327683615,0.5694915254237288,0.57015065913371,0.57015065913371,0.5696798493408662,0.5699623352165725,0.4481167608286252,0.4675141242937853,0.514030131826742,0.5174199623352166,0.5155367231638418,0.5109227871939737,0.5070621468926554,0.5162900188323917,0.5248587570621469,0.5199623352165725,0.5069679849340867,0.5175141242937853,0.5213747645951036,0.5153483992467043,0.5159133709981167,0.5151600753295669,0.5072504708097928,0.5148775894538606,0.5123352165725047,0.5225988700564972,0.5135593220338983,0.5169491525423728,0.5264595103578155,0.5116760828625235,0.5111111111111111,0.5192090395480226,0.5226930320150659,0.5127118644067796,0.5028701959963731,0.57015065913371
86,0.42495291902071564,0.52015065913371,0.5591337099811676,0.5720338983050848,0.5771186440677966,0.5742937853107345,0.5765536723163842,0.5781544256120528,0.42495291902071564,0.42495291902071564,0.42495291902071564,0.42495291902071564,0.42495291902071564,0.42495291902071564,0.42495291902071564,0.42495291902071564,0.42495291902071564,0.42495291902071564,0.4896421845574388,0.5163841807909605,0.5422787193973635,0.5408662900188324,0.5451977401129944,0.5486817325800377,0.549623352165725,0.42495291902071564,0.48050847457627116,0.5603578154425612,0.5789077212806026,0.5789077212806026,0.5782485875706215,0.5782485875706215,0.5782485875706215,0.4289077212806026,0.5629001883239171,0.5287193973634652,0.5250470809792843,0.5155367231638418,0.5227871939736346,0.5221280602636534,0.532015065913371,0.5337099811676083,0.5230696798493408,0.527306967984934,0.527306967984934,0.50969868173258,0.5213747645951036,0.5071563088512241,0.525894538606403,0.5110169491525424,0.5290960451977401,0.5316384180790961,0.5123352165725047,0.5224105461393597,0.5288135593220339,0.5128060263653484,0.5282485875706214,0.5265536723163842,0.524482109227872,0.5119585687382298,0.5295668549905838,0.5021169003278231,0.5789077212806026
87,0.44651600753295667,0.517984934086629,0.5535781544256121,0.559322033898305,0.5623352165725047,0.5617702448210923,0.5632768361581921,0.5609227871939736,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.44651600753295667,0.4931261770244821,0.506120527306968,0.5299435028248588,0.5403954802259887,0.5230696798493408,0.5185499058380414,0.5331450094161958,0.44651600753295667,0.48945386064030133,0.5531073446327683,0.5633709981167608,0.5633709981167608,0.5625235404896421,0.5625235404896421,0.5625235404896421,0.44896421845574386,0.4485875706214689,0.5220338983050847,0.5055555555555555,0.5146892655367231,0.5161016949152543,0.5148775894538606,0.518361581920904,0.5142184557438795,0.5139359698681732,0.5127118644067796,0.522316384180791,0.514406779661017,0.5217514124293785,0.5196798493408663,0.5056497175141242,0.512241054613936,0.5224105461393597,0.504708097928437,0.5162900188323917,0.5116760828625235,0.5156308851224105,0.5221280602636534,0.5202448210922788,0.5088512241054614,0.5083804143126177,0.5141242937853108,0.5243879472693032,0.5016774778545025,0.5633709981167608
88,0.4439736346516008,0.5154425612052731,0.552165725047081,0.5641242937853107,0.5652542372881356,0.5637476459510358,0.5645009416195856,0.5630885122410546,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.4439736346516008,0.5009416195856874,0.5300376647834275,0.5129943502824859,0.535593220338983,0.5400188323917138,0.5379472693032015,0.5319209039548023,0.4439736346516008,0.4916195856873823,0.5556497175141243,0.5619585687382298,0.5619585687382298,0.5616760828625236,0.5616760828625236,0.5616760828625236,0.44792843691148776,0.4515065913370998,0.5134651600753296,0.5105461393596987,0.5177966101694915,0.5203389830508475,0.5184557438794727,0.5205273069679849,0.5224105461393597,0.5203389830508475,0.512241054613936,0.523728813559322,0.5112052730696799,0.5109227871939737,0.5203389830508475,0.5196798493408663,0.5106403013182674,0.508286252354049,0.507909604519774,0.4976459510357815,0.5150659133709982,0.5170433145009417,0.5071563088512241,0.5058380414312618,0.5173258003766479,0.5146892655367231,0.5159133709981167,0.521939736346516,0.5010253191044152,0.5652542372881356
89,0.44030131826741997,0.5134651600753296,0.5567796610169492,0.5638418079096045,0.5685499058380414,0.5642184557438795,0.5683615819209039,0.5673258003766478,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.5142184557438795,0.5068738229755179,0.5311676082862523,0.5439736346516008,0.5373822975517891,0.533427495291902,0.5427495291902071,0.44030131826741997,0.48851224105461394,0.5580037664783427,0.5667608286252354,0.5667608286252354,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.44274952919020716,0.4485875706214689,0.508286252354049,0.5274011299435029,0.5084745762711864,0.5145009416195857,0.5139359698681732,0.5084745762711864,0.5132768361581921,0.5175141242937853,0.5189265536723164,0.5249529190207156,0.5157250470809793,0.5090395480225989,0.5070621468926554,0.5156308851224105,0.5092278719397364,0.5265536723163842,0.5260828625235405,0.5268361581920904,0.5194915254237288,0.5044256120527307,0.5214689265536723,0.5209981167608286,0.5192090395480226,0.5193973634651601,0.5227871939736346,0.5233521657250471,0.5006382088302992,0.5685499058380414
90,0.4327683615819209,0.514030131826742,0.5565913370998117,0.5704331450094162,0.5730696798493409,0.5717514124293785,0.5753295668549906,0.5742937853107345,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4327683615819209,0.4940677966101695,0.5301318267419962,0.5187382297551789,0.5218455743879473,0.5366290018832391,0.5461393596986818,0.5443502824858757,0.4327683615819209,0.488135593220339,0.5568738229755179,0.5725988700564971,0.5725988700564971,0.571939736346516,0.571939736346516,0.571939736346516,0.43615819209039547,0.5565913370998117,0.5103578154425612,0.5166666666666667,0.5065913370998116,0.5208097928436911,0.5215630885122411,0.5022598870056497,0.5052730696798493,0.5230696798493408,0.5208097928436911,0.5249529190207156,0.5193032015065914,0.5168549905838041,0.5266478342749529,0.5173258003766479,0.535593220338983,0.5181732580037665,0.5251412429378531,0.5109227871939737,0.5062146892655367,0.5049905838041431,0.525894538606403,0.5248587570621469,0.5157250470809793,0.5243879472693032,0.5212806026365349,0.5002824858757062,0.5035084048266724,0.5753295668549906
91,0.4297551789077213,0.5102636534839925,0.5575329566854991,0.5689265536723164,0.5725047080979284,0.5728813559322034,0.5741996233521657,0.5759887005649718,0.4297551789077213,0.4297551789077213,0.4297551789077213,0.4297551789077213,0.4297551789077213,0.4297551789077213,0.4297551789077213,0.4297551789077213,0.4297551789077213,0.4297551789077213,0.4963276836158192,0.5350282485875706,0.5215630885122411,0.5347457627118644,0.5466101694915254,0.5480225988700564,0.5393596986817326,0.4297551789077213,0.4896421845574388,0.5574387947269304,0.5756120527306968,0.5756120527306968,0.576271186440678,0.576271186440678,0.576271186440678,0.43333333333333335,0.5596045197740113,0.5205273069679849,0.5180790960451978,0.5131826741996234,0.5262711864406779,0.5166666666666667,0.5204331450094162,0.503954802259887,0.5166666666666667,0.5126177024482109,0.5211864406779662,0.5226930320150659,0.5230696798493408,0.52015065913371,0.5126177024482109,0.5248587570621469,0.5258003766478343,0.5326741996233522,0.5326741996233522,0.5128060263653484,0.5246704331450094,0.523728813559322,0.5091337099811676,0.5193032015065914,0.5162900188323917,0.5178907721280602,0.528060263653484,0.5029504080351538,0.576271186440678
92,0.4171374764595104,0.5336158192090396,0.5588512241054614,0.5790960451977402,0.5887005649717514,0.5813559322033899,0.5860640301318267,0.5887947269303202,0.4171374764595104,0.4171374764595104,0.4171374764595104,0.4171374764595104,0.4171374764595104,0.4171374764595104,0.4171374764595104,0.4171374764595104,0.4171374764595104,0.4171374764595104,0.5215630885122411,0.5412429378531074,0.5515065913370998,0.5675141242937853,0.5433145009416196,0.5398305084745763,0.5621468926553672,0.4171374764595104,0.5193973634651601,0.5608286252354049,0.586346516007533,0.586346516007533,0.5879472693032015,0.5879472693032015,0.5879472693032015,0.42259887005649716,0.5714689265536723,0.5252354048964218,0.5181732580037665,0.5314500941619585,0.521939736346516,0.5191148775894538,0.5232580037664784,0.5275894538606403,0.5258003766478343,0.5317325800376648,0.5067796610169492,0.5232580037664784,0.5217514124293785,0.5312617702448211,0.5216572504708098,0.5384180790960452,0.5306967984934087,0.5195856873822976,0.5184557438794727,0.5230696798493408,0.5392655367231638,0.5313559322033898,0.5338041431261771,0.5264595103578155,0.5260828625235405,0.5314500941619585,0.5248587570621469,0.5042896003347981,0.5887947269303202
93,0.4481167608286252,0.5107344632768361,0.5596986817325801,0.5500941619585688,0.5572504708097928,0.541713747645951,0.5597928436911488,0.5662900188323917,0.4481167608286252,0.4481167608286252,0.4481167608286252,0.4481167608286252,0.4481167608286252,0.4481167608286252,0.4481167608286252,0.4481167608286252,0.4481167608286252,0.4481167608286252,0.5107344632768361,0.5262711864406779,0.5256120527306968,0.5325800376647835,0.5184557438794727,0.525894538606403,0.5322033898305085,0.4481167608286252,0.5125235404896422,0.5586629001883239,0.5745762711864407,0.5742937853107345,0.5739171374764596,0.5734463276836158,0.5735404896421845,0.4483050847457627,0.46883239171374763,0.5074387947269303,0.5111111111111111,0.5177966101694915,0.5105461393596987,0.5141242937853108,0.5119585687382298,0.5032956685499058,0.5087570621468926,0.5129001883239171,0.5095103578154425,0.5133709981167608,0.5048964218455744,0.5217514124293785,0.5147834274952919,0.5243879472693032,0.5111111111111111,0.5171374764595104,0.5065913370998116,0.5182674199623352,0.516195856873823,0.5202448210922788,0.5148775894538606,0.5147834274952919,0.5175141242937853,0.5172316384180791,0.5052730696798493,0.5049243216851503,0.5745762711864407
94,0.45188323917137474,0.5107344632768361,0.5555555555555556,0.5470809792843692,0.5527306967984934,0.5473634651600753,0.5552730696798494,0.5632768361581921,0.45188323917137474,0.45188323917137474,0.45188323917137474,0.45188323917137474,0.45188323917137474,0.45188323917137474,0.45188323917137474,0.45188323917137474,0.45188323917137474,0.45188323917137474,0.5030131826741996,0.5226930320150659,0.5152542372881356,0.5123352165725047,0.5239171374764595,0.5230696798493408,0.5277777777777778,0.45188323917137474,0.5194915254237288,0.553954802259887,0.5689265536723164,0.5688323917137477,0.5677024482109227,0.567608286252354,0.5678907721280603,0.4515065913370998,0.46864406779661016,0.5129001883239171,0.5177024482109228,0.4987758945386064,0.5093220338983051,0.5154425612052731,0.5156308851224105,0.5252354048964218,0.508286252354049,0.5195856873822976,0.5152542372881356,0.5092278719397364,0.5148775894538606,0.5170433145009417,0.5029190207156309,0.5189265536723164,0.5181732580037665,0.5173258003766479,0.5278719397363465,0.5093220338983051,0.5139359698681732,0.5033898305084745,0.5167608286252354,0.5096045197740113,0.5161016949152543,0.5202448210922788,0.5098870056497176,0.5050847457627119,0.5689265536723164
95,0.4288135593220339,0.5509416195856874,0.5677966101694916,0.5387005649717514,0.5451977401129944,0.5509416195856874,0.5551789077212806,0.5526365348399247,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.4288135593220339,0.49990583804143124,0.5262711864406779,0.5350282485875706,0.5575329566854991,0.5580979284369115,0.5419962335216573,0.5480225988700564,0.4288135593220339,0.5103578154425612,0.5710922787193974,0.5693032015065913,0.5700564971751413,0.5700564971751413,0.5699623352165725,0.5699623352165725,0.5559322033898305,0.46779661016949153,0.528060263653484,0.5255178907721281,0.49472693032015064,0.5167608286252354,0.5255178907721281,0.5261770244821092,0.517984934086629,0.5164783427495292,0.5218455743879473,0.5151600753295669,0.5221280602636534,0.5285310734463277,0.5215630885122411,0.5193973634651601,0.5261770244821092,0.514030131826742,0.5116760828625235,0.5024482109227872,0.5240112994350282,0.5147834274952919,0.5221280602636534,0.5194915254237288,0.5200564971751412,0.522316384180791,0.5163841807909605,0.5274952919020716,0.5012171305014996,0.5710922787193974
96,0.42984934086629,0.5165725047080979,0.5173258003766479,0.5416195856873823,0.5462335216572505,0.5387947269303202,0.5498116760828625,0.5559322033898305,0.42984934086629,0.42984934086629,0.42984934086629,0.42984934086629,0.42984934086629,0.42984934086629,0.42984934086629,0.42984934086629,0.42984934086629,0.42984934086629,0.5171374764595104,0.52984934086629,0.5468926553672316,0.541713747645951,0.5354048964218455,0.5390772128060264,0.5471751412429379,0.42984934086629,0.5396421845574388,0.5435028248587571,0.545668549905838,0.545668549905838,0.5388888888888889,0.5382297551789077,0.5545197740112995,0.4349340866290019,0.44152542372881354,0.5161016949152543,0.5199623352165725,0.5232580037664784,0.52015065913371,0.514030131826742,0.5271186440677966,0.5261770244821092,0.5154425612052731,0.5155367231638418,0.5212806026365349,0.5338041431261771,0.5190207156308851,0.5226930320150659,0.5313559322033898,0.5076271186440678,0.5141242937853108,0.5239171374764595,0.5297551789077213,0.5034839924670433,0.5274952919020716,0.5245762711864407,0.5105461393596987,0.5245762711864407,0.5225047080979285,0.5225047080979285,0.524482109227872,0.4880449187417173,0.5559322033898305
97,0.4477401129943503,0.512241054613936,0.5566854990583804,0.5422787193973635,0.5619585687382298,0.5560263653483992,0.5550847457627118,0.5638418079096045,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.4477401129943503,0.49981167608286253,0.5088512241054614,0.5220338983050847,0.5288135593220339,0.517608286252354,0.5290018832391714,0.5313559322033898,0.4477401129943503,0.5161016949152543,0.5575329566854991,0.571563088512241,0.5718455743879473,0.5716572504708098,0.5711864406779661,0.5722222222222222,0.4483050847457627,0.46770244821092277,0.5204331450094162,0.5125235404896422,0.5275894538606403,0.5164783427495292,0.5137476459510358,0.5175141242937853,0.5271186440677966,0.513653483992467,0.5250470809792843,0.5125235404896422,0.5084745762711864,0.5211864406779662,0.5045197740112994,0.5151600753295669,0.5230696798493408,0.5092278719397364,0.5145951035781544,0.5258003766478343,0.5182674199623352,0.5105461393596987,0.5292843691148776,0.512241054613936,0.5153483992467043,0.5225988700564972,0.5070621468926554,0.5095103578154425,0.5044953616516705,0.5722222222222222
98,0.44764595103578153,0.5115819209039548,0.5537664783427495,0.5479284369114877,0.5560263653483992,0.5523540489642185,0.5559322033898305,0.561487758945386,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.4970809792843691,0.5042372881355932,0.5271186440677966,0.5324858757062146,0.5208097928436911,0.5261770244821092,0.5326741996233522,0.44764595103578153,0.5128060263653484,0.5527306967984934,0.5669491525423729,0.5670433145009416,0.5659133709981168,0.566195856873823,0.5674199623352165,0.4472693032015066,0.4708097928436911,0.5131826741996234,0.5135593220338983,0.5182674199623352,0.5133709981167608,0.5149717514124293,0.5132768361581921,0.5051789077212806,0.5112994350282486,0.5099811676082863,0.5086629001883239,0.5173258003766479,0.5038606403013183,0.5234463276836158,0.5109227871939737,0.524482109227872,0.5095103578154425,0.5131826741996234,0.4977401129943503,0.5105461393596987,0.5108286252354048,0.5032956685499058,0.507532956685499,0.5112052730696799,0.5097928436911487,0.5073446327683616,0.5189265536723164,0.5029748203947827,0.5674199623352165
99,0.4524482109227872,0.5020715630885122,0.5570621468926553,0.547834274952919,0.5396421845574388,0.5437853107344632,0.549623352165725,0.5644067796610169,0.4524482109227872,0.4524482109227872,0.4524482109227872,0.4524482109227872,0.4524482109227872,0.4524482109227872,0.4524482109227872,0.4524482109227872,0.4524482109227872,0.4524482109227872,0.5099811676082863,0.5322975517890772,0.5338041431261771,0.5254237288135594,0.5170433145009417,0.5120527306967985,0.5389830508474577,0.4524482109227872,0.5106403013182674,0.5547080979284369,0.5668549905838042,0.5652542372881356,0.5648775894538607,0.5647834274952919,0.5652542372881356,0.44981167608286254,0.4692090395480226,0.5127118644067796,0.5055555555555555,0.5046139359698681,0.5145009416195857,0.5142184557438795,0.5188323917137476,0.5151600753295669,0.5148775894538606,0.5042372881355932,0.5104519774011299,0.5105461393596987,0.5245762711864407,0.5175141242937853,0.5081920903954802,0.5042372881355932,0.5057438794726931,0.5167608286252354,0.50969868173258,0.5098870056497176,0.5080037664783428,0.519774011299435,0.5146892655367231,0.5064030131826742,0.5056497175141242,0.5070621468926554,0.5242937853107345,0.5034351677477855,0.5668549905838042
100,0.45112994350282487,0.5032015065913371,0.5608286252354049,0.5405838041431261,0.5553672316384181,0.5498116760828625,0.5516949152542373,0.5617702448210923,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.45112994350282487,0.5005649717514125,0.5277777777777778,0.5240112994350282,0.5312617702448211,0.5148775894538606,0.5258003766478343,0.5253295668549905,0.45112994350282487,0.5142184557438795,0.5605461393596987,0.5662900188323917,0.5671374764595104,0.5669491525423729,0.5674199623352165,0.5677024482109227,0.45282485875706213,0.4660075329566855,0.514406779661017,0.5071563088512241,0.49689265536723165,0.5143126177024482,0.5064030131826742,0.507909604519774,0.5077212806026365,0.5173258003766479,0.5146892655367231,0.5139359698681732,0.5123352165725047,0.5016949152542373,0.5181732580037665,0.5196798493408663,0.5115819209039548,0.5098870056497176,0.510075329566855,0.5124293785310734,0.5161016949152543,0.5130885122410546,0.5184557438794727,0.5133709981167608,0.5126177024482109,0.515819209039548,0.5038606403013183,0.5246704331450094,0.5042512380553812,0.5677024482109227
101,0.4462335216572505,0.49642184557438795,0.5512241054613936,0.5479284369114877,0.5531073446327683,0.5490583804143127,0.5389830508474577,0.5393596986817326,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.5077212806026365,0.5062146892655367,0.5210922787193973,0.5316384180790961,0.5321092278719397,0.5344632768361582,0.5312617702448211,0.4462335216572505,0.4933145009416196,0.5522598870056498,0.5613935969868173,0.5624293785310734,0.5631826741996233,0.5625235404896421,0.5631826741996233,0.44943502824858755,0.46450094161958566,0.5149717514124293,0.512241054613936,0.5200564971751412,0.5139359698681732,0.5221280602636534,0.515819209039548,0.5207156308851224,0.507909604519774,0.5186440677966102,0.5083804143126177,0.5135593220338983,0.5080979284369115,0.5188323917137476,0.5059322033898305,0.5119585687382298,0.5108286252354048,0.5087570621468926,0.5132768361581921,0.52015065913371,0.5177024482109228,0.49830508474576274,0.5080979284369115,0.516195856873823,0.519774011299435,0.5193032015065914,0.5137476459510358,0.4984027341842784,0.5631826741996233
102,0.43662900188323917,0.49566854990583803,0.5691148775894539,0.5529190207156309,0.5481167608286253,0.5609227871939736,0.5562146892655367,0.5670433145009416,0.43662900188323917,0.43662900188323917,0.43662900188323917,0.43662900188323917,0.43662900188323917,0.43662900188323917,0.43662900188323917,0.43662900188323917,0.43662900188323917,0.43662900188323917,0.516195856873823,0.5111111111111111,0.5387005649717514,0.5448210922787194,0.5346516007532957,0.5429378531073447,0.5480225988700564,0.43662900188323917,0.5002824858757062,0.5686440677966101,0.5741996233521657,0.5748587570621468,0.5748587570621468,0.5751412429378531,0.5752354048964219,0.43851224105461395,0.5514124293785311,0.5106403013182674,0.5141242937853108,0.5048022598870057,0.5129943502824859,0.517984934086629,0.5229755178907721,0.5152542372881356,0.5173258003766479,0.5091337099811676,0.5227871939736346,0.5156308851224105,0.5111111111111111,0.5272128060263653,0.517984934086629,0.5119585687382298,0.5152542372881356,0.5188323917137476,0.5286252354048965,0.5239171374764595,0.507909604519774,0.5227871939736346,0.5132768361581921,0.5182674199623352,0.5213747645951036,0.521939736346516,0.5156308851224105,0.5031875566715492,0.5752354048964219
103,0.46271186440677964,0.4980225988700565,0.5650659133709981,0.5467043314500941,0.5437853107344632,0.5504708097928437,0.5433145009416196,0.5554613935969868,0.46271186440677964,0.46271186440677964,0.46271186440677964,0.46271186440677964,0.46271186440677964,0.46271186440677964,0.46271186440677964,0.46271186440677964,0.46271186440677964,0.46271186440677964,0.4976459510357815,0.5301318267419962,0.5091337099811676,0.5196798493408663,0.5263653483992468,0.5251412429378531,0.5169491525423728,0.46271186440677964,0.511864406779661,0.5642184557438795,0.5611111111111111,0.5613935969868173,0.5610169491525424,0.5603578154425612,0.5613935969868173,0.4632768361581921,0.46854990583804146,0.5067796610169492,0.5078154425612053,0.5045197740112994,0.5058380414312618,0.5019774011299435,0.5093220338983051,0.49736346516007535,0.5162900188323917,0.5081920903954802,0.5058380414312618,0.5073446327683616,0.50969868173258,0.5124293785310734,0.4966101694915254,0.5124293785310734,0.4995291902071563,0.502165725047081,0.4990583804143126,0.507909604519774,0.5120527306967985,0.517984934086629,0.5052730696798493,0.5072504708097928,0.5174199623352166,0.5141242937853108,0.5204331450094162,0.5076236311641208,0.5650659133709981
104,0.4544256120527307,0.5006591337099812,0.5639359698681733,0.5455743879472693,0.553201506591337,0.5461393596986818,0.5393596986817326,0.5646892655367232,0.4544256120527307,0.4544256120527307,0.4544256120527307,0.4544256120527307,0.4544256120527307,0.4544256120527307,0.4544256120527307,0.4544256120527307,0.4544256120527307,0.4544256120527307,0.5089453860640302,0.527306967984934,0.5335216572504708,0.5300376647834275,0.5165725047080979,0.5302259887005649,0.5385122410546139,0.4544256120527307,0.5145009416195857,0.5621468926553672,0.5693973634651601,0.5694915254237288,0.5696798493408662,0.5682674199623352,0.5689265536723164,0.4548022598870056,0.4704331450094162,0.5109227871939737,0.5120527306967985,0.5114877589453861,0.514030131826742,0.5177024482109228,0.517984934086629,0.5131826741996234,0.5168549905838041,0.5064030131826742,0.5058380414312618,0.5089453860640302,0.5242937853107345,0.5217514124293785,0.5030131826741996,0.5043314500941619,0.5125235404896422,0.5115819209039548,0.5103578154425612,0.507532956685499,0.5106403013182674,0.5211864406779662,0.5105461393596987,0.5138418079096045,0.521939736346516,0.5175141242937853,0.5104519774011299,0.5059217409499895,0.5696798493408662
105,0.43728813559322033,0.5129001883239171,0.5524482109227872,0.5647834274952919,0.5659133709981168,0.5608286252354049,0.5668549905838042,0.5663841807909604,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.43728813559322033,0.5074387947269303,0.5113935969868173,0.53060263653484,0.5311676082862523,0.5394538606403013,0.5378531073446328,0.5446327683615819,0.43728813559322033,0.4853107344632768,0.5544256120527307,0.5648775894538607,0.5648775894538607,0.5653483992467043,0.5653483992467043,0.5653483992467043,0.4408662900188324,0.4519774011299435,0.5182674199623352,0.516195856873823,0.5190207156308851,0.5163841807909605,0.5257062146892655,0.515819209039548,0.5181732580037665,0.5051789077212806,0.5109227871939737,0.5041431261770245,0.5190207156308851,0.5149717514124293,0.5149717514124293,0.5167608286252354,0.5327683615819209,0.513653483992467,0.5101694915254237,0.5104519774011299,0.5257062146892655,0.5131826741996234,0.5265536723163842,0.519774011299435,0.5153483992467043,0.5123352165725047,0.5030131826741996,0.5256120527306968,0.4984689963032713,0.5668549905838042
106,0.4551789077212806,0.5051789077212806,0.565442561205273,0.5508474576271186,0.5389830508474577,0.5529190207156309,0.5495291902071563,0.5562146892655367,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.4551789077212806,0.5147834274952919,0.5382297551789077,0.5323917137476459,0.525894538606403,0.5174199623352166,0.5275894538606403,0.5356873822975518,0.4551789077212806,0.5022598870056497,0.5651600753295668,0.5648775894538607,0.5644067796610169,0.5642184557438795,0.5639359698681733,0.5644067796610169,0.45555555555555555,0.4657250470809793,0.5129943502824859,0.5130885122410546,0.5080979284369115,0.5084745762711864,0.516195856873823,0.5123352165725047,0.5017890772128061,0.5145951035781544,0.5115819209039548,0.514406779661017,0.5105461393596987,0.5167608286252354,0.5174199623352166,0.5097928436911487,0.5062146892655367,0.5078154425612053,0.5147834274952919,0.5114877589453861,0.5043314500941619,0.5074387947269303,0.49124293785310735,0.5091337099811676,0.5040489642184558,0.5080979284369115,0.5148775894538606,0.5206214689265537,0.505060333403083,0.565442561205273
