,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
288,0.4185871743486974,0.5513884912682507,0.5944746636129402,0.5976953907815631,0.5804108216432866,0.6088247924420269,0.6085027197251646,0.5952261666189522,0.6142284569138277,0.6126180933295162,0.41912396221013454,0.41912396221013454,0.41912396221013454,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.4185871743486974,0.5509948468365302,0.5951188090466648,0.5945462353277985,0.5918265101631836,0.6062124248496994,0.6075365015745777,0.594689378757515,0.4185871743486974,0.5479530489550529,0.6124749498997996,0.6148726023475523,0.594939879759519,0.5954766676209562,0.5945104494703694,0.5965502433438306,0.5508159175493845,0.5680289149728027,0.5230103063269396,0.5200400801603207,0.5138849126825079,0.5226882336100773,0.5222945891783567,0.513169195533925,0.5118093329516176,0.5197895791583166,0.5211852275980533,0.5280918980818781,0.52633839106785,0.5168193529916977,0.5298811909533352,0.5256942456341254,0.5173561408531349,0.5222230174634984,0.5161036358431148,0.5231892356140854,0.5196106498711709,0.5240838820498139,0.522115659891211,0.5202190094474664,0.5336254519621253,0.6148726023475523
289,0.42456341253936447,0.560657028342399,0.5837746922416261,0.5832736902376181,0.5918265101631836,0.6081448611508732,0.5991626109361581,0.5991626109361581,0.6064987117091325,0.6162324649298597,0.42495705697108505,0.42495705697108505,0.42495705697108505,0.42456341253936447,0.42456341253936447,0.42456341253936447,0.42456341253936447,0.42456341253936447,0.5561837961637561,0.5859576295448039,0.5452691096478671,0.5857429144002291,0.6097194388777555,0.6011308330947609,0.6003435442313197,0.42456341253936447,0.5527125679931291,0.6163398225021471,0.5960492413398225,0.6163756083595763,0.6125823074720871,0.6127970226166619,0.6125823074720871,0.5590108789006585,0.5680289149728027,0.5158531348411108,0.5212210134554824,0.5177139994274262,0.520863154881191,0.5234755224735185,0.5269467506441454,0.5135628399656456,0.5302032636701975,0.5149942742628113,0.5354995705697109,0.5209705124534784,0.5204337245920412,0.5122745490981964,0.514922702547953,0.5123819066704838,0.5212567993129116,0.5114156885198969,0.5193959347265961,0.5153879186945319,0.5193959347265961,0.5202190094474664,0.5145648439736616,0.5376838332750157,0.6163756083595763
290,0.4319352991697681,0.5622316060692815,0.5764743773260808,0.5757586601774979,0.5883910678499857,0.6039221299742342,0.5955124534783853,0.5955124534783853,0.6013455482393358,0.613083309476095,0.4321858001717721,0.4321858001717721,0.4321858001717721,0.4319352991697681,0.4319352991697681,0.4319352991697681,0.4319352991697681,0.4319352991697681,0.5589750930432293,0.57901517320355,0.5486329802462067,0.5841683366733467,0.6054967077011165,0.5983395362152877,0.5971943887775552,0.4319352991697681,0.5557185800171772,0.6136916690523905,0.5892499284282852,0.6130117377612367,0.6079301460062984,0.608359576295448,0.6079301460062984,0.5610148869166905,0.5137059833953621,0.5159962782708274,0.5235828800458059,0.5113083309476095,0.5180718580017177,0.5150300601202404,0.5215788720297738,0.521614657887203,0.5241912396221013,0.5141354136845119,0.5201474377326081,0.5220440881763527,0.5117735470941884,0.5261594617807043,0.515137417692528,0.5138133409676496,0.5162825651302605,0.5084096764958489,0.5149942742628113,0.5248711709132551,0.5086601774978529,0.5204337245920412,0.5268751789292871,0.5359634613141627,0.6136916690523905
291,0.4316847981677641,0.5496707701116519,0.6190953335241912,0.620025765817349,0.6162682507872889,0.6038147724019467,0.6047452046951045,0.6038863441168051,0.6087890065845978,0.6190595476667621,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.4316847981677641,0.4316847981677641,0.4316847981677641,0.4316847981677641,0.4316847981677641,0.5550028628685943,0.6221729172630976,0.6120097337532208,0.6263240767248783,0.6097194388777555,0.602633839106785,0.6213498425422274,0.4316847981677641,0.5559690810191812,0.6196321213856284,0.5898940738620098,0.621278270827369,0.620526767821357,0.620777268823361,0.6087174348697395,0.5512453478385342,0.49434583452619524,0.5203263670197538,0.5159604924133983,0.5090180360721442,0.5197537933008874,0.5110578299456054,0.5312052676782135,0.5249785284855425,0.5273761809332952,0.513670197537933,0.5116661895219009,0.5175350701402806,0.5202190094474664,0.5173203549957057,0.518894932722588,0.5155668479816776,0.5187875751503006,0.5166762095619811,0.5208989407386201,0.5123819066704838,0.5225808760377899,0.5258373890638419,0.5101273976524477,0.5412942286689781,0.621278270827369
292,0.39879759519038077,0.6383839106784999,0.6430718580017177,0.6474735184655024,0.6494059547666762,0.6494059547666762,0.6494059547666762,0.6494059547666762,0.638920698539937,0.6456842255940453,0.39976381334096767,0.39976381334096767,0.39976381334096767,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.6438591468651589,0.6454695104494703,0.6462567993129116,0.6370956198110507,0.6494059547666762,0.6494059547666762,0.6424634984254223,0.39879759519038077,0.6454695104494703,0.6454695104494703,0.5911107930146007,0.6502648153449757,0.6503721729172631,0.646364156885199,0.6449327225880332,0.6411036358431148,0.4874391640423705,0.5345333524191239,0.5358574291440023,0.5320641282565131,0.5379687947323217,0.5191096478671628,0.5235828800458059,0.5262310334955626,0.5320641282565131,0.5503507014028056,0.5327798454050959,0.5423346693386774,0.5269109647867163,0.5269109647867163,0.5284497566561694,0.5191096478671628,0.5284497566561694,0.5341039221299743,0.5177139994274262,0.5253721729172631,0.5332092756942456,0.5237260234755224,0.5272330375035786,0.5557689452980035,0.6503721729172631
293,0.38527054108216435,0.6439665044374463,0.6508731749212711,0.6182006870884627,0.6317993129115373,0.6317993129115373,0.6322287432006871,0.6322287432006871,0.649584884053822,0.6521256799312911,0.38609361580303464,0.38609361580303464,0.38609361580303464,0.38527054108216435,0.38527054108216435,0.38527054108216435,0.38527054108216435,0.38527054108216435,0.6505153163469797,0.6535571142284569,0.6207414829659319,0.6501932436301173,0.6322287432006871,0.6322287432006871,0.6217077011165187,0.38527054108216435,0.6535571142284569,0.6531276839393072,0.6228528485542514,0.6335170340681363,0.6360578299456054,0.6191669052390495,0.6203836243916404,0.6472588033209276,0.5999498997995992,0.5248711709132551,0.5274477526481535,0.5253006012024048,0.5368236472945892,0.5255511022044088,0.5356784998568566,0.5279845405095906,0.5391497280274835,0.5291654738047523,0.5327082736902377,0.5491339822502147,0.5390423704551961,0.5349627827082737,0.5397223017463498,0.544982822788434,0.5399012310334955,0.5444102490695677,0.5310263383910678,0.5417978814772402,0.5341397079874034,0.5200042943028915,0.5377540795877469,0.5517993659276224,0.6535571142284569
294,0.4272473518465502,0.5390781563126252,0.6136558831949613,0.6141568851989694,0.6174849699398798,0.6090395075866017,0.6097552247351846,0.583738906384197,0.5692098482679645,0.6080375035785858,0.4277841397079874,0.4277841397079874,0.4277841397079874,0.4272473518465502,0.4272473518465502,0.4272473518465502,0.4272473518465502,0.4272473518465502,0.5461279702261667,0.6178786143716003,0.6064271399942742,0.6199541941024906,0.6127254509018036,0.6080017177211566,0.6192026910964786,0.4272473518465502,0.5487403378184942,0.6090395075866017,0.539758087603779,0.6196321213856284,0.6180933295161752,0.6182006870884627,0.5769038076152304,0.5417978814772402,0.5018608645863155,0.5207557973089035,0.5287718293730318,0.524584884053822,0.5221872316060693,0.5264457486401374,0.5332092756942456,0.5306684798167765,0.5106999713713141,0.5242270254795305,0.5246922416261094,0.5193601488691669,0.5222945891783567,0.5175350701402806,0.5207557973089035,0.5134912682507873,0.5160678499856857,0.514171199541941,0.5275551102204409,0.5115946178070426,0.5175708559977097,0.5239765244775265,0.5195390781563126,0.5327785200029689,0.6196321213856284
295,0.4254938448325222,0.5550028628685943,0.5990910392212997,0.602383338104781,0.5735041511594617,0.6046378471228171,0.6041726309762382,0.5936158030346407,0.6131190953335242,0.6159461780704266,0.42588748926424275,0.42588748926424275,0.42588748926424275,0.4254938448325222,0.4254938448325222,0.4254938448325222,0.4254938448325222,0.4254938448325222,0.5556827941597481,0.5995920412253077,0.5988047523618666,0.5943673060406527,0.5994488977955912,0.602633839106785,0.5890709991411395,0.4254938448325222,0.5532135699971371,0.6155167477812769,0.6134053821929574,0.58946464357286,0.5898582880045806,0.588963641568852,0.5953693100486688,0.5545734325794446,0.4967434869739479,0.5220798740337819,0.533817635270541,0.5163183509876896,0.5199685084454624,0.513169195533925,0.5352490695677068,0.5267678213569997,0.5171772115659892,0.5160678499856857,0.5258016032064128,0.5173561408531349,0.5224735184655024,0.5182150014314343,0.5197180074434583,0.5255153163469797,0.5334597766962497,0.5167835671342685,0.5300959060979101,0.5203621528771829,0.5119524763813341,0.5310979101059261,0.5168551388491268,0.5329335920518284,0.6159461780704266
296,0.43082593758946464,0.5529630689951331,0.569567706842256,0.5722874320068709,0.5865659891210994,0.6040294875465216,0.6007729745204695,0.6007729745204695,0.5540724305754365,0.5852776982536502,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.43082593758946464,0.43082593758946464,0.43082593758946464,0.43082593758946464,0.43082593758946464,0.5519252791296879,0.5669195533924993,0.5804466075007157,0.5916475808760377,0.6051030632693959,0.6025980532493559,0.6020254795304896,0.43082593758946464,0.5492413398225021,0.5860292012596622,0.5341039221299743,0.5853492699685084,0.60660606928142,0.6050314915545376,0.60660606928142,0.5530346407099914,0.514171199541941,0.5163183509876896,0.5198253650157458,0.522616661895219,0.520612653879187,0.5159247065559691,0.5164614944174062,0.51588892069854,0.5099842542227312,0.5177497852848554,0.5255153163469797,0.5232250214715145,0.513670197537933,0.5234397366160893,0.5254437446321214,0.5115588319496135,0.5216862296020612,0.5189307185800172,0.5204695104494703,0.5235470941883767,0.5284497566561694,0.5266962496421415,0.5267678213569997,0.5276200549246642,0.60660606928142
297,0.3984755224735185,0.6358431148010306,0.640674205553965,0.6476524477526482,0.6497280274835385,0.6497280274835385,0.6491554537646722,0.6491554537646722,0.6356641855138849,0.6428571428571429,0.3992270254795305,0.3992270254795305,0.3992270254795305,0.3984755224735185,0.3984755224735185,0.3984755224735185,0.3984755224735185,0.3984755224735185,0.6416046378471228,0.6427139994274262,0.6464357286000573,0.6343401087890066,0.6491554537646722,0.6491554537646722,0.6424277125679931,0.3984755224735185,0.6427139994274262,0.6432865731462926,0.5897867162897223,0.6499427426281134,0.6502648153449757,0.646614657887203,0.6451116518751789,0.638419696535929,0.4860435156026338,0.5295233323790438,0.5271256799312911,0.5202547953048955,0.5224735184655024,0.5391855138849126,0.5277698253650157,0.5407243057543659,0.5349627827082737,0.5145648439736616,0.5295949040939021,0.5407958774692242,0.5280918980818781,0.5288791869453192,0.5297738333810478,0.5192885771543087,0.5311336959633552,0.5286286859433152,0.5351774978528485,0.5252648153449757,0.533817635270541,0.5208989407386201,0.5299169768107644,0.5548583940367507,0.6502648153449757
298,0.42506441454337246,0.5519252791296879,0.5953693100486688,0.5990194675064414,0.5714285714285714,0.6023475522473518,0.6020970512453478,0.590967649584884,0.6098983681649013,0.6125823074720871,0.42581591754938447,0.42581591754938447,0.42581591754938447,0.42506441454337246,0.42506441454337246,0.42506441454337246,0.42506441454337246,0.42506441454337246,0.5529630689951331,0.5963713140566848,0.5950830231892356,0.5912897223017464,0.5985184655024335,0.6005582593758947,0.5881405668479817,0.42506441454337246,0.5502791296879473,0.6124391640423704,0.6103993701689092,0.588963641568852,0.589715144574864,0.5887489264242771,0.5920770111651875,0.5517821356999714,0.4975307758373891,0.5214715144574864,0.509447466361294,0.5127039793873461,0.5171056398511308,0.5221872316060693,0.5161752075579731,0.5250501002004008,0.5161036358431148,0.5205768680217578,0.5260163183509877,0.5213999427426281,0.5169267105639851,0.5175708559977097,0.5203621528771829,0.5265173203549957,0.5345333524191239,0.5167119954194103,0.5203621528771829,0.5172487832808474,0.5135986258230747,0.5117377612367592,0.5270183223590037,0.531311299848374,0.6125823074720871
299,0.42077011165187517,0.5562195820211853,0.5988047523618666,0.602884340108789,0.5769395934726596,0.6126538791869454,0.6120455196106499,0.5976953907815631,0.6197036931004867,0.6210993415402233,0.42130689951331235,0.42130689951331235,0.42130689951331235,0.42077011165187517,0.42077011165187517,0.42077011165187517,0.42077011165187517,0.42077011165187517,0.55518179215574,0.6002361866590323,0.5983753220727168,0.5965860292012597,0.6086100772974521,0.6111508731749212,0.5970870312052676,0.42077011165187517,0.5524978528485542,0.6208130546807902,0.6214929859719439,0.5966933867735471,0.5972301746349843,0.5966218150586888,0.5995920412253077,0.555432293157744,0.5661322645290581,0.5185728600057258,0.5097337532207271,0.531813627254509,0.5237975951903807,0.5244775264815345,0.5371099341540223,0.5268036072144289,0.5277698253650157,0.5287002576581735,0.5265173203549957,0.5252290294875466,0.5290581162324649,0.5261952476381334,0.5240838820498139,0.5183223590037217,0.5088391067849986,0.5287718293730318,0.520863154881191,0.5212210134554824,0.5237618093329516,0.530310621242485,0.5217578013169195,0.5367812344265249,0.6214929859719439
300,0.4182651016318351,0.5474878328084741,0.5874248496993988,0.5878542799885486,0.5888562839965645,0.5871385628399657,0.5855997709705124,0.5791941024906957,0.5661322645290581,0.5554680790151733,0.41830088748926425,0.41830088748926425,0.41830088748926425,0.4182651016318351,0.4182651016318351,0.4182651016318351,0.4182651016318351,0.4182651016318351,0.544231319782422,0.5858860578299456,0.5912539364443172,0.5845619811050673,0.5879258517034068,0.5781563126252505,0.5758660177497853,0.4182651016318351,0.5400443744632122,0.554680790151732,0.5701760664185513,0.5816633266533067,0.5816991125107358,0.5816633266533067,0.5824148296593187,0.5457701116518752,0.49395219009447466,0.5195748640137418,0.5303821929573432,0.521364156885199,0.5172845691382766,0.5285571142284569,0.522867162897223,0.5237260234755224,0.5187517892928715,0.525336387059834,0.510198969367306,0.5201116518751789,0.5189307185800172,0.5226524477526482,0.5108789006584598,0.5140280561122245,0.5249069567706842,0.5254437446321214,0.5263741769252791,0.5298811909533352,0.5134554823933581,0.5214715144574864,0.5227955911823647,0.5178412380316187,0.5888562839965645
301,0.41722731176638994,0.5559690810191812,0.6269682221586029,0.6271829373031778,0.6254652161465789,0.6289006584597767,0.597659604924134,0.5954766676209562,0.6098267964500429,0.6214214142570856,0.4169768107643859,0.4169768107643859,0.4169768107643859,0.41722731176638994,0.41722731176638994,0.41722731176638994,0.41722731176638994,0.41722731176638994,0.5515674205553965,0.6262882908674492,0.6282922988834813,0.6037074148296593,0.6273260807328943,0.6081806470083023,0.6122602347552247,0.41722731176638994,0.5463068995133123,0.6205983395362152,0.6289364443172059,0.6213498425422274,0.6216003435442313,0.6175923275121672,0.6216003435442313,0.5533924992842828,0.5707486401374177,0.5178213569997138,0.5179645004294303,0.5302032636701975,0.526588892069854,0.5266604637847123,0.5221514457486401,0.5333524191239623,0.5325293444030919,0.526839393071858,0.5265531062124249,0.5193243630117378,0.522867162897223,0.5198253650157458,0.5117735470941884,0.5110578299456054,0.5272330375035786,0.5290581162324649,0.5292728313770398,0.5194675064414543,0.532314629258517,0.517642427712568,0.5246206699112511,0.5424181696726786,0.6289364443172059
302,0.4226667620956198,0.5521042084168337,0.614801030632694,0.6168766103635843,0.5599413111938162,0.5988047523618666,0.598411107930146,0.6081806470083023,0.6203836243916404,0.6205625536787861,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4226667620956198,0.4226667620956198,0.4226667620956198,0.4226667620956198,0.4226667620956198,0.5542871457200115,0.6161608932150014,0.6102920125966218,0.6162324649298597,0.5930432293157744,0.5997351846550243,0.6078943601488692,0.4226667620956198,0.553177784139708,0.6206341253936445,0.6082164328657315,0.6068923561408531,0.6069997137131405,0.6078227884340108,0.6115087317492127,0.5526767821356999,0.5665259089607787,0.5210062983109075,0.5214715144574864,0.5237260234755224,0.5170340681362725,0.5226524477526482,0.5387202977383339,0.5282350415115946,0.5174992842828514,0.5291654738047523,0.5255511022044088,0.5195390781563126,0.5155310621242485,0.5265173203549957,0.5182150014314343,0.5281992556541655,0.5195748640137418,0.5146006298310908,0.523618665903235,0.5148153449756656,0.5189307185800172,0.5099126825078729,0.5183581448611508,0.5381609780407376,0.6206341253936445
303,0.39521900944746635,0.6396722015459491,0.6446464357286,0.6493343830518179,0.65133839106785,0.65133839106785,0.6510521042084169,0.6510521042084169,0.6396364156885199,0.6461136558831949,0.39611365588319497,0.39611365588319497,0.39611365588319497,0.39521900944746635,0.39521900944746635,0.39521900944746635,0.39521900944746635,0.39521900944746635,0.6447895791583166,0.6462567993129116,0.6479029487546522,0.6390996278270827,0.6510521042084169,0.6510521042084169,0.6438233610077297,0.39521900944746635,0.6462567993129116,0.6465430861723447,0.5898225021471515,0.6511952476381334,0.651588892069854,0.6482250214715145,0.6465788720297738,0.6420340681362725,0.4863655883194961,0.5374677927283138,0.537288863441168,0.5353206412825652,0.5203621528771829,0.529559118236473,0.5267320354995706,0.5423346693386774,0.5360721442885772,0.5118093329516176,0.5247995991983968,0.5414042370455197,0.5298811909533352,0.5280561122244489,0.5330303464070999,0.5344617807042656,0.5211136558831949,0.5305253363870598,0.5395791583166333,0.5251574577726882,0.5336387059833954,0.5428714572001145,0.530811623246493,0.5552758957067575,0.651588892069854
304,0.4198396793587174,0.5467005439450329,0.621993987975952,0.6222802748353851,0.6250357858574291,0.6132264529058116,0.6139421700543946,0.6125823074720871,0.6156241053535643,0.6231033495562553,0.42044803893501287,0.42044803893501287,0.42044803893501287,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.5516032064128257,0.6247852848554252,0.613834812482107,0.6331591754938448,0.618773260807329,0.6124749498997996,0.629473232178643,0.4198396793587174,0.5527125679931291,0.6234612081305468,0.5956555969081019,0.6294016604637848,0.6289364443172059,0.6291153736043515,0.6171271113655883,0.5479888348124821,0.5719653592900086,0.5195032922988835,0.5125250501002004,0.5264815344975665,0.5220798740337819,0.515674205553965,0.5384697967363298,0.5356427139994274,0.5163183509876896,0.5188591468651589,0.5224019467506441,0.5251574577726882,0.5273761809332952,0.5200042943028915,0.5179287145720012,0.5291654738047523,0.5245490981963928,0.5219367306040653,0.5263026052104208,0.5246922416261094,0.5266246779272832,0.5303821929573432,0.5169624964214142,0.5433790862147576,0.6294016604637848
305,0.3902089894073862,0.6416046378471228,0.6464357286000573,0.653342399083882,0.6554179788147724,0.6554179788147724,0.6557042656742056,0.6557042656742056,0.6447180074434583,0.6484755224735185,0.3911752075579731,0.3911752075579731,0.3911752075579731,0.3902089894073862,0.3902089894073862,0.3902089894073862,0.3902089894073862,0.3902089894073862,0.6464357286000573,0.6484039507586602,0.652340395075866,0.6414614944174062,0.6557042656742056,0.6557042656742056,0.6489765244775265,0.3902089894073862,0.6484039507586602,0.648117663899227,0.5946178070426568,0.6552748353850558,0.6554537646722015,0.6529487546521615,0.6517320354995706,0.6438233610077297,0.596657600916118,0.525586888061838,0.5260163183509877,0.5372172917263097,0.5329229888348125,0.5331377039793873,0.5383624391640424,0.5288076152304609,0.5254795304895505,0.5501359862582308,0.5407600916117951,0.5243343830518179,0.5333882049813914,0.5318494131119381,0.5325293444030919,0.5181076438591469,0.541762095619811,0.5372530775837389,0.5346764958488406,0.5293801889493273,0.535785857429144,0.5288076152304609,0.538541368451188,0.5599492636065782,0.6557042656742056
306,0.4212711136558832,0.549205553965073,0.5660249069567707,0.5684583452619525,0.586744918408245,0.6106498711709133,0.6083953621528772,0.6083953621528772,0.588462639564844,0.5946178070426568,0.42187947323217867,0.42187947323217867,0.42187947323217867,0.4212711136558832,0.4212711136558832,0.4212711136558832,0.4212711136558832,0.4212711136558832,0.547452046951045,0.5638061837961638,0.5764743773260808,0.5995562553678786,0.6117234468937875,0.6095762954480389,0.6093615803034641,0.4212711136558832,0.5448396793587175,0.5952977383338105,0.5351417119954194,0.5949756656169481,0.6122960206126539,0.6113655883194962,0.6122960206126539,0.5489192671056399,0.5665259089607787,0.5141354136845119,0.5196822215860292,0.519861150873175,0.5225808760377899,0.5152447752648154,0.516890924706556,0.518644431720584,0.5286286859433152,0.5248711709132551,0.5318494131119381,0.526087890065846,0.5165688519896937,0.5324577726882336,0.5212210134554824,0.5299527626681936,0.5207915831663327,0.5331019181219582,0.5206842255940453,0.5209705124534784,0.5193959347265961,0.525586888061838,0.5199327225880332,0.5294769433045986,0.6122960206126539
307,0.3932507872888634,0.6408531348411108,0.6450400801603207,0.6522330375035786,0.6541654738047523,0.6541654738047523,0.6538076152304609,0.6538076152304609,0.641890924706556,0.6470798740337819,0.39393071858001716,0.39393071858001716,0.39393071858001716,0.3932507872888634,0.3932507872888634,0.3932507872888634,0.3932507872888634,0.3932507872888634,0.6458989407386201,0.6470083023189236,0.6508016032064128,0.6388491268250788,0.6538076152304609,0.6538076152304609,0.6470083023189236,0.3932507872888634,0.6470083023189236,0.647366160893215,0.5937947323217865,0.6533781849413112,0.6544875465216147,0.6517678213569997,0.6500501002004008,0.6428571428571429,0.5931148010306327,0.5244775264815345,0.5241912396221013,0.5348554251359863,0.5292370455196107,0.5410463784712282,0.5357500715717148,0.5245133123389636,0.5212925851703407,0.5170698539937016,0.5404380188949327,0.5261236759232751,0.5368594331520183,0.5302032636701975,0.5289865445176066,0.5187875751503006,0.5418694531920984,0.5360005725737189,0.5356069281419983,0.5276982536501574,0.5287360435156027,0.5233323790438019,0.5230103063269396,0.5599320333789272,0.6544875465216147
308,0.3858073289436015,0.6459347265960492,0.653342399083882,0.6617520755797309,0.6614300028628686,0.6614300028628686,0.6614300028628686,0.6614300028628686,0.6445390781563126,0.6523046092184369,0.3869166905239049,0.3869166905239049,0.3869166905239049,0.3858073289436015,0.3858073289436015,0.3858073289436015,0.3858073289436015,0.3858073289436015,0.6514815344975665,0.6546664758087604,0.6616447180074435,0.656813627254509,0.6614300028628686,0.6614300028628686,0.62374749498998,0.3858073289436015,0.6546664758087604,0.6539507586601775,0.6613226452905812,0.6580303464070999,0.6555969081019182,0.62374749498998,0.62374749498998,0.6492270254795305,0.6077154308617234,0.5440881763527055,0.5271256799312911,0.5294875465216147,0.5318494131119381,0.5263741769252791,0.5351417119954194,0.5292728313770398,0.5446249642141425,0.5482393358144861,0.5316704838247924,0.5294875465216147,0.5360005725737189,0.5307758373890639,0.5324935585456627,0.5424420269109648,0.5269467506441454,0.5430146006298311,0.5461279702261667,0.5343186372745491,0.538756083595763,0.5133839106784999,0.5290581162324649,0.5617478342929245,0.6617520755797309
309,0.4274620669911251,0.5467363298024621,0.6206699112510736,0.6223160606928142,0.6213498425422274,0.6078943601488692,0.6083953621528772,0.6068207844259949,0.6115087317492127,0.6216361294016605,0.42828514171199544,0.42828514171199544,0.42828514171199544,0.4274620669911251,0.4274620669911251,0.4274620669911251,0.4274620669911251,0.4274620669911251,0.5520684225594045,0.6236043515602634,0.6125823074720871,0.6292585170340681,0.6141568851989694,0.6064271399942742,0.6256441454337246,0.4274620669911251,0.5523904952762668,0.6222802748353851,0.5915402233037503,0.6255725737188663,0.6245347838534211,0.625,0.6117234468937875,0.548454050959061,0.4959204122530776,0.5202190094474664,0.5064772401946751,0.5242628113369596,0.5250143143429716,0.5298811909533352,0.5338534211279702,0.5293444030918981,0.52759089607787,0.5130976238190667,0.525336387059834,0.5166046378471228,0.5254795304895505,0.5189665044374463,0.5170340681362725,0.5175350701402806,0.5329229888348125,0.5145290581162325,0.5247638133409677,0.5256942456341254,0.5158531348411108,0.5104852562267392,0.5257658173489836,0.5412730222349461,0.6255725737188663
310,0.41304036644718006,0.55142427712568,0.6184869739478958,0.6190595476667621,0.6222087031205268,0.6234254222731177,0.6016318350987689,0.6005940452333238,0.5654523332379043,0.6090037217291726,0.41278986544517604,0.41278986544517604,0.41278986544517604,0.41304036644718006,0.41304036644718006,0.41304036644718006,0.41304036644718006,0.41304036644718006,0.5466647580876037,0.6176638992270255,0.6206699112510736,0.6063197824219868,0.6230675636988262,0.5943315201832235,0.5895362152877183,0.41304036644718006,0.5421199541941025,0.6083237904380189,0.619524763813341,0.6086458631548812,0.6184154022330375,0.616053535642714,0.6184154022330375,0.5487761236759233,0.573790438018895,0.5227240194675065,0.5207915831663327,0.5200758660177498,0.5268751789292871,0.5297738333810478,0.5296664758087604,0.5172845691382766,0.5224735184655024,0.5244059547666762,0.5263741769252791,0.518894932722588,0.5247638133409677,0.5291654738047523,0.531813627254509,0.5153163469796737,0.5281992556541655,0.5195032922988835,0.5273761809332952,0.5226882336100773,0.5120240480961924,0.5221872316060693,0.5230103063269396,0.5363690343650264,0.6234254222731177
311,0.4299670770111652,0.566346979673633,0.6108645863154881,0.6107214428857716,0.5782636701975379,0.5870669911251074,0.5958345261952477,0.5957987403378185,0.6134053821929574,0.6214929859719439,0.429931291153736,0.429931291153736,0.429931291153736,0.4299670770111652,0.4299670770111652,0.4299670770111652,0.4299670770111652,0.4299670770111652,0.5626610363584311,0.611830804466075,0.6003793300887489,0.588963641568852,0.5879974234182651,0.5947967363298025,0.5980174634984254,0.4299670770111652,0.558402519324363,0.6211709132550816,0.6147652447752648,0.621278270827369,0.5935084454623533,0.5969438877755511,0.5935084454623533,0.5645576868021758,0.5100200400801603,0.5174634984254223,0.5196106498711709,0.5248353850558259,0.5188233610077297,0.5182865731462926,0.5138133409676496,0.5231892356140854,0.5268036072144289,0.5097337532207271,0.5332450615516747,0.5179645004294303,0.5225808760377899,0.5150300601202404,0.5243343830518179,0.5276982536501574,0.527089894073862,0.5270541082164328,0.5166762095619811,0.5205410821643287,0.5182865731462926,0.5157457772688233,0.5167119954194103,0.5379091516366066,0.6214929859719439
