,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
191,0.5057807923539387,0.49868968706644057,0.509172190534916,0.5082472637582858,0.5088638816093726,0.5088638816093726,0.5144134422691536,0.5073223369816556,0.5014644673963311,0.506089101279482,0.5104054262370895,0.49745645136426697,0.49868968706644057,0.5042392477262216,0.5056927040894977,0.5144134422691536
192,0.5014644673963311,0.5002312316941575,0.506089101279482,0.5057807923539387,0.5063974102050255,0.5122552797903499,0.5171882225990443,0.510713735162633,0.5045475566517651,0.5017727763218746,0.509172190534916,0.503006012024048,0.48789887467242177,0.5008478495452443,0.5048118214450881,0.5171882225990443
193,0.49745645136426697,0.5070140280561122,0.4934484353322029,0.500539540619701,0.5048558655773084,0.4808077693849237,0.5042392477262216,0.5051641745028519,0.5023893941729614,0.5026977030985047,0.49714814243872363,0.48913211037459536,0.5094804994604594,0.5014644673963311,0.4997027021075117,0.5094804994604594
194,0.500539540619701,0.500539540619701,0.5088638816093726,0.5042392477262216,0.5048558655773084,0.5181131493756744,0.49529828888546323,0.49498997995991983,0.5048558655773084,0.49961461384307077,0.49899799599198397,0.49406505318328964,0.49622321566209343,0.4906736550023123,0.5008478495452444,0.5181131493756744
195,0.48882380144905196,0.49807306921535377,0.4897487282256821,0.49683983351318023,0.5023893941729614,0.5008478495452443,0.49838137814089717,0.49930630491752737,0.506089101279482,0.49406505318328964,0.4934484353322029,0.5002312316941575,0.5017727763218746,0.49375674425774624,0.4974124072320465,0.506089101279482
196,0.5008478495452443,0.49591490673655003,0.5048558655773084,0.5070140280561122,0.49838137814089717,0.5079389548327424,0.503006012024048,0.5020810852474179,0.49838137814089717,0.5079389548327424,0.49868968706644057,0.5054724834283952,0.49468167103437644,0.49899799599198397,0.5017287321896541,0.5079389548327424
197,0.5104054262370895,0.49437336210883304,0.49776476028981037,0.49930630491752737,0.49560659781100663,0.513796824418067,0.4897487282256821,0.5017727763218746,0.49868968706644057,0.4928318174811161,0.49838137814089717,0.5057807923539387,0.5048558655773084,0.5048558655773084,0.5005835847519214,0.513796824418067
198,0.49899799599198397,0.5036226298751348,0.49560659781100663,0.5002312316941575,0.5020810852474179,0.49899799599198397,0.5039309388006783,0.49437336210883304,0.5033143209495915,0.5122552797903499,0.48944041930013876,0.5085555726838292,0.5097888083860028,0.49930630491752737,0.5014644673963312,0.5122552797903499
199,0.5057807923539387,0.49838137814089717,0.509172190534916,0.49961461384307077,0.5002312316941575,0.49992292276861416,0.48820718359796517,0.49714814243872363,0.5082472637582858,0.48574071219361803,0.49930630491752737,0.49437336210883304,0.48728225682133497,0.49776476028981037,0.49794093681869234,0.509172190534916
200,0.507630645907199,0.5026977030985047,0.5073223369816556,0.49468167103437644,0.5026977030985047,0.49560659781100663,0.5134885154925235,0.5020810852474179,0.49529828888546323,0.5097888083860028,0.5104054262370895,0.5048558655773084,0.49961461384307077,0.5088638816093726,0.5039309388006784,0.5134885154925235
201,0.49622321566209343,0.49868968706644057,0.5026977030985047,0.5042392477262216,0.5042392477262216,0.49468167103437644,0.5125635887158934,0.5110220440881763,0.48512409434253123,0.5063974102050255,0.5045475566517651,0.5020810852474179,0.49745645136426697,0.49930630491752737,0.5013763791318901,0.5125635887158934
202,0.5100971173115462,0.49868968706644057,0.5048558655773084,0.4928318174811161,0.49653152458763683,0.510713735162633,0.4928318174811161,0.49498997995991983,0.49838137814089717,0.4931401264066595,0.49622321566209343,0.509172190534916,0.503006012024048,0.509172190534916,0.5007597612808035,0.510713735162633
203,0.4925235085555727,0.49992292276861416,0.49529828888546323,0.4912902728533991,0.49622321566209343,0.5002312316941575,0.49529828888546323,0.49622321566209343,0.49498997995991983,0.5088638816093726,0.5026977030985047,0.48913211037459536,0.5023893941729614,0.49745645136426697,0.4973243189676055,0.5088638816093726
204,0.49868968706644057,0.5017727763218746,0.4915985817789425,0.5134885154925235,0.5042392477262216,0.5051641745028519,0.5002312316941575,0.5073223369816556,0.5079389548327424,0.5014644673963311,0.5063974102050255,0.49899799599198397,0.49868968706644057,0.5054724834283952,0.5029619678918276,0.5134885154925235
205,0.49807306921535377,0.5020810852474179,0.507630645907199,0.49683983351318023,0.5017727763218746,0.49745645136426697,0.4925235085555727,0.49899799599198397,0.5048558655773084,0.49653152458763683,0.49838137814089717,0.5082472637582858,0.513796824418067,0.49838137814089717,0.5011121143385673,0.513796824418067
206,0.49560659781100663,0.49807306921535377,0.49714814243872363,0.5073223369816556,0.5042392477262216,0.5020810852474179,0.5045475566517651,0.5023893941729614,0.49868968706644057,0.5057807923539387,0.5002312316941575,0.5094804994604594,0.5079389548327424,0.5017727763218746,0.5025215265696228,0.5094804994604594
207,0.5067057191305688,0.49560659781100663,0.5070140280561122,0.5036226298751348,0.506089101279482,0.49899799599198397,0.516263295822414,0.509172190534916,0.48574071219361803,0.5026977030985047,0.5094804994604594,0.5070140280561122,0.5023893941729614,0.5079389548327424,0.5041952035940012,0.516263295822414
208,0.49807306921535377,0.49807306921535377,0.5094804994604594,0.49622321566209343,0.49498997995991983,0.5150300601202404,0.5051641745028519,0.49437336210883304,0.5042392477262216,0.5002312316941575,0.49591490673655003,0.49714814243872363,0.49560659781100663,0.48882380144905196,0.4995265255786298,0.5150300601202404
209,0.49683983351318023,0.5039309388006783,0.49714814243872363,0.48944041930013876,0.5023893941729614,0.49807306921535377,0.4912902728533991,0.49406505318328964,0.5067057191305688,0.49714814243872363,0.49406505318328964,0.4928318174811161,0.49776476028981037,0.5033143209495915,0.49750049549648756,0.5067057191305688
210,0.48635733004470477,0.5057807923539387,0.4922151996300293,0.49375674425774624,0.5017727763218746,0.5122552797903499,0.506089101279482,0.49776476028981037,0.503006012024048,0.5088638816093726,0.49961461384307077,0.510713735162633,0.49899799599198397,0.49838137814089717,0.5011121143385673,0.5122552797903499
211,0.49807306921535377,0.49714814243872363,0.48666563897024817,0.5110220440881763,0.5023893941729614,0.500539540619701,0.5122552797903499,0.510713735162633,0.5073223369816556,0.49653152458763683,0.5063974102050255,0.49838137814089717,0.49838137814089717,0.5057807923539387,0.5022572617762998,0.5122552797903499
212,0.5048558655773084,0.4900570371512255,0.49468167103437644,0.5054724834283952,0.49807306921535377,0.49776476028981037,0.510713735162633,0.5110220440881763,0.49622321566209343,0.49838137814089717,0.5070140280561122,0.5014644673963311,0.5104054262370895,0.503006012024048,0.5020810852474178,0.5110220440881763
213,0.49930630491752737,0.49714814243872363,0.49406505318328964,0.49683983351318023,0.5023893941729614,0.5067057191305688,0.48820718359796517,0.5008478495452443,0.49375674425774624,0.49529828888546323,0.49653152458763683,0.5039309388006783,0.5082472637582858,0.5088638816093726,0.49943843731418885,0.5088638816093726
214,0.4934484353322029,0.5036226298751348,0.4919068907044859,0.5008478495452443,0.5002312316941575,0.49468167103437644,0.5045475566517651,0.49683983351318023,0.4922151996300293,0.5110220440881763,0.4925235085555727,0.49807306921535377,0.4919068907044859,0.49683983351318023,0.49776476028981037,0.5110220440881763
215,0.4900570371512255,0.4925235085555727,0.5070140280561122,0.5017727763218746,0.49992292276861416,0.49961461384307077,0.4934484353322029,0.4931401264066595,0.4912902728533991,0.49468167103437644,0.49899799599198397,0.5045475566517651,0.49930630491752737,0.48635733004470477,0.4966196128520778,0.5070140280561122
216,0.49714814243872363,0.5039309388006783,0.5011561584707878,0.49714814243872363,0.5045475566517651,0.5067057191305688,0.49930630491752737,0.5008478495452443,0.5094804994604594,0.5073223369816556,0.4919068907044859,0.500539540619701,0.49838137814089717,0.4922151996300293,0.5007597612808034,0.5094804994604594
217,0.5051641745028519,0.506089101279482,0.49807306921535377,0.4928318174811161,0.5039309388006783,0.5082472637582858,0.48913211037459536,0.5042392477262216,0.507630645907199,0.49560659781100663,0.5023893941729614,0.49745645136426697,0.49498997995991983,0.49622321566209343,0.5001431434297164,0.5082472637582858
218,0.5020810852474179,0.507630645907199,0.49807306921535377,0.4934484353322029,0.5039309388006783,0.48759056574687837,0.49622321566209343,0.5008478495452443,0.49961461384307077,0.48882380144905196,0.5042392477262216,0.5141051333436103,0.5119469708648066,0.5070140280561122,0.5011121143385673,0.5141051333436103
219,0.49930630491752737,0.49714814243872363,0.49406505318328964,0.49683983351318023,0.5023893941729614,0.5067057191305688,0.48820718359796517,0.5008478495452443,0.49375674425774624,0.49529828888546323,0.49653152458763683,0.5039309388006783,0.5082472637582858,0.5088638816093726,0.49943843731418885,0.5088638816093726
220,0.516263295822414,0.4928318174811161,0.49498997995991983,0.49776476028981037,0.5014644673963311,0.4912902728533991,0.5116386619392631,0.5008478495452443,0.49714814243872363,0.5017727763218746,0.5042392477262216,0.49807306921535377,0.49776476028981037,0.49838137814089717,0.5003193199585986,0.516263295822414
221,0.5017727763218746,0.49930630491752737,0.5051641745028519,0.5011561584707878,0.49745645136426697,0.49406505318328964,0.49838137814089717,0.49930630491752737,0.48944041930013876,0.5082472637582858,0.5020810852474179,0.5008478495452443,0.5023893941729614,0.5097888083860028,0.5006716730163625,0.5097888083860028
222,0.49992292276861416,0.49807306921535377,0.5014644673963311,0.4919068907044859,0.5011561584707878,0.5002312316941575,0.5026977030985047,0.49992292276861416,0.49560659781100663,0.4928318174811161,0.5144134422691536,0.49714814243872363,0.5036226298751348,0.49683983351318023,0.4997027021075118,0.5144134422691536
223,0.4919068907044859,0.49683983351318023,0.5026977030985047,0.49868968706644057,0.49375674425774624,0.49653152458763683,0.5014644673963311,0.4906736550023123,0.48882380144905196,0.49899799599198397,0.5014644673963311,0.49776476028981037,0.5011561584707878,0.49930630491752737,0.49714814243872363,0.5026977030985047
224,0.5067057191305688,0.49961461384307077,0.507630645907199,0.509172190534916,0.5036226298751348,0.5036226298751348,0.5104054262370895,0.5039309388006783,0.5097888083860028,0.5014644673963311,0.48789887467242177,0.49591490673655003,0.49529828888546323,0.5014644673963311,0.5026096148340636,0.5104054262370895
225,0.49992292276861416,0.5002312316941575,0.49899799599198397,0.49930630491752737,0.49745645136426697,0.503006012024048,0.5054724834283952,0.4903653460767689,0.49807306921535377,0.49838137814089717,0.5026977030985047,0.5100971173115462,0.5094804994604594,0.510713735162633,0.5017287321896541,0.510713735162633
226,0.5100971173115462,0.4906736550023123,0.49498997995991983,0.507630645907199,0.5088638816093726,0.4915985817789425,0.4934484353322029,0.49868968706644057,0.5002312316941575,0.48697394789579157,0.4931401264066595,0.506089101279482,0.5023893941729614,0.49498997995991983,0.4985575546697791,0.5100971173115462
227,0.49683983351318023,0.5042392477262216,0.5033143209495915,0.5011561584707878,0.5036226298751348,0.5082472637582858,0.49529828888546323,0.5042392477262216,0.5097888083860028,0.49529828888546323,0.5026977030985047,0.5033143209495915,0.49992292276861416,0.49622321566209343,0.5017287321896541,0.5097888083860028
228,0.48820718359796517,0.4934484353322029,0.49468167103437644,0.49868968706644057,0.49745645136426697,0.5011561584707878,0.4931401264066595,0.49899799599198397,0.49437336210883304,0.5020810852474179,0.4934484353322029,0.49838137814089717,0.5057807923539387,0.48789887467242177,0.49626725979431396,0.5057807923539387
229,0.4934484353322029,0.4909819639278557,0.49992292276861416,0.5014644673963311,0.5002312316941575,0.5141051333436103,0.4900570371512255,0.49714814243872363,0.49838137814089717,0.48944041930013876,0.5017727763218746,0.49868968706644057,0.4928318174811161,0.4928318174811161,0.4972362307031646,0.5141051333436103
230,0.5073223369816556,0.5011561584707878,0.5014644673963311,0.5048558655773084,0.5023893941729614,0.4909819639278557,0.49899799599198397,0.503006012024048,0.5054724834283952,0.5070140280561122,0.49653152458763683,0.4909819639278557,0.49992292276861416,0.500539540619701,0.5007597612808034,0.5073223369816556
231,0.49745645136426697,0.5063974102050255,0.5063974102050255,0.49868968706644057,0.49745645136426697,0.5048558655773084,0.49992292276861416,0.49591490673655003,0.5085555726838292,0.5088638816093726,0.5008478495452443,0.5020810852474179,0.5100971173115462,0.5100971173115462,0.5034024092140326,0.5100971173115462
232,0.507630645907199,0.5017727763218746,0.509172190534916,0.4934484353322029,0.49899799599198397,0.507630645907199,0.49591490673655003,0.4919068907044859,0.5131802065669802,0.48882380144905196,0.49498997995991983,0.5023893941729614,0.49745645136426697,0.5023893941729614,0.5004074082230394,0.5131802065669802
233,0.49622321566209343,0.49930630491752737,0.4903653460767689,0.49498997995991983,0.49498997995991983,0.5039309388006783,0.5070140280561122,0.5011561584707878,0.49560659781100663,0.5094804994604594,0.4928318174811161,0.5026977030985047,0.49868968706644057,0.4900570371512255,0.49838137814089717,0.5094804994604594
234,0.49899799599198397,0.5051641745028519,0.503006012024048,0.49961461384307077,0.4915985817789425,0.5054724834283952,0.5079389548327424,0.5008478495452443,0.49776476028981037,0.509172190534916,0.5054724834283952,0.5042392477262216,0.5113303530137198,0.510713735162633,0.5036666740073554,0.5113303530137198
235,0.503006012024048,0.4928318174811161,0.49653152458763683,0.5017727763218746,0.49375674425774624,0.4900570371512255,0.5067057191305688,0.5002312316941575,0.4919068907044859,0.5156466779713272,0.5014644673963311,0.5094804994604594,0.5100971173115462,0.5057807923539387,0.5013763791318901,0.5156466779713272
236,0.49591490673655003,0.5033143209495915,0.49498997995991983,0.510713735162633,0.5063974102050255,0.49498997995991983,0.5023893941729614,0.5026977030985047,0.49714814243872363,0.49622321566209343,0.5079389548327424,0.49622321566209343,0.5088638816093726,0.5051641745028519,0.501640643925213,0.510713735162633
237,0.5033143209495915,0.48944041930013876,0.5116386619392631,0.49961461384307077,0.5014644673963311,0.5008478495452443,0.5082472637582858,0.4931401264066595,0.49406505318328964,0.49930630491752737,0.5036226298751348,0.500539540619701,0.5110220440881763,0.5079389548327424,0.5017287321896541,0.5116386619392631
238,0.5011561584707878,0.5051641745028519,0.5082472637582858,0.5036226298751348,0.49745645136426697,0.4931401264066595,0.509172190534916,0.5026977030985047,0.5023893941729614,0.507630645907199,0.5045475566517651,0.4928318174811161,0.5082472637582858,0.5039309388006783,0.5028738796273867,0.509172190534916
239,0.5104054262370895,0.5057807923539387,0.49961461384307077,0.5048558655773084,0.49683983351318023,0.5141051333436103,0.4931401264066595,0.5082472637582858,0.5104054262370895,0.49838137814089717,0.49838137814089717,0.4922151996300293,0.5026977030985047,0.5014644673963311,0.5026096148340637,0.5141051333436103
240,0.5017727763218746,0.5045475566517651,0.5014644673963311,0.49992292276861416,0.49375674425774624,0.509172190534916,0.49560659781100663,0.5020810852474179,0.5073223369816556,0.49838137814089717,0.49899799599198397,0.49838137814089717,0.4897487282256821,0.49714814243872363,0.4998788786363937,0.509172190534916
241,0.503006012024048,0.4909819639278557,0.5014644673963311,0.5048558655773084,0.4900570371512255,0.5184214583012178,0.4919068907044859,0.5026977030985047,0.5085555726838292,0.48913211037459536,0.5033143209495915,0.49714814243872363,0.49406505318328964,0.5026977030985047,0.4998788786363937,0.5184214583012178
242,0.5070140280561122,0.49653152458763683,0.500539540619701,0.5026977030985047,0.49961461384307077,0.5054724834283952,0.5023893941729614,0.5057807923539387,0.5039309388006783,0.5042392477262216,0.49930630491752737,0.49745645136426697,0.5014644673963311,0.5051641745028519,0.5022572617762999,0.5070140280561122
243,0.49622321566209343,0.5014644673963311,0.5082472637582858,0.49745645136426697,0.49498997995991983,0.4931401264066595,0.5079389548327424,0.49714814243872363,0.4912902728533991,0.5113303530137198,0.5082472637582858,0.49838137814089717,0.4915985817789425,0.49838137814089717,0.4997027021075117,0.5113303530137198
244,0.5026977030985047,0.49591490673655003,0.5073223369816556,0.5045475566517651,0.5094804994604594,0.5128718976414367,0.5017727763218746,0.49591490673655003,0.49899799599198397,0.49560659781100663,0.5023893941729614,0.5023893941729614,0.4934484353322029,0.49591490673655003,0.5013763791318901,0.5128718976414367
245,0.5073223369816556,0.49868968706644057,0.49591490673655003,0.5017727763218746,0.49992292276861416,0.5063974102050255,0.5026977030985047,0.49375674425774624,0.49498997995991983,0.5026977030985047,0.5014644673963311,0.5045475566517651,0.49868968706644057,0.49437336210883304,0.5002312316941575,0.5073223369816556
246,0.503006012024048,0.5026977030985047,0.5026977030985047,0.5011561584707878,0.49930630491752737,0.5067057191305688,0.48635733004470477,0.5008478495452443,0.5036226298751348,0.49406505318328964,0.5033143209495915,0.49406505318328964,0.48543240326807463,0.49899799599198397,0.4987337311986611,0.5067057191305688
247,0.4934484353322029,0.49930630491752737,0.49498997995991983,0.5026977030985047,0.49406505318328964,0.49961461384307077,0.5026977030985047,0.48759056574687837,0.5002312316941575,0.49930630491752737,0.49745645136426697,0.49992292276861416,0.4919068907044859,0.48944041930013876,0.4966196128520778,0.5026977030985047
248,0.5051641745028519,0.49776476028981037,0.49992292276861416,0.5057807923539387,0.5082472637582858,0.506089101279482,0.5067057191305688,0.5039309388006783,0.4928318174811161,0.49560659781100663,0.5104054262370895,0.5023893941729614,0.49591490673655003,0.5008478495452443,0.5022572617762998,0.5104054262370895
249,0.507630645907199,0.49653152458763683,0.5128718976414367,0.5020810852474179,0.5014644673963311,0.5116386619392631,0.5067057191305688,0.4897487282256821,0.5039309388006783,0.49868968706644057,0.5023893941729614,0.49930630491752737,0.5033143209495915,0.507630645907199,0.5031381444207096,0.5128718976414367
250,0.5128718976414367,0.5023893941729614,0.4915985817789425,0.49498997995991983,0.5017727763218746,0.49961461384307077,0.507630645907199,0.506089101279482,0.5085555726838292,0.5014644673963311,0.5020810852474179,0.5045475566517651,0.5079389548327424,0.506089101279482,0.5034024092140326,0.5128718976414367
251,0.5036226298751348,0.49437336210883304,0.5014644673963311,0.49992292276861416,0.49930630491752737,0.49653152458763683,0.4897487282256821,0.5048558655773084,0.5067057191305688,0.4915985817789425,0.49961461384307077,0.49468167103437644,0.509172190534916,0.509172190534916,0.5000550551652756,0.509172190534916
252,0.5045475566517651,0.49683983351318023,0.5023893941729614,0.49838137814089717,0.5014644673963311,0.48913211037459536,0.5008478495452443,0.49868968706644057,0.49468167103437644,0.503006012024048,0.5036226298751348,0.4919068907044859,0.4925235085555727,0.4919068907044859,0.49785284855425144,0.5045475566517651
253,0.5008478495452443,0.49776476028981037,0.48944041930013876,0.4897487282256821,0.4915985817789425,0.48882380144905196,0.4925235085555727,0.49899799599198397,0.507630645907199,0.48697394789579157,0.49437336210883304,0.48882380144905196,0.49529828888546323,0.5026977030985047,0.49468167103437644,0.507630645907199
254,0.49683983351318023,0.49992292276861416,0.4928318174811161,0.5017727763218746,0.5054724834283952,0.4903653460767689,0.49468167103437644,0.5048558655773084,0.49745645136426697,0.4897487282256821,0.5051641745028519,0.48913211037459536,0.4919068907044859,0.49622321566209343,0.4968838776454007,0.5054724834283952
255,0.5002312316941575,0.5045475566517651,0.5104054262370895,0.4922151996300293,0.49838137814089717,0.5011561584707878,0.4919068907044859,0.5033143209495915,0.5125635887158934,0.49745645136426697,0.49622321566209343,0.5054724834283952,0.507630645907199,0.5063974102050255,0.5019929969829768,0.5125635887158934
256,0.5104054262370895,0.49868968706644057,0.5057807923539387,0.49868968706644057,0.5054724834283952,0.4922151996300293,0.5094804994604594,0.4919068907044859,0.49437336210883304,0.5026977030985047,0.5008478495452443,0.5045475566517651,0.49560659781100663,0.5048558655773084,0.5011121143385673,0.5104054262370895
257,0.48882380144905196,0.506089101279482,0.5063974102050255,0.49868968706644057,0.49560659781100663,0.5033143209495915,0.5051641745028519,0.4931401264066595,0.49992292276861416,0.5113303530137198,0.5026977030985047,0.5002312316941575,0.5042392477262216,0.48759056574687837,0.5002312316941575,0.5113303530137198
258,0.49745645136426697,0.5070140280561122,0.4934484353322029,0.500539540619701,0.5048558655773084,0.4808077693849237,0.5042392477262216,0.5051641745028519,0.5023893941729614,0.5026977030985047,0.49714814243872363,0.48913211037459536,0.5094804994604594,0.5014644673963311,0.4997027021075117,0.5094804994604594
259,0.49560659781100663,0.506089101279482,0.49529828888546323,0.5023893941729614,0.49375674425774624,0.5224294743332819,0.49653152458763683,0.506089101279482,0.5036226298751348,0.4934484353322029,0.5063974102050255,0.5014644673963311,0.500539540619701,0.503006012024048,0.501904908718536,0.5224294743332819
260,0.49745645136426697,0.5042392477262216,0.5045475566517651,0.4912902728533991,0.49683983351318023,0.5057807923539387,0.48666563897024817,0.48944041930013876,0.5104054262370895,0.48851549252350857,0.49714814243872363,0.49961461384307077,0.5110220440881763,0.5079389548327424,0.49935034904974784,0.5110220440881763
261,0.49961461384307077,0.4928318174811161,0.5104054262370895,0.5033143209495915,0.49961461384307077,0.4925235085555727,0.5085555726838292,0.5014644673963311,0.49529828888546323,0.503006012024048,0.5042392477262216,0.49437336210883304,0.5057807923539387,0.5045475566517651,0.5011121143385673,0.5104054262370895
262,0.49930630491752737,0.5026977030985047,0.4915985817789425,0.4931401264066595,0.4912902728533991,0.5042392477262216,0.4900570371512255,0.4909819639278557,0.5042392477262216,0.5008478495452443,0.5008478495452443,0.49529828888546323,0.4928318174811161,0.4928318174811161,0.4964434363231959,0.5042392477262216
263,0.5039309388006783,0.4909819639278557,0.5122552797903499,0.5002312316941575,0.5039309388006783,0.49498997995991983,0.5141051333436103,0.4928318174811161,0.4928318174811161,0.49868968706644057,0.5067057191305688,0.49745645136426697,0.5057807923539387,0.5033143209495915,0.5012882908674492,0.5141051333436103
264,0.5017727763218746,0.49560659781100663,0.5063974102050255,0.49745645136426697,0.49375674425774624,0.5026977030985047,0.5057807923539387,0.49807306921535377,0.5073223369816556,0.5045475566517651,0.49961461384307077,0.5014644673963311,0.506089101279482,0.5048558655773084,0.5018168204540949,0.5073223369816556
265,0.49745645136426697,0.5073223369816556,0.49899799599198397,0.4931401264066595,0.49745645136426697,0.516263295822414,0.5045475566517651,0.4931401264066595,0.5097888083860028,0.5088638816093726,0.49406505318328964,0.49776476028981037,0.5054724834283952,0.5036226298751348,0.5019929969829771,0.516263295822414
266,0.5073223369816556,0.5033143209495915,0.49653152458763683,0.49868968706644057,0.5023893941729614,0.5042392477262216,0.49683983351318023,0.49714814243872363,0.49807306921535377,0.5002312316941575,0.49838137814089717,0.49961461384307077,0.4922151996300293,0.5008478495452443,0.4997027021075118,0.5073223369816556
267,0.49868968706644057,0.49899799599198397,0.49406505318328964,0.49437336210883304,0.4919068907044859,0.49930630491752737,0.5104054262370895,0.5057807923539387,0.49683983351318023,0.5094804994604594,0.5051641745028519,0.5057807923539387,0.49776476028981037,0.4934484353322029,0.5001431434297167,0.5104054262370895
268,0.5070140280561122,0.5020810852474179,0.4906736550023123,0.4934484353322029,0.4928318174811161,0.506089101279482,0.4906736550023123,0.4928318174811161,0.5045475566517651,0.5011561584707878,0.49745645136426697,0.4906736550023123,0.5002312316941575,0.5051641745028519,0.49820520161201515,0.5070140280561122
269,0.5023893941729614,0.49930630491752737,0.48913211037459536,0.49437336210883304,0.4912902728533991,0.5014644673963311,0.5082472637582858,0.49807306921535377,0.5023893941729614,0.513796824418067,0.49591490673655003,0.5057807923539387,0.5036226298751348,0.5085555726838292,0.5010240260741263,0.513796824418067
270,0.5023893941729614,0.5036226298751348,0.49406505318328964,0.49807306921535377,0.5054724834283952,0.49468167103437644,0.4909819639278557,0.5067057191305688,0.5097888083860028,0.4897487282256821,0.5020810852474179,0.49406505318328964,0.503006012024048,0.4925235085555727,0.499086084256425,0.5097888083860028
271,0.4928318174811161,0.4931401264066595,0.5036226298751348,0.49591490673655003,0.49838137814089717,0.5039309388006783,0.49776476028981037,0.4919068907044859,0.49468167103437644,0.5097888083860028,0.49807306921535377,0.48820718359796517,0.49930630491752737,0.49745645136426697,0.4975004954964875,0.5097888083860028
272,0.4922151996300293,0.5054724834283952,0.5104054262370895,0.5051641745028519,0.507630645907199,0.5033143209495915,0.5082472637582858,0.5036226298751348,0.4897487282256821,0.5073223369816556,0.5042392477262216,0.4919068907044859,0.49375674425774624,0.49622321566209343,0.50137637913189,0.5104054262370895
273,0.5063974102050255,0.5020810852474179,0.506089101279482,0.49899799599198397,0.5002312316941575,0.4931401264066595,0.49868968706644057,0.5045475566517651,0.5002312316941575,0.5042392477262216,0.5042392477262216,0.4900570371512255,0.5063974102050255,0.5026977030985047,0.5012882908674492,0.5063974102050255
274,0.49776476028981037,0.49868968706644057,0.500539540619701,0.49591490673655003,0.49529828888546323,0.5070140280561122,0.4928318174811161,0.49745645136426697,0.49653152458763683,0.49745645136426697,0.49437336210883304,0.506089101279482,0.4925235085555727,0.49992292276861416,0.4980290250831333,0.5070140280561122
275,0.49560659781100663,0.5057807923539387,0.5039309388006783,0.49622321566209343,0.49560659781100663,0.509172190534916,0.5011561584707878,0.4934484353322029,0.5085555726838292,0.5045475566517651,0.5008478495452443,0.49529828888546323,0.48666563897024817,0.4915985817789425,0.4991741725208659,0.509172190534916
276,0.5079389548327424,0.49930630491752737,0.49961461384307077,0.5048558655773084,0.5036226298751348,0.4934484353322029,0.49468167103437644,0.5054724834283952,0.4919068907044859,0.507630645907199,0.5026977030985047,0.49961461384307077,0.49992292276861416,0.5073223369816556,0.5012882908674492,0.5079389548327424
277,0.506089101279482,0.5008478495452443,0.4934484353322029,0.509172190534916,0.49868968706644057,0.49745645136426697,0.5097888083860028,0.5100971173115462,0.5122552797903499,0.49714814243872363,0.4934484353322029,0.5045475566517651,0.5088638816093726,0.510713735162633,0.5037547622717964,0.5122552797903499
278,0.5002312316941575,0.49776476028981037,0.49375674425774624,0.49838137814089717,0.4915985817789425,0.48450747649144443,0.500539540619701,0.49529828888546323,0.4909819639278557,0.5128718976414367,0.5017727763218746,0.49560659781100663,0.4928318174811161,0.48913211037459536,0.4960910832654319,0.5128718976414367
279,0.5067057191305688,0.49468167103437644,0.5039309388006783,0.49868968706644057,0.4925235085555727,0.49375674425774624,0.5085555726838292,0.5082472637582858,0.4931401264066595,0.5082472637582858,0.49714814243872363,0.5094804994604594,0.5082472637582858,0.5045475566517651,0.501992996982977,0.5094804994604594
280,0.5045475566517651,0.500539540619701,0.5036226298751348,0.49838137814089717,0.5045475566517651,0.5039309388006783,0.49899799599198397,0.49375674425774624,0.507630645907199,0.49437336210883304,0.49683983351318023,0.5110220440881763,0.49807306921535377,0.5079389548327424,0.501728732189654,0.5110220440881763
281,0.49807306921535377,0.5017727763218746,0.4922151996300293,0.5054724834283952,0.49807306921535377,0.49714814243872363,0.48543240326807463,0.5153383690457839,0.5122552797903499,0.48543240326807463,0.5045475566517651,0.49714814243872363,0.503006012024048,0.4912902728533991,0.4990860842564249,0.5153383690457839
282,0.49776476028981037,0.49868968706644057,0.5017727763218746,0.5014644673963311,0.5039309388006783,0.5156466779713272,0.4860490211191614,0.5079389548327424,0.49776476028981037,0.49498997995991983,0.503006012024048,0.5023893941729614,0.4931401264066595,0.49622321566209343,0.5000550551652756,0.5156466779713272
283,0.5079389548327424,0.49838137814089717,0.5082472637582858,0.49930630491752737,0.49992292276861416,0.49622321566209343,0.506089101279482,0.49776476028981037,0.4919068907044859,0.5051641745028519,0.5014644673963311,0.5039309388006783,0.49591490673655003,0.5045475566517651,0.5012002026030082,0.5082472637582858
284,0.500539540619701,0.49406505318328964,0.49961461384307077,0.500539540619701,0.5011561584707878,0.49375674425774624,0.48265762293818404,0.5014644673963311,0.4906736550023123,0.4903653460767689,0.4909819639278557,0.4928318174811161,0.4922151996300293,0.5033143209495915,0.49529828888546323,0.5033143209495915
285,0.507630645907199,0.4925235085555727,0.5042392477262216,0.5070140280561122,0.5057807923539387,0.513796824418067,0.5039309388006783,0.5042392477262216,0.5100971173115462,0.503006012024048,0.503006012024048,0.500539540619701,0.49622321566209343,0.5017727763218746,0.5038428505362373,0.513796824418067
286,0.49591490673655003,0.5033143209495915,0.49498997995991983,0.510713735162633,0.5063974102050255,0.49498997995991983,0.5023893941729614,0.5026977030985047,0.49714814243872363,0.49622321566209343,0.5079389548327424,0.49622321566209343,0.5088638816093726,0.5051641745028519,0.501640643925213,0.510713735162633
